ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,10);
aa;aaaa;0.572;0.733;aa;0.0185;aa;aaaaaaaa;0.622;0.109;0.68;0.46;aaaaaa;0.319;0.598;0.402;0.196;aaaa;0.824;0.909;aa;aaaa;0.808;0.518;0.598;aaaaaaaaa;a;
a;aaa;0.0155;0.359;aa;0.673;aa;aaa;0.333;0.472;0.483;0.454;aaa;0.985;0.804;0.142;0.361;a;0.0794;0.962;a;aaaaaaa;0.772;0.281;0.303;aaa;aaaaaaaaaa;
a;aaa;0.595;0.538;a;0.135;a;aaa;0.255;0.177;0.626;0.635;aaaaaaa;0.00793;0.233;0.00405;0.032;aaa;0.916;0.114;aaaaaaaa;aaaaaaaa;0.901;0.849;0.374;aaaaa;aaaaaa;
a;a;0.637;0.87;a;0.0761;aa;aaa;0.911;0.0482;0.373;0.293;a;0.929;0.235;0.619;0.861;aaa;0.134;0.381;aa;aaaaaaaa;0.927;0.291;0.856;aaaaaa;aaaaaaaaaa;
a;a;0.286;0.554;aa;0.886;a;aaaaaaaa;0.48;0.153;0.292;0.406;aa;0.282;0.546;0.969;0.674;aaaaa;0.681;0.794;aaaaaaa;aa;0.654;0.491;0.017;aa;aaaaa;
aa;aaaa;0.297;0.333;aa;0.0353;a;aa;0.239;0.509;0.109;0.746;a;0.328;0.0256;0.161;0.711;aaaa;0.547;0.981;aaaaa;a;0.588;0.526;0.0273;a;aaaaaaaaa;
aa;aa;0.985;0.914;a;0.717;aa;aaaaaa;0.314;0.0604;0.78;0.277;aaaaa;0.48;0.969;0.0816;0.291;aaaaa;0.219;0.343;aaaa;aaaaaaaa;0.0657;0.9;0.912;aaaaaaaa;aaaaa;
aa;a;0.683;0.514;aa;0.485;a;aaa;0.296;0.812;0.545;0.136;a;0.709;0.66;0.428;0.917;aaa;0.384;0.259;aaaaa;a;0.0447;0.849;0.306;aaaaaaaa;aaa;
a;aaa;0.381;0.371;a;0.247;a;aaaaaaa;0.19;0.455;0.841;0.00017;aaaaaa;0.311;0.387;0.154;0.0998;aa;0.833;0.0593;aaaa;aaaaaa;0.381;0.122;0.431;a;aa;
a;aa;0.328;0.875;aa;0.00707;aa;aaaaaaaaaa;0.0415;0.0629;0.724;0.249;aa;0.0695;0.824;0.997;0.722;aaaaa;0.904;0.235;aaaaaaa;aaaaa;0.904;0.733;0.0204;aaaaa;aaaaaaaaa;
aa;aa;0.187;0.203;aa;0.675;aa;aa;0.0723;0.249;0.243;0.639;aaaaaaa;0.201;0.993;0.213;0.358;aaa;0.857;0.794;aa;aaaaa;0.462;0.237;0.383;aa;aaaaaaaa;
aa;aaaa;0.715;0.508;aa;0.234;aa;aaaaaa;0.816;0.455;0.446;0.83;aa;0.475;0.249;0.282;0.276;aa;0.592;0.373;aaaaaa;aaaaaaa;0.786;0.503;0.849;aaaaaaaaa;aaaaaa;
aa;aaa;0.996;0.615;aa;0.469;aa;aaa;0.695;0.331;0.193;0.548;aaaa;0.937;0.0329;0.596;0.214;a;0.0601;0.489;aaa;aaa;0.23;0.476;0.981;aaaaa;aaaaa;
a;aaa;0.474;0.833;a;0.518;a;aa;0.0816;0.744;0.674;0.435;aaaaaaa;0.595;0.271;0.36;0.533;aaaa;0.555;0.738;aaaaaaa;aaaaaaaa;0.446;0.547;0.425;aa;a;
aa;aa;0.774;0.288;aa;0.295;a;aaaaaaa;0.954;0.442;0.226;0.355;aa;0.69;0.00212;0.664;0.0729;aaaaaaa;0.621;0.155;aaaaaaaa;aaaaaaa;0.344;0.509;0.796;aa;aaaaaa;
a;aaaa;0.539;0.93;a;0.896;a;aaaaaaa;0.507;0.32;0.0197;0.785;aaa;0.854;0.179;0.935;0.133;aa;0.634;0.296;a;aa;0.484;0.858;0.221;aaaaaaaaa;aaa;
a;aa;0.329;0.0709;a;0.599;aa;aaaaaaaa;0.453;0.138;0.88;0.119;aaaaaa;0.268;0.0802;0.0213;0.328;a;0.523;0.0352;aaaaaaa;aaa;0.397;0.914;0.486;aaaa;aaaa;
aa;a;0.702;0.456;a;0.891;a;aaaa;0.0173;0.0375;0.316;0.906;aaa;0.18;0.967;0.982;0.591;aaaaaa;0.828;0.919;aaaa;aaaaaaa;0.607;0.275;0.674;aa;aaaaaaaa;
aa;aaaa;0.755;0.512;a;0.955;a;aaaaaaa;0.528;0.205;0.227;0.178;a;0.867;0.786;0.619;0.0484;aa;0.774;0.356;aa;aa;0.678;0.263;0.229;aaaaaaa;aaaaaa;
a;aaaa;0.894;0.629;aa;0.742;aa;aaaaaa;0.29;0.184;0.296;0.834;aaaa;0.287;0.567;0.14;0.91;aaaaaa;0.0719;0.105;aaa;aaa;0.564;0.446;0.93;aaaaaa;a;
a;aaaa;0.904;0.572;a;0.284;a;aa;0.136;0.143;0.78;0.579;aaaa;0.0998;0.989;0.297;0.263;aaaaaaa;0.574;0.767;aa;aaa;0.113;0.544;0.605;aaaa;aaa;
aa;aaaa;0.112;0.421;aa;0.584;aa;aaaaa;0.824;0.801;0.515;0.223;aa;0.775;0.32;0.63;0.19;aaa;0.628;0.192;aaaa;aaaaaaaa;0.14;0.513;0.095;aaaaaaaa;aaaaaaaaa;
a;aa;0.0878;0.157;a;0.51;a;aaaaa;0.0511;0.363;0.831;0.927;a;0.404;0.418;0.661;0.329;a;0.251;0.742;aa;aa;0.22;0.0267;0.0386;aaaa;aaaa;
aa;aaa;0.198;0.681;a;0.248;a;aaaaaaaaaa;0.551;0.937;0.294;0.741;aaaaa;0.175;0.445;0.234;0.225;aaaaa;0.677;0.867;aaaaa;aaaa;0.551;0.518;0.896;aaaaaaa;aaaaaaa;
aa;aaa;0.626;0.683;a;0.168;aa;aaaaaaaaa;0.44;0.773;0.419;0.843;aa;0.272;0.168;0.201;0.882;aaa;0.735;0.59;aaaa;aaaaaaaa;0.477;0.833;0.283;aa;aaaaaaaaaa;
aa;a;0.773;0.115;a;0.577;a;aaaaaaaaa;0.924;0.844;0.0697;0.877;a;0.774;0.248;0.439;0.471;aaaaaa;0.655;0.18;aaa;aaa;0.681;0.783;0.395;aa;aaaa;
aa;aaa;0.264;0.827;a;0.0838;a;aaaaaa;0.368;0.234;0.913;0.78;aa;0.604;0.103;0.915;0.716;aa;0.38;0.17;a;aaaaa;0.597;0.491;0.201;aaaa;aaaaaaa;
aa;aaaa;0.834;0.46;aa;0.732;aa;aaaa;0.763;0.918;0.543;0.0828;aaaa;0.325;0.567;0.508;0.974;aaaaaaa;0.968;0.516;a;aaaaa;0.235;0.56;0.181;aaa;aaaaa;
a;a;0.942;0.309;aa;0.257;aa;aaa;0.278;0.327;0.302;0.356;a;0.502;0.497;0.117;0.73;aaaaaa;0.112;0.179;aa;aaaaaaaa;0.721;0.648;0.572;aaaaaaa;aaaaaaaa;
a;a;0.91;0.473;a;0.398;aa;aaa;0.626;0.871;0.273;0.0865;aaaaaa;0.446;0.784;0.715;0.55;aaaaaa;0.282;0.076;aaaaaaa;aaa;0.0224;0.174;0.0327;aa;aaaa;
aa;aaaa;0.241;0.165;a;0.873;aa;aa;0.228;0.0027;0.454;0.849;aaaaaa;0.0784;0.479;0.293;0.0393;aaaa;0.686;0.572;a;aaaaaaaa;0.804;0.872;0.981;aaaaaa;aa;
aa;a;0.219;0.732;aa;0.0377;a;aaaaaaaa;0.708;0.268;0.859;0.713;aaa;0.808;0.116;0.845;0.732;aaaaaaa;0.929;0.988;aaaaaaaa;aaaaaa;0.161;0.357;0.0637;aaa;aa;
aa;a;0.802;0.833;aa;0.381;aa;aaaaaaaaaa;0.0136;0.645;0.206;0.181;aa;0.315;0.271;0.197;0.56;aa;0.923;0.449;aaaaaa;aaaaa;0.521;0.0474;0.748;aaaaaaaaa;aaaaaaa;
aa;aa;0.526;0.746;a;0.723;a;aaaaaaaaa;0.532;0.495;0.539;0.88;aaaaaaa;0.00273;0.89;0.348;0.116;aaaa;0.582;0.744;aaaaa;aa;0.38;0.0158;0.392;aaa;a;
a;aa;0.0738;0.594;a;0.632;a;aaaaaaaaa;0.449;0.52;0.752;0.793;aaaaaaa;0.0102;0.602;0.0849;0.21;aa;0.291;0.205;aaaaa;a;0.225;0.733;0.166;a;aaaaaaaaa;
a;a;0.689;0.324;a;0.203;aa;aa;0.618;0.439;0.0693;0.961;aaa;0.911;0.991;0.308;0.134;a;0.791;0.875;aaaaaa;aaaaaaa;0.375;0.803;0.478;aaaaa;aaa;
a;aa;0.195;0.0263;a;0.715;aa;aaaaaaaaa;0.303;0.966;0.736;0.985;aa;0.594;0.617;0.727;0.251;aaaa;0.426;0.408;aaaaa;aaa;0.963;0.241;0.642;aaaaaaaaa;aaaaaaaaaa;
a;a;0.587;0.0231;aa;0.205;aa;aaaaaa;0.975;0.429;0.859;0.547;aaaaa;0.565;0.472;0.23;0.334;aaaa;0.538;0.937;aaaaa;aaaaaa;0.436;0.274;0.596;aaaaaaaa;aaaaaaaa;
a;a;0.463;0.217;a;0.926;aa;a;0.276;0.59;0.935;0.51;aaa;0.398;0.332;0.553;0.749;aaaaaa;0.13;0.771;aa;aaaaaaaa;0.648;0.00438;0.61;aaaa;aaa;
aa;aa;0.228;0.681;a;0.547;aa;aaaa;0.435;0.171;0.975;0.207;aaaaaa;0.679;0.397;0.427;0.911;aaaaaaa;0.0805;0.493;aaaaa;aaaaa;0.494;0.112;0.945;aaaaaaa;aaaaaaaa;
aa;a;0.187;0.978;aa;0.939;aa;a;0.169;0.488;0.582;0.741;aaaa;0.917;0.379;0.641;0.0715;aa;0.958;0.852;aaaaaa;aaaaaa;0.854;0.397;0.0881;aa;aaaaaaaaa;
a;aa;0.757;0.72;aa;0.174;a;aaaaaaaaaa;0.409;0.29;0.718;0.712;aaa;0.498;0.413;0.731;0.948;aaaaa;0.331;0.802;a;a;0.521;0.591;0.498;aaaaaaaa;aaaaa;
aa;aaa;0.267;0.404;a;0.881;a;aaaaa;0.198;0.267;0.231;0.43;aaaaaaa;0.704;0.363;0.871;0.215;aaaa;0.643;0.533;aaaa;a;0.986;0.253;0.985;aaaaaaaaa;aaaaaaaaa;
aa;a;0.0554;0.527;aa;0.9;aa;aaaaaaa;0.482;0.0565;0.972;0.399;aa;0.836;0.842;0.253;0.245;aaaa;0.276;0.782;aaa;aaaaaaaa;0.777;0.441;0.682;aaa;aaaaaa;
aa;aaaa;0.0791;0.89;aa;0.332;a;aaaaaaaa;0.409;0.013;0.67;0.926;aaa;0.859;0.127;0.167;0.775;a;0.511;0.521;aaaaaa;aaaaaaaa;0.908;0.0577;0.263;aaaaa;aaaaa;
aa;aaaa;0.343;0.00171;aa;0.515;a;aaaa;0.666;0.118;0.856;0.678;aaaa;0.283;0.845;0.798;0.775;aaaa;0.498;0.38;aaaaaa;aa;0.357;0.261;0.327;aa;aaa;
aa;aaa;0.664;0.533;a;0.445;a;aaaaaaa;0.0565;0.179;0.489;0.655;a;0.988;0.469;0.578;0.812;aaaaaaa;0.457;0.188;aaaaa;aa;0.252;0.965;0.152;aaaaa;aaaaaaaaa;
a;aaaa;0.143;0.231;a;0.88;a;aaaaaaaaaa;0.878;0.0252;0.775;0.00134;aaaa;0.703;0.416;0.572;0.225;a;0.601;0.582;aaaaaaa;aaaaaa;0.772;0.936;0.225;aaaaaaa;a;
aa;a;0.285;0.867;aa;0.332;aa;aaaaaaaaa;0.781;0.955;0.332;0.794;aaaaaa;0.155;0.571;0.512;0.802;aaaaa;0.0245;0.876;aaaaaaa;aaaaaa;0.928;0.861;0.31;aa;aaaaaaa;
a;a;0.592;0.37;a;0.81;a;aaaaaa;0.458;0.851;0.241;0.908;aaaaa;0.091;0.298;0.851;0.789;aa;0.314;0.858;aaaaaaaa;a;0.568;0.374;0.251;aaaaaaaaa;aaa;
a;aaa;0.734;0.509;a;0.18;aa;aaaa;0.647;0.472;0.467;0.449;aaaaaaa;0.518;0.975;0.367;0.601;aaaaaaa;0.641;0.994;aaa;aaa;0.882;0.362;0.456;aaaa;aaaa;
a;a;0.931;0.53;a;0.482;aa;aaaaaaaa;0.539;0.368;0.527;0.563;aaaa;0.911;0.92;0.933;0.446;a;0.0861;0.374;aa;aa;0.204;0.297;0.407;aaaaaaaa;aaaaaaaaaa;
a;aa;0.775;0.166;a;0.302;a;aaaaaaaaa;0.833;0.326;0.446;0.251;aaaaa;0.684;0.978;0.43;0.0822;aaaaaa;0.793;0.68;aa;aaaaaaa;0.165;0.287;0.253;a;aaaaaaaaaa;
aa;aa;0.613;0.557;aa;0.917;aa;aaaaaaaaaa;0.499;0.505;0.103;0.0731;a;0.179;0.661;0.723;0.517;aaaaa;0.393;0.653;aaaaaaaa;aaaaaa;0.536;0.272;0.954;aaaa;aaaaa;
a;aaaa;0.0311;0.319;a;0.43;aa;aaa;0.0839;0.757;0.813;0.000942;aaaaaa;0.0816;0.183;0.389;0.919;aaaaa;0.943;0.611;aaaaaaa;a;0.367;0.627;0.996;aaaaa;aaaaaaaaa;
aa;aa;0.561;0.536;a;0.95;aa;aa;0.89;0.00264;0.374;0.582;aa;0.691;0.338;0.174;0.506;aaaaaa;0.348;0.475;aaaaaa;aaa;0.939;0.644;0.848;aaaaaaa;aaa;
a;aaa;0.455;0.328;aa;0.549;a;aaaaaaaaaa;0.322;0.377;0.811;0.473;aaaa;0.251;0.689;0.233;0.249;aaaaaa;0.98;0.805;aaa;aaaaa;0.502;0.0144;0.264;aaaa;aaaaaaaaaa;
a;aaaa;0.157;0.172;a;0.116;a;aa;0.24;0.301;0.765;0.855;aaaaaaa;0.567;0.279;0.836;0.196;aaaaaaa;0.501;0.35;aa;aaaaaaaa;0.45;0.182;0.7;aaaaaaaaa;aa;
aa;aaaa;0.409;0.368;a;0.962;a;aaaaaaaa;0.143;0.0853;0.114;0.01;aaaaa;0.953;0.862;0.476;0.457;aa;0.508;0.986;aaaaaa;aaa;0.502;0.612;0.169;aaaaaaaa;aaaaaaaaa;
a;aaa;0.827;0.254;a;0.982;aa;aaaaaaaaa;0.0391;0.838;0.398;0.549;aaaa;0.638;0.594;0.187;0.00905;a;0.0947;0.794;aaaaaaa;a;0.831;0.372;0.197;aaa;aaaaaaaa;
a;aaaa;0.0791;0.242;a;0.396;a;aaaaaaaa;0.39;0.923;0.871;0.701;aaaaa;0.46;0.786;0.599;0.0724;aaaa;0.69;0.906;aaaaa;aaaaa;0.838;0.342;0.562;aaaaaa;aaaaa;
aa;aa;0.186;0.849;a;0.489;a;aaaa;0.158;0.566;0.266;0.813;aa;0.438;0.562;0.688;0.496;a;0.359;0.848;aaaaaaaa;aaaaa;0.623;0.532;0.701;aaaaaaaa;aaaaa;
a;aaaa;0.546;0.198;a;0.836;aa;aaaa;0.483;0.0959;0.315;0.576;aaaaaa;0.426;0.447;0.775;0.829;aa;0.536;0.838;aaaaaa;aaaaaaa;0.301;0.298;0.704;aaaaaaaa;aaaaaaaa;
a;aaaa;0.754;0.974;aa;0.845;aa;aaaaaaaaaa;0.926;0.222;0.124;0.963;aaaaa;0.493;0.949;0.0909;0.505;aaaa;0.142;0.704;a;aaaaaa;0.496;0.194;0.875;aaaaaaa;aaaaaaaaaa;
aa;aaaa;0.288;0.543;aa;0.948;a;aaaaaaa;0.79;0.0448;0.833;0.473;aaa;0.587;0.75;0.00182;0.63;aaaaaa;0.771;0.728;aaaa;aaaa;0.279;0.448;0.947;aaaaaaaaa;aa;
a;aaaa;0.696;0.534;aa;0.989;a;aaaaaaaaaa;0.131;0.771;0.931;0.942;aaaaa;0.129;0.522;0.533;0.373;aaaaa;0.124;0.0827;aaaaaa;aaaaaaaa;0.63;0.991;0.65;aaaa;aaaaaaaaaa;
a;a;0.851;0.142;a;0.965;aa;aaaa;0.638;0.866;0.633;0.136;aaaaaa;0.42;0.612;0.526;0.553;aaa;0.649;0.92;aa;aaa;0.284;0.731;0.277;aaaaaa;aaaa;
a;aa;0.877;0.206;a;0.853;a;aaaaaaa;0.754;0.726;0.303;0.54;aaaa;0.56;0.684;0.429;0.844;aaa;0.07;0.458;aaaaaaaa;aa;0.311;0.304;0.63;aaaaaa;aaa;
aa;aaa;0.272;0.802;a;0.982;aa;aaaaaaaaa;0.883;0.866;0.622;0.243;a;0.575;0.282;0.313;0.671;aa;0.629;0.206;a;aaaaaaa;0.547;0.221;0.354;aaaaa;aaaaaaaaa;
aa;aa;0.261;0.523;a;0.605;a;aaaaaaaaaa;0.717;0.414;0.896;0.919;aaaaaa;0.571;0.27;0.0769;0.713;aaaaaaa;0.177;0.351;aa;a;0.747;0.362;0.028;aaa;aa;
a;a;0.857;0.949;aa;0.247;a;aaaaaaaa;0.852;0.551;0.743;0.512;aaaaaaa;0.769;0.0503;0.766;0.919;aaaaaa;0.806;0.0646;aaaaaaa;a;0.274;0.0757;0.9;aaaaaa;aaaaa;
aa;a;0.53;0.338;aa;0.641;aa;aaaaaaaaa;0.911;0.386;0.442;0.908;aaaa;0.251;0.0377;0.287;0.836;a;0.979;0.972;aaa;a;0.864;0.0338;0.286;aaaaaaaa;a;
a;aaa;0.407;0.833;aa;0.378;a;aaaa;0.847;0.204;0.0297;0.871;a;0.848;0.145;0.827;0.14;aaa;0.8;0.845;aaaaa;aaaaa;0.868;0.935;0.369;aaaa;aaa;
a;aa;0.494;0.672;aa;0.769;aa;aaaaaa;0.0682;0.441;0.655;0.365;aa;0.262;0.736;0.795;0.748;aa;0.686;0.853;a;aaaaaaa;0.344;0.815;0.138;aaaaaaaaa;aaaa;
aa;a;0.264;0.0332;a;0.302;a;aa;0.179;0.0741;0.975;0.148;aa;0.0418;0.238;0.562;0.533;aaa;0.0291;0.39;aaa;aaaaa;0.882;0.324;0.876;a;aaaaaa;
a;aaaa;0.0258;0.885;aa;0.00874;aa;aaa;0.814;0.715;0.729;0.0995;aaaaa;0.994;0.698;0.346;0.47;aaa;0.642;0.0119;aa;aaaaa;0.458;0.539;0.459;aaaaaaaaa;aaaa;
aa;aa;0.222;0.0374;a;0.27;aa;aa;0.52;0.378;0.713;0.00369;aaaaaaa;0.418;0.334;0.339;0.0157;aaaaa;0.146;0.867;aa;aaaaaaa;0.606;0.725;0.0306;a;aaaaaaa;
a;aaaa;0.327;0.447;a;0.275;a;aaa;0.91;0.414;0.4;0.869;aaaaa;0.117;0.921;0.0444;0.701;aaaa;0.0808;0.572;aaaaaaa;aaaaaaa;0.0607;0.379;0.934;aaaa;aaaaaaaaaa;
a;aa;0.0834;0.0286;a;0.366;a;aa;0.951;0.749;0.397;0.867;aa;0.488;0.255;0.717;0.613;a;0.872;0.0197;aaaaaa;aaaaaaa;0.117;0.559;0.686;aaa;aaaaaa;
a;aaaa;0.445;0.987;a;0.743;a;aaaaaa;0.97;0.875;0.715;0.901;aa;0.723;0.537;0.995;0.357;aaaaa;0.0807;0.536;aaaaa;aaa;0.913;0.817;0.963;aaaa;aaaa;
a;a;0.494;0.947;a;0.368;a;aaaa;0.0229;0.497;0.287;0.602;aaaaa;0.0266;0.964;0.767;0.682;a;0.356;0.621;aaaaaaa;aaaa;0.131;0.422;0.237;a;a;
aa;aa;0.616;0.109;a;0.411;aa;aaaaaaaaaa;0.638;0.803;0.553;0.501;aa;0.497;0.549;0.302;0.192;aaaaaaa;0.461;0.87;a;a;0.899;0.245;0.545;aaaaa;aaaaaaaaaa;
aa;aaa;0.801;0.575;aa;0.286;a;aaaaaaa;0.112;0.429;0.973;0.168;aaaa;0.454;0.723;0.223;0.391;aaaa;0.0429;0.839;aaaaaa;aaa;0.262;0.956;0.659;aaaaaaa;a;
a;aaaa;0.145;0.15;aa;0.315;a;aaa;0.77;0.996;0.906;0.961;aaaaa;0.282;0.583;0.658;0.205;a;0.378;0.673;aaaa;aaaa;0.47;0.314;0.0705;aaaaaaaaa;aaaaa;
a;aa;0.0263;0.227;a;0.557;a;aaaaa;0.75;0.612;0.513;0.807;aaaa;0.326;0.774;0.672;0.144;aaa;0.953;0.805;a;aaaaaaa;0.544;0.801;0.95;aaaaaa;aaaaaaaa;
aa;a;0.381;0.678;aa;0.749;aa;aaaaaaa;0.69;0.14;0.257;0.036;aaaa;0.21;0.392;0.378;0.737;aaaaaaa;0.324;0.394;aa;aaa;0.603;0.896;0.252;aaaa;aaaaaa;
aa;aa;0.218;0.356;a;0.0672;aa;aaaa;0.31;0.919;0.38;0.247;aaaaaaa;0.405;0.545;0.858;0.247;aa;0.787;0.327;aaaaa;aaaaaaa;0.735;0.964;0.582;aaaaa;aaaaaaaa;
a;aaaa;0.539;0.876;a;0.127;aa;aaaaaa;0.281;0.929;0.887;0.492;aa;0.672;0.908;0.963;0.744;aaaaa;0.0469;0.841;aaaaa;aaaa;0.784;0.518;0.178;aaaaaaaa;a;
a;aa;0.899;0.473;a;0.0908;aa;aaaaaaaaa;0.619;0.135;0.714;0.997;aaa;0.387;0.439;0.0213;0.314;aa;0.576;0.524;a;aaaaaaaa;0.488;0.361;0.366;aaaaa;a;
aa;aaa;0.072;0.701;aa;0.472;aa;aa;0.489;0.931;0.921;0.915;aaaaaa;0.594;0.051;0.294;0.503;aa;0.456;0.824;aaaaaaa;aaaaaaa;0.644;0.52;0.369;aaaaaaa;aaaa;
aa;a;0.123;0.19;a;0.359;aa;aaaaaaaaaa;0.508;0.35;0.591;0.475;aa;0.454;0.953;0.997;0.566;aaaaaaa;0.184;0.326;aaaaaaa;a;0.91;0.077;0.0642;aa;aa;
a;aa;0.858;0.962;a;0.403;a;aa;0.101;0.682;0.593;0.702;aaaaaa;0.428;0.509;0.762;0.857;aaaa;0.843;0.727;aaaaa;aaaaa;0.39;0.0874;0.443;aaa;aaaaaaaa;
a;a;0.371;0.617;aa;0.568;aa;aaaa;0.481;0.184;0.824;0.811;aaaaaaa;0.913;0.339;0.21;0.716;aaaaaa;0.789;0.729;aaaa;aaaaaaa;0.484;0.529;0.491;aaa;aaaaaa;
a;aa;0.305;0.656;a;0.55;aa;aaaaaaa;0.377;0.871;0.663;0.31;aaaa;0.274;0.671;0.935;0.416;aa;0.802;0.489;aaa;aaaaaa;0.416;0.76;0.266;aaaaaaa;aaaa;
a;a;0.967;0.399;a;0.802;a;aaaaaaaaa;0.839;0.0572;0.601;0.767;a;0.894;0.0244;0.329;0.899;aaaaaaa;0.22;0.262;aaaa;aaa;0.566;0.449;0.256;aaa;aaaaaaaaaa;
a;aa;0.623;0.949;aa;0.946;a;aa;0.341;0.805;0.778;0.0504;aaa;0.375;0.95;0.821;0.346;aaa;0.183;0.516;aaaaaaaa;aaaaa;0.332;0.197;0.0821;a;aaaaaaaaa;
aa;aa;0.738;0.63;aa;0.494;a;aaaaa;0.941;0.694;0.504;0.397;aaaaaaa;0.806;0.979;0.121;0.712;aaaaaaa;0.401;0.0471;aaaa;aaa;0.157;0.454;0.271;aaaa;aaaaaaaaaa;
aa;aaaa;0.725;0.59;aa;0.739;a;aaaaa;0.588;0.349;0.394;0.155;a;0.0358;0.443;0.859;0.992;aaa;0.138;0.794;a;aaaaaa;0.381;0.815;0.232;a;aaaaaaa;
aa;aa;0.374;0.291;aa;0.449;aa;aaaaa;0.499;0.938;0.105;0.641;aaaaaaa;0.787;0.464;0.581;0.29;aaaaaaa;0.967;0.803;a;aaaaaaaa;0.493;0.973;0.272;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;0.951;0.48;a;0.0171;aa;aaaaaaaa;0.493;0.307;0.656;0.999;a;0.0148;0.532;0.0936;0.669;a;0.468;0.253;a;aaaaaaa;0.579;0.446;0.308;aaaaaaaa;aaaaaaaa;
aa;aa;0.297;0.824;a;0.719;a;aaaaaaa;0.57;0.339;0.38;0.515;aaaaaa;0.71;0.275;0.0621;0.445;a;0.729;0.0599;aaaaaaaa;aaaaaa;0.498;0.33;0.126;aaa;aaaaaaaaaa;
aa;aaa;0.509;0.0919;a;0.0208;a;a;0.498;0.0895;0.88;0.717;aaaaa;0.566;0.231;0.154;0.171;aaaaaaa;0.421;0.13;aaaaaa;aaa;0.698;0.117;0.471;aaaaaaaaa;aaaaaa;
a;aa;0.336;0.173;a;0.952;a;aaa;0.142;0.000407;0.847;0.493;aaa;0.932;0.836;0.219;0.43;aaa;0.0439;0.235;aa;aaa;0.611;0.27;0.147;aaaaaaa;aaaaaaaaa;
aa;aaa;0.726;0.828;a;0.78;aa;aa;0.252;0.45;0.425;0.309;aaaa;0.138;0.802;0.341;0.763;aaaaaaa;0.881;0.974;aaaaaaa;aaa;0.48;0.817;0.694;aaaaaa;aaaaa;
aa;aaaa;0.789;0.836;a;0.117;aa;aaaaaaaaa;0.117;0.177;0.111;0.33;aaaaa;0.98;0.704;0.703;0.904;aa;0.987;0.44;aaa;aa;0.739;0.679;0.278;aaaaaaaaa;a;
a;aaaa;0.0331;0.0257;a;0.26;a;aaaaaaa;0.031;0.647;0.762;0.335;aaa;0.351;0.284;0.721;0.748;aaaaaa;0.0782;0.844;aaaaa;a;0.56;0.211;0.0505;aaa;aaaaaaaaa;
a;aa;0.652;0.0686;a;0.107;aa;aaaa;0.171;0.986;0.807;0.882;aaaaaa;0.132;0.378;0.291;0.783;aaaa;0.345;0.642;aaaa;aaaaaaaa;0.893;0.38;0.102;aaaaaaaa;aaaaaaaaa;
a;aaa;0.0505;0.816;aa;0.51;a;aaaaaaa;0.251;0.262;0.716;0.951;aaa;0.84;0.962;0.0439;0.883;a;0.505;0.0151;a;aaa;0.969;0.467;0.832;aaaaaaaa;aaaa;
aa;aaaa;0.042;0.356;aa;0.844;a;aaaaaaaaaa;0.183;0.641;0.654;0.848;a;0.305;0.187;0.413;0.543;aaaaaa;0.958;0.251;a;a;0.615;0.793;0.884;aaaaaaaaa;aaaaaaaa;
aa;aaa;0.877;0.477;aa;0.047;aa;aaaaaaaaaa;0.317;0.122;0.819;0.296;aaaaaa;0.649;0.684;0.771;0.766;aaa;0.571;0.633;aaa;aa;0.314;0.665;0.382;aa;aaaaaaaa;
a;a;0.759;0.156;aa;0.593;a;aaaaaaa;0.695;0.0804;0.754;0.244;aaaaa;0.359;0.0839;0.907;0.604;aaaaa;0.974;0.788;aaaaaaaa;aa;0.885;0.915;0.879;aaaaa;aaa;
a;aaa;0.134;0.042;aa;0.082;aa;aaaaaaaa;0.398;0.75;0.0606;0.479;aaa;0.234;0.81;0.857;0.778;aaaa;0.964;0.491;a;aaaaaaaa;0.808;0.557;0.193;aaaaaa;aaaa;
aa;aaaa;0.9;0.45;a;0.145;aa;aaaa;0.364;0.179;0.465;0.528;aaaa;0.633;0.19;0.679;0.428;aaaaa;0.0303;0.765;a;aaaaaa;0.754;0.391;0.804;aaa;a;
aa;aaaa;0.953;0.789;aa;0.083;aa;aaaaaa;0.106;0.163;0.606;0.0223;aa;0.048;0.0732;0.0395;0.251;aa;0.0832;0.214;aaa;a;0.827;0.831;0.587;a;aaaaaaa;
aa;a;0.425;0.157;aa;0.0623;aa;aaaaa;0.796;0.592;0.923;0.0101;aaaaa;0.606;0.329;0.973;0.0446;aa;0.481;0.923;a;aaa;0.307;0.985;0.594;aaaaa;aa;
aa;aa;0.983;0.942;aa;0.863;aa;aaa;0.642;0.515;0.0315;0.257;aaaaaaa;0.307;0.131;0.472;0.445;aa;0.0754;0.118;a;aaa;0.86;0.583;0.788;aaaaaaaa;aaaa;
