ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(string,3);ATT21(string,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,3);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,7);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,7);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,2);ATT71(string,4);ATT72(string,6);ATT73(string,8);ATT74(string,9);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,4);ATT83(string,7);ATT84(float,1);ATT85(string,1);ATT86(string,10);
0.854;a;0.76;a;0.541;aa;aaaaa;aaa;a;0.782;0.172;0.533;a;aaaaaaaa;0.964;0.559;0.922;aa;aaaa;0.376;a;a;aaa;a;0.826;aaaaaaa;aaaaaaa;0.138;0.419;a;0.926;aaa;aa;0.753;aaaa;0.448;aaaaa;aaaaaaa;0.938;aaa;aaaaaaaaa;a;0.848;0.762;a;0.143;0.856;0.521;aaaa;aaaaaaa;a;0.906;0.228;aa;0.0692;aa;aaaa;0.473;0.724;aaaaaaa;0.67;0.96;0.0269;aa;0.0109;aaaaa;0.472;0.65;0.121;0.0599;a;a;aaaa;aaaaaa;aaaaa;aa;0.965;0.392;aaaaaa;aaaa;aa;0.364;aaaa;aaaaaaa;0.601;a;aaa;
0.399;a;0.421;a;0.931;aa;aaaaaaaa;aaaaa;a;0.353;0.818;0.813;aaa;a;0.29;0.82;0.109;aaa;aaaaaaaa;0.306;aaa;a;aaaaaaaa;a;0.135;aaa;aaa;0.129;0.35;aa;0.0844;aaaaa;aaaaaaaa;0.533;aa;0.222;aaaaaa;aaaaa;0.674;a;aaaaaaaaaa;a;0.974;0.0228;aaaa;0.0963;0.843;0.902;aaaaaa;aaaaaa;a;0.728;0.978;aaaaa;0.0644;aaaaaa;aaa;0.554;0.651;a;0.321;0.371;0.852;aa;0.87;aa;0.113;0.0921;0.207;0.724;a;aaaa;aaaa;aa;a;a;0.649;0.145;aaaa;aaaaaaaaa;aa;0.951;aaa;aaaaaaa;0.978;a;aaaaaa;
0.981;aa;0.858;a;0.56;aa;aa;aa;a;0.613;0.137;0.634;aa;aaaaaa;0.962;0.997;0.184;aaa;a;0.298;aaa;a;aaaaaaa;aa;0.896;aaaaaaa;aa;0.847;0.386;aaaaa;0.145;aaa;aaaa;0.484;aaa;0.0731;aaaaaa;aaaaaaa;0.594;a;aaaaaaaaa;a;0.666;0.402;aaaa;0.0816;0.148;0.417;aaaa;a;a;0.542;0.791;aaaaaa;0.0988;a;a;0.944;0.855;aaaaaaaa;0.359;0.672;0.994;aaaa;0.513;aa;0.167;0.918;0.896;0.966;a;aaaa;a;aaaa;aaaaaaaa;aa;0.0227;0.359;aaa;aaaaaaaa;a;0.259;aaa;aaaaaaa;0.154;a;aaaaaaa;
0.388;aaaa;0.2;aa;0.881;a;aaaaaaa;aaaaa;a;0.452;0.859;0.569;aaaaa;aa;0.618;0.0287;0.156;a;aaaaaaaa;0.125;a;a;aaaaaaaaa;a;0.547;aa;a;0.352;0.697;aaaaaaaaaa;0.711;a;aaaaaaaa;0.0146;aaa;0.364;aaaaaaaaa;aaaaaaaa;0.906;aaa;aa;a;0.639;0.941;aaa;0.45;0.0223;0.332;aaaaa;aaaaaaa;a;0.605;0.262;a;0.248;aaaaaa;aaaa;0.145;0.363;a;0.423;0.39;0.184;a;0.99;aaa;0.946;0.562;0.327;0.691;aa;aa;aaaa;aaaaaaa;aaaa;a;0.529;0.257;aaaaaa;aaaaaaa;aaaaaaa;0.177;a;a;0.581;a;a;
0.401;aaa;0.284;aa;0.838;a;aaaa;aaaa;a;0.93;0.999;0.24;aaa;aaaaaaaaa;0.991;0.963;0.633;aa;aaaaaaaaa;0.168;aaa;a;aaa;aa;0.868;aaaaaaaaa;aa;0.982;0.171;a;0.545;aaaaa;aaa;0.705;aaaa;0.347;aa;aaaaaaa;0.0398;aaa;aaaa;a;0.44;0.839;a;0.381;0.0965;0.0364;aaaa;a;a;0.607;0.834;a;0.611;aa;aaaa;0.926;0.21;aaaaaaaa;0.872;0.806;0.238;aaaa;0.48;aaaaaa;0.505;0.0902;0.83;0.237;a;aaaa;aaaaaa;aaaaaaaa;aaa;aa;0.022;0.961;aaaa;aaaaaaa;aaaa;0.957;aaa;aaaa;0.621;a;a;
0.31;aaaa;0.714;a;0.129;a;aa;a;a;0.193;0.142;0.806;a;aaa;0.0312;0.56;0.55;aaa;a;0.678;aaa;a;aaa;aa;0.0395;aa;aaa;0.86;0.571;aaaaaaaaaa;0.977;aaaaa;aaaaaa;0.463;aaa;0.0574;aaaaa;aaaaaaaa;0.0485;aaa;aaaaaaaaa;a;0.928;0.967;aaaa;0.731;0.132;0.26;aa;aaaaa;a;0.788;0.804;aaaaaaa;0.772;aaa;aa;0.17;0.164;aaaaa;0.298;0.362;0.808;aaaaa;0.489;aaaa;0.9;0.421;0.831;0.724;a;aa;a;aaaaaa;aaaaaaaaa;aaa;0.0786;0.151;aaaaa;aaaaaaaa;aaaaa;0.0254;a;aaaaaaa;0.551;a;aaaaaaaaa;
0.884;a;0.535;aa;0.64;aa;aaaaaa;aaa;a;0.365;0.819;0.488;aa;aaaaaaaaa;0.14;0.488;0.792;aaa;aaaa;0.921;aa;a;aaaaaa;aa;0.742;aa;a;0.659;0.338;aaaa;0.561;aaa;aaaaaaaa;0.284;a;0.272;aaaaaa;aa;0.803;aaa;a;a;0.435;0.808;aaaa;0.0475;0.948;0.799;aa;aaa;a;0.62;0.189;a;0.655;aaaaaaa;a;0.494;0.0956;aaa;0.492;0.67;0.637;a;0.38;aaaaa;0.178;0.341;0.00311;0.302;a;aa;aaaaaa;aaa;aaa;a;0.727;0.604;aaaaaa;a;aaaaaa;0.793;aa;aaaaa;0.972;a;aa;
0.458;a;0.493;a;0.673;a;aa;aa;a;0.0619;0.774;0.365;a;aaaaaaaaaa;0.205;0.286;0.728;aaa;aa;0.034;aaa;a;aaaa;aa;0.0785;aaaaa;aaaaaa;0.82;0.65;aaaaaaa;0.166;aaaaaaa;a;0.074;a;0.36;aa;aaaaaaa;0.312;aaa;aaaaaaaaa;a;0.832;0.952;aaaa;0.811;0.347;0.0892;aaaaa;aaaaaa;a;0.886;0.85;aaaa;0.111;a;aa;0.232;0.783;aaaaaa;0.381;0.528;0.136;aaaa;0.15;aaa;0.28;0.978;0.889;0.365;a;a;a;aaaa;aa;aa;0.343;0.653;aaaaaa;aaaaa;aaaaaa;0.429;aa;aaaaaa;0.358;a;aaaaaaaa;
0.905;aaa;0.539;aa;0.49;a;aaaaa;aaaa;a;0.224;0.535;0.127;aaaaa;aa;0.00156;0.219;0.613;aa;aaaa;0.989;aaa;a;a;a;0.736;aaaaaaaaa;aa;0.175;0.993;aaaaaaaa;0.088;aaaaaaaa;aaaaaa;0.388;a;0.346;aaaaaa;a;0.371;aaa;aaaaaa;a;0.262;0.0294;aaaa;0.904;0.891;0.512;aaaaa;aa;a;0.834;0.0126;aaa;0.715;aaaaaa;aaa;0.886;0.629;aaaaaaaa;0.904;0.837;0.467;aaa;0.414;aaa;0.708;0.892;0.131;0.248;aa;aa;aaa;aa;aaaaa;aa;0.645;0.191;aaaaaaa;aaaaaaa;aaaaaaaa;0.448;a;a;0.703;a;aaa;
0.462;aaaaa;0.214;a;0.00234;a;aa;aaa;a;0.419;0.37;0.416;aaaaa;aaaaaaaa;0.00916;0.0106;0.841;aaa;aaaaaaaaa;0.46;aaa;a;a;aa;0.377;aaaaaaaaa;aaaa;0.0862;0.511;aaaaaa;0.879;aaaaa;aa;0.21;aaa;0.349;aaaaaaaa;aaaaaa;0.127;aa;aaaaaaaa;a;0.986;0.0638;a;0.637;0.148;0.24;aaaa;aaaa;a;0.447;0.235;aaaaaaa;0.805;aaaaaaa;a;0.884;0.53;aa;0.333;0.269;0.453;aa;0.933;aa;0.319;0.171;0.264;0.154;aa;aa;aaa;aaaaaaaa;aaa;aa;0.422;0.103;aa;aaaaaaaa;aaaaaaa;0.394;a;aaaaaaa;0.277;a;aaaaaa;
0.0404;aaa;0.707;a;0.743;aa;aaaaa;aaa;a;0.515;0.29;0.568;aaaa;aaaaaaaa;0.207;0.978;0.915;a;aaaaaaa;0.647;aa;a;aaaa;a;0.477;aaaaaaaa;aaa;0.711;0.299;aaaaaa;0.675;aaaaa;aaa;0.463;aaaa;0.661;aaaa;aa;0.286;a;aaaaaaaaa;a;0.792;0.152;aa;0.665;0.923;0.439;a;aaaaaaa;a;0.838;0.939;a;0.974;aaaaa;aaa;0.367;0.786;aaaaaaa;0.443;0.96;0.782;a;0.929;aaa;0.989;0.969;0.0738;0.159;a;aaa;aaaaa;aaaaaa;a;aa;0.321;0.478;aaaaa;aaaaaaaa;aa;0.0671;a;aaaaaa;0.0809;a;aaaaa;
0.704;aa;0.122;aa;0.451;aa;aaaaaaaaa;aa;a;0.803;0.245;0.0214;aaaa;aaaaa;0.23;0.681;0.851;a;aaaaaaaaa;0.979;aaa;a;aaaaaaa;a;0.153;aaaaaaa;a;0.038;0.605;aaaaa;0.412;a;aa;0.15;a;0.48;aaaaaaaa;aaa;0.888;aa;aaaaaa;a;0.361;0.746;aa;0.0673;0.758;0.457;aaa;aa;a;0.26;0.375;aaaa;0.348;aaaaaaa;aa;0.897;0.807;aaaaaaaaaa;0.341;0.458;0.658;aaa;0.413;a;0.846;0.0706;0.038;0.126;aa;aaaa;aaa;aa;aaaaaa;aaa;0.801;0.868;aaa;a;aaaaaaaaaa;0.283;aa;aaaaaa;0.863;a;aaaaaaaaa;
0.147;aaa;0.978;a;0.496;a;aaaaaaaa;aaa;a;0.727;0.15;0.553;aaa;aaaaaaa;0.529;0.136;0.0625;a;aaaa;0.0143;aaa;a;aaaaa;aa;0.86;aaaaaaa;aaaaa;0.763;0.886;aaaaaaaa;0.923;aaaaaaa;aaaaaa;0.0202;aa;0.464;a;aaaaaaaa;0.971;aa;aaaaaa;a;0.324;0.183;a;0.401;0.231;0.821;a;a;a;0.358;0.0646;aa;0.475;aaaaa;aa;0.743;0.0641;aaa;0.29;0.0155;0.0453;aaa;0.946;aaaaaa;0.105;0.792;0.65;0.902;aa;aaa;aaaa;aaaaa;aaa;aa;0.65;0.123;aa;aaaaaaaa;aaaaaaaaaa;0.0929;aa;aaaaaa;0.497;a;aaaaa;
0.701;aaaa;0.611;aa;0.284;aa;aaaa;aaaa;a;0.786;0.395;0.887;aaaaa;aaaaaaaa;0.747;0.508;0.0383;aaa;aaa;0.681;aa;a;aa;aa;0.325;aa;aaaaaa;0.559;0.572;aaa;0.569;aaaa;aaaaaaaa;0.909;a;0.464;aaaaaaa;aa;0.354;a;aaaa;a;0.0546;0.235;aaaa;0.353;0.928;0.46;aaaa;aaaa;a;0.853;0.492;aa;0.0221;aaaa;a;0.591;0.862;aaaaaaaa;0.443;0.142;0.162;aaaaa;0.429;aaa;0.553;0.927;0.33;0.233;aa;a;a;aaaaaaa;a;a;0.641;0.458;aaaa;a;aaaaaaaaaa;0.0258;aa;aaaaa;0.501;a;aaaaaaaaa;
0.106;a;0.8;aa;0.411;a;aaaa;a;a;0.715;0.445;0.866;aaa;aaaaaaaaaa;0.194;0.33;0.967;aa;aaaa;0.866;aa;a;aaaa;aa;0.746;a;a;0.208;0.793;aaaaaaaaaa;0.653;aaaaaaaa;aaaa;0.428;aaa;0.0616;aaaaaa;a;0.711;aa;aaa;a;0.384;0.566;aa;0.279;0.955;0.502;aaaaaa;a;a;0.565;0.399;aaa;0.216;aaaaa;aa;0.0209;0.0239;aaaaaaaaa;0.175;0.39;0.723;aaaaa;0.343;aaaaaaa;0.935;0.509;0.794;0.441;aa;aaaa;aaaaa;aaaaa;aaaa;a;0.389;0.57;aaa;aaa;aaaaaaaaaa;0.975;aa;aaaa;0.49;a;aaaaaa;
0.0892;aaa;0.353;a;0.997;aa;aaaaaaaaa;aaa;a;0.745;0.234;0.184;aaaa;aaaaaaaaa;0.033;0.232;0.0844;a;aaaaa;0.955;a;a;a;aa;0.576;aaaa;aa;0.134;0.337;aaaaaaaa;0.183;a;aaaaaa;0.0399;aa;0.845;aaaaaa;aaaaaaa;0.298;aa;aaaaaaa;a;0.657;0.543;a;0.56;0.043;0.362;aaaaa;aaaaa;a;0.395;0.678;aaaa;0.749;aaaaaaa;a;0.883;0.537;aaaaaaaaa;0.978;0.776;0.824;a;0.0477;aaaaaa;0.326;0.631;0.879;0.26;aa;aaa;aa;aaaaa;aaaaaaaaa;a;0.783;0.0833;aaaa;aaaaaaaaa;aaaaa;0.56;a;aaaa;0.994;a;aaaaaaa;
0.83;aaa;0.724;a;0.823;a;aaaaaaa;aaaa;a;0.561;0.0223;0.79;aaaaa;aaa;0.0518;0.00406;0.162;aa;aaaaaaaa;0.647;aa;a;aaaa;a;0.963;aaaaa;a;0.189;0.573;a;0.289;aaaa;aaaaaaa;0.0826;aa;0.439;aa;aaaaa;0.89;a;aaaaaaaaaa;a;0.0418;0.306;aaaa;0.786;0.0702;0.064;a;aaa;a;0.834;0.222;aaa;0.588;aaaaaaa;aa;0.597;0.522;aaaa;0.526;0.704;0.358;aaaaa;0.458;a;0.796;0.982;0.197;0.766;a;aaaa;aaaaaa;aaa;aaaaaaaaa;a;0.84;0.905;aaaaa;aaaaaaa;aaaaaaa;0.432;aaa;aa;0.354;a;aaaaaaaaa;
0.655;aa;0.231;aa;0.279;aa;aa;aaaaa;a;0.187;0.0535;0.126;aaaaa;aa;0.523;0.93;0.107;aa;a;0.317;aa;a;aaaaaaa;a;0.811;aaaaa;a;0.345;0.864;aaaa;0.115;aaaaaaa;aaaaaa;0.777;aa;0.282;aa;aaaaaa;0.348;aaa;aaaa;a;0.122;0.803;a;0.876;0.215;0.537;aaaaa;aaa;a;0.53;0.818;aaaaa;0.624;aaaaaa;aaa;0.07;0.199;aaaaaaaaa;0.536;0.396;0.427;aaaa;0.849;a;0.349;0.00873;0.686;0.571;aa;a;aaaa;aaaa;a;aaa;0.851;0.337;aaaaaaa;aaa;aaaaaa;0.51;aa;aaa;0.889;a;a;
0.979;aaaa;0.9;a;0.524;a;aaaaaaaaaa;aaa;a;0.746;0.776;0.681;aaaaa;aaaa;0.0214;0.526;0.395;aaa;aaaa;0.75;a;a;aaaaaaaaa;aa;0.405;aaaaa;aaaaaa;0.286;0.593;aa;0.591;aaaaaaa;aaaa;0.212;a;0.838;aaaaa;aaaa;0.834;a;aaaaaaaaaa;a;0.581;0.943;aaaa;0.117;0.717;0.734;aaaaa;aaaaaa;a;0.759;0.416;aaaa;0.0972;a;a;0.834;0.569;aa;0.228;0.141;0.82;aa;0.905;aa;0.987;0.771;0.651;0.27;a;aaa;aa;aaaaaaa;a;aaa;0.689;0.446;aa;aaaa;aaaa;0.627;aaa;aa;0.907;a;aaaaaaaaa;
0.459;aaaa;0.87;aa;0.812;a;aaaaaa;aaaa;a;0.54;0.78;0.905;aa;aaaaa;0.934;0.089;0.171;a;aaa;0.21;a;a;aaaaaaa;aa;0.835;aaaaa;aaa;0.479;0.375;aaaaaa;0.288;aaaaaaa;aaaaaa;0.0763;a;0.7;aaaaaaaa;a;0.947;a;aa;a;0.781;0.366;aa;0.731;0.684;0.297;aaaaaa;aaaaa;a;0.813;0.812;aaaaaa;0.547;aaaaaaa;aa;0.56;0.256;aaaaaaa;0.0888;0.295;0.35;aaaa;0.61;aaaaaaa;0.868;0.471;0.423;0.0146;a;a;aaa;aaaaa;aaaaaaa;aa;0.37;0.0316;aaaaaa;aaaaaa;aaaaaaaaaa;0.881;aa;aaaa;0.756;a;aaaaaaa;
0.972;a;0.637;a;0.721;a;a;aa;a;0.887;0.0346;0.323;aaa;aaaaaaaaa;0.452;0.568;0.547;aa;aaaaaaaa;0.575;aa;a;aaa;aa;0.453;aaa;aaa;0.516;0.695;aaaaaa;0.423;aaaaa;aaaaa;0.264;aaa;0.825;aaaaaa;aa;0.604;aa;aaa;a;0.118;0.951;aa;0.531;0.617;0.0228;aaa;aaaaaa;a;0.203;0.635;aaaaaa;0.639;aaaaaaa;aaa;0.613;0.7;aaaaaaaaa;0.418;0.904;0.633;aa;0.00964;a;0.419;0.996;0.225;0.674;a;a;aaaa;aa;aaaaaa;a;0.978;0.191;aaaaa;aaa;aaaaaaaa;0.703;aaaa;aaaa;0.753;a;aaaaaaaa;
0.0583;aaaaa;0.864;a;0.924;a;aaaaa;a;a;0.152;0.704;0.522;aaaa;aaaa;0.555;0.637;0.992;aa;aaaaaaa;0.954;aaa;a;aa;aa;0.941;aa;aaaaa;0.361;0.988;aaaaaaa;0.884;aaaaaaaa;a;0.608;aaaa;0.201;aaaaaaaaa;aaaaaaaa;0.369;a;aaa;a;0.894;0.336;aaaa;0.339;0.731;0.0502;aaaa;aaa;a;0.486;0.0888;aa;0.767;a;aaaa;0.0948;0.0652;a;0.0517;0.309;0.154;aaaaa;0.907;a;0.896;0.287;0.0666;0.509;aa;aa;aa;aaaa;aaaaaa;aaa;0.777;0.786;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.783;aaa;aaaaaaa;0.545;a;aaaaaa;
0.995;aa;0.549;a;0.106;aa;aaaaaaaaa;aaa;a;0.835;0.972;0.903;a;aaaaa;0.295;0.817;0.218;aa;aaaa;0.779;a;a;aaaaaa;aa;0.249;a;aaaa;0.344;0.761;a;0.893;aaaaa;aaaaa;0.888;aaa;0.993;aaaaaaa;aa;0.157;aa;aaaaaaaaa;a;0.836;0.393;aaaa;0.142;0.855;0.417;aaa;aaaaa;a;0.911;0.748;aaaaa;0.308;aaaaa;a;0.211;0.431;aaaaa;0.0932;0.745;0.493;a;0.16;aa;0.762;0.717;0.204;0.98;aa;aa;aaaa;aaaaa;aaaaaaaaa;aaa;0.733;0.283;aaaaa;aaaaaaaa;aaaaaa;0.12;aa;aaa;0.127;a;aaaaaaaa;
0.242;aaaaa;0.123;a;0.578;a;aaaaaaaaaa;aaa;a;0.659;0.195;0.268;aaaa;aaaaaaaa;0.649;0.997;0.917;a;aaaaaaaaa;0.335;aaa;a;aaaaaaaaaa;a;0.596;aaa;aaaaa;0.879;0.943;aaaaaaa;0.624;aaaaa;aaaaaaa;0.695;aaaa;0.668;aaaaaaaa;aaaaaaa;0.432;aaa;aaaaaaaaa;a;0.0789;0.778;a;0.968;0.78;0.327;aaaa;aaaaa;a;0.147;0.696;aaaaa;0.891;aaaa;aa;0.298;0.541;aaaaaaaaaa;0.00673;0.0611;0.17;aa;0.987;aaaaaa;0.161;0.853;0.859;0.114;a;aaaa;aaaaaa;aaaa;aaaaaaaa;a;0.75;0.796;aaa;aaaa;aaaaaaaa;0.282;a;aaaaaa;0.29;a;aaaa;
0.0897;a;0.341;a;0.844;aa;aaaaa;aaaa;a;0.728;0.729;0.765;aaa;aa;0.467;0.346;0.0605;aaa;aaaaaa;0.13;aaa;a;aaaaa;a;0.231;aaaaaa;aaaa;0.874;0.481;aaaaa;0.229;aaaaaa;aa;0.996;aaa;0.038;a;aaa;0.586;aa;aaaaaaa;a;0.109;0.194;aa;0.463;0.73;0.513;aaaa;aaaaa;a;0.0936;0.82;aa;0.243;aaa;aaa;0.138;0.745;aaaaaaa;0.645;0.127;0.424;aaa;0.489;aaa;0.403;0.752;0.44;0.356;aa;aaa;aaaaaa;aa;aaaa;a;0.755;0.575;aaaaaaa;aaaaaa;aa;0.386;a;a;0.637;a;aaaaa;
0.316;aaa;0.283;aa;0.0404;aa;aaaa;aaa;a;0.766;0.812;0.654;aaa;aaaa;0.95;0.317;0.349;a;aa;0.88;a;a;aaaaaaaaa;a;0.879;aaaaaaaaa;aaaaa;0.43;0.0143;aaaaaa;0.69;aaaaa;a;0.52;aa;0.695;aaaaaa;aa;0.517;a;aaaaaaaaa;a;0.614;0.275;aaaa;0.167;0.642;0.908;a;aaa;a;0.893;0.963;a;0.968;aaaaaa;aaa;0.746;0.129;aaaaaa;0.991;0.84;0.275;aaa;0.849;aaa;0.616;0.66;0.302;0.688;a;aa;aa;aaaaaa;aaaa;aa;0.562;0.0116;a;aa;aaaaaaaaa;0.45;aaaa;aaaaa;0.254;a;aaaaa;
0.22;aaa;0.615;aa;0.304;a;aaaa;aa;a;0.751;0.658;0.528;aa;aa;0.817;0.837;0.571;aa;aa;0.245;aa;a;aaa;a;0.12;aaaa;aaaaaaa;0.306;0.197;aaaaa;0.298;aaaa;aaaaa;0.592;aaaa;0.787;aa;aaa;0.318;aa;aaaaaa;a;0.867;0.481;aaaa;0.297;0.0279;0.5;a;aaaa;a;0.189;0.108;a;0.933;aaaaaa;aa;0.878;0.452;aaaaaaa;0.624;0.756;0.748;aaaaaa;0.342;aa;0.408;0.865;0.628;0.317;a;aaa;aaaaaa;aaaaaaa;aaaaaa;aa;0.165;0.461;aaa;aaaaaaaa;aaaaa;0.215;a;aaa;0.847;a;aa;
0.228;aa;0.112;aa;0.54;aa;aaaaaaaaaa;aa;a;0.0193;0.477;0.717;aa;aaaaaaaaa;0.476;0.699;0.548;aaa;aaaa;0.727;aaa;a;aaaaaaaa;aa;0.979;aaaa;aaaaaaa;0.997;0.473;aa;0.263;aaaa;aaaaaa;0.436;aa;0.816;aaaaaaaaa;aa;0.831;aa;aaaaaaaaaa;a;0.466;0.291;aa;0.868;0.501;0.0808;aaa;aaaaaa;a;0.487;0.222;aaaaaa;0.259;aaaaaa;aa;0.505;0.503;aaa;0.842;0.978;0.56;aaaaa;0.565;aa;0.36;0.198;0.745;0.101;a;aaaa;aaaaa;aa;aaaaaa;aa;0.794;1;aaaaa;aaa;aaaaaaaaa;0.691;aaa;aaaaaa;0.247;a;a;
0.223;a;0.0274;a;0.542;a;aaaaaaa;a;a;0.668;0.102;0.931;a;aaaaa;0.794;0.782;0.138;a;aaaaaa;0.179;aa;a;aaaaaa;a;0.947;a;aaaa;0.312;0.0598;a;0.328;aaaa;aaaa;0.16;aaa;0.384;aaaaaaaaa;aaaaaaaa;0.367;aa;aaaaaaaa;a;0.846;0.408;aaaa;0.974;0.0356;0.74;aaaaa;aaaaa;a;0.0171;0.321;aaaaa;0.00323;aaa;aa;0.0236;0.941;aaaa;0.436;0.327;0.127;aaa;0.973;aa;0.58;0.572;0.187;0.665;a;aa;aaaaaa;aaaa;aaaaaaa;aaa;0.805;0.77;aaa;aaaaa;aaaaa;0.626;aaa;aaaaaaa;0.198;a;aaaaa;
0.00279;aaaaa;0.0551;aa;0.844;aa;aaaaaaaa;aaaaa;a;0.84;0.305;0.657;aa;aaaaaaa;0.499;0.0777;0.375;aa;aaaaaaaaa;0.39;aa;a;aaaaaaaaa;a;0.569;aaaaa;aaa;0.642;0.8;aaa;0.457;aaaaa;aaaaa;0.928;a;0.259;aaa;aaaaaaa;0.771;aa;aaaaaaaaaa;a;0.748;0.128;aaa;0.382;0.99;0.685;aaa;aaa;a;0.672;0.201;aaaaaa;0.71;aaaaa;aa;0.485;0.679;aaaaaaaa;0.984;0.848;0.21;aaaa;0.233;aaaa;0.713;0.788;0.0959;0.894;a;aa;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.305;0.604;aaaaa;a;aaaaaaaa;0.483;aaaa;aaaaaa;0.204;a;aa;
0.903;aaa;0.384;a;0.908;aa;aaaaaaa;a;a;0.323;0.307;0.679;aaaaa;aaaaaaaaa;0.323;0.635;0.819;aa;aaaa;0.481;a;a;aaa;aa;0.318;aa;a;0.346;0.628;aaaaaaa;0.173;aaaaa;aaaa;0.51;aaaa;0.323;aaaaaaa;aa;0.702;aa;aaaaaaaa;a;0.431;0.145;aa;0.97;0.495;0.0246;aaaaa;a;a;0.0737;0.0143;aaaaaaa;0.226;aaaaaaa;aa;0.174;0.322;aaaaa;0.147;0.765;0.88;aaaa;0.739;aaaaaa;0.541;0.0282;0.387;0.701;a;aa;a;aaaaaaa;a;aaa;0.268;0.586;aaaaa;aaaaaaaa;aaaaaa;0.7;a;aaa;0.74;a;aaaaaaaaaa;
0.984;aa;0.0664;aa;0.109;aa;aaaaaaaa;aa;a;0.52;0.485;0.357;aaa;aa;0.749;0.936;0.413;aa;aaaaaa;0.141;aaa;a;aa;a;0.0616;aaaaaaaaa;aaaaa;0.0132;0.583;aaa;0.324;aaaaaaaa;aaa;0.0964;aaa;0.3;aaaaa;aaaaaa;0.767;aa;aaaaaaaa;a;0.715;0.986;aaaa;0.058;0.82;0.564;a;aaaa;a;0.839;0.855;aaaaa;0.945;aaa;aa;0.275;0.288;aaaaaaaaaa;0.776;0.871;0.124;aaaaa;0.496;aaaa;0.955;0.293;0.521;0.88;aa;aaaa;aaaa;aa;a;a;0.209;0.354;aaaaaa;aaaaa;aaaaaaaa;0.951;aaa;aaaaaaa;0.376;a;aaa;
0.922;a;0.464;aa;0.372;a;a;aa;a;0.0207;0.653;0.0442;aaaa;aaa;0.72;0.342;0.794;aa;aaa;0.543;a;a;aaaaaa;aa;0.673;aaa;aaa;0.313;0.136;aaa;0.945;aaaaaa;aaaa;0.949;aaa;0.874;aaaaaaa;aaaaaaaa;0.255;aaa;aaaaaaaa;a;0.493;0.962;aaa;0.0956;0.521;0.684;aaaaa;aaaaaaa;a;0.382;0.115;aaaaaa;0.851;aaaa;aaa;0.568;0.0741;a;0.635;0.989;0.00368;aaaaaa;0.859;a;0.853;0.0581;0.51;0.701;aa;aa;aaa;aaaaaaaa;aaaa;aaa;0.345;0.511;a;aaa;aaaaaaa;0.7;aa;aaaaaaa;0.955;a;aaaaa;
0.821;aa;0.403;aa;0.763;a;aaaaa;aaaaa;a;0.401;0.186;0.571;aaa;aaaaaaa;0.767;0.493;0.995;aaa;aaa;0.658;aa;a;aa;a;0.998;aaaaaaaaa;aaaaaa;0.824;0.442;aaaaa;0.0226;aaa;aaaaaa;0.853;a;0.241;aaaaa;aaaaaaaa;0.906;aa;aaaaaaaaa;a;0.619;0.271;aa;0.566;0.276;0.371;aaaa;aaaaa;a;0.474;0.813;aaaaaaa;0.00352;aa;aa;0.901;0.697;aaaaa;0.722;0.412;0.813;aa;0.00324;aaa;0.579;0.658;0.829;0.598;aa;aaa;aaaa;aaaaa;aaaa;aaa;0.41;0.421;aaaaa;aaaaaaaaa;aaaaaaaa;0.358;a;aa;0.686;a;aa;
