ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,2);ATT21(string,8);ATT22(string,2);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,6);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,10);
0.337;0.624;0.799;aaa;0.734;0.213;aaa;0.0769;aaaaaa;aaa;a;0.681;aa;0.768;0.41;0.196;aaaaaaa;a;0.763;aa;a;a;a;0.0429;aaa;aaaaa;a;a;0.423;aa;0.616;0.944;a;0.814;aa;aaaaa;aaaa;0.114;0.635;0.0438;aaa;aaaaa;aaa;0.187;aaaaaa;
0.878;0.254;0.858;aaa;0.587;0.922;aaaaaa;0.822;a;aa;a;0.912;aaaaaaaaa;0.797;0.739;0.0884;aaaa;a;0.806;aa;a;aaaaaa;aa;0.627;aaa;aa;aaa;a;0.825;aaa;0.573;0.455;a;0.819;aaa;aaaaa;a;0.485;0.414;0.356;aaaaaaaa;aaaaaa;aaa;0.0357;a;
0.964;0.977;0.88;aaaa;0.808;0.747;aa;0.112;aa;aaa;aa;0.709;aaaaaaaa;0.763;0.382;0.419;aa;a;0.0819;aaaa;a;a;a;0.86;aa;aaaaa;aa;a;0.0545;aa;0.54;0.471;a;0.886;aaaaaaaaaa;a;aaa;0.0617;0.916;0.389;aa;aaa;a;0.303;aaaaa;
0.436;0.946;0.906;aaaa;0.883;0.493;a;0.839;aa;aa;aa;0.0759;a;0.33;0.47;0.42;aaaaaaaa;a;0.166;aaa;a;aa;aa;0.76;aaaaaaaa;aaaaaaa;aaa;a;0.161;aaaa;0.361;0.403;a;0.187;aaaaaaaaa;aaaa;aa;0.606;0.174;0.648;a;a;aa;0.105;aaaaaa;
0.118;0.0134;0.442;aaaa;0.862;0.195;aaa;0.208;aaaa;aaaa;aaa;0.0875;aa;0.451;0.715;0.409;aaaaaaa;a;0.0525;aaaa;aa;aa;aa;0.148;aaaaaaa;aaaaa;a;a;0.614;aaaaa;0.17;0.816;a;0.0954;aa;aaaaaa;aa;0.558;0.431;0.971;aaaaaaaa;a;aaa;0.0373;aaaa;
0.357;0.638;0.0031;a;0.265;0.948;aaaaaa;0.598;aaa;aaaaa;aaa;0.554;aaaaaaaa;0.0696;0.665;0.967;a;a;0.0455;aa;a;aaaaaaaa;aa;0.892;aaaa;aaaa;aaa;a;0.743;aaaa;0.117;0.24;a;0.657;aaaaaaaaaa;aaaa;a;0.819;0.811;0.371;aaaaaaaa;aaaaa;a;0.853;aaaaa;
0.957;0.803;0.81;a;0.283;0.0459;aaa;0.607;aaaa;aaaa;aaa;0.322;a;0.17;0.33;0.829;a;a;0.863;aa;a;aa;a;0.0309;aaaaaa;aaa;aaa;a;0.341;aa;0.528;0.753;a;0.809;aaaaaaaaa;aaa;aaaa;0.0502;0.39;0.131;aa;aa;aa;0.788;aaaaaaaaaa;
0.381;0.472;0.139;aa;0.435;0.438;aaaaa;0.602;aaaaaa;a;a;0.709;a;0.186;0.0912;0.11;aaa;a;0.789;aaaa;a;aaaa;aa;0.516;aaaaaaaa;aaaaaa;aaa;a;0.34;a;0.573;0.0388;a;0.466;aaaaaa;aaaaa;a;0.471;0.186;0.442;aaa;aaaa;aa;0.752;aaaaaaaaaa;
0.144;0.939;0.371;aaa;0.708;0.945;aaaaaaaa;0.859;a;aa;aaa;0.126;aaa;0.7;0.414;0.324;aaaaa;a;0.232;aaaa;a;aaa;a;0.723;aaa;aaaaa;aaa;a;0.545;a;0.463;0.255;a;0.249;aaa;aaaaa;aa;0.786;0.147;0.516;aaaaaa;aaaa;aa;0.607;aaaaaaa;
0.238;0.267;0.663;aaaa;0.907;0.486;aaaa;0.124;aaaaaa;a;aa;0.262;aaaaaaaaa;0.0274;0.193;0.12;aaa;a;0.348;a;aa;aaaa;a;0.817;a;aa;aa;a;0.994;aaa;0.0528;0.971;a;0.578;aaa;a;a;0.466;0.447;0.394;aa;aa;aaaa;0.489;aaaaaaaaaa;
0.235;0.672;0.43;aaa;0.309;0.406;a;0.759;aa;aaaa;aaa;0.945;aaaaa;0.0732;0.109;0.512;aaaaaaa;a;0.714;aaa;a;aaaaaa;a;0.556;aaaaaaa;aaaa;a;a;0.692;aa;0.791;0.871;a;0.936;aaaa;aa;a;0.998;0.938;0.205;aa;aaaa;aa;0.897;aaaaaaaaa;
0.772;0.645;0.572;aaaa;0.187;0.99;aaaaa;0.708;aaaa;aa;aa;0.183;aaaaaaaa;0.729;0.492;0.972;a;a;0.698;aa;a;aaaaaa;a;0.615;aaaa;aa;a;a;0.882;aaa;0.16;0.729;a;0.905;aaaa;a;aa;0.696;0.66;0.0735;aaaaaaaa;aaa;aaa;0.992;aaaaaa;
0.433;0.584;0.0914;aaaa;0.392;0.00891;aaaaaaaaa;0.0845;aa;a;aaa;0.351;aa;0.592;0.461;0.0538;aaaaaa;a;0.365;aaa;aa;a;a;0.21;aa;aa;a;a;0.484;aa;0.171;0.498;a;0.319;aaaaaaa;aa;aaaa;0.391;0.00264;0.312;a;aa;aa;0.625;aaaaaaaa;
0.63;0.0672;0.244;a;0.112;0.441;aaaaaaaa;0.625;a;aa;aaa;0.314;aaaaaaa;0.664;0.334;0.299;aaa;a;0.24;aaaa;a;aaaaaaa;a;0.82;a;aaaaa;a;a;0.606;aa;0.512;0.992;a;0.828;aaaaaaaaaa;aaaa;aaa;0.882;0.109;0.765;aaaaaaaa;aaaaaaaa;aaaa;0.119;aa;
0.614;0.639;0.39;a;0.119;0.852;aaaaaaaa;0.895;aaaaa;aaaaa;a;0.371;aaaaaaa;0.0542;0.629;0.989;a;a;0.446;aa;a;aaaaaaa;a;0.59;a;aaaaaaa;a;a;0.502;aaaaa;0.468;0.243;a;0.226;aa;a;aaaa;0.568;0.685;0.683;aaaaaaa;aa;aa;0.446;aaaaaaaaaa;
0.642;0.0405;0.848;aa;0.155;0.541;a;0.557;aa;aaaaa;a;0.854;aaaa;0.595;0.355;0.67;aaaaaaaa;a;0.454;a;aa;aaaaa;a;0.331;aaaaaa;aaaaaaaaa;aa;a;0.71;aa;0.092;0.546;a;0.197;aa;a;a;0.0396;0.956;0.76;aaaaaaa;aa;aa;0.753;aaaa;
0.502;0.485;0.441;a;0.69;0.513;aaaaa;0.988;aaaa;aaaa;aaa;0.0646;a;0.813;0.261;0.812;aaaaaa;a;0.177;aaaa;a;aaaaa;aa;0.269;aaaaaaa;aa;a;a;0.914;aaa;0.199;0.322;a;0.373;aaaaaaaaa;aaaaaa;aaaa;0.227;0.58;0.658;aaaaaa;aaaaa;aaa;0.89;aaaaaa;
0.948;0.369;0.6;a;0.35;0.534;aaaaaaaa;0.455;aaaaaa;a;aa;0.449;aaaaaaa;0.186;0.898;0.611;aa;a;0.628;aaa;aa;aaaaa;aa;0.385;aaaa;aa;a;a;0.142;a;0.615;0.963;a;0.167;aaa;a;a;0.798;0.557;0.34;a;aaaaaaa;aaaa;0.953;aaaaaaaaa;
0.422;0.655;0.329;aa;0.601;0.236;aaaa;0.453;aa;aaaaa;aa;0.388;aaa;0.23;0.916;0.589;aaa;a;0.437;a;aa;aa;aa;0.671;aaaa;aaaaaaaaa;aaa;a;0.699;aa;0.581;0.302;a;0.496;a;aaa;aa;0.643;0.958;0.113;aaaaaaa;aaaaaa;aa;0.391;aaa;
0.935;0.687;0.707;aaa;0.271;0.277;aaa;0.864;aa;aa;aa;0.374;aaaaa;0.898;0.603;0.22;aaaaa;a;0.869;a;aa;aaaaaaa;aa;0.434;aaaaaaaa;aaaaaaaa;aaa;a;0.049;a;0.657;0.568;a;0.479;aaaaaa;aa;aa;0.9;0.146;0.533;a;aaaaaa;aaa;0.704;aaa;
0.176;0.466;0.0518;aaa;0.267;0.52;aa;0.353;aaaa;aa;aaa;0.0125;aaaaaa;0.973;0.25;0.635;aaaaaaaa;a;0.0417;aaa;aa;aaa;a;0.996;aaa;aaaaa;aaa;a;0.481;aaaaa;0.719;0.316;a;0.555;aaa;a;aaa;0.555;0.856;0.66;aaaaa;aaaa;aa;0.543;aaaaa;
0.363;0.92;0.916;a;0.429;0.236;aa;0.57;aa;aaaa;aa;0.618;aaaaaa;0.865;0.928;0.618;aaaaaaa;a;0.949;aa;a;aaaaaaaa;aa;0.551;aaaaaaa;aa;aaa;a;0.142;aaaaa;0.291;0.933;a;0.324;aaaaaaa;aaaa;a;0.783;0.122;0.173;aaaa;aa;aaa;0.651;aaaaaaa;
0.222;0.689;0.178;aaaa;0.653;0.151;aaaaaaaaaa;0.524;aaaaa;aaa;aa;0.197;aaaaaaa;0.654;0.969;0.48;aaaaaaaa;a;0.445;a;a;aaaaaaaa;aa;0.517;a;aaaaaaaa;aa;a;0.0395;aa;0.985;0.901;a;0.796;a;aaa;aaa;0.487;0.596;0.722;aaa;aaaaaaa;a;0.39;aaaaaaa;
0.457;0.9;0.597;aaa;0.653;0.233;aaa;0.492;aaa;aaaa;aaa;0.0198;aaaaaaaaa;0.563;0.59;0.546;aaaaaa;a;0.876;aaaa;a;aaaaaaaa;aa;0.899;aaaaaa;a;aaa;a;0.685;aaaaa;0.529;0.634;a;0.264;a;aa;a;0.392;0.525;0.604;aaaaaa;aaaaaaa;a;0.133;aaaaaaaaa;
0.681;0.54;0.492;aa;0.123;0.263;aa;0.718;a;aaaaa;a;0.46;aaaaaa;0.586;0.969;0.599;aaaaaa;a;0.951;aaaa;a;aaaaaaaa;a;0.948;aaaaaaa;a;aaa;a;0.339;aaaa;0.641;0.434;a;0.503;aaa;aaa;aaa;0.0604;0.896;0.382;aaaa;aaa;aaaa;0.942;aaaaaaaa;
0.9;0.783;0.0879;a;0.255;0.0447;aaaaaaaa;0.814;aaa;a;a;0.646;aaaaa;0.49;0.5;0.632;aa;a;0.161;aa;aa;aa;aa;0.722;aaaa;aaaaa;aa;a;0.664;a;0.164;0.179;a;0.0147;aaaaa;aaaaa;aaaa;0.898;0.594;0.413;aaaa;a;aaaa;0.109;aaaa;
0.991;0.808;0.863;aaaa;0.902;0.914;a;0.6;aaaaa;aa;a;0.905;aaaaaaaa;0.53;0.762;0.619;aaaaa;a;0.026;a;aa;aaaaaaa;a;0.115;aaa;a;aa;a;0.706;aaaaa;0.806;0.608;a;0.0736;aaaaa;a;aaa;0.798;0.63;0.569;aa;aaaaaaa;aa;0.023;aaaaaaaaaa;
0.00664;0.594;0.543;aaaa;0.478;0.126;aaaaa;0.386;aaa;aaaa;aaa;0.81;aaaaaaa;0.848;0.32;0.913;aaaaaaaa;a;0.343;aa;a;aaaaaaaa;a;0.749;aaaaaaaa;aaaaa;a;a;0.617;aaaa;0.962;0.115;a;0.849;aaaaaa;aaa;aaa;0.262;0.376;0.518;aaaaaaa;aaa;aa;0.091;aaaaaaaaaa;
0.144;0.234;0.641;aa;0.239;0.529;aaaaaa;0.294;aaaaaa;aaaaa;aa;0.881;a;0.827;0.0167;0.273;aaaa;a;0.678;aaaa;aa;aa;a;0.669;aaaaaa;a;a;a;0.0241;aa;0.995;0.689;a;0.901;aaaaaaaa;a;aaa;0.791;0.236;0.88;aaaaaaa;aaa;a;0.374;a;
0.503;0.343;0.67;aaaa;0.11;0.79;aaaaaaaaaa;0.621;aa;aaaa;aaa;0.241;aaaaa;0.0834;0.225;0.341;aaaa;a;0.493;aaaa;a;aa;a;0.245;aaaa;a;aaa;a;0.982;a;0.851;0.461;a;0.494;aaaaaaaaaa;aaaaa;aaa;0.484;0.91;0.56;aaaaaaaa;aaaaa;aa;0.723;aaaa;
0.919;0.121;0.453;aaaa;0.345;0.332;aa;0.585;aaaa;aaaaa;aaa;0.0999;aaaaa;0.636;0.852;0.0829;a;a;0.983;aaa;a;aaaaaa;a;0.96;aaaa;aaaa;a;a;0.852;aa;0.993;0.167;a;0.267;aaa;aaaaaa;aaa;0.228;0.718;0.035;a;aaaaaaa;a;0.733;a;
0.721;0.709;0.0877;aaaa;0.859;0.852;aa;0.72;aaaaaa;aaaaa;a;0.359;aa;0.00891;0.808;0.336;aaaa;a;0.0179;aaa;aa;aaaa;aa;0.178;aaaa;aaaaaa;a;a;0.978;aa;0.526;0.7;a;0.553;aaaaaaa;aa;aa;0.346;0.15;0.238;aaaa;aaaaaa;aaa;0.843;aaaaaaaa;
0.819;0.517;0.182;aaaa;0.859;0.392;aaaaa;0.268;aaaaaa;aaaa;aa;0.776;aaaaaaaaa;0.723;0.593;0.219;aaaa;a;0.502;aaaa;a;aaa;aa;0.494;aaaaaa;aa;aa;a;0.0462;aaaa;0.413;0.845;a;0.214;aaaa;aaaa;a;0.279;0.669;0.343;aaaa;aaaaa;a;0.731;aaaaaaaaa;
0.79;0.723;0.304;a;0.78;0.206;aaaa;0.444;aaaaa;aaaa;a;0.436;aaaaaaaaa;0.922;0.801;0.122;aaaa;a;0.591;aaa;a;aaaaa;aa;0.972;aaaaaaaa;aaaa;aaa;a;0.328;aaaaa;0.583;0.878;a;0.725;aaaaaaaa;a;aa;0.357;0.0878;0.928;aaa;aaaaa;aaa;0.216;aaaaaaaaaa;
0.363;0.811;0.456;a;0.67;0.212;aaaaaa;0.963;aaaa;aaaa;a;0.987;aaaaaaaaa;0.592;0.949;0.478;aaaa;a;0.111;aaaa;aa;aaaaaaa;aa;0.8;aaaaaa;aaaaaaa;aa;a;0.941;aaa;0.298;0.531;a;0.206;aaaaaaaaa;aaaa;aa;0.139;0.0984;0.803;aaa;aaaaa;aaaa;0.0521;aaaaaaaaaa;
0.981;0.172;0.0939;aaaa;0.0449;0.24;aaaaaaaaaa;0.826;a;aaaaa;a;0.677;a;0.639;0.474;0.000599;a;a;0.886;aa;aa;aaaaaaa;aa;0.915;aaaaaaa;aaaaaaaa;aa;a;0.121;aaa;0.878;0.0688;a;0.0107;aaaaa;aaaa;aaaa;0.635;0.885;0.184;aaaaaaa;aaaa;aaaa;0.172;aaaaaaaa;
0.808;0.517;0.818;a;0.585;0.527;aaaaaaaa;0.246;aaaaaa;aaa;aa;0.24;aaaa;0.223;0.173;0.476;aaaaaa;a;0.129;aa;a;aaa;aa;0.797;aaaa;aaaaaaa;aaa;a;0.259;a;0.382;0.646;a;0.803;aaaaaa;aaa;aaa;0.498;0.0456;0.996;aaaa;aaaa;aa;0.377;aaaaa;
0.745;0.644;0.79;aaaa;0.823;0.175;aaaa;0.065;aaaaaa;aaaa;aaa;0.434;aaaaaaaa;0.399;0.104;0.692;aaaaaaa;a;0.75;aaaa;aa;aaaa;a;0.0855;a;aaaa;aaa;a;0.216;a;0.877;0.688;a;0.568;aaaaaaaa;aaaaa;aa;0.454;0.982;0.142;aa;a;aaaa;0.86;aaaaaaaaaa;
0.115;0.987;0.789;aaaa;0.576;0.445;aaaa;0.0405;a;aaa;aaa;0.609;aaaaaaaa;0.569;0.876;0.416;aaaaa;a;0.528;aaaa;aa;a;a;0.305;aaaaaa;aaaaaaa;a;a;0.689;aa;0.965;0.781;a;0.475;aaaaaaa;a;aaaa;0.353;0.0335;0.919;aaaaa;aaa;aaa;0.976;aa;
0.267;0.381;0.998;aaaa;0.308;0.997;aaaaaaaa;0.0954;a;a;a;0.956;aaaaaaaaa;0.958;0.615;0.0584;aaaaaaaa;a;0.458;aaa;a;aaaaa;a;0.175;aa;aaaaa;a;a;0.55;aaa;0.105;0.459;a;0.966;aaaaaaa;aaaa;aa;0.945;0.553;0.403;aaa;aaaaaa;aa;0.249;aaa;
0.201;0.664;0.355;aa;0.913;0.666;aaaaaa;0.18;aaaa;a;a;0.115;aaaaaaaa;0.912;0.658;0.68;aaaaaaaa;a;0.461;aa;aa;aaa;a;0.00464;a;aa;aa;a;0.669;aaaa;0.218;0.663;a;0.637;aaaaaaa;aa;aa;0.46;0.405;0.0403;aaaaaaaa;aaaaaaaa;aaaa;0.243;aaaaa;
0.47;0.419;0.653;aaa;0.942;0.919;aaaaaaaa;0.244;aaa;aaaa;aa;0.966;aaaaaaa;0.197;0.574;0.884;aaa;a;0.395;aa;aa;aaaaaaa;a;0.934;aaaaaa;a;aaa;a;0.351;aaaa;0.49;0.0736;a;0.316;aaaaaaaaa;aaaa;a;0.274;0.0263;0.05;aaaaa;aaaaaa;a;0.634;aaaaaaa;
0.8;0.439;0.148;a;0.512;0.415;aaaaaaaaa;0.199;aaaa;aaa;a;0.9;aaaaaaaaa;0.481;0.16;0.813;aa;a;0.388;a;a;aaa;aa;0.402;a;aaaa;a;a;0.543;aaaaa;0.406;0.106;a;0.737;aaaaaaaa;a;aaa;0.934;0.276;0.981;aaaaaaaa;aaaaaaa;aaaa;0.693;aaaa;
0.312;0.809;0.968;aaaa;0.174;0.669;aaaaaaaa;0.83;aaaaa;aa;a;0.194;aaaaaaaa;0.128;0.88;0.793;aaaaa;a;0.337;aaa;a;aaa;a;0.45;aa;aaaaa;aaa;a;0.945;aaa;0.565;0.455;a;0.29;aaaaaaaa;aaaa;aaa;0.855;0.066;0.807;aaaa;aaaa;aa;0.0754;aaaaaa;
0.768;0.443;0.297;aaaa;0.236;0.361;aaaaa;0.308;aaaa;aa;aaa;0.22;aaaaaa;0.397;0.953;0.549;aa;a;0.53;aaaa;aa;aa;a;0.648;aaaa;aaaaa;aaa;a;0.963;aaa;0.625;0.585;a;0.16;aaaaaaa;aaaaaa;aa;0.651;0.55;0.182;aaaaa;aa;a;0.404;a;
0.851;0.607;0.756;aa;0.668;0.775;aaaaaaaa;0.705;aaaaaa;aa;aaa;0.489;aaaaaaa;0.349;0.894;0.742;aaaaaaaa;a;0.731;aaa;aa;aaaaaaa;a;0.485;aaaa;aaaa;aa;a;0.343;aaaa;0.233;0.304;a;0.0261;aaaaaaaaaa;a;aaaa;0.606;0.0243;0.733;aaaaaaaa;aaaaaa;a;0.638;aaaaaaaa;
0.695;0.721;0.571;a;0.806;0.973;aaaaaaaaaa;0.239;aaa;aaaa;aa;0.0783;aa;0.242;0.679;0.306;aaaaa;a;0.115;aa;aa;a;aa;0.712;aa;aaaaaaa;aaa;a;0.362;aa;0.997;0.561;a;0.501;aaaaaa;aa;aaa;0.35;0.266;0.666;a;aaa;aaaa;0.435;aaaaa;
0.534;0.179;0.052;aa;0.398;0.924;a;0.967;aaaaa;a;a;0.583;aaaaaaaa;0.475;0.767;0.745;a;a;0.162;aa;aa;aaaaaa;a;0.792;aaa;aa;aaa;a;0.533;a;0.474;0.139;a;0.105;aaaaaaaaa;aaaaaa;aaa;0.934;0.949;0.5;aaaaaaa;aa;a;0.425;aaaaaaaaa;
0.895;0.788;0.385;aa;0.66;0.514;aaaaaa;0.271;aaaaaa;a;aa;0.912;aaaaaaaa;0.734;0.0218;0.892;aa;a;0.354;aaaa;a;aaaa;a;0.32;aa;a;a;a;0.448;aaaa;0.0566;0.446;a;0.421;aaaa;aaaa;aaaa;0.126;0.497;0.429;aaaaaaaaa;a;aa;0.546;a;
0.158;0.366;0.342;aaaa;0.28;0.844;aaaaaa;0.889;aaaaaa;aaa;a;0.635;aa;0.0406;0.599;0.309;aa;a;0.533;a;aa;aaaa;a;0.671;aa;aaaaaaa;aaa;a;0.592;aaa;0.511;0.584;a;0.211;aa;aa;aaa;0.387;0.572;0.652;aaaaaaaa;aaaaaaa;aaa;0.655;aaaaaaaa;
0.392;0.852;0.869;aaa;0.0583;0.795;aaaaaaaaaa;0.27;aaaaa;a;a;0.612;aa;0.933;0.707;0.446;aaaaaa;a;0.303;aaa;a;aaa;a;0.556;aaaaaaaa;aaaa;aaa;a;0.586;a;0.724;0.77;a;0.587;aaaaaa;a;aa;0.82;0.196;0.436;aaaaaaaaa;aaaaaa;aaaa;0.129;aaaaaaaaa;
0.988;0.698;0.161;aaa;0.454;0.462;aaa;0.0611;aaa;aaaaa;a;0.449;aaaaaa;0.176;0.52;0.0191;aaaaaaa;a;0.871;a;aa;aaa;a;0.563;aaaa;aaaaaaaa;aaa;a;0.718;a;0.736;0.816;a;0.96;aaaaa;a;aaa;0.494;0.147;0.639;aaaaaaaa;aaaaa;aaaa;0.497;aaaaaaaaa;
0.285;0.46;0.716;a;0.74;0.394;a;0.543;aaaaa;aaaa;a;0.0118;aa;0.939;0.139;0.000877;aaaaaa;a;0.219;aaa;aa;aaaaaa;a;0.72;aaa;aaaaaaaaa;a;a;0.785;aaaa;0.0468;0.847;a;0.766;aaaaaa;aaaaaa;aaa;0.45;0.229;0.327;aaaaaa;aaaaaa;a;0.561;a;
0.983;0.771;0.95;aa;0.52;0.523;aaaaaaaaaa;0.41;aaaaaa;aaaaa;aaa;0.479;a;0.701;0.579;0.853;aaaaa;a;0.207;a;aa;aaaaa;aa;0.231;aaaaaa;a;a;a;0.881;a;0.802;0.304;a;0.975;aaaaaaa;aaaaaa;aaa;0.64;0.858;0.671;aaaaaaaaa;aaaaa;a;0.995;aa;
0.701;0.0855;0.294;aaa;0.745;0.127;aaaaaaa;0.191;aaaaa;aaaaa;aa;0.818;a;0.558;0.462;0.195;aaa;a;0.0453;a;aa;aaaaaa;a;0.205;aaa;aaaaaa;aaa;a;0.704;aa;0.473;0.0365;a;0.395;a;aaa;a;0.181;0.103;0.292;aa;aaaaaaaa;aaaa;0.812;a;
0.147;0.49;0.717;aaa;0.34;0.376;aaaaaaaaaa;0.225;aaaaaa;aaaaa;a;0.939;aaaaaa;0.397;0.115;0.707;aaaa;a;0.551;aaa;aa;aa;aa;0.101;aaaaaaaa;aaaaaaaaa;aa;a;0.682;aaaa;0.242;0.294;a;0.858;aa;aaaa;aaa;0.499;0.307;0.459;aaaaaaa;aaaaaaaa;aaa;0.421;aaaaaaaaaa;
0.0236;0.247;0.542;aa;0.336;0.597;aaa;0.0878;a;aa;aa;0.434;aa;0.17;0.792;0.865;a;a;0.905;aaa;aa;aa;aa;0.269;aa;aaaaaaaaa;a;a;0.809;a;0.647;0.0134;a;0.908;aaaa;aaa;aa;0.696;0.519;0.465;aaaaa;aa;a;0.629;aaaaa;
0.893;0.884;0.0769;aaaa;0.441;0.163;aaa;0.809;aaaaa;aaa;a;0.604;a;0.877;0.879;0.0978;a;a;0.329;a;a;aaa;a;0.792;aaa;aaaaaaaaa;a;a;0.0865;aaa;0.797;0.57;a;0.371;aaa;aaaaa;aaa;0.109;0.0504;0.493;a;aa;aaa;0.21;aaaaaa;
0.937;0.136;0.25;aaaa;0.642;0.896;aaaaaaa;0.261;aa;aa;a;0.316;aaaaaaaa;0.928;0.222;0.246;a;a;0.866;aa;aa;aaaa;aa;0.189;aaaaaaa;aaaaaaaaa;a;a;0.648;aaa;0.923;0.994;a;0.915;aa;aaaaa;aa;0.526;0.512;0.68;aaaa;aaaa;aaa;0.868;aaaaa;
0.0196;0.827;0.551;aaa;0.0984;0.0394;aaaaa;0.993;aaa;a;aaa;0.521;aaa;0.123;0.837;0.00912;aa;a;0.657;aa;a;aaaa;a;0.465;aaaaaaaa;aaaaaaa;aa;a;0.954;aaaa;0.0911;0.162;a;0.102;aa;aaa;aaaa;0.65;0.785;0.00169;aaaa;aaaaa;aaaa;0.595;aaaaaaa;
0.934;0.687;0.593;aaa;0.976;0.187;aaaaa;0.77;aaaaa;aa;aa;0.143;aa;0.46;0.517;0.815;aaaa;a;0.354;aaaa;a;a;a;0.433;aaaaaaaa;a;a;a;0.903;aa;0.379;0.92;a;0.951;aaaaaa;aaa;a;0.743;0.34;0.835;aaaaaaaa;aaaaaaaa;aaaa;0.816;aaaaaaa;
0.348;0.408;0.774;aa;0.175;0.642;aaaaaaaaaa;0.0835;aaaaaa;aaaaa;a;0.486;aaaaaaaa;0.963;0.227;0.0291;aaaa;a;0.638;a;a;aaaaaa;a;0.641;aaaaaa;aaaaaaaa;aaa;a;0.211;aaaa;0.449;0.929;a;0.155;aaaaaaa;aaaa;a;0.968;0.115;0.144;aa;aaaaaaaa;aaaa;0.681;aaaa;
0.222;0.0709;0.9;aa;0.239;0.924;aaaaa;0.154;aaaaa;aa;aa;0.124;aaa;0.493;0.373;0.764;a;a;0.00744;a;a;aaaaaaa;a;0.886;aaaa;aaaaa;aa;a;0.36;aa;0.957;0.874;a;0.265;aaaaaaaaaa;a;aa;0.207;0.36;0.957;aaaaa;aaaa;aaaa;0.588;aaaaaaaaa;
0.321;0.244;0.467;a;0.953;0.0612;aaaaaaaaaa;0.959;a;aaaa;a;0.411;aaaa;0.24;0.696;0.0476;aaaaaa;a;0.73;aa;aa;aaaaa;aa;0.227;aa;aaaaa;a;a;0.43;aa;0.827;0.675;a;0.364;aaaaaaaaa;aaaaa;aa;0.359;0.857;0.148;aa;aaaa;a;0.918;aaaaaa;
0.823;0.945;0.903;a;0.961;0.529;aa;0.0598;a;aaaa;aaa;0.158;aaaa;0.202;0.247;0.112;aa;a;0.328;aaaa;a;aaaaaaaa;aa;0.366;aa;aaaaaaaa;aaa;a;0.377;aaaaa;0.353;0.167;a;0.682;aaaaaaaaaa;a;a;0.0155;0.998;0.762;aaaaa;aaaaaaaa;aaaa;0.344;aaa;
0.71;0.777;0.668;a;0.0345;0.161;aaa;0.996;a;aaaaa;a;0.92;aaaaaaa;0.42;0.9;0.104;aaaa;a;0.396;a;aa;aaaaaa;aa;0.376;a;aaaaaaaa;aa;a;0.0829;aaa;0.677;0.491;a;0.316;aaaaaaaaaa;aaaaa;aaa;0.117;0.506;0.855;aaaaaaaa;aaaaaaaa;aaaa;0.245;aaaaaaaa;
0.515;0.957;0.521;aaa;0.246;0.689;aaaaaa;0.351;aaa;aa;aa;0.741;aaaaaaaa;0.464;0.962;0.258;aaaaaaaa;a;0.277;aaaa;aa;aaaaaa;a;0.724;aaaaaaaa;aaaaaa;aa;a;0.458;a;0.238;0.9;a;0.123;aaaaaaaaaa;a;aa;0.23;0.88;0.0888;aaaaaa;aaaa;a;0.284;a;
0.579;0.856;0.738;a;0.289;0.942;aaaaaaa;0.534;aaa;aaaaa;a;0.385;aaa;0.306;0.443;0.853;aa;a;0.505;a;a;aaaaaaa;a;0.688;aaaaaa;aaa;aaa;a;0.445;aaaa;0.541;0.596;a;0.773;a;aaaaa;a;0.455;0.287;0.884;aa;aa;aaaa;0.996;aa;
0.438;0.157;0.435;aaa;0.801;0.168;aaaaaaaaaa;0.773;aa;aa;a;0.361;aaaaaaaa;0.929;0.341;0.137;aaaaa;a;0.415;aaaa;aa;aa;a;0.829;aaaaaaaa;aaaaaaaa;a;a;0.164;aaaa;0.675;0.847;a;0.499;aa;aaaa;aaaa;0.794;0.891;0.936;aaa;aaaaaa;a;0.408;aaaaaaaaa;
0.251;0.34;0.985;aaa;0.128;0.518;aaaaaaa;0.000107;aaaaa;aa;a;0.771;aaaa;0.166;0.107;0.808;aa;a;0.979;aa;aa;aa;aa;0.604;aaaa;aaaa;a;a;0.775;aaa;0.292;0.229;a;0.893;aaaa;aaaaa;aaa;0.0594;0.554;0.0555;aa;aaaaaa;aaa;0.68;a;
0.322;0.676;0.524;aa;0.769;0.326;aaaaa;0.379;aa;a;aaa;0.381;aaaaaa;0.748;0.512;0.611;aaaaaaaa;a;0.806;a;a;aaaaa;a;0.391;aa;aaa;aa;a;0.517;aaaa;0.911;0.397;a;0.205;aaa;aaa;a;0.465;0.378;0.31;aaaaa;aaaaaa;aa;0.244;aaaaaaaaaa;
