ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
0.488;a;a;0.0726;aaa;a;0.843;0.659;0.252;0.941;aaaaaaaaa;aaaaa;0.711;0.808;aa;a;aa;0.875;aaaaa;0.0361;0.135;a;0.454;0.881;aaaa;0.16;0.0944;aaa;0.864;aaaa;aaaaaaaaa;
0.116;a;a;0.148;aaaa;aaaaaaa;0.376;0.24;0.347;0.873;aaaaaaaa;aaa;0.688;0.000502;a;a;aaaa;0.627;aaaaa;0.0661;0.436;a;0.892;0.165;aaaa;0.324;0.512;aaaaaa;0.758;aaaa;a;
0.573;a;a;0.618;a;aaaaaaaa;0.934;0.458;0.458;0.921;aa;aaaa;0.532;0.144;a;a;aaa;0.745;aaaaaaaa;0.751;0.273;a;0.892;0.254;aaaaa;0.306;0.61;aaa;0.799;aaaaa;aaaaaa;
0.783;aa;a;0.801;aaaaa;aaaaaaaa;0.986;0.619;0.605;0.368;aaaaaa;aaaaa;0.221;0.751;a;a;aa;0.445;aaa;0.72;0.849;aaaa;0.885;0.964;aaaaa;0.638;0.463;aaaa;0.272;aaaa;aaaaaaaa;
0.685;a;a;0.663;aaa;aaaaaaa;0.394;0.628;0.00512;0.106;aaaaaa;aaaaa;0.624;0.351;aa;a;aaaa;0.943;aaaaaaa;0.405;0.251;aa;0.0489;0.428;aaaaaaa;0.483;0.375;aaaa;0.696;aaaaaa;aaa;
0.724;aaaaa;a;0.669;aaaaa;aaaaa;0.18;0.609;0.584;0.973;aaaaa;a;0.269;0.00177;aa;a;aaa;0.767;aaaaa;0.406;0.225;a;0.496;0.43;aaaaa;0.866;0.6;aaa;0.648;aaaa;aa;
0.583;a;a;0.869;aa;aaa;0.187;0.18;0.347;0.537;aaaaa;aaaa;0.0424;0.473;a;a;aaaa;0.951;aaaa;0.473;0.272;a;0.786;0.983;aaaaa;0.0589;0.492;aaa;0.734;aa;a;
0.129;a;a;0.278;aaa;aaaa;0.954;0.0288;0.6;0.653;aaa;aaa;0.929;0.482;a;a;aaaa;0.677;aaaaaaaa;0.794;0.804;a;0.587;0.108;aaaa;0.783;0.483;a;0.507;aaaaa;aaa;
0.239;aaaaa;a;0.632;aaa;aaaaaaa;0.33;0.583;0.754;0.71;aaaaaaa;aaaa;0.515;0.161;a;a;aaaaa;0.972;aaaaaaaa;0.898;0.67;aa;0.775;0.943;aaaaaaaa;0.617;0.31;aaaaa;0.153;aaaaa;aaaaa;
0.849;aa;a;0.675;aaaa;a;0.794;0.91;0.0389;0.596;a;aaaaa;0.958;0.873;aa;a;aaaaaa;0.353;aaaa;0.721;0.7;a;0.0272;0.324;a;0.408;0.447;a;0.704;aaaaa;aaaaaaaaa;
0.0542;a;a;0.494;aa;a;0.367;0.0336;0.785;0.112;aaaa;aaa;0.167;0.897;aa;a;a;0.738;a;0.127;0.482;a;0.228;0.805;aaa;0.904;0.17;aa;0.263;aa;aaaaaa;
0.145;aaaa;a;0.151;aa;aaaa;0.821;0.526;0.831;0.929;aaaaaa;aaa;0.378;0.709;aa;a;aaaaaa;0.239;a;0.276;0.531;aaaa;0.332;0.503;aaaa;0.126;0.441;aa;0.927;aaaaa;aa;
0.721;aa;a;0.451;a;aaaaaa;0.665;0.436;0.102;0.27;aa;aaaa;0.749;0.921;a;a;aaaa;0.401;aaaaaaa;0.358;0.99;a;0.429;0.0833;aaaaa;0.522;0.676;aaaaa;0.967;a;aaaaaaaa;
0.101;aa;a;0.169;aaaaa;aaaaaaaa;0.778;0.904;0.112;0.513;aaaa;a;0.133;0.399;aa;a;a;0.302;aaaaaaa;0.223;0.143;a;0.989;0.237;aa;0.517;0.946;aaaa;0.102;aa;aa;
0.647;a;a;0.662;a;aaaaaaaa;0.37;0.213;0.105;0.219;aaaaa;aaaa;0.733;0.638;a;a;aaaaa;0.214;aaa;0.0533;0.268;a;0.89;0.818;aaa;0.206;0.287;aaaaaa;0.532;aaaaa;aa;
0.139;a;a;0.578;aaaa;a;0.24;0.655;0.19;0.522;aaaa;aaaa;0.0701;0.0566;aa;a;aa;0.627;aa;0.222;0.00783;aaa;0.509;0.217;aaaaaa;0.687;0.402;aaaaa;0.793;a;a;
0.917;aaaaa;a;0.359;aaaaa;aaaaaaa;0.412;0.125;0.975;0.499;aaaaaaa;a;0.998;0.592;a;a;aaaaa;0.501;aaaaaaa;0.68;0.151;a;0.627;0.759;aaaaaaaa;0.306;0.492;a;0.257;aaa;aaa;
0.517;aaaaa;a;0.988;aaa;aaaaa;0.831;0.156;0.807;0.568;aaaaaa;aa;0.344;0.0241;a;a;aaa;0.79;aaaaaaaa;0.394;0.00974;aaaa;0.213;0.219;a;0.581;0.288;aaaaa;0.0669;aaaa;aaaa;
0.138;aaa;a;0.41;aa;aaa;0.879;0.416;0.761;0.545;aaaaaaaa;aaa;0.725;0.154;aa;a;aa;0.738;aa;0.577;0.737;a;0.623;0.656;aaaa;0.896;0.724;aa;0.922;aaa;aaaaaaa;
0.434;aaaaa;a;0.476;aaaaa;aaa;0.403;0.621;0.0793;0.164;aaaaaa;a;0.594;0.604;aa;a;aa;0.206;aaaaaa;0.0386;0.208;a;0.921;0.0364;aaa;0.166;0.216;aaaaaa;0.932;a;aaaaaaaaa;
0.052;a;a;0.0544;aaa;aaaaaaaa;0.78;0.678;0.217;0.801;aaaaaaaa;aaaa;0.491;0.381;aa;a;aaaaa;0.724;aaa;0.018;0.761;aa;0.654;0.811;aaaa;0.0989;0.511;aaaaa;0.446;aaaaaa;aaa;
0.708;aa;a;0.184;aaaa;a;0.294;0.844;0.245;0.288;aaaa;aa;0.233;0.925;a;a;aaaaa;0.88;aaa;0.0925;0.183;aaa;0.135;0.643;a;0.35;0.2;aaaa;0.662;aaaaa;aaaaa;
0.099;aaaaa;a;0.12;aaaa;aaaaaaa;0.796;0.579;0.361;0.73;aaaaaaaaa;aa;0.519;0.924;a;a;aaa;0.962;aa;0.485;0.796;aaaa;0.643;0.155;aaaaaaa;0.994;0.852;aaa;0.275;aa;a;
0.581;aaa;a;0.154;aaaa;aaaa;0.787;0.889;0.333;0.819;aaaaaaaa;aa;0.292;0.237;aa;a;aaaa;0.0756;aaaaaaa;0.851;0.154;aa;0.468;0.407;a;0.308;0.624;aaaaaa;0.402;aaa;aaaaaaaaaa;
0.578;aaaaa;a;0.729;aaa;aaa;0.828;0.903;0.205;0.421;aaa;aa;0.271;0.973;aa;a;a;0.731;aaaaaaa;0.103;0.188;aaaa;0.484;0.906;aaa;0.823;0.713;aaa;0.941;aaaaa;aaaaaa;
0.919;aaa;a;0.913;aa;aa;0.268;0.993;0.922;0.105;aa;aa;0.764;0.223;aa;a;aaaaa;0.334;aaa;0.0335;0.56;aa;0.409;0.558;a;0.742;0.0473;aaa;0.336;aaa;aaaa;
0.402;aaaaa;a;0.0474;aaa;aaaaa;0.449;0.00174;0.185;0.515;a;a;0.798;0.63;aa;a;aaaaaa;0.282;aaaaaaaa;0.7;0.648;aa;0.324;0.625;aaa;0.952;0.666;aa;0.743;aaaa;aaaaaaaa;
0.932;a;a;0.0437;a;a;0.591;0.534;0.649;0.386;aaaaaaa;a;0.154;0.382;aa;a;aaaa;0.345;a;0.658;0.59;aaaa;0.583;0.972;aaaaaa;0.192;0.698;aaa;0.549;aaaaa;aaaaa;
0.508;aa;a;0.766;a;aaaaaa;0.233;0.119;0.612;0.0654;aaaaaaa;aaaa;0.239;0.865;a;a;aaaaa;0.814;aaaaaaaa;0.587;0.637;aaa;0.0607;0.88;aaaaaaaa;0.346;0.415;aa;0.515;aaaaaa;aaaaa;
0.401;aaaaa;a;0.401;aaaa;aaa;0.65;0.815;0.352;0.469;aaaaaaaaa;aaa;0.616;0.651;aa;a;a;0.443;aaaaaa;0.0954;0.659;aa;0.235;0.318;aaa;0.863;0.703;a;0.168;aaaaa;aa;
0.719;aaaaa;a;0.303;aaaaa;a;0.674;0.951;0.14;0.592;aaaaaaa;aa;0.612;0.0789;a;a;aaaa;0.824;aaaaaaa;0.719;0.296;aaa;0.626;0.295;aaaaaaaa;0.106;0.983;aa;0.806;a;aaaaaa;
0.685;aaaaa;a;0.899;aaaa;aaaaaa;0.383;0.273;0.665;0.483;aaaa;aaaaa;0.568;0.3;aa;a;aaa;0.584;aa;0.884;0.0979;aa;0.466;0.118;aaaaaa;0.443;0.159;aaaaaa;0.967;aaaa;aa;
0.457;aaa;a;0.755;a;aa;0.328;0.848;0.637;0.792;aaaaaaaa;aaaaa;0.671;0.78;aa;a;aaa;0.489;aaaaa;0.78;0.489;a;0.03;0.512;aaaaaaaa;0.711;0.562;aaaaa;0.61;aaaa;aaaaaaaa;
0.571;aaa;a;0.923;aaa;aaaa;0.911;0.338;0.936;0.635;aaaaaa;aaaaa;0.384;0.495;a;a;aaa;0.289;aaaaaaaa;0.428;0.295;a;0.717;0.61;aaaaaaa;0.909;0.187;aaa;0.443;aa;aaaaaaaaaa;
0.46;aa;a;0.1;a;aaaaa;0.955;0.399;0.804;0.796;aaaaaaaaa;aaaaa;0.429;0.454;a;a;aaaaaa;0.388;aaaaaa;0.899;0.24;aaa;0.593;0.96;aaaa;0.374;0.318;aaaa;0.0911;aaaaaa;aaaaaaaaa;
0.703;a;a;0.501;aaaaa;aaaaa;0.669;0.473;0.533;0.181;aaaaaaaa;aaa;0.385;0.465;aa;a;aa;0.146;aaaa;0.471;0.0865;aa;0.805;0.00519;aaa;0.145;0.607;aaaaa;0.549;a;aaaaa;
0.628;aa;a;0.141;a;aaaaaaaa;0.419;0.673;0.401;0.109;aaa;aaa;0.764;0.478;a;a;aaaaa;0.071;aaaaaaa;0.702;0.261;aa;0.14;0.0327;a;0.964;0.673;aaaaa;0.62;aaaaa;aaaaaaaaa;
0.23;aaaa;a;0.859;aaaa;aaaaaaaa;0.899;0.378;0.996;0.485;aaaaaaaaa;a;0.294;0.252;a;a;aaaaaa;0.816;aaa;0.603;0.16;aaa;0.935;0.121;aaa;0.472;0.195;aaaaaa;0.478;aaaaaa;aaaaaaaaaa;
0.875;aaaa;a;0.593;aa;aaaaaa;0.727;0.318;0.99;0.31;aaaa;aaa;0.499;0.357;aa;a;aa;0.125;aaaa;0.89;0.469;a;0.79;0.379;a;0.892;0.48;aaaaaa;0.914;aaaa;a;
0.036;aa;a;0.477;aaa;a;0.901;0.457;0.0111;0.0354;aaaaa;a;0.304;0.0441;aa;a;aaaaa;0.229;aaaaaa;0.833;0.595;a;0.1;0.0351;aaaaa;0.807;0.101;aaa;0.145;aaaaa;aaaaaaaaa;
0.598;aaaa;a;0.889;a;aaa;0.39;0.957;0.342;0.594;aaaaa;a;0.847;0.642;a;a;aaa;0.74;aaaa;0.82;0.75;aaa;0.567;0.226;aaaaaaaaa;0.276;0.784;aaaaa;0.516;aa;aaaaaa;
0.909;aaaaa;a;0.936;aaaa;aa;0.962;0.112;0.636;0.139;aaa;aaaa;0.155;0.71;aa;a;aaaa;0.229;aaa;0.342;0.748;aa;0.414;0.444;aaaaa;0.604;0.981;aaaaaa;0.536;a;aaaaaa;
0.462;aaaaa;a;0.734;aa;aaaaa;0.856;0.815;0.00919;0.396;aaaa;aa;0.583;0.828;aa;a;aaaa;0.743;aaaaaaa;0.0846;0.921;aaa;0.329;0.258;a;0.718;0.531;a;0.81;aa;a;
0.284;aaaaa;a;0.426;a;a;0.76;0.794;0.979;0.554;aaaaaaa;aaaaa;0.803;0.328;aa;a;aa;0.79;aaaaaaa;0.229;0.756;a;0.942;0.511;aa;0.475;0.229;aaaa;0.329;aaa;aaaaa;
0.498;aaaaa;a;0.436;aaaa;aaaa;0.0663;0.524;0.824;0.52;a;aaa;0.33;0.794;aa;a;aaaaaa;0.856;aa;0.463;0.0916;a;0.294;0.0581;aaaaaaaaa;0.195;0.548;aaaaaa;0.896;aa;aaaaaaaa;
0.546;aaa;a;0.458;a;aaaaaa;0.303;0.106;0.562;0.156;aa;aaaaa;0.0534;0.966;a;a;aa;0.874;aaa;0.98;0.053;aa;0.868;0.649;aaaaaaa;0.74;0.33;aa;0.447;aaa;aaa;
0.39;aa;a;0.974;aa;aaa;0.427;0.237;0.453;0.483;aa;aa;0.103;0.763;aa;a;a;0.406;aaaaaa;0.888;0.296;aaa;0.272;0.308;aaaaa;0.396;0.572;aaaaaa;0.0171;aaaaaa;aaaaaaaaaa;
0.331;aa;a;0.94;aaa;aaaa;0.311;0.701;0.749;0.0252;aaaaaaaa;aa;0.437;0.55;aa;a;aa;0.237;aa;0.991;0.295;aaa;0.794;0.702;aaaa;0.0281;0.996;aaaaaa;0.907;aaaaaa;aaaaaa;
0.491;a;a;0.518;aaa;aaaaa;0.862;0.837;0.194;0.389;a;aaa;0.168;0.253;a;a;a;0.717;aaaaaa;0.505;0.15;a;0.113;0.827;aa;0.238;0.739;aa;0.128;aaa;aaaa;
0.812;aaaaa;a;0.164;aaaaa;aaaaa;0.849;0.434;0.797;0.995;aaaaaaaaa;aa;0.73;0.613;a;a;aaaa;0.431;aaa;0.465;0.782;aa;0.128;0.176;aaaaaa;0.598;0.471;aaaa;0.93;aaaaa;aaa;
0.926;aaa;a;0.126;aaaaa;aaaaaaa;0.17;0.613;0.553;0.331;aaaaaaaaa;aaaaa;0.65;0.889;aa;a;aaa;0.514;aaaaaa;0.409;0.973;aa;0.35;0.711;aaa;0.839;0.203;aa;0.839;aaa;aaaa;
0.145;aaa;a;0.474;a;aaaaaaa;0.201;0.909;0.813;0.509;aaaaaaa;a;0.693;0.799;aa;a;aaa;0.482;aaaaaaaa;0.378;0.839;aaaa;0.73;0.864;aaaaa;0.00524;0.0477;a;0.393;aaaaa;aaaaa;
0.844;aa;a;0.629;a;aaaaaaaa;0.346;0.986;0.98;0.718;aaaaaaa;aaa;0.65;0.599;a;a;a;0.922;a;0.443;0.937;aaa;0.913;0.756;aaa;0.057;0.368;a;0.282;a;a;
0.56;aaa;a;0.0971;aa;aaa;0.513;0.353;0.224;0.141;aa;aaa;0.487;0.102;a;a;aaaaaa;0.616;aa;0.816;0.212;a;0.705;0.982;aaa;0.686;0.323;aa;0.93;aaa;aa;
0.498;aaaa;a;0.413;aaaa;aa;0.415;0.754;0.16;0.395;aaaaaaa;aaaa;0.669;0.0388;aa;a;aaa;0.182;aaaaaa;0.649;0.364;a;0.138;0.33;aaaaaa;0.629;0.469;aaaaa;0.451;a;aaaaaaaaaa;
0.209;aa;a;0.5;aaa;a;0.802;0.939;0.358;0.265;aaaaaaaaa;aaaa;0.434;0.839;a;a;a;0.000209;aaaaa;0.689;0.052;aaa;0.753;0.281;aaaaaaaaa;0.97;0.954;aaaa;0.11;aaa;aaaaaaaa;
0.289;aaa;a;0.0161;aa;aaa;0.161;0.08;0.499;0.955;a;aaaa;0.189;0.251;a;a;aa;0.858;aaaaa;0.615;0.606;a;0.00362;0.834;aaaaaaaa;0.569;0.22;a;0.814;aaaaaa;aaa;
0.735;a;a;0.111;aaaa;aaaa;0.327;0.0682;0.0817;0.863;aaaaaaaaa;aaa;0.965;0.931;aa;a;a;0.903;aaaa;0.323;0.513;aaaa;0.43;0.643;aaaa;0.811;0.239;aaaaa;0.201;a;aaaaaaaa;
0.911;aaaaa;a;0.287;aa;aa;0.0598;0.294;0.586;0.663;a;a;0.41;0.393;aa;a;aaa;0.861;aa;0.208;0.428;a;0.379;0.14;aaa;0.377;0.881;aaa;0.159;aaa;aaa;
0.235;a;a;0.528;aaaaa;a;0.243;0.904;0.653;0.0782;aaaaaaaaa;aaaaa;0.356;0.664;a;a;aaaaaa;0.407;a;0.822;0.593;a;0.205;0.249;aaa;0.439;0.412;a;0.309;aaaaaa;aa;
0.283;aaa;a;0.615;aaa;aaa;0.238;0.995;0.993;0.991;aaa;aa;0.409;0.294;aa;a;aaaaa;0.714;aaaaaaa;0.249;0.73;aaaa;0.0784;0.925;aaaaaaaaa;0.826;0.367;aaaa;0.102;aaa;aaaaa;
0.712;aaaaa;a;0.0664;a;aaaa;0.0526;0.381;0.604;0.611;aaaaaaaaa;aaa;0.82;0.152;aa;a;a;0.799;aaaaaaaa;0.229;0.187;a;0.969;0.826;aaa;0.61;0.0938;aaaaaa;0.526;aaaaa;a;
0.193;aaaa;a;0.715;aaaaa;aaaaaa;0.84;0.0937;0.847;0.966;aaaa;aaaaa;0.695;0.332;aa;a;aa;0.885;a;0.714;0.343;a;0.816;0.241;aaaaa;0.741;0.00914;aaaa;0.91;aaaaa;aaaaaaa;
0.17;aaaaa;a;0.526;aaaa;aaaaaaaa;0.236;0.641;0.201;0.859;aaaaaaaa;aaaa;0.614;0.4;a;a;a;0.555;aaaaa;0.584;0.388;aaaa;0.689;0.524;aaa;0.911;0.926;aaaa;0.273;aaaaa;aaaaaaaaa;
0.377;aa;a;0.457;aaaa;aaaa;0.176;0.399;0.221;0.516;aaaaaaaaa;aa;0.0673;0.36;aa;a;aaaaaa;0.121;aaa;0.0296;0.0484;aaaa;0.855;0.972;aaa;0.255;0.451;aa;0.786;aaaa;aaaaaaaaaa;
0.383;a;a;0.671;a;aaaaaaaa;0.146;0.968;0.974;0.551;aa;aaa;0.12;0.0295;aa;a;aaaaaa;0.344;a;0.229;0.0484;a;0.559;0.619;aaaaaaa;0.827;0.236;a;0.267;aa;aaaaaaaa;
0.741;aaaa;a;0.306;aaaa;aaaaa;0.333;0.323;0.509;0.997;aaa;aa;0.449;0.845;a;a;aa;0.255;aa;0.934;0.726;aaa;0.184;0.495;aaaaaaa;0.921;0.24;aaaaaa;0.0446;aa;aaaaaaa;
0.854;aaaaa;a;0.514;aa;aaa;0.876;0.173;0.611;0.349;aaaa;a;0.0953;0.178;aa;a;aaaaa;0.0822;aaaaaaa;0.509;0.97;aa;0.119;0.417;aa;0.696;0.292;aaaaa;0.117;a;aaaaaaaa;
0.539;aa;a;0.94;aaa;aaaaa;0.995;0.805;0.696;0.392;aaaaaaaaa;aaa;0.502;0.317;a;a;aaaaa;0.545;aaa;0.298;0.35;aa;0.965;0.944;aa;0.393;0.244;a;0.809;aaaaaa;a;
0.415;aaa;a;0.558;aaaa;aaaaaa;0.812;0.506;0.11;0.84;aaaaaaaa;aaa;0.926;0.844;a;a;a;0.753;aa;0.775;0.859;a;0.672;0.4;aaaaa;0.755;0.0376;aa;0.654;aaaa;aa;
0.424;aa;a;0.681;a;aaaaa;0.291;0.451;0.515;0.0555;aaaa;a;0.144;0.441;aa;a;aa;0.986;aaaa;0.131;0.967;a;0.708;0.185;a;0.82;0.617;aaa;0.874;a;aaaaaaaaa;
0.954;aaaaa;a;0.876;aaaaa;aaaa;0.271;0.611;0.999;0.523;aaaaa;aa;0.428;0.957;aa;a;aaa;0.117;aaaaa;0.204;0.294;aaa;0.445;0.476;aaaa;0.378;0.639;a;0.932;aaaa;aaaaaaaaa;
0.742;a;a;0.849;aaa;aaa;0.532;0.0833;0.516;0.591;a;aaa;0.898;0.052;a;a;aaaaa;0.79;aaa;0.599;0.841;aaaa;0.848;0.11;a;0.593;0.437;aaaaa;0.561;aaaa;aaaaaaaaa;
0.397;aaaa;a;0.715;a;aaaaaa;0.562;0.424;0.0255;0.559;aaaaaaa;aaa;0.715;0.231;aa;a;aa;0.875;aaaaaaaa;0.092;0.313;a;0.181;0.169;aaaaaaaa;0.0639;0.298;aaaa;0.444;aaaa;aaaa;
0.888;aa;a;0.559;aaa;aaaaaaa;0.854;0.437;0.882;0.0387;aaaaaaaaa;aaa;0.38;0.422;aa;a;aaaa;0.144;aa;0.732;0.509;a;0.512;0.0714;aaaaa;0.752;0.262;aaaaa;0.513;aa;aaaaaaa;
0.525;aaa;a;0.574;aaaaa;aaaaaa;0.189;0.654;0.443;0.732;aaaaaaaa;aaa;0.955;0.255;a;a;aaaaa;0.374;aaa;0.836;0.704;aa;0.545;0.176;aaaa;0.482;0.491;aa;0.38;aaaaa;aaa;
0.794;aa;a;0.572;aa;aaaaa;0.566;0.905;0.55;0.591;aaa;aaaaa;0.369;0.467;aa;a;aaaaa;0.688;aaaaaa;0.316;0.763;a;0.342;0.439;aaaaaaaaa;0.763;0.995;aa;0.759;aa;aaaaa;
0.182;aaaa;a;0.578;a;aaaaa;0.434;0.325;0.915;0.468;aaaaa;aaaaa;0.893;0.0864;a;a;a;0.123;a;0.785;0.999;aa;0.0282;0.289;aaaa;0.591;0.039;aa;0.316;aaaaaa;aaaaaaaaa;
0.638;aa;a;0.19;aaa;aaaa;0.281;0.0275;0.789;0.141;a;aaaa;0.67;0.913;a;a;aaaaaa;0.501;aaa;0.913;0.53;aa;0.519;0.0435;a;0.681;0.761;aaaaaa;0.556;aaaaa;aaaa;
0.753;aa;a;0.13;aaaaa;aaaaaaa;0.0287;0.131;0.397;0.264;aaaaaaaaa;aa;0.352;0.321;a;a;a;0.425;aaaaaaa;0.784;0.766;aaaa;0.791;0.921;aaaaaaaaa;0.238;0.373;aa;0.0621;aaa;aa;
0.577;aaaaa;a;0.253;aaa;aaaaa;0.51;0.499;0.547;0.461;aaaaaaaa;aa;0.242;0.141;aa;a;a;0.185;aaaaaaaa;0.0596;0.0652;a;0.618;0.746;aaaaaa;0.317;0.455;aaaa;0.765;aaaa;aaa;
0.327;a;a;0.558;aa;aa;0.984;0.396;0.306;0.829;aaaaaaaaa;aaa;0.623;0.853;a;a;aaaaaa;0.709;aaaaaaaa;0.497;0.657;aaa;0.888;0.436;a;0.255;0.403;aaa;0.363;aaaaaa;aaa;
0.363;aaaaa;a;0.375;aa;aaaaaaaa;0.196;0.0382;0.301;0.583;aaaaaaaaa;aa;0.885;0.246;a;a;aaaaaa;0.289;a;0.56;0.317;aaaa;0.549;0.0682;aa;0.382;0.13;aaa;0.825;aaaaaa;aaaaaaaaa;
0.286;aaaa;a;0.928;a;aaaaaaa;0.131;0.613;0.736;0.519;aaaaaa;aaaa;0.408;0.324;aa;a;aaaaaa;0.211;aaaaaaa;0.704;0.0582;a;0.697;0.514;aaa;0.628;0.426;a;0.295;aa;aaaaaa;
0.00812;aaa;a;0.905;aa;aaaa;0.793;0.825;0.916;0.422;aaaa;aa;0.835;0.429;a;a;aaa;0.934;a;0.539;0.748;aa;0.975;0.548;aaaaaaaaa;0.659;0.776;aaaaa;0.186;a;a;
0.886;a;a;0.746;aa;aaa;0.0839;0.951;0.638;0.0309;aaaaaaaaa;aaaaa;0.541;0.0501;a;a;aaaaaa;0.481;aaaaaa;0.586;0.782;aaaa;0.00668;0.259;a;0.369;0.303;aa;0.436;aa;aaaaaaaa;
0.76;aaaa;a;0.956;aa;aaaaaaa;0.837;0.653;0.601;0.212;a;aaaa;0.377;0.404;a;a;aa;0.391;aaaaaa;0.186;0.831;aaa;0.945;0.107;a;0.131;0.701;a;0.316;aaa;aaa;
0.87;aa;a;0.42;aaa;aaaaaaa;0.0279;0.43;0.56;0.678;aaaa;a;0.875;0.06;aa;a;aaaaa;0.845;aaaaaaaa;0.334;0.486;aaaa;0.892;0.485;aaaaaaaaa;0.916;0.581;aaaaaa;0.339;aaaaaa;aa;
0.332;aaaa;a;0.173;aaaa;aaaaaaa;0.17;0.934;0.231;0.77;aaaaaaaa;a;0.00725;0.896;aa;a;aaaa;0.418;aaaaaaaa;0.0495;0.449;a;0.479;0.552;aaaaaaaa;0.94;0.938;aaaa;0.00111;aaaa;aaaaaaaa;
0.449;aa;a;0.00879;aaaa;aaaaaa;0.0129;0.0151;0.335;0.65;aaaaaaaa;aaa;0.926;0.535;aa;a;aaaaa;0.0637;a;0.998;0.679;aa;0.195;0.539;aa;0.605;0.454;aaa;0.054;aaaaa;a;
0.883;aaa;a;0.735;aaa;a;0.802;0.837;0.806;0.1;aaaaa;aaa;0.889;0.925;a;a;aaaaaa;0.532;aaaaaaaa;0.693;0.788;aaa;0.693;0.604;aaaaaaaa;0.15;0.841;aaaaa;0.402;aaaa;aaaaa;
0.915;a;a;0.443;aa;aaaaaaaa;0.137;0.478;0.429;0.762;aaaaaaaa;a;0.00615;0.302;aa;a;aaaa;0.591;aaaaa;0.969;0.419;aa;0.929;0.937;aaaaaaaaa;0.98;0.959;aaa;0.084;aa;aaaaaaaaa;
0.174;aaa;a;0.578;aa;aaaaaaa;0.098;0.633;0.342;0.59;aaaaaaaa;aaaaa;0.334;0.03;aa;a;aaaaaa;0.9;aaaaa;0.991;0.722;aaa;0.93;0.86;a;0.0636;0.411;aaaaaa;0.55;a;aaaaa;
0.371;aaa;a;0.641;aaa;aaaaaaa;0.674;0.836;0.574;0.211;aaa;aaaa;0.0606;0.272;a;a;aaaa;0.717;aaaaaaaa;0.254;0.277;aaa;0.351;0.159;aaaaaaaa;0.0906;0.0816;a;0.167;aaaaa;aaaaa;
0.315;aaaa;a;0.392;aaa;a;0.456;0.972;0.44;0.142;aa;aaaaa;0.00474;0.658;a;a;aaaa;0.342;aaaaaa;0.702;0.873;aaa;0.523;0.781;aaaaaa;0.178;0.055;aaaaaa;0.602;aa;a;
0.12;aa;a;0.392;aa;aaa;0.305;0.803;0.602;0.0146;aaaaaaaaa;aa;0.741;0.349;aa;a;a;0.0134;aaaaaa;0.939;0.443;aa;0.175;0.737;aaaaaa;0.338;0.585;aaaa;0.325;aaa;aaaaa;
0.22;a;a;0.481;aaa;aaaaaa;0.1;0.82;0.506;0.254;aaaaaaaaa;aaaaa;0.0609;0.0447;a;a;aaa;0.466;aa;0.32;0.864;aa;0.495;0.536;aaaaaaa;0.013;0.875;aaaaaa;0.746;aaaaa;aaaaaa;
0.992;aaaa;a;0.982;aaaa;aaaaaaa;0.717;0.644;0.228;0.731;aaa;a;0.965;0.821;a;a;a;0.428;aa;0.829;0.803;aaa;0.695;0.592;aa;0.692;0.976;a;0.0827;aaaaaa;aaaaaa;
0.648;aaa;a;0.444;aa;aaaaaaa;0.236;0.102;0.192;0.474;aaaaaaaa;aa;0.135;0.0861;a;a;aaaaa;0.0866;aa;0.511;0.901;a;0.844;0.966;aaaaaa;0.698;0.464;aa;0.686;aaaa;aaaaaaaa;
0.58;aa;a;0.051;aaa;aaaaaaaa;0.569;0.216;0.94;0.713;aaaaa;aaa;0.172;0.357;a;a;a;0.518;aaaaaaaa;0.587;0.948;a;0.973;0.172;aaaa;0.965;0.199;aaaaaa;0.485;aaaa;aa;
0.164;aaa;a;0.96;aa;aa;0.719;0.338;0.946;0.271;aaaaaaaaa;a;0.668;0.989;a;a;aaaaaa;0.0602;a;0.916;0.063;aa;0.407;0.123;aaaaaaaa;0.283;0.142;aaaaa;0.834;aaa;aaaaa;
0.986;aaaa;a;0.25;aaaaa;aa;0.59;0.199;0.839;0.731;aaaaaaa;aaaaa;0.774;0.135;aa;a;a;0.286;aaaaaaaa;0.997;0.277;aaa;0.98;0.104;aaaaaaaaa;0.868;0.846;a;0.598;aa;aaaaaaaa;
0.256;a;a;0.0681;aa;aaaaaaa;0.104;0.107;0.848;0.191;aa;a;0.672;0.638;a;a;aaaa;0.849;a;0.474;0.69;aaa;0.858;0.842;a;0.34;0.151;aaaaaa;0.117;aa;a;
0.911;aaaa;a;0.185;aaa;aaaa;0.188;0.681;0.239;0.406;aaaaaaaa;aa;0.297;0.179;a;a;aaaaaa;0.955;aa;0.728;0.598;aaaa;0.397;0.44;aaaaaaaa;0.717;0.356;aa;0.385;aa;aaaaaaa;
