ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(string,6);ATT37(string,10);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,7);ATT63(string,3);ATT64(string,10);
0.989;0.294;0.363;0.387;0.65;0.966;0.929;0.968;0.42;0.902;0.865;0.35;aaaaa;0.866;aaaa;0.831;0.166;0.987;aaaaa;aa;0.887;0.265;a;aa;a;0.917;a;0.603;a;0.921;0.288;0.244;0.339;0.588;aa;aaaa;aaa;aaaaaa;a;0.0509;aaaaaa;aaaaaa;0.468;0.949;0.513;0.292;0.391;0.62;aaaa;0.971;a;aaaaa;0.647;aaaaaa;0.718;0.708;0.931;aaaa;0.423;0.647;aaaaa;0.825;a;aaa;aaaaaaa;
0.166;0.645;0.272;0.477;0.857;0.0599;0.22;0.0622;0.0348;0.409;0.125;0.233;aaaaa;0.556;aaaaaaaa;0.323;0.792;0.925;a;aaa;0.0632;0.828;a;a;a;0.502;aaa;0.621;a;0.923;0.162;0.834;0.292;0.25;aa;aaaaaa;aaaaaa;aaaaaaa;a;0.000799;aaa;aaaa;0.459;0.217;0.829;0.436;0.105;0.623;aaaaa;0.276;a;aaaaa;0.64;a;0.1;0.941;0.0592;a;0.339;0.432;aaaaaa;0.599;aa;aaa;aaaaaaaaa;
0.0457;0.0287;0.403;0.417;0.834;0.915;0.772;0.0105;0.217;0.35;0.851;0.165;aaa;0.385;aaaaaaaa;0.278;0.264;0.908;aaaa;aaaaaa;0.109;0.593;a;a;a;0.549;aa;0.0205;aaaaa;0.662;0.853;0.716;0.602;0.618;a;aaaaaa;aaaa;aaa;a;0.623;aa;aaaaaaaa;0.193;0.256;0.452;0.646;0.26;0.975;aaa;0.888;a;aaaa;0.53;a;0.692;0.835;0.858;aaaa;0.188;0.784;a;0.955;aaaaaa;a;aaaaaaa;
0.221;0.751;0.62;0.00113;0.0606;0.996;0.159;0.501;0.0424;0.304;0.199;0.249;aaaaa;0.662;aa;0.851;0.75;0.197;aaa;aaaa;0.0425;0.448;a;a;aa;0.674;aa;0.465;a;0.841;0.698;0.436;0.226;0.518;a;aa;aaaaa;aaaaaaaaa;a;0.779;aaa;a;0.117;0.316;0.642;0.321;0.878;0.675;aaa;0.889;a;aaaaa;0.943;aaa;0.742;0.617;0.653;aa;0.223;0.797;aaa;0.334;a;aa;aaaaaaa;
0.725;0.551;0.629;0.705;0.0957;0.18;0.249;0.122;0.226;0.585;0.000551;0.268;aaaaaa;0.403;aaaaa;0.396;0.387;0.0102;aaaa;aaaaaaa;0.474;0.787;a;a;a;0.422;a;0.698;aaaa;0.435;0.521;0.523;0.766;0.89;aaaa;aaaaa;a;aaa;a;0.982;aa;aaaaaa;0.888;0.32;0.278;0.597;0.336;0.918;aaaaa;0.943;a;a;0.0194;a;0.428;0.736;0.911;a;0.379;0.233;a;0.339;a;aa;aaaaaaaaa;
0.785;0.651;0.589;0.536;0.877;0.85;0.566;0.779;0.405;0.632;0.801;0.335;a;0.247;aaaa;0.00606;0.883;0.796;aaaa;aaaa;0.119;0.148;a;a;a;0.666;a;0.0743;aaa;0.387;0.48;0.459;0.507;0.688;aaaa;aaaa;a;aaaa;a;0.00134;aaaaa;aaa;0.361;0.548;0.404;0.812;0.0688;0.355;aaaaa;0.188;a;aaaa;0.204;aa;0.0344;0.567;0.578;aa;0.914;0.879;aaa;0.989;a;aaa;aaaaaaaa;
0.659;0.125;0.485;0.304;0.526;0.489;0.241;0.318;0.53;0.608;0.054;0.675;aaa;0.647;aaaa;0.535;0.22;0.815;aa;a;0.585;0.432;a;a;aa;0.911;aa;0.341;aa;0.966;0.752;0.33;0.57;0.116;aa;aa;aaaa;a;a;0.69;aaa;aaaaaaaa;0.651;0.809;0.0381;0.564;0.956;0.4;aaaa;0.747;a;aa;0.0543;aaa;0.095;0.667;0.0329;aaa;0.485;0.188;aaaaa;0.114;aaaa;aaa;aaaaaaaa;
0.706;0.836;0.378;0.923;0.486;0.00843;0.654;0.799;0.688;0.544;0.506;0.777;aaaa;0.5;aaaaaaaa;0.303;0.847;0.544;aaaaaa;aaaa;0.766;0.317;a;aa;aa;0.957;aaa;0.842;aaaa;0.258;0.405;0.876;0.254;0.994;aaa;aaa;aa;a;a;0.431;aaaaaa;aaaa;0.942;0.808;0.505;0.941;0.344;0.632;aaaa;0.93;a;aaaaa;0.69;aa;0.951;0.0946;0.186;aaaaaa;0.72;0.424;aaaaa;0.229;aaaaaaa;aa;aaaaa;
0.468;0.684;0.964;0.0853;0.00797;0.931;0.0701;0.937;0.654;0.229;0.77;0.614;aaaaaa;0.271;aaaaa;0.624;0.113;0.366;aaaaa;aaaaaaa;0.419;0.657;a;aa;aa;0.343;a;0.341;aaa;0.841;0.647;0.725;0.343;0.106;aaaa;aaa;a;aaaaaaaaaa;a;0.629;aa;aaaaa;0.569;0.284;0.295;0.947;0.98;0.0315;aaaaa;0.915;a;aaaaaaaaa;0.461;aaaaaa;0.0678;0.363;0.436;aaaaaa;0.574;0.234;aaaaa;0.241;aa;aa;aa;
0.387;0.538;0.637;0.125;0.707;0.022;0.24;0.787;0.385;0.534;0.394;0.0432;aaa;0.363;aa;0.375;0.865;0.799;aaaa;a;0.386;0.611;a;aa;a;0.747;aa;0.66;aaaa;0.0121;0.778;0.0335;0.969;0.636;aa;aa;aaaaaa;aa;a;0.27;aaaaa;aaa;0.0617;0.0383;0.143;0.74;0.402;0.346;aa;0.533;a;aaaaa;0.225;aaaaaa;0.948;0.426;0.772;aaaaaa;0.606;0.821;aaa;0.842;aaaaa;a;aaaaa;
0.443;0.918;0.297;0.297;0.742;0.187;0.747;0.618;0.29;0.208;0.556;0.332;aaaa;0.035;aa;0.505;0.738;0.437;aaaaa;aaaaaaa;0.755;0.923;a;aa;a;0.48;aaa;0.0107;aa;0.0354;0.357;0.887;0.868;0.65;aa;aaa;aaa;aaaaaaaaaa;a;0.712;a;aaaaaa;0.0631;0.09;0.0448;0.299;0.786;0.844;aaa;0.851;a;aa;0.921;aaaa;0.0615;0.968;0.81;aaaaa;0.491;0.465;aaa;0.0148;aaaa;a;aaaaaaaa;
0.0563;0.891;0.179;0.307;0.384;0.674;0.349;0.0724;0.968;0.832;0.617;0.409;a;0.888;aaaaaaaa;0.579;0.424;0.0167;aaa;aaaaaaa;0.969;0.886;a;a;a;0.0469;aa;0.873;aaa;0.0992;0.656;0.271;0.112;0.795;aa;a;aaaaa;a;a;0.86;aaaaa;aa;0.994;0.632;0.0196;0.244;0.601;0.969;aaaa;0.835;a;aaaaaaa;0.83;aaaa;0.539;0.382;0.449;aaaa;0.839;0.26;aaaaaa;0.178;a;aa;aaaaa;
0.774;0.138;0.895;0.0712;0.885;0.316;0.959;0.787;0.981;0.704;0.066;0.386;aaaa;0.809;aaaaaaa;0.441;0.455;0.917;aaaa;aaaa;0.869;0.293;a;aa;a;0.776;aaa;0.104;a;0.325;0.926;0.43;0.0913;0.00363;a;a;aa;aaaaaaaaaa;a;0.746;aaa;aaaaa;0.911;0.0758;0.284;0.272;0.793;0.267;aaa;0.577;a;a;0.311;aa;0.544;0.652;0.245;aaaaa;0.492;0.52;aaaaa;0.506;aaaaa;a;aaaaaaaaa;
0.515;0.198;0.818;0.488;0.47;0.713;0.00796;0.731;0.387;0.885;0.625;0.06;aa;0.801;aa;0.49;0.0148;0.136;aaaaaa;aaa;0.328;0.826;a;aa;aa;0.343;a;0.527;aaaa;0.649;0.942;0.507;0.000804;0.505;aa;aaa;aaa;aa;a;0.567;aaaaa;aaaaaa;0.0899;0.655;0.897;0.817;0.972;0.281;aaaaa;0.699;a;aaaaaa;0.818;aaaa;0.111;0.744;0.572;aaa;0.725;0.534;aa;0.458;aaaa;aa;aaa;
0.677;0.11;0.222;0.707;0.4;0.691;0.803;0.279;0.279;0.118;0.143;0.82;aa;0.163;aaa;0.499;0.32;0.918;aaa;aa;0.254;0.0758;a;a;aa;0.569;aa;0.14;aaaa;0.859;0.658;0.678;0.657;0.131;aa;aaaaa;a;aaaaaaaa;a;0.112;a;a;0.312;0.953;0.553;0.0658;0.374;0.66;aaaa;0.839;a;aaaaa;0.396;aaaa;0.333;0.0878;0.558;aaaaa;0.126;0.365;aaaaaa;0.579;a;aa;aaaaaaaaa;
0.963;0.148;0.963;0.368;0.181;0.553;0.555;0.356;0.524;0.537;0.0134;0.493;aaaaaaa;0.965;aa;0.186;0.0111;0.824;aaaaa;aaaa;0.632;0.488;a;aa;a;0.88;aa;0.658;a;0.362;0.612;0.0513;0.774;0.788;aa;aaaa;aaaa;aa;a;0.646;aaaaa;a;0.249;0.979;0.904;0.954;0.928;0.561;aa;0.277;a;aaaaaaaaaa;0.0907;aaa;0.771;0.0545;0.642;aaaa;0.403;0.744;aa;0.809;aaaaaaa;aa;a;
0.554;0.127;0.0281;0.361;0.0956;0.557;0.231;0.58;0.828;0.634;0.718;0.332;aaaaaa;0.897;aaa;0.323;0.805;0.191;aaaaaa;aaa;0.491;0.606;a;a;a;0.618;aa;0.447;aaaaa;0.5;0.205;0.143;0.399;0.343;aa;aa;aaaa;aaaa;a;0.723;aa;aaaaaaaa;0.392;0.763;0.477;0.848;0.622;0.67;aaaaa;0.309;a;aaaaa;0.573;aa;0.341;0.211;0.841;aaa;0.0715;0.843;a;0.527;aaaaa;aaa;aaaaaa;
0.443;0.306;0.869;0.461;0.702;0.314;0.172;0.859;0.749;0.392;0.681;0.54;aaaaaa;0.632;aaaaaa;0.842;0.985;0.632;aaaaa;aaaaaa;0.0624;0.0108;a;aa;aa;0.691;a;0.269;aaaaa;0.495;0.356;0.0952;0.74;0.819;aaa;a;a;aaaaaaaaaa;a;0.851;aaaaaaa;aaa;0.44;0.407;0.798;0.329;0.229;0.494;aaaaa;0.843;a;aa;0.47;aaa;0.41;0.443;0.984;aa;0.228;0.134;a;0.764;aa;a;aaaaaaaa;
0.017;0.431;0.78;0.633;0.115;0.541;0.612;0.592;0.986;0.000194;0.267;0.873;aaaaa;0.565;a;0.564;0.423;0.133;aa;aaaaaa;0.767;0.394;a;a;aa;0.861;aaa;0.223;aaaa;0.95;0.646;0.93;0.851;0.193;a;a;a;aaaaaaaa;a;0.954;aaaaaaa;aaaaa;0.88;0.688;0.579;0.966;0.338;0.737;a;0.361;a;aaaaa;0.451;aaaaa;0.853;0.0875;0.331;aaaaa;0.14;0.121;aaaaaa;0.239;a;a;aaa;
0.105;0.356;0.734;0.462;0.55;0.201;0.856;0.266;0.35;0.418;0.868;0.717;aaaaaaa;0.798;aaaaaaaa;0.141;0.933;0.943;aaa;aaaa;0.687;0.0327;a;a;a;0.941;aa;0.179;aa;0.353;0.423;0.112;0.968;0.719;a;aaaa;aaaaa;aaaaaaaa;a;0.809;aaaaa;aaaaa;0.541;0.0294;0.713;0.679;0.71;0.444;aaaaa;0.718;a;aa;0.637;aaa;0.602;0.581;0.352;aa;0.825;0.0942;aaa;0.964;aaaa;aaa;aaaa;
0.367;0.0929;0.0334;0.0081;0.164;0.698;0.333;0.77;0.952;0.00255;0.902;0.296;aaaaaa;0.91;a;0.556;0.907;0.276;aaaaa;aa;0.334;0.644;a;a;aa;0.218;aa;0.709;aaa;0.973;0.343;0.112;0.258;0.655;aaaa;aaaaaa;aaaa;aaaa;a;0.668;aa;aaaaaa;0.734;0.69;0.801;0.518;0.0202;0.579;aaaaa;0.661;a;aaaaaaa;0.273;aaaaa;0.932;0.511;0.144;aaaa;0.133;0.26;aaa;0.0906;aaaa;aaa;a;
0.676;0.854;0.995;0.423;0.896;0.896;0.982;0.346;0.163;0.0903;0.0544;0.774;a;0.476;aaaaaaa;0.633;0.0552;0.532;aaaaa;aaaaaaa;0.583;0.504;a;a;a;0.525;aa;0.136;aaaa;0.684;0.111;0.664;0.907;0.216;a;aaa;aaaaa;aaaaaaaaaa;a;0.477;aaaaaaa;aaa;0.303;0.151;0.988;0.426;0.797;0.0233;aaaaa;0.0199;a;a;0.178;aaaaa;0.858;0.819;0.45;aaaaa;0.675;0.974;a;0.291;aaaa;aaa;aaaaaaa;
0.371;0.895;0.132;0.625;0.725;0.879;0.0926;0.572;0.309;0.658;0.463;0.699;aaaaa;0.278;aaaaaa;0.284;0.899;0.434;aaaaa;aaaaaa;0.446;0.309;a;a;a;0.224;aaa;0.336;aaaa;0.867;0.0232;0.393;0.27;0.622;a;aaaaa;aa;aa;a;0.866;aa;aaaaaaaaa;0.904;0.197;0.303;0.442;0.00339;0.0593;aaa;0.92;a;aaaa;0.916;aaaa;0.333;0.624;0.023;aaaaaa;0.895;0.177;a;0.856;aaaaa;aa;aaaaaaaa;
0.781;0.0916;0.45;0.728;0.205;0.109;0.256;0.185;0.463;0.667;0.047;0.403;aaaaaaa;0.0892;aaaaaaaa;0.967;0.448;0.548;aaaaaa;a;0.751;0.918;a;a;a;0.705;a;0.0418;a;0.488;0.828;0.069;0.0863;0.182;a;aaa;aaaaa;a;a;0.215;aaa;a;0.449;0.824;0.94;0.236;0.367;0.142;aa;0.417;a;aaaaa;0.178;aaa;0.319;0.478;0.717;a;0.736;0.596;aaaaaa;0.698;aaaaaaa;aa;aaaaaaaa;
0.888;0.478;0.201;0.31;0.0848;0.588;0.455;0.308;0.0326;0.914;0.864;0.876;a;0.0215;aa;0.894;0.0925;0.0803;aaaaaa;aaaaaa;0.161;0.936;a;a;a;0.597;a;0.103;aaaaa;0.515;0.656;0.987;0.733;0.449;aaaa;aaa;aaaaaa;aaaa;a;0.0287;aaaa;aaaaa;0.375;0.194;0.749;0.0341;0.352;0.923;a;0.701;a;aaaaa;0.178;aaaaaa;0.9;0.805;0.799;aaaaaa;0.539;0.621;aaaa;0.373;aa;aaa;aaaa;
0.377;0.645;0.318;0.444;0.992;0.0265;0.358;0.658;0.494;0.486;0.624;0.925;aaaa;0.619;aaaaaaaa;0.24;0.403;0.289;aaaa;a;0.703;0.0914;a;aa;a;0.224;a;0.529;aaaa;0.576;0.517;0.23;0.808;0.42;aaa;aa;aaaaa;aaaaaaaa;a;0.707;aa;aaa;0.811;0.177;0.207;0.355;0.624;0.51;aa;0.872;a;aaaaaaaa;0.938;a;0.389;0.193;0.803;a;0.831;0.041;a;0.105;aaaaaaa;aa;a;
0.00679;0.193;0.925;0.449;0.0293;0.0426;0.958;0.221;0.327;0.0389;0.449;0.588;aaaa;0.706;aaaaaaa;0.0185;0.244;0.0176;a;aaaa;0.462;0.735;a;a;aa;0.251;aaa;0.478;aaa;0.712;0.992;0.151;0.841;0.837;aaaa;aaaaa;aa;aaa;a;0.783;aaaaaaa;aaaaaaaa;0.739;0.845;0.505;0.706;0.251;0.216;aa;0.855;a;aaaaaaaaaa;0.39;aaaa;0.12;0.579;0.584;a;0.615;0.485;aaa;0.000232;aaaaaaa;aaa;aaaaaaaa;
0.98;0.678;0.18;0.604;0.693;0.137;0.118;0.765;0.648;0.706;0.938;0.152;a;0.194;aaaaaaaaa;0.632;0.0223;0.143;aaa;aa;0.872;0.356;a;a;aa;0.215;aaa;0.727;aaaaa;0.678;0.162;0.122;0.183;0.563;aaa;a;aaaaaa;aaaaaaaaaa;a;0.849;a;a;0.416;0.57;0.671;0.636;0.277;0.315;a;0.324;a;aaaaaaaa;0.915;aaaaa;0.221;0.396;0.9;a;0.746;0.347;a;0.465;aaaa;a;aa;
0.652;0.0247;0.391;0.206;0.491;0.785;0.562;0.442;0.807;0.464;0.684;0.753;aaaaa;0.223;a;0.0756;0.964;0.863;aa;a;0.443;0.623;a;a;aa;0.0199;aa;0.863;aaa;0.556;0.44;0.406;0.832;0.989;aa;aa;aa;aaaa;a;0.17;aaa;aaaaaaaaa;0.85;0.162;0.716;0.246;0.161;0.551;aa;0.111;a;aaaaa;0.638;aaaaaa;0.0138;0.753;0.177;aaa;0.343;0.525;aaaaaa;0.774;aaa;aa;aaaaaaaaa;
0.136;0.93;0.472;0.257;0.443;0.815;0.29;0.0941;0.838;0.41;0.148;0.0581;aaaaa;0.135;aaaaa;0.978;0.445;0.18;aaaaa;aaa;0.0252;0.254;a;a;aa;0.515;aa;0.634;aa;0.412;0.348;0.23;0.0948;0.49;aaa;aa;aaa;aaaa;a;0.186;aaaaa;aaaaaaa;0.114;0.591;0.168;0.0351;0.662;0.364;aaaaa;0.784;a;aaaaaaa;0.226;aaaaaa;0.554;0.43;0.179;aaa;0.905;0.103;aa;0.587;a;aaa;aaaaaa;
0.0224;0.55;0.393;0.974;0.692;0.8;0.00466;0.327;0.602;0.423;0.874;0.609;aaaa;0.53;aaaaa;0.905;0.323;0.336;aa;aaa;0.895;0.465;a;aa;aa;0.371;aa;0.351;aa;0.936;0.987;0.395;0.93;0.512;aaaa;aa;aaa;aa;a;0.358;aaaaaaa;aaaaaa;0.142;0.276;0.554;0.581;0.798;0.978;a;0.541;a;aaaaaa;0.968;aaaaa;0.564;0.801;0.278;aaaaa;0.079;0.75;aa;0.906;aaaaaa;a;aaaaaa;
0.871;0.666;0.0459;0.42;0.0148;0.0933;0.402;0.278;0.262;0.619;0.271;0.465;aaaaa;0.202;aaaa;0.444;0.82;0.541;aaaa;aaaaaa;0.473;0.397;a;aa;aa;0.715;aaa;0.817;a;0.707;0.418;0.583;0.268;0.49;a;a;aaaa;aaaaaa;a;0.336;aaaa;aaaaaaaaa;0.575;0.971;0.796;0.0739;0.369;0.933;aaaaa;0.0893;a;aaaaaaaaaa;0.629;aaaaa;0.647;0.721;0.698;aa;0.591;0.777;a;0.384;a;aaa;aa;
0.494;0.638;0.914;0.198;0.689;0.833;0.00424;0.314;0.0609;0.898;0.513;0.247;aaaaaaa;0.237;aaaaaaa;0.305;0.317;0.736;aaaaa;aa;0.316;0.343;a;a;a;0.213;aaa;0.229;aaaa;0.373;0.836;0.168;0.991;0.395;a;a;aaaaaa;aa;a;0.127;aaa;aaaaaa;0.0849;0.406;0.579;0.334;0.12;0.219;aaa;0.588;a;aaaaaaaa;0.382;aa;0.205;0.0347;0.439;a;0.0411;0.2;a;0.425;aaaaa;aaa;aaaa;
0.954;0.333;0.545;0.78;0.959;0.645;0.444;0.337;0.331;0.405;0.965;0.228;a;0.0819;aaaa;0.429;0.322;0.077;aa;a;0.372;0.557;a;aa;a;0.489;a;0.287;aa;0.245;0.174;0.999;0.127;0.553;aaa;aaa;aa;aaaaa;a;0.241;aaaaa;aaaaaaa;0.168;0.907;0.469;0.458;0.965;0.216;aaaaa;1;a;aaaaaaaa;0.638;aaaa;0.99;0.997;0.237;aa;0.417;0.462;aaaaaa;0.906;aa;a;aaaaa;
0.13;0.729;0.684;0.956;0.89;0.0334;0.688;0.845;0.221;0.475;0.228;0.47;aa;0.279;a;0.649;0.85;0.899;aaaa;aaaaa;0.368;0.444;a;aa;a;0.893;a;0.882;aaa;0.242;0.792;0.522;0.207;0.753;aaa;aaaa;a;a;a;0.73;aaa;aaaaaaa;0.383;0.782;0.757;0.65;0.151;0.622;aaaaa;0.434;a;aaaaaaaa;0.383;aaaaa;0.428;0.867;0.364;aaaa;0.425;0.199;aaaaa;0.314;a;a;aaaaaaaaaa;
0.418;0.816;0.303;0.149;0.359;0.665;0.475;0.892;0.457;0.813;0.697;0.278;aaaaaaa;0.263;aaa;0.952;0.864;0.658;aaaaa;aa;0.676;0.444;a;a;a;0.134;aa;0.717;aaa;0.677;0.961;0.671;0.437;0.138;aa;aaaaaa;aaaaaa;aaaaaaa;a;0.132;a;a;0.0521;0.249;0.555;0.841;0.0524;0.714;a;0.521;a;aaaaaa;0.265;a;0.423;0.0847;0.391;aaa;0.92;0.548;aaaaa;0.72;a;aa;aaaaa;
0.613;0.673;0.538;0.0144;0.297;0.641;0.0563;0.128;0.692;0.0997;0.0414;0.729;aa;0.74;aa;0.905;0.342;0.175;aaaaa;aaaaaaa;0.421;0.657;a;a;aa;0.0673;aa;0.595;aaaaa;0.712;0.986;0.0829;0.675;0.308;aaa;aaaaa;aa;a;a;0.515;a;aaa;0.447;0.7;0.159;0.617;0.145;0.567;a;0.193;a;aaaa;0.527;aaaa;0.521;0.613;0.582;aaaaaa;0.238;0.124;a;0.999;aaaaaa;aa;aaa;
0.471;0.506;0.453;0.696;0.705;0.241;0.0209;0.845;0.733;0.612;0.296;0.593;aaaa;0.153;aaaaa;0.556;0.522;0.0269;aa;aa;0.484;0.97;a;a;aa;0.639;a;0.735;aaaa;0.197;0.117;0.76;0.753;0.0947;aaaa;aaaaa;aaaaaa;aaaaaa;a;0.973;aaaa;aaaaaaa;0.952;0.121;0.957;0.756;0.366;0.458;a;0.698;a;aaaaaaaaaa;0.628;aaaaaa;0.751;0.471;0.865;aaa;0.735;0.271;aa;0.429;aaaaa;aa;a;
0.484;0.56;0.903;0.931;0.53;0.449;0.903;0.365;0.269;0.474;0.709;0.0231;a;0.477;aaaaa;0.648;0.299;0.962;aaa;aaaaa;0.977;0.0597;a;a;a;0.792;aa;0.954;aaa;0.904;0.487;0.0113;0.331;0.486;aaa;aa;a;aaaaaaa;a;0.655;aaaaaa;a;0.104;0.316;0.624;0.0286;0.675;0.133;a;0.74;a;aaaaaaaaaa;0.435;aaaaaa;0.189;0.879;0.946;aaaaa;0.527;0.452;a;0.421;aa;aa;aaaaaaaaa;
0.0402;0.845;0.565;0.366;0.745;0.997;0.247;0.309;0.36;0.643;0.526;0.767;aaaaaa;0.855;aaaaa;0.163;0.714;0.673;aa;aaaa;0.563;0.276;a;a;a;0.777;aa;0.82;aaa;0.567;0.793;0.269;0.204;0.643;aaaa;aa;aaaaa;a;a;0.845;a;aaaaaaaaa;0.976;0.694;0.632;0.13;0.0981;0.0532;aa;0.575;a;aaaaa;0.419;aa;0.586;0.345;0.189;aaaaa;0.512;0.9;aaaa;0.707;aaaa;a;aaaaaaaaa;
0.204;0.58;0.111;0.402;0.332;0.072;0.225;0.186;0.0537;0.9;0.664;0.484;aa;0.121;a;0.00119;0.0248;0.399;aaaaa;aaaa;0.704;0.324;a;aa;a;0.35;aa;0.793;a;0.205;0.49;0.276;0.277;0.802;aa;aaa;aaaaa;aaaaaa;a;0.798;aa;aaa;0.0365;0.0206;0.0184;0.589;0.276;0.00808;aaaaa;0.0812;a;aaaaaaa;0.386;aaaaa;0.995;0.118;0.857;aaaa;0.859;0.0867;aa;0.208;aaaaaaa;a;aaaaaaa;
0.878;0.767;0.348;0.561;0.614;0.795;0.152;0.485;0.407;0.216;0.645;0.637;aaaaaaa;0.591;aaaaaaaaa;0.12;0.0715;0.0544;aaaaa;a;0.523;0.693;a;aa;aa;0.0442;aa;0.598;aa;0.475;0.689;0.351;0.486;0.561;aaa;aa;a;aaaa;a;0.913;aaaaa;aa;0.92;0.793;0.979;0.355;0.953;0.81;aaa;0.983;a;aaaaaa;0.949;aaaaaa;0.435;0.391;0.577;aaaa;0.295;0.863;aaaaa;0.746;aa;a;aaaaaaaa;
0.517;0.972;0.816;0.196;0.65;0.975;0.514;0.198;0.866;0.758;0.457;0.995;aa;0.743;aaaaa;0.867;0.0309;0.264;aaaa;aa;0.69;0.292;a;a;aa;0.404;a;0.73;aaaa;0.883;0.937;0.317;0.18;0.146;aaaa;aaa;aaaaaa;aaaaaaaaa;a;0.563;aaaa;aaa;0.404;0.709;0.846;0.856;0.11;0.228;aaa;0.201;a;aaaaaaaaaa;0.649;a;0.153;0.832;0.781;aaaa;0.123;0.919;aa;0.034;aaaaaaa;aaa;aaaaa;
0.421;0.613;0.33;0.0798;0.139;0.494;0.758;0.74;0.894;0.599;0.941;0.46;aaa;0.831;aaaaa;0.181;0.409;0.348;aaaa;aaa;0.65;0.545;a;a;aa;0.26;aaa;0.0871;aaa;0.0479;0.284;0.919;0.469;0.675;aaa;aaa;aa;aaa;a;0.806;aaa;aaaaaaaaa;0.000118;0.984;0.934;0.0389;0.147;0.019;aaaa;0.563;a;aaaaaa;0.604;aaaaaa;0.361;0.0107;0.583;aaa;0.474;0.107;aaaa;0.00212;aaaaa;aa;aaaaaaaaa;
0.00259;0.538;0.845;0.876;0.571;0.92;0.493;0.0347;0.896;0.398;0.0331;0.0137;aaaa;0.628;aaaaaaaaa;0.161;0.834;0.198;aa;aa;0.974;0.758;a;a;aa;0.412;aa;0.274;aaaa;0.646;0.623;0.283;0.42;0.239;aaaa;aa;aaaaa;a;a;0.626;aa;aaaaaaaaa;0.562;0.993;0.891;0.241;0.402;0.571;aa;0.181;a;aaaa;0.44;aaa;0.474;0.0912;0.0497;aa;0.931;0.129;aaaaa;0.434;aaaa;a;aaaaaaa;
0.548;0.564;0.273;0.633;0.485;0.982;0.0959;0.751;0.861;0.0686;0.411;0.238;aa;0.155;aaaaa;0.932;0.926;0.474;aaaa;aaaaa;0.656;0.586;a;a;a;0.879;a;0.293;aaa;0.623;0.913;0.412;0.398;0.506;aa;aaa;aaaaaa;aaaaaa;a;0.972;aa;a;0.353;0.325;0.31;0.343;0.167;0.2;aaa;0.348;a;aaa;0.959;aaaaaa;0.424;0.944;0.791;aaaa;0.897;0.581;aaaaaa;0.0781;aa;a;aaaaaaaaaa;
0.826;0.646;0.9;0.799;0.56;0.244;0.172;0.854;0.851;0.085;0.371;0.212;aaaa;0.659;aaaaaaaaa;0.604;0.0585;0.92;aaa;a;0.49;0.928;a;a;a;0.387;aaa;0.681;aaaaa;0.33;0.396;0.367;0.701;0.909;aaa;aa;aaaaaa;aaaaaaaa;a;0.91;aaa;aaaaaaaaa;0.429;0.498;0.871;0.384;0.266;0.983;aaaa;0.621;a;aaaaa;0.481;aa;0.0242;0.419;0.156;aaaaaa;0.896;0.435;aaaaaa;0.713;aa;aaa;aaaaa;
0.0473;0.848;0.23;0.0647;0.707;0.726;0.69;0.973;0.914;0.326;0.365;0.321;aaa;0.111;aaaaaaaaa;0.599;0.159;0.281;aa;aaaaaa;0.075;0.218;a;a;a;0.787;aa;0.411;aaa;0.0577;0.193;0.864;0.679;0.853;aaaa;a;a;aaaaaaa;a;0.208;aaa;aa;0.822;0.718;0.725;0.634;0.792;0.454;aaa;0.949;a;aaa;0.912;aaaaa;0.834;0.122;0.245;aaaaaa;0.426;0.916;aaa;0.323;a;aaa;aaaaaaaaa;
0.412;0.00652;0.656;0.68;0.51;0.796;0.678;0.00352;0.174;0.378;0.837;0.369;a;0.701;a;0.0264;0.988;0.864;aaaaa;aaaa;0.195;0.616;a;a;a;0.293;a;0.142;aaaaa;0.669;0.389;0.597;0.704;0.0637;aa;aaa;aaaaa;aaaaaaaaaa;a;0.78;aaaa;aaaaaaaaa;0.882;0.443;0.274;0.607;0.479;0.809;aaaa;0.285;a;aaaaaaa;0.307;aaa;0.256;0.976;0.515;aaa;0.031;0.879;a;0.878;aa;aaa;aa;
