ATT0(string,5);ATT1(string,5);ATT2(string,5);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,6);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaaa;a;aa;a;aaa;aaaa;0.501;a;0.352;aaaaaaa;aa;0.0963;0.992;0.721;0.291;a;0.978;0.257;a;aaa;0.098;0.772;0.846;aa;a;0.775;0.026;0.471;0.188;0.432;aaa;0.62;0.688;a;0.14;aaa;0.123;0.99;aa;0.246;aaa;0.665;0.791;0.512;0.184;aaa;0.366;0.836;0.052;0.647;0.694;0.295;0.724;0.5;a;aa;aa;a;0.136;aaaaaa;0.0521;0.142;0.0944;0.0688;aaaaaaaa;
aaaaa;aaa;a;aaaaa;aa;aaaaa;0.455;a;0.79;aaa;aaaaaa;0.309;0.284;0.0311;0.206;aaa;0.804;0.468;aaaa;aaa;0.359;0.486;0.607;aa;a;0.068;0.973;0.736;0.675;0.519;aaaaaaa;0.473;0.039;a;0.497;a;0.153;0.684;aaa;0.795;aaaaaaaaa;0.558;0.652;0.307;0.279;aaa;0.461;0.2;0.728;0.588;0.0148;0.332;0.408;0.0428;aa;aaaaa;aa;a;0.682;aaa;0.997;0.966;0.0678;0.856;aaaaaaaaaa;
a;aaaaa;aaaa;aaaaa;aaa;aa;0.582;a;0.409;aaaaa;aaaa;0.2;0.478;0.108;0.935;a;0.00421;0.764;aaaaa;aaaaa;0.582;0.365;0.537;aaaaaaaaaa;a;0.353;0.1;0.21;0.0986;0.904;aaaaaa;0.0594;0.901;aaaa;0.121;aaaaaaa;0.202;0.314;aaa;0.0944;aaaaaaa;0.559;0.436;0.103;0.701;aaa;0.264;0.831;0.699;0.93;0.552;0.796;0.784;0.567;a;aa;a;a;0.946;a;0.641;0.982;0.0183;0.0022;aaaaaaaaaa;
aaaaa;aaa;aaaa;a;aa;aaaaa;0.282;a;0.467;a;aaaaaa;0.872;0.526;0.911;0.96;a;0.236;0.655;aaaaa;aaaa;0.0937;0.143;0.379;aaaaaa;a;0.339;0.675;0.824;0.143;0.16;aa;0.582;0.0415;a;0.883;aaaaaaaa;0.713;0.976;aaaa;0.289;aaa;0.144;0.191;0.254;0.225;aa;0.782;0.847;0.78;0.873;0.0622;0.758;0.445;0.674;a;aaaa;aa;a;0.797;aaaaaaa;0.0579;0.607;0.884;0.566;aaaaaaaaa;
aaaaa;aaaaa;aaaa;aaaaaa;aa;a;0.478;a;0.0326;aaaaaa;aaaaa;0.864;0.563;0.534;0.959;aaa;0.00977;0.141;aaaa;aaaaa;0.216;0.412;0.893;aaaaa;a;0.173;0.792;0.0654;0.489;0.686;aaa;0.761;0.705;aaaa;0.0355;aaaaa;0.357;0.817;aaaaaaa;0.797;aaaaaaaa;0.654;0.171;0.423;0.425;a;0.0789;0.705;0.114;0.73;0.933;0.467;0.769;0.543;aa;aa;aa;a;0.474;aaaa;0.731;0.416;0.356;0.935;aaaaaaaaaa;
aaaaa;aa;a;aaaaa;aaa;aaaaa;0.629;a;0.367;aaaaaaaa;aaaaa;0.587;0.987;0.57;0.687;aa;0.792;0.315;aaa;aaaaa;0.562;0.546;0.305;aa;a;0.673;0.632;0.515;0.421;0.729;aaaa;0.522;0.139;aa;0.188;aaaaa;0.617;0.374;aaaaaaa;0.364;aa;0.857;0.17;0.0228;0.112;a;0.548;0.745;0.194;0.72;0.332;0.025;0.818;0.737;aa;aa;aa;a;0.592;aaaaaaa;0.436;0.239;0.156;0.245;aaa;
aaaa;a;aaaaa;a;a;a;0.616;a;0.703;aa;aaaa;0.873;0.915;0.32;0.4;aaaa;0.467;0.187;a;aa;0.522;0.468;0.928;aaa;a;0.952;0.844;0.394;0.248;0.998;a;0.0216;0.499;a;0.899;aaaaaa;0.671;0.561;aaaaa;0.333;aa;0.95;0.325;0.255;0.105;aaa;0.134;0.234;0.84;0.303;0.237;0.905;0.372;0.52;a;aa;aaa;a;0.497;aa;0.659;0.7;0.861;0.429;aaaaaaaaa;
aa;a;aaa;aa;a;aa;0.0451;a;0.339;aaaaaaa;aaaaaa;0.844;0.139;0.278;0.0233;a;0.873;0.473;a;aaaa;0.382;0.61;0.0562;aaaaaaa;a;0.817;0.536;0.249;0.595;0.833;a;0.312;0.384;a;0.277;a;0.762;0.507;aaaaaaaa;0.532;aaaaaaaa;0.446;0.78;0.0303;0.0827;aa;0.446;0.851;0.234;0.475;0.169;0.779;0.0555;0.395;a;aa;aaa;a;0.595;a;0.898;0.355;0.645;0.742;aaaaaaaaa;
aaa;aaa;aaaaa;aaaaa;aa;aaaaa;0.244;a;0.149;aaaaaaaa;a;0.105;0.938;0.762;0.972;a;0.896;0.687;aaaaa;aaa;0.0154;0.179;0.389;aaa;a;0.324;0.0553;0.0859;0.558;0.402;aaaaaaaaa;0.944;0.053;aaa;0.64;aaaaaa;0.86;0.0105;aaaaaa;0.83;aaaaaa;0.259;0.337;0.267;0.673;a;0.445;0.312;0.0533;0.317;0.0161;0.807;0.209;0.285;a;aaaa;aa;a;0.14;aaa;0.185;0.51;0.952;0.754;a;
aaaa;aa;aa;aaaa;aaaa;aa;0.318;a;0.217;aaaaaaa;aaa;0.104;0.631;0.807;0.594;aaaa;0.559;0.526;aaaaaaa;a;0.166;0.442;0.728;aaaaa;a;0.98;0.205;0.569;0.957;0.859;aaaaaaaaa;0.237;0.665;a;0.182;aaa;0.629;0.306;a;0.0769;a;0.672;0.969;0.872;0.0795;aaa;0.317;0.0391;0.631;0.932;0.324;0.639;0.116;0.291;a;aaaa;a;a;0.723;aaaaaa;0.444;0.161;0.0383;0.642;aaaaaa;
aaa;aaa;aa;aaaaaa;a;aaaaa;0.803;a;0.335;aaaaa;a;0.904;0.97;0.0132;0.194;aa;0.584;0.247;aaaa;aaaa;0.425;0.179;0.000967;aaa;a;0.0501;0.731;0.0121;0.15;0.839;aaaaaaaa;0.578;0.308;aaaa;0.392;aaa;0.892;0.329;aaaaaa;0.24;aaaaaaaaa;0.253;0.725;0.751;0.596;aa;0.209;0.483;0.4;0.645;0.365;0.504;0.799;0.632;aa;aaaa;a;a;0.293;aa;0.669;0.378;0.768;0.935;aaaaaa;
aaa;a;aaaaa;a;aaaa;aaaaa;0.14;a;0.424;aa;aaa;0.848;0.494;0.23;0.183;aaaa;0.0881;0.214;aaaaa;aa;0.855;0.866;0.791;aaaaaaaaa;a;0.34;0.281;0.748;0.394;0.453;a;0.37;0.695;aaa;0.822;aaaaaaa;0.0753;0.968;aaaaaa;0.643;a;0.947;0.203;0.462;0.0382;aa;0.817;0.817;0.879;0.251;0.791;0.824;0.667;0.484;a;aaaaa;a;a;0.473;aa;0.928;0.731;0.5;0.696;aaaaaa;
aaaa;aa;a;a;aaaa;a;0.868;a;0.62;aaaa;aaaa;0.472;0.0289;0.141;0.808;aa;0.325;0.866;aaa;a;0.309;0.83;0.519;aaaa;a;0.791;0.777;0.962;0.045;0.53;aaaaaaaaa;0.939;0.28;aaaa;0.857;aaaaa;0.87;0.593;aaaaa;0.43;aaaaaaa;0.573;0.0268;0.779;0.407;aaa;0.614;0.0988;0.721;0.404;0.729;0.768;0.734;0.794;aa;aaaa;a;a;0.968;aaaaaa;0.521;0.875;0.939;0.464;aaaaaaaaaa;
aa;aaa;aaaaa;aaaa;aaa;aaaa;0.982;a;0.225;aaaaa;aa;0.791;0.707;0.46;0.399;aaa;0.155;0.093;aaaaaaa;a;0.938;0.61;0.899;aaaaaa;a;0.229;0.431;0.487;0.835;0.515;aaaaa;0.114;0.815;aa;0.425;aaaaaa;0.0219;0.28;aaaaaaaa;0.945;aaaaaaaaa;0.29;0.0648;0.339;0.382;a;0.646;0.891;0.0319;0.461;0.432;0.47;0.559;0.406;a;aaaaaa;a;a;0.351;aaaaa;0.175;0.819;0.00208;0.0291;aaaaaa;
aaa;aaa;aaa;aaaaa;aa;aa;0.305;a;0.0789;aaaaaaaa;aaaa;0.265;0.677;0.12;0.00371;aa;0.252;0.35;aaaaa;aaaa;0.645;0.846;0.384;aaaaaaaaa;a;0.375;0.849;0.942;0.498;0.0287;aaaaaa;0.864;0.786;a;0.947;aa;0.283;0.612;aaaa;0.868;aa;0.239;0.761;0.239;0.933;a;0.633;0.75;0.296;0.712;0.768;0.362;0.0869;0.097;a;aaaaa;a;a;0.932;aaaaaaa;0.794;0.214;0.992;0.449;a;
aaaa;a;aaaaa;aa;aaaa;a;0.572;a;0.728;a;a;0.589;0.417;0.6;0.217;aa;0.533;0.752;aaaaaa;a;0.691;0.584;0.408;aaaaaaa;a;0.0799;0.711;0.124;0.885;0.107;a;0.669;0.159;aaaa;0.603;aaa;0.106;0.26;aaaaaaaa;0.912;aaaa;0.513;0.843;0.448;0.526;aaa;0.677;0.836;0.583;0.761;0.613;0.723;0.121;0.00196;aa;aaaa;aaa;a;0.467;aaaaaa;0.702;0.833;0.0595;0.727;aa;
a;aaaaa;aaaaa;aaa;aa;aaaaa;0.906;a;0.0849;aaaaa;aaaa;0.243;0.237;0.0183;0.522;aaaa;0.0842;0.115;aaaaaaa;aa;0.539;0.877;0.263;aa;a;0.425;0.00526;0.463;0.929;0.365;aaaaaaa;0.393;0.154;aaaa;0.871;aaa;0.223;0.109;aaaa;0.923;aa;0.522;0.0967;0.214;0.846;a;0.639;0.602;0.225;0.408;0.431;0.442;0.336;0.0585;aa;a;aaa;a;0.919;aaaaa;0.0877;0.787;0.632;0.22;aaa;
a;a;aaa;a;aaa;a;0.996;a;0.544;aaaaaaaa;aaaaaaa;0.817;0.646;0.532;0.943;aaa;0.262;0.86;aaaaaa;aaa;0.465;0.406;0.456;a;a;0.0173;0.628;0.495;0.481;0.61;aaaaaaaa;0.744;0.407;aaaa;0.476;aaaaaa;0.61;0.4;aaaaaaa;0.382;a;0.765;0.0512;0.15;0.198;aaa;0.986;0.238;0.954;0.335;0.318;0.68;0.489;0.281;a;aaaaa;aa;a;0.707;a;0.758;0.634;0.879;0.819;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;aaaaaa;aaaa;a;0.539;a;0.0566;a;a;0.766;0.151;0.19;0.838;aaa;0.47;0.516;aaa;aaaaa;0.871;0.069;0.849;aa;a;0.763;0.823;0.147;0.961;0.533;aaaaaa;0.0981;0.297;aaaa;0.437;aaaaa;0.662;0.217;aaaaaa;0.9;a;0.808;0.158;0.851;0.301;aa;0.0904;0.238;0.0735;0.618;0.985;0.782;0.217;0.0588;aa;a;a;a;0.852;a;0.46;0.272;0.63;0.352;aaaaaaaa;
aaa;aaaa;aa;a;aa;aaaa;0.989;a;0.376;a;a;0.992;0.0306;0.0857;0.716;aaa;0.928;0.356;aaaaa;aa;0.11;0.185;0.444;aaa;a;0.886;0.891;0.885;0.413;0.0294;aaaaaaaa;0.165;0.876;aaa;0.502;aaa;0.967;0.913;aa;0.37;aaaaa;0.0179;0.608;0.325;0.253;a;0.85;0.244;0.572;0.924;0.95;0.533;0.255;0.691;aa;aaaaaa;a;a;0.638;aaaaa;0.634;0.416;0.0812;0.319;aaaaaaaaa;
aaaa;a;aaaa;aaaaaa;a;aaaaa;0.224;a;0.27;aaaa;aaaaa;0.711;0.0413;0.398;0.317;a;0.0314;0.862;aaaa;a;0.221;0.985;0.833;aaaaaaaaa;a;0.284;0.402;0.511;0.232;0.441;aaaa;0.627;0.456;aaaa;0.0704;aaa;0.0475;0.981;aaa;0.235;aaaaaaaa;0.104;0.0362;0.235;0.371;aaa;0.683;0.768;0.145;0.91;0.507;0.688;0.831;0.27;aa;aaaa;aa;a;0.0765;aaaaaaa;0.979;0.522;0.748;0.0696;a;
aa;aaaaa;aa;aaa;aa;aaaaaa;0.953;a;0.0531;a;a;0.704;0.406;0.628;0.675;aaaa;0.594;0.207;aaaaaa;aa;0.0821;0.394;0.101;a;a;0.136;0.957;0.697;0.741;0.711;aaaaaaa;0.392;0.621;aaa;0.644;aa;0.111;0.0939;aaaaa;0.722;aaaaaaaa;0.683;0.0952;0.472;0.0732;aa;0.435;0.209;0.647;0.0533;0.791;0.0476;0.304;0.319;a;aaaaa;aa;a;0.777;aaaa;0.795;0.279;0.443;0.701;a;
aaa;aaa;aaa;aaaa;aaaa;aaaaa;0.318;a;0.14;aaaaaa;aaaaa;0.984;0.822;0.346;0.13;a;0.958;0.496;aa;aaa;0.748;0.162;0.786;aaaaaa;a;0.59;0.613;0.512;0.362;0.12;aa;0.463;0.605;aaa;0.853;aaa;0.0228;0.396;aaaaa;0.557;aa;0.816;0.106;0.45;0.436;aaa;0.758;0.552;0.522;0.0559;0.0484;0.976;0.126;0.388;a;aaaaa;a;a;0.603;aaaaaaa;0.099;0.014;0.613;0.112;aaa;
aa;aaaa;aa;aa;aa;aaa;0.632;a;0.881;aaaaaa;aaa;0.523;0.32;0.208;0.896;a;0.56;0.261;aaaa;aaaaa;0.674;0.239;0.849;a;a;0.638;0.846;0.602;0.985;0.374;aa;0.135;0.378;a;0.68;aaaaa;0.682;0.651;aaa;0.365;aaaa;0.693;0.506;0.188;0.106;aa;0.367;0.288;0.785;0.326;0.427;0.202;0.269;0.816;aa;aaaaaa;a;a;0.746;aaaa;0.694;0.782;0.101;0.39;aaaaaaaaa;
aaaa;aaaaa;a;aaa;aaa;a;0.287;a;0.51;aaa;aaaaaaa;0.88;0.824;0.632;0.147;aaaa;0.902;0.596;a;aa;0.447;0.492;0.815;aaaaaaaa;a;0.806;0.402;0.867;0.597;0.801;aaaaa;0.902;0.184;aa;0.444;aaaaa;0.91;0.0802;aaaa;0.276;aaaaa;0.984;0.679;0.256;0.751;aaa;0.916;0.535;0.266;0.354;0.578;0.719;0.085;0.189;aa;aaaaa;aaa;a;0.198;aaaaaa;0.335;0.748;0.884;0.741;aaaaaaaaaa;
aaaa;aaaa;aa;aaaaa;a;aaa;0.228;a;0.72;aaaaa;aaaaaa;0.948;0.312;0.219;0.782;aa;0.507;0.0652;aa;aaa;0.487;0.433;0.954;aaaaaa;a;0.349;0.541;0.134;0.431;0.0792;aaa;0.836;0.687;aaa;0.172;aaaaa;0.935;0.74;aa;0.13;aaaa;0.628;0.463;0.93;0.533;a;0.788;0.377;0.595;0.793;0.821;0.489;0.605;0.226;a;a;aa;a;0.622;aaaa;0.443;0.536;0.102;0.094;aaaaaa;
aa;aaaaa;aa;a;aa;aaaaa;0.366;a;0.943;aaaaa;aaa;0.486;0.442;0.969;0.84;aaaa;0.828;0.488;aaaa;aaa;0.0998;0.817;0.784;aaaaaaaaa;a;0.545;0.963;0.812;0.258;0.748;aaaaaa;0.426;0.752;aa;0.781;aaaa;0.571;0.0526;aaa;0.261;aaa;0.971;0.498;0.0642;0.279;aaa;0.404;0.212;0.87;0.858;0.362;0.757;0.754;0.293;a;aaaaaa;a;a;0.863;aaaa;0.902;0.483;0.992;0.894;aaaaaaaa;
aaaa;a;a;aaaaa;aa;aaa;0.577;a;0.0853;aa;aaaaaa;0.122;0.787;0.562;0.924;aaaa;0.933;0.77;a;aaaa;0.694;0.1;0.0475;aaaaaaaaaa;a;0.293;0.496;0.76;0.164;0.402;aaaa;0.706;0.262;aa;0.519;aaaaaaaaa;0.213;0.854;aa;0.927;aaaa;0.148;0.838;0.46;0.0869;aaa;0.936;0.583;0.245;0.0654;0.236;0.622;0.244;0.557;a;aaa;aa;a;0.232;aaaaaaa;0.915;0.352;0.606;0.558;aa;
aa;aaaa;aa;a;aaaa;aa;0.814;a;0.22;aaaaaaaa;a;0.283;0.886;0.516;0.487;aaaa;0.225;0.739;aaa;aaaa;0.512;0.778;0.791;aaa;a;0.285;0.915;0.0391;0.348;0.607;aaaaaa;0.211;0.278;aaaa;0.00544;aaaa;0.364;0.581;a;0.327;aaaa;0.478;0.46;0.847;0.594;aaa;0.971;0.275;0.787;0.523;0.721;0.35;0.947;0.878;a;aaaaaa;aa;a;0.848;aaaaaa;0.178;0.131;0.402;0.724;aaaaaaaaaa;
aaa;aaaa;aaaaa;aa;aaaa;a;0.483;a;0.558;aaaaa;aaaaaaa;0.114;0.0328;0.85;0.113;aaa;0.89;0.141;aa;aaaaa;0.297;0.374;0.993;aaaaaaaa;a;0.113;0.621;0.105;0.974;0.883;aaaa;0.699;0.714;aaa;0.664;aaaaaaaaa;0.359;0.24;a;0.0394;aaaa;0.755;0.512;0.809;0.722;aaa;0.52;0.997;0.49;0.848;0.0827;0.768;0.0227;0.604;aa;aaaaa;aaa;a;0.468;aaaaaa;0.859;0.456;0.852;0.581;aaa;
aa;aaa;aa;a;a;aaaaa;0.525;a;0.558;aaaaa;aaa;0.22;0.0259;0.457;0.439;a;0.000884;0.849;aaa;a;0.407;0.459;0.147;aaaaa;a;0.525;0.48;0.298;0.382;0.466;aaaaaaaaa;0.685;0.246;aaaa;0.0458;aaa;0.184;0.169;aaaaa;0.588;aaaaaa;0.903;0.939;0.298;0.988;aa;0.158;0.483;0.78;0.513;0.131;0.659;0.614;0.93;aa;aaaaaa;a;a;0.0298;aaaaa;0.147;0.647;0.542;0.29;aaaaaaa;
aaa;a;a;aaaaa;aaaa;aaaaa;0.379;a;0.945;aaaaa;aa;0.879;0.88;0.451;0.329;aaa;0.598;0.748;aaaa;aaaa;0.231;0.775;0.596;aaaaaaaa;a;0.73;0.801;0.784;0.142;0.145;aaaa;0.814;0.565;a;0.361;a;0.54;0.39;aaa;0.299;aaaa;0.0496;0.0379;0.438;0.867;aaa;0.0802;0.269;0.681;0.431;0.356;0.158;0.176;0.468;a;aaaa;aa;a;0.272;a;0.924;0.275;0.363;0.585;aaaaaaaaaa;
aa;a;a;aaaaa;a;aaaaaaa;0.339;a;0.978;aaa;aaaa;0.354;0.267;0.31;0.407;aa;0.194;0.315;aaa;a;0.7;0.127;0.24;aaaaaaa;a;0.319;0.139;0.31;0.561;0.09;aaa;0.16;0.763;aaaa;0.603;aaaaa;0.241;0.827;aaaa;0.785;aaaaa;0.899;0.0242;0.541;0.169;aa;0.306;0.0903;0.212;0.79;0.177;0.253;0.59;0.896;aa;aaaaa;aaa;a;0.538;aaa;0.152;0.46;0.892;0.846;aaaaaaaaa;
aaaa;aaaaa;aaaa;aaa;aaa;aaa;0.52;a;0.0643;aa;aaa;0.358;0.981;0.296;0.654;aaaa;0.144;0.0401;aaaaa;aaaaa;0.233;0.0412;0.29;aaaaaaaaaa;a;0.754;0.587;0.0476;0.206;0.412;aaaaaaaaa;0.146;0.243;aaa;0.19;aaaaa;0.383;0.965;aaaaa;0.191;aaa;0.705;0.736;0.504;0.903;aaa;0.852;0.458;0.527;0.349;0.406;0.489;0.36;0.482;aa;aaaaa;aa;a;0.589;aaa;0.473;0.917;0.499;0.14;aaaaaaaaa;
aaaaa;aaa;aaa;aaaaaa;aa;a;0.737;a;0.758;aaaaa;aaaaaaa;0.128;0.244;0.877;0.752;aaaa;0.549;0.596;aaaa;aaaaa;0.709;0.913;0.31;aaaaa;a;0.569;0.327;0.816;0.357;0.243;aaaaaaaa;0.123;0.901;aa;0.668;aa;0.519;0.469;aaaaaa;0.272;aaaaaaa;0.908;0.828;0.866;0.358;a;0.491;0.226;0.0455;0.437;0.349;0.159;0.256;0.716;a;aaaaa;aa;a;0.951;aaaaa;0.365;0.901;0.96;0.923;aaaaaaaa;
a;aa;aaaaa;aaaa;aaaa;aaaa;0.907;a;0.922;aaaaaaaa;aaaaaaa;0.18;0.315;0.576;0.87;a;0.685;0.656;a;aaa;0.641;0.0266;0.682;aaaaaaa;a;0.84;0.0374;0.133;0.755;0.603;aaaaaaaa;0.886;0.255;aaa;0.981;aaaaaaaa;0.733;0.542;aaaaaa;0.334;aaaaa;0.332;0.429;0.593;0.0372;a;0.0321;0.74;0.819;0.432;0.205;0.896;0.452;0.252;aa;aaaaaa;aa;a;0.0521;aaa;0.679;0.85;0.086;0.913;aaaaaaaa;
a;aaaa;aaa;aa;aaaa;aaaa;0.621;a;0.1;aaaaaa;aaaaaaa;0.944;0.122;0.524;0.182;aaa;0.854;0.925;aa;a;0.317;0.808;0.777;aaaaa;a;0.437;0.235;0.233;0.645;0.609;a;0.456;0.264;aa;0.637;aaa;0.693;0.389;aaa;0.294;aaaaaaa;0.876;0.44;0.0833;0.477;aaa;0.742;0.124;0.332;0.723;0.875;0.747;0.484;0.783;a;aaaaaa;a;a;0.165;aaaaaaa;0.622;0.048;0.675;0.0799;aaa;
aaaaa;aaaaa;aaaa;aaaaaa;aa;aa;0.828;a;0.7;aaaa;aaaaa;0.457;0.111;0.868;0.246;aaa;0.61;0.412;a;aaaaa;0.366;0.731;0.26;a;a;0.574;0.101;0.605;0.186;0.664;aaaa;0.107;0.94;a;0.608;aaa;0.994;0.133;aaaaaa;0.256;aaa;0.808;0.641;0.792;0.106;aaa;0.123;0.239;0.641;0.603;0.745;0.788;0.248;0.0633;aa;a;a;a;0.338;aaa;0.119;0.0633;0.163;0.334;aaaaa;
aa;aaa;aa;aaaaa;a;aaaa;0.121;a;0.0259;a;aa;0.511;0.784;0.544;0.0419;aaaa;0.301;0.438;aa;aaa;0.799;0.0453;0.185;aaaaaa;a;0.79;0.43;0.458;0.186;0.165;aaaaaaaa;0.0111;0.00176;aaa;0.737;aaaaaaa;0.547;0.539;aaaaaaaa;0.524;aa;0.66;0.624;0.547;0.604;aa;0.99;0.187;0.851;0.976;0.56;0.523;0.299;0.642;a;a;aa;a;0.351;aaaa;0.345;0.734;0.232;0.856;aa;
aaaaa;aaa;aa;aaaaaa;a;a;0.688;a;0.907;aa;aaaaaaa;0.0821;0.459;0.0488;0.382;aa;0.899;0.289;aaaaa;aaa;0.985;0.0774;0.911;aaaaa;a;0.904;0.354;0.39;0.674;0.535;aaaaa;0.203;0.573;aa;0.279;a;0.17;0.686;aaa;0.0593;aaaaaa;0.984;0.903;0.408;0.0406;aaa;0.791;0.804;0.0891;0.792;0.0948;0.394;0.925;0.454;a;aaaa;aaa;a;0.712;aaaaa;0.78;0.856;0.123;0.4;aaaaaaaaa;
aaaaa;aaaa;aaa;aa;aaaa;aaaaaa;0.464;a;0.577;a;aaa;0.758;0.614;0.18;0.435;aa;0.371;0.988;aaa;aaaa;0.0294;0.823;0.543;aaa;a;0.275;0.905;0.357;0.0574;0.467;aaaaaaaaa;0.401;0.692;aa;0.899;aaaaaaaaa;0.0683;0.374;aaaaaaa;0.107;aaaaaaaa;0.611;0.237;0.105;0.5;aaa;0.212;0.486;0.248;0.051;0.697;0.358;0.894;0.802;aa;aaaaaa;a;a;0.868;aa;0.439;0.17;0.139;0.551;aaaaaaa;
aa;a;aaa;aaaaaa;a;aa;0.481;a;0.25;aaaaaaaa;aaaaaaa;0.11;0.244;0.805;0.17;aaa;0.372;0.456;aaaaaaa;aaaaa;0.308;0.0733;0.348;aaaaaaaaa;a;0.671;0.774;0.125;0.0315;0.11;aaa;0.48;0.323;a;0.378;aaaaaaaa;0.195;0.965;aa;0.0528;aaaaa;0.161;0.519;0.94;0.627;a;0.669;0.0859;0.112;0.799;0.233;0.985;0.828;0.954;a;aaaa;a;a;0.742;aaaaaaa;0.817;0.239;0.483;0.722;a;
aaaa;aa;aa;aaaa;aaaa;aaaa;0.727;a;0.583;aaaaaa;aaa;0.751;0.286;0.727;0.151;aa;0.217;0.144;aaaa;aaaa;0.0341;0.681;0.83;aaaaaaa;a;0.876;0.69;0.849;0.465;0.693;aaaaaaa;0.18;0.256;aaaa;0.859;aaaaaaa;0.515;0.948;aaaaaa;0.015;a;0.404;0.347;0.83;0.335;a;0.0027;0.354;0.00844;0.865;0.349;0.272;0.361;0.739;aa;aaa;a;a;0.954;aaaa;0.519;0.389;0.739;0.365;a;
aa;a;aaaaa;aaaa;a;aa;0.515;a;0.91;a;aaaaaaa;0.3;0.854;0.689;0.148;a;0.465;0.653;a;aaaa;0.613;0.0582;0.33;aaaaaaaaa;a;0.0772;0.747;0.982;0.718;0.349;aaaa;0.841;0.304;aa;0.794;aaa;0.992;0.892;aa;0.771;aaaaaa;0.52;0.289;0.193;0.994;a;0.986;0.865;0.484;0.489;0.62;0.186;0.617;0.284;a;aaaaa;a;a;0.596;aaaaaaa;0.195;0.429;0.566;0.853;aaaa;
aa;aaaa;aaaa;a;aa;aaa;0.532;a;0.236;aaaaaaa;aa;0.575;0.525;0.714;0.522;aaa;0.459;0.688;a;aaaaa;0.758;0.882;0.915;aaaa;a;0.967;0.284;0.425;0.905;0.619;aaa;0.143;0.923;aa;0.88;aa;0.504;0.365;aaaa;0.7;aa;0.213;0.38;0.602;0.0733;aa;0.884;0.435;0.693;0.272;0.0341;0.751;0.88;0.282;a;aaaaa;a;a;0.971;a;0.895;0.971;0.625;0.143;aa;
aaa;aaaa;aaaa;aa;a;aaaaaa;0.137;a;0.467;a;aaaaa;0.223;0.981;0.205;0.171;aaa;0.29;0.533;aa;aaa;0.681;0.682;0.0646;aaaaaaaaa;a;0.258;0.644;0.133;0.434;0.33;aaaaaaa;0.533;0.817;aa;0.118;aaaaaaaa;0.496;0.247;aaaa;0.961;aaaaaaaa;0.193;0.079;0.32;0.116;a;0.292;0.504;0.18;0.297;0.965;0.656;0.147;0.338;a;aa;a;a;0.321;aaaaaaa;0.0267;0.716;0.235;0.848;aaaaaaaa;
aaaa;aaaaa;a;aaa;aaaa;aaaaa;0.557;a;0.114;a;aaaaaa;0.202;0.564;0.854;0.377;aaa;0.0913;0.531;aaaaaa;aaaa;0.576;0.195;0.643;aaaaaaa;a;0.594;0.616;0.895;0.395;0.543;aaaaa;0.42;0.204;a;0.574;a;0.834;0.274;aaaaaaa;0.0268;aa;0.4;0.605;0.806;0.418;aa;0.549;0.776;0.897;0.694;0.775;0.182;0.309;0.224;aa;aaaa;a;a;0.423;a;0.507;0.0037;0.175;0.544;aaaaaaaaaa;
aa;aaa;aa;aaaa;aaaa;aaa;0.336;a;0.912;aaa;aaaaaaa;0.443;0.899;0.817;0.87;aa;0.258;0.0116;aaaa;a;0.115;0.244;0.88;aaaaaaaa;a;0.843;0.866;0.801;0.655;0.0915;aaaa;0.51;0.384;aa;0.465;a;0.0393;0.454;aaaaaaa;0.92;aaaa;0.347;0.059;0.587;0.305;aaa;0.731;0.327;0.971;0.665;0.459;0.679;0.815;0.749;aa;aaaaaa;aa;a;0.332;aaaaa;0.413;0.637;0.846;0.664;aaaa;
aa;aaa;aa;aaaaaa;a;a;0.874;a;0.749;aaa;aaaa;0.925;0.19;0.911;0.128;aaa;0.79;0.625;aaaaa;aaa;0.216;0.786;0.203;aaa;a;0.565;0.638;0.92;0.331;0.486;aa;0.583;0.794;a;0.562;aaaaaaa;0.996;0.89;aaaa;0.668;aaaaaa;0.576;0.503;0.769;0.666;aa;0.972;0.819;0.644;0.54;0.12;0.166;0.533;0.663;aa;a;aaa;a;0.149;aaaaa;0.348;0.326;0.431;0.164;aa;
