ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.284;aaa;aaaa;0.516;aa;aa;aaaaaaaaa;0.128;a;0.349;0.697;0.473;aaa;aaa;0.328;0.685;aaaaaaa;aaaaaaa;0.812;a;0.86;0.0868;aaa;0.0455;aa;aaaaaa;0.993;0.109;aaaa;a;aaaaaaa;0.78;0.0525;0.618;aa;0.318;0.522;0.905;aaaa;aa;aaaaa;0.617;aaaaaaaa;0.944;a;aaaaaaa;aaaa;0.15;0.224;0.809;0.411;0.175;aaaaaaa;
0.545;aaaa;aaaaaaa;0.562;aaaa;a;aa;0.199;a;0.205;0.936;0.572;aaaaa;aaa;0.00838;0.875;aa;aaaaaa;0.781;a;0.0309;0.749;a;0.555;aaaa;aaaa;0.119;0.496;aaa;a;aaaaaaa;0.357;0.114;0.672;aa;0.871;0.813;0.88;a;aaaa;a;0.138;a;0.607;a;a;aa;0.869;0.946;0.795;0.566;0.853;aaaaaaa;
0.0523;aa;aaaa;0.424;aaaa;aa;aaaaaaaa;0.089;a;0.9;0.4;0.506;aaaaa;a;0.346;0.341;aa;a;0.0594;a;0.841;0.892;a;0.0532;aaa;aaaaa;0.694;0.233;aaa;a;aaa;0.655;0.276;0.694;aa;0.424;0.531;0.829;aa;aaaa;a;0.0918;aaa;0.172;a;aaaaaa;aaaa;0.847;0.144;0.788;0.768;0.814;aaaaaaaaa;
0.286;aa;aaaaa;0.00576;aaaa;aa;aaaaaaaa;0.563;a;0.753;0.957;0.121;aa;aaaaaaaaa;0.189;0.524;aaaaaaa;a;0.492;aa;0.797;0.172;aaa;0.104;aaa;aaa;0.33;0.175;aaaa;a;aaaaaa;0.114;0.754;0.895;aa;0.241;0.237;0.267;a;aaaa;aaaaa;0.955;aaa;0.863;a;a;aaaaaaa;0.349;0.582;0.401;0.462;0.553;aaaaaaaa;
0.0947;aaaaaaa;aaaaaaaaaa;0.177;aa;a;aaaaa;0.682;aa;0.364;0.736;0.113;aaa;aaaaaaaaa;0.00764;0.43;aa;aaaaaa;0.597;a;0.074;0.247;aa;0.638;aaaaaa;aaa;0.554;0.36;aaa;a;aa;0.687;0.597;0.00539;aa;0.19;0.208;0.824;aaa;aaa;aaa;0.224;aaaaaaaa;0.918;a;aaa;aaaaaa;0.842;0.73;0.631;0.407;0.39;aaa;
0.241;aa;aaaaaaa;0.645;a;aa;aaaaaaa;0.306;a;0.549;0.92;0.945;aaaa;aaaaaaa;0.721;0.432;aaaa;aaaa;0.874;a;0.484;0.588;a;0.827;aa;a;0.167;0.401;aa;a;aaaaa;0.203;0.867;0.765;a;0.376;0.761;0.438;aaaa;a;aaaaa;0.685;aa;0.408;a;aaaa;aaaa;0.236;0.173;0.685;0.839;0.275;aaaaaa;
0.824;a;aaaaaaaaa;0.827;a;a;aaaaaaa;0.0842;a;0.643;0.18;0.178;aaaaa;a;0.998;0.38;aaa;aaaaa;0.38;aaaaa;0.293;0.919;a;0.00846;a;aaaaaaaa;0.7;0.249;aaa;a;aaaaa;0.203;0.0644;0.701;aa;0.837;0.394;0.849;aa;a;aaaaa;0.85;aaaaaaa;0.265;a;aaaaaaaa;aaaa;0.75;0.389;0.312;0.543;0.974;aaaaaaaaa;
0.0288;aaaa;aaaaaaa;0.464;aa;a;aaaaa;0.489;a;0.0617;0.651;0.628;a;aaaaaaaaa;0.769;0.207;aaaaaa;aaaa;0.212;a;0.371;0.279;a;0.349;aaa;aaaaaaaa;0.913;0.261;aaaa;a;aa;0.14;0.332;0.52;a;0.742;0.204;0.236;aaa;aaa;aaaa;0.118;aaa;0.697;a;aaaaa;aaaaaaa;0.917;0.415;0.0772;0.628;0.744;aaaaaaaaa;
0.549;a;aaaaaaa;0.599;aaaa;aa;aaaa;0.602;aa;0.809;0.173;0.174;a;aa;0.693;0.877;aaaaaaa;aaaaaaaa;0.315;a;0.49;0.319;aaa;0.0933;aaaaa;aaaaaa;0.0437;0.0678;aaaa;a;aaaa;0.836;0.146;0.731;aa;0.569;0.38;0.0514;aaa;aaaaa;aaa;0.686;aaaaaaaa;0.426;a;aaaaaaa;aa;0.461;0.535;0.366;0.761;0.177;aaaa;
0.598;aaa;aaaa;0.818;aaa;aa;aaaaaaa;0.668;a;0.805;0.385;0.709;a;aaaa;0.233;0.579;aaaa;aaa;0.959;a;0.127;0.818;aaa;0.572;aaaa;aaaa;0.654;0.914;aaa;a;a;0.343;0.251;0.834;aa;0.159;0.208;0.919;aaaa;a;a;0.567;aa;0.298;a;aaaaaaaaa;aaaaa;0.502;0.101;0.661;0.756;0.683;aa;
0.193;aaaaa;aaaa;0.871;aaa;a;aaaa;0.253;a;0.21;0.265;0.0709;aaaaa;aaaaaaaaa;0.885;0.849;aaa;aaaaaaaa;0.974;a;0.19;0.426;a;0.998;aaaaaa;aaaaaa;0.509;0.168;aaa;a;a;0.531;0.109;0.742;aa;0.657;0.563;0.171;aaaa;aa;aaaa;0.105;aaaa;0.082;a;aaaa;aaaaaa;0.741;0.808;0.624;0.272;0.954;aaa;
0.134;aaaaa;aaaaaaaaaa;0.183;aa;aa;aaaaaaaaa;0.152;a;0.888;0.469;0.806;aaa;aaaaaaaa;0.752;0.89;a;aaaaaaa;0.29;a;0.847;0.716;a;0.234;aaaaa;aa;0.501;0.098;a;a;aaa;0.445;0.586;0.448;aa;0.83;0.125;0.61;aa;aaaaa;a;0.561;a;0.977;a;a;aaaaa;0.809;0.0482;0.966;0.118;0.0876;aaaaaaaaa;
0.535;a;aaaaaaaaa;0.493;aaaa;aa;aaaa;0.368;aa;0.749;0.172;0.374;a;aaaaaaaa;0.901;0.891;aaaaaaa;aaaaaaaa;0.634;aaaaaa;0.139;0.345;aa;0.43;aaaaaa;aaaaaa;0.0609;0.822;aaaaa;a;aaaaaa;0.471;0.384;0.999;a;0.235;0.951;0.297;a;aaa;aaaaa;0.749;a;0.87;a;aaa;aaaa;0.974;0.395;0.00277;0.486;0.371;aa;
0.587;aaaaa;aa;0.178;aa;a;aa;0.0465;a;0.67;0.96;0.973;aaa;a;0.47;0.703;aaaaaaaa;aaa;0.0468;aaa;0.682;0.402;a;0.528;aaaa;aaa;0.105;0.838;aaa;a;aa;0.877;0.795;0.609;a;0.279;0.913;0.541;aaaa;a;aaaaa;0.0904;a;0.1;a;aaaaaa;aaaaaa;0.575;0.656;0.0128;0.215;0.36;aa;
0.0819;aaaaaaa;aaaaaaa;0.424;aaa;a;aaaa;0.457;aa;0.665;0.0932;0.913;aa;aa;0.89;0.836;aaaaaa;aaaaa;0.869;aaaaaa;0.0549;0.933;a;0.274;aaa;aaaaa;0.465;0.0221;a;a;a;0.573;0.995;0.84;a;0.0135;0.91;0.0393;a;aaaa;aa;0.938;aa;0.305;a;aaaaaa;aaaaaaa;0.72;0.632;0.924;0.757;0.468;aaaaaaaa;
0.451;aaaaaaa;aaaaa;0.518;aaaa;a;aaaaaaaa;0.887;aa;0.342;0.243;0.0252;aa;aaaaaa;0.667;0.546;aaa;aa;0.292;aaaaaa;0.168;0.99;a;0.434;aaaa;aa;0.697;0.826;aa;a;aaaaa;0.885;0.393;0.963;a;0.253;0.822;0.671;aaaa;aaa;aaa;0.217;a;0.869;a;aaaaaaa;aaaaaa;0.861;0.0759;0.569;0.0954;0.317;aaaa;
0.794;aa;aaaaa;0.785;aaaa;a;aaa;0.539;aa;0.262;0.364;0.332;a;a;0.145;0.279;aaaa;aaa;0.29;a;0.245;0.398;a;0.343;aaa;aaaaaa;0.484;0.238;aaa;a;aaaaaaa;0.522;0.989;0.693;a;0.357;0.824;0.236;aaaa;a;aaaaa;0.841;a;0.671;a;aaaaaaa;aaaaaa;0.968;0.376;0.56;0.103;0.972;aaaaa;
0.269;a;aaaaaaaa;0.898;a;aa;aaa;0.172;a;0.179;0.325;0.618;aaa;aaaaaaaa;0.185;0.0681;aaa;aa;0.462;aaaa;0.0563;0.813;aa;0.499;aaaaaa;aaaaaaaa;0.421;0.405;aaaa;a;aaaaaaa;0.241;0.618;0.608;aa;0.339;0.945;0.116;aa;aaaa;aa;0.407;aaaaa;0.0844;a;aaaaaa;aaaaaa;0.0433;0.139;0.316;0.321;0.375;aaaaaa;
0.117;aaaaaa;aaaaaa;0.446;aaa;a;aaaaaaaaa;0.435;aa;0.68;0.0765;0.948;aa;aaaa;0.921;0.641;aaaaaaa;aaaaa;0.481;aaaaaa;0.878;0.0662;aa;0.74;a;aaaaaaa;0.578;0.639;aaaa;a;aa;0.16;0.048;0.5;aa;0.877;0.33;0.659;aaa;aaa;a;0.353;a;0.911;a;aaaaaa;aaaa;0.436;0.635;0.107;0.796;0.671;aa;
0.201;aaa;aaaaa;0.912;aa;aa;a;0.0332;aa;0.314;0.537;0.866;aaaa;aa;0.596;0.72;aaaa;aa;0.448;aaa;0.22;0.0619;aaa;0.817;aaaa;aaa;0.355;0.817;a;a;aaaaaaa;0.601;0.0219;0.699;aa;0.604;0.212;0.471;aaa;a;a;0.646;aaaa;0.891;a;aaaaaaa;aaaaaa;0.553;0.548;0.115;0.331;0.389;aaa;
0.984;aaaaa;aaaaaaaaa;0.0736;aaaa;aa;aaa;0.111;aa;0.831;0.554;0.782;aaa;aaaaaaa;0.0871;0.648;aa;aaaaaaaa;0.277;aaa;0.617;0.215;aaa;0.153;a;aaaaa;0.327;0.124;aaaaa;a;aa;0.86;0.961;0.394;a;0.454;0.933;0.71;aa;aa;aaaa;0.227;aaaaaaa;0.703;a;aaaaaaaaa;aaa;0.591;0.999;0.453;0.241;0.697;aaaaa;
0.422;a;aaaaaa;0.0694;aaa;aa;aaaaaa;0.129;a;0.643;0.0412;0.241;aaaaa;aa;0.294;0.0605;aaaaa;aa;0.0887;a;0.831;0.566;aaa;0.592;aaaaaa;aa;0.721;0.589;aaaa;a;aaaaa;0.884;0.184;0.112;a;0.591;0.424;0.376;aaa;aaaaa;aa;0.278;a;0.78;a;aaa;a;0.726;0.576;0.309;0.968;0.405;aaaaaa;
0.74;aaaaaaa;a;0.539;a;aa;aaaaaa;0.761;aa;0.156;0.683;0.365;a;aaaaaaa;0.929;0.637;aaaa;aaaaa;0.754;aaaa;0.197;0.549;aa;0.838;a;aa;0.724;0.536;aa;a;a;0.659;0.615;0.751;a;0.024;0.718;0.0863;aa;aaa;aaa;0.829;aaaaaaaa;0.832;a;aaaaaa;aaa;0.452;0.767;0.193;0.863;0.909;a;
0.473;a;aa;0.958;aa;a;aaaaaaa;0.526;a;0.414;0.168;0.674;aaa;a;0.124;0.189;aaaa;aaaaaa;0.624;aaa;0.299;0.35;a;0.627;a;aaaaaaa;0.352;0.391;aa;a;a;0.13;0.263;0.654;a;0.448;0.769;0.616;a;aa;aaaa;0.785;aaa;0.502;a;a;aaaaaaaaa;0.528;0.701;0.918;0.0972;0.00896;aaaaaa;
0.692;a;aaaaaaaaa;0.757;aaa;a;aa;0.416;a;0.74;0.0366;0.735;aaaaa;aaaaaaa;0.623;0.578;aaaaaaa;aaaaaa;0.297;aa;0.115;0.321;aa;0.56;aaaaaa;a;0.554;0.687;aaaa;a;aaaaa;0.928;0.541;0.973;a;0.796;0.927;0.751;aaa;a;aaa;0.124;aa;0.502;a;aaaaaaaa;aa;0.173;0.495;0.183;0.175;0.935;aaa;
0.904;aaaa;aaaaa;0.3;aaaa;a;aaa;0.932;aa;0.726;0.22;0.112;aaaaa;aaaaa;0.443;0.0196;aaaaaaa;aaaaa;0.908;aa;0.377;0.092;aa;0.968;aa;aa;0.782;0.373;aa;a;aaaaaaa;0.131;0.0163;0.62;aa;0.173;0.314;0.725;aaaa;aaaa;aaaa;0.302;aaaaaaa;0.931;a;aaaa;aaaaaaaaaa;0.526;0.203;0.422;0.687;0.303;aaaaaa;
0.0277;aaaa;aaaaaaaa;0.885;aa;aa;aaaa;0.0838;a;0.573;0.262;0.0633;a;aaaaaa;0.193;0.0736;aa;aaaaaa;0.785;a;0.445;0.923;aaa;0.907;aaaaaa;aaa;0.15;0.973;a;a;aaa;0.813;0.0545;0.219;a;0.821;0.399;0.0295;aaa;aaaaa;aaaaa;0.872;aaaaaaa;0.149;a;aaaaaaaa;aaaaaaa;0.911;0.558;0.595;0.252;0.369;aaaa;
0.877;aaa;aaaaa;0.364;a;aa;aaaa;0.56;a;0.833;0.817;0.0792;aaa;aaaaaaaaaa;0.515;0.514;aaaaaaaa;a;0.957;aaa;0.991;0.862;aa;0.806;aa;aaaaaaaa;0.328;0.348;aaa;a;aaaa;0.891;0.944;0.764;a;0.614;0.891;0.528;aaaa;aaaaa;a;0.283;aaa;0.238;a;aaaaaaaaa;aaaaaaaa;0.287;0.616;0.00993;0.973;0.276;aaaaaa;
0.0898;aa;aaa;0.0679;aaaa;aa;aaaaa;0.0201;aa;0.905;0.0879;0.143;aaaa;aaaaaaa;0.378;0.133;a;aaaaaaa;0.485;a;0.528;0.0664;aa;0.975;a;aaa;0.457;0.167;a;a;aaaa;0.142;0.821;0.565;a;0.444;0.458;0.807;aaaa;a;aaa;0.564;aaaa;0.746;a;aaa;aaaaaaaaa;0.64;0.721;0.644;0.842;0.165;aaaaaaa;
0.114;a;aaaaa;0.85;aaaa;a;aaaa;0.304;aa;0.971;0.226;0.731;aaaa;aaa;0.145;0.723;aaaaaaaa;aaa;0.774;aaa;0.906;0.0161;aaa;0.391;aaa;aaaaaaaa;0.408;0.988;a;a;a;0.482;0.0191;0.278;a;0.775;0.747;0.756;a;a;aaa;0.417;aa;0.274;a;aaaaaa;aaaaa;0.39;0.289;0.318;0.428;0.438;a;
0.319;aaaaaaa;aaaaaaaaaa;0.708;aaa;aa;aaaaaaaaa;0.767;aa;0.0274;0.548;0.171;aaaa;aaaaaa;0.27;0.198;aaaa;aaaaa;0.448;aa;0.987;0.375;aa;0.14;aaaaaa;aa;0.934;0.51;a;a;aaa;0.311;0.359;0.681;aa;0.505;0.647;0.151;aa;aaa;a;0.159;a;0.547;a;aaa;aaa;0.995;0.431;0.127;0.399;0.843;aaaaa;
0.177;aaaaaaa;aaaaaa;0.0737;aaaa;aa;aaaaaaaaa;0.365;aa;0.0189;0.36;0.0145;aaaa;a;0.139;0.813;aa;aaaaa;0.527;aaaa;0.947;0.853;a;0.473;a;aa;0.76;0.429;aa;a;aa;0.706;0.668;0.0266;aa;0.851;1;0.969;aaaa;aaaa;aa;0.308;aa;0.0588;a;aaaaa;aaa;0.269;0.845;0.496;0.185;0.89;a;
0.785;aaaaaaa;aaaaaaaa;0.0366;aa;aa;aaaaaaaaa;0.588;aa;0.483;0.287;0.538;a;aaaaaaa;0.422;0.991;aa;aaaaaaaa;0.456;aaaaa;0.281;0.946;a;0.568;aaa;aaaaaaa;0.366;0.284;aaaaa;a;aaa;0.0922;0.186;0.632;aa;0.0439;0.187;0.658;aaaa;aa;aaaaa;0.46;aaaaa;0.556;a;aaaaaaaaa;aa;0.936;0.154;0.887;0.812;0.843;aaaaaaaa;
0.58;aaa;aaaaaa;0.417;aa;aa;aa;0.042;aa;0.18;0.136;0.938;aaaaa;aa;0.147;0.0276;aaaa;aaaaaaaaa;0.12;aa;0.33;0.946;aaa;0.0333;aaaaa;aaa;0.2;0.442;a;a;aaaaa;0.602;0.0764;0.534;aa;0.527;0.758;0.499;a;aaaa;aa;0.0209;aa;0.379;a;aaa;aaaaaa;0.661;0.567;0.34;0.743;0.244;aaaaaaaaa;
0.0165;aaaaaaa;a;0.191;aaaa;aa;aa;0.134;aa;0.697;0.973;0.775;a;a;0.885;0.209;aaaaaaaa;aaa;0.889;aa;0.701;0.612;aaa;0.4;aaaaaa;aaaaaa;0.0167;0.231;a;a;aa;0.458;0.305;0.74;a;0.294;0.314;0.814;aaaa;aaaa;aaaa;0.273;aaaaaaaa;0.343;a;aa;aaaaaaa;0.937;0.641;0.293;0.774;0.527;aaaaaaaa;
0.384;aaaa;aa;0.779;a;a;aaaaaaaaa;0.574;aa;0.228;0.522;0.116;aaaaa;aaaaaa;0.95;0.211;aaaaaaa;aaaa;0.33;aaaaaa;0.714;0.827;aaa;0.207;aaaaaa;aaaa;0.337;0.877;a;a;aaaaaaa;0.885;0.738;0.0107;a;0.597;0.431;0.368;aaaa;aaa;a;0.586;aaaaaa;0.585;a;aa;aaaaa;0.603;0.0482;0.559;0.47;0.218;aaaaaaaa;
0.733;aaaaaa;aaaaaaaaa;0.309;aa;aa;aaaaaaa;0.983;a;0.836;0.916;0.956;aaaaa;aaaaaaa;0.678;0.474;aaaaa;aaaa;0.979;a;0.82;0.732;aa;0.26;aaaaaa;aaaaaa;0.434;0.97;aaa;a;aa;0.0674;0.223;0.196;a;0.982;0.368;0.841;aaa;aaaaa;aaa;0.537;aaaaaaa;0.598;a;aaaaa;aaaa;0.0618;0.159;0.0372;0.579;0.943;aaaaaa;
0.43;aaaaa;aaaaaaa;0.687;aa;a;aaaaaaaaa;0.931;a;0.134;0.505;0.205;aaaaa;aaaaaaa;0.347;0.695;aaaaa;aaaa;0.476;a;0.252;0.69;aaa;0.503;aaaaa;aaaaaaa;0.309;0.174;aaa;a;aaa;0.76;0.666;0.041;a;0.679;0.644;0.959;aaa;aaaaa;aaa;0.19;aaa;0.383;a;aaaaaaaaa;aaaaaaa;0.313;0.244;0.673;0.144;0.174;aaaaaaaaa;
0.463;aaaa;aaaaa;0.517;aaa;a;aaaaaaaa;0.383;a;0.79;0.164;0.777;aaaaa;aaaaaaaa;0.295;0.394;aaaaa;aaa;0.738;aaa;0.975;0.672;a;0.297;a;a;0.824;0.515;aaaa;a;aa;0.6;0.343;0.247;aa;0.515;0.0886;0.215;aa;aaa;a;0.237;aaaaaaa;0.69;a;aaaaaaaaa;a;0.409;0.843;0.192;0.0675;0.961;aaaaaaaaa;
0.77;aaaaaaa;aaaaaaaaaa;0.787;a;a;aaaaaa;0.75;aa;0.159;0.0296;0.77;a;aaaaa;0.902;0.0146;aaaaa;aaaaa;0.546;aaaa;0.0811;0.434;aa;0.437;aaaaaa;aaaaaaa;0.75;0.246;aaaaa;a;aaaaaa;0.0816;0.901;0.476;aa;0.822;0.17;0.739;a;aaaa;a;0.914;aaaaaaaa;0.387;a;aaaaaa;a;0.357;0.326;0.861;0.0785;0.756;aaaaaa;
0.626;aaaaa;aa;0.829;a;a;aaaaa;0.103;aa;0.667;0.815;0.665;a;aaa;0.15;0.855;aaaaaa;aaaa;0.441;aa;0.0525;0.599;aaa;0.175;aa;aa;0.964;0.794;aaa;a;aaaaaaa;0.5;0.741;0.171;a;0.0242;0.934;0.231;aaa;aaaaa;aaaaa;0.385;aaaaaaaa;0.101;a;aaa;aaaaa;0.275;0.56;0.806;0.507;0.215;aaaa;
0.178;aaaaa;aaaa;0.953;aa;aa;aaaaaa;0.783;aa;0.222;0.156;0.887;aaaaa;aaaaa;0.721;0.118;aaaaaa;aaaaa;0.272;aaaa;0.371;0.548;aa;0.593;aaaa;aaaaaaaaa;0.00579;0.386;aa;a;aaa;0.0811;0.631;0.731;a;0.0249;0.0875;0.289;aaaa;aaaaa;aa;0.821;aaaaaaa;0.937;a;aaaaaaaa;a;0.168;0.182;0.318;0.278;0.7;aa;
0.576;a;aaaaaaa;0.661;aa;a;aaaaa;0.655;aa;0.121;0.104;0.0486;aa;a;0.623;0.436;aaaaa;a;0.278;aaaa;0.868;0.639;aa;0.573;aa;aaaaa;0.982;0.808;a;a;aaaaaa;0.298;0.357;0.974;aa;0.376;0.796;0.487;aa;aa;a;0.444;aaa;0.154;a;aaaaaaaaa;aaaaaa;0.904;0.166;0.131;0.0298;0.587;a;
0.113;aaaaa;aaaaaaaaa;0.0592;a;a;aa;0.322;aa;0.209;0.172;0.0599;aaaaa;aaaaaaaaaa;0.571;0.966;aaaaa;aaaa;0.427;aaaaaa;0.697;0.216;aaa;0.606;aaaa;aaaaaa;0.029;0.0574;aaaaa;a;a;0.161;0.14;0.391;a;0.557;0.614;0.166;aaa;aaaa;aaa;0.877;aa;0.0276;a;aaaaaa;aa;0.54;0.554;0.67;0.559;0.403;a;
0.907;aaaa;a;0.707;a;aa;aaaaa;0.816;aa;0.268;0.487;0.926;aaaa;aaa;0.358;0.265;aaa;aaa;0.462;aaaaaa;0.0358;0.951;aa;0.402;aaa;aaaaaaaa;0.945;0.105;a;a;a;0.19;0.774;0.802;a;0.712;0.623;0.915;aa;aaaaa;aaaaa;0.27;aaaa;0.463;a;aaaaaa;aa;0.243;0.625;0.717;0.257;0.947;aaaaaa;
0.891;aaaaaa;aaaaaaaaa;0.559;aaaa;a;aaaa;0.0174;a;0.255;0.281;0.0878;a;aaaaaa;0.56;0.555;aaaaaaa;aa;0.546;aa;0.279;0.387;aaa;0.603;aaa;a;0.384;0.691;aaaaa;a;aaaa;0.067;0.769;0.423;a;0.468;0.0564;0.142;aaaa;a;aaa;0.61;aaaaaaaa;0.77;a;aaaaaa;a;0.83;0.446;0.215;0.0624;0.795;aa;
0.918;aaaaaaa;aaaaaa;0.725;aaa;aa;aaaaaa;0.399;a;0.382;0.233;0.611;aa;aaaaaaa;0.116;0.0289;aaaa;aaaaa;0.638;a;0.517;0.42;aaa;0.349;a;aa;0.277;0.747;aaa;a;aaa;0.25;0.917;0.841;a;0.145;0.717;0.98;aaa;a;aa;0.0768;aaaa;0.556;a;aaaaa;aaaaaaaa;0.112;0.961;0.729;0.705;0.974;aaaaaaaaaa;
0.278;a;aaaaaaaa;0.0803;aaa;a;aa;0.271;aa;0.765;0.782;0.96;aaaaa;aaaaaaaaa;0.616;0.22;aaaaaa;aaaaaa;0.657;aaaaaa;0.0787;0.22;aaa;0.99;aaaaaa;aaaaa;0.682;0.802;a;a;aaaaaaa;0.414;0.907;0.554;a;0.563;0.903;0.56;aaa;a;a;0.132;aaaaaaa;0.233;a;aaaaaaaa;a;0.186;0.996;0.56;0.846;0.393;a;
0.56;a;aaaaa;0.898;aaa;aa;aaaa;0.354;aa;0.302;0.269;0.946;aa;aaaaaaa;0.937;0.427;aaaaaa;aaaaaaaa;0.468;a;0.494;0.975;aaa;0.586;aa;aaaaaaaa;0.196;0.983;aa;a;aaaaaaa;0.241;0.952;0.755;aa;0.503;0.722;0.961;a;aaaa;a;0.977;aa;0.249;a;aaaaaa;aaaaaaaa;0.778;0.147;0.75;0.7;0.63;aaaaaaaa;
0.685;aaaaaaa;a;0.745;aaa;aa;aaaaaa;0.719;aa;0.0119;0.332;0.736;aaaa;aaaa;0.968;0.577;aaaaaa;aaaa;0.29;a;0.43;0.667;aa;0.832;aa;aaaaaaaa;0.851;0.588;a;a;aaaaaa;0.42;0.962;0.912;aa;0.824;0.688;0.487;aaaa;a;aaaaa;0.655;aa;0.869;a;aaaa;aaaaaaaaaa;0.555;0.823;0.435;0.0603;0.414;aa;
0.608;aaaaaa;aaaaaaa;0.354;aaa;a;aaa;0.327;a;0.745;0.515;0.0643;aa;aaaaaaaa;0.432;0.416;a;aaaaaaa;0.105;a;0.98;0.941;aa;0.944;aa;aaaaaaa;0.184;0.016;aa;a;aaaaaa;0.983;0.748;0.993;a;0.992;0.336;0.852;aa;aaaa;aaaa;0.855;aaa;0.936;a;aaa;aaa;0.801;0.505;0.569;0.655;0.239;aaaaaaa;
0.665;aaaa;aaa;0.206;aaaa;aa;aaaa;0.912;aa;0.768;0.43;0.447;aaaa;a;0.703;0.21;a;aaaaaaa;0.683;aaaa;0.671;0.717;aaa;0.579;a;aaaaaaaaa;0.831;0.875;aaaaa;a;aa;0.469;0.292;0.28;a;0.966;0.775;0.254;aaaa;aa;aaaa;0.499;aaaaaaa;0.839;a;a;a;0.759;0.32;0.188;0.817;0.00318;aaaaa;
0.247;aaa;aaaaaaaa;0.433;a;aa;a;0.0307;aa;0.485;0.522;0.205;a;aaaaaaa;0.866;0.943;a;aaaaaaa;0.489;aa;0.926;0.808;aa;0.788;aaaaa;aa;0.601;0.131;aaa;a;aaa;0.775;0.217;0.729;aa;0.848;0.118;0.0268;a;aaa;a;0.893;aa;0.528;a;aaa;aaaaaaa;0.898;0.994;0.805;0.382;0.768;aa;
0.165;aaaaa;aaaaa;0.191;aaaa;aa;aaaaaaaa;0.294;a;0.857;0.164;0.32;aaaaa;aaaaaa;0.22;0.133;aaaaaaaa;aaaaa;0.798;aaa;0.977;0.543;aaa;0.384;a;aaaaa;0.854;0.574;aaaa;a;aaaaaaa;0.476;0.0831;0.745;a;0.343;0.303;0.856;a;aaaaa;a;0.0298;aaa;0.925;a;aa;aaaaaaa;0.554;0.311;0.775;0.157;0.65;aaaaaa;
0.223;a;aaaa;0.425;a;aa;aaaaaaaa;0.137;aa;0.694;0.737;0.395;aaaa;aaaaa;0.253;0.312;aa;a;0.789;aaaaa;0.101;0.0909;aa;0.29;aaa;aaa;0.627;0.644;aaa;a;a;0.0959;0.0238;0.742;a;0.12;0.372;0.223;aaaa;a;aaa;0.582;aaaaaaa;0.418;a;aaaaaaa;a;0.916;0.821;0.488;0.215;0.0564;aa;
0.664;aaaaaaa;aaa;0.405;a;a;aaaaa;0.52;aa;0.713;0.799;0.0333;aaaa;aaaaaaaaa;0.285;0.575;aaaaaaa;aaaaaaaaa;0.411;aaaaaa;0.349;0.399;aaa;0.535;aaa;aaa;0.776;0.523;aa;a;aaaaaa;0.447;0.00676;0.618;a;0.213;0.703;0.183;aaa;aaa;aaa;0.432;aaaa;0.569;a;aaaaaa;aaaaaaa;0.642;0.81;0.209;0.317;0.881;aaaaaaa;
0.934;aaaaa;aa;0.76;aaaa;a;aa;0.0248;a;0.185;0.481;0.0468;aaaaa;aaa;0.5;0.44;aaaaaaaa;a;0.526;aaaaaa;0.695;0.275;a;0.604;aaaaa;aaaaaaaaa;0.696;0.226;aaaaa;a;aaa;0.583;0.339;0.742;aa;0.472;0.536;0.775;aaa;aaaaa;aaaaa;0.978;aaaaaaa;0.102;a;aaaaaaaa;aaaaaaaaa;0.827;0.969;0.653;0.648;0.702;aaaaa;
0.0381;a;aaaaaaaaa;0.92;a;a;aaaa;0.279;aa;0.0842;0.386;0.576;aaa;aa;0.954;0.836;a;aaa;0.379;aaaaa;0.574;0.905;a;0.659;aaa;aaaaaaaaa;0.93;0.631;aaa;a;aaaaaaa;0.785;0.97;0.398;a;0.142;0.846;0.216;aaa;aaaa;a;0.234;aaaaaa;0.162;a;aaaaaaa;aa;0.201;0.169;0.278;0.206;0.708;aaaaa;
0.925;aaaaaa;aaaaa;0.814;a;aa;aaaaaaa;0.226;aa;0.137;0.976;0.278;aaaaa;aaaaaaaa;0.361;0.0145;a;aa;0.134;a;0.252;0.816;a;0.112;aaaaaa;aaa;0.204;0.576;aaa;a;aaaaa;0.0635;0.0771;0.378;a;0.571;0.787;0.669;aaa;a;aa;0.0247;aaaaaaa;0.819;a;aaaaaa;aaaaa;0.284;0.145;0.107;0.0883;0.934;aa;
