ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,5);ATT23(string,2);ATT24(string,3);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,8);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(string,5);ATT49(string,4);ATT50(float,1);ATT51(string,2);ATT52(string,10);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,9);ATT62(string,4);ATT63(string,4);ATT64(string,5);ATT65(string,1);ATT66(string,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,7);ATT91(string,5);ATT92(float,1);ATT93(string,6);ATT94(string,1);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,9);ATT99(string,7);ATT100(string,10);
aaaaaaaaaa;aaaaa;0.0989;0.0298;aa;0.431;0.925;aa;aa;0.926;aaaaa;0.306;0.384;a;aaa;0.848;aa;aaaaaaa;0.897;0.903;0.076;aa;a;a;a;0.214;aa;a;0.149;0.253;0.534;0.865;0.208;0.988;aaaaaaa;aaaaa;0.19;aaaaaaa;a;a;0.147;0.827;0.135;aaaaa;0.144;aaaaaa;0.582;aaa;aaaa;aa;0.535;aa;a;a;0.263;a;aaaaaaaa;aaaaaa;0.09;0.356;aa;aaaaaa;aa;a;a;a;a;aaaa;aaaaaaa;0.502;0.73;0.0205;aaaaaa;aaaaa;0.988;0.282;a;aaa;0.116;0.98;0.898;aaa;a;0.749;0.749;a;0.32;0.215;0.892;0.265;aaaa;aa;0.717;aaaaa;a;0.697;0.228;aaaaaaa;aaaaaaaaa;aa;aaaa;
aa;a;0.0166;0.428;aa;0.773;0.549;a;aaaaaa;0.538;aaaa;0.109;0.859;aaaaaaa;a;0.715;a;aa;0.0113;0.423;0.714;aaaaaaaaaa;aaaa;aa;aaa;0.0517;aaaaaa;a;0.941;0.775;0.127;0.245;0.915;0.331;aaaa;aa;0.322;aaaaaaaa;aaa;aaaaaa;0.888;0.85;0.579;aaa;0.226;aaaaa;0.346;a;aaaaa;aaaa;0.113;a;aaaaaa;a;0.452;aaaaaa;aaaa;aaaaaa;0.507;0.22;aa;a;aaa;aaa;aaaaa;a;a;aaa;aaaaaaaa;0.913;0.287;0.137;aaaa;aaaaaaaa;0.365;0.878;aaaa;a;0.716;0.441;0.407;a;a;0.655;0.915;aaa;0.162;0.637;0.389;0.301;aaa;aaa;0.939;aaaaaa;a;0.145;0.805;aa;aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;0.179;0.755;a;0.121;0.671;a;a;0.67;aaaaaaaa;0.0245;0.661;aaa;a;0.44;aa;a;0.836;0.52;0.02;aaaaaaa;aaaaa;aa;a;0.84;aaaaaaaa;a;0.079;0.544;0.865;0.155;0.113;0.867;aaaa;aaa;0.354;aaaaa;aaaaaaaa;aaa;0.195;0.132;0.172;aaaa;0.179;a;0.569;a;aaa;a;0.524;aa;aaa;a;0.0697;aaaaaa;aaaaaaaaaa;aa;0.707;0.583;aa;aaaaaaaaa;aaaa;aa;aa;a;a;aaaaaa;aaaaaaaa;0.115;0.509;0.0254;aaaa;aaaaaaaa;0.482;0.945;aaaaaa;aa;0.89;0.955;0.605;aa;a;0.0502;0.909;a;0.527;0.338;0.961;0.177;aaaaa;aaaa;0.329;aa;a;0.717;0.688;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;0.547;0.149;aa;0.826;0.12;aa;aa;0.837;aaa;0.794;0.8;aaaaaaaaaa;a;0.971;aa;aaaa;0.5;0.567;0.456;a;aa;aa;aa;0.593;aaaaaaa;a;0.458;0.539;0.459;0.19;0.747;0.653;a;aaaaaa;0.667;aaaaaaa;aaaaaaa;aaaa;0.036;0.654;0.364;aaaaa;0.306;a;0.981;aa;a;aaaa;0.0653;a;aaaa;a;0.722;aa;aaaaaaaa;aaaa;0.594;0.812;a;a;aaaa;aa;aaaa;a;a;aaaaaa;aaaaaaaa;0.157;0.368;0.683;aaa;aaaa;0.85;0.238;aaaa;aaa;0.661;0.908;0.164;aaa;a;0.487;0.347;aaaa;0.759;0.42;0.577;0.118;aa;aa;0.395;aaa;a;0.305;0.821;aaaa;aaaaaaa;aaaaa;aaaaaaaa;
a;aaa;0.731;0.399;aaaa;0.588;0.116;a;aaaaa;0.337;aaaaa;0.79;0.392;aaaaaaaa;aa;0.881;aa;a;0.316;0.788;0.956;aaaaaaaaa;aaaa;a;aa;0.314;aaaaaaa;a;0.23;0.435;0.346;0.884;0.648;0.474;aaa;aaaaaaa;0.0347;aaaaa;aaaaaaa;aaa;0.808;0.993;0.402;aaa;0.178;aaaaaa;0.851;aaa;aaaa;aaaa;0.789;aa;aaa;a;0.956;aaaaaaa;aaaaaaa;aaaaaa;0.427;0.78;aa;aaaaaaa;a;aaaa;aa;a;a;aaa;aaaaa;0.254;0.923;0.909;aaaaa;a;0.783;0.744;aaaaa;aaaa;0.234;0.699;0.155;aa;a;0.827;0.266;aaaa;0.605;0.538;0.357;0.802;aaaaa;aaaa;0.0756;a;a;0.218;0.487;aa;aaa;aaa;a;
a;aaaaaa;0.164;0.945;a;0.492;0.435;a;aaaa;0.662;aaaaaaaaaa;0.525;0.213;aaaaa;aaaa;0.731;aa;aaaa;0.489;0.592;0.821;aaaaa;aaaa;aa;aa;0.251;aaaa;a;0.45;0.269;0.487;0.782;0.605;0.172;aaaa;a;0.556;aaaa;aa;aaaa;0.11;0.0445;0.341;aa;0.269;aaaaa;0.242;aaa;aaa;aa;0.538;a;aaa;a;0.918;aaaaaaa;aa;aaaaaa;0.598;0.238;a;aaaaaaaaa;aa;a;aa;a;a;a;aaaaaaa;0.213;0.167;0.416;a;aaaaaaaaaa;0.591;0.128;aaaaaa;aaa;0.035;0.32;0.814;aaaa;a;0.379;0.759;a;0.247;0.961;0.0476;0.171;aaaaa;aaaaa;0.925;a;a;0.992;0.32;aaa;aaa;aa;aaa;
aaaaaa;aaaaaaaa;0.102;0.508;a;0.0832;0.894;a;aaaaaaaa;0.373;aa;0.404;0.428;a;aaa;0.191;aa;aaa;0.294;0.578;0.157;aaaaa;aa;aa;aaa;0.186;aaa;a;0.693;0.539;0.408;0.669;0.781;0.514;aaaaaaa;a;0.451;aaa;aaaaa;aaa;0.0893;0.522;0.323;aaaa;0.817;aa;0.532;aaa;aaaaa;a;0.707;aa;aa;a;0.714;aaaaaaa;aaaaaaaa;aaaa;0.603;0.212;a;a;aa;aa;a;a;a;aaa;aaa;0.121;0.983;0.807;aaaa;aaaaaa;0.825;0.656;aaaa;aaa;0.859;0.485;0.092;aaa;a;0.188;0.144;aaaa;0.25;0.746;0.698;0.232;a;aaaaa;0.877;aaa;a;0.689;0.0582;aaaaaaa;aaaaa;a;aaaaaa;
aaa;aaaa;0.172;0.909;aaaa;0.523;0.0343;aa;aaa;0.186;aa;0.788;0.995;aaaaaa;aa;0.0516;a;aa;0.929;0.8;0.377;aaaaaaaaa;aaaa;a;aa;0.95;aaaaaaa;a;0.79;0.627;0.308;0.65;0.832;0.949;aaaa;aaaa;0.756;aaaa;aaaa;aaaaaa;0.583;0.373;0.954;aaaa;0.146;aaaaa;0.507;aa;aaaaa;aa;0.885;aa;aaa;a;0.906;aa;aaaa;aaa;0.957;0.159;a;aa;a;aaaa;a;a;a;aa;aaaaaa;0.913;0.277;0.415;aaa;aaaaaa;0.676;0.781;aaaaaaaaaa;a;0.629;0.744;0.174;aaa;a;0.176;0.223;a;0.333;0.542;0.0917;0.682;aaaaa;a;0.502;a;a;0.729;0.921;aaaa;aaaaaa;aaaaaaa;aa;
aaaaaaa;a;0.866;0.632;aaaa;0.63;0.0445;aa;aaa;0.952;a;0.985;0.627;aaaaaaaa;aaaa;0.138;a;aaaaaa;0.318;0.349;0.605;aaaaa;aaa;a;aa;0.755;aa;a;0.68;0.114;0.854;0.581;0.419;0.374;aaaaa;aaaa;0.339;aa;aaaaaaa;aaaaaa;0.301;0.734;0.167;aaa;0.954;aaaaaa;0.788;aaa;aaaa;a;0.81;a;aaaaaaaa;a;0.522;aaa;aaaaaaaa;aaaaaa;0.473;0.526;a;aaaa;aa;aa;aa;a;a;aaaaa;a;0.472;0.243;0.679;aaaa;aaaaaa;0.544;0.9;aaaaaaaaaa;aaa;0.982;0.727;0.117;aaaa;a;0.212;0.121;aa;0.461;0.786;0.0397;0.418;aaaaaaa;a;0.921;a;a;0.779;0.732;aaaa;aaaaaaa;aaa;aaaaaaa;
a;aaa;0.402;0.136;aa;0.232;0.0457;aa;aaaaaaaa;0.116;aaa;0.572;0.937;aaaaaaaaa;aaa;0.433;aa;aaaaaa;0.537;0.00196;0.0107;aaaaaaaaa;a;a;aa;0.0107;aaaaaa;a;0.0828;0.341;0.51;0.966;0.776;0.0827;aaaaaaa;aaaaaaa;0.906;a;aaaaaaaa;aaaaa;0.577;0.262;0.98;aa;0.0965;aaa;0.0574;a;a;a;0.845;a;aaaaaaaa;a;0.532;aa;aaaaaaaaa;aa;0.75;0.403;aa;aa;aa;a;aaa;a;a;aa;aaaa;0.812;0.527;0.212;aaaa;aaaaaaa;0.289;0.724;aaaaaaaaaa;aa;0.486;0.187;0.994;a;a;0.3;0.00472;aa;0.126;0.644;0.77;0.897;aaaa;aa;0.338;a;a;0.685;0.41;aaa;aaa;aaaaaaa;aaaaaaa;
aaaa;a;0.223;0.949;aaaaa;0.127;0.211;a;aaaaaa;0.48;aaaa;0.896;0.91;aaaa;aa;0.0647;aa;aaaa;0.472;0.767;0.246;aaaaaaaaa;aa;aa;aa;0.673;aaaaaaa;a;0.321;0.953;0.103;0.231;0.589;0.579;aaaaaa;aaaa;0.785;aaa;aaaaaaa;aaaa;0.406;0.963;0.098;a;0.284;a;0.465;aa;aa;aaaa;0.594;aa;aaaaaaaaaa;a;0.72;aaaaa;aaaaaaaa;aaaaaa;0.354;0.484;aa;aaaaaaaa;aaaa;aaaa;aaaa;a;a;aaa;aaaaaa;0.0143;0.895;0.0683;aa;aaaaa;0.0481;0.934;aaaaa;aaaa;0.134;0.291;0.126;a;a;0.167;0.421;aaaa;0.955;0.435;0.967;0.745;aaa;aaa;0.353;aaaaa;a;0.0987;0.373;aaaaaa;aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;0.166;0.285;aaa;0.259;0.241;a;aaaaaaaa;0.179;aaaaaaaaaa;0.863;0.829;aaaaaaaa;aaa;0.173;a;aa;0.192;0.784;0.235;aaaaa;a;aa;aa;0.719;a;a;0.734;0.768;0.141;0.606;0.873;0.922;aaaaaaa;aa;0.134;aaaaa;aaaaaa;aaaaaa;0.621;0.0631;0.165;aaa;0.511;aaaaa;0.376;aa;aaaaa;aaaa;0.773;a;aaaa;a;0.468;aa;a;aaaaaa;0.356;0.536;aa;aa;aaa;a;a;a;a;a;aaaaaaa;0.518;0.548;0.162;aaa;aaaa;0.137;0.141;aaaa;aa;0.484;0.354;0.696;aaa;a;0.716;0.25;aa;0.879;0.536;0.126;0.26;aaa;a;0.0787;aa;a;0.928;0.661;aa;aaaaaaaaa;aaaa;aaaa;
aaaaaa;a;0.935;0.827;a;0.715;0.523;a;aaaaa;0.692;a;0.832;0.467;aaa;aa;0.682;a;a;0.815;0.0645;0.601;a;a;aa;aa;0.0884;aa;a;0.899;0.695;0.854;0.926;0.387;0.0281;aaaaaa;aaa;0.477;aaaaaaa;aaaaa;aaa;0.663;0.316;0.225;aaaaa;0.0586;aaa;0.147;a;aaaa;aaaa;0.815;a;aaaa;a;0.978;aa;aaa;aa;0.538;0.974;a;aaaaaa;aaaa;a;a;a;a;aaaaaa;aaaa;0.778;0.805;0.86;aaaaa;aaaaaaaaaa;0.892;0.57;aaa;a;0.735;0.296;0.0695;aaa;a;0.528;0.122;aa;0.517;0.928;0.46;1;aaaa;aaaaa;0.473;aaaaa;a;0.545;0.47;aaa;aaaaaa;aaaa;aa;
aaaaaa;aaaaa;0.468;0.989;aaaa;0.803;0.897;aa;a;0.501;aaaaa;0.806;0.426;aaaaaaa;a;0.146;aa;aaa;0.178;0.413;0.756;aaaaaaa;aaa;a;aaa;0.982;aaaaaa;a;0.0979;0.673;0.913;0.416;0.55;0.48;a;aa;0.772;aa;aaaaaaaa;a;0.348;0.311;0.243;aaaaa;0.467;aaaaaa;0.339;aaa;aaaaa;aaaa;0.301;aa;aaaaa;a;0.0561;a;aaaaaa;aaaaa;0.0537;0.952;aa;aaaaaa;a;a;a;a;a;aaaaa;aaa;0.619;0.439;0.819;aaa;aaa;0.727;0.648;aaaaaa;aa;0.819;0.992;0.387;a;a;0.0445;0.915;a;0.56;0.318;0.066;0.657;aaaaaa;a;0.849;aa;a;0.594;0.855;aaaa;aa;aaaaaa;aaaaaa;
a;aaa;0.419;0.279;aa;0.592;0.903;aa;aaaaaaa;0.308;aaaa;0.00247;0.588;a;a;0.0259;aa;aaaaaaa;0.164;0.865;0.769;aaaaaaaaa;a;a;aa;0.901;aaaaaaa;a;0.214;0.537;0.867;0.546;0.379;0.284;aaaaa;aa;0.315;aaa;a;aaa;0.806;0.868;0.816;aaa;0.831;aaa;0.821;aa;aaaaa;aaa;0.558;aa;aaaaaa;a;0.888;aaaaaaa;aaa;aaa;0.617;0.00805;a;aa;aaa;aaaa;a;a;a;a;aaaaaa;0.101;0.00923;0.0575;aaaa;aaa;0.557;0.733;a;aaaa;0.755;0.459;0.246;a;a;0.321;0.222;a;0.873;0.116;0.928;0.722;a;aaa;0.464;a;a;0.206;0.058;aaaaaaaa;aaaaaaa;aaa;aaa;
aaa;aaaa;0.577;0.964;a;0.853;0.508;a;aaaaaaaa;0.159;aaaa;0.955;0.166;aaaaaaaaaa;aaaa;0.523;a;aaaaaa;0.676;0.687;0.173;aaaaa;aa;aa;a;0.291;aaaaaaa;a;0.659;0.965;0.949;0.45;0.479;0.247;aaaaaaaa;aaaaaaa;0.545;aaa;aaaa;aaaaa;0.0963;0.224;0.273;aaaa;0.0159;aaaaaa;0.631;aa;aa;aaaa;0.638;aa;aaaaaaaaaa;a;0.141;aaaaaa;aaaaaaaaaa;aaa;0.396;0.526;a;aaa;aaaa;a;aaaa;a;a;aaaaa;aaaaaaaa;0.0488;0.452;0.809;a;aaaa;0.393;0.727;aaaaaaaa;aa;0.798;0.83;0.895;a;a;0.221;0.881;aaaa;0.513;0.435;0.675;0.693;aaaaaa;aaa;0.664;aaaaaa;a;0.64;0.496;aaaa;aa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;0.643;0.215;a;0.286;0.893;aa;aaaaa;0.903;aa;0.966;0.898;aaaaa;aa;0.258;aa;aa;0.069;1;0.537;aaa;aaa;a;a;0.366;aaaaaaa;a;0.778;0.00544;0.404;0.3;0.248;0.485;aaaaaa;aaaaaa;0.672;a;aaaaaaa;a;0.802;0.47;0.53;aaaaa;0.253;aaaa;0.476;aa;aaa;aaaa;0.89;aa;aaa;a;0.884;a;a;aaaaa;0.633;0.793;aa;aaaaaaaa;aa;aaa;aa;a;a;aaaaa;aaa;0.757;0.544;0.199;aaa;aaaaa;0.586;0.898;aaaa;aaa;0.974;0.645;0.572;aaa;a;0.335;0.908;aa;0.0578;0.291;0.332;0.841;aa;a;0.397;aaaa;a;0.499;0.749;aaaaa;aaaaaaaaa;aaaaaaa;aa;
aaa;aaaaaaa;0.975;0.822;aaa;0.874;0.549;aa;a;0.395;aaaaa;0.423;0.87;aaaaaaaa;aaaa;0.134;a;aaaa;0.0947;0.914;0.0803;a;a;aa;aa;0.33;aaa;a;0.839;0.399;0.856;0.0519;0.317;0.839;aaaaaaaa;aaaaaa;0.921;aaaaaaa;aaa;aaaaa;0.312;0.62;0.33;a;0.264;aa;0.175;a;aaa;a;0.314;a;aa;a;0.159;aaaa;aaaaa;aaa;0.0436;0.101;aa;aaa;aaa;a;aa;a;a;aaaa;aaaaaaaa;0.52;0.168;0.662;a;aaaaaaa;0.113;0.933;aaaaaaaaa;aaaa;0.0311;0.321;0.826;a;a;0.796;0.873;aaaa;0.59;0.924;0.823;0.322;aa;aaa;0.569;aaaaa;a;0.788;0.463;aaa;aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaa;0.793;0.939;aaa;0.906;0.485;a;aaa;0.0549;aaaa;0.998;0.434;aa;aa;0.601;a;aaa;0.758;0.868;0.884;aaaa;aa;aa;aaa;0.79;aaaaaaa;a;0.51;0.326;0.855;0.0987;0.4;0.773;aaaaa;aaaaaaa;0.362;aaaaaa;aa;aaaaaa;0.464;0.97;0.75;a;0.923;aaaaa;0.187;aaa;aaa;aaaa;0.966;a;aaaaaa;a;0.504;aaaaaaa;aaaaaaa;aaa;0.132;0.42;aa;aa;a;aa;aa;a;a;aa;aaaaa;0.797;0.571;0.809;aaa;a;0.373;0.94;aaaaaaaaaa;aaaa;0.521;0.87;0.49;a;a;0.481;0.344;aaa;0.477;0.215;0.918;0.347;aaaaa;aa;0.66;aaaaaa;a;0.333;0.81;aaaaaaa;aa;aaaaaaa;aaa;
aa;a;0.854;0.345;aa;0.574;0.18;aa;aaaaa;0.119;aaaa;0.846;0.918;aaaaaaaaa;aaa;0.482;aa;aaaaaaa;0.81;0.82;0.476;aaaaaaaaaa;aa;a;aa;0.976;aaaaaa;a;0.683;0.341;0.416;0.418;0.436;0.899;aaaaaa;aa;0.96;aaaa;aaaaaa;aaa;0.51;0.958;0.243;aaa;0.251;aa;0.146;aaa;a;aaa;0.446;aa;aa;a;0.222;aaaaaa;a;aaa;0.263;0.957;aa;aa;aaaa;a;aaaa;a;a;aaaaaa;aaaaaaaa;0.365;0.852;0.877;aaa;aaaaaaaaa;0.0456;0.225;aaaa;aaa;0.332;0.164;0.693;a;a;0.00303;0.959;aaa;0.06;0.0546;0.201;0.792;aa;aaaaa;0.717;a;a;0.794;0.0275;aaaaaaaa;aaaa;aa;aaa;
aaaaaaaaaa;aaaaa;0.434;0.298;a;0.734;2.81e-05;a;aa;0.647;aaaaaa;0.716;0.932;a;a;0.235;a;aa;0.312;0.815;0.597;aa;aaaa;aa;aa;0.933;aaa;a;0.251;0.605;0.512;0.864;0.505;0.874;aaa;aaaaa;0.0238;a;aaa;aaaaa;0.344;0.876;0.0579;aaa;0.219;aa;0.421;aaa;aa;a;0.944;aa;aaaaaaaaa;a;0.842;aaaa;aaaaaaaaaa;aaaa;0.646;0.98;a;a;aaa;aaa;a;a;a;a;aaaaaaa;0.829;0.981;0.172;aaaa;aaaaa;0.553;0.826;aaaaaaaaaa;aaa;0.759;0.237;0.951;aaa;a;0.557;0.366;a;0.359;0.906;0.792;0.235;aaaaaa;aaaaa;0.836;aaa;a;0.296;0.00736;aaaaaa;aa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;0.185;0.971;aaaaa;0.0956;0.4;aa;aaa;0.797;aaaa;0.648;0.928;a;a;0.312;a;aaaa;0.825;0.629;0.658;aaaaaaaaa;a;a;aa;0.155;a;a;0.954;0.655;0.339;0.577;0.592;0.859;aaaaaa;aaaaaaa;0.599;a;a;aaaaaa;0.658;0.919;0.378;a;0.62;aa;0.892;aaa;a;aa;0.863;a;aaaaa;a;0.778;a;aa;a;0.934;0.553;a;aaa;a;aaa;aaaa;a;a;aa;aaaaaaa;0.28;0.761;0.355;aaaaaa;aaaaaa;0.0875;0.544;a;aaa;0.466;0.79;0.981;aa;a;0.608;0.498;aaaaa;0.394;0.46;0.391;0.19;aa;a;0.0892;aaaa;a;0.23;0.371;aaa;aaaa;aa;a;
aaaa;aa;0.595;0.0409;aaaa;0.463;0.318;aa;a;0.694;aaa;0.745;0.786;aaaaaaaa;aaa;0.00801;aa;aaaaaa;0.759;0.204;0.839;aaa;aaa;aa;aaa;0.713;aaaa;a;0.886;0.915;0.985;0.407;0.295;0.34;aaaaaaa;aa;0.267;aa;a;aaaa;0.282;0.182;0.809;aaaaa;0.346;aaaa;0.884;a;aaaaa;aaa;0.0926;aa;aaaa;a;0.952;aaaaaaa;a;aa;0.211;0.707;aa;aa;aaa;aaa;aaaaa;a;a;aaaaa;aaaaaaaa;0.357;0.551;0.846;aaa;a;0.151;0.984;aaaaaaa;aa;0.649;0.786;0.698;a;a;0.311;0.336;aa;0.663;0.965;0.683;0.816;aaaaaa;aaaa;0.416;aaaa;a;0.327;0.291;aaa;aaaaaaaaa;a;aaaa;
aa;aaaaaaaa;0.337;0.284;aaa;0.883;0.502;a;aaaaaaa;0.0168;aaaaa;0.594;0.212;aaaaaa;aaaa;0.913;a;a;0.455;0.539;0.348;aaaaaaaaaa;aaaa;aa;a;0.675;aaaaaa;a;0.0512;0.203;0.633;0.874;0.91;0.324;aaaaaaaa;aa;0.18;aaaaaa;aaaaaaaa;aa;0.632;0.306;0.0564;a;0.0507;aaaaa;0.726;a;a;a;0.0276;a;aaaaa;a;0.308;aaaaaaa;aaaaaaaaaa;aaaaa;0.76;0.662;a;aa;a;aaaa;aaaa;a;a;aaa;aa;0.0815;0.715;0.449;aaa;aaaaaaa;0.672;0.671;aaaaa;a;0.339;0.463;0.329;aaa;a;0.663;0.222;aaa;0.825;0.524;0.54;0.622;a;a;0.0278;aaaa;a;0.166;0.815;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;0.913;0.927;a;0.0512;0.429;a;aaaaaa;0.924;aaaaaaaaa;0.767;0.251;aaaaaaaaa;aaa;0.437;aa;a;0.748;0.119;0.684;aaaaaaaa;a;aa;a;0.749;aaaaaaa;a;0.694;0.76;0.708;0.0218;0.915;0.928;aaaa;aa;0.703;aaaa;aaaaaaaa;aaaaa;0.899;0.106;0.729;aa;0.424;aaa;0.829;aaa;aa;aaa;0.926;aa;aaaaaaaa;a;0.0231;aaaaaaa;aaaaaaaa;aaaaaa;0.319;0.746;a;aaaaaa;aa;aaaa;aaa;a;a;aaaaaa;aaaa;0.155;0.161;0.265;a;aaaaaa;0.804;0.744;aaaaaaaaa;aaaa;0.299;0.29;0.966;aaaa;a;0.548;0.083;aaaa;0.38;0.801;0.0793;0.322;aaaaaaa;aaaa;0.575;aa;a;0.249;0.17;aaaaaaaa;aaaaaaaaa;aaaa;aaaa;
aaaaaa;a;0.641;0.0426;aa;0.673;0.578;aa;aaaaaaa;0.543;aaaaaaaaa;0.421;0.427;aaaaaaaaa;aaa;0.199;a;aaaa;0.235;0.628;0.806;aa;aaaaa;aa;a;0.682;aaaaaaa;a;0.965;0.638;0.165;0.745;0.42;0.63;aaaaaa;aaaaaaa;0.617;aaaaa;a;aa;0.857;0.177;0.206;aa;0.916;aaaaaa;0.617;a;aaa;aaa;0.288;aa;aaaaaaa;a;0.447;aaa;aaaaaa;a;0.159;0.697;a;aaaaaaaa;a;a;aaaa;a;a;aaaaa;aaaaa;0.291;0.257;0.113;aaa;aaaaaaaaa;0.73;0.09;aaaaaaaa;aaa;0.934;0.442;0.763;aaaa;a;0.0184;0.0783;aa;0.628;0.0453;0.788;0.085;a;aaaa;0.0174;aaaaa;a;0.642;0.414;aaa;aaaa;aaaa;aaaaaa;
aaaaaaaa;aa;0.729;0.887;aaaaa;0.00723;0.486;aa;aaaaaaa;0.463;aaaaaa;0.559;0.983;aa;a;0.249;a;a;0.287;0.942;0.966;aaaaaaaaaa;aaaaa;a;aaa;0.054;aaaaaa;a;0.15;0.724;0.175;0.343;0.604;0.486;aaaa;aaa;0.792;a;aaaaaa;aaaaaa;0.8;0.133;0.882;a;0.688;aaaa;0.229;aa;a;aaaa;0.168;aa;aaaaa;a;0.821;a;aaaaaaaa;aaaa;0.606;0.0669;aa;aaaaaaaaa;aa;aaaa;aa;a;a;aa;a;0.0273;0.501;0.334;aaaa;aaaaaaaa;0.988;0.312;aaaaaaaaaa;aaaa;0.157;0.384;0.667;aaaa;a;0.948;0.0856;a;0.348;0.839;0.392;0.158;aaaa;a;0.788;a;a;0.147;0.883;aa;aaaa;aaaaaa;a;
aaaa;aaaaaa;0.931;0.292;aa;0.661;0.31;a;aaa;0.713;aaaaaaaaa;0.000539;0.0671;aaaaaaaaaa;aa;0.772;aa;aaaaa;0.787;0.856;0.982;aaaaa;a;aa;aa;0.965;a;a;0.381;0.61;0.0675;0.0048;0.696;0.538;aaaa;aaa;0.112;aaaaaaaa;aaaa;aaa;0.399;0.144;0.633;aa;0.717;aa;0.89;aa;aa;aa;0.506;a;aaaaaaaaaa;a;0.645;aaa;aaaaa;a;0.297;0.288;aa;aaaaa;aa;aa;aaaa;a;a;aa;aaaaaaaa;0.328;0.499;0.833;aaa;aaaaaaaaaa;0.794;0.509;aaaaa;aaaa;0.461;0.144;0.108;aaaa;a;0.739;0.686;aaa;0.367;0.279;0.27;0.998;aa;a;0.488;a;a;0.874;0.823;aaaa;aa;aaaa;aaaaaaaaaa;
aa;aa;0.256;0.0994;a;0.183;0.401;aa;aaaaaa;0.217;aaaaaaaa;0.924;0.181;aaa;aaa;0.82;aa;aaa;0.898;0.312;0.166;aaaaaaaaaa;aaa;a;aa;0.149;aaaaa;a;0.863;0.798;0.417;0.399;0.705;0.14;aaaaaaa;a;0.132;aaaaaaaa;aaaaaaa;a;0.349;0.84;0.158;aa;0.754;aaa;0.986;aaa;a;aaa;0.151;aa;aaaaaaa;a;0.622;aaa;aa;a;0.328;0.0143;aa;aa;aa;aaaa;aaa;a;a;aaa;aaaaa;0.155;0.37;0.104;aaa;aaaaaaaa;0.423;0.612;aaaaa;aaaa;0.194;0.649;0.602;aa;a;0.284;0.537;aaa;0.686;0.56;0.797;0.573;aaaaaaa;aaaa;0.124;aaaaa;a;0.111;0.571;aaaaaaa;aaaaaaaaa;a;aaaa;
aaaaa;a;0.559;0.775;aaa;0.525;0.538;a;a;0.962;aaaaaaaaa;0.278;0.624;aa;aaaa;0.658;aa;a;0.722;0.0747;0.836;aa;aaaa;a;aa;0.977;aaaaaa;a;0.0858;0.199;0.174;0.759;0.141;0.318;a;aa;0.898;a;aaaaaaaa;aaaa;0.512;0.901;0.608;a;0.817;a;0.129;a;aaaa;aa;0.493;a;aaaaa;a;0.0282;aaaaaaa;aaaaaaa;a;0.0972;0.854;a;aaaa;aaa;aa;a;a;a;aa;aaaaaaa;0.869;0.631;0.338;a;aaaaaaaa;0.599;0.378;a;a;0.69;0.941;0.349;a;a;0.432;0.296;aa;0.468;0.489;0.0624;0.187;aaaaaaa;aa;0.438;a;a;0.55;0.685;a;aaaaaa;aaaaaaa;aa;
