ATT0(string,4);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(string,7);ATT35(float,1);ATT36(string,1);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(string,4);ATT41(string,2);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
aa;aaaaaaa;a;0.558;a;0.127;aaaaa;0.155;0.636;aaaaaa;a;0.0561;0.281;0.000526;a;aaa;a;a;0.358;aaaaa;aaa;0.718;0.288;0.0872;0.271;aa;0.317;aa;a;0.294;aaaaaaa;0.693;aaaa;a;aa;0.38;a;aaa;0.656;aa;aa;aa;0.226;aaaa;0.131;0.289;0.746;aaaa;aaaa;0.162;0.733;0.554;aaa;
aaa;aaaa;aa;0.622;aaaaa;0.7;aaaaaaa;0.937;0.812;aaaa;a;0.227;0.709;0.621;a;aaa;a;aaa;0.2;aaa;a;0.721;0.87;0.409;0.798;aaaaaaa;0.485;a;aaaa;0.489;aaaaaaa;0.126;aa;a;aaa;0.605;a;aaaa;0.205;aaaaaaaaa;a;aa;0.547;aaaaa;0.775;0.118;0.925;aaaa;aaaa;0.703;0.221;0.256;aaa;
a;aaaaa;aa;0.335;aaaa;0.667;aaaaa;0.202;0.363;aaaaaaa;a;0.69;0.567;0.811;a;aa;aaaa;aaaaa;0.344;aaaaaa;a;0.776;0.158;0.114;0.949;aaaa;0.0289;aaa;aaaa;0.76;aaaaaaaaa;0.283;aaa;a;aaa;0.539;a;a;0.942;aaaaaaa;aa;a;0.26;aa;0.00992;0.708;0.17;aaaaaa;aaaa;0.633;0.588;0.337;aaaaaaaaaa;
aa;aaaaaaaaaa;a;0.413;aaa;0.889;a;0.116;0.17;aaaaa;a;0.668;0.585;0.686;a;a;aaa;aaaa;0.481;aa;aaa;0.224;0.229;0.101;0.827;aaaa;0.896;a;aaa;0.53;a;0.88;aaaaaa;a;aaaa;0.997;a;a;0.856;aaaaaaa;aaa;aa;0.0965;aaaa;0.559;0.823;0.345;aaaaaa;aaa;0.21;0.205;0.113;aaaaaaaaa;
aa;aaaaaaaaaa;aa;0.193;aaaaaa;0.0486;aaaaaaaa;0.318;0.891;aaaaa;a;0.228;0.879;0.522;a;a;aa;a;0.171;aaa;aaaa;0.858;0.187;0.45;0.472;a;0.7;aa;a;0.332;aaaaaa;0.403;aaaa;a;aaaaaa;0.374;a;aaa;0.951;aaaaaaaa;a;aa;0.183;aaaaa;0.368;0.329;0.676;aaa;aaa;0.119;0.0848;0.0714;a;
aaaa;aa;a;0.169;aaaaaaaa;0.0632;aaaaaa;0.415;0.924;aa;a;0.862;0.298;0.99;a;aaa;aaaa;aaaaa;0.24;aaaaaa;aaaaa;0.963;0.783;0.177;0.52;aaaaaa;0.201;aaaa;a;0.98;a;0.858;aaaaa;a;aa;0.62;a;a;0.00165;aaaaaaa;a;a;0.367;aaaaaa;0.0316;0.695;0.708;aaa;aaaa;0.355;0.291;0.0805;aaaaaa;
aaa;aaaaaaaaaa;a;0.721;aaaaaaaaaa;0.794;aa;0.356;0.508;aaa;a;0.282;0.04;0.698;a;a;aaa;aaa;0.503;aaaa;aaa;0.256;0.0799;0.378;0.953;aaaaaa;0.176;aaaa;aaa;0.398;aaaaaa;0.806;aaaaa;a;a;0.759;a;aaaa;0.894;aaaaa;a;a;0.227;aaa;0.0791;0.995;0.228;aaaaaa;aaaaaaaa;0.947;0.482;0.927;aaaaaaa;
aaa;aaaaaaaaaa;aa;0.17;aaaaaaaaa;0.36;aaaaa;0.345;0.353;aaaaa;a;0.0109;0.448;0.947;a;aa;aa;aa;0.501;aa;aaaaa;0.783;0.709;0.00909;0.731;aaaaa;0.0173;aaa;aaa;0.799;aaaaaaaaa;0.409;aaaaa;a;aaaa;0.671;a;a;0.899;aaa;aaaa;aa;0.906;a;0.694;0.807;0.173;aaa;aaaa;0.137;0.28;0.433;aaaa;
aaa;aaaaaa;aaa;0.71;aa;0.464;aaa;0.897;0.774;aaaaaa;a;0.653;0.132;0.436;a;aaa;aaaa;aaaa;0.574;aaa;a;0.56;0.273;0.0311;0.315;aaaaaaa;0.185;aa;a;0.647;aaaaaaaaa;0.718;aaaaa;a;aaa;0.0431;a;aaa;0.901;aaa;aaaa;a;0.488;aaaa;0.845;0.382;0.378;aaaaa;a;0.881;0.636;0.542;aa;
aaaa;aaaaa;a;0.0979;aaaaaaaaa;0.818;aaaaa;0.644;0.0883;aaa;a;0.574;0.514;0.764;a;aaa;aaaaa;aaaaa;0.949;aaa;aaa;0.111;0.74;0.915;0.122;aaaa;0.564;a;aaaa;0.362;aaaa;0.806;aa;a;aaaa;0.195;a;aaaa;0.873;a;a;aa;0.358;aa;0.853;0.277;0.585;aaaa;aaaaaa;0.172;0.132;0.779;aaaa;
aa;aaaaaaaa;a;0.969;aaaaaaa;0.493;a;0.44;0.217;aa;a;0.429;0.15;0.537;a;aaa;aa;a;0.35;aaaaaa;aaaaa;0.626;0.695;0.447;0.862;aaaaa;0.538;aa;aaaa;0.182;a;0.765;a;a;aaaaaaa;0.961;a;aaaa;0.985;aaa;aaaa;a;0.0257;aaaaa;0.909;0.742;0.114;aaaaaa;a;0.688;0.557;0.5;aa;
aaa;a;a;0.302;aaaaaa;0.441;aaaaaa;0.913;0.621;aaaaaaa;a;0.485;0.807;0.813;a;aa;a;aaaa;0.206;aaaaa;aa;0.811;0.422;0.104;0.957;aaaaa;0.067;aaaa;aaa;0.769;aa;0.936;aa;a;aa;0.322;a;aa;0.607;aaaaaaaaa;aa;aa;0.566;aaa;0.963;0.0383;0.564;aaa;aaaaaaaa;0.589;0.665;0.566;aaaaaaaaa;
aaaa;aaaaaaaa;aa;0.338;aaaaaaaaa;0.519;aaaaaaa;0.867;0.907;aa;a;0.448;0.966;0.206;a;aa;aaa;a;0.736;aaaaa;aaa;0.29;0.0622;0.727;0.682;aaaaa;0.164;a;aaaa;0.74;aaaaaaaa;0.0973;a;a;aaaaaaa;0.304;a;a;0.309;aaaaaaaaa;aaaa;aa;0.88;aaa;0.781;0.796;0.356;a;aaaa;0.223;0.29;0.771;aaaaaaaaaa;
aa;aaaaaaaa;a;0.0435;aaaaaaaa;0.385;aaaaaa;0.359;0.947;aaaaaaa;a;0.489;0.829;0.915;a;aaa;aaaa;aaaaa;0.497;aaaa;aaaaa;0.422;0.82;0.892;0.551;aaaaaa;0.561;aaaa;aa;0.832;aaaaaaaaa;0.463;aaaaa;a;aaa;0.34;a;aa;0.856;aaa;aaa;aa;0.0901;aa;0.993;0.00561;0.299;a;aaaaa;0.83;0.757;0.281;aaaaaaaa;
aa;aaaaaaa;a;0.0845;aaa;0.316;aaaaa;0.857;0.194;aaaaaaa;a;0.736;0.639;0.272;a;a;a;aaa;0.633;aaa;aaaaa;0.139;0.975;0.0403;0.68;aaaaa;0.0336;aa;aa;0.228;aaaaaaaaaa;0.193;aaaaa;a;aaaaaa;0.911;a;aaaa;0.243;aaaaaaaaa;aaa;a;0.241;aaaaa;0.863;0.654;0.976;aa;aaaaa;0.0535;0.989;0.862;aaaaaaa;
aaaa;aaaaaaaaaa;aa;0.747;aaaaaaaaaa;0.571;aaa;0.21;0.731;aaaa;a;0.242;0.891;0.425;a;aa;aa;aaaaa;0.901;aaa;aaaa;0.131;0.631;0.471;0.494;a;0.803;aaa;a;0.739;aaaaaaaaaa;0.624;aaaaaa;a;a;0.447;a;aaa;0.729;aaaaaa;aaa;a;0.313;aaaaaa;0.399;0.94;0.807;aaaaaa;aaa;0.079;0.457;0.791;aaaa;
aaaa;aaaaaaaaa;a;0.778;aaaaaa;0.795;aaaa;0.105;0.0763;aaaaaaa;a;0.224;0.0692;0.653;a;aaa;aaaaa;aaaa;0.638;aaaaa;aaaa;0.728;0.794;0.722;0.0592;aaaa;0.784;aa;aaa;0.22;a;0.484;aaa;a;aaaaaaa;0.398;a;aaaa;0.541;aaaaaaaa;a;a;0.466;aaa;0.929;0.404;0.675;a;aaaaaa;0.507;0.616;0.234;a;
aa;aaaaaaaa;aa;0.12;aaaaaaaaa;0.601;aaaaa;0.0528;0.069;a;a;0.7;0.312;0.131;a;aa;aaaaa;aaa;0.883;a;aaaa;0.264;0.773;0.573;0.153;aaaaaa;0.922;aa;aaa;0.852;aaaa;0.711;a;a;aaaa;0.33;a;aaaa;0.43;aa;aaa;a;0.917;aa;0.503;0.469;0.723;aaaaaa;aaaa;0.809;0.561;0.993;a;
aaaa;aaa;a;0.632;aaaaaaa;0.0409;a;0.307;0.915;aaaaaa;a;0.277;0.0892;0.547;a;a;aaaa;a;0.694;aaaaaa;aaaa;0.845;0.247;0.0964;0.707;aaaa;0.573;aaa;aaaa;0.463;a;0.618;aaaaaa;a;aaaaa;0.587;a;a;0.537;aaaaaa;aaa;a;0.159;aaaaa;0.756;0.831;0.43;aaa;aaaaaaaa;0.902;0.31;0.766;aaaaaaaa;
aaaa;aaaa;a;0.869;aaaaaa;0.549;aaaaaa;0.128;0.175;aaa;a;0.503;0.607;0.484;a;aaa;aaa;a;0.0619;a;aaaaa;0.0467;0.522;0.432;0.875;aaa;0.942;aa;aaa;0.295;aaaa;0.00368;aaaaaa;a;aaa;0.54;a;a;0.0976;aa;aa;a;0.281;aaaaa;0.61;0.947;0.244;aaaaaa;aaaaaaaa;0.683;0.544;0.505;aaaaaaaa;
aaa;aa;a;0.658;aaaaaaaa;0.161;a;0.88;0.0986;aaaaa;a;0.0372;0.979;0.131;a;a;aa;aa;0.428;aaa;aa;0.451;0.341;0.158;0.595;aaaa;0.148;aaa;a;0.791;aaaaaaa;0.68;aaaa;a;aa;0.185;a;aaa;0.873;aa;aaaa;a;0.79;aaa;0.0129;0.24;0.628;aaaaaa;aaaaaa;0.449;0.99;0.0572;aaaaaaaaa;
aa;aaa;a;0.0597;a;0.415;aaaaaaa;0.175;0.13;aaaaaaa;a;0.89;0.5;0.816;a;aa;a;aaaaa;0.353;a;aaaaa;0.477;0.266;0.25;0.533;aaaaa;0.704;aa;aaaa;0.316;aaaa;0.105;aaaa;a;aa;0.459;a;aaa;0.766;aaa;aaaa;a;0.511;a;0.199;0.633;0.295;aaa;aaa;0.679;0.986;0.598;aaaaaaaa;
aaaa;aaaaaaaaa;a;0.578;a;0.664;aaaaaaa;0.867;0.218;aaaaaa;a;0.959;0.327;0.303;a;a;aaaa;aaaa;0.0299;aaaaa;a;0.62;0.113;0.789;0.928;aaaa;0.762;aa;a;0.81;a;0.321;aaa;a;aaa;0.748;a;aaaa;0.04;aaaaaaaa;aaaa;aa;0.408;aa;0.481;0.533;0.805;a;aaa;0.582;0.587;0.204;aaaaaaa;
aaaa;aaaaaaaaa;aa;0.361;aaaaaaa;0.205;aaaaaaa;0.278;0.847;a;a;0.459;0.733;0.33;a;aaa;aaa;aa;0.17;aaaaa;a;0.28;0.825;0.409;0.616;aaaa;0.0144;aaa;aaa;0.957;aa;0.0486;aaaaaa;a;aaaaaa;0.316;a;aa;0.783;aaa;aa;a;0.305;a;0.401;0.921;0.593;aaaa;aa;0.325;0.593;0.748;aa;
aaa;aaaaa;aaa;0.798;aaaaa;0.738;a;0.584;0.999;aaaaaa;a;0.587;0.0646;0.697;a;aaa;aa;aaa;0.921;aaaa;aaaaa;0.117;0.583;0.943;0.591;aa;0.37;aaa;aaaa;0.94;aaaa;0.568;aaaaa;a;aaaaa;0.992;a;aaaa;0.909;aa;aa;aa;0.315;aaaaaa;0.226;0.703;0.0231;aa;aaaaaa;0.563;0.496;0.368;aaaaaaaaaa;
aaa;aaaaaaa;aaa;0.196;aaaaa;0.65;aaaaa;0.727;0.629;aaaaaaa;a;0.471;0.197;0.484;a;aaa;aaaa;aaa;0.846;aa;aa;0.96;0.328;0.911;0.906;aa;0.483;a;aaaa;0.854;aaaaaaaaa;0.438;aaa;a;aaaaaa;0.208;a;aaa;0.57;aaaaaaaa;aaaa;a;0.886;aaa;0.835;0.117;0.255;aaaaa;aaa;0.866;0.623;0.78;aaaaaaaaaa;
a;aaaaaaa;a;0.552;aaaaaaaaa;0.918;a;0.343;0.0916;aaaa;a;0.0749;0.749;0.631;a;a;a;aa;0.188;aaaaaa;aa;0.87;0.536;0.634;0.202;a;0.0927;a;aaa;0.598;aa;0.286;aaaaa;a;aaaaaaa;0.446;a;aa;0.313;aa;aaa;a;0.126;aaaaa;0.605;0.119;0.524;aaaaaa;aaa;0.444;0.934;0.233;aaaaaaaaaa;
a;aaa;aaa;0.498;a;0.796;aaaaa;0.971;0.723;aaaaaa;a;0.0185;0.648;0.161;a;aaa;aaaa;a;0.861;aa;aa;0.508;0.383;0.0763;0.683;aaaaa;0.0848;aa;aaaa;0.615;aaaaaaaaa;0.873;aa;a;aaaaa;0.594;a;aaaa;0.93;aaaa;aaaa;a;0.0368;a;0.934;0.28;0.568;aa;aaaaaaaa;0.333;0.55;0.184;aaaaa;
a;aaaaaaaaa;aa;0.36;aaa;0.435;aaa;0.0542;0.475;aa;a;0.777;0.0836;0.34;a;aa;aaaaa;aaaaa;0.998;aaa;aa;0.386;0.966;0.708;0.656;aaaaaaa;0.559;aaaa;aaaa;0.184;aa;0.51;aaaaaa;a;aaaaaa;0.656;a;aaaa;0.131;aaaaaaa;a;aa;0.634;aa;0.361;0.117;0.152;aaaa;aaaaaaaa;0.793;0.525;0.0693;aaaaa;
a;aaaaaaaaaa;aaa;0.784;aa;0.872;aaaaaa;0.446;0.277;aaaaaa;a;0.193;0.824;0.399;a;aa;aaaa;aa;0.383;aaa;a;0.618;0.932;0.169;0.73;aaaaaa;0.952;aaa;aaaa;0.761;aaaa;0.835;aaaa;a;aaa;0.237;a;aaa;0.00221;a;aaa;aa;0.352;aaa;0.672;0.852;0.887;aaaaa;aa;0.613;0.976;0.435;aa;
aa;aaaaaaaa;a;0.554;aaa;0.818;aaaa;0.315;0.204;aaaa;a;0.481;0.63;0.0498;a;a;aaaaa;aaa;0.229;aaaaaa;aaa;0.0327;0.141;0.677;0.808;aaaaaaa;0.106;a;aa;0.698;aaaa;0.353;aaaaaa;a;aaaaaa;0.794;a;aaa;0.101;aaaaa;aaa;aa;0.412;aaaa;0.872;0.158;0.647;a;aaaaa;0.251;0.257;0.364;a;
aaa;aaaaaa;aaa;0.531;aaaaaaa;0.355;aaaa;0.356;0.735;aa;a;0.428;0.585;0.0415;a;aaa;aaaa;aaa;0.316;a;aaaaa;0.955;0.0104;0.601;0.316;aaaa;0.952;aaaa;aaa;0.797;aaaaaaaaa;0.537;aaaa;a;aaaa;0.195;a;aa;0.132;aaaaaa;aaa;aa;0.275;aaa;0.233;0.436;0.953;a;aaaaa;0.867;0.734;0.988;aa;
a;aaaaaaaaa;a;0.446;aaaaaaaaa;0.126;aaaaa;0.159;0.709;aaaaaaa;a;0.861;0.988;0.818;a;a;aa;aaa;0.824;aaaaaa;aa;0.184;0.0553;0.691;0.711;aaaaaaa;0.796;a;aaaa;0.0526;aaaaa;0.437;aaaaaa;a;aaaaaaa;0.131;a;aaaa;0.273;aaaaa;aa;aa;0.68;aaa;0.142;0.218;0.894;aa;aa;0.979;0.272;0.675;aaaaa;
aaa;aaaa;aaa;0.829;aaaaa;0.621;aa;0.0583;0.375;aaa;a;0.216;0.484;0.792;a;aaa;aaa;aaaa;0.171;aaa;aaaaa;0.999;0.259;0.0563;0.469;aaaaaa;0.912;aaa;aa;0.821;aaaaaaaaaa;0.66;a;a;aaaa;0.827;a;a;0.861;aa;a;a;0.64;aaaaa;0.151;0.942;0.328;aaaaa;aa;0.618;0.462;0.362;aaaa;
a;aaaaaa;a;0.0956;aaaaaaaaaa;0.966;aaaaa;0.164;0.217;aaaaaa;a;0.245;0.542;0.32;a;a;a;aaa;0.417;a;aaa;0.335;0.11;0.405;0.735;aaaaaa;0.248;a;aa;0.61;a;0.895;a;a;aaaaa;0.0871;a;aaa;0.439;aaaaaaaaa;aaa;a;0.592;a;0.818;0.279;0.911;aaaaaa;aaaaa;0.0591;0.257;0.548;aaaaaaa;
aa;aa;a;0.656;aaaaa;0.777;aaaaaa;0.408;0.404;a;a;0.803;0.646;0.186;a;aaa;aaa;aa;0.822;aaaaaa;a;0.48;0.83;0.706;0.737;aa;0.349;aaaa;a;0.138;aaaaaa;0.912;aaaaa;a;aaa;0.231;a;aaaa;0.852;aaaaaaaa;aaa;aa;0.92;aaaa;0.873;0.0361;0.0587;aaaaaa;a;0.531;0.779;0.426;aaaaaaaa;
aaaa;aaa;aa;0.894;aa;0.322;aaaaaa;0.973;0.0235;aaaaaaa;a;0.134;0.228;0.355;a;aaa;aaa;aaa;0.919;a;aa;0.658;0.721;0.666;0.566;aaaaaa;0.405;aaaa;aa;0.323;aaa;0.558;aaaa;a;aaaaaa;0.618;a;aa;0.314;aaaaaaaaa;a;a;0.736;aaaa;0.838;0.308;0.468;aaaaa;aaaaaa;0.406;0.0704;0.953;a;
aaaa;aaaaa;aaa;0.179;aaaaaaa;0.198;a;0.394;0.789;aaaaa;a;0.482;0.999;0.166;a;a;aa;aaaa;0.811;aaaaa;aaa;0.779;0.0862;0.397;0.187;aaaa;0.058;aaa;aaaa;0.607;aaaaa;0.643;aaaaa;a;aa;0.109;a;aaa;0.0993;aaaa;aaa;a;0.95;aaaa;0.382;0.871;0.361;aa;aaa;0.704;0.233;0.837;aaaaaaaaa;
aa;aaaaaaaa;aaa;0.139;aaaa;0.846;a;0.0738;0.824;aaaa;a;0.239;0.965;0.786;a;aa;a;aa;0.493;aaaa;aa;0.618;0.444;0.475;0.756;aaaa;0.097;aaa;aaa;0.163;aaaaaaaa;0.349;aa;a;aa;0.693;a;aa;0.119;aaaa;aaaa;a;0.197;a;0.327;0.119;0.612;aaa;aa;0.529;0.64;0.899;aaaaa;
aaaa;aaa;aa;0.546;aaaaaa;0.396;aa;0.905;0.919;aaa;a;0.456;0.105;0.836;a;aa;aa;aaa;0.447;a;aaaa;0.348;0.057;0.609;0.765;aaaaaa;0.0384;aaaa;a;0.777;aaaaaaaaaa;0.148;aaaaa;a;aaaaaaa;0.795;a;a;0.504;aaaa;aa;a;0.306;aa;0.733;0.133;0.604;aa;a;0.65;0.945;0.648;aaaaaaa;
aaa;aaaaa;aaa;0.707;aaaaa;0.46;aaaaaa;0.846;0.747;aaa;a;0.724;0.91;0.483;a;a;aaaa;aaa;0.924;a;a;0.116;0.00642;0.857;0.406;aaa;0.0479;aaa;aaa;0.711;aaaaaaaa;0.952;aaa;a;aaaaaaa;0.838;a;aa;0.849;aaaaaaaa;aaa;aa;0.719;aaa;0.816;0.537;0.804;a;aaa;0.335;0.00702;0.969;aaa;
aaaa;aaa;aaa;0.424;aaaaaaaaaa;0.585;aaaaa;0.522;0.951;aaa;a;0.097;0.0935;0.608;a;aa;aa;aaaaa;0.775;aaaa;aaaa;0.842;0.39;0.443;0.215;aaaaa;0.658;aa;aaaa;0.26;aaa;0.152;aaaa;a;aaaaa;0.178;a;aaaa;0.965;aaaaaa;aaa;aa;0.114;aaa;0.329;0.954;0.871;a;aaaaaaaa;0.95;0.825;0.833;aaaaaaaa;
aaaa;aaaaaa;aa;0.56;aaaaaa;0.894;aaaaa;0.385;0.347;aaaaa;a;0.241;0.0672;0.943;a;a;aaaaa;aaa;0.17;a;a;0.742;0.00515;0.53;0.119;aaaaaaa;0.138;aa;aaa;0.768;aaaaaaa;0.546;a;a;aa;0.172;a;aaaa;0.461;aaa;aaaa;aa;0.684;a;0.258;0.105;0.373;aaaaaa;a;0.34;0.871;0.657;aaaaaa;
a;aaaaa;aaa;0.248;aaaaa;0.8;a;0.0122;0.336;aaaaaa;a;0.0731;0.544;0.11;a;a;aa;aa;0.207;aaaaa;a;0.928;0.162;0.331;0.727;aaaaaa;0.68;a;aaa;0.711;aaaa;0.633;a;a;aa;0.386;a;a;0.899;aa;aa;a;0.173;aaa;0.318;0.612;0.208;aaaaa;aaaaa;0.225;0.675;0.549;aaaaaaaaa;
aa;aaaaaaaaaa;aa;0.408;aaaaaaaaa;0.189;aaaaa;0.578;0.474;aaaaaaa;a;0.587;0.782;0.893;a;aaa;aaa;aaa;0.772;a;aaaaa;0.346;0.0676;0.654;0.679;aaaaa;0.357;aaa;aa;0.698;aaa;0.106;aaaaa;a;aa;0.783;a;aa;0.795;aaa;aaa;a;0.708;aaaaa;0.358;0.508;0.927;aaaa;aa;0.943;0.68;0.401;aaaaaaaa;
aa;aaaaaaaa;a;0.0544;aaaa;0.0414;aaaaaa;0.709;0.43;aaaaaa;a;0.786;0.775;0.796;a;a;aaaa;a;0.587;a;aaaaa;0.596;0.415;0.128;0.749;aa;0.277;a;aa;0.278;aaaaaa;0.202;a;a;aaaaa;0.891;a;aa;0.623;aaaaaaa;aaa;a;0.0769;aaaaaa;0.888;0.534;0.749;aaaaaa;a;0.136;0.765;0.053;aaaa;
aa;aaaa;aaa;0.0597;a;0.645;aaaaa;0.686;0.168;aaaaaaa;a;0.618;0.301;0.779;a;a;aaa;aaaaa;0.388;aaaa;aa;0.778;0.063;0.546;0.0877;aaaaaa;0.241;aa;aaaa;0.367;aaaaaaaaa;0.617;aaaaa;a;aaaaaaa;0.27;a;aaa;0.164;aaaaaaaa;aaaa;aa;0.996;aaaaa;0.949;0.684;0.424;aaaa;aaaa;0.963;0.732;0.113;aaaaaaaaa;
aaa;aaaa;aaa;0.762;aaaaaa;0.38;aaaaaaaa;0.0885;0.922;aaa;a;0.846;0.591;0.556;a;a;a;aaaa;0.364;aaaaaa;aaaa;0.239;0.0328;0.616;0.363;a;0.253;aa;aaa;0.506;aa;0.223;aaaa;a;aaaaaa;0.482;a;aa;0.635;aaaaaaa;a;a;0.177;aaa;0.224;0.431;0.776;aaaaa;aaaa;0.0967;0.788;0.0079;aaaaaaaa;
aaa;a;aa;0.97;aaa;0.791;a;0.521;0.303;aaaa;a;0.993;0.332;0.634;a;aaa;aa;aa;0.547;a;aaaa;0.296;0.367;0.369;0.121;a;0.586;aa;aaa;0.155;aaaaaa;0.196;a;a;aa;0.249;a;aa;0.512;aaaaaaa;aa;a;0.484;a;0.368;0.389;0.203;a;aaaaa;0.751;0.892;0.507;aa;
a;aaaaaaaaa;aaa;0.854;aaa;0.623;aaaaa;0.379;0.348;aaaaa;a;0.665;0.0662;0.823;a;aaa;a;a;0.332;aaaa;aaaa;0.884;0.417;0.296;0.538;aaa;0.809;aa;aa;0.0683;aaaaaaaa;0.42;aa;a;aa;0.636;a;aa;0.077;aaaaaaaaa;aaa;a;0.248;a;0.6;0.141;0.696;a;aaaaaaaa;0.428;0.391;0.193;aaaaaaaaa;
a;aaaaaa;aa;0.336;aaaaaaaaa;0.977;aaaa;0.67;0.951;aa;a;0.697;0.936;0.207;a;aaa;a;aa;0.684;aaaa;a;0.871;0.662;0.324;0.833;aaaaaa;0.592;a;aa;0.232;aa;0.415;aaa;a;aaaaaa;0.532;a;aa;0.421;aaaaaaa;aa;a;0.986;aaaa;0.531;0.0367;0.196;aaa;aaaaaa;0.881;0.312;0.135;aaaaaaaa;
a;aaaaaaa;a;0.669;aaa;0.0589;a;0.0424;0.803;aaa;a;0.96;0.246;0.608;a;aa;aaa;aaaa;0.872;aaaa;a;0.289;0.703;0.879;0.736;aa;0.379;aaa;aa;0.59;aaaaaaaaa;0.248;aa;a;aa;0.526;a;aaaa;0.629;aaaaaaaa;aaaa;aa;0.176;aa;0.704;0.483;0.398;a;aa;0.318;0.849;0.844;aaa;
aaa;a;aaa;0.824;a;0.174;a;0.076;0.613;aa;a;0.343;0.163;0.554;a;aaa;aaa;aaaa;0.281;aaaaa;aaaa;0.0514;0.583;0.303;0.169;aaaaa;0.616;aaa;aaa;0.75;aaaaaaa;0.537;a;a;a;0.408;a;aaa;0.839;aaaaaaa;aaa;a;0.283;aa;0.483;0.634;0.709;aaaaaa;aaa;0.996;0.847;0.301;aaaaaa;
a;aaaaaa;a;0.65;aaa;0.526;a;0.221;0.95;aaaaaaa;a;0.206;0.123;0.909;a;aaa;aa;aaaaa;0.717;a;aaaa;0.947;0.624;0.0337;0.845;aaaaa;0.631;aaaa;aa;0.481;a;0.375;aaa;a;aaaaa;0.0356;a;aaaa;0.499;aaaaaa;a;aa;0.0528;aaaaaa;0.903;0.16;0.275;aaaaaa;aaa;0.73;0.611;0.385;aaaaaaa;
aaa;aaaaaaa;a;0.662;aaaaaaa;0.274;a;0.338;0.839;aaaa;a;0.162;0.538;0.182;a;aaa;aaa;a;0.189;a;aaa;0.502;0.74;0.798;0.744;aaaa;0.449;aa;a;0.548;a;0.117;a;a;aaaaa;0.876;a;aa;0.51;aaaaaaaa;a;a;0.687;aaaaaa;0.103;0.215;0.439;aa;aaaaaaa;0.0292;0.187;0.874;aaa;
a;a;a;0.498;aaaa;0.245;aaaaaa;0.21;0.7;aaaa;a;0.00849;0.665;0.901;a;a;aaaaa;aaaaa;0.853;aaa;aaaa;0.927;0.287;0.644;0.27;a;0.399;aa;a;0.689;aaaaaaaaa;0.712;aaaaaa;a;aaaaaa;0.845;a;aaaa;0.509;aaa;aaa;a;0.445;aaaaaa;0.868;0.08;0.722;aaaaa;aaa;0.71;0.302;0.196;aa;
aaa;aa;a;0.144;aaaa;0.318;aaaa;0.169;0.795;aa;a;0.359;0.536;0.0955;a;aa;a;aaaa;0.953;aaa;aaa;0.431;0.359;0.745;0.701;aaaaaa;0.703;a;a;0.989;a;0.444;aaa;a;aaaaa;0.441;a;aa;0.872;aa;a;a;0.306;aaa;0.427;0.69;0.512;aaaaa;aaa;0.567;0.0884;0.402;aa;
aaa;aaaaaaaaa;aa;0.303;aaaaa;0.953;aa;0.659;0.59;aaaaaaa;a;0.644;0.714;0.245;a;aaa;aa;aa;0.498;aaaa;a;0.847;0.0553;0.601;0.345;aaa;0.558;a;a;0.624;aaaaaa;0.685;aaa;a;aa;0.386;a;aaa;0.584;aa;aaa;a;0.833;aaa;0.929;0.736;0.24;aaa;aa;0.048;0.97;0.896;aa;
aaa;aaaaaa;aa;0.237;aa;0.231;aaaaaaa;0.136;0.97;aaaa;a;0.709;0.224;0.596;a;aaa;aaa;aaa;0.977;aaaa;aaaaa;0.0695;0.852;0.371;0.142;aaaaa;0.803;aa;aaa;0.816;aaaaaa;0.699;aaaaaa;a;aaaaaaa;0.279;a;aaaa;0.53;aaaaaaa;aa;a;0.916;aa;0.951;0.778;0.942;aaaaa;aaaaaaa;0.0283;0.581;0.108;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;0.424;aaaaaaa;0.914;aaaaaaa;0.128;0.284;aaaaaaa;a;0.301;0.274;0.786;a;a;aaaaa;a;0.014;aaaa;a;0.891;0.994;0.00566;0.0852;aaaaa;0.476;aa;aa;0.0387;aa;0.617;aaa;a;aaaaaaa;0.145;a;aa;0.688;aaaaaaaa;aa;aa;0.869;aa;0.884;0.559;0.664;aa;aaaaaaaa;0.929;0.91;0.113;aaaaa;
