ATT0(string,7);ATT1(string,6);ATT2(string,6);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,3);ATT58(string,4);ATT59(string,1);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
aaa;a;aaaaa;aaaaaaaa;aaaa;aaa;aa;0.375;a;0.728;0.188;a;aaaaaaaa;aaaaaaaaaa;0.465;aaa;0.0324;0.923;aaaaaaaa;0.0518;0.976;a;0.466;0.315;0.0585;a;aa;0.255;0.797;0.384;aaaaaaaaa;0.00663;0.366;aa;a;0.707;aaaaaaaa;0.105;0.742;a;0.381;aa;0.477;0.572;aaa;0.062;a;0.163;0.578;a;0.66;aaaaaaaa;aaaa;0.18;0.914;0.632;aaa;a;aaaa;a;aaaa;aaaaaaa;aa;a;aa;aaa;aaaa;0.447;aaa;0.356;0.644;0.592;0.797;aaaaa;0.38;0.916;0.151;0.531;aaaaaaaa;aa;0.834;0.683;aaa;0.579;aaa;0.45;aaaaa;
aaaaa;aaa;aaaa;aaa;aaaa;a;aaa;0.512;a;0.691;0.179;a;aa;aaaaaa;0.324;aa;0.42;0.246;aaa;0.805;0.0596;aaaaaaa;0.704;0.0146;0.227;a;a;0.931;0.735;0.308;aaaaaa;0.195;0.495;aaaaaaaaa;aaaa;0.21;aaaaaaaa;0.116;0.881;a;0.286;aaa;0.905;0.172;a;0.89;aa;0.151;0.648;aaaaa;0.295;aaaaaaaaa;aaaa;0.718;0.213;0.782;aaaaaa;aa;aaaa;a;aaaaaa;aaaaaaaa;a;a;aaaaaa;aa;aaa;0.101;aaaaa;0.68;0.91;0.846;0.108;a;0.366;0.117;0.713;0.711;aaa;a;0.743;0.498;aaa;0.663;aaaa;0.347;aaaaaaaa;
aa;aaa;aa;aaaaaaa;aaaa;a;a;0.211;a;0.687;0.0755;aaa;aaaaaaaa;aaaaaaaaaa;0.449;aaaaaa;0.183;0.881;aaa;0.65;0.184;aaaaa;0.282;0.909;0.603;a;a;0.499;0.409;0.862;aaa;0.38;0.609;aaaaaaa;aa;0.322;aaaaaaa;0.343;0.323;a;0.233;aaa;0.144;0.9;aaa;0.496;a;0.0952;0.131;aa;0.537;aa;aaaaaaa;0.922;0.612;0.176;aaaa;a;aaaa;a;aaaaa;aaaaaa;aa;a;aaaa;aaa;aaaa;0.806;a;0.419;0.0268;0.484;0.2;a;0.36;0.239;0.346;0.136;aa;a;0.935;0.278;aa;0.158;aaa;0.379;aaaaaaaaa;
aa;aaaaaa;aaaa;a;a;aaa;aaaa;0.384;a;0.729;0.615;aaaa;aaaaaaa;aaaaaaaaaa;0.015;aaaaa;0.675;0.347;aa;0.47;0.848;aa;0.811;0.435;0.883;a;a;0.15;0.0409;0.0131;aaaaa;0.763;0.872;aaaaaaaaaa;aaaa;0.115;aaaaaaaa;0.448;0.0447;a;0.424;aaa;0.579;0.854;a;0.863;aa;0.458;0.8;aa;0.413;aa;aaa;0.134;0.226;0.602;aaaaa;a;aaa;a;aaaa;aaaaa;a;a;aaa;aa;aaa;0.184;aaaaaaa;0.671;0.964;0.843;0.63;aa;0.765;0.658;0.262;0.487;aaaa;a;0.792;0.00661;a;0.00886;aaaaaaa;0.532;aaa;
aaaaaa;aa;aaaaa;aaaaa;a;aa;aaaaa;0.807;a;0.733;0.591;aaa;aaaaa;aaaaaaaa;0.091;aa;0.543;0.488;aaaaa;0.395;0.405;aaaaaa;0.284;0.719;0.0619;a;a;0.471;0.728;0.158;aaaaaa;0.553;0.207;aaaaaaaaa;aa;0.546;aaaaaa;0.49;0.504;a;0.509;aaaa;0.227;0.979;a;0.509;aa;0.855;0.55;aaaa;0.0467;aaaaa;aa;0.000256;0.297;0.743;aaa;a;aaa;a;aa;aaaa;a;a;aaaa;a;aa;0.0593;aaaa;0.599;0.267;0.743;0.047;aa;0.597;0.365;0.749;0.67;aaaaaaa;aaa;0.967;0.784;aa;0.604;a;0.169;aaaaaaa;
aaaaaa;aaaaaa;aa;aaaaaa;aaa;a;aaaa;0.429;a;0.752;0.295;aaaa;aaaaaa;aaaaa;0.642;aaa;0.737;0.323;aaaaaaaa;0.717;0.525;aaaaaaaaa;0.944;0.775;0.468;a;a;0.113;0.827;0.717;aaa;0.758;0.357;aaaaaa;aaa;0.596;aaaa;0.735;0.935;a;0.863;aaa;0.231;0.631;aaa;0.736;a;0.883;0.737;aa;0.202;aa;aa;0.223;0.536;0.345;aaaaa;a;a;a;aaaa;a;a;a;aaa;aa;aa;0.509;aaa;0.963;0.0741;0.0295;0.0755;aaa;0.395;0.426;0.999;0.513;aaa;a;0.649;0.877;aaa;0.477;aaaaa;0.511;a;
aaaaaaa;aaaa;aaaaaa;aaaaaa;aaaa;aa;a;0.707;a;0.305;0.432;aa;aaaaa;aaaaaaaaaa;0.264;aaa;0.312;0.0282;aaaaaaaa;0.235;0.263;aaaaaaaaa;0.93;0.652;0.547;a;a;0.575;0.768;0.333;aa;0.0147;0.0963;a;aa;0.635;aa;0.426;0.513;a;0.252;a;0.67;0.019;aa;0.146;a;0.642;0.249;aa;0.982;aaaa;aaaaa;0.25;0.948;0.951;aaaaaa;aaa;aaa;a;aaaaa;aaaaaa;aa;a;aaaaaa;aa;aaaaa;0.924;aa;0.119;0.88;0.615;0.385;aaaaaa;0.182;0.842;0.958;0.612;aaaa;aaa;0.793;0.476;a;0.183;aaaa;0.0865;aaaa;
aaaaaaa;a;aa;aaa;aaa;a;a;0.34;a;0.101;0.248;aa;aaaaaaa;aaaaaa;0.00985;aaaaa;0.152;0.519;aaaaaa;0.865;0.844;aaaaaaaaa;0.257;0.941;0.986;a;aa;0.412;0.406;0.344;aaa;0.0913;0.378;a;aa;0.597;aaaaaaa;0.589;0.964;a;0.615;aaaa;0.483;0.712;aa;0.338;a;0.689;0.13;aa;0.321;aaaaa;aa;0.824;0.902;0.682;aaaa;a;aaaa;a;aaa;aaaaaaaaa;a;a;aa;aaa;aa;0.223;aaaa;0.617;0.677;0.52;0.664;aa;0.254;0.221;0.497;0.693;aaa;aa;0.58;0.807;aa;0.956;aaa;0.726;aaa;
aa;aaaaa;aaaaaa;a;aaaa;aaa;aaaaa;0.204;a;0.124;0.141;a;aa;aaa;0.998;aaaaa;0.793;0.668;aaaaaaaa;0.429;0.638;aaa;0.00141;0.768;0.185;a;a;0.584;0.261;0.0411;a;0.126;0.349;aaaaaaaaaa;aa;0.996;aaaa;0.328;0.0665;a;0.153;aa;0.803;0.962;aa;0.806;aa;0.615;0.363;aaaa;0.617;aa;a;0.142;0.818;0.606;aa;aaa;a;a;aa;aaaaaaaa;a;a;aaaaaa;a;aa;0.714;aaaaaaa;0.0582;0.124;0.715;0.91;aaaaaa;0.561;0.584;0.552;0.605;aa;a;0.315;0.819;aaaa;0.397;aaa;0.689;aa;
aaaa;aaaaaa;aaaa;aaaaaaaaa;aaaa;aa;aaaaa;0.795;a;0.243;0.412;aaa;aaaaaaaa;aaaaaa;0.207;aaa;0.479;0.759;aaaaaa;0.408;0.623;aaaaaaaa;0.027;0.752;0.595;a;aa;0.905;0.427;0.322;aaaaaa;0.773;0.526;aaaaaaaa;a;0.57;aaaaa;0.543;0.0686;a;0.805;aaaa;0.318;0.227;aa;0.669;a;0.584;0.955;a;0.927;aa;a;0.755;0.0159;0.551;aaaaa;aaa;aaa;a;aaa;a;a;a;aa;aaa;a;0.0155;aaaaaaaa;0.329;0.295;0.829;0.0237;a;0.572;0.0649;0.555;0.988;aaaaa;aaa;0.0974;0.777;a;0.781;a;0.542;aaaa;
aa;aaaa;aaa;aaaa;aaaaa;aaa;aaa;0.266;a;0.737;0.617;a;aaaaaaaa;aaaaaa;0.465;aaaa;0.472;0.979;aaaaaaaa;0.503;0.648;aaaaa;0.974;0.844;0.305;a;aa;0.896;0.107;0.992;aaaaaa;0.634;0.272;aaaaaaaaa;aaa;0.953;aaaaa;0.675;0.635;a;0.308;a;0.879;0.376;aaa;0.454;aa;0.564;0.398;aaaaa;0.824;aaa;aaaa;0.593;0.34;0.316;a;aa;aaa;a;aaaaaa;aaaaaaa;a;a;aaaaa;aaa;aa;0.188;a;0.0361;0.476;0.781;0.771;aaa;0.218;0.623;0.033;0.581;aaaaaa;aaa;0.139;0.146;aaaa;0.203;aa;0.948;aaaa;
aaaa;aaaaa;aaaaa;aaaaaaaaa;aaa;aaa;aaaa;0.516;a;0.0427;0.33;aaaa;aa;aaaaa;0.0991;aaaaaaa;0.441;0.976;aaaaaaa;0.647;0.967;aaa;0.919;0.36;0.785;a;a;0.15;0.434;0.0104;aa;0.12;0.396;aaaaaaaaaa;aa;0.826;aaaaaa;0.602;0.418;a;0.37;aaa;0.202;0.03;a;0.638;a;0.735;0.417;a;0.0658;aa;aaaaa;0.703;0.0447;0.236;aaaa;aa;aa;a;aaaa;aaa;aa;a;aaaa;aaa;aaa;0.38;aaaa;0.54;0.5;0.332;0.643;a;0.586;0.102;0.602;0.0512;a;aa;0.513;0.77;aaaa;0.00957;aaaaaa;0.49;aaaaaaaa;
aaaaa;aa;aaaa;aaaaaaaa;aa;aa;aaaa;0.279;a;0.0785;0.388;aa;aaaaaaaa;a;0.0971;aaaaaa;0.567;0.83;a;0.526;0.0363;aaaaa;0.251;0.0252;0.31;a;a;0.0766;0.00577;0.0307;aaaaaa;0.0693;0.268;aaaaaaaaaa;aaaa;0.247;aaaa;0.458;0.944;a;0.0693;aa;0.157;0.914;a;0.358;a;0.415;0.513;aaaa;0.0857;aaaaa;aaaa;0.877;0.249;0.0825;a;aa;aaaa;a;a;aaaa;a;a;aaaaa;aa;aaa;0.25;aaaaa;0.599;0.897;0.668;0.114;aa;0.544;0.809;0.549;0.533;aaaa;aa;0.771;0.693;a;0.394;aaaa;0.134;aa;
aaaaa;aaaa;aaaaaa;aaaaaaaaa;aaaaa;aaa;a;0.94;a;0.9;0.507;aaaa;a;aaaaa;0.162;aaaaaaa;0.218;0.789;aaa;0.0731;0.617;a;0.18;0.521;0.443;a;aa;0.0429;0.422;0.748;aaaaaaaa;0.553;0.748;aaaaaaa;aaaa;0.759;aa;0.166;0.191;a;0.188;aaaa;0.0929;0.698;a;0.0721;aa;0.897;0.604;aaaaa;0.771;aa;aaaa;0.178;0.52;0.363;aaaa;a;aa;a;aaaaaa;aaaa;aa;a;aaaaaa;aa;a;0.397;aaaaaaa;0.245;0.463;0.818;0.609;aaa;0.591;0.806;0.674;0.548;aaaaaaa;aaa;0.0176;0.843;aaa;0.331;aaaaa;0.771;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;aaa;aaaaa;aaa;aaaa;0.473;a;0.959;0.772;aaaa;aaaaaaa;a;0.348;aaaaa;0.951;0.763;aaaaaaa;0.144;0.201;aaaaa;0.968;0.458;0.959;a;aa;0.0137;0.185;0.182;aaaaaaaaa;0.19;0.734;aaaaaaaaaa;aaaa;0.336;aaaaaaaa;0.848;0.886;a;0.601;aaaa;0.093;0.355;aaa;0.235;aa;0.736;0.408;aaa;0.887;aaaaaaa;aaaaaaaa;0.85;0.752;0.175;aaaaa;aaa;aaa;a;aa;aaaaaaa;a;a;aaaaaa;a;a;0.775;aa;0.673;0.268;0.154;0.167;a;0.038;0.251;0.278;0.803;aa;aaa;0.707;0.633;aa;0.191;aaaaaaa;0.463;aaaaaaaa;
aaaaaaa;a;a;aa;aaaa;aa;aa;0.239;a;0.0288;0.221;aaa;aaa;aaaaa;0.35;aaaaa;0.238;0.676;aaa;0.768;0.108;aaaaaaaa;0.246;0.959;0.845;a;aa;0.248;0.894;0.406;aa;0.0998;0.761;aaaa;aaa;0.497;a;0.231;0.538;a;0.398;a;0.555;0.813;aaa;0.721;aa;0.249;0.629;aaaaa;0.0152;aaaaaaaa;aaa;0.071;0.996;0.432;aaa;a;a;a;aaaaaa;aaaaaa;a;a;aaaaaaa;a;aaaa;0.173;aaaaa;0.746;0.349;0.408;0.651;aa;0.891;0.702;0.304;0.376;aaaaa;aaa;0.891;0.744;aaa;0.38;aa;0.796;aaa;
aaaaaa;aaaaa;aaaaa;aaaaaa;aaaa;aa;aaa;0.668;a;0.311;0.167;a;aaaaaa;aaaaaaa;0.866;aaaaaaaa;0.26;0.0318;aaaaaaa;0.722;0.37;aa;0.223;0.486;0.018;a;a;0.361;0.33;0.307;aaaaaa;0.726;0.555;a;aaaa;0.237;aaaaaaaa;0.351;0.557;a;0.637;aaa;0.911;0.508;aaa;0.246;aa;0.825;0.0694;a;0.573;aaaaaaaa;aaaa;0.492;0.882;0.658;aaaaa;aaa;aa;a;aaa;aaa;a;a;aaaaaa;a;aaaa;0.82;aaaaaaaa;0.391;0.0997;0.927;0.0916;aa;0.749;0.174;0.451;0.854;aaaa;aaa;0.497;0.412;a;0.486;aaaaa;0.956;aaaaaaaaa;
aa;aaa;a;aaaaaaa;aaaa;a;aaaa;0.918;a;0.859;0.266;aaaa;aaaaaa;aaaaa;0.766;aaa;0.244;0.0943;aaaaaa;0.916;0.969;aaaaaaaaa;0.743;0.843;0.509;a;aa;0.384;0.244;0.507;a;0.803;0.581;aa;aaa;0.969;aa;0.893;0.375;a;0.462;aaa;0.625;0.222;aa;0.618;aa;0.104;0.25;aaaa;0.601;aaaaa;aaa;0.956;0.752;0.187;aaaaa;a;a;a;aaaaaa;aaaaaa;a;a;aaaa;aa;aaa;0.249;aaaaaaaa;0.0399;0.232;0.774;0.994;aaaa;0.902;0.438;0.891;0.838;aaaaaaa;aaa;0.276;0.3;aaaa;0.242;aaaaa;0.342;aaaaa;
aaaaaa;aaaaaa;aaaaa;a;a;aa;aa;0.909;a;0.562;0.799;aaa;aaaaaaa;aaaaa;0.686;aaaa;0.608;0.664;aaaaa;0.196;0.264;aaaaaaaaa;0.668;0.802;0.625;a;aa;0.368;0.876;0.52;aaaaaa;0.836;0.102;aaaaaa;aa;0.478;aaaaaaa;0.505;0.798;a;0.551;aaa;0.653;0.0768;aaa;0.859;aa;0.0983;0.894;aaaaaaa;0.824;aaaaaaaaa;a;0.836;0.244;0.311;a;aa;a;a;aaaaa;aa;aa;a;aaaaaa;a;a;0.774;a;0.373;0.576;0.722;0.524;aaaa;0.086;0.202;0.17;0.189;aaaaaaaa;a;0.223;0.705;aaa;0.505;aaaaa;0.786;aa;
aa;aaaaaa;aaaaaa;aaaaaaa;aa;a;aa;0.107;a;0.786;0.0222;aaaa;aaaaaaaa;aaaaa;0.591;aaaaaaaa;0.445;0.964;aaa;0.631;0.439;aa;0.0169;0.407;0.525;a;aa;0.275;0.101;0.652;aaaaaaaa;0.238;0.0225;aaaa;aaa;0.685;aa;0.839;0.982;a;0.354;aaa;0.182;0.104;aa;0.115;aa;0.412;0.718;aaaa;0.949;aaaaaaaaa;aaa;0.816;0.182;0.619;aaaa;aa;aa;a;aaaa;aaaaaaa;aa;a;aaaaa;aa;aaaa;0.717;aa;0.425;0.981;0.38;0.555;a;0.745;0.51;0.985;0.809;aaaaa;aaa;0.785;0.645;a;0.224;aaaaaaa;0.675;aaaaaaaaa;
a;aaa;aaaaaa;aa;aa;a;a;0.289;a;0.436;0.227;aa;aaaa;aa;0.95;aaaaaaa;0.816;0.245;aaaaaa;0.244;0.54;aaa;0.49;0.502;0.515;a;a;0.598;0.503;0.127;aaaaaaa;0.571;0.913;aaaaaaaaaa;a;0.865;aaaaaa;0.0606;0.62;a;0.397;aaaa;0.265;0.7;aa;0.566;aa;0.29;0.168;aaaaaaa;0.426;aaaaaa;a;0.523;0.504;0.395;aaaa;aaa;aa;a;aaaaaa;a;aa;a;a;a;aaaa;0.167;aaaaaa;0.53;0.369;0.109;0.712;aaaaaa;0.435;0.286;0.4;0.583;aa;a;0.155;0.534;a;0.517;a;0.3;aaaaaaa;
aa;aaaaa;aaaaa;aaaaaaaa;aaaa;aaa;aaaa;0.82;a;0.513;0.59;aaa;a;a;0.859;aaaaa;0.89;0.231;a;0.662;0.402;aaaaaaaaa;0.799;0.729;0.612;a;a;0.133;0.0707;0.338;aaaaaa;0.118;0.963;aaaa;aaaa;0.382;aaaaaa;0.295;0.832;a;0.889;aa;0.0552;0.634;aa;0.412;aa;0.886;0.271;aaaaaa;0.332;a;aaaaaa;0.548;0.114;0.654;a;a;a;a;a;aaaaaaa;aa;a;aaa;aa;aa;0.413;aa;0.259;0.942;0.682;0.198;aaaaaa;0.836;0.204;0.882;0.666;aaa;aaa;0.861;0.373;aaaa;0.963;a;0.716;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaa;aa;aa;0.822;a;0.258;0.901;aa;aaaaaa;aaaaaa;0.726;aaa;0.245;0.546;a;0.892;0.857;aaaaa;0.334;0.783;0.948;a;a;0.032;0.212;0.888;aaaaaa;0.434;0.329;aa;aaaa;0.153;aaaaaaaa;0.41;0.173;a;0.802;aaa;0.105;0.665;a;0.845;aa;0.238;0.00698;aaa;0.956;aaaaaaaa;aaa;0.0753;0.883;0.659;aaaaa;a;aaaa;a;aaa;aaaaaaaa;aa;a;aaaa;aaa;aaaa;0.199;a;0.00447;0.117;0.537;0.322;a;0.668;0.374;0.522;0.666;aaaaaaaa;aaa;0.59;0.397;aa;0.66;aaa;0.486;aaaaaaa;
aaa;a;a;aaaaaa;aaaaa;aaa;aaa;0.198;a;0.825;0.808;a;aa;aaa;0.565;aaaaa;0.656;0.32;aaa;0.711;0.203;aaaaaaa;0.0278;0.52;0.392;a;aa;0.129;0.836;0.861;aaaaa;0.99;0.0303;aaa;aaa;0.237;aaa;0.345;0.459;a;0.273;aa;0.359;0.915;a;0.638;a;0.327;0.825;aaa;0.252;aaaaa;aa;0.625;0.922;0.411;aaa;aa;aaa;a;a;aaaaaaa;a;a;aaa;aa;a;0.146;aaaaaaa;0.266;0.82;0.777;0.249;a;0.303;0.249;0.667;0.0538;aaaa;a;0.966;0.247;aaaa;0.827;a;0.62;aaaaa;
aaaaaaa;aaaaa;aaaaaa;aaaaaa;a;aa;a;0.0342;a;0.272;0.0134;aaaa;aaaaaa;aaaaaaaa;0.799;aaaaaaa;0.152;0.583;aaaaaaa;0.312;0.952;aaaaa;0.49;0.913;0.843;a;aa;0.062;0.868;0.825;aaaaaaaaa;0.0132;0.456;a;aa;0.622;aaaa;0.375;0.0237;a;0.991;aaaa;0.984;0.0474;a;0.793;aa;0.0515;0.0733;aaaaa;0.445;aaaa;aaaaaa;0.286;0.217;0.307;aaa;aaa;aa;a;a;a;aa;a;aaa;aa;aaa;0.501;aaa;0.482;0.992;0.465;0.27;aa;0.798;0.782;0.789;0.794;aaa;aaa;0.672;0.466;aaa;0.363;aaaa;0.619;aaaaaaaa;
aaaaaaa;a;aaa;aaaaaa;a;aa;aaaa;0.484;a;0.906;0.194;aaaa;aaaaaaa;aa;0.986;aaaaa;0.482;0.498;aaaaaaaa;0.637;0.114;a;0.261;0.43;0.565;a;aa;0.0144;0.983;0.0601;aaaaaa;0.271;0.273;a;aaa;0.9;aa;0.507;0.466;a;0.285;aa;0.68;0.659;aa;0.411;a;0.123;0.00823;aaa;0.978;aaa;aa;0.547;0.801;0.734;aaa;aa;a;a;aaaa;aaa;aa;a;aaaa;aa;aaaaa;1;aaa;0.132;0.0522;0.96;0.403;aa;0.527;0.814;0.828;0.428;aaaaa;a;0.749;0.73;a;0.646;aaaaaaa;0.47;aaaaaaaaa;
a;aaaaaa;aaa;a;a;aaa;aa;0.0737;a;0.329;0.913;a;aaaaaa;a;0.538;a;0.695;0.39;aaaa;0.514;0.51;aa;0.885;0.79;0.17;a;aa;0.454;0.412;0.217;aaaaaaaaa;0.961;0.532;aaaaaa;aaa;0.791;a;0.0762;0.103;a;0.503;a;0.985;0.157;aa;0.831;a;0.421;0.561;aaaa;0.46;a;aaaaaaaa;0.773;0.659;0.63;aaa;a;aaa;a;aaaaa;aaaaaa;a;a;aaaaaaa;a;aaa;0.121;aaaaaaaa;0.611;0.589;0.149;0.0453;aaaaaa;0.042;0.314;0.987;0.511;aaaa;aa;0.0295;0.152;a;0.0642;aaaaa;0.0497;aaaaa;
aaaaa;aaaaaa;aaaaaa;a;a;aaa;aa;0.873;a;0.974;0.935;a;aa;aaaaaaa;0.302;aaaaaaaa;0.935;0.757;aaa;0.239;0.732;aaaa;0.268;0.663;0.43;a;aa;0.999;0.908;0.0715;a;0.372;0.594;aa;aa;0.442;aaaaaa;0.957;0.955;a;0.0559;aa;0.98;0.877;aa;0.579;aa;0.647;0.807;aaaaaaa;0.305;aaaa;a;0.911;0.509;0.641;a;a;aa;a;a;aaaa;aa;a;aa;aa;a;0.905;aa;0.206;0.714;0.142;0.96;a;0.0806;0.464;0.97;0.512;aaaaaaa;a;0.911;0.117;aa;0.17;aaa;0.103;aaaaaa;
aaaa;a;aa;aaaaaaa;aaa;a;aaaa;0.293;a;0.0581;0.0911;aaa;aaaa;aaaaaaaaaa;0.776;aaaaa;0.238;0.056;aaaaaa;0.785;0.187;aaaa;0.713;0.506;0.518;a;a;0.933;0.153;0.523;aaaaaa;0.843;0.501;a;a;0.286;aaaaaaa;0.807;0.273;a;0.341;aaaa;0.483;0.77;aaa;0.745;a;0.927;0.228;a;0.394;aaaaaa;a;0.902;0.969;0.414;aaaa;aa;aaaa;a;aaaaa;aaaaaaaaa;a;a;aaaaaaa;aaa;aa;0.397;aaaaa;0.43;0.773;0.921;0.368;aaaaaa;0.81;0.575;0.27;0.0811;aaa;aaa;0.473;0.447;aaaa;0.38;aaa;0.144;aaaaaaaaaa;
aa;a;aaaa;aaaaaaa;aaa;aa;aa;0.381;a;0.647;0.0424;aa;a;aa;0.371;aaaaaa;0.435;0.92;aaa;0.358;0.648;aaaa;0.73;0.492;0.55;a;aa;0.794;0.662;0.849;aaaaaaaa;0.16;0.407;aaaaa;aaa;0.874;a;0.999;0.831;a;0.515;a;0.936;0.663;a;0.25;a;0.0202;0.217;aaaaaa;0.851;aaaaaaaa;aaa;0.607;0.706;0.305;a;aa;aa;a;aaaaa;aaaaaa;a;a;aaa;aa;aa;0.767;a;0.448;0.682;0.149;0.661;a;0.0489;0.91;0.906;0.13;aaaaa;a;0.595;0.893;aaa;0.857;aaaaaa;0.786;aaaaaaaaaa;
aaaa;aaa;aaaaaa;a;aa;aaa;aaa;0.912;a;0.154;0.486;aaaa;aaaa;aaaa;0.519;aaaaaa;0.41;0.333;aaaaa;0.61;0.385;aaaaaaa;0.353;0.593;0.672;a;aa;0.827;0.475;0.701;a;0.32;0.593;aaa;aa;0.928;aaaaaaaa;0.42;0.771;a;0.596;aa;0.464;0.162;aa;0.533;aa;0.911;0.586;aaaaa;0.611;aaaa;aaa;0.0699;0.0219;0.687;aa;aaa;aaa;a;aaa;aaaaaaaaa;aa;a;aaaa;aa;aaaa;0.546;aaaaaaa;0.041;0.395;0.389;0.797;aaaaaa;0.0519;0.482;0.497;0.711;aaaaa;a;0.591;0.618;aaaa;0.39;a;0.923;aaaaaaa;
aaaaa;aaaa;aaaaaa;aaaaa;aaaa;aa;a;0.412;a;0.898;0.0323;a;aaaa;aaaaaa;0.951;aaaaaaa;0.654;0.187;aaaaaaaa;0.848;0.578;aaaaaaa;0.873;0.309;0.754;a;a;0.116;0.17;0.577;aaaaaaaaa;0.221;0.0312;aa;aaa;0.333;aaa;0.731;0.564;a;0.487;aa;0.926;0.227;aa;0.484;a;0.969;0.322;a;0.114;aaaaa;aaaaaa;0.263;0.945;0.239;aaaa;aa;aa;a;aaaaa;aaaaaa;a;a;aa;aaa;aaa;0.0309;aaaaaaaa;0.891;0.91;0.643;0.406;aaaaaa;0.213;0.599;0.433;0.427;aaa;aaa;0.145;0.795;aaa;0.886;aa;0.335;aaaa;
aa;aaaaaa;aaaa;aaa;a;aa;aaaaa;0.678;a;0.52;0.403;aa;aa;aaaaaa;0.14;aaaa;0.171;0.97;aaa;0.849;0.198;aaaaaaaa;0.702;0.0556;0.606;a;aa;0.437;0.81;0.238;aaaaaaaaa;0.306;0.547;aaaaa;aaa;0.14;aaa;0.841;0.636;a;0.144;aaa;0.795;0.442;aa;0.777;a;0.422;0.494;aa;0.216;aaaa;aa;0.975;0.022;0.801;aa;a;aa;a;aaaaa;aaa;aa;a;aa;aaa;aaaa;0.352;aaaaaaaa;0.279;0.426;0.416;0.91;a;0.761;0.367;0.0359;0.172;aaaaaa;aa;0.371;0.175;aaa;0.795;aaaaa;0.523;aaaaaaaaaa;
aa;aaaaa;aaaaaa;aaaaaaaa;aa;aa;a;0.0296;a;0.571;0.81;aa;aaaaaaaa;aaaaaa;0.779;aaaaaaa;0.283;0.327;aaaa;0.0578;0.418;aaaaaaaa;0.472;0.957;0.771;a;a;0.755;0.5;0.986;aaaaa;0.571;0.791;aaa;aa;0.632;aaaaa;0.979;0.152;a;0.0356;aaa;0.671;0.432;aa;0.231;a;0.187;0.3;a;0.39;aaaa;a;0.592;0.3;0.448;aaa;aa;aaa;a;aaaaa;aaaaaaaa;aa;a;aa;aaa;aaa;0.407;aaaaaa;0.944;0.593;0.829;0.995;aa;0.242;0.694;0.13;0.214;aa;aaa;0.0254;0.546;aa;0.073;a;0.514;a;
aa;aaaaaa;aaa;aaaaaaaaa;aaaaa;aaa;aaaaa;0.197;a;0.0484;0.308;a;aaaa;aaaaaaa;0.727;aaaaaaa;0.427;0.13;aaaaaaa;0.67;0.409;aaa;0.34;0.181;0.0545;a;a;0.151;0.0371;0.732;a;0.433;0.097;a;aa;0.322;aaaaa;0.406;0.389;a;0.0961;aaa;0.0776;0.718;a;0.317;aa;0.238;0.838;aaaaaaa;0.707;aaaaaaa;a;0.227;0.739;0.0192;aaaaaa;a;aaa;a;aaaaaa;aa;aa;a;aaaa;aa;a;0.444;aaaaa;0.146;0.902;0.31;0.169;aaaaa;0.788;0.645;0.158;0.9;aaaaa;aaa;0.523;0.844;aaaa;0.165;aaaaaa;0.741;aaaaaaaaa;
