ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(string,4);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,8);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
0.329;a;0.029;a;aaa;0.704;a;0.996;aaa;aaaaaaaaa;aa;aaaa;0.188;0.073;a;0.571;0.804;aa;aaa;0.228;aa;a;0.972;aaaa;aa;a;aaaaaaaaa;0.474;aaaaaaaaa;0.231;0.362;aaaaaaaaa;a;a;0.503;aaaaaaaaaa;aaaaa;0.337;aaaaaaa;aaaaaaaaa;0.761;aaaaa;0.769;a;0.763;0.451;0.352;a;aaaaaaa;aaaaaa;0.953;0.906;0.881;aaaa;aaaaa;
0.284;aaaaaa;0.291;aaaaaa;aaaa;0.0633;aaa;0.27;aaa;aaaaaaaaaa;a;aaaaaaaaaa;0.213;0.366;aa;0.851;0.577;a;aaaaaaaaaa;0.00105;aaa;aaaa;0.933;aaaaaa;aa;a;aaaa;0.221;aaaa;0.996;0.403;aaaaaaaa;a;aa;0.374;aaaa;aaa;0.437;aaaa;aaaaaa;0.703;aaaaa;0.719;a;0.517;0.133;0.227;aa;a;aaaaa;0.516;0.447;0.352;a;aaa;
0.836;aaaa;0.631;aaaaa;a;0.66;a;0.268;aaa;aaaaaa;a;aaaaaaa;0.4;0.6;aaa;0.187;0.395;aaaa;aaaaaaaaa;0.942;aa;aa;0.956;aaa;aaaaaa;aaa;aaaaaaaaaa;0.0926;aaaaaaa;0.792;0.369;aaa;a;aa;0.335;a;aaaa;0.939;aaaaaaaaa;aaa;0.719;aa;0.104;a;0.104;0.283;0.691;a;aaa;aaaa;0.443;0.48;0.965;aaaaaaaaa;a;
0.0506;aaaaaa;0.215;aaaaa;aa;0.426;a;0.623;aaa;aaaa;aa;aaaaaaaa;0.399;0.0563;aa;0.937;0.972;a;aaaaaaaaaa;0.168;a;a;0.39;aaa;aaaa;a;a;0.0213;aaaaa;0.289;0.226;aaaa;a;aa;0.794;aaaaaaaaaa;aaa;0.185;a;aaaaaaaa;0.232;aa;0.903;a;0.552;0.174;0.084;aa;aaaaaaaa;a;0.134;0.974;0.936;aaaaaaa;aaaaaaaa;
0.776;aaaaaaaa;0.54;aaaaa;a;0.325;aa;0.67;a;aaaa;aa;aaaa;0.964;0.822;a;0.215;0.81;aa;aaaaaaa;0.999;a;aaaa;0.822;aaaaaaaaa;aaaa;aa;aaaaaaa;0.874;aaaaaaaaa;0.013;0.979;aaaaaaaaaa;a;a;0.498;aaaaa;a;0.57;a;aaaaaaa;0.82;aaaaaa;0.701;a;0.104;0.663;0.22;aa;aaaaaa;aaaaa;0.533;0.555;0.27;aa;aaaaaaa;
0.406;aaaaaaaa;0.963;aaa;aaaa;0.776;a;0.216;aaa;aa;a;aaaaaaaaa;0.435;0.139;aaa;0.791;0.0284;aaa;aaaa;0.948;aaaa;aaa;0.234;aaaaaaaa;aaaa;aa;aaaaaaaaaa;0.622;aaaaa;0.175;0.0226;aaaaaa;a;a;0.99;aaaaa;aaaa;0.022;aaaaaaa;aaaaaaaaa;0.224;aaa;0.0959;a;0.681;0.768;0.773;a;aaaaaaa;aa;0.948;0.47;0.585;aaaa;aaaaa;
0.464;aaaaaaaa;0.807;aaaaa;a;0.64;aaa;0.449;aaa;aaaaaaaaaa;a;aa;0.54;0.109;a;0.188;0.792;aa;aaaa;0.0327;aaaa;aaaa;0.0661;aaaaaa;aaaaaa;aa;aaaaa;0.644;aa;0.755;0.464;aaa;aa;a;0.599;aaaaaaaaa;aa;0.986;aaaa;aaaaaaaa;0.228;aaaa;0.8;a;0.344;0.321;0.862;aa;a;aaaaa;0.715;0.0731;0.101;aaaaaaaaaa;aaaa;
0.167;aaaaaa;0.534;a;a;0.321;aa;0.0878;aaa;aaaa;a;aaa;0.196;0.871;aa;0.101;0.461;aa;aaaaaa;0.734;aaaa;aaa;0.00569;aaaaaa;aaa;aaaa;aaaaa;0.155;aaa;0.786;0.424;aaaaa;a;a;0.177;aaaaaaaaa;aaaaaaa;0.366;aaaaaa;a;0.984;aaaaa;0.513;a;0.729;0.983;0.692;a;aaa;aaaaa;0.528;0.985;0.772;aaaaaaaaa;aaa;
0.367;aaaaaaa;0.665;aa;aa;0.0469;a;0.53;aaaa;aaaa;a;aaaaaaaa;0.519;0.704;aa;0.549;0.831;aa;aaaaaaa;0.119;aaa;aaa;0.875;aaaa;aaa;aaa;aaaaaa;0.815;aaaaaaaaa;0.872;0.98;aaaaa;a;a;0.401;aaaaaaaaaa;aaaaaaa;0.0622;aaaaaaaaaa;aa;0.35;aaaa;0.966;a;0.899;0.411;0.501;aa;aaaaaaaa;a;0.127;0.538;0.945;aaaa;aaaaaa;
0.453;aaa;0.345;aa;aaa;0.0834;a;0.605;a;aaaaaaaa;a;aa;0.513;0.592;aaa;0.116;0.592;aaaa;aa;0.218;aaaa;a;0.779;aa;a;a;aaaaaaaaaa;0.828;aaaaaa;0.242;0.341;aaaaaaa;aa;aa;0.332;aaaaaaaaaa;a;0.792;aaaaa;aaaaaa;0.293;a;0.107;a;0.689;0.204;0.99;a;aaa;aaaaa;0.769;0.162;0.982;aaa;aa;
0.675;aaaaaaaa;0.578;aa;aa;0.101;aaa;0.113;a;aaaaaaaaaa;aa;aaaaaaaa;0.356;0.939;aaa;0.213;0.029;aa;aaaaaaaaaa;0.185;a;a;0.166;aaa;aaaaa;a;aaa;0.133;a;0.582;0.0557;aaaaa;aa;aa;0.154;aaaaaaa;a;0.568;aaaaaaaaa;aaaaaaaa;0.798;aaaaa;0.387;a;0.942;0.0498;0.582;aa;aaaa;aa;0.576;0.63;0.0585;aaaaaaaaaa;aaaa;
0.138;a;0.677;aaaa;aa;0.938;aaa;0.721;aa;aaaaaaa;aa;aaaaaaaa;0.464;0.286;aa;0.732;0.467;aa;aaaa;0.076;aaa;aaaaa;0.177;aaaaaaaaa;a;a;aaaaaaa;0.135;aaaaaa;0.367;0.31;aaa;aa;aa;0.477;aaa;aaaaaaa;0.856;aaaa;aa;0.391;aaa;0.812;a;0.00254;0.646;0.878;aa;aaaaa;a;0.371;0.501;0.72;a;aaaaaaaaa;
0.432;aa;0.000471;aaaaaa;aa;0.492;a;0.971;aa;aa;a;aaaaaaaaaa;0.133;0.451;a;0.848;0.311;aaa;aaaaa;0.0349;aaa;aaaaaa;0.259;aaaaa;aa;aaaa;aa;0.2;a;0.721;0.674;aaa;aa;a;0.623;aaaaaaa;a;0.843;aaa;aa;0.232;aaaaa;0.00888;a;0.739;0.724;0.249;aa;aaaa;aaa;0.835;0.579;0.0829;aaaaa;aaaaaaaaaa;
0.523;aaaaa;0.077;aaaa;a;0.0104;a;0.68;a;aaaaaaa;aa;aaaaaa;0.233;0.0437;a;0.0719;0.958;a;aaaaaa;0.135;aa;aaa;0.209;aaaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.36;aaaa;0.471;0.432;aaaaaaaa;a;a;0.169;a;aaaa;0.892;aaaaa;aaa;0.223;aaaa;0.287;a;0.0592;0.567;0.532;a;aaaaaa;aaaaa;0.475;0.734;0.322;a;aaaaaa;
0.896;aaaaa;0.0416;aaaaa;aaaa;0.0685;aaa;0.249;aaaa;aaaaaaaa;aa;aaaaaaaa;0.564;0.576;a;0.278;0.867;aaaa;aa;0.65;aa;aaa;0.352;aaaaa;aa;a;aa;0.584;aaaaaaaaa;0.952;0.761;aaaaaaa;aa;a;0.459;aaaaaaaaaa;aaaaa;0.528;aaaaaa;aaaaaa;0.586;aa;0.941;a;0.406;0.816;0.111;aa;aaaaaa;aa;0.754;0.741;0.746;aaaaaa;aaaaa;
0.672;aaaaaaa;0.676;a;a;0.23;a;0.299;aaaa;aaa;aa;aaaaaaaa;0.795;0.371;a;0.359;0.993;aaa;aaaa;0.827;a;aaaaa;0.733;aaaaa;aaa;aaa;aaaaaa;0.903;aaaaa;0.714;0.822;aaaaaa;aa;aa;0.0148;aaaaa;aaaaaa;0.338;aaaaaaa;aaaaaaa;0.608;aaaaa;0.67;a;0.883;0.352;0.171;aa;a;aaaa;0.479;0.299;0.761;aa;a;
0.00719;aaaaaaa;0.489;aaaa;aaa;0.495;a;0.766;aaa;aaaaa;a;aaa;0.339;0.478;aa;0.0281;0.584;aaaa;aaaaaaaaaa;0.52;aa;aaaaa;0.817;aaaaaaa;aaaa;aaa;aaa;0.25;aaaaaaa;0.148;0.451;aaa;a;a;0.455;aaa;aaaaaaa;0.886;aa;aaaaaaaa;0.588;aa;0.258;a;0.604;0.367;0.797;aa;aaaaaaaa;aaaaa;0.725;0.935;0.902;aaaaaaa;aa;
0.504;aaaaaaa;0.637;aaa;aaaa;0.495;aa;0.848;aaa;aaaaaaaaa;a;aaaaa;0.028;0.916;aaa;0.212;0.522;a;aa;0.234;aaa;aaa;0.622;aaa;aa;aaaa;aaaaaaa;0.805;aaaaaaaaa;0.886;0.921;aaaaaaaaaa;aa;aa;0.751;aaaaa;aa;0.73;aaaaaaaa;aaaaaaaaa;0.567;aaa;0.44;a;0.64;0.823;0.633;a;aaaaaa;aaaaa;0.235;0.929;0.857;aaaaaaaaa;aaaaaaaa;
0.211;aaaaaa;0.296;aaa;aaa;0.155;aaa;0.533;a;aaaaaaaaaa;a;aaaaaaaa;0.433;0.352;a;0.131;0.432;aaa;aaaaaaaa;0.872;aa;aaaaa;0.577;aaa;aaaa;aa;aa;0.134;aaaaaaa;0.551;0.925;aaa;aa;aa;0.391;aa;aaaa;0.349;aaaaaa;aaaa;0.885;aaaaa;0.612;a;0.307;0.935;0.364;aa;aaaa;aa;0.827;0.434;0.933;aaaa;aaaaaa;
0.256;aa;0.931;aaaa;aaaa;0.416;aaa;0.0478;aaaa;aa;aa;aa;0.659;0.205;aaa;0.319;0.876;aaaa;aaaaaaaa;0.26;a;aaa;0.127;aaaaaaa;aaaaaa;a;aa;0.0877;aaaaaaa;0.849;0.368;aaaaaaa;aa;a;0.00198;aaa;aa;0.891;aaaaa;aaa;0.38;aa;0.123;a;0.385;0.95;0.311;a;aa;aaaaaa;0.882;0.975;0.373;aa;aa;
0.634;aaaaaaaa;0.62;aaaaaa;aaaa;0.176;a;0.982;aaaa;aaaaaaaa;a;aaaa;0.929;0.398;aa;0.885;0.71;a;a;0.0935;aaaa;aa;0.926;aaaa;a;aa;a;0.0423;aaaaa;0.747;0.953;aaaaaa;aa;aa;0.555;aaaaaaa;aaa;0.0887;aaaa;aaaaaaaa;0.597;aaaaaa;0.4;a;0.183;0.774;0.801;a;a;aaaaa;0.619;0.598;0.9;aaaaaaaa;aaa;
0.0926;aaaaa;0.202;aa;aa;0.828;aa;0.205;aa;aaaaaaaaaa;aa;a;0.518;0.0785;aa;0.857;0.216;aa;a;0.423;aa;aaa;0.399;aaaaaaaaa;aa;aaa;aaaa;0.0323;aaaa;0.93;0.655;aaaaaaa;aa;aa;0.677;aaaaaaaaa;aaaaaa;0.454;aaaaaaa;aaaaaaa;0.517;aaa;0.191;a;0.775;0.831;0.103;a;aaaaaaa;aaaaaa;0.749;0.818;0.229;aaaaaaa;aaaaa;
0.0324;aaaa;0.342;aa;aa;0.71;aa;0.588;a;aaaaaa;a;aaaaaaaaaa;0.275;0.934;aaa;0.434;0.947;aaa;aaaaaaaaa;0.859;aa;aa;0.92;aaaaa;aaaaa;aaaa;aaaaaaaa;0.999;aa;0.701;0.536;aa;a;a;0.64;aaaa;aaaaaa;0.157;aaaaa;aaaaaa;0.828;aaaaaa;0.0767;a;0.734;0.613;0.103;a;a;aaa;0.58;0.347;0.466;aaaaaaaaaa;a;
0.641;aaaa;0.613;aaaaa;a;0.345;aaa;0.142;a;aaaaaaaaaa;a;aa;0.701;0.483;aaa;0.245;0.168;aaa;aaaa;0.597;aa;aaa;0.481;a;a;aaa;aaaaa;0.882;aaaa;0.736;0.183;aaa;aa;a;0.794;aaaaa;aaa;0.364;a;aaaaaaaa;0.00648;aaaaaa;0.668;a;0.66;0.483;0.832;a;aaaaaa;aaa;0.311;0.314;1;aaaaaa;aaaaaa;
0.524;a;0.802;aa;aaa;0.853;aaa;0.725;a;aaaaaaaa;aa;aaaaaaaa;0.0953;0.262;aaa;0.679;0.858;aaaa;aaaaaaaaaa;0.714;a;a;0.0132;aaaaa;aaaaaa;aaa;aaaaaaaa;0.614;aaaaaaaaa;0.525;0.519;aaaaaaaa;aa;aa;0.338;aaaaa;aaaaaa;0.16;a;aaaaaaaa;0.175;aaa;0.954;a;0.219;0.36;0.0113;a;aa;aaa;0.784;0.657;0.0719;aaaaaaa;aaaaaaaaa;
0.0149;aaaaa;0.0553;aa;aaa;0.886;a;0.113;aa;aaaaaaaaa;aa;aaaaaaaa;0.364;0.815;aaa;0.102;0.393;a;aaaaa;0.404;aa;aa;0.335;aa;aaaa;aaa;aaaa;0.613;aaaa;0.846;0.771;aaaaa;a;aa;0.13;a;aaaa;0.65;aaaaaaaaa;aaaaaaaaa;0.102;a;0.144;a;0.0695;0.116;0.984;aa;aaaaaaa;aa;0.683;0.409;0.63;aaaaaaaaa;aaaaa;
0.286;aaaaaaa;0.391;aaaa;aa;0.0326;a;0.146;aaaa;aa;aa;aaaaaaa;0.998;0.0709;aaa;0.485;0.585;a;aaa;0.438;a;aa;0.0971;aaaaaaa;aaaaa;a;aaaaaaa;0.388;a;0.389;0.693;aaaaaa;a;aa;0.871;aaaaaaaaaa;aa;0.834;aa;aaaaaaa;0.0648;aaaa;0.316;a;0.391;0.377;0.129;aa;a;aaaaa;0.276;0.58;0.754;aaaaaaa;aaaaa;
0.875;aaaaaaa;0.423;aaaaa;aa;0.64;a;0.216;aaaa;aaaaaaaaa;a;aaa;0.795;0.783;aa;0.338;0.475;aaaa;aaaaaa;0.477;aa;aaaaaa;0.916;aaaa;aaaaa;aaaa;aaa;0.00616;aaaaa;0.531;0.563;a;a;a;0.275;a;aaaaaa;0.255;aaaa;aaaaaaa;0.395;aaa;0.0235;a;0.873;0.313;0.0273;a;aaa;aaaaaa;0.597;0.319;0.641;aaaa;aaaaaaa;
0.606;aaaaaaaa;0.0751;aa;aaa;0.916;a;0.987;aaaa;aaa;a;aaaaaa;0.64;0.665;aaa;0.165;0.0944;aaaa;aaaaaaa;0.317;aa;aaa;0.922;aa;aaaaaa;a;aaaaaaaaa;0.771;aaaaaaaaa;0.946;0.912;aaaaaaaaa;aa;aa;0.879;aaaaaaaaaa;a;0.487;a;aaaaaaaaa;0.557;aa;0.59;a;0.86;0.413;0.854;aa;aaa;aaaaa;0.0706;0.936;0.719;aaaaaaaaa;aaaaaaa;
0.836;aaaaaaa;0.174;aaaa;aaaa;0.0529;a;0.703;aa;aaaaaaaaa;a;aaaa;0.174;0.905;aaa;0.0908;0.464;aaaa;aaaaaaaaa;0.336;aaa;aaa;0.731;a;a;a;aaaaa;0.993;aaaaa;0.227;0.283;a;aa;aa;0.716;a;aaaaaaa;0.378;aaa;aaaaaaaa;0.724;aaaaaa;0.478;a;0.311;0.276;0.159;aa;aaa;a;0.653;0.743;0.101;aaaaaaaaa;aaaaaaa;
0.248;aaaa;0.245;aaa;aa;0.824;a;0.113;aaaa;aaaaaaaaa;a;aaaaa;0.462;0.328;aa;0.659;0.19;aa;aaa;0.276;aa;a;0.466;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.303;aaaaaa;0.704;0.376;aaaaaa;aa;a;0.187;a;aaaaaa;0.974;aaaa;aa;0.968;a;0.517;a;0.391;0.751;0.573;a;a;a;0.529;0.734;0.63;aaaaaaaaa;aaaaaaaa;
0.366;aaaaaa;0.843;aa;aaaa;0.895;a;0.555;a;aaaaa;aa;aaaaaaaa;0.294;0.34;aaa;0.713;0.537;a;a;0.773;aaaa;aaaaa;0.858;aa;a;aa;aaaa;0.429;aaaaa;0.911;0.914;aaaaaaaaa;aa;aa;0.0214;aaaaa;aaaaaaa;0.721;aaaaaaa;a;0.697;aaaaa;0.686;a;0.807;0.358;0.403;a;aaaaaaa;aaaaaa;0.404;0.561;0.344;aaaaa;aaa;
0.814;aaaaaaaa;0.603;aaaaa;aa;0.595;a;0.633;aa;aaaaaaaaa;a;aaaaaaa;0.427;0.471;a;0.214;0.919;aaaa;aaaaa;0.67;aaaa;aaa;0.00323;aa;aaaa;aa;a;0.119;aaaaaaaa;0.732;0.549;aaaa;a;aa;0.376;aaaaaaaa;aaa;0.875;aaaa;aaaaa;0.283;aa;0.573;a;0.934;0.569;0.406;aa;aaaaaaaa;aaaa;0.643;0.33;0.648;aaaaaaaaa;aaaaa;
0.242;aaaaaaa;0.582;aaa;aa;0.897;aa;0.334;aaaa;aaaa;aa;aaaaaaaaaa;0.981;0.633;aaa;0.864;0.233;aaa;aaaaaaaaaa;0.124;aaaa;aaa;0.016;aaaaaa;aaaaa;aa;aaa;0.873;a;0.773;0.273;a;aa;aa;0.0156;a;aaa;0.115;aaa;aaaaaaaaa;0.782;aaaaa;0.213;a;0.548;0.856;0.753;a;aaaaaaaa;aaaa;0.906;0.248;0.823;aaaaaaaaaa;aaaaa;
0.829;aaa;0.763;aaaaa;a;0.829;a;0.637;aa;aaaaaaaaa;aa;a;0.998;0.769;aa;0.336;0.292;aaa;aaaaaaa;0.842;aa;aaaa;0.572;aaaaa;aa;a;a;0.218;aa;0.742;0.548;aaaaa;a;a;0.184;aaaaaaaa;aa;0.46;aaaaaa;aaaaaa;0.00959;aa;0.943;a;0.697;0.164;0.96;aa;aaaa;aaa;0.615;0.207;0.196;aaaa;aaaa;
0.274;aaaaaa;0.0407;aa;aaaa;0.84;a;0.79;aaaa;aaaaaaaa;a;aaa;0.0535;0.426;a;0.793;0.856;a;aaaa;0.816;aa;a;0.512;aaaaaaaaa;a;aaa;aaaaaaa;0.869;aaaaaaa;0.744;0.338;aaaaaaa;aa;aa;0.762;aaaaaaaa;a;0.116;aaaaaaaa;aaaa;0.836;aaaaaa;0.888;a;0.13;0.00707;0.843;aa;aaaaaaaa;aaa;0.363;0.94;0.275;aaaa;aaaaaa;
0.874;aaaa;0.955;aaaa;aaa;0.994;aa;0.9;a;a;aa;aa;0.405;0.945;aaa;0.308;0.999;aaa;aaaaaaaaa;0.0579;aa;aaaaa;0.629;aaaaaa;aaa;aaa;aaa;0.43;aaa;0.694;0.162;a;a;aa;0.732;aaa;a;0.0829;aaaaaa;aaaaaa;0.753;a;0.823;a;0.855;0.832;0.356;a;a;a;0.591;0.791;0.155;aa;aaaaaaaa;
0.954;aa;0.8;aaaaaa;aaaa;0.521;aa;0.878;aa;aaaaa;a;aaa;0.15;0.733;aa;0.55;0.817;aa;aaa;0.33;aa;aaaaaa;0.529;aaaaaaa;aaaaaa;aa;aaaa;0.00349;aaaaaa;0.195;0.137;a;aa;aa;0.885;aa;aa;0.302;aaaaaaaaaa;aaaa;0.789;aaaaaa;0.898;a;0.514;0.276;0.095;aa;aa;aaaaa;0.131;0.0496;0.0957;aa;aaaaaa;
0.494;aa;0.545;aaaa;a;0.493;aaa;0.385;aaaa;aaa;aa;aaaaaaaa;0.768;0.192;aa;0.45;0.207;a;aaa;0.695;aaa;aaaaa;0.979;aaaa;a;aaaa;aaaaaaaaa;0.487;aaaaaaa;0.497;0.206;a;a;aa;0.899;aaaaaaaaa;aaa;0.067;aaaaaaaa;aaaaaaa;0.301;aaaa;0.0457;a;0.772;0.98;0.996;aa;aaaaa;aaaa;0.9;0.288;0.209;aaaa;a;
0.348;aaaaa;0.976;aaaaa;aaaa;0.57;aa;0.865;aaaa;aaaa;a;aaaaaaaaa;0.667;0.937;aa;0.053;0.149;aaaa;aaa;0.369;a;aaaaa;0.132;aaaaaaaaa;a;aa;aaaaaaa;0.0163;aaaaaaaa;0.357;0.423;aaaaa;a;a;0.716;aaaaaa;aa;0.144;aa;aaaaa;0.371;aaa;0.285;a;0.576;0.0329;0.166;a;aaa;aaaaa;0.749;0.602;0.493;aa;aaaaaaa;
0.958;aa;0.858;aaaa;aaa;0.832;aaa;0.224;a;aaaaaaa;aa;aa;0.86;0.204;aa;0.613;0.889;aa;aaaaaaaaaa;0.393;aaaa;aaaa;0.517;aaaaa;a;a;aaa;0.16;aa;0.866;0.0329;aaaaaaaa;a;a;0.529;aaaaaaaaa;aaaa;0.577;aaaaa;aa;0.708;aaaaaa;0.586;a;0.975;0.12;0.508;a;a;aaa;0.802;0.545;0.648;aaaaaaa;aaaaa;
0.648;aaaaaa;0.0877;aaaaa;aaaa;0.763;aa;0.455;aaa;aaaaa;aa;aaaa;0.296;0.867;aa;0.387;0.816;aaa;aaaaaaa;0.821;a;aa;0.0555;aaaaaaa;aa;aaaa;aaaaaaaa;0.557;aaa;0.382;0.514;aa;a;aa;0.92;aaaaaaaa;aaaaa;0.549;aaaaa;aaaa;0.673;aaaaa;0.187;a;0.762;0.9;0.542;aa;aaaaaa;aaaaa;0.332;0.00702;0.937;aa;aaaa;
0.658;aaaaaaa;0.588;aaaaa;a;0.343;aaa;0.943;aaa;aaa;aa;aaa;0.807;0.0638;aaa;0.559;0.516;aaaa;aaaaa;0.784;a;aaaaa;0.728;aaaa;a;aaa;aaaaaaaa;0.686;aaaaa;0.426;0.294;aaaa;a;a;0.536;aaaa;aaaa;0.81;aaaa;a;0.322;a;0.706;a;0.125;0.0308;0.355;aa;a;aaaaa;0.206;0.73;0.968;aaaaa;aaaaaaaaa;
0.728;aaa;0.281;aaaa;a;0.216;a;0.329;aaa;aa;aa;aa;0.368;0.308;a;0.901;0.0795;a;aaaaaaaaa;0.669;aa;aa;0.673;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.523;aaaaaa;0.446;0.658;aaaaaaaaaa;a;aa;0.698;aaaa;aaaaaa;0.937;aaaaaaa;aaaaaa;0.764;aaaaa;0.889;a;0.987;0.759;0.46;a;a;aaa;0.304;0.576;0.382;a;aa;
0.85;aaaaaa;0.854;aa;aaaa;0.169;aa;0.583;aaaa;aaaaaaa;a;aaaaaaaa;0.0248;0.618;a;0.609;0.77;a;a;0.387;aa;aaa;0.18;aaaaaa;aaaa;aaa;aaaa;0.649;aaaaaaa;0.627;0.78;aaaaaaaaa;a;aa;0.627;aaaaaaaa;aa;0.0511;a;aa;0.583;aa;0.616;a;0.21;0.139;0.257;a;aaaaa;aaaa;0.415;0.908;0.128;aa;aaaaa;
0.631;aa;0.105;aaaaaa;aaaa;0.988;aa;0.931;aaa;a;aa;aaaaaa;0.931;0.661;aa;0.37;0.07;aaa;aaa;0.67;a;aaaaaa;0.649;aaaa;aaaa;aa;aaaaaaaaaa;0.212;aaa;0.938;0.132;a;a;aa;0.683;a;aaaaa;0.0929;aaaaaaaaa;aa;0.824;a;0.0768;a;0.246;0.799;0.242;a;aaa;aaaaaa;0.523;0.672;0.605;aaaaaaaa;aa;
0.944;aaa;0.0135;a;aaa;0.785;aa;0.166;a;aaaaaaaa;a;aaaaa;0.146;0.287;a;0.819;0.621;aa;aa;0.206;aaa;aaaaaa;0.126;aaaaaa;a;aaa;aaaaa;0.827;aaaaaaaa;0.215;0.433;aaaaaaaaaa;a;a;0.619;aaaaaaaaa;aaaaaa;0.0665;aa;aaaaaaaaa;0.185;aaaaa;0.766;a;0.13;0.153;0.691;a;aaaaaaaa;aa;0.713;0.0105;0.0274;aaaaaa;aaaaaaaa;
0.779;aaaaaa;0.909;aaaaa;aaaa;0.516;aa;0.483;aaaa;aaaaaaa;aa;aaaaaa;0.128;0.163;aaa;0.567;0.0989;a;aaaaaaaa;0.00456;aaa;aaaaa;0.499;aaa;aa;aaaa;aaaaaaaaa;0.298;aaaaaaa;0.647;0.543;aaa;a;a;0.0382;aaaaa;aaaaaaa;0.511;aaaaaaaa;aaaaaaaaa;0.813;aaaaaa;0.572;a;0.958;0.732;0.201;a;aaaaaaaa;aaaa;0.588;0.0282;0.977;aaaaaaaaaa;aaaaaa;
0.0923;aaaaaaa;0.733;aaaaaa;aaa;0.396;a;0.517;aa;aaa;a;aaa;0.026;0.464;aaa;0.384;0.769;aaa;aaaaaaaaa;0.257;a;aaaaa;0.906;aaaaaa;a;aaaa;aaaaa;0.169;aaaa;0.338;0.574;aaaaaaa;a;a;0.453;aaaaaa;aa;0.694;a;aaaa;0.181;a;0.754;a;0.73;0.107;0.271;a;aaaaa;aaaa;0.0832;0.278;0.317;aaaaaaaaa;aaa;
0.631;a;0.393;aaaaa;aa;0.337;a;0.453;aaaa;a;a;aaa;0.228;0.155;aaa;0.237;0.551;a;aaaaaaaaaa;0.63;aaaa;aaaa;0.88;aaa;aaaaaa;aaaa;aaaaa;0.369;aaaaa;0.273;0.334;aa;aa;a;0.103;aaaaaaaaaa;aaaa;0.866;aaa;aa;0.407;aaaaa;0.552;a;0.621;0.847;0.776;aa;aaaaaa;aa;0.865;0.216;0.263;aa;aaaaaaaa;
0.994;aaaaaaaa;0.572;aa;aaaa;0.142;aaa;0.0922;aaa;aaaa;a;aaaaaaaa;0.662;0.738;aa;0.21;0.5;aaaa;aaaaaaaaaa;0.0632;aaaa;aaaa;0.494;a;aa;aaaa;aaaaaaaaaa;0.897;aaa;0.379;0.165;aaaaa;aa;a;0.535;aaaaaaa;aa;0.0375;a;aaaaaaaa;0.427;aaaaaa;0.681;a;0.329;0.653;0.468;aa;aaaaaaaa;aaaa;0.974;0.803;0.724;aaaaaaaaaa;a;
0.16;aaaaa;0.429;aaaaa;a;0.0671;aaa;0.882;aaaa;aaa;aa;aa;0.636;0.771;aaa;0.58;0.432;aaaa;aaa;0.935;aa;aaaaa;0.752;aaa;aaaaa;a;aaaaaaaaa;0.475;aaaa;0.473;0.162;aaa;aa;a;0.0696;aaaaaaaa;aaaaa;0.839;aaaaaaaaa;aaaaaa;0.764;aaaaa;0.974;a;0.229;0.712;0.684;aa;aaa;aaa;0.0131;0.786;0.481;aaaaa;aaaaaaaaaa;
0.322;aaa;0.545;aaaaa;aaaa;0.61;aaa;0.0545;aa;aaa;a;aaaa;0.928;0.0747;aaa;0.35;0.374;aaa;aaaaaaa;0.187;a;a;0.241;aaa;a;a;aaa;0.671;aaaaaa;0.0846;0.545;aaaa;aa;aa;0.708;aaa;a;0.959;a;aa;0.981;aaaaa;0.428;a;0.426;0.216;0.0225;a;aaaaaaa;aaa;0.0212;0.869;0.446;aaaaa;aaaaaa;
0.0511;aa;0.853;aaaaa;a;0.62;aa;0.194;aaaa;aaaaaaaa;a;a;0.658;0.258;aa;0.867;0.632;aaaa;aaaaaaaa;0.931;aaa;aa;0.322;aaaaaa;aaa;aaaa;aaaaaaa;0.208;aa;0.468;0.75;a;aa;aa;0.954;aaaaaaaaa;aaaaaaa;0.594;aaaaaaaaa;aaaaaa;0.988;aa;0.788;a;0.786;0.253;0.195;aa;aaaaa;aaaa;0.821;0.442;0.991;aaaaaaaaaa;aa;
