ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,6);ATT33(string,6);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.842;aaaa;aaa;0.761;0.633;0.432;0.959;0.295;0.175;0.623;0.533;aa;a;0.582;0.539;a;0.306;aa;a;aaaaa;0.511;a;0.39;0.5;aaaaaaa;aaaaaaaa;aaaaa;0.993;aa;aaaa;0.436;a;aaaaa;aaaaa;a;0.141;aaaa;0.25;0.303;0.562;0.844;a;0.59;a;aaa;0.707;a;0.994;0.00875;a;0.653;0.255;0.807;aa;aaa;
0.371;aaa;aaaa;0.859;0.0542;0.128;0.361;0.877;0.945;0.307;0.85;aaaaa;aaa;0.774;0.384;aaaa;0.296;a;a;aaaa;0.866;aa;0.695;0.194;aaaaa;aaaa;aaaaaaaa;0.11;aaaaaa;aaaaa;0.816;aaaaaaaa;aa;aaaaa;aa;0.801;aa;0.0396;0.982;0.749;0.628;a;0.248;aa;aaaa;0.906;a;0.494;0.585;aaa;0.621;0.231;0.666;a;aaaaaaaaaa;
0.0565;a;a;0.131;0.808;0.461;0.256;0.8;0.387;0.136;0.347;aaaaaaaa;aaa;0.524;0.429;aaa;0.827;aaaa;a;a;0.901;aa;0.128;0.524;aaaaaaaaa;aaaaaa;aaaaaaa;0.847;aaaaa;a;0.546;aaaaaaaaa;aaa;aaaaaa;aa;0.718;aa;0.367;0.48;0.263;0.422;aa;0.465;aa;aaaaaaaa;0.227;a;0.601;0.0652;a;0.26;0.989;0.667;a;aaaa;
0.00231;aaaa;aa;0.286;0.344;0.0862;0.971;0.555;0.908;0.959;0.467;aa;aaa;0.781;0.366;aa;0.656;aaaaaaa;a;aaaaaaa;0.233;aaa;0.611;0.85;aaaaaaa;aaaaaa;a;0.839;aaaaaaa;aaa;0.284;a;aaaaa;a;a;0.208;aaaa;0.919;0.932;0.582;0.149;aaa;0.377;aaa;aaaaaaaaa;0.75;a;0.769;0.29;a;0.809;0.345;0.248;aa;aaaaaaaa;
0.558;aa;aaa;0.326;0.425;0.725;0.0169;0.278;0.885;0.832;0.677;a;aaa;0.208;0.993;a;0.707;aaaaaa;a;a;0.537;aa;0.304;0.846;aaaaaa;aaaaa;aaaaaaaaaa;0.713;aaaaaa;aaaaa;0.788;aaa;aaaaaa;a;aaa;0.073;aaaa;0.341;0.529;0.177;0.544;a;0.712;aa;a;0.0594;a;0.187;0.554;aaaa;0.862;0.89;0.755;aa;aaaaaa;
0.877;aa;aa;0.00727;0.135;0.477;0.591;0.897;0.5;0.779;0.734;aaaaaaaa;aaa;0.245;0.777;a;0.609;aaaa;a;aaaaa;0.901;aa;0.0413;0.345;aaaaaaaaaa;aaaa;aaaaaaaa;0.797;aaaaaaaa;a;0.965;aaaaaaaaa;aaa;aa;aaa;0.521;a;0.462;0.765;0.00171;0.742;aa;0.544;aaa;aaaaaaa;0.759;a;0.124;0.482;aaa;0.122;0.253;0.84;aa;aaaaa;
0.124;aaaa;a;0.724;0.109;0.454;0.881;0.217;0.157;0.828;0.224;aaaaaaaaa;aaaa;0.918;0.905;aa;0.00183;aaaaaa;a;aaaaa;0.425;aaa;0.471;0.202;aaaaaaaaa;aa;aaaaaaaa;0.802;aaaa;aaaa;0.634;a;a;a;a;0.579;aa;0.908;0.000206;0.47;0.201;a;0.318;aaa;aaaaaaa;0.772;a;0.00334;0.12;aaaa;0.147;0.726;0.473;aa;aa;
0.274;aaaa;aa;0.434;0.465;0.392;0.536;0.176;0.86;0.539;0.783;aaaaaaa;aa;0.113;0.52;aaaa;0.399;aaaaaaa;a;aaaa;0.697;a;0.703;0.574;a;aa;a;0.955;aaaaa;a;0.672;aaaaa;aaaa;aaa;aaa;0.568;aaaa;0.426;0.991;0.806;0.4;a;0.226;a;aaaaaaaaa;0.585;a;0.364;0.194;aa;0.917;0.616;0.9;a;aaaaaaaaaa;
0.513;aaa;aaa;0.0848;0.659;0.292;0.182;0.741;0.309;0.138;0.853;aaaaa;aa;0.45;0.558;aa;0.922;aaaaa;a;aaaaaa;0.288;aaa;0.984;0.882;aaaaaaa;aaa;aaaaaaa;0.464;aaa;a;0.66;aaaaaaaa;a;aaaaaa;aa;0.704;aa;0.769;0.708;0.577;0.35;aa;0.85;aa;aa;0.978;a;0.508;0.883;aaa;0.143;0.78;0.0752;aa;aaaaaa;
0.693;a;aaa;0.31;0.813;0.0046;0.388;0.722;0.989;0.00873;0.695;aa;aaaa;0.756;0.359;aaaa;0.15;aaa;a;a;0.399;a;0.426;0.781;aaaaaa;aaaaaaa;aaaaaaaaa;0.162;aaaa;aaaaa;0.908;aa;aa;aaaa;aaa;0.271;aa;0.735;0.257;0.994;0.407;aa;0.892;aa;aaaa;0.75;a;0.7;0.829;aaa;0.137;0.55;0.68;a;aaaaaaa;
0.259;aaa;aaaa;0.0775;0.698;0.209;0.341;0.428;0.522;0.544;0.853;aaaaaaaaa;aaa;0.799;0.982;aa;0.0877;aaaa;a;aaa;0.549;aa;0.26;0.0181;aaaa;a;aaaaaaa;0.226;aaaaaa;aaa;0.238;aaaaa;a;a;aaa;0.535;aaa;0.75;0.0254;0.429;0.892;aaa;0.683;aaa;aaaaaaaa;0.816;a;0.411;0.222;a;0.191;0.619;0.788;aa;aa;
0.423;aaa;a;0.316;0.524;0.697;0.722;0.235;0.506;0.373;0.396;aaaaaaaa;aa;0.828;0.794;aaa;0.642;aaa;a;aaaaaaa;0.661;a;0.491;0.825;aaaaaaaaaa;aaaaaaaaa;aaa;0.835;aaaaaaa;a;0.733;aaaa;aaaaa;aaaaa;aa;0.729;aaa;0.0102;0.66;0.129;0.379;aa;0.464;a;aaaaa;0.698;a;0.111;0.885;a;0.0667;0.663;0.2;a;aaaa;
0.229;a;aaaa;0.961;0.781;0.908;0.301;0.262;0.559;0.667;0.791;aa;aaa;0.218;0.801;aaaa;0.291;aaaaaaa;a;a;0.445;aa;0.657;0.374;aaaaaa;aaaaaaa;aaa;0.872;aaaa;a;0.882;aaa;a;aaa;aa;0.443;aa;0.298;0.0124;0.912;0.342;a;0.163;aaa;aaaaaaaaa;0.915;a;0.657;0.572;aaa;0.676;0.759;0.931;a;aaaaaaaaa;
0.883;a;aaa;0.217;0.345;0.457;0.162;0.588;0.378;0.469;0.353;aaaaaaaa;aa;0.593;0.274;aaaa;0.385;aaaaaa;a;aaa;0.751;aaa;0.491;0.317;aaaaaaaaa;aaaa;aaaaaa;0.124;a;aa;0.848;aa;aaa;aaa;aa;0.786;aaaa;0.679;0.871;0.845;0.272;aaa;0.93;aa;aaa;0.0528;a;0.392;0.277;aa;0.772;0.605;0.339;aa;aaaaaaaaaa;
0.556;aaaa;aaaa;0.784;0.405;0.232;0.63;0.89;0.784;0.934;0.308;aaaaa;aa;0.919;0.138;aaaa;0.474;aa;a;a;0.732;aa;0.776;0.313;aaaaaaaaaa;aaaaaaa;aa;0.276;a;a;0.15;aaaaaaaaa;aaaaaa;aa;aaa;0.456;aaaa;0.268;0.903;0.421;0.444;aaa;0.248;aaa;aaaaaa;0.0499;a;0.274;0.511;aaa;0.411;0.292;0.959;aa;aaaa;
0.571;aaaa;aaaa;0.156;0.631;0.442;0.719;0.0981;0.0533;0.235;0.865;aaa;a;0.952;0.584;aa;0.1;aaaaaa;a;aa;0.717;aaa;0.0812;0.256;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.0478;a;aa;0.455;aaaaaa;a;aaaaaa;aaa;0.477;aaa;0.392;0.598;0.456;0.897;aa;0.177;aaa;aa;0.823;a;0.881;0.449;aaaa;0.542;0.623;0.0977;a;aaaaa;
0.398;aa;aa;0.643;0.147;0.0675;0.412;0.236;0.744;0.124;0.0817;aaaaa;aaa;0.369;0.552;aaa;0.823;aa;a;aaaaa;0.716;a;0.126;0.891;aaaaa;aaaaaaaaa;aaaaaa;0.565;aaaaaaaa;aaa;0.437;aaaaaaa;aaaa;aaaaa;a;0.741;aaa;0.845;0.755;0.715;0.692;aaa;0.372;a;aaaaa;0.673;a;0.775;0.832;aa;0.826;0.00565;0.979;aa;a;
0.106;aaaa;aaaa;0.242;0.146;0.0391;0.785;0.046;0.286;0.571;0.357;aaaaaaaaa;aaa;0.38;0.679;a;0.293;aaaaaaa;a;a;0.934;aa;0.367;0.889;aaaa;aaaaaa;aaaaaaa;0.176;a;a;0.0353;aaaaa;aa;aaaa;aa;0.468;aaa;0.496;0.694;0.982;0.756;aaa;0.629;a;aaa;0.705;a;0.391;0.0647;aaaa;0.532;0.373;0.749;aa;aaaaaaaa;
0.317;aaaa;aaa;0.964;0.0775;0.243;0.29;0.23;0.575;0.629;0.176;aaa;a;0.817;0.42;aa;0.539;aaaa;a;aaa;0.829;aa;0.504;0.627;aaaa;aaaaaa;a;0.529;aaaa;aaaaa;0.926;aaa;aaa;aaaaa;a;0.0488;aaa;0.401;0.464;0.184;0.63;aa;0.736;aa;a;0.0627;a;0.74;0.631;aaaa;0.52;0.0226;0.932;aa;aaaaaaaaa;
0.489;aaa;aaa;0.339;0.685;0.0849;0.686;0.892;0.942;0.569;0.842;aaaa;aa;0.797;0.504;aa;0.578;aaaaaa;a;aaaaaa;0.106;aa;0.697;0.221;aaaaaaa;aaaaaaa;aaaaa;0.43;aaa;aaa;0.321;aaaaaaaaaa;aaa;aaaaaa;aaa;0.653;aaaa;0.546;0.254;0.16;0.219;aa;0.146;aaa;aaaaaaa;0.698;a;0.00178;0.981;aa;0.225;0.64;0.856;a;aaaaa;
0.856;aaa;aa;0.045;0.107;0.836;0.498;0.847;0.565;0.812;0.358;aaaaaaaaa;aaa;0.203;0.955;aaaa;0.802;aa;a;aaaaaa;0.185;a;0.252;0.334;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.469;aaaaaaaa;aaaaa;0.661;aaaaaaaaa;aa;aa;a;0.194;aaaa;0.735;0.461;0.279;0.878;aa;0.105;aaa;aaaaaaaaa;0.818;a;0.109;0.947;a;0.758;0.671;0.977;a;aaaaaaaaa;
0.0639;aa;aa;0.27;0.435;0.298;0.296;0.359;0.252;0.0393;0.225;aa;aa;0.891;0.886;aaa;0.304;aa;a;a;0.292;aa;0.609;0.887;aaaaaaaaa;a;aaa;0.319;aaa;aaa;0.881;aaaaaaa;a;aa;aaa;0.946;aaa;0.586;0.278;0.746;0.61;a;0.409;a;a;0.95;a;0.111;0.151;aaa;0.343;0.0676;0.537;a;aaaaa;
0.545;aaa;a;0.51;0.494;0.928;0.505;0.205;0.383;0.795;0.869;aaaaa;aa;0.681;0.803;aa;0.0213;aaa;a;aaaa;0.232;aaa;0.302;0.275;aaa;aa;aaaaaaaaa;0.849;aa;aaaaa;0.599;aaaaaaa;aaaaa;aaaaaa;aa;0.206;aaa;0.717;0.241;0.346;0.207;aa;0.291;aaa;a;0.118;a;0.184;0.972;aa;0.868;0.359;0.973;aa;aaaaaaa;
0.493;aa;aaa;0.693;0.956;0.535;0.0388;0.795;0.735;0.0821;0.294;aaaaaaaaa;a;0.6;0.354;a;0.878;aa;a;aaa;0.741;a;0.764;0.849;aaaaaa;aaaa;aaaaaaaaaa;0.419;aa;aaa;0.736;aaaaaaaa;a;a;aaa;0.0933;aaa;0.18;0.0615;0.611;0.457;a;0.043;a;aaaaaa;0.519;a;0.543;0.839;aaa;0.533;0.927;0.781;aa;aaaaaaa;
0.727;a;aaa;0.78;0.468;0.509;0.847;0.516;0.662;0.0122;0.0174;aaaaaaa;a;0.727;0.0403;aaa;0.829;aaaa;a;a;0.959;aa;0.691;0.5;aaa;aaaaaa;aaaaaaa;0.569;aaaaaaaa;aaaaa;0.778;aa;aa;aaaa;a;0.352;aaaa;0.309;0.752;0.985;0.137;a;0.447;aa;aaaaaa;0.523;a;0.0771;0.816;aa;0.711;0.0963;0.127;a;aaaaa;
0.401;aa;aaa;0.294;0.169;0.415;0.94;0.677;0.989;0.6;0.833;aaaaaa;a;0.398;0.469;aaa;0.00692;aaa;a;aaaa;0.396;a;0.963;0.657;aaaaa;aaaa;a;0.643;aaaa;a;0.108;aa;aa;aa;aa;0.348;aaaa;0.939;0.745;0.0955;0.251;aaa;0.223;aaa;aaaa;0.907;a;0.908;0.754;aaaa;0.304;0.543;0.296;a;aa;
0.185;aaa;aa;0.492;0.247;0.22;0.763;0.0599;0.0649;0.116;0.744;aaaaa;aaaa;0.109;0.202;a;0.0847;aa;a;aaaaa;0.837;aa;0.722;0.395;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.467;aaaa;aa;0.463;a;aaaaaa;a;aaa;0.307;aaa;0.983;0.304;0.442;0.869;aaa;0.307;aa;aaaaaaaaa;0.895;a;0.492;0.0107;aaaa;0.12;0.00627;0.337;aa;aaaaaaa;
0.773;aaaa;aaaa;0.993;0.355;0.544;0.494;0.928;0.874;0.448;0.0192;aaaaaaaaa;aaaa;0.132;0.443;aaa;0.177;a;a;aaaaa;0.731;a;0.857;0.0416;aaaaa;aaaa;aaaaaaaaa;0.942;aaaa;aaaaa;0.478;aaaaaaaa;aaaaa;aa;aa;0.361;aaaa;0.263;0.777;0.311;0.361;a;0.981;a;aaaaaaaaa;0.53;a;0.0474;0.327;a;0.695;0.928;0.0448;aa;aaa;
0.5;aaa;aaa;0.554;0.83;0.8;0.487;0.986;0.684;0.36;0.489;aaaaaaa;aaaa;0.767;0.921;aaa;0.181;aa;a;aaaa;0.281;aa;0.263;0.914;aaaaaa;aaaaaaaaa;aaaaaa;0.0292;aaaa;aaaa;0.484;aaaaaaaaaa;aaaaaa;aaa;a;0.44;a;0.706;0.331;0.682;0.569;a;0.743;aa;aaa;0.589;a;0.573;0.766;a;0.371;0.615;0.451;aa;a;
0.691;aaaa;a;0.359;0.614;0.827;0.864;0.321;0.348;0.235;0.718;aaaa;aa;0.208;0.983;aaa;0.765;aaaa;a;aaaaaaa;0.323;a;0.633;0.504;aaaaa;aaaa;aaaaaaa;0.984;aaaa;aa;0.802;aaaaaaaaaa;aaaa;aaaaaa;aa;0.235;aaaa;0.619;0.641;0.0768;0.497;aaa;0.689;aa;aaaaaa;0.924;a;0.289;0.877;a;0.311;0.298;0.761;aa;aaaaaaaa;
0.966;a;aaaa;0.328;0.505;0.0756;0.878;0.787;0.174;0.28;0.695;aaaaaaa;a;0.343;0.604;aaaa;0.888;aaaa;a;aa;0.896;aa;0.875;0.327;aaaaaaa;aa;aaaaaaaa;0.55;aaaaaa;aaaaa;0.529;aaaaaaaa;aa;a;aaa;0.967;aa;0.22;0.613;0.0875;0.131;aaa;0.752;a;aa;0.439;a;0.743;0.626;aaa;0.0936;0.52;0.785;aa;aaa;
0.505;a;aaa;0.41;0.876;0.651;0.76;0.751;0.193;0.141;0.608;aa;aaa;0.485;0.397;aa;0.601;aaaaaaa;a;aaaaa;0.179;a;0.374;0.868;aaaaaaaa;aaaaaaaaa;a;0.797;aaaaaa;a;0.553;aaaaaaa;aaaaaa;aaaaa;a;0.108;a;0.705;0.725;0.443;0.999;aa;0.518;aa;aaaaa;0.648;a;0.312;0.391;a;0.594;0.11;0.937;a;aa;
0.0231;a;aa;0.382;0.776;0.217;0.407;0.0783;0.575;0.359;0.444;aaaaaa;aa;0.809;0.654;aaaa;0.726;a;a;aa;0.907;aa;0.647;0.112;aaaaaa;a;aaa;0.549;aaaaaaa;aaaaa;0.0976;aaaaa;aaa;aaa;aaa;0.558;aaa;0.498;0.0518;0.536;0.574;aa;0.509;a;aaaaaa;0.598;a;0.905;0.165;a;0.651;0.466;0.96;a;aaaa;
0.988;aa;aaa;0.555;0.33;0.369;0.278;0.598;0.324;0.449;0.145;aaaaaaa;a;0.536;0.347;a;0.542;aaa;a;aa;0.113;aaa;0.736;0.732;aaaaaaaaaa;aaaaaa;aaaaaaa;0.265;aaaaaa;a;0.708;aaaaaaaaa;aaaaaa;aaaa;aa;0.245;aaaa;0.711;0.814;0.879;0.982;a;0.194;a;a;0.46;a;0.376;0.237;a;0.984;0.779;0.415;a;aaaaa;
0.869;a;aaa;0.47;0.335;0.0894;0.0582;0.823;0.509;0.582;0.787;aaa;aaa;0.811;0.899;a;0.102;aa;a;aaaaa;0.49;aa;0.183;0.619;aaaaaaaaa;a;aaaaaaaaaa;0.41;aaaaaaaa;a;0.252;aaaaaa;aaaa;aaaaa;a;0.0751;aa;0.291;0.334;0.254;0.281;aaa;0.139;aa;aaa;0.497;a;0.498;0.416;aa;0.162;0.181;0.272;aa;aaa;
0.771;a;a;0.204;0.982;0.938;0.424;0.477;0.228;0.254;0.236;aaaa;aa;0.992;0.333;aaa;0.255;aaa;a;aaa;0.802;aaa;0.977;0.165;aaaaa;aaa;aaaaa;0.796;aaaaaaa;aaa;0.0893;a;aaaaa;aa;aa;0.933;aaaa;0.393;0.163;0.382;0.358;a;0.112;aaa;aaaa;0.357;a;0.794;0.843;aaa;0.434;0.682;0.13;aa;aaa;
0.611;aa;aa;0.518;0.699;0.081;0.00579;0.23;0.112;0.135;0.575;aaaa;aaaa;0.78;0.659;aaa;0.923;aaaaaaa;a;aa;0.464;aa;0.427;0.372;aaa;aa;aaaaaa;0.798;aaaa;aaa;0.157;aaa;a;a;aaa;0.0259;aaaa;0.2;0.779;0.661;0.314;aa;0.00143;aaa;aaaaaaaaa;0.295;a;0.786;0.0808;aaaa;0.966;0.937;0.237;aa;aa;
0.638;a;aaa;0.401;0.248;0.169;0.94;0.395;0.217;0.125;0.379;aaaaaaaaa;aaaa;0.00894;0.283;a;0.269;aaaaaa;a;aaaaa;0.943;aa;0.987;0.739;aaaaa;aaaaaaaa;aaaaaaaaa;0.504;aaa;aaaaa;0.971;aaaaa;aaaaaa;a;a;0.855;aaaa;0.85;0.556;0.876;0.0404;aa;0.826;aa;aaaaaa;0.362;a;0.861;0.0529;a;0.00346;0.113;0.882;aa;aa;
0.659;a;aa;0.991;0.393;0.968;0.485;0.0526;0.253;0.806;0.38;a;aaa;0.0111;0.745;aaaa;0.654;aaaaaaa;a;a;0.627;aa;0.949;0.352;aa;aaaa;aa;0.33;aaaaaaaa;aa;0.166;aaaaa;aaaaaa;aa;a;0.522;a;0.391;0.199;0.687;0.858;aa;0.112;aaa;aaaaaa;0.845;a;0.132;0.278;aaaa;0.802;0.755;0.604;aa;aaaaaaaaa;
0.697;aaa;a;0.517;0.58;0.249;0.838;0.365;0.0628;0.131;0.837;aaaaaaaa;a;0.577;0.358;aaa;0.613;aaaaaaa;a;a;0.702;a;0.133;0.76;aaaaaa;a;aaaaaaa;0.228;aaaaa;aaaa;0.0494;aaaaaaaaaa;aa;aaa;a;0.266;aaa;0.626;0.766;0.961;0.777;a;0.716;aaa;a;0.336;a;0.741;0.621;aa;0.993;0.17;0.244;aa;aaaaaaaa;
0.574;aaa;aaaa;0.675;0.191;0.939;0.634;0.566;0.808;0.953;0.366;aaaaaaaaa;aa;0.383;0.613;aaa;0.623;aaa;a;aaaaaa;0.329;a;0.6;0.466;aaaaaa;aaaaaa;a;0.0765;a;aaa;0.0553;aaaaaaaa;aa;aaaaaa;aa;0.077;aaaa;0.422;0.125;0.543;0.876;a;0.344;aa;aaaa;0.384;a;0.581;0.764;aaaa;0.0142;0.46;0.902;aa;aaaaaaaaa;
0.739;aaa;aaaa;0.891;0.934;0.234;0.181;0.96;0.783;0.548;0.599;aaaaaa;aaaa;0.458;0.863;aa;0.571;aaaaaaa;a;aaaaaa;0.523;aaa;0.404;0.809;aa;aaaaa;aaaaaaaa;0.821;aaaa;aaa;0.0446;aaaa;aaaaaa;a;aaa;0.0639;a;0.248;0.606;0.498;0.893;a;0.741;a;a;0.654;a;0.213;0.476;a;0.00516;0.755;0.407;a;aaa;
0.0804;aaa;aaa;0.000374;0.283;0.249;0.35;0.431;0.974;0.64;0.454;aaaaaaaa;aa;0.571;0.307;aaa;0.629;aaa;a;aaaaaaa;0.443;aa;0.929;0.737;aaaaa;aaaaaaaa;aaaa;0.8;aaaa;aa;0.621;aaaaaaaaaa;a;aaaa;a;0.568;aaa;0.521;0.164;0.758;0.386;aaa;0.378;aaa;aaa;0.469;a;0.603;0.0661;aaa;0.559;0.146;0.381;aa;aaaaaaaa;
0.964;aa;aaaa;0.292;0.491;0.504;0.914;0.984;0.227;0.509;0.195;aaaaaa;aaa;0.129;0.362;a;0.652;aaaa;a;a;0.115;aaa;0.0719;0.834;aaaaaaaaa;aaaa;aaa;0.674;aaaaaa;aaa;0.426;aaaaaa;aaaa;a;aaa;0.658;a;0.819;0.793;0.157;0.868;aaa;0.792;aaa;aaaaaaa;0.482;a;0.939;0.628;aaaa;0.585;0.997;0.246;aa;aaaaa;
0.766;aa;aaa;0.435;0.43;0.198;0.975;0.934;0.646;0.352;0.302;aaaaa;a;0.789;0.31;a;0.891;aaaa;a;aaaa;0.864;a;0.839;0.735;aaa;aaaaaa;aaaaaa;0.816;aaaaaa;aaa;0.617;aaa;aaa;aaaaaa;a;0.0151;a;0.741;0.384;0.149;0.978;a;0.195;aaa;aaaaa;0.63;a;0.495;0.525;aaa;0.538;0.475;0.633;a;aaaaaaaa;
0.436;aaaa;aaa;0.808;0.68;0.254;0.537;0.695;0.455;0.888;0.716;aa;aaaa;0.353;0.156;aaa;0.289;a;a;aaaaaaa;0.081;aaa;0.513;0.399;aaaaaaaaa;aaaaaaaaa;aaa;0.069;a;aaaa;0.501;aaa;aaaaaa;aaaa;a;0.853;aaaa;0.704;0.106;0.471;0.259;a;0.156;aa;aaaaaaaa;0.527;a;0.241;0.982;aaaa;0.736;0.313;0.464;a;aaaaaa;
0.833;a;aaaa;0.179;0.961;0.815;0.302;0.534;0.493;0.765;0.69;a;aaaa;0.943;0.0561;aaaa;0.432;aaaaaaa;a;aaaaaaa;0.497;aa;0.0897;0.189;aaaaaaaaaa;aaaaaaaaa;a;0.735;aaaaaaaa;a;0.906;aaaaaaaaaa;aa;aa;aa;0.606;aa;0.708;0.66;0.283;0.373;a;0.306;a;aaaaaaaa;0.535;a;0.804;0.964;aaa;0.0554;0.917;0.501;aa;aaaaaaaa;
0.48;aaaa;aaa;0.65;0.433;0.939;0.601;0.127;0.969;0.867;0.954;a;aaaa;0.374;0.465;aa;0.672;a;a;aaaaaaa;0.654;aa;0.795;0.715;a;a;aa;0.816;aa;aaaaa;0.128;aaaaaaaaaa;aaaa;a;aa;0.497;aaaa;0.999;0.973;0.734;0.621;a;0.456;aa;aaaaaa;0.723;a;0.475;0.994;aa;0.686;0.921;0.783;a;aaa;
0.585;aaaa;aaaa;0.464;0.659;0.33;0.772;0.826;0.507;0.469;0.864;aaaaaaa;aaa;0.81;0.995;aa;0.742;aaaaaaa;a;a;0.799;aaa;0.182;0.547;aaaaaaa;aaaaa;aa;0.399;aa;aaaa;0.78;a;aaaaa;a;aa;0.375;aa;0.942;0.0564;0.324;0.377;aa;0.825;a;aaaaa;0.67;a;0.403;0.0987;aaaa;0.361;0.839;0.98;aa;aaa;
0.396;aa;aaa;0.66;0.782;0.567;0.24;0.197;0.282;0.656;0.979;a;aaa;0.323;0.814;aaaa;0.16;aaaaaa;a;aaa;0.816;aa;0.286;0.347;aaa;aaaaaaaaa;aaaaaaa;0.168;a;aaaa;0.921;aaaaaaaaaa;aaaaaa;a;a;0.224;aaaa;0.926;0.638;0.575;0.204;aaa;0.998;aaa;aaaaaa;0.533;a;0.879;0.17;aaaa;0.39;0.527;0.49;a;aaaaa;
0.495;aaa;aaa;0.539;0.354;0.512;0.0913;0.177;0.565;0.816;0.588;aaaaaaaaa;aaa;0.277;0.207;aaaa;0.898;aaaaaaa;a;aa;0.398;a;0.509;0.107;aaaaaaaa;aaaaaaaaa;aaaaa;0.645;aaaaaaaa;aaaa;0.727;aaa;aaaaaa;aaa;aa;0.939;a;0.0482;0.894;0.759;0.0522;a;0.273;aaa;aaa;0.011;a;0.392;0.449;aaaa;0.82;0.893;0.646;a;aaaaaaa;
0.994;aaaa;aa;0.422;0.633;0.583;0.557;0.48;0.762;0.00525;0.299;aaa;aaaa;0.571;0.173;aaaa;0.416;aa;a;aaaaaaa;0.561;aa;0.312;0.675;aaaaaaaa;a;a;0.746;aaaa;aaaaa;0.873;aa;aaaaaa;aa;aaa;0.297;aaa;0.404;0.504;0.0663;0.535;aa;0.351;aaa;aaaaaaaa;0.674;a;0.859;0.677;aaa;0.761;0.228;0.467;aa;aaaaaaa;
0.213;aa;aaa;0.932;0.0352;0.21;0.0397;0.0378;0.575;0.924;0.364;aaaaa;a;0.467;0.976;aaaa;0.861;aa;a;aa;0.0445;aaa;0.842;0.993;aaaa;a;aaaaaaaaaa;0.985;aa;aaa;0.942;aaaaaaaaaa;aa;aaaaaa;aaa;0.319;aaa;0.135;0.495;0.179;0.783;aaa;0.638;aa;aaaaa;0.419;a;0.517;0.528;aa;0.767;0.0923;0.789;aa;aaaaaaa;
0.719;aaa;aa;0.0628;0.906;0.915;0.977;0.225;0.704;0.846;0.604;aaaaa;aa;0.588;0.545;aaaa;0.735;aaaaa;a;a;0.361;a;0.203;0.955;aaaaaaa;aaaaa;aaaaaaaa;0.0785;aa;aaaa;0.0931;aaaa;aaa;a;a;0.369;aaaa;0.0136;0.471;0.3;0.0139;aaa;0.43;aaa;aa;0.898;a;0.667;0.368;aaaa;0.471;0.235;0.171;aa;aaaaaaaaa;
0.501;aa;aaaa;0.164;0.262;0.96;0.564;0.952;0.0398;0.465;0.309;a;aaa;0.512;0.0907;aaaa;0.0505;aaaa;a;aaaaaa;0.778;aa;0.644;0.0909;aaaaaaaa;aaaaa;aaaaaaaaa;0.933;aaaaa;aaaaa;0.853;aaaaaaaa;aa;aaaaa;aaa;0.337;a;0.249;0.777;0.353;0.484;a;0.707;aaa;aaaaaaa;0.572;a;0.508;0.22;aa;0.393;0.509;0.796;aa;aaaaaaa;
0.659;aa;aaa;0.82;0.768;0.997;0.898;0.256;0.0609;0.987;0.282;aaa;aaaa;0.595;0.276;aaa;0.118;aaaa;a;a;0.755;aaa;0.627;0.689;aaaaaaa;aa;aaaaa;0.115;aaa;aaaaa;0.622;aa;aaa;aaaaaa;a;0.584;aaaa;0.836;0.825;0.667;0.409;a;0.184;a;aaaaaa;0.129;a;0.233;0.769;aaa;0.929;0.861;0.818;aa;aaa;
0.406;aaa;a;0.966;0.144;0.135;0.0603;0.769;0.985;0.0841;0.035;aaaaaaa;aa;0.941;0.00676;aaa;0.33;aaaaa;a;aaa;0.423;aaa;0.683;0.273;aaaaaaaaa;aaaaaa;aaa;0.406;aa;aaaaa;0.782;aaaaa;aa;aaaaaa;aaa;0.0215;aaa;0.22;0.0626;0.819;0.673;aa;0.959;aa;a;0.0888;a;0.973;0.0976;aaa;0.747;0.241;0.73;aa;aaaaa;
