ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,6);ATT5(string,9);ATT6(string,2);ATT7(string,10);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.865;0.267;a;aaaaaaaa;aaa;aa;a;aaaaaaaa;aaaa;aaaa;0.525;0.583;a;0.138;0.889;0.852;0.465;aa;0.078;a;0.589;a;aaaaaaaaa;
0.203;0.403;a;aaaaaa;aaaaa;aaaaa;aa;a;aaaaaaaa;aaaa;0.0417;0.549;a;0.902;0.0329;0.885;0.144;aaa;0.949;a;0.536;aaaa;aaaaaaa;
0.814;0.0431;a;aaaaaaaa;aaaa;aaa;aa;aaaaa;aaaaaaaaa;aaa;0.0513;0.664;a;0.741;0.832;0.559;0.965;aaa;0.109;a;0.845;a;aaaaaaaaaa;
0.742;0.667;a;aaaaa;aaaaaa;aaaa;aa;aaaaaa;aaaaaaaaa;a;0.386;0.5;a;0.437;0.158;0.648;0.991;aa;0.151;a;0.593;aaa;a;
0.123;0.36;a;a;aaaa;a;a;aaaaaaa;aaaaaaa;aaaaaa;0.632;0.958;a;0.201;0.554;0.132;0.884;aa;0.596;a;0.823;aaaa;aaaaaaaaa;
0.431;0.0804;a;aaaaaa;aa;aa;a;aaaaaaaa;aa;aaa;0.898;0.496;a;0.349;0.361;0.509;0.165;aa;0.516;a;0.557;aaa;aaaaaaa;
0.708;0.0343;a;a;aaaaaa;aaa;aa;aaaaaaaaa;aaaaaaa;aaaaa;0.115;0.821;a;0.208;0.113;0.24;0.703;aaa;0.458;a;0.874;aa;aaa;
0.863;0.119;a;aaaa;a;aaaaaaaa;a;aaaaaa;aaaaaaaaa;aaa;0.0962;0.341;a;0.543;0.405;0.986;0.139;a;0.716;a;0.771;a;aaaaaaaaa;
0.825;0.366;a;aaaaaaa;aaaaa;aaaaaaa;aa;aaaaaaa;aaaaaaa;aa;0.209;0.604;a;0.199;0.0405;0.303;0.0217;a;0.49;a;0.743;aaa;a;
0.33;0.315;a;aa;aaaaaa;aaaa;a;aaaa;aaa;aa;0.377;0.26;a;0.886;0.951;0.138;0.257;aaa;0.146;a;0.903;aaaa;aaaaaaaaa;
0.189;0.414;a;aaaaaa;aaa;aa;a;aaaaaaaaaa;aaaaa;a;0.872;0.136;a;0.669;0.709;0.101;0.828;aaa;0.263;a;0.244;a;aaaaaaaa;
0.438;0.656;a;aaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaaaaa;a;0.428;0.378;a;0.627;0.0901;0.0721;0.3;aaa;0.843;a;0.235;aaa;aa;
0.885;0.232;a;aaaaaaaa;aaaaa;aaaaaa;aa;aaa;a;aaaaa;0.148;0.45;a;0.922;0.357;0.389;0.276;a;0.521;a;0.368;aaaa;aa;
0.679;0.589;a;aaaaaaaa;aaaaa;aaaaaaaa;aa;aa;aaaaaaa;aaaaa;0.263;0.433;a;0.705;0.864;0.0405;0.114;aa;0.408;a;0.602;aaa;aaaaaa;
0.722;0.802;a;aa;aaaaaa;aaaaaaa;aa;aaaaaaa;aaaaa;aaaaa;0.681;0.647;a;0.901;0.711;0.541;0.846;aa;0.414;a;0.575;aa;aaaaaaaaa;
0.385;0.224;a;aaaa;aa;aaaaaaaaa;aa;aaa;aaaaa;a;0.0277;0.197;a;0.763;0.357;0.816;0.675;a;0.985;a;0.275;aaaa;aa;
0.762;0.0901;a;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaa;aaaaa;aaa;0.406;0.108;a;0.378;0.354;0.825;0.441;aa;0.339;a;0.913;aa;aaaaa;
0.28;0.995;a;aaaa;aa;a;a;aaa;aaaa;aaaaa;0.114;0.176;a;0.127;0.0969;0.382;0.479;aaa;0.385;a;0.161;aaaa;aa;
0.867;0.399;a;a;aaaaaa;aaaaaaa;a;aaaaaaaa;aa;aaa;0.116;0.816;a;0.25;0.307;0.734;0.285;a;0.577;a;0.528;a;aaaaaa;
0.635;0.248;a;aaaa;aaaa;aaaaa;a;aaa;aaaaaaa;aa;0.755;0.734;a;0.554;0.0439;0.0635;0.491;aaa;0.517;a;0.444;a;aaaaaaaaaa;
0.274;0.23;a;aaaa;aa;aaaaaaaaa;a;aaa;aaaaaaa;aa;0.288;0.0923;a;0.222;0.857;0.53;0.606;aaa;0.721;a;0.372;aa;aaaaaa;
0.144;0.506;a;aaaaa;aaaaa;aa;aa;aaa;aaaaaaaa;aaa;0.732;0.414;a;0.858;0.403;0.443;0.734;aa;0.796;a;0.467;aaaa;aaaaaaaaaa;
0.124;0.914;a;aaa;aaaaaa;aaaaaa;a;aaa;aaaaaaaaa;aa;0.194;1;a;0.702;0.532;0.446;0.372;aa;0.931;a;0.455;aaa;aaaaa;
0.76;0.702;a;aaaaaa;aaaaaa;a;a;aaaaa;aaaaaaaaa;aa;0.0456;0.433;a;0.317;0.674;0.575;0.694;aa;0.0755;a;0.181;aa;aaaaa;
0.747;0.612;a;a;aaa;aaaa;aa;aaaaaaaaa;aaaa;a;0.235;0.432;a;0.429;0.713;0.835;0.521;aaa;0.0976;a;0.675;aaa;aaaaaa;
0.708;0.918;a;aaaaa;aaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.824;0.291;a;0.143;0.683;0.563;0.731;aaa;0.131;a;0.697;aaaa;aa;
0.986;0.522;a;aaaaaaa;aa;aaaa;a;aaaaaa;aa;aaaaa;0.9;0.837;a;0.198;0.134;0.929;0.431;aaa;0.365;a;0.559;aaaa;aaaaaaaaa;
0.468;0.94;a;aaaaaaa;a;aa;aa;aaa;aaaa;aaaa;0.211;0.503;a;0.923;0.863;0.857;0.306;aaa;0.438;a;0.621;a;aa;
0.788;0.825;a;aaaaa;aa;aa;a;aaa;aaaaaaaaa;aa;0.0337;0.436;a;0.79;0.833;0.0627;0.00123;aaa;0.779;a;0.919;aa;aa;
0.706;0.429;a;aaaaa;aaaaa;a;a;aaaaaaaaaa;aaaaa;aaaaaa;0.804;0.289;a;0.349;0.363;0.462;0.0358;aa;0.567;a;0.574;aaaa;aaaaaaa;
0.876;0.958;a;aaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;aaa;aaaa;0.963;0.954;a;0.838;0.702;0.218;0.164;aa;0.382;a;0.904;aaa;aaaaa;
0.4;0.857;a;aa;aaaaaa;aaaa;aa;aaaa;aaa;aa;0.0547;0.901;a;0.632;0.924;0.131;0.744;a;0.0848;a;0.532;a;aaaaaaaa;
0.946;0.814;a;aaaaaaaa;aa;aaaaaa;aa;aaaaaaaa;aaa;aaaa;0.09;0.856;a;0.612;0.81;0.887;0.255;a;0.66;a;0.546;aaaa;aaa;
0.833;0.733;a;aaaaaaa;a;a;a;aaaaa;aaaa;aaa;0.155;0.879;a;0.456;0.214;0.858;0.646;aaa;0.241;a;0.599;aaa;aaaaaaaaa;
0.222;0.0559;a;aaaaaaaa;aa;aa;a;aaaaa;aaa;a;0.292;0.46;a;0.352;0.137;0.78;0.719;a;0.33;a;0.287;aaaa;aaa;
0.059;0.262;a;a;aaaa;aaaaa;aa;aa;aa;aaa;0.95;0.933;a;0.989;0.365;0.715;0.779;a;0.0693;a;0.0295;a;aaaaaaaaaa;
0.864;0.104;a;aaa;a;aaaaa;aa;aaaaaaa;aaaaaaaaa;a;0.169;0.955;a;0.771;0.383;0.419;0.586;a;0.692;a;0.0947;aa;aaa;
0.0334;0.0543;a;aaaaaaa;aa;aaaaaaaa;aa;aaaaaa;aaaaaa;aaa;0.0266;0.361;a;0.316;0.5;0.746;0.545;a;0.133;a;0.134;a;aaaaa;
0.868;0.486;a;aa;aaaaaa;aaa;a;a;aa;aaa;0.0122;0.0124;a;0.153;0.108;0.135;0.935;aaa;0.32;a;0.727;aa;a;
0.535;0.443;a;aaaaaa;aaaa;aaaaaa;a;aaa;aaaa;aaaaaa;0.401;0.927;a;0.172;0.314;0.108;0.345;aa;0.353;a;0.00244;a;a;
0.11;0.325;a;aaaaa;aa;a;a;a;aaaaaa;aaaaa;0.0275;0.393;a;0.305;0.739;0.392;0.147;aaa;0.599;a;0.601;a;aaaaaa;
0.324;0.829;a;a;aaaaaa;aaaaaa;aa;aaa;aaaaa;a;0.983;0.441;a;0.988;0.865;0.395;0.0659;aaa;0.756;a;0.35;a;aaa;
0.921;0.815;a;aa;aaaa;aa;a;a;aaaa;a;0.0156;0.961;a;0.721;0.567;0.636;0.412;aa;0.0943;a;0.177;a;aaaaaaaa;
0.173;0.504;a;aaaaaaaa;a;a;a;a;aa;aaaaa;0.549;0.907;a;0.441;0.784;0.472;0.785;aa;0.808;a;0.776;aaaa;aaaa;
0.403;0.0695;a;aaaaa;a;aaaaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.857;0.679;a;0.379;0.329;0.486;0.0598;aa;0.102;a;0.0869;a;aa;
0.0688;0.828;a;aa;aaaaaa;aaa;a;aaaaa;aaaa;aaaaaa;0.421;0.531;a;0.2;0.345;0.751;0.84;a;0.636;a;0.995;a;aaa;
0.181;0.271;a;aaaaaa;aaaa;aaaa;aa;aaaa;aaa;aaaaaa;0.972;0.107;a;0.193;0.861;0.698;0.297;aaa;0.168;a;0.173;a;aaaaa;
0.132;0.294;a;aaaaaaa;aaaaaa;aaa;a;aaaaa;a;a;0.0504;0.836;a;0.137;0.555;0.27;0.965;aaa;0.239;a;0.628;a;aaaaa;
0.179;0.201;a;aaa;aa;aaaaaaa;aa;aaa;a;aaaaaa;0.641;0.847;a;0.224;0.108;0.275;0.753;a;0.466;a;0.268;a;aaaa;
0.689;0.759;a;aaaa;aaaaa;aaaaaaa;a;aaaaa;aa;aaa;0.344;0.342;a;0.0817;0.792;0.375;0.809;aa;0.0795;a;0.129;aaaa;aaaaaaa;
0.0238;0.394;a;aaaaaa;aaaa;aaaa;a;aaaaaa;aaaaaa;aaaa;0.504;0.787;a;0.678;0.968;0.827;0.546;a;0.266;a;0.338;aaaa;aaaaaaa;
0.0595;0.644;a;aaaaaaaa;aaaaa;aaa;a;aaaaaaaaaa;aaaaaaaaa;aaaa;0.899;0.39;a;0.623;0.465;0.512;0.0676;aaa;0.0185;a;0.0474;aaa;aaaaa;
0.00565;0.894;a;aaaaaa;aaaaa;a;aa;aa;aaaaaaaaa;a;0.768;0.465;a;0.163;0.862;0.626;0.567;aa;0.399;a;0.505;aa;aaa;
0.982;0.516;a;aaaaa;a;aaa;a;aaaaaaaaaa;aaaaaaaaa;aaa;0.755;0.394;a;0.726;0.536;0.219;0.59;aaa;0.914;a;0.296;a;aaaaaaaaaa;
0.864;0.00158;a;a;aaa;aaaaaaaa;aa;aaaaaaaa;aaaaaaaa;a;0.828;0.211;a;0.306;0.75;0.475;0.447;aaa;0.471;a;0.173;aaaa;aaa;
0.0527;0.917;a;aa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaa;a;0.771;0.22;a;0.127;0.593;0.389;0.445;a;0.22;a;0.861;a;aaaa;
0.0917;0.336;a;a;aaaa;a;a;aa;aaaaaaaaa;aa;0.713;0.646;a;0.586;0.263;0.893;0.0121;aa;0.662;a;0.638;aa;aaaaaaa;
0.679;0.048;a;aaaa;aaa;aaaaaaa;aa;aaaaaaaa;aaaaaaa;a;0.156;0.349;a;0.961;0.845;0.155;0.0519;aaa;0.949;a;0.725;aaaa;a;
0.42;0.251;a;aaaaaaaa;aaa;aaaaaaaa;a;aaaaaaaa;aaa;aa;0.158;0.373;a;0.34;0.184;0.375;0.277;a;0.907;a;0.836;a;aaaaa;
0.63;0.00602;a;a;aaaaaa;aaaa;aa;aaaaaa;aaaaaaa;aaa;0.0529;0.967;a;0.0865;0.494;0.116;0.0929;aa;0.397;a;0.923;aa;aaaaaaa;
0.943;0.581;a;aaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;aa;aaaa;0.252;0.986;a;0.339;0.623;0.873;0.0592;aa;0.498;a;0.259;a;aaaa;
0.724;0.248;a;aaaaaa;aa;aa;a;aaaaaa;aaaaaa;aa;0.661;0.884;a;0.647;0.708;0.692;0.434;a;0.905;a;0.52;aa;aaaaaa;
0.988;0.675;a;aaaaaaaa;aa;aaaaaaaa;aa;aaa;aaaaaaaa;a;0.813;0.504;a;0.525;0.0882;0.898;0.899;aa;0.196;a;0.429;aaaa;aaaaaaaa;
0.833;0.018;a;aaaaaaaa;aa;a;aa;aaaaaa;aaa;aaaa;0.625;0.746;a;0.856;0.857;0.194;0.497;aaa;0.867;a;0.588;aaaa;aaa;
0.922;0.219;a;aaaa;aaa;aaaaaaa;aa;aaaaa;aaaaa;aaaa;0.844;0.474;a;0.0106;0.998;0.662;0.84;aaa;0.92;a;0.571;aa;aaaaaa;
0.344;0.533;a;a;aaa;aaaa;aa;aaaaaa;aaaaaaaaa;aaaaaa;0.812;0.929;a;0.968;0.305;0.904;0.487;aa;0.181;a;0.867;aaa;aaaaaaa;
0.679;0.469;a;aaaaaa;aaaa;a;aa;aaaaaaaaa;aaaa;a;0.282;0.851;a;0.183;0.679;0.993;0.131;aa;0.0976;a;0.293;aaa;aaaaa;
0.0284;0.935;a;aaaa;aaaaa;a;aa;aa;aa;aa;0.831;0.252;a;0.39;0.791;0.24;0.913;aa;0.524;a;0.64;aa;aa;
0.232;0.859;a;a;aaa;aaaaaaaaa;aa;aaaaa;aaaa;aaaaaa;0.325;0.173;a;0.24;0.543;0.633;0.244;aaa;0.209;a;0.719;aa;aaaaaaaa;
0.347;0.137;a;a;aaaa;aa;aa;a;aaa;aaaaaa;0.825;0.849;a;0.998;0.565;0.832;0.0154;aa;0.518;a;0.355;a;aaaaaaaaa;
0.259;0.638;a;aaaaaa;aa;a;a;aa;aaaaa;a;0.518;0.82;a;0.255;0.833;0.299;0.752;a;0.645;a;0.128;aaaa;aaaaaaaaaa;
0.219;0.966;a;aaaa;aa;aa;a;aaaa;aaaaaaa;aaa;0.997;0.926;a;0.494;0.546;0.277;0.865;a;0.958;a;0.284;aaaa;aaaaaaaaaa;
0.378;0.0497;a;aaaaaa;a;a;a;aaaaaa;aaaaaa;a;0.782;0.122;a;0.488;0.542;0.315;0.732;aaa;0.687;a;0.114;aa;aaaaaa;
0.648;0.545;a;aaaa;aaaaaa;aaaaaa;a;aa;aaaa;aaaaaa;0.852;0.427;a;0.143;0.9;0.302;0.818;aaa;0.649;a;0.123;aaaa;aaaaaa;
0.485;0.612;a;aa;aaaaaa;a;aa;aaaa;aaaaaaaaa;aaa;0.72;0.631;a;0.257;0.761;0.728;0.468;aaa;0.334;a;0.298;aaa;aaaaaaaaa;
0.423;0.658;a;aaaaaaa;aaaa;aa;a;aaaaaaaa;aaa;aaaa;0.522;0.29;a;0.0169;0.34;0.877;0.979;a;0.103;a;0.732;aaa;aaa;
0.348;0.232;a;aaaaaa;aaaaa;aaaaa;a;aaaaaaaaa;aa;aa;0.431;0.833;a;0.743;0.906;0.632;0.0401;aa;0.016;a;0.456;a;aaaaaaa;
0.257;0.374;a;aaaaaaaa;a;aaaaa;a;aaaa;aaaaaaaa;a;0.643;0.292;a;0.229;0.554;0.466;0.741;aa;0.372;a;0.846;aaa;aa;
0.308;0.311;a;aaaaaa;aaaaaa;aaaaaa;aa;a;aaaaaaa;aaa;0.0832;0.945;a;0.493;0.216;0.61;0.849;a;0.633;a;0.772;a;aaaaaaa;
0.652;0.962;a;aaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;aaa;aaa;0.472;0.00251;a;0.561;0.301;0.302;0.847;a;0.0302;a;0.265;aaaa;aaaaaaa;
0.837;0.534;a;aaaaa;aaaa;aaaaa;a;aaaaaaaa;aaaaaaaaa;aaaa;0.71;0.73;a;0.236;0.867;0.247;0.535;aa;0.247;a;0.947;a;aaaa;
0.349;0.0103;a;aaa;aaaaaa;aaaaaa;aa;a;aaaaaaa;aaaaaa;0.755;0.843;a;0.219;0.261;0.163;0.603;aaa;0.677;a;0.707;aaaa;aaaaaaaaa;
0.91;0.52;a;aaaaaa;aaaaa;aaaa;a;aa;aaaaaa;aaaa;0.434;0.263;a;0.445;0.811;0.703;0.192;a;0.757;a;0.0964;a;aaaa;
0.66;0.48;a;aaa;a;aaa;a;aaaaaa;aaaaaaaa;a;0.555;0.89;a;0.0779;0.451;0.252;0.0325;aaa;0.661;a;0.172;aa;aaaa;
0.683;0.948;a;aaaaaaaa;aa;aaaaaa;a;aaaaaaa;aaaaaaaaa;aaaa;0.557;0.637;a;0.96;0.937;0.562;0.505;a;0.198;a;0.00565;aaaa;a;
0.558;0.332;a;aaaaa;a;a;a;aaaa;aaaa;aa;0.0905;0.377;a;0.33;0.359;0.732;0.857;aa;0.665;a;0.412;aaa;aaaaaaaaaa;
0.113;0.19;a;aaa;aaaaaa;aaaaaaa;aa;a;aaa;aaa;0.733;0.456;a;0.497;0.84;0.4;0.841;aaa;0.265;a;0.432;aaaa;aaaaaaaa;
0.411;0.908;a;aaaaa;a;aaaa;a;aaaa;aaaaaaaa;aa;0.3;0.34;a;0.782;0.584;0.731;0.988;aa;0.674;a;0.163;aaaa;aaaa;
0.565;0.551;a;aaaaaaaa;aaa;aaaaa;a;aaaaaa;aa;aaaaa;0.658;0.524;a;0.661;0.764;0.783;0.676;a;0.164;a;0.289;a;aaaaaaa;
0.303;0.555;a;aaa;aaaaaa;aaaaaaa;aa;aaaaa;aaaaa;aa;0.558;0.688;a;0.00851;0.0316;0.133;0.382;aaa;0.457;a;0.635;aaa;a;
0.424;0.951;a;a;a;aaaaa;a;aaaa;aaaaaaaaa;aaa;0.0628;0.0923;a;0.123;0.133;0.47;0.0946;aa;0.0413;a;0.529;aa;aaa;
0.193;0.514;a;aaaaaaa;a;aaa;aa;aaaaaaaa;a;aaaaaa;0.143;0.651;a;0.195;0.0858;0.484;0.541;aaa;0.729;a;0.678;aaa;aaaaa;
0.158;0.571;a;aaaa;aaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaa;aaaa;0.798;0.822;a;0.274;0.673;0.0823;0.625;aa;0.957;a;0.583;a;aaaaaaaaaa;
0.812;0.985;a;aaaaa;aaaaa;aaaa;a;aaaa;aaaaa;aa;0.413;0.236;a;0.563;0.618;0.386;0.98;aa;0.742;a;0.00995;aa;a;
0.128;0.704;a;aaaaaaaa;aa;aaaaaaaaa;a;a;aaaaaaa;a;0.919;0.132;a;0.334;0.985;0.495;0.797;a;0.598;a;0.428;aaa;aaaa;
0.367;0.661;a;aa;aaa;aaaaaaaa;a;aaaa;aaaaaa;aaaa;0.585;0.559;a;0.303;0.438;0.368;0.504;aa;0.927;a;0.616;aaaa;aaaaaa;
0.894;0.607;a;aaaaaaa;aa;aaaaaaa;aa;aaaaaaa;a;aaaaaa;0.53;0.425;a;0.0859;0.537;0.429;0.02;aa;0.0997;a;0.717;aa;aaaa;
0.257;0.257;a;a;aaa;aaa;a;aaaaaaaaaa;aaaaaaaa;aa;0.809;0.425;a;0.602;0.297;0.585;0.953;aaa;0.557;a;0.283;aaa;aaaaa;
0.455;0.812;a;aaaaaaaa;a;aaaaaa;a;aaa;aaaaa;aa;0.95;0.802;a;0.416;0.699;0.199;0.361;a;0.33;a;0.437;a;aaaaaaaa;
0.208;0.42;a;aa;aa;aaaa;a;aaa;aaaaaaa;a;0.192;0.574;a;0.338;0.172;0.271;0.223;a;0.0579;a;0.508;a;aaaaaa;
0.898;0.556;a;aaa;a;a;a;aaaa;aa;a;0.358;0.759;a;0.879;0.0713;0.249;0.961;a;0.272;a;0.993;a;aaaaaaaaa;
0.205;0.94;a;aaaaaa;a;a;aa;aaaa;aa;aaa;0.581;0.208;a;0.0051;0.788;0.68;0.0666;aa;0.141;a;0.915;a;a;
0.0157;0.00216;a;aaaaaaaa;a;aaa;a;aaaaa;aaaaaaa;aaaa;0.165;0.411;a;0.793;0.985;0.83;0.564;a;0.235;a;0.558;aaa;aaaa;
0.996;0.571;a;a;aaaaa;aaaaaaa;a;aaaaaaaaaa;a;a;0.264;0.582;a;0.584;0.166;0.025;0.575;a;0.528;a;0.922;aa;aaaaaaaaaa;
0.696;0.912;a;aaaaa;aaaa;aaa;a;aaaaa;aaa;a;0.155;0.0786;a;0.0942;0.638;0.735;0.0585;aaa;0.232;a;0.177;aaaa;aaaaaa;
0.203;0.715;a;aaaaa;aaaaaa;aa;aa;aaaaaaa;aaaaaa;aaaa;0.606;0.691;a;0.993;0.519;0.0943;0.601;aa;0.917;a;0.962;a;a;
0.0847;0.945;a;a;aaaa;a;aa;aaaaaaaa;a;aa;0.0978;0.302;a;0.525;0.168;0.526;0.2;aa;0.78;a;0.0312;aaaa;aaaaaaaaa;
0.237;0.289;a;aaaa;aaaaa;aaaaa;aa;a;aaaaaaa;aaaaa;0.577;0.756;a;0.312;0.708;0.122;0.716;a;0.161;a;0.825;a;aaaaa;
0.101;0.35;a;aaaaaaaa;a;aaaaaa;aa;aaaaaaaaaa;aaaa;a;0.737;0.779;a;0.693;0.0375;0.554;0.154;a;0.858;a;0.501;aaa;aa;
0.345;0.342;a;aaaaaaaa;aaaaa;aaaaaaaaa;aa;aa;aaaaa;a;0.969;0.0292;a;0.138;0.0357;0.333;0.186;a;0.685;a;0.463;aaa;aaaaaaaaaa;
0.0877;0.177;a;aa;aa;aaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaaa;0.426;0.317;a;0.773;0.861;0.59;0.535;a;0.941;a;0.628;a;aaaaaa;
0.778;0.817;a;a;aaaaa;aaaaa;aa;aaaaaaaaa;aa;aaaaa;0.952;0.58;a;0.45;0.971;0.954;0.0929;a;0.382;a;0.958;aa;aaaaaaaaaa;
0.886;0.618;a;aaaaa;aa;aaa;aa;aaaa;a;aaaa;0.571;0.487;a;0.322;0.213;0.831;0.386;aa;0.518;a;0.143;a;aaaaaaaa;
0.362;0.999;a;aa;aaaaaa;aaaaaa;a;aaa;aaaaaaaaa;aaa;0.297;0.0888;a;0.973;0.481;0.354;0.596;aaa;0.178;a;0.975;a;aaaa;
0.208;0.429;a;aa;aaaaaa;aaaaaaaa;a;aaaaaaaaa;aaaa;aaaa;0.922;0.46;a;0.549;0.93;0.034;0.984;a;0.91;a;0.874;aaaa;aaaaa;
0.236;0.873;a;aa;aaaaa;aaaaaaaaa;aa;a;aaaaa;aaa;0.673;0.735;a;0.61;0.65;0.516;0.842;aa;0.79;a;0.0696;aa;aaaaaaaaa;
0.895;0.301;a;aaa;aaa;aaa;aa;aaaaaaa;aaaaaa;aaa;0.864;0.872;a;0.968;0.7;0.589;0.222;aa;0.935;a;0.914;a;aaaaaaaaaa;
0.649;0.571;a;aaaaaaaa;a;a;aa;aaaaaaaaa;a;aaaaaa;0.812;0.63;a;0.669;0.766;0.728;0.13;aa;0.196;a;0.9;a;a;
0.968;0.181;a;aaa;aaaa;aaaa;a;aaa;aaaaaaaa;aa;0.342;0.421;a;0.937;0.87;0.68;0.676;aaa;0.0127;a;0.682;a;aaaaaaa;
0.348;0.689;a;aaaa;a;aaaa;aa;aaaa;aaaaaaa;aaaa;0.737;0.478;a;0.118;0.765;0.831;0.66;aa;0.283;a;0.266;aaa;aaa;
0.394;0.914;a;aa;aaaaa;aaaaaaaa;a;aaaaaa;aaaaa;aa;0.456;0.417;a;0.655;0.57;0.455;0.385;aaa;0.416;a;0.837;aa;aaaaaaa;
0.0676;0.555;a;aa;aa;aaaaa;a;aaaaaaaaa;aaa;aaaa;0.0728;0.986;a;0.771;0.202;0.162;0.512;a;0.265;a;0.711;aa;aaaaaa;
0.0689;0.209;a;aaa;aaaaa;aa;aa;aaaaaa;aaaa;aa;0.852;0.24;a;0.697;0.663;0.164;0.498;aaa;0.996;a;0.442;aa;aaaaaaa;
0.288;0.651;a;aaa;a;aaaaaaa;aa;aaaaaaaaa;aa;aa;0.328;0.315;a;0.779;0.201;0.841;0.826;aa;0.673;a;0.0461;a;aaa;
0.701;0.503;a;a;aaaa;aaaaaaaa;aa;aa;aaaaaaaa;a;0.579;0.801;a;0.725;0.252;0.117;0.0388;aaa;0.24;a;0.802;aaaa;aaaaa;
0.0767;0.373;a;aaaaaaaa;aaaaa;aaaaaaa;aa;aaaaaa;aaaaaaaa;aaa;0.356;0.98;a;0.195;0.995;0.59;0.696;a;0.754;a;0.609;aa;a;
0.789;0.102;a;aaaaaa;aaaaa;aa;a;a;aaaa;aaaaaa;0.299;0.54;a;0.279;0.426;0.47;0.21;a;0.893;a;0.864;a;a;
0.931;0.968;a;a;aaaa;aaaaa;aa;aaa;aaaaaaaa;aaaa;0.879;0.873;a;0.42;0.413;0.313;0.822;a;0.188;a;0.114;aaaa;aaaaaaaaaa;
0.553;0.898;a;aaaaaaa;aaa;aaaa;aa;aa;aaaaaa;aaaaaa;0.401;0.599;a;0.738;0.625;0.9;0.625;a;0.82;a;0.0726;aa;aaa;
0.18;0.238;a;aaaaaa;aaaa;aa;aa;a;aaaaaaaa;aaaa;0.246;0.892;a;0.422;0.17;0.429;0.0453;aaa;0.342;a;0.739;aaa;aa;
0.793;0.765;a;aaaaaaaa;a;aaaa;aa;aa;aaaaaaaaa;a;0.114;0.497;a;0.415;0.545;0.933;0.0935;aaa;0.682;a;0.715;aa;aaaa;
0.711;0.0273;a;aa;aa;aaaaaa;aa;aaa;aa;aaaa;0.531;0.808;a;0.199;0.713;0.552;0.671;a;0.266;a;0.479;aaaa;aa;
0.937;0.646;a;aaaaaaaa;a;aaaaaa;aa;aaaaaaaa;aa;aaaaa;0.462;0.385;a;0.0444;0.584;0.259;0.388;aa;0.0373;a;0.116;a;aaaaa;
0.602;0.0499;a;aaa;a;aaaaa;a;aa;aaaa;aaaa;0.0384;0.41;a;0.796;0.908;0.653;0.352;a;0.14;a;0.083;aaaa;aaa;
0.23;0.576;a;aaa;aaa;aaaaaaa;aa;aaaaa;aaaaaa;a;0.465;0.0962;a;0.396;0.74;0.00143;0.034;a;0.873;a;0.844;aa;aaa;
0.301;0.974;a;aaaaaaa;aaaaa;aaaaaaaa;a;aaa;aaa;aa;0.345;0.355;a;0.844;0.949;0.195;0.571;a;0.529;a;0.433;aaa;aaaaaaaa;
0.418;0.436;a;aaaaaa;aaa;aaaaaaaa;aa;aaaaa;aaaaaaa;aaaaa;0.22;0.709;a;0.927;0.0882;0.933;0.793;aa;0.492;a;0.28;aaa;a;
0.866;0.106;a;aaa;aaaaaa;aaaa;aa;aaaa;aaaa;aaaaaa;0.621;0.289;a;0.635;0.465;0.34;0.888;aa;0.354;a;0.155;a;aaaaaaaa;
0.458;0.805;a;aaaaa;aaa;aaa;a;a;aaaa;aaaa;0.389;0.255;a;0.634;0.686;0.0985;0.0232;a;0.518;a;0.0141;aa;aaaaaaaaa;
0.494;0.704;a;aaaaaaaa;aa;aaaa;aa;aa;aaaaaaa;aaaaaa;0.601;0.447;a;0.43;0.95;0.439;0.762;aaa;0.201;a;0.818;a;aa;
0.469;0.354;a;aaaaa;aaaaaa;aaaaaa;aa;aaaaaa;aaaaaaaa;aaaaa;0.634;0.725;a;0.962;0.737;0.805;0.227;aa;0.35;a;0.0648;aa;aaaaaaa;
0.822;0.0525;a;aaaa;aaa;aaaa;a;aaaaaaaa;aaaaaaaaa;aa;0.394;0.115;a;0.687;0.257;0.76;0.471;a;0.0463;a;0.345;a;aa;
0.258;0.48;a;aaaaaaa;aaaaa;aa;aa;aaaaaaaaa;aaaa;a;0.5;0.228;a;0.685;0.314;0.0526;0.567;aaa;0.842;a;0.187;aaa;aaaaaa;
0.885;0.931;a;aaaa;aa;aaaa;a;aaaaaaa;aaaaaa;a;0.993;0.141;a;0.322;0.55;0.634;0.387;a;0.241;a;0.913;aaaa;aaaaaaa;
