ATT0(string,7);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,5);ATT9(string,4);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,7);ATT32(string,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,7);ATT43(string,4);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,3);ATT63(string,1);ATT64(string,6);ATT65(string,1);ATT66(string,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(string,10);ATT76(float,1);ATT77(string,5);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,8);ATT83(string,5);ATT84(float,1);ATT85(string,5);ATT86(string,10);ATT87(string,3);ATT88(string,6);ATT89(string,9);ATT90(string,10);ATT91(string,7);ATT92(string,7);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,10);
aaaaa;0.0588;aaaa;0.915;a;0.153;aaaaaaa;a;aaa;aa;aaa;0.623;0.234;0.0622;aaaa;0.403;aa;0.249;a;0.428;0.894;a;aaaa;0.00279;0.903;aaaaaaaaaa;0.936;0.503;0.572;0.478;a;aaaa;a;aaa;0.0517;0.0509;0.701;0.512;aaaaa;a;aa;aaaaa;a;aa;aa;0.369;aaaaa;0.243;a;0.214;0.222;aa;0.29;0.424;0.898;0.492;0.908;0.511;aaaaa;0.848;0.367;a;aaa;a;aaaa;a;a;aaaaaaaaa;0.53;0.882;aaa;0.313;0.0142;0.841;aaa;aaaaaaaaaa;0.544;aaaa;a;0.5;0.403;aa;aaaa;aaa;0.659;aaaa;aaaaaaaa;aa;aaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.497;a;0.936;0.0147;aaaaaaa;aaaaaaaaaa;
aaaa;0.234;aaaa;0.675;aaaa;0.749;aaa;aaa;aaaaa;a;aa;0.518;0.0942;0.118;aa;0.686;aaaaaaa;0.439;aa;0.909;0.505;a;aaa;0.905;0.13;aaaaaaaaa;0.209;0.606;0.702;0.834;a;aaaa;a;aa;0.992;0.0966;0.762;0.535;aaaaa;a;aaaaaaaa;aaa;aaaa;aaaa;aaa;0.807;aaaaaaaa;0.336;aaa;0.165;0.226;a;0.621;0.72;0.546;0.322;0.368;0.332;aaaaaa;0.41;0.662;aaa;aaa;a;aaaaaa;a;a;aa;0.83;0.966;aaaa;0.985;0.388;0.611;aa;aaaaaaaa;0.719;a;a;0.244;0.791;aa;aaaa;a;0.385;a;aaaaa;aa;aaaaa;aaaaaaaa;aaa;aa;a;0.0518;aaa;0.931;0.0942;aa;aa;
aaaa;0.554;aaaa;0.149;aaa;0.121;aaaa;aaa;aa;aaaa;aa;0.979;0.216;0.146;aaaa;0.658;aa;0.518;a;0.569;0.506;a;aaa;0.45;0.632;aaaa;0.915;0.545;0.15;0.66;a;aaaaa;a;a;0.118;0.023;0.341;0.586;aaaaa;a;aaaaa;aaaa;a;aaaa;aaa;0.0387;aaaaaaaaa;0.747;aaa;0.948;0.0462;aa;0.879;0.308;0.44;0.522;0.0403;0.955;aaaaa;0.962;0.204;aa;aa;a;aaaa;a;a;aaa;0.421;0.549;a;0.863;0.188;0.668;aaaaa;aaaaaaa;0.0354;aaaa;a;0.408;0.241;a;aaaaaaa;a;0.769;aa;aaaaaaaa;aa;aaa;a;aaaaaa;aaaaaa;aaaaa;0.537;aaaa;0.282;0.246;aaa;a;
aaaa;0.706;a;0.175;aaaa;0.244;aaaaa;aa;a;aaaa;aa;0.892;0.884;0.0263;aaaa;0.884;aaaaaaa;0.44;aa;0.542;0.352;a;aaa;0.0316;0.856;aaaaa;0.164;0.814;0.377;0.281;a;aaaaaa;a;aaaa;0.828;0.115;0.866;0.943;aaaaaaa;a;a;aaaaaa;aaaaa;a;aaa;0.613;aaaa;0.41;a;0.429;0.221;aa;0.672;0.746;0.379;0.792;0.611;0.0914;aaa;0.735;0.929;aaaa;a;a;aa;a;a;aaa;0.332;0.911;aaaa;0.956;0.696;0.224;a;aaaa;0.0992;aaaaa;a;0.0348;0.632;aaa;aaaaaaaa;aaaa;0.342;aaaa;a;a;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.371;a;0.288;0.584;aaaaaa;aaaaaaaaa;
aaaaaaa;0.606;aaa;0.724;aaa;0.494;aaaaaaa;a;aa;aaaa;aa;0.838;0.742;0.376;aaa;0.618;aaaaaaa;0.793;aa;0.181;0.363;a;aa;0.00551;0.566;aaaaaaa;0.881;0.932;0.107;0.149;a;aaa;a;a;0.219;0.908;0.66;0.222;aaaaaa;a;aaa;aa;a;aaaa;aa;0.0142;aa;0.476;aaa;0.794;0.642;aa;0.401;0.342;0.699;0.168;0.633;0.966;aaaa;0.371;0.07;aaaa;aaa;a;aaa;a;a;a;0.125;0.408;a;0.947;0.859;0.663;aaaa;aaaaaaaa;0.261;aa;a;0.915;0.509;aaaa;aaaaaaaa;aaaaa;0.594;aaa;a;a;aaaaa;aaa;aaaaaaaaaa;aa;aaa;0.302;a;0.646;0.668;aaaaaaa;aaaaaaaaaa;
aaa;0.112;aaaa;0.798;a;0.185;aaaa;a;aaaaa;aaa;a;0.608;0.707;0.0703;a;0.626;aaaaaa;0.634;aa;0.804;0.75;a;aaaa;0.806;0.831;aaaa;0.0609;0.877;0.778;0.184;a;a;a;a;0.626;0.924;0.349;0.81;aaaaaaa;a;aaaaa;aaaaa;aaaaaaa;aaa;aaa;0.115;a;0.744;aa;0.007;0.717;a;0.165;0.191;0.058;0.413;0.284;0.113;aa;0.778;0.772;a;aaa;a;aaaaaa;a;a;aaaaaaaa;0.824;0.236;a;0.645;0.367;0.0477;aaaaa;aaaaaa;0.244;aaaaa;a;0.687;0.396;aaa;aaaaaaa;aaaaa;0.222;aaa;aaaaa;aaa;aaaaaa;aa;aaaaa;a;a;0.522;aaa;0.782;0.482;aaaaa;aaaaa;
aaaa;0.979;aaaaa;0.432;aaa;0.439;aaaaaa;aaa;aa;aaaa;aaa;0.681;0.572;0.691;aa;0.379;aaaa;0.0419;aa;0.629;0.306;a;a;0.381;0.0943;aaaaa;0.482;0.712;0.553;0.809;a;aaaaaaa;a;aaaaaa;0.543;0.916;0.137;0.522;aaaaaaa;a;aaaaa;aa;a;aaaa;aaa;0.177;aaaaa;0.238;a;0.75;0.936;a;0.132;0.779;0.376;0.4;0.878;0.253;a;0.18;0.899;a;aaa;a;aa;a;a;aaaaaaaa;0.534;0.216;aaaa;0.93;0.236;0.139;aaa;aaaaaa;0.858;aa;a;0.867;0.0935;a;aaa;aaaa;0.424;a;a;aa;aaaaaa;aaaaaa;aaa;aaa;a;0.21;aaa;0.181;0.0509;aaaaaaa;aaaaaaa;
a;0.297;aaaaa;0.184;aa;0.424;aaa;aaa;aaa;a;aa;0.675;0.535;0.142;aaa;0.837;aaaa;0.477;aa;0.0191;0.191;a;aaaa;0.776;0.9;a;0.423;0.503;0.699;0.359;a;aa;a;a;0.554;0.444;0.942;0.0626;aaaaaa;a;aaaaaaaaa;aaa;aaaaaa;a;aa;0.69;a;0.459;aa;0.525;1;a;0.296;0.208;0.858;0.409;0.0915;0.609;aaaaaa;0.992;0.573;aaaa;a;a;a;a;a;aaaaaaaaa;0.0719;0.276;aaaaa;0.743;0.678;0.239;a;aa;0.656;a;a;0.866;0.33;aaa;aaaaaaaa;aaaa;0.0505;aaa;aaaaaaaaaa;aaa;aaaaa;aaa;a;a;aaaaaaa;0.855;aa;0.317;0.547;aaaaa;aaaaaa;
aa;0.699;aaaaa;0.0619;a;0.0221;aaaaaaa;a;a;aaaa;aaa;0.587;0.725;0.228;aa;0.995;aa;0.909;aa;0.652;0.449;a;aaa;0.322;0.809;aa;0.588;0.15;0.34;0.337;a;aaaaaaa;a;aaaaaa;0.899;0.355;0.847;0.397;aaaaa;a;aaaaaaaaaa;aaa;aaaaaaa;a;a;0.859;aaaaaaaaa;0.442;aa;0.83;0.841;aa;0.108;0.858;0.14;0.444;0.997;0.659;aaaa;0.811;0.0804;aaa;aa;a;aaaaaa;a;a;aaaaaa;0.784;0.481;aaa;0.776;0.118;0.81;a;aaaaaaaa;0.225;aa;a;0.887;0.356;aaa;aaaaaaaa;a;0.815;aa;aaaaaaa;aa;aaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.999;aa;0.13;0.642;aaaaaa;aaaaaaa;
aaa;0.678;aaa;0.0362;a;0.109;aaaaa;a;a;aaa;aa;0.0608;0.11;0.389;aa;0.208;aaaa;0.644;a;0.68;0.493;a;aaaa;0.189;0.577;aaa;0.535;0.972;0.928;0.439;a;aaaa;a;aaaaaa;0.946;0.826;0.262;0.000316;aaa;a;aaaaaaaa;aaaaaa;aaaaaa;aaa;aa;0.146;aa;0.66;aaa;0.324;0.477;a;0.471;0.388;0.174;0.336;0.114;0.15;aaaaa;0.867;0.0538;a;aaa;a;aaaa;a;a;aaaaa;0.68;0.889;aaa;0.555;0.291;0.516;a;aa;0.567;aa;a;0.839;0.868;a;aaaaaaa;aaaaa;0.743;a;aaa;aa;aaaaaa;aaa;aaaaa;aa;aaa;0.279;aaa;0.951;0.532;aaaaaa;aaa;
aaaaaaa;0.96;a;0.736;aaaa;0.639;aaaa;aa;aaa;aa;a;0.178;0.638;0.42;aaaa;0.341;aa;0.846;a;0.0717;0.585;a;aaa;0.575;0.493;a;0.226;0.0923;0.0899;0.538;a;aaaaaa;a;aa;0.156;0.555;0.988;0.82;aaaa;a;aaaaaaaa;aaa;aa;aa;aaa;0.635;aaaaaaaa;0.712;a;0.803;0.0661;aa;0.538;0.847;0.973;0.43;0.752;0.346;aaaaa;0.137;0.874;aaa;a;a;aaaa;a;a;a;0.619;0.778;aaa;0.137;0.201;0.22;aaaaa;aaaaaaaa;0.535;aa;a;0.258;0.423;aaaa;aaa;a;0.473;aa;aaaaaaa;a;aaaaaa;aaaaaaaaa;aaaaa;aa;aa;0.195;aa;0.573;0.0954;aaaaaaa;aaaaa;
aaaa;0.061;a;0.823;aaa;0.212;aaa;aaa;a;aaaa;aa;0.839;0.173;0.236;aaaa;0.505;a;0.297;aa;0.0118;0.813;a;a;0.173;0.337;aaa;0.962;0.293;0.484;0.223;a;aaa;a;a;0.434;0.244;0.763;0.955;aaa;a;aaaaa;a;aaa;aaaa;aaa;0.995;aaa;0.514;aaa;0.36;0.864;aa;0.036;0.615;0.489;0.0923;0.846;0.767;aaaaa;0.964;0.588;a;aa;a;aaa;a;a;aaa;0.831;0.0101;aaaaaa;0.727;0.799;0.99;a;aaaaaaaaaa;0.702;aaa;a;0.0676;0.363;aaa;a;aaaaa;0.692;aa;aaaaaa;aaa;aaaaa;a;aaaaaaaaa;aaaa;aaaa;0.254;aa;0.111;0.298;aaaaaaaa;aaaaaaaaaa;
aa;0.428;aaa;0.0726;aaaa;0.0738;aaaaaaa;aaa;aaa;aaa;aaa;0.398;0.718;0.187;a;0.017;aaaaaaa;0.106;a;0.243;0.681;a;aaa;0.288;0.058;aa;0.0148;0.461;0.225;0.505;a;aaaaaa;a;aaaa;0.222;0.924;0.698;0.937;aaaaaa;a;aaaaaa;aaaaaaa;aa;aaaa;a;0.173;aaaaaaaa;0.655;a;0.144;0.989;aa;0.931;0.165;0.736;0.446;0.249;0.951;aaaa;0.504;0.867;aaa;aaa;a;aaaaa;a;a;aaaa;0.102;0.836;aaaaa;0.343;0.211;0.432;aa;aaaaaa;0.717;aaaaa;a;0.565;0.0867;aaaa;aaaaaaa;aa;0.423;aaa;aaaaaaaa;aaa;a;aa;aaaa;a;aaaaa;0.892;aa;0.105;0.061;aaaaaaaa;a;
aaaaaaa;0.841;aaaa;0.129;a;0.406;aaaaaaa;aaa;aaaa;aa;a;0.664;0.691;0.543;aaa;0.993;aaaa;0.0495;aa;0.501;0.179;a;aaaa;0.178;0.247;aa;0.724;0.904;0.27;0.194;a;aaaaaa;a;a;0.103;0.756;0.91;0.789;aa;a;aaa;aa;aaaa;aa;a;0.367;aaaaaaaa;0.676;a;0.649;0.444;aa;0.649;0.508;0.946;0.306;0.872;0.675;a;0.094;0.637;aaa;a;a;aaaa;a;a;aa;0.371;0.212;aaaaaa;0.791;0.859;0.228;aa;aaa;0.399;aaaa;a;0.95;0.694;aaa;aaaaaaaa;aaaa;0.4;aaaa;aaaaa;aaa;aaaaaa;aaaa;aaaaaaaa;aa;aaaa;0.677;a;0.668;0.352;aaaa;aaaaa;
aaaaa;0.947;aaa;0.967;a;0.216;a;aaa;aaa;aaa;aa;0.357;0.411;0.425;aaa;0.734;a;0.198;a;0.651;0.406;a;aa;0.886;0.534;aaaaaaaaa;0.217;0.645;0.83;0.11;a;aaaaaaa;a;aa;0.863;0.932;0.0735;0.297;aaaaa;a;aaaaa;a;aaaaa;aaa;aa;0.207;aaaaaa;0.0559;aaa;0.614;0.763;aa;0.586;0.241;0.752;0.65;0.516;0.487;aaaaaa;0.793;0.576;aaaa;aa;a;aaa;a;a;aaaaa;0.462;0.336;aa;0.0746;0.152;0.853;aaaa;aaaaaaa;0.946;aaa;a;0.638;0.351;aaa;aaaaaa;aaa;0.165;aa;aaaaaaaaa;a;aaa;aaaaaaaa;a;aaaaaaa;aaaaa;0.937;aaa;0.778;0.0369;aa;aaa;
aa;0.603;aa;0.727;aaa;0.243;aaa;aa;aaaa;aa;aaa;0.903;0.587;0.836;aaaa;0.654;aaaa;0.899;aa;0.705;0.0124;a;aaa;0.196;0.436;aaaaaaaa;0.814;0.679;0.884;0.993;a;aaa;a;aaaaa;0.00973;0.483;0.945;0.00808;aaaaaa;a;aaaaaaaaaa;aaaaaaaaa;aaaa;aaaa;a;0.774;aaaaaa;0.838;aaa;0.531;0.859;aa;0.603;0.426;0.792;0.411;0.797;0.683;aa;0.327;0.407;aaaa;aa;a;aaaa;a;a;aaaaaaaaa;0.0727;0.508;aaaa;0.375;0.885;0.0526;aaaa;aaa;0.0294;aa;a;0.401;0.328;a;aaa;aaa;0.296;aa;aaaaaa;a;aaa;aaaaaaa;aaaaaaaa;aa;aa;0.371;a;0.852;0.185;aaaa;aa;
aa;0.888;a;0.119;aaa;0.101;aaaaaaa;a;aaaa;aaaa;aaa;0.693;0.125;0.566;aa;0.779;a;0.87;aa;1;0.297;a;aaaa;0.764;0.762;aa;0.0148;0.744;0.0276;0.747;a;a;a;aaaaaa;0.21;0.507;0.479;0.95;aaaaaa;a;aaaaa;a;aaaaa;a;a;0.0639;aaaaa;0.336;aaa;0.925;0.00729;aa;0.233;0.397;0.559;0.423;0.76;0.291;aaaaaa;0.618;0.523;aaa;a;a;a;a;a;aaaaaa;0.731;0.943;aaaaa;0.452;0.988;0.236;aa;aaa;0.0795;aaa;a;0.166;0.0963;aa;aaaaaaaa;aaaa;0.256;aaaa;aaaaaaa;aa;aaaaaa;aa;aaaaa;aaaa;aaaa;0.362;a;0.0888;0.246;aaaaaaaa;aaa;
aaaa;0.496;aaaaa;0.234;aaaa;0.69;aaaaa;aa;aaaa;aa;aa;0.112;0.118;0.799;aaaa;0.501;aaaaaaa;0.721;aa;0.377;0.605;a;aaaa;0.262;0.665;aaaaaaaa;0.81;0.0344;0.376;0.709;a;aaaaaaa;a;a;0.00999;0.823;0.91;0.383;aaaaa;a;aaaaaaa;a;aa;a;aaa;0.0157;aaaaaaa;0.361;a;0.146;0.804;aa;0.555;0.741;0.486;0.0835;0.737;0.791;aaaa;0.714;0.491;a;aaa;a;aaaaa;a;a;aaaaaa;0.0441;0.356;aaaa;0.766;0.755;0.924;aaa;aa;0.465;aa;a;0.512;0.557;aaaa;aaaaaaa;aaaaa;0.877;aa;aaaaaaaaaa;aaa;aa;aaaaa;aaaaaaa;aaaaa;aaaa;0.632;aa;0.178;0.311;a;aaaaaaa;
aaaaaa;0.719;aaaaa;0.138;aaaa;0.913;aaaaaaaa;a;aaa;a;aaa;0.48;0.149;0.138;aaa;0.00844;aaaaaa;0.985;aa;0.00232;0.0616;a;aaaa;0.733;0.134;aaaaaaaaaa;0.903;0.452;0.0232;0.546;a;aaaaa;a;aa;0.411;0.437;0.0258;0.848;aaaa;a;aaaa;aaaaa;aaaaaa;aaa;aaa;0.229;aa;0.543;aa;0.488;0.933;a;0.715;0.622;0.824;0.557;0.541;0.402;aaa;0.804;0.501;a;aaa;a;a;a;a;aaa;0.535;0.672;aaa;0.66;0.381;0.188;aaaaa;aaaaaaaa;0.908;aaaaa;a;0.133;0.105;aaaa;aaaaa;aaaa;0.434;aaa;aa;a;a;aaaaa;aa;aaaa;aaaa;0.612;a;0.188;0.415;aaaa;aaaaa;
aaaaaaa;0.669;aaaaa;0.11;aa;0.00902;aaaaa;aaa;a;aa;a;0.701;0.223;0.229;aa;0.259;aaaaaaa;0.84;a;0.508;0.327;a;aaaa;0.414;0.207;aaaaa;0.0239;0.846;0.148;0.0528;a;aaa;a;aaa;0.929;0.0592;0.599;0.859;aaa;a;aaaaaaaaa;aa;aaaaa;a;aa;0.266;a;0.807;a;0.184;0.0829;a;0.855;0.191;0.668;0.217;0.238;0.486;a;0.703;0.101;aa;a;a;aa;a;a;aa;0.0027;0.45;aaaaa;0.433;0.836;0.0298;aa;aaaaa;0.721;aaaa;a;0.586;0.202;aaa;aaaaa;a;0.705;aa;aaaaaaaaa;aaa;aaaa;aa;a;aaa;a;0.984;a;0.101;0.592;aaaaaaaa;aaaa;
aaaaaa;0.493;a;0.905;aa;0.155;aaaa;a;a;aaaa;aa;0.823;0.535;0.928;aaaa;0.618;aaaaaa;0.71;aa;0.303;0.0524;a;aaa;0.641;0.855;aaaaaa;0.0478;0.692;0.848;0.794;a;aaaaaaa;a;aa;0.39;0.646;0.917;0.499;aaaaaaa;a;aaaa;aaaaaaa;aaa;aaaa;aaa;0.315;aaaa;0.0208;aa;0.89;0.931;aa;0.914;0.37;0.143;0.859;0.764;0.959;aaaaa;0.519;0.681;aaa;aaa;a;aa;a;a;aaaaaa;0.197;0.951;aaa;0.7;0.873;0.112;a;aaaaaaaaa;0.641;aaaaa;a;0.556;0.381;aa;aa;aaaaa;0.536;aaa;a;aa;aaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaa;0.0396;aa;0.777;0.372;aaa;aaaaaa;
aaaaa;0.934;aa;0.7;aaa;0.76;aaaa;a;aa;a;aa;0.0739;0.518;0.931;aa;0.256;aaaa;0.646;aa;0.236;0.244;a;aaaa;0.977;0.178;aaaaaaaaaa;0.133;0.815;0.786;0.441;a;aaaaaaa;a;aa;0.953;0.929;0.954;0.516;aaaa;a;aaaaaa;aaaaaa;aaaaaa;aa;aaa;0.289;aaaaaaaaa;0.607;a;0.759;0.829;aa;0.533;0.933;0.968;0.0787;0.538;0.426;aaaaa;0.866;0.708;aaaa;aaa;a;a;a;a;aaaaaaaaa;0.904;0.393;aaaa;0.77;0.929;0.727;aaa;aaaaa;0.509;aaa;a;0.54;0.375;aaa;aaaaaaaa;aaaaa;0.678;aaaaa;aaaa;aaa;aaaaa;a;aaaaaaaaa;aaaa;a;0.161;a;0.992;0.322;aaaaaaaa;aaaaaa;
aaaa;0.854;aaaaa;0.619;a;0.737;aaaa;aa;aaa;aa;a;0.249;0.789;0.693;aa;0.0369;aaaaaaa;0.541;a;0.288;0.922;a;aaa;0.639;0.27;aaaa;0.306;0.797;0.5;0.303;a;aaaaaaa;a;aa;0.724;0.946;0.25;0.894;aaa;a;aaaaa;aaa;aaaaa;a;aaa;0.771;aaaaaaaaaa;0.0549;a;0.771;0.883;a;0.348;0.0181;0.559;0.813;0.573;0.656;aa;0.207;0.625;aaaa;aaa;a;aa;a;a;aaaa;0.146;0.0896;aa;0.398;0.984;0.437;aaaa;aaaaaaaaaa;0.327;a;a;0.0726;0.74;aaa;aaaaaaa;aa;0.76;aa;aa;aaa;aaa;aaa;aaaaaa;a;a;0.917;a;0.631;0.295;a;aaaaaaaaa;
aaaa;0.285;aaa;0.276;aaa;0.349;aa;aa;aa;aaaa;aaa;0.374;0.467;0.57;aa;0.0569;aaa;0.702;aa;0.63;0.732;a;aa;0.45;0.971;aaaaaaa;0.199;0.611;0.344;0.864;a;aaaa;a;aaaa;0.827;0.311;0.00198;0.281;aaaaaaa;a;aaaaaa;aaaaaaaa;a;aaa;a;0.809;aaa;0.331;aaa;0.0804;0.821;a;0.568;0.56;0.628;0.812;0.728;0.843;aaaaaa;0.675;0.402;aaaa;aa;a;aa;a;a;aaaaaaaaa;0.224;0.386;aa;0.357;0.315;0.859;aa;aaaaaa;0.587;aaaa;a;0.0804;0.792;aaaa;aa;a;0.669;aaaaa;a;aa;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.762;aa;0.166;0.656;aaaaa;a;
aaaaa;0.936;a;0.564;a;0.929;aaaaaa;a;aaaaa;a;aa;0.842;0.281;0.066;a;0.231;aaaa;0.951;a;0.467;0.527;a;aa;0.0985;0.873;aaaaaaaaaa;0.694;0.487;0.704;0.441;a;aaaaaa;a;aaaaa;0.851;0.696;0.921;0.586;aaaaaa;a;aaaaaaaa;aaaaa;a;aaa;aaa;0.19;aaaaaaaaa;0.886;aaa;0.199;0.374;a;0.879;0.0915;0.537;0.712;0.802;0.541;aaaaa;0.697;0.449;a;a;a;aaaa;a;a;aaaa;0.126;0.619;a;0.375;0.501;0.245;aaaa;aaaaaaa;0.827;aaaa;a;0.296;0.829;a;aaaaaaaa;a;0.843;aaaaa;aaaaaaaa;aa;a;aaaaaaa;aa;aaaaaaa;aaaa;0.834;aaa;0.688;0.342;aa;aaaaaaaaa;
a;0.568;a;0.111;a;0.922;aaaaaa;aaa;aaaa;aaa;a;0.485;0.203;0.425;a;0.578;aaaaa;0.438;a;0.182;0.0983;a;aa;0.955;0.354;aaaa;0.0643;0.574;0.871;0.443;a;aaaa;a;aaa;0.23;0.821;0.658;0.347;aaa;a;aaaaaaaaaa;aaaaaaa;aaaaaa;aaaa;a;0.549;aaaaaaaa;0.574;a;0.458;0.285;a;0.9;0.472;0.583;0.705;0.733;0.332;aa;0.774;0.993;aa;a;a;a;a;a;a;0.478;0.876;aaa;0.989;0.308;0.332;aa;aaaa;0.991;aaaaa;a;0.248;0.0676;aaa;aaaaa;aaa;0.407;aaaa;aaaaaaaaaa;aaa;aa;aaaa;aaaaaaaaa;aa;aa;0.0306;aaaa;0.188;0.53;aaaaaaaa;aaaaaaaaa;
aa;0.778;aaaa;0.54;aa;0.944;aa;aa;aaa;aaaa;aa;0.565;0.37;0.923;aaaa;0.478;aa;0.278;aa;0.609;0.79;a;a;0.208;0.886;aaaaa;0.522;0.0639;0.564;0.896;a;aa;a;aaa;0.00369;0.956;0.879;0.0152;aaaaaaa;a;aaaaa;aaa;aaaa;aaaa;a;0.657;aaaaaa;0.32;aa;0.71;0.0116;a;0.636;0.471;0.416;0.521;0.0895;0.903;a;0.264;0.479;aa;aaa;a;aa;a;a;aa;0.32;0.396;aa;0.551;0.984;0.69;aaa;aaaaa;0.731;a;a;0.539;0.834;aaa;aaaaaaa;a;0.104;aaaaa;a;aaa;aaa;aaaaaaaaa;aaaaa;aa;a;0.375;a;0.268;0.377;aaaaa;aaaaaa;
a;0.752;aaa;0.532;aaaa;0.45;a;aaa;a;aaa;aaa;0.744;0.89;0.996;aa;0.776;aa;0.821;a;0.0735;0.469;a;aaa;0.704;0.373;aa;0.307;0.81;0.122;0.945;a;a;a;aaaaa;0.289;0.565;0.312;0.743;aaa;a;aa;aaaaaaaaa;a;aaa;aaa;0.571;aaaaaa;0.255;a;0.24;0.811;a;0.704;0.22;0.544;0.55;0.534;0.453;aaaaaa;0.861;0.474;aaa;aa;a;aaaaa;a;a;aaa;0.903;0.957;aa;0.513;0.419;0.809;aaa;aaaaaaaaa;0.966;a;a;0.545;0.0883;aaa;aaaaaaa;a;0.156;aaa;aa;a;aaaa;aaaaa;aaaa;a;aaaa;0.0231;aaa;0.351;0.325;a;aaa;
aaaa;0.236;aaaa;0.34;a;0.289;aaaaaaaa;a;aaaaa;aaaa;aa;0.978;0.37;0.95;aaaa;0.768;aaaaaa;0.0068;a;0.998;0.751;a;aa;0.874;0.582;aaaaaaaaaa;0.953;0.661;0.37;0.776;a;aaaaaa;a;a;0.233;0.294;0.88;0.00825;aaaaaa;a;aaaaaaaaa;aaaaaaa;a;aa;aa;0.521;aaaaaaaa;0.269;aa;0.761;0.536;a;0.5;0.77;0.287;0.289;0.399;0.953;aaaaaa;0.95;0.363;a;aa;a;aaa;a;a;aaaaa;0.945;0.251;a;0.782;0.686;0.409;aa;aaaa;0.0879;aaa;a;0.296;0.558;aaaa;aaaaaaa;a;0.819;a;aaa;aa;aaa;aaa;aaaaaaaaa;aaaaa;aaaa;0.0882;aaa;0.553;0.389;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.588;aaaa;0.19;aa;0.983;aaaaaa;aaa;aaa;aaa;aa;0.623;0.897;0.457;aaaa;0.487;aa;0.412;aa;0.359;0.129;a;a;0.317;0.823;aaaaaaaaaa;0.179;0.205;0.634;0.275;a;aaaa;a;aaa;0.315;0.654;0.475;0.339;aaaaaa;a;aaaaa;a;aaaaaa;a;aa;0.417;aaaaa;0.409;aa;0.841;0.283;aa;0.799;0.37;0.205;0.597;0.263;0.868;aaaa;0.186;0.413;aaaa;aaa;a;aaaa;a;a;aaaaa;0.229;0.591;a;0.0135;0.257;0.71;a;aaaaaaaaaa;0.949;aaaaa;a;0.943;0.882;aa;aaaaaa;aa;0.362;aaa;aaaa;a;a;aa;aa;aaaaaa;aa;0.621;a;0.601;0.337;aaaaaa;aaaaaaa;
a;0.783;aa;0.579;aaa;0.83;aaa;a;aa;aa;a;0.75;0.587;0.733;aa;0.939;aaaa;0.979;aa;0.413;0.701;a;a;0.537;0.602;aaaaa;0.0691;0.834;0.0674;0.962;a;a;a;aaaaa;0.402;0.0167;0.274;0.323;a;a;aa;aaaa;aaa;aa;aaa;0.207;a;0.593;aaa;0.375;0.982;a;0.327;0.739;0.973;0.278;0.526;0.419;aaaaaa;0.506;0.419;aaa;aa;a;aaaa;a;a;aa;0.517;0.173;a;0.11;0.978;0.0572;aaaa;aaaaaa;0.635;a;a;0.312;0.528;aa;aaaa;a;0.0373;aaa;aaaaaa;aaa;aaaa;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;0.688;aaaa;0.147;0.367;aaaaaaa;aaaaaaaaa;
