ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,5);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(string,9);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,10);
0.899;aa;aaaaaa;0.723;aa;0.408;0.938;0.616;aa;a;aa;aaaaaaa;0.349;0.765;0.856;0.0615;0.129;0.783;0.0869;aa;0.821;aaaaa;0.848;0.71;aa;aaaaaaaa;0.672;0.713;0.734;0.907;0.15;a;a;0.0598;aa;0.544;aaaaaa;0.707;aaaa;aaaaa;0.449;0.828;aaaaaaaaaa;0.625;0.858;aaaaaaaa;aa;a;0.24;aaa;0.377;0.953;a;0.587;aaaaaaaaa;a;a;0.693;0.169;a;0.841;aaaa;aaaaa;0.88;a;0.31;aaa;aaa;0.642;0.688;a;0.755;a;aaaa;a;0.251;0.656;aa;aa;
0.457;aaaa;aaaa;0.656;aaa;0.927;0.567;0.256;aaaa;a;aaa;aaaaaa;0.99;0.809;0.603;0.904;0.879;0.874;0.286;aa;0.883;aaaaa;0.684;0.612;aaa;aaaa;0.993;0.735;0.767;0.274;0.239;a;a;0.415;a;0.758;aaaaaaaaaa;0.135;aaaa;aaaaaaa;0.048;0.915;a;0.308;0.451;aaaaaaaa;a;a;0.652;aaaa;0.455;0.0139;aaa;0.227;aaaaa;aaa;a;0.234;0.572;a;0.91;aaa;aaaaaaaaa;0.378;aaaaaa;0.207;aaaaaaaaa;aaa;0.891;0.258;aaaa;0.203;aaaaaaaa;aaa;aa;0.394;0.732;aa;aaaa;
0.317;a;aaaaaaaaa;0.208;aa;0.626;0.0792;0.576;aa;a;a;aaaaaa;0.218;0.423;0.13;0.372;0.16;0.207;0.413;a;0.607;aaaa;0.933;0.0979;aaaa;aaaaaaa;0.726;0.537;0.105;0.0148;0.498;aaaa;aaa;0.581;a;0.921;aaaaaaaaaa;0.126;aaaa;a;0.975;0.894;aaaa;0.838;0.102;aaa;aaa;aaaaa;0.807;aaa;0.227;0.809;aaa;0.475;aa;a;a;0.268;0.0831;a;0.597;aa;aaaaaaaa;0.289;aaaa;0.0323;aaaaaa;aaaaa;0.721;0.944;aaaa;0.699;a;a;aaa;0.291;0.00765;aaaaa;aaaaaaaa;
0.577;aaa;aaaaaa;0.783;aaa;0.927;0.562;0.953;aaaaa;a;a;aa;0.6;0.649;0.638;0.77;0.00229;0.456;0.626;a;0.1;aaaa;0.0903;0.484;aaaa;aaaaaaaaaa;0.769;0.736;0.0479;0.337;0.769;aaa;aa;0.238;a;0.0636;aaaa;0.221;a;aaaaaaaaaa;0.239;0.634;aaaaa;0.665;0.718;aaaa;aaa;aaaa;0.831;a;0.72;0.793;a;0.989;aaaaaaa;aaa;a;0.326;0.952;a;0.199;a;a;0.407;aaa;0.419;aaaaa;aaaaaa;0.853;0.913;a;0.755;aaaaaa;aaa;a;0.0268;0.817;aaa;aaaaa;
0.752;aaaa;aaaaaaaaa;0.948;aaaaa;0.0499;0.0233;0.25;aaaaa;a;a;aaaaaa;0.227;0.194;0.265;0.918;0.977;0.124;0.895;a;0.568;aaaa;0.543;0.458;aaa;aaaaaa;0.199;0.186;0.512;0.86;0.339;a;a;0.983;aa;0.376;aaaaaaaaa;0.984;aaa;aa;0.377;0.597;aaaaa;0.236;0.937;a;aa;aa;0.729;aaa;0.245;0.586;a;0.573;a;aaa;a;0.872;0.0326;a;0.0342;aa;a;0.69;a;0.325;aaaaaaaaa;aaaaaaaaaa;0.972;0.943;a;0.0434;aa;aaa;a;0.755;0.359;aaaaaa;a;
0.911;aaaa;aa;0.84;aaa;0.847;0.876;0.699;aaaaa;a;aa;aa;0.959;0.949;0.83;0.1;0.716;0.356;0.672;a;0.276;aaa;0.0558;0.136;aaa;aaaaa;0.775;0.629;0.802;0.495;0.404;aa;aa;0.553;aa;0.11;aa;0.315;aa;aaaaaa;0.511;0.704;aaaaaaaaa;0.413;0.451;aa;aa;aa;0.846;aa;0.675;0.699;a;0.909;aaaaaaaaa;aaa;a;0.0195;0.685;a;0.233;aa;a;0.975;aaaaaa;0.0553;aaaaaa;aaaaaaa;0.267;0.368;aa;0.559;aaaaaa;aaaaa;aaa;0.445;0.631;aaaaa;aaaaaaa;
0.0897;a;aaaaaaaa;0.852;aa;0.889;0.254;0.888;a;a;aa;aaaaa;0.758;0.595;0.436;0.887;0.957;0.701;0.305;a;0.936;a;0.551;0.465;aa;aaa;0.534;0.955;0.144;0.219;0.839;a;aaaa;0.484;aa;0.403;a;0.6;a;a;0.394;0.259;aa;0.232;0.908;a;aaa;aaa;0.603;a;0.637;0.00606;aaaa;0.0553;aaaaa;a;a;0.0107;0.0201;a;0.182;a;a;0.327;aaaaa;0.416;aaaaaaaa;aaaaaaaa;0.331;0.876;aaa;0.177;aaaaa;aaaa;a;0.0266;0.409;aaaaaaaaa;aaaaaaaa;
0.612;aaaa;aaaaaaaaaa;0.145;aa;0.508;0.149;0.897;aaaa;a;aaa;a;0.53;0.793;0.544;0.194;0.468;0.488;0.237;a;0.893;aa;0.495;0.773;a;aa;0.125;0.689;0.346;0.189;0.717;aaa;aaaaa;0.844;aa;0.618;aaaaaaa;0.476;a;aaaa;0.027;0.274;aaaaaaa;0.165;0.415;aaaaa;aaa;aa;0.618;aaa;0.281;0.848;aa;0.283;aaaaaa;aa;a;0.0572;0.305;a;0.963;aa;a;0.767;aaaaaa;0.3;aa;aaaaaa;0.938;0.0211;a;0.796;aaaaaaa;aa;aaa;0.299;0.231;aaaa;a;
0.257;aaa;aa;0.302;a;0.992;0.91;0.355;aaaaa;a;aaa;aaa;0.425;0.191;0.571;0.941;0.399;0.279;0.357;a;0.594;a;0.761;0.776;aa;aa;0.124;0.872;0.325;0.61;0.587;aa;aaa;0.0838;a;0.0155;aaaaaaaaa;0.459;a;aaaa;0.512;0.146;aa;0.351;0.408;aa;a;aaa;0.0943;aaaa;0.143;0.689;aaaa;0.787;aaa;aa;a;0.988;0.708;aa;0.209;aaa;aaaaaaaaa;0.636;aaaaaa;0.254;a;aaaaaaaaa;0.551;0.194;aaa;0.0723;aa;aaaa;aa;0.428;0.771;aaaaaaa;aaaaaaa;
0.971;aa;aaaa;0.553;aaaa;0.754;0.575;0.671;aaa;a;a;a;0.968;0.158;0.111;0.988;0.554;0.86;0.612;a;0.513;aaaaa;0.902;0.638;a;aaaaaaaaa;0.125;0.523;0.519;0.843;0.205;a;aaaaa;0.0125;a;0.577;aaa;0.133;aa;a;0.939;0.993;aaaaa;0.0794;0.237;aaaaaaa;aaa;aa;0.328;aaaaa;0.812;0.134;aa;0.447;aaa;aa;a;0.584;0.359;aa;0.391;aaa;aaa;0.669;aaa;0.96;aaaaaaaa;aaaa;0.183;0.355;aa;0.98;aa;aaa;aa;0.341;0.823;aaaaaaaaa;aaaaaaa;
0.652;aa;aaaaaaaaa;0.0312;aaaaa;0.0581;0.75;0.889;aaaa;a;aaa;aaa;0.0227;0.684;0.495;0.0478;0.622;0.926;0.0614;aa;0.239;aa;0.797;0.953;aa;aaa;0.811;0.335;0.204;0.0505;0.967;a;a;0.168;a;0.319;aaa;0.622;aaaa;aaa;0.335;0.29;aaaa;0.147;0.393;aa;aa;aa;0.226;aaa;0.0919;0.112;aa;0.364;aaaaaa;aa;a;0.796;0.988;aa;0.109;aaaa;aaaaaaaa;0.0862;a;0.16;a;aaaaaa;0.321;0.0364;aaaa;0.456;aaaaaa;a;a;0.0356;0.612;aaaaaaaaaa;aaaaaaaaa;
0.731;a;aaaaaaaaa;0.829;aa;0.563;0.752;0.449;a;a;aa;aaaaa;0.237;0.864;0.161;0.00846;0.177;0.599;0.261;a;0.118;aa;0.292;0.505;aaaa;aaa;0.248;0.397;0.764;0.241;0.692;aaaa;aa;0.653;a;0.631;aaaaaaaa;0.646;a;aaaaaaa;0.739;0.0762;aaaaaaaaa;0.901;0.188;aaa;aa;aaa;0.0871;aa;0.864;0.0314;aaaa;0.221;aa;aaa;a;0.787;0.256;a;0.4;aaaaa;aaaaa;0.738;aaaaa;0.489;aaaaaaaaa;aaaaa;0.459;0.17;aa;0.399;aaaaaaaa;aaaaa;a;0.344;0.932;aaaaaaaaaa;a;
0.422;aaa;aaaaaaaa;0.754;aaaaa;0.277;0.297;0.397;a;a;aa;aaa;0.141;0.754;0.785;0.676;0.227;0.972;0.825;aa;0.299;a;0.988;0.938;aaaa;aaaaaa;0.582;0.234;0.778;0.145;0.942;aaa;aaaaa;0.418;a;0.606;aa;0.509;aaa;aaaaaaaaa;0.89;0.0479;aaaaaaaaaa;0.1;0.112;a;a;aaaaa;0.0418;aa;0.792;0.41;aaaa;0.432;a;a;a;0.673;0.66;a;0.539;aaa;aaaaa;0.891;aaaaa;0.0356;aaaaaa;aaaaa;0.299;0.14;aa;0.438;aaaaaaaa;aaa;aaa;0.733;0.174;aaaaaaaaa;a;
0.571;aaaa;a;0.431;aaaa;0.119;0.741;0.226;aaaa;a;a;aaaaa;0.684;0.633;0.0844;0.323;0.476;0.00142;0.927;aa;0.284;aaa;0.0868;0.322;aaa;aaaaaaaaa;0.636;0.962;0.848;0.767;0.902;aaa;a;0.277;aa;0.503;aaaaaaa;0.369;a;aaaaaaaa;0.922;0.956;aaa;0.286;0.329;aaaaaa;a;aa;0.758;a;0.026;0.261;aaa;0.607;aaaaaa;aaa;a;0.246;0.797;a;0.467;aaaaa;a;0.0235;aaaa;0.525;aaaaa;aaaaa;0.388;0.293;aaaa;0.91;aaa;aaaaa;aa;0.714;0.836;a;aaaaaaaaaa;
0.251;aaa;aaaaaaaa;0.21;aaa;0.0129;0.774;0.738;aaa;a;aaa;aaa;0.875;0.582;0.467;0.252;0.712;0.562;0.186;a;0.93;aaaaa;0.935;0.723;aaaa;aaaaaaaa;0.869;0.585;0.169;0.805;0.301;aaa;aaaaa;0.142;aa;0.886;aaaaaaaaa;0.0408;a;aa;0.944;0.352;aaaaaa;0.858;0.248;aa;aa;aa;0.8;aa;0.407;0.553;aaaa;0.617;a;aaa;a;0.775;0.529;aa;0.578;aaaa;a;0.319;aaaa;0.718;aaa;aaa;0.957;0.925;aa;0.221;aaaaa;a;aa;0.764;0.553;aaaa;aaaaaaaa;
0.661;aa;aaaaaaaaaa;0.66;a;0.828;0.609;0.874;aaaa;a;aaa;aaaaaaa;0.337;0.491;0.324;0.377;0.422;0.388;0.653;a;0.403;aaaaa;0.0355;0.98;aaaa;aaaaa;0.584;0.919;0.436;0.427;0.942;a;aaa;0.227;a;0.341;aaaaaaaaaa;0.0344;aaa;aaaa;0.828;0.809;aaa;0.579;0.8;aaa;aa;aaaa;0.726;aaaa;0.421;0.272;a;0.553;aaaaaa;aaa;a;0.74;0.363;a;0.877;aaaa;aa;0.639;aaaaaa;0.352;aaaa;aaaa;0.376;0.587;aaa;0.965;aaaaaaaaa;aa;aaa;0.282;0.441;a;aaaaa;
0.805;aa;aaaaaaaaaa;0.866;aaaaa;0.0791;0.653;0.185;aaa;a;aa;aaaaaaa;0.419;0.736;0.947;0.76;0.194;0.403;0.0559;a;0.552;a;0.729;0.0971;aaaa;a;0.466;0.365;0.75;0.547;0.0295;a;aa;0.879;aa;0.937;aaaaaaaaaa;0.284;aaaa;aaaaaaaaa;0.934;0.0965;aaaaa;0.0709;0.677;aaaaaaaa;aaa;aaaa;0.146;aaa;0.12;0.759;aaa;0.181;aaaaaa;aaa;a;0.562;0.623;aa;0.263;aaaa;aaaaaaaa;0.99;a;0.924;aaaa;aaaaaaaaa;0.345;0.581;aaa;0.481;aaa;a;a;0.907;0.821;aaaaaa;aaa;
0.516;a;aaaaaa;0.913;aa;0.951;0.853;0.16;aaaaa;a;a;aaaa;0.454;0.645;0.525;0.157;0.126;0.766;0.27;a;0.467;aaaaa;0.185;0.344;aaaa;aaaaaa;0.341;0.52;0.409;0.241;0.071;aaaa;aaa;0.0183;a;0.862;aaaaaa;0.241;aaaa;aaaaa;0.475;0.259;aaaaaa;0.939;0.878;a;a;aaaaa;0.297;aaaaa;0.911;0.728;aaa;0.272;aaa;aa;a;0.0797;0.768;a;0.123;a;a;0.06;aaaa;0.846;aaaaaaaaa;aaaaaa;0.308;0.617;a;0.172;aaaaaaaaa;aaaa;aaa;0.0328;0.27;aaa;aaaaa;
0.562;aaaa;aaaaa;0.118;aa;0.382;0.743;0.744;aaa;a;a;aaa;0.739;0.0234;0.476;0.0552;0.316;0.627;0.194;a;0.215;aaaa;0.968;0.787;a;aaaaaaaaaa;0.671;0.848;0.439;0.276;0.675;a;aaaaa;0.982;a;0.279;aaaaaaa;0.0679;aaa;aaaaaa;0.0881;0.655;aaaaa;0.249;0.106;aaaa;aaa;aa;0.295;aaaa;0.883;0.614;aa;0.817;aaa;aaa;a;0.185;0.183;aa;0.892;aaaaa;aaaaaaaa;0.495;aaaaaa;0.0657;aa;aaaaaa;0.752;0.764;aaa;0.417;a;aaaa;aaa;0.818;0.285;aaa;aaaaaa;
0.208;aaa;a;0.159;aaaa;0.341;0.317;0.279;aaaaa;a;aa;aaaaaa;0.21;0.437;0.237;0.682;0.331;0.404;0.629;a;0.512;aaaaa;0.57;0.753;aaaa;aaaaaaaaaa;0.356;0.789;0.717;0.741;0.75;aa;aa;0.255;aa;0.23;aaaa;0.475;aaa;aaaaaaaaaa;0.581;0.834;aaaaa;0.291;0.113;aaaa;aaa;a;0.645;aaaa;0.23;0.857;aa;0.86;aaaaa;a;a;0.785;0.396;a;0.675;aaaaa;aaaaaaa;0.735;a;0.41;aaaaaa;aaaa;0.596;0.526;aaaa;0.315;a;aaaaa;aaa;0.449;0.861;aaaaaaaa;aaaaa;
0.144;aa;aaa;0.626;aaaaa;0.401;0.397;0.765;aa;a;aaa;aaaaaaa;0.725;0.345;0.859;0.988;0.642;0.663;0.509;aa;0.666;aa;0.268;0.0611;aaa;aaa;0.555;0.291;0.927;0.956;0.831;aaaa;aaa;0.415;aa;0.723;a;0.131;a;aaaaa;0.0602;0.331;aaaaaaaaa;0.895;0.284;aaaaa;a;aaaaa;0.367;aaaa;0.0533;0.79;a;0.3;a;aa;a;0.271;0.397;aa;0.443;aa;aaaaa;0.656;aaaa;0.22;aaaaaaaa;a;0.766;0.0516;aaaa;0.14;aaaaa;aaaaa;aa;0.569;0.217;aaaaaaaa;aaaaaaaaaa;
0.906;a;aaaa;0.36;aaaaa;0.886;0.263;0.207;aa;a;aa;aaaaa;0.357;0.183;0.472;0.56;0.484;0.61;0.615;aa;0.195;aaa;0.291;0.027;aaaa;aaaaaaaaa;0.223;0.15;0.0293;0.317;0.622;aaaa;aaa;0.351;a;0.809;aaa;0.59;a;aaaaaaaaaa;0.089;0.438;aaaaaaa;0.454;0.385;aaa;a;aa;0.326;a;0.576;0.906;aaa;0.399;aaaaaaaa;a;a;0.639;0.372;aa;0.93;aaaa;aaaa;0.954;aaaaa;0.013;aaaaaaa;a;0.473;0.525;aa;0.448;aaa;a;a;0.987;0.525;aa;aaaaaaa;
0.627;aaaa;aaaaaa;0.203;aaaa;0.465;0.92;0.443;aaaa;a;aa;a;0.627;0.223;0.98;0.236;0.902;0.687;0.666;aa;0.696;aaa;0.747;0.598;aaa;aaaaaaaa;0.494;0.783;0.00471;0.104;0.0668;aaaa;aaa;0.584;aa;0.0483;a;0.303;aaaa;aa;0.248;0.675;aaaaaaa;0.328;0.789;aa;aa;aaa;0.229;aaa;0.211;0.685;aaaa;0.537;a;aa;a;0.659;0.296;a;0.0333;aaa;aa;0.999;aaaaa;0.571;aaaaaaaaa;aaaaa;0.6;0.127;a;0.895;aaaaa;a;a;0.275;0.561;aaaaaaa;a;
0.82;aaaa;aaaaaaaa;0.274;aaa;0.38;0.499;0.686;aa;a;a;a;0.649;0.764;0.683;0.536;0.000137;0.301;0.164;a;0.379;aaa;0.432;0.706;aaaa;aaaaaaaa;0.671;0.106;0.831;0.883;0.163;a;aaaaa;0.784;a;0.699;aaaaaaa;0.352;aaa;aaaaa;0.416;0.681;aaa;0.919;0.557;aaa;aaa;a;0.358;aa;0.143;0.992;a;0.76;aaaaaaaaa;a;a;0.0212;0.308;a;0.0148;aaaaa;aaaaa;0.658;aaa;0.549;aaaaaaaa;aaaaa;0.807;0.55;aa;0.126;aa;aaa;a;0.906;0.0954;aaaaaaaaa;aaaaaa;
0.349;a;aa;0.326;aaa;0.749;0.257;0.0156;aaaaa;a;aaa;aaaaaaa;0.841;0.139;0.877;0.189;0.348;0.0306;0.452;aa;0.628;aa;0.609;0.879;aaaa;aaaa;0.633;0.574;0.298;0.429;0.952;a;aaaa;0.199;a;0.883;aa;0.555;a;aaaaaaa;0.821;0.995;a;0.365;0.212;aaaaaaa;a;aa;0.403;aaa;0.0139;0.0974;aaaa;0.385;aaaaaaaa;aa;a;0.702;0.429;aa;0.793;aaaa;aaaaaaaa;0.666;aaaaa;0.579;aaaaaaaaa;a;0.645;0.692;aaaa;0.346;aaaaaaaaa;aaaa;aaa;0.277;0.252;aaaaaaaaa;aaa;
0.533;aa;aa;0.199;a;0.758;0.265;0.6;aaaa;a;a;aa;0.624;0.827;0.254;0.573;0.0624;0.755;0.369;a;0.657;aaaa;0.501;0.452;aaaa;aaaaa;0.923;0.689;0.723;0.493;0.0517;aa;aaa;0.556;aa;0.273;aa;0.537;aaa;aaaaaaa;0.681;0.44;aaaa;0.391;0.567;aaaaaaa;aaa;aaa;0.966;aaaaa;0.849;0.747;aaa;0.323;aa;aa;a;0.934;0.291;aa;0.689;a;aaaa;0.744;aa;0.0452;aaaa;aaaaa;0.953;0.391;a;0.165;aaaaaaaaa;aaa;aa;0.755;0.233;aaa;aaaaaa;
0.568;aaa;aaaaaaaaaa;0.0428;aaaa;0.621;0.615;0.98;a;a;aa;aaaaaa;0.484;0.154;0.636;0.894;0.937;0.507;0.857;a;0.766;a;0.318;0.876;aaa;aaa;0.323;0.109;0.637;0.517;0.925;aa;aa;0.667;aa;0.241;aaaaaaaaa;0.806;aaaa;aaaa;0.392;0.277;aaaaaa;0.405;0.507;aa;a;aa;0.443;aa;0.378;0.822;aa;0.0577;aaaaaaaaa;aaa;a;0.854;0.513;a;0.618;aaaa;aaaaa;0.827;aaaa;0.88;aaaaaa;aaaa;0.941;0.522;aa;0.235;aaaaaaaa;aaaaa;a;0.34;0.147;aaaaaaaaa;aaa;
0.482;aa;aaaaaaaaa;0.983;aa;0.862;0.745;0.46;a;a;aaa;aaaaaaa;0.46;0.318;0.101;0.0282;0.797;0.0151;0.336;a;0.548;aaaa;0.015;0.833;aaa;aaaaaaa;0.334;0.904;0.378;0.0321;0.325;a;aaa;0.385;a;0.213;aaaaaaaa;0.777;a;a;0.533;0.387;aaaa;0.875;0.000661;a;aaa;a;0.752;a;0.834;0.209;aaa;0.819;aaaaaaaaa;a;a;0.827;0.0478;aa;0.784;aa;a;0.435;aaaa;0.777;aaaaaaa;aaaa;0.38;0.143;aa;0.137;aaa;aa;aaa;0.357;0.0771;aaaaaaa;aaaaaaa;
0.336;a;aaaaaaaaaa;0.8;a;0.0316;0.47;0.526;aa;a;aaa;aaaa;0.161;0.269;0.0561;0.267;0.893;0.102;0.826;a;0.343;aa;0.64;0.437;aaaa;aaaaaaaa;0.259;0.535;0.579;0.291;0.297;aa;aaaaa;0.288;aa;0.54;aaaaaaaaa;0.306;aaa;aaaaaaaa;0.824;0.59;aaaaaaa;0.135;0.883;a;aa;a;0.483;aaa;0.526;0.81;aaaa;0.502;a;aaa;a;0.231;0.944;aa;0.492;aaaaa;aaaaaa;0.697;aa;0.342;aaaaaaa;aaaa;0.358;0.436;a;0.479;aaaaa;aaa;aaa;0.757;0.236;aaaaaaaa;aaaaaaaaaa;
0.402;aaa;a;0.724;aaaaa;0.0114;0.666;0.942;aaaa;a;a;aaa;0.0311;0.237;0.193;0.152;0.153;0.656;0.0779;a;0.237;aaaaa;0.642;0.679;aaa;aaaaaaaaa;0.395;0.0928;0.506;0.938;0.145;aaa;aaa;0.869;a;0.464;aaa;0.729;aaaa;aaa;0.541;0.124;aaa;0.968;0.785;aaaaaaa;a;aaaaa;0.718;aa;0.971;0.32;a;0.0562;aaaaaaa;aa;a;0.925;0.151;aa;0.605;aa;aaaaa;0.737;aaaaaa;0.422;aaaaaaaa;a;0.665;0.928;aaa;0.00299;aaa;a;aa;0.636;0.0768;aaaa;aaaaaaaaa;
0.441;aaaa;aaaaaa;0.647;aa;0.187;0.109;0.212;a;a;a;aaaaaa;0.807;0.508;0.665;0.59;0.035;0.974;0.982;aa;0.189;aaaa;0.45;0.287;aaa;aaaaa;0.533;0.648;0.779;0.0364;0.422;aa;a;0.0601;a;0.601;aaaaaaaaaa;0.0373;a;aaaaa;0.906;0.807;aa;0.165;0.0489;aaaaa;aa;aaaaa;0.916;aaa;0.688;0.723;aaa;0.201;aaaa;a;a;0.229;0.161;a;0.483;aaaa;aaaaaaa;0.45;aaaaa;0.366;a;aa;0.174;0.566;a;0.951;aaaa;a;a;0.421;0.65;a;aaaaaaa;
0.31;aa;aaaaaaa;0.212;aaa;0.271;0.75;0.31;aaa;a;aaa;aaaa;0.183;0.277;0.301;0.997;0.215;0.893;0.732;aa;0.431;aaa;0.157;0.577;aa;a;0.664;0.927;0.972;0.427;0.127;aaaa;aaaaa;0.761;a;0.466;a;0.749;a;aaaaa;0.356;0.779;aaaaa;0.369;0.872;aaaa;a;aa;0.384;aa;0.465;0.227;aaaa;0.353;aaaaaa;aaa;a;0.288;0.0606;aa;0.0779;aaa;aaa;0.0146;a;0.25;aa;aaa;0.211;0.887;aa;0.845;aaaa;aa;aa;0.475;0.466;aaaaaaa;aaaaaaa;
0.629;aaa;aa;0.48;aa;0.00563;0.552;0.8;aaaaa;a;aa;aaaaaa;0.229;0.702;0.021;0.0757;0.765;0.997;0.216;a;0.491;aaaaa;0.254;0.296;aaa;aa;0.885;0.745;0.262;0.658;0.0529;aaaa;aaaaa;0.152;aa;0.00484;aaaa;0.908;a;a;0.52;0.0198;aaaaaa;0.337;0.898;a;a;aaa;0.943;aaa;0.599;0.398;aaaa;0.223;aaaaaa;aaa;a;0.0884;0.537;a;0.631;a;aaaaaaaa;0.538;aa;0.512;aaa;aaaaaaaaaa;0.406;0.493;aaa;0.151;aaaaaaaaa;aaaaa;aa;0.0325;0.551;aaaaaa;aaaaaa;
0.625;a;a;0.254;aaa;0.0583;0.0894;0.0566;aaaa;a;aa;aaaaaa;0.422;0.657;0.534;0.53;0.0733;0.0326;0.0806;a;0.198;a;0.0401;0.557;aaaa;aaaaaaaa;0.768;0.64;0.441;0.954;0.943;a;aaaaa;0.859;aa;0.283;a;0.592;a;aa;0.0969;0.759;aaaaaa;0.754;0.75;aa;a;a;0.233;aaaa;0.115;0.737;aaa;0.102;aaaaa;aaa;a;0.0396;0.789;a;0.152;a;aaaaaaaa;0.363;a;0.683;aaa;aaaaaaaa;0.292;0.505;a;0.606;aaaaa;aaa;aaa;0.534;0.0193;aaaaaaaa;aaaaaaaa;
0.87;aaaa;aaaaaaaaa;0.0156;aaa;0.0973;0.507;0.266;aaaaa;a;aaa;a;0.128;0.269;0.84;0.925;0.498;0.204;0.362;aa;0.689;aaa;0.859;0.414;aaa;aaaaaaaa;0.93;0.54;0.699;0.996;0.109;a;aaaa;0.918;aa;0.445;aaaa;0.406;aaa;a;0.431;0.517;aaaaaaaaa;0.195;0.636;aaa;aaa;aaaa;0.452;a;0.263;0.505;aaa;0.756;aaaaaaa;a;a;0.255;0.762;a;0.291;aaaa;aaaaaa;0.312;aa;0.545;aa;a;0.589;0.742;aaaa;0.957;aaaaaaaa;a;aa;0.0967;0.012;aaaaaaaa;aaa;
0.112;a;a;0.646;aa;0.12;0.438;0.161;aaaa;a;aaa;a;0.753;0.0971;0.982;0.124;0.824;0.363;0.572;aa;0.371;aa;0.572;0.00102;a;aaaaaa;0.717;0.00556;0.507;0.849;0.195;aaa;a;0.379;aa;0.0711;aaaaaaaa;0.382;aaa;aaaaaa;0.61;0.58;a;0.104;0.952;aaa;a;aaaaa;0.555;a;0.554;0.378;aa;0.19;aaaaaa;aaa;a;0.909;0.401;aa;0.297;aaa;aaaaaaaaa;0.637;a;0.0117;aaaaaaaa;aaaaaaa;0.883;0.875;aaa;0.102;aaaaaaaa;aaaa;aa;0.779;0.0525;a;aaaaaaa;
0.355;aa;aaaaaa;0.308;aa;0.871;0.825;0.903;aaa;a;aa;aa;0.877;0.59;0.0223;0.22;0.144;0.384;0.36;aa;0.0872;aa;0.702;0.0375;aaa;aaaaaaaaaa;0.0583;0.159;0.664;0.851;0.00588;aaaa;a;0.448;a;0.0271;aaaaaaaaa;0.926;aa;aaaaa;0.944;0.381;a;0.968;0.125;a;a;aa;0.725;aaa;0.352;0.752;aaa;0.945;aaa;a;a;0.248;0.49;aa;0.936;aa;aaaa;0.51;a;0.92;aaa;aaaaaaa;0.667;0.969;aaaa;0.191;aa;aaa;a;0.483;0.0464;aaaaaa;aa;
0.646;aaaa;aa;0.135;aa;0.787;0.446;0.13;a;a;aaa;a;0.0814;0.456;0.0931;0.613;0.418;0.417;0.817;a;0.738;aa;0.338;0.702;aa;aaaaaa;0.905;0.719;0.634;0.488;0.327;aaaa;aaaa;0.471;aa;0.0851;a;0.0104;aa;aaaaaaaa;0.0516;0.418;aaaaaa;0.0165;0.817;aaaaaaaa;aa;aaaaa;0.306;aaa;0.196;0.474;a;0.444;aaaaaaaaa;a;a;0.289;0.805;aa;0.773;aa;a;0.904;aa;0.614;aa;aaaaa;0.222;0.208;aaaa;0.374;aaaaaaaaa;a;aa;0.602;0.271;aaaaaaaaa;aaaaaaa;
0.649;aa;a;0.208;a;0.506;0.288;0.617;aaaa;a;aa;aaa;0.349;0.255;0.771;0.33;0.205;0.787;0.211;aa;0.712;aaaa;0.348;0.621;aaa;aaaaaaaaa;0.837;0.333;0.132;0.307;0.613;aa;aaa;0.491;a;0.794;aa;0.089;a;a;0.295;0.361;aaaaaaaaaa;0.535;0.0757;a;a;aa;0.428;aaaa;0.487;0.464;a;0.294;aaaaaa;aaa;a;0.61;0.0608;a;0.125;aa;aaaaaa;0.363;aa;0.782;a;aaa;0.439;0.308;aaa;0.0589;aaaa;aaaa;a;0.454;0.921;aaa;aaaaaaa;
