ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,3);ATT12(string,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(string,8);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(string,10);
0.516;0.517;aaa;aa;a;0.782;0.476;0.0103;aaaa;0.517;aaa;a;a;aaaaa;0.418;0.603;0.19;0.927;0.911;aa;0.751;0.666;aaaaaaaaaa;0.636;0.205;0.542;0.218;a;0.298;0.385;a;aaa;0.354;0.514;a;0.591;aaaaaa;aa;0.581;aaaa;0.355;0.0957;0.66;aaaaaa;aaaaaaaa;aaaa;0.236;a;a;0.517;0.399;aa;aaa;0.00414;0.505;0.26;0.149;a;a;0.507;0.215;0.656;a;0.968;0.862;0.315;a;aaaa;aaaaaaaaaa;
0.615;0.773;aaaaa;aa;a;0.501;0.552;0.176;aa;0.845;a;aa;a;a;0.917;0.775;0.229;0.443;0.271;aaa;0.148;0.144;aaaaaaaa;0.168;0.971;0.722;0.325;aaaa;0.741;0.068;a;a;0.766;0.308;aa;0.011;aaaaa;aa;0.461;aaa;0.134;0.604;0.581;aaaaaaa;a;aaa;0.249;aaaaaaaa;aa;0.307;0.71;aaa;a;0.99;0.0971;0.618;0.246;a;a;0.796;0.922;0.525;a;0.689;0.994;0.483;a;a;aaaaa;
0.641;0.513;aaaaaa;a;a;0.0922;0.866;0.973;aa;0.0506;a;aaa;a;aa;0.222;0.41;0.832;0.256;0.308;aa;0.44;0.203;aaaaaa;0.162;0.63;0.132;0.623;aa;0.17;0.558;aa;a;0.918;0.971;aa;0.818;aaaa;a;0.0721;aaaaa;0.898;0.947;0.865;aa;aaaa;aaaaaaaa;0.536;aaaaaaa;a;0.512;0.999;a;a;0.718;0.241;0.198;0.0318;aa;a;0.0601;0.704;0.684;a;0.876;0.344;0.183;a;aaaaaaa;aaaaa;
0.119;0.49;aaaaaaa;aaa;a;0.215;0.483;0.932;aaaa;0.309;aa;aa;a;aaaaaa;0.608;0.816;0.549;0.556;0.821;a;0.579;0.426;aa;0.0544;0.00595;0.0481;0.711;aa;0.909;0.333;a;a;0.348;0.829;aa;0.385;a;aa;0.365;aaaaaaaaaa;0.882;0.661;0.494;aaaaa;aaaa;aaa;0.931;aaa;a;0.829;0.586;aaaaaaaaa;a;0.218;0.422;0.475;0.963;aa;a;0.00873;0.742;0.99;aa;0.732;0.11;0.948;a;aaaaaaa;aaaaaaaaaa;
0.897;0.441;aaa;aaaa;a;0.93;0.166;0.297;a;0.971;aaa;aaa;a;aaaaa;0.945;0.961;0.143;0.767;0.247;aa;0.907;0.663;aaaaaaaaaa;0.786;0.118;0.722;0.622;aaaaa;0.496;0.286;a;aaaa;0.305;0.853;aa;0.866;aaaa;aaaa;0.204;aaa;0.82;0.249;0.311;aaaaaaaa;aaaaaaaa;aaaaaaa;0.567;aaaa;a;0.408;0.793;aaaaaa;a;0.807;0.924;0.529;0.566;a;a;0.962;0.947;0.266;aa;0.512;0.839;0.155;a;aaaaaaa;aaa;
0.417;0.0462;aaaaaaaa;aaa;aa;0.857;0.337;0.784;aaaa;0.294;aaaa;a;a;aa;0.376;0.519;0.552;0.0849;0.39;aaa;0.477;0.761;aaa;0.998;0.984;0.646;0.848;aaaaa;0.294;0.698;a;aa;0.721;0.0846;aa;0.0935;aaaaa;a;0.0936;aaaa;0.167;0.0325;0.237;aaaa;aaaa;aaaaaaa;0.535;aaaa;a;0.0625;0.54;aa;aaa;0.752;0.893;0.0913;0.329;a;a;0.372;0.513;0.598;aa;0.95;0.881;0.122;a;aaaaa;aaaa;
0.815;0.0878;aaaaa;a;a;0.108;0.778;0.582;aa;0.222;aaa;aa;a;aaaa;0.504;0.0252;0.776;0.18;0.388;a;0.946;0.504;a;0.556;0.154;0.549;0.999;aaaa;0.98;0.189;aa;aaaa;0.569;0.739;a;0.506;aa;a;0.776;aa;0.956;0.593;0.266;aaaaaaa;aaaaaaaaa;a;0.125;aaa;aa;0.64;0.144;aaaa;aaa;0.887;0.55;0.864;0.247;a;a;0.34;0.164;0.984;a;0.188;0.778;0.489;a;aaa;aaaaaaaa;
0.665;0.431;aaaa;aaa;aa;0.131;0.3;0.0609;aa;0.818;a;a;a;aa;0.534;0.826;0.0385;0.867;0.253;aaa;0.133;0.668;aaa;0.921;0.953;0.0413;0.382;aa;0.887;0.4;aa;aa;0.408;0.922;aa;0.925;aaaaaaa;aaa;0.000924;aaaaaa;0.0149;0.069;0.511;a;aaaaaaaa;aaa;0.174;a;a;0.618;0.416;aaaaaaa;a;0.235;0.434;0.265;0.876;a;a;0.134;0.493;0.302;aa;0.737;0.542;0.0768;a;aaa;a;
0.776;0.736;aaa;aaaa;aa;0.284;0.416;0.212;aa;0.671;aaa;aa;a;a;0.719;0.81;0.908;0.984;0.0136;aa;0.19;0.0152;aaaaaaa;0.515;0.202;0.647;0.298;aaa;0.157;0.135;a;aaaa;0.881;0.957;a;0.0208;aaaa;aaa;0.984;aa;0.989;0.0729;0.522;a;aa;aa;0.058;a;aa;0.588;0.241;aaaaaa;aa;0.208;0.0797;0.955;0.743;aa;a;0.664;0.819;0.0939;aa;0.0335;0.843;0.881;a;aaaaa;aaaaaaaaaa;
0.0644;0.93;aaaaaa;aa;aa;0.71;0.769;0.648;aa;0.853;aaaaaa;a;a;aa;0.432;0.738;0.64;0.283;0.461;a;0.768;0.717;aaaaaaaaaa;0.809;0.0266;0.863;0.486;aaa;0.0393;0.32;aa;aa;0.768;0.0987;aa;0.874;aa;aa;0.39;aaaa;0.222;0.106;0.451;a;aa;aaaaaaa;0.521;aaaa;aa;0.384;0.408;aaaaaaaa;a;0.388;0.473;0.142;0.583;aaa;a;0.864;0.0881;0.927;aa;0.848;0.882;0.961;a;aaaaa;aaaaaaaaa;
0.243;0.804;aaaaaaa;aa;a;0.553;0.725;0.382;a;0.127;aaaaaaaa;aa;a;aaaaa;0.416;0.772;0.75;0.414;0.464;a;0.0376;0.28;a;0.12;0.718;0.808;0.884;aaaaa;0.857;0.165;a;aaa;0.478;0.804;aa;0.645;a;a;0.619;aaaa;0.59;0.473;0.827;aaa;aa;a;0.908;aaaaaaaa;a;0.947;0.409;aaaaaaaa;aaaa;0.176;0.00548;0.167;0.421;a;a;0.79;0.632;0.37;aa;0.707;0.0442;0.56;a;aaaaaaa;aaaa;
0.181;0.847;aaaaa;aaa;aa;0.404;0.801;0.184;aaaa;0.676;aaaa;aa;a;a;0.698;0.896;0.22;0.0618;0.0189;a;0.0231;0.532;aaa;0.126;0.0665;0.8;0.284;a;0.362;0.13;aa;aaaa;0.414;0.304;aa;0.517;aaaa;aa;0.772;aaaa;0.173;0.551;0.906;aaaaaa;aa;aaaaaaa;0.288;aa;a;0.904;0.273;aa;a;0.942;0.413;0.551;0.578;a;a;0.95;0.7;0.931;a;0.381;0.579;0.428;a;aa;aaaaa;
0.135;0.695;aaa;aaaa;a;0.73;0.351;0.79;aaaa;0.485;aaaaaaa;aa;a;aaaa;0.276;0.969;0.982;0.537;0.449;a;0.321;0.237;a;0.565;0.448;0.917;0.672;aaa;0.71;0.388;aa;a;0.709;0.957;a;0.349;aaa;aaa;0.261;aaaaaaaa;0.944;0.752;0.0113;aaaaa;aaaaaaa;aaaaaa;0.873;aaa;aa;0.868;0.202;aa;aaa;0.778;0.545;0.891;0.85;aa;a;0.648;0.983;0.0267;a;0.858;0.672;0.306;a;aa;aaa;
0.628;0.0663;aa;aaa;aa;0.196;0.592;0.635;aa;0.407;aaaa;aaa;a;aa;0.71;0.998;0.799;0.923;0.412;aaa;0.711;0.895;aaaaaaaa;0.0167;0.691;0.0173;0.448;aa;0.556;0.0173;a;aaaa;0.264;0.493;a;0.587;aaaaaa;aa;0.26;aaaaaaa;0.0474;0.824;0.414;aaaaaa;aaaa;aaaa;0.022;aaaaaa;aa;0.426;0.402;aaaaaa;a;0.719;0.508;0.87;0.24;aaa;a;0.263;0.751;0.476;aa;0.339;0.507;0.697;a;a;aaa;
0.855;0.89;aaaa;aaa;aa;0.478;0.95;0.893;aaaa;0.678;aaaaa;a;a;aaaaa;0.828;0.275;0.166;0.338;0.119;a;0.578;0.595;aa;0.847;0.0214;0.305;0.0848;aa;0.741;0.498;aa;aa;0.508;0.334;aa;0.804;aaaaaa;aaaa;0.113;aa;0.849;0.862;0.262;aaaaaaaa;aaaaaaaaa;a;0.838;aaaaaaaa;a;0.912;0.151;aaaaaaaa;aaa;0.143;0.239;0.713;0.691;a;a;0.543;0.171;0.0914;aa;0.784;0.29;0.0749;a;aaaaa;aaaaaaaaa;
0.991;0.0325;aaaa;a;a;0.227;0.225;0.982;a;0.472;aaaa;aaa;a;aaa;0.601;0.477;0.943;0.188;0.191;a;0.942;0.406;aaaaaaa;0.0342;0.344;0.61;0.786;aaaaaa;0.914;0.517;aa;a;0.179;0.989;a;0.235;aaaaaaa;aa;0.266;aaaaaaaaa;0.193;0.52;0.841;a;aa;aaaaa;0.367;a;aa;0.368;0.893;aaaaaaaa;aaa;0.35;0.448;0.444;0.000295;aaa;a;0.844;0.769;0.182;aa;0.986;0.152;0.675;a;a;aaaaaaaaaa;
0.784;0.27;aaaaaaaa;aaaaa;aa;0.655;0.374;0.977;aaa;0.745;a;aaa;a;aaaaaa;0.966;0.248;0.768;0.0737;0.292;a;0.104;0.038;aaaaaa;0.816;0.756;0.00441;0.189;aaaa;0.555;0.669;aa;aaa;0.336;0.575;aa;0.168;a;a;0.523;aa;0.497;0.998;0.243;aaaaaaa;aaaaaaa;aaaaaaaa;0.254;aaa;a;0.256;0.267;aaaaaaaa;aa;0.0613;0.0874;0.36;0.854;a;a;0.691;0.0766;0.783;aa;0.984;0.25;0.763;a;a;aa;
0.881;0.95;aaaaaaa;aaaaa;aa;0.951;0.0217;0.506;a;0.84;aaaaaaaa;a;a;a;0.222;0.909;0.398;0.386;0.598;aaa;0.592;0.918;aaaa;0.668;0.776;0.0951;0.222;aa;0.487;0.0865;a;aa;0.0663;0.384;aa;0.46;aaaaa;a;0.148;aaaaa;0.0709;0.58;0.769;a;aaaaa;a;0.125;aaaaaa;aa;0.0404;0.556;aaaaaaaaa;aa;0.44;0.0386;0.415;0.534;aaa;a;0.307;0.542;0.311;a;0.926;0.0735;0.567;a;a;aa;
0.847;0.453;aaaaa;aa;a;0.859;0.218;0.534;a;0.884;aaa;aa;a;aaaa;0.827;0.247;0.452;0.0882;0.0462;aaa;0.497;0.55;aaa;0.787;0.657;0.827;0.929;aaaaa;0.462;0.704;a;aa;0.189;0.148;a;0.744;aa;aaaa;0.328;aaa;0.995;0.208;0.077;aaaaaaaa;aaaaaaa;aaaaa;0.882;aa;aa;0.336;0.885;aaaaaaaa;a;0.781;0.826;0.929;0.861;aa;a;0.00125;0.00688;0.682;a;0.157;0.0662;0.855;a;aaaaa;aaaa;
0.157;0.0622;aaaaaaa;aa;aa;0.23;0.764;0.8;aaaa;0.0828;aaa;aaa;a;aaaa;0.482;0.0895;0.963;0.435;0.349;aa;0.894;0.706;aaaaaaaaaa;0.28;0.261;0.164;0.738;aa;0.488;0.303;a;a;0.944;0.344;a;0.431;aaa;aaaa;0.559;aa;0.836;0.897;0.474;aa;aaaaaaaa;aaaaaaaa;0.641;a;aa;0.013;0.681;aaaaaaaa;aaaa;0.52;0.422;0.879;0.724;aaa;a;0.188;0.0728;0.924;a;0.693;0.0171;0.455;a;aaa;aaa;
0.615;0.347;aaaaaa;aa;aa;0.889;0.0183;0.561;aaaa;0.952;aaaaaaaa;aaa;a;aa;0.643;0.157;0.425;0.641;0.59;a;0.8;0.334;aa;0.495;0.322;0.243;0.25;aaaaa;0.0503;0.111;a;aa;0.102;0.277;a;0.726;aaaaaaa;aaaa;0.564;aaaaaaaa;0.46;0.9;0.618;aaaa;aaa;aa;0.0822;aa;a;0.43;0.603;aaaaaaaaa;aaaa;0.152;0.739;0.274;0.419;aaa;a;0.695;0.0102;0.157;aa;0.118;0.749;0.978;a;aa;aaaaaaaa;
0.587;0.522;aaaaaa;aaaa;aa;0.303;0.495;0.158;aa;0.133;aaaaa;aaa;a;a;0.226;0.392;0.475;0.278;0.265;aa;0.925;0.426;aaaaaaaa;0.236;0.963;0.715;0.729;aaaaaa;0.333;0.318;a;aaaa;0.566;0.349;a;0.109;aa;aaa;0.632;aaaaaaaa;0.775;0.109;0.659;aaaaaaa;aaa;aaaa;0.857;aaaaaaa;a;0.595;0.0684;aaaaa;aa;0.693;0.101;0.0303;0.311;aa;a;0.0311;0.318;0.661;a;0.36;0.0713;0.806;a;aaaaa;a;
0.241;0.171;aaaaa;aa;a;0.0947;0.964;0.917;aa;0.157;a;aaa;a;aaaaa;0.526;0.378;0.354;0.524;0.759;aaa;0.842;0.616;aaaaa;0.685;0.309;0.418;0.535;aaaaaa;0.592;0.418;aa;a;0.653;0.878;a;0.338;aaaa;aa;0.671;aaaaaaaaaa;0.689;0.31;0.697;aaaaaaaa;aa;aaa;0.956;aaa;aa;0.839;0.0512;aaaa;aaa;0.674;0.00023;0.861;0.247;aa;a;0.987;0.982;0.132;a;0.127;0.197;0.0654;a;aaaaaaa;aaaaaaaaaa;
0.923;0.882;aaaaaaa;aaaaa;a;0.15;0.783;0.51;aaa;0.332;aaaaa;aa;a;aaa;0.371;0.471;0.409;0.0675;0.347;a;0.845;0.0578;aaaaaaaaa;0.818;0.357;0.276;0.905;aa;0.45;0.828;a;a;0.567;0.0689;aa;0.512;aaaaaa;aaa;0.352;aaaa;0.863;0.162;0.945;aaaa;aaaaa;aaaaaaaa;0.271;aaaaaaaa;a;0.668;0.979;aaaaaaaaa;aaa;0.439;0.858;0.59;0.34;aaa;a;0.438;0.168;0.0966;aa;0.583;0.731;0.0217;a;a;aaa;
0.604;0.645;aaaaaaa;aa;aa;0.548;0.882;0.0609;aaa;0.916;aaaaaaaa;aaa;a;a;0.383;0.791;0.0258;0.155;0.758;a;0.724;0.675;aaaaaaaaa;0.249;0.838;0.088;0.677;aaaa;0.941;0.0594;a;a;0.349;0.189;a;0.16;aaa;aa;0.141;aaaaaaaaa;0.681;0.23;0.527;a;aaa;aaaaaa;0.908;aaaaaa;aa;0.749;0.385;aaaaaaaaa;aaa;0.74;0.374;0.41;0.833;aaa;a;0.804;0.536;0.687;a;0.792;0.81;0.798;a;aa;aaaaaa;
0.416;0.816;aaaaa;aaa;aa;0.475;0.795;0.441;aaaa;0.295;aaaa;a;a;aa;0.513;0.082;0.971;0.0639;0.944;aa;0.215;0.52;aaaaaaaa;0.452;0.0789;0.261;0.134;aaaa;0.29;0.122;a;a;0.0198;0.284;a;0.25;aaaaa;a;0.971;aaaaaaaa;0.0481;0.235;0.116;aaa;aaaaa;aa;0.538;aaaaaaa;aa;0.735;0.322;aaaaaaaaa;aaaa;0.124;0.228;0.742;0.404;a;a;0.561;0.992;0.91;a;0.136;0.768;0.33;a;a;aaa;
0.862;0.0277;aaaaaaaa;aaaaa;aa;0.793;0.159;0.938;aaaa;0.154;aaaa;a;a;aaaaa;0.0637;0.195;0.535;0.376;0.641;aaa;0.528;0.532;a;0.173;0.397;0.207;0.695;aaaaaa;0.138;0.56;aa;aaaa;0.626;0.0289;a;0.752;aaaa;aaa;0.893;a;0.267;0.99;0.678;aaaa;aaaaaaaa;aaaa;0.819;aaaaaaa;a;0.307;0.723;aaaaa;a;0.721;0.697;0.315;0.411;aa;a;0.495;0.781;0.947;a;0.454;0.13;0.0885;a;a;aaaaaaa;
0.00122;0.573;aaaaaaa;aa;aa;0.0889;0.706;0.406;aa;0.124;aaaaa;aaa;a;aa;0.606;0.99;0.67;0.836;0.422;aaa;0.928;0.236;aaa;0.214;0.605;0.905;0.378;aaa;0.778;0.325;aa;a;0.804;0.00822;a;0.588;aaaaaa;aa;0.911;aaaaaaaa;0.263;0.542;0.484;aa;a;aaaaaaa;0.27;aaaaaa;aa;0.78;0.00873;aaaaaaa;aaaa;0.836;0.759;0.192;0.807;aaa;a;0.976;0.0225;0.105;a;0.108;0.187;0.773;a;aaaaaaa;aaaaaaaaaa;
0.526;0.111;aaaaaaa;aaa;a;0.669;0.747;0.816;aa;0.0702;aaa;aaa;a;aa;0.839;0.35;0.81;0.151;0.523;aa;0.912;0.881;aaaaa;0.162;0.909;0.926;0.643;aaaaa;0.436;0.897;a;aaa;0.93;0.552;aa;0.672;aaaaa;aaaa;0.797;aaa;0.193;0.649;0.669;aaa;aaaaaaaaa;aaaaaaa;0.578;aaaa;a;0.439;0.675;aaaaa;aaa;0.00334;0.129;0.473;0.404;a;a;0.77;0.779;0.436;a;0.621;0.68;0.507;a;aaaaa;aaa;
0.842;0.743;aaaaaa;aaaaa;a;0.814;0.863;0.675;aaa;0.321;aaaaaaa;a;a;a;0.785;0.457;0.944;0.918;0.193;aa;0.643;0.526;aaaaaaaaa;0.0739;0.668;0.28;0.439;aaaa;0.57;0.839;a;a;0.545;0.704;aa;0.218;aaaa;aaa;0.204;aaaaa;0.509;0.0967;0.0957;aa;aa;aaaaaa;0.72;aaaaaaaaa;a;0.126;0.592;aaaaaa;aaa;0.536;0.364;0.63;0.127;aa;a;0.352;0.672;0.0362;a;0.0398;0.875;0.0411;a;aaaaa;a;
0.0193;0.782;aaaa;aaa;a;0.0962;0.0648;0.701;a;0.612;aaa;a;a;aaaaa;0.0347;0.0423;0.518;0.829;0.803;aa;0.318;0.254;aaaaaaaa;0.354;0.285;0.244;0.0571;aaaa;0.0149;0.926;aa;aa;0.00218;0.697;aa;0.0195;aaaaaaa;aaa;0.487;aaaa;0.926;0.0892;0.907;aa;aa;aaaaaa;0.552;aaaa;a;0.193;0.333;aaaaaaaaa;a;0.685;0.0419;0.14;0.898;aaa;a;0.855;0.779;0.0243;aa;0.755;0.876;0.34;a;aaaaaa;aaaaaa;
0.287;0.384;aaaaaaa;a;aa;0.339;0.26;0.309;aaa;0.744;aaa;aa;a;aaaaaa;0.0238;0.582;0.0531;0.68;0.932;a;0.818;0.468;aaa;0.498;0.0708;0.582;0.04;aa;0.665;0.0373;aa;a;0.702;0.989;aa;0.484;aaaaaaa;a;0.744;aaaaaaa;0.545;0.795;0.685;aaaaaaaa;aaaaaa;aaaaaa;0.699;aaaaaa;aa;0.314;0.574;aaaa;a;0.795;0.793;0.687;0.437;aa;a;0.776;0.00826;0.898;aa;0.429;0.103;0.466;a;aaaaaaa;aaaaaaaa;
0.109;0.31;a;aa;a;0.282;0.343;0.389;aaa;0.836;aa;a;a;a;0.605;0.229;0.35;0.949;0.254;a;0.482;0.163;aaaa;0.0627;0.834;0.995;0.055;a;0.516;0.997;aa;aaa;0.401;0.845;aa;0.866;aaaaa;aaaa;0.786;aaaaaaa;0.5;0.399;0.0198;aaaaa;aaaa;aaa;0.449;aaaaaaaa;aa;0.566;0.318;aaaaaaa;aaa;0.649;0.0933;0.134;0.139;aaa;a;0.523;0.936;0.78;a;0.663;0.205;0.153;a;aaaaa;aaa;
0.793;0.786;aaaaaaa;aaaa;a;0.537;0.743;0.356;aaa;0.363;aaa;aaa;a;aa;0.903;0.119;0.783;0.741;0.216;aaa;0.972;0.973;aaaaaaaaa;0.8;0.513;0.565;0.163;aaaaaa;0.0198;0.214;a;aa;0.0556;0.283;a;0.716;aaaaaa;a;0.871;a;0.511;0.969;0.57;aaaa;aaaa;aa;0.747;aaaaa;aa;0.159;0.456;aa;a;0.399;0.236;0.338;0.882;a;a;0.998;0.108;0.399;aa;0.0864;0.339;0.317;a;aaaaaa;aaaaa;
0.0627;0.235;aaaaaa;a;a;0.668;0.883;0.118;aaa;0.202;aa;aa;a;aaaa;0.308;0.64;0.631;0.209;0.864;aa;0.747;0.918;aaaaaa;0.029;0.13;0.216;0.833;aaaa;0.942;0.0721;aa;aaaa;0.246;0.226;aa;0.738;a;aaaa;0.108;aaaaa;0.662;0.72;0.469;a;aaaaaaaa;aaa;0.435;aaaaaa;a;0.319;0.397;aaaaaa;aaa;0.352;0.991;0.491;0.966;aaa;a;0.119;0.826;0.881;aa;0.586;0.354;0.7;a;aaa;aaaaa;
0.0658;0.735;aaaaaaaa;a;aa;0.966;0.629;0.673;a;0.574;aaaaaaa;aa;a;a;0.898;0.276;0.855;0.447;0.16;aaa;0.963;0.593;aaaaaaaaa;0.315;0.346;0.488;0.0893;aaa;0.58;0.35;aa;aaaa;0.0625;0.302;a;0.461;aaaaaaa;a;0.366;aaa;0.383;0.233;0.835;aaaaaaaa;aa;aaaaaaaa;0.479;aaaaaaaaa;aa;0.32;0.984;aaaa;aaaa;0.884;0.866;0.21;0.915;aaa;a;0.896;0.119;0.145;aa;0.903;0.0551;0.492;a;aaaa;aaaaaaaaa;
0.804;0.792;aa;aaaa;a;0.715;0.477;0.285;a;0.546;aaaaaa;aaa;a;a;0.215;0.543;0.858;0.203;0.659;aaa;0.354;0.522;aaa;0.466;0.944;0.969;0.206;aaa;0.542;0.968;a;aaa;0.309;0.417;aa;0.671;aaaaaa;aaa;0.852;aaaaaa;0.776;0.701;0.813;aaaaaaa;aaaaaaa;aaaaaa;0.509;a;aa;0.31;0.495;a;a;0.933;0.525;0.821;0.0838;a;a;0.445;0.135;0.921;aa;0.599;0.472;0.204;a;aaaa;aaaaaaaa;
0.714;0.425;aaaa;aa;aa;0.301;0.749;0.00618;aaaa;0.457;aaa;aaa;a;aaaaaa;0.0621;0.306;0.524;0.771;0.638;a;0.393;0.191;aaaaaaaaa;0.739;0.839;0.0229;0.215;aa;0.361;0.383;a;aaaa;0.106;0.779;a;0.704;aaaaaa;a;0.976;aaaaaaa;0.551;0.87;0.0693;aaaaaaaa;aaaaaaaaa;aaaaa;0.733;aaaaaaa;a;0.0258;0.301;aaaaaa;aa;0.414;0.202;0.263;0.0782;a;a;0.855;0.202;0.916;a;0.73;0.319;0.777;a;aaaaaa;aaa;
0.779;0.782;aaaaaaa;aaaaa;aa;0.319;0.36;0.178;aa;0.39;aaaaaaaa;a;a;aaaaaa;0.032;0.62;0.318;0.572;0.468;aa;0.343;0.0749;aaaa;0.573;0.762;0.00782;0.38;aaaaaa;0.402;0.839;aa;a;0.492;0.0626;aa;0.028;aaa;a;0.142;aaaaaa;0.967;0.923;0.998;aa;aaaaaa;a;0.673;aaa;a;0.498;0.0504;aaaaaa;aaaa;0.647;0.0596;0.0196;0.0404;a;a;0.245;0.56;0.765;a;0.558;0.016;0.177;a;aaaa;aaa;
0.618;0.723;aaa;aaa;aa;0.851;0.877;0.964;a;0.612;aaaa;a;a;aaaaaa;0.355;0.838;0.737;0.621;0.615;a;0.257;0.258;a;0.526;0.68;0.77;0.999;aaa;0.16;0.125;a;aa;0.217;0.869;aa;0.839;aa;aa;0.627;aaaaaa;0.677;0.549;0.259;aaaaaaa;aaaaaaaa;aaaaa;0.468;aaaa;aa;0.157;0.029;aaaaaaa;aaaa;0.374;0.304;0.228;0.364;aa;a;0.414;0.812;0.814;a;0.357;0.119;0.506;a;aa;aaaaaaaa;
0.882;0.472;aaaaaa;a;aa;0.852;0.589;0.707;aa;0.577;aaaaaaa;a;a;aaaa;0.839;0.534;0.859;0.711;0.214;aa;0.742;0.556;a;0.586;0.254;0.0688;0.481;a;0.409;0.0596;aa;aaa;0.319;0.492;aa;0.334;aaaaaaa;a;0.704;aaaa;0.102;0.344;0.515;aaa;aaaaaaaa;a;0.553;aaaaaaa;a;0.925;0.066;a;aaa;0.661;0.26;0.485;0.927;aaa;a;0.388;0.0703;0.303;aa;0.188;0.726;0.483;a;aaaaaaa;aaa;
0.0255;0.16;a;aaaa;a;0.0193;0.169;0.578;a;0.779;aaaaaaa;a;a;aa;0.971;0.122;0.951;0.237;0.906;a;0.362;0.549;aaa;0.571;0.1;0.469;0.945;aaaaaa;0.316;0.535;a;a;0.28;0.155;a;0.814;aaaaa;aaaa;0.147;aaaaa;0.102;0.0709;0.179;a;a;aaa;0.127;aaaaaaaa;a;0.69;0.0617;aaaaaaa;aa;0.809;0.973;0.114;0.346;aaa;a;0.484;0.104;0.677;aa;0.298;0.106;0.412;a;aaa;aaaaaa;
0.884;0.632;aaa;aaaaa;a;0.602;0.161;0.813;aaa;0.532;aaaaa;aa;a;aa;0.998;0.314;0.501;0.171;0.719;aaa;0.958;0.293;aa;0.069;0.601;0.00351;0.0271;aaaa;0.788;0.987;a;aaa;0.259;0.0038;aa;0.597;aaa;aaaa;0.118;aaaaaaa;0.928;0.234;0.347;aaa;aaaaa;aaaaa;0.618;aaaaaaa;aa;0.478;0.382;aaaaaaaaa;aaa;0.127;0.429;0.559;0.529;aa;a;0.16;0.46;0.792;aa;0.398;0.245;0.482;a;aaaaaaa;aaaaaa;
0.976;0.212;aaaaaa;aaa;aa;0.386;0.734;0.934;a;0.801;aaaa;a;a;a;0.526;0.239;0.00351;0.995;0.034;a;0.965;0.74;aaaaaaa;0.165;0.752;0.794;0.425;aaaaaa;0.812;0.104;a;a;0.567;0.0902;a;0.487;aaa;aa;0.692;aaaaa;0.958;0.327;0.821;aa;aaa;aaa;0.721;aaaa;aa;0.0819;0.324;aaaaaaaaa;aaa;0.138;0.564;0.413;0.422;aa;a;0.683;0.809;0.365;a;0.186;0.0598;0.458;a;aa;a;
0.75;0.343;aaa;a;a;0.945;0.753;0.843;aa;0.778;aa;aaa;a;a;0.464;0.483;0.416;0.588;0.533;aaa;0.0461;0.652;aaaa;0.511;0.846;0.714;0.487;aa;0.346;0.802;aa;aaaa;0.707;0.105;a;0.0417;aaaa;aaaa;0.37;aaaaa;0.422;0.778;0.58;aaa;aaa;aaaaaaa;0.554;aaaaaaaa;a;0.773;0.613;aaa;aaaa;0.663;0.609;0.986;0.0944;aaa;a;0.867;0.891;0.455;a;0.182;0.881;0.665;a;aaaaaaa;a;
0.0605;0.791;aaaaaaa;aaaa;aa;0.00366;0.572;0.241;aaaa;0.183;aaaaaa;aa;a;aaa;0.614;0.42;0.894;0.424;0.667;a;0.721;0.331;aaaaaa;0.94;0.949;0.935;0.407;aaaaaa;0.942;0.035;aa;aaaa;0.385;0.652;aa;0.764;a;aaa;0.437;aaaaaa;0.0106;0.127;0.405;aa;aaaa;aaaaaaaa;0.0247;aaaaaaaa;a;0.361;0.0832;aaaaaa;aaaa;0.393;0.122;0.452;0.366;a;a;0.585;0.372;0.0978;a;0.303;0.898;0.734;a;aaaaaaa;aaaaaaaa;
