ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,3);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,5);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,10);
aaaaa;0.522;0.402;a;aaa;aaaaaaa;aaa;a;0.756;aaa;a;0.0316;aaaaa;0.0739;0.537;a;a;0.526;0.243;0.776;a;0.0113;a;aaa;0.376;0.304;a;a;0.577;aaaaa;aa;0.275;a;0.669;a;aa;0.784;a;0.267;aaaa;a;0.973;0.3;aa;0.0551;0.0084;0.238;0.274;aaaaa;0.681;a;a;0.443;a;0.926;0.0446;a;0.0537;0.514;0.694;a;aaaa;0.91;a;0.573;aaaaa;aaaaaaaa;
aaaaaa;0.672;0.0108;aa;aa;a;aaaaa;a;0.832;aa;a;0.126;a;0.592;0.428;aaa;a;0.411;0.822;0.826;aa;0.133;a;a;0.897;0.518;a;a;0.0854;a;aaaa;0.135;aa;0.108;aaaa;aa;0.836;a;0.562;aaaa;a;0.498;0.678;a;0.402;0.93;0.828;0.895;aaaaa;0.568;aa;a;0.707;a;0.504;0.271;a;0.333;0.328;0.386;aaaaaaa;a;0.693;a;0.923;aaaa;aaaaaaaa;
aaaa;0.351;0.311;aa;aa;aaaa;aaaaaaaa;a;0.912;aaaaaaaa;a;0.13;aa;0.625;0.595;aa;a;0.681;0.0898;0.719;a;0.508;a;aaaa;0.998;0.798;aa;aa;0.442;aaaaaaa;aaaa;0.19;aaaaaaa;0.869;a;aaaa;0.283;aa;0.228;a;a;0.99;0.923;a;0.744;0.732;0.0194;0.216;aaaa;0.508;a;a;0.688;a;0.831;0.314;aa;0.509;0.818;0.354;aaaaa;a;0.871;aa;0.664;a;aaaaaaaaaa;
aaa;0.68;0.714;a;aaa;aaaaaa;aa;a;0.881;aaaaaaaa;aa;0.476;aaaaaa;0.542;0.528;aaa;a;0.0164;0.952;0.78;aa;0.132;a;aa;0.0648;0.39;a;a;0.842;aaaaaa;aa;0.992;aa;0.0304;aaa;aaa;0.546;aa;0.045;aaaaa;a;0.958;0.498;a;0.95;0.135;0.0292;0.596;aaaaa;0.937;aaa;a;0.827;a;0.257;0.846;a;0.225;0.54;0.445;aaaaaa;aaa;0.0663;aa;0.569;aaaa;aaaaaa;
aaaaa;0.533;0.361;a;aaa;aaaaa;aaaaa;a;0.074;aaaaaaaa;aaaaa;0.93;aa;0.627;0.311;a;a;0.521;0.162;0.934;a;0.758;a;aa;0.72;0.247;a;aa;0.419;aaaaaaaa;a;0.987;a;0.179;aa;a;0.184;aa;0.373;aaaa;a;0.647;0.724;aa;0.761;0.767;0.574;0.454;aaaaa;0.322;aaaa;a;0.488;a;0.853;0.998;a;0.851;0.956;0.993;aaaaaaa;aa;0.62;aa;0.492;aaaaa;aaa;
aaaaaa;0.866;0.633;a;aa;aaaaaa;aaa;a;0.771;aaaaaa;aaaa;0.804;aaaa;0.858;0.341;aaaaa;a;0.947;0.729;0.0299;aaaa;0.706;a;aaa;0.637;0.906;a;aa;0.0366;aa;aaa;0.542;aaaaa;0.0903;a;aa;0.575;aa;0.444;aaaaaaa;a;0.0944;0.861;aa;0.613;0.827;0.00504;0.735;aaaaaa;0.527;aaaaaa;a;0.0182;a;0.891;0.726;a;0.536;0.303;0.805;aaa;aaa;0.776;a;0.169;aaaaa;aaaaa;
aaa;0.635;0.478;aa;aaa;a;aaaaaaa;a;0.965;aaaaaaaa;aa;0.944;aa;0.55;0.0408;aa;a;0.921;0.0459;0.91;aaaaaa;0.427;a;aaa;0.0932;0.733;aa;a;0.0853;aaa;a;0.982;a;0.323;aaaa;aaaaa;0.62;a;0.00895;aaa;a;0.739;0.777;a;0.0436;0.424;0.787;0.169;aaaaaa;0.765;aaaa;a;0.306;a;0.807;0.995;a;0.18;0.782;0.259;aaa;a;0.348;aaa;0.404;aa;aaa;
aaaaa;0.533;0.18;aa;aaa;aa;aaaa;a;0.222;aaaaaaaa;a;0.864;aaaa;0.846;0.904;aaa;a;0.364;0.462;0.865;aa;0.538;a;aa;0.274;0.574;a;aa;0.315;aaa;aa;0.332;aaaa;0.454;aaaa;aa;0.332;aa;0.938;aaaaaaa;a;0.318;0.472;aa;0.801;0.342;0.705;0.0114;aa;0.196;aaaaaa;a;0.593;a;0.696;0.27;aa;0.657;0.947;0.527;aaaaaa;aaaaa;0.656;aa;0.614;aaaa;aaaaaaaaa;
aaaaaa;0.8;0.551;aa;a;aaa;aaaaa;a;0.233;aaaaa;a;0.936;aaaaaa;0.548;0.825;aaaaa;a;0.152;0.803;0.69;a;0.787;a;aaaa;0.15;0.311;a;aa;0.174;aaaa;aa;0.69;a;0.185;aa;aa;0.312;a;0.75;a;a;0.752;0.291;a;0.996;0.5;0.511;0.673;a;0.625;aaaaa;a;0.187;a;0.451;0.595;a;0.567;0.0793;0.511;a;aaaaa;0.278;a;0.701;aaaaa;a;
a;0.451;0.805;a;a;aaaa;aaaaaaaa;a;0.0252;aaaaaa;aaaaa;0.0787;aaa;0.744;0.294;a;a;0.998;0.866;0.921;aa;0.208;a;aa;0.716;0.139;aaa;aa;0.887;aaaa;aaaa;0.463;aaaaaa;0.423;aa;a;0.959;a;0.267;aaaaaa;a;0.468;0.493;a;0.872;0.158;0.876;0.744;aaaaaa;0.522;aaaaa;a;0.783;a;0.012;0.937;a;0.457;0.706;0.285;aa;aaa;0.364;aaa;0.0142;aa;aaa;
a;0.634;0.896;a;aa;aaaa;aaa;a;0.902;aaaaa;aa;0.905;a;0.934;0.919;aaaa;a;0.575;0.367;0.844;a;0.0219;a;a;0.486;0.47;a;aa;0.719;aaaaaaaa;aaaa;0.454;aaaa;0.947;aa;aaaa;0.682;a;0.576;aa;a;0.865;0.78;a;0.787;0.105;0.836;0.533;aa;0.643;aa;a;0.617;a;0.123;0.291;aa;0.66;0.662;0.599;aaaa;aaa;0.921;a;0.806;a;aaaa;
aa;0.228;0.887;a;aaa;aaaaaa;aaaaaa;a;0.0955;aaaa;aaaaa;0.568;aaaaa;0.73;0.474;aaaa;a;0.0911;0.086;0.635;aaaaa;0.848;a;aaa;0.434;0.346;aa;aa;0.907;aaaaaaaaa;aaa;0.893;aaaaaaa;0.431;aaa;aa;0.0974;aa;0.579;aaaaaaa;a;0.927;0.659;aa;0.287;0.872;0.0437;0.82;aa;0.289;aaa;a;0.365;a;0.052;0.29;a;0.691;0.144;0.758;aaaaa;aaaa;0.967;a;0.208;a;aaaaa;
aaaaaa;0.503;0.243;aa;aa;a;aaa;a;0.945;aa;aaa;0.983;aaaa;0.609;0.912;aaaa;a;0.458;0.834;0.21;aa;0.159;a;aaa;0.32;0.318;a;aa;0.0769;aaaaaaa;aaaa;0.0494;a;0.439;aaa;aaaaaa;0.584;a;0.358;aaaaaaa;a;0.432;0.79;a;0.988;0.408;0.157;0.328;aa;0.886;aaa;a;0.131;a;0.591;0.0553;aa;0.673;0.293;0.126;a;aaa;0.388;a;0.296;aaaa;aaa;
aaaaa;0.377;0.848;a;aa;aa;a;a;0.568;aaaa;aaaaa;0.547;aaaaaa;0.621;0.668;aaaaa;a;0.812;0.916;0.385;aaaaa;0.834;a;a;0.926;0.735;aaa;aa;0.694;aaaaaaaa;aaa;0.491;aaaaa;0.714;a;a;0.343;a;0.706;aaa;a;0.193;0.748;aa;0.499;0.474;0.412;0.315;a;0.0578;aaaa;a;0.307;a;0.956;0.99;a;0.115;0.337;0.746;aa;aaaaa;0.897;aaa;0.0191;aaaaa;a;
aaaa;0.168;0.174;aa;a;aa;aaaaa;a;0.00548;a;a;0.153;aaaaaa;0.45;0.061;aa;a;0.0553;0.255;0.219;aaaaa;0.786;a;aaa;0.335;0.593;aaa;aa;0.269;aaaaaaa;a;0.264;aaaa;0.994;aaaa;aaaaaa;0.494;a;0.699;aaaaaaa;a;0.26;0.421;a;0.498;0.209;0.932;0.00981;aaaaaa;0.178;aaaaaa;a;0.684;a;0.988;0.895;aa;0.854;0.117;0.0686;aaaaaa;aaa;0.0602;aa;0.0819;aaaa;aaa;
aa;0.256;0.706;a;aa;aaa;aaaaaa;a;0.382;aaa;a;0.763;aaaa;0.85;0.344;a;a;0.289;0.939;0.588;aaa;0.0557;a;aaa;0.876;0.272;aa;a;0.00587;aaaaaaa;a;0.732;aa;0.565;a;aaaa;0.0486;aa;0.494;aaaaaaa;a;0.456;0.867;a;0.187;0.432;0.438;0.267;a;0.755;aaaaa;a;0.0555;a;0.00303;0.937;a;0.923;0.06;0.755;aaaaaa;a;0.444;a;0.309;aaaa;aaaaaaaaaa;
a;0.0896;0.652;a;aaa;aaaaaaa;a;a;0.299;aaaaaaa;aaaaa;0.952;aaaaa;0.729;0.203;aaa;a;0.164;0.183;0.959;aaaaa;0.994;a;aa;0.223;0.25;aaa;aa;0.636;aaa;a;0.363;aaaaaaaa;0.728;aaaa;aaaaaa;0.275;aa;0.846;aaaaaaa;a;0.405;0.832;a;0.249;0.278;0.0995;0.809;aa;0.304;a;a;0.535;a;0.645;0.882;aa;0.407;0.555;0.372;aaaaaaa;aaa;0.407;aaa;0.991;aaaa;aaaaaaa;
aaaa;0.289;0.885;a;aaa;aaaaaa;aaaaaaa;a;0.725;aaaaaa;aaa;0.314;aaaaa;0.289;0.0504;a;a;0.075;0.0043;0.265;aaaaaa;0.657;a;aaa;0.85;0.945;aa;aa;0.0219;aaaaaaaa;aaa;0.0148;aa;0.963;aaaa;aaaa;0.772;aa;0.746;aaaaa;a;0.416;0.226;aa;0.861;0.624;0.128;0.845;aa;0.752;a;a;0.0997;a;0.0163;0.0318;a;0.0361;0.651;0.831;aaaaaa;aa;0.851;aaa;0.479;aaaaaa;aaaaaaaa;
aaaa;0.00852;0.252;aa;aaa;aaaaa;aaaaaaa;a;0.258;aaaaaa;aa;0.2;aa;0.483;0.0519;aa;a;0.275;0.00214;0.899;aaa;0.543;a;aaaa;0.307;0.973;aaa;aa;0.0362;aa;aa;0.678;aaa;0.473;aaa;aaaaaa;0.141;aa;0.533;aaa;a;0.289;0.166;a;0.268;0.712;0.00668;0.338;aa;0.761;aaaaaa;a;0.0189;a;0.686;0.0505;aa;0.998;0.658;0.287;aa;a;0.274;aa;0.00199;aaa;aa;
a;0.242;0.856;a;aaa;a;aaaaaaaa;a;0.504;aa;aaaa;0.118;aa;0.76;0.809;aaaaa;a;0.897;0.684;0.617;aaaa;0.804;a;a;0.424;0.519;a;aa;0.412;aaaa;aaa;0.354;aaaaaaa;0.832;a;aa;0.103;aa;0.882;aaaa;a;0.0954;0.615;aa;0.935;0.216;0.31;0.195;a;0.337;aaaaaa;a;0.71;a;0.777;0.0133;aa;0.033;0.333;0.687;aaaaaaa;aaaaa;0.35;aaa;0.501;a;a;
aaaaa;0.519;0.0717;aa;aa;aaaa;aa;a;0.584;a;a;0.452;aa;0.223;0.754;aaaa;a;0.349;0.246;0.0545;a;0.631;a;aaa;0.352;0.558;aaa;aa;0.771;aaaa;aaa;0.208;a;0.456;aa;aaaa;0.628;a;0.887;a;a;0.45;0.791;aa;0.0569;0.0184;0.524;0.906;aaaaa;0.34;aaaaaa;a;0.379;a;0.506;0.316;aa;0.187;0.513;0.523;aaa;aaaa;0.971;aaa;0.56;aa;a;
aaaaa;0.369;0.311;a;aa;aaaaaaa;aaaaaaa;a;0.439;aaaaaaa;aaaaa;0.921;aa;0.372;0.267;aa;a;0.906;0.177;0.872;a;0.757;a;aaaa;0.242;0.491;aa;a;0.354;aaaaaaaaa;a;0.0142;aa;0.598;aa;aaaaaa;0.545;aa;0.231;aaa;a;0.579;0.52;a;0.814;0.435;0.25;0.431;aaa;0.952;aaaaaa;a;0.0207;a;0.917;0.0349;aa;0.596;0.147;0.0916;aaaaa;a;0.208;aa;0.142;aaaaaa;aaaaaaaa;
aaaaaa;0.426;0.923;aa;a;aaa;aaaaaaa;a;0.0277;aaaaa;aa;0.434;a;0.972;0.756;aaaa;a;0.748;0.998;0.258;a;0.125;a;a;0.676;0.654;aa;a;0.00393;a;aaaa;0.742;aaaaaaaa;0.00836;aaa;aaaaaa;0.867;a;0.415;a;a;0.871;0.931;aa;0.966;0.183;0.859;0.124;aaaaa;0.834;aaaaa;a;0.757;a;0.876;0.102;aa;0.48;0.967;0.687;aaaa;aaa;0.481;aaa;0.63;aaaaaa;aaaa;
aaa;0.305;0.917;a;aa;aaaaaaa;aaa;a;0.159;aaaaaaa;aaa;0.89;aaaaaa;0.264;0.975;aaaaa;a;0.607;0.852;0.694;aa;0.875;a;a;0.612;0.213;aaa;a;0.907;aaaa;aa;0.643;aaaaaaaa;0.307;a;aaaaaa;0.632;aa;0.522;aa;a;0.544;0.667;a;0.683;0.407;0.414;0.5;aaa;0.17;a;a;0.874;a;0.996;0.6;a;0.674;0.0928;0.129;aaaaaaa;aaaa;0.465;aa;0.503;aaaa;aaaaa;
aaa;0.989;0.504;aa;a;aaaa;a;a;0.687;aaaaaa;aaaaa;0.556;aaaaaa;0.0677;0.174;aaaa;a;0.401;0.375;0.0594;aaaaa;0.63;a;aa;0.533;0.0891;a;aa;0.227;aa;aaaa;0.194;aaaaaa;0.126;aa;aaaaaa;0.488;a;0.169;aaaa;a;0.237;0.436;a;0.432;0.101;0.56;0.578;aaaa;0.793;a;a;0.473;a;0.913;0.186;a;0.531;0.562;0.0744;a;aaaa;0.137;aaa;0.349;a;aaaaaaaa;
aa;0.655;0.134;a;aa;aaaa;aaaaaaaa;a;0.754;aaaa;aaaaa;0.425;a;0.171;0.792;aaaaa;a;0.415;0.741;0.352;aaaaa;0.398;a;aaaa;0.987;0.674;aaa;a;0.86;aaaaaaaa;aaa;0.553;aaaa;0.00577;aaaa;aaa;0.539;aa;0.956;aaa;a;0.453;0.931;a;0.667;0.195;0.0928;0.349;aaaa;0.548;aaaaaa;a;0.27;a;0.978;0.152;aa;0.457;0.555;0.503;aa;aaaa;0.187;aaa;0.513;aaa;aa;
a;0.334;0.112;aa;aa;aaaaaa;aaaa;a;0.911;aaaaaaaa;aaa;0.882;aa;0.88;0.251;aaaaa;a;0.687;0.42;0.592;aa;0.673;a;aa;0.857;0.341;aa;a;0.151;aaa;aaaa;0.263;a;0.577;aaaa;a;0.919;a;0.954;aa;a;0.125;0.76;a;0.24;0.89;0.256;0.476;aaaaaa;0.829;a;a;0.0806;a;0.56;0.819;a;0.7;0.617;0.569;a;aaaa;0.234;aa;0.783;aaa;aaaaa;
aaaa;0.903;0.54;aa;a;aaa;aaaaa;a;0.0405;aa;a;0.944;a;0.303;0.22;a;a;0.192;0.674;0.508;aa;0.251;a;a;0.453;0.274;aaa;aa;0.81;aa;aaaa;0.171;a;0.847;aaa;aaaaa;0.682;a;0.246;aa;a;0.335;0.162;a;0.26;0.493;0.989;0.588;a;0.441;aa;a;0.306;a;0.235;0.346;aa;0.917;0.0865;0.722;aaaaa;aa;0.557;aaa;0.246;a;aaaaaaaaa;
aaaa;0.616;0.972;aa;aa;aaaa;aaaaaa;a;0.909;a;aaa;0.224;aaaaa;0.222;0.547;aaa;a;0.729;0.973;0.423;aaaa;0.986;a;aa;0.645;0.659;aaa;aa;0.238;aaaaaaaa;aaa;0.685;aaa;0.766;aaaa;aaaaa;0.567;aa;0.541;aaaaa;a;0.474;0.873;a;0.714;0.477;0.0757;0.517;a;0.865;aaa;a;0.841;a;0.566;0.256;aa;0.137;0.785;0.912;aaa;aaaaa;0.962;aaa;0.927;aaaaa;aa;
aaaaaa;0.324;0.34;aa;aaa;aaaaa;aaaaaaaa;a;0.398;aaaaaaaa;aaaa;0.941;aaaaa;0.859;0.0921;aaaaa;a;0.434;0.733;0.853;aaa;0.412;a;a;0.902;0.613;aa;a;0.00935;a;aaaa;0.0428;aaaaaaaaa;0.811;aaaa;aaa;0.439;a;0.236;aaaa;a;0.181;0.293;aa;0.136;0.849;0.419;0.718;aaa;0.987;aa;a;0.41;a;0.406;0.256;a;0.131;0.487;0.461;aa;a;0.67;aa;0.781;aaaa;aaaaaa;
aaaa;0.88;0.329;aa;a;aaaaa;a;a;0.0267;aa;aa;0.204;aaaa;0.473;0.332;aaaa;a;0.977;0.165;0.745;aaa;0.26;a;aa;0.926;0.69;a;aa;0.384;aaa;aaa;0.669;aaaaa;0.2;a;aaaa;0.557;aa;0.0419;aaaa;a;0.277;0.613;a;0.498;0.669;0.926;0.79;aaa;0.138;aaa;a;0.0563;a;0.628;0.433;a;0.359;0.0319;0.631;a;aaa;0.648;aaa;0.193;aaaaaa;aaaaaaaaa;
aaa;0.51;0.37;aa;aaa;a;aaaaaaa;a;0.308;aaaaaaa;aa;0.0394;aaa;0.605;0.0849;aaaa;a;0.935;0.883;0.375;aaa;0.031;a;aaa;0.602;0.973;aa;aa;0.827;aaa;a;0.422;aaaaaaaaa;0.864;aaaa;aaaaaa;0.918;a;0.823;aaaaa;a;0.126;0.262;aa;0.916;0.941;0.41;0.0386;aaa;0.0181;aaaaa;a;0.245;a;0.141;0.843;a;0.648;0.742;0.579;aaaa;aaa;0.893;a;0.498;aaaa;a;
a;0.428;0.264;a;a;aaaaaa;a;a;0.733;aaaa;aaa;0.0405;aaaaaa;0.37;0.0736;aa;a;0.797;0.906;0.702;aa;0.617;a;aaaa;0.145;0.498;aa;aa;0.917;a;aa;0.568;aaaaaaaaa;0.964;aaaa;aaaa;0.385;a;0.0605;aa;a;0.311;0.565;a;0.63;0.598;0.139;0.744;aaaaa;0.572;aaaaaa;a;0.548;a;0.516;0.776;aa;0.291;0.686;0.293;aaaaaa;aaaaa;0.602;aaa;0.838;aaaaa;aaaaa;
aaaaa;0.347;0.00745;a;a;aaaaa;aa;a;0.5;aa;aaaa;0.88;aaaa;0.274;0.0306;a;a;0.216;0.516;0.116;aa;0.813;a;aa;0.0476;0.0799;a;a;0.629;aaaaaaaa;aaa;0.792;aaaaaaaaa;0.976;a;aaaaa;0.732;a;0.264;aaaa;a;0.215;0.869;a;0.653;0.719;0.364;0.5;aaaa;0.2;aaa;a;0.924;a;0.269;0.586;a;0.589;0.384;0.862;a;a;0.145;a;0.616;aaaaa;aaaaaaaa;
aaa;0.0287;0.332;a;aaa;a;a;a;0.592;aaaaaaaa;aaa;0.627;aaaaa;0.133;0.567;aa;a;0.834;0.862;0.326;aaa;0.274;a;aaa;0.365;0.429;a;aa;0.909;aaaa;a;0.77;a;0.0186;a;aaa;0.754;aa;0.727;aa;a;0.299;0.42;aa;0.719;0.857;0.653;0.912;aaa;0.521;aa;a;0.148;a;0.54;0.526;a;0.738;0.882;0.538;aaaa;aa;0.416;aa;0.638;aaaa;aaaa;
aaaaaa;0.781;0.106;a;aa;a;aaaaaaa;a;0.0827;aaaaaa;aaa;0.377;a;0.423;0.883;aa;a;0.228;0.045;0.649;aaa;0.896;a;aaa;0.255;0.648;a;aa;0.889;a;aa;0.0767;aaaaaa;0.449;aa;a;0.635;a;0.79;aaaaa;a;0.802;0.299;a;0.597;0.588;0.354;0.215;aaaaa;0.585;aaaaa;a;0.447;a;0.417;0.0116;aa;0.722;0.0247;0.748;aa;a;0.178;aaa;0.439;aaaa;aaa;
aa;0.349;0.886;aa;aa;aaaaaaa;a;a;0.489;aaaaaaaa;aaaa;0.18;a;0.482;0.585;a;a;0.454;0.174;0.345;aaaaa;0.414;a;aaaa;0.942;0.219;aa;aa;0.746;aaaaaa;aaaa;0.218;a;0.745;aaaa;a;0.257;a;0.781;aaaa;a;0.592;0.917;a;0.83;0.446;0.868;0.42;aa;0.622;aaaaaa;a;0.154;a;0.379;0.304;aa;0.218;0.529;0.755;aaaaaa;aaa;0.407;aa;0.494;aaaaa;aaaaa;
aaaaaa;0.0371;0.287;aa;a;aaaaaa;aaaaaa;a;0.0556;aaaa;aaaaa;0.352;aaaaa;0.741;0.416;a;a;0.107;0.929;0.939;aaaaa;0.757;a;aa;0.0401;0.109;a;a;0.813;aaaaa;aaa;0.928;aaaaaa;0.324;a;aaa;0.375;a;0.596;a;a;0.899;0.873;a;0.444;0.438;0.0337;0.179;aaaa;0.78;aaa;a;0.98;a;0.471;0.0926;aa;0.703;0.959;0.965;aaaaa;aaaa;0.386;a;0.726;aaa;aaaaaaaaa;
aa;0.135;0.399;a;a;a;aaaaa;a;0.703;a;aa;0.876;aaa;0.693;0.751;aaaaa;a;0.225;0.802;0.493;aaaaa;0.321;a;aaaa;0.841;0.435;a;a;0.196;aaaaaa;aaa;0.73;aaa;0.241;aa;aaaaa;0.945;a;0.523;aaaaaaa;a;0.458;0.2;a;0.091;0.662;0.491;0.479;aaa;0.278;aaa;a;0.204;a;0.00981;0.908;aa;0.423;0.328;0.701;aa;a;0.786;aaa;0.484;a;aa;
a;0.338;0.901;aa;aa;a;aaaaaaaa;a;0.228;aaaaaa;aa;0.667;aaaaaa;0.629;0.648;aaa;a;0.0881;0.348;0.314;aaaaaa;0.703;a;aaa;0.43;0.875;aa;a;0.174;aaaa;aa;0.908;aaaaa;0.357;aaa;aaaaaa;0.622;a;0.0641;aaaaaa;a;0.525;0.759;a;0.853;0.162;0.251;0.378;aaaa;0.551;aaa;a;0.494;a;0.0781;0.498;a;0.678;0.559;0.83;aaaaa;aaaa;0.151;a;0.88;a;aaaaaa;
aaaaaa;0.221;0.884;a;a;aaaa;a;a;0.666;a;aa;0.743;aaaaa;0.247;0.145;aa;a;0.209;0.955;0.804;aaaa;0.444;a;a;0.989;0.277;a;aa;0.345;aaaaa;aa;0.0992;aaaaa;0.341;aa;a;0.846;aa;0.534;aa;a;0.00449;0.415;a;0.221;0.19;0.0657;0.857;aaaaa;0.144;aaaaaa;a;0.0288;a;0.933;0.931;aa;0.845;0.734;0.184;aa;aaaaa;0.899;a;0.269;aaaaaa;aaaaaaaaaa;
aa;0.205;0.356;aa;aa;a;a;a;0.902;aa;aaaa;0.198;aaaaa;0.709;0.351;aaa;a;0.981;0.0273;0.0774;aaaa;0.0417;a;aaa;0.49;0.669;aaa;aa;0.808;aaaaaaaaa;aa;0.694;aaaaaaaa;0.82;aa;aaa;0.885;a;0.563;aaaaa;a;0.44;0.619;a;0.514;0.608;0.787;0.852;aaaaa;0.67;aaaaaa;a;0.272;a;0.225;0.174;a;0.122;0.59;0.456;aa;aaa;0.542;a;0.165;aaaaaa;aaaaaa;
aaaaaa;0.191;0.948;a;a;a;aaaa;a;0.347;aaaaaaa;aaaa;0.455;aaaaaa;0.0565;0.73;aaaaa;a;0.336;0.605;0.882;aa;0.815;a;a;0.433;0.362;a;aa;0.343;aaaaaaaa;aa;0.743;aaaaa;0.186;aaa;aaaaaa;0.831;a;0.24;aaaaa;a;0.997;0.634;aa;0.574;0.872;0.532;0.789;aaaaaa;0.776;aaaa;a;0.914;a;0.827;0.581;a;0.508;0.016;0.442;aaa;aa;0.0126;aa;0.965;a;aaaaaaaa;
aaaa;0.0535;0.44;aa;aa;aaaaaaa;aaaaaaaa;a;0.187;aaaa;a;0.561;aaaaaa;0.629;0.979;aaaa;a;0.939;0.98;0.923;aa;0.63;a;aaa;0.422;0.486;aa;aa;0.822;aaa;a;0.0736;aa;0.087;aaa;aaaa;0.355;aa;0.0772;aaa;a;0.418;0.4;a;0.267;0.601;0.292;0.689;aa;0.537;aa;a;0.862;a;0.433;0.534;a;0.114;0.222;0.893;aaaa;a;0.138;aa;0.0712;aa;aaaaaaa;
aaaa;0.24;0.516;a;aa;aaa;aaaaa;a;0.917;aaaa;a;0.501;aaa;0.413;0.58;aaaaa;a;0.000951;0.978;0.364;a;0.981;a;a;0.865;0.0962;aa;aa;0.39;aaaaaaaa;aa;0.11;aaaaaaaa;0.147;aaa;aaaa;0.942;aa;0.608;aaaaaaa;a;0.774;0.708;a;0.693;0.0682;0.543;0.407;aaaaa;0.658;aaaaa;a;0.151;a;0.206;0.84;a;0.142;0.365;0.821;aaaaaaa;aaa;0.459;aaa;0.756;a;aaa;
aaaa;0.84;0.872;a;a;aa;aaaaa;a;0.996;a;aaa;0.611;aaa;0.0263;0.781;aaaa;a;0.231;0.462;0.963;aaa;0.0984;a;aaa;0.465;0.511;aa;a;0.0104;aaaaaa;aaa;0.35;aaaaaaaa;0.356;a;aaaa;0.176;a;0.607;aa;a;0.565;0.893;aa;0.971;0.17;0.339;0.392;aaaa;0.719;aaaaaa;a;0.888;a;0.235;0.322;a;0.311;0.247;0.986;aaaa;aaaaa;0.541;aa;0.625;aaaaa;aaaaa;
aaaaaa;0.578;0.438;a;a;aaaaa;aaaaaaaa;a;0.393;aaa;aaaa;0.74;aaa;0.86;0.153;a;a;0.298;0.827;0.559;aaaaa;0.0518;a;aaa;0.427;0.0614;aaa;aa;0.836;aaaa;aaaa;0.0624;a;0.907;aaa;aa;0.359;aa;0.261;aa;a;0.777;0.433;aa;0.503;0.881;0.305;0.0541;aaaa;0.5;aa;a;0.483;a;0.325;0.744;aa;0.104;0.735;0.873;aaaaa;a;0.461;a;0.348;aaaaaa;aaaaaaaaaa;
a;0.721;0.164;aa;aaa;aa;aaaaaa;a;0.961;aaaa;a;0.353;aa;0.224;0.635;aaaaa;a;0.231;0.774;0.368;aaaaaa;0.494;a;aaa;0.184;0.777;aaa;aa;0.683;aaaaaaaaa;aa;0.0239;aaaaaaaaa;0.413;aa;aaaa;0.88;a;0.562;aaaa;a;0.589;0.954;aa;0.344;0.176;0.511;0.264;a;0.968;aa;a;0.575;a;0.414;0.452;a;0.876;0.751;0.677;aa;aaa;0.2;aa;0.523;aa;aaaa;
aaaaaa;0.558;0.516;aa;a;aaaaaaa;a;a;0.807;aaa;aaaaa;0.696;aaaaaa;0.768;0.433;a;a;0.224;0.995;0.0231;aaaa;0.47;a;aa;0.959;0.375;a;a;0.162;aaaaaaaaa;a;0.107;aaaaaaaa;0.356;aaaa;aaa;0.173;aa;0.827;aaa;a;0.557;0.289;a;0.0101;0.956;0.799;0.412;aa;0.897;a;a;0.317;a;0.749;0.701;aa;0.0514;0.695;0.19;aaaa;aaa;0.418;aaa;0.932;aaaaaa;aaaaaaaaaa;
aa;0.511;0.0381;aa;aaa;aaaaaa;aaaaaa;a;0.387;aaaaaa;aaaa;0.789;aaaaaa;0.0442;0.633;aa;a;0.447;0.726;0.174;aaa;0.955;a;aa;0.212;0.872;a;a;0.861;aaaaa;aaa;0.186;aaa;0.226;aa;aaa;0.569;aa;0.811;aaaaaaa;a;0.605;0.522;a;0.947;0.123;0.907;0.569;aaaa;0.357;aa;a;0.517;a;0.36;0.725;aa;0.53;0.657;0.805;a;aaaa;0.56;aaa;0.296;aaaa;aaaa;
