ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(string,8);ATT5(string,5);ATT6(string,9);ATT7(string,5);ATT8(string,2);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,7);ATT34(string,5);ATT35(string,3);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,7);ATT56(float,1);ATT57(string,10);ATT58(string,10);
0.61;0.483;aaaa;aaa;aaaaa;aaa;a;aa;a;aaaaaaa;a;0.844;0.777;a;aaa;0.0372;aa;0.712;0.68;aaaa;aaaa;aaaaaaaa;0.484;0.395;aaa;aaa;aaaa;0.219;aaaa;a;0.0878;a;aaaa;aaaaaa;aaa;aaa;aaa;0.398;0.0726;aaaaa;0.464;0.568;0.0621;a;0.762;0.899;0.605;a;aaaaa;aa;0.59;aaaaaa;0.579;0.862;aaa;aaaaaaa;0.576;aaaa;aaaaaaa;
0.58;0.504;aaaaaaaa;aa;aaaaaaa;aa;aaaaaaaa;a;a;aaaaaaa;aa;0.0485;0.524;a;aaaaaaaaa;0.521;aa;0.863;0.404;aaaa;aa;aaaaaaaaaa;0.27;0.254;aaa;aaaaaaa;aaaaaaaa;0.501;a;a;0.427;a;aaaa;aaaaaa;aaaaa;a;aaa;0.302;0.053;aaaaaa;0.367;0.681;0.784;a;0.706;0.583;0.606;a;a;aaaa;0.208;a;0.0622;0.069;aaaaa;aaaaa;0.451;aaaaaaaaaa;aaaaaaaaa;
0.562;0.32;aaaaaaa;aa;aaaaaaa;a;a;aaaaa;a;aa;aa;0.159;0.0268;aaaa;aaaa;0.494;a;0.702;0.733;aaaaaaa;aaa;aaaaaaaaa;0.749;0.226;aaa;aaa;aaaaaaa;0.875;aaaa;a;0.725;a;aaaa;aaaaaaa;a;aaa;a;0.167;0.0788;aaaaaaa;0.607;0.88;0.347;a;0.454;0.0754;0.471;a;aaaaa;aaaa;0.886;aaaaaa;0.0865;0.19;aaaaaa;aaaaa;0.143;aaaaaa;aaaaaaa;
0.883;0.933;aaaaa;aaa;aaaaaa;aaa;aaa;aaaa;a;aaaaaaaa;a;0.775;0.0759;aaaa;aaaaaa;0.629;aa;0.923;0.572;aaaaaaa;aa;aaaaa;0.355;0.346;aa;aa;aa;0.552;aaaa;a;0.554;a;aa;aaa;aa;aa;a;0.339;0.908;a;0.773;0.0056;0.167;a;0.885;0.951;0.227;a;a;aaa;0.585;aaa;0.225;0.667;a;a;0.189;aaaa;a;
0.123;0.332;aaaaa;aaa;a;aaaa;aaaaaaaaa;a;a;a;aa;0.798;0.0169;aaaa;aaaaaaaaaa;0.0539;a;0.497;0.513;aa;aaa;aa;0.825;0.411;aaa;aaa;aaaaaaaa;0.749;aaaa;a;0.985;a;a;aaaaa;aaa;aaa;aa;0.739;0.457;aaaaa;0.173;0.433;0.289;a;0.291;0.563;0.999;a;aaa;aaaa;0.633;aaaaaaa;0.109;0.315;aaaaaa;aaaaaaa;0.343;aaa;aa;
0.614;0.048;aaaaaaa;aaa;aaaaa;a;aaa;a;a;a;aa;0.67;0.162;aaaa;aaaa;0.0206;a;0.628;0.594;aa;a;aaaaaaaa;0.541;0.508;aa;aaaaaaaa;aaaaaa;0.595;aaaa;a;0.678;a;aa;aa;aaa;a;a;0.618;0.0377;aaa;0.175;0.332;0.0759;a;0.191;0.0897;0.412;a;aaa;aaaaa;0.897;aaaaaaaa;0.419;0.249;aaaaaa;aaa;0.111;a;aaaaaaaaaa;
0.785;0.584;aaaaaa;a;aaa;aaaa;aaaaaaaa;aaaaa;a;aaaaaa;aaa;0.559;0.0339;aaaa;aaaaaaaa;0.267;aa;0.607;0.805;aaaaaa;a;aaaaaaa;0.257;0.735;a;aaaaaa;aaa;0.731;aaa;a;0.559;a;a;aa;aaa;aaa;a;0.66;0.494;aaaaaaa;0.134;0.165;0.512;a;0.569;0.325;0.75;a;aaa;aaaa;0.841;aaaaaa;0.657;0.907;aaaaaaa;aaaaaa;0.0127;a;aaaaaaaaa;
0.0438;0.411;aaaaaaa;aaa;aaaaa;aaa;aaa;aa;aa;aaaaaaa;a;0.0973;0.677;aa;aaaa;0.106;aa;0.967;0.392;aaaaaaa;a;aaaa;0.825;0.99;aa;aa;aaa;0.736;a;a;0.015;a;aaaa;aaaa;aaaaa;a;aaa;0.944;0.65;a;0.329;0.841;0.112;a;0.806;0.135;0.145;a;aaa;a;0.707;aa;0.519;0.0042;aaaaaa;aaa;0.593;aa;aaaa;
0.241;0.402;aaaa;a;a;aaa;aaaa;a;aa;aaaaaaaa;aaa;0.641;0.0336;aaa;aaa;0.271;aa;0.732;0.459;a;aaaa;aaaa;0.731;0.724;aaa;aaaaa;aaaaaa;0.405;aaaa;a;0.929;a;aaa;aaaa;a;a;a;0.77;0.753;a;0.526;0.0762;0.147;a;0.298;0.306;0.816;a;aaa;aaaaaa;0.61;a;0.0424;0.0245;a;aaaaa;0.543;a;aaaaaaa;
0.64;0.352;aaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;aaaa;aa;aaaaaa;aaa;0.729;0.827;aa;a;0.0325;aa;0.225;0.437;aaaaaa;aaa;aaaaaaaa;0.152;0.76;aaa;aaaa;a;0.919;aaaa;a;0.92;a;aaa;a;a;aa;aaa;0.66;0.181;aaa;0.0469;0.917;0.181;a;0.532;0.278;0.213;a;a;aa;0.974;aaaaaa;0.355;0.922;aaaa;aaaaaa;0.724;aaaaaa;a;
0.581;0.239;aaaaaa;a;a;aa;aaaaaaaa;aa;a;aaaaaaa;aaa;0.136;0.0891;a;aaaaaa;0.222;aa;0.84;0.975;aaaa;aaa;aaaaaaaa;0.667;0.116;a;aa;aaaaaaaa;0.00895;aaa;a;0.517;a;aaaa;aaaaaaa;aa;aaa;aaa;0.578;0.689;a;0.296;0.539;0.203;a;0.334;0.781;0.178;a;a;a;0.471;aaaa;0.387;0.285;a;a;0.636;aaaaaa;aaaaaaaaa;
0.214;0.577;aaaaa;a;aaaaaaaa;a;aaaa;aa;a;a;aaa;0.875;0.25;aaaa;aaaaaaaa;0.638;a;0.756;0.0679;aaaaaaa;aa;aaaaaaa;0.551;0.595;aaa;aaaa;aaa;0.15;aaaaa;a;0.39;a;aaaa;aa;aaaa;a;aa;0.823;0.0964;aaaa;0.725;0.0696;0.413;a;0.762;0.122;0.545;a;aa;aaaaa;0.663;aaaaaa;0.938;0.984;aaaa;aa;0.964;aaaaaaaaaa;aaaaaa;
0.94;0.0419;aaaaaa;a;a;aaa;aaaaaaa;aa;aa;aaaaaaa;a;0.451;0.236;aaaa;aaaaaaa;0.911;aa;0.901;0.971;a;aaaa;a;0.191;0.71;a;aaaaa;aaaaaa;0.497;aaaa;a;0.727;a;aaaa;aaaaaa;aa;aaa;aa;0.266;0.399;aaaaaa;0.984;0.208;0.353;a;0.772;0.744;0.479;a;aa;aa;0.974;aaaaaaaaa;0.442;0.707;aaaaaaaa;aaa;0.196;aaaaaaa;aa;
0.954;0.898;aaaaa;a;aaa;aa;aaaaaaaaa;aaaaa;aa;aaa;aaa;0.883;0.198;aa;a;0.674;a;0.517;0.332;aaaaa;aaaa;aaaaaaaaaa;0.111;0.949;a;aaaaa;aa;0.286;a;a;0.883;a;aaa;aa;aaa;aa;aa;0.471;0.783;aaaa;0.916;0.635;0.722;a;0.729;0.984;0.605;a;a;aaaaa;0.914;aaaaaa;0.719;0.661;aaa;aaaaaa;0.347;aa;aaa;
0.55;0.575;a;aa;aa;aa;aaaaaaa;a;aa;aa;a;0.917;0.213;aa;aaaaaaaaaa;0.61;a;0.767;0.189;aaa;a;aaaa;0.371;0.106;a;aaa;aaa;0.375;aaa;a;0.767;a;aaaa;a;aaaa;a;a;0.196;0.116;aaa;0.743;0.604;0.394;a;0.834;0.516;0.543;a;aa;aaaaaa;0.0152;aaaaaaaaa;0.285;0.0227;aaaaa;aaaaa;0.305;aaaaaaaa;aa;
0.449;0.301;aaaa;aa;a;aa;aaaaaaaa;aaa;aa;aaaaaaaa;aa;0.765;0.821;aaa;aaaaaaaaa;0.363;aa;0.868;0.286;aaaaaaa;aa;aaaaaaaaa;0.646;0.26;a;aaaaaaa;aaaaaaa;0.687;aaaa;a;0.418;a;aa;aaaaaaa;aaaaa;aa;a;0.519;0.726;aaaaaaa;0.36;0.196;0.362;a;0.933;0.667;0.864;a;aaaaa;aaaa;0.362;aaaaaaaa;0.885;0.697;aaaaa;aaa;0.0722;aa;aa;
0.327;0.061;aaaaaaaaa;aa;aaaaa;a;aaaaaaaaa;aa;aa;aaa;a;0.0481;0.226;aaaa;aaaaa;0.694;aa;0.487;0.958;aaaaa;aaaa;aaaaaaaaaa;0.952;0.759;a;aaaaaa;aaaaaa;0.487;aaaa;a;0.701;a;a;aaaaaaa;aaa;a;a;0.593;0.0799;aaaa;0.79;0.268;0.354;a;0.964;0.589;0.553;a;aaa;aa;0.721;aaaaaaaa;0.76;0.683;aaaaaaaa;aaaaaaa;0.501;aaaa;aaaa;
0.551;0.0935;aa;aaa;aaaaa;aaaaa;aaa;aaa;aa;aaaaa;aa;0.333;0.639;aaa;aaaaaaaaa;0.466;a;0.745;0.39;aaaaaaa;aa;aaaaaaaaaa;0.769;0.87;aaa;aaaa;aaaaaaaa;0.847;aa;a;0.111;a;aaaa;aaaaaa;aaa;aa;a;0.872;0.655;aaaaaaa;0.0745;0.4;0.198;a;0.635;0.271;0.93;a;a;a;0.996;a;0.423;0.755;aa;a;0.0558;aaaaaaaaa;aaaaaa;
0.776;0.77;aaaaa;a;aa;a;aaaaaa;aaa;a;aaaaaaa;a;0.965;0.0369;aa;aaaa;0.0254;a;0.255;0.807;aa;a;aaaaaaaaaa;0.452;0.174;a;aaaaa;aaaaaaaa;0.747;aaaaa;a;0.0381;a;aaaa;aaaaaa;aa;aaa;aaa;0.0813;0.672;aaaaaa;0.822;0.894;0.823;a;0.913;0.188;0.265;a;aa;aaaaa;0.271;aaa;0.199;0.342;a;a;0.176;aaa;aaaaaa;
0.209;0.466;aaaaaaaaa;aaa;aaaaaaa;aa;aaa;aaa;aa;aaa;aaa;0.349;0.422;aa;aaa;0.682;aa;0.995;0.179;aaa;aaa;aaaaaaaaa;0.892;0.797;a;aaaaaa;a;0.994;a;a;0.0134;a;a;aa;aaaa;aaa;aaa;0.38;0.922;aaaaa;0.864;0.453;0.165;a;0.527;0.371;0.738;a;a;aaa;0.175;aaa;0.671;0.624;aa;aa;0.937;aaa;aaaaaaaa;
0.288;0.397;aaa;aa;aaaaa;aaaaa;aaaaaaaa;a;aa;aaaaaa;aaa;0.99;0.606;aa;aaa;0.282;a;0.697;0.753;aaaa;aa;aaa;0.249;0.481;a;aaaaaaaa;aaaaaaa;0.94;aaaa;a;0.0457;a;a;aaaaa;aaaa;aa;aaa;0.0548;0.602;aa;0.345;0.409;0.914;a;0.132;0.864;0.851;a;aaa;aaaaa;0.0141;aa;0.916;0.922;aaaaaaa;aaaaaaa;0.158;aaaaaaaa;aaaaaaaaa;
0.169;0.416;aaaaa;aaa;aaaaaaaa;a;aaaa;aaaa;aa;aaa;aaa;0.582;0.602;aa;aaaaaaa;0.199;a;0.932;0.412;a;aaa;aaaaaa;0.619;0.213;aa;aaaaaaa;aaaaaaaa;0.209;aaaaa;a;0.129;a;aa;aaaa;a;aaa;aa;0.768;0.922;aaaaaaa;0.715;0.769;0.652;a;0.722;0.634;0.215;a;aaaa;aa;0.605;a;0.475;0.0495;aaa;aaaa;0.0402;aaaaaaaa;aaaa;
0.572;0.312;aaaaaaaa;a;aaaaaaa;aaa;aaaaaaaaa;aaaaa;aa;aa;aa;0.552;0.747;a;aaaaaaaaaa;0.0454;a;0.0933;0.907;aaaaa;aa;aaaaaa;0.0911;0.842;a;aaaaaaaa;a;0.52;aaaa;a;0.463;a;aaaa;aaaa;aaaa;aaa;a;0.807;0.978;a;0.542;0.384;0.157;a;0.817;0.759;0.344;a;aaa;aa;0.874;aaaaaa;0.641;0.134;aa;aaaaaa;0.509;aaaaaa;aaaaaaaa;
0.789;0.398;aaaaaa;aaa;aaaaa;a;aaaaaaaa;aaaaa;aa;aaaa;a;0.67;0.489;aaaa;aaaaaa;0.242;aa;0.186;0.5;aaaaaa;a;aaa;0.747;0.445;aa;aa;aaaaaa;0.269;aaaa;a;0.92;a;aaaa;aaaa;aaaa;aa;aa;0.303;0.395;aaaaaaa;0.858;0.311;0.893;a;0.335;0.797;0.271;a;a;aaaaa;0.0209;aaaaaaaa;0.827;0.48;a;a;0.435;aa;aaaa;
0.753;0.897;aa;aa;aaaaaaa;a;aaaaaaaa;aaaaa;aa;aaaaaaa;aaa;0.352;0.9;aaaa;aaaaaaaaaa;0.606;a;0.839;0.0586;aaaaaaa;aaa;a;0.657;0.636;aa;aaaaaaaa;aaaaaa;0.63;aaaa;a;0.573;a;a;aa;aaa;a;aaa;0.99;0.647;aaaa;0.455;0.309;0.213;a;0.359;0.173;0.438;a;aaaa;aaaa;0.591;aaaaaaaa;0.852;0.56;aaaaaaaaa;aaaaaa;0.708;aaaa;aaa;
0.313;0.0182;aaaa;a;aa;aaa;aaaaaaaaa;aaaaa;a;aaaa;aa;0.24;0.256;aaa;aaaaaaaa;0.94;a;0.242;0.727;aaaaaa;a;aaaaaaaaaa;0.278;0.238;a;aa;aaaaaaa;0.846;a;a;0.955;a;aa;aaaaa;aaa;aaa;aaa;0.0217;0.0542;aaaaa;0.918;0.275;0.0134;a;0.163;0.525;0.123;a;aaa;aaa;0.694;aaaaaa;0.502;0.296;aaaa;aaaaa;0.29;aaaa;aaaaaaa;
0.666;0.784;aa;a;aa;aaaa;aaaaaaaaa;aaa;a;aaaaaa;a;0.149;0.264;aaa;aaaaa;0.476;a;0.826;0.0334;aaaaaaa;aaaa;aa;0.968;0.615;aa;a;aaaaaa;0.171;aaaa;a;0.331;a;aaa;a;aa;a;a;0.643;0.882;aa;0.0866;0.297;0.186;a;0.828;0.912;0.73;a;aa;aaaaaa;0.296;aaaaaaaaa;0.364;0.885;aaaaaaaa;aaaa;0.466;aaa;aaaaaaa;
0.0694;0.567;aaaaaa;aa;aaaaa;aa;aaaa;aaa;aa;aaa;a;0.652;0.59;aaaa;aaaaa;0.265;a;0.324;0.382;aa;aaa;aaaa;0.207;0.139;a;aaa;aaa;0.239;aaaa;a;0.174;a;aa;aaaaa;aaaa;a;a;0.417;0.00935;a;0.983;0.31;0.509;a;0.138;0.587;0.608;a;aaaa;aaa;0.296;aaaaaa;0.301;0.72;aaaaa;aa;0.275;aaaaaaaaa;aaaaaa;
0.246;0.773;a;a;aaaaaaaa;aaaaa;aaaaa;a;aa;aaaaaaaa;a;0.73;0.679;aaaa;aa;0.803;aa;0.0172;0.539;aa;a;aaaaaaaa;0.838;0.903;a;a;aaaa;0.925;a;a;0.644;a;aaaa;aaaa;aaaa;a;aaa;0.665;0.61;aaa;0.173;0.896;0.144;a;0.0127;0.538;0.681;a;aaaaa;aaa;0.455;aaaaaaa;0.115;0.477;aaaaaaaa;aaaaa;0.48;aaaaaaaaaa;aaa;
0.0314;0.064;aa;a;aaaa;aa;aaaaaaaa;aaaa;aa;aaaaa;aa;0.731;0.106;aaaa;aaaa;0.619;a;0.328;0.587;aaa;aa;a;0.763;0.571;aaa;aaaa;aaa;0.553;aaaa;a;0.855;a;aa;aaaaa;aaaa;a;a;0.237;0.625;aaaaaaa;0.623;0.0638;0.29;a;0.252;0.522;0.693;a;aaaaa;aaaaa;0.442;aaaaaa;0.209;0.875;aaaaa;a;0.636;aaaaa;aaaa;
0.199;0.896;aaaaaaa;a;aaaaaaaa;aaaaa;aaaaaaaa;aaa;a;aa;a;0.994;0.545;a;aaaa;0.57;a;0.345;0.179;aaaaaaa;aaa;aaaaaaa;0.899;0.214;aa;a;aaaa;0.472;aaaa;a;0.0553;a;aa;aaaaaa;aaaaa;a;a;0.458;0.556;aaaaaaa;0.0144;0.259;0.342;a;0.049;0.202;0.671;a;aaaa;aa;0.684;aaaaaa;0.405;0.938;aa;aaaaaaa;0.205;aaaaa;aaaaa;
0.389;0.194;aa;aa;aa;a;a;a;aa;aaaaaaaa;a;0.0378;0.0917;aaa;aa;0.617;a;0.714;0.635;aaa;a;aaaa;0.225;0.494;aa;a;aaaaaaa;0.757;aa;a;0.853;a;aaaa;aaa;aa;aa;aaa;0.678;0.432;aaaaaa;0.424;0.306;0.604;a;0.739;0.995;0.823;a;a;aa;0.422;a;0.0769;0.555;aaaaaa;a;0.256;aaa;aaaaaaaa;
0.301;0.905;aaaaaaaaa;aa;a;aaa;aaaaaaaa;a;aa;aa;a;0.06;0.339;aaa;aaaa;0.774;aa;0.563;0.325;aa;aa;aaaaaa;0.717;0.452;a;aaaaaa;aaa;0.987;aa;a;0.615;a;aaaa;aaaa;a;aa;aa;0.554;0.361;a;0.962;0.868;0.854;a;0.505;0.347;0.203;a;a;aaaa;0.95;a;0.801;0.625;aaaaa;aaaa;0.454;aaa;aaaaa;
0.359;0.96;aaaaa;aaa;aaaa;aaa;aa;aaaaa;a;aaaa;a;0.384;0.533;a;aa;0.922;aa;0.892;0.791;a;aaa;a;0.478;0.63;aa;a;aaaaa;0.217;aaaaa;a;0.297;a;aaa;aaa;aa;a;a;0.771;0.153;aaa;0.594;0.867;0.66;a;0.815;0.825;0.231;a;aaaaa;aaaa;0.491;aaaaaaaa;0.919;0.941;aaaaaaaaa;a;0.671;aaaaaaa;aaaaaaaaa;
0.793;0.728;aa;a;a;aaaa;aa;aaaaa;a;aaaaaa;a;0.618;0.519;aaaa;aa;0.244;aa;0.19;0.729;aa;aaa;aaaaaa;0.693;0.717;aaa;aaaaaa;aaaa;0.869;aa;a;0.478;a;aa;a;a;aaa;aa;0.633;0.43;aaaa;0.336;0.193;0.0733;a;0.767;0.885;0.523;a;aaa;aaaaa;0.0906;aaaaaaa;0.851;0.807;aaaaaaaa;a;0.769;aaaaa;aaaaaaaa;
0.431;0.234;aaaaa;a;a;aaaaa;aaaaaaa;a;aa;a;a;0.31;0.129;aa;aaaaaaaaa;0.102;a;0.621;0.727;aaaaaa;aaaa;aaaaaaaa;0.654;0.121;aa;a;aaa;0.121;aaaa;a;0.0203;a;aaaa;aaaa;aaaaa;a;aaa;0.687;0.105;aaaa;0.85;0.0775;0.241;a;0.279;0.965;0.226;a;aaaaa;aaaaaa;0.421;aa;0.909;0.782;aaa;aa;0.805;aaaaa;aaaaaaaaa;
0.825;0.198;a;a;a;aaa;aaaaaa;aa;aa;aa;aaa;0.935;0.237;aa;aaaa;0.0675;aa;0.0278;0.404;aaaa;aaa;aaaaaa;0.909;0.0932;aa;aaa;aaaa;0.156;aa;a;0.0541;a;a;aaaaaa;aa;aaa;aaa;0.661;0.14;aaa;0.507;0.538;0.493;a;0.824;0.785;0.774;a;aa;aaaaaa;0.251;aaaaaa;0.153;0.86;aaaaaaaaa;aa;0.213;aaa;aa;
0.0094;0.000848;aaa;aa;aa;aa;aaaaaaaaa;aa;aa;aaaaa;aa;0.102;0.442;aaaa;a;0.869;aa;0.305;0.054;aaa;a;aa;0.259;0.901;a;aaaaaaa;aaaaaaaa;0.953;aaaaa;a;0.341;a;a;aaaaa;aa;a;aaa;0.588;0.365;aaa;0.361;0.476;0.484;a;0.249;0.246;0.157;a;aaa;aa;0.852;aaaaaaa;0.382;0.228;aaa;a;0.152;aaaaaaaaa;aaaaaa;
0.733;0.936;aaaaaaaaa;aaa;a;aaaaa;aaaa;a;aa;a;aa;0.169;0.52;a;aaaaaaaaaa;0.336;aa;0.25;0.431;aaaaaaa;aaaa;aaaaaa;0.34;0.926;aa;aaaaaaa;aaaaaa;0.868;aaa;a;0.515;a;aaaa;aaaa;aa;aa;a;0.305;0.446;aa;0.538;0.24;0.194;a;0.616;0.657;0.248;a;aaaa;a;0.16;aaaaaaa;0.0141;0.327;aaaaaaaaa;aaaaaaa;0.578;aaa;aaaaaaaa;
0.812;0.0851;aaaaaa;aa;aaaa;aaaa;aaaaaaaa;aaaa;aa;aaaaaaaa;aaa;0.268;0.582;a;aa;0.623;aa;0.0228;0.404;aaa;aaaa;aaaaaa;0.873;0.359;aa;aaaaaaa;aaaaa;0.809;aaaaa;a;0.524;a;a;a;aa;aaa;a;0.295;0.00346;aa;0.721;0.934;0.667;a;0.4;0.184;0.431;a;a;aaaa;0.8;aaaaaaaaa;0.936;0.363;aaaaaa;a;0.999;aaaa;aaaaaa;
0.128;0.272;aaaaaaaa;aaa;aaaa;aaa;aaaaaaaaa;aaa;aa;aaa;aa;0.52;0.777;aaaa;aaaaaaa;0.31;a;0.141;0.549;aaaaaaa;a;a;0.691;0.689;a;aaaaaa;aaaaaaaa;0.793;a;a;0.434;a;aaaa;aaa;aaaa;aa;aaa;0.473;0.172;aaaaaaa;0.355;0.212;0.0641;a;0.537;0.962;0.992;a;aaaa;a;0.574;a;0.914;0.658;aaa;aaaa;0.743;a;aa;
0.282;0.633;aaaaaaaaa;aaa;aaaaa;aa;aaaaaaaaa;aa;aa;aa;aa;0.774;0.553;aaaa;aaaaaaaaaa;0.878;a;0.533;0.432;a;aaa;aa;0.4;0.0522;aa;aaaaaaaa;a;0.675;aaaaa;a;0.585;a;a;aa;a;aa;aa;0.0586;0.63;aaaa;0.731;0.185;0.569;a;0.916;0.519;0.0307;a;aaaa;aaaaa;0.884;aaaaaaaaa;0.929;0.726;aaaaa;aaaaaaa;0.485;aaaaaaaaaa;a;
0.347;0.726;aa;aa;aaaaaa;aaaa;aa;aaa;aa;aaa;a;0.376;0.95;aaa;aaaaaaaaaa;0.439;aa;0.237;0.251;aaa;aaa;aaaa;0.192;0.963;a;aaaaaa;aaaaaaaa;0.566;aa;a;0.174;a;aaaa;a;aaaaa;a;a;0.647;0.106;aaaaaa;0.98;0.97;0.189;a;0.111;0.323;0.164;a;aaaa;aaaa;0.639;aa;0.791;0.973;aaaaaa;aaaaaaa;0.787;aaaaaaa;aaaaaaaa;
0.258;0.294;aaa;aaa;aaa;aaaa;aaaaaaa;a;a;aaaaaaa;aaa;0.605;0.652;aa;aaaaaaaa;0.111;aa;0.458;0.85;aaaa;aaa;aaa;0.78;0.767;aa;aa;aaaaa;0.585;aaaaa;a;0.914;a;aa;aaaaaa;aaa;a;a;0.283;0.479;aaaaaaa;0.748;0.311;0.867;a;0.865;0.564;0.168;a;aaaaa;aaaaaa;0.87;a;0.179;0.0478;aaaaaaaa;aaa;0.964;aaa;aaaaaa;
0.012;0.788;aa;a;aaaaaaa;aaaaa;aaaaaaaa;aa;aa;a;aa;0.439;0.675;aaa;aaaaaaaaa;0.195;aa;0.229;0.467;a;a;aaa;0.798;0.362;aaa;aaa;aa;0.297;aaaa;a;0.172;a;a;a;aaa;aa;a;0.194;0.752;aaaaa;0.652;0.902;0.464;a;0.237;0.186;0.805;a;aaaaa;a;0.424;aaaaa;0.324;0.176;aaaaa;aaaaaa;0.625;aaa;aaaaaaaaaa;
0.138;0.96;aaaaaa;aaa;aaaaa;aa;aaaaaa;aaa;aa;aaaaa;aaa;0.247;0.629;aa;aaaaaaaa;0.438;aa;0.978;0.474;aaaaaa;a;a;0.142;0.908;a;aa;aaaa;0.486;aaaaa;a;0.414;a;aaaa;aaaaaa;aaaa;a;aa;0.924;0.083;aaaa;0.82;0.436;0.386;a;0.794;0.405;0.766;a;aaaaa;aaaaa;0.818;aa;0.912;0.417;aaaaaaaa;aaa;0.132;aa;aaaaaa;
0.582;0.16;aaa;a;aaaaa;a;a;aa;aa;aaaaaaaa;aa;0.809;0.549;aaa;aaaaaaaaaa;0.94;aa;0.221;0.363;aaaa;a;a;0.528;0.0384;a;aaaaaa;aaaaa;0.864;aaaa;a;0.724;a;aa;aaa;aa;aaa;a;0.272;0.163;aa;0.952;0.47;0.105;a;0.214;0.467;0.257;a;aa;aaa;0.148;aaaaaaaaa;0.312;0.192;aa;aa;0.11;aaaa;aaaaaaaaa;
0.204;0.704;aaa;aa;aaaa;aaaa;aa;a;a;aaaaaa;aaa;0.579;0.961;aaa;aaaaaaaaa;0.705;a;0.896;0.899;aa;aaaa;aaaaaaaaaa;0.236;0.956;a;aa;aaaaa;0.735;aaaaa;a;0.89;a;a;aa;aaaaa;aaa;aa;0.716;0.735;aaaa;0.896;0.994;0.0223;a;0.542;0.447;0.165;a;aaa;aaa;0.487;aaaaaaa;0.378;0.474;aa;aaaa;0.159;aa;aa;
0.765;0.778;aaaaaa;a;aaaa;aa;aaaaaaaa;aaaa;a;aaaaaaaa;aa;0.561;0.877;aaa;a;0.0678;a;0.714;0.966;aaaaa;aaaa;aa;0.671;0.23;aaa;aaa;aaaaaaaa;0.695;aaaaa;a;0.202;a;aaa;aaaa;aaaa;aaa;aa;0.308;0.268;aaaa;0.111;0.68;0.746;a;0.673;0.866;0.939;a;a;aaaa;0.371;aaaaaaa;0.305;0.956;aaaaa;aaaa;0.192;aaaaaaaaaa;aaa;
0.333;0.456;aaaaaaaaa;a;aaaaaa;aaaaa;aaaaaaa;aa;a;aaaa;aaa;0.474;0.458;aaaa;aaa;0.765;a;0.783;0.654;aaaaa;aaaa;aaaa;0.971;0.969;aa;aaaaa;aaaa;0.835;aa;a;0.41;a;aaaa;aaaaaa;aa;aaa;aaa;0.493;0.651;aaa;0.292;0.323;0.721;a;0.535;0.509;0.534;a;a;aaaa;0.659;aaaaaaaaa;0.193;0.93;a;aaaaaaa;0.748;aaaaaaaaaa;aaaaaaaaa;
0.513;0.386;aaaaaaa;aa;aaaaaa;aaaaa;aa;aaa;aa;aaaaaaa;a;0.258;0.663;aa;aaaa;0.959;aa;0.198;0.437;aaaaaa;aa;aaaaaaaaa;0.508;0.565;a;aaa;aaaaaaa;0.935;aaaaa;a;0.00854;a;aaa;aaaaaaa;aaaa;aaa;a;0.0431;0.212;aaa;0.731;0.354;0.388;a;0.571;0.262;0.704;a;aaaaa;aaaaaa;0.874;aa;0.509;0.971;aa;aaa;0.333;aaaaaa;aaaaaaa;
0.0411;0.57;aaaaaa;a;aaa;a;aaaaaa;aaaa;a;aaaaaaaa;aa;0.581;0.384;aa;aaaaaa;0.0295;a;0.437;0.55;aaaa;aa;aa;0.296;0.403;a;aaaaaa;aaaaa;0.838;a;a;0.946;a;aaaa;aa;aaaa;aa;aaa;0.554;0.783;aaa;0.89;0.943;0.17;a;0.199;0.991;0.0281;a;aa;aaaaa;0.492;aaaaa;0.221;0.682;aaaaaa;aaa;0.403;aaaaaaaa;aaaaa;
0.618;0.294;aa;a;aaaaaa;aa;aaaaaaaa;aaa;aa;aaaaa;a;0.0907;0.318;aaaa;a;0.981;a;0.647;0.79;aaaaaa;aaa;a;0.0194;0.723;aa;aaaaaaa;a;0.308;aaaaa;a;0.947;a;aa;a;a;aaa;a;0.0931;0.0157;a;0.264;0.0582;0.959;a;0.194;0.948;0.5;a;aa;aaa;0.845;aaaaa;0.256;0.328;aaaaaaaaa;aa;0.885;aaaa;aaaaaaa;
