ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,5);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,2);ATT56(string,2);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,10);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,4);ATT82(string,3);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
a;0.0938;aaaaa;0.579;0.0211;aaaa;0.317;0.914;aa;aaa;0.875;aa;aa;aaaaaaaa;a;0.477;aaaa;0.899;0.965;a;aaaaaa;0.812;0.106;0.337;0.29;0.95;aaaaaa;0.834;aaaa;a;aaaaa;0.235;aaaa;0.429;0.518;a;0.712;a;aaaaaaa;aaaaa;0.592;0.0936;aaaa;0.577;aaaa;0.801;0.525;aaaaaaaa;0.111;0.144;0.718;aaaaaaaa;0.311;a;0.0482;a;aa;aaaaaa;0.827;0.541;aaaaaaaaaa;0.6;aaaaa;0.433;aaaaaaaaa;aaaaaaa;0.761;0.547;aa;0.234;0.574;aaaaaa;aaaa;0.0297;0.323;0.695;aaaaaa;aaaa;0.687;0.0784;aaaaa;a;a;0.904;aaa;0.0767;aaa;0.282;aaaaaaaaaa;
a;0.175;a;0.777;0.772;a;0.16;0.657;a;aa;0.338;aaa;aaa;aaaaaa;aaaa;0.569;aaaaaaa;0.553;0.958;a;a;0.0583;0.427;0.256;0.553;0.84;aaa;0.449;aaa;aaa;aaaaaa;0.337;aaaaa;0.514;0.504;a;0.769;aaaaaa;aa;aaaa;0.87;0.121;aa;0.352;aaaa;0.28;0.66;aaaa;0.145;0.344;0.369;aaaaa;0.22;aaaa;0.742;a;a;aaaaaaaaaa;0.749;0.341;aaaa;0.857;aaa;0.886;aaaaaaaaaa;aaaaa;0.127;0.00735;aa;0.172;0.164;aa;aaaaaa;0.623;0.531;0.73;aaaaaa;aaaaa;0.0968;0.632;aaaa;aa;a;0.248;a;0.0581;aaa;0.459;aaa;
a;0.955;aaaaa;1;0.982;aaaa;0.798;0.699;aaa;aaaa;0.397;aaa;aaaa;aaaaaaaaa;aaaaaaa;0.0025;a;0.66;0.856;a;aa;0.556;0.18;0.535;0.977;0.773;aaa;0.631;aaaaa;aaaaaa;aaaa;0.22;aaa;0.102;0.213;aaa;0.282;aaa;a;aa;0.441;0.974;aa;0.143;aa;0.541;0.452;aaaaaaaa;0.659;0.294;0.716;aaa;0.0392;a;0.123;a;a;a;0.906;0.695;aaaaaa;0.911;aaaaa;0.761;a;aaaaaa;0.0824;0.0714;a;0.649;0.917;aaa;aaa;0.885;0.398;0.534;a;aa;0.592;0.566;aaaaaaaa;aaa;aa;0.716;a;0.922;a;0.96;aaaaaa;
a;0.715;aa;0.228;0.495;aaa;0.875;0.599;aaaa;aaa;0.00578;a;a;aaaaaaa;aaaaaa;0.469;aaaaa;0.177;0.909;a;aaaaaa;0.749;0.1;0.937;0.444;0.153;aaa;0.313;aaaaa;a;aaaaaa;0.967;aaaaaaa;0.467;0.452;aaa;0.783;aa;aa;a;0.549;0.725;aa;0.0899;aaaa;0.0792;0.435;aaa;0.0695;0.744;0.414;aaaaa;0.69;aaa;0.926;aa;a;aaaaaaaa;0.289;0.831;aaaaaaaa;0.636;aaaaaa;0.682;a;aaaa;0.158;0.414;a;0.58;0.0761;aaaaaa;aaa;0.377;0.237;0.391;aaa;aaaaa;0.435;0.702;aaaaaaaaa;aaa;a;0.995;a;0.727;aa;0.135;aaaaa;
a;0.142;aaaaa;0.842;0.375;aa;0.978;0.0878;aaaa;aaaa;0.37;a;a;aaaa;aa;0.292;a;0.504;0.508;a;aaa;0.553;0.201;0.214;0.477;0.236;aaaaaa;0.8;aa;aa;a;0.409;aa;0.291;0.619;aaa;0.16;aaaaa;aaaaaaa;aaaa;0.248;0.354;aaa;0.991;aaa;0.737;0.253;aaaa;0.111;0.271;0.385;a;0.0392;aaa;0.809;aa;aa;aaa;0.413;0.584;aaaaaa;0.105;aaaa;0.311;aaaaaa;aaaaaa;0.512;0.582;aa;0.131;0.552;aaaaa;a;0.932;0.314;0.35;aaaa;a;0.584;0.859;aaaaaaaa;aa;aa;0.847;aaa;0.673;aaaaaa;0.148;aaaaaaaa;
a;0.765;aaa;0.411;0.103;aa;0.927;0.406;aaaa;aaa;0.959;aa;aa;aaaaaa;aaaaaa;0.706;aaaaa;0.47;0.357;a;aaaaaaaa;0.973;0.501;0.793;0.806;0.111;aa;0.948;aaaaa;aaa;aa;0.664;aaaaa;0.815;0.73;aaa;0.0516;aa;aaaaaa;aaaaaaaa;0.648;0.105;aaa;0.601;aaaaaa;0.175;0.888;a;0.805;0.837;0.617;aaaaaaaa;0.026;aaaaa;0.616;a;aa;aa;0.21;0.434;aaaaaaaaaa;0.337;aa;0.866;aaaa;a;0.699;0.462;a;0.422;0.402;aaaa;aa;0.122;0.656;0.165;aaaa;aaaaa;0.647;0.42;aaaaaaaaaa;aaa;a;0.0598;aa;0.345;aaaaaa;0.149;aaaa;
a;0.62;aaaaa;0.207;0.557;aaaa;0.485;0.318;aaaa;a;0.641;a;aaa;aa;aaaaaa;0.784;aaaaaaa;0.552;0.342;a;aaaa;0.958;0.743;0.0514;0.0656;0.577;aa;0.625;aa;aaaa;aaaa;0.747;a;0.361;0.764;aaa;0.458;a;aaaaaa;a;0.0594;0.63;aaaaa;0.128;aaaaa;0.245;0.869;aaaaaaaa;0.846;0.532;0.585;aaaaaa;0.394;aaaaa;0.0977;a;a;aa;0.819;0.795;aaaaaa;0.855;aaaaaa;0.738;aaaaaaaaaa;aaaaaa;0.951;0.948;a;0.295;0.0711;aaaaa;aaa;0.394;0.0546;0.876;aaaaa;aaaaa;0.481;0.558;aaaaaaaa;aaa;aaa;0.244;aaa;0.48;aaaaa;0.449;aaaa;
a;0.633;aaaaaa;0.358;0.399;aa;0.367;0.912;aa;a;0.636;a;a;aa;aaaaaaa;0.344;a;0.0385;0.455;a;aaa;0.768;0.441;0.455;0.105;0.637;aaaaaaa;0.85;aa;aaa;aaaa;0.224;aa;0.852;0.296;a;0.319;aaaa;aa;aaaaaaaa;0.398;0.846;aaaaa;0.0417;aaaa;0.487;0.148;a;0.188;0.101;0.196;aaaa;0.345;a;0.591;aa;aa;aa;0.159;0.761;aaa;0.6;aaa;0.276;a;aaaaaaa;0.989;0.0509;aa;0.875;0.21;aaaaaa;aaaaaa;0.819;0.338;0.0255;aa;aaaaa;0.329;0.261;aaaaaa;aaaa;aaa;0.637;aaa;0.0981;aaaa;0.523;aaaaaaaa;
a;0.654;aaaaaaa;0.582;0.647;aa;0.62;0.359;aa;aa;0.875;aa;aaaaa;aaaaaaaa;aaaa;0.502;a;0.0259;0.31;a;aaa;0.273;0.39;0.743;0.705;0.519;aaaa;0.806;aaaaaaa;a;aaaaa;0.703;aaaaa;0.389;0.14;aaa;0.626;aaaaa;aaaa;aaaaaaaaa;0.662;0.595;aaa;0.526;aaaa;0.178;0.323;aaaaaa;0.617;0.684;0.974;aaaaaaa;0.517;aaaa;0.764;a;aa;aaa;0.162;0.801;aaaaa;0.584;aa;0.114;aaaaaaa;aaa;0.88;0.502;a;0.424;0.258;a;aaaaa;0.831;0.117;0.259;aaaa;aa;0.46;0.343;aaaaaa;a;a;0.81;aa;0.622;aaaa;0.911;aaaaaaaaa;
a;0.549;aaaaa;0.719;0.405;a;0.306;0.308;aa;aa;0.174;a;aa;aa;aaaa;0.722;aaaaaaa;0.698;0.213;a;aaaaaa;0.442;0.84;0.343;0.281;0.709;aaa;0.882;a;aa;a;0.858;aaaaaa;0.925;0.372;aaa;0.244;aaa;aa;aaaaaaa;0.319;0.686;aaa;0.562;aaa;0.336;0.965;aaaaa;0.255;0.786;0.15;aaaaaa;0.726;aaaa;0.0882;aa;a;aaaaaaaaaa;0.529;0.766;aaaaaaaa;0.492;aaaaa;0.305;aaaaaaa;aaaa;0.374;0.0109;aa;0.787;0.183;aaaaa;aa;0.122;0.5;0.813;aaaaa;a;0.466;0.218;aaaaaa;a;aa;0.046;aaa;0.58;aaaaaaaaa;0.343;aaaaaaaaa;
a;0.266;a;0.00419;0.425;aaa;0.507;0.129;a;aaa;0.816;a;aaaa;aaaaaa;aa;0.181;aaaaaa;0.608;0.519;a;aaaaaaa;0.12;0.506;0.118;0.85;0.285;aa;0.911;aaaaaaaa;aaaa;a;0.119;aaaaaa;0.708;0.741;a;0.882;aa;aaa;aaaaaaa;0.277;0.668;a;0.169;a;0.0364;0.948;aaaaaaa;0.546;0.396;0.267;aa;0.911;aaaaa;0.848;aa;a;aa;0.853;0.23;aaaaaaaaaa;0.502;aaaaaa;0.168;aaaa;aa;0.601;0.128;aa;0.489;0.483;a;aaaa;0.392;0.2;0.796;aa;aaaa;0.525;0.913;aaaaaaaaa;a;a;0.717;aa;0.909;aaaa;0.84;a;
a;0.847;aaaaaa;0.795;0.662;aaa;0.869;0.726;a;a;0.245;aaa;aa;aa;a;0.437;aa;0.9;0.483;a;aaaaaaaa;0.819;0.879;0.883;0.0503;0.646;aaa;0.108;aaaaa;aaa;a;0.122;aaaaa;0.0174;0.63;aa;0.477;aaaa;aaaaa;aaaaaaaa;0.62;0.984;aaaaa;0.138;aaaaaaaa;0.278;0.666;aaa;0.648;0.0697;0.654;aa;0.403;aaaaa;0.801;a;a;aa;0.424;0.103;aaaaaa;0.635;aaaaa;0.441;aa;aaaaaaa;0.721;0.698;aa;0.369;0.0699;aaaaa;aaaa;0.348;0.151;0.595;aa;aaaa;0.511;0.353;aaaaaaaaa;a;aa;0.67;a;0.815;aaaaaaaa;0.334;aaaaa;
a;0.391;aaaa;0.951;0.196;aaaa;0.229;0.822;aaaa;a;0.661;aa;aaaaa;aaaaa;aaa;0.461;aaa;0.662;0.404;a;a;0.892;0.373;0.303;0.337;0.4;aaaa;0.54;aaaa;aaa;aaaa;0.953;a;0.952;0.652;a;0.134;aaaaa;aa;aaaaaaaaa;0.872;0.8;aaaaa;0.909;aaa;0.495;0.938;aaaa;0.929;0.525;0.294;aaaaaaaa;0.602;aaaa;0.25;a;aa;aaaaa;0.583;0.964;aaaaa;0.847;aa;0.376;aaaaaaaa;aaaaa;0.336;0.872;a;0.609;0.97;aaaa;aaa;0.787;0.102;0.0232;aaa;aaaa;0.808;0.627;aaaaaaaa;a;aaa;0.858;a;0.718;aaa;0.945;a;
a;0.589;aaaaa;0.804;0.902;aaaa;0.971;0.0423;a;aa;0.589;aaa;a;aaa;aaa;0.327;aaaaaa;0.895;0.584;a;aaaaa;0.169;0.869;0.884;0.844;0.722;aaaaaa;0.408;aaa;aaaaa;aaa;0.737;aaaaa;0.95;0.732;aa;0.0451;aaaaa;aaaaa;aaaaaaaa;0.0355;0.909;a;0.245;aaaaaaaa;0.532;0.878;aaaaaa;0.383;0.683;0.21;aaaaaaa;0.131;a;0.668;a;a;aaaaaaaaaa;0.843;0.177;aaaaaaa;0.214;aaa;0.978;aaaaaaaaa;aaa;0.417;0.645;aa;0.422;0.644;aaaaa;aaaa;0.908;0.227;0.0195;aaa;aaaaa;0.349;0.12;aaaaaaaaaa;aaaa;aa;0.646;aaa;0.346;aaaaaa;0.396;aaaaaaaa;
a;0.536;a;0.712;0.674;aa;0.99;0.721;aaaa;aaa;0.359;a;aaaa;aaaaa;a;0.856;aaaaaaa;0.796;0.0399;a;aaa;0.283;0.019;0.524;0.243;0.888;a;0.798;a;aaaaa;aaaaa;0.168;aa;0.373;0.213;aa;0.515;aaa;a;aaaaa;0.276;0.869;a;0.166;aaaaaaa;0.113;0.0477;a;0.708;0.923;0.0554;aaaaaa;0.047;a;0.706;aa;aa;aaaaaa;0.45;0.267;aaaaaaaaaa;0.498;aaa;0.956;aaaaaaa;aaaaaaa;0.118;0.547;aa;0.557;0.434;aa;aaaaaaaa;0.643;0.102;0.476;a;aaaa;0.212;0.452;aaaaaaa;aa;aaa;0.0418;a;0.44;aaaaaaaa;0.705;aaaaaaaaaa;
a;0.799;aa;0.274;0.231;a;0.0944;0.693;a;a;0.96;aa;aaa;aaaaaa;aaaaaa;0.0201;aa;0.139;0.782;a;aaaaaa;0.0694;0.0771;0.469;0.0994;0.265;aaaaa;0.282;aaaaaaaa;aaaa;aaa;0.416;aaa;0.227;0.101;a;0.224;aaa;aa;aaaaaaa;0.3;0.293;aaaa;0.525;aaaa;0.851;0.445;aaaaaaa;0.0876;0.554;0.511;aaaa;0.226;aa;0.255;aa;a;aaaaaaaaa;0.854;0.162;aaaaaaaaa;0.108;aaa;0.32;aa;aaa;0.722;0.725;aa;0.434;0.253;aaa;aaaaaaa;0.102;0.411;0.848;aaa;a;0.945;0.133;a;aa;aaa;0.835;a;0.364;aaa;0.491;aaaa;
a;0.515;aaa;0.936;0.577;aa;0.16;0.965;a;aa;0.566;aaa;aaaa;aa;aaaaaaa;0.303;a;0.0214;0.0226;a;a;0.563;0.489;0.0377;0.226;0.0769;a;0.305;aaaa;a;aaaaaa;0.26;a;0.572;0.0822;aa;0.751;aaaa;aaa;aa;0.289;0.463;aa;0.148;aaaaa;0.0524;0.0245;aaa;0.384;0.761;0.382;aaaa;0.417;aaaaa;0.773;aa;aa;aa;0.943;0.288;aaaaaa;0.255;aaaaaa;0.799;aaaaaaaa;aaa;0.207;0.288;a;0.0572;0.497;aaa;aaaaaaaa;0.065;0.736;0.96;aaaa;a;0.636;0.822;aaaaaaaa;a;aa;0.712;aaa;0.643;aaaaa;0.104;aaaaaaaaa;
a;0.328;a;0.815;0.0442;aa;0.523;0.523;aaaa;a;0.292;a;aa;aaa;aaaa;0.336;aaaaaa;0.0347;0.123;a;aaaaaa;0.238;0.622;0.101;0.566;0.92;aaaaaaa;0.577;aaaa;aaa;aaaaa;0.661;aaaa;0.912;0.955;aa;0.0132;aaa;aaaaaa;aaaaaaa;0.493;0.87;aaa;0.723;aaaaaaa;0.736;0.681;aaaaaa;0.52;0.387;0.864;a;0.614;aa;0.281;a;a;aaaaaaaaa;0.593;0.886;aaaaaaaa;0.0412;aaaaaa;0.607;aaaaaaaaaa;aa;0.0309;0.896;aa;0.538;0.673;aaaa;aaaa;0.0723;0.752;0.329;aaaaaa;a;0.661;0.967;aaaaaa;aaaa;aa;0.507;a;0.897;aa;0.378;aaaa;
a;0.308;aa;0.692;0.691;aa;0.164;0.852;a;aaaa;0.588;aa;a;aaaaa;aaaa;0.594;aaa;0.933;0.995;a;aa;0.817;0.538;0.472;0.94;0.71;aaaaaaa;0.929;aaaaaaaa;aaaa;aaaa;0.589;aaaaaaa;0.349;0.527;aa;0.778;aa;a;aaaaaaaaa;0.98;0.209;aaaa;0.954;aaaa;0.692;0.173;a;0.953;0.234;0.555;aaaaaa;0.958;aaa;0.57;aa;a;aaaaa;0.0804;0.585;aaa;0.693;aaaaaa;0.392;aaaaaaaaa;aaaa;0.556;0.646;a;0.509;0.251;aaaa;aaaaaaa;0.938;0.206;0.0755;aa;aaaaaa;0.571;0.0132;aa;a;aa;0.0965;aaa;0.00749;aaaaaaaa;0.643;aa;
a;0.656;aaaaaa;0.231;0.117;aaa;0.34;0.5;aaa;a;0.229;aaa;aaa;aaaaaa;aaaaaa;0.556;aa;0.882;0.142;a;aaaa;0.553;0.595;0.0894;0.161;0.601;aaa;0.643;aaaa;aaaaa;a;0.719;aaaa;0.75;0.0762;a;0.526;aaaaaa;aaaaaaa;aaaaaaaaa;0.159;0.326;aaaa;0.503;aaaaa;0.771;0.987;a;0.807;0.859;0.625;aaaa;0.41;a;0.218;a;aa;aa;0.704;0.801;aaaa;0.984;a;0.857;aaaaaaaa;aa;0.26;0.735;a;0.0576;0.317;aaaa;aaaaaaaa;0.905;0.354;0.71;aaaaa;aa;0.842;0.672;a;aa;aa;0.538;a;0.429;aa;0.922;aaaaaaaaaa;
a;0.113;a;0.00753;0.587;a;0.324;0.949;aaaa;aa;0.287;aaa;a;aaaaaa;aaaaaaa;0.518;aaaaaa;0.767;0.832;a;aaaaaa;0.682;0.00305;0.29;0.66;0.921;aaa;0.788;aaaaaaaa;aa;aaaa;0.634;aaaa;0.772;0.626;aaa;0.425;aaaaaa;a;aaaaaa;0.64;0.379;aaaaa;0.372;aa;0.0352;0.394;aa;0.763;0.854;0.954;aaaaaaaa;0.995;aaa;0.932;a;a;aa;0.948;0.0595;aaaaaa;0.999;aaaaaa;0.75;aaa;aa;0.03;0.146;aa;0.385;0.508;aaaaa;aa;0.37;0.847;0.674;aaaaaa;aa;0.78;0.911;aa;aa;aaa;0.285;a;0.988;aaaaaaaa;0.816;a;
a;0.0363;aaaaaaa;0.508;0.407;aa;0.339;0.346;aa;a;0.374;aa;aaaaa;aa;aa;0.0939;a;0.951;0.824;a;aaaaaaa;0.634;0.24;0.131;0.81;0.272;a;0.978;aaa;aaaa;aaaa;0.693;aaaaaaa;0.766;0.0522;aaa;0.48;aaaaa;aaa;aaaa;0.8;0.961;aaaa;0.0437;aa;0.732;0.747;a;0.464;0.288;0.672;aaa;0.464;aaaaa;0.167;a;aa;aa;0.294;0.662;aaaa;0.264;aaa;0.888;aaaaaa;aaaaaa;0.544;0.938;a;0.672;0.371;aaa;aa;0.578;0.32;0.197;a;a;0.872;0.0445;a;aa;aa;0.231;aa;0.145;aaaaaaaaa;0.819;aa;
a;0.164;aaaaa;0.399;0.709;aa;0.618;0.999;aaaa;a;0.684;aa;a;aaaaa;aaaaaaa;0.826;aaaaaaa;0.814;0.29;a;aa;0.514;0.814;0.218;0.245;0.259;aa;0.859;aaaaaaaa;aaaa;aaa;0.203;aaaaa;0.324;0.587;aaa;0.000258;aaa;aa;a;0.0485;0.261;aa;0.0925;aaaaaaaa;0.52;0.651;aaaaaa;0.572;0.952;0.825;a;0.291;aaa;0.893;aa;a;aa;0.287;0.0966;aaaaaaa;0.623;aaa;0.341;a;aa;0.0871;0.0559;a;0.94;0.103;a;aaaa;0.0594;0.82;0.448;aaa;aa;0.77;0.155;aaaaaaaa;aaaa;aaa;0.00104;aa;0.76;aaa;0.815;aaaaaaaaa;
a;0.854;a;0.509;0.199;a;0.578;0.478;aaaa;aaaa;0.769;aa;aaa;aaaaa;aaaa;0.679;aa;0.984;0.382;a;aaaaaaa;0.403;0.483;0.206;0.478;0.704;a;0.447;a;a;aaa;0.993;aaaa;0.493;0.18;a;0.165;aa;aaaaaaa;aaaaaaa;0.0835;0.869;aaaaa;0.779;aaaaaa;0.767;0.0793;aaaaa;0.797;0.642;0.464;aaaaaaaa;0.597;aaaaa;0.591;a;aa;aaaaaa;0.704;0.0544;aaaaaaaa;0.825;aaaa;0.306;aaaaaa;aaaa;0.285;0.957;aa;0.00414;0.545;aaa;aa;0.508;0.845;0.784;a;aaaaa;0.632;0.71;aaa;a;a;0.32;a;0.309;aaaaaaa;0.536;aaa;
a;0.728;aaaa;0.631;0.631;aaaa;0.706;0.49;aa;aaa;0.838;a;aaaa;aaaaaaa;aaa;0.365;a;0.397;0.873;a;aaaa;0.998;0.0822;0.0124;0.461;0.797;aaaaa;0.259;aaaaaa;aaa;aaaaa;0.175;aaaa;0.736;0.665;a;0.161;aaaaaa;a;aaaaaa;0.315;0.148;aaaa;0.732;a;0.756;0.75;aa;0.0619;0.834;0.0462;aaaaaa;0.853;aa;0.908;aa;aa;a;0.723;0.666;aaaaaaaaaa;0.755;aaaaa;0.267;aaaaaaaaaa;aaa;0.114;0.762;aa;0.751;0.602;a;a;0.572;0.676;0.325;a;aaa;0.795;0.16;a;aaaa;aa;0.741;a;0.802;a;0.319;aaaa;
a;0.946;aaaaaaa;0.367;0.7;a;0.439;0.212;aaaa;aaaa;0.0286;aa;aaaa;aaaaaaaa;aa;0.523;aaaaaa;0.505;0.812;a;aa;0.776;0.0475;0.187;0.666;0.0799;a;0.817;aaa;aaaaa;aaaa;0.274;aa;0.998;0.101;a;0.278;aaaaa;aaa;aaaaaa;0.347;0.601;aa;0.183;aaaaaaa;0.291;0.936;a;0.247;0.508;0.818;aaaaa;0.268;a;0.0707;a;aa;aaaaaaa;0.731;0.808;aaa;0.502;aaaaaa;0.545;aaaa;aaaaaa;0.794;0.671;aa;0.254;0.454;aa;aaaaaa;0.191;0.165;0.572;aaaa;aaaaaa;0.527;0.339;aaa;aa;aa;0.984;a;0.29;aaaaaaaaa;0.0669;aaaaaaa;
a;0.0359;aaa;0.476;0.424;aaaa;0.0619;0.833;a;aaaa;0.919;aa;aaaa;aa;aaaaaa;0.284;a;0.857;0.976;a;a;0.805;0.745;0.6;0.81;0.92;a;0.0883;aa;aaaaa;a;0.314;aaaaaa;0.919;0.796;a;0.878;aaa;aaaaaaa;aaaaaaaaa;0.502;0.802;aa;0.0133;aa;0.215;0.892;aaaaa;0.437;0.651;0.5;a;0.588;aaa;0.731;a;a;aaaa;0.282;0.291;aaaaa;0.494;aaaa;0.215;a;aaaaaaa;0.596;0.883;aa;0.266;0.699;aaa;aaaaaa;0.209;0.143;0.283;a;aaa;0.172;0.534;aaaaaa;aaaa;a;0.192;a;1;aaaaa;0.709;aaaaaaaaa;
a;0.568;aa;0.397;0.203;a;0.0436;0.417;aaaa;aaa;0.417;a;aaa;aa;aa;0.0508;aaaaaaa;0.177;0.721;a;aaaa;0.611;0.148;0.269;0.292;0.0819;aaaaaaa;0.737;a;a;a;0.502;a;0.455;0.382;a;0.399;aaaaa;aaaa;aaaa;0.5;0.762;aaaaa;0.891;aaa;0.401;0.523;a;0.0549;0.674;0.198;aaa;0.228;aa;0.275;a;a;aa;0.675;0.508;aaaaaaaaa;0.734;a;0.37;aaaaaa;aaaaaaa;0.667;0.408;aa;0.423;0.81;aaa;a;0.222;0.276;0.693;aa;aaaaa;0.058;0.664;a;aa;a;0.205;a;0.338;aaaa;0.192;aaaaa;
a;0.254;aa;0.692;0.515;a;0.554;0.502;aaaa;aaaa;0.0616;aaa;aaaa;aaaaaaa;aa;0.391;aaaaaaa;0.573;0.809;a;aaaa;0.277;0.199;0.648;0.554;0.793;aaaaa;0.0989;aaaaaaa;aaaaaa;aaa;0.294;a;0.41;0.165;aa;0.3;aa;aaaa;aaaaa;0.409;0.447;aaaa;0.124;aaaa;0.0612;0.24;aa;0.77;0.676;0.614;aaaaaa;0.257;aaa;0.478;a;a;aa;0.17;0.0132;aaaaaaa;0.827;aaaaa;0.09;aaa;a;0.786;0.687;a;0.793;0.556;a;aaa;0.413;0.766;0.359;a;aaaaa;0.476;0.0109;aaaaaaa;a;aaa;0.375;aa;0.896;aa;0.795;aaa;
a;0.947;aaaaaa;0.452;0.0341;aaaa;0.927;0.563;aaaa;aaaa;0.266;aa;aa;aaaa;aaaa;0.113;aaaaaaa;0.253;0.101;a;aaaaaa;0.921;0.465;0.987;0.923;0.903;aaaaa;0.659;aaaaa;aaaaa;a;0.08;aaa;0.0432;0.854;a;0.485;aa;aaaa;a;0.696;0.308;aa;0.566;aa;0.34;0.628;a;0.22;0.438;0.132;aaaaaa;0.574;a;0.405;aa;aa;aaaaaaaaaa;0.923;0.154;aaaaa;0.941;aaaa;0.172;aa;aaaaa;0.292;0.622;a;0.212;0.702;a;aaaaaa;0.409;0.68;0.613;aaaa;a;0.97;0.00998;aaaaaaa;aaaa;aaa;0.344;aa;0.0458;aaaaaaaaa;0.0519;aaaaaa;
a;0.275;aaa;0.237;0.965;a;0.00141;0.747;aaaa;aaa;0.23;aa;aaaaa;aaaaaaa;aaa;0.155;aa;0.00352;0.156;a;aaaaaa;0.293;0.327;0.461;0.837;0.768;aaaaaa;0.944;aaaaaaa;aaaaaa;aaa;0.579;aaa;0.872;0.915;a;0.502;aaa;aaa;aaaaaaaa;0.827;0.654;aa;0.943;aaaaaa;0.635;0.595;aaaa;0.0784;0.188;0.275;aaaaaa;0.506;a;0.37;aa;a;aaaaa;0.721;0.187;aaaa;0.8;a;0.0435;aaaaaaaa;aa;0.283;0.413;a;0.0761;0.75;aaa;a;0.664;0.75;0.287;aaa;aaa;0.106;0.598;aaaaaaaaa;aaa;aa;0.376;aaa;0.574;aaaaaa;0.252;aaaaaaa;
a;0.0749;aaaa;0.639;0.421;a;0.0964;0.811;aaaa;aaa;0.466;a;aaaaa;aaa;aaaa;0.582;aaaa;0.343;0.723;a;aaaaaaa;0.919;0.154;0.027;0.457;0.702;aaaaa;0.377;aaaaa;aaaa;aa;0.666;aaaaaa;0.592;0.617;aa;0.984;aaa;aaaaaaa;aaaa;0.389;0.62;a;0.609;aaaaaaaa;0.364;0.367;aaaa;0.0671;0.465;0.638;aaaaaa;0.974;aa;0.241;aa;aa;aaaaaaa;0.545;0.461;aaaaaaa;0.47;aa;0.902;aaaaaa;aaaaa;0.943;0.846;a;0.876;0.672;aa;aaa;0.474;0.0324;0.103;aaaaaa;a;0.463;0.377;a;a;aaa;0.731;aa;0.216;aaaa;0.812;aaa;
a;0.228;aaaaaa;0.0693;0.681;aaa;0.845;0.345;aa;a;0.174;aa;aaa;aaaaa;aaaaa;0.162;aaaaaa;0.0776;0.914;a;aaa;0.681;0.0515;0.445;0.716;0.118;aaaaaa;0.0586;aaaaaaa;aaaaaa;aaa;0.875;aaaaa;0.428;0.223;a;0.664;aa;aa;aaaaaa;0.704;0.3;aaa;0.0334;aaaaaaaa;0.616;0.936;aaaa;0.172;0.616;0.785;aaaaaaa;0.249;a;0.334;aa;a;a;0.566;0.194;aaaaaaa;0.953;aaa;0.191;aaaaaaa;a;0.281;0.286;aa;0.797;0.302;aaaaaa;aa;0.586;0.82;0.752;aaaaa;aaaa;0.279;0.478;a;aaa;aaa;0.638;a;1;aa;0.597;aa;
a;0.668;aaaaaaa;0.255;0.526;aaaa;0.277;0.699;aaa;aa;0.866;a;aaaa;aaaa;a;0.109;aa;0.798;0.579;a;a;0.695;0.888;0.0578;0.396;0.913;aaaaa;0.586;aaaaaaa;aaa;aaaaaa;0.945;aaaa;0.136;0.672;a;0.78;aaaa;aaa;aaaaaa;0.94;0.801;aaa;0.0227;aaa;0.918;0.829;aaaaaaa;0.659;0.149;0.0844;aa;0.805;aaaaa;0.756;a;aa;aaaaaaaaa;0.648;0.806;aaaaaaaaa;0.131;aaaa;0.465;a;aa;0.867;0.04;a;0.371;0.695;aaaa;a;0.643;0.322;0.484;aaaaaa;aa;0.2;0.986;aaaaa;a;aaa;0.497;aaa;0.0158;aaaaaaaa;0.939;aaaaaaa;
