ATT0(string,5);ATT1(string,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,6);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,4);ATT33(string,7);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
a;a;aaaaaaa;aaa;0.492;a;0.286;0.57;0.907;0.307;aa;0.882;aaaa;0.317;aa;0.437;a;0.747;a;a;a;aaaaaa;0.841;0.644;a;0.667;a;0.859;a;aaaaaaa;aaa;0.943;aaaa;aaa;a;0.719;aa;aaaaa;0.502;0.734;a;0.567;aaa;0.668;a;
a;a;aaaaa;a;0.47;a;0.776;0.57;0.39;0.144;aa;0.152;a;0.912;aaaaa;0.182;aaa;0.82;a;aaaaaaa;aaaa;aaaaa;0.588;0.214;a;0.449;a;0.966;aaa;aaaaaaaaa;a;0.652;aaa;aa;aa;0.964;a;aaa;0.286;0.234;a;0.151;aaa;0.977;aaaaaaaa;
aa;a;aaaaaaa;aaaaaaaaa;0.586;a;0.565;0.441;0.625;0.925;aaaaa;0.565;aaa;0.651;aaa;0.0515;a;0.306;a;aaaaaa;aa;aaa;0.704;0.824;a;0.0733;a;0.399;a;aaaaa;aaaa;0.0471;a;a;a;0.872;aa;aaaa;0.232;0.187;a;0.909;a;0.134;aa;
a;a;aaaaa;aaaaa;0.42;a;0.17;0.0734;0.341;0.679;a;0.461;aaaa;0.607;aaaaaaa;0.0381;a;0.658;a;aaaaaa;aaaaaa;aaaaaaaa;0.864;0.876;a;0.203;a;0.866;aaa;aaaaa;aaaa;0.706;aaaa;aaa;aaaaaa;0.915;a;aaaa;0.269;0.63;a;0.16;a;0.151;aaaa;
a;a;aaaaa;aaaaaaa;0.589;a;0.842;0.307;0.0218;0.547;aaaa;0.216;aaaaa;0.353;a;0.99;aa;0.596;a;aa;aaaaaa;aaaaa;0.408;0.438;a;0.631;a;0.428;aa;aaaaaaaa;aaa;0.348;a;aaa;aaaaaa;0.646;aa;a;0.774;0.885;a;0.238;aaaaaa;0.929;aaaaaaaaa;
aa;a;aaaaaaa;aaaaaaaa;0.997;a;0.0496;0.703;0.6;0.205;a;0.666;aaa;0.415;aaaaaaaa;0.396;a;0.925;a;aaaa;aaaaaa;aa;0.338;0.345;a;0.332;a;0.534;aa;aaaaaaa;aaaa;0.24;aaaa;aaaaa;aaaaaa;0.857;aaa;aa;0.268;0.696;a;0.469;aaaaaa;0.467;aa;
a;a;aaaaa;aaa;0.282;a;0.857;0.816;0.546;0.278;aaaaaaaa;0.742;aaa;0.709;aaaaa;0.505;a;0.0525;a;a;a;aaa;0.538;0.0621;a;0.588;a;0.934;aa;aaaaaa;aaaa;0.183;aaa;aaa;aaaaaa;0.261;aa;aa;0.0281;0.5;a;0.0168;aaa;0.446;a;
a;a;aa;a;0.737;a;0.782;0.15;0.839;0.167;aaa;0.752;aaaaa;0.145;aaaaaaaaa;0.757;aaa;0.895;a;a;a;aaaa;0.541;0.0433;a;0.73;a;0.856;a;aaa;aaa;0.162;aaa;a;aaaa;0.806;aaa;aaa;0.839;0.961;a;0.121;aaaa;0.809;a;
aaaa;a;aaa;a;0.612;a;0.024;0.91;0.0315;0.0642;a;0.458;aa;0.13;aaaaaaaaa;0.935;aa;0.687;a;aaaaaaaaa;aaaaa;aaaaaaaaa;0.932;0.756;a;0.305;a;0.508;a;aaaaaa;aaa;0.742;aa;aaaa;a;0.928;a;aaaaa;0.434;0.308;a;0.487;a;0.975;aaaaaaa;
a;a;aaaa;aaaaaaaa;0.545;a;0.851;0.65;0.472;0.951;aaaaa;0.68;a;0.668;aaaaaaaaa;0.638;aa;0.135;a;aaaaaaa;aa;aaaaa;0.605;0.261;a;0.635;a;0.819;aaa;aaaaaaa;aaa;0.748;aa;aaaaaaa;aaaaaaa;0.876;aaa;aaaaa;0.0607;0.3;a;0.817;a;0.104;aaaa;
aaaa;a;aaaaaaaa;aaaa;0.254;a;0.431;0.506;0.243;0.753;a;0.48;a;0.313;aa;0.626;aaa;0.16;a;aaaaaa;aaa;aaaaaa;0.235;0.732;a;0.651;a;0.496;aaa;aaaaaaaaaa;aa;0.604;aaaa;aaa;aaaaaa;0.0756;a;aaaaa;0.292;0.866;a;0.655;aaaaa;0.903;aaaaaa;
aa;a;aaaa;aaaa;0.0291;a;0.597;0.133;0.992;0.212;aaaaaa;0.00565;a;0.151;aaaaaaaaa;0.304;aaa;0.713;a;aaa;aa;aaaa;0.028;0.123;a;0.346;a;0.626;aaa;aa;aaa;0.691;aaa;aa;aaaaaaaa;0.938;aa;aa;0.22;0.883;a;0.595;aaa;0.369;aaa;
aaaaa;a;aa;aaaaaaaaa;0.0694;a;0.671;0.67;0.0208;0.583;aaaa;0.962;a;0.172;aaaaaaaaa;0.763;a;0.687;a;aaaa;aaa;aaaaaaaa;0.934;0.501;a;0.434;a;0.928;aa;aaaaa;aaaa;0.0861;aaaa;aaa;a;0.974;aa;aa;0.408;0.963;a;0.78;aaaa;0.225;aa;
aa;a;aaaa;aaaaa;0.592;a;0.13;0.501;0.695;0.25;a;0.722;aaaaa;0.833;aaa;0.646;aaa;0.16;a;aaaaaaa;aa;aaa;0.399;0.413;a;0.379;a;0.798;aa;aaaaaaaaaa;aaa;0.0764;aa;aa;aaaaaaaa;0.581;aaa;a;0.985;0.921;a;0.0235;aa;0.526;aa;
aaa;a;aaaaa;aaaaa;0.342;a;0.497;0.932;0.536;0.53;aa;0.262;a;0.356;aa;0.688;a;0.392;a;aaaaaaaaa;aa;aaaaaaa;0.413;0.336;a;0.467;a;0.494;a;aaaaaaaaa;aaaa;0.706;a;aaaa;a;0.706;a;aaaaa;0.243;0.299;a;0.998;aaaaa;0.646;aaa;
aaaa;a;a;aaaaa;0.942;a;0.298;0.019;0.0841;0.87;aaaaaa;0.0829;aaaa;0.669;aaaaaaaaa;0.833;aaa;0.42;a;aaaaaaaaa;aaaa;aa;0.283;0.228;a;0.993;a;0.557;aa;aaaaaaaaa;aaa;0.317;aa;aaaa;aaaaaa;0.89;aaa;aa;0.00162;0.238;a;0.355;aaaaa;0.785;a;
aaa;a;aa;aaaaaaa;0.503;a;0.174;0.173;0.214;0.741;aaaaa;0.52;aaaa;0.895;aaaaa;0.491;aaa;0.446;a;aaaaa;aaaaa;aaaaaa;0.77;0.152;a;0.581;a;0.804;a;aaa;aaaa;0.517;aaaa;aaaa;a;0.843;a;aaaa;0.702;0.172;a;0.368;aaaaa;0.558;aaa;
aa;a;aa;aaaaaa;0.686;a;0.519;0.585;0.274;0.0688;aaaaaaa;0.911;aaa;0.371;aaaa;0.228;a;0.158;a;aaaaaaaa;a;aaaaaa;0.187;0.00994;a;0.193;a;0.873;a;aaa;aa;0.377;aa;aaaaa;aaaaaaaa;0.531;aa;aa;0.784;0.677;a;0.605;aaaaa;0.952;aa;
a;a;aa;aa;0.713;a;0.409;0.852;0.106;0.796;aaaaaaaa;0.932;aaaa;0.453;aaaaaaaa;0.519;aaa;0.431;a;aaa;a;aaaaaaaaa;0.789;0.913;a;0.106;a;0.158;aaa;aa;aaaa;0.699;aaaa;aa;aaaaa;0.417;aaa;aaaaa;0.993;0.452;a;0.964;aa;0.542;aaaaa;
a;a;aaaaaa;aaaaaaa;0.38;a;0.855;0.901;0.898;0.679;aaaaaaa;0.2;aaa;0.847;aaaa;0.47;a;0.359;a;aaa;a;aaaaaaaaa;0.538;0.385;a;0.504;a;0.497;a;aaaa;a;0.17;aaa;a;aaaaaaa;0.853;aaa;aaa;0.712;0.21;a;0.692;aaaaa;0.364;aaaaaaa;
a;a;aaaaa;aa;0.0638;a;0.103;0.54;0.383;0.542;aa;0.268;a;0.184;aaaaa;0.263;a;0.0121;a;aaa;aaa;a;0.687;0.66;a;0.325;a;0.608;aaa;aaaaaaa;aa;0.606;aaaa;a;aa;0.118;aa;a;0.47;0.563;a;0.264;a;0.115;aaaaaaaa;
aaaaa;a;aaaaaa;aaa;0.967;a;0.678;0.94;0.401;0.132;aaaaa;0.872;aaaa;0.957;aaa;0.746;a;0.235;a;aaaaaaaaa;a;a;0.871;0.971;a;0.362;a;0.195;a;aaaaa;aaaa;0.338;aa;aaaaaa;aaaaaaa;0.474;aaa;aaaaa;0.408;0.26;a;0.263;aaa;0.784;aaaaaa;
aaaaa;a;aaaaaa;aaaaaa;0.97;a;0.608;0.587;0.864;0.9;aaaaaa;0.802;aa;0.78;aaaaaa;0.0453;aaa;0.129;a;aaa;aa;aaaaaaa;0.07;0.104;a;0.837;a;0.831;aaa;aaa;aaaa;0.893;aa;aaaa;aaaaa;0.22;a;aa;0.492;0.465;a;0.709;a;0.154;aaa;
a;a;aaaaaa;aaa;0.767;a;0.517;0.187;0.858;0.401;aaaaa;0.799;aaaaa;0.122;aaaaaaaaa;0.28;aa;0.185;a;aaaaaaa;aaa;aaaaaaaaa;0.514;0.557;a;0.383;a;0.645;aa;aaaaaaaa;aaa;0.147;aa;a;aaaaa;0.917;aaa;aa;0.271;0.0596;a;0.132;aaaa;0.351;aaaaaa;
aaaaa;a;a;aa;0.535;a;0.105;0.533;0.469;0.0835;aaaaaaaa;0.724;a;0.0306;aaaaaaaaa;0.0214;aa;0.777;a;aaaaaa;aaaaaa;aaaaaaaa;0.887;0.104;a;0.142;a;0.591;aa;aaaa;a;0.517;a;aaaa;aaaa;0.762;aa;aaaaa;0.488;0.161;a;0.224;aaaaaaa;0.726;aaaaaaa;
aa;a;aa;aaaaaaaa;0.348;a;0.385;0.0387;0.634;0.072;aaaaaa;0.203;aaaa;0.991;aaaaaaaaa;0.558;a;0.712;a;aaaaa;aaaa;aaaaaa;0.679;0.249;a;0.0896;a;0.265;aa;a;a;0.733;aaaa;aaaaa;aa;0.293;aa;aaaaa;0.971;0.518;a;0.837;aa;0.871;aa;
a;a;aaaaaaaa;aaaaaaaa;0.582;a;0.261;0.209;0.717;0.821;aa;0.414;aaaaa;0.7;aaaa;0.612;aa;0.301;a;aaaaaa;aaa;a;0.338;0.843;a;0.443;a;0.848;aaa;aaa;aa;0.884;aaaa;aaaaaaa;aaaaa;0.944;aaa;a;0.328;0.969;a;0.0211;a;0.606;a;
aa;a;a;aaaaaaaa;0.317;a;0.813;0.675;0.974;0.035;aaaaaaa;0.247;aaaa;0.49;aa;0.153;a;0.551;a;aaaaaa;a;aaaa;0.366;0.754;a;0.259;a;0.0683;a;aaaaaaa;aaaa;0.449;a;aaaaaaa;aaaaaa;0.265;a;aaaaa;0.504;0.327;a;0.926;aaaaaaa;0.742;aaaaaaaa;
aaaa;a;aaaaaa;aaaaaaa;0.572;a;0.188;0.362;0.0127;0.195;aaaaaa;0.231;aa;0.0825;a;0.0397;aa;0.261;a;aaa;aaaaa;aaaaaa;0.00145;0.328;a;0.628;a;0.943;aa;aaaaaaaaa;aaa;0.382;aaaa;aaaaaaa;a;0.33;a;aaa;0.319;0.115;a;0.276;aaaaaaa;0.743;aaaaaaaa;
aaaa;a;aaaaaaaa;aaaaaa;0.402;a;0.729;0.453;0.552;0.484;aaaaaaaa;0.0741;aaaaa;0.894;aaaaaaaa;0.406;aa;0.647;a;aa;aaa;aaa;0.55;0.38;a;0.716;a;0.705;aa;aaa;aaaa;0.622;a;aaa;aaaaa;0.982;aaa;aaaa;0.909;0.00221;a;0.547;aa;0.0794;aaaaaaaa;
aaaaa;a;aa;aaaaaaaaa;0.526;a;0.447;0.0365;0.118;0.616;aaaa;0.0247;aaaaa;0.919;aaaaaaa;0.29;aaa;0.33;a;aa;aaa;aaaaaaaa;0.977;0.826;a;0.605;a;0.189;aaa;aa;aa;0.964;aaaa;aaaaaaa;a;0.233;a;aaa;0.387;0.381;a;0.162;aaaaa;0.0291;aaaaaaaaa;
aaaaa;a;aaaaa;aaaaaaa;0.645;a;0.181;0.144;0.0904;0.995;aaaaaaaa;0.494;aaa;0.901;aaaaa;0.665;a;0.436;a;aaaa;aaaaa;a;0.512;0.54;a;0.768;a;0.144;a;aaaaa;a;0.501;aa;aaaaa;aaaaaa;0.578;aaa;aaa;0.208;0.824;a;0.877;aa;0.28;a;
aa;a;aaaaa;aaa;0.428;a;0.966;0.641;0.118;0.971;aaa;0.487;aa;0.481;aaaaa;0.249;a;0.554;a;aaaaa;a;aaaaaa;0.804;0.648;a;0.826;a;0.811;aaa;aaaa;a;0.398;aaa;aaaaa;aaa;0.7;aa;a;0.992;0.194;a;0.883;aaaaaaa;0.782;aaaaaaaa;
aaaaa;a;aaaa;aaaaaaaa;0.474;a;0.849;0.449;0.617;0.893;aaaaaa;0.528;aa;0.359;aaaaa;0.52;aa;0.981;a;a;a;aa;0.649;0.828;a;0.94;a;0.134;aa;aa;aa;0.848;aaa;aaa;aaa;0.788;a;aaa;0.455;0.457;a;0.0558;aa;0.219;aaa;
aa;a;aaaa;aaaaaa;0.29;a;0.902;0.168;0.74;0.532;aaa;0.67;aa;0.498;aaaa;0.257;aaa;0.798;a;aaaaaaaa;aaaa;a;0.263;0.73;a;0.0046;a;0.593;aaa;aaaaaaaaaa;aaaa;0.477;aaa;a;aaaa;0.751;a;a;0.147;0.621;a;0.627;aaa;0.43;aaaaaaaaa;
aa;a;aaaaa;aaaa;0.805;a;0.674;0.844;0.727;0.00317;aaa;0.589;aaaa;0.378;aaaaaa;0.713;aaa;0.909;a;aaaaaaaa;aaa;aaaa;0.639;0.912;a;0.368;a;0.434;aa;aaaaaaaaa;aaaa;0.738;aaa;aaaaa;aa;0.184;a;aaaa;0.898;0.318;a;0.671;aaaaa;0.663;aaaaaaaa;
aaaaa;a;a;aaa;0.256;a;0.0664;0.458;0.233;0.292;aaaaa;0.957;aa;0.643;aaaaaaa;0.618;a;0.795;a;aaa;aa;aaa;0.679;0.231;a;0.727;a;0.379;a;aaaaaaaaaa;a;0.283;aaaa;aaaaaa;aaaaaaaa;0.317;a;aa;0.883;0.936;a;0.459;aaaaa;0.211;aaaaaaa;
aaa;a;aaaaaaaa;aaaaaaaaa;0.107;a;0.458;0.625;0.622;0.434;a;0.561;aa;0.477;aaaa;0.552;a;0.93;a;aaaaaaaaa;aaaa;aaaaa;0.0609;0.331;a;0.0449;a;0.609;aaa;aaaa;aa;0.621;aa;a;aaaaaaaa;0.733;aaa;aaaaa;0.509;0.763;a;0.371;aaaaaa;0.573;aaaaaaa;
aa;a;aaaaa;a;0.881;a;0.978;0.204;0.926;0.988;aaaaaaa;0.698;aa;0.642;aa;0.642;aaa;0.0975;a;aaaaa;aaaaaa;aaaaaaaaa;0.679;0.346;a;0.107;a;0.456;aaa;aaaaaaaa;aaaa;0.397;a;aaaaaaa;aaaaaaa;0.766;aaa;aa;0.978;0.287;a;0.371;aa;0.36;aaaaaaaaaa;
a;a;aaa;aa;0.988;a;0.798;0.158;0.403;0.124;aaaaa;0.162;aaaaa;0.305;aaaaaaaa;0.649;a;0.288;a;aaaaaaa;a;aaaa;0.473;0.398;a;0.462;a;0.197;aaa;a;aaaa;0.523;aa;aaaa;aaaaa;0.108;a;aaaaa;0.768;0.671;a;0.227;aaaaa;0.889;a;
aaa;a;a;aaa;0.302;a;0.945;0.0233;0.773;0.989;aaaaa;0.966;aaaa;0.567;aaaaaaaaa;0.424;aaa;0.344;a;aaaaa;aaaa;aaaaaaa;0.782;0.253;a;0.706;a;0.546;aaa;aaaaaaaa;aaa;0.914;a;aaa;aaa;0.923;aa;aaaaa;0.64;0.648;a;0.181;a;0.295;aaaaa;
aaaa;a;aaaaaaaa;aaaa;0.186;a;0.53;0.0427;0.433;0.62;aaaaaaaa;0.423;aa;0.271;aaaaaa;0.421;aaa;0.368;a;a;aaa;aaaaa;0.194;0.341;a;0.522;a;0.281;aaa;aaaaaaaaa;aaaa;0.713;aaaa;aaa;aaaaa;0.177;aa;a;0.446;0.623;a;0.0336;aaa;0.271;aaaaaaa;
aa;a;aaaaa;a;0.876;a;0.443;0.834;0.508;0.0607;aaa;0.0399;aaaaa;0.916;aaaa;0.0464;aa;0.268;a;aaaa;aaa;a;0.598;0.404;a;0.704;a;0.121;aaa;a;a;0.0584;aaaa;aaaa;aaa;0.222;a;a;0.918;0.628;a;0.647;aaaa;0.229;aaaaaaaa;
a;a;aaa;aaaa;0.993;a;0.486;0.579;0.29;0.0739;aaa;0.684;aa;0.844;aaaaaaaa;0.475;a;0.597;a;aaaaaaa;aa;aa;0.466;0.495;a;0.835;a;0.528;a;a;aaaa;0.799;aaaa;aaaaaa;aaaaaaaa;0.257;a;a;0.508;0.402;a;0.0939;aaaaaaa;0.857;aaaaaaaa;
aa;a;aaa;aaaaaaaa;0.113;a;0.951;0.299;0.53;0.791;aaaaaaa;0.137;aaa;0.798;aaa;0.0763;a;0.387;a;aaaa;a;aaaa;0.966;0.258;a;0.873;a;0.281;a;aaaaaa;aaaa;0.866;aaa;aaa;aaaaaa;0.707;aaa;aa;0.0327;0.318;a;0.764;aaaaaaa;0.724;aaaaaaaaa;
aaa;a;aaaaaaa;aaa;0.964;a;0.519;0.997;0.877;0.765;aaaaaa;0.876;aaaa;0.955;aa;0.992;aa;0.659;a;aa;aaaaaa;a;0.344;0.318;a;0.614;a;0.904;aaa;aaaa;a;0.576;aaa;aaaaa;a;0.705;a;a;0.647;0.131;a;0.213;aa;0.886;aaaaaaa;
a;a;aaa;aaaaaa;0.321;a;0.884;0.136;0.0783;0.566;aaaa;0.0537;aaaa;0.111;aa;0.0231;aaa;0.328;a;a;a;aaaaaa;0.041;0.701;a;0.453;a;0.185;aa;aaaaaaaaa;aaaa;0.664;aaa;aaaaaa;aaaaaaa;0.853;a;aa;0.141;0.286;a;0.377;aaa;0.376;a;
aaa;a;aaaaaaa;aaaa;0.541;a;0.818;0.64;0.229;0.37;aaa;0.421;aaa;0.206;aaaaaaa;0.716;a;0.884;a;aaaaa;aaaaa;aaaaaaaa;0.189;0.0424;a;0.191;a;0.844;aa;a;aaaa;0.678;aa;aaaaa;aaaaaaaa;0.0525;aaa;aaaaa;0.353;0.257;a;0.612;aaaaa;0.822;aaaaaaaaa;
aaa;a;aa;aaaaaaaaa;0.135;a;0.0119;0.685;0.222;0.322;aaaaaaaa;0.303;aaaaa;0.506;aaaaaaaa;0.237;aa;0.757;a;aaaaaaaa;a;aaaaa;0.803;0.36;a;0.593;a;0.785;aa;aaaa;aaa;0.562;aaaa;aaa;aaaaaaaa;0.764;aa;aa;0.549;0.108;a;0.07;a;0.544;aaaaa;
aaaa;a;aaaaaaa;aaaa;0.825;a;0.87;0.842;0.711;0.817;aaaaa;0.887;a;0.335;aaaaaa;0.0883;a;0.948;a;aaaaaa;aaaa;aaaaa;0.533;0.592;a;0.685;a;0.458;a;aaaaa;aaaa;0.341;aa;aaaa;aaaaaa;0.85;a;aaaa;0.13;0.32;a;0.332;aa;0.504;aaaaa;
aaaa;a;aaa;aaaa;0.612;a;0.777;0.123;0.926;0.708;aaaaaaa;0.0524;aa;0.92;aaaa;0.736;aaa;0.869;a;aaaaaaaaa;aaaaa;aaaaa;0.971;0.731;a;0.823;a;0.429;aaa;aaaa;aaaa;0.0112;aa;aaa;a;0.898;aaa;aaaa;0.137;0.116;a;0.967;aaa;0.347;aaaaaaa;
aaaaa;a;aaaa;aaaaa;0.0364;a;0.387;0.0707;0.525;0.385;aaaaa;0.147;aaa;0.955;aaaaaaaa;0.542;aa;0.975;a;aaaaa;aaaa;aaaaaaa;0.643;0.0865;a;0.278;a;0.704;aaa;aaaaaaaaaa;aaaa;0.917;a;aaaa;a;0.659;aaa;aaa;0.139;0.78;a;0.454;aaaa;0.268;aaaaaaaaaa;
a;a;aaaaaaa;aaa;0.0949;a;0.195;0.663;0.407;0.938;a;0.736;a;0.322;aaaa;0.498;aaa;0.295;a;aaaaaaaa;aaa;aaaaa;0.38;0.522;a;0.0417;a;0.496;aa;aaaaa;aaa;0.583;aaa;aa;aaaa;0.781;aa;aaaaa;0.847;0.348;a;0.601;aaaaaa;0.508;aaaaaa;
a;a;aaaaaa;aaaaaaaaa;0.296;a;0.903;0.209;0.0411;0.645;aaaaaaaa;0.679;aaaaa;0.225;aaaaaa;0.31;a;0.983;a;aaaaa;a;aaaaa;0.87;0.886;a;0.748;a;0.641;a;aaaaaaaaa;aa;0.572;a;aaa;a;0.185;aaa;aaaaa;0.274;0.334;a;0.584;aaaa;0.435;aaaa;
aa;a;a;aaaa;0.807;a;0.57;0.665;0.39;0.867;aaaaaa;0.259;aa;0.516;aaaaa;0.65;aaa;0.439;a;a;aaa;aaa;0.58;0.35;a;0.899;a;0.746;a;aa;aaa;0.605;aa;aa;aa;0.0435;aaa;aaaaa;0.41;0.966;a;0.018;aaa;0.332;aaaa;
aaaaa;a;aaaaaaaa;a;0.983;a;0.772;0.0459;0.155;0.99;aaaa;0.0724;aaaa;0.728;aaaaaaa;0.822;aa;0.998;a;aaaaaaa;aaa;a;0.0151;0.111;a;0.335;a;0.0989;aaa;aaa;aa;0.596;a;aaaaa;a;0.179;a;aaa;0.587;0.785;a;0.474;aa;0.363;aaaaaaaaaa;
aaa;a;aaaaa;aaaaaaaaa;0.725;a;0.0321;0.12;0.219;0.776;aa;0.0666;aaaa;0.705;a;0.936;a;0.346;a;aa;aaaaa;aaa;0.649;0.114;a;0.838;a;0.0401;aa;aaaaaa;aaaa;0.945;aaa;a;a;0.345;aaa;aaaaa;0.305;0.817;a;0.23;aaaaaaa;0.463;aaaaaa;
a;a;aaaaa;aaaaaaaaa;0.942;a;0.264;0.0821;0.242;0.324;aaaaaa;0.898;aa;0.00884;aaaaa;0.392;a;0.163;a;aaaa;aaaa;aaaa;0.596;0.731;a;0.0849;a;0.776;aaa;a;aaaa;0.111;a;aaaaa;aaaaa;0.0778;a;aaaa;0.467;0.62;a;0.769;aaaaaaa;0.408;a;
aaaa;a;aaaaaaaa;aaa;0.824;a;0.818;0.73;0.912;0.189;aaa;0.684;aaa;0.418;aaaaaaaaa;0.839;aaa;0.402;a;aaa;aaaaaa;aaaaaaaaa;0.651;0.972;a;0.272;a;0.7;a;aaaaaaaaaa;aa;0.93;aa;aa;a;0.137;aa;aaaaa;0.248;0.596;a;0.0448;aaaa;0.729;aaaaaa;
aaaa;a;aaaaa;aaaaaaaa;0.788;a;0.668;0.704;0.0156;0.0639;aaaaaaaa;0.978;a;0.761;aaa;0.507;a;0.136;a;aaaa;aaaa;aaaa;0.959;0.682;a;0.271;a;0.46;aa;aaa;aa;0.807;aa;a;aaaa;0.996;a;aa;0.239;0.774;a;0.943;aaaaa;0.844;a;
aaaa;a;aa;aaaaaa;0.619;a;0.015;0.495;0.823;0.529;aa;0.753;aaaaa;0.269;aaaaa;0.552;aaa;0.697;a;aaaaa;aaaa;aaaaaaaa;0.343;0.458;a;0.432;a;0.491;aa;aaaa;aa;0.941;aaaa;aa;aaaa;0.0288;aa;aaaaa;0.0948;0.37;a;0.922;aa;0.144;aaaaaaaaaa;
aa;a;aaa;aa;0.519;a;0.534;0.222;0.103;0.708;aaa;0.561;aaaaa;0.666;aaaa;0.4;aaa;0.492;a;aaa;a;aa;0.909;0.697;a;0.131;a;0.302;aaa;aaaaaaaaa;a;0.194;aaa;aaaaaaa;aaa;0.154;a;aaaaa;0.301;0.31;a;0.843;a;0.475;aaaaaaaaaa;
aaa;a;aaaaa;aaa;0.269;a;0.631;0.411;0.113;0.166;a;0.52;aaa;0.88;aaaa;0.37;a;0.799;a;aaaa;aaa;aaaaaa;0.909;0.228;a;0.0982;a;0.885;aaa;aaaaaaaaaa;a;0.953;aaa;aaaa;aaaaa;0.671;aaa;aaa;0.429;0.17;a;0.625;aaaaaa;0.263;aaa;
a;a;aaaaa;aaaaaa;0.565;a;0.394;0.32;0.752;0.362;aaa;0.127;aaa;0.469;a;0.336;aa;0.235;a;aa;aaa;aaa;0.602;0.376;a;0.964;a;0.361;aa;aaa;aaa;0.467;a;aa;aaaa;0.531;aa;aaaa;0.0414;0.855;a;0.898;aaaaa;0.908;aaaaaaaaaa;
aaaaa;a;aaa;a;0.162;a;0.975;0.559;0.35;0.121;aaaaa;0.03;aaaaa;0.0848;aaaaaaa;0.632;aaa;0.653;a;aa;aa;aaa;0.169;0.553;a;0.939;a;0.715;aaa;aaa;aa;0.293;aaa;aaaaa;aaaaaaa;0.0801;a;aa;0.957;0.932;a;0.679;aaaaa;0.0255;aaaaaaaa;
a;a;aa;a;0.101;a;0.995;0.322;0.0835;0.171;aaa;0.00573;aa;0.847;aaaaaaaaa;0.17;aa;0.0434;a;aaaa;aaaaaa;aaaa;0.133;0.78;a;0.44;a;0.189;a;aa;aaaa;0.661;aa;a;aaaaaa;0.318;a;a;0.566;0.0537;a;0.274;aaaa;0.631;aaaaaa;
aaa;a;aaaaaaa;aaaaaa;0.542;a;0.628;0.946;0.653;0.164;aaaaaa;0.0886;aaaaa;0.457;aaaaaaaa;0.616;aa;0.976;a;aaaaaaa;aaaa;aaaaaaaaa;0.621;0.146;a;0.736;a;0.666;aaa;aaaaaa;aaa;0.79;a;aaa;aaa;0.107;a;aaaaa;0.453;0.921;a;0.934;aaa;0.267;aaaaaaaaaa;
aaa;a;aaaaaaaa;aaaaa;0.531;a;0.844;0.45;0.738;0.36;aaaaaaa;0.237;aaaa;0.348;aaaaaa;0.402;a;0.991;a;aaaaa;aaa;aaaaaa;0.848;0.692;a;0.11;a;0.755;a;aaaaaaaaa;a;0.64;aa;a;aaaa;0.327;aaa;aaaaa;0.757;0.896;a;0.118;aaaaaa;0.439;aaaaaa;
aaaa;a;a;aaaaaaaa;0.237;a;0.111;0.0926;0.526;0.317;aaa;0.298;aaa;0.707;aaa;0.564;aaa;0.2;a;aaaaaa;aaaaaa;aaaaaaa;0.726;0.642;a;0.949;a;0.667;a;aaaaaaaaa;a;0.354;aaaa;a;aaaaaa;0.62;a;aa;0.864;0.139;a;0.465;aa;0.519;aaaaaaaaaa;
a;a;aaaaaa;aaaaaaa;0.858;a;0.167;0.0336;0.288;0.969;a;0.332;aa;0.296;aaa;0.3;aa;0.957;a;aa;aa;aaaaaaaa;0.518;0.0873;a;0.136;a;0.568;a;aaaaaaa;aa;0.0987;aa;aaaaa;aaaa;0.621;aaa;aaaaa;0.0339;0.707;a;0.9;aaaaa;0.343;aaaaaaaa;
aaaaa;a;a;aaaa;0.777;a;0.729;0.0133;0.838;0.0835;aaaa;0.378;aaa;0.0484;aaaaaaaa;0.0827;aa;0.892;a;aaaaaa;aaaaaa;aa;0.983;0.299;a;0.562;a;0.586;aa;aaaaa;a;0.427;aaa;aaaa;aaaaaa;0.749;aa;aa;0.0676;0.283;a;0.423;aaa;0.375;aaaa;
aaaa;a;a;aaaa;0.592;a;0.364;0.105;0.264;0.946;aaaa;0.797;aaa;0.253;a;0.958;aaa;0.377;a;aaaaaaa;aaaa;aaaaaa;0.199;0.953;a;0.073;a;0.142;aa;a;aa;0.339;aa;aaaaaaa;aaaaaaaa;0.937;a;aa;0.72;0.744;a;0.255;aaaaa;0.347;aaaaa;
a;a;aaaaaaaa;aaaaaaaa;0.485;a;0.322;0.0506;0.408;0.142;aaaaaaa;0.859;aaaa;0.85;aaaa;0.426;aa;0.702;a;aa;aa;aaaaaaaa;0.0923;0.802;a;0.417;a;0.803;aaa;aaaaaa;aa;0.185;a;aaaaaa;aaa;0.545;a;aa;0.472;0.783;a;0.17;a;0.652;a;
