ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(string,3);ATT27(string,9);ATT28(string,10);
a;0.213;0.178;0.131;aa;0.0946;a;a;a;aaaa;0.982;0.107;0.492;0.585;a;0.141;a;aa;0.669;a;0.267;aa;0.00393;aaaaaaa;a;aaaa;aaa;aaaaaaa;aaaaaaaaaa;
a;0.098;0.972;0.0807;aaa;0.134;aa;aaaa;aa;aaa;0.564;0.998;0.285;0.155;a;0.66;aaaaaaa;aa;0.0329;a;0.747;aa;0.987;aaaaa;aaaaa;a;a;aaaaaaaa;aaaaaaaaa;
a;0.952;0.473;0.645;aa;0.618;aaa;aaaaa;aa;aaaaa;0.509;0.113;0.653;0.121;a;0.883;aaaaa;aaaaa;0.421;aaa;0.797;aaa;0.13;aaaaaaa;aaa;aaaaaaaaa;a;aaa;aaaaa;
a;0.141;0.315;0.775;aa;0.57;aa;aa;a;aaaa;0.323;0.0635;0.131;0.331;a;0.964;aaa;aa;0.0107;aaa;0.953;aaa;0.0862;aa;aaa;aaaaaaaaa;a;aaaaaa;aaaaaaaa;
a;0.739;0.811;0.702;aaa;0.783;aa;aaaa;a;aaa;0.408;0.33;0.203;0.206;a;0.0775;aaaa;aaa;0.0921;aa;0.837;a;0.605;aaaa;a;aaaaaa;aaa;aaaaaaaa;a;
a;0.662;0.683;0.758;a;0.259;aaaa;aaaaa;a;aaaa;0.547;0.598;0.834;0.304;a;0.928;aaaaaaaaa;aa;0.436;aaa;0.587;a;0.186;a;aaaaaaaaa;aa;a;aaaaaaa;aaaa;
a;0.564;0.939;0.37;aaa;0.951;aa;aa;aa;aa;0.524;0.19;0.932;0.413;a;0.176;aaaa;aaaa;0.778;a;0.752;a;0.528;aaa;aaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;
a;0.619;0.795;0.0099;aa;0.146;aaa;aa;aa;aaa;0.0171;0.383;0.774;0.953;a;0.282;aaaa;a;0.732;a;0.441;a;0.43;aaaa;aaaa;aaaaa;a;aaaa;aaaaaaaa;
a;0.323;0.553;0.595;aa;0.321;aaaa;aa;aa;a;0.28;0.0673;0.535;0.0959;a;0.549;aaaaaaa;aaaaa;0.665;aa;0.76;aaa;0.778;aaa;aaaaaaa;aaa;aa;aaaaaaa;aaaaaa;
a;0.256;0.241;0.381;aaa;0.132;aaaa;aa;aa;aaaa;0.256;0.376;0.844;0.432;a;0.837;aaaaaaaa;aa;0.692;a;0.0295;aaa;0.891;aaaaaaa;aaaaaa;a;aa;aaa;aaaaaaaaaa;
a;0.914;0.936;0.282;aaa;0.137;aaa;aaaaa;aa;aaa;0.932;0.718;0.435;0.0881;a;0.553;a;aaaaa;0.297;aa;0.649;aa;0.256;aaa;aaaa;aaa;aa;aaa;aaaaaaaaa;
a;0.569;0.622;0.122;aaa;0.882;aa;aaa;a;a;0.165;0.439;0.0325;0.493;a;0.235;aaaaaaa;aaaa;0.898;aa;1;aa;0.211;aa;aaa;aaaaaaaa;a;aaaaa;aaaaaaaa;
a;0.467;0.27;0.572;a;0.0344;aaaa;aaaaa;a;aaaaa;0.821;0.47;0.949;0.842;a;0.267;aaaa;a;0.597;aa;0.11;aa;0.723;aaaaaa;aaa;aaaaa;a;aaaaa;a;
a;0.446;0.416;0.604;a;0.0654;aaaa;a;a;aaa;0.308;0.548;0.129;0.97;a;0.846;aaaaaaaa;a;0.161;a;0.943;aa;0.527;aaaaaaa;aaaaaa;a;aa;aaaaa;aaaaaaaaaa;
a;0.607;0.971;0.409;aa;0.493;a;aaa;a;aa;0.567;0.21;0.794;0.618;a;0.28;aa;aa;0.714;a;0.203;a;0.0857;aaaaaa;a;aaaaaaaa;a;aaaaaaaa;aaaaaa;
a;0.333;0.737;0.375;aaa;0.0531;aa;aaaa;aa;aaaaa;0.00141;0.707;0.878;0.236;a;0.182;aaaaaa;a;0.573;a;0.361;aa;0.303;a;aaaaaaaa;aaaaaaa;aaa;aa;aaaaa;
a;0.685;0.668;0.548;a;0.369;aaa;a;a;aaaaa;0.58;0.509;0.352;0.125;a;0.952;aa;aaaa;0.731;a;0.497;a;0.289;aaa;aaaa;aaaa;aaa;aaaaaa;aaaaaaaaaa;
a;0.124;0.37;0.301;a;0.495;aaa;aaa;a;aaa;0.397;0.804;0.375;0.303;a;0.21;aaa;aaaaa;0.379;aaa;0.469;aa;0.07;aaa;aaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;
a;0.544;0.906;0.499;a;0.128;aaa;aa;aa;aa;0.16;0.152;0.87;0.987;a;0.251;aaaa;aaaa;0.104;aa;0.857;aa;0.371;aaaaaa;aaaa;aaaaa;a;aaaa;aaaaaa;
a;0.547;0.565;0.928;aa;0.0369;aaa;aaa;aa;aa;0.876;0.0865;0.997;0.813;a;0.282;aaa;a;0.681;aa;0.462;aaa;0.74;aaaaaa;aaaaaaa;aaaa;aaa;aaaa;aaa;
a;0.227;0.0659;0.712;a;0.855;aaaa;aaaa;aa;aa;0.753;0.243;0.859;0.99;a;0.117;aaaaaaaaaa;aaaaa;0.772;a;0.76;aa;0.646;aaaaa;a;aaaaaaa;a;aaaaa;aaaaaaaaaa;
a;0.78;0.867;0.0634;aa;0.0983;a;aaaaa;a;aaa;0.877;0.437;0.241;0.758;a;0.95;aaaaaa;aaaa;0.754;a;0.0875;aaa;0.221;aaaaa;aaaaaaaaa;aa;aaa;aaaaaaa;aaaa;
a;0.589;0.794;0.409;aaa;0.0395;a;aaaaa;a;aa;0.652;0.957;0.481;0.792;a;0.302;aaaaaaaaaa;aaaa;0.57;a;0.622;a;0.0109;a;aaaa;aaaaaa;a;aaaaa;aaaaaaaa;
a;0.0177;0.652;0.423;aa;0.306;aa;aaaaa;a;aaa;0.452;0.569;0.205;0.763;a;0.263;aaaaaaaaaa;aaaa;0.214;a;0.227;aa;0.551;a;aaaaa;aaa;aaa;aaa;aaaaa;
a;0.564;0.445;0.0536;aa;0.807;aaa;aaaa;a;aa;0.371;0.169;0.173;0.00376;a;0.347;aaaaaaaaaa;aaaaa;0.884;aaa;0.665;aa;0.869;aaaaaa;aaa;aaaaaaa;a;aaaaaaa;aaaaaaaaa;
a;0.575;0.79;0.325;aaa;0.57;aa;aa;a;aaa;0.317;0.192;0.835;0.174;a;0.344;a;a;0.806;aaa;0.729;a;0.00491;aaaaa;aaaaaaaa;aaaaa;aaa;aaa;aaaaaaa;
a;0.224;0.0101;0.0733;aa;0.222;aaaa;aa;aa;aaa;0.239;0.0307;0.345;0.803;a;0.456;aaaaaa;aaa;0.816;aa;0.186;aaa;0.197;a;aaaaaaaaaa;a;a;aaaaaaaaa;aaaaaaaaa;
a;0.23;0.666;0.953;aaa;0.928;a;aaa;aa;aaa;0.124;0.202;0.326;0.0905;a;0.222;aaaaaaaaaa;aaa;0.574;aaa;0.922;a;0.957;aaaaaaa;aaaaaa;a;aa;a;aaaaaaaaaa;
a;0.0533;0.176;0.442;a;0.417;aaaa;aa;aa;a;0.615;0.105;0.904;0.264;a;0.894;aaa;aaaaa;0.183;aa;0.412;aaa;0.0531;aa;aaaaaaaa;a;aa;aaaaa;aaaaaaaaaa;
a;0.491;0.95;0.792;aa;0.632;a;aa;aa;aaaa;0.412;0.252;0.309;0.797;a;0.419;aaaaaa;aa;0.914;aa;0.0451;aaa;0.00467;aaa;aaaaaaa;aaaaa;aaa;aaa;aaa;
a;0.111;0.221;0.382;aa;0.447;aaa;aaa;a;aaa;0.867;0.451;0.508;0.185;a;0.65;aaaaaaaa;aa;0.615;aa;0.103;aa;0.0283;a;aaaaaaa;aa;aa;aaaaaaaaa;aaaa;
a;0.382;0.428;0.189;aa;0.97;aaa;aaaaa;aa;aaaaa;0.914;0.769;0.879;0.611;a;0.372;aaaaaaa;a;0.179;aaa;0.634;a;0.0365;aa;aaaaaa;aaa;a;aaaaaaaa;aaaaa;
a;0.154;0.996;0.685;aaa;0.082;aa;aa;a;aa;0.387;0.227;0.679;0.536;a;0.703;aaa;aaaaa;0.166;aa;0.479;aaa;0.33;aa;aaaaa;aaa;a;aaa;aaaaaa;
a;0.81;0.782;0.548;aa;0.0619;a;a;aa;aaaaa;0.755;0.907;0.559;0.68;a;0.405;aaa;aaa;0.498;aaa;0.237;a;0.243;aaaa;aaaa;aa;a;a;aa;
a;0.605;0.686;0.313;aa;0.429;aaa;aaaaa;aa;aa;0.276;0.332;0.721;0.437;a;0.357;aaaaa;a;0.948;a;0.521;aaa;0.0665;aaaaa;aaa;aaaaaa;a;aaaaaaaa;aaaa;
a;0.939;0.77;0.891;a;0.441;aaa;aaa;a;aaaaa;0.245;0.0175;0.64;0.134;a;0.494;aaaaaaa;aaaaa;0.536;aa;0.228;aa;0.105;aaaaaa;a;aaaa;aa;aaaaa;aaaaaaaaa;
a;0.392;0.793;0.947;a;0.601;aa;aaa;aa;aaaaa;0.0627;0.163;0.0817;0.835;a;0.862;aaaaa;aaaa;0.933;aaa;0.706;aaa;0.222;aaaaaaa;aaaaaa;aa;a;aaaaa;aaaaaaaaa;
a;0.237;0.754;0.81;aa;0.899;aaa;aaa;aa;aaaa;0.596;0.977;0.864;0.934;a;0.194;a;aaa;0.776;aa;0.498;aaa;0.532;aaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaa;
a;0.722;0.79;0.881;aa;0.4;aaaa;aa;aa;aaaa;0.456;0.2;0.756;0.737;a;0.813;aaaaaaa;aaa;0.378;a;0.398;aaa;0.376;aaaaaa;aaaaa;aaaaa;aaa;aaaaaaa;aaaaaaaaaa;
a;0.535;0.351;0.707;aaa;0.449;aaaa;a;aa;aa;0.387;0.657;0.667;0.257;a;0.0839;aaaaaaaa;aaaa;0.16;aaa;0.359;aa;0.842;aaaaa;aaaa;aaa;aa;aa;aa;
a;0.685;0.418;0.134;aaa;0.621;aa;aaaaa;a;aaaa;0.898;0.972;0.65;0.587;a;0.206;a;aaaa;0.391;aa;0.47;aaa;0.318;aaa;aaaa;a;a;aaaaaaaa;aa;
a;0.748;0.184;0.218;a;0.459;aaa;aaaaa;aa;aa;0.269;0.781;0.371;0.704;a;0.63;aa;a;0.797;a;0.214;aaa;0.787;a;aaaa;aaaaaa;aa;aaaaaaa;aaaaaaa;
a;0.694;0.019;0.562;aaa;0.438;aa;aa;aa;aaa;0.54;0.846;0.0612;0.132;a;0.667;aaa;aa;0.562;aa;0.0924;a;0.437;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaaaa;
a;0.876;0.238;0.711;aa;0.945;aa;aaaaa;aa;a;0.66;0.523;0.0928;0.617;a;0.376;aaaaaaa;a;0.399;aaa;0.334;a;0.494;aaaaa;aaaaaaaa;a;aa;aa;aaaa;
a;0.601;0.764;0.525;aaa;0.13;a;aaaaa;aa;aaa;0.238;0.484;0.819;0.567;a;0.322;aaaa;aaaaa;0.391;aaa;0.156;a;0.742;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;a;
a;0.833;0.282;0.681;aaa;0.0586;a;aa;a;aaaaa;0.187;0.0256;0.566;0.343;a;0.0748;a;aaa;0.952;a;0.456;aa;0.612;aaaaa;aaaaa;aaaa;a;aa;aaaaaa;
a;0.861;0.465;0.485;a;0.224;aa;aaaa;a;aaaa;0.0437;0.489;0.235;0.901;a;0.418;aaaaaa;a;0.884;a;0.461;aa;0.113;a;aa;aaaaaaa;aa;aa;aaaaaa;
a;0.777;0.916;0.619;aaa;0.627;aaaa;aaa;a;a;0.794;0.334;0.327;0.397;a;0.727;aaaaaaaaa;aaaaa;0.237;aaa;0.36;aa;0.771;aaaaaaa;aa;aaaaaaaaa;aa;aaaa;aaaaaaaaaa;
a;0.961;0.199;0.777;a;0.283;a;aaaa;a;a;0.929;0.926;0.344;0.312;a;0.562;aaaaa;aaaa;0.8;aa;0.715;a;0.833;aaaa;aaaaaaaa;aaaaaaaaa;aa;a;aaaaaaaaaa;
a;0.805;0.231;0.248;a;0.527;aa;aa;aa;aaa;0.416;0.189;0.0157;0.656;a;0.944;aaaaaaaa;aaaa;0.498;a;0.22;a;0.291;a;aaaa;aaaaa;aaa;aaa;aaaaaaaa;
a;0.321;0.468;0.45;a;0.619;a;a;aa;a;0.0801;0.971;0.846;0.773;a;0.116;aaaaaa;aaaa;0.289;aaa;0.767;aa;0.485;aa;aaaaa;aa;aaa;aaaaaaaaa;aaaaa;
a;0.968;0.411;0.54;a;0.092;aaaa;aaa;a;a;0.384;0.656;0.0306;0.813;a;0.173;aaa;aaaaa;0.858;a;0.419;aa;0.471;aaaa;aaaaaaaa;aa;aaa;aaaa;aaaaaaaa;
a;0.647;0.369;0.602;aaa;0.183;aaaa;a;aa;aaaaa;0.277;0.0231;0.214;0.0227;a;0.811;a;aaaa;0.234;aa;0.617;a;0.0909;aaaa;a;aaa;aaa;aaaa;aa;
a;0.036;0.435;0.989;aa;0.435;aaa;aaa;aa;a;0.581;0.786;0.565;0.395;a;0.866;aaaaaa;a;0.903;aaa;0.783;aa;0.395;aaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaa;aaaaaaaa;
a;0.153;0.0209;0.644;aa;0.602;aaaa;aa;aa;aaaa;0.625;0.678;0.324;0.113;a;0.199;aaaa;aaa;0.101;aaa;0.279;aaa;0.174;aaaaa;aaaaaaaa;aaaaaaa;aa;a;aaaaaaa;
a;0.406;0.0229;0.147;a;0.486;aaa;a;a;aa;0.0911;0.108;0.175;0.986;a;0.541;aaaaaaaaa;aaaa;0.505;aaa;0.498;aaa;0.887;a;aaaaaa;aaaa;aaa;aaaaaaa;aaa;
a;0.66;0.502;0.716;aaa;0.324;aa;a;aa;aaaaa;0.722;0.719;0.221;0.365;a;0.207;aaaaaaaaa;a;0.235;aaa;0.871;aaa;0.44;aaaaaaa;aaaaaaaaa;aaaaa;a;aaaaaa;aaaaaa;
a;0.0828;0.887;0.846;a;0.474;aa;aaaa;aa;aaaa;0.753;0.00431;0.511;0.767;a;0.622;aaaaaaaa;aaa;0.923;a;0.877;a;0.806;aaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaa;aa;
a;0.0666;0.855;0.844;aa;0.969;aaa;aa;aa;aaaaa;0.182;0.409;0.396;0.158;a;0.339;aaa;aa;0.0369;aa;0.819;aaa;0.787;aaaa;aaaa;a;aa;aaaaaaa;aaaaaaaaaa;
a;0.541;0.661;0.98;a;0.961;aaaa;aaa;a;aaa;0.255;0.817;0.783;0.345;a;0.385;aa;aaaa;0.862;a;0.0199;aa;0.492;aaa;aa;a;aa;a;a;
a;0.341;0.505;0.0404;a;0.24;aaa;aaa;aa;aaa;0.0305;0.841;0.444;0.277;a;0.423;aaaaaaaaa;a;0.161;aa;0.163;aaa;0.316;aaaa;aaaaaa;aaaa;a;aaaaaaa;aaaaaaaaaa;
a;0.0963;0.336;0.316;aaa;0.382;aaaa;aaa;aa;aaa;0.192;0.224;0.789;0.722;a;0.799;aaaaaaaa;aaaaa;0.147;aa;0.437;aa;0.708;a;aa;aaa;aa;aaaaaaaa;aaaaaa;
a;0.168;0.0867;0.679;aa;0.53;aaa;aaa;a;a;0.519;0.593;0.161;0.808;a;0.0459;aaaaaaaaa;aaaa;0.502;aaa;0.0647;aa;0.0123;aaaa;a;aaaaaaaaa;aa;a;aaaaaaaaa;
a;0.782;0.58;0.0811;aa;0.477;aaa;aaaaa;aa;a;0.888;0.15;0.236;0.104;a;0.272;aaaa;aa;0.0255;aa;0.534;aaa;0.815;a;aaaaaaaaaa;a;aa;aaaaaa;aaaaaaaaaa;
a;0.766;0.626;0.0216;aaa;0.957;a;aaa;a;aa;0.0859;0.724;0.444;0.211;a;0.547;aaaaa;aaaaa;0.367;aaa;0.805;a;0.312;aaa;a;aa;aa;aaa;aa;
a;0.0118;0.0397;0.843;aaa;0.946;aaaa;aaaa;a;aa;0.903;0.786;0.779;0.427;a;0.113;aaaaaaa;aaaaa;0.385;a;0.823;aa;0.643;aaaa;aaaaa;aa;aaa;aaaaa;a;
a;0.0377;0.889;0.215;aaa;0.757;aaa;aaa;a;aaaa;0.693;0.596;0.0822;0.746;a;0.239;aaaa;aa;0.994;a;0.0805;aaa;0.725;aa;aaaaaa;aaaaaa;aaa;aaaa;aaaa;
a;0.607;0.55;0.253;aaa;0.539;aaaa;aaaa;aa;aaa;0.395;0.417;0.38;0.178;a;0.224;aaaa;a;0.22;a;0.486;aaa;0.448;aaaaaa;aaaaaaaaaa;aa;aaa;a;aaaaaaaa;
a;0.697;0.0984;0.0849;aaa;0.815;aaa;aaaaa;a;aaaaa;0.216;0.515;0.338;0.54;a;0.154;aaaaaa;aaaaa;0.218;aa;0.0832;aa;0.39;aaaaa;aa;aaaaaa;aaa;aaaaaaa;a;
a;0.555;0.474;0.734;a;0.912;aaaa;aaaa;a;aaaa;0.882;0.42;0.514;0.67;a;0.286;aaaaaaaaaa;aa;0.95;aa;0.836;aaa;0.545;aa;aaaaaa;aaa;aaa;aaaaaaaaa;aaa;
a;0.556;0.592;0.762;aaa;0.175;aaaa;aa;a;aa;0.535;0.87;0.53;0.361;a;0.987;aa;aaaa;0.145;aaa;0.379;a;0.781;aaaa;aaaaa;aaa;aa;aa;aaaaa;
a;0.625;0.609;0.143;a;0.668;aaa;a;aa;aaa;0.835;0.298;0.0872;0.906;a;0.0854;aaaa;aaa;0.95;aaa;0.419;a;0.405;aaaa;aaaa;aaaa;aa;aa;aa;
a;0.708;0.541;0.338;aa;0.335;aaa;aa;aa;aa;0.574;0.322;0.874;0.0974;a;0.867;aaaaaa;aaa;0.184;aa;0.73;a;0.996;aaa;aaaaa;aaaaaaaaa;a;aaaaaa;a;
a;0.402;0.359;0.107;a;0.0216;a;aaaaa;aa;aaaa;0.62;0.675;0.599;0.148;a;0.906;aaaaaaa;aaaaa;0.165;aa;0.0484;aa;0.832;aaaaaa;aaaaaaaaa;aaaaa;a;aaa;aaaaaaaaa;
a;0.44;0.124;0.764;a;0.76;aaa;a;aa;a;0.257;0.736;0.00823;0.339;a;0.523;aa;aaaa;0.153;aa;0.825;aa;0.58;aaaa;aaaaaaaaaa;aaaaaaaaa;aaa;aa;aaaaa;
a;0.617;0.815;0.535;aaa;0.0436;aaa;a;a;aaaa;0.111;0.121;0.424;0.421;a;0.806;aaaa;aaaa;0.029;aa;0.55;aa;0.271;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaa;
a;0.439;0.0565;0.281;a;0.216;aa;aaaa;a;a;0.598;0.426;0.176;0.776;a;0.149;aaaaaaaaaa;aaaa;0.048;a;0.51;aaa;0.275;aaaaa;aaa;aaaaaa;aa;a;aaaaaaaa;
a;0.197;0.00462;0.601;a;0.321;aaaa;a;a;aaa;0.132;0.486;0.161;0.46;a;0.54;aa;aaaa;0.287;aaa;0.334;aa;0.249;aa;aaaaaaaaa;aaaaaaaaa;aa;aaaa;aaaaaaa;
a;0.846;0.879;0.38;a;0.528;aa;a;a;aaa;0.946;0.814;0.397;0.634;a;0.701;aaaa;aaaaa;0.124;a;0.408;aaa;0.132;aaaaaa;aaa;aaa;aa;aaaaaaaaa;aaaaaaaa;
a;0.918;0.623;0.098;aa;0.514;a;aaaa;a;aaaa;0.627;0.198;0.861;0.42;a;0.104;aaaaaaaaaa;aaa;0.394;a;0.342;aa;0.0293;aaaaa;aaaaaaaaaa;aaaaa;aa;a;aaa;
a;0.401;0.518;0.465;aaa;0.716;aaa;a;aa;aaaa;0.518;0.798;0.662;0.983;a;0.648;aaaaaa;aaaaa;0.783;aa;0.834;aaa;0.464;a;aaaaaaaa;aaaaaaaa;aa;aaaaa;aaaaaaaaa;
a;0.419;0.945;0.461;a;0.914;a;aaa;aa;a;0.337;0.26;0.0572;0.994;a;0.144;aaaaaaaa;a;0.525;a;0.0822;aaa;0.625;aa;aaaaaaaa;aaa;a;aaaaaaaa;aa;
a;0.962;0.927;0.376;aaa;0.172;aaa;aaa;aa;a;0.569;0.743;0.362;0.999;a;0.206;aaaaaaaaa;aaaa;0.744;aaa;0.482;aa;0.309;aaaaaa;aaaaaaaaaa;aaaaa;a;aaaaaaaaa;aaaa;
a;0.276;0.00781;0.257;a;0.379;aaaa;aa;a;aaaaa;0.72;0.654;0.672;0.139;a;0.0553;aa;aaaaa;0.348;aa;0.682;aa;0.331;aa;aa;aaaaa;aaa;aaaaaaaaa;aaaaa;
a;0.93;0.926;0.0761;a;0.0436;aaaa;aaaaa;a;aaaaa;0.562;0.927;0.362;0.338;a;0.674;aa;aaaaa;0.594;a;0.815;a;0.486;a;aaaaa;aaaa;a;aaaaaa;aaaa;
a;0.577;0.955;0.549;aa;0.658;aa;aaa;aa;aaa;0.888;0.969;0.893;0.729;a;0.815;aaaaaaaaa;aa;0.634;aaa;0.459;a;0.606;aaa;aaaaaaa;aaaaaa;aa;a;aa;
a;0.238;0.322;0.651;aaa;0.315;aaa;a;aa;aaaa;0.475;0.713;0.602;0.0892;a;0.7;aaaaaaaa;aa;0.955;aa;0.713;aaa;0.485;aaaa;aaaaaa;aaaaaaaa;a;aaa;aaaaaaa;
a;0.188;0.593;0.198;aa;0.946;aa;aaa;aa;aaaaa;0.72;0.165;0.579;0.305;a;0.21;aaaa;aaaaa;0.897;aa;0.356;aa;0.195;aaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaaaa;aaaa;
a;0.812;0.745;0.614;a;0.585;aaaa;aaa;a;aaa;0.586;0.346;0.384;0.55;a;0.0275;aaaa;aa;0.236;aa;0.795;aa;0.331;aaa;aaaaaaaa;aaaaaa;a;aaaaaa;aaaaaaaa;
a;0.723;0.436;0.984;aa;0.101;aaaa;aa;a;a;0.457;0.897;0.932;0.59;a;0.282;aaaa;aaaaa;0.985;a;0.0662;aa;0.426;aaaa;aaaaaaa;aaaaaa;aaa;aaaaaaa;aaaaaaaaaa;
a;0.508;0.837;0.0367;aa;0.698;aaaa;aaa;a;a;0.729;0.208;0.443;0.161;a;0.843;aaaa;a;0.312;a;0.125;a;0.9;aaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaaaa;
a;0.833;0.259;0.0545;aa;0.818;aaa;a;a;aaaa;0.432;0.011;0.442;0.597;a;0.288;aaaaaaaaaa;aa;0.683;aa;0.158;aa;0.868;aaa;aaaaa;aaaa;aa;aaaaaaaaa;aaaaaaaaa;
a;0.0334;0.59;0.887;a;0.327;aa;aaaaa;aa;aa;0.388;0.289;0.0901;0.685;a;0.435;aaaaaaaaaa;aa;0.0852;aaa;0.49;aaa;0.789;aaaa;aaaaa;aaaaa;a;aaaaa;aaaaaaa;
a;0.9;0.854;0.722;a;0.241;aa;aaa;aa;aaaaa;0.698;0.18;0.178;0.915;a;0.54;aaa;aaaa;0.0842;aaa;0.848;aaa;0.215;aaa;aaa;aaaaaaaaa;a;aaaaaaaaa;aaaa;
a;0.995;0.849;0.702;a;0.253;aaa;aaa;a;a;0.0744;0.833;0.13;0.737;a;0.253;aaaaaaaa;a;0.18;aaa;0.545;aa;0.503;aaaaaa;aaa;aaaaa;aa;aaaaa;aaa;
a;0.906;0.797;0.795;a;0.245;aa;aaaa;aa;aaaaa;0.29;0.233;0.853;0.833;a;0.279;aaaaaaaa;aa;0.919;a;0.144;aa;0.169;aaaa;aaaaaa;aa;aaa;aa;aaaaaaaa;
a;0.293;0.716;0.905;aa;0.781;aaaa;aaaa;a;aa;0.967;0.324;0.254;0.618;a;0.55;aaaaa;aaaaa;0.447;aa;0.57;aaa;0.598;aaaaaaa;aaaaa;aaa;aa;aa;aaaa;
a;0.519;0.544;0.851;a;0.381;aaa;aaaaa;a;a;0.204;0.778;0.659;0.274;a;0.253;aaaaaaaaa;aa;0.167;aa;0.542;aaa;0.0839;aaaaaa;aaaaaaaaa;aaaa;aa;aaa;aaaaa;
a;0.218;0.22;0.827;a;0.0958;aaa;aaaaa;aa;aa;0.946;0.585;0.827;0.404;a;0.656;aaaaaa;aaaaa;0.505;a;0.612;aa;0.763;a;aaa;aa;a;aa;aa;
a;0.028;0.0662;0.484;a;0.153;aaa;aa;aa;aa;0.535;0.223;0.313;0.0565;a;0.195;aaaaa;aa;0.391;aaa;0.321;aaa;0.158;aaaaa;aaaa;a;aa;aaaaaaaaa;aaaaaaaaa;
a;0.209;0.427;0.865;aa;0.957;a;aaaaa;a;aaaaa;0.713;0.641;0.762;0.65;a;0.912;aaaaa;aaa;0.674;aa;0.88;a;0.67;aaa;aaaa;aaaaaaaa;a;aaaaaa;aa;
a;0.778;0.139;0.861;aaa;0.316;a;aaa;aa;aaaaa;0.755;0.464;0.0547;0.812;a;0.915;aaa;aaa;0.322;aaa;0.849;aaa;0.0655;aaaaaaa;aaaaaaaa;aaa;aaa;aaaaaaaaa;aaaaaaaaaa;
a;0.751;0.53;0.943;aaa;0.119;aaa;aa;a;aaaaa;0.63;0.989;0.615;0.276;a;0.114;aaaaaaa;aaa;0.735;a;0.835;aaa;0.916;aaaaaa;aaaaaaaaaa;a;a;a;aaaaaa;
a;0.302;0.471;0.833;aa;0.33;aaaa;aa;aa;a;0.731;0.563;0.0492;0.173;a;0.0394;aaaaaaaaa;aaa;0.108;aaa;0.407;aaa;0.844;aaa;aaaaaaaa;aaaaaa;aaa;aa;aaaaaaaa;
a;0.138;0.958;0.152;aaa;0.601;a;a;a;aa;0.922;0.557;0.403;0.69;a;0.797;aaaaa;aa;0.183;aaa;0.41;aa;0.268;aa;aaaaaaaaaa;aaa;aaa;aaaaaaaa;aaaaaaaaaa;
a;0.21;0.981;0.316;aa;0.537;aaa;aaa;a;aa;0.295;0.119;0.432;0.447;a;0.884;aaaaa;aa;0.476;aaa;0.965;aaa;0.98;aaaaa;aaaa;aaaaaaaaa;a;aaa;aaaa;
a;0.517;0.316;0.856;a;0.149;a;aaaaa;a;aa;0.53;0.692;0.576;0.062;a;0.207;aaaaaaaa;a;0.531;a;0.436;a;0.438;aaa;aaaaaaaaaa;aa;aa;aaaa;aaaaaaaaa;
a;0.119;0.895;0.093;a;0.897;a;aaa;aa;a;0.942;0.521;0.26;0.988;a;0.667;aaaaaaaa;aa;0.373;a;0.381;aaa;0.977;aaaaa;aaaaaaaa;aaaaaaa;aa;aa;aaaaaa;
a;0.182;0.72;0.544;aa;0.807;aaa;aa;aa;aaa;0.937;0.614;0.202;0.178;a;0.84;aaaaaaaaaa;aaa;0.675;aaa;0.529;aa;0.391;aaaaaaa;a;aaaa;a;aaaaaaaa;aaaaa;
a;0.17;0.651;0.768;aa;0.673;aaa;a;a;aaa;0.186;0.0166;0.279;0.339;a;0.376;a;a;0.504;aa;0.0203;aa;0.975;a;aaaaa;aaa;aa;aaaaaa;aaaaaaaaa;
a;0.894;0.732;0.215;a;0.0766;aaa;aaaa;a;aa;0.468;0.234;0.888;0.217;a;0.222;aaa;aaaaa;0.679;aa;0.768;aaa;0.629;aaaaaa;aaaa;aaaaaaaaa;aa;aa;aaaaa;
a;0.939;0.63;0.907;a;0.0308;aaaa;aaaa;aa;a;0.09;0.211;0.213;0.601;a;0.0545;aaaaaaa;aaaaa;0.463;aa;0.48;a;0.265;aaaaaa;aaaaaaaa;aaaaa;aa;aaaaa;aaaaaaaaa;
a;0.0744;0.354;0.7;aaa;0.451;aaaa;aaa;a;aaaa;0.0347;0.511;0.921;0.765;a;0.427;aa;aaaa;0.923;aa;0.239;a;0.345;aaaa;aaaaa;aaaaaa;aaa;aaaaa;a;
