ATT0(string,10);ATT1(string,4);ATT2(string,6);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,8);ATT14(string,9);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,1);ATT35(float,1);ATT36(string,10);
aaaaaaa;a;aaaaa;aaaaaaa;0.639;a;aaaaaaa;0.0204;0.173;aa;0.0488;a;aaaaaa;a;a;0.655;aaaa;a;0.693;0.233;aaaa;aaa;0.331;0.22;aaa;0.309;0.0283;aaaaaa;0.496;0.742;aaa;0.178;0.0496;aaaa;a;0.949;aaaaaaaaa;
aaa;aaa;aaa;aaa;0.809;a;aaaaaaa;0.0226;0.103;aaaaa;0.348;aa;aaaaaa;aaaaa;aaaaaaaa;0.0577;aaaaaa;aaa;0.624;0.981;aaaa;a;0.452;0.56;a;0.359;0.177;aaaaa;0.0708;0.42;aaa;0.0468;0.705;aaa;a;0.441;aaaaa;
aaaaaaaaa;aa;aaaa;aaaaaaaaa;0.398;a;aaaa;0.117;0.875;aaaaa;0.841;a;aaaaaa;a;aaaaaaaa;0.471;aaaaa;aa;0.893;0.985;aaaaaaaa;aa;0.92;0.999;aaaaaa;0.79;0.741;aaaa;0.381;0.628;aaaaa;0.398;0.125;aaaaaaaa;a;0.938;aaaaaaa;
a;aa;aaa;aaaaaaaa;0.641;a;aaa;0.613;0.91;aaaaaaa;0.287;aa;aaaaaa;aaaaaaa;aaaa;0.645;aaaa;aaa;0.00865;0.376;aaaaaa;aa;0.0655;0.712;aaaaa;0.451;0.0023;aaaaa;0.0114;0.44;a;0.401;0.41;aa;a;0.924;aaaaaa;
a;a;aaaaa;aaaaaaaa;0.0387;a;aaaaa;0.737;0.0423;a;0.653;a;aaa;aaaaaaa;aaaaaa;0.0886;aaaaa;aa;0.662;0.418;aaaaaa;aa;0.00392;0.821;aa;0.97;0.678;aaaa;0.0522;0.384;aaaaaaaaa;0.501;0.149;aaa;a;0.0493;aaaaaaaaaa;
aaaaaaaaa;a;aa;aaaa;0.441;a;aa;0.854;0.785;aaaaaaa;0.321;aa;aaaa;aaaaaa;aaaaa;0.356;aaaaaa;a;0.367;0.813;aaaaaaa;aaa;0.00586;0.572;aaa;0.134;0.388;a;0.0652;0.297;aaaaaaaaa;0.976;0.412;a;a;0.186;aaaaaaa;
aaaa;aa;aaaaaa;a;0.521;a;aaa;0.524;0.0766;aaaaaaa;0.522;aa;aaaaaa;aaa;aaaaaa;0.793;aa;a;0.652;0.82;aaaaa;aaa;0.0716;0.00641;aaaaa;0.663;0.121;aaa;0.602;0.304;aaaaaaaa;0.795;0.789;aaaaaaaa;a;0.19;aaaaaa;
aaaaaaa;a;aa;aaaaaaa;0.0553;a;aaaaaaaa;0.653;0.29;aa;0.432;a;aaa;aa;a;0.509;aa;aa;0.484;0.214;aaaaaaa;aa;0.349;0.825;aaaaaa;0.618;0.508;a;0.374;0.194;aa;0.445;0.385;aaaaaa;a;0.832;aaaaa;
a;aaaa;aaaaa;aaaaaaa;0.0909;a;aaaa;0.323;0.829;aaaaaaa;0.834;a;aaa;aaa;aaaaaaaaa;0.874;aaaaa;a;0.638;0.26;aa;aaa;0.923;0.538;aaaaaa;0.977;0.73;aa;0.194;0.715;aaaaa;0.626;0.637;aaaa;a;0.721;aaaa;
aaa;a;aaa;aaaaaaaa;0.367;a;aaaa;0.257;0.886;a;0.137;aa;aaaaaa;aa;a;0.971;aaa;aa;0.554;0.12;aaaaaaaa;aaa;0.0791;0.404;aaaa;0.382;0.273;a;0.976;0.197;a;0.665;0.368;a;a;0.138;aaaaaaaaa;
aa;aa;aaaa;aaaaaaaa;0.485;a;aaaaaaa;0.569;0.66;aaaaa;0.974;aa;a;aa;aaaaaa;0.796;aaaaa;aaa;0.95;0.91;aaa;a;0.477;0.272;aaaa;0.816;0.582;a;0.419;0.527;a;0.277;0.34;aaaaaaa;a;0.215;aaaa;
aaaaaa;aa;aaaaa;aa;0.0444;a;aaa;0.0399;0.161;a;0.87;aa;aaaa;aaaaaa;aaaa;0.579;aaaa;aa;0.459;0.68;aaaaaaaaaa;a;0.749;0.856;aaa;0.877;0.859;aaaaaa;0.843;0.131;a;0.711;0.816;aaaa;a;0.639;aaaaaaaaa;
aa;aaa;a;aaaa;0.669;a;aaaaaaaa;0.344;0.912;aaaaaaa;0.439;aa;aaaa;aaaaa;aaaa;0.824;a;a;0.291;0.569;aaaaaaaaaa;aaa;0.302;0.921;aaaaa;0.77;0.795;aaa;0.508;0.216;aaaa;0.164;0.127;aaaaaaaa;a;0.807;aaaaaaaaaa;
aaaaa;aa;a;aaaaaaa;0.534;a;aaaaa;0.557;0.557;aaaaaaa;0.31;a;a;aaaaaaaa;aa;0.0996;aaaaaaa;aaa;0.873;0.995;aaaaaa;aaa;0.939;0.0998;a;0.321;0.864;aaa;0.148;0.234;aaaaaaaa;0.575;0.901;aaaaaa;a;0.309;aa;
aaaaaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.58;a;aaaaaa;0.549;0.0946;aaa;0.934;aa;aaaaa;aaaaaa;aaaaa;0.082;aaa;aaa;0.572;0.618;aaaaa;a;0.15;0.939;aaa;0.694;0.689;a;0.789;0.0807;aaaaaaa;0.395;0.252;aaaaaaaa;a;0.132;aaaaaa;
aaaaaaaa;aa;a;aaa;0.903;a;aaaaaaaa;0.91;0.206;aaaaaaa;0.67;aa;aaaaaa;aaaaa;aaaa;0.371;aa;aa;0.862;0.123;aaaaaaaa;aa;0.755;0.796;aaaaaa;0.768;0.677;aaaa;0.708;0.155;aaaaaaa;0.57;0.521;aaa;a;0.102;aaaaaaaa;
aaaaaa;aa;aaa;aaaaaaaa;0.463;a;aaaaaaa;0.789;0.926;aaa;0.909;a;a;aaaaa;aaa;0.867;aaaaaaa;aa;0.587;0.057;aaaaaa;aa;0.361;0.26;aaa;0.194;0.12;aaaa;0.273;0.685;aa;0.0364;0.718;aa;a;0.586;aaaa;
aaaaa;aa;aaa;aaaaaaa;0.95;a;aaaaa;0.443;0.225;aaaaaa;0.672;a;aaaaaa;aaaaa;aaaaaaaa;0.523;aa;aaa;0.821;0.331;aaaaaaa;aaa;0.0217;0.811;aa;0.774;0.0656;aaaa;0.0263;0.872;a;0.348;0.326;aaaaaaaa;a;0.452;aaaaaaa;
aaaaaa;aa;a;aaaaaaa;0.314;a;aa;0.611;0.978;aaaaa;0.421;a;aaaaa;aaaaaaaa;aaaa;0.709;aaaaa;a;0.955;0.564;aaa;a;0.381;0.892;aaa;0.592;0.75;a;0.328;0.37;aaaaaa;0.879;0.906;aaaaa;a;0.762;aaa;
aaaaaaaa;aaa;aaa;aaaaa;0.296;a;aaaaaaaa;0.972;0.514;aa;0.306;a;aaa;aaaa;aaaaaa;0.569;aaaaa;aaa;0.487;0.327;aaaaaa;aaa;0.269;0.506;aaaaaa;0.112;0.985;aaa;0.793;0.512;aaaa;0.556;0.166;aaa;a;0.691;aaaaaaa;
a;aaaa;aaaaa;aa;0.532;a;aa;0.611;0.26;aaaa;0.744;aa;aaaa;aaaaaaaa;aaaaa;0.722;a;aaa;0.213;0.479;aaaaaaaaa;a;0.988;0.0442;aaaaa;0.487;0.639;aaaa;0.523;0.68;aaaaaa;0.218;0.837;aa;a;0.24;aaa;
aaaaa;aa;aaa;aaaaa;0.355;a;aaaaaaa;0.89;0.0958;aaaa;0.832;a;aaaa;aaaaaa;aaaa;0.392;aaaa;aaa;0.47;0.073;aa;aa;0.326;0.491;aaaaaa;0.633;0.824;a;0.328;0.0305;aaaaaaaaa;0.0281;0.936;aaaa;a;0.0758;aaaaaa;
aa;aaaa;a;aaaa;0.577;a;aaaaaaaa;0.784;0.297;aaaaa;0.717;a;aaaaa;aaa;aa;0.363;aa;aaa;0.696;0.0968;aaa;a;0.858;0.311;a;0.561;0.57;a;0.702;0.858;aaaa;0.843;0.461;aaaaaaa;a;0.84;aaa;
aaaaaaaaaa;aaa;a;aaaaaaaa;0.72;a;aaaa;0.517;0.954;aa;0.0367;a;aaaaa;a;aaaaaaaa;0.345;a;aa;0.725;0.682;aaaaaaa;aa;0.0531;0.193;aaaa;0.468;0.71;aaaaaa;0.668;0.414;aaaaaaa;0.499;0.963;a;a;0.309;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;aa;0.53;a;aaaaa;0.756;0.792;aaaa;0.573;a;aaa;a;aaaaaaa;0.846;aaaaaaa;a;0.895;0.0154;aaaaaaaa;aaa;0.152;0.77;a;0.483;0.733;aa;0.334;0.743;aaaaaaaaa;0.308;0.979;aaa;a;0.654;aaaaaaaaaa;
aaaaa;aaaa;aa;aaaaaaaaa;0.285;a;aaa;0.661;0.563;aaa;0.825;aa;aaaaaa;aaaa;aaaaaaaa;0.176;a;a;0.422;0.106;aaaaaaaaaa;a;0.638;0.9;aaaaaa;0.893;0.151;aaaa;0.293;0.423;a;0.0177;0.0272;aaaaa;a;0.258;aaaaaaaa;
aa;aa;aaa;aaaaaaaaa;0.603;a;aaa;0.222;0.542;aaaaaa;0.00448;a;aaa;aaaaaaaa;aaaaaaaaa;0.626;aaaa;aa;0.196;0.907;aaaaaaaaaa;aa;0.388;0.351;aaaa;0.294;0.844;aaaaaa;0.445;0.653;aaaaa;0.519;0.968;aaaaaaa;a;0.961;aaaaaa;
a;aaa;aaaa;aaaaaa;0.301;a;aaaaaa;0.673;0.124;aaaa;0.462;aa;a;aaaaa;aaa;0.129;aaaaaaa;a;0.672;0.399;aaaa;a;0.966;0.486;aaaa;0.807;0.0685;a;0.739;0.0574;aaaaaaaaa;0.078;0.358;a;a;0.859;a;
aaaaaaa;a;aaaa;aaaaaaa;0.321;a;a;0.752;0.96;aaa;0.396;aa;aaaaa;aaa;a;0.707;aa;aaa;0.355;0.741;aa;aa;0.44;0.516;aaaa;0.479;0.263;aaa;0.722;0.161;aaa;0.652;1;aa;a;0.0385;aaaaaaaaaa;
aaaaaa;aaaa;aa;aaaaaaaa;0.266;a;aa;0.501;0.945;aa;0.475;a;aaa;aaaa;aa;0.976;aaaaaa;aa;0.075;0.644;aaaaaaa;aaa;0.313;0.441;aaaaaa;0.876;0.428;aaa;0.208;0.521;aaaaaa;0.869;0.115;aaaaaaaa;a;0.503;a;
aaa;aaa;aa;aaaaaaaa;0.637;a;aaaaaa;0.674;0.198;aa;0.0598;a;aaaaa;aaaaaa;aaaaaaaa;0.502;aaaa;aa;0.403;0.743;aaa;a;0.00904;0.898;aaaa;0.207;0.131;aaaaa;0.776;0.951;aaa;0.765;0.352;aaa;a;0.0606;aa;
aaaaaaaa;a;aa;aaa;0.875;a;aa;0.742;0.652;aaaaaaa;0.402;aa;aaaa;aaa;a;0.365;aaaaaa;a;0.815;0.536;aaaa;aa;0.604;0.237;aaaaaa;0.61;0.929;a;0.338;0.0102;aaaa;0.759;0.374;a;a;0.567;aaaa;
aaa;aaa;aaa;aaa;0.831;a;aaaaaaaa;0.442;0.417;aaaa;0.152;a;aaa;aaa;aaaaaaaaa;0.596;aaa;aaa;0.737;0.157;aa;a;0.875;0.118;aaaaaa;0.785;0.549;aaaaaa;0.418;0.178;aaa;0.455;0.286;a;a;0.584;aaaaaaaa;
aaa;aaa;aaa;aaaaaa;0.303;a;aaaa;0.415;0.168;aaaa;0.241;aa;a;aaaa;aaaaa;0.203;aaaaaaa;aaa;0.379;0.155;aaaaaaa;aaa;0.819;0.146;aaaaa;0.205;0.344;a;0.719;0.116;aaa;0.947;0.95;a;a;0.358;aaaaaaaa;
aaaa;a;aaa;aaa;0.588;a;aa;0.657;0.485;aaaaaaa;0.471;a;aaaaaa;a;aaaaa;0.449;aaaaaa;aa;0.224;0.793;aaaaaaaaa;aa;0.258;0.135;a;0.62;0.612;aa;0.801;0.808;aaaa;0.329;0.406;aaaaaaa;a;0.492;aaaaaaaaa;
aaaa;aa;a;a;0.733;a;aaaaa;0.064;0.0561;aa;0.911;a;aaaaaa;aaaaa;aaaaaa;0.661;aaaaaaa;aa;0.207;0.81;aaaaaaaaaa;aaa;0.629;0.631;aaaaaa;0.408;0.344;aaaa;0.0875;0.168;aaaaa;0.0345;0.508;aaaaaaa;a;0.0184;aaaa;
aaaa;aaa;aaa;aaa;0.138;a;aaaaaa;0.412;0.877;aaaa;0.37;a;aaa;aa;aaaaaaaa;0.818;a;a;0.524;0.159;aa;aaa;0.833;0.383;aaaaaa;0.958;0.686;aaa;0.842;0.503;a;0.307;0.334;aaaaaa;a;0.172;aaaaaaaaaa;
aaaaaaaaa;aaa;a;aaaaaaa;0.387;a;aaaaaa;0.791;0.229;a;0.57;a;aaaa;aaaaaaa;aaaaaaaa;0.08;a;a;0.73;0.336;aaaaaaaaa;aaa;0.459;0.439;aaa;0.402;0.49;aa;0.602;0.91;aaaa;0.409;0.38;a;a;0.755;aaaaaaa;
aaa;a;a;aaaaaaaa;0.407;a;aaaaa;0.83;0.112;a;0.798;aa;aaaaaa;aa;aa;0.287;aaaaa;aa;0.336;0.143;aaaaaaa;aa;0.167;0.925;aaa;0.429;0.653;aa;0.287;0.745;aaa;0.221;0.168;aaaaaaa;a;0.431;a;
aaa;aa;aaa;aaa;0.725;a;aaaaa;0.679;0.0085;aaaaaaa;0.534;a;aaaaa;aaaaaaaa;aaaaaaaa;0.872;aaaaa;aa;0.998;0.113;aaaaaa;aaa;0.485;0.561;a;0.475;0.201;aaa;0.822;0.392;a;0.726;0.734;aaaa;a;0.559;aaaa;
aaa;aaa;aaaaa;aaaaaa;0.432;a;aaaaaaa;0.944;0.456;aa;0.871;aa;aa;aaaaa;aaa;0.615;aaaaaa;a;0.551;0.574;aaaaaaaaa;aaa;0.229;0.953;aaaaaa;0.187;0.738;a;0.9;0.546;aa;0.652;0.609;aaaaaaa;a;0.737;aaaaa;
aa;aa;aaaaa;aaaaaaa;0.461;a;a;0.44;0.539;aaaaaa;0.813;a;aaa;aaaaaaa;aaaa;0.202;aa;aaa;0.808;0.0447;aaaaaa;aa;0.414;0.242;a;0.253;0.478;aaaaa;0.23;0.895;aa;0.0169;0.667;aa;a;0.889;a;
aaaa;aaa;aa;aaaaaaaa;0.05;a;aaaaaaaa;0.123;0.774;a;0.765;a;aaa;aaaa;aaaaaaaaa;0.873;aa;a;0.465;0.255;aaaaaa;aa;0.486;0.305;aaa;0.685;0.875;aaaaa;0.907;0.849;aaaaa;0.974;0.551;aaa;a;0.184;aaaaaaaa;
aa;aa;aa;aaaa;0.362;a;aaaa;0.565;0.478;a;0.42;a;aaa;aa;aaaaa;0.328;aaaaaa;aa;0.0854;0.664;aaaaa;a;0.335;0.489;aaaaaa;0.671;0.27;aaaaaa;0.704;0.35;aaaaaaaaa;0.635;0.545;aa;a;0.796;aaaa;
aaaa;aaaa;aaaa;a;0.714;a;a;0.474;0.015;aaaaaa;0.415;a;a;aaa;aaaa;0.723;aaaaaaa;aaa;0.0818;0.000619;aaaaa;aa;0.583;0.233;aa;0.252;0.0645;aaaa;0.84;0.11;aaaaaaaa;0.352;0.00248;aaaaaa;a;0.0533;aaaaaaaa;
aaaaaaaaaa;aaaa;a;a;0.667;a;aaaaaaa;0.815;0.203;a;0.896;a;aaaaaa;aaaaaa;aaaaaaaaa;0.629;aaaaa;a;0.258;0.311;aaaaaaaa;aaa;0.783;0.041;aaa;0.526;0.0609;aaaa;0.975;0.877;aaaa;0.614;0.766;aaaaaaaa;a;0.42;aa;
aaaaaaaaa;aaa;aaa;aaaaaaaa;0.357;a;aaaaaaa;0.366;0.911;aaaaa;0.828;aa;aaa;aa;a;0.353;aa;a;0.521;0.223;aaaaaaaaa;a;0.865;0.375;aa;0.121;0.116;aa;0.00928;0.0371;aaaaa;0.793;0.0423;a;a;0.167;aa;
aaaaaaaaaa;a;aaaaa;a;0.267;a;aaaaa;0.268;0.857;aaaa;0.558;a;aaaa;aaaaaa;aaaaaaaa;0.77;aaaaaa;aa;0.583;0.839;aaaaa;a;0.651;0.135;aa;0.812;0.106;aaaaaa;0.082;0.628;aa;0.408;0.714;aaaaaaaa;a;0.97;aaaaa;
aa;aaaa;aa;aa;0.684;a;aaa;0.0564;0.992;a;0.998;a;a;aaaaaaa;aaaa;0.949;aaaa;aa;0.686;0.0586;a;a;0.845;0.36;aaa;0.599;0.991;aaaaaa;0.832;0.319;aaaaaaaa;0.446;0.113;aaaa;a;0.562;aaaaaaaaa;
aaaaaaaaaa;a;aaa;aaaaaaaaa;0.765;a;aaaaa;0.778;0.842;aaaaaa;0.259;aa;aaaaa;aaaaaaa;aa;0.514;aaaaaa;aa;0.567;0.219;aaaaaaaa;aa;0.6;0.329;a;0.402;0.678;aaaa;0.669;0.477;aaaaa;0.487;0.518;aaaaaaa;a;0.265;aaaaaaa;
aaaaa;aaa;a;a;0.45;a;aaaa;0.474;0.643;aaaaaa;0.149;aa;aaaaaa;aaa;aaaaaa;0.326;aaa;aaa;0.714;0.57;aaa;a;0.988;0.441;a;0.811;0.274;aaaaaa;0.971;0.42;aaaaa;0.917;0.0491;aaaaaaa;a;0.763;aaaaaaaaaa;
aa;aa;aaaa;aaaaaa;0.871;a;aaaa;0.873;0.036;aaaaaa;0.904;aa;aaa;aa;aa;0.0948;aaa;aaa;0.454;0.548;aaa;a;0.962;0.502;aaaa;0.589;0.598;aa;0.0836;0.233;aaaaaa;0.385;0.514;aaa;a;0.391;aaaaaa;
aaaaaaaa;a;aaaaa;aaaaaa;0.451;a;aaaaaa;0.364;0.537;aa;0.778;aa;aaaa;aaa;a;0.839;aaaa;aaa;0.0433;0.525;aaaaaaaaa;aaa;0.566;0.614;aaaaaa;0.42;0.0138;a;0.747;0.368;aaa;0.358;0.854;aaaaaaaa;a;0.635;aaaaa;
aaa;aa;aaaaaa;aaaaaaaaa;0.261;a;aaaa;0.95;0.88;aaaaaa;0.67;a;aaaa;aaaaaaaa;aaaaa;0.331;aaa;aaa;0.828;0.427;aaaaaa;aaa;0.912;0.173;aaaa;0.599;0.112;aa;0.767;0.237;aa;0.801;0.962;aaaaaa;a;0.568;aaaaaa;
aa;aaaa;aaaa;aaaa;0.328;a;aaaaa;0.968;0.0798;aaaaaaa;0.0322;aa;aaaaa;aa;aaaaaa;0.753;aa;aaa;0.311;0.405;aaaaaaaa;a;0.524;0.233;aaa;0.71;0.53;aaaaa;0.383;0.709;aaa;0.0201;0.105;aaaa;a;0.0496;aaa;
aaaaa;aaaa;aa;aaaaa;0.976;a;aaaa;0.015;0.586;a;0.487;aa;aaaaaa;a;aaaaaaaa;0.213;aaa;a;0.998;0.167;aaa;aaa;0.771;0.13;aaaaaa;0.952;0.688;aa;0.0939;0.487;aaaaa;0.3;0.374;aaa;a;0.414;aaaaa;
aaaaaaaaa;aa;aaaaaa;aa;0.476;a;aaaaaaaa;0.348;0.1;aa;0.657;aa;aa;aaaaaaaa;aa;0.026;aaa;aa;0.456;0.654;aaaaaaaa;aa;0.664;0.74;aaaaaa;0.163;0.434;a;0.695;0.51;aaaaaaaaa;0.506;0.548;aaaaaaaa;a;0.531;aaaa;
aaaaaaaaaa;a;a;aaaaa;0.565;a;aaaaaaaa;0.977;0.46;aa;0.736;a;aaaaaa;aaaa;aa;0.522;aaaa;aaa;0.456;0.406;aa;a;0.749;0.0518;aaaa;0.88;0.81;aaa;0.428;0.0765;aa;0.924;0.849;aa;a;0.776;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;aaaaaaa;0.953;a;aaaaaaa;0.559;0.528;aaaaaa;0.252;aa;aaaaaa;a;aaaaaa;0.0848;aaa;aaa;0.505;0.221;aaaaa;aa;0.594;0.0712;aaa;0.292;0.74;aaaa;0.413;0.612;aaa;0.00329;0.213;aa;a;0.92;aa;
aaa;aaaa;aaaa;a;0.712;a;aaaaaaa;0.551;0.00643;a;0.0727;a;aaa;aaaaaaaa;aa;0.974;aa;aaa;0.0611;0.947;aaaaaa;a;0.719;0.327;a;0.00414;0.559;aa;0.0947;0.816;aaa;0.835;0.0809;aaaa;a;0.214;aaaaa;
aaa;aa;aaaaa;aaaa;0.972;a;a;0.289;0.775;aa;0.248;a;a;a;aa;0.395;a;aa;0.789;0.684;aaaaaaaaaa;aaa;0.0542;0.295;aaaaa;0.716;0.245;aaaaaa;0.344;0.148;a;0.563;0.0573;aaaaaaa;a;0.68;aaaaaaaa;
a;a;aaaa;aaaaaaaaa;0.367;a;aaaa;0.026;0.927;aaaa;0.95;aa;aaaaaa;aaaaaa;a;0.355;aaaa;aaa;0.474;0.638;a;aa;0.531;0.266;a;0.937;0.481;aaaaaa;0.453;0.432;aaaaaaa;0.375;0.158;aaaaaaaa;a;0.795;aaa;
aaaaaa;aaaa;aa;aaaaaaa;0.892;a;aaa;0.342;0.276;a;0.83;aa;a;aaaa;aaaaaa;0.0201;aaa;aaa;0.534;0.487;a;aaa;0.819;0.987;aaaa;0.47;0.389;aaa;0.402;0.0286;aaaaa;0.982;0.169;aaaaa;a;0.734;a;
aaaaaaaaaa;aaaa;aaaa;aaaaaaa;0.375;a;aaa;0.244;0.347;aa;0.949;aa;aaaa;a;aaaa;0.777;a;a;0.106;0.676;aaaaaaaa;aa;0.708;0.795;aaaa;0.792;0.118;aaa;0.813;0.614;aa;0.0316;0.637;aaaaaaaa;a;0.0291;aaaa;
aaa;aaaa;a;aaa;0.39;a;aaaaaaa;0.238;0.37;aaaaaaa;0.404;a;aa;aaaaaa;aaaaa;0.175;aaaa;a;0.746;0.396;aa;aaa;0.49;0.88;aaa;0.842;0.894;aaaa;0.11;0.258;aaa;0.749;0.746;aaaa;a;0.262;aa;
aaaaaaa;aaa;aaaaa;aaaaaaaaa;0.339;a;aaaaa;0.861;0.584;aaa;0.252;aa;a;aaaaaa;aaaaaaa;0.328;aaa;a;0.635;0.256;aa;a;0.39;0.849;a;0.562;0.0636;aaa;0.17;0.79;aaaa;0.807;0.672;a;a;0.821;aaaaaaa;
a;aaaa;aaaaa;aaaaa;0.932;a;aaaaa;0.938;0.65;aaa;0.267;a;aaa;aaaaaaaa;aaaaaaaaa;0.254;a;aa;0.393;0.516;aaaaa;aaa;0.197;0.888;aaa;0.644;0.337;aaaaa;0.11;0.745;aa;0.617;0.158;aaaaaa;a;0.777;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;aa;0.298;a;aaaaa;0.825;0.817;aaaaaa;0.985;aa;aaaaa;aaaaaaa;aa;0.969;aaaaaaa;aa;0.656;0.877;aaaaaaa;aa;0.232;0.723;aaaa;0.72;0.323;aaa;0.643;0.0371;aaaaaaaa;0.861;0.952;aaaaaaaa;a;0.785;aaaaaaaa;
aaaaa;aaa;aaa;aaa;0.981;a;aaaaa;0.52;0.355;aaaa;0.254;aa;a;aaa;aa;0.841;aaa;aa;0.867;0.107;aaaaaaaaa;aaa;0.624;0.837;aaa;0.719;0.0614;aaaaaa;0.0624;0.341;aaa;0.41;0.531;aaaaa;a;0.968;aaaaaaaaaa;
aaaaaaa;a;a;aaaaaa;0.2;a;aaaa;0.611;0.533;aaaaa;0.171;aa;aaaaaa;aaaaa;aaaaa;0.851;aaa;aaa;0.747;0.602;aaaaaaaaa;a;0.207;0.745;aaaaa;0.162;0.418;a;0.559;0.952;aaaa;0.913;0.753;aaaaaaaa;a;0.999;aa;
a;a;aaa;aaaaa;0.106;a;aaaaaaaa;0.0674;0.325;a;0.857;aa;aaaaa;aaaa;aaaaaaaaa;0.69;aaaaaaa;aa;0.681;0.283;a;aa;0.119;0.58;aaa;0.221;0.35;aaaaa;0.694;0.0904;aaaaaa;0.321;0.703;aaaaaaa;a;0.0176;aaaaaaaa;
aaaaaaaa;a;aaaaa;aaaaaaa;0.644;a;aaaaaaaa;0.853;0.457;aaaaaa;0.993;a;a;aaaa;aaaaaaaa;0.366;aaaaa;aaa;0.887;0.221;a;a;0.568;0.157;aa;0.515;0.0893;aa;0.742;0.393;aaaaaaa;0.0775;0.352;aa;a;0.543;aaaaaaaaaa;
aaaaaa;aa;aaaa;a;0.875;a;a;0.307;0.596;aaaaaa;0.398;a;aaaaaa;aaaa;a;0.888;aaaaaaa;aa;0.532;0.655;a;a;0.24;0.272;aaa;0.726;0.851;a;0.727;0.276;aaaaaaaaa;0.716;0.0303;a;a;0.992;aaaaa;
aa;aaaa;a;aaaaaaaa;0.409;a;aaaaaa;0.154;0.495;aaaaa;0.561;aa;aaaa;a;aaaa;0.668;aaa;a;0.899;0.88;aaaaaaaaa;aaa;0.554;0.663;aaaaaa;0.162;0.442;a;0.0902;0.742;aaaaaaa;0.743;0.806;aaaaaaa;a;0.417;aaaa;
aa;aaa;aaaaa;aaaaaa;0.233;a;aa;0.673;0.607;aaaaaaa;0.331;aa;aaaaaa;aaaa;aaaaaaaaa;0.249;aaaaa;a;0.0268;0.0929;aaaaaaaaa;aaa;0.357;0.27;a;0.47;0.0942;aaa;0.507;0.776;aaaaaaa;0.862;0.162;aaaaaaaa;a;0.848;aa;
aaaa;aaa;aaaaaa;aaa;0.935;a;aaaaaa;0.613;0.474;aaaaaa;0.813;aa;aaaaaa;aaaaaaa;aa;0.69;aaaaaaa;aaa;0.511;0.765;aaaaaaaaa;aaa;0.903;0.45;a;0.399;0.93;aaaa;0.311;0.0229;aaaaaa;0.657;0.377;aaa;a;0.404;aa;
aaaaaaaa;aa;aaaa;a;0.364;a;aaaaaaa;0.571;0.64;aaaa;0.358;a;aaaa;aaaa;aaaaaa;0.88;a;aaa;0.325;0.662;aaaaaa;aaa;0.887;0.915;aaa;0.374;0.678;aa;0.68;0.898;a;0.573;0.948;aaaaaa;a;0.82;aaa;
aaaaaaaa;aaaa;aaaaaa;aaa;0.698;a;aaaa;0.263;0.174;aa;0.0422;aa;a;aaaaaaa;aaaaaaaa;0.804;aaaa;aaa;0.233;0.695;aa;aa;0.775;0.708;aa;0.0683;0.301;aaaaa;0.0629;0.461;aaaaa;0.714;0.109;aaaaaaa;a;0.401;aaaaaa;
aaa;aaa;aaaa;aa;0.484;a;aaaaa;0.83;0.514;aa;0.0606;a;aaaa;aa;aaaaaaa;0.472;aaaaaa;aaa;0.147;0.214;a;aaa;0.326;0.449;aaaa;0.896;0.333;aaaaaa;0.425;0.502;aaaa;0.952;0.708;a;a;0.00628;aaaaaa;
aaaaaaaaaa;a;aa;aaaaaa;0.207;a;a;0.286;0.418;aaaa;0.367;aa;a;aaaaaaa;aaaaaa;0.274;aaa;aa;0.301;0.523;aa;aaa;0.891;0.992;aa;0.189;0.817;aaa;0.366;0.312;aaaaaaaa;0.0873;0.868;aaaaaaa;a;0.928;aaa;
aa;aa;aaaaaa;aaaaaaaaa;0.763;a;aaa;0.614;0.185;aaa;0.148;aa;aaaa;aaaaaaa;aaaaaaaa;0.933;aaa;aa;0.688;0.78;aaaaaa;aaa;0.305;0.505;aaa;0.593;0.00685;a;0.261;0.343;aaaaa;0.994;0.484;aa;a;0.905;aaaaa;
aaaaaa;a;aa;aaaa;0.0145;a;aaaaaaaa;0.9;0.298;aa;0.774;a;aaaaa;aaaaaaa;aaa;0.36;aaaaaa;aa;0.676;0.0061;aaaaaa;aa;0.77;0.582;aa;0.389;0.956;aaaaa;0.251;0.648;a;0.995;0.742;aaaaaaaa;a;0.167;a;
