ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,6);ATT40(string,10);ATT41(string,7);ATT42(string,9);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,9);ATT57(string,6);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(string,7);ATT69(string,8);ATT70(string,1);ATT71(string,8);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,7);ATT82(string,6);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(string,10);ATT88(float,1);ATT89(string,9);ATT90(string,6);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,2);ATT95(float,1);ATT96(string,5);ATT97(string,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aaa;aaa;a;a;0.676;aaaa;aaaaaaa;a;0.142;aaaaaaaaa;0.881;0.948;aa;aa;0.407;0.964;aaaa;aa;0.334;0.818;aaaa;0.0321;0.749;aaaaa;0.935;a;aa;aaaa;a;0.944;aa;0.809;0.404;0.745;aaa;aa;aaaaaa;0.322;a;a;aaaaaaaaaa;aaa;aaaaaaaa;aa;aa;0.0945;0.149;aaaa;0.00656;0.231;a;0.607;aaaaa;0.802;0.323;aaa;aaaaaaaa;a;a;0.433;0.072;0.501;a;0.27;0.913;aaaa;0.373;a;aaaaaa;aaaaaaa;a;aa;0.375;0.185;aa;0.723;aaaaaa;a;0.469;0.598;0.967;aaa;aaaa;0.0663;0.446;0.0518;aaaaaaaaa;aaaaaaaa;0.295;aaaaaaaa;aaaaaa;0.708;aa;0.169;aa;0.294;aaa;a;0.717;0.526;aaaaaaaa;
aaaa;a;aa;a;0.109;aaa;aaa;aaa;0.142;aaaa;0.232;0.626;aa;aaaaaaaaa;0.627;0.634;aaaa;aaaa;0.601;0.529;aaa;0.745;0.708;aaaaa;0.094;aa;a;aaaaaaaaa;aaaaaa;0.0204;a;0.786;0.116;0.303;aaaaa;aa;aaa;0.443;a;aaaa;aaaaaa;aaa;aaaaaaaaa;aa;a;0.0542;0.547;a;0.65;0.554;a;0.787;aa;0.191;0.546;aaaa;aaaaa;aaaaa;a;0.032;0.621;0.232;aaa;0.394;0.263;a;0.555;a;aaaaa;aaaa;a;aaaaaaaa;0.0585;0.899;a;0.127;aaaaaaaa;a;0.0257;0.385;0.408;aaaaa;aaaaa;0.0811;0.063;0.749;aaaaa;aaaaaaaaaa;0.372;a;aaaaa;0.862;a;0.803;aa;0.24;a;a;0.222;0.148;aaa;
aaa;aa;aaaaa;a;0.117;aa;aaaaaa;aaaaaaa;0.405;a;0.453;0.235;aaaa;aaaaaaa;0.198;0.716;aa;aaaa;0.481;0.717;aa;0.27;0.338;aaa;0.627;a;aa;a;aaaaa;0.349;aa;0.671;0.4;0.487;a;aa;aaa;0.761;a;aaaa;aaaa;aaaaa;aaaaaa;a;aa;0.276;0.21;aaaaaaaa;0.122;0.342;a;0.439;a;0.664;0.0606;aaaa;aaaaaa;aaaaa;a;0.899;0.745;0.54;aa;0.47;0.616;aaa;0.63;a;aaaa;aaa;a;aaaaaa;0.0408;0.163;aa;0.819;aa;a;0.244;0.968;0.835;aa;aaaaa;0.746;0.564;0.217;aa;aaaaaaa;0.0778;aaaaaaa;aaaaaa;0.48;a;0.483;aa;0.103;aa;a;0.305;0.538;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;a;0.135;a;aa;aa;0.93;aaa;0.0985;0.563;aa;aaaa;0.639;0.503;a;aaaaa;0.473;0.456;aa;0.419;0.856;aaaaaaaa;0.0883;a;aa;aaaaaaaa;aaaaa;0.00789;aa;0.856;0.351;0.747;aaaaa;aa;a;0.321;a;aaaaaa;a;aa;aaaaaaaaa;aa;a;0.245;0.253;aaaaaa;0.915;0.69;a;0.153;aa;0.213;0.668;aaaa;a;aaaaa;a;0.429;0.785;0.976;aaa;0.196;0.422;aaaa;0.397;a;aaaaa;aaaa;a;aaaaa;0.433;0.358;a;0.808;aaaaaaaaa;a;0.195;0.00797;0.0186;aaa;aaaaa;0.897;0.247;0.26;aaaa;aaaaaa;0.823;aaaaaaaaa;aaaa;0.203;aaa;0.371;a;0.225;aa;a;0.619;0.606;aaaa;
aaaaaaaaaa;aaa;aaaaa;a;0.537;aaaa;aaaaaaa;aaaaa;0.624;a;0.323;0.652;aaa;aaaaaa;0.621;0.612;aa;aaa;0.648;0.666;aaa;0.308;0.525;aaaaaa;0.115;aa;aa;aaaaaaaaa;aa;0.612;aa;0.311;0.16;0.835;a;a;aaaa;0.713;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aa;a;0.0818;0.912;aaaaaaa;0.205;0.782;a;0.146;aaaaa;0.483;0.269;aaa;aaaaa;aa;a;0.688;0.062;0.31;aa;0.597;0.304;a;0.631;aa;a;a;a;aaaaa;0.205;0.303;a;0.758;aaa;a;0.997;0.293;0.935;aaaaaaa;aa;0.889;0.549;0.238;a;aa;0.0783;aaa;aaaa;0.608;a;0.142;a;0.979;a;a;0.737;0.342;aaaaaaaaa;
aa;aaaa;aaa;a;0.162;aaaa;aa;aaaaaaa;0.568;aaaaa;0.606;0.707;aaaa;aaaaaa;0.944;0.231;a;aaaaa;0.167;0.324;aa;0.424;0.7;aaaaa;0.923;aa;a;aaaaaaaa;aaaaaa;0.696;aa;0.685;0.266;0.854;aa;aa;aaaaaa;0.542;a;a;aaaaaaaa;a;aaa;a;a;0.308;0.305;a;0.707;0.194;a;0.896;aaa;0.78;0.00387;a;aaaaaaa;a;a;0.218;0.592;0.319;aa;0.532;0.868;aaa;0.422;aa;aaaaaaa;aaaaaaa;a;aa;0.819;0.0167;aa;0.273;aaaaaaa;a;0.199;0.524;0.705;aaa;aaaaa;0.901;0.408;0.535;aaa;aaaa;0.243;aaaaaaaaa;aa;0.792;aaa;0.0371;a;0.276;aa;a;0.333;0.505;aaaaa;
a;aaaa;aaaa;a;0.259;aaaaaa;aaaaaaaa;aaaa;0.3;aaaaaaa;0.353;0.645;aaa;aaaaaaaa;0.36;0.73;aaaaa;a;0.819;0.147;aaaaa;0.877;0.876;aaaaaa;0.111;aa;aa;aaaaa;aaaaaaaa;0.871;aa;0.87;0.482;0.361;aaa;aa;a;0.326;a;aaa;aaaaaaaa;aa;aaaaaaaaa;aa;aa;0.0422;0.0714;aaaaaaaa;0.32;0.733;a;0.603;aa;0.231;0.539;aaa;aaaaaaa;aaa;a;0.899;0.0201;0.75;aaa;0.585;0.384;aa;0.132;a;aaaaa;aaa;a;aaaaa;0.138;0.0397;a;0.0373;aaaaaaaaaa;a;0.843;0.77;0.486;aa;aaaaaa;0.275;0.278;0.857;aaaaa;aa;0.15;aaaaaaa;aaaa;0.949;aa;0.176;a;0.997;aaaa;a;0.701;0.325;aaaaaa;
aa;aaaaa;aaaa;a;0.61;aaaaaa;a;aaaaaaa;0.337;aaaaaa;0.747;0.748;aaa;aa;0.332;0.846;a;aa;0.757;0.147;aaaaaa;0.0605;0.23;a;0.802;aa;aaa;aaaaaaaaa;aaaa;0.415;aa;0.00621;0.299;0.407;aaaaa;a;aaaaaa;0.346;aa;a;a;aaa;a;aa;a;0.244;0.231;aaaaa;0.584;0.995;a;0.77;aa;0.133;0.633;aaaaa;aaaaaaa;aaaaa;a;0.869;0.749;0.13;aa;0.695;0.876;aaa;0.967;a;aaaaa;a;a;aaaaaaa;0.53;0.859;aa;0.772;aaaaaaaa;a;0.658;0.831;0.915;aaaaaaa;aaaaa;0.637;0.468;0.869;aaaaaaaa;aaaa;0.45;aaaaaa;aaaa;0.293;aa;0.513;aa;0.75;a;a;0.366;0.0799;aaaaaaaa;
aaaaaaaa;aaaaa;a;a;0.644;aaa;aaaaaa;aaaaaa;0.471;aaa;0.572;0.285;aaaa;aa;0.397;0.297;aaaa;aaaaaa;0.182;0.346;aaaa;0.361;0.299;aaaaaa;0.418;aa;aaa;aa;aaaaa;0.68;aa;0.339;0.659;0.315;a;aa;aaaaa;0.27;aa;aa;aaaaaa;aaaaa;aaaaa;a;a;0.684;0.992;a;0.912;0.0176;a;0.915;aaaa;0.617;0.246;aaaa;aaaaaaa;aaa;a;0.559;0.677;0.673;aa;0.97;0.113;aaa;0.925;a;aaaaaaa;aaaaaa;a;aaaaaaaa;0.26;0.157;a;0.956;aaaaaaa;a;0.179;0.115;0.976;a;aaaaa;0.811;0.282;0.0704;aaaaaa;aaaaaaaaaa;0.418;aaaaaaaaa;aaaaa;0.129;aa;0.733;a;0.969;aaaa;a;0.878;0.961;aa;
aaaaaaaaaa;aaaa;aaa;a;0.905;aaaa;aaaaaa;aaaaa;0.261;aaaaa;0.196;0.789;aa;aaaaaaaaa;0.642;0.802;aa;aaa;0.998;0.428;aaaaaa;0.334;0.212;aaaaaa;0.429;aa;a;a;aa;0.307;a;0.724;0.639;0.591;aaaa;a;a;0.171;a;aaaa;aaaaaaaaaa;aa;aaaaaaaaa;a;a;0.342;0.542;aaaaa;0.459;0.688;a;0.781;aaa;0.601;0.00237;aaaaa;aaaaaaaa;aaa;a;0.521;0.942;0.987;aaa;0.337;0.411;aaaa;0.212;aa;aaaaaa;aaaaaaaa;a;aaaa;0.0769;0.0855;aa;0.0557;aaaaaaaaaa;a;0.348;0.518;0.92;a;aaaaa;0.208;0.409;0.671;aaaa;aaaaaaaaaa;0.209;aaaaaaaa;aa;0.685;aa;0.107;a;0.364;a;a;0.471;0.259;aaaaaaaaa;
aaaaaaa;aaa;aaa;a;0.105;a;aaa;a;0.321;aaaaaa;0.337;0.184;aa;aaa;0.646;0.518;aaaa;aaa;0.88;0.25;aaaa;0.689;0.382;aaaaa;0.254;aa;aaa;aaa;aa;0.789;aa;0.916;0.498;0.674;aaaa;a;aaaa;0.144;a;aa;aa;aaaaaaa;aaaaa;aa;a;0.401;0.699;aaaa;0.465;0.446;a;0.464;aaaa;0.395;0.132;aaa;aaaaaaa;a;a;0.541;0.147;0.0837;aaa;0.0297;0.972;aa;0.994;a;a;aaaaaaaa;a;aaaaa;0.00636;0.866;a;0.879;aa;a;0.769;0.0631;0.923;aaaa;aa;0.89;0.974;0.499;aaaaa;aa;0.799;aaaaaaaa;aaaaaa;0.764;aa;0.599;aa;0.0817;aaaa;a;0.129;0.0161;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;a;0.833;aaaa;aaaa;aaaa;0.731;a;0.771;0.2;aaaa;aaaaa;0.00154;0.952;aa;aa;0.529;0.923;a;0.454;0.421;aaaaaaaa;0.104;aa;a;a;aaa;0.948;aa;0.787;0.777;0.977;aa;a;aaaaaa;0.332;a;aaaa;aaaaaaaaa;aaaaa;aaaaaa;aa;aaa;0.627;0.303;aaa;0.812;0.517;a;0.961;a;0.445;0.669;aaaaa;aaaaaaa;aaaa;a;0.0634;0.536;0.249;aaa;0.796;0.0913;a;0.213;a;aaaa;aaaaaa;a;aaaaaaa;0.67;0.877;a;0.708;aa;a;0.324;0.951;0.507;a;aaa;0.0214;0.0247;0.189;a;aaaaaa;0.205;aaa;aaaaa;0.655;aaa;0.933;a;0.293;aaaaa;a;0.291;0.472;aaaaaaa;
aaaaa;aaaaaa;aaaa;a;0.858;aaaaaa;aaaaaaaa;aaa;0.311;a;0.995;0.68;aaaa;aaaaa;0.506;0.194;a;aa;0.297;0.055;aaaaaaa;0.498;0.347;aaaaaa;0.646;aa;aa;aaa;aa;0.727;aa;0.747;0.373;0.888;a;aa;aaaa;0.504;a;a;aaaaaaaa;aaaa;aaa;a;a;0.0436;0.0898;aaaaaaaaaa;0.109;0.668;a;0.62;aaaa;0.0713;0.875;a;aa;aaaaa;a;0.691;0.846;0.0855;aaa;0.354;0.639;aaa;0.473;a;aaaaaaa;aa;a;aaaaaaaa;0.483;0.491;a;0.608;aa;a;0.598;0.534;0.817;aa;aaaaaa;0.279;0.217;0.0593;aaaaaaaa;aaaaaaaaa;0.0156;aaaaaaaa;aaaaa;0.505;aa;0.823;aa;0.389;aa;a;0.782;0.234;aaa;
aaaaaaaa;aa;aaaaaa;a;0.866;aaaaa;aaaaa;a;0.852;a;0.994;0.0584;aaaa;aa;0.0303;0.159;aa;a;0.196;0.275;a;0.423;0.507;aaaaaaaa;0.466;aa;aa;aaaaa;a;0.166;a;0.606;0.399;0.225;aaa;aa;aaa;0.604;aa;aaa;aaaaaaaa;aaaaaaa;aaaa;a;aaa;0.757;0.239;aaa;0.613;0.63;a;0.947;aaa;0.938;0.66;aaaa;aaaa;aaaaa;a;0.872;0.313;0.687;a;0.129;0.717;aa;0.278;aa;aaaaa;aaaaaa;a;aaaaa;0.991;0.173;aa;0.821;aaaaaa;a;0.842;0.486;0.869;aaa;aa;0.996;0.205;0.828;aaaaaaaa;aaaaaaa;0.129;aaaaaaaaa;aaa;0.365;aaa;0.86;a;0.678;aaaa;a;0.281;0.342;aaaa;
aaaaaaa;aaaaaaa;aaaa;a;0.733;aaaa;aaaaa;aa;0.0714;aaaa;0.334;0.576;aa;aaaaa;0.964;0.999;aa;aaaaa;0.574;0.556;aaaaaaa;0.653;0.0976;aaaaaaaaa;0.665;a;a;aaaaaa;aaaaa;0.874;aa;0.815;0.000711;0.942;aaa;aa;aaa;0.0434;aa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aa;aa;0.782;0.655;aaaaaaaa;0.946;0.651;a;0.827;aaaa;0.79;0.772;aaaa;aaaaaaaaa;aa;a;0.0777;0.216;0.315;aa;0.775;0.617;a;0.573;a;aaaaaa;aaaaaaa;a;aaaaaa;0.603;0.294;aa;0.908;a;a;0.642;0.997;0.0334;aaaaa;aaaaa;0.143;0.71;0.379;aaaaaaaa;aaaaaa;0.499;aaaaaaaaa;aaaa;0.828;aaa;0.198;a;0.912;aa;a;0.337;0.154;aa;
aaaaaaaaa;a;aaaaa;a;0.709;aaa;aaaaaaaa;aa;0.482;aaaaaaa;0.22;0.994;a;aaaaaaaaa;0.0173;0.286;aa;aaaaaa;0.809;0.656;aaaaaa;0.887;0.294;aaaaaaaaa;0.0484;a;aa;aaaaa;aaaaaaa;0.172;aa;0.521;0.793;0.618;aa;aa;a;0.797;aa;aaaaa;aaaaaa;aa;aaaaaa;aa;aaa;0.936;0.904;aaaa;0.215;0.132;a;0.00214;aaaaa;0.567;0.184;aaaaa;aaaa;aaaaa;a;0.334;0.675;0.423;aa;0.563;0.928;aa;0.617;a;aaa;aa;a;a;0.0214;0.946;aa;0.0614;aaaaaaaa;a;0.186;0.409;0.5;aaaa;aaaa;0.869;0.314;0.703;aaaaaaaaa;aaaa;0.0113;aaa;aaaa;0.98;aa;0.0577;aa;0.986;aaa;a;0.624;0.296;aaaaa;
aaaa;aaaaa;aaaa;a;0.799;a;aa;a;0.573;aaaaaaa;0.499;0.728;aaaa;aaaaaa;0.849;0.917;a;a;0.0813;0.398;aaaaa;0.796;0.755;aaaa;0.411;a;aaa;a;aaaaa;0.755;a;0.334;0.894;0.92;aa;aa;aaaa;0.599;aa;a;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;aa;0.485;0.824;aaaaaaaaaa;0.383;0.281;a;0.349;aaa;0.523;0.352;aa;aaaaa;aa;a;0.775;0.0769;0.207;a;0.584;0.964;a;0.908;aa;aaaaaaa;aaaaaaaa;a;aaaa;0.868;0.239;a;0.00407;aaaa;a;0.837;0.596;0.13;aaaaaaa;aa;0.815;0.00869;0.976;aaaaaa;aa;0.629;aaaaa;a;0.937;a;0.95;aa;0.69;a;a;0.681;0.184;aaaaa;
aaaaaaaaaa;aaa;aaaaaaa;a;0.103;aaaaaa;aaaaaa;aa;0.532;aaaa;0.98;0.781;aaaa;aaaaaaaaa;0.941;0.458;aaaaa;aaaaaa;0.955;0.238;a;0.897;0.695;aaaaaa;0.25;aa;aa;a;a;0.895;a;0.117;0.303;0.331;aaa;a;a;0.0497;a;aaaa;aaaa;aaaaaa;aaaaa;aa;a;0.336;0.197;aaa;0.73;0.0559;a;0.982;aaaaa;0.394;0.623;a;a;aa;a;0.00233;0.188;0.751;aaa;0.595;0.8;aaa;0.921;a;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.442;0.0889;aa;0.62;aaaa;a;0.51;0.778;0.0719;aaaaaa;aa;0.399;0.00748;0.698;aaaaaaaaa;aaaaaaaaa;0.34;aaaaa;a;0.536;a;0.414;aa;0.288;aaa;a;0.755;0.179;aaa;
aaaaa;aa;aaa;a;0.846;a;aa;aaaa;0.734;aaaaaaaaa;0.384;0.633;aaa;aaa;0.194;0.38;aaaa;aaaa;0.278;0.778;aaaaaaa;0.469;0.982;aaaaaaaaa;0.298;a;a;aaa;aaaa;0.537;a;0.907;0.143;0.96;aaa;a;aaaa;0.753;a;aaaaa;aaaaa;a;aaaaaaaa;a;aa;0.939;0.942;aaaaaa;0.245;0.0675;a;0.509;aaa;0.286;0.0285;aa;aaaa;aaaaa;a;0.974;0.131;0.298;aa;0.52;0.103;aaaa;0.437;aa;aaaaa;aa;a;a;0.0872;0.378;a;0.548;aaaaaaaaa;a;0.169;0.174;0.79;aaaa;aaaa;0.888;0.273;0.842;aaaaaaaa;aaaaaaaa;0.266;aa;aa;0.697;aa;0.952;aa;0.308;aa;a;0.619;0.228;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;a;0.287;a;aaa;aaaa;0.102;aa;0.411;0.258;a;aaaa;0.0533;0.684;a;aaaaaaa;0.339;0.267;aaa;0.946;0.0732;aaaaa;0.787;a;aaa;a;aaaaaaaa;0.098;a;0.102;0.641;0.972;aaaa;a;aa;0.421;a;aa;aaaaaaaaaa;aaaaaa;a;a;aaa;0.307;0.87;aaaaaaaaaa;0.881;0.0198;a;0.155;aaa;0.571;0.0429;aaaaa;aa;aaaaa;a;0.0433;0.461;0.124;aa;0.52;0.675;aaa;0.227;aa;aaaa;aaaaaaa;a;aaaa;0.618;0.673;aa;0.165;aa;a;0.569;0.937;0.0618;aa;aaaaa;0.63;0.908;0.0702;aaaaa;aaaaaa;0.0651;aaaaaaaaa;aa;0.631;aaa;0.334;a;0.661;aaaa;a;0.164;0.248;aaaaa;
aa;aaaaaa;aaa;a;0.206;aaaa;aaaaaaaa;aaaa;0.293;aaa;0.669;0.252;aa;aaaaaaaa;0.743;0.0759;a;aaaaaaa;0.309;0.986;aaa;0.542;0.916;a;0.993;a;a;aaaaaaaa;aaaaaa;0.28;a;0.826;0.876;0.468;aaa;aa;aaaa;0.171;a;aaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aa;a;0.771;0.306;aaaaaaa;0.254;0.632;a;0.535;aaaa;0.207;0.775;aaaaa;aaaaaa;a;a;0.978;0.891;0.428;aa;0.984;0.851;a;0.525;aa;aaa;aaaaaa;a;aaa;0.464;0.505;a;0.806;aaaaaaa;a;0.857;0.261;0.303;a;aaaaa;0.22;0.543;0.414;aaaaaaaa;aa;0.199;a;aa;0.535;aaa;0.98;a;0.391;aaa;a;0.463;0.646;aaaaaaa;
aaaaaaaa;aaaa;aaa;a;0.821;aaaa;aaa;aaaaaa;0.65;aaaaaaaaa;0.715;0.267;aaaa;aaaaa;0.489;0.87;aaaaa;aaaaaaa;0.0056;0.159;aaa;0.385;0.557;aa;0.337;aa;aa;aa;a;0.62;aa;0.517;0.541;0.579;aaaa;aa;aaaa;0.824;a;aaa;aaa;a;aaaaa;aa;aaa;0.554;0.263;aaaaaaaaaa;0.189;0.858;a;0.419;aaa;0.766;0.532;aaaa;aaa;aa;a;0.963;0.261;0.485;aaa;0.306;0.66;aaa;0.537;aa;aaa;aaaaaaaa;a;aaaaaa;0.0998;0.158;aa;0.228;aaa;a;0.76;0.549;0.748;aaaaaaa;aa;0.837;0.762;0.856;aaaaa;aaaaaaaaaa;0.879;a;aa;0.948;aa;0.585;a;0.421;aa;a;0.013;0.515;aaaa;
aaaaaaa;aaaa;a;a;0.738;aaaaaa;aaaaaaa;aa;0.322;aaaaa;0.00442;0.328;aaa;aaaaaaaaa;0.619;0.477;aa;aaa;0.489;0.272;aaa;0.76;0.281;aaaaaaaa;0.996;a;aa;aaaa;aaa;0.958;aa;0.446;0.331;0.528;a;a;aa;0.649;aa;aaaaaa;a;a;aaaaa;a;a;0.336;0.72;aa;0.629;0.36;a;0.319;aaaa;0.471;0.373;a;aaaa;aaaa;a;0.553;0.723;0.926;aa;0.105;0.43;a;0.703;a;aaaaaaa;aaa;a;a;0.78;0.533;a;0.109;aaaaaaa;a;0.289;0.0597;0.646;aaaaaa;aaaa;0.193;0.61;0.788;aaaaaaa;a;0.45;aaaaaa;aaaaaa;0.642;aa;0.781;a;0.865;aa;a;0.606;0.435;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;a;0.209;a;aaaaaaa;aaa;0.872;aaaaaa;0.228;0.278;a;aaaaaaaaa;0.459;0.756;aaaaa;a;0.294;0.0735;aaaaa;0.924;0.51;aaaaa;0.833;a;aa;aaaaa;aaaaa;0.749;a;0.783;0.441;0.0221;aa;a;aaaaaa;0.386;a;aaa;aaaaaaa;aaaa;aaaaaa;a;aaa;0.382;0.0656;aaa;0.574;0.147;a;0.191;aaaa;0.793;0.222;aaaa;aaa;aa;a;0.291;0.661;0.556;a;0.504;0.735;aaa;0.129;aa;aa;a;a;aaaaa;0.647;0.0789;a;0.649;aaaaaaaa;a;0.907;0.493;0.585;aaaaaa;a;0.138;0.15;0.888;aaa;a;0.946;aaaa;aaaaa;0.534;a;0.519;aa;0.478;a;a;0.0267;0.148;aaaaaaa;
aaaaaaaaaa;aaaa;aaaa;a;0.161;aaaaaa;aa;aaaaaaa;0.585;aaaaaaaa;0.613;0.822;aaaa;aaaaaa;0.258;0.647;aaaa;aaaaaaa;0.385;0.336;a;0.0308;0.911;aaaaaa;0.358;aa;aaa;aaaaaaaaa;a;0.745;aa;0.683;0.231;0.713;aaaaa;a;a;0.799;aa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaa;a;aaa;0.83;0.827;a;0.498;0.493;a;0.328;aa;0.216;0.825;aaaa;aaaaaa;aaaa;a;0.164;0.93;0.645;aa;0.131;0.295;aa;0.564;aa;a;aaaaaa;a;aaa;0.372;0.922;a;0.596;aaaa;a;0.23;0.686;0.413;aaaa;a;0.0934;0.617;0.527;aa;aaaaa;0.171;a;a;0.755;a;0.974;aa;0.0536;aa;a;0.48;0.532;aa;
aaaaaaaa;aaaa;aaaaaa;a;0.794;aaa;aaaaaaaa;a;0.596;a;0.0901;0.597;aa;aaaaa;0.812;0.0752;aaa;aaaaa;0.864;0.27;aaaaa;0.985;0.0747;aaaaaa;0.85;aa;aa;aaaaaaa;a;0.303;aa;0.0229;0.473;0.599;aaaaa;aa;aaaaa;0.657;aa;aaa;aaaaa;aa;a;aa;aa;0.716;0.317;aaaaa;0.816;0.112;a;0.732;aaa;0.307;0.0946;aaa;aaaaaaaaa;aaaaa;a;0.0765;0.043;0.902;aaa;0.348;0.107;aaaa;0.185;a;aaaaaa;aaaaaa;a;aaaaaaaa;0.349;0.462;a;0.841;aaaaaaa;a;0.194;0.0155;0.265;aaaaa;aaaaa;0.12;0.882;0.976;aa;aaaaaaa;0.559;aaaaa;aaaa;0.55;aa;0.838;a;0.808;aa;a;0.391;0.355;aaa;
aaaaaa;a;aaaaaa;a;0.592;aa;a;a;0.704;aaa;0.2;0.741;aa;aaaaaa;0.93;0.0515;aa;a;0.803;0.89;aa;0.841;0.932;aaaaaaaa;0.754;aa;aaa;aaaaaaa;aaaa;0.729;aa;0.887;0.207;0.858;aaa;aa;a;0.38;a;a;aaaaaaaa;aaaa;aaaaaa;a;a;0.265;0.927;aaaaaaaaaa;0.934;0.201;a;0.146;aa;0.481;0.741;a;aaaa;aaaaaa;a;0.337;0.0826;0.997;aaa;0.454;0.727;aaaa;0.477;aa;aaaaa;aa;a;aaaaaaaa;0.923;0.791;aa;0.195;aaaa;a;0.141;0.247;0.0811;aaaa;aa;0.962;0.329;0.555;a;aaaaaaa;0.838;aaaaaa;aaa;0.275;a;0.32;aa;0.0855;aaa;a;0.286;0.0169;aaaaa;
aaaaaaa;a;aaaaaaaaaa;a;0.971;aaaa;aaaaaa;aaaaaa;0.263;aa;0.428;0.59;a;aa;0.477;0.351;aaa;aaaa;0.141;0.237;aaaaa;0.487;0.816;aaaaa;0.502;aa;aaa;aaaaaa;a;0.506;aa;0.67;0.723;0.151;aa;aa;aa;0.761;aa;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;a;aaa;0.118;0.297;aaaaaa;0.486;0.0248;a;0.303;aaa;0.757;0.663;aaa;a;aaaaaa;a;0.507;0.0633;0.078;aa;0.547;0.547;aaa;0.414;aa;aaaaaa;aaaa;a;aaaaaaaa;0.868;0.67;a;0.726;aaaaaa;a;0.124;0.294;0.654;aaa;aaaa;0.994;0.111;0.98;aa;a;0.62;aaaaaaaaa;aaaaa;0.0504;aa;0.165;a;0.983;aaaaa;a;0.106;0.434;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;a;0.456;aa;a;aaa;0.525;aaaaaaa;0.628;0.0973;aaaa;aaaaaaaa;0.175;0.204;a;aaaaaaa;0.753;0.16;aaaaaaa;0.546;0.38;aaaaaa;0.348;a;aa;a;aaa;0.548;a;0.308;0.695;0.496;aaaaa;aa;aa;0.177;aa;a;aaaaa;aaaa;aaaa;a;a;0.636;0.00736;aaaaaaaa;0.895;0.752;a;0.238;aaaa;0.707;0.624;aa;aaaaaa;aa;a;0.986;0.423;0.722;aa;0.12;0.468;a;0.321;aa;aaaa;a;a;aaa;0.522;0.879;a;0.73;aaaaa;a;0.0414;0.607;0.0396;aa;aaaa;0.454;0.000159;0.675;aaaaaaa;aaaa;0.833;aaaa;a;0.308;a;0.57;a;0.899;aaaa;a;0.819;0.844;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;a;0.648;aa;aaaa;a;0.0743;aaaaaa;0.451;0.773;aa;aaaaaaa;0.88;0.918;aaa;aaaaaa;0.607;0.634;aaaa;0.553;0.301;a;0.549;a;aaa;aaaa;aa;0.288;a;0.322;0.721;0.947;aaaa;aa;aaaaa;0.68;aa;aa;aaaaaaaa;aaaaaa;aaaaa;aa;aa;0.566;0.598;aaaa;0.86;0.544;a;0.316;aa;0.72;0.207;aaaa;aa;a;a;0.981;0.119;0.258;a;0.79;0.616;aaaa;0.0722;a;aaaaaa;aaaa;a;aaa;0.686;0.528;a;0.298;aaaaaaaaa;a;0.947;0.723;0.982;aaa;aaaaaa;0.757;0.155;0.662;a;aaaaaaaaaa;0.253;aaaa;a;0.798;aa;0.958;aa;0.625;aaaaa;a;0.858;0.243;aaaaa;
