ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(string,10);
0.0404;0.554;aa;0.192;0.652;0.219;0.838;aa;a;0.566;aaa;a;aaaaaaa;aaaaaa;0.411;0.905;aaaaa;a;0.965;aaaaaa;aaaaaaa;0.587;0.354;aaaa;0.842;0.112;aa;0.292;0.407;a;aaa;aaaaaa;aaaaaaaaa;0.732;0.86;0.838;aaa;a;aaaaaaa;
0.919;0.44;a;0.447;0.603;0.541;0.556;a;a;0.903;aaa;a;aaa;a;0.432;0.917;aaaaaa;a;0.46;a;aaa;0.00772;0.67;aa;0.53;0.252;aaa;0.938;0.42;a;aaaa;aaaaaa;aaaaaaaa;0.559;0.988;0.381;aaaaaaaaa;a;aaaaaaa;
0.367;0.832;aa;0.425;0.657;0.584;0.384;aaa;a;0.969;aaa;a;aaaaa;aaaaa;0.086;0.257;aaaa;a;0.792;aaaa;aaaaaaa;0.123;0.811;aaaaaaa;0.755;0.0138;a;0.202;0.312;a;aaaaa;aaaa;aaaaaaaaa;0.0169;0.732;0.843;aa;a;aaa;
0.0671;0.898;aa;0.945;0.537;0.975;0.216;aa;a;0.512;aa;a;aaaaaaaaaa;aaaaa;0.405;0.704;aaaaaa;aa;0.706;aaaa;aaa;0.773;0.0101;aaaaaaaa;0.0117;0.427;aaaa;0.405;0.257;a;aa;aaa;aaaaaaaaa;0.653;0.0952;0.211;a;a;aa;
0.117;0.028;a;0.137;0.0253;0.92;0.219;aaa;a;0.842;a;a;aaaaaaaa;aaaa;0.056;0.733;aaaaa;a;0.601;aaaaaaa;aaaaa;0.789;0.965;aaa;0.611;0.2;aaaa;0.486;0.418;a;aaaaaaa;aaaaa;a;0.625;0.261;0.929;aaaaaaaaa;a;aaaaa;
0.219;0.293;a;0.796;0.883;0.00669;0.431;a;a;0.305;aaa;a;aaaaaaaaa;a;0.582;0.85;aaaaaa;a;0.522;aaaa;aaaa;0.696;0.424;aaaa;0.0589;0.32;aaaa;0.487;0.653;a;aaaa;aaaa;aaa;0.44;0.753;0.548;aaaaaa;a;aaaaa;
0.974;0.156;aa;0.0185;0.464;0.334;0.726;aaa;a;0.992;aa;a;a;a;0.46;0.389;aaaaaaa;aa;0.119;aa;aaaaaaaa;0.28;0.999;aa;0.363;0.546;a;0.935;0.764;a;aaaa;aaa;aaaaaaa;0.38;0.832;0.177;aaaa;a;aaaaaaa;
0.562;0.656;aa;0.127;0.441;0.33;0.461;aaa;a;0.478;aa;a;aa;aa;0.123;0.445;a;aa;0.974;aaa;aaaaaa;0.688;0.152;a;0.764;0.378;a;0.259;0.872;a;aaaaaa;a;aaaa;0.502;0.401;0.237;aaaa;a;aaaaaaaaa;
0.593;0.25;a;0.0991;0.413;0.233;0.0334;aaa;a;0.147;aa;a;aaaaaaa;a;0.607;0.146;aaaaa;aa;0.715;aaaaaaaa;aaaa;0.894;0.378;aaaaaaaaa;0.449;0.267;aaa;0.88;0.98;a;aaaa;aaaa;aaaaaa;0.085;0.938;0.356;aaaa;a;aaaaaaa;
0.132;0.915;aa;0.414;0.928;0.277;0.877;aaa;a;0.143;aaa;a;a;aaaa;0.556;0.179;a;aa;0.145;aa;aaaaaaaa;0.00934;0.909;aaaaa;0.38;0.87;a;0.14;0.138;a;aaaaaaaa;a;aaa;0.237;0.68;0.152;aaa;a;aaaaa;
0.911;0.544;a;0.503;0.489;0.812;0.578;aa;a;0.908;a;a;aaaaaaaaa;aaaaaa;0.0396;0.0448;aaaaa;a;0.674;aaa;aaaaaaaaa;0.9;0.925;aaaaaa;0.278;0.315;a;0.556;0.151;a;aaaaa;aaa;aaaaa;0.214;0.513;0.0862;aaaaaaaaa;a;a;
0.0579;0.806;a;0.275;0.924;0.827;0.794;aa;a;0.641;a;a;aa;aaaaa;0.857;0.896;aa;aa;0.173;aa;aaaaaa;0.617;0.164;aaaa;0.337;0.444;aa;0.27;0.396;a;aaaaaa;aaa;aa;0.617;0.787;0.829;aaaa;a;aaaaaaaa;
0.805;0.992;a;0.161;0.399;0.0952;0.259;a;a;0.392;aaa;a;a;aa;0.806;0.617;aaaaa;aa;0.5;a;aaaaaaa;0.0408;0.167;aa;0.871;0.329;aaa;0.211;0.677;a;aaa;aa;aaaaaa;0.5;0.655;0.507;a;a;a;
0.526;0.312;aa;0.382;0.178;0.0102;0.324;a;a;0.706;a;a;aaa;a;0.0153;0.72;a;aa;0.484;aaaaa;aaaaaaa;0.82;0.747;aaaaaaaaa;0.0952;0.286;a;0.918;0.399;a;aaaaa;aaaaaa;aaaaa;0.321;0.265;0.137;aaaa;a;aaaaaaaaa;
0.111;0.727;a;0.528;0.191;0.911;0.993;aa;a;0.273;a;a;aaa;aaaa;0.831;0.253;aaaa;a;0.275;aa;aa;0.189;0.02;aaaaaaaa;0.785;0.0527;a;0.125;0.42;a;aaa;aaaaa;aaaaa;0.345;0.325;0.62;aa;a;aaaaaa;
0.351;0.32;a;0.956;0.246;0.905;0.961;aa;a;0.419;aa;a;aaaaa;aaaaa;0.979;0.422;aaaaaa;aa;0.905;aaaa;aaaaa;0.926;0.31;aaaaa;0.0245;0.378;a;0.11;0.243;a;aaaaaa;a;aaaaaaaaa;0.947;0.0292;0.813;aaaaa;a;aaaaaaaaa;
0.839;0.18;aa;0.521;0.92;0.367;0.226;aa;a;0.882;aaa;a;aaaaaaaaa;aaa;0.168;0.063;aaaaa;aa;0.836;aaaaaaa;aaaaaaa;0.00807;0.559;aaaaaaaa;0.754;0.543;aa;0.778;0.141;a;a;aaaaa;aaaaaaaaa;0.408;0.862;0.165;aa;a;aaaaaaaaaa;
0.867;0.938;a;0.746;0.785;0.0592;0.325;a;a;0.951;a;a;aaa;aaaa;0.000953;0.0119;a;aa;0.636;aaa;aaaaaaaa;0.204;0.893;a;0.718;0.832;aaaa;0.354;0.804;a;aaaa;a;aaaaaa;0.0126;0.999;0.215;aaaaaaaa;a;aaaaaa;
0.072;0.371;a;0.574;0.756;0.228;0.105;aaa;a;0.269;a;a;aa;a;0.459;0.464;aaaaaaaa;aa;0.133;aaaaaaa;aaaaaa;0.466;0.417;aaa;0.139;0.604;aaa;0.596;0.812;a;aaa;aaaaa;a;0.815;0.581;0.0732;aaaaa;a;aaaaaa;
0.942;0.204;aa;0.918;0.704;0.297;0.643;aa;a;0.439;aaa;a;aaaaaaaaaa;aaa;0.422;0.937;aaa;aa;0.019;aaaaaa;aa;0.861;0.842;aaaaaaaa;0.604;0.879;aaaa;0.536;0.384;a;aaaaa;aaaa;aaaaaaaaa;0.752;0.885;0.0527;aaaaa;a;aaaaa;
0.493;0.223;a;0.00425;0.458;0.412;0.654;aa;a;0.948;aa;a;aa;a;0.0962;0.622;aaaa;a;0.402;aaaaaaa;aaaaaaaa;0.273;0.988;aaa;0.582;0.596;aa;0.597;0.0998;a;aaa;aaaaa;aa;0.165;0.18;0.591;aaaa;a;aaaaa;
0.275;0.936;a;0.0317;0.508;0.936;0.692;aa;a;0.346;aaa;a;aaaaaaa;aaa;0.733;0.392;aaaaaaa;a;0.618;aaaaa;a;0.745;0.234;aaaaaa;0.598;0.645;aaa;0.623;0.157;a;aaaaaaaa;aa;aaaaaaa;0.379;0.196;0.0357;aa;a;aaaaaa;
0.651;0.298;a;0.202;0.451;0.947;0.588;a;a;0.251;aaa;a;aaaaaaaa;aaa;0.236;0.305;a;a;0.388;aaaaaaaa;aaaaa;0.965;0.0808;aaaaaaaa;0.804;0.705;a;0.768;0.646;a;aaaaaaaa;aaaaa;aaaaaa;0.941;0.727;0.928;aaa;a;aaaaaaa;
0.996;0.975;aa;0.275;0.623;0.0184;0.898;a;a;0.461;aaa;a;a;aaa;0.935;0.217;aaaaaaa;a;0.76;aaaa;aaaaaaa;0.225;0.0109;aaaaa;0.612;0.954;aaaa;0.77;0.176;a;aaa;aaa;aaaa;0.703;0.837;0.874;aaaaaa;a;aaaa;
0.639;0.741;a;0.969;0.64;0.322;0.418;aaa;a;0.689;aa;a;aaaaaaaaa;aaaaaa;0.332;0.287;aaaaaaaa;a;0.57;aaaaa;aa;0.469;0.501;aaaaaaaa;0.854;0.253;aaa;0.0571;0.0661;a;aaaaaaa;a;aaa;0.959;0.406;0.296;aaaaaaa;a;aaaaa;
0.332;0.777;a;0.599;0.767;0.925;0.179;aa;a;0.282;a;a;aaa;aaa;0.403;0.791;aaaaaaa;aa;0.414;aa;aaaaaa;0.894;0.869;aaaaaaaa;0.873;0.25;aaaa;0.0973;0.673;a;aa;a;a;0.327;0.976;0.571;aaaaa;a;aaaaaaaa;
0.413;0.0718;a;0.564;0.822;0.707;0.312;a;a;0.243;aaa;a;aaa;aaaa;0.468;0.92;aaaaaa;a;0.923;aaaaaa;aaaaaaaaa;0.593;0.501;aa;0.837;0.249;aa;0.359;0.502;a;a;aaaa;aaaa;0.455;0.466;0.548;a;a;aaaaaaaaaa;
0.249;0.166;a;0.703;0.666;0.499;0.412;aaa;a;0.601;a;a;aaaa;aa;0.665;0.0853;aaaaaaaa;aa;0.413;aaaaa;aaaaaaaa;0.402;0.716;aaaa;0.466;0.597;aaa;0.936;0.8;a;aaaaaaa;a;a;0.845;0.15;0.0199;a;a;aaaa;
0.978;0.436;a;0.13;0.427;0.159;0.443;a;a;0.284;aa;a;aaa;aaaa;0.991;0.288;aaaaaaaa;a;0.198;a;aaaaaaaa;0.894;0.631;aa;0.353;0.502;aaa;0.749;0.311;a;aaaaa;aaaaaa;aaaaa;0.947;0.207;0.488;aaaa;a;aaa;
0.267;0.957;a;0.0606;0.0636;0.3;0.372;aa;a;0.993;aaa;a;aaaaaaaaa;aaaa;0.195;0.769;aaaaaaa;a;0.442;aaaaaaa;aaa;0.416;0.7;aaaaa;0.803;0.853;aa;0.715;0.21;a;aaaaaa;a;aaaaaaaa;0.472;0.67;0.0729;aaa;a;aaaaaaaaa;
0.94;0.567;a;0.221;0.174;0.391;0.0293;aaa;a;0.799;aaa;a;aaa;aaaaa;0.887;0.997;aaaa;a;0.798;a;aaaaaaaaa;0.301;0.407;aaaaa;0.313;0.405;a;0.925;0.611;a;aaa;aaaaaa;aa;0.168;0.309;0.25;aaaa;a;aa;
0.615;0.211;aa;0.453;0.465;0.24;0.215;aa;a;0.0522;aaa;a;aaaa;a;0.241;0.167;a;aa;0.948;aaaaaaaa;a;0.207;0.311;aaaa;0.994;0.299;aaaa;0.814;0.247;a;aaaa;aaa;aaaaaaaaa;0.53;0.693;0.538;aaaa;a;aaaaaaaa;
0.822;0.00987;aa;0.451;0.544;0.972;0.694;aa;a;0.737;a;a;a;aa;0.977;0.608;aaaaaa;a;0.122;aa;aaa;0.424;0.939;aaaaaaa;0.323;0.374;a;0.975;0.966;a;aa;aaaaa;aa;0.181;0.736;0.295;aa;a;aaaaaaa;
0.378;0.198;a;0.431;0.578;0.973;0.372;a;a;0.808;a;a;a;aa;0.683;0.413;aaaaa;a;0.567;aa;aaaaaaa;0.716;0.893;aaaaaaa;0.317;0.788;aaa;0.716;0.416;a;aaaaaa;aaaaaa;aaaaaa;0.337;0.879;0.175;aa;a;aaa;
0.977;0.971;a;0.013;0.538;0.858;0.869;aaa;a;0.289;a;a;aa;aaaaa;0.22;0.406;aaaa;a;0.135;aa;aaaaaaa;0.455;0.904;aa;0.411;0.00815;aaaa;0.156;0.0871;a;aaaaa;aa;aa;0.278;0.233;0.0336;aa;a;aaaaaaaaa;
0.637;0.217;aa;0.586;0.691;0.0327;0.105;a;a;0.558;aaa;a;aa;aa;0.147;0.971;aaa;a;0.178;aaaa;aaaaaaaa;0.38;0.88;aa;0.465;0.507;aaaa;0.737;0.765;a;aaaa;aa;aa;0.57;0.602;0.392;a;a;a;
0.208;0.526;aa;0.0991;0.737;0.812;0.708;aaa;a;0.374;aa;a;aaaaaa;aaaaaa;0.214;0.951;aa;a;0.0348;a;aaa;0.0582;0.497;aaaa;0.215;0.853;aaa;0.339;0.724;a;aaaaaaaa;aaaaaa;aaaaaaa;0.577;0.871;0.969;aaaaaaaaa;a;aaaaaaaaaa;
0.284;0.223;a;0.0717;0.864;0.253;0.344;aaa;a;0.637;aa;a;a;a;0.779;0.495;a;aa;0.224;aaaaaaaaa;aaaaa;0.284;0.397;aaaaaaaa;0.41;0.747;aaaa;0.146;0.0672;a;aaaaa;aaaaaa;aaaaaa;0.351;0.735;0.202;aaaaaaa;a;aaaaaa;
0.965;0.215;aa;0.265;0.557;0.551;0.53;a;a;0.109;aaa;a;aaaaaa;aaaa;0.154;0.205;aaaaaa;aa;0.473;aaaaaaa;aaa;0.339;0.405;aaaaaaa;0.558;0.0197;aaa;0.674;0.569;a;a;aaaa;aaa;0.595;0.374;0.122;aaaaaaaaa;a;aaaaaa;
0.45;0.46;aa;0.468;0.741;0.673;0.231;aaa;a;0.172;aaa;a;aaaaa;aa;0.562;0.706;aaaaaaaa;a;0.983;aaaaaaa;aaaaa;0.895;0.213;aaaa;0.981;0.877;aaa;0.857;0.156;a;aaaaaaa;aa;aaaaa;0.949;0.964;0.135;aaaaaaaaa;a;aaaaaa;
0.897;0.996;a;0.147;0.555;0.313;0.575;a;a;0.846;aaa;a;aaaaa;aaa;0.458;0.842;a;aa;0.884;aaaaa;aaaaa;0.544;0.418;a;0.78;0.929;aaaa;0.22;0.848;a;aaaaa;aaaa;aaaaaaaa;0.525;0.164;0.0728;aaaaaaaaa;a;aaaaaaaa;
0.366;0.979;a;0.0352;0.237;0.373;0.186;a;a;0.329;a;a;aaaaaaaaaa;aaaaaa;0.824;0.188;aaaaaaa;aa;0.794;aaaaa;aaaaa;0.139;0.741;aaaaaaa;0.242;0.00297;aaaa;0.499;0.0924;a;a;a;aaaaaaaaa;0.962;0.974;0.297;aaaaaaa;a;aaaaaaa;
0.0315;0.0765;aa;0.0471;0.526;0.304;0.276;a;a;0.937;a;a;aaaaaaaaaa;aa;0.452;0.065;aaaaaa;aa;0.145;aa;aaaaaaa;0.921;0.618;aaaaaa;0.734;0.899;aaaa;0.956;0.405;a;aa;aaaaaa;aaaaa;0.375;0.946;0.776;aaa;a;aaaaaa;
0.246;0.00126;a;0.165;0.487;0.692;0.917;aa;a;0.863;a;a;aaaaaaaa;a;0.62;0.663;aaaaa;a;0.498;a;aaaa;0.771;0.657;aaa;0.356;0.934;aaaa;0.641;0.289;a;aaaaaaaa;aa;aaaa;0.668;0.845;0.0698;aaaaa;a;aaaaa;
0.799;0.95;aa;0.807;0.418;0.962;0.63;aa;a;0.801;aa;a;aaaaaa;aaaa;0.179;0.0313;aaaa;a;0.232;aaaaa;a;0.874;0.323;aaaaaaaaa;0.279;0.562;aa;0.148;0.76;a;aaaaaaa;aa;aaaaaaaa;0.603;0.4;0.183;aaaaa;a;aaaaaa;
0.029;0.59;a;0.976;0.358;0.478;0.385;aaa;a;0.925;aa;a;aaaaaaa;a;0.813;0.4;aaaaaa;aa;0.422;aaaaaa;aaaaaaaa;0.665;0.029;aaaaaa;0.562;0.984;aaaa;0.348;0.729;a;aaaaaaaa;aa;aaaaaa;0.51;0.96;0.993;aaaaaaa;a;aaaaa;
0.479;0.373;aa;0.00962;0.613;0.755;0.271;aa;a;0.968;aaa;a;aaaaaa;aaa;0.433;0.161;aaaaa;a;0.964;aaaaaaaaa;aa;0.99;0.738;aaaaaaa;0.0404;0.782;aaa;0.668;0.363;a;aaaa;aaa;aaaaaaa;0.135;0.265;0.556;aaa;a;aaa;
0.466;0.634;aa;0.822;0.752;0.0858;0.935;a;a;0.962;aaa;a;aaaaa;aaaaa;0.372;0.331;aaaa;a;0.721;aaa;a;0.683;0.991;aaaaaa;0.13;0.617;aaaa;0.758;0.79;a;aaaaaaa;aa;aaaaaaaaa;0.313;0.506;0.365;aaaaaaa;a;aaaaaa;
0.671;0.467;aa;0.147;0.688;0.309;0.0312;aaa;a;0.902;aaa;a;aaaaaa;aa;0.311;0.72;aa;aa;0.967;aaa;a;0.328;0.672;aaaaaaa;0.27;0.902;aaa;0.14;0.454;a;aaaa;aaa;aa;0.351;0.261;0.765;aaaaaaa;a;aaaaa;
0.0612;0.647;aa;0.0676;0.806;0.462;0.611;a;a;0.154;a;a;aaa;aaaaa;0.657;0.976;aaa;a;0.149;aaaaaa;aaaaaaa;0.697;0.891;aaaa;0.717;0.157;aaa;0.595;0.274;a;aaaaaaa;aaaa;aaaaaa;0.633;0.647;0.365;aaaaaaa;a;aaaaaa;
0.687;0.816;a;0.968;0.484;0.209;0.0644;a;a;0.494;aaa;a;aaaaaaaa;aaaa;0.427;0.625;aaaaa;a;0.675;aaaaaaaaa;aaaaaaaa;0.335;0.265;aa;0.44;0.163;aaa;0.445;0.984;a;aaa;aa;aaaa;0.652;0.113;0.328;aaaaaaaaa;a;aaaaaaaaa;
0.619;0.419;a;0.259;0.449;0.674;0.341;aa;a;0.682;aa;a;aaaaaaaaaa;aaaaa;0.152;0.999;aaaaaaaa;aa;0.544;aa;a;0.428;0.19;aaaaaa;0.653;0.00653;aaaa;0.461;0.282;a;aaaaaaa;aaaaaa;aaa;0.81;0.474;0.826;aaaaa;a;aaaaaaaa;
0.208;0.95;aa;0.611;0.59;0.767;0.893;aa;a;0.839;aaa;a;aaaaaaaaa;aaaaaa;0.183;0.743;a;a;0.413;aaaaa;aaaaa;0.171;0.916;aaaaaa;0.721;0.354;a;0.492;0.362;a;aaaa;aaaaa;aaaaaaa;0.128;0.895;0.245;aaa;a;a;
0.321;0.814;a;0.794;0.0411;0.604;0.138;a;a;0.898;a;a;aaaaaaaa;aaa;0.612;0.898;aa;aa;0.789;aaa;aaaaaaaa;0.582;0.999;aaaaa;0.796;0.149;aa;0.507;0.915;a;a;aaa;aaaa;0.0139;0.619;0.282;aaaaaaa;a;aaaaaaaaa;
0.824;0.991;a;0.387;0.401;0.287;0.327;aa;a;0.53;aaa;a;aaaaaaa;aaa;0.698;0.699;aaaaaaaa;aa;0.812;a;aaaa;0.877;0.657;aaaaaaaa;0.128;0.446;aaaa;0.325;0.0307;a;aaaaaaa;aaaaa;a;0.825;0.272;0.53;aaaaaaaaa;a;aaaaaaaaaa;
0.518;0.905;aa;0.348;0.413;0.325;0.545;aaa;a;0.611;a;a;aaaaaaa;aaaaa;0.226;0.592;a;a;0.992;aaa;aaaaaaaa;0.613;0.883;aaaaa;0.429;0.447;aaaa;0.544;0.684;a;aaaaaaa;aaa;aaaaaa;0.834;0.967;0.0293;aaaa;a;aaaaaaa;
0.593;0.526;aa;0.974;0.802;0.559;0.0578;aa;a;0.695;a;a;aaaaaaaaaa;a;0.867;0.674;aa;aa;0.814;aaaaaa;aaaa;0.901;0.157;aaaaaaaaa;0.435;0.957;a;0.0607;0.723;a;aaaaaaa;a;aaaaaaaa;0.573;0.353;0.637;aaaaaaaa;a;aaaaaa;
0.802;0.511;aa;0.784;0.606;0.621;0.932;aaa;a;0.966;a;a;aaaaaaaa;aaaa;0.758;0.262;aaaa;aa;0.455;aaaaaaaa;aaaaaa;0.39;0.175;a;0.931;0.0646;a;0.564;0.72;a;aaaaa;aaaaaa;aaaaaaa;0.0856;0.0991;0.183;aaaaaa;a;aaaaa;
0.712;0.623;aa;0.918;0.543;0.286;0.61;aaa;a;0.887;aa;a;aaaa;aa;0.961;0.53;aaaaaaa;a;0.794;aaaaaaaaa;aaaaaaa;0.452;0.588;aaaaaaaa;0.496;0.915;aaa;0.513;0.987;a;aaa;aaaaaa;aaaaaaaa;0.326;0.647;0.82;aaaaaaaa;a;aaa;
0.234;0.59;a;0.996;0.203;0.52;0.286;a;a;0.761;aaa;a;aaaaaaaa;aaaaaa;0.46;0.0155;aaa;a;0.0743;aaaaaaaa;aaaaaaa;0.999;0.887;aaaaaa;0.0659;0.675;a;0.551;0.694;a;aaaaaaa;aaa;aaaa;0.847;0.157;0.0835;aaaaaaaaa;a;aaaaaaa;
0.299;0.746;aa;0.947;0.0105;0.00668;0.219;aaa;a;0.909;a;a;aaaa;aaaaa;0.558;0.97;aaa;a;0.19;aaaaaaaaa;aaaaa;0.959;0.599;aaa;0.101;0.708;a;0.394;0.792;a;aa;aaaaa;aaaaaa;0.318;0.122;0.768;aaaaa;a;aaaaaaaaa;
0.103;0.335;a;0.0633;0.202;0.576;0.352;aaa;a;0.927;aaa;a;aaaaa;aa;0.596;0.584;aaaaa;aa;0.985;aaaaaa;aaaaaaa;0.0657;0.642;aaaaa;0.509;0.469;a;0.972;0.519;a;aaaaa;aaa;aaaaa;0.0266;0.503;0.00435;aa;a;a;
0.595;0.998;aa;0.0857;0.635;0.66;0.253;aaa;a;0.103;aaa;a;aa;aaaaaa;0.447;0.00962;aaaaaa;aa;0.183;aaaaaaaaa;aaaa;0.926;0.534;aaaaaaaa;0.0453;0.0284;a;0.973;0.62;a;aaaaaaaa;aa;aaaaaa;0.816;0.979;0.86;aaa;a;aaaa;
0.739;0.958;a;0.673;0.766;0.0368;0.785;aaa;a;0.86;a;a;aa;aaaa;0.603;0.658;aa;aa;0.257;aaa;aaaaa;0.638;0.953;aa;0.00841;0.266;a;0.4;0.761;a;aaaaa;a;aaa;0.315;0.792;0.251;aaa;a;aa;
0.314;0.435;a;0.377;0.247;0.39;0.101;aaa;a;0.686;a;a;aaaaaaa;a;0.631;0.748;aaaaaa;a;0.472;aa;a;0.705;0.64;aaaaaa;0.674;0.487;aaa;0.404;0.0739;a;a;aa;aa;0.941;0.991;0.418;aaa;a;a;
0.591;0.265;a;0.0611;0.437;0.873;0.0207;aaa;a;0.688;aa;a;aaaaaa;aaa;0.114;0.928;aaaaaaaa;aa;0.534;aaaaaa;aaaaa;0.402;0.107;aaa;0.657;0.855;aaa;0.687;0.91;a;aaaaa;aaaaa;aa;0.527;0.453;0.708;aaaaaaaa;a;aaaaaaa;
0.492;0.0246;a;0.85;0.0896;0.665;0.804;a;a;0.52;aa;a;aaaaaaaaa;aaaaaa;0.409;0.762;aaaaaa;aa;0.0477;aaaaaa;aaaaaaaa;0.9;0.0815;aaaaaa;0.179;0.0342;aaa;0.0333;0.941;a;aaaaaaa;aaaa;aaaaa;0.299;0.322;0.625;aaaaaaaa;a;aaaaaaaa;
0.0626;0.0803;a;0.189;0.151;0.132;0.923;aa;a;0.263;aa;a;aaaaaaaaaa;aaaaa;0.951;0.00188;aaaaaa;a;0.943;a;aaaaaaa;0.94;0.445;aaaa;0.713;0.368;aaaa;0.492;0.622;a;aa;aaaa;aaaaaa;0.45;0.182;0.703;aaaaaaa;a;aaaaa;
0.961;0.384;a;0.297;0.416;0.95;0.208;a;a;0.308;a;a;aaaaaaaaaa;aaaaaa;0.0696;0.563;aaaa;aa;0.725;aaaaaaaaa;a;0.136;0.984;a;0.0931;0.81;aaaa;0.0255;0.876;a;aaaaaaa;aaaa;a;0.31;0.283;0.806;aaaaaaa;a;aaaaaaaaaa;
0.332;1;a;0.402;0.577;0.507;0.877;aaa;a;0.079;a;a;aaaaaa;aa;0.384;0.589;aaa;a;0.841;aa;aaaaaa;0.165;0.517;a;0.819;0.981;aaaa;0.51;0.542;a;aaaaaaaa;aaaa;a;0.667;0.105;0.465;aaaa;a;aa;
0.727;0.345;aa;0.962;0.491;0.48;0.253;aa;a;0.0162;a;a;aaaaaaa;aaaaaa;0.318;0.0797;a;a;0.0112;aaaaaaaaa;aaaaaa;0.277;0.295;aaaaaa;0.0696;0.132;aa;0.677;0.735;a;a;aaaaaa;aaaaaaaa;0.0635;0.143;0.899;aaaaaaaa;a;aaaaaaa;
0.59;0.459;a;0.0699;0.159;0.679;0.096;aaa;a;0.441;a;a;a;aa;0.748;0.631;aaa;aa;0.26;aaaaaaaa;aaaaa;0.144;0.443;aaaaaaaaa;0.0361;0.1;aaa;0.255;0.429;a;aaaaa;aaaaa;aaaaaaa;0.316;0.227;0.877;aa;a;aa;
0.191;0.974;aa;0.111;0.657;0.832;0.643;aaa;a;0.315;aaa;a;aaaaaaaa;aaaaaa;0.0142;0.573;aa;aa;0.965;aaaaaa;aaaaaaaa;0.421;0.45;aaaaaaa;0.743;0.636;aaaa;0.739;0.0117;a;aa;a;aaaaaaa;0.0685;0.102;0.991;aaaaaaaa;a;aaaaaaaaa;
0.0958;0.444;a;0.976;0.0667;0.579;0.173;a;a;0.258;a;a;aaaaaa;aaaaaa;0.454;0.112;aa;a;0.881;aaa;aaaa;0.36;0.967;aaaaa;0.913;0.49;aaaa;0.00372;0.603;a;aaa;aa;aa;0.816;0.591;0.0532;aa;a;aaaaaaaaa;
0.351;0.268;aa;0.421;0.792;0.99;0.907;aa;a;0.572;a;a;aaaaa;aaaa;0.196;0.541;aaaaa;a;0.0828;aaaaaaaaa;aaaaa;0.433;0.357;a;0.498;0.394;aaaa;0.912;0.507;a;aaaa;aaa;aaaaaa;0.852;0.468;0.585;aaaaaa;a;aaaa;
0.226;0.554;a;0.939;0.958;0.594;0.844;a;a;0.965;aa;a;aa;aa;0.0537;0.913;aaaaaaaa;aa;0.452;aaaaaaaaa;aaaaaa;0.804;0.477;aaaa;0.348;0.12;aaaa;0.537;0.00593;a;a;aaaa;aaaaaaaaa;0.281;0.831;0.243;aaaaaaaaa;a;aaaaaa;
0.466;0.331;aa;0.234;0.0433;0.413;0.189;a;a;0.9;aaa;a;a;a;0.979;0.402;aaaa;a;0.477;aaa;aaaaaaaaa;0.0493;0.139;aaaaa;0.474;0.854;aa;0.809;0.559;a;aaaaa;a;aaaaaaa;0.853;0.0275;0.853;aaaaaa;a;aa;
0.0881;0.516;aa;0.21;0.397;0.584;0.602;aaa;a;0.706;aa;a;aaaaaaa;aaaa;0.305;0.568;aa;aa;0.479;a;aaaaaaaaa;0.208;0.159;aaaaa;0.308;0.834;aaaa;0.421;0.459;a;aaaaaaaa;aaaaaa;aaaaaaaaa;0.139;0.883;0.476;aaaaa;a;aaa;
0.366;0.966;a;0.031;0.605;0.249;0.65;aa;a;0.647;aaa;a;aaaaaaaa;aaaaaa;0.838;0.886;aaaaa;aa;0.0535;aaaaa;aaaaaaaa;0.379;0.74;aaaa;0.635;0.519;aaa;0.751;0.523;a;aaa;aaaaa;aaaaaaa;0.659;0.516;0.66;aa;a;aaaaaaa;
0.566;0.611;aa;0.0473;0.0528;0.334;0.837;aa;a;0.77;aaa;a;aaaaaa;aaa;0.197;0.131;aaaaa;aa;0.844;aaaaaa;aaaaaaaa;0.139;0.415;aaa;0.458;0.769;aaa;0.885;0.898;a;aaaaa;a;aaa;0.721;0.669;0.372;aaaaaaa;a;aaaaaaaaa;
0.313;0.102;aa;0.127;0.82;0.754;0.134;aa;a;0.315;a;a;aaaaaa;aaaaaa;0.165;0.601;aaa;a;0.365;aaa;aaaaaa;0.775;0.0532;aaaaa;0.912;0.469;a;0.68;0.76;a;aaaaa;aaa;aaaaa;0.419;0.16;0.725;aaaaaaa;a;aaaaaaaaa;
0.581;0.319;a;0.354;0.867;0.721;0.808;a;a;0.936;aa;a;a;aa;0.87;0.654;aaaaaa;aa;0.658;aaa;aaaaaaa;0.848;0.171;a;0.185;0.807;aaa;0.982;0.164;a;aaaa;aaaaaa;aa;0.41;0.359;0.242;aaaaaa;a;aaaaaaaaaa;
