ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,8);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.527;0.704;0.882;0.882;0.671;a;0.986;a;aaaaa;a;aaaaaaaaa;0.324;0.0182;aa;aaaaa;0.492;0.181;aa;0.304;a;aaaa;0.463;aaaaa;0.164;0.0741;a;0.34;0.649;aa;0.272;0.2;0.0892;aaaa;0.398;0.841;0.658;a;aaaaaaa;0.000132;0.227;aaaa;0.669;0.293;a;0.137;aaaaaaaa;aaaa;0.393;0.651;a;aaaaaaa;aaaaaaaa;aaaa;0.407;aaa;aa;0.0724;0.685;0.0818;aaaaa;
a;0.143;0.739;0.711;0.0218;0.276;aa;0.489;a;aaaaa;a;aaaaaaaa;0.274;0.408;a;aaaaaaa;0.732;0.208;aaaa;0.587;a;a;0.708;aaaaaaaa;0.552;0.0242;aa;0.804;0.554;aaa;0.865;0.924;0.797;a;0.966;0.303;0.0323;aa;a;0.568;0.727;aaaaaaa;0.319;0.788;aaaa;0.983;aaaaaaaa;aaa;0.0219;0.163;a;aaaaa;aaaaaaa;aaaaaaa;0.122;aa;aa;0.715;0.0319;0.399;aaaaa;
a;0.0255;0.363;0.066;0.985;0.91;aa;0.686;a;a;a;aaa;0.0853;0.986;aa;a;0.609;0.445;aaa;0.748;a;aaaaaa;0.104;aa;0.0101;0.529;aaaaaaaa;0.606;0.493;aa;0.668;0.688;0.625;aaa;0.582;0.104;0.268;aaa;a;0.131;0.362;a;0.0897;0.996;aaa;0.705;aaaa;aaa;0.747;0.48;a;aaaaa;aa;aaaaaa;0.326;aaaaa;aaa;0.511;0.179;0.168;aa;
a;0.434;0.854;0.59;0.155;0.946;a;0.973;aa;aaaa;a;aaaaaaaaaa;0.0409;0.595;a;aaaaaaaaaa;0.843;0.998;a;0.767;a;aaaa;0.897;a;0.847;0.409;aaaaaaaa;0.0877;0.876;aaa;0.19;0.0158;0.031;aaaa;0.534;0.811;0.28;aaaa;aaaaaaaa;0.263;0.913;a;0.443;0.592;a;0.731;aaaaaaa;aaa;0.399;0.215;a;aaaa;aaaaaaaa;aaaa;0.0982;aaaaa;aaa;0.558;0.174;0.998;aaaaa;
a;0.145;0.324;0.547;0.125;0.791;a;0.935;a;aa;a;aaaaaa;0.527;0.69;a;aaaaaaa;0.765;0.717;aaa;0.135;a;aaa;0.353;aaaaa;0.729;0.0102;aaaaaaa;0.194;0.942;aaaa;0.243;0.716;0.125;a;0.346;0.498;0.87;aa;a;0.448;0.547;aaaa;0.695;0.246;aaaaaaaa;0.748;aaa;a;0.462;0.986;a;a;aa;aaaa;0.363;aaaa;a;0.783;0.378;0.696;aaa;
a;0.234;0.356;0.148;0.101;0.808;aa;0.226;a;aaa;a;aa;0.379;0.438;a;aa;0.376;0.347;aaa;0.481;a;aaa;0.695;aaaaaa;0.0498;0.29;aaa;0.173;0.425;a;0.0209;0.573;0.0338;aaa;0.654;0.51;0.524;aa;aaaaaaa;0.917;0.847;aaaaaaa;0.757;0.3;aaaaaaaa;0.27;aaaaaaaa;aaa;0.142;0.45;a;aa;aaaaaaa;a;0.329;aaa;a;0.623;0.56;0.933;aaaaaaaa;
a;0.185;0.636;0.75;0.694;0.414;a;0.786;aa;aaaaa;a;aaa;0.643;0.858;a;aaaaaaaaaa;0.786;0.251;aaa;0.62;a;aaaaaaa;0.273;aaaaaaaa;0.706;0.348;aaa;0.651;0.118;aaaa;0.634;0.345;0.209;aaa;0.778;0.317;0.475;aa;aaaaa;0.333;0.357;aaaaaaa;0.606;0.241;aa;0.684;aaaaaaaa;aaaa;0.779;0.605;a;aa;aa;aaaa;0.216;a;aaa;0.92;0.0358;0.207;aa;
a;0.256;0.96;0.962;0.244;0.614;a;0.28;aa;aa;a;aaaaa;0.74;0.318;a;aaaaa;0.822;0.828;aaaa;0.174;a;aaa;0.582;aaa;0.497;0.972;aaaaaaaa;0.159;0.374;a;0.648;0.991;0.414;a;0.506;0.902;0.564;aaa;aaaa;0.321;0.898;aa;0.649;0.841;aaaaaa;0.255;aaa;aaaa;0.522;0.951;a;a;aaaaaaaa;aaaaa;0.846;aaa;aa;0.417;0.231;0.893;aaaaaaaaaa;
a;0.797;0.602;0.879;0.857;0.475;a;0.212;aa;aaa;a;aa;0.655;0.417;aa;aaaaaa;0.0926;0.0601;aaaa;0.409;a;aaaaaa;0.819;aaaaaaaaa;0.532;0.269;aaaaaaaaaa;0.451;0.451;aaaa;0.71;0.0764;0.844;a;0.0035;0.809;0.642;aaaa;aa;0.174;0.775;aaaaaa;0.292;0.0906;aa;0.461;a;aa;0.857;0.578;a;aaaaaa;aaaaaa;a;0.142;aa;aa;0.0567;0.7;0.787;aaaaaaaaa;
a;0.828;0.615;0.468;0.515;0.796;a;0.991;aa;aaaa;a;aaaaaaaaaa;0.0955;0.936;a;aaaa;0.951;0.675;aaaa;0.48;a;aaaaaaa;0.0504;aaaaaaaaa;0.359;0.462;aaaa;0.804;0.985;aaaa;0.379;0.561;0.245;aaa;0.98;0.449;0.622;aa;aa;0.0882;0.855;aaa;0.97;0.522;aaaaaaa;0.0811;aaaaaaaaa;aaaaa;0.455;0.211;a;aa;aaaaaaa;aaa;0.241;aaaaa;a;0.89;0.202;0.0394;aaaaa;
a;0.393;0.994;0.655;0.422;0.83;aa;0.455;a;aaa;a;aaaaaaa;0.467;0.145;a;a;0.568;0.113;aa;0.521;a;aaaaa;0.806;aaaaaaa;0.882;0.616;aaa;0.42;0.582;aaa;0.0711;0.783;0.922;aaaa;0.0838;0.611;0.682;aaaa;aaaaa;0.701;0.489;aaaaa;0.538;0.894;aaaa;0.156;aaaaaaa;a;0.891;0.566;a;aaaa;aa;aaaaaaa;0.87;aaaaa;aaa;0.11;0.916;0.552;aaaa;
a;0.492;0.591;0.99;0.0609;0.147;aa;0.183;aa;aaaaa;a;aaaaaa;0.284;0.284;aa;aaa;0.873;0.711;a;0.866;a;aaaa;0.257;aaaaaa;0.367;0.846;a;0.626;0.4;a;0.89;0.36;0.377;aa;0.843;0.574;0.742;a;a;0.557;0.489;aaaa;0.803;0.155;aaaa;0.948;aaaaaaa;aaaa;0.15;0.0375;a;aaaaa;aaaa;aaa;0.676;aa;a;0.681;0.118;0.512;aaaaaa;
a;0.905;0.755;0.814;0.209;0.187;aa;0.0831;aa;aaaaa;a;aaaaaaa;0.937;0.0794;aa;aa;0.155;0.0349;aaa;0.879;a;aa;0.0324;aaaaaaaaa;0.479;0.0572;aaaaaaa;0.0666;0.571;aa;0.64;0.894;0.142;aaa;0.228;0.792;0.384;aa;aaa;0.848;0.766;aa;0.984;0.0396;aaaaaaa;0.19;aaaaaaaa;aa;0.9;0.436;a;aaaa;aaaaaaa;aaaaaaa;0.991;aaa;aa;0.674;0.00216;0.288;aaaaaaaa;
a;0.946;0.983;0.222;0.221;0.927;a;0.257;aa;aaaa;a;aaaaa;0.255;0.382;a;aaa;0.105;0.515;aaaa;0.996;a;a;0.174;aaaaa;0.757;0.89;aa;0.689;0.177;aaa;0.826;0.11;0.0166;aaaa;0.596;0.244;0.103;aaa;a;0.971;0.206;a;0.296;0.0565;aa;0.148;aa;aa;0.89;0.502;a;a;aaaaa;aaa;0.741;aaaaa;aaa;0.471;0.244;0.772;a;
a;0.057;0.406;0.832;0.507;0.662;aa;0.503;aa;aaa;a;aaa;0.152;0.716;a;aaaa;0.538;0.794;aaaa;0.898;a;a;0.68;aaa;0.215;0.411;aaaaaaaaaa;0.176;0.288;aaaa;0.609;0.597;0.874;aa;0.0837;0.617;0.197;aaaa;aaa;0.712;0.0222;aa;0.406;0.951;aaaa;0.513;aaaaaaaaa;aaaa;0.236;0.488;a;aaaaaaaa;aaaaaa;aa;0.844;aa;aaa;0.157;0.463;0.896;aaaaaaa;
a;0.748;0.736;0.119;0.715;0.0994;aa;0.566;aa;aaa;a;aaaa;0.276;0.868;aa;aaaaaaaaa;0.959;0.367;a;0.866;a;aaa;1;a;0.758;0.766;aaaaaa;0.43;0.167;aaa;0.291;0.0439;0.315;aa;0.135;0.797;0.635;a;a;0.843;0.855;a;0.228;0.161;aa;0.035;aaaa;aa;0.593;0.887;a;aaa;aa;aaaaa;0.885;aaa;aa;0.823;0.911;0.754;aaaa;
a;0.739;0.853;0.827;0.22;0.43;aa;0.8;aa;aaa;a;aa;0.867;0.0563;a;aaaaaa;0.708;0.0557;aaaa;0.621;a;aaaa;0.513;aaaaaaaaa;0.0126;0.991;aaaaaaaaa;0.327;0.959;aaa;0.368;0.455;0.662;aaa;0.496;0.93;0.154;aaaa;aaaaaaa;0.0903;0.0516;aaaaaa;0.672;0.948;aa;0.997;aaaaaa;aaaaaa;0.0266;0.817;a;aaaaaa;aa;aa;0.777;a;aa;0.442;0.486;0.289;aaaaaaaaaa;
a;0.765;0.563;0.0109;0.963;0.555;a;0.323;a;aa;a;aaaaa;0.539;0.359;aa;aaaa;0.28;0.129;a;0.444;a;aa;0.0345;aaaaaaaa;0.379;0.378;aa;0.227;0.23;aaa;0.0853;0.289;0.586;aaaa;0.0932;0.613;0.952;aa;aaaaa;0.25;0.51;aaaaaaa;0.647;0.333;aaaaaa;0.549;aaaaaaaaa;aaaa;0.814;0.037;a;aaaa;aaaaaaaa;aaa;0.89;aaaaa;aa;0.703;0.76;0.488;aaaaaaaaaa;
a;0.769;0.98;0.683;0.714;0.376;aa;0.242;a;a;a;aaaaaaaaaa;0.976;0.165;aa;aaaa;0.936;0.915;aa;0.232;a;a;0.118;aaaaaaa;0.486;0.347;aaaaaa;0.865;0.248;a;0.783;0.137;0.48;aa;0.937;0.133;0.424;a;aaaaaaaaa;0.986;0.4;aaaaaa;0.799;0.672;aaaaaaaaa;0.216;aa;aaaa;0.6;0.182;a;aaaaa;aaaaaaa;aa;0.538;aaaaa;a;0.132;0.213;0.525;aaaaa;
a;0.00349;0.637;0.654;0.327;0.887;aa;0.418;aa;aaaaa;a;aaaaa;0.211;0.435;a;aaaaa;0.139;0.665;aa;0.189;a;a;0.651;a;0.435;0.767;aaaaaaaaa;0.722;0.423;aaaa;0.645;0.447;0.609;a;0.808;0.633;0.238;aaa;aaaa;0.758;0.488;aaaaaa;0.551;0.621;a;0.766;aaaaaaaa;aaaa;0.371;0.17;a;aaa;a;aaaaaaa;0.619;aa;aa;0.75;0.32;0.579;aaaaaaaaa;
a;0.901;0.837;0.808;0.902;0.312;aa;0.288;a;aaa;a;aa;0.734;0.445;aa;aaa;0.256;0.249;a;0.163;a;aaa;0.834;aaaaaa;0.35;0.927;aaaaaaaaaa;0.845;0.541;aa;0.0791;0.771;0.99;a;0.453;0.77;0.279;aaaa;aaaa;0.211;0.816;aaaa;0.682;0.498;a;0.584;aa;aaa;0.644;0.876;a;aaaaaaa;aaaa;aaaa;0.652;aaaa;aa;0.877;0.432;0.0111;aaaa;
a;0.554;0.547;0.287;0.982;0.447;a;0.693;aa;a;a;aaaa;0.176;0.794;aa;aaaaaaa;0.269;0.669;aa;0.199;a;aaaaaaa;0.421;a;0.799;0.238;aa;0.0326;0.168;aa;0.782;0.831;0.358;aaa;0.703;0.159;0.176;aaa;aaaa;0.635;0.817;aaa;0.447;0.889;aaaaaaaaa;0.254;aaaaaaaaa;aaaaaa;0.557;0.708;a;aa;aaa;aaaaa;0.95;aa;a;0.572;0.725;0.673;aaaaa;
a;0.647;0.377;0.89;0.423;0.665;a;0.723;aa;aaaa;a;aaaa;0.974;0.0389;a;aaa;0.6;0.402;aa;0.329;a;aaaaaa;0.291;aaaaaaa;0.781;0.853;aaaaaaa;0.504;0.507;aa;0.272;0.403;0.246;aaa;0.472;0.0186;0.243;aa;aaaaaaa;0.73;0.614;aaaaaaa;0.166;0.729;aaaaaaa;0.0712;a;aaaaaa;0.223;0.95;a;a;aaaaaaa;aaaaa;0.943;a;aa;0.752;0.78;0.648;aaaaaaa;
a;0.57;0.551;0.891;0.814;0.256;aa;0.266;a;aaaa;a;aaaaaaaaaa;0.623;0.853;aa;aaa;0.748;0.459;a;0.315;a;aaaaaa;0.119;aaaaaaaaa;0.793;0.847;a;0.298;0.671;a;0.848;0.0366;0.891;aa;0.795;0.41;0.574;aa;a;0.197;0.527;aaaaa;0.103;0.624;aaaaaaaa;0.799;aaa;aaa;0.816;0.232;a;aaaaa;aaaaaaaa;aaa;0.83;aaaa;a;0.701;0.775;0.35;aaaaa;
a;0.547;0.121;0.485;0.941;0.897;aa;0.349;aa;aaaaa;a;aaaaaa;0.509;0.694;a;a;0.892;0.295;aa;0.875;a;aa;0.233;aa;0.735;0.971;aaaaaaaa;0.272;0.529;a;0.63;0.693;0.912;aaa;0.966;0.305;0.185;a;a;0.295;0.281;aaaa;0.261;0.923;aaaa;0.754;aaa;aa;0.764;0.0547;a;aaaaa;aaaaaaaa;aa;0.694;aaa;aaa;0.827;0.338;0.402;aaaaaaaaaa;
a;0.406;0.725;0.00856;0.891;0.535;aa;0.549;a;a;a;aaaaaa;0.347;0.422;a;aaaaaa;0.965;0.735;a;0.638;a;aa;0.271;aaaaaa;0.46;0.158;aaa;0.826;0.287;a;0.383;0.15;0.415;aaa;0.494;0.217;0.645;aaa;aaaaa;0.259;0.8;aaaaaa;0.838;0.943;aaa;0.207;aaa;aaaaaa;0.0891;0.306;a;aaaaa;a;aaaaaaa;0.424;aaaaa;aaa;0.473;0.758;0.817;aaaaaaaaa;
a;0.54;0.782;0.917;0.184;0.105;a;0.0199;a;aaa;a;aaaa;0.51;0.213;a;aaaaaaaaaa;0.0596;0.435;aaa;0.433;a;aaaaa;0.972;aaaaaaaaa;0.323;0.876;aaa;0.134;0.26;aaaa;0.502;0.894;0.691;aaaa;0.33;0.231;0.192;aaa;aaaaaaaaa;0.678;0.295;a;0.0113;0.139;aaa;0.463;aaaa;aaaaa;0.643;0.229;a;aaaaaaa;aaaa;aa;0.221;aa;aaa;0.913;0.672;0.211;aaaaaa;
a;0.0762;0.826;0.186;0.833;0.22;a;0.0445;aa;aaaa;a;aaa;0.25;0.244;aa;aaaaaaaaa;0.796;0.536;aaaa;0.804;a;aa;0.938;aaaaaaaa;0.655;0.249;aaaaaaa;0.0813;0.808;aaa;0.313;0.51;0.241;aaaa;0.521;0.0156;0.762;aaaa;aaaaa;0.0271;0.00311;aa;0.385;0.508;aaaaaaaa;0.671;aaaaaaa;aaaaaa;0.273;0.0637;a;aa;aaa;aaaaa;0.134;aaaa;aa;0.527;0.321;0.429;aaaaa;
a;0.715;0.00873;0.721;0.203;0.865;a;0.719;a;aaa;a;aaaaaaaa;0.0875;0.0343;aa;aa;0.22;0.609;aaaa;0.282;a;aaaaaa;0.0978;a;0.208;0.848;aaa;0.851;0.967;a;0.134;0.343;0.604;aa;0.705;0.834;0.425;aa;aaa;0.0482;0.29;aaaaa;0.194;0.164;aaaaaaaa;0.6;aaaaaaa;a;0.0648;0.851;a;aaaaa;aaaaa;aaaaaa;0.342;aa;aa;0.549;0.649;0.542;aaaaaaaaa;
a;0.963;0.138;0.321;0.35;0.524;a;0.263;aa;aaaaa;a;aaaaaaaa;0.424;0.453;a;aaaaa;0.633;0.492;aaa;0.695;a;aaaaaaa;0.623;aaaaaaaa;0.192;0.743;aaaaaaa;0.194;0.375;aaaa;0.844;0.504;0.216;a;0.63;0.928;0.11;aa;aaaaa;0.996;0.636;aa;0.0626;0.605;aaaaa;0.924;aaa;a;0.224;0.56;a;aaa;a;a;0.268;aaaaa;a;0.667;0.739;0.968;aaaaaaa;
a;0.116;0.871;0.594;0.164;0.496;aa;0.119;aa;a;a;aa;0.487;0.12;aa;aaaaaaaaa;0.588;0.63;aaaa;0.304;a;aaaaaaa;0.155;aaaaaa;0.0395;0.238;aaaaa;0.801;0.689;a;0.469;0.921;0.631;aaa;0.21;0.618;0.607;a;aa;0.624;0.531;aaaaa;0.923;0.472;a;0.235;aaaaaa;aaaa;0.84;0.354;a;aaaaaa;aa;aaa;0.309;aaa;aaa;0.721;0.705;0.0335;a;
a;0.58;0.397;0.275;0.886;0.839;a;0.306;aa;aaaaa;a;aaaaa;0.424;0.559;aa;aa;0.377;0.227;aaa;0.529;a;aaaaa;0.363;a;0.755;0.0927;aaaaaaaaa;0.547;0.435;aa;0.265;0.448;0.748;a;0.0254;0.741;0.988;a;aaaaa;0.772;0.506;a;0.881;0.166;a;0.632;aa;aaaaaa;0.832;0.556;a;aaaa;aaaaa;a;0.648;aaa;aa;0.331;0.433;0.718;aaaaaaaa;
a;0.994;0.164;0.285;0.182;0.891;a;0.356;aa;aa;a;aaaaaa;0.242;0.224;aa;aaaaa;0.525;0.599;aa;0.416;a;aaaaaa;0.011;a;0.954;0.117;aa;0.797;0.962;a;0.962;0.917;0.499;a;0.938;0.981;0.549;aaaa;aaaa;0.0627;0.587;aa;0.0829;0.0663;aaaaaa;0.135;aaaaaaa;aaaa;0.692;0.591;a;aaaaaa;aa;aaaaaaa;0.465;aaaaa;aaa;0.341;0.549;0.402;aaaaaaaa;
a;0.295;0.513;0.238;0.433;0.892;aa;0.161;a;aa;a;aaaaaaaaa;0.0245;0.079;a;aaaaaa;0.199;0.621;aaa;0.336;a;aaaa;0.43;aaaaaa;0.287;0.883;aaaaaaaaaa;0.331;0.647;a;0.843;0.996;0.403;aaa;0.759;0.323;0.661;aa;aaa;0.47;0.0189;aa;0.343;0.793;aaaaa;0.517;a;aaaaaa;0.201;0.0304;a;aaaaaa;aa;a;0.467;aa;a;0.273;0.773;0.687;aaaaaaaa;
a;0.506;0.134;0.595;0.133;0.446;a;0.0139;aa;a;a;aaaaaaaaa;0.405;0.358;aa;aaa;0.906;0.551;aa;0.632;a;aaaaa;0.409;aaaaaaaaa;0.835;0.626;aaaaaaaaa;0.75;0.638;a;0.825;0.267;0.952;a;0.395;0.507;0.396;a;aaaaaaaa;0.257;0.897;aaaaa;0.45;0.71;aa;0.492;aaaaaaaa;aa;0.287;0.438;a;aaaaaaaa;aaaaaaa;aaaaa;0.174;aaaa;aaa;0.103;0.483;0.496;aa;
a;0.075;0.0596;0.821;0.722;0.0411;a;0.168;a;a;a;aaaaaaa;0.442;0.915;aa;aaaaaaaa;0.908;0.737;aaa;0.526;a;aaaaaa;0.555;a;0.271;0.473;aaaa;0.676;0.406;a;0.482;0.385;0.903;aaa;0.164;0.254;0.381;aaa;a;0.422;0.677;aaa;0.375;0.912;aaa;0.788;aaaaaa;aaaaaa;0.104;0.82;a;aaa;aa;aaaaa;0.109;aa;aaa;0.603;0.56;0.232;aaaa;
a;0.623;0.14;0.292;0.454;0.093;aa;0.2;a;aaa;a;aaaaaaaaa;0.739;0.66;a;aa;0.636;0.631;aa;0.753;a;aaaa;0.568;a;0.907;0.412;aaaaaaaa;0.249;0.0874;aa;0.363;0.287;0.602;a;0.0939;0.467;0.16;aa;aaaaaa;0.502;0.773;aaaaaaa;0.997;0.364;aaaa;0.652;aaaaaaa;aaa;0.627;0.504;a;aaaaaaaa;a;aaaaa;0.044;a;aaa;0.126;0.657;0.348;aa;
a;0.473;0.448;0.341;0.503;0.294;aa;0.691;a;aaaa;a;aaaaaa;0.309;0.621;aa;aaaaaa;0.673;0.154;a;0.559;a;aaaaaa;0.845;aaa;0.272;0.479;aaaaa;0.292;0.495;a;0.118;0.293;0.0972;a;0.508;0.141;0.189;a;aaaaaaa;0.142;0.918;aa;0.432;0.47;aa;0.992;aaaaaaaa;aaaa;0.827;0.908;a;aaaaaaa;aaaa;aaaaaaa;0.544;a;a;0.0399;0.724;0.371;aaaa;
a;0.171;0.682;0.473;0.164;0.118;a;0.423;aa;a;a;aa;0.00312;0.394;a;aaaaaaa;0.241;0.909;a;0.535;a;aaaaaa;0.327;aaaaaaaa;0.874;0.0578;aaaaaaaa;0.589;0.429;a;0.892;0.245;0.701;aaa;0.262;0.584;0.636;aaa;a;0.559;0.189;aaaa;0.494;0.316;aaaaaaaa;0.689;aaaaaa;aaaaaa;0.439;0.525;a;aaa;aaaaaaaa;aa;0.0186;a;a;0.675;0.278;0.202;aa;
a;0.976;0.615;0.187;0.835;0.588;a;0.779;aa;aaaaa;a;aaaaaaaaaa;0.359;0.745;a;aaaaaaaaaa;0.951;0.616;aaa;0.901;a;aaaaaaa;0.681;aaaaaaaa;0.966;0.556;aaaaa;0.797;0.35;aaa;0.304;0.848;0.307;aaaa;0.12;0.437;0.836;aaaa;aaaaaaaa;0.894;0.744;a;0.773;0.814;aa;0.463;aaaa;aaaaaa;0.322;0.0513;a;a;aaa;aa;0.582;aaaa;a;0.714;0.26;0.0114;aa;
a;0.376;0.566;0.301;0.606;0.823;a;0.668;aa;aaaa;a;aaaa;0.0847;0.979;aa;aaaaaaa;0.755;0.366;aaaa;0.706;a;aaa;0.476;aaaaaa;0.295;0.825;aaaaaaa;0.329;0.0673;a;0.531;0.595;0.159;a;0.0404;0.138;0.0688;aaa;aaaaa;0.835;0.0762;aaaaa;0.475;0.533;aaaaaa;0.904;aaaaaaaa;aaaaaa;0.735;0.068;a;a;aaaaa;aa;0.528;a;a;0.256;0.901;0.624;aa;
a;0.303;0.974;0.316;0.59;0.395;a;0.422;a;aa;a;a;0.985;0.857;a;a;0.0844;0.00698;aa;0.215;a;aaaaaaa;0.901;aaa;0.318;0.126;aaaaaaaaaa;0.864;0.797;aaaa;0.172;0.52;0.906;aa;0.358;0.788;0.497;aaa;aaaaaa;0.382;0.381;a;0.807;0.334;aaaaaa;0.392;aaa;a;0.163;0.052;a;aaaa;aa;aaaaa;0.397;aaa;aaa;0.934;0.232;0.446;aaaaaaaaa;
a;0.138;0.88;0.43;0.722;0.631;a;0.423;a;aa;a;aaaaaaaaa;0.203;0.892;a;aaaa;0.869;0.247;aa;0.542;a;aaaaaa;0.458;aaa;0.303;0.763;aaa;0.92;0.707;aa;0.82;0.691;0.514;aaa;0.136;0.0947;0.727;aaa;aaaaaa;0.507;0.793;aaa;0.551;0.84;aaaaaaa;0.0866;aaaaaaaa;aaa;0.683;0.945;a;aaa;aa;aaa;0.32;aaa;aaa;0.217;0.471;0.0717;aaa;
a;0.425;0.478;0.508;0.536;0.635;aa;0.25;a;aa;a;aa;0.838;0.183;aa;aaaaa;0.652;0.435;aaaa;0.582;a;aa;0.12;aaaaaaa;0.646;0.452;aaaaaaa;0.93;0.978;aaaa;0.749;0.926;0.284;aaaa;0.875;0.868;0.478;a;aaaaaaaa;0.315;0.999;aaa;0.0642;0.485;aaa;0.961;aaaa;aaa;0.592;0.882;a;a;aa;a;0.365;a;a;0.593;0.187;0.44;aaaaa;
a;0.457;0.412;0.247;0.838;0.811;a;0.987;a;aaaa;a;aaaaaaaa;0.447;0.208;aa;aaaa;0.305;0.132;aaaa;0.721;a;aaaaa;0.794;aaaaaa;0.932;0.287;aaaaaaaaa;0.463;0.869;aa;0.849;0.897;0.103;aaa;0.58;0.281;0.938;a;aaaaaaaa;0.511;0.762;aa;0.724;0.103;aaa;0.418;aaa;aaaaa;0.788;0.471;a;aaaaaaaa;aa;aaaaa;0.992;aaaa;aa;0.451;0.111;0.23;aaaaaaa;
a;0.628;0.674;0.767;0.483;0.366;aa;0.893;a;aaaaa;a;a;0.6;0.735;a;aaa;0.574;0.298;a;0.513;a;aaaaa;0.301;aaaaaaa;0.0617;0.809;aaaaaaa;0.149;0.372;aaa;0.65;0.523;0.0134;aaa;0.896;0.999;0.349;aaa;aaa;0.465;0.11;aaa;0.977;0.46;a;0.731;aaaaaa;aaaaa;0.686;0.504;a;aaaaaa;aaaaaaaa;aa;0.693;aa;aa;0.393;0.647;0.471;aaaaaaaaa;
a;0.156;0.665;0.973;0.62;0.583;aa;0.944;aa;aa;a;aaaaaaaa;0.977;0.312;aa;aaaaaaaaaa;0.403;0.393;aaa;0.79;a;a;0.939;aaaaa;0.0749;0.342;a;0.843;0.42;aaaa;0.189;0.959;0.9;a;0.661;0.969;0.983;aa;a;0.972;0.486;a;0.759;0.0362;aaaaaaaa;0.549;a;aaaaa;0.802;0.0451;a;aaaaaaaa;aaaaa;aaaaaa;0.647;aaaa;aa;0.207;0.698;0.935;aaaaaa;
a;0.807;0.989;0.734;0.845;0.159;aa;0.676;aa;aa;a;aaaaaaaaa;0.569;0.196;a;aaaaaa;0.145;0.666;aaa;0.939;a;aaaaaaa;0.372;aaaaaaaa;0.46;0.355;aa;0.085;0.176;aaaa;0.949;0.374;0.282;aaa;0.679;0.77;0.651;aaa;aaaaa;0.849;0.649;aaaaaa;0.849;0.235;a;0.617;a;aaaa;0.431;0.737;a;aaaaaa;aaa;aaaaaaa;0.544;aa;aa;0.49;0.854;0.516;aaaaaaaa;
a;0.822;0.824;0.693;0.199;0.674;a;0.81;a;aaaa;a;aaaaaaa;0.834;0.314;a;aaaa;0.385;0.458;aa;0.835;a;a;0.143;aaaa;0.825;0.0298;aa;0.104;0.474;aa;0.79;0.16;0.228;aa;0.324;0.462;0.764;aaaa;a;0.517;0.365;aaaa;0.0104;0.649;aaaaaaa;0.655;aaaaaaa;aaaaaa;0.373;0.769;a;aa;aa;aaaa;0.988;a;aaa;0.566;0.303;0.617;aaaaaaa;
a;0.0129;0.156;0.546;0.193;0.615;aa;0.855;aa;aaaa;a;aaaa;0.0935;0.251;a;aaaaaaaaaa;0.949;0.354;aaa;0.263;a;aaaa;0.0875;aaaa;0.216;0.288;aaaaaaaaa;0.713;0.234;aa;0.355;0.0669;0.987;aa;0.479;0.622;0.227;aaa;aaaaa;0.831;0.0252;aaaa;0.847;0.0265;aaaa;0.347;aaaa;aaa;0.0327;0.284;a;aaa;aaaaaa;aaaaaaa;0.879;aaaa;aa;0.338;0.871;0.686;aaaaa;
a;0.957;0.404;0.228;0.309;0.69;aa;0.799;a;aa;a;aaaaaa;0.939;0.588;a;a;0.971;0.485;aa;0.779;a;aa;0.467;aaaa;0.706;0.691;aaaa;0.731;0.0973;aaaa;0.641;0.333;0.951;aaaa;0.434;0.24;0.554;aaa;aaa;0.558;0.78;aa;0.849;0.508;aaa;0.0881;aaaaa;aaaaaa;0.607;0.407;a;aaaa;aaaaaa;aaaaa;0.674;aaaaa;aa;0.518;0.457;0.061;aa;
a;0.96;0.0278;0.889;0.378;0.297;aa;0.127;aa;aa;a;aaaaaaaa;0.797;0.989;aa;aaaaaaa;0.506;0.983;a;0.15;a;a;0.0641;aaaaaaaaa;0.537;0.818;aaaaaaa;0.224;0.764;aaa;0.869;0.542;0.966;a;0.927;0.503;0.258;a;aaaaaaaa;0.495;0.915;aaa;0.473;0.0616;aaaaaa;0.0742;aaaaaaa;aaaaaa;0.441;0.704;a;aaaaaa;a;aaaa;0.422;aaa;aaa;0.11;0.0275;0.62;aaaaaa;
