ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(string,2);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,5);ATT33(string,4);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,5);ATT54(string,10);ATT55(string,4);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,9);ATT60(string,4);ATT61(string,5);ATT62(string,10);
0.909;0.834;0.404;aaaaaa;0.904;0.143;aaaaaaaa;0.851;0.883;aaaaaa;aaa;aaaaaa;0.433;0.878;0.497;0.336;0.127;0.676;aaaa;0.476;aaaaa;0.845;0.343;0.187;aaa;aaaaa;aa;0.241;aaa;0.385;aaaaaaaaa;aa;a;aaa;0.353;aa;0.268;0.815;0.594;aaaaa;0.427;aaaaa;0.949;0.398;0.216;aaa;0.949;0.688;0.255;0.314;a;0.071;aa;aaaaa;aaaaaaa;a;aaaaaa;0.934;aaaaaa;aaaaaaa;aa;aa;aaaaaa;
0.275;0.16;0.904;aaaa;0.952;0.501;aaa;0.454;0.589;aaaaa;aaaaa;aaaaaaa;0.666;0.915;0.417;0.174;0.745;0.818;aaa;0.918;aa;0.501;0.72;0.267;a;aaaaa;a;0.11;a;0.281;aaaaa;aa;a;aa;0.119;aaaaa;0.997;0.926;0.057;aaaaaaaa;0.266;aaaaaaaa;0.982;0.0851;0.44;aaaa;0.38;0.996;0.76;0.978;a;0.0348;aa;aa;aaaaaa;aaaa;aaaaaaa;0.558;aaaa;aaaaa;aaa;aaaa;aaa;
0.568;0.426;0.193;a;0.126;0.0889;aaaaaaaaaa;0.175;0.914;aaaa;aa;aa;0.864;0.186;0.0181;0.0746;0.516;0.94;aaaaaaaa;0.984;aaaa;0.386;0.969;0.196;aaaaaaaaa;aaa;aa;0.77;aa;0.0783;aaaaa;a;aa;aaa;0.913;aaa;0.941;0.0119;0.833;aaaaaaaa;0.797;aaaaaa;0.219;0.38;0.758;aaaa;0.977;0.0954;0.484;0.155;a;0.141;aa;aa;aaaa;aa;aaaaaa;0.975;aaaaa;aaaaaaaaa;aaa;aaaaa;aaa;
0.892;0.996;0.312;aa;0.542;0.0811;aaaaaaaaa;0.159;0.139;aaa;a;aaaaaaaaa;0.31;0.598;0.207;0.636;0.682;0.214;aaaaaaaaa;0.422;aaaa;0.328;0.952;0.848;aaaaaaaa;aaaaa;a;0.318;aa;0.633;aaaaa;a;a;aa;0.0221;aaaaaaaaa;0.0686;0.6;0.687;aaaaaa;0.204;aaaaaaa;0.0376;0.304;0.548;aaaaaa;0.616;0.321;0.22;0.55;a;0.625;aaa;aaaa;aaaaaaa;a;aaaaaa;0.269;a;aaaa;aa;aa;aaaaaaa;
0.845;0.449;0.0185;aaaaa;0.514;0.333;aaaaaaaa;0.194;0.713;aaaaa;a;aa;0.256;0.0505;0.549;0.291;0.0561;0.503;a;0.451;aaaa;0.876;0.508;0.941;aaaaaaaaa;aaaaa;aa;0.141;a;0.849;aa;a;aa;a;0.804;a;0.229;0.615;0.189;aaaaaaaaa;0.116;a;0.17;0.26;0.837;aaa;0.535;0.37;0.197;0.00693;a;0.199;aa;aaaaa;aaaaa;aaaa;aaaaa;0.29;aa;aaaaaaaaa;aaaa;aaaa;a;
0.352;0.287;0.691;aaaa;0.659;0.494;aaaa;0.344;0.621;aaaa;aaaaaaa;aaaaaa;0.0716;0.898;0.903;0.618;0.022;0.574;aaaaaa;0.197;a;0.803;0.316;0.53;aaaa;aaa;a;0.0815;aa;0.679;aaaaaaaaaa;aa;aaaaa;aa;0.24;aaaaaaaaa;0.35;0.585;0.135;a;0.832;a;0.956;0.0908;0.0601;a;0.663;0.493;0.353;0.707;a;0.791;aa;aa;aaaa;aa;aaaaa;0.721;aaa;aaaaaaaa;aaa;aaaa;a;
0.745;0.611;0.147;a;0.524;0.666;aaaaaaaa;0.193;0.732;aaaaa;aa;aaaaa;0.574;0.931;0.409;0.661;0.796;0.543;aa;0.982;a;0.183;0.44;0.787;aa;aa;a;0.341;aaa;0.337;aaaaaaa;aa;aa;a;0.684;aaaaaaaaa;0.417;0.796;0.0072;a;0.00553;aaaaaaaa;0.138;0.399;0.528;aaaa;0.612;0.44;0.891;0.442;a;0.0837;aa;a;aa;aa;aaaaaaaa;0.7;aaaaaa;aa;aaa;aaaa;aa;
0.677;0.359;0.618;aaaaa;0.965;0.535;a;0.866;0.677;a;aaaaa;a;0.998;0.178;0.42;0.443;0.413;0.517;aaaaaaaaa;0.634;aaa;0.889;0.698;0.174;aaaaaaaa;a;a;0.121;aa;0.297;aa;a;a;aaa;0.771;aaaaaaaa;0.548;0.0139;0.343;aaaaaaaaa;0.793;aaa;0.42;0.637;0.347;a;0.963;0.257;0.874;0.317;a;0.714;a;aaaaa;a;aaa;a;0.801;aaaaaaaa;aaaaaaaa;aa;a;aaaaaaa;
0.105;0.146;0.506;aaaa;0.325;0.545;aaaaaaa;0.14;0.217;a;aaaaa;aaaaaaaa;0.578;0.0252;0.235;0.957;0.263;0.532;a;0.395;aa;0.822;0.871;0.722;aaaaaa;aaaa;a;0.151;a;0.448;aaaaaaaaaa;a;aaaa;aa;0.157;a;0.23;0.059;0.157;aaaaaa;0.119;a;0.85;0.0327;0.246;aaaaaa;0.321;0.269;0.572;0.112;a;0.814;a;aaa;aa;a;aa;0.993;a;aaaaaaaaa;aaa;aaaaa;aaaaaaaaa;
0.427;0.996;0.852;a;0.128;0.13;aa;0.366;0.421;aaaaaa;aa;aaaaaaaaa;0.66;0.537;0.0353;0.902;0.849;0.793;aaaaaaaa;0.0148;a;0.144;0.136;0.59;aaaaaaaaa;aaaaa;aa;0.768;aaa;0.124;a;aa;aa;aaa;0.185;aaaaa;0.00839;0.931;0.783;aaaaaaaaa;0.919;aaaaa;0.0563;0.789;0.242;aaaaa;0.173;0.717;0.311;0.0811;a;0.6;aa;aa;aa;aa;aaa;0.974;aaaa;aaaaaaaaa;a;aaaaa;a;
0.0434;0.0025;0.0907;aaaaa;0.492;0.553;aaaaaa;0.985;0.628;a;aaaaaa;aaaaaaa;0.0324;0.856;0.996;0.781;0.721;0.833;aaaaaaa;0.284;aa;0.363;0.367;0.793;aaaaaaaaa;aaa;aa;0.000799;aa;0.453;aaa;aa;aa;aaa;0.16;aaaaaaaaa;0.332;0.377;0.278;aaaaaaa;0.549;aa;0.208;0.445;0.827;aaaa;0.0316;0.822;0.517;0.366;a;0.415;aa;aaaa;aaaaa;aaa;aaaaa;0.215;aa;aaaaaaa;aaaa;aaa;aaaaaaaaa;
0.886;0.609;0.342;aaaa;0.769;0.33;aaaaaaa;0.159;0.73;aa;aaa;aaaaaaa;0.291;0.679;0.12;0.828;0.519;0.108;aaaaaaaaaa;0.626;a;0.402;0.852;0.565;aaaa;aaa;a;0.442;a;0.348;aaa;a;aa;aaa;0.0512;aaaaaaaaa;0.185;0.641;0.92;aaaa;0.279;aaaaa;0.556;0.799;0.157;aaaaa;0.975;0.709;0.494;0.623;a;0.547;aaa;a;a;aaaa;aaaaaaa;0.945;aa;aa;aaa;a;aaaaaaaa;
0.224;0.23;0.136;aaaaaa;0.509;0.727;aaaa;0.78;0.519;aaaaa;aaaa;aaaaaaaaa;0.758;0.901;0.129;0.0944;0.741;0.127;aaaaaaa;0.546;aaaaa;0.578;0.815;0.304;aa;a;aa;0.449;aaa;0.604;aaaaaaaaaa;a;aa;aaa;0.224;aaaa;0.103;0.394;0.796;aaaaaaaa;0.343;aaaa;0.398;0.206;0.91;aaaaaa;0.4;0.422;0.0358;0.058;a;0.121;aaa;aaaaa;aaaa;aaa;aaaaaaa;0.0913;a;a;aaa;a;aaaaa;
0.707;0.702;0.267;aaaa;0.536;0.748;aaa;0.599;0.847;aaa;aaaaaa;aaaaa;0.554;0.623;0.383;0.765;0.748;0.799;a;0.27;aaaaa;0.561;0.782;0.962;aaaa;aaaaa;aa;0.93;a;0.56;a;a;a;aaaa;0.191;a;0.365;0.906;0.181;a;0.0425;aaaaaaa;0.338;0.349;0.19;aaaaaa;0.638;0.182;0.917;0.285;a;0.912;aaa;aa;aa;aaa;aa;0.862;a;aaa;aaa;aaaaa;aaaa;
0.172;0.312;0.224;a;0.262;0.955;aaaaaaaaa;0.141;0.0914;aaaaa;aaaa;aaaaaa;0.854;0.524;0.65;0.221;0.2;0.86;aaaaaa;0.536;aaaaa;0.352;0.806;0.228;aaa;aaaa;aa;0.74;aaa;0.435;aa;a;aaa;a;0.65;aaaaaaa;0.435;0.463;0.617;aaaaaaa;0.885;aaa;0.501;0.69;0.775;aaaa;0.957;0.569;0.957;0.355;a;0.459;a;a;aa;a;aaaa;0.611;aaaaa;aaaaa;aaaa;aaaaa;aaaaaaaa;
0.891;0.628;0.127;aaaa;0.715;0.458;aaaaaaaaa;0.36;0.578;aaaaaa;aaaa;aaaa;0.712;0.333;0.161;0.062;0.985;0.104;a;0.0749;aaa;0.017;0.401;0.934;aaaaaaaaa;aaa;aa;0.459;aaa;0.104;aaaa;a;aaa;aaa;0.849;aaaaa;0.227;0.996;0.558;aaa;0.849;aaaaa;0.909;0.394;0.429;a;0.683;0.0335;0.0112;0.573;a;0.768;aa;aaaa;aaaaa;aaaa;aaaaaa;0.834;a;aaaaa;aa;aaaaa;aa;
0.192;0.47;0.964;aaaaa;0.167;0.134;a;0.82;0.0355;aaaaaa;aaaaaaa;aaaaaa;0.213;0.253;0.65;0.0139;0.163;0.971;aaaaaaaaa;0.51;aaaaa;0.158;0.743;0.95;aaaaaaaaa;a;a;0.566;a;0.805;aaaaaaa;a;aaaa;a;0.505;aaaaaaaa;0.946;0.633;0.304;aaaaa;0.361;aaa;0.598;0.838;0.637;aaaaaa;0.736;0.719;0.392;0.995;a;0.0401;aa;aa;aaaa;aaaa;aaa;0.966;aaa;aaaaaaa;aaa;aaa;aaaaaa;
0.769;0.0271;0.157;aa;0.251;0.69;a;0.124;0.968;aa;a;a;0.87;0.115;0.629;0.875;0.388;0.596;a;0.758;aaa;0.545;0.949;0.638;aa;aaa;aa;0.719;aa;0.727;a;a;aaaaa;a;0.592;aaaaaa;0.363;0.874;0.302;aaaaaaaaa;0.538;aaaaaaa;0.361;0.29;0.454;aaaaa;0.0827;0.122;0.312;0.299;a;0.269;aaa;a;aaaaa;a;aa;0.739;aaaa;aaaaaaaa;aaaa;a;aaaaaaaaaa;
0.643;0.198;0.596;aaaaa;0.951;0.00869;aa;0.838;0.865;aa;a;aaaaaaaa;0.476;0.651;0.38;0.804;0.308;0.496;aaaa;0.0131;aaaa;0.733;0.667;0.853;aaaaaaa;aaa;a;0.69;a;0.844;aaaaaa;aa;a;aaaa;0.76;aaaaaaaa;0.907;0.371;0.919;a;0.931;aa;0.141;0.452;0.989;aaa;0.0838;0.952;0.836;0.438;a;0.644;a;aa;aaaaaaaaa;aa;aaaa;0.587;aaaaaa;a;aa;aaa;a;
0.0473;0.0111;0.501;aaaaaa;0.953;0.0943;aa;0.253;0.865;aa;aaa;aaaaaaaaa;0.68;0.117;0.567;0.00062;0.423;0.974;aa;0.576;a;0.0927;0.644;0.599;aaaaa;aaa;aa;0.569;a;0.86;aaaaaaaa;a;aa;aa;0.896;aaaaaaaaaa;0.481;0.404;0.381;aaaaaaaa;0.295;aaaaa;0.106;0.0426;0.615;a;0.999;0.252;0.797;0.86;a;0.716;aaa;aaa;aaaaaaa;a;aaaa;0.611;aaa;aaa;a;aaa;a;
0.876;0.952;0.219;aaaa;0.343;0.0886;aaaaaaaa;0.225;0.957;aaaaaa;aaaa;a;0.0869;0.751;0.555;0.507;0.519;0.0716;aa;0.126;aa;0.846;0.428;0.703;aaaa;aa;aa;0.341;a;0.575;aaaaa;aa;aa;aa;0.604;aaaaa;0.262;0.584;0.888;aaaaaaaaa;0.896;a;0.366;0.0735;0.964;aa;0.81;0.34;0.474;0.874;a;0.589;a;a;aaaaaaa;a;aaaa;0.0357;aaa;aaaaa;aaa;a;aaaaaaaaa;
0.817;0.166;0.332;a;0.287;0.62;aa;0.765;0.0173;aaaaaa;aa;aaa;0.845;0.454;0.629;0.0552;0.12;0.291;aaaaaaaa;0.614;a;0.542;0.0297;0.437;aaaaaaaaa;aaa;a;0.274;aa;0.899;aaaaaaaaaa;aa;aaaaa;a;0.862;aaa;0.437;0.544;0.931;aaaaaaa;0.146;aaaaaaa;0.819;0.0401;0.162;aaaa;0.239;0.523;0.223;0.191;a;0.0639;aa;a;aaaaaaaaa;aaa;aaaaaaa;0.474;aaa;aaaaaa;aaaa;aaa;aa;
0.734;0.888;0.596;aaaaa;0.576;0.125;aaaaaa;0.46;0.747;aaaaaa;aaaa;a;0.076;0.678;0.895;0.265;0.243;0.399;aaaaaaaaaa;0.578;aaaaa;0.369;0.166;0.559;aaaa;aaaa;a;0.268;a;0.479;aa;a;a;aa;0.973;aaaaa;0.822;0.607;0.212;aaaaaaaaa;0.123;aaaa;0.736;0.926;0.292;aa;0.111;0.154;0.0266;0.511;a;0.139;aa;aaaa;aaaaaa;aa;aaaaaa;0.612;aaaaaaa;a;aaaa;a;a;
0.77;0.431;0.901;aaa;0.133;0.987;a;0.907;0.583;aa;aaaa;aa;0.234;0.486;0.473;0.645;0.0283;0.921;aa;0.103;aa;0.00554;0.13;0.305;aaaaaaaa;aaaa;a;0.495;aa;0.735;aaaaaaa;aa;a;aaa;0.629;aaaaaaaaaa;0.887;0.0397;0.109;aaaaaa;0.686;aaaa;0.606;0.951;0.329;aaaaaa;0.452;0.57;0.493;0.654;a;0.582;aa;aaaaa;aa;a;aaaaa;0.159;aaaaa;aaaaaaaa;aa;aaaa;aaaaaaaaaa;
0.0785;0.607;0.0185;aa;0.882;0.223;aa;0.0676;0.831;aaaaaa;aaaa;aaaaaa;0.771;0.699;0.931;0.0587;0.675;0.533;aaaa;0.186;aaaa;0.77;0.44;0.772;a;aa;a;0.536;aa;0.577;aaaaaaa;aa;aa;aaa;0.487;aaaaaaaa;0.514;0.247;0.315;aaaaa;0.663;aaaaaaa;0.922;0.349;0.79;aaaaa;0.252;0.0294;0.722;0.156;a;0.997;aaa;aaaaa;aa;aa;aaaa;0.689;aaaa;aaa;a;aaa;a;
0.328;0.137;0.356;aa;0.488;0.672;aaa;0.644;0.166;aa;a;aaaaaaaaa;0.114;0.289;0.405;0.594;0.784;0.488;aaaaaaaa;0.93;aaa;0.375;0.728;0.341;aaaa;aaaa;a;0.29;aa;0.315;aaa;aa;aaaaa;aa;0.984;a;0.175;0.197;0.645;aaaaaaaaa;0.953;aaaa;0.796;0.546;0.931;aaa;0.668;0.511;0.955;0.393;a;0.215;aaa;aaaaa;aaaaaaaaaa;aaa;aaaaaa;0.67;aa;aaaaaaaaa;aaa;aaa;aaa;
0.698;0.782;0.197;aa;0.449;0.386;aa;0.106;0.869;aaaaaa;aaa;aaaaa;0.393;0.609;0.221;0.54;0.322;0.188;aaaaaaaa;0.417;aaaa;0.257;0.2;0.492;aaaaa;a;a;0.378;aa;0.83;a;a;a;aa;0.123;aaaaaaaaa;0.998;0.973;0.0269;aa;0.853;aaa;0.178;0.386;0.403;aaa;0.712;0.457;0.109;0.933;a;0.55;a;aaaaa;aaa;aa;aaaaaa;0.0448;aaaaa;a;aaa;aa;aaaaaaaa;
0.418;0.948;0.51;aa;0.67;0.0329;aaaaa;0.104;0.792;aaaaa;aaaaaaa;aaaaaa;0.835;0.109;0.434;0.468;0.622;0.966;a;0.0248;aaaa;0.662;0.636;0.896;aaaaaaa;aaaa;a;0.368;aa;0.87;aaaaaaaaaa;aa;aaaa;aaaa;0.0456;aaaaaaaaaa;0.627;0.782;0.203;aaa;0.829;aaa;0.913;0.63;0.846;aaaaa;0.176;0.33;0.868;0.806;a;0.475;a;aa;aaa;a;aaaaaaaa;0.0423;aaaaa;aaaaa;aa;aaaa;aaaa;
0.192;0.298;0.283;aaaa;0.0766;0.0101;aaaaaaaa;0.43;0.703;aaaaaa;a;aaaaaaaa;0.659;0.0649;0.343;0.021;0.163;0.593;aaaaaa;0.721;aaaaa;0.177;0.615;0.503;aaaa;aa;a;0.79;a;0.366;aaa;a;aaaa;a;0.257;aa;0.595;0.17;0.68;aa;0.624;aaaaa;0.751;0.466;0.282;a;0.95;0.528;0.274;0.403;a;0.838;a;aa;aaaaaaaaa;aa;aaaaaaa;0.26;aaaaaa;aaaaaaaa;aa;aaa;aaaaaa;
0.927;0.072;0.779;aaaaaa;0.483;0.338;aaaaaa;0.183;0.118;aaaaa;a;aaa;0.804;0.433;0.694;0.503;0.749;0.0565;aa;0.0627;a;0.54;0.827;0.507;aaa;a;aa;0.0125;a;0.575;aaaaa;a;aaa;a;0.749;aaaaaaaa;0.644;0.962;0.0464;aaaaa;0.995;aaaaaaaa;0.0952;0.851;0.526;aaaaa;0.0793;0.642;0.628;0.882;a;0.431;aa;aa;aaaaaaaaa;a;aaaaaaaa;0.299;aaaaa;aa;aaaa;aaaaa;aaaaaaa;
0.489;0.724;0.908;aaa;0.553;0.0545;aaaaaa;0.28;0.0626;aa;aa;aaaaaa;0.375;0.162;0.0861;0.905;0.428;0.644;aaaaaaa;0.173;aaaaa;0.88;0.594;0.539;a;aaaaa;a;0.383;aa;0.445;aaaaa;a;aaaaa;aaa;0.945;aaaaaaaaa;0.972;0.597;0.157;aaaa;0.0154;aa;0.16;0.471;0.769;a;0.0653;0.929;0.361;0.506;a;0.969;aaa;aaa;aaa;aaaa;aaaaaaaa;0.818;aaaaaaa;aa;aa;aa;a;
0.246;0.737;0.416;aaa;0.412;0.411;aaaaa;0.0281;0.964;aaaaaa;aaa;aaaaaaaaa;0.993;0.591;0.835;0.907;0.759;0.496;aaaaaaa;0.765;aaa;0.685;0.469;0.217;aaaaa;aa;aa;0.774;aa;0.326;aaaaaaaaa;a;a;aaaa;0.336;aaaaaaa;0.0132;0.569;0.496;aaaaaaaa;0.748;a;0.934;0.806;0.73;a;0.79;0.643;0.522;0.937;a;0.254;aa;aa;a;aaaa;aaaaaa;0.0689;aaaaa;aaa;aaa;aa;aaaaaaaaaa;
0.293;0.249;0.0801;a;0.773;0.432;aaaa;0.343;0.247;aaa;aa;aaaaa;0.294;0.281;0.169;0.691;0.417;0.595;aaaaaaaaaa;0.632;aaaa;0.324;0.0584;0.776;aaaaa;aaaa;a;0.796;aa;0.42;aaaaa;a;aaaa;aaa;0.887;aaaaaaaa;0.745;0.775;0.604;aaaaa;0.17;aaaaaaa;0.246;0.209;0.255;aaa;0.149;0.831;0.612;0.11;a;0.0266;a;a;aaaaaaaaaa;aaaa;aaaaaa;0.619;aaaa;aaaaaaa;a;aaaa;aaa;
0.0776;0.463;0.0292;a;0.0499;0.274;aaaaa;0.676;0.181;aaaaaa;aaaa;aaaaaaa;0.479;0.374;0.588;0.864;0.395;0.898;aaaaaa;0.57;aa;0.759;0.977;0.747;a;aa;aa;0.311;a;0.141;aaaaaaaaa;a;aaa;aa;0.603;a;0.852;0.271;0.153;aaaaaaaaa;0.642;aaaa;0.769;0.927;0.316;aaa;0.522;0.483;0.122;0.824;a;0.932;aa;a;aaaaaaaaa;aaaa;aaa;0.283;aaaaa;aaaaaaa;aa;aaaaa;aaaa;
0.705;0.776;0.602;aa;0.189;0.335;aaaa;0.659;0.952;aaaaaa;aa;aaaa;0.502;0.907;0.0138;0.0872;0.917;0.0943;aaaaaaaaa;0.435;aaaaa;0.136;0.893;0.418;aaaaaaa;aaaaa;a;0.828;a;0.698;aaaaaaaa;a;aaaaa;a;0.935;aaaaaaaaa;0.64;0.923;0.198;aa;0.758;aaaaaaaa;0.715;0.92;0.897;aaaaaa;0.914;0.45;0.991;0.0794;a;0.00308;aaa;a;aaaaaaaaaa;aaa;aaa;0.527;aaaaaa;aaaa;aa;aa;aa;
0.982;0.266;0.588;aaa;0.797;0.195;aaaaaaa;0.773;0.573;a;aaaa;aaaaaa;0.983;0.236;0.231;0.182;0.351;0.533;aaaaa;0.72;aa;0.836;0.551;0.938;aaaaaa;aa;a;0.289;a;0.096;aaaaaaaaa;aa;a;a;0.938;aaaaaaaaaa;0.988;0.84;0.694;aaaaaaaa;0.666;aaa;0.321;0.416;0.885;a;0.826;0.326;0.155;0.356;a;0.612;a;aa;aaaaaaaa;a;aaaaaaaa;0.448;aaa;aaaaaaaaa;a;aaaa;aa;
0.396;0.383;0.33;aaaaa;0.794;0.915;aaaa;0.314;0.802;a;aaaa;aaaaaaa;0.548;0.288;0.634;0.719;0.839;0.899;aaaaaaaaaa;0.234;a;0.828;0.472;0.761;aaaaaa;aaa;a;0.763;aa;0.858;aaaaaa;a;aa;aaaa;0.821;aa;0.705;0.548;0.565;aaaaaaaa;0.385;a;0.266;0.286;0.751;aa;0.893;0.68;0.793;0.396;a;0.717;aa;a;aaaaaa;aaa;aaaa;0.0901;aaaaaaa;aaaaaaaa;a;a;aaaaaaaaaa;
0.345;0.614;0.624;aaa;0.0407;0.321;aaaaaaaaaa;0.797;0.964;aaaaa;aaaaaa;aaaaaaaa;0.0195;0.954;0.431;0.335;0.377;0.571;aaaa;0.806;a;0.286;0.474;0.371;aaa;aaa;aa;0.492;a;0.185;aaaaaa;aa;a;aaaa;0.66;aaaaaaa;0.517;0.632;0.704;aaaa;0.946;aa;0.545;0.7;0.989;aaaaaa;0.398;0.314;0.582;0.487;a;0.786;aaa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;0.615;aaaaa;aaaaaaa;aa;a;aaaaaaaa;
0.0591;0.62;0.0617;aaa;0.975;0.822;aaaaaaa;0.0802;0.46;aaaaa;aaaaaaa;aaaaaaaaa;0.314;0.694;0.314;0.642;0.19;0.617;aaaaaaaaaa;0.401;aaa;0.888;0.364;0.764;aaaaaaaaa;aaaa;aa;0.0945;aa;0.963;aa;a;aa;aa;0.406;aaaaaaaaa;0.798;0.303;0.411;aaaaaaaa;0.0564;aaaaaa;0.0922;0.751;0.183;aa;0.766;0.591;0.279;0.598;a;0.451;a;aaaaa;aa;aaa;aaaaaaaa;0.0731;aaaaaaa;aaaaaa;aaaa;aaaaa;aaaaaaaaaa;
0.822;0.511;0.912;aaaaa;0.307;0.422;aaa;0.477;0.806;a;aaaaa;a;0.651;0.286;0.87;0.95;0.384;0.107;aaa;0.212;aaaaa;0.394;0.809;0.401;aaaaaaaa;aaaaa;a;0.561;aaa;0.0226;aaaaaaa;aa;aa;aa;0.276;aaaaaa;0.0531;0.25;0.802;aaaa;0.187;aaaaaaaa;0.318;0.463;0.971;aaaaaa;0.744;0.528;0.55;0.708;a;0.513;aaa;aaaaa;aaa;aa;a;0.922;aaaaaa;aaaaaa;a;aaaaa;aaaaaaaaa;
0.0899;0.379;0.197;aaaaaa;0.921;0.0222;aaaaaaaa;0.127;0.221;aa;aaa;aaaaa;0.805;0.533;0.141;0.997;0.973;0.214;aaaaaaaa;0.334;aaaaa;0.594;0.0234;0.966;aa;a;aa;0.898;aaa;0.455;aaaaaaaa;a;aaaa;a;0.0604;aaaaaaaaa;0.509;0.282;0.0327;aaaaaaaa;0.902;aaaaaa;0.236;0.2;0.262;a;0.506;0.195;0.818;0.619;a;0.363;aa;aaaa;aaaaaaaaa;a;aaaaaa;0.243;aaaaaaa;aaaaaaaaa;aaaa;aaa;aa;
0.918;0.867;0.616;aa;0.822;0.689;aa;0.435;0.15;aaaaaa;aaa;aaaa;0.00662;0.304;0.992;0.451;0.844;0.338;aaaaaaaaaa;0.137;aaa;0.879;0.901;0.597;aaaaa;aa;a;0.47;a;0.121;aaaaaa;a;a;aa;0.987;aaaaaa;0.0273;0.666;0.0457;aaaaaaa;0.8;aa;0.469;0.916;0.501;aaaaaa;0.755;0.755;0.824;0.351;a;0.201;aaa;aaa;aaaaaaaaaa;aaa;a;0.426;aa;aaaaaaaaa;aaaa;aaa;aaaa;
0.0315;0.369;0.026;aaaa;0.0631;0.3;aaaaaaaaaa;0.724;0.121;aa;aaaa;aaaa;0.437;0.747;0.34;0.269;0.119;0.754;aaaaaa;0.512;aaa;0.43;0.0247;0.357;aaa;aaaaa;aa;0.834;a;0.914;aaaaaaaaaa;a;aa;a;0.223;aaaa;0.179;0.806;0.167;aaaaaa;0.382;aaa;0.611;0.903;0.245;aaaaaa;0.595;0.284;0.943;0.803;a;0.859;a;aaaaa;aaaaa;a;aaaaa;0.571;aaaaaa;aaaa;a;aaa;aaaaaaa;
0.182;0.305;0.132;aa;0.858;0.709;aaaaaa;0.991;0.274;a;aaaaaa;a;0.71;0.674;0.66;0.885;0.131;0.384;aaaaaaa;0.436;aaa;0.863;0.144;0.565;aaaaaaa;aaa;a;0.919;aaa;0.93;aaaaaa;aa;a;aa;0.161;aa;0.911;0.743;0.304;aaaaaaaa;0.784;a;0.899;0.779;0.0719;a;0.146;0.58;0.818;0.9;a;0.735;aaa;aaa;aaaaaa;aaa;aaaaa;1;aaaaaaa;aaa;aa;aa;aaaaaaaaa;
0.879;0.608;0.153;aa;0.722;0.158;aaaaaaa;0.0366;0.402;aaa;aaaaaaa;aaaaaa;0.4;0.99;0.573;0.628;0.994;0.744;aa;0.358;aaaaa;0.39;0.0406;0.779;aa;aa;a;0.57;aa;0.918;aaaaaaaa;aa;aaaaa;a;0.556;aaaaaaaaaa;0.758;0.179;0.998;aaaaa;0.409;aaa;0.486;0.702;0.111;aaaa;0.767;0.77;0.296;0.435;a;0.899;aa;aaaaa;aaaaaaaa;aaa;aa;0.85;aa;aaaaaa;aaa;aaaa;aaaaaaaaaa;
0.574;0.91;0.0196;aa;0.722;0.156;aaaaaaaaaa;0.399;0.849;aaaa;aaaaaaa;aaaaa;0.793;0.993;0.84;0.86;0.358;0.116;aaaaa;0.202;aaa;0.741;0.468;0.112;aaa;aa;a;0.0518;a;0.967;a;aa;aa;aa;0.798;aaaaaa;0.238;0.962;0.42;aaaa;0.681;aaaaa;0.953;0.613;0.0716;a;0.99;0.775;0.895;0.757;a;0.901;a;aaaa;a;aa;a;0.409;aaa;aaaaaaa;aaa;a;aa;
0.788;0.461;0.0355;a;0.0574;0.372;aaaaaaaa;0.175;0.642;aaaa;aaaaa;aaaa;0.476;0.547;0.759;0.378;0.885;0.494;aaaaaaaaaa;0.776;aaaaa;0.804;0.856;0.804;aaaaaa;a;a;0.839;aa;0.336;aaaaaaa;aa;a;aaaa;0.53;aaaaaaaa;0.263;0.403;0.537;a;0.137;aaa;0.118;0.251;0.411;aa;0.871;0.778;0.505;0.284;a;0.0631;a;a;aaaaa;aaaa;aa;0.882;aaaaaa;aa;aaa;aa;aa;
0.381;0.406;0.376;aa;0.701;0.212;a;0.654;0.749;a;aaaaaa;aaaaaaaaa;0.303;0.397;0.024;0.1;0.893;0.718;aaa;0.792;aaaa;0.67;0.687;0.00781;aaa;a;aa;0.326;a;0.913;aaaaa;a;aa;aaa;0.45;a;0.308;0.772;0.514;aaa;0.473;aa;0.145;0.178;0.366;aaaaa;0.395;0.406;0.666;0.884;a;0.515;a;aaaa;aaaa;aa;aa;0.737;aaaaaaaa;aa;aaaa;aaaaa;aaaa;
