ATT0(string,8);ATT1(string,6);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,7);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,1);ATT33(string,2);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(string,1);ATT64(string,6);ATT65(string,4);ATT66(string,8);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,7);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,5);ATT83(string,10);ATT84(string,10);
aaaaaaaa;aaaa;aa;aaaa;0.434;0.788;0.532;aaa;a;0.0471;aaa;0.455;aa;a;0.142;0.399;0.895;aaaaa;aaaaaa;0.151;0.809;0.0935;aaa;a;a;aaaa;aa;aaaaaaaaa;0.948;aaa;aaa;aa;a;a;0.309;a;0.555;aaa;0.463;aaaaaaa;0.917;0.0656;aaaaa;a;0.994;0.938;aaaaaa;0.826;0.655;aaa;aa;0.0655;0.334;0.638;0.469;aaaaaaa;0.543;0.502;aaa;0.566;0.0635;aaaaa;0.45;a;a;aaaa;aaaaaaaa;aaa;aaaa;0.995;0.446;0.52;aa;0.301;a;aaa;0.639;0.278;0.646;a;0.25;0.284;a;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;aa;0.951;0.0958;0.478;aaa;aaaa;0.278;a;0.208;aaaaaa;a;0.839;0.264;0.815;aaaaaaaaa;aaaaaaa;0.774;0.563;0.27;aa;a;aaa;a;aa;a;0.37;aaaaa;aa;aaaaaaaa;a;aa;0.506;a;0.36;a;0.961;aaaaaaa;0.537;0.302;aa;a;0.382;0.761;aaaaaa;0.549;0.919;aa;aaa;0.58;0.408;0.279;0.971;aaaaaa;0.197;0.827;a;0.836;0.672;a;0.46;a;aaaaa;aaaa;aaaaaaa;aaaaaa;aa;0.549;0.743;0.723;aaa;0.258;aaa;a;0.699;0.102;0.22;aaa;0.934;0.525;aaaa;aaaaaaaaaa;aaaaaaa;
a;aa;a;aaaa;0.248;0.24;0.498;a;aaaaaaaa;0.846;aaaaaaa;0.213;aaaaaaa;a;0.62;0.949;0.78;aaaaaaa;aaaa;0.796;0.613;0.623;aaaaa;aa;a;aaaaaaaa;aa;aaaaaa;0.72;aaa;aa;aa;a;aa;0.86;a;0.754;a;0.374;aaaa;0.332;0.669;aa;a;0.612;0.0857;aa;0.738;0.692;aa;aaa;0.614;0.554;0.0635;0.94;aaaaaaaaaa;0.126;0.823;aaaaa;0.226;0.0838;aa;0.972;a;aaaaaa;aaaa;a;aaa;a;0.958;0.914;0.632;aaa;0.553;a;a;0.15;0.46;0.263;a;0.158;0.2;a;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;a;0.206;0.346;0.976;a;aaaaaaa;0.718;a;0.402;aaaa;a;0.597;0.984;0.565;aaaaa;aaaaa;0.38;0.804;0.798;aaaaa;aa;aaaaa;aaaaaaaa;aa;aaaa;0.355;aaaaaaaaa;aaa;aaaaaaa;a;a;0.814;a;0.339;aaaa;0.48;aaaa;0.184;0.891;aaaa;a;0.569;0.0818;a;0.877;0.342;aa;aa;0.992;0.272;0.451;0.615;aaaaaa;0.0286;0.397;a;0.969;0.312;aaaaa;0.837;a;aa;a;aaaaaaaa;aaaaaa;aaa;0.786;0.722;0.29;a;0.363;a;aa;0.421;0.605;0.599;a;0.564;0.276;aaa;a;aaaaa;
aaaa;aaa;aaaaaa;aa;0.31;0.923;0.678;aaa;aaaaaa;0.247;aaaa;0.271;a;a;0.953;0.974;0.683;aaaaa;aa;0.824;0.336;0.778;aaaa;a;aaaaa;a;a;aaaaaa;1;aaaaaaaaa;a;aaaaaaa;a;a;0.711;a;0.0274;aaa;0.729;aaaa;0.372;0.0517;a;a;0.945;0.742;aaa;0.91;0.221;aa;aa;0.0233;0.833;0.597;0.514;aaaaaaaaaa;0.465;0.19;aaaaaaa;0.548;0.369;aaaa;0.165;a;aaaaa;aaa;aaaa;aaaaaa;aaaa;0.266;0.148;0.0151;aa;0.0678;a;aaa;0.998;0.746;0.838;a;0.984;0.773;aaa;aaaaaaa;aa;
aa;aaa;aa;aaaaaa;0.62;0.218;0.0551;aa;aaaaa;0.171;aaa;0.144;aaa;a;0.92;0.928;0.986;aaaaaaaaa;aaaaa;0.171;0.992;0.297;aaa;a;aaaaaaa;aaaaaaaa;aa;a;1;aaaaaaaaa;a;aaaaaa;a;a;0.0728;a;0.845;aa;0.76;aaaaaaa;0.837;0.802;aaa;a;0.905;0.873;aa;0.477;0.294;aaa;a;0.262;0.00621;0.335;0.9;aaaa;0.203;0.422;aaa;0.528;0.513;aaa;0.298;a;aaa;a;aa;aaaaa;aaaa;0.321;0.607;0.946;aaa;0.664;aa;a;0.0595;0.129;0.332;aaa;0.898;0.162;aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;a;aaa;0.194;0.175;0.958;aaa;aaaa;0.137;aaaaaa;0.796;aaaaa;a;0.6;0.487;0.471;aaaaaaa;aaaaa;0.625;0.412;0.588;aaaa;aa;a;aa;aa;aaaaa;0.535;aaaa;a;aaaaa;a;a;0.551;a;0.0603;aaaaa;0.972;a;0.569;0.964;a;a;0.77;0.16;aaaaaa;0.538;0.768;aaa;aaa;0.192;0.808;0.91;0.517;aaaaaaaaaa;0.838;0.983;aa;0.344;0.397;aaaaa;0.36;a;aaa;aa;aaaaa;aa;aaaa;0.245;0.959;0.948;aaa;0.202;aa;aa;0.668;0.555;0.194;a;0.573;0.754;aa;aaa;aa;
a;aa;aa;aaaaaa;0.0113;0.493;0.767;a;aaaa;0.0683;aaaaaaaaa;0.383;aaaaa;a;0.0505;0.42;0.0205;aaaa;aaaa;0.134;0.449;0.00109;aa;aa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;0.569;aaaaaaaa;aa;aaaa;a;aa;0.778;a;0.359;aaaaa;0.656;a;0.118;0.662;aaaaa;a;0.48;0.701;aa;0.233;0.768;aa;aaaa;0.0343;0.272;0.865;0.446;aaaaaaa;0.853;0.645;aaaaaa;0.292;0.604;a;0.793;a;a;aaa;aaaaaaaa;aa;aaa;0.0217;0.97;0.0788;aaa;0.814;aaaaaaa;aa;0.688;0.961;0.0877;a;0.0814;0.562;aa;aaa;aa;
aa;aaaaa;aaaaaa;aaaaa;0.2;0.946;0.725;aaa;aaaaaaaaa;0.149;aaaaaa;0.0884;aaaa;a;0.674;0.878;0.637;a;aaaaaaa;0.373;0.93;0.188;aa;aa;aaaa;aaaaaa;a;aaaaaaaa;0.515;aa;a;aaa;a;aa;0.263;a;0.357;aaaa;0.296;aaaaa;0.879;0.648;a;a;0.876;0.944;aaaaaa;0.755;0.673;a;aa;0.86;0.924;0.0607;0.567;aaa;0.75;0.088;aaaaaaaa;0.288;0.72;aa;0.747;a;aa;aa;aaaa;aaaaaaaa;aaa;0.0035;0.801;0.683;a;0.0509;aaaaaa;aa;0.316;0.574;0.946;aaa;0.561;0.878;aa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aa;aa;0.102;0.886;0.0441;a;aaaaa;0.774;aa;0.997;aaaaaa;a;0.692;0.118;0.745;aaaaaaa;a;0.456;0.311;0.578;aaaa;aa;aaaaaaa;aaa;aa;aaaaaaaaa;0.36;aa;aa;aaaa;a;aa;0.719;a;0.463;aaa;0.196;a;0.396;0.7;aaaaa;a;0.814;0.183;aaaaaa;0.526;0.079;a;a;0.904;0.747;0.579;0.658;a;0.549;0.138;aaaaaaaaa;0.0645;0.339;aaaaa;0.738;a;aaa;aa;a;aaaa;aaa;0.374;0.0505;0.0643;a;0.928;a;a;0.776;0.0268;0.679;aa;0.347;0.427;aa;aaaaaa;a;
aaa;aaaaa;aaa;aaa;0.238;0.5;0.744;aaa;aaaaaa;0.308;aaaaaaaa;0.569;aaaaa;a;0.0685;0.647;0.747;aaaaaaaa;aaaaa;0.0603;0.962;0.791;aaaa;a;aaa;aa;a;aaaaa;0.856;aaaaaaaa;aa;a;a;aa;0.819;a;0.821;a;0.345;aaaaaa;0.861;0.926;aaaa;a;0.605;0.0541;aaa;0.241;0.899;aaa;a;0.428;0.542;0.787;0.439;aaaaa;0.693;0.38;a;0.0787;0.416;aaaa;0.0596;a;aaaaaa;aaaa;aaaaaaa;aaaaa;aaaa;0.0534;0.642;0.627;a;0.594;aaaaaa;aaa;0.38;0.733;0.135;aa;0.0469;0.416;aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;aaa;0.0321;0.196;0.271;a;aa;0.963;aaaaaaaaa;0.199;aaaaaaa;a;0.777;0.731;0.526;aaaa;aaa;0.0414;0.837;0.141;aa;a;a;a;aa;a;0.218;aaaa;aaa;aaaaaaaa;a;a;0.335;a;0.249;aa;0.584;aa;0.0789;0.368;aaaaa;a;0.534;0.657;aaaaa;0.579;0.954;a;a;0.121;0.9;0.499;0.157;aaaaaaaaaa;0.693;0.793;aaa;0.0158;0.403;aa;0.48;a;aaaaa;aaa;a;aaaaaaaa;a;0.843;0.0886;0.903;aa;0.637;aaa;aaa;0.0154;0.487;0.235;aaa;0.564;0.388;a;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;aa;0.358;0.3;0.945;aaa;aaaaa;0.831;aaa;0.245;aaaaaa;a;0.0279;0.382;0.287;aa;aa;0.238;0.0862;0.265;a;a;aaaaaaa;aaaa;a;aaaaaa;0.522;aaaaa;aaa;aa;a;a;0.833;a;0.819;aaaa;0.614;aaaaaaa;0.786;0.294;a;a;0.454;0.594;aaaaa;0.521;0.389;aa;a;0.954;0.408;0.0731;0.0325;aaaaaaaa;0.908;0.409;aaaa;0.0947;0.289;aaaa;0.756;a;aaaa;aa;aaaaaa;aaa;a;0.694;0.765;0.381;aa;0.287;aaaaa;a;0.152;0.657;0.0923;aaa;0.959;0.0381;a;aaaa;aaaaaaa;
aaaaaa;aaa;aa;aaaaaa;0.754;0.693;0.838;aaa;aaaaaaa;0.7;aaa;0.203;aaaaaa;a;0.401;0.0165;0.74;aaaaaaaaa;aaaaa;0.131;0.976;0.181;aaa;a;aaaa;aaaaaaa;a;aaaaaaaa;0.894;a;aa;aaaaaa;a;a;0.0018;a;0.968;aaaaa;0.482;aaaaaaa;0.862;0.667;aaaa;a;0.33;0.691;aa;0.366;0.511;a;aaaa;0.787;0.436;0.0909;0.92;aaaaaaaaaa;0.315;0.0051;aaaaaaa;0.963;0.439;aaaaaa;0.416;a;aaaaaa;a;aaaaa;aaaaa;aa;0.183;0.868;0.624;a;0.346;aa;a;0.642;0.0697;0.0749;aa;0.524;0.232;a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;aaaa;0.0562;0.628;0.21;aa;aaa;0.0673;aaaaaa;0.333;a;a;0.097;0.808;0.266;aaa;aaaaaaa;0.66;0.509;0.716;aaaaa;a;aaaaa;aaaa;aa;aaaaa;0.328;aaaaaa;aaa;aaaaa;a;a;0.352;a;0.372;aaaaa;0.185;aaaaa;0.174;0.293;aa;a;0.141;0.458;aaaaa;0.343;0.588;a;aaaa;0.477;0.25;0.566;0.0466;aaaaaaaa;0.143;0.213;aa;0.799;0.718;a;0.713;a;aaaa;aa;a;aaaaaaaa;a;0.579;0.996;0.719;aaa;0.397;aa;a;0.14;0.802;0.34;aa;0.705;0.378;aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;aaaaaa;0.0187;0.402;0.807;a;aaaaaaaaaa;0.884;aaaa;0.543;aaaa;a;0.216;0.623;0.304;aaaaaaa;aaaaa;0.281;0.988;0.602;a;aa;aaaa;aaaa;a;aa;0.232;aa;a;aaaaa;a;aa;0.993;a;0.0411;a;0.748;aaaaaa;0.666;0.546;aa;a;0.687;0.532;aaaaa;0.261;0.261;aaa;aaa;0.696;0.172;0.236;0.524;aaaaa;0.0992;0.154;aaaaa;0.165;0.891;aaaaa;0.284;a;a;aa;aaaaa;aaaaaaaa;aaaa;0.306;0.209;0.308;aa;0.211;aaa;aa;0.662;0.389;0.388;a;0.711;0.137;aaaa;aa;a;
aaaaaaa;aaa;aaaa;aa;0.953;0.574;0.489;aaa;aaaaaaaaa;0.127;aaaa;0.638;aaa;a;0.696;0.0451;0.482;aaaa;aa;0.914;0.618;0.239;aaaa;a;a;a;a;aaaaaaaaa;0.771;a;aaa;a;a;aa;0.202;a;0.23;aaa;0.906;aaaa;0.638;0.892;aaaa;a;0.622;0.809;a;0.872;0.905;aa;aaa;0.336;0.479;0.643;0.897;aaa;0.706;0.725;aa;0.125;0.744;aaaa;0.685;a;a;aaa;aaaaaa;aaaaa;aa;0.224;0.347;0.369;a;0.365;aaaa;aaa;0.681;0.951;0.928;aaa;0.692;0.773;a;aaa;aaaa;
aaaaa;aaaaa;aaaaaa;aaaa;0.686;0.399;0.952;a;a;0.467;a;0.00821;a;a;0.458;0.448;0.0499;aaaaa;aaaaa;0.0489;0.277;0.79;a;a;a;aaaaaa;aa;aaaaaaaaa;0.134;aaaaa;aaa;aaaaaa;a;aa;0.0655;a;0.126;aaa;0.537;aaaaaaa;0.217;0.216;aa;a;0.375;0.892;aaaaaa;0.271;0.846;a;a;0.916;0.553;0.418;0.789;aaaaaaaa;0.948;0.69;a;0.296;0.43;aa;0.918;a;aaaa;aa;aaaaaaa;a;aaaa;0.481;0.252;0.0298;aa;0.365;aaaaa;a;0.49;0.358;0.576;a;0.0135;0.053;aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;aaaaa;0.629;0.992;0.0682;aa;aaaaa;0.352;aaaaaaa;0.273;a;a;0.718;0.203;0.588;aaaaaaaa;aa;0.323;0.818;0.941;aaaa;a;aaaaaaa;aa;a;aaaaaa;0.598;aaaaa;aa;aaaaaa;a;a;0.0374;a;0.516;aa;0.845;aaaaaa;0.055;0.866;aaaaa;a;0.568;0.667;aaa;0.388;0.861;aaa;aaa;0.846;0.456;0.361;0.361;aaaaaaaaaa;0.688;0.488;aaa;0.58;0.505;aaa;0.15;a;aaaaa;aa;aa;aaa;a;0.247;0.616;0.195;aa;0.725;aaa;aa;0.626;0.641;0.404;aaa;0.99;0.516;aa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;aaa;0.659;0.61;0.145;aaa;aaaaaaaaaa;0.141;aaaaaa;0.767;a;a;0.842;0.0653;0.639;aaa;aaaaaaa;0.66;0.8;0.285;aa;a;aaaaaaa;aaaaaaa;a;aa;0.831;aaaaaa;aa;aaaaa;a;a;0.935;a;0.507;aaaaa;0.732;aaaaaa;0.993;0.892;aaa;a;0.191;0.327;aa;0.52;0.00592;aa;aa;0.0666;0.756;0.129;0.193;aaaaa;0.0473;0.808;aaaaaa;0.0359;0.817;aaaaaa;0.0408;a;a;aa;aaaaaaa;aaaaa;aaaa;0.891;0.559;0.885;aaa;0.332;aaa;aa;0.856;0.00158;0.639;a;0.414;0.875;aa;aaaaa;aaaaa;
aaa;aaaaa;aaa;aaa;0.777;0.382;0.577;a;aaaaaaaaaa;0.555;aaaa;0.218;aaaaaaa;a;0.896;0.045;0.723;a;aaaaaaa;0.186;0.127;0.835;aa;aa;a;aaaaaaaa;aa;aa;0.431;aaaaaaa;aaa;aaaaaaa;a;aa;0.165;a;0.803;aaaaa;0.957;aaaaaaa;0.0394;0.732;aaaa;a;0.297;0.169;aa;0.24;0.889;a;aa;0.344;0.65;0.396;0.64;aa;0.888;0.57;aaaa;0.785;0.825;aaa;0.76;a;a;a;aa;aaaaa;aaaa;0.643;0.557;0.755;aaa;0.334;aaaaaaa;a;0.947;0.918;0.745;aaa;0.975;0.775;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;aa;0.0879;0.545;0.97;aa;a;0.898;aaaaaaa;0.502;aaaaaa;a;0.607;0.527;0.407;aaaaaaa;aaaaaa;0.172;0.808;0.636;aa;a;aaaaaaa;aaa;a;a;0.0827;aaaaa;aaa;aaaaaaa;a;aa;0.168;a;0.937;aaaa;0.535;aa;0.547;0.647;aaaaaa;a;0.549;0.149;aa;0.71;0.937;aa;aa;0.546;0.325;0.918;0.942;aaaaaa;0.18;0.811;aa;0.986;0.819;aaa;0.585;a;aaaaaa;aa;aaaa;aaaaaaa;aa;0.598;0.0898;0.0097;a;0.712;aa;aaa;0.0182;0.223;0.241;aaa;0.675;0.482;a;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;aa;0.418;0.0161;0.2;aaa;aaaaaaaaaa;0.0558;aa;0.986;aaaaa;a;0.0956;0.573;0.465;aa;aaaaa;0.71;0.571;0.763;a;aa;aaaaa;aaaaaaaa;a;aaaaa;0.611;aaaaa;aa;aaaaa;a;aa;0.00956;a;0.396;a;0.834;aaaaaaa;0.685;0.785;a;a;0.982;0.0769;aa;0.541;0.677;aa;a;0.286;0.623;0.963;0.0401;aaaaa;0.967;0.874;aaaaaaaaa;0.225;0.182;aaaaa;0.601;a;a;aa;aaaaa;aaaaa;a;0.343;0.718;0.751;aa;0.354;aaaaaaa;a;0.288;0.225;0.0602;a;0.352;0.735;a;a;aaaaaaaaa;
a;aaa;a;aaa;0.65;0.231;0.771;a;aa;0.392;a;0.986;aa;a;0.0734;0.964;0.396;aaaaaaaaa;aaaaaa;0.2;0.481;0.45;aaaaa;a;aaaaa;aaa;aa;aa;0.548;aaaaaaaa;aaa;aaaaa;a;aa;0.0855;a;0.807;a;0.406;aaaaaa;0.782;0.241;aaaaaa;a;0.36;0.734;aa;0.741;0.642;a;aaaa;0.0962;0.101;0.903;0.155;aaaaaaaa;0.0946;0.243;aaaaaaaaa;0.749;0.104;aaaa;0.157;a;aa;aa;aaa;aaaaaa;aaa;0.358;0.52;0.865;aa;0.549;aaaaa;aa;0.0478;0.824;0.122;a;0.425;0.488;aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;aaaaa;0.963;0.285;0.339;aaa;aaaaaaaa;0.307;aaaaaa;0.486;aaaaaaa;a;0.46;0.506;0.236;aaaaaaaa;a;0.493;0.594;0.0614;aaaa;a;a;aa;aa;aaa;0.445;aaa;aa;aaaaaaaa;a;aa;0.87;a;0.184;a;0.139;aaaaa;0.219;0.272;aaaaaa;a;0.267;0.184;aa;0.381;0.266;aa;aaa;0.26;0.611;0.82;0.823;a;0.892;0.972;aaa;0.736;0.207;aaaaa;0.358;a;aa;a;aaaaaa;aa;a;0.899;0.583;0.743;a;0.759;aa;aa;0.0907;0.822;0.471;a;0.553;0.756;aa;a;aaaaaaaaa;
aaaa;aaa;aa;aaa;0.806;0.658;0.598;aa;aaaaaaaaaa;0.166;aaaaa;0.71;aaa;a;0.226;0.966;0.526;aaaaaa;aaaaa;0.294;0.614;0.147;aaa;a;aaa;aa;a;aaaaaaaaa;0.896;aaa;aa;aaaaaa;a;a;0.928;a;0.5;a;0.467;aaaaaaa;0.437;0.0466;aaaaa;a;0.665;0.319;a;0.972;0.261;a;a;0.909;0.355;0.779;0.596;a;0.384;0.283;aaaaaaaaa;0.214;0.257;aaa;0.247;a;aaaaa;a;aaaa;aaa;aaa;0.162;0.976;0.0244;aaa;0.879;aaaaaaa;aa;0.179;0.582;0.75;aa;0.821;0.73;aaaa;a;aaaaaaa;
aaaaa;a;aaa;a;0.754;0.116;0.0432;aa;aaaaaaaaaa;0.819;aaaaaaaa;0.731;aaaaaaa;a;0.249;0.747;0.511;aaaaaaa;aaa;0.934;0.805;0.476;aa;a;a;aa;a;aaaaaaaaa;0.0161;aaaa;a;aaaaa;a;aa;0.773;a;0.934;aaaaa;0.107;aaaaa;0.272;0.291;aaaa;a;0.155;0.238;aa;0.942;0.567;a;aaaa;0.193;0.93;0.364;0.871;aa;0.91;0.62;aaaaaaaaa;0.604;0.819;aaa;0.846;a;aaaaa;aaaa;aaaaaaaa;aaa;aaaa;0.0452;0.161;0.463;a;0.285;aa;aa;0.846;0.314;0.486;aa;0.0993;0.75;aaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.147;0.807;0.674;aa;a;0.129;aa;0.211;a;a;0.594;0.778;0.876;aaaaaa;aaaaaa;0.766;0.234;0.717;aa;a;a;a;aa;aa;0.458;aaaaaaaa;aaa;aaaaa;a;aa;0.854;a;0.94;aaa;0.291;aaa;0.497;0.194;aaa;a;0.0583;0.578;a;0.587;0.997;aa;aaaa;0.66;0.67;0.675;0.853;aaaa;0.997;0.238;aaaa;0.274;0.511;aa;0.137;a;aaa;aa;aa;aa;aa;0.194;0.372;0.135;aaa;0.763;aaaaaa;aa;0.769;0.863;0.293;aaa;0.321;0.0861;aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaa;aaaaa;0.524;0.226;0.131;aa;aaaaaa;0.2;a;0.508;aaa;a;0.315;0.0501;0.724;aaaaa;aaaaaaa;0.0464;0.526;0.26;aaaaa;aa;aaaaaa;aaaaaa;aa;aaaa;0.83;aaa;aa;aaaaaaa;a;aa;0.32;a;0.452;aaaaa;0.186;aaaaaaa;0.507;0.622;aaaaa;a;0.147;0.763;aaaaaa;0.473;0.787;aa;aaa;0.09;0.21;0.0113;0.857;aaaaaaaaa;0.78;0.00758;aaaa;0.755;0.621;aaaaaa;0.149;a;aa;a;aaaaa;a;aaa;0.169;0.791;0.235;aaa;0.237;a;aaa;0.966;0.612;0.822;aa;0.683;0.847;aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;aaa;0.454;0.228;0.927;aa;aaaaa;0.0043;aaaa;0.0436;aaa;a;0.905;0.236;0.119;aaaaa;aaaaa;0.752;0.75;0.352;aaaa;a;aaaaaaa;aaaaa;aa;aaaaa;0.917;aaa;a;aaa;a;a;0.798;a;0.185;aaaa;0.463;a;0.48;0.115;aaaa;a;0.418;0.19;aaa;0.404;0.558;aa;aaaa;0.25;0.146;0.607;0.216;aaaaa;0.956;0.902;aaaaaaa;0.744;0.384;aa;0.46;a;aaaaaa;aa;aaaaaa;aaaaa;aaa;0.296;0.211;0.61;aaa;0.743;aaaa;a;0.872;0.985;0.813;aa;0.598;0.85;a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;a;0.363;0.591;0.126;aa;aaa;0.995;aaa;0.729;aaaaaa;a;0.451;0.144;0.377;aaaaaa;aaa;0.639;0.81;0.409;aaa;a;aaaaaaa;aaaa;aa;aaaaaaaa;0.995;aaaaa;aa;aaa;a;a;0.911;a;0.164;aa;0.778;a;0.83;0.317;aaa;a;0.574;0.491;aaa;0.976;0.232;aa;aaaa;0.694;0.699;0.625;0.372;aaaa;0.404;0.118;aaaaaaa;0.0952;0.866;aaa;0.0259;a;a;aaaa;aaaaaaa;aaaa;aa;0.882;0.767;0.264;a;0.137;aa;a;0.743;0.625;0.421;aaa;0.335;0.292;aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;a;0.623;0.164;0.821;aa;aa;0.433;aaaaaaaaa;0.702;aaaa;a;0.573;0.725;0.869;aaaaaaa;a;0.233;0.523;0.807;aa;a;aaaa;aaaaaa;a;aa;0.852;a;aaa;aaaa;a;a;0.113;a;0.791;aaaaa;0.948;aaaaa;0.414;0.407;aa;a;0.202;0.262;aaaaaa;0.00251;0.212;aaa;aa;0.765;0.044;0.0778;0.372;aaaaaaaaaa;0.302;0.257;aaaaaaaaa;0.95;0.381;aaaaa;0.14;a;aaaa;aaaa;aaaaaaa;aaaaa;a;0.434;0.531;0.974;a;0.786;aaaaaaa;aaa;0.971;0.578;0.328;aaa;0.842;0.126;aaaaa;aaaaaaaaa;a;
a;aa;a;aaa;0.398;0.911;0.498;a;aaaaaaaaa;0.699;aaaaa;0.75;aa;a;0.27;0.808;0.785;aaaaaaaaa;aaaa;0.292;0.971;0.725;a;aa;aaaaa;aa;aa;a;0.708;aaaa;a;aaaaaaa;a;aa;0.248;a;0.617;aa;0.357;a;0.474;0.709;aaaa;a;0.436;0.875;aaaa;0.0474;0.0833;a;aaaa;0.0216;0.206;0.564;0.365;aaaa;0.908;0.308;aaaaaaa;0.723;0.37;aaaaaa;0.245;a;aaa;aaaa;aaaaa;aaaaa;aaa;0.505;0.399;0.319;aa;0.241;aaaaaa;aaa;0.772;0.889;0.434;aa;0.443;0.535;a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;aaaaaa;0.495;0.518;0.365;a;aaaaaaaaaa;0.208;aaaaaaa;0.125;aaa;a;0.235;0.531;0.899;aaaa;aaaaaaa;0.492;0.252;0.784;aaa;aa;aaaaa;aaaaaaaa;a;aa;0.419;aa;aa;aaaa;a;aa;0.433;a;0.0657;aaa;0.829;aaaaaa;0.0126;0.973;a;a;0.182;0.219;aa;0.285;0.151;a;aaaa;0.488;0.734;0.932;0.666;aaaaaa;0.0995;0.815;aaaaaaaaa;0.67;0.435;aaaaa;0.646;a;aaaa;aaaa;aaaaaaaa;a;aaaa;0.549;0.664;0.439;a;0.898;aaaaaaa;a;0.624;0.579;0.563;aaa;0.0962;0.675;aaa;aaaaaaaaaa;aa;
aaaaaa;aa;aaaaaaaa;a;0.0962;0.113;0.791;a;aaaa;0.148;aaaaaaa;0.449;aaaaa;a;0.82;0.866;0.0211;aaaaa;aaaaaaa;0.129;0.312;0.488;aaa;a;aaaaaa;aa;aa;aaaa;0.685;aa;aa;aa;a;aa;0.398;a;0.927;aaaaa;0.533;aaaaa;0.585;0.227;aa;a;0.965;0.701;aaaaa;0.0476;0.457;a;aa;0.424;0.9;0.118;0.923;aaaaa;0.154;0.937;aaaa;0.966;0.883;aaaaa;0.128;a;aaaa;aa;aaaaaaaa;aaaaaa;aaa;0.727;0.518;0.0481;a;0.0219;a;a;0.767;0.545;0.461;aaa;0.829;0.107;a;aaaaaaaa;aaaa;
aa;aa;aaa;aaa;0.063;0.635;0.0385;aa;aaa;0.882;aaaaaaaa;0.21;aaaaaa;a;0.577;0.187;0.0385;aaaaaaa;aaaaaa;0.244;0.696;0.123;aa;aa;aaaa;aa;a;aaaaaaa;0.816;aaaaaaaaa;aaa;a;a;aa;0.0397;a;0.454;aa;0.709;aaaaaa;0.817;0.679;a;a;0.193;0.658;aaaaa;0.678;0.283;aaa;a;0.784;0.107;0.379;0.556;aaaaa;0.286;0.151;aaaaaaaa;0.393;0.94;aa;0.942;a;a;aaaa;aaaaa;aaaa;aaa;0.238;0.873;0.49;aaa;0.279;aaaaaaa;aaa;0.426;0.109;0.104;a;0.572;0.424;aaaa;aa;aaaaaaaaa;
