ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,10);
0.124;0.122;a;0.986;aaaaa;0.843;a;0.95;a;0.953;0.765;aaaaa;0.947;0.838;aaaaa;aa;0.404;0.0564;aaaaaaaa;aaaaaaaa;aaaaaaaa;
0.854;0.648;a;0.54;aa;0.167;aaaa;0.149;a;0.242;0.107;a;0.705;0.876;aaaaa;aaaa;0.376;0.419;aaaaaaaaa;aaaaa;aaaaa;
0.843;0.623;a;0.174;aaaaaaa;0.428;aaaaaaa;0.356;aaaaaa;0.221;0.264;aaaaaa;0.618;0.133;a;aaaaa;0.279;0.875;aaaa;aaaaa;aaaaaaaaa;
0.996;0.647;a;0.82;aaaaaaaaa;0.961;a;0.884;aaa;0.0246;0.612;aaaaa;0.492;0.454;aaaa;aaa;0.144;0.461;aaaaa;aa;aaaaaaaaaa;
0.397;0.186;a;0.42;aaaaa;0.052;aaaa;0.472;aaa;0.717;0.199;aaaa;0.325;0.555;aa;aaa;0.673;0.0687;aaa;aaaaaaa;aaaaaaaa;
0.114;0.47;a;0.394;aaaaa;0.358;aaaaaaaaa;0.877;aa;0.374;0.34;aaaaaa;0.355;0.88;aaaaa;aa;0.798;0.325;aa;aa;a;
0.698;0.0913;a;0.835;aaaaaaaaa;0.756;aaaaaaaaa;0.0853;aaaaa;0.129;0.418;aaaaa;0.098;0.61;aaaa;aa;0.212;0.593;aaaaaaaaaa;aaa;aaaaaaaaa;
0.977;0.946;a;0.987;aaaaa;0.0857;aaaaaaa;0.139;aaaaaa;0.605;0.228;aaaaaa;0.0669;0.732;aaaaaa;aaaa;0.282;0.704;aaaaaaaa;a;aaaaaaa;
0.791;0.119;a;0.276;aaaaaa;0.913;aaaaa;0.974;aaaaaa;0.0156;0.948;aaaaa;0.911;0.703;aaaaa;aa;0.714;0.382;aa;aaaaaaa;aaa;
0.366;0.0852;a;0.762;a;0.977;aaa;0.476;aa;0.854;0.811;aa;0.497;0.953;aaaaaa;aaaa;0.504;0.928;aaaaa;aaaaa;a;
0.895;0.302;a;0.746;aaa;0.558;aaaaaaaa;0.596;aaaa;0.821;0.456;aaa;0.0129;0.199;aa;aa;0.56;0.738;aaaaaa;aaaaaa;aa;
0.449;0.558;a;0.133;a;0.4;aaaaaaaa;0.582;aaaaaaa;0.442;0.771;aaaaaa;0.493;0.246;aa;aa;0.00927;0.756;aa;a;aaaaaaa;
0.89;0.635;a;0.459;aaaaaaa;0.22;aaaaaaaaa;0.778;aa;0.919;0.186;aaa;0.42;0.799;aaaaaa;a;0.634;0.759;aaaaaa;aaaaaaaa;aaaaa;
0.278;0.456;a;0.84;a;0.631;aaaaa;0.945;aaaaaaaa;0.0591;0.551;aaaaa;0.991;0.29;aaaa;aaa;0.00432;0.54;aa;aaaaa;aaaaaaaaaa;
0.653;0.719;a;0.495;aaaaaaa;0.114;aaaaaaa;0.115;aaaa;0.896;0.344;aaa;0.752;0.817;aaaa;aaaa;0.63;0.961;aa;a;aaa;
0.995;0.661;a;0.687;aaa;0.896;aa;0.727;a;0.568;0.145;aaa;0.32;0.637;aaa;aaaaa;0.658;0.492;aaaaaaaaa;aaaaaa;aaa;
0.0248;0.381;a;0.884;aa;0.957;aaaaaaa;0.11;aaaa;0.463;0.802;aaaaa;0.399;0.736;aaaa;aaaaa;0.0577;0.627;aaaa;aaaaa;a;
0.718;0.959;a;0.316;aaa;0.0595;aaaaaaa;0.77;aa;0.672;0.0659;aaaa;0.683;0.303;a;aa;0.293;0.382;aaaaa;aaaaa;a;
0.268;0.514;a;0.759;aaaaa;0.84;aaaaaaa;0.525;aaaaaa;0.113;0.343;aaaa;0.105;0.721;aaaaa;aaaaa;0.127;0.0774;aaa;aaaaaaaa;aa;
0.251;0.374;a;0.249;aaaaaa;0.259;aaaaaaaaa;0.727;aaaaaaaa;0.686;0.0321;aaaaaa;0.26;0.26;aaa;a;0.499;0.618;a;aaaa;aaaaaaaa;
0.662;0.696;a;0.628;aaaaaa;0.609;aa;0.214;a;0.373;0.939;aaaaaaa;0.576;0.421;aaaaa;aaaaa;0.25;0.852;aa;aaaaaaaa;aaaaaaaaaa;
0.36;0.809;a;0.448;aaaaa;0.0312;aaaaaaaaa;0.0789;aaaaaaaa;0.257;0.0608;aaaaaaa;0.824;0.71;aaaaa;aaaa;0.665;0.187;aa;aaaaaaaaa;aaaaa;
0.392;0.0956;a;0.685;aaaaaaaaa;0.852;aaaaaaaaa;0.225;a;0.321;0.674;aaaaaa;0.164;0.581;aaaaaa;aaaa;0.338;0.101;aaaaaaaaaa;aaaa;aaa;
0.691;0.422;a;0.773;aaaaa;0.294;aaaaaaaaa;0.00724;aaaaaaa;0.098;0.551;aa;0.494;0.71;aaa;aa;0.343;0.414;aaaaa;aaaaaa;a;
0.952;0.473;a;0.143;aaa;0.866;aaaaaaaaa;0.0901;aaaaaa;0.386;0.933;aaaa;0.571;0.619;aaaaa;aaaa;0.998;0.305;aa;aa;aa;
0.701;0.153;a;0.174;aaaaaaaaa;0.796;aaaaaa;0.848;aa;0.351;0.819;aaaaa;0.62;0.993;aaaa;aa;0.145;0.484;aaaaaaa;aaa;aa;
0.214;0.873;a;0.629;aa;0.445;a;0.541;aaaaaaaa;0.889;0.626;aa;0.404;0.671;aaaa;aaa;0.607;0.0262;a;aa;aaaaaaaa;
0.562;0.457;a;0.199;aa;0.586;aaaa;0.127;aaaaaa;0.471;0.714;a;0.759;0.434;aaaa;aa;0.0337;0.861;aaaaaa;aa;aaaaaaaa;
0.193;0.609;a;0.417;aaaaa;0.00434;aaaaaaaaa;0.421;aaaaaaa;0.557;0.584;aa;0.409;0.0869;a;aa;0.36;0.921;aaaaaaaaa;aaa;aaaaaaa;
0.474;0.689;a;0.137;aaaa;0.346;aaaaa;0.722;a;0.993;0.681;aaaaa;0.882;0.792;aaa;aaaaaaa;0.989;0.35;aaaaaa;aaaa;aaaaaa;
0.193;0.369;a;0.0955;aaaaaaaa;0.0878;aaaaaaa;0.724;aaaaaaaa;0.579;0.501;aaaaa;0.763;0.258;aaaaaa;aaaaaa;0.55;0.648;aaaaaa;aaa;aaaaaaaaa;
0.634;0.862;a;0.642;a;0.358;aaaaaaa;0.909;aaaaaaa;0.532;0.413;aaaaa;0.154;0.878;aaaaa;aaa;0.275;0.232;a;aaaaaa;aaaaaaa;
0.354;0.206;a;0.14;aaaaaa;0.873;aaaaaaa;0.225;aa;0.917;0.154;aaaaaaa;0.64;0.588;aa;aaaaaa;0.212;0.303;a;aaaaa;aaaaaaa;
0.524;0.575;a;0.116;aaaaaaaa;0.972;aaa;0.935;a;0.107;0.537;a;0.929;0.107;aaa;aaaaaaa;0.871;0.889;aaaaa;aaaaaaaaa;aaaaaaaaa;
0.952;0.445;a;0.419;aaaaaaa;0.218;a;0.744;aaa;0.975;0.889;a;0.291;0.757;aaaaa;aaaaaa;0.245;0.026;aaaaa;aaaaaa;a;
0.884;0.692;a;0.528;aaaa;0.85;aaaaaa;0.355;a;0.766;0.274;aaaaaa;0.669;0.0237;aaaaaa;aaaaaaa;0.489;0.812;aaaaaaaa;a;aaa;
0.6;0.596;a;0.295;aaaa;0.961;aaaaaa;0.337;aaaa;1;0.488;aaa;0.729;0.432;aaaaaa;aa;0.238;0.832;aaaaaaaaaa;a;aaaa;
0.413;0.606;a;0.48;aaa;0.138;aaaaaa;0.173;aaaaaaa;0.791;0.446;aa;0.117;0.0946;a;aa;0.407;0.907;aaaaaaaa;aaaaaaaa;aaaaaaa;
0.677;0.145;a;0.244;aaaaaaa;0.509;aaaa;0.528;aaaaaa;0.702;0.255;aaaaa;0.36;0.663;aaa;aaaa;0.978;0.258;aaaa;aaaaaaaa;aa;
0.362;0.339;a;0.457;aaaaaaa;0.432;aaaa;0.641;aaa;0.803;0.282;aaaa;0.766;0.32;aaaa;aaaaaa;0.676;0.322;aaaa;aaaa;aaaaaaaaa;
0.0212;0.902;a;0.879;aaaaaaaaa;0.488;aaaaaa;0.0912;aaaa;0.342;0.643;aa;0.811;0.811;aaaa;a;0.56;0.923;aaaaaaaa;aaaaaaaaa;a;
0.948;0.183;a;0.0494;aaaaaa;0.244;aaaa;0.558;aaaa;0.132;0.132;aaaaaa;0.726;0.806;aa;aaaaaaa;0.879;0.464;aaaaaaaa;aaaaaa;aaaaaaa;
0.396;0.263;a;0.64;aa;0.105;aaaaaa;0.562;aaa;0.674;0.56;aaaa;0.74;0.31;aaaaaa;aaaaaaa;0.72;0.115;aaaaaaaaaa;aaaa;aaaa;
0.257;0.204;a;0.52;aa;0.719;aaaaaa;0.513;aaaaaaaa;0.243;0.406;aaaa;0.983;0.343;aaaaa;aaaa;0.188;0.324;aaaa;aaaaaa;a;
0.416;0.0519;a;0.338;aaaa;0.207;aa;0.537;aa;0.206;0.707;aaa;0.727;0.889;aaaaaa;aaaaaa;0.0173;0.322;aaaaaaaa;aa;aaaaaaaaaa;
0.764;0.456;a;0.763;aaaa;0.86;aaaaaaa;0.302;aaaa;0.0882;0.818;aaaaaa;0.116;0.589;aaaa;aaa;0.808;0.291;aaaaaaaaaa;aaaa;aaaaa;
0.299;0.948;a;0.27;a;0.586;a;0.635;aaaaaaa;0.222;0.714;aaaa;0.951;0.0559;aaaa;aaaa;0.493;0.146;aaaaaaaa;aa;aaa;
0.411;0.424;a;0.507;aaaaaaaa;0.964;aaaaaaaa;0.912;a;0.884;0.17;aaa;0.567;0.384;a;aa;0.409;0.215;a;aaa;aaaaa;
0.681;0.764;a;0.899;aaa;0.723;aaaaa;0.731;aaaaaaaa;0.209;0.802;a;0.885;0.721;aa;aa;0.442;0.773;aaaaaaaaaa;aa;aaaaaa;
0.854;0.946;a;0.672;aaaaaaa;0.073;aaaa;0.535;a;0.356;0.164;aa;0.463;0.903;aaa;a;0.896;0.278;aaaaaa;aa;aaaaa;
0.548;0.642;a;0.663;aa;0.916;aaaaaaa;0.457;aaaaaaaa;0.383;0.451;aaaa;0.915;0.121;aa;aa;0.422;0.193;aa;aaaaa;aaaaaaaaaa;
0.805;0.79;a;0.654;aaa;0.8;aaaaa;0.198;aaaaaa;0.525;0.643;aaaaa;0.305;0.829;aaa;aaa;0.102;0.549;aaaaaaaa;aaaaaaa;aaaa;
0.264;0.568;a;0.982;aa;0.56;aa;0.653;aa;0.36;0.476;a;0.767;0.0929;a;aaaaaaa;0.929;0.934;aaaaa;aaaaaaaaa;aa;
0.192;0.244;a;0.798;aaaaaaaa;0.631;a;0.939;aaaaaaa;0.0868;0.611;aaaaaa;0.122;0.106;aa;aa;0.951;0.758;aaa;a;aaaaaaa;
0.0181;0.625;a;0.593;aaaaaaaaa;0.554;aaaaaa;0.178;aaaaaaaa;0.355;0.775;aaaa;0.664;0.402;aaa;aaa;0.104;0.383;aaaa;aaaaaa;aaaaaaaaaa;
0.0894;0.826;a;0.0306;aaaaaaa;0.6;aa;0.5;aaaaa;0.796;0.719;a;0.569;0.166;aaaaa;aaaaa;0.3;0.0461;aaaaaaaaaa;aaaa;aaaaaaaaa;
0.649;0.26;a;0.0929;a;0.792;aa;0.431;aa;0.714;0.872;a;0.48;0.558;aaaa;aa;0.774;0.231;aaaaa;aaaaaaaaa;aaaaaaaaaa;
0.755;0.402;a;0.0603;aaaa;0.72;aaaaaaaaa;0.804;aaa;0.175;0.39;aaa;0.249;0.768;a;aaaaaaa;0.836;0.773;aaaaa;aa;aaaaaaaaaa;
0.12;0.0548;a;0.147;aaaaaaaaa;0.331;aaaaaaa;0.454;aaaaaaaa;0.955;0.836;a;0.752;0.366;aaaaa;aaa;0.497;0.0143;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.337;0.993;a;0.524;aaaa;0.483;aaaaaaa;0.377;aaa;0.654;0.109;aa;0.801;0.995;aaaaaa;aaaaaa;0.214;0.754;aaaaaaaaaa;aaaa;aaaaaaaaa;
0.127;0.104;a;0.822;aaaaa;0.222;aaaaaaaa;0.938;aaaaaaaa;0.232;0.551;aaaaaa;0.731;0.0599;aaaaa;aaaaaaa;0.51;0.65;aaaaaaaaa;aaaaaa;aaa;
0.0153;0.877;a;0.661;aaa;0.956;aaaaaa;0.512;aaaaa;0.461;0.843;aaaaaa;0.387;0.351;aaa;aaaaa;0.558;0.238;aaaaaa;aa;aaa;
0.954;0.494;a;0.412;aaaaaaaa;0.261;aaaaaaaaa;0.0238;aaa;0.643;0.885;aaaa;0.66;0.37;aa;aaaaa;0.77;0.713;aaaaa;aaa;aaaaa;
0.192;0.768;a;0.6;aa;0.452;aaaaaaaaa;0.621;aaaaaa;0.94;0.882;aaaaaaa;0.316;0.78;aaaaa;a;0.731;0.944;aaaaaaaaaa;aaaaaa;aaa;
0.179;0.434;a;0.995;aaaa;0.446;aaa;0.197;aa;0.217;0.766;aaaa;0.766;0.289;aaa;aaaa;0.653;0.825;aaaa;aaaa;a;
0.358;0.629;a;0.56;aaaaaa;0.526;aaaaaa;0.972;aaaaaaaa;0.43;0.924;aaa;0.927;0.568;aaaa;aaaaaa;0.457;0.594;aa;aaaaaaaaa;aaaaaaaa;
0.939;0.335;a;0.00406;aaa;0.528;aaaaaa;0.456;aaaaaaaa;0.984;0.447;aaaa;0.234;0.71;aaaaaa;aaa;0.19;0.203;aaaaaaaa;aaaaaaaaa;aaaaaa;
0.284;0.645;a;0.283;aaaaaaaaa;0.0333;a;0.312;aa;0.773;0.506;aa;0.333;0.858;aaa;aa;0.285;0.316;aaaaaaa;aaaaaa;a;
0.866;0.902;a;0.997;aaaaa;0.266;a;0.807;a;0.0817;0.409;aa;0.132;0.748;aa;aaaaa;0.106;0.355;a;aaaaa;a;
0.635;0.197;a;0.732;aaaa;0.195;aaaa;0.492;aaaaaaaa;0.665;0.282;aaaaaaa;0.467;0.497;a;aaaaaaa;0.9;0.755;aaaaaaaaa;aaaaa;aaaaaaaa;
0.244;0.1;a;0.496;aaa;0.29;aa;0.221;aaaa;0.301;0.208;aaaaa;0.971;0.537;a;aaaaaa;0.00427;0.846;aa;a;aaa;
0.313;0.484;a;0.276;aa;0.634;a;0.543;a;0.525;0.115;aaaaaaa;0.621;0.249;aaaaa;aaaaaaa;0.818;0.571;aaaaaaaaaa;aaaaaaaaa;a;
0.328;0.502;a;0.688;aaaaa;0.39;a;0.0699;aaaaa;0.131;0.929;aaaaaa;0.428;0.316;aa;aaaaaa;0.854;0.0845;aaaaaaaa;a;aaaaa;
0.501;0.939;a;0.0305;a;0.392;aa;0.22;aaaaaaa;0.935;0.251;a;0.553;0.74;aaaa;aaaaa;0.514;0.252;aaaaaaaa;aaaaa;aa;
0.795;0.494;a;0.621;aaaaaaaaa;0.325;aaa;0.187;aaaaaa;0.743;0.319;a;0.727;0.0547;aaaa;aaa;0.715;0.382;aaaa;aaaaa;aaaaaaaa;
0.336;0.37;a;0.427;aaaa;0.914;a;0.724;a;0.731;0.0581;aa;0.511;0.36;aaaaaa;a;0.391;0.732;aa;a;aaaaaa;
0.0126;0.357;a;0.517;aaaaa;0.371;aaaaaaa;0.78;aa;0.212;0.568;a;0.627;0.298;aaaaa;a;0.635;0.0157;a;a;aaaaaaaaa;
0.748;0.26;a;0.385;aaaaaaaaa;0.554;aa;0.0525;aaaaa;0.561;0.369;aaaaa;0.323;0.415;a;aaaaaaa;0.658;0.545;aa;aa;aaa;
0.898;0.161;a;0.856;aaaaaaa;0.971;aaaaaaaa;0.276;aaaaaa;0.119;0.759;a;0.43;0.796;aaaaaa;aaaaa;0.229;0.324;aaaa;a;aaaaaa;
0.725;0.599;a;0.535;aaa;0.245;aaaaaaaaa;0.949;a;0.674;0.793;aaaaaaa;0.315;0.368;a;a;0.702;0.103;a;aaaa;aaaaaaaa;
0.785;0.799;a;0.827;a;0.631;aaa;0.826;aaaaaaaa;0.855;0.399;aaaa;0.983;0.319;aaaa;a;0.0931;0.256;aaaaaaaaaa;aa;aaa;
0.813;0.33;a;0.469;aaa;0.0189;aa;0.557;aaaaaa;0.906;0.629;aaaaaa;0.139;0.0522;aaaaaa;aa;0.645;0.909;aaaa;aaa;aaaaaaa;
0.885;0.794;a;0.444;aa;0.352;aaaaaaaaa;0.675;aaaaaaa;0.246;0.279;aaaaaaa;0.126;0.12;aaa;aaaa;0.208;0.454;aaaaaaaa;a;aaa;
0.18;0.164;a;0.624;aaaaaaaaa;0.226;aaaaaaaa;0.194;aaaaa;0.273;0.209;aaaaaa;0.0671;0.269;aaa;aaa;0.849;0.832;aaa;aaaaaaaaa;aa;
0.369;0.634;a;0.879;aaaaaaaa;0.334;aaaaaaaa;0.813;aaaaaaaa;0.557;0.905;aaaaaaa;0.484;0.535;aa;aaaaaa;0.918;0.555;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
0.0089;0.549;a;0.203;aaaaaaaa;0.308;aaaaa;0.945;aaaaaaaa;0.797;0.0635;aaaa;0.314;0.84;aaaaaa;aaaaa;0.16;0.662;aaaaaaa;a;aaaaaaaaa;
0.703;0.671;a;0.264;aaa;0.98;aaa;0.749;aaaaaaaa;0.594;0.131;aa;0.399;0.493;aaaa;aa;0.546;0.553;aaa;aaaaaaaa;aaa;
0.779;0.146;a;0.306;aa;0.634;aaaaaa;0.221;aaaa;0.722;0.294;aaaaaaa;0.847;0.608;aaaaa;aaaaaaa;0.606;0.72;aaaa;a;aaaaaa;
0.0272;0.782;a;0.895;aa;0.821;a;0.0676;aaaaaaaa;0.23;0.741;aaaaa;0.0806;0.915;aaa;aa;0.29;0.281;aaaaaaaaa;aaaa;aaaaaa;
0.166;0.212;a;0.962;aaaaaa;0.963;aaaaaaaaa;0.122;aaaa;0.864;0.035;aaaaa;0.898;0.18;aaaaaa;aaaa;0.287;0.884;aaaa;aaa;a;
0.97;0.633;a;0.674;a;0.0842;aaaaaaaa;0.128;aaaaaa;0.661;0.331;aaaaaa;0.58;0.196;aaa;aaaaa;0.108;0.159;aaaaa;aaa;aaaaaa;
0.508;0.923;a;0.158;aaa;0.132;aaaaaaaaa;0.785;aa;0.00792;0.0579;a;0.116;0.924;aaaaa;aa;0.293;0.511;aaaaaaaa;aaaaaaaaa;aaaaaaa;
0.688;0.14;a;0.5;aaa;0.372;aaaaaa;0.281;aa;0.656;0.154;aaaaaa;0.917;0.0778;aaaaa;aa;0.0255;0.33;aaaaaaaaa;aaaaaaaaa;aaaaa;
0.447;0.0669;a;0.244;aa;0.89;aaaaa;0.404;aaaaaa;0.42;0.963;a;0.487;0.341;aaa;aaaa;0.596;0.246;aaa;aa;aaaaaa;
0.146;0.185;a;0.441;a;0.145;a;0.388;aaa;0.905;0.0912;aaaa;0.742;0.714;aaaaa;a;0.916;0.98;aaaaaaa;aa;aaaaaa;
0.752;0.828;a;0.276;aaaa;0.876;aaaaa;0.459;aaaa;0.232;0.316;aaaaaa;0.563;0.505;aa;aaaaa;0.53;0.598;aaaaaaa;aaaaaaa;aaaa;
0.233;0.547;a;0.619;aaaaaaaaa;0.931;aaaa;0.299;aa;0.532;0.348;aaaa;0.448;0.138;aaaa;a;0.717;0.00374;aaaaaaaaa;aaaaaaaaa;aaa;
0.238;0.224;a;0.747;aaaaa;0.981;aaaaaaaaa;0.643;aaaaaaaa;0.447;0.765;aaaa;0.771;0.377;aaa;a;0.774;0.00846;aa;aaa;aaaaaaaa;
0.374;0.246;a;0.614;aaa;0.86;aaaaaa;0.132;aa;0.411;0.832;aaaaaa;0.723;0.281;aaaa;aaaaa;0.891;0.814;a;aaaa;aaaaaaaaaa;
0.428;0.907;a;0.187;aaaa;0.484;aaaaaaaaa;0.639;aa;0.0898;0.723;aaaaaaa;0.266;0.771;aaaaaa;aaaaaa;0.944;0.492;aa;aaa;aaaa;
0.403;0.0253;a;0.173;aaaaaaaa;0.81;a;0.468;a;0.504;0.207;aaaaaa;0.697;0.437;aaaaaa;aaaaaaa;0.748;0.887;aaaaaa;aaaa;aa;
0.28;0.0407;a;0.322;aaaaaa;0.0226;a;0.565;aaaaaaaa;0.0549;0.662;aaaa;0.0164;0.426;aaaaaa;aa;0.644;0.395;aaaaaaaaa;aaa;aaaaaaaaaa;
0.101;0.905;a;0.247;aaaaaa;0.686;aaa;0.953;aaaaaaa;0.544;0.386;aaaaaa;0.0529;0.895;aaa;aaaaa;0.417;0.0502;aaa;aaaa;aaaaaaaaaa;
0.88;0.965;a;0.232;a;0.933;aaaaa;0.71;aaaa;0.0793;0.724;aaaaaa;0.267;0.554;aaaaa;a;0.23;0.917;aaaaaaa;aaaaaa;aaaaaaaaa;
0.819;0.471;a;0.841;a;0.181;aaaaaaaaa;0.565;aaaaa;0.0868;0.479;aaa;0.707;0.737;aaaaa;a;0.823;0.425;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.138;0.0344;a;0.061;aaaaa;0.652;aaa;0.906;aa;0.21;0.375;aaa;0.628;0.541;aaaa;aaaaa;0.486;0.384;aaaaaaaa;aaaaaaaaa;aaaaaaa;
0.0268;0.261;a;0.58;aaa;0.472;aaa;0.636;aa;0.762;0.976;aa;0.767;0.449;a;aaaaa;0.654;0.58;aa;aaaaaaaaa;aa;
0.618;0.873;a;0.979;aaaaaaaaa;0.697;aaa;0.221;aaaaaa;0.363;0.0727;aaaaaa;0.543;0.855;aa;aaaaaa;0.956;0.642;aaaaaaaa;a;aaaaaaaaaa;
0.503;0.729;a;0.973;aaa;0.243;aaa;0.821;aaaaaaaa;0.36;0.0508;aaaaa;0.658;0.155;a;aaaa;0.283;0.414;aaa;aa;aaaaaaa;
0.707;0.516;a;0.278;aaaaaaaa;0.0439;a;0.00833;a;0.271;0.781;aaaa;0.149;0.578;a;aa;0.166;0.926;aaaaa;aaa;aaaa;
0.278;0.434;a;0.864;aaaaa;0.112;aaaa;0.186;aaaaaa;0.968;0.417;aaaa;0.71;0.589;a;aaaaaaa;0.169;0.598;aaaaaaaa;a;aa;
0.357;0.403;a;0.146;aaaaaaa;0.379;aaaaaa;0.607;aaaaaaaa;0.91;0.296;aaaaa;0.0864;0.333;aaaa;aaaaaa;0.986;0.885;aaaaaaaa;a;a;
0.256;0.247;a;0.136;a;0.792;aaa;0.889;aaaaaa;0.457;0.547;aa;0.146;0.671;aaaaa;aa;0.939;0.414;aaaaaa;aaaaaaa;aaaaaaa;
0.89;0.926;a;0.896;a;0.595;aaa;0.381;aaaa;0.571;0.354;aaaaaa;0.119;0.233;aa;aaaaa;0.0399;0.753;a;aaaaa;aaaaaaaa;
0.664;0.868;a;0.577;aa;0.305;aa;0.31;aaaaaa;0.386;0.143;a;0.0832;0.96;a;a;0.21;0.0756;aaa;aaaaaaaa;a;
0.0824;0.218;a;0.823;aaa;0.713;a;0.222;aaaaa;0.678;0.717;a;0.378;0.217;aaaaa;aa;0.0827;0.0241;aaaaaaaaaa;a;aa;
0.892;0.651;a;0.32;aaaaaa;0.0339;aaaaaaa;0.297;aaaaaaa;0.904;0.476;aaaaaaa;0.168;0.786;aaaaa;aaaaa;0.357;0.867;aaaaaaaa;a;aaaaa;
0.986;0.361;a;0.5;aaaaaaaaa;0.522;a;0.346;a;0.628;0.208;aaaa;0.448;0.915;aaa;aaaaaa;0.0205;0.644;aaaaaaa;aaaaaa;aaaaaa;
0.948;0.711;a;0.234;aa;0.651;a;0.438;aaaa;0.719;0.788;aaaaaaa;0.219;0.945;a;aaaaaa;0.0433;0.384;aa;aaaaaaaa;aaaaaaaaa;
0.305;0.242;a;0.0382;aaa;0.259;aaaaaaaaa;0.144;aaa;0.447;0.311;aaaaaa;0.00556;0.427;aaa;aa;0.739;0.167;aaaaaaaa;aaaaaaa;aaaaaaaaa;
0.0896;0.902;a;0.306;a;0.327;aaaaaaaaa;0.35;a;0.044;0.647;aaaaaa;0.898;0.446;aaaa;a;0.332;0.594;aaa;a;aaaaa;
0.813;0.542;a;0.775;aaa;0.345;aaaaaaa;0.476;aaaaaaaa;0.853;0.824;aaaaaaa;0.164;0.476;a;aaa;0.219;0.0259;aa;aaa;aa;
0.0454;0.601;a;0.482;aa;0.539;aaaaaaaa;0.637;aaa;0.236;0.957;aaaa;0.702;0.502;aa;aa;0.192;0.298;a;a;aaaaa;
0.203;0.0514;a;0.804;aaaaaaaa;0.612;aa;0.174;aaaa;0.227;0.294;aaaaa;0.339;0.0576;a;aaaaaaa;0.654;0.434;aaaaaa;aaa;aaaaaaaa;
0.0663;0.228;a;0.952;aaa;0.368;a;0.316;aaaa;0.311;0.674;aaaaaa;0.15;0.303;aaaaa;aaaaaaa;0.238;0.932;aaaa;aaa;aaaaaaaaa;
0.449;0.0415;a;0.682;aaaaaaa;0.237;aaaaa;0.507;a;0.715;0.931;aaaa;0.421;0.446;aaaa;aaaaa;0.995;0.82;aaaaaaaaaa;aaaaaaa;aaaaaaa;
0.325;0.498;a;0.194;aa;0.516;aaaa;0.178;aaaaaa;0.236;0.713;aaaa;0.529;0.0465;aa;a;0.188;0.515;aaaaaaaaa;aa;aaaaaaaa;
0.15;0.509;a;0.833;aaa;0.255;aaa;0.176;aaaa;0.529;0.0824;aaaaaaa;0.0767;0.805;aaaaaa;aa;0.231;0.0623;a;aaaaaaaa;a;
0.506;0.138;a;0.517;a;0.104;aaaa;0.632;aa;0.079;0.131;aaaaa;0.529;0.265;aaaaa;aaaaaa;0.0495;0.479;aaaaaaaaa;aa;aaa;
0.802;0.626;a;0.827;aaaaaaaaa;0.494;aa;0.707;aa;0.0252;0.226;aaaaaa;0.12;0.851;a;aaa;0.826;0.786;aaaa;aaa;aaa;
0.337;0.437;a;0.477;aaaaaaaaa;0.402;aaaaaaaaa;0.542;aa;0.592;0.396;aaaaa;0.301;0.758;a;aaa;0.369;0.914;aaaaaa;aaaaa;aaaaa;
0.673;0.248;a;0.368;aaaaaaa;0.788;a;0.0638;aaaa;0.307;0.175;aaa;0.0556;0.279;aaa;aa;0.935;0.12;aaaaaaaaaa;aaa;aaaaa;
0.831;0.376;a;0.143;aaaaaa;0.388;aaaaaaaa;0.425;aaaaaa;0.681;0.375;aaaa;0.45;0.0983;aaa;aa;0.308;0.369;aa;aaaaaaaaa;aaaa;
0.378;0.717;a;0.863;aaaaa;0.868;aaaaa;0.954;aa;0.638;0.853;a;0.0293;0.732;aaa;a;0.992;0.328;a;aaaaaaa;aaaaaaaaaa;
0.977;0.0763;a;0.909;a;0.715;aaaaaaa;0.592;aaaaaa;0.933;0.813;aaaa;0.204;0.183;aaaaa;aaaaaaa;0.886;0.219;aaaaaaaa;aaa;aaaaaaaaa;
0.387;0.377;a;0.0365;aaaaaaaaa;0.194;aaaaa;0.606;aaaaa;0.893;0.061;aaaaaa;0.459;0.809;aaaa;aaaaa;0.457;0.608;aaaaaa;aaaaaaaa;aaa;
0.807;0.212;a;0.665;aaa;0.717;aaaaaa;0.612;aaaa;0.725;0.731;a;0.966;0.701;aaa;aaa;0.262;0.31;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
0.721;0.654;a;0.197;a;0.653;aaaaa;0.429;a;0.00179;0.0913;aaaa;0.435;0.00488;aaaaaa;aaaaa;0.0101;0.474;aaa;aaa;aa;
0.752;0.252;a;0.556;aaaaaa;0.092;aaaaa;0.882;a;0.541;0.618;aaa;0.992;0.0768;aaaaaa;aa;0.515;0.703;aaaa;a;aaaaaa;
0.28;0.458;a;0.975;aaaa;0.177;aaaaaaaaa;0.407;aa;0.276;0.791;aaaa;0.359;0.117;aaaaa;aaaaaaa;0.916;0.194;aaaaaaaaa;aaa;aaaaaaa;
