ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,8);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaaa;aaa;0.965;aaaaaaaa;a;a;aaaaaaa;aa;aaaaaa;0.883;a;aaaaa;aaa;0.407;0.224;aa;aa;a;0.546;0.158;0.269;0.161;aaaaaaaa;aaa;0.414;aaa;0.443;aaaa;aaaaaaaaa;0.376;0.431;aaaaaaaa;aaaaaa;
aa;aaaaaaa;0.00131;a;aa;a;aaaaa;aaa;aaaa;0.433;aaa;aaaa;aaaaaa;0.974;0.0666;a;aaaaaa;a;0.479;0.228;0.404;0.2;aaaa;aaa;0.184;aaaaa;0.0814;aa;aaaaa;0.975;0.324;aaaa;a;
a;aaaaaaaa;0.502;aaaaaaaa;aa;a;a;aaaaa;aa;0.505;aaa;aaaa;aaaaa;0.675;0.822;aaaaa;aaaaaaa;a;0.187;0.337;0.206;0.00586;aaaaa;aaaa;0.13;a;0.606;aaa;aaaaaa;0.955;0.752;aaaaaa;aaaaa;
a;aaaaaaaaa;0.216;aaaaaaa;a;a;aaaaaa;aaaaaaaa;aaaa;0.324;aa;aaaa;aaaaaaaa;0.825;0.233;aa;aaaaaaaaa;a;0.949;0.232;0.0726;0.573;aaaaaaaaaa;aa;0.652;aaaaa;0.234;aa;aaaa;0.0454;0.132;aaa;aaaaaa;
aaaa;aaaaaaaaa;0.797;aaaaaa;aa;a;aaaa;aaaaaaa;aaaaaa;0.128;a;aaaaaa;aaa;0.544;0.14;aaa;aaaaaaaaa;a;0.788;0.985;0.197;0.157;aaaaaaa;aaa;0.161;aaaa;0.635;a;aaaaaaaaaa;0.916;0.93;aaa;aaaaaaa;
aaaaa;aaa;0.253;aa;a;a;a;a;aaaaaaa;0.956;aaa;aaaaa;aaaaaaa;0.569;0.37;aaa;a;a;0.875;0.465;0.787;0.477;aaaaa;aaaaa;0.56;aaa;0.402;aaa;aaaaaaaaa;0.852;0.252;aa;aaaa;
aaa;aaa;0.668;aaaaa;a;a;aaaaaaaa;aaaaa;aaaaaa;0.282;aaa;a;aaaaaaaaa;0.515;0.31;aaaa;aaaaaa;a;0.259;0.977;0.586;0.702;aaaa;aaaa;0.397;aa;0.999;a;aaaa;0.564;0.773;aaa;aaaaa;
a;aaaaaa;0.552;aaaa;aa;a;aaaaaaaa;aaaaaaa;aaa;0.16;aa;a;aaaaaaa;0.393;0.357;aaa;aaaaaaaa;a;0.82;0.999;0.466;0.345;aaaaaaaa;aa;0.786;aaaaa;0.651;a;aaaaaaaaaa;0.723;0.719;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;0.4;aa;aa;a;a;a;aaaaaaa;0.879;aaa;aaaaa;a;0.206;0.0647;aa;a;a;0.446;0.798;0.0174;0.829;aaaa;aa;0.643;aaaa;0.156;a;aaaa;0.284;0.991;a;aaa;
aaaaa;aa;0.0391;aa;a;a;aaa;a;aaaaaaa;0.182;a;aaaaaa;aaaaaa;0.825;0.533;aaaa;a;a;0.223;0.132;0.402;0.822;aa;aa;0.763;a;0.918;aa;aaaaa;0.547;0.515;aaa;aaaaaa;
aaaaa;a;0.814;aaaaaaa;a;a;aaaa;aaaaaaaa;aa;0.16;aaa;a;a;0.745;0.924;a;a;a;0.141;0.885;0.729;0.796;aaaaaaa;aa;0.881;aaa;0.697;aaaa;aaa;0.19;0.288;aaa;a;
a;aaaaaaaa;0.682;aaaaa;a;a;aaa;aaaaaa;aaaaaaa;0.341;a;aaaa;aaaaaaaa;0.645;0.0692;aa;aaa;a;0.531;0.923;0.875;0.21;aaaaaaa;aa;0.716;aaaa;0.475;aaa;a;0.837;0.337;aaaaaa;aaaaaaa;
aaaaa;aaaa;0.408;aaaaaaaa;aa;a;a;aaaaaaa;aaa;0.954;a;a;aaaa;0.998;0.289;aaaaa;aaaaaa;a;0.431;0.716;0.182;0.573;aa;aaa;0.0608;aaa;0.805;aaa;aaaa;0.575;0.079;aaaa;aaaaaa;
aa;aa;0.499;aaaaaa;a;a;aaaaaa;aa;a;0.255;aa;a;aaa;0.66;0.627;aa;aaaaa;a;0.271;0.198;0.969;0.659;aaaaaaa;aaaa;0.534;aaa;0.702;a;aaaaaaa;0.901;0.765;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;0.806;aaaaa;aa;a;a;aaa;a;0.886;aaa;aaaaa;aaaaaaa;0.228;0.964;aa;aaaaaa;a;0.21;0.351;0.27;0.265;a;aaa;0.00604;aaa;0.772;aa;aaaaaaaaaa;0.589;0.474;a;aaaaa;
aa;aaaaaa;0.225;aaaaaaa;a;a;aaaaaa;aaaaaaa;aaaa;0.776;aaa;a;aa;0.392;0.705;a;aaaaaaaa;a;0.37;0.681;0.35;0.97;aaaaaaa;aaaaa;0.858;aaaaa;0.0688;a;aaaaaaaa;0.194;0.111;aaaaa;aaaa;
aa;aaaaaa;0.124;a;a;a;a;aaaaaaaa;aaaa;0.455;a;aa;a;0.0521;0.712;aaa;aaaaaaaa;a;0.998;0.312;0.12;0.251;aaaaaaaaaa;a;0.166;aaaa;0.737;aaa;aa;0.873;0.639;a;aaaaaaa;
aaaa;aa;0.368;aaaaaaaaa;aa;a;aaa;aaaa;aaa;0.892;aaa;aaaa;aaa;0.67;0.486;aa;aaaaaaaaa;a;0.581;0.966;0.793;0.108;aaaaa;aa;0.152;aaaaa;0.687;a;aaaa;0.684;0.369;aaaaaaa;aaa;
aaaa;aaa;0.482;aaa;aa;a;aaaaa;aaaaaaaa;aaaa;0.846;aaa;aaaa;aaaaaaaaa;0.429;0.226;aa;aa;a;0.58;0.237;0.918;0.0572;aaa;aaaa;0.49;aaa;0.69;a;aa;0.0268;0.225;aaaa;aaaaaaa;
aaa;aaaa;0.372;aaaaaaa;a;a;a;aaaaaa;aaa;0.435;aaa;aaaa;aaaaaa;0.728;0.9;aaaaa;aaa;a;0.549;0.309;0.485;0.527;a;aaaa;0.772;aa;2.29e-05;aa;aaaa;0.0868;0.714;a;aaaaaaa;
aaaa;aaaaaaaaa;0.15;aaaaaaaaa;aa;a;aaaa;aaaaaa;aaaaaaa;0.567;a;aaaaa;aaaaa;0.35;0.542;a;aaaaaa;a;0.486;0.557;0.269;0.727;aaaaaa;aaaa;0.905;aaaa;0.143;aa;aaaaaaaaaa;0.423;0.37;aaaaa;aa;
aa;aaaaaaa;0.638;aaa;aa;a;aa;a;aaaaaaaa;0.514;a;aaa;aa;0.0181;0.328;aa;aaaaa;a;0.38;0.297;0.255;0.755;aaaaaaaaaa;aaa;0.861;aaa;0.4;aa;aaaaaaaaa;0.478;0.31;aaaaaa;aa;
a;aaaaa;0.883;aa;aa;a;a;aaaaa;aaaaaaaaa;0.431;aaa;aaaa;a;0.473;0.954;aa;aaaa;a;0.272;0.0502;0.424;0.42;aaaaa;aa;0.276;aaaaa;0.0145;aaaa;aaaaaaaa;0.513;0.234;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;0.146;aaaaaa;a;a;aa;aaaaaaa;aaaaaaaa;0.104;aaa;aaaaa;aaaaaaaaa;0.106;0.848;aaa;aaaaaaa;a;0.856;0.981;0.106;0.248;aaaaaaaaa;aaaa;0.57;aaaaa;0.432;aaaa;aaaaaaaa;0.242;0.00864;aaa;aaaa;
aaaa;aaaaa;0.17;aaaaaa;a;a;aaaaaa;aaaaaa;aaaaaaaaa;0.968;aa;aaa;aaaaaaa;0.705;0.0878;aa;aaaaa;a;0.526;0.929;0.311;0.61;a;aa;0.982;aaaa;0.54;aaa;aaaaaaaa;0.824;0.861;aaaaa;aaa;
a;aaaaa;0.0561;aaaaa;a;a;aaaaaa;a;aaaaaa;0.247;a;aaaaa;aaaaaaaa;0.182;0.53;aaaa;aaa;a;0.557;0.67;0.291;0.923;aaaaaaa;aaaa;0.135;aa;0.284;aaa;aaaaaaaaa;0.427;0.493;aa;aaaaaaaaa;
aaaaa;aaaaa;0.706;aaaa;a;a;aaaaaaaa;aaa;aaaa;0.0972;aaa;aaaaaa;aa;0.935;0.449;aaaaa;aaaaaaaa;a;0.0265;0.455;0.914;0.374;a;aa;0.349;aaaa;0.0579;aaa;aaaaaaaaa;0.134;0.251;aaaaaaaa;aaaaa;
a;aaaaaaaa;0.428;aaaaaaa;aa;a;aa;aaaa;aaaaa;0.649;a;aaaaaa;a;0.202;0.138;a;aaaaaaa;a;0.209;0.0869;0.26;0.432;aa;aaaaa;0.671;a;0.355;aa;aaaaaaaaa;0.00946;0.0227;aa;aaaaaaaaa;
a;aaaaaaa;0.455;aaaaaaaaa;aa;a;aaaa;aaaaaaaa;aaaaaa;0.0822;a;aaa;aaaaaaaaa;0.28;0.206;aaaaa;aaaaaa;a;0.172;0.581;0.336;0.815;aaaaaaaaaa;aaaaa;0.114;aaaaa;0.797;aa;aaa;0.123;0.812;aaa;aaaa;
aa;aaaaaaaa;0.0796;aaaaaa;a;a;aaa;aaaaaaaa;a;0.753;a;aaaaa;aaaaaaaaa;0.0892;0.986;aaaaa;aaaa;a;0.273;0.998;0.376;0.564;a;aaaaa;0.534;aaa;0.286;aaaa;aaa;0.732;0.393;a;aaa;
aaa;aaaaaaaa;0.459;aaaaa;a;a;aaaaaaaa;aa;aaaa;0.69;a;aaa;aaaaaaaa;0.267;0.424;aaaa;aaaa;a;0.605;0.731;0.749;0.191;aaaaaaaaaa;aa;0.719;aaaa;0.117;aaaa;aa;0.295;0.315;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;0.465;a;aa;a;aaa;aaa;aaaaa;0.899;aaa;aaa;aa;0.318;0.568;aaaa;aaaaaaa;a;0.00103;0.366;0.409;0.116;a;a;0.225;a;0.847;aaa;aaaaa;0.459;0.871;a;aaaaaaaaa;
aaaa;aaaaaa;0.341;aaaaa;aa;a;a;aaaaaaa;aaaaaaa;0.956;aa;a;aaaa;0.862;0.477;aaaa;aaaa;a;0.373;0.725;0.677;0.955;aaaaaaaaaa;aaaa;0.909;aaaa;0.101;aaaa;aaaaaaaaa;0.742;0.656;aaa;aaaaa;
aa;aaaaa;0.65;aaaaaa;a;a;aa;aaaaaaaa;aaaaaaaa;0.502;a;aaa;aaaaaaaa;0.319;0.824;a;aaa;a;0.902;0.45;0.676;0.408;aaaa;aaaaa;0.707;a;0.0391;aa;a;0.774;0.051;aaaa;aaa;
aaaaa;aaaaa;0.747;aaaa;a;a;aa;aaa;a;0.553;aaa;aaaaa;aaaaaa;0.938;0.382;aaa;aaaaa;a;0.479;0.62;0.568;0.0415;aaaaaaaaa;aa;0.335;aaa;0.253;aaaa;aaaaaa;0.545;0.258;a;aaaaaaaa;
a;aaaa;0.644;aa;a;a;aaa;aaaaaaaa;aaaaaaaaa;0.797;aaa;aaaa;aaaa;0.69;0.645;aaaaa;aaaaaa;a;0.106;0.562;0.0256;0.931;aaaaa;aa;0.0958;aaaaa;0.757;aa;aaaaaaaaaa;0.33;0.612;aaaaaaa;aaaaaaaaaa;
a;aaa;0.771;a;aa;a;aaaaaaaa;a;aa;0.556;aaa;a;a;0.852;0.59;aaaa;aaaaaaaa;a;0.52;0.917;0.551;0.616;aaaaaaaa;a;0.445;aaaaa;0.514;aa;aaaaaa;0.579;0.466;aaa;aaaaaaaaa;
aaaa;a;0.132;aaa;aa;a;aaa;aaaa;aaa;0.18;aaa;a;aaaaa;0.0638;0.269;aaaa;aaaaaa;a;0.105;0.412;0.0835;0.614;aa;aa;0.501;a;0.987;aaaa;aaaaaaaaaa;0.922;0.317;a;aaaaa;
a;aaaaaaa;0.0924;aaaaa;aa;a;aaaaaaaa;a;aa;0.404;a;aa;aaaaa;0.0426;0.0717;aaaa;aaaaaaaa;a;0.859;0.108;0.635;0.948;aaa;aaa;0.622;aaaa;0.756;aaaa;aaa;0.413;0.465;aaaaaa;a;
a;aaaaaaaaa;0.0581;aaaaaa;a;a;aaaa;aa;aaa;0.235;aa;aaa;aaaaaaaaa;0.354;0.0529;aaaa;a;a;0.0916;0.785;0.17;0.313;aaaaaaaa;aa;0.55;aa;0.0523;aaaa;aaaaaaaaaa;0.595;0.639;aaaaaaaa;aaaaaaaa;
aaa;a;0.262;aaaaa;aa;a;aaaaa;aaa;a;0.646;aaa;aaaaa;aaa;0.768;0.483;aaaaa;aaaaaaaa;a;0.965;0.718;0.432;0.969;aaaaaaaaaa;aaaaa;0.335;aaaaa;0.848;aa;a;0.326;0.44;a;aaaaaa;
aaaa;aaaaaa;0.0719;aaaaaaa;aa;a;aaaaaaaa;a;aaaaaa;0.411;aa;a;aaaaaaaa;0.841;0.58;aaaa;aaaaaaaaa;a;0.581;0.642;0.862;0.403;aa;aa;0.364;aaaa;0.763;aa;aaaaaaa;0.823;0.0473;aaa;aaaaaaaa;
aa;aaaa;0.56;aaa;aa;a;aaaaaa;aaaaaa;aaaaaa;0.305;aaa;a;aaa;0.718;0.443;aaaaa;aaaaaaaa;a;0.331;0.992;0.226;0.797;aaaaaaa;aaa;0.696;aaaaa;0.948;aa;aaa;0.39;0.794;a;aaaaaa;
aaa;aaaaaaa;0.0151;aaaaaaa;a;a;aaaaa;aaaaaaaa;a;0.955;a;aaaa;aaaaaa;0.269;0.879;aa;aaaaa;a;0.661;0.545;0.733;0.69;aaaaaaaa;aaa;0.934;aaa;0.552;aa;aaaaa;0.987;0.172;aaaaaaa;aaaaaaaaaa;
a;aa;0.171;aa;aa;a;aaa;aaaaaaa;aaaaaaaaa;0.578;aaa;a;aaaaaaaa;0.332;0.0423;aa;aaaaaaaa;a;0.652;0.691;0.746;0.121;aaaaaa;aaaa;0.904;aaaa;0.666;aaa;aaaa;0.226;0.727;a;aa;
a;aaaa;0.81;aaaaaaaaa;a;a;aaaa;aaaa;aaaaaa;0.491;a;aaaaa;aaaaaaa;0.663;0.0369;a;aaa;a;0.514;0.898;0.149;0.741;aaaaaaaaaa;aa;0.624;aaaa;0.543;aa;aa;0.478;0.226;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;0.244;aaaaaaa;a;a;aaaaa;aaaaaaaa;aaaa;0.984;aa;a;aaaaaa;0.566;0.885;aaaaa;aaaaaa;a;0.805;0.892;0.572;0.28;aaaa;aaaaa;0.179;a;0.0237;aaa;aaaaaa;0.615;0.407;aaaa;a;
aaa;aaaaa;0.1;aa;a;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.823;a;aaaaaa;aaaaaaaaa;0.246;0.63;aaaaa;aaa;a;0.614;0.106;0.116;0.598;aaaaaa;aaaaa;0.0588;aaaa;0.619;aa;aaaa;0.876;0.568;aaaa;a;
a;aaa;0.0335;aaa;a;a;aaaaaa;aaaaaaaa;aaaaaaaaa;0.279;aa;aaaaaa;aaaaaaaa;0.186;0.686;aaa;aaaa;a;0.39;0.338;0.0298;0.0695;aaaaa;aaaaa;0.369;aaa;0.464;aaa;aa;0.0824;0.0877;aaa;aaaaaaa;
aaaaa;aa;0.138;aaa;a;a;a;aaaaaaaa;aaa;0.179;aa;aaa;aaaaaa;0.32;0.643;aaa;aa;a;0.584;0.692;0.596;0.269;aaaaaaaa;a;0.737;aa;0.563;aaaa;aaaaaaaaaa;0.389;0.79;aaaaaaaa;aaaaaa;
aaa;aaa;0.139;aaaaaaa;aa;a;aa;aaaa;aaaaaaaaa;0.63;a;aaa;aaaaaa;0.255;0.992;aaaaa;aaaaaaaaa;a;0.764;0.509;0.974;0.578;aaaaaaa;aa;0.602;aaaa;0.942;a;aaa;0.112;0.881;aaaaa;aaaaaa;
aaa;aa;0.99;aa;a;a;aaaaaaaa;aaaaaa;aa;0.408;aaa;aaaa;aaaaaa;0.45;0.197;aaaaa;aaaa;a;0.276;0.293;0.881;0.951;aaaaa;aaaa;0.605;aaaaa;0.723;a;aaaaaaa;0.0721;0.188;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;0.346;aaa;a;a;aaaa;aa;aaaaaaaa;0.053;aaa;aaaaaa;aaaaa;0.152;0.372;aaaaa;aaaaaaaaa;a;0.978;0.582;0.251;0.838;aaaaaa;aaaa;0.483;aaaa;0.144;aaa;aaaaaaa;0.219;0.142;aa;aaa;
aa;aaaaaaaa;0.526;a;a;a;aaa;aaaaaaa;aa;0.54;a;aaaa;aaaaaa;0.951;0.387;a;aaaaaaaa;a;0.683;0.0531;0.466;0.299;aaaa;a;0.29;a;0.483;aa;aa;0.227;0.68;aaaaaaa;aaaaa;
a;aaaaa;0.547;aaaaa;aa;a;aaaaaaaa;a;a;0.696;a;aaaa;aaa;0.562;0.924;aa;aaaaaaa;a;0.822;0.531;0.723;0.998;aaaaaaa;a;0.752;aaaa;0.92;a;aaaaaaaaaa;0.721;0.234;aa;aaa;
a;aaaaaaaaa;0.637;aaaaaaaa;a;a;aa;a;aaaaaa;0.0587;a;aaa;aaaaa;0.956;0.346;aaa;aaaaaaa;a;0.756;0.825;0.506;0.173;a;aaa;0.757;aaaaa;0.651;a;aaaaaaaaaa;0.39;0.337;aa;aaaaaa;
a;aaaaaaaa;0.561;aa;aa;a;aaaa;aaaaa;aa;0.226;aaa;a;aaaaaaaaa;0.697;0.778;aaaa;aaaaaaaa;a;0.598;0.943;0.738;0.901;aaaaa;aaaa;0.486;aaa;0.367;aaa;aaa;0.919;0.664;aa;aaaa;
aaa;aa;0.34;a;a;a;aaaaaa;aaaa;a;0.562;aaa;a;aaaaa;0.754;0.494;aa;a;a;0.53;0.727;0.653;0.216;aaaaaaaa;aa;0.615;aa;0.086;aaa;aaaaa;0.349;0.388;aaaaa;aaaa;
aaaaa;aaaa;0.464;aa;a;a;aaaaaaa;aaaaaa;aaaaaaa;0.739;aa;aaaa;aaaa;0.443;0.446;a;aaaa;a;0.952;0.741;0.886;0.874;aaaaaaaa;aa;0.0848;aaa;0.837;aaaa;aaa;0.247;0.754;a;aaaaaaaaa;
aaa;aaaaaa;0.465;aaaaaaaa;aa;a;a;aaaaa;aaaaaa;0.314;a;aaaaa;aaaaaaaa;0.794;0.237;aaa;aa;a;0.446;0.575;0.932;0.191;aa;aaaa;0.656;a;0.552;aa;aaa;0.166;0.182;aaa;aaaaaaaa;
aa;a;0.642;aaa;a;a;aaa;aaa;aaa;0.587;aa;aaaaa;aaaaaaa;0.205;0.965;a;aaaaaaaa;a;0.257;0.27;0.946;0.0385;aaa;aaa;0.17;a;0.00984;aa;aaaaaaaaa;0.633;0.643;aaaaaaa;aa;
aa;aa;0.265;aaaaaaaaa;aa;a;aaaaa;aa;a;0.929;aa;aaa;aaaa;0.992;0.849;a;aaaaaaaaa;a;0.291;0.324;0.514;0.0846;aaaaaaa;aaa;0.294;aaa;0.561;aa;aaa;0.0962;0.424;aa;aaaaa;
aaaaa;a;0.646;aaaaaaaa;a;a;aaaaaaaa;aa;aaaaaaaa;0.465;a;aaaaa;aaa;0.14;0.639;aaaaa;aaaaaaa;a;0.886;0.331;0.518;0.816;aa;aaa;0.346;aaaaa;0.0582;aa;aaaaa;0.98;0.624;aa;aaaaa;
aaaaa;aaaa;0.891;aaaaaaa;aa;a;aaaaaaa;aa;aaaaaaaa;0.682;a;aaaa;aaa;0.932;0.876;aaaaa;aaaa;a;0.168;0.373;0.882;0.997;aaa;aaaa;0.597;aa;0.263;aa;aaaa;0.417;0.0104;aaaa;aa;
aaaa;aaaaaaa;0.557;aaaaaa;a;a;a;aaa;aaaaa;0.995;a;aaaaaa;aa;0.473;0.409;a;aaa;a;0.678;0.703;0.396;0.0985;aaaa;aaaaa;0.782;aaa;0.488;a;aa;0.992;0.226;a;aaaaa;
aa;aaaa;0.312;a;aa;a;aaaaaa;aaaaaaaa;a;0.352;a;aa;aaaaaaaaa;0.909;0.847;aa;aa;a;0.322;0.521;0.434;0.755;aaaa;aaa;0.412;a;0.141;a;aaaaaaa;0.0266;0.285;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;0.866;aaaaa;aa;a;aaaa;aaaaaaaa;aaa;0.926;a;aaaaaa;aaaaaa;0.935;0.859;aaa;aaaaaaaaa;a;0.42;0.375;0.483;0.909;aaaa;a;0.7;aaa;0.405;a;aaa;0.594;0.445;aaa;aaaaa;
aaaa;aaaaaaaaa;0.29;aaaaaaa;aa;a;aaa;aaaaaa;aaaaaaa;0.746;aaa;aaaaaa;aaaaaaaa;0.525;0.403;a;a;a;0.946;0.377;0.902;0.363;aaaaaaaa;aaaaa;0.206;aa;0.27;a;aaaa;0.797;0.82;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;0.803;aa;aa;a;aa;aa;aaa;0.0426;aa;a;aaaa;0.436;0.161;aaaa;a;a;0.404;0.48;0.694;0.78;aaaaaaaa;a;0.0927;aaaa;0.761;aaaa;aa;0.301;0.136;aa;aaaaaaaaaa;
aaaa;aaa;0.91;aaaaaa;aa;a;a;aaaa;aaaaaaaaa;0.348;a;aaa;aaaaaa;0.964;0.812;a;aaaaa;a;0.808;0.933;0.0972;0.412;aaaa;aa;0.0658;aaaaa;0.783;a;aaaaa;0.635;0.797;aaaaaa;aaaaa;
a;aaaaaaaa;0.347;aaaaaa;aa;a;aaaaaaa;aa;aaaaaa;0.81;a;a;aaaaaaaaa;0.683;0.884;aaaa;aa;a;0.51;0.821;0.82;0.42;a;aaaa;0.517;aaaaa;0.013;aa;aaaaaa;0.0265;0.0078;a;aaaaaaa;
aaaa;aaaaaaa;0.887;aaaaaa;a;a;aaaaaaa;aa;aaaaaaaaa;0.88;aa;aaaa;aaaaaa;0.0044;0.927;aaaaa;a;a;0.581;0.797;0.787;0.908;aaaaaa;aaa;0.657;aaaa;0.394;aaa;aaaa;0.586;0.638;aaa;aaa;
a;aa;0.0505;a;a;a;a;aaa;aaaaaaaa;0.741;aaa;aaa;aaa;0.995;0.0975;aaaa;a;a;0.566;0.0311;0.915;0.857;aaaaaaaa;aaaa;0.635;aaaaa;0.654;a;aaaaaaaaaa;0.348;0.933;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;0.427;aaaaa;a;a;aaaaaa;aaaaaa;aaaaa;0.316;aaa;aaaa;aaaaaaa;0.863;0.667;aaaaa;aaa;a;0.647;0.7;0.254;0.089;aaaaa;aa;0.487;aa;0.331;aaaa;aaa;0.927;0.735;aaaaa;aaaaa;
aaaaa;aaaaaaaa;0.922;aa;a;a;aaaaaa;aaa;aaaaaa;0.38;a;a;aa;0.291;0.415;a;aa;a;0.837;0.685;0.749;0.0591;aaaaa;aa;0.855;a;0.3;a;a;0.546;0.818;aa;aaaaaaaa;
aaa;a;0.712;aaaaa;aa;a;aaaaaaa;aaaaa;a;0.711;aaa;a;aaaaaaaaa;0.794;0.0895;aaaaa;aaaaa;a;0.319;0.143;0.711;0.967;aaaaaa;a;0.367;aaaaa;0.6;aaa;aaaaaa;0.0129;0.0756;a;aaaaa;
aaa;aaaaa;0.729;aaaaaaaa;a;a;aaa;aaaa;a;0.713;aa;a;aaaaa;0.154;0.606;aa;aaaaaa;a;0.313;0.881;0.835;0.983;aaaaa;aaa;0.298;aaaaa;0.717;aa;aaaaaa;0.468;0.621;aaaa;aa;
a;aaaaaaaaa;0.224;aa;aa;a;aaa;a;aaaaaaaa;0.829;a;aa;aaaaaaa;0.119;0.714;aaaaa;aaaaa;a;0.664;0.684;0.0117;0.212;aaaa;aaaaa;0.644;a;0.285;a;aaaaaaa;0.344;0.211;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;0.956;aa;a;a;aaaaaaa;aaaaa;aaaaaaa;0.35;aa;aaa;a;0.969;0.336;aaaaa;aa;a;0.225;0.765;0.132;0.112;aaa;aaaa;0.132;aaaaa;0.259;aaaa;aa;0.00153;0.707;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;0.582;aaa;aa;a;aaaaaaaa;a;aaaa;0.379;aaa;aa;aaaaaa;0.368;0.209;aa;aaaaa;a;0.268;0.812;0.963;0.847;aaaa;aaaaa;0.654;aaaaa;0.642;a;aaaaaaa;0.561;0.546;aaaaaaaa;aaaaaaaaaa;
a;aaa;0.527;aaaaaaaa;aa;a;aaaa;aaaaaa;a;0.102;aa;aaaaaa;aaaaaa;0.235;0.0974;a;aaaaaaaaa;a;0.6;0.702;0.188;0.911;aa;aaa;0.298;aaaaa;0.664;aaa;aaaa;0.735;0.0644;a;aaaa;
aa;a;0.561;aaaaaaa;a;a;aaaaaaa;a;aaaaaaa;0.612;aa;a;aaa;0.591;0.0625;aaaa;aaaa;a;0.615;0.297;0.484;0.518;aaaa;aaaa;0.59;a;0.0925;aa;aaaaa;0.636;0.448;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;0.548;aaaaaaaa;aa;a;aaaaaaa;aa;aaaaaa;0.626;aaa;aaaaa;aaaaaa;0.989;0.902;aa;aaaaaaa;a;0.686;0.865;0.78;0.839;aaaaa;aa;0.446;aa;0.249;a;aaaaaa;0.21;0.119;aaaaaaa;aaaa;
aa;aaaaaaaa;0.213;aa;aa;a;aaaaa;aaaaa;aaaaaaaaa;0.302;aaa;aaaaaa;a;0.851;0.275;aaaa;aaa;a;0.873;0.446;0.51;0.048;aaa;aaa;0.46;a;0.114;a;aaaaaaaa;0.873;0.237;aaaaaaa;a;
aaaaa;aaaaaaaaa;0.576;aaaaa;a;a;aaa;a;aaaaaaa;0.337;aaa;aaa;aaaaaaaaa;0.00904;0.858;a;aaaaaaaa;a;0.011;0.99;0.789;0.72;aaaaaaaaaa;aaaa;0.511;aaaa;0.983;aaa;aaaaaaaaa;0.91;0.986;a;aaaaaa;
a;aaaaaaaa;0.768;aaaaaaaaa;a;a;a;a;aa;0.417;aaa;aaaa;a;0.992;0.23;aaaa;aaaaaaaaa;a;0.762;0.753;0.556;0.795;aa;a;0.129;aaa;0.697;aaaa;aaaaaaa;0.205;0.687;aaa;aaaa;
aaaaa;a;0.255;aaaaaaaa;a;a;aaaaaaaa;aa;aaa;0.563;aa;aaaaa;aaaaa;0.173;0.928;a;aaaaa;a;0.0473;0.0598;0.666;0.837;aaaaaaaa;aaaaa;0.082;aaaaa;0.404;aaa;aa;0.281;0.45;aaaaaa;aaaaaaa;
aaa;aa;0.523;a;a;a;aaaaaaa;aaa;a;0.834;aaa;aaa;aaaaaa;0.376;0.376;a;aaaaaaa;a;0.84;0.126;0.387;0.0978;aaaaa;aa;0.133;aaaa;0.112;aaa;aaaaaaaaaa;0.489;0.47;a;a;
aaaa;aa;0.444;aaa;a;a;aaaaa;aaaaaa;a;0.749;aaa;aaaa;aaaaaaaaa;0.42;0.197;aa;aaaa;a;0.148;0.762;0.447;0.824;aaaaaaaaaa;aa;0.323;aaaaa;0.0206;a;aaaaaaa;0.45;0.0292;aa;aaaaaaaa;
aa;aaaaaaaaa;0.0406;a;aa;a;aaaaaaa;aaaa;aaaa;0.26;aaa;aaaaaa;aaaaaaa;0.165;0.98;aaa;aaaaaaa;a;0.416;0.339;0.918;0.364;aaaa;aa;0.504;aaaa;0.928;aaaa;a;0.887;0.818;aaa;aaaaaaa;
aaaaa;aaaaaaaa;0.623;aaaa;a;a;aaa;aaa;aaaaa;0.383;aaa;a;aaaaaaaaa;0.887;0.578;aa;aaaa;a;0.913;0.85;0.991;0.751;aaaaaaaaa;aaaa;0.5;aaaa;0.11;aaa;aaaaaaaa;0.519;0.227;aaaaaaa;aaaaaa;
