ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,9);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);
aaaaaaaaaa;0.459;0.468;0.162;0.567;0.352;0.0245;0.392;aaa;0.732;0.432;0.78;aa;0.712;0.48;a;a;aa;0.399;a;0.184;0.415;0.0343;0.0843;a;0.387;0.924;a;0.164;0.364;0.0147;aaaaaaaa;aaaaaaaaa;aaaa;a;0.369;0.131;aaaa;a;a;0.565;0.948;aa;0.384;a;
aaaaa;0.445;0.683;0.22;0.517;0.749;0.321;0.334;a;0.239;0.496;0.877;aaa;0.823;0.0557;aa;aa;aaa;0.612;a;0.483;0.459;0.0519;0.834;aaaa;0.207;0.475;a;0.0281;0.0075;0.0599;aaaaaaaa;aaaaaaaa;aaaa;a;0.817;0.115;a;aaaa;aaaa;0.341;0.942;aa;0.543;aaaaaa;
aaa;0.794;0.255;0.259;0.866;0.485;0.899;0.371;aa;0.722;0.813;0.301;a;0.425;0.793;aa;a;aaa;0.435;a;0.97;0.228;0.672;0.506;a;0.611;0.169;a;0.182;0.896;0.895;aa;aa;aaaa;a;0.108;0.891;aa;aaaaaaa;aaaa;0.799;0.49;a;0.175;aa;
aaaa;0.6;0.864;0.192;0.51;0.0193;0.273;0.452;aaaa;0.812;0.228;0.0047;a;0.16;0.472;a;aa;aa;0.573;a;0.514;0.382;0.239;0.482;aaaaaaaaa;0.418;0.733;a;0.0168;0.4;0.163;aaaa;aaaaaa;aaa;a;0.591;0.465;a;aa;aaaaa;0.895;0.68;aaaa;0.523;a;
aaaa;0.423;0.268;0.141;0.165;0.457;0.102;0.0829;aaa;0.775;0.35;0.309;aaa;0.338;0.559;a;aa;aaa;0.25;a;0.709;0.206;0.086;0.79;aaaaaaaaa;0.232;0.507;a;0.885;0.983;0.697;aaaaaaa;a;aa;a;0.0498;0.668;a;aa;aaaaaa;0.383;0.553;aaaa;0.687;aaaaaaaaaa;
a;0.553;0.519;0.992;0.122;0.869;0.119;0.208;aa;0.172;0.541;0.308;a;0.181;0.146;aa;a;a;0.681;a;0.384;0.852;0.478;0.0799;aa;0.772;0.681;a;0.0425;0.118;0.264;aaa;aaa;aaa;a;0.652;0.554;a;aaaa;a;0.199;0.722;aa;0.305;aaaaaaaa;
a;0.925;0.063;0.983;0.838;0.552;0.455;0.614;aa;0.542;0.493;0.185;aa;0.933;0.417;aa;aa;a;0.889;a;0.0435;0.56;0.168;0.851;aaaaaaaa;0.772;0.988;a;0.536;0.112;0.649;a;aaaaaa;a;a;0.226;0.734;aaa;aa;aaa;0.995;0.585;aa;0.335;aaaaaaaaaa;
a;0.178;0.000292;0.908;0.898;0.499;0.881;0.719;a;0.949;0.393;0.117;a;0.507;0.0312;aa;a;a;0.293;a;0.74;0.307;0.572;0.727;aaaaaaaa;0.155;0.848;a;0.264;0.666;0.237;aaaa;aaaaa;aaaa;a;0.359;0.278;aaaa;aaaaa;aaaaa;0.439;0.302;aaa;0.755;aaaaaaaaa;
aaaaaaaaa;0.785;0.889;0.28;0.186;0.727;0.783;0.376;aaa;0.489;0.767;0.502;aaaaa;0.161;0.187;a;aa;aa;0.38;a;0.63;0.171;0.908;0.117;aaaaa;0.0482;0.551;a;0.938;0.913;0.478;aaaaa;aaaaaaaaa;aaa;a;0.0185;0.155;a;aaaaa;a;0.0639;0.908;a;0.675;aaa;
aaaaa;0.0213;0.627;0.805;0.691;0.139;0.797;0.288;aaaa;0.977;0.0428;0.133;aa;0.83;0.616;aa;a;aaa;0.167;a;0.902;0.926;0.342;0.527;aaaaaa;0.505;0.524;a;0.776;0.527;0.219;aaaaaaaa;aaaaa;aaa;a;0.131;0.491;aaaa;a;aaaaa;0.543;0.709;aaa;0.793;aaaaaaa;
aa;0.607;0.818;0.0275;0.0945;0.93;0.585;0.327;a;0.671;0.259;0.845;aa;0.63;0.00781;a;a;aa;0.0733;a;0.321;0.133;0.0902;0.678;aaaaaaa;0.805;0.482;a;0.258;0.247;0.427;aaaaaaa;aaaaaaaa;aaaa;a;0.224;0.542;aa;aaaaaaa;a;0.572;0.0913;aaaa;0.969;aa;
aaaaaaaa;0.497;0.491;0.0283;0.648;0.992;0.172;0.836;a;0.723;0.455;0.513;aaa;0.33;0.59;a;aa;aaa;0.307;a;0.523;0.906;0.998;0.533;aaaaaaaa;0.596;0.355;a;0.00251;0.193;0.869;aa;aaaa;aaa;a;0.124;0.474;aaaa;aaaaaa;aaa;0.472;0.0658;aa;0.0365;aaaaaaaa;
aa;0.838;0.4;0.457;0.569;0.418;0.17;0.865;aa;0.744;0.67;0.942;a;0.936;0.925;a;a;aaa;0.0335;a;0.803;0.943;0.479;0.249;a;0.516;0.217;a;0.167;0.245;0.93;aaaa;aaaaaaaa;aaaaa;a;0.795;0.267;aa;aaa;a;0.107;0.862;a;0.497;aaaaa;
aaaaaaaaaa;0.415;0.551;0.0363;0.092;0.71;0.834;0.855;a;0.532;0.0329;0.958;aaaa;0.239;0.711;aa;aa;a;0.366;a;0.658;0.666;0.455;0.609;aaaaa;0.967;0.408;a;0.544;0.34;0.444;aaaaaaaa;aaaaaa;aaaa;a;0.472;0.997;aa;aaaaaaa;aaaaa;0.216;0.073;aaaa;0.689;aa;
aaaaaaaa;0.723;0.693;0.641;0.545;0.728;0.521;0.76;aaaa;0.754;0.726;0.734;aaa;0.89;0.733;a;a;a;0.282;a;0.951;0.698;0.371;0.429;aaa;0.971;0.196;a;0.98;0.432;0.375;aaaaaaaa;aaaaaaaaa;a;a;0.677;0.0146;aaa;aaaaaaa;aaaaaa;0.264;0.0106;aa;0.0686;aaaaaaaa;
aaa;0.0731;0.833;0.983;0.905;0.327;0.42;0.00798;a;0.412;0.546;0.0173;aaaaa;0.979;0.132;a;a;aaa;0.402;a;0.761;0.00772;0.695;0.136;aa;0.361;0.683;a;0.75;0.258;0.0361;aaaaa;aaaaaa;aaa;a;0.325;0.0452;aaaa;aaaaaaa;aa;0.332;0.0906;a;0.427;aaaaaaa;
aa;0.627;0.0384;0.752;0.0913;0.606;0.86;0.316;a;0.0796;0.125;0.503;aaaa;0.822;0.0346;a;aa;aa;0.253;a;0.568;0.819;0.669;0.421;aa;0.576;0.996;a;0.628;0.756;0.294;aaaaaaaa;aaaa;aaa;a;0.614;0.0526;aaaa;aaaaa;aaaaaa;0.564;0.37;a;0.38;aaaaaaa;
aaaaaaaaa;0.47;0.695;0.557;0.87;0.777;0.0283;0.291;a;0.945;0.793;0.748;aaa;0.36;0.262;aa;aa;a;0.106;a;0.185;0.85;0.18;0.0815;aaaaaaa;0.537;0.209;a;0.346;0.0788;0.186;a;aaaaaaa;aa;a;0.0918;0.587;a;aaaaaaaa;aaaaa;0.125;0.135;a;0.487;aaaaaaaaaa;
aaaaaaaaa;0.0158;0.0109;0.116;0.854;0.56;0.935;0.827;a;0.199;0.899;0.248;aa;0.638;0.852;a;a;a;0.329;a;0.641;0.487;0.748;0.493;aaaaaa;0.193;0.981;a;0.73;0.575;0.02;aaaaaa;aaaaaaa;a;a;0.967;0.66;a;a;aaaa;0.204;0.173;aa;0.718;aa;
aaaaaaaaaa;0.671;0.473;0.173;0.252;0.0594;0.269;0.162;a;0.304;0.715;0.141;aaa;0.0897;0.895;a;a;aaa;0.418;a;0.184;0.0107;0.715;0.294;aaaa;0.219;0.374;a;0.597;0.549;0.295;aaa;aaaaaaa;aaa;a;0.141;0.701;aaa;aaaaaa;aa;0.0973;0.515;aaaa;0.509;aaaa;
aaaaaaaaa;0.841;0.549;0.565;0.571;0.0956;0.0678;0.776;aaaa;0.407;0.579;0.435;aaa;0.173;0.0914;a;aa;aaa;0.387;a;0.0454;0.183;0.415;0.0679;aaaaaaaaaa;0.245;0.93;a;0.111;0.939;0.401;aaaa;aaaaaa;aaaa;a;0.512;0.726;a;aaaaaaaa;aaaa;0.994;0.772;aa;0.541;aaaaaaa;
aaaaaaaaaa;0.184;0.808;0.439;0.364;0.43;0.596;0.00239;a;0.693;0.594;0.0266;aaaa;0.0117;0.328;a;aa;a;0.6;a;0.436;0.725;0.968;0.536;aaa;0.0956;0.226;a;0.758;0.727;0.805;aaaaa;aa;a;a;0.28;0.333;a;aa;aaaa;0.505;0.423;aa;0.648;aaaaaaaa;
aa;0.322;0.378;0.329;0.0609;0.434;0.608;0.167;aa;0.949;0.574;0.31;aa;0.0682;0.797;a;a;a;0.597;a;0.428;0.84;0.15;0.406;aaaaaaa;0.621;0.578;a;0.0807;0.162;0.469;aaaaaaaa;aaaaaa;aaa;a;0.0437;0.996;aaa;aa;a;0.441;0.764;aa;0.797;aaaaaaaaa;
aa;0.495;0.935;0.47;0.0421;0.273;0.891;0.662;aaaa;0.922;0.475;0.783;aaa;0.394;0.781;a;aa;aaa;0.334;a;0.401;0.394;0.476;0.906;aa;0.479;0.476;a;0.377;0.21;0.98;aaaaa;aaaa;aaaaa;a;0.334;0.299;aaa;aa;aaa;0.109;0.984;aaaa;0.422;aaaaaaaaaa;
aaaaaaaaaa;0.419;0.335;0.22;0.966;0.673;0.507;0.492;a;0.483;0.979;0.911;a;0.855;0.961;aa;a;a;0.394;a;0.607;0.576;0.0408;0.742;a;0.589;0.82;a;0.494;0.964;0.559;aaaaaaaa;aaa;a;a;0.935;0.786;a;aaaaaaaa;aaaaaa;0.28;0.451;a;0.988;aa;
aaaaaa;0.00612;0.784;0.215;0.434;0.0851;0.48;0.0435;a;0.388;0.797;0.121;a;0.404;0.184;aa;a;aaa;0.251;a;0.0985;0.921;0.624;0.781;aaaaa;0.433;0.39;a;0.911;0.623;0.745;a;aaaaaa;a;a;0.588;0.429;aaa;aaa;aaaaa;0.204;0.547;a;0.391;aaaaaaaaaa;
aaaaaaaa;0.124;0.0244;0.705;0.689;0.719;0.958;0.603;aaaa;0.324;0.451;0.229;aaaa;0.118;0.107;a;aa;aaa;0.0702;a;0.372;0.695;0.78;0.968;a;0.35;0.0209;a;0.25;0.389;0.968;aaaaa;aaaa;aaa;a;0.057;0.32;aaa;aaaa;aaaaaa;0.366;0.119;aa;0.598;aaaaaaaaa;
aaa;0.188;0.626;0.258;0.791;0.186;0.106;0.429;aaa;0.439;0.167;0.626;aaaaaa;0.509;0.0623;a;aa;aa;0.222;a;0.261;0.771;0.977;0.486;aaaaaaaaaa;0.837;0.105;a;0.773;0.154;0.186;aaaaa;a;a;a;0.47;0.665;aa;aaaaaaa;aaa;0.708;0.359;aaa;0.452;aaaaa;
aa;0.0698;0.585;0.457;0.768;0.00736;0.701;0.715;a;0.623;0.355;0.388;aaaa;0.397;0.52;a;a;a;0.0989;a;0.678;0.742;0.578;0.806;a;0.744;0.522;a;0.319;0.861;0.328;aaaaaa;aaaaa;aaaa;a;0.314;0.793;aa;a;aa;0.695;0.983;a;0.372;a;
aaaaaaa;0.174;0.0011;0.473;0.64;0.955;0.335;0.756;aaa;0.195;0.188;0.12;a;0.527;0.201;a;aa;aa;0.495;a;0.321;0.53;0.273;0.00998;aaaaaaaa;0.951;0.615;a;0.017;0.226;0.776;a;aaaaaaaa;aaaaa;a;0.774;0.295;a;aaaaaa;aaaaaa;0.414;0.2;aaa;0.269;aaaaaaaa;
aaaaaaaaa;0.405;0.0497;0.252;0.427;0.854;0.698;0.424;aaaa;0.439;0.0312;0.0616;aaaaa;0.272;0.467;a;a;a;0.0707;a;0.541;0.574;0.869;0.941;aaaaaaaaaa;0.3;0.974;a;0.983;0.309;0.702;a;aaaaaaaaa;a;a;0.13;0.0506;a;aaaaaa;aaaa;0.138;0.209;aaa;0.252;aaaaaaa;
aaaaaa;0.411;0.762;0.733;0.0582;0.629;0.424;0.851;aa;0.902;0.54;0.792;aaaaa;0.991;0.146;a;aa;a;0.573;a;0.0325;0.269;0.567;0.305;aaaaaa;0.331;0.525;a;0.0949;0.355;0.485;a;aaaa;aaaaa;a;0.0721;0.133;a;aa;aaaa;0.589;0.488;aaa;0.766;aaaaaaaaa;
aaaaaa;0.359;0.106;0.847;0.749;0.754;0.9;0.361;aaaa;0.759;0.865;0.762;aaa;0.56;0.596;aa;aa;aa;0.89;a;0.301;0.508;0.137;0.902;aaaaaa;0.954;0.413;a;0.32;0.0892;0.0287;aaaa;a;aa;a;0.639;0.0516;aa;aaa;aaaa;0.921;0.406;a;0.593;aaaaaaaaaa;
aaaaaaaa;0.184;0.0844;0.121;0.277;0.649;0.491;0.946;aaaa;0.69;0.865;0.944;aa;0.382;0.878;a;a;a;0.39;a;0.198;0.0501;0.581;0.83;a;0.0347;0.763;a;0.0282;0.399;0.691;a;aa;aa;a;0.969;0.18;a;aaaaaaa;aaaa;0.528;0.219;aaa;0.915;aaaaaaaa;
aaa;0.576;0.813;0.119;0.269;0.455;0.653;0.816;aaaa;0.91;0.859;0.245;aa;0.904;0.328;a;a;a;0.669;a;0.0298;0.452;0.446;0.233;a;0.49;0.422;a;0.501;0.737;0.151;aaaa;aaaaaaaaa;a;a;0.312;0.416;aaa;aaa;aaaaaa;0.133;0.386;aaa;0.329;aaaaa;
aaaaaaa;0.881;0.264;0.647;0.616;0.233;0.786;0.744;aaa;0.92;0.825;0.961;aa;0.797;0.12;a;aa;aa;0.648;a;0.683;0.996;0.455;0.116;aaaaaaaaa;0.244;0.951;a;0.565;0.284;0.692;aaaa;aaaa;aa;a;0.0131;0.679;a;aaaa;aaaaaa;0.544;0.823;aaaa;0.653;aaaaaaaa;
aaaaaaaaaa;0.576;0.104;0.622;0.163;0.644;0.454;0.398;aaaa;0.657;0.778;0.129;aaaaa;0.562;0.753;aa;a;aa;0.397;a;0.385;0.665;0.941;0.763;aaaaaaaaaa;0.625;0.111;a;0.661;0.702;0.549;a;aaaaaaa;aaaaa;a;0.739;0.5;aa;aaaaaa;aaaa;0.476;0.407;aaa;0.412;aaaaaaaa;
aaaaaaa;0.0965;0.913;0.631;0.396;0.652;0.498;0.972;aaaa;0.553;0.44;0.619;a;0.431;0.814;a;aa;aaa;0.833;a;0.325;0.694;0.897;0.0951;aaaaaaaaaa;0.188;0.887;a;0.697;0.483;0.86;aaaa;a;aaaa;a;0.108;0.532;aa;aaa;a;0.482;0.859;a;0.252;aaaaaaaa;
aaaaaaa;0.588;0.71;0.596;0.696;0.566;0.759;0.532;aa;0.675;0.847;0.823;aaaa;0.63;0.17;aa;a;aa;0.226;a;0.596;0.584;0.314;0.0242;aaaaaaa;0.622;0.389;a;0.373;0.832;0.0667;aaaa;aa;a;a;0.855;0.567;aaa;aaaaaaaa;aaa;0.604;0.833;a;0.676;aaaa;
aaaaaa;0.981;0.801;0.436;0.0144;0.524;0.711;0.588;a;0.811;0.0403;0.147;a;0.115;0.095;a;aa;a;0.628;a;0.0944;0.0685;0.874;0.00205;aaaaa;0.368;0.729;a;0.532;0.321;0.539;aaaaa;aa;aaaaa;a;0.306;0.432;aa;aaa;aaaa;0.995;0.0383;a;0.567;a;
aaa;0.645;0.406;0.873;0.581;0.792;0.993;0.318;a;0.717;0.804;0.924;a;0.0694;0.485;a;a;aa;0.227;a;0.546;0.617;0.908;0.132;aaaa;0.053;0.368;a;0.217;0.161;0.115;aaaaaaaa;aaaaaaaa;aaa;a;0.625;0.21;aaaa;aaaaaaaa;a;0.562;0.579;a;0.824;aaaaaaaaa;
aaaaaaaaaa;0.205;0.371;0.0156;0.771;0.915;0.225;0.798;aaa;0.0241;0.981;0.479;aa;0.658;0.531;aa;a;aaa;0.742;a;0.66;0.313;0.793;0.366;aa;0.339;0.797;a;0.452;0.0947;0.532;a;aaaaaaaa;a;a;0.627;0.141;aa;aaaaa;aaaaa;0.993;0.754;a;0.161;aaaa;
aaaaaaaa;0.543;0.0188;0.68;0.352;0.958;0.2;0.89;a;0.789;0.332;0.682;aa;0.764;0.289;a;a;aaa;0.416;a;0.482;0.707;0.922;0.114;aaaaaa;0.192;0.633;a;0.231;0.39;0.143;aaaaaaa;aaaaaaa;a;a;0.58;0.526;a;aaaa;aaaaa;0.566;0.289;aa;0.243;aaaaaaa;
aa;0.973;0.532;0.745;0.0616;0.992;0.775;0.103;aaa;0.656;0.794;0.566;aaaa;0.864;0.143;aa;aa;aaa;0.578;a;0.000645;0.847;0.138;0.131;aaa;0.334;0.71;a;0.957;0.27;0.464;aaa;aaa;aaaaa;a;0.917;0.463;aaa;aaaaa;aaaa;0.205;0.463;aa;0.614;aa;
aaaaaaaaaa;0.328;0.775;0.565;0.0366;0.244;0.196;0.526;aa;0.0091;0.979;0.0574;aa;0.0746;0.969;a;aa;aaa;0.0302;a;0.669;0.398;0.981;0.0402;aaaa;0.789;0.732;a;0.323;0.207;0.154;aa;aaaaaaaa;aa;a;0.128;0.807;a;aaaaaaaa;aa;0.194;0.288;aaaa;0.25;aa;
aaaaaaaaaa;0.521;0.487;0.665;0.44;0.882;0.0178;0.219;aaa;0.822;0.408;0.705;aa;0.364;0.344;aa;a;aa;0.698;a;0.982;0.137;0.85;0.167;aaaaaaa;0.376;0.0606;a;0.441;0.161;0.875;aa;aaaaa;aaa;a;0.275;0.85;aaa;aaaaaaaa;aaa;0.971;0.772;aaaa;0.786;a;
aaaaa;0.588;0.0702;0.983;0.865;0.968;0.0598;0.505;aa;0.42;0.0822;0.889;aaaaa;0.297;0.654;a;aa;a;0.837;a;0.62;0.726;0.575;0.235;aaaaaaa;0.489;0.502;a;0.0936;0.547;0.148;aaaaaa;aaaaaaaa;aaaaa;a;0.861;0.424;aaa;aaaaa;a;0.621;0.353;aaaa;0.614;aa;
aaaaaa;0.464;0.38;0.821;0.509;0.519;0.141;0.164;aaa;0.57;0.892;0.0744;aaaa;0.0842;0.436;aa;aa;a;0.288;a;0.156;0.523;0.345;0.446;aaaaaaaaa;0.354;0.601;a;0.281;0.821;0.098;aaaaa;aaa;aaa;a;0.286;0.683;a;a;aaa;0.558;0.833;aa;0.881;aaaaaaaaa;
aaa;0.339;0.941;0.702;0.666;0.439;0.459;0.185;a;0.879;0.763;0.11;aaaaa;0.156;0.625;aa;a;aa;0.433;a;0.208;0.907;0.834;0.485;aaaaa;0.996;0.659;a;0.106;0.902;0.891;aaaaa;aaaaaa;aaaaa;a;0.259;0.723;a;a;a;0.864;0.679;aaa;0.197;a;
aa;0.719;0.279;0.747;0.931;0.711;0.969;0.404;aa;0.476;0.734;0.915;a;0.0341;0.937;aa;aa;aa;0.234;a;0.398;0.114;0.347;0.442;a;0.438;0.733;a;0.845;0.125;0.261;aaaaa;a;aaa;a;0.0372;0.43;a;aaaa;aaaaa;0.184;0.556;aaa;0.888;aaaa;
aaaaaa;0.678;0.425;0.581;0.292;0.449;0.701;0.612;a;0.0823;0.799;0.0883;aaaaaa;0.723;0.637;aa;a;aaa;0.709;a;0.00996;0.374;0.299;0.416;aaaaa;0.19;0.452;a;0.737;0.799;0.15;aaaaaaaa;aaaaaaaa;a;a;0.716;0.662;aa;aaaaaa;aaaa;0.0758;0.476;aa;0.476;aa;
aaaaaaaaaa;0.414;0.877;0.075;0.806;0.946;0.352;0.679;a;0.818;0.936;0.619;aaa;0.576;0.334;aa;a;aaa;0.292;a;0.603;0.751;0.234;0.0281;aaaaaaaaa;0.0442;0.335;a;0.639;0.945;0.514;a;aaaaaaaaa;aaa;a;0.258;0.614;a;aaaa;aaaaa;0.41;0.927;aa;0.524;aaaaaaaaaa;
a;0.866;0.405;0.444;0.571;0.0843;0.612;0.604;aaa;0.475;0.118;0.28;aaaa;0.231;0.11;a;aa;a;0.712;a;0.39;0.683;0.111;0.503;aaa;0.876;0.506;a;0.799;0.946;0.863;aaaa;aaaaaaa;aaaaa;a;0.595;0.336;aaa;aaaaa;aa;0.963;0.23;aa;0.266;aaaaaaa;
aaaaaaaa;0.37;0.858;0.749;0.0455;0.684;0.151;0.415;a;0.443;0.936;0.929;aa;0.879;0.625;aa;a;aa;0.0538;a;0.53;0.164;0.744;0.531;aaa;0.951;0.624;a;0.267;0.975;0.309;aaaaaa;aaaaaaaa;aa;a;0.186;0.123;a;aaaa;aaa;0.793;0.545;aaaa;0.904;aaaa;
aaaaaaaaa;0.537;0.662;0.795;0.365;0.0753;0.299;0.291;a;0.00527;0.65;0.127;aaa;0.954;0.635;a;aa;a;0.791;a;0.6;0.902;0.713;0.133;aaaaaaaaa;0.887;0.571;a;0.635;0.444;0.974;aaaaaa;aaaaaaaa;aaa;a;0.753;0.526;aaa;aaaaaaaa;aaaaa;0.0926;0.799;a;0.815;aaa;
aaaaaa;0.281;0.536;0.471;0.676;0.879;0.155;0.575;a;0.215;0.0643;0.563;aaaaaa;0.0643;0.433;a;aa;aa;0.295;a;0.541;0.401;0.398;0.0894;aaaaaaaaa;0.993;0.831;a;0.537;0.72;0.742;aaaa;aaaaaa;aaaaa;a;0.841;0.75;aa;aaaaa;aaaa;0.413;0.386;aaaa;0.576;aaaa;
aaaaa;0.525;0.214;0.615;0.637;0.174;0.795;0.227;aa;0.0956;0.273;0.383;aaaaa;0.199;0.163;a;aa;aa;0.637;a;0.772;0.972;0.412;0.697;aaa;0.496;0.737;a;0.675;0.64;0.373;aaaaaaaa;aaaaaaaa;aa;a;0.157;0.462;a;aa;a;0.643;0.429;aaaa;0.78;aaaaaaaa;
aaaa;0.817;0.316;0.0386;0.577;0.686;0.114;0.907;a;0.974;0.931;0.146;aaaaa;0.0584;0.354;aa;aa;a;0.189;a;0.712;0.293;0.06;0.793;aaaaaa;0.305;0.341;a;0.97;0.493;0.584;aaaaaa;aaaa;aaaa;a;0.107;0.917;aaaa;a;aaaaa;0.809;0.539;aaaa;0.929;aaa;
a;0.407;0.938;0.00261;0.89;0.732;0.846;0.812;aaaa;0.146;0.784;0.222;a;0.348;0.199;a;a;a;0.368;a;0.706;0.359;0.519;0.666;aaaaaa;0.19;0.712;a;0.306;0.842;0.28;aaaaaa;aaaaaa;aaa;a;0.747;0.0264;aaa;aaaaa;aaaa;0.395;0.198;aaa;0.977;aaaaaaaaa;
aa;0.0236;0.742;0.304;0.777;0.814;0.615;0.0392;a;0.816;0.439;0.884;a;0.771;0.881;a;a;aaa;0.204;a;0.853;0.685;0.863;0.0844;aaaaaaaaa;0.00121;0.258;a;0.15;0.881;0.709;aa;aaaaaaaaa;aaaa;a;0.112;0.53;a;aa;aaaaaa;0.898;0.926;a;0.101;aaaaaaaaa;
aaaaa;0.959;0.79;0.977;0.78;0.0719;0.352;0.303;aaa;0.975;0.253;0.0925;aaaaaa;0.266;0.859;a;a;a;0.248;a;0.0954;0.157;0.899;0.0213;aaaaaa;0.452;0.23;a;0.202;0.569;0.829;aaaaa;a;aaaaa;a;0.861;0.735;aaaa;aaaaaaaa;aaaaaa;0.614;0.634;aaa;0.863;aaaaaaa;
aaa;0.661;0.435;0.386;0.201;0.213;0.755;0.298;aaa;0.774;0.1;0.54;aaaa;0.135;0.939;a;aa;aa;0.196;a;0.9;0.626;0.576;0.298;aaaaaaaa;0.646;0.121;a;0.133;0.35;0.264;aaa;a;aaaa;a;0.654;0.67;aa;aaaaaaa;a;0.0945;0.887;a;0.834;aaaaaaaaaa;
aaaaa;0.121;0.922;0.152;0.258;0.278;0.964;0.652;a;0.00106;0.881;0.752;a;0.212;0.897;aa;aa;aa;0.726;a;0.0995;0.935;0.484;0.523;aaaaaaaa;0.566;0.0785;a;0.639;0.663;0.721;aaaaaaaa;aaaaa;a;a;0.663;0.841;aa;aa;aaaaa;0.387;0.581;a;0.0288;aaaaaa;
aaaaaaa;0.724;0.653;0.953;0.837;0.189;0.325;0.226;aaa;0.215;0.745;0.21;aa;0.37;0.994;a;a;aa;0.606;a;0.998;0.0223;0.476;0.116;aaaaa;0.204;0.539;a;0.303;0.993;0.424;aa;a;a;a;0.512;0.48;aaaa;aa;aaa;0.736;0.838;aaaa;0.342;aa;
a;0.53;0.223;0.219;0.85;0.179;0.4;0.85;aa;0.931;0.536;0.0013;aaaaaa;0.666;0.842;a;a;aa;0.0196;a;0.0645;0.234;0.275;0.515;aaaaaaaa;0.0361;0.808;a;0.172;0.501;0.925;aaaaaa;aaaaaaa;aaaaa;a;0.0594;0.735;a;aaaaaa;aaaa;0.26;0.484;a;0.276;aaaaaaaa;
aaaaaaa;0.842;0.534;0.139;0.295;0.532;0.217;0.217;aaaa;0.798;0.0568;0.332;aa;0.847;0.93;aa;aa;a;0.541;a;0.623;0.185;0.184;0.739;aaaaaaaaaa;0.901;0.368;a;0.869;0.476;0.569;aaaaa;aa;aaa;a;0.526;0.316;a;aaaaaa;aa;0.673;0.317;a;0.101;aaaaaa;
aaaaaaaa;0.775;0.751;0.951;0.206;0.655;0.714;0.806;a;0.748;0.105;0.338;aa;0.273;0.472;aa;aa;a;0.447;a;0.525;0.495;0.381;0.436;aaaa;0.425;0.339;a;0.891;0.964;0.0938;aa;a;aaaaa;a;0.937;0.265;a;aaa;aa;0.888;0.476;a;0.661;aaaaaa;
aaaaaaaaaa;0.144;0.316;0.662;0.759;0.242;0.175;0.791;aaa;0.818;0.237;0.379;aaaaaa;0.323;0.961;aa;aa;aa;0.32;a;0.312;0.799;0.751;0.526;aaaaaaaa;0.327;0.908;a;0.585;0.193;0.169;aaaaaaa;aaaaaaaaa;aaaaa;a;0.504;0.267;aa;aaa;aaaaa;0.893;0.857;a;0.512;aaaaaa;
aaaaaaa;0.975;0.353;0.388;0.641;0.107;0.919;0.217;a;0.45;0.333;0.258;aaaa;0.767;0.926;aa;a;aaa;0.55;a;0.977;0.387;0.374;0.526;aa;0.961;0.0531;a;0.611;0.762;0.933;aaa;aaaaa;aaaaa;a;0.747;0.451;aa;aaaa;aaaaaa;0.485;0.514;aaaa;0.709;aaaaaaaaaa;
aaaa;0.628;0.561;0.343;0.28;0.0546;0.32;0.222;aaaa;0.732;0.563;0.0807;aaaaa;0.164;0.131;aa;aa;aaa;0.654;a;0.742;0.68;0.344;0.897;aaaaaaaa;0.707;0.636;a;0.663;0.668;0.966;aaaaaaa;aaaa;aa;a;0.343;0.666;aaa;aaaaaa;aa;0.78;0.501;aaa;0.126;aaa;
aaa;0.808;0.872;0.933;0.41;0.626;0.877;0.165;aaaa;0.193;0.6;0.834;aaaaaa;0.434;0.122;a;a;aa;0.659;a;0.362;0.879;0.121;0.0273;aaaaaaaaaa;0.278;0.49;a;0.00914;0.58;0.367;aaaaaa;aaaaa;aaaa;a;0.0154;0.324;aaa;aa;aaa;0.935;0.288;aaa;0.974;aaaaaaaaa;
aaaaaaaaaa;0.864;0.484;0.37;0.301;0.368;0.457;0.00636;aaaa;0.144;0.148;0.906;aaaaa;0.754;0.557;a;aa;aaa;0.753;a;0.448;0.761;0.709;0.0233;aaaaaaaa;0.658;0.124;a;0.0545;0.772;0.466;aaaaaa;aaaaaa;aa;a;0.716;0.382;aaaa;aaa;aaa;0.728;0.689;aaaa;0.206;a;
aaaaaaaa;0.306;0.503;0.34;0.863;0.704;0.156;0.102;aa;0.629;0.857;0.975;a;0.0763;0.921;aa;aa;aa;0.63;a;0.425;0.82;0.542;0.0222;aaaaaaaaaa;0.638;0.925;a;0.966;0.772;0.848;aaa;aaaaaa;aaa;a;0.628;0.177;aa;aaaaaa;aa;0.534;0.59;aa;0.132;aaaaaa;
