ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,8);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,2);ATT12(string,10);ATT13(string,3);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,3);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,5);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
0.0111;0.359;a;aa;aaaaaaaa;a;aaaa;0.0133;0.999;aaa;aa;a;aaaaaaaaaa;aa;0.351;aa;aaa;0.72;0.798;0.422;0.347;a;0.529;0.642;aaaaaaa;aaaa;0.213;0.33;aaaaaaaaa;aa;0.546;0.714;0.831;aa;a;0.901;aa;a;0.636;aaa;0.396;0.625;aaa;0.168;aaaa;aaa;0.349;0.0187;0.267;aaa;0.773;0.633;aaaaa;0.195;0.778;0.205;0.623;0.269;0.751;aa;a;0.846;aaa;0.11;aaaaa;aaaaaa;aaa;0.826;0.954;a;0.65;0.00211;aaaaa;
0.252;0.877;a;a;a;aaaaaaa;aaaaa;0.679;0.71;aaa;aa;aa;a;a;0.386;a;aaaaa;0.506;0.891;0.232;0.689;aa;0.929;0.172;aaa;aaa;0.263;0.138;aaaa;a;0.152;0.673;0.775;a;a;0.65;aaaaa;a;0.511;aaaa;0.0264;0.952;aa;0.882;a;aaa;0.704;0.61;0.983;aa;0.974;0.305;aa;0.532;0.84;0.87;0.237;0.593;0.939;aaa;aa;0.816;aaaaa;0.198;aaaaa;aaaaaa;aaaaa;0.11;0.381;a;0.49;0.656;aaa;
0.941;0.695;a;aa;aaaa;a;aaaaaaa;0.616;0.272;aaa;aa;aa;aaaaaaaaa;aa;0.213;a;aaa;0.0696;0.217;0.91;0.844;aa;0.777;0.299;aaaaa;a;0.152;0.444;aaaaaaa;aaaa;0.968;0.0325;0.939;a;aaa;0.408;aaaaaa;a;0.691;aaaa;0.63;0.6;aaaaa;0.911;aaaa;aaa;0.227;0.304;0.479;a;0.843;0.641;aaaaa;0.163;0.515;0.77;0.388;0.576;0.153;aaa;aaa;0.372;aaa;0.451;aaa;aa;aaaaaaaaa;0.446;0.162;a;0.114;0.474;aaaa;
0.408;0.773;aa;aaa;aaaaaaa;aaa;a;0.164;0.991;a;aa;a;aaaaaaaaaa;a;0.39;aaaaaa;aaa;0.465;0.826;0.838;0.934;aaa;0.787;0.065;aaa;aaaa;0.67;0.984;aa;aaaa;0.609;0.125;0.0249;aa;aa;0.54;aaaaa;a;0.816;aaaa;0.627;0.241;aaa;0.475;aaaa;a;0.0651;0.641;0.127;aaa;0.691;0.404;aaaaa;0.535;0.423;0.739;0.509;0.323;0.33;a;aa;0.36;a;0.913;aaa;aa;aaaaaaaa;0.195;0.217;a;0.883;0.176;aaa;
0.996;0.717;a;aaaa;aaaaaaaa;a;aaaaaaa;0.135;0.0851;a;aa;a;aaaaaaaaaa;aaa;0.551;aaa;aaaaa;0.88;0.568;0.66;0.917;aa;0.883;0.471;aaa;aa;0.365;0.408;aaaaaaaa;aaaa;0.227;0.972;0.516;aa;a;0.877;a;a;0.598;aaa;0.262;0.462;aa;0.93;aaaa;aa;0.78;0.119;0.742;aaa;0.864;0.409;aaa;0.717;0.711;0.0741;0.476;0.671;0.028;aaa;aaa;0.453;a;0.574;aaaaa;aaaaaa;aaaaa;0.462;0.96;a;0.276;0.366;aaaaaaaaa;
0.0673;0.73;aa;aaa;aaa;aaaaaaa;aaaaaaa;0.473;0.687;aaaaa;a;aa;a;a;0.567;aaaa;aaaaa;0.326;0.885;0.00247;0.503;aaa;0.979;0.98;aaaa;aaaa;0.223;0.163;aaaaa;aaaa;0.449;0.866;0.583;aa;aa;0.888;aaaaa;a;0.129;aaaaa;0.783;0.199;aaa;0.288;aa;a;0.08;0.0257;0.261;a;0.0815;0.107;a;0.936;0.345;0.475;0.264;0.756;0.327;a;a;0.307;aaa;0.966;aaaa;aaaaaa;aaaaaaaa;0.825;0.772;a;0.675;0.728;aaaaaaaaaa;
0.775;0.311;a;aaaa;a;aaa;aa;0.111;0.875;a;a;a;aaaaa;a;0.816;aa;aaaa;0.718;0.738;0.57;0.584;a;0.494;0.167;aaaaaaaa;a;0.55;0.521;aaaaaa;aa;0.955;0.594;0.709;aa;a;0.137;aaa;a;0.22;a;0.337;0.599;aaaa;0.0296;a;aa;0.323;0.684;0.0618;aaaa;0.387;0.809;aaaaa;0.151;0.795;0.232;0.0834;0.467;0.941;aaa;aaa;0.793;aaa;0.894;aaa;aa;aaaaaaa;0.0274;0.751;a;0.861;0.755;aaaaaaa;
0.875;0.0785;aa;aaa;aaaa;aaaaaaa;aaaaa;0.521;0.287;aa;aa;a;aaaaaaaaaa;aaa;0.238;aaa;aaa;0.549;0.0634;0.506;0.113;a;0.317;0.747;aa;aaaa;0.356;0.83;aaaaa;aa;0.565;0.381;0.266;aa;aaa;0.0402;aaaaaa;a;0.36;aa;0.369;0.397;aaaaaa;0.745;aaa;a;0.0222;0.624;0.517;aaaa;0.175;0.899;aaaaa;0.885;0.743;0.179;0.674;0.891;0.817;aa;aaa;0.486;a;0.823;aa;aaaaaaaa;aa;0.00346;0.204;a;0.978;0.264;aa;
0.645;0.27;a;aaa;aaaaa;aa;aaaaa;0.407;0.919;aa;aa;aa;aaaaaaaaaa;aa;0.111;aaaa;aaa;0.488;0.968;0.472;0.865;aaa;0.011;0.753;aaaaa;aaaa;0.662;0.741;a;a;0.215;0.867;0.938;aa;aaa;0.852;aaa;a;0.664;aaa;0.986;0.29;a;0.296;a;a;0.339;0.623;0.326;aa;0.0581;0.506;aa;0.555;0.633;0.196;0.524;0.454;0.756;a;aaa;0.328;aaaaa;0.548;aaaaa;aaaaaa;aaaa;0.386;0.97;a;0.52;0.104;aaaaaaaaa;
0.446;0.623;aa;aaa;aa;aaaaaaa;a;0.404;0.957;aaaaa;a;aa;aaaaaaaa;aaa;0.445;aaaaa;aaaa;0.18;0.438;0.184;0.0106;a;0.652;0.202;aaaaaaaa;aaa;0.169;0.959;a;aaaa;0.608;0.727;0.382;a;a;0.549;aaa;a;0.438;aaa;0.436;0.503;aa;0.227;aaaa;aa;0.523;0.982;0.569;aaa;0.106;0.386;aaaa;0.236;0.72;0.999;0.118;0.395;0.0726;aaa;a;0.518;aaaaaaa;0.85;aaaaa;aa;aaaaaaaaa;0.827;0.982;a;0.471;0.324;aaaaaaaaaa;
0.663;0.299;aa;aaa;aaaaaa;aaaa;aaaaaaaa;0.682;0.504;aaaa;aa;a;aaaaaaaa;aaa;0.122;aa;aaaa;0.0193;0.889;0.0243;0.111;a;0.873;0.896;aaaaaa;aaaa;0.0762;0.826;aaaaaaa;a;0.935;0.211;0.205;aa;aa;0.74;aaaaaa;a;0.113;aaa;0.522;0.811;aaaaa;0.533;aaaa;aa;0.544;0.87;0.932;aaaa;0.928;0.776;a;0.555;0.979;0.217;0.833;0.537;0.472;aa;aaa;0.747;a;0.478;aa;aaaaaaa;aa;0.0784;0.176;a;0.985;0.155;aaaa;
0.274;0.873;a;aa;aaaaaaaa;aaaaaa;aaaaaa;0.859;0.186;aaaa;aa;a;aaaaaaaa;a;0.903;aaaa;aaa;0.264;0.612;0.875;0.776;a;0.604;0.22;aa;aa;0.299;0.0751;aa;a;0.487;0.719;0.751;aa;aa;0.48;aa;a;0.345;a;0.839;0.749;a;0.0171;aaaa;aa;0.0365;0.457;0.0647;aa;0.322;0.232;a;0.183;0.851;0.084;0.621;0.168;0.521;aa;a;0.693;a;0.128;aaaa;aaaaaa;aaa;0.266;0.125;a;0.584;0.691;aa;
0.324;0.741;a;a;aa;aaaaaaa;a;0.16;0.821;a;aa;aa;aa;a;0.398;aaaaa;aaaa;0.128;0.295;0.875;0.761;a;0.0459;0.19;aaaaaa;aaaa;0.509;0.38;aaaaaaaaaa;a;0.152;0.66;0.764;aa;aaa;0.696;aaaaaa;a;0.831;aa;0.254;0.345;aaa;0.46;aa;a;0.0556;0.357;0.729;a;0.356;0.0258;a;0.802;0.116;0.618;0.773;0.0941;0.234;aa;aa;0.273;aaaaaa;0.486;aaa;aaaaaaaa;aaa;0.408;0.922;a;0.211;0.079;aaa;
0.525;0.021;a;aa;aaaaaaaa;aaaaa;aaaaaaaa;0.571;0.395;aa;aa;a;aaaaaaaa;aa;0.449;aa;aaaa;0.556;0.00399;0.124;0.282;aa;0.188;0.808;aaaaaaa;a;0.102;0.537;aaaaa;aaa;0.442;0.162;0.0275;a;aaa;0.586;aaa;a;0.805;aaaa;0.0141;0.8;aaaaaaa;0.107;aaa;aa;0.72;0.484;0.782;aa;0.762;0.907;aa;0.293;0.87;0.757;0.0841;0.0167;0.777;aaa;aa;0.26;aaaa;0.496;aaa;a;aaa;0.119;0.972;a;0.199;0.152;aaaaaaaaa;
0.00314;0.818;a;aa;aaaaaaaa;aaaa;aaa;0.672;0.563;aaaaa;a;aa;aaaaaaa;a;0.56;a;aaaaa;0.15;0.695;0.518;0.74;aaa;0.196;0.547;aaa;aaa;0.553;0.815;aaaa;aaaa;0.0564;0.816;0.575;aa;aa;0.662;a;a;0.152;a;0.53;0.598;aa;0.188;aa;aaa;0.709;0.801;0.806;aaaa;0.598;0.942;a;0.656;0.869;0.051;0.978;0.457;0.697;aa;a;0.992;a;0.961;aa;aaaaaa;aaaaaaaaa;0.573;0.453;a;0.868;0.466;aaaaa;
0.00603;0.374;aa;aa;aaaaaaa;aaaa;aaaaaaaa;0.0332;0.82;aaa;a;a;aaaa;a;0.226;aaaaaa;aa;0.0783;0.644;0.997;0.147;aa;0.0966;0.833;aaaaa;aaaa;0.59;0.734;aaaaaa;aaa;0.121;0.927;0.933;aa;aaa;0.641;aaaaaa;a;0.473;aa;0.135;0.805;a;0.839;aaaa;aa;0.156;0.549;0.848;a;0.386;0.046;aaaaa;0.518;0.939;0.369;0.954;0.847;0.673;aaa;a;0.423;aaaaaaa;0.269;aaaaa;aaaaaaaa;aaa;0.534;0.846;a;0.553;0.41;aaa;
0.924;0.0988;aa;aaa;aaaaaa;aaaaa;a;0.219;0.013;a;a;a;aaaaaa;a;0.106;aaaaaa;aaaaa;0.812;0.111;0.388;0.631;a;0.345;0.4;aaaaaa;a;0.963;0.531;aaa;a;0.946;0.458;0.648;a;a;0.149;aaaaaa;a;0.504;a;0.263;0.254;aaaaaa;0.846;aaa;aaa;0.873;0.0197;0.457;aaaa;0.456;0.853;aa;0.459;0.482;0.665;0.095;0.924;0.173;aa;a;0.339;aaaaa;0.826;a;aaaaa;aaaaaaaaa;0.82;0.0622;a;0.415;0.666;a;
0.887;0.772;aa;aaaa;aaaaaaaa;aaaa;aa;0.277;0.0337;a;aa;aa;aaaa;aaa;0.132;aa;aaa;0.776;0.179;0.178;0.123;aaa;0.676;0.827;aaaa;aaa;0.645;0.507;aaaaaa;aa;0.773;0.398;0.759;a;aa;0.556;aaaa;a;0.048;aaaaa;0.414;0.988;aaaa;0.555;aaaa;a;0.206;0.0444;0.693;aaaa;0.437;0.664;aa;0.726;0.165;0.645;0.945;0.266;0.933;aa;aa;0.449;aaaaaaa;0.741;a;aaaaa;aa;0.75;0.485;a;0.707;0.305;aaaaaaa;
0.308;0.52;a;a;aaaa;a;aa;0.625;0.472;aaaaa;aa;a;aaaaaaaaaa;aaa;0.426;aaa;a;0.788;0.823;0.693;0.475;aa;0.663;0.248;aaaaaa;aaa;0.71;0.615;aa;aaa;0.748;0.242;0.511;aa;aaa;0.209;aaa;a;0.479;aa;0.476;0.151;a;0.513;aaaa;a;0.366;0.299;0.523;a;0.377;0.798;a;0.742;0.764;0.901;0.268;0.329;0.88;aaa;a;0.915;aaaa;0.671;a;aaaa;aa;0.624;0.756;a;0.799;0.304;aa;
0.254;0.476;a;a;aaa;aaaaa;aaaaaa;0.617;0.0383;a;a;a;aaaaa;aaa;0.314;aaaa;a;0.025;0.943;0.24;0.0376;aa;0.896;0.52;aaaaaaaa;aa;0.684;0.333;aaaaaaaaaa;a;0.286;0.702;0.55;a;aa;0.688;aaa;a;0.596;aaaaa;0.672;0.894;aaaaa;0.298;aa;aaa;0.554;0.00711;0.571;a;0.312;0.588;a;0.478;0.223;0.0345;0.375;0.652;0.288;aa;a;0.393;aaa;0.786;aa;aaaaaaa;aaaaaaaa;0.103;0.96;a;0.849;0.393;aa;
0.122;0.773;a;aa;aaaaa;aaaa;aaaaaaa;0.475;0.413;aaa;aa;a;aaaaaa;a;0.923;aaaaaa;aaa;0.0991;0.667;0.921;0.266;aa;0.548;0.418;aaaaa;aa;0.606;0.658;aaa;a;0.509;0.199;0.667;a;a;0.803;aa;a;0.404;aa;0.347;0.386;aaa;0.681;aaa;aa;0.28;0.251;0.654;aaaa;0.134;0.266;aaaa;0.044;0.133;0.263;0.0801;0.597;0.896;aaa;aaa;0.504;aaaaaaa;0.48;aa;aaa;aa;0.8;0.00339;a;0.662;0.304;aaaaaaaaaa;
0.861;0.198;a;aa;a;a;aaaa;0.0551;0.476;aaaaa;aa;aa;a;aa;0.0423;aa;aaaaa;0.622;0.772;0.729;0.454;aa;0.544;0.25;aaaaaaaa;aaa;0.729;0.351;aaaaa;a;0.0669;0.181;0.353;aa;aaa;0.322;aaaa;a;0.997;aaaaa;0.944;0.315;a;0.452;aaa;a;0.424;0.866;0.192;aaaa;0.97;0.888;aa;0.911;0.52;0.694;0.645;0.509;0.222;aaa;a;0.0034;aa;0.799;aa;aaaaaaa;aaaaaaa;0.602;0.638;a;0.499;0.864;aaa;
0.843;0.889;a;aaa;aaaa;a;aaaaaa;0.0639;0.589;aaaa;aa;a;aa;aa;0.876;a;aa;0.575;0.825;0.614;0.307;a;0.978;0.682;aaaaaa;aa;0.163;0.683;aaa;a;0.86;0.0614;0.294;a;aa;0.639;aa;a;0.44;aaaa;0.165;0.677;aaaa;0.564;a;aaa;0.617;0.809;0.574;aa;0.855;0.563;aaa;0.794;0.188;0.749;0.312;0.63;0.407;aa;aa;0.338;aaaaaaa;0.0792;aa;aaaaaa;aaaaaaaaa;0.959;0.561;a;0.189;0.348;aa;
0.558;0.727;a;aaaa;a;aaa;a;0.353;0.142;aaa;a;a;aaaaaaaa;aaa;0.158;aaa;aaaa;0.632;0.766;0.464;0.275;aaa;0.643;0.0823;aa;aaaa;0.843;0.926;aaaaaa;aa;0.436;0.738;0.032;aa;a;0.0792;aa;a;0.862;aaaa;0.586;0.88;aaa;0.724;a;aaa;0.913;0.544;0.603;aa;0.369;0.945;aaaaa;0.33;0.337;0.0462;0.415;0.853;0.343;aa;aaa;0.387;aaaaaaa;0.586;aa;aaaa;aaaaaa;0.686;0.556;a;0.115;0.908;aa;
0.363;0.664;a;a;a;aaaa;aaa;0.373;0.68;aaa;aa;a;aaaaaaa;a;0.71;aaa;aaaaa;0.222;0.869;0.679;0.592;a;0.331;0.223;aaaaa;aa;0.0223;0.269;aa;aaaa;0.688;0.162;0.151;aa;a;0.511;aaaaaa;a;0.488;aa;0.568;0.0842;aaaa;0.504;aaa;aaa;0.633;0.07;0.19;aaaa;0.478;0.775;a;0.32;0.807;0.793;0.573;0.418;0.989;aaa;a;0.581;a;0.748;aaaaa;aaaaaaaa;aaa;0.131;0.404;a;0.445;0.899;aaaa;
0.852;0.29;aa;aa;aaaaa;aaaaa;aa;0.108;0.991;a;aa;a;aaaaaaaaa;a;0.33;aaaa;aa;0.844;0.595;0.249;0.352;aaa;0.246;0.68;aaaaaa;aaaa;0.921;0.498;aaaaaaaa;a;0.982;0.0604;0.335;a;aaa;0.255;aa;a;0.931;aaa;0.576;0.988;aaaaa;0.421;aaa;aaa;0.135;0.757;0.685;aa;0.316;0.787;aa;0.871;0.59;0.213;0.739;0.931;0.605;a;aa;0.451;aaaaaa;0.769;aaa;aaa;aaaa;0.497;0.375;a;0.189;0.636;a;
0.169;0.131;a;aaaa;aaaaaaa;aaa;a;0.853;0.631;aaa;a;a;aaaaaaaaa;a;0.37;aaaaa;aa;0.688;0.531;0.725;0.659;aaa;0.353;0.156;aaaaaaaa;a;0.64;0.0506;aaaaa;a;0.657;0.956;0.155;a;a;0.027;aaaaa;a;0.332;aaaa;0.608;0.317;aaa;0.696;aaa;a;0.908;0.26;0.359;aaaa;0.656;0.514;aa;0.219;0.354;0.345;0.425;0.949;0.904;aaa;aa;0.771;aaa;0.305;a;aaaa;aaaaaaa;0.67;0.971;a;0.252;0.713;a;
0.682;0.448;aa;a;aa;a;aa;0.061;0.875;aaaa;aa;a;aaaaa;aaa;0.174;a;aaaa;0.776;0.332;0.382;0.569;aaa;0.485;0.433;aaaaaaa;aaaa;0.576;0.437;aaaaaaa;aaa;0.706;0.702;0.306;a;a;0.219;aaaaa;a;0.595;aaa;0.643;0.0418;aa;0.284;a;aaa;0.805;0.76;0.209;aaaa;0.581;0.487;a;0.366;0.178;0.58;0.456;0.819;0.872;aa;aa;0.0926;aaaa;0.609;a;a;aaaaaaaa;0.418;0.468;a;0.125;0.328;aaaaa;
0.108;0.641;aa;aaa;aaaaaaa;aaaa;aaa;0.316;0.968;aaa;aa;aa;aaaa;aa;0.765;aaaaaa;a;0.112;0.208;0.785;0.0187;a;0.0662;0.16;aa;aa;0.97;0.598;aaaaaa;aa;0.328;0.299;0.196;a;aaa;0.855;aa;a;0.889;aa;0.159;0.802;aaaaaa;0.925;a;aaa;0.883;0.401;0.978;a;0.612;0.38;aaaa;0.411;0.666;0.271;0.0999;0.582;0.291;a;aa;0.724;aaa;0.377;aaaaa;aaaaa;aaaaa;0.773;0.0322;a;0.231;0.721;aaa;
0.186;0.157;a;aa;aaa;aaaa;aaaaaaaa;0.429;0.8;aa;aa;a;a;aa;0.331;a;aaa;0.0197;0.576;0.958;0.482;aaa;0.198;0.338;aaa;aaaa;0.8;0.469;aaaaaaa;aaaa;0.104;0.84;0.348;aa;aa;0.00917;a;a;0.0632;aaaaa;0.0207;0.266;aaaaaa;0.766;aaaa;aa;0.146;0.659;0.109;aaaa;0.785;0.247;aa;0.922;0.554;0.619;0.0814;0.469;0.634;aa;a;0.882;a;0.164;a;aaaaa;aaaaaaaa;0.226;0.827;a;0.469;0.0979;aa;
0.34;0.68;a;aaaa;aaaa;aaaaaa;aaaaa;0.701;0.853;a;aa;aa;aaaaaaaaaa;aa;0.111;aaaaa;aaa;0.759;0.72;0.677;0.951;a;0.47;0.91;aaaaaaaa;aa;0.77;0.375;aaaa;aa;0.188;0.763;0.263;a;a;0.634;a;a;0.0153;aaaa;0.694;0.834;aaaa;0.551;aaa;aa;0.722;0.747;0.0109;aaa;0.934;0.578;aa;0.33;0.0796;0.871;0.154;0.267;0.295;aaa;aa;0.556;aaaaaa;0.519;aaaa;aaaaaaaa;aaaaaaaaa;0.491;0.833;a;0.0424;0.567;aa;
0.857;0.26;a;aaa;aaaaaaa;aa;aa;0.991;0.528;aa;aa;aa;aaaaaaaaaa;a;0.509;aaaa;aaaa;0.261;0.409;0.226;0.322;aa;0.341;0.132;aaaaaa;aaaa;0.379;0.718;aaa;aaaa;0.103;0.203;0.999;a;aa;0.579;a;a;0.253;aaa;0.552;0.86;aaaaaa;0.477;aaaa;a;0.435;0.594;0.813;a;0.968;0.117;a;0.248;0.0621;0.89;0.663;0.574;0.863;aa;aa;0.942;aaaaaa;0.912;aa;aa;aa;0.912;0.339;a;0.635;0.139;aaaaaa;
0.555;0.568;a;aaaa;a;aaaaaa;aaaaaa;0.138;0.842;aaa;a;a;aa;aa;0.568;aaa;aaaaa;0.108;0.883;0.206;0.57;aaa;0.786;0.876;aaaaa;aa;0.0802;0.458;aaa;aa;0.984;0.957;0.216;a;aaa;0.407;aa;a;0.634;aa;0.181;0.992;a;0.703;a;aa;0.127;0.581;0.729;aaaa;0.887;0.218;a;0.564;0.975;0.0937;0.272;0.809;0.965;a;aa;0.292;a;0.452;aaa;aaaaa;aaaaaaa;0.353;0.983;a;0.3;0.618;aaaaaaaa;
0.624;0.0056;a;aa;aa;aaaaaaa;aaaaaaa;0.637;0.252;aaa;a;aa;aaaa;aa;0.92;aa;aa;0.913;0.597;0.792;0.39;a;0.42;0.563;aaaaaaa;aaaa;0.353;0.962;aaaaa;aaa;0.844;0.093;0.667;a;aa;0.107;aaa;a;0.583;aaa;0.711;0.516;aaaa;0.893;aa;aa;0.153;0.227;0.666;a;0.954;0.065;aa;0.385;0.692;0.968;0.809;0.955;0.886;a;aaa;0.3;aa;0.594;a;aaaaaaaa;aaa;0.899;0.389;a;0.827;0.538;aaaaa;
0.0758;0.545;aa;aa;aaaaaa;aaaa;aaaa;0.269;0.707;aa;aa;aa;a;aaa;0.816;a;aaaaa;0.819;0.712;0.946;0.552;aa;0.617;0.324;aaaa;a;0.598;0.215;aaaaaaaaa;aaaa;0.282;0.585;0.745;aa;a;0.574;aa;a;0.544;aa;0.871;0.155;aaaaaa;0.735;aaa;a;0.27;0.0774;0.0667;aaa;0.762;0.111;aaaaa;0.985;0.771;0.939;0.368;0.77;0.724;aaa;a;0.364;aa;0.932;aaaaa;aaaaaaa;a;0.848;0.789;a;0.143;0.441;aa;
0.954;0.4;aa;aa;aaaaaaaa;a;a;0.944;0.475;aa;a;aa;aaaaa;aa;0.984;aa;aaa;0.715;0.238;0.541;0.102;aa;0.655;0.152;aa;aaaa;0.773;0.342;aaaaaaaaa;aaaa;0.313;0.821;0.512;aa;a;0.438;a;a;0.37;aaa;0.675;0.724;a;0.0571;aaaa;aa;0.174;0.363;0.98;aaa;0.817;0.884;a;0.334;0.197;0.795;0.748;0.728;0.877;aa;a;0.0827;aaaaa;0.302;a;aaaaaa;aaaaa;0.00349;0.589;a;0.245;0.655;aaaa;
0.293;0.537;aa;aaa;aaaa;aa;a;0.453;0.686;aaaa;a;aa;a;a;0.6;aaaa;aaaa;0.953;0.843;0.0354;0.283;a;0.663;0.649;aaaaaa;aaaa;0.684;0.283;aaaaaaaaaa;aaa;0.141;0.482;0.744;a;a;0.438;aaaa;a;0.462;aa;0.445;0.608;aaa;0.538;aa;a;0.79;0.25;0.451;a;0.894;0.401;aaa;0.946;0.826;0.9;0.634;0.52;0.825;a;a;0.153;aaa;0.354;aaa;aaa;aaaaaaaa;0.319;0.717;a;0.526;0.747;aaaaa;
0.888;0.828;a;aaaa;aaaa;aaaa;aaaaaaaa;0.0217;0.47;aa;aa;aa;aaaaa;aaa;0.102;aaaa;a;0.642;0.901;0.0885;0.643;aa;0.576;0.688;aaa;aaaa;0.0493;0.783;aaaaaaa;a;0.371;0.0891;0.239;a;aa;0.885;aaaa;a;0.301;aa;0.413;0.525;aaaaa;0.702;a;aaa;0.364;0.802;0.83;a;0.542;0.118;aaaaa;0.534;0.374;0.549;0.706;0.811;0.355;a;aaa;0.0478;aaaaaaa;0.0669;a;aaaaa;a;0.542;0.467;a;0.894;0.296;aaaaaa;
0.123;0.42;a;aa;aaaaaaaa;a;aaaaaa;0.886;0.813;aaaa;a;aa;aaaaaaaaaa;a;0.504;aaaa;a;0.2;0.541;0.431;0.531;aaa;0.119;0.686;aaaaaa;a;0.0271;0.912;aaaaaaaaaa;aaa;0.491;0.862;0.871;aa;a;0.162;aa;a;0.218;aa;0.00303;0.947;aaa;0.497;aaaa;a;0.0758;0.503;0.172;aa;0.892;0.517;aaa;0.706;0.72;0.121;0.69;0.971;0.583;aaa;a;0.166;aaaa;0.282;a;aaaaa;aaaaaaa;0.263;0.766;a;0.0662;0.00773;aaaaaaaaa;
0.0172;0.894;aa;aaa;aaaaa;aaaaaa;aaaa;0.897;0.399;aa;a;a;a;aa;0.891;aaa;aaa;0.307;0.162;0.839;0.958;aa;0.224;0.429;aa;a;0.52;0.241;aaaaaaaaaa;a;0.66;0.295;0.678;aa;aa;0.387;aaaaaa;a;0.447;a;0.589;0.763;aaaaaaa;0.873;aaa;aaa;0.693;0.5;0.995;a;0.356;0.624;aaa;0.235;0.00804;0.195;0.976;0.885;0.606;a;a;0.802;a;0.169;a;aaaaaaaa;aa;0.129;0.735;a;0.173;0.9;aaaaaaaaaa;
0.0276;0.267;aa;aa;aaaaa;aaaaa;aaaa;0.848;0.0437;a;a;a;aaa;aa;0.26;aa;aaaa;0.385;0.699;0.542;0.921;aa;0.00934;0.0427;aaaaaa;aaa;0.998;0.274;aaaaaaaaa;aaaa;0.506;0.709;0.838;aa;aaa;0.0045;aaaa;a;0.446;aaaaa;0.604;0.635;aaaaaaa;0.436;a;aa;0.555;0.823;0.65;a;0.886;0.199;a;0.775;0.961;0.828;0.528;0.267;0.777;aaa;aaa;0.576;aaaaaa;0.74;aaaa;aaaaaaa;aaaaaa;0.0841;0.588;a;0.228;0.65;aa;
0.64;0.0704;aa;aaaa;a;aaaa;aaaaaaaa;0.0116;0.931;aa;aa;aa;a;a;0.704;a;a;0.114;0.588;0.438;0.454;aa;0.18;0.235;aaaaa;aa;0.961;0.404;aaaa;aa;0.807;0.0698;0.818;aa;aa;0.0147;aa;a;0.884;aaa;0.0522;0.0766;aa;0.0385;aaaa;a;0.457;0.216;0.371;aaa;0.754;0.921;aaaa;0.888;0.0798;0.256;0.143;0.479;0.138;a;aaa;0.6;aaaaaaa;0.346;aaa;aaaaa;aa;0.708;0.717;a;0.901;0.937;aaaaaa;
0.992;0.459;a;aaaa;aaaaaaa;a;aaaaaaa;0.256;0.871;aaaaa;aa;aa;aa;aa;0.229;aa;aa;0.312;0.468;0.658;0.135;aaa;0.707;0.41;aaaaaaa;a;0.739;0.199;aa;aa;0.8;0.153;0.727;a;aaa;0.388;aaa;a;0.237;aa;0.509;0.963;aaaaaa;0.557;aaaa;aaa;0.363;0.607;0.054;aaa;0.842;0.412;aaaaa;0.58;0.507;0.312;0.935;0.962;0.637;aaa;a;0.0852;aaaa;0.431;aaaa;aa;aa;0.368;0.662;a;0.177;0.405;aaaaaaa;
0.846;0.0463;aa;a;aaaaa;a;aaaaa;0.549;0.367;aaaa;a;aa;a;aaa;0.127;aaaaaa;a;0.113;0.559;0.449;0.169;aa;0.495;0.197;aa;aa;0.706;0.084;aaaaaaaaaa;a;0.965;0.236;0.424;aa;aa;0.982;aaaaaa;a;0.403;aaa;0.13;0.5;aaa;0.39;a;aa;0.791;0.401;0.673;aa;0.918;0.525;aa;0.286;0.0296;0.876;0.913;0.446;0.692;aaa;aaa;0.599;aaaaaaa;0.828;aa;aaaa;aaaaa;0.124;0.204;a;0.432;0.767;aaaa;
