ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.627;aa;0.315;0.98;0.814;aaa;aaaaa;0.424;a;0.84;0.605;aaaaaa;a;0.753;0.619;0.459;0.651;0.818;aaaaaaaaa;
0.57;aa;0.415;0.468;0.596;aaaa;aa;0.182;aaaaa;0.57;0.0825;aaaaaaaa;aaaaaa;0.756;0.785;0.33;0.173;0.881;aaaaa;
0.816;a;0.792;0.521;0.242;aaaa;a;0.418;aaaaaaaaa;0.069;0.363;aaaa;aaaaaa;0.234;0.713;0.634;0.475;0.936;aaaa;
0.25;aaa;0.96;0.593;0.946;aaa;aaaaa;0.464;aaaaa;0.78;0.471;aaa;aaaaa;0.576;0.243;0.562;0.705;0.592;aaaaaaaa;
0.495;aa;0.806;0.128;0.357;a;a;0.343;aaaaa;0.119;0.867;aaaaaaa;aa;0.395;0.287;0.953;0.239;0.651;aaaaaaaa;
0.958;aaaa;0.999;0.473;0.976;aa;aaaaa;0.642;aaaaaaaaa;0.655;0.6;aa;aaa;0.734;0.652;0.24;0.642;0.945;aaaaaaaaa;
0.464;aa;0.46;0.14;0.321;aaaa;aaaa;0.00367;aaaaaaa;0.962;0.544;aaaaa;aaa;0.84;0.331;0.212;0.434;0.681;aaaaaa;
0.983;aaa;0.51;0.648;0.164;aaaa;aaa;0.798;aaaaaa;0.145;0.556;aaaaaaa;aaaaa;0.511;0.86;0.566;0.708;0.503;aaaaaaaa;
0.515;aaaa;0.908;0.539;0.0127;aa;a;0.785;aaaaaaa;0.121;0.327;aaa;aaaa;0.283;0.124;0.13;0.559;0.15;aaaa;
0.52;a;0.134;0.0702;0.544;a;aaa;0.284;aaaaaaaa;0.158;0.652;aaaaaa;aa;0.225;0.228;0.163;0.272;0.0686;aaaaa;
0.3;aaa;0.66;0.507;0.924;aa;aaa;0.832;aaaaaaaa;0.275;0.0661;aa;aaaa;0.132;0.586;0.0457;0.457;0.0982;a;
0.5;aaa;0.467;0.916;0.263;a;aaaaa;0.33;aaaaaa;0.161;0.369;aaa;aa;0.833;0.839;0.247;0.181;0.0851;aaaaaaaaa;
0.502;aaa;0.0321;0.972;0.604;a;aaaaa;0.393;aa;0.981;0.946;aaaaaaaa;aaa;0.98;0.15;0.654;0.26;0.605;aaaaaaaaa;
0.484;aa;0.056;0.531;0.0496;aaaaa;aaaa;0.395;aaaaaa;0.854;0.19;aa;aaa;0.941;0.8;0.971;0.759;0.377;aaaaaaa;
0.335;aa;0.645;0.62;0.384;aa;aaaaaa;0.179;aa;0.956;0.846;aaaaaa;aaaaaa;0.0838;0.738;0.00943;0.496;0.857;aa;
0.282;aa;0.188;0.598;0.216;aaa;a;0.978;aaaaaaaa;0.129;0.237;a;aaaaaaa;0.9;0.0721;0.704;0.779;0.989;aaa;
0.919;aa;0.707;0.528;0.02;aaa;aaaaa;0.463;aaaa;0.753;0.462;aa;aaaaa;0.262;0.835;0.918;0.317;0.146;aa;
0.545;aaaa;0.553;0.917;0.557;aa;aaaa;0.891;aaaaaaaaa;0.288;0.604;aaaaaaa;aaaaaaa;0.584;0.064;0.837;0.91;0.874;aaaaa;
0.953;a;0.739;0.136;0.291;a;aa;0.215;aaaaaaaaa;0.83;0.253;aaaa;aa;0.0823;0.825;0.951;0.587;0.449;aaa;
0.795;aa;0.041;0.276;0.251;aaa;aa;0.0469;a;0.219;0.508;aaaaaaa;aaaaa;0.879;0.319;0.223;0.482;0.323;aaaaa;
0.626;aaaa;0.192;0.0294;0.819;aa;aa;0.266;a;0.198;0.595;aaaaa;aaaaaaa;0.314;0.104;0.498;0.0437;0.000134;aaa;
0.324;aa;0.998;0.805;0.936;aaa;aaaaa;0.0902;aaaaaaaaa;0.109;0.58;aaaa;aaa;0.665;0.997;0.42;0.332;0.204;aaaaa;
0.0109;aa;0.276;0.372;0.99;aa;aaaaaa;0.25;aaaaaa;0.185;0.781;aaa;aa;0.517;0.564;0.959;0.0276;0.515;aaaa;
0.0874;aa;0.638;0.989;0.277;aaa;aaa;0.755;aaaaaaaa;0.922;0.62;aaaa;aaaaa;0.794;0.98;0.874;0.214;0.309;aaaa;
0.134;aa;0.549;0.831;0.241;aaa;aaaaa;0.803;aaaaaaaaa;0.863;0.59;aaaaaaa;aa;0.554;0.723;0.376;0.598;0.102;aaaaaaa;
0.351;a;0.453;0.317;0.663;aaa;aaa;0.698;aa;0.665;0.898;aaaaaaa;aaaaa;0.136;0.618;0.607;0.49;0.0633;aaaaaa;
0.431;a;0.273;0.359;0.126;aaa;aaaaaa;0.446;aaaa;0.765;0.642;aaaaaaa;aaaaa;0.527;0.623;0.255;0.545;0.585;aaaaa;
0.661;a;0.115;0.968;0.311;a;a;0.374;aaaaaaaaa;0.753;0.743;aaa;aaa;0.508;0.145;0.89;0.187;0.00177;aaaaaaaa;
0.522;a;0.875;0.553;0.459;aaaa;aaa;0.474;aaaaaaa;0.799;0.147;aaaa;aa;0.899;0.502;0.818;0.429;0.059;aaaaa;
0.634;aaaa;0.0879;0.756;0.232;aaaaa;aaaaaa;0.825;a;0.939;0.226;aaaaaa;aaaaaaa;0.774;0.207;0.633;0.0353;0.681;a;
0.0297;aaa;0.89;0.191;0.769;aaa;aaaaa;0.713;aaaaaaaaa;0.174;0.899;a;aa;0.62;0.375;0.657;0.942;0.953;aaaa;
0.763;aa;0.97;0.14;0.9;aaaaa;aaaaaa;0.743;aaa;0.807;0.975;aaaaaaa;a;0.421;0.225;0.214;0.0367;0.831;aaaaaaa;
0.397;aaaa;0.86;0.281;0.646;aaaa;aaaaaa;0.382;a;0.724;0.385;aaaaaaaa;aaaa;0.462;0.916;0.328;0.402;0.32;aaa;
