ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(string,10);ATT45(string,3);ATT46(string,8);ATT47(string,1);ATT48(string,5);ATT49(string,3);ATT50(string,4);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,9);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.564;0.704;aaaaa;0.719;a;0.568;aaaaa;0.118;aaaa;0.843;0.267;0.913;a;a;aaa;0.486;0.256;0.172;0.758;a;aa;0.926;aaa;a;0.0811;0.229;0.608;0.265;a;0.826;0.64;0.868;0.754;aaaaaaaaa;aaaaaaa;0.0872;aaa;aaaaa;0.402;a;a;a;0.978;aaaaaaaa;a;a;aaa;a;a;aaa;aaaa;aaaa;aaa;0.00785;aa;0.595;0.423;aaaa;0.681;0.522;0.155;0.282;a;aaa;0.311;aaaa;aaaa;0.414;aaaaaaaa;aaaaaa;0.447;0.88;0.847;0.788;aa;
0.869;0.919;aaaa;0.516;a;0.891;aaa;0.658;aa;0.0973;0.938;0.424;a;a;aa;0.942;0.0477;0.967;0.471;a;aa;0.41;a;aaaaa;0.936;0.0593;0.839;0.996;aaa;0.596;0.57;0.183;0.722;aaaaaa;aaaa;0.858;a;aa;0.411;a;aa;a;0.0387;aaaaaaa;a;aaa;aaa;a;aaaaa;aaa;aaaa;a;a;0.257;aa;0.828;0.594;aaaa;0.643;0.111;0.0618;0.597;aaaaaa;aaaaaaaa;0.456;aaaa;aa;0.174;aaa;aaa;0.336;0.066;0.51;0.639;aaaa;
0.618;0.345;aaa;0.554;a;0.301;aaaaa;0.537;aaaaaaaaaa;0.302;0.126;0.0671;a;a;aaa;0.243;0.338;0.38;0.00682;a;a;0.805;aaaaa;aaaaa;0.699;0.114;0.293;0.559;aa;0.0379;0.917;0.322;0.941;aa;aaaaaaaaaa;0.888;aaa;aaa;0.702;a;aa;a;0.497;a;aaaaaaaaa;a;a;a;aa;aaa;aaa;aaaaa;aaaaa;0.116;a;0.0787;0.9;aaa;0.42;0.6;0.0612;0.96;aaa;aaaaaaaaa;0.798;aaa;aaa;0.86;aaaaaaaa;aa;0.964;0.285;0.903;0.737;aaaaaaaaaa;
0.664;0.565;aaaaaaaaa;0.626;a;0.209;aaaaaaaa;0.899;a;0.984;0.166;0.0345;a;a;a;0.656;0.064;0.0123;0.12;a;aa;0.882;a;aaaa;0.165;0.982;0.368;0.198;aa;0.482;0.658;0.885;0.667;aaaaaa;aaaa;0.818;a;a;0.483;a;aa;a;0.288;aaaaaa;aaaaaaaaaa;aaa;a;a;aa;aaa;aaaa;aaa;aaaa;0.228;a;0.613;0.857;aaaa;0.908;0.934;0.129;0.133;aaaaaa;aaaaaaa;0.781;aa;aa;0.512;aaa;aaaaa;0.82;0.385;0.244;0.823;aaaaaaaa;
0.849;0.611;a;0.0596;a;0.912;aaaaaaa;0.616;aaaaaaa;0.568;0.897;0.635;a;a;aaaa;0.379;0.00105;0.688;0.374;a;a;0.948;a;aaa;0.443;0.0666;0.965;0.448;aaaa;0.147;0.488;0.0971;0.382;aaaaaaa;a;0.122;aaaa;aaa;0.632;a;a;aa;0.941;a;aaaaaaa;aaa;aaa;a;a;aaa;aaa;a;aa;0.653;a;0.357;0.876;aaa;0.385;0.346;0.487;0.752;aa;aaaaaaaaa;0.381;aaa;aa;0.695;aaaaaaaaaa;aaaaa;0.583;0.242;0.771;0.583;aaaaaaa;
0.948;0.289;aaaaaa;0.31;a;0.233;aaaaaaaa;0.718;aaaaaa;0.703;0.421;0.0162;a;a;a;0.126;0.056;0.531;0.81;a;aaa;0.829;aaaa;aaaa;0.243;0.308;0.541;0.568;aa;0.998;0.798;0.531;0.923;aaaaaaaaa;aaaaaaaa;0.266;aaaa;a;0.723;a;a;a;0.0443;aaa;aaa;a;aaaa;a;aaaaa;aaa;aaa;aaa;aaaa;0.615;aa;0.0689;0.771;a;0.997;0.615;0.248;0.568;aaaa;aaa;0.143;aaaa;aaaa;0.927;aaaaaaaaaa;a;0.467;0.116;0.201;0.411;aaaaa;
0.663;0.0176;a;0.23;a;0.576;aaaaaa;0.31;aaa;0.615;0.753;0.269;a;a;aaaaa;0.461;0.209;0.955;0.435;a;aa;0.0517;aaaaaa;aa;0.225;0.223;0.0168;0.0914;a;0.863;0.805;0.336;0.633;aaaaa;aaaaaaa;0.335;aaaaa;a;0.603;a;a;aa;0.685;aaaa;aa;aaa;aaa;a;a;aaa;a;aaaaa;aaaa;0.945;a;0.595;0.142;aaaa;0.867;0.855;0.215;0.72;aaaa;aaaaaaa;0.953;a;aa;0.198;aaaaaa;aaaa;0.996;0.22;0.959;0.237;a;
0.229;0.582;aaa;0.673;a;0.704;a;0.411;aaaaaaaaaa;0.77;0.0545;0.119;a;a;aaaa;0.131;0.146;0.874;0.703;a;aaa;0.353;aaaaaa;aaa;0.333;0.786;0.961;0.0897;aaa;0.635;0.989;0.0941;0.531;aaaa;aaaaaaaaa;0.913;aaaaa;a;0.625;a;aa;a;0.805;aaaaa;aa;aaa;aa;a;aa;a;aaaa;aaa;aa;0.402;aa;0.224;0.429;aaaa;0.129;0.97;0.618;0.35;a;a;0.951;aa;aa;0.444;aaaaa;a;0.525;0.534;0.398;0.842;aaaaaaaa;
0.652;0.259;aaa;0.207;a;0.859;aaa;0.0861;aaaaaaaaa;0.44;0.0198;0.68;a;a;aaaaaaaaaa;0.949;0.698;0.199;0.627;a;a;0.744;aaaaa;aaaaa;0.791;0.332;0.235;0.27;aa;0.95;0.764;0.983;0.616;aaaa;aaaaaaa;0.177;aaaaaaa;aaaa;0.221;a;a;aa;0.0137;aaaa;a;aaa;aaaa;a;aaaaa;aaa;aaa;aaaa;aaa;0.479;a;0.483;0.165;aa;0.586;0.91;0.831;0.085;aaaa;aaaaaaaaa;0.754;aaa;a;0.175;aaaa;aaa;0.815;0.834;0.446;0.437;aaaaaaaaa;
0.107;0.274;aaaaaaaaa;0.51;a;0.927;aaaaaaaa;0.613;aa;0.435;0.61;0.993;a;a;aaa;0.494;0.95;0.493;0.0573;a;aa;0.0858;aaaa;aa;0.732;0.115;0.946;0.931;aa;0.358;0.632;0.224;0.683;a;aaaaaa;0.315;aaaaaa;a;0.475;a;aa;aa;0.705;a;aaaaa;aa;aaaaa;a;aaaaa;aa;aaaa;aaa;aaaa;0.42;aa;0.181;0.744;aaaa;0.868;0.462;0.888;0.424;aaaa;aaaaaaaaa;0.743;aaaa;a;0.32;a;a;0.958;0.418;0.91;0.367;aaaaaaaaaa;
0.358;0.653;aaaaaaaa;0.163;a;0.578;aa;0.535;aaaaaaaaa;0.959;0.942;0.74;a;a;aa;0.631;0.887;0.0305;0.0563;a;aaa;0.804;aa;aaaaa;0.959;0.144;0.442;0.7;aaa;0.528;0.493;0.932;0.557;aaaaaaa;aaaaaaaa;0.311;aaaaaaa;aaaa;0.335;a;a;a;0.197;a;a;aa;aaa;a;a;a;a;aa;a;0.879;aa;0.086;0.305;aaa;0.89;0.927;0.889;0.952;aaa;aaaaaaaaa;0.462;a;aa;0.817;aa;a;0.291;0.00665;0.721;0.717;aaaaaaaa;
0.956;0.266;aaaa;0.391;a;0.456;aa;0.884;a;0.725;0.771;0.129;a;a;aaaa;0.145;0.802;0.926;0.492;a;a;0.285;aaaa;aaaaa;0.261;0.507;0.298;0.725;aaa;0.0861;0.414;0.348;0.0745;aaa;aaaaa;0.965;aaaaaa;a;0.894;a;a;aa;0.653;aaaa;aaaaaaaaaa;a;aaaaaaa;a;aaaa;aa;aa;a;aaaaaa;0.0739;aa;0.556;0.838;aaaa;0.178;0.26;0.026;0.577;aaa;aaa;0.171;aa;aaa;0.756;aaaaaaaaa;aaaaa;0.742;0.0931;0.289;0.73;aaa;
0.724;0.258;aaaaa;0.725;a;0.394;a;0.145;aaaa;0.0646;0.24;0.916;a;a;aaaaa;0.675;0.475;0.699;0.813;a;aa;0.845;a;aaa;0.412;0.267;0.754;0.132;a;0.286;0.38;0.748;0.277;aaaaaa;aaaaaaa;0.0429;aaaaa;aaa;0.272;a;aa;aa;0.144;a;aaa;a;aa;a;aaaaa;a;aa;aaaa;aa;0.876;a;0.398;0.549;aaaa;0.247;0.901;0.256;0.48;aaaa;aaaa;0.332;aaaa;aaaa;0.471;aaaaaaa;aaaa;0.385;0.559;0.948;0.379;aaaaaaaa;
0.629;0.879;a;0.0128;a;0.827;aaa;0.169;aaaaaaaa;0.315;0.0237;0.806;a;a;aaaaaaa;0.466;0.452;0.0887;0.157;a;a;0.118;aaaaaaa;aaaa;0.909;0.423;0.911;0.981;aa;0.0938;0.251;0.584;0.796;aaa;aaaaaaaaa;0.852;aaaaa;aaaa;0.927;a;a;a;0.288;aaaaaaaa;aaaaaaa;a;aaaaaaa;a;aaa;aa;a;aa;aaaa;0.26;a;0.0128;0.348;aaa;0.588;0.781;0.785;0.0416;aaa;a;0.286;aaa;aa;0.846;aaaaa;aa;0.45;0.798;0.953;0.29;aaaa;
0.629;0.527;aaaa;0.171;a;0.156;aa;0.0232;aa;0.143;0.0872;0.288;a;a;aaa;0.755;0.625;0.348;0.265;a;aaaa;0.746;aa;aaaa;0.283;0.708;0.857;0.678;aa;0.541;0.771;0.0194;0.0356;aaaaa;aa;0.762;aaaaaa;aaaaa;0.99;a;a;a;0.796;aaaa;aaaaa;aaa;a;a;aaaa;aaa;aa;aa;aaa;0.775;a;0.551;0.563;aaaa;0.874;0.445;0.0553;0.601;a;aaaaa;0.0692;aa;a;0.317;aaaaaaaaaa;a;0.00212;0.644;0.861;0.301;aaaaaaaa;
0.647;0.653;aaaa;0.962;a;0.24;aaaa;0.653;aaaaaaaaaa;0.736;0.922;0.145;a;a;aaaaaaaaa;0.351;0.277;0.0264;0.977;a;aaa;0.0476;aaaaa;aa;0.647;0.627;0.446;0.0812;a;0.717;0.03;0.364;0.237;aaa;aaaaaaaa;0.327;aaaa;aa;0.412;a;a;aa;0.317;aaaaaaa;aaaaa;aaa;a;a;aaa;aaa;aa;a;aaaaaa;0.224;aa;0.325;0.379;a;0.891;0.161;0.022;0.498;aaaaa;aaaaaa;0.231;aaaa;aa;0.621;aaaaa;aaa;0.113;0.563;0.928;0.794;aaaaaaaaa;
0.805;0.523;aaa;0.637;a;0.581;aaaaaa;0.621;aaa;0.972;0.85;0.49;a;a;aaaaaa;0.425;0.574;0.892;0.275;a;aa;0.704;aaa;a;0.198;0.112;0.667;0.409;aaa;0.874;0.875;0.67;0.573;aaaaaaaaa;aaaa;0.865;aaa;aaaaa;0.521;a;a;a;0.416;aaa;aaaaa;a;aaaa;a;aaa;aaa;aaa;aaaaa;aaaaaa;0.891;aa;0.0852;0.847;aaa;0.245;0.536;0.945;0.392;aaaa;aa;0.401;aaaa;aa;0.982;aaaaaaa;aaaaaa;0.824;0.143;0.254;0.939;aaaa;
0.245;0.636;a;0.923;a;0.409;a;0.334;a;0.479;0.529;0.16;a;a;aaaaaa;0.945;0.211;0.542;0.29;a;aaaa;0.958;aaaaaaa;aa;0.828;0.12;0.871;0.559;aaaa;0.845;0.67;0.227;0.965;a;aaaaaa;0.985;aaaa;aa;0.837;a;a;a;0.597;aaa;aaaaaaaaa;a;a;a;aaaa;aaa;aaa;aaaa;aa;0.0414;a;0.527;0.19;aaa;0.91;0.619;0.598;0.43;aaa;aaa;0.5;a;aaa;0.289;aaaaaa;a;0.629;0.88;0.187;0.962;aaaa;
0.581;0.906;aaaaaa;0.554;a;0.0592;aaaaaa;0.842;aaaaaaaaa;0.28;0.829;0.0178;a;a;a;0.757;0.978;0.902;0.0913;a;aa;0.0532;aaa;aaa;0.296;0.939;0.0439;0.177;aaaa;0.833;0.991;0.106;0.895;aaaaaaa;aaaaaaa;0.00846;aa;aa;0.554;a;a;aa;0.964;aaaaaa;aaaaaaaaa;aaa;aa;a;aaaa;a;aaaa;aaaa;aaa;0.8;a;0.245;0.0445;aa;0.0511;0.0204;0.474;0.127;aaaaa;aaaa;0.326;aaaa;aaaa;0.772;aaa;aaaaaa;0.508;0.515;0.276;0.439;aaa;
0.564;0.474;aaaaaaaa;0.515;a;0.134;aaaa;0.486;a;0.475;0.984;0.136;a;a;aa;0.865;0.977;0.0922;0.81;a;a;0.832;aaaaaa;aaa;0.636;0.153;0.831;0.367;aaaa;0.993;0.0985;0.0729;0.349;aaaaaaaa;aaaaaaaaa;0.0837;aaa;aaaaa;0.619;a;aa;a;0.507;aaaaaaa;aaaaaaaa;aaa;aaaa;a;a;aaa;aaaa;aaaaa;aaaaa;0.876;a;0.13;0.158;aaa;0.968;0.0366;0.888;0.802;aaaaaa;aa;0.983;aaa;aaa;0.696;aaaaaaaaa;aaaaa;0.591;0.959;0.195;0.0416;aaaaaa;
0.924;0.162;aaaa;0.369;a;0.916;a;0.498;aaaa;0.0764;0.264;0.84;a;a;aaaaaa;0.639;0.869;0.64;0.426;a;aa;0.905;aaaaa;aa;0.379;0.435;0.948;0.0326;aa;0.678;0.0706;0.222;0.899;aaa;aaaaaa;0.347;aaaaaaa;aaa;0.295;a;a;aa;0.294;aaaaaa;aaa;aaa;aaaaaa;a;aa;a;aaaa;aaaaa;aaaa;0.57;a;0.765;0.513;aaa;0.187;0.277;0.861;0.068;aa;a;0.865;a;aaa;0.309;aaaaaaa;aa;0.67;0.161;0.661;0.602;a;
0.122;0.373;aa;0.611;a;0.368;aaaa;0.0315;a;0.754;0.351;0.915;a;a;aaaaaa;0.632;0.877;0.538;0.798;a;aaa;0.0358;aaaaa;aaaaa;0.891;0.445;0.326;0.32;aaa;0.95;0.807;0.827;0.309;aaaaaaa;aaaaaa;0.293;aaaa;a;0.769;a;aa;a;0.364;aaaaa;aaaaaaaaa;a;aaaaaaaa;a;aaa;a;aaaa;a;aaaaaa;0.225;aa;0.98;0.364;a;0.723;0.556;0.601;0.27;a;a;0.114;aaaa;aa;0.733;aaaaaaa;aaaaa;0.108;0.855;0.707;0.511;aaaaaaaa;
0.489;0.583;aaaaaa;0.812;a;0.0247;aaaaaaa;0.689;aa;0.691;0.513;0.498;a;a;aaa;0.849;0.603;0.393;0.903;a;aaaa;0.461;aaaaaa;aaa;0.258;0.782;0.598;0.539;aa;0.233;0.739;0.408;0.904;aaaaaa;aaaa;0.995;a;aaa;0.217;a;a;a;0.156;aaaaaa;aaaaaaaaa;aa;a;a;aaaa;a;a;aa;aaaa;0.395;aa;0.684;0.991;aaaa;0.163;0.997;0.824;0.327;aa;aa;0.298;aa;aa;0.353;aaaaaaaaaa;aaaaa;0.809;0.124;0.667;0.194;aa;
0.533;0.296;aaaaaaaa;0.856;a;0.94;aaaaaaa;0.336;aa;0.423;0.239;0.703;a;a;aaaaaaa;0.368;0.00229;0.544;0.0344;a;aaa;0.27;a;a;0.397;0.394;0.223;0.837;aa;0.0513;0.975;0.785;0.581;aaaaaa;aaaa;0.2;a;aaaaa;0.978;a;a;a;0.813;a;aaaaaaa;aa;aaaaaa;a;aa;aaa;aaaa;aaa;aaaaa;0.194;aa;0.594;0.0378;aaaa;0.0214;0.958;0.937;0.132;a;aaaa;0.516;aaaa;aaa;0.0759;aaaaaa;a;0.104;0.104;0.655;0.322;aaaaaaaaaa;
0.79;0.381;aa;0.515;a;0.914;aaaaa;0.161;a;0.627;0.498;0.101;a;a;aaaaa;0.0357;0.0354;0.519;0.952;a;aaaa;0.0792;aaaa;aaaaa;0.826;0.452;0.731;0.088;aaaa;0.125;0.143;0.426;0.532;aaaaaaaa;aaaaaa;0.807;aaaa;aaa;0.214;a;a;a;0.962;aaa;aaaaaaaaa;aaa;aaaaaa;a;aaaa;a;aaaa;aaaaa;a;0.586;aa;0.0148;0.285;aaaa;0.847;0.319;0.379;0.875;aaa;aaaaaa;0.543;aa;aa;0.0845;aaaa;aaa;0.684;0.141;0.545;0.0908;aaaaaa;
0.362;0.142;aaaaaaa;0.627;a;0.821;aaaa;0.127;aaaaaaaa;0.525;0.147;0.341;a;a;aaaa;0.203;0.039;0.253;0.949;a;aa;0.287;aaa;aaaa;0.871;0.629;0.801;0.0136;aa;0.438;0.565;0.115;0.108;aaaaaaaa;aaa;0.00413;aaa;a;0.981;a;a;a;0.801;a;aaaaa;aaa;aaaaaa;a;a;aa;aaa;aaaaa;aaaaaa;0.957;a;0.53;0.511;aaa;0.708;0.697;0.223;0.438;aaaaa;aaaaaaa;0.328;aaaa;aa;0.0042;aaaaaa;aaaaa;0.872;0.508;0.852;0.638;aaaa;
0.132;0.379;aaaaaaaa;0.409;a;0.647;aaa;0.133;aaa;0.339;0.155;0.958;a;a;aaaaa;0.132;0.928;0.873;0.897;a;aa;0.608;a;a;0.204;0.542;0.267;0.0554;aaa;0.229;0.352;0.425;0.219;aaa;aaaa;0.552;aaaa;a;0.666;a;a;a;0.487;aaaaaaaa;aaaaaaaaa;aa;aaa;a;a;a;a;aaaa;aaaaa;0.755;a;0.322;0.606;a;0.902;0.966;0.134;0.68;aa;a;0.974;aa;aaa;0.975;aaaaaaaa;aaaa;0.319;0.462;0.993;0.561;aaaaaaaaaa;
0.0537;0.141;aaaaaa;0.191;a;0.215;aaaaaaa;0.132;aa;0.706;0.454;0.715;a;a;aaa;0.83;0.986;0.665;0.0516;a;aa;0.00713;aaaaaa;aaaa;0.781;0.845;0.646;0.744;aaaa;0.537;0.968;0.897;0.563;aaaaa;aaaaa;0.896;aaaa;aa;0.908;a;a;aa;0.538;aaaaaaaa;aaa;aaa;aaaaaa;a;aaaa;a;aa;aaaaa;a;0.459;a;0.75;0.593;aaaa;0.935;0.348;0.699;0.308;aaaaa;aaaaaaaa;0.18;aaa;aaaa;0.878;aaaa;a;0.217;0.869;0.24;0.726;a;
0.741;0.248;aaaaaa;0.0994;a;0.565;aa;0.489;aaaaaaaaa;0.776;0.277;0.279;a;a;a;0.602;0.0247;0.569;0.448;a;aa;0.928;aaaaa;aaaa;0.494;0.393;0.15;0.875;aa;0.551;0.453;0.188;0.229;aaaa;aaaaaaaaa;0.784;a;aa;0.136;a;a;a;0.192;aaaa;aaaaaa;aaa;aaaaa;a;a;a;a;a;a;0.603;aa;0.375;0.16;aaaa;0.155;0.768;0.677;0.18;aaa;aaaaaaaaa;0.364;a;aaaa;0.651;aaaa;aaaaa;0.109;0.0249;0.283;0.343;aaa;
0.871;0.307;aaaaa;0.235;a;0.825;aaa;0.341;aaaaaa;0.669;0.89;0.596;a;a;aaaaa;0.196;0.468;0.829;0.473;a;aaaa;0.98;a;aaaaa;0.418;0.169;0.592;0.112;aa;0.0266;0.431;0.912;0.203;aaaaa;aaaa;0.282;aaaaaaa;a;0.367;a;a;a;0.459;aa;aaaaaaa;aa;aa;a;aaa;aaa;aaa;aaaa;aaaaaa;0.897;aa;0.819;0.596;a;0.33;0.411;0.175;0.0122;aaaa;aaaaaaa;0.184;aaaa;aaaa;0.234;aaaaaaaaa;a;0.304;0.0262;0.905;0.289;aaaaa;
0.305;0.476;aa;0.29;a;0.912;aa;0.818;a;0.419;0.917;0.0707;a;a;aaaa;0.9;0.788;0.263;0.494;a;aa;0.325;aa;a;0.76;0.496;0.17;0.767;aa;0.899;0.544;0.32;0.136;a;aaaaaaaaaa;0.0963;a;a;0.711;a;aa;a;0.129;aaaa;aaaaaaaaa;aa;aa;a;a;aaa;a;aaaaa;aaaa;0.715;aa;0.316;0.814;aa;0.317;0.0284;0.543;0.921;aa;aa;0.677;a;aaaa;0.239;aaaaaaa;aa;0.113;0.216;0.21;0.486;aaaaa;
0.226;0.212;aaaaaaaa;0.595;a;0.453;a;0.379;aaaaa;0.93;0.189;0.408;a;a;aaaaaaaaa;0.909;0.514;0.592;0.868;a;aa;0.922;aa;aa;0.835;0.832;0.272;0.374;aaaa;0.134;0.275;0.816;0.46;aaaa;aaaa;0.46;a;aaaaa;0.481;a;aa;aa;0.861;aaa;aaaaaaaaa;aa;aaaaaaaa;a;aaaa;a;aaa;aaa;aaa;0.636;a;0.446;0.427;aa;0.362;0.26;0.184;0.862;aaaa;aaa;0.181;aa;aaa;0.75;aaaaaaaaa;aaa;0.527;0.643;0.168;0.292;aa;
0.236;0.351;aaaaaa;0.684;a;0.587;a;0.514;aaaaaaa;0.584;0.75;0.061;a;a;a;0.639;0.133;0.641;0.45;a;aa;0.584;aa;aaaa;0.0543;0.971;0.356;0.37;a;0.715;0.843;0.754;0.26;aa;a;0.191;aaaaaaa;aa;0.39;a;a;a;0.848;aa;a;aa;a;a;aa;aa;aaaa;aa;aaaaaa;0.943;aa;0.325;0.784;aa;0.129;0.425;0.965;0.306;aa;aaaaaa;0.16;aaaa;aaa;0.752;aaaaaa;a;0.878;0.0435;0.724;0.932;aaa;
0.927;0.231;aa;0.201;a;0.256;aaaa;0.0898;aaaaaaaaaa;0.979;0.685;0.523;a;a;aaaaaaaaaa;0.691;0.244;0.0832;0.0138;a;aa;0.45;aa;a;0.363;0.167;0.343;0.617;aaaa;0.238;0.739;0.848;0.702;aaaa;aaaaaaaaa;0.238;aaaaa;aa;0.864;a;a;aa;0.455;aaaaaaaa;a;a;aaaa;a;aa;aaa;aaa;aaaa;aaa;0.497;a;0.545;0.0884;aa;0.779;0.564;0.00905;0.0613;aaaa;aaaaa;0.482;aaa;aa;0.267;aaaaaa;aaaaaa;0.483;0.706;0.969;0.717;aaaaaaa;
0.765;0.922;aaaaaa;0.747;a;0.161;aaaaaa;0.712;aaaaaaaa;0.378;0.828;0.118;a;a;aaaaaaa;0.775;0.118;0.72;0.81;a;aaaa;0.333;aaaa;aa;0.236;0.537;0.725;0.421;a;0.439;0.769;0.387;0.379;aaaaaa;aa;0.508;aaaa;a;0.455;a;aa;aa;0.0291;aaa;aaaaaa;aa;aaaaaa;a;aaaa;aa;aaaa;aaa;aaaa;0.0804;a;0.521;0.891;aaaa;0.999;0.00256;0.994;0.0246;aaaaaa;aa;0.368;aaaa;a;0.635;aa;aa;0.541;0.777;0.0309;0.887;aaaaaaaaaa;
0.651;0.678;aaaaaaa;0.758;a;0.0936;aaaaaaaa;0.107;aaaaaaaaaa;0.274;0.959;0.46;a;a;aa;0.083;0.827;0.91;0.93;a;a;0.626;a;a;0.393;0.954;0.503;0.955;aa;0.396;0.79;0.00648;0.954;aaa;aaaaa;0.834;aaaaa;aaaaa;0.755;a;a;a;0.778;aaa;aaaa;aa;aaaaaaaa;a;aa;aaa;aaa;a;aaaa;0.422;a;0.905;0.75;aaaa;0.617;0.945;0.67;0.0879;aaaaaa;aaaaa;0.342;aa;a;0.757;aaa;aaa;0.509;0.0188;0.777;0.874;aaaaaaa;
0.302;0.0958;a;0.198;a;0.167;aaaaaaa;0.294;aaaaaaa;0.274;0.808;0.494;a;a;aaa;0.125;0.592;0.841;0.703;a;aaa;0.977;aaa;aaa;0.461;0.192;0.252;0.277;aa;0.381;0.776;0.0267;0.221;a;aa;0.349;aaaaa;a;0.429;a;a;a;0.29;aaaaaa;aaaaaaaaa;aaa;aaaaaaa;a;aaaa;aa;aaa;aaaa;aaaaa;0.31;a;0.977;0.802;aaa;0.103;0.51;0.252;0.284;aaaa;aaaa;0.825;aaaa;aaa;0.543;aaaaa;aa;0.512;0.294;0.101;0.819;aaa;
0.218;0.17;aaaa;0.149;a;0.393;aaaaaa;0.163;a;0.634;0.36;0.288;a;a;aaaa;0.753;0.863;0.63;0.3;a;aaaa;0.963;a;aaaa;0.544;0.935;0.927;0.591;aa;0.524;0.389;0.499;0.699;aaaa;aa;0.666;aaaaaaa;a;0.59;a;a;aa;0.92;aaa;aaaaa;a;aaa;a;aaaa;a;aa;aaaaa;a;0.774;aa;0.248;0.087;a;0.65;0.829;0.0665;0.582;a;aa;0.723;aa;aaaa;0.25;aaaaaaa;aaaa;0.2;0.693;0.76;0.853;aaaaaaaaa;
0.313;0.626;aaa;0.927;a;0.258;aaa;0.754;a;0.859;0.849;0.761;a;a;aaaaaaaaa;0.12;0.273;0.522;0.186;a;aaaa;0.102;a;a;0.506;0.625;0.735;0.151;a;0.182;0.525;0.318;0.367;aaaa;aaa;0.238;aaaaaaa;aaaa;0.757;a;aa;a;0.688;aaa;aaaaaaaaaa;aa;aa;a;aaa;a;aaa;aaaa;aa;0.553;a;0.988;0.0177;aaaa;0.944;0.918;0.696;0.323;aa;aaaaaaaa;0.143;aaa;aa;0.0409;aaa;aaa;0.146;0.963;0.915;0.0437;aaaaaaaa;
0.947;0.988;aaaaaaa;0.778;a;0.609;aa;0.441;aa;0.602;0.582;0.948;a;a;aaaaaaaaa;0.182;0.31;0.809;0.0962;a;aaa;0.261;aaaaa;aaaaa;0.689;0.755;0.916;0.557;aaaa;0.118;0.236;0.467;0.836;a;aaaaaaaa;0.806;aa;aaa;0.15;a;a;a;0.788;a;a;aaa;aaaaa;a;aaaaa;aa;aaaa;aaa;a;0.379;a;0.882;0.185;aa;0.167;0.482;0.0542;0.257;aaaa;aaaaa;0.596;aaaa;a;0.654;aa;aaa;0.805;0.552;0.0885;0.0495;aaaaaaaaa;
0.889;0.241;aaaaaaaa;0.891;a;0.179;aaa;0.995;aaa;0.28;0.193;0.76;a;a;aa;0.0712;0.69;0.0776;0.431;a;aa;0.372;a;a;0.459;0.433;0.614;0.128;a;0.348;0.885;0.161;0.619;aaaaaaa;aaaaaa;0.0499;aa;aaaa;0.882;a;a;a;0.736;a;a;aaa;aaa;a;a;aa;aa;aa;aaaaa;0.944;a;0.0656;0.992;aaa;0.33;0.733;0.976;0.28;a;aaaaaaaa;0.0146;a;aaaa;0.953;aaaaaa;aaaaa;0.668;0.823;0.312;0.0454;aaaaaa;
0.628;0.186;aaaaaaaaa;0.658;a;0.993;aaaa;0.844;aaaaa;0.983;0.625;0.284;a;a;aaaaa;0.329;0.14;0.617;0.324;a;aaaa;0.315;aaaaaa;aaaaa;0.768;0.113;0.022;0.242;a;0.0219;0.46;0.962;0.979;a;aaaaaa;0.505;aaa;aaaaa;0.469;a;a;aa;0.284;aaa;aa;a;aaa;a;a;aaa;aaa;aaaaa;aaaaaa;0.823;aa;0.903;0.0609;aaaa;0.761;0.871;0.13;0.603;a;aaaaaaaa;0.91;aaa;aa;0.537;aaa;aaa;0.512;0.428;0.646;0.662;aaa;
0.579;0.858;aaaaaa;0.429;a;0.0935;aaa;0.462;aaaaaaaa;0.129;0.938;0.128;a;a;a;0.9;0.286;0.988;0.332;a;aaaa;0.0911;aaaa;aaaa;0.943;0.0384;0.191;0.357;a;0.418;0.293;0.655;0.646;aaaaaaaa;aaaaa;0.441;a;aaa;0.988;a;aa;aa;0.98;aaa;aa;a;aaaaaaaa;a;aa;aa;aa;aaa;aaa;0.695;aa;0.117;0.186;aaa;0.147;0.223;0.911;0.979;a;aaaa;0.546;a;aa;0.686;aaaaa;aaaa;0.16;0.521;0.584;0.703;aa;
