ATT0(string,7);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,3);ATT28(string,8);ATT29(string,5);ATT30(string,2);ATT31(string,10);ATT32(float,1);ATT33(string,1);ATT34(string,10);
aaaaaa;aa;0.0106;aaaa;0.686;aaaaa;0.532;0.664;0.833;a;0.227;0.485;aaaaa;0.382;0.108;aaa;aaaaaaaa;0.948;0.972;0.866;a;aaaaaaa;a;0.0778;aaa;0.29;a;aa;aaaaaaaa;aaa;a;aaaaaaaaa;0.121;a;aaaaaaa;
aaaa;aa;0.858;aaaaaa;0.879;aaaa;0.917;0.934;0.419;a;0.258;0.177;a;0.544;0.631;a;aaa;0.744;0.0794;0.781;aa;aaaa;aaa;0.696;aaaaa;0.523;aa;a;aaaa;aaaaa;a;aaa;0.129;a;aaaaaaaaa;
aaaa;a;0.0303;a;0.966;aa;0.0729;0.756;0.114;a;0.847;0.539;aaaa;0.426;0.879;a;aaaa;0.0253;0.578;0.544;aa;aaaaa;a;0.491;a;0.0276;a;aaa;aa;a;a;aaaaaaaaaa;0.694;a;aaa;
aaaaa;aa;0.873;aaaaaa;0.711;aaa;0.0646;0.114;0.129;a;0.378;0.117;a;0.55;0.957;a;aaaa;0.385;0.77;0.557;aa;aaaaa;a;0.82;aaaaaa;0.405;aa;aaa;a;aaaaa;aa;aaa;0.417;a;a;
aaaaaa;a;1;aaaaaaa;0.561;aa;0.302;0.902;0.24;aa;0.759;0.471;a;0.738;0.787;aaa;aaa;0.00801;0.707;0.885;a;aaaaaaaa;aa;0.319;aaaaaaaaa;0.994;a;aaa;aaaaaa;aaaa;aa;aaaaaaaa;0.417;a;a;
aaaaaaa;a;0.785;a;0.0807;aa;0.869;0.98;0.989;aa;0.714;0.458;a;0.901;0.647;aaa;aa;0.482;0.714;0.46;aa;aaaaaaaa;aaaa;0.923;aaa;0.466;aa;aa;aaa;aa;aa;aaaaa;0.785;a;a;
aaaa;aa;0.735;aaaaaaa;0.763;aa;0.659;0.662;0.0299;aa;0.594;0.584;aaaa;0.955;0.0803;aaa;aaaaa;0.985;0.486;0.518;a;aaaa;aaaa;0.0323;aaaa;0.424;a;a;aaaaa;aaa;a;aaaaaaaa;0.165;a;aaaaa;
aaaaaa;a;0.621;aaaa;0.491;aaaa;0.405;0.156;0.0814;aa;0.783;0.579;aaaaa;0.461;0.0941;a;aaaaaaaaa;0.789;0.595;0.672;aa;aa;aaaa;0.275;aaaaaaa;0.903;a;aaa;aaaa;aaaaa;a;aaaaaaaaaa;0.553;a;aaaaaaa;
a;a;0.589;a;0.925;aaaa;0.785;0.166;0.0232;aa;0.731;0.415;aaa;0.218;0.662;aaa;aaaaa;0.737;0.611;0.594;aa;aaaaa;a;0.162;aaaaaaaaa;0.366;a;aaa;aaaaaaaa;a;aa;aaaaaa;0.979;a;aaaa;
a;aa;0.676;aaaaaaa;0.184;a;0.224;0.43;0.394;aa;0.0399;0.665;aaaaa;0.494;0.567;aa;aaaaaa;0.0982;0.0198;0.713;aa;aaaaa;aaaa;0.899;aaaaa;0.256;aa;aa;aa;aa;a;aaa;0.34;a;aaa;
aaaaaa;aa;0.13;aa;0.599;aaaaa;0.0253;0.785;0.539;a;0.882;0.22;aaaaa;0.337;0.288;aaa;aaaa;0.863;0.583;0.339;aa;aaaa;aaaa;0.809;aaaaaa;0.908;aa;aa;aaaa;a;a;aaa;0.0193;a;a;
aaaaaa;aa;0.112;a;0.133;aaa;0.476;0.16;0.791;a;0.487;0.0258;aaaaaa;0.871;0.916;aa;aaaaa;0.197;0.411;0.886;aa;aaaaaa;aaa;0.846;aaa;0.421;a;a;a;a;a;aaaaaaaaa;0.842;a;aaaaa;
a;a;0.449;a;0.697;aaa;0.0417;0.24;0.22;aa;0.543;0.832;aaa;0.126;0.895;aaa;aaaaaa;0.251;0.996;0.42;aa;aaa;aa;0.0943;aaaaaa;0.483;aa;aa;aaaaa;aaa;a;aa;0.499;a;aaaaaaaaa;
aaaaaaa;a;0.637;a;0.764;a;0.949;0.314;0.62;a;0.487;0.992;aaaa;0.238;0.741;aaa;aaaaa;0.0307;0.232;0.0102;a;aaaaa;aaa;0.292;a;0.596;a;aa;aaaaa;aa;aa;aaaaaaaaaa;0.103;a;aa;
aaaa;aa;0.814;aaaaa;0.217;a;0.906;0.643;0.603;a;0.254;0.554;aaa;0.911;0.236;a;aaaaaaa;0.647;0.489;0.0321;a;aa;aaa;0.307;aaaaa;0.381;aa;aa;aaaaaaa;aaa;a;aaaaaa;0.233;a;aaa;
a;aa;0.601;aa;0.357;aaaaa;0.72;0.508;0.865;aa;0.654;0.801;aaaa;0.913;0.35;aa;aaaaaaaaa;0.531;0.351;0.984;a;aaa;a;0.557;aa;0.411;aa;aaa;aaaaaaa;aa;a;aaaaaaa;0.191;a;aaaaaa;
aa;a;0.487;aa;0.168;aaaaa;0.515;0.74;0.151;aa;0.828;0.631;aaa;0.223;0.43;aaa;aaaaaaaaa;0.0822;0.73;0.843;a;aaaaaaaaa;aaaa;0.8;aaaa;0.887;aa;a;aa;aaa;aa;aaaaaa;0.102;a;aaaaa;
aaa;aa;0.547;aaaaaa;0.581;aa;0.106;0.0315;0.502;a;0.109;0.461;aaaa;0.0574;0.364;aaa;aaaa;0.727;0.216;0.292;a;aaaaa;aa;0.211;aa;0.764;aa;aa;aaaa;aaaa;aa;aaaaaaaaaa;0.608;a;aaaaaaaaaa;
aaaaaaa;aa;0.255;aa;0.0978;aa;0.0185;0.173;0.29;aa;0.402;0.868;aaaaa;0.853;0.267;a;aaaa;0.846;0.163;0.339;a;aaaaaaaa;aaa;0.93;aaaaaa;0.556;aa;a;aaaaaaa;aaaaa;aa;aaa;0.198;a;aaaaaaaa;
aaaaaa;aa;0.513;aaaaa;0.961;aaaa;0.424;0.675;0.323;aa;0.276;0.548;aaaa;0.831;0.959;a;aaaa;0.669;0.684;0.662;aa;aa;a;0.985;aaaaaaaaa;0.585;a;a;aaaa;aaaa;aa;aaaaaaaaa;0.664;a;a;
aaaa;a;0.0669;aaaaaaa;0.157;aaaaa;0.74;0.287;0.777;a;0.293;0.171;aaaaa;0.166;0.807;aaa;aaaaaaaaa;0.38;0.803;0.0271;aa;aa;aa;0.321;aaa;0.5;aa;aaa;aa;aa;a;aaaaaaa;0.596;a;aaaaaaa;
aaaaaa;aa;0.64;aaaaaa;0.251;aa;0.65;0.182;0.0784;a;0.474;0.682;aaaaaa;0.279;0.999;aaa;a;0.443;0.476;0.385;a;aaa;aaaa;0.506;aaaaaaaa;0.246;aa;aaa;aa;a;a;aaaa;0.982;a;aaaaaaaa;
aaaa;aa;0.845;a;0.215;aaa;0.159;0.359;0.98;aa;0.85;0.789;aa;0.556;0.333;a;aaaaaaaa;0.678;0.409;0.0332;aa;aaaaaaa;aaaa;0.33;aaaaaaa;0.431;a;aa;a;a;aa;a;0.305;a;aaaaaa;
aaaaaa;a;0.994;a;0.169;a;0.00516;0.786;0.72;aa;0.583;0.2;aaaaa;0.597;0.361;a;aaaaaaaaa;0.843;0.349;0.0484;aa;aaaaa;aaaa;0.553;aaaaaaa;0.462;a;aaa;aaaaa;aaa;aa;aaaaaaaaaa;0.91;a;aaaaaa;
aaaaaaa;aa;0.698;aaaaaaa;0.662;aaaaa;0.701;0.342;0.693;a;0.169;0.042;aaaa;0.293;0.766;aa;aaaaaaaa;0.886;0.0695;0.0734;aa;aaaaaaaa;a;0.534;aaaaaaa;0.533;a;a;aaaaaa;aaa;aa;aaaaaaaa;0.529;a;aaaaaaaaaa;
aaaaaaa;a;0.363;aaaaa;0.992;aa;0.554;0.427;0.542;aa;0.388;0.356;aaaa;0.662;0.94;aa;aaaaaa;0.579;0.251;0.876;aa;aaa;aaaa;0.312;a;0.456;aa;aa;aaa;aaa;aa;aaaaaaaaaa;0.839;a;a;
aa;a;0.786;aaa;0.744;aaaaa;0.527;0.896;0.346;aa;0.48;0.642;aaa;0.0703;0.136;a;aaaaaaaaa;0.847;0.353;0.294;aa;aa;aaa;0.573;aaaa;0.239;a;aaa;aaa;aaaaa;aa;aaaaaaa;0.0242;a;aaaaa;
aaaa;a;0.286;aaaaaa;0.589;a;0.834;0.839;0.464;a;0.747;0.34;aaa;0.944;0.622;aaa;a;0.442;0.623;0.164;a;aaa;aaa;0.64;a;0.0635;aa;aa;aaa;aaaa;a;aaaaa;0.0181;a;aaaaaaaa;
aaa;aa;0.836;aaaa;0.207;aaaaa;0.112;0.0129;0.15;aa;0.0171;0.968;aaaaa;0.273;0.326;a;aaaaa;0.91;0.231;0.888;aa;a;aa;0.801;aaaaaaaaa;0.508;a;aa;aaaaaaaa;a;a;a;0.184;a;aaaa;
aaaaaaa;a;0.992;a;0.546;aaaaa;0.11;0.179;0.528;a;0.134;0.349;aaaaaa;0.0576;0.536;aaa;aaaa;0.695;0.164;0.757;a;aaa;aaaa;0.42;aaaaaaaaa;0.22;aa;aaa;aaaaa;aa;a;aaaaaa;0.472;a;aaaaaaaaa;
aaaa;a;0.113;aaa;0.599;aaaaa;0.265;0.547;0.636;aa;0.181;0.909;aaa;0.171;0.692;aaa;aaaaaaaaa;0.299;0.815;0.241;a;a;a;0.956;aaaa;0.877;aa;aaa;aaaa;a;aa;aaaaaaaaa;0.767;a;aaa;
aa;a;0.494;a;0.712;aaaa;0.71;0.311;0.881;aa;0.885;0.191;aaaaa;0.665;0.711;aaa;aaaaaa;0.959;0.484;0.208;aa;aaaaaaaa;a;0.946;aa;0.369;a;aaa;aaaaaaa;aaa;aa;aaaaaaaa;0.2;a;aaaaaa;
aa;a;0.643;aaaaaa;0.802;aaaa;0.493;0.488;0.306;a;0.355;0.103;a;0.684;0.884;a;aaaaaaaa;0.33;0.464;0.54;a;aaa;aaaa;0.367;aaaaaaaa;0.497;a;aa;aaaaaaaa;aaa;a;aa;0.448;a;aaaaaaaaaa;
aaa;a;0.757;aaaaaaa;0.848;aa;0.695;0.78;0.792;a;0.0982;0.0246;aaaaa;0.267;0.873;aaa;aaaaaaa;0.464;0.856;0.355;aa;aa;aaaa;0.254;aa;0.319;a;aaa;aaaaaaaa;aaaaa;aa;aaaaaaaaaa;0.641;a;aaaaaa;
aaaaaa;aa;0.366;aaaa;0.99;aaa;0.671;0.472;0.132;aa;0.899;0.303;aaaaaa;0.0349;0.084;aa;a;0.491;0.58;0.411;aa;aaaaaaaa;aa;0.737;aa;0.254;aa;a;a;aaa;a;aaaaaa;0.0419;a;aaaa;
aaaaaaa;aa;0.806;aaa;0.754;aaa;0.277;0.779;0.0623;aa;0.486;0.999;aaaa;0.961;0.335;aa;aaa;0.122;0.892;0.431;a;aaa;aaaa;0.592;aaaaaaaaa;0.142;aa;aa;aaaaaaa;aa;a;aaaaaaa;0.732;a;aaaaaaa;
a;aa;0.852;aaaaa;0.256;a;0.165;0.926;0.881;a;0.679;0.0853;aaaaaa;0.817;0.218;a;aaa;0.0139;0.264;0.226;aa;aaaa;aaaa;0.316;aaaaaaa;0.76;a;a;aaaa;aa;a;aaaaaa;0.557;a;aaaaaaaa;
aaaaaaa;aa;0.544;aaa;0.0517;aaa;0.247;0.171;0.966;aa;0.167;0.791;a;0.182;0.03;aa;aaaaaaa;0.725;0.775;0.394;a;aaaaaaaa;aa;0.928;aaaa;0.272;aa;aaa;a;aaaa;a;aaaaaaaaa;0.579;a;aaa;
aaaa;aa;0.356;aa;0.977;aa;0.371;0.846;0.615;a;0.417;0.0742;a;0.987;0.738;a;aaaaaaaa;0.393;0.414;0.753;a;aaaaa;aaa;0.624;aaaa;0.879;a;aa;aaaaaaa;aaaaa;aa;aaaaaa;0.326;a;aaaaaaaa;
aaaa;a;0.0708;aa;0.265;aaaa;0.333;0.905;0.41;aa;0.911;0.794;aaaa;0.067;0.753;a;aaaaaa;0.925;0.479;0.537;a;aaaaaaa;aaa;0.352;aaaaaaaa;0.549;aa;aa;aaaaaaaa;aaaa;a;aa;0.0624;a;aaaaaaaaa;
aaaaaaa;aa;0.101;aaaaaa;0.0449;aaaaa;0.804;0.247;0.0309;aa;0.679;0.614;a;0.471;0.99;aa;aa;0.568;0.765;0.971;aa;aaaaaaa;aaa;0.734;a;0.46;a;aa;aaaaaa;a;aa;aaaa;0.779;a;aaaaaaa;
aaaa;aa;0.442;aaaa;0.922;aaa;0.0142;0.437;0.0284;aa;0.631;0.894;aaa;0.653;0.134;a;aaa;0.939;0.00692;0.272;aa;aaa;a;0.414;aa;0.835;aa;a;a;aa;aa;a;0.454;a;aaaaaaaaaa;
aaa;aa;0.346;aaaa;0.02;aaaaa;0.647;0.00996;0.332;aa;0.457;0.138;a;0.628;0.288;aaa;aaaaa;0.029;0.964;0.277;aa;aa;a;0.271;aaa;0.886;a;aaa;aaaaaaa;aaa;aa;aa;0.895;a;aa;
aaaaa;a;0.676;aaaaa;0.895;aaaaa;0.896;0.0674;0.994;aa;0.241;0.0365;aaaaa;0.965;0.813;aa;aaaa;0.251;0.776;0.931;aa;aaaaaaaaa;aaa;0.203;aaaaa;0.573;a;a;aa;aa;aa;aaaaaaaaaa;0.152;a;aaaaaaa;
aaaaaaa;a;0.997;aaaaa;0.249;aaa;0.8;0.333;0.0232;aa;0.781;0.887;aaa;0.814;0.319;aa;aaaa;0.827;0.92;0.404;a;a;aaaa;0.937;aaaaaa;0.823;a;aaa;aaaaa;aaa;a;a;0.765;a;a;
a;a;0.609;aaaaaa;0.0672;aa;0.194;0.281;0.963;a;0.0022;0.0018;aa;0.8;0.0638;aa;aaaa;0.277;0.726;0.681;aa;aaa;aaaa;0.709;aaa;0.896;a;aaa;aaaaaaa;aaaa;a;aaaaaaa;0.44;a;a;
a;a;0.0132;aa;0.151;aaaaa;0.504;0.0934;0.974;a;0.169;0.919;a;0.483;0.22;aaa;aaaaaa;0.598;0.581;0.591;aa;a;aaaa;0.0966;aaa;0.991;a;aaa;aaaaaaa;aaaa;a;aaaaaaaaaa;0.885;a;aaaaaaaa;
aa;a;0.00912;aa;0.743;a;0.248;0.849;0.338;aa;0.607;0.529;aaa;0.587;0.913;a;aa;0.842;0.911;0.305;aa;aaa;a;0.905;aaaaa;0.915;aa;aa;aaaaaa;aaaaa;aa;aaaa;0.687;a;aaaaa;
aaaaa;aa;0.714;a;0.164;a;0.616;0.0477;0.277;a;0.995;0.766;aaa;0.763;0.734;aaa;aaaaaaaaa;0.682;0.0373;0.622;aa;a;aaaa;0.484;aaa;0.835;a;a;aaaaa;a;aa;aaaa;0.554;a;aaaa;
aa;a;0.182;aaaaa;0.839;a;0.195;0.144;0.992;aa;0.889;0.321;aa;0.292;0.437;a;aaa;0.763;0.884;0.553;a;aaaaaaa;a;0.108;aaaaa;0.42;a;aa;aaaaa;aa;a;aaaaa;0.907;a;aaaaa;
aa;a;0.25;aaa;0.0559;a;0.993;0.138;0.898;a;0.953;0.378;aaaaaa;0.0705;0.528;aa;aa;0.475;0.15;0.702;a;aaa;aaaa;0.519;a;0.984;a;aaa;aaaaaa;aaa;a;aaaaaaaaaa;0.233;a;aa;
aaaaaa;a;0.576;a;0.0903;aa;0.85;0.305;0.249;aa;0.182;0.268;aaaaaa;0.0551;0.0838;a;aaa;0.189;0.557;0.865;aa;aaaaaaa;aaaa;0.366;a;0.444;aa;aaa;a;aa;aa;aa;0.244;a;aaa;
aa;aa;0.0797;a;0.383;a;0.789;0.785;0.0548;a;0.788;0.153;aaaaa;0.942;0.77;a;aaa;0.768;0.276;0.277;aa;aaaaaa;aa;0.128;aaaaaaa;0.855;a;a;aaa;a;a;a;0.237;a;aaa;
aaaaaaa;aa;0.602;aa;0.418;a;0.357;0.976;0.908;a;0.0352;0.595;aa;0.836;0.585;aaa;aaaa;0.705;0.472;0.825;aa;a;aa;0.105;aaaaa;0.908;aa;aaa;aaaaa;a;a;aaaaaa;0.543;a;aaaa;
aa;aa;0.506;aaaaaaa;0.16;aaaa;0.0742;0.0941;0.555;aa;0.949;0.352;aaaaa;0.133;0.322;aaa;aaaaaaa;0.815;0.511;0.186;aa;a;aaa;0.345;aaaaaaa;0.133;a;aa;aa;aa;aa;aaaaaaaa;0.00772;a;aaaaaaaaaa;
aa;aa;0.937;aaa;0.58;aaaa;0.353;0.921;0.985;aa;0.719;0.768;aaaaaa;0.478;0.801;aaa;aaaaaaaa;0.0116;0.376;0.38;aa;aaaa;aaaa;0.92;aaaa;0.828;a;a;aaaaaa;a;aa;aaaaaaaa;0.266;a;aa;
aaaaa;a;0.375;aaa;0.106;aaaa;0.558;0.636;0.96;a;0.0725;0.857;aaaa;0.00438;0.649;aaa;aaaaaa;0.299;0.46;0.478;aa;aaaaa;aaaa;0.71;aaaaaa;0.638;aa;aa;aaaaaa;aaaa;aa;aaaa;0.283;a;aaaaaaa;
aa;aa;0.642;aaa;0.726;aaa;0.112;0.156;0.966;aa;0.121;0.818;aaaaaa;0.928;0.805;aaa;aaaa;0.993;0.243;0.237;aa;aaaaaa;a;0.714;aaaaaaaaa;0.399;aa;a;aaaaaaaa;aaaa;a;aaaaaaaaa;0.413;a;aaaaaaaaa;
aaaaaa;aa;0.819;aa;0.755;aa;0.977;0.834;0.0931;a;0.116;0.94;aa;0.881;0.483;aaa;aaaaa;0.154;0.786;0.584;aa;aaaaaaaaa;aaa;0.859;aaaaaaaaa;0.424;a;aaa;aaa;aaaa;a;aaaaaaaaaa;0.472;a;aaaaaaaa;
aaa;a;0.193;aaaaaa;0.273;a;0.51;0.828;0.351;aa;0.896;0.313;aaaa;0.0987;0.698;a;aa;0.288;0.944;0.779;a;aaaaaa;aaa;0.409;aaa;0.394;a;aa;aaa;aaa;a;aa;0.281;a;aaaaaa;
aa;aa;0.122;aaaa;0.759;aa;0.965;0.133;0.122;aa;0.535;0.739;aaaaaa;0.621;0.724;a;aaa;0.571;0.738;0.531;a;aaaa;aa;0.814;aaaaa;0.0974;a;aaa;aaa;aaaa;a;aaaaaa;0.755;a;aaaaaa;
aaa;a;0.267;aaa;0.849;a;0.365;0.164;0.0925;a;0.38;0.708;a;0.391;0.612;aaa;aaaaa;0.445;0.0547;0.603;a;aaaaaaa;aaa;0.344;aaaaaaa;0.891;a;a;aaaaa;a;a;a;0.451;a;aaaaaaaaaa;
aaaa;a;0.827;aaaa;0.0434;aa;0.13;0.966;0.0267;a;0.44;0.226;aaaa;0.618;0.0932;aaa;aaaaa;0.0832;0.853;0.366;aa;aaaaaaaaa;aaaa;0.496;aa;0.806;aa;aaa;aaa;a;aa;aaaaaaa;0.631;a;aaaaaaaaaa;
aaa;aa;0.508;aaa;0.792;aaa;0.0505;0.827;0.585;aa;0.179;0.4;aa;0.642;0.594;aa;aaa;0.962;0.858;0.536;aa;aaaaa;aaaa;0.0069;aaaaaaaaa;0.346;a;aa;aaaaaaa;aaaaa;a;aaaaaaaaa;0.49;a;a;
aaaaaaa;a;0.476;aaa;0.505;aaaa;0.266;0.987;0.744;aa;0.541;0.906;a;0.197;0.631;a;aaaa;0.61;0.851;0.115;aa;aaaaaaa;a;0.632;aa;0.771;a;aa;aaaaa;aaa;aa;aaaaaaaa;0.587;a;aaaaaaaa;
aaaaaaa;aa;0.685;aaa;0.79;aaaa;0.631;0.131;0.318;a;0.71;0.138;aaaaa;0.9;0.401;aaa;aaaaaaaaa;0.809;0.0461;0.91;a;aaaa;aaaa;0.508;aaaaaa;0.989;a;aaa;aaaaa;aa;a;aaaaaaa;0.388;a;aa;
a;a;0.0211;aa;0.136;a;0.125;0.756;0.788;aa;0.151;0.232;a;0.684;0.307;a;aaaa;0.178;0.911;0.572;aa;aaaaaaaa;a;0.222;aaaaaaaa;0.532;a;aa;aaa;aa;aa;aaa;0.126;a;aaaaaaaaaa;
aa;a;0.531;aaaa;0.314;a;0.478;0.00692;0.26;a;0.57;0.988;aaa;0.298;0.751;a;aaaaaaaaa;0.777;0.871;0.872;a;aa;aa;0.595;aaa;0.225;a;aa;aa;a;aa;aa;0.773;a;aaaaa;
a;aa;0.129;aaaaaa;0.105;aaaaa;0.31;0.744;0.315;aa;0.243;0.748;aa;0.0229;0.252;a;aaaaa;0.413;0.666;0.577;a;aaaaaaaa;aaa;0.966;aaaaaaaa;0.988;a;aaa;aaa;aaaaa;aa;aaa;0.481;a;aaaaaaaaaa;
aaaaaaa;aa;0.148;aaa;0.211;aa;0.179;0.341;0.363;a;0.229;0.806;aaaaa;0.758;0.752;aa;aaaaaa;0.423;0.399;0.264;a;aaaaaaaaa;aaaa;0.402;aaaaa;0.0442;aa;a;aaaaaaaa;aaaa;a;aaaaaaaa;0.851;a;aa;
aaa;a;0.152;aaaa;0.389;aaa;0.374;0.65;0.634;aa;0.1;0.409;aaaaa;0.0087;0.153;a;aaaaaaaaa;0.354;0.236;0.677;aa;aaaaaaaa;aa;0.538;aa;0.943;aa;a;aaaaa;a;aa;aaaaaaaaaa;0.161;a;aaaaaaaa;
aaaaaa;aa;0.834;aa;0.549;aaa;0.0382;0.0616;0.0274;a;0.975;0.0853;aaaaaa;0.657;0.607;aa;aaaaaaaaa;0.624;0.55;0.989;a;aaaaaa;a;0.26;aaaaaaa;0.327;aa;aaa;aaaaaa;aaaaa;a;aaaaaaaaaa;0.0993;a;aaaaaaaa;
aaa;a;0.5;aaaaaaa;0.47;aa;0.516;0.204;0.564;a;0.857;0.646;a;0.14;0.565;a;aa;0.128;0.491;0.398;aa;aaaaaaaaa;aaaa;0.626;aaaaaaa;0.167;aa;a;aaa;aaa;a;a;0.22;a;aaaaaa;
aaaaaaa;a;0.319;aaaaaa;0.278;aaaaa;0.553;0.314;0.886;a;0.363;0.413;aaa;0.11;0.0262;a;aaaaaaa;0.838;0.147;0.333;a;aa;aaaa;0.607;aaaaaaaa;0.345;a;a;aaaaaaa;aa;aa;aaaaaaaa;0.802;a;aaaa;
aaaaaa;a;0.112;aaaaaa;0.325;aaa;0.834;0.284;0.0165;aa;0.939;0.137;aa;0.33;0.506;aaa;a;0.347;0.839;0.473;a;aaaa;aa;0.192;aaaaaaaaa;0.408;aa;a;aaaaa;aaaaa;aa;aaaaaaa;0.48;a;aa;
aa;a;0.424;aa;0.376;aaaaa;0.426;0.546;0.469;a;0.857;0.498;aaa;0.872;0.237;aa;aaa;0.269;0.704;0.892;aa;aaa;aaaa;0.879;aaaaaaa;0.272;aa;aa;a;aaa;a;a;0.616;a;aaaaaaaaaa;
aaaaa;aa;0.623;aa;0.652;aa;0.024;0.0236;0.485;a;0.965;0.614;aaaaa;0.194;0.605;aaa;aaaa;0.244;0.792;0.491;a;aaaa;aa;0.0333;aaaa;0.604;a;aaa;a;aa;aa;aaaaaaa;0.572;a;aaaa;
aaaaa;aa;0.975;aaaa;0.149;aaaa;0.311;0.841;0.458;a;0.53;0.758;aaaaa;0.759;0.926;a;aaa;0.101;0.337;0.0566;aa;aaaaaaa;aaa;0.398;aaaa;0.831;a;aaa;aaaaaa;aa;a;aaaaa;0.163;a;aaa;
aaa;aa;0.108;aaaa;0.892;aaaaa;0.682;0.624;0.85;aa;0.886;0.0682;aa;0.611;0.623;aa;aaaaa;0.717;0.674;0.404;a;aaaa;aa;0.34;aaaaaaa;0.88;aa;a;aaaaaaaa;aa;a;aaa;0.243;a;aa;
aaa;aa;0.381;a;0.969;a;0.0979;0.672;0.364;aa;0.309;0.605;aaa;0.366;0.849;a;aaaaaa;0.576;0.848;0.722;aa;aaaa;aaaa;0.845;aaaaa;0.391;a;aaa;aaaaa;a;aa;aaaaaaaa;0.782;a;aaa;
aaaaaaa;aa;0.189;aa;0.587;aa;0.278;0.197;0.814;aa;0.687;0.649;aa;0.236;0.385;aaa;aa;0.241;0.59;0.444;a;aaaaaaaa;a;0.18;aaaaaaa;0.782;a;aaa;aaaaaaaa;a;aa;aaaaaaaaa;0.477;a;aaaaaaaaaa;
aaaaaaa;aa;0.674;aa;0.509;aaaaa;0.569;0.244;0.947;aa;0.195;0.855;aaa;0.416;0.434;aa;aaa;0.56;0.396;0.691;a;aa;a;0.418;aaa;0.742;a;a;aaa;aaaa;aa;aaa;0.868;a;aaa;
a;a;0.872;aaa;0.285;a;0.546;0.404;0.958;aa;0.267;0.999;aaaa;0.315;0.684;a;aaaaa;0.829;0.375;0.497;a;aaaaaaaaa;aa;0.437;aaa;0.938;aa;aaa;aaa;aa;aa;aaaaaaaa;0.257;a;aaaaaaaa;
aaaaaaa;aa;0.862;aaaaa;0.748;aaaaa;0.0357;0.937;0.694;aa;0.798;0.37;a;0.95;0.549;a;aaaaaa;0.96;0.466;0.265;a;aaaaaaaaa;aaa;0.171;aaaaaaaaa;0.845;a;aa;aaaaaa;a;aa;aaaaaa;0.281;a;aaaaaa;
aaaa;aa;0.213;a;0.789;aaa;0.0603;0.947;0.899;a;0.188;0.612;aa;0.392;0.837;aa;aaaaaaaa;0.995;0.942;0.173;aa;aaaa;a;0.563;aaaaaaaa;0.964;aa;aa;aaaaa;aaaaa;a;aaaaaaaaa;0.939;a;aaa;
aaaaa;aa;0.68;aaaaaaa;0.999;aa;0.9;0.951;0.109;a;0.932;0.689;aaaa;0.312;0.243;aa;aaaaaa;0.14;0.176;0.0969;aa;aa;aaa;0.463;aaaaaaaaa;0.254;aa;a;aaaaaa;aaa;aa;aaaaaaaaaa;0.883;a;aaaaaaa;
aaaaaaa;aa;0.881;aaaaa;0.893;aa;0.198;0.288;0.444;aa;0.786;0.236;aa;0.708;0.174;aaa;aaa;0.547;0.924;0.784;aa;aaaa;aa;0.318;aaaaaaaaa;0.419;aa;aaa;aaaaaaa;a;a;aaaaa;0.375;a;aaaaa;
aaaaaa;a;0.508;aaaaa;0.477;aaa;0.224;0.914;0.778;aa;0.629;0.0597;aaaa;0.843;0.403;aa;a;0.672;0.0239;0.312;aa;aaaaa;aaaa;0.988;aaaaaaaa;0.4;aa;a;aaaaaaaa;aaaaa;aa;aaaaaa;0.684;a;aaaaaaa;
aaaaa;aa;0.128;aaaaaaa;0.767;aaa;0.846;0.0616;0.796;a;0.265;0.965;aaaaa;0.0244;0.305;a;aaaaaaaaa;0.417;0.231;0.88;aa;aaaaaaa;aa;0.661;aa;0.766;aa;aaa;aaaaaa;aaaa;a;aaaaaa;0.15;a;aaaa;
aaaaa;a;0.89;aaaaaaa;0.574;aaa;0.474;0.0823;0.515;aa;0.264;0.962;a;0.675;0.922;a;aaaa;0.646;0.751;0.0886;aa;aaaaaaaaa;aaa;0.936;aaaaaa;0.359;aa;a;aaaaa;aaaa;aa;aaaaaaa;0.392;a;a;
aaaaaa;a;0.746;aaaaaaa;0.17;aaa;0.764;0.0459;0.366;aa;0.975;0.942;aaa;0.486;0.598;aa;aaaaaaa;0.677;0.131;0.985;a;aa;aaa;0.803;aaaaaaa;0.779;aa;aaa;a;a;a;a;0.805;a;aaa;
aaa;a;0.618;aaa;0.822;aaa;0.671;0.116;0.962;aa;0.867;0.247;aaaaa;0.989;0.239;aa;aaaaaa;0.288;0.335;0.55;a;aaa;aa;0.0843;aaaaaa;0.155;aa;a;aaaaaaa;aaa;aa;aaaaaaaaa;0.55;a;aaaaaaaa;
aaaa;aa;0.349;aaaaaaa;0.929;aaaa;0.558;0.502;0.721;a;0.889;0.167;aaaaaa;0.105;0.731;aa;aaaaaaa;0.686;0.272;0.0225;aa;aaaaaaaa;a;0.124;aaaaaaa;0.768;aa;aaa;aaaa;aaa;a;aaaaaaaaa;0.818;a;aaaaa;
