ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,4);ATT19(string,9);ATT20(string,5);ATT21(string,6);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,6);ATT50(string,8);ATT51(string,8);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,8);ATT57(string,6);ATT58(float,1);ATT59(string,8);ATT60(string,6);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,5);ATT67(string,5);ATT68(string,5);ATT69(string,8);ATT70(string,3);ATT71(string,7);ATT72(string,9);ATT73(string,6);ATT74(string,3);ATT75(string,8);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,10);
0.362;0.946;0.171;0.446;0.151;aaaa;aaaaaa;0.227;a;aaa;0.354;0.442;0.82;0.752;0.121;0.854;aaaaa;a;aaaa;aaaa;aaaa;a;a;aaaaa;aaa;0.636;0.88;aa;aaaaaaa;0.313;aa;0.105;0.632;0.883;aaa;aaaaaaaa;0.83;0.788;aaaaaa;a;0.538;0.58;aaaaaaaa;0.454;aaaaaaaa;0.0475;0.101;aa;aaaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.639;0.481;aaaa;a;aa;0.702;aaaaaa;aaaa;a;0.166;0.936;a;aaa;a;a;aaa;aaaaaa;aaa;aaaaaaa;aa;aaaa;a;aaaaa;aa;0.483;0.127;0.228;0.865;0.972;aaa;0.882;aaaaaaaaaa;
0.544;0.648;0.936;0.9;0.311;a;aa;0.267;a;aaa;0.749;0.931;0.731;0.465;0.488;0.814;a;aaaaa;aaaa;aaaaaaa;aaaa;aaaaaa;aa;a;aa;0.273;0.946;a;aaa;0.982;a;0.0789;0.767;0.839;a;aaaaaaa;0.954;0.746;aaaaaaa;a;0.695;0.11;aaa;0.0234;aaaa;0.774;0.19;aaaa;aaa;aaaaa;aaaaaaaa;aaaaa;aaa;0.612;0.317;aaaa;aaaaa;a;0.753;aaaaaa;a;a;0.492;0.257;a;aa;aa;aaaaa;a;aaaaaa;aa;aaa;aaaaaaaaa;aaaaa;aaa;aaaaaa;aa;0.879;0.523;0.881;0.415;0.193;aa;0.8;aaaaaaaaa;
0.0892;0.843;0.498;0.683;0.626;a;aaaaaa;0.362;a;aa;0.0234;0.453;0.0726;0.612;0.85;0.547;aaaaaa;a;aaa;aaaaaa;aaa;aa;a;aaaa;aaaaa;0.123;0.769;aa;aa;0.403;aaa;0.15;0.696;0.485;aaaa;a;0.259;0.0327;aaaaaaa;a;0.701;0.35;a;0.77;aaaaaaa;0.771;0.514;aaaa;aaaa;a;a;a;aaaaaaaa;0.109;0.184;aaaa;a;aaaa;0.496;aa;aaaaaa;aa;0.425;0.564;a;a;aaa;aaaaa;aaa;aaaaa;a;aaaaaaa;aaaa;aaaaa;aa;aaa;aa;0.54;0.659;0.822;0.837;0.234;aa;0.576;aaaaaaaa;
0.629;0.599;0.618;0.959;0.125;a;aaaaa;0.742;a;a;0.746;0.472;0.931;0.842;0.368;0.0022;aaaaaa;aaaaaa;aaaa;aa;aa;aaaaa;aa;aaaaaaa;aaaaa;0.0591;0.0643;aa;aaaaa;0.154;aaa;0.05;0.665;0.927;aaaaaaa;aaaaaa;0.451;0.0618;aaaa;a;0.722;0.952;aaaaaa;0.5;a;0.786;0.064;aaa;aaaaaa;aaaaa;aaa;aaaa;a;0.79;0.665;aaaaa;aa;aaaa;0.346;aa;aaaaa;a;0.0865;0.369;a;aaa;aaaaa;aaaa;aaa;aaaaaaaa;aaa;aa;aaaaaa;aa;aa;aaaaaa;aaaaaa;0.701;0.72;0.174;0.573;0.644;a;0.609;aaaa;
0.831;0.0737;0.896;0.353;0.277;a;aa;0.305;a;a;0.473;0.613;0.0593;0.249;0.605;0.0621;a;aaaa;aaaa;a;aaaaa;aaa;a;aaaaa;a;0.155;0.891;aa;aaa;0.91;a;0.844;0.0738;0.194;aaaa;aaaaaa;0.3;0.134;aaaaaa;a;0.878;0.817;aaaaaa;0.704;aaaa;0.659;0.118;a;aaaa;aaa;aaaa;aa;aaaaaaaa;0.451;0.404;aaa;aaaaa;aaa;0.443;a;aaaaa;aa;0.245;0.267;a;a;aa;aaaa;aa;aa;aaa;aaaaaaa;aaaaaaaaa;aaaaa;aa;aaaaa;a;0.898;0.322;0.677;0.798;0.728;a;0.737;aaaa;
0.405;0.965;0.659;0.255;0.0252;aa;aaa;0.41;a;a;0.836;0.686;0.518;0.0111;0.128;0.727;a;aaaaa;a;aaaaa;aaaa;aaaa;a;a;aaaaa;0.602;0.863;aa;aaa;0.316;a;0.294;0.339;0.958;aaa;aaaa;0.616;0.65;a;a;0.492;0.616;aaa;0.261;a;0.592;0.531;aaa;aaa;aaaaaa;aaa;aaaa;aaa;0.542;0.885;a;aaaa;aaaaaa;0.456;aaa;aa;aa;0.306;0.507;a;aa;aa;aaa;aaaaa;aaaaaaa;a;aaa;aaaaaaa;aaa;aa;aa;aa;0.586;0.486;0.803;0.457;0.524;aa;0.143;aaaaaaa;
0.857;0.653;0.83;0.874;0.239;aa;aaaaaa;0.502;a;aa;0.615;0.0393;0.959;0.717;0.422;0.743;aaaaaa;aaaaaaaaaa;aaa;aaa;aaa;a;aa;aaaaaaaa;aaaaaa;0.0923;0.363;a;aaaaaaa;0.414;aaa;0.165;0.555;0.888;aaaa;aaaaaa;0.813;0.186;aaaaa;a;0.358;0.41;aaaaaaaa;0.0627;a;0.434;0.359;aaaaa;a;aaaaaa;aaaaa;aaa;aaaaaa;0.931;0.233;a;aaaaaaa;aa;0.347;aaaaaa;aaa;aa;0.992;0.59;a;a;aaaa;aa;aaaaa;aaaaaaaa;a;aaaaa;aaa;aaaa;aa;aaaa;aaaaaa;0.287;0.38;0.523;0.527;0.0272;aaa;0.656;aaaaaaaaa;
0.143;0.305;0.207;0.996;0.536;aa;aaaaa;0.559;a;aaaa;0.38;0.629;0.223;0.626;0.0151;0.585;aaa;aaa;aaa;a;aaa;a;aaa;aa;aaaaaa;0.146;0.483;aa;aaaa;0.394;aa;0.284;0.949;0.799;aaaaaa;aaaaaaa;0.868;0.084;aaaaa;a;0.879;0.476;aaaaaa;0.233;aaa;0.0745;0.465;aa;aa;aaaaa;aaaaaaa;aa;aaaaaa;0.815;0.483;aaaa;aaaaaaaa;aaaaaa;0.725;aaaaaa;aaaaa;a;0.478;0.535;a;aaa;a;aaaa;aa;aaaa;a;aaaa;aa;a;aa;aaaa;a;0.3;0.388;0.835;0.209;0.507;a;0.987;aaaaaaa;
0.855;0.322;0.0272;0.154;0.964;a;aaa;0.789;a;aaa;0.85;0.678;0.609;0.0884;0.669;0.0641;a;aaaaaa;aaa;aaaaaa;aaaa;aaaaa;aa;aaaaa;aaaaaa;0.154;0.582;a;aaaa;0.774;aaa;0.0804;0.636;0.84;aaa;aaaaaa;0.504;0.653;aaaaaa;a;0.485;0.513;aaaaaa;0.303;aaaaaaa;0.565;0.127;aa;aaaaa;aaaaaa;aaaaa;aa;aa;0.427;0.234;aaaaa;a;a;0.253;aaaaaaaa;a;a;0.197;0.76;a;aa;a;aaaa;aaaaa;aaaa;aa;aaaaaaa;a;aaaaaa;aaa;aaaaaaaa;a;0.593;0.532;0.41;0.059;0.405;aa;0.321;aaaaaaaaa;
0.611;0.33;0.771;0.753;0.944;aaaa;aaaa;0.024;a;aa;0.497;0.867;0.134;0.577;0.508;0.034;a;aaaaaaaaaa;aaaa;aaaa;a;aaaaaa;aa;aaaaaaaaa;aaaaa;0.826;0.0855;aa;aaaa;0.277;a;0.702;0.302;0.423;a;aaaa;0.646;0.873;a;a;0.775;0.696;aaaaaa;0.933;aaa;0.646;0.891;aa;aaa;aa;aaaaaa;a;aaa;0.248;0.182;aaaaa;aaaa;a;0.652;a;aaaaa;a;0.863;0.554;a;aa;aaaa;aaa;aa;aaa;aaa;a;aaaaaaaaa;aaaa;a;aaaaaaa;aa;0.321;0.726;0.821;0.182;0.241;aaa;0.669;aaaaaaaaa;
0.505;0.328;0.521;0.173;0.453;aaa;aaa;0.956;a;aaaaa;0.205;0.822;0.828;0.128;0.151;0.869;a;aaaaaaa;aaa;aaaa;aaaa;aa;aaa;aaaa;aaaaa;0.859;0.232;aa;aaaaa;0.15;aa;0.985;0.853;0.388;aaaaa;aaaaaa;0.0201;0.704;aa;a;0.123;0.501;aaa;0.514;aaa;0.491;0.938;aaaa;a;a;aaaaaaaa;aaaaaaa;a;0.429;0.0245;aaa;aaa;aaaa;0.514;aaa;aa;a;0.773;0.709;a;aaa;a;a;a;aa;aaa;aaaa;aaaaaa;aa;aaa;aaaaa;aaaaa;0.841;0.261;0.971;0.162;0.469;aaa;0.638;aa;
0.62;0.804;0.215;0.393;0.206;aaa;aaaaa;0.441;a;a;0.348;0.542;0.892;0.728;0.378;0.637;aaaa;aaaaaaaaa;a;aaaaaaa;aaa;a;aaa;aaaaaa;a;0.162;0.7;a;aaaa;0.757;aa;0.954;0.498;0.531;aaaaaaa;aaaa;0.24;0.0421;aaaaaaa;a;0.74;0.727;aaaaa;0.365;aaaaaaa;0.854;0.169;aaa;aaaa;aaa;aaaa;aaaa;aaaaa;0.915;0.394;aaa;aaaaaaaa;aaaa;0.361;aaaaa;a;aa;0.308;0.21;a;aaa;aaaa;aaa;aaa;aaa;aa;aaaa;aa;aa;aa;aaaaa;aaaaaaaaa;0.299;0.402;0.589;0.274;0.948;aa;0.00722;aaaa;
0.715;0.503;0.413;0.677;0.982;aaaa;a;0.0906;a;aaaaa;0.498;0.986;0.804;0.781;0.791;0.917;aaa;aaaaaaa;a;aaaaa;aaaaa;aaaa;aaa;aaaaaa;a;0.589;0.691;a;aaaaa;0.774;aaa;0.4;0.875;0.801;a;aaaaaaaa;0.713;0.9;aaa;a;0.339;0.582;a;0.264;a;0.752;0.852;aa;aa;a;aaa;aa;a;0.0975;0.249;aaaaa;aaaaaaaa;aa;0.142;aaaa;aaaaaa;a;0.0556;0.925;a;aa;aaaa;aa;aaa;aaaaa;a;aaaaaaa;aaaaaaa;aaaaa;aaa;aa;aaaaa;0.0315;0.269;0.0523;0.669;0.304;aaa;0.162;aa;
0.478;0.0226;0.642;0.5;0.66;a;aa;0.655;a;aaaa;0.15;0.776;0.814;0.0364;0.262;0.113;aaaaa;aaaaaaaaaa;a;aaaaaaaa;aaa;aaaa;aaa;a;a;0.121;0.294;a;a;0.256;aaa;0.196;0.796;0.424;aaaaaaaa;aaa;0.0843;0.00108;aa;a;0.193;0.661;aaaaaa;0.69;aaa;0.457;0.176;aa;aaa;aaa;aaa;aaa;aaaaaa;0.7;0.313;aa;aaaaaaa;aaaaaa;0.757;aaaaaa;aaaa;a;0.961;0.732;a;aaa;a;aaaaa;aaaaa;aaa;aa;aaaaa;aaaaaaaa;aaa;aa;aaaaa;aaaaaa;0.868;0.594;0.585;0.722;0.341;aaa;0.902;aaaaaaaaaa;
0.158;0.388;0.52;0.772;0.885;aaaa;a;0.0917;a;aaa;0.2;0.759;0.281;0.0286;0.71;0.399;a;aaaaaa;aaa;aaaaa;aa;aaaaaa;a;aaa;aaaa;0.0655;0.563;a;aaa;0.167;a;0.669;0.153;0.416;aaaaaaaa;aaaa;0.0536;0.344;aa;a;0.702;0.0283;aaaaaaaa;0.0872;aaaa;0.895;0.635;a;aaaaaa;aa;aaa;aaaaaaa;aaaaaaa;0.995;0.941;aaaa;aaaaaaa;aaaa;0.837;aaaaaaa;a;a;0.672;0.295;a;a;aa;aaaa;aaaa;aaaaa;a;a;aaaaaa;aaaaa;aa;aaaa;aa;0.438;0.102;0.981;0.146;0.263;aaa;0.0129;a;
0.943;0.679;0.745;0.299;0.575;aaaa;aaaaa;0.0315;a;aaaaa;0.537;0.218;0.0955;0.988;0.532;0.487;aaaaaa;aaaaaaaaaa;aaa;aaaaaaa;aaaaa;aa;a;aaaaaaaa;aaaaaa;0.211;0.757;a;aaaaa;0.371;a;0.881;0.559;0.992;aaaaa;aaaaa;0.0162;0.217;a;a;0.498;0.739;aaa;0.699;aa;0.29;0.951;aaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.911;0.944;aaaa;aa;aaa;0.797;aaaaaaaa;aaa;a;0.95;0.371;a;aaa;aaaa;aaaa;aaaa;aaaaa;aa;aaaa;aaaaaaa;aaaa;aa;aaaaa;aaaaaa;0.776;0.624;0.318;0.428;0.492;aa;0.559;aaaaaaaaa;
0.426;0.297;0.217;0.424;0.85;aa;aaaaaa;0.0984;a;aaa;0.746;0.407;0.0392;0.696;0.415;0.92;aaaaaa;aaaaaa;a;aaaaaaaaa;aaaaa;aaa;a;aaaaaaa;aaaaaa;0.2;0.287;aa;aaaaaaa;0.228;aa;0.702;0.218;0.774;aaaaaaa;aaaaaaa;0.933;0.784;aaa;a;0.903;0.598;aaaa;0.0476;aa;1;0.0988;aaaaa;a;a;aaaa;aaaaa;aaaaaaaa;0.28;0.257;aaaaa;aaaaaaa;aaaa;0.794;aaaa;aa;a;0.293;0.344;a;a;aa;aaaaa;a;aaaaaa;aaa;aaaaaa;aaaa;aaa;aa;aaa;aaaa;0.284;0.775;0.284;0.334;0.198;aaa;0.684;aaaa;
0.877;0.661;0.469;0.571;0.0188;aa;aaaaaa;0.0631;a;aaa;0.783;0.518;0.657;0.92;0.234;0.346;a;aaaaaaaaa;aaaa;aaaaaaaa;aa;aaa;aa;aaaaaaa;a;0.662;0.795;a;a;0.375;aaa;0.886;0.579;0.993;aa;aaaaaaaa;0.648;0.259;aa;a;0.336;0.749;a;0.97;aa;0.734;0.291;aaa;aaaa;aaaaaa;aaaa;aaaaa;aaaaaaaa;0.456;0.545;aaaaa;aaaa;aaaaaa;0.738;aa;aaaa;aa;0.775;0.672;a;a;a;aaaa;aa;aaaaaa;aa;aaa;aaaaaaaaa;aa;aaa;aaa;aaaaaa;0.458;0.715;0.733;0.657;0.61;aa;0.0719;aaaaaaaaa;
0.174;0.555;0.974;0.984;0.334;aaa;aaaa;0.0616;a;aaa;0.576;0.319;0.997;0.696;0.616;0.868;aaa;aaaaaa;a;aaaa;aaaa;aaa;aa;aaaaaa;aaaaa;0.565;0.595;aa;aaa;0.604;aaa;0.958;0.816;0.448;aaa;aaa;0.0429;0.542;aaa;a;0.547;0.847;aaaaaaa;0.94;aa;0.24;0.461;aa;aaaaaa;aa;aaa;aaaaaa;aaaaaa;0.038;0.386;aa;aa;aaaaaa;0.713;aaaaaaa;a;a;0.546;0.929;a;a;aaaaa;aa;aaaaa;aaaa;aaa;aaaa;aaaaaaa;aaaaa;aaa;aaa;aaa;0.613;0.0604;0.0309;0.144;0.798;aa;0.185;aaaaaaaaa;
0.954;0.755;0.101;0.189;0.373;aaaa;a;0.381;a;aaaaa;0.599;0.353;0.369;0.969;0.153;0.0531;aaaaa;aaaaaaaa;aaaa;aaaaaa;a;aa;a;aaaaaaaa;aaaa;0.808;0.236;a;aaaaa;0.52;aaa;0.475;0.252;0.709;aaaa;aaaaaaaa;0.615;0.449;a;a;0.85;0.423;aa;0.594;aaaaaa;0.422;0.16;aaaaa;a;a;aaaaaaa;aaaaaaa;aaaaa;0.515;0.522;aaa;aaaaaaa;aaaaa;0.91;aaaa;aaa;a;0.626;0.395;a;aa;aaa;a;aaa;aaaaa;a;aaaaaa;aa;aaa;aa;a;a;0.246;0.319;0.361;0.862;0.533;a;0.657;aaaaaaa;
0.648;0.837;0.229;0.323;0.66;a;aaa;0.0124;a;aaaa;0.898;0.879;0.0536;0.59;0.972;0.0676;a;aaaa;aa;aa;aa;aaa;a;aaaaaaa;aaaaaa;0.216;0.906;a;aaaaaaa;0.608;aa;0.385;0.588;0.946;aaaaaa;aa;0.0605;0.0814;aaaa;a;0.0771;0.0699;aaa;0.455;aaaaa;0.0416;0.989;aa;aaaaaa;aaaaa;aa;aaaaaa;aa;0.0527;0.247;aaaa;aaa;aaaaa;0.757;aa;aaa;a;0.884;0.582;a;aa;aaaaa;aaaaa;aaaa;aaaaaaa;aa;aa;aaaaaa;aaaa;aaa;a;aaaaaaaaa;0.529;0.0731;0.749;0.665;0.309;aa;0.62;aa;
0.0822;0.637;0.304;0.233;0.111;aa;a;0.284;a;a;0.478;0.127;0.0136;0.493;0.186;0.0631;aa;aaaa;a;aaaaaaa;a;aaa;aa;aaa;aaaaa;0.569;0.138;a;a;0.613;aaa;0.948;0.177;0.27;aaaa;aaaaaaaa;0.595;0.218;aaaaaa;a;0.28;0.0231;aaaaaaa;0.742;aaaa;0.886;0.717;aaa;aaaaa;aaaaa;a;aaaaaaa;a;0.377;0.371;a;aaaaa;aa;0.158;a;a;a;0.911;0.989;a;aaa;aaaa;aaaaa;aaaa;aaaaaaaa;aa;aaa;aaaaaaa;aaa;a;aaaaaaa;aaaa;0.453;0.511;0.732;0.0859;0.607;aa;0.845;aaa;
0.284;0.364;0.0831;0.193;0.046;aaaa;aaa;0.804;a;aaaa;0.299;0.0549;0.486;0.948;0.563;0.918;aaaa;aaaa;aa;aaaaaaa;aaa;aaaaa;aa;aaaaa;aaaaa;0.572;0.558;a;aaaaaa;0.949;aa;0.815;0.847;0.699;aaaaaaaaaa;aaa;0.447;0.62;aaaaaaa;a;0.825;0.99;aaaaa;0.0992;aaaaaaa;0.301;0.92;a;aa;aaa;aa;a;aaa;0.96;0.0248;aaaaa;aaa;a;0.479;aaaaaaaa;a;a;0.0194;0.535;a;a;aaaa;a;aaaaa;aaa;aa;aaa;aaa;aa;aaa;aaaa;a;0.822;0.493;0.963;0.192;0.363;a;0.803;aaaaa;
0.36;0.876;0.0366;0.486;0.42;aaaa;aaa;0.933;a;aaaaa;0.639;0.791;0.167;0.533;0.89;0.778;aaa;aa;aaa;aaaaaa;aaa;aaaaa;aaa;aaa;a;0.902;0.619;a;aa;0.0492;a;0.757;0.168;0.0606;aaaaaa;aaa;0.762;0.674;aaaaaa;a;0.167;0.507;aaaaa;0.453;aaaaaaa;0.0099;0.409;aa;aaa;aaaaa;aaaa;aaaaa;aaaaaaa;0.315;0.135;aaaa;aaaa;aaaa;0.656;aa;a;a;0.457;0.277;a;a;aaaa;aaaa;aa;aaaaa;aa;aaaaa;aaaaaa;aa;aa;a;aaaaaaa;0.508;0.987;0.877;0.749;0.507;a;0.201;aaaaaaaa;
0.617;0.327;0.117;0.416;0.45;aaaa;aa;0.83;a;aaaa;0.116;0.235;0.439;0.205;0.86;0.286;aa;aaaa;aaaa;aaa;aaaa;a;aaa;aaaaaaa;aaa;0.878;0.301;a;aa;0.343;aa;0.157;0.00126;0.114;aaaaaaaa;aaaaaaa;0.115;0.724;aaaa;a;0.481;0.0886;aaaaaaaa;0.22;aaaaaaa;0.494;0.398;aaa;aaa;a;a;a;aaaaa;0.739;0.616;a;a;a;0.768;aa;aaaaaa;a;0.0774;0.164;a;aaa;aaa;aaa;aaaaa;aaaaaaaa;aaa;aaaaaa;a;aaaaa;a;aa;a;0.25;0.466;0.721;0.699;0.0394;aa;0.246;aaaaa;
0.203;0.749;0.546;0.96;0.19;aaaa;aa;0.0189;a;aa;0.845;0.835;0.183;0.843;0.789;0.569;aaaaa;aaaaaaaa;a;aaaaaaaaa;aa;aa;aaa;aaaaaaa;a;0.221;0.846;a;aaaaaa;0.833;aaa;0.892;0.0343;0.826;aaaa;aaaa;0.47;0.898;aaaa;a;0.479;0.201;a;0.131;aaaaa;0.513;0.252;aaaa;aaaaaa;aa;aaaaa;aa;aaaaaa;0.347;0.553;a;a;aa;0.571;aaaaaa;aaa;a;0.0442;0.572;a;aa;aaa;aaaa;a;aaaaaaaa;a;aaaa;aaaaaaa;aa;aaa;aaaaaa;aaaaaaa;0.939;0.199;0.359;0.871;0.0461;a;0.7;aaaaaaaaa;
0.504;0.962;0.0951;0.877;0.244;a;aa;0.608;a;aa;0.706;0.855;0.132;0.312;0.743;0.0263;aaaa;aaaaaa;aaaa;aa;aaaa;aaaaaa;aaa;aaaaaaaa;aaa;0.0418;0.33;a;aaaa;0.735;aa;0.203;0.635;0.502;aaaaaaaaaa;aaaa;0.118;0.789;a;a;0.108;0.137;aaaaaaa;0.791;aa;0.0443;0.675;a;aaaa;aaaa;a;a;aaaaaa;0.211;0.218;a;aaaaaa;aaa;0.269;aaaa;a;a;0.837;0.885;a;a;aaaaa;aa;aa;aaaa;a;aaa;aa;a;aaa;aa;aa;0.627;0.881;0.693;0.457;0.957;aa;0.546;aaaa;
0.829;0.574;0.743;0.433;0.908;aa;aaa;0.507;a;a;0.935;0.294;0.161;0.226;0.673;0.878;aaaaa;aaaaaaa;aaa;aaaaa;aaaaa;aaaa;aaa;aaaa;aaaaaa;0.0898;0.841;aa;aaa;0.36;aa;0.245;0.063;0.117;aa;aaaa;0.0635;0.697;a;a;0.0998;0.151;aaaaaaaa;0.493;aaaaaaaa;0.0611;0.252;aaaa;aaaaa;aaa;aaa;aaaaaa;aaaaaa;0.734;0.176;a;aa;aa;0.0905;aaaaaaa;a;aa;0.839;0.317;a;a;aaaaa;aaaa;aaa;a;aa;aaaaaa;aaa;aaaa;aa;aaa;aaaaaa;0.437;0.984;0.376;0.101;0.768;a;0.654;aaaaaaaaa;
0.734;0.454;0.542;0.956;0.693;a;aaa;0.675;a;aaa;0.97;0.861;0.86;0.547;0.676;0.879;aaa;aaaa;aaaa;aa;aaaa;aa;a;aa;aaaaaa;0.14;0.812;aa;aaa;0.831;aaa;0.4;0.753;0.582;aaa;aaaaaaaaa;0.543;0.38;aaaa;a;0.484;0.56;a;0.0182;aa;0.999;0.554;a;aaaa;aaaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.379;0.54;a;aaaaaaaa;aaa;0.151;aaaaa;a;aa;0.842;0.188;a;a;aa;aa;aaaa;aaaaaaa;a;aaaaa;aaa;aaaaaa;aa;aaaaaaa;aaaaaa;0.315;0.205;0.915;0.212;0.93;aa;0.358;aaaaaaaa;
0.135;0.567;0.816;0.459;0.832;aaa;aaaaa;0.581;a;aa;0.461;0.117;0.656;0.495;0.0852;0.349;aa;aaaaaa;aaa;aaaaaa;aaa;aaaa;aaa;aaaaaaaa;aa;0.858;0.726;a;aaa;0.143;a;0.298;0.454;0.403;aaaa;aaaaaaaa;0.707;0.0375;aaaaaa;a;0.384;0.0191;aaaa;0.366;aaaa;0.00814;0.839;aaaaa;aaa;aaaaa;aaaaaa;aaaaaa;aaa;0.239;0.0376;a;aa;aaaa;0.964;aaaaaa;aaaa;a;0.707;0.736;a;aaa;aa;aa;aa;aaaaaa;aaa;a;aaaaaaaa;a;aaa;aaaaa;aaaaa;0.722;0.425;0.885;0.882;0.122;aa;0.142;aaaaaa;
0.995;0.857;0.201;0.0423;0.573;aaaa;aaaaaa;0.694;a;aaaaa;0.142;0.371;0.519;0.993;0.764;0.485;aa;aaa;aa;aa;aaa;aaaaaa;aaa;aaa;aaaaa;0.0914;0.288;a;aa;0.177;a;0.0886;0.461;0.512;aaaaaa;aaaaaa;0.573;0.21;aaaaa;a;0.246;0.447;aaa;0.348;aaa;0.529;0.681;aaaa;aaaaaa;aaa;aaa;aaaa;aaa;0.346;0.976;aa;aaaaa;aaaaaa;0.5;aaaaaaa;aaa;aa;0.234;0.904;a;aaa;aa;aaaa;aa;aaaaaaa;aaa;aa;aa;aaaaa;aa;aaaaaaaa;aaa;0.324;0.672;0.936;0.114;0.347;aa;0.055;aaaaaaaaaa;
0.314;0.94;0.0192;0.0401;0.298;aa;aaaaaa;0.374;a;aaa;1.02e-05;0.172;0.123;0.781;0.912;0.708;aaaaaa;aaaaaa;aa;aaaaaaaa;aaa;aaa;aaa;aaaaaaaaa;aaaaa;0.429;0.39;a;aaaaaaa;0.59;a;0.4;0.974;0.448;aa;aaaaa;0.56;0.537;aaaaaaa;a;0.432;0.632;aaaa;0.581;aaaaaaa;0.261;0.413;aaaa;aaa;aa;aaaaaaa;aaa;aaaaaaaa;0.673;0.407;a;aaaa;aaaaa;0.437;aaaaaa;aaaaa;aa;0.735;0.911;a;aa;aaaa;aaa;aaaa;aa;a;aa;aaaaaaa;a;aa;aaaaaaa;aaa;0.606;0.496;0.478;0.718;0.02;aa;0.668;aaaa;
0.426;0.121;0.569;0.293;0.477;a;aaaaa;0.645;a;aaaaa;0.156;0.848;0.392;0.068;0.101;0.272;aaa;aaaaa;aa;aaaaaaaa;aa;aaa;aaa;aaaa;aa;0.496;0.285;a;a;0.115;aaa;0.251;0.0033;0.497;aaaaaaa;aa;0.213;0.275;aaaa;a;0.817;0.927;aaaaaa;0.683;aa;0.748;0.147;aaaaa;aaaaaa;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.802;0.484;aaaa;aaaaa;a;0.704;aaaaaaa;aa;a;0.816;0.202;a;aa;aa;aa;aaaaa;aaaaaaa;aa;a;aaaaaaaa;aaaaaa;aaa;aaaa;a;0.0772;0.25;0.471;0.211;0.829;a;0.368;aaa;
0.649;0.879;0.202;0.0567;0.142;aaaa;aaaaa;0.192;a;aa;0.961;0.457;0.0961;0.119;0.096;0.774;aaaaa;aaaa;aaa;aaaa;aaa;aaaaa;aa;aaaaaa;aa;0.979;0.487;a;aaaaaaa;0.00666;a;0.737;0.226;0.0422;aaaaaaa;a;0.815;0.564;aaaaaaa;a;0.283;0.442;aaaaaa;0.857;aaaa;0.518;0.201;aaaaa;aa;aa;aaaaa;aaa;aaaaaa;0.409;0.232;aaa;aaaaaa;a;0.747;aaaaaaaa;a;a;0.949;0.471;a;aaa;aaaaa;aaaaa;aa;a;a;aa;a;a;a;aaaaaa;aaaaa;0.711;0.768;0.0107;0.26;0.134;aa;0.855;aa;
0.854;0.63;0.611;0.465;0.587;aa;a;0.293;a;aa;0.629;0.618;0.0659;0.655;0.293;0.58;a;aaaa;aa;a;a;aaa;aaa;aa;aa;0.281;0.953;aa;aaaaaaa;0.994;aa;0.285;0.428;0.0573;aaaaaa;a;0.392;0.38;aaa;a;0.747;0.168;a;0.856;aaaaa;0.347;0.558;a;aa;aaaa;aaa;aaaaaaa;aaaaaaa;0.413;0.664;aaa;aaaaaaa;aa;0.309;aa;aaaaa;a;0.592;0.856;a;aa;aaaa;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaa;aa;a;aaaa;0.989;0.237;0.0451;0.407;0.106;aa;0.627;aaaaa;
0.678;0.34;0.0965;0.343;0.261;aa;aaaa;0.203;a;aaa;0.34;0.99;0.724;0.389;0.225;0.133;aaa;aaaaaaaaa;aaa;aaaaaaaaa;a;aaaaa;a;aaaaaaaaa;aa;0.747;0.995;aa;aaaa;0.996;a;0.96;0.15;0.629;aaaaaaaa;aa;0.84;0.896;aaaa;a;0.415;0.125;aaa;0.557;aaaaaa;0.278;0.844;a;aaaaa;aaaa;aaa;aa;aaaa;0.00324;0.533;aa;aaa;aaaaaa;0.0957;aaaa;aaaa;aa;0.861;0.107;a;aa;a;aa;aaaa;aa;a;aa;aaaaaaaaa;aaaa;aaa;a;a;0.895;0.0457;0.245;0.898;0.169;a;0.553;aaaaaaaa;
