ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,8);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(string,7);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaa;0.783;0.583;0.385;0.815;a;0.507;0.863;aaaaaa;aa;0.266;aaaaaaaa;0.666;0.415;aaaa;aaa;aaaa;0.249;a;aaaaaa;0.0726;aaaaa;0.0708;aaaaaa;0.997;aaa;0.423;a;aaaaaaa;0.998;a;aa;0.938;aaaaaaa;0.354;a;aaaaa;0.99;0.535;0.403;0.868;0.421;aa;0.198;aaaaaaa;aaaa;0.123;aaaaa;0.219;0.632;0.702;0.62;0.312;0.851;aaaaaa;
aaaaaa;0.92;0.0611;0.545;0.595;a;0.544;0.883;aa;aaaaa;0.356;aaaaaaaaaa;0.35;0.156;a;aaa;a;0.289;aaaa;aaaaa;0.491;aaaaaa;0.434;a;0.27;a;0.0322;a;aaaaaa;0.882;a;a;0.634;aaaaa;0.559;aaaa;aa;0.591;0.888;0.417;0.124;0.336;aa;0.108;aaaa;a;0.815;a;0.298;0.289;0.0411;0.126;0.594;0.827;aaa;
aaaa;0.539;0.604;0.415;0.596;aaa;0.433;0.816;a;aaaa;0.0528;aaaaaa;0.101;0.335;aa;aaaaa;aa;0.658;aaaaaaa;aaaaaa;0.862;a;0.511;aaaaaa;0.0233;aa;0.579;a;a;0.0163;a;aa;0.962;aaaaaaa;0.829;aaaa;aaaa;0.416;0.319;0.841;0.284;0.428;aa;0.411;aaaa;aa;0.174;aaaaaaaa;0.39;0.861;0.695;0.989;0.607;0.578;aaaaaa;
aaaaaaaa;0.435;0.257;0.587;0.814;a;0.214;0.432;aaaaa;a;0.345;aaaa;0.626;0.0624;aaa;aaaa;aa;0.222;aaaaaaaa;a;0.28;aaa;0.441;aaa;0.746;aaa;0.731;a;aa;0.961;a;aa;0.628;aaa;0.365;aaa;aaaa;0.471;0.292;0.728;0.152;0.36;aa;0.245;aaaaaaaaa;a;0.854;aaaaaaaa;0.36;0.797;0.435;0.616;0.0617;0.416;aaaaaaaa;
aaa;0.949;0.581;0.265;0.945;aaa;0.676;0.666;aaaaaaa;aaa;0.809;aaaaa;0.844;0.837;aa;aaaaa;aaa;0.0999;aaa;aaaaaaa;0.995;aaaaaa;0.336;a;0.567;a;0.334;a;aaaaa;0.305;a;a;0.242;aaaaa;0.275;a;aaaaaaa;0.285;0.862;0.126;0.23;0.453;a;0.385;aaaa;aaa;0.511;aaaaaa;0.668;0.563;0.45;0.948;0.902;0.337;aaaaaaaaa;
aa;0.264;0.847;0.0594;0.898;a;0.231;0.736;aaa;aa;0.135;aaaa;0.81;0.319;aaaaa;aaa;aa;0.397;a;aaa;0.587;aa;0.963;aaa;0.148;a;0.642;a;aaaaa;0.143;a;a;0.705;aaaaaa;0.257;a;aaa;0.622;0.751;0.159;0.0799;0.143;aa;0.208;aa;aaaa;0.742;aaaaaaaa;0.00674;0.29;0.411;0.263;0.564;0.686;aaaaaaa;
aaaaaa;0.705;0.613;0.929;0.954;aa;0.234;0.102;aa;aaaaaa;0.513;aaaaaaaaaa;0.885;0.873;aa;aaaa;a;0.453;aaaaaaaa;aa;0.489;aaaaa;0.866;aaaaaa;0.437;a;0.635;a;a;0.945;a;a;0.8;aaaaaa;0.93;aaaaaa;aaaaa;0.842;0.00758;0.481;0.519;0.654;a;0.193;aaaaa;aaa;0.486;a;0.178;0.649;0.567;0.00881;0.146;0.0755;aa;
a;0.0916;0.873;0.0795;0.588;a;0.75;0.132;aaaaaaa;aaaa;0.286;aaaaaaaa;0.588;0.981;a;a;a;0.0411;aa;aaaaaa;0.739;aaaaa;0.074;aa;0.932;aa;0.228;a;aaaaa;0.198;a;a;0.291;aaa;0.23;aaa;aaaa;0.404;0.942;0.176;0.317;0.663;a;0.376;aaa;aaaaa;0.159;aa;0.984;0.306;0.792;0.731;0.941;0.169;aaaaaaa;
aaaaa;0.575;0.132;0.00329;0.344;aaa;0.682;0.333;aaaa;aaaaa;0.227;aaaaa;0.196;0.116;aaaaa;aa;a;0.578;aaa;aaaaa;0.319;aaaaaa;0.743;aaaaaa;0.923;a;0.643;a;aa;0.551;a;aa;0.268;aaaa;0.421;aa;aa;0.543;0.185;0.864;0.0814;0.418;aa;0.909;aaaaaaaaaa;aaaaa;0.813;aaa;0.541;0.111;0.332;0.462;0.62;0.602;aaaaaaaa;
aaaaa;0.0899;0.869;0.642;0.997;a;0.769;0.73;aa;aaaaaaa;0.768;a;0.738;0.348;aaaaa;aaaaa;a;0.535;aaaaa;aa;0.187;a;0.8;aaaaa;0.727;a;0.193;a;aaaa;0.562;a;aa;0.562;aa;0.648;aaaaa;aaaaaaa;0.377;0.512;0.646;0.793;0.453;a;0.0678;aaaaaa;aaaaa;0.366;a;0.824;0.0331;0.837;0.753;0.995;0.815;aaaaaaaaa;
aaaaaaaa;0.483;0.947;0.122;0.453;aaa;0.102;0.259;a;a;0.19;aaaaaaaaa;0.119;0.773;aaa;aa;aaaa;0.583;aaaa;aaaaa;0.138;aaa;0.123;a;0.529;aaa;0.282;a;aaaaa;0.802;a;a;0.473;aa;0.379;aaa;aaaaaaaa;0.624;0.56;0.302;0.201;0.708;a;0.337;aaaaaaaaaa;aa;0.122;aa;0.369;0.201;0.326;0.766;0.177;0.57;aaaaa;
aaaaaaaa;0.273;0.0263;0.833;0.592;aa;0.421;0.4;aaa;a;0.483;aaa;0.278;0.848;aaa;aaaa;aa;0.995;aaa;a;0.407;aaaaa;0.745;a;0.545;a;0.744;a;aaaaa;0.809;a;aa;0.283;aa;0.39;aaaa;aa;0.784;0.0133;0.441;0.574;0.0675;aa;0.593;a;a;0.117;aaaaaa;0.183;0.713;0.272;0.821;0.695;0.123;aaaa;
aaaaa;0.976;0.255;0.43;0.0824;a;0.761;0.167;aaaaa;aa;0.869;a;0.582;0.425;aaaaa;aa;aaa;0.0542;aaaaa;aaaaa;0.0154;aa;0.965;aaaaaaa;0.296;aaa;0.148;a;aaaaaa;0.807;a;a;0.193;aaaaa;0.858;aaaaaa;aaaaaaaa;0.293;0.613;0.118;0.708;0.763;aa;0.927;aaaaaa;aaaaa;0.321;aaaaaa;0.185;0.609;0.233;0.746;0.537;0.636;aaaaaaaaa;
aaaaa;0.767;0.0477;0.933;0.149;aaa;0.161;0.585;aaaaaaa;a;0.992;aaa;0.509;0.952;aa;aaaa;aa;0.603;aa;aaaaaaa;0.138;aa;0.836;aaaaaaa;0.361;a;0.877;a;aaa;0.147;a;aa;0.0539;aaaaa;0.498;a;a;0.44;0.341;0.687;0.43;0.484;aa;0.437;aaaaaaaaaa;aa;0.838;aaaaa;0.372;0.633;0.714;0.734;0.108;0.282;aaaaaaaaa;
aaaaaaaa;0.662;0.556;0.364;0.29;aaa;0.203;0.131;aaaaa;aaaa;0.0529;aaaa;0.22;0.0152;a;aaaaa;aa;0.987;aaaa;aa;0.205;aaaaaa;0.538;aaa;0.56;aa;0.838;a;aaa;0.299;a;aa;0.543;aaa;0.0776;aaa;aaa;0.91;0.171;0.00899;0.0317;0.139;aa;0.764;aaaa;aa;0.313;aaaa;0.105;0.959;0.09;0.148;0.0704;0.467;aaaaaaa;
aa;0.557;0.0117;0.245;0.73;a;0.328;0.925;aaaaaaaa;aaa;0.00253;aaaaaa;0.427;0.893;aaaa;aaaaa;aaaa;0.806;aaaa;aaaaa;0.48;aaaaa;0.737;aaa;0.408;aa;0.018;a;aaaaa;0.243;a;aa;0.918;aaaaaa;0.406;aa;aa;0.0396;0.573;0.562;0.653;0.235;a;0.649;aaaaaaaaaa;a;0.891;aaaaaaaa;0.978;0.229;0.308;0.875;0.714;0.256;aaaaa;
aaa;0.0392;0.503;0.749;0.0756;aaa;0.307;0.4;aaaa;aaaaa;0.73;aa;0.63;0.581;aa;a;a;0.311;aaa;aaaa;0.726;aaaa;0.947;aa;0.146;aaa;0.821;a;aa;0.72;a;aa;0.179;aaa;0.451;aaaaa;aaaa;0.543;0.938;0.65;0.141;0.429;aa;0.423;aaaaaaaaaa;aaaaa;0.738;aaaaaaaa;0.727;0.432;0.773;0.511;0.681;0.0508;aa;
aaa;0.877;0.289;0.984;0.563;a;0.198;0.0106;aaaaaaaa;aaaaa;0.684;aaaaa;0.506;0.494;aaaaa;aa;aaa;0.617;aaa;aa;0.448;aaaaa;0.371;aaaaa;0.139;aa;0.0408;a;aa;0.441;a;a;0.546;aaa;0.241;aa;aaaaaaa;0.648;0.0893;0.405;0.439;0.218;aa;0.7;aaaaa;aa;0.823;aaaaaa;0.244;0.0407;0.318;0.872;0.757;0.521;aa;
aaaaaaaa;0.492;0.998;0.652;0.333;aaa;0.513;0.304;aa;aaaaaa;0.336;aaa;0.683;0.0798;aaaa;aa;a;0.0878;a;aa;0.731;aa;0.503;aa;0.699;aa;0.247;a;aaaaa;0.378;a;aa;0.4;aaa;0.545;aaa;aaaaaaaa;0.036;0.6;0.276;0.978;0.802;aa;0.93;aaaaaaaaaa;aa;0.0587;aaaa;0.401;0.0899;0.375;0.135;0.374;0.416;a;
aaaaaa;0.791;0.207;0.0585;0.193;aaa;0.325;0.00583;aaaaaaaaa;a;0.267;aaaa;0.604;0.75;aa;a;aaaa;0.897;aaaaaaa;aaa;0.22;a;0.968;aaaaa;0.539;aaa;0.343;a;aaaa;0.277;a;a;0.148;aaaa;0.748;a;aaaa;0.187;0.633;0.376;0.632;0.593;a;0.535;aa;aa;0.214;aaaaaaaa;0.88;0.58;0.29;0.285;0.926;0.251;aaaaaaaaaa;
aaaaaa;0.813;0.722;0.744;0.106;a;0.437;0.398;aaaaaa;a;0.359;aaaaaaaaaa;0.428;0.852;aa;aaa;a;0.866;aaaaaaa;aaaaaa;0.702;aaaa;0.0456;aaaaaaaaa;0.0516;aaa;0.963;a;aa;0.267;a;a;0.327;aaaa;0.219;aaaa;aaaaa;0.664;0.338;0.938;0.214;0.404;aa;0.905;aaa;aaaaa;0.712;aaa;0.0964;0.879;0.171;0.803;0.241;0.108;aaaaaaaaaa;
aaa;0.329;0.219;0.377;0.821;aaa;0.136;0.629;aaa;aaa;0.296;aaaaaaaaa;0.423;0.246;aaa;aaaa;aaaa;0.936;a;aaaaa;0.205;aaaaaa;0.801;aaaa;0.808;aaa;0.446;a;aaaaa;0.373;a;a;0.851;aaaaaa;0.522;aa;aaaaaaaa;0.0349;0.985;0.702;0.338;0.275;aa;0.616;aa;aaa;0.365;aaaaaaa;0.631;0.929;0.794;0.0196;0.24;0.486;aaaaaaa;
a;0.594;0.4;0.279;0.596;aaa;0.853;0.517;a;aa;0.548;aaaaaaa;0.0945;0.753;aaa;aaaa;a;0.0806;aaaa;aaaa;0.443;aa;0.0964;aaaaaaa;0.87;a;0.262;a;aa;0.149;a;a;0.944;aaaaa;0.259;aaa;aaaaaaa;0.00357;0.934;0.697;0.113;0.297;aa;0.638;aa;aaaa;0.669;aaaaa;0.744;0.771;0.93;0.568;0.736;0.378;aaaaaaa;
aaaaaaa;0.888;0.523;0.767;0.299;a;0.981;0.509;aaaaaaaa;a;0.952;aaa;0.584;0.0231;aa;aaaa;aaa;0.433;aaaaaaaa;aaaa;0.0655;aa;0.194;aaa;0.917;aa;0.518;a;aa;0.988;a;aa;0.909;aaaaa;0.634;aaaaaa;aaa;0.804;0.806;0.984;0.819;0.734;a;0.428;aaaa;a;0.454;aa;0.393;0.298;0.416;0.104;0.155;0.939;aaaaa;
aa;0.109;0.838;0.772;0.896;aa;0.835;0.121;aa;aaa;0.015;aaaaaa;0.217;0.79;aaaa;aa;aa;0.898;aaaaaa;aaaaa;0.28;a;0.726;aaa;0.662;aaa;0.364;a;aa;0.887;a;a;0.122;aa;0.0815;aaaaaa;aa;0.736;0.253;0.604;0.656;0.54;a;0.773;aaa;aa;0.0798;aaa;0.908;0.782;0.974;0.953;0.904;0.54;aaaaaaaaa;
aaa;0.679;0.946;0.361;0.938;aa;0.118;0.859;aaaaa;aaaaaa;0.215;a;0.856;0.637;aa;aaaa;a;0.267;aaaa;aa;0.746;aaaa;0.304;aaaa;0.199;a;0.63;a;aaaa;0.98;a;aa;0.0332;aaaaa;0.512;aaaaa;a;0.423;0.672;0.454;0.484;0.237;a;0.0859;a;aaa;0.133;aaaa;0.936;0.821;0.894;0.798;0.735;0.395;aaa;
aaaaaa;0.874;0.00656;0.278;0.147;aaa;0.301;0.232;aaaaaa;aa;0.253;a;0.328;0.674;aaa;aa;aaaa;0.836;aaaaaa;aaaa;0.109;aaaaaa;0.633;aaaa;0.701;aaa;0.0552;a;aaaaaa;0.0415;a;a;0.397;aa;0.271;aaaaa;aaaaaaa;0.819;0.156;0.801;0.132;0.331;a;0.604;aaaaaaaaaa;aaaaa;0.249;aaaaa;0.138;0.949;0.574;0.694;0.171;0.916;a;
aaaaaaa;0.973;0.273;0.357;0.756;a;0.132;0.0771;aaa;aaa;0.641;aaaaa;0.263;0.841;aa;aaa;aaa;0.162;aaaa;aaaaa;0.478;aaaa;0.804;aa;0.783;aaa;0.432;a;aaa;0.114;a;a;0.244;aa;0.559;aaaa;aa;0.965;0.153;0.231;0.56;0.508;aa;0.847;aaaaaaaa;aaaaa;0.572;aaaaaaa;0.622;0.28;0.365;0.415;0.631;0.707;aaaaaaaaaa;
aaaa;0.138;0.956;0.0565;0.917;aa;0.899;0.174;aaaa;aa;0.772;aaaaaa;0.159;0.984;aaa;a;a;0.225;aa;aaa;0.625;aaaaaa;0.499;aaaaaaaaa;0.0328;a;0.0477;a;aaaaaaa;0.991;a;a;0.461;aaaaaaa;0.342;a;aaa;0.701;0.426;0.522;0.74;0.857;a;0.351;aaaaaaaaaa;aaa;0.992;aaa;0.751;0.106;0.878;0.135;0.174;0.567;aaaaaaaaa;
aaaaa;0.386;0.501;0.0148;0.00722;aa;0.909;0.321;aaaaaaaaa;aa;0.303;aaaaaaaaa;0.697;0.312;aaaa;aaaaa;aaa;0.549;a;aaaa;0.452;aaaaaa;0.814;aa;0.292;a;0.197;a;aaaaaa;0.89;a;aa;0.409;aaaaaaa;0.905;aaaaa;aaaa;0.947;0.588;0.218;0.302;0.354;a;0.627;aaaa;a;0.727;aa;0.946;0.179;0.374;0.0433;0.84;0.176;aaaaaaa;
aaaaaaaa;0.478;0.54;0.377;0.685;a;0.177;0.832;aaaa;aaaaa;0.418;aaaa;0.0686;0.532;aaa;aa;aaaa;0.289;aa;aa;0.372;a;0.641;aaa;0.652;a;0.163;a;aaa;0.12;a;aa;0.16;aaaa;0.642;aaaa;aaaaaaa;0.638;0.299;0.324;0.772;0.28;aa;0.0139;aaa;aaaaa;0.453;aaa;0.694;0.775;0.816;0.759;0.0491;0.735;aa;
aaa;0.859;0.373;0.796;0.208;aaa;0.842;0.413;aaa;aaaa;0.115;aaa;0.234;0.413;aaaa;aaaaa;aaa;0.583;aaaaaaaa;aaaaaaa;0.0279;aa;0.191;aaa;0.957;aa;0.703;a;aa;0.701;a;a;0.139;aaaaaaa;0.365;aaaa;aaa;0.584;0.59;0.799;0.533;0.11;a;0.825;aaaaa;aaaaa;0.831;aaa;0.733;0.618;0.0527;0.895;0.93;0.395;aaaaaaaaaa;
aaaaaaa;0.7;0.485;0.313;0.583;a;0.931;0.185;aaaaaaaaa;aaa;0.0325;aaaaaaaaaa;0.822;0.798;a;aaaaa;aa;0.371;aaaaaaa;aaaaa;0.102;aaaa;0.52;aaaaaaaaa;0.73;a;0.445;a;a;0.543;a;aa;0.503;aaaaaaa;0.574;aa;aa;0.662;0.577;0.261;0.112;0.54;a;0.0299;aa;aaaaa;0.718;aaaaa;0.221;0.522;0.357;0.483;0.747;0.299;aaaaaaaaa;
aaaaaaa;0.938;0.839;0.359;0.652;aa;0.9;0.0768;aaaaaaaa;aaaaa;0.253;aaa;0.0358;0.173;aaaa;aaaa;aaaa;0.611;a;aaaaa;0.808;aaa;0.995;aaaaaaaa;0.67;aaa;0.806;a;aa;0.639;a;a;0.467;aaaaa;0.135;aaaa;aaaaa;0.525;0.22;0.381;0.157;0.885;aa;0.595;aaaaaa;aaa;0.517;aaaaaaaa;0.107;0.813;0.401;0.364;0.161;0.997;aaaaaaaaa;
aaaaa;0.998;0.225;0.184;0.279;aa;0.754;0.287;aaaa;aaaaaa;0.0737;aaaaaaaaaa;0.734;0.788;aaaa;aaaa;aaa;0.234;aaaaaaaa;aaaaaa;0.93;aa;0.624;aa;0.74;a;0.603;a;aaaaa;0.0443;a;aa;0.885;a;0.915;a;aaaaaaaa;0.877;0.439;0.145;0.718;0.207;a;0.525;aaaaaaaaa;aa;0.616;aaa;0.951;0.383;0.378;0.748;0.146;0.59;aaaa;
a;0.934;0.399;0.79;0.583;aaa;0.794;0.343;aaaaaa;aaaa;0.0731;aaaaaaaaa;0.141;0.54;aaa;aaaa;aaaa;0.743;aaaaa;aaa;0.14;aaa;0.956;aa;0.0079;aaa;0.326;a;a;0.458;a;a;0.168;aaa;0.229;aaaaaa;a;0.433;0.48;0.717;0.265;0.404;aa;0.371;aaaaaaaa;aa;0.132;aaaaaaa;0.409;0.113;0.447;0.904;0.682;0.575;aaa;
aaaa;0.156;0.347;0.455;0.708;aa;0.927;0.946;aaaaaaa;aaaaaa;0.777;aaa;0.0184;0.0463;aaaa;aaaa;a;0.836;aaaaaaaa;aaaaaa;0.435;a;0.758;aaaaaaa;0.268;aa;0.971;a;a;0.882;a;aa;0.478;aa;0.437;aa;aaaaaaa;0.76;0.735;0.51;0.351;0.953;aa;0.713;aa;aa;0.284;aaaaaaaa;0.465;0.715;0.76;0.632;0.375;0.17;a;
aaaaaaa;0.923;0.553;0.00991;0.602;aa;0.505;0.555;a;aaaa;0.33;aaaaaaaaaa;0.433;0.982;a;a;aa;0.296;aaaaaaa;aa;0.947;a;0.226;aaaaaaa;0.873;a;0.316;a;aaaaaaa;0.447;a;a;0.909;aaaaaaa;0.341;a;aaaaaaaa;0.783;0.696;0.824;0.538;0.207;aa;0.485;aaaa;a;0.55;aa;0.492;0.745;0.362;0.705;0.422;0.785;aaaaaaaa;
aaaaa;0.869;0.764;0.449;0.239;aaa;0.345;0.432;aaaaa;aaaaaaa;0.378;aa;0.00093;0.633;aaaaa;a;aaa;0.836;aa;aaaaa;0.337;aaaa;0.496;aaaaaaaaa;0.776;aaa;0.0302;a;aaaa;0.129;a;a;0.899;a;0.384;aaaaaa;aaaa;0.748;0.641;0.846;0.741;0.563;aa;0.832;aaaaaaaaa;a;0.322;aaa;0.646;0.621;0.305;0.375;0.957;0.739;aaaaaa;
aaa;0.707;0.0197;0.452;0.453;a;0.159;0.182;aaaaa;aaaaa;0.2;aaaa;0.892;0.47;aaaa;aaaa;a;0.912;aaaaaa;aaa;0.839;aa;0.913;aaaaaa;0.798;aaa;0.238;a;aaa;0.49;a;a;0.764;aaa;0.756;aaaa;aaaaaaaa;0.638;0.845;0.58;0.384;0.318;aa;0.127;aaa;aaa;0.125;aaaa;0.639;0.119;0.236;0.928;0.377;0.555;aaa;
aaaaaaaa;0.326;0.606;0.871;0.649;aa;0.665;0.272;aaaaaaaaa;aaaaaa;0.147;aaaaaaaa;0.0712;0.1;a;a;aaa;0.713;aaaaa;a;0.47;aaa;0.586;aa;0.784;aa;0.679;a;a;0.222;a;aa;0.238;aaa;0.88;aaaaaa;a;0.383;0.831;0.718;0.928;0.362;aa;0.966;aa;aaaa;0.486;aaa;0.478;0.873;0.687;0.95;0.065;0.772;aaaa;
aaaaaaa;0.611;0.2;0.296;0.75;a;0.291;0.642;aaaaa;a;0.489;a;0.801;0.977;a;aaaaa;aaaa;0.262;aa;a;0.798;a;0.908;aaaaaaa;0.516;aaa;0.225;a;aaaaaa;0.637;a;a;0.659;aaaaaaa;0.803;aaa;aaa;0.583;0.133;0.73;0.284;0.0758;aa;0.177;aaaaaa;aaaa;0.65;aaaaaaaa;0.216;0.332;0.419;0.771;0.435;0.751;a;
aaaaaaaa;0.996;0.787;0.8;0.739;aa;0.937;0.193;aaaaaaaa;aa;0.0661;aa;0.657;0.664;aaaa;aaaaa;aa;0.39;aa;aa;0.112;aa;0.0404;aaaaaa;0.732;aaa;0.948;a;aaaaaa;0.393;a;aa;0.944;a;0.137;aaa;aaaa;0.192;0.464;0.536;0.569;0.448;a;0.584;aaaaaaaa;aaaa;0.641;aa;0.933;0.214;0.59;0.0899;0.309;0.324;aaaaaaaaaa;
aa;0.077;0.887;0.892;0.0198;a;0.16;0.864;aaaaaaaaa;aaa;0.961;aaaaaa;0.308;0.738;aa;aaa;a;0.174;aaaaaaa;aaaaaaa;0.895;aaaaaa;0.989;aaaaaaaa;0.737;a;0.468;a;aaa;0.561;a;aa;0.249;aaa;0.937;a;aaa;0.216;0.7;0.91;0.753;0.303;aa;0.57;aaaaaaaaaa;aaaaa;0.898;aaaaaa;0.24;0.67;0.727;0.919;0.358;0.884;aaaaaaaa;
aaaaaa;0.361;0.902;0.37;0.225;aa;0.706;0.123;aaaaa;a;0.00759;aaaaaa;0.986;0.714;aaaaa;a;aaaa;0.237;aaa;aaaaaa;0.0368;aaaa;0.171;a;0.373;aa;0.177;a;aaaaaaa;0.798;a;a;0.131;aaa;0.0548;aaa;aaaaaaaa;0.383;0.485;0.813;0.00965;0.145;aa;0.0742;aaaaa;aaaaa;0.179;aaaaaaa;0.626;0.243;0.79;0.0299;0.232;0.00397;aaaaaaaa;
aaaaaaaa;0.705;0.414;0.974;0.464;aaa;0.368;0.373;aaaa;aaaaaa;0.557;aaa;0.144;0.118;a;aa;aaaa;0.242;aaa;aa;0.687;aaa;0.568;aaa;0.938;aa;0.92;a;aaaaaaa;0.797;a;aa;0.0748;aaaaaaa;0.551;aaa;aaaaaaaa;0.631;0.469;0.792;0.277;0.887;aa;0.168;aaaaaaa;aaaa;0.129;aa;0.569;0.612;0.83;0.562;0.106;0.981;aaaaaaa;
aaaaaa;0.402;0.841;0.0346;0.688;aa;0.0587;0.383;aaaaaa;aaaaaaa;0.925;aaaaaaa;0.504;0.814;aaaaa;a;a;0.652;aaaaaaa;aaaa;0.762;aaa;0.215;aaaaa;0.0322;aaa;0.931;a;aaaaa;0.608;a;aa;0.575;aaaa;0.935;aaaa;aaa;0.412;0.891;0.645;0.511;0.0989;a;0.649;aaa;aaa;0.71;a;0.293;0.998;0.318;0.591;0.205;0.935;aaaaaaa;
aaaaaaa;0.513;0.768;0.237;0.321;aa;0.599;0.408;aaaaaaa;aaaaa;0.405;aaaa;0.78;0.519;aa;aaa;a;0.928;aaaaaaa;aaaaa;0.442;aaaa;0.301;aaaaaa;0.825;aa;0.0606;a;aaaaaa;0.521;a;aa;0.802;aaaaaa;0.394;aaaaa;aaaaa;0.365;0.411;0.37;0.46;0.707;aa;0.966;a;aa;0.0988;aaa;0.747;0.456;0.0393;0.819;0.145;0.954;a;
aa;0.257;0.595;0.775;0.4;aa;0.767;0.9;aaaaaaaa;aaaa;0.0919;aaaaaa;0.237;0.768;aa;aa;aaa;0.773;a;aaaaaa;0.0914;aa;0.562;aaaaaaaa;0.0798;aa;0.138;a;aaaaa;0.608;a;aa;0.399;aaaaaaa;0.329;aaaaaa;aaaaa;0.743;0.0173;0.672;0.344;0.00264;a;0.164;aaaa;aaaaa;0.316;aaa;0.237;0.168;0.224;0.813;0.259;0.333;aaaaaaaaaa;
aaaa;0.0978;0.274;0.712;0.141;aaa;0.854;0.24;a;aaa;0.561;aaaaa;0.0734;0.749;aa;aaaaa;aaaa;0.887;aaa;aaaaaa;0.37;aaaaa;0.961;aa;0.0335;aa;0.644;a;aaaaaaa;0.0539;a;aa;0.528;aaaaaa;0.04;aaa;aaaaaa;0.543;0.887;0.414;0.796;0.342;a;0.759;aa;aaa;0.507;aaaaa;0.239;0.719;0.967;0.16;0.109;0.0783;aaaaaa;
aaaa;0.688;0.624;0.987;0.805;aaa;0.16;0.388;a;aa;0.572;aaaa;0.194;0.568;aa;aaaa;a;0.593;aaa;aaaaaa;0.186;aaa;0.0977;aaaaaaaaa;0.901;aa;0.64;a;aaaaaaa;0.891;a;aa;0.624;aa;0.974;aaaaaa;aaaa;0.167;0.53;0.947;0.952;0.399;aa;0.171;aaaaaaaa;aa;0.0264;a;0.332;0.563;0.284;0.359;0.657;0.0531;aaa;
aaaaaaaa;0.684;0.907;0.44;0.412;aaa;0.133;0.26;aaa;aa;0.931;aaaaaa;0.416;0.727;a;a;aaaa;0.907;aaa;aaaa;0.821;aaaaaa;0.866;aaaaaaa;0.676;a;0.698;a;a;0.226;a;a;0.0193;aa;0.774;aaaaa;aaaaa;0.626;0.939;0.853;0.51;0.654;aa;0.759;aaaaaaaaaa;aaaa;0.147;aaaaaaaa;0.0725;0.451;0.666;0.0456;0.677;0.851;aaaaaaaa;
aaaa;0.499;0.128;0.586;0.902;a;0.354;0.572;aaaaaaaaa;aa;0.561;aaaaa;0.53;0.135;aa;a;aa;0.465;aaaa;aaaa;0.0669;a;0.751;aaaaaa;0.143;a;0.367;a;aaaaa;0.606;a;a;0.633;aaa;0.252;aaaaaa;aaaaaaaa;0.943;0.0237;0.856;0.736;0.148;a;0.794;aaa;aaa;0.228;aaa;0.879;0.281;0.162;0.757;0.613;0.806;aaaaaa;
aaaaaa;0.829;0.75;0.135;0.864;aaa;0.413;0.323;aaa;aaaaaa;0.478;aaaaaa;0.169;0.56;aaaaa;a;aa;0.17;aaaaaaa;aaaaaaa;0.737;aaaaaa;0.545;aaaaa;0.0253;a;0.229;a;a;0.773;a;aa;0.882;aaa;0.21;aaa;aaaaa;0.671;0.421;0.314;0.23;0.656;aa;0.517;aaaaaa;aa;0.832;aaaaa;0.37;0.299;0.586;0.562;0.461;0.502;aaaaaaaaa;
aaaa;0.478;0.309;0.0454;0.314;aa;0.79;0.0564;aaaaa;aaaaaa;0.114;aaaaaaaaa;0.738;0.596;aaaa;aaa;aaa;0.1;aaaaaaa;aaa;0.0637;aaaa;0.521;aaaa;0.936;aa;0.214;a;aaaaaaa;0.371;a;a;0.499;aaaaa;0.383;a;aaaa;0.509;0.852;0.546;0.0973;0.384;aa;0.301;aaaaaaaa;aaa;0.252;aaa;0.768;0.7;0.831;0.701;0.342;0.0855;aaaaaa;
aaaaaaa;0.692;0.0396;0.811;0.13;aaa;0.214;0.94;aaaa;a;0.801;aaaaaaaa;0.173;0.843;aa;a;aaaa;0.404;a;aaa;0.74;aa;0.826;aaaaaaaa;0.59;aaa;0.489;a;aa;0.597;a;a;0.223;aaaaaaa;0.323;aaa;aaaaaaaa;0.633;0.681;0.971;0.31;0.893;a;0.155;aa;aa;0.804;aaaaaaa;0.713;0.727;0.332;0.189;0.991;0.584;aaaaaaaaa;
