ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,10);ATT36(string,6);ATT37(string,5);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
a;aa;0.939;aaaaa;0.419;0.963;aa;aaa;0.856;0.49;0.194;0.758;0.28;a;a;a;0.576;0.181;0.702;a;0.372;0.139;aa;aaaa;a;aaaaaaaaaa;0.159;0.186;aaaaaa;aa;0.251;aaaaaaaaa;0.176;a;aaaaaaaa;aaaaaaaaa;aa;aaa;aa;0.543;0.0891;0.778;aaa;aa;aaa;0.504;aaaaa;0.902;0.112;0.802;a;a;0.0339;aaaa;a;0.484;0.189;0.467;aaaa;
a;a;0.382;a;0.823;0.622;aaa;aa;0.521;0.247;0.607;0.511;0.298;aa;a;aaaaa;0.0384;0.164;0.504;aa;0.12;0.249;aa;aaaaaaa;a;a;0.718;0.139;aa;aaaa;0.722;aaaaaaaaaa;0.731;aa;aaaaaaa;aaaaaa;aaa;aaaa;a;0.485;0.0335;0.844;aa;aaaaaaaaa;aaa;0.00627;aaa;0.52;0.138;0.665;aaa;aaa;0.527;aa;aaaa;0.56;0.167;0.00149;a;
a;aa;0.936;aaaaaa;0.385;0.529;a;aaaaaa;0.985;0.7;0.715;0.394;0.911;aa;a;a;0.174;0.449;0.854;aaaaa;0.827;0.382;aa;a;a;aaaaaaaaa;0.414;0.704;aaaa;a;0.326;aaa;0.673;aaa;aaaaaaa;aaaaaaa;aa;aa;aa;0.212;0.433;0.799;aaa;aaaaaaaaa;a;0.948;aaa;0.229;0.961;0.248;aaa;aaa;0.228;aa;aaaaaa;0.702;0.648;0.408;aaaa;
aaaaaa;aaa;0.981;a;0.381;0.317;aa;aaaaaa;0.738;0.594;0.13;0.596;0.183;aa;a;a;0.685;0.442;0.727;a;0.106;0.872;aa;aaaaaaaaaa;a;aaaa;0.589;0.895;aa;aaa;0.782;aaaaaaaaa;0.0982;aa;aaaaaaa;aaaaaaa;aaa;aaaaa;aa;0.733;0.935;0.36;a;aaaaa;aa;0.571;aaaa;0.698;0.0942;0.913;aaaa;aaa;0.629;aaaa;aa;0.736;0.518;0.432;aaaa;
aaa;aaa;0.572;aaaaa;0.415;0.301;aaa;aaa;0.3;0.447;0.673;0.473;0.301;aa;a;aaaaaaa;0.759;0.247;0.59;aaaaaaaa;0.215;0.557;aa;aaa;a;a;0.509;0.0447;aaaa;aaaa;0.365;aaaaaaa;0.0641;aaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaa;a;0.135;0.401;0.483;aaa;aaa;a;0.295;a;0.271;0.346;0.844;a;aaaa;0.0276;a;aaaaaa;0.737;0.0582;0.435;aa;
aaa;aaa;0.995;aa;0.12;0.786;aa;aa;0.86;0.557;0.444;0.945;0.0565;a;a;aaaaaaaa;0.0324;0.362;0.864;aaaaaaa;0.863;0.739;a;aaa;a;aaaaaaa;0.317;0.739;a;aa;0.0702;a;0.999;aa;aaaaaaaa;aaa;aaaaaa;aaa;a;0.729;0.0267;0.196;aaa;aaaaaaa;a;0.0877;aaaa;0.357;0.657;0.524;aaaa;aaaa;0.728;a;aaaa;0.327;0.532;0.719;aaaaaaaaa;
aaa;aa;0.904;aaaa;0.199;0.885;aa;aaaa;0.735;0.508;0.214;0.486;0.655;aa;a;aaaaa;0.469;0.476;0.377;aaa;0.103;0.863;a;aaaaa;a;a;0.826;0.553;aa;aaa;0.448;aaaaa;0.0447;a;aa;aaaaa;aa;aa;a;0.838;0.379;0.663;aaaa;aaaaaaaa;aaa;0.041;aaaa;0.232;0.697;0.106;aaa;aaa;0.335;aaaaaa;aaaa;0.311;0.605;0.117;aaaaaaa;
aaa;aa;0.908;aaa;0.674;0.618;aaa;a;0.676;0.728;0.401;0.866;0.811;aa;a;aaaa;0.0693;0.243;0.457;aaa;0.148;0.126;aa;a;a;aaaaaaa;0.201;0.215;aaaa;aaa;0.281;aaaaa;0.654;aa;aaaaaa;aaaaa;aaaaa;aaa;aa;0.194;0.128;0.389;aaa;a;aaa;0.646;aaaa;0.629;0.43;0.134;aaa;aaaa;0.81;aaa;aaaa;0.255;0.625;0.524;aaaaaaa;
a;aaa;0.692;aaaaa;0.663;0.434;aa;a;0.992;0.185;0.735;0.155;0.242;aa;a;aaaaa;0.177;0.0129;0.456;aaaa;0.545;0.675;aa;aaaaaa;a;aaaaaa;0.0151;0.155;aaaaaa;aa;0.0707;aa;0.134;aaa;aaaaaaa;aaaa;aaa;aaa;a;0.416;0.691;0.919;aaa;aaaaaaaaa;a;0.985;aaaa;0.702;0.585;0.399;aa;aaaa;0.246;aaaaa;aaaa;0.0445;0.488;0.926;aaaaaaaaa;
aa;aaa;0.476;a;0.438;0.591;a;aaaa;0.998;0.398;0.423;0.773;0.805;a;a;a;0.852;0.38;0.658;aaa;0.766;0.699;aa;aaaaaaa;a;aa;0.206;0.118;aa;aaa;0.107;aa;0.04;a;aa;aaa;aaaaaa;aaaa;a;0.522;0.722;0.556;a;aaaaaa;aaa;0.217;a;0.152;0.614;0.693;aa;a;0.215;aaaa;a;0.572;0.362;0.489;aaaaaaaaa;
a;a;0.358;aaaa;0.175;0.0687;a;aaaa;0.87;0.062;0.376;0.754;0.861;aa;a;aaaaaaaaa;0.407;0.222;0.894;aaaa;0.234;0.923;a;aaaaaaaa;a;aaaaaaa;0.6;0.908;aa;aaa;0.157;aa;0.14;aaa;a;aa;aaaa;aaaaa;aa;0.0655;0.433;0.905;a;aaaaaa;aa;0.845;aaaa;0.79;0.769;0.408;a;aa;0.727;aaaaa;aaaaa;0.39;0.135;0.746;a;
aa;aaa;0.941;aaaaaa;0.647;0.266;a;aaa;0.638;0.61;0.00222;0.282;0.561;a;a;aaa;0.876;0.438;0.852;aaa;0.548;0.847;aa;aaaaaaa;a;aa;0.811;0.321;aaaaaa;a;0.367;aaaaaaaaaa;0.17;a;aaa;aaa;aaaa;a;aa;0.136;0.635;0.34;aaaaa;aaa;aaa;0.274;aaa;0.346;0.632;0.793;aaaa;a;0.798;aaa;aa;0.0346;0.741;0.307;aaaa;
aaa;a;0.173;aaaaa;0.0697;0.715;aa;aaa;0.857;0.252;0.634;0.287;0.936;aa;a;aa;0.029;0.734;0.589;aaa;0.558;0.47;a;aaaaaaaaaa;a;aa;0.659;0.576;aa;a;0.491;aaaa;0.273;a;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;aa;0.137;0.498;0.454;aaa;aaa;aa;0.935;aaaaa;0.358;0.167;0.233;aaa;aa;0.948;aaaaaa;aaaa;0.683;0.855;0.0224;aa;
aa;aaa;0.743;a;0.701;0.0779;a;aaaa;0.102;0.547;0.391;0.873;0.347;aa;a;aa;0.818;0.587;0.595;aaaa;0.101;0.841;a;aaaaa;a;aa;0.958;0.504;aa;aa;0.968;aaaaaaaaaa;0.769;aa;a;aaaa;aaaa;aaa;aa;0.845;0.845;0.563;aaaa;aaa;aaa;0.951;aaa;0.672;0.48;0.711;aa;a;0.83;aaaaa;aa;0.91;0.619;0.852;a;
aaaaa;aa;0.774;aa;0.807;0.146;aa;aa;0.505;0.532;0.363;0.498;0.75;a;a;aaa;0.329;0.341;0.313;aaaaaaa;0.161;0.185;a;a;a;a;0.652;0.636;aaaaaa;aa;0.123;aaaa;0.848;aaa;aaaa;aaaaaaaaa;a;aa;a;0.597;0.00401;0.419;aa;aaaaa;a;0.115;a;0.0249;0.668;0.39;aa;a;0.0218;aaa;aaa;0.503;0.509;0.0525;aaaaaaaaaa;
aaaa;aaa;0.392;aaaaaa;0.888;0.271;aaa;aaaa;0.217;0.0825;0.14;0.703;0.798;a;a;aa;0.663;0.147;0.21;aaaaa;0.857;0.00486;aa;aaaaaaaaaa;a;aaaaaaa;0.292;0.999;aaaaa;aa;0.466;aaaaaaaa;0.122;a;aaaa;aa;a;a;a;0.92;0.356;0.618;aaaaa;aaa;a;0.0119;aaa;0.526;0.267;0.367;aaa;aaa;0.666;aaaaaa;aaaaaa;0.85;0.11;0.214;aaaa;
aa;a;0.388;a;0.85;0.0118;aa;a;0.49;0.326;0.476;0.977;0.492;a;a;aaaaaaaaa;0.883;0.245;0.482;a;0.385;0.591;aa;aa;a;aaaa;0.148;0.453;aaaa;aaaa;0.774;aaaaaaa;0.706;aaa;aaaaa;aa;aaaaaa;aaaa;a;0.157;0.0756;0.384;aaaa;a;aaa;0.627;aa;0.91;0.959;0.29;aaaa;aaa;0.294;aaa;a;0.572;0.163;0.822;aaaaaaa;
aaaa;aa;0.0233;aaaaaa;0.0554;0.801;a;a;0.18;0.411;0.857;0.775;0.371;aa;a;aaaaaaa;0.104;0.429;0.0246;aaaaaaaaa;0.519;0.925;a;aaaaaaaaa;a;aaaaaaa;0.464;0.537;aaaaaaa;aaa;0.123;aaaaaa;0.482;a;aaaaa;aaaaa;aaa;aaaaa;aa;0.0896;0.965;0.0624;aaa;aaaaaa;a;0.224;aaaaaa;0.0287;0.453;0.994;aaaa;aaaa;0.662;aa;aaaaaa;0.523;0.802;0.848;aaaaaa;
aaa;aaa;0.784;aaa;0.058;0.174;aa;aaaaa;0.789;0.124;0.481;0.122;0.838;aa;a;aaaaaaaa;0.284;0.225;0.579;aaaa;0.125;0.152;a;a;a;aaaaaa;0.881;0.512;aa;a;0.949;aaaaa;0.245;aa;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;a;0.69;0.796;0.0078;a;a;a;0.414;a;0.739;0.747;0.162;aa;aaa;0.517;aaaaa;aaaaaa;0.907;0.0175;0.807;aaaaaaaaa;
a;aa;0.602;aaaa;0.704;0.774;aaa;aaa;0.957;0.786;0.0293;0.296;0.574;aa;a;aaaa;0.399;0.541;0.185;aaaa;0.308;0.641;aa;aa;a;aaaaaaaaaa;0.67;0.995;aaaaa;a;0.921;aaaaaa;0.278;a;aaaa;aaa;aaaa;aa;a;0.0965;0.377;0.455;a;aaaa;a;0.31;aaaaa;0.0111;0.49;0.0833;aaaa;aa;0.102;aaaaa;aa;0.45;0.911;0.679;aaaaaaaaaa;
aa;a;0.355;aaaa;0.324;0.353;aa;aaaa;0.107;0.134;0.393;0.748;0.414;aa;a;aaaaaaaaa;0.833;0.403;0.57;aa;0.866;0.0139;aa;aaaaa;a;aaaaaaaaaa;0.675;0.166;aaaaaaa;aa;0.1;aaaaaaaaa;0.205;aa;aaaaaaa;aaaaaaaa;aaa;aa;a;0.297;0.411;0.218;aa;aaaaa;aa;0.702;aa;0.603;0.507;0.983;aa;aaa;0.0875;aaaaa;aaaaaa;0.905;0.438;0.236;a;
aaaaaa;aaa;0.187;aaaaaa;0.0339;0.611;a;aaaa;0.537;0.184;0.38;0.319;0.06;aa;a;aaaa;0.107;0.0671;0.119;aaa;0.707;0.571;aa;aa;a;aaaaaaaa;0.73;0.853;aaaaaa;aa;0.35;aaaaaaaaaa;0.571;a;aaa;a;a;aa;aa;0.656;0.976;0.589;aa;aa;aaa;0.439;aaaaa;0.898;0.712;0.0103;aaaa;aa;0.715;aaaaaa;aa;0.865;0.512;0.54;aaaaaa;
aaaa;aa;0.409;a;0.571;0.173;aa;aa;0.596;0.429;0.809;0.724;0.323;a;a;a;0.553;0.376;0.242;aaaaaaaa;0.995;0.761;a;aaaaa;a;aaaaa;0.201;0.0196;aaaaaaa;a;1;aaaaaa;0.388;aaa;aaaaaaaa;aaaa;a;aa;a;0.571;0.419;0.853;aaaa;aaaaaaaa;a;0.624;aaa;0.106;0.153;0.232;aaa;aaaa;0.971;aaaaa;aaaaa;0.073;0.319;0.208;aaaaaa;
aaaaa;aa;0.0396;a;0.96;0.58;a;aaaaaa;0.766;0.9;0.125;0.811;0.302;aa;a;aaaaaaa;0.976;0.529;0.834;aa;0.838;0.621;a;aaaaaa;a;aaaaa;0.00551;0.535;aaaaa;aaa;0.0301;aaaaaa;0.962;a;aa;aaa;a;a;a;0.7;0.931;0.45;aaa;aaa;a;0.227;aaa;0.302;0.00691;0.189;aaa;aaa;0.798;a;a;0.34;0.245;0.0161;aaa;
aa;aaa;0.983;aaaaaa;0.169;0.368;aaa;aaaaa;0.135;0.0245;0.619;0.827;0.156;aa;a;aaaaa;0.111;0.362;0.58;aaaaaaaaa;0.268;0.755;aa;a;a;aaaa;0.712;0.844;aaaaaa;aaaa;0.864;aaaaaaaaa;0.559;a;aaaaaa;aaaaaaa;aaaaa;a;aa;0.937;0.305;0.0588;aaa;aa;aaa;0.928;aaaa;0.88;0.909;0.378;a;a;0.364;aaaaa;aaa;0.0217;0.254;0.137;a;
aaaa;aa;0.574;aa;0.291;0.0953;aa;aaaaa;0.206;0.526;0.822;0.699;0.296;aa;a;aa;0.71;0.784;0.25;aaaaaaa;0.478;0.392;a;aaaaaaaaaa;a;aaaaaaaa;0.813;8.23e-05;aaa;aaa;0.707;aaaaaaa;0.413;aaa;aaaaaaa;aaa;aaaa;aa;aa;0.727;0.139;0.413;a;aaa;aa;0.608;aaa;0.964;0.141;0.956;a;a;0.921;aaa;aa;0.253;0.39;0.23;aaaaaaaa;
aaaaaa;aaa;0.068;a;0.43;0.071;a;aaaaaa;0.418;0.641;0.868;0.89;0.124;aa;a;aaaaaa;0.677;0.85;0.0975;aaaa;0.223;0.205;a;aaaaaaaaaa;a;a;0.363;0.0767;aaa;a;0.395;aaaaaa;0.158;a;aaaa;aaaaa;aaa;aaaa;aa;0.975;0.82;0.546;aaaa;aaaaaaa;a;0.561;a;0.0768;0.0324;0.741;aaa;aaa;0.344;aaa;a;0.266;0.218;0.183;aaaaaaaaa;
aaaaa;aa;0.839;a;0.779;0.165;aaa;aaaaaa;0.212;0.506;0.254;0.587;0.0634;a;a;aaaaaa;0.398;0.0528;0.803;aaaa;0.282;0.236;a;aaaaaa;a;aaaaa;0.951;0.554;aaaaa;a;0.996;aaaaaaaaa;0.161;aaa;aa;aaaa;aaaaa;aaaa;a;0.208;0.278;0.46;aaaaa;aaaaaaaa;aa;0.127;aa;0.573;0.713;0.424;a;aaaa;0.493;aaaaaa;aa;0.0605;0.794;0.452;aaaaaaaaa;
a;aa;0.8;aa;0.886;0.464;aa;aaaa;0.191;0.0843;0.334;0.544;0.463;aa;a;aa;0.381;0.859;0.365;aaaaaa;0.367;0.786;a;aa;a;a;0.481;0.371;aaaaaa;aaa;0.831;aaa;0.341;a;aaaaaaa;aaaaaa;aaaaaa;aaaaa;a;0.198;0.811;0.789;aaaa;aaaaaaaaa;a;0.809;a;0.489;0.769;0.998;aa;a;0.812;a;a;0.806;0.903;0.775;aaa;
aa;a;0.206;aaaaa;0.193;0.524;a;aaa;0.513;0.906;0.835;0.468;0.684;a;a;aaaaaa;0.115;0.77;0.269;a;0.104;0.541;aa;aaaaa;a;aaaaaaaaa;0.207;0.886;aaaaaaa;aaaa;0.81;aaaaaaaaaa;0.564;aaa;aaaa;aaaaaa;aaa;aaaa;aa;0.67;0.0188;0.229;a;aaaa;a;0.0955;aaaaa;0.16;0.761;0.247;aaaa;a;0.464;a;aaaaaa;0.632;0.274;0.0446;a;
a;a;0.174;aaaa;0.904;0.282;a;aaaaa;0.489;0.373;0.471;0.238;0.36;aa;a;aaaaaaa;0.0279;0.124;0.669;aaaaaa;0.508;0.93;aa;aaaaaaaa;a;aaaaaaaaaa;0.0169;0.256;aaaaaa;aaa;0.499;aa;0.796;aaa;aaaaaa;aaaaaaaa;aaaaaa;aaa;a;0.253;0.0777;0.538;aa;aaaaaaaa;a;0.507;aaaa;0.556;0.161;0.391;aa;aa;0.73;aaaaaa;aaa;0.217;0.401;0.157;aaaaaaaa;
aa;aa;0.166;aaaaa;0.904;0.273;aa;aaaaaa;0.802;0.841;0.371;0.552;0.681;a;a;aaaaaaaa;0.17;0.157;0.388;aaaa;0.49;0.191;aa;aaaaaaaaaa;a;aaaaaaa;0.555;0.184;aaa;a;0.872;aaaaaaa;0.0221;a;aaaaaaaa;aaaaa;aaaaaa;aaaa;a;0.0772;0.305;0.999;aaaa;aaaaaa;aa;0.36;aaaaa;0.162;0.406;0.162;a;a;0.438;aa;aaaa;0.116;0.0235;0.717;aaaaaaaaa;
aaaaaa;aa;0.83;aaaa;0.0644;0.139;a;aaaa;0.856;0.629;0.95;0.295;0.75;aa;a;aaaa;0.986;0.722;0.027;aa;0.385;0.115;aa;aaaa;a;aa;0.547;0.566;aa;aaaa;0.195;aaa;0.454;aaa;aaaaaaaa;aaaaaaaa;a;aaaa;aa;0.354;0.662;0.601;aa;aaaaaaa;aa;0.732;aa;0.409;0.647;0.735;aaaa;aaaa;0.405;aaaaa;a;0.114;0.521;0.89;aaaaaaaaaa;
aaaaaa;aa;0.77;aaaa;0.48;0.000874;aaa;aaaaaa;0.0665;0.812;0.348;0.436;0.255;a;a;aaaaaaaa;0.358;0.954;0.147;aaaaa;0.703;0.994;a;aaaaaaaa;a;aaaaaaaaa;0.493;0.521;aaaa;aa;0.162;aa;0.536;aa;aaaaaaa;aaaaa;a;a;aa;0.925;0.772;0.44;aa;aaaa;aa;0.295;a;0.728;0.907;0.337;aaa;aaaa;0.197;aaa;aaaa;0.00864;0.194;0.342;aaa;
aaaa;aaa;0.696;aaaaaa;0.215;0.837;aa;aa;0.831;0.992;0.0901;0.432;0.586;aa;a;aaaaaaaaa;0.161;0.913;0.0422;aaaaa;0.328;0.535;aa;aaaaa;a;aaaaa;0.212;0.844;aa;aaa;0.827;aaaaaaa;0.205;a;aaaaa;a;aaaaa;aaaa;aa;0.516;0.147;0.0983;aaa;a;aaa;0.306;aaa;0.648;0.879;0.0608;aa;aaa;0.108;aa;aa;0.682;0.412;0.901;aaaaa;
aa;aa;0.666;aaaaaa;0.984;0.695;aaa;aaaaa;0.406;0.747;0.84;0.404;0.24;a;a;aaaaaaaa;0.942;0.668;0.964;aaaaaaa;0.976;0.153;aa;aaaaaaa;a;aaaaaaaa;0.661;0.0933;aaaaaaa;a;0.964;a;0.649;a;aaaa;aaaaaa;aaaa;aa;aa;0.814;0.526;0.139;aaaa;aaaaaaa;aa;0.797;aa;0.919;0.184;0.791;a;aaaa;0.953;aaaaaa;aaaaa;0.999;0.394;0.0418;aaaaaaaa;
a;a;0.262;aaaa;0.967;0.945;aa;a;0.0879;0.411;0.152;0.22;0.536;aa;a;aa;0.934;0.347;0.114;aaaaaa;0.906;0.399;a;aaaaaaaaaa;a;aaaaaaaaaa;0.116;0.493;aaa;aaaa;0.471;aaaaaaaa;0.603;a;aaaaa;a;aaaaaa;aaaaa;aa;0.406;0.199;0.24;aaaa;aaaaaaa;aaa;0.635;aaaaa;0.409;0.734;0.99;aa;aaaa;0.774;aaaa;aaa;0.454;0.708;0.366;aaaaaaa;
aa;a;0.503;aaaaa;0.093;0.507;aa;aaaaaa;0.751;0.634;0.961;0.913;0.57;aa;a;aaaaaa;0.964;0.96;0.617;aaaaaaaa;0.218;0.883;a;aaaaaaaa;a;aaaaa;0.678;0.0446;aa;a;0.944;aaaaaa;0.602;aa;aaaa;aaaaaa;aaa;aaa;aa;0.126;0.0918;0.722;aaaaa;aaaaaaaaa;a;0.816;aaaaaa;0.731;0.741;0.786;aa;aaa;0.239;aaaa;aa;0.849;0.769;0.0181;aaaaaaa;
aaa;aaa;0.0839;aaa;0.166;0.083;aaa;aa;0.96;0.351;0.285;0.13;0.0619;a;a;aaaaaaaaa;0.454;0.386;0.631;aaaaa;0.602;0.202;a;aaaaaaaa;a;aaaaaaaaaa;0.827;0.311;aaaaaaa;aaa;0.554;a;0.641;aa;aaaa;aaaaaaa;a;aaa;aa;0.832;0.432;0.552;aaaa;aa;a;0.118;aa;0.496;0.0567;0.352;aa;a;0.82;aa;aaa;0.685;0.865;0.0909;aaa;
aaaaa;aa;0.767;aa;0.479;0.112;aaa;aa;0.796;0.637;0.0625;0.646;0.209;a;a;aaa;0.442;0.576;0.0642;aaaaaaa;0.578;0.167;a;aaaaaa;a;aaaaaaaaaa;0.935;0.256;aa;aaaa;0.223;aa;0.129;aaa;aaaaaa;aaa;aa;aaaa;aa;0.127;0.718;0.268;aaaa;aaaaaaaa;aaa;0.142;aaaaa;0.489;0.00322;0.0778;aaa;aaaa;0.606;a;aaaaa;0.855;0.782;0.62;aaaaaaaaaa;
aaaa;aaa;0.435;aaaaa;0.485;0.718;a;a;0.438;0.341;0.915;0.603;0.786;aa;a;a;0.162;0.276;0.844;aaaaaaa;0.47;0.459;aa;aaa;a;aaaaaaaa;0.284;0.24;a;a;0.859;aaaaaaaaa;0.513;aa;aaa;aa;aaaaaa;aaaa;a;0.835;0.601;0.833;aa;aaaaaaaa;aaa;0.637;aaaaa;0.36;0.855;0.91;a;aa;0.967;aaaaa;a;0.242;0.839;0.449;a;
aaa;a;0.311;aa;0.982;0.858;a;aaaa;0.952;0.767;0.965;0.405;0.258;aa;a;aa;0.748;0.373;0.208;a;0.205;0.0191;aa;aaaaaaa;a;aaaa;0.864;0.616;aa;aaa;0.267;aaaaaa;0.366;a;aaaaaa;aaaaaaaaa;aa;aa;a;0.326;0.589;0.556;aaa;aa;aa;0.774;aa;0.532;0.653;0.461;aa;aa;0.803;aa;aa;0.918;0.472;0.404;a;
aa;aaa;0.169;aaa;0.109;0.164;a;a;0.114;0.76;0.3;0.215;0.332;aa;a;aaaaaaaa;0.346;0.362;0.082;aaaaa;0.0663;0.562;a;aaaa;a;aaaaaaaaaa;0.237;0.685;a;aa;0.277;aaaaaaaaa;0.462;aa;aaaa;aaaaa;aaaaa;a;a;0.731;0.772;0.11;aaa;aaaa;aa;0.199;aaa;0.53;0.694;0.256;aaaa;aaa;0.536;aa;aaaaa;0.0821;0.186;0.253;aaaaaaa;
aa;a;0.182;a;0.769;0.412;aaa;aaaaa;0.898;0.0124;0.166;0.641;0.761;aa;a;aaaa;0.972;0.0686;0.143;aaaaaaaa;0.612;0.689;aa;aaaaaaaaaa;a;a;0.439;0.565;aaaaaa;aaa;0.221;aa;0.649;a;aaaaaaa;aaaaaaaaa;aaaa;aa;a;0.363;0.028;0.0389;aaaaa;aaaa;aaa;0.809;aaaaa;0.528;0.138;0.828;aaaa;a;0.852;aaaaaa;aaaa;0.0772;0.286;0.0929;a;
aaa;aaa;0.384;aaaaa;0.561;0.62;a;aaa;0.146;0.636;0.619;0.376;0.577;aa;a;aaaaa;0.205;0.789;0.988;a;0.894;0.826;a;aaa;a;aaaaa;0.592;0.218;aa;aaaa;0.33;aaaaaaaaaa;0.645;aa;aaaaaa;aaaaaaa;aaaaa;aaa;aa;0.651;0.73;0.673;aa;a;aaa;0.0282;aaa;0.461;0.709;0.0787;a;aaa;0.801;aaa;a;0.101;0.0933;0.192;aaaaaaa;
aa;aa;0.288;a;0.169;0.579;a;aaa;0.879;0.536;0.0183;0.833;0.431;aa;a;aaaa;0.309;0.696;0.692;a;0.267;0.167;aa;aaaaaa;a;aaaaaaaaaa;0.906;0.985;aaaa;aaaa;0.657;aaa;0.743;aaa;a;aaa;aaaa;aaa;a;0.361;0.968;0.173;aaa;aaaaa;aaa;0.382;aaa;0.0131;0.422;0.601;aaa;a;0.779;aaaaaa;aaaaa;0.89;0.841;0.0711;aaaaaaaa;
aa;aaa;0.198;a;0.288;0.698;aa;aaaa;0.353;0.589;0.626;0.128;0.436;aa;a;aaaaaaaaa;0.855;0.368;0.333;aa;0.845;0.305;a;aa;a;aaaaaaaaa;0.397;0.676;aaaa;a;0.0256;aaaaaaaa;0.362;aaa;aaaa;aaaaaaa;aaa;aaaa;a;0.379;0.14;0.411;aaaa;aaaaaaa;aa;0.142;aaaa;0.37;0.142;0.876;aaa;aa;0.272;aaaa;aa;0.594;0.392;0.147;aaaa;
aaaaa;aaa;0.55;a;0.61;0.871;aaa;aaa;0.271;0.479;0.48;0.146;0.237;a;a;aaaa;0.945;0.277;0.946;aaaaaaaaa;0.74;0.0951;a;aaaaaaa;a;aaaaaaa;0.805;0.703;a;aaa;0.0176;a;0.0306;aa;aaaaa;aaaaa;aaaa;a;aa;0.7;0.99;0.541;aa;aaaaaaaaa;aa;0.137;aa;0.977;0.2;0.581;a;aaaa;0.637;aaaaaa;a;0.306;0.607;0.298;aaaaa;
aaaaa;a;0.636;a;0.819;0.132;a;a;0.852;0.644;0.722;0.271;0.596;a;a;a;0.433;0.113;0.759;aaa;0.246;0.51;aa;aaaa;a;aaaaaaa;0.119;0.931;aaaaaaa;aa;0.358;aaaaaaa;0.0496;a;aaa;aaaa;aa;aaaa;aa;0.926;0.101;0.745;aa;aaa;a;0.654;aaa;0.836;0.405;0.606;a;a;0.928;aaaaaa;aaaaa;0.00398;0.891;0.505;aaaaaaaaaa;
aaaaaa;a;0.24;a;0.958;0.565;a;aaa;0.465;0.195;0.683;0.73;0.35;aa;a;aaaaaaa;0.521;0.632;0.876;aaaaaaa;0.0507;0.412;a;aaaaaa;a;aaaaaaa;0.202;0.299;aa;aaaa;0.879;aaaaaaaaa;0.0614;a;aaaaa;aaaa;aaa;aaaaa;aa;0.683;0.766;0.97;aaaa;aaaaa;a;0.269;aaaa;0.115;0.922;0.447;aaa;a;0.89;aaaaa;aaaa;0.907;0.796;0.657;aaa;
aaa;aa;0.347;aaaaa;0.884;0.796;aaa;aaaa;0.975;0.982;0.933;0.519;0.767;a;a;aaa;0.101;0.172;0.134;aaaaa;0.799;0.81;a;aaaa;a;aaaa;0.541;0.85;aaa;aaaa;0.383;aaaaaaa;0.999;aa;aaaaaaa;aaaaaaaaa;aa;aaaaa;a;0.168;0.00284;0.658;aaaa;aaaaaa;aaa;0.431;a;0.216;0.478;0.193;aaa;a;0.0318;aaaaaa;aaa;0.837;0.0554;0.938;aa;
aaaaaa;a;0.821;aa;0.467;0.869;aaa;aaaaaa;0.523;0.473;0.252;0.0737;0.0865;a;a;aa;0.154;0.634;0.214;aaaaaa;0.297;0.437;aa;aa;a;aaaaaaa;0.618;0.453;aaa;aaa;0.708;aaaaaaaaa;0.605;aaa;aa;aaa;aaa;aaa;aa;0.955;0.266;0.781;a;a;aa;0.578;aaaaaa;0.288;0.176;0.44;a;aaa;0.264;aaaaa;aaa;0.258;0.476;0.866;aaaaaaaaaa;
a;aa;0.771;aa;0.533;0.352;a;aaaa;0.691;0.679;0.237;0.823;0.646;aa;a;aaaaaaa;0.024;0.0894;0.271;aaaaa;0.167;0.326;aa;aaaa;a;aaa;0.905;0.278;aaa;aaaa;0.639;aaaaa;0.378;a;a;aaaaaaaaaa;aaaaa;aaa;a;0.0381;0.33;0.58;aa;a;aa;0.689;aa;0.76;0.264;0.492;aa;aaa;0.68;aaaaaa;aaaa;0.253;0.238;0.64;aa;
