ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,5);ATT8(string,1);ATT9(string,3);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,6);ATT15(string,7);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.986;0.767;aaaaaaaaa;aaaaaaaaa;0.589;0.677;aaaaaaaaa;aaa;a;a;aa;aaaaaaaaa;0.0672;aaaaaaa;aaaaa;aaaa;aa;aa;0.0422;aaaaaaaa;aaa;0.549;aaa;0.262;aa;0.83;0.916;aaaa;aaaaaaaaaa;aaaaaa;a;a;0.333;aaaaaaaa;aaaaaaa;
0.237;0.185;aa;aaaaa;0.635;0.473;aaaaaaaa;aaaaa;a;aaa;aaaa;aaaaa;0.407;aaaaaa;aa;aaa;aaaaa;aaa;0.157;aaaa;aa;0.99;a;0.766;aa;0.642;0.739;aaaaa;aaaa;aaaa;aa;a;0.592;aaaa;aaaaaaaa;
0.959;0.474;aaaaa;aaaaaaa;0.454;0.234;aaaaa;aa;a;a;a;aaaaaa;0.883;aaaaaaaa;aaa;aaaa;a;aa;0.509;aaa;a;0.386;a;0.598;aaa;0.138;0.642;aaaaa;aaaaaaa;aaaaa;a;a;0.721;aaaaaa;aa;
0.168;0.793;aa;aa;0.685;0.794;aaaaaaa;aaa;a;aa;a;aaaaaaaaa;0.837;aaaaaaaa;aaaaa;aaaa;aaaa;aaa;0.56;aaaaa;a;0.864;aaa;0.704;aaaa;0.314;0.59;aaaaa;aaaaaaaa;a;aa;a;0.351;aaaaaaaa;aaaaaa;
0.472;0.291;aaaaaaaaa;aaaaaaaaa;0.786;0.443;aaaaaaa;a;a;aaa;aaaaa;aaa;0.103;aaa;a;aaaaa;aaaaaa;aaa;0.351;a;aa;0.661;aaa;0.195;aa;0.691;0.371;aaaa;aa;a;aa;a;0.134;aaaa;aaaaaaaaa;
0.89;0.344;aaaaaaaaa;a;0.965;0.666;a;aaaa;a;aaa;aaaa;aaaaa;0.131;aaaaaa;aa;aaaa;aaaaaaa;aa;0.756;aaa;aa;0.714;a;0.181;aaa;0.247;0.148;aaaa;a;aaaaaa;aa;a;0.831;aaaaaa;aaaaaaaaa;
0.587;0.163;aaaa;aaaa;0.525;0.827;aa;a;a;aaa;aaa;aaaaaaaaa;0.0724;aaaaaa;aaaaa;a;aa;a;0.68;a;aaa;0.759;a;0.532;aa;0.86;0.767;aaaaa;a;aa;a;a;0.972;aaa;aaaaaa;
0.596;0.97;aa;aaaaaaa;0.432;0.898;aaaaaaaaa;aaaaa;a;aa;aaaaa;aaaaaaaa;0.198;aaaaaaaa;aa;aaa;aaaaaaa;aa;0.237;aaaa;a;0.915;aaa;0.444;aaaa;0.675;0.203;aaaaa;aaaaaaaaa;aaaaaaaaa;a;a;0.998;aaaaaaaaaa;aaaa;
0.147;0.783;aaaa;a;0.168;0.268;aa;aaaa;a;aaa;aa;aaaaa;0.551;aaa;aaaa;aaaaaa;aa;a;0.696;aaaaaa;aaa;0.397;aa;0.403;aa;0.433;0.0694;aaaa;aaaa;aaaaaa;aa;a;0.767;a;aaaaaa;
0.567;0.422;aaaaaa;aa;0.204;0.654;aaaaaaaa;aaaa;a;aaa;aa;aaaa;0.732;aaaaaaaa;aa;aaaaaa;aaaaaa;aa;0.598;aaaaaaa;aaa;0.256;a;0.959;aaaa;0.429;0.659;aaaaa;aaaaaaaaa;aaaaaaaaa;a;a;0.255;aaa;a;
0.0655;0.288;aaaaaaaaa;aaa;0.421;0.274;aaaa;aaa;a;aaa;aaaaa;aaa;0.0433;aaaaaa;aaa;aaa;a;aa;0.706;aaaaaaa;a;0.383;a;0.11;a;0.639;0.356;aaaa;aa;aaaaaaaaa;a;a;0.16;aaaaa;aaaaaaa;
0.151;0.956;aaaa;aaaaaaaaaa;0.823;0.191;aaaaaa;a;a;a;aa;aaa;0.916;a;aaaaaa;aaa;aaaaa;aa;0.947;aaa;aaa;0.747;a;0.409;a;0.289;0.981;aa;aa;aaaaaaa;a;a;0.115;aaaaaaaa;aaaa;
0.494;0.501;a;aaaaaaaaa;0.549;0.798;aaaaaaaa;aaaaa;a;aaa;aaaaa;aaaaa;0.395;aaa;aaaa;aaaaa;aaaaaa;a;0.372;aaaaaa;aaa;0.942;aaa;0.813;a;0.548;0.551;aaaaa;aa;aaaa;a;a;0.578;aaaaaaaaa;aaaaaaa;
0.388;0.658;aaaaaaaa;aaaaaaaaaa;0.878;0.14;aaaaaaa;a;a;aaa;aaa;a;0.0785;a;aaa;aaaaaaa;aaaaaa;a;0.601;aaaaaaaa;aa;0.2;a;0.45;aa;0.128;0.775;a;aa;aaaaaa;a;a;0.474;aaaaaaaaa;aa;
0.102;0.244;aaa;aaaa;0.336;0.777;aaaaaaaa;aa;a;a;aa;aaaaa;0.451;aaaa;a;aaaaa;aa;aaa;0.155;aaa;a;0.27;aa;0.277;aa;0.265;0.193;aaaa;a;aaaaaa;aa;a;0.794;aaaaaaa;aaaaaaaa;
0.0589;0.534;aaaaaaaa;aaaa;0.794;0.694;aaaaaaa;aaaa;a;aaa;aaa;aaaaaaaaa;0.205;aaaaaaa;aaa;aa;aa;a;0.994;aaaaa;aa;0.0731;aa;0.673;aaa;0.505;0.853;aaa;aaaa;aaa;a;a;0.455;aaaaaaaa;aaaaaaaaa;
0.246;0.196;aaaaaaaaa;aaaaaaaaaa;0.899;0.523;aaaa;aaaaa;a;aa;aa;a;0.211;aaaaaa;aa;aaaaaa;aaa;aaa;0.19;aaaaaaaa;aaa;0.41;aa;0.914;aaaa;0.413;0.252;aa;aaaaaaaaa;aaaaaa;aa;a;0.575;aaaaaaaaaa;aaaaaaa;
0.666;0.156;aaaaaaaaa;aaaaaaaaaa;0.919;0.078;aaaa;a;a;aa;aa;aaaaaaaa;0.338;aaaaaaaa;aaaaaa;aaa;aaaaaa;aaa;0.739;aaaa;a;0.0654;a;0.885;aa;0.534;0.0922;aa;aaa;aaaaaaaaa;a;a;0.061;aaaaaaa;aaa;
0.498;0.494;a;aaaaaaaa;0.188;0.505;aa;aa;a;aa;aaaa;aaaaa;0.268;aaa;a;aaa;aaaaaa;aaa;0.204;aaaaaaa;aa;0.124;a;0.163;aaa;0.643;0.242;aaaaa;aaaaa;aa;aa;a;0.213;aaaaaaaaaa;aaaaaaaaaa;
0.684;0.946;aaaaa;aaaaaaaa;0.023;0.158;a;aaa;a;aa;aaaaa;a;0.653;aaaaaa;aaa;aaa;aaa;a;0.822;aaaaaaa;aaa;0.299;a;0.98;a;0.199;0.727;aa;a;aaaaa;a;a;0.489;aaaaaa;aaaaaaa;
0.819;0.799;aaaaaaaaaa;aaaaaaa;0.765;0.87;aaaaaaaaa;aaaa;a;a;aa;aa;0.114;aaaaaaaa;a;a;a;aa;0.265;aaaa;aa;0.51;aa;0.137;aa;0.789;0.186;aaaaa;aaaaaaaaa;aaaaaaaa;aa;a;0.765;aaaaaaaaa;aaaa;
0.0988;0.329;aaaa;aaaaaaaa;0.522;0.865;aaaaaa;aaaaa;a;aaa;aaaaa;aaa;0.742;aaaa;a;aa;aaaa;a;0.744;aaa;aaa;0.433;a;0.128;a;0.121;0.221;a;aa;aaa;aa;a;0.113;a;aaaaaaaaaa;
0.88;0.782;aaaa;aaaaa;0.00354;0.564;aaaaaaa;a;a;aaa;a;aa;0.949;aaaa;aaaaa;aaaaa;aaaa;a;0.72;a;aa;0.919;aa;0.809;aaa;0.583;0.275;aaa;aaaaaa;aaaa;a;a;0.469;aaaa;aaaa;
0.372;0.285;aa;aaaaaaaaa;0.246;0.927;aaaaaaaaa;aaaaa;a;aa;a;aaaaaa;0.454;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;0.835;aa;aa;0.8;a;0.565;aa;0.185;0.441;aaa;aaaaaaaa;aaaaa;aa;a;0.634;aaaaaaaa;aaa;
0.899;0.138;aaa;aaaaaaaa;0.57;0.981;aaaaaaaaa;aaa;a;aaa;aaa;aaaaa;0.824;aaa;aaa;aaa;aaa;a;0.942;aaa;aaa;0.757;a;0.0834;aa;0.629;0.416;aa;aaaaaa;a;aa;a;0.133;a;aaaaaaaaa;
0.606;0.441;aa;aaaaa;0.554;0.267;aaaaaa;aaaaa;a;a;aaa;aaaaaa;0.412;aaaaa;a;aaaaaaa;aaaa;aa;0.148;aaaaaaa;aa;0.0941;a;0.839;a;0.00669;0.411;aaa;aaa;aaaaaaaaa;aa;a;0.986;aaaaaaaaa;aaa;
0.509;0.578;aaaa;aa;0.752;0.468;aaa;aaa;a;a;aaaaa;aaaaaaa;0.435;aaaaaaa;aa;aaaaaaa;a;aaa;0.719;aaa;aa;0.34;a;0.729;a;0.535;0.189;aaaa;aaaaaaaaa;aaaaaaaa;a;a;0.475;a;aaaaaa;
0.638;0.859;aaa;aaaa;0.978;0.189;aaaaaaaaa;aaaaa;a;aaa;aaaaa;aaaaaaa;0.906;aaaaaaaa;a;aaa;aaaaaaa;aa;0.108;aaaaaaaa;aaa;0.837;aa;0.455;a;0.628;0.595;aaaaaa;aa;aaaaaa;a;a;0.345;aaaaaaaaa;aa;
0.802;0.328;aaaa;aaaaaaaaa;0.679;0.294;aaaaaa;a;a;aa;a;aaaaaa;0.588;aaaaaaaaa;aaa;aaaaaa;aaaaaaa;a;0.552;aaa;a;0.388;aa;0.917;a;0.168;0.935;aaaa;aaaaa;a;a;a;0.371;aaaaa;aa;
0.227;0.262;aaaaaaaaa;aaaaaaaaa;0.893;0.848;aa;aaa;a;aa;aaaa;aaaaaaaa;0.776;aaa;aaaa;aaaaaaa;a;a;0.155;aaaaaaaa;a;0.809;aaa;0.853;aa;0.967;0.27;a;aaaaaaaaa;aaa;aa;a;0.956;aaaaaaaa;aaaaaaa;
0.467;0.271;aaaaa;aaaaaaaaaa;0.823;0.888;aaa;aa;a;aaa;aaaa;aaaaaa;0.4;aaaa;aa;aaaa;aaaaa;a;0.689;aaaaaa;aaa;0.0632;aa;0.922;a;0.295;0.33;a;aaaaaa;aaaaaa;a;a;0.582;a;aaaaa;
0.655;0.739;aaa;aa;0.674;0.596;aaaaaa;aaa;a;aaa;aaaa;aa;0.319;aaaaaaaa;aaaaaa;aaaaa;a;a;0.129;aaa;aaa;0.526;a;0.501;a;0.342;0.648;aa;aaaaaaaaaa;aaaaa;aa;a;0.951;aaaaaa;aaaaaaa;
0.697;0.00695;aaaaaaaaa;aa;0.137;0.25;aaaaaa;aaaaa;a;aaa;aaaa;aa;0.888;aaaaaaaa;a;aa;aa;a;0.907;a;a;0.136;aaa;0.223;aa;0.0554;0.494;aaa;aaa;aaaaaa;a;a;0.191;aaaa;aaaaaaaa;
0.511;0.454;a;aaaaaaaaaa;0.274;0.305;aaaaaa;aaaaa;a;aaa;aaaa;aaaaaaa;0.84;aaaaaa;aaaaaa;a;a;aaa;0.122;aaaaa;aaa;0.444;aa;0.591;aaa;0.946;0.222;aaa;aaaaaaaaaa;aaaaaa;a;a;0.151;aaaaaaaaaa;aaaaaaaaaa;
0.905;0.317;aaaaaa;aaaaaa;0.0933;0.811;aaaaaaaaa;aaaaa;a;a;aaaaa;aaaaaaa;0.787;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aa;0.455;aaaaaa;a;0.176;aa;0.222;aaaa;0.523;0.0143;aaaaa;aaaaaaaa;a;a;a;0.29;aa;aaaaaaaa;
0.342;0.0119;a;aaaaaaaaaa;0.43;0.28;aaaa;aaa;a;a;aaaaa;aaaaaa;0.64;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aa;0.44;aaa;aa;0.56;a;0.0559;aaa;0.343;0.945;aaaa;aaaaaaa;aaaa;a;a;0.11;aaaaaaa;aa;
0.675;0.181;aaaaaaaaaa;aaaa;0.97;0.54;a;a;a;aa;aaaa;aaaaaaaa;0.9;aaaaa;a;aaaaa;aaaaaa;aaa;0.25;aaaaaaa;aa;0.838;aaa;0.779;aa;0.377;0.659;aaaaaa;aaaaaaa;aaaaaa;a;a;0.405;aa;aaaaaa;
0.168;0.505;aaaaaaaaaa;aaaaa;0.312;0.562;aaaaaaaaa;aaaaa;a;aaa;aaaa;aaaaa;0.584;aaaaa;aaaa;a;aaaaa;aaa;0.717;aaaaaaa;aaa;0.512;aaa;0.301;aa;0.476;0.693;a;aaa;aaaaaaa;a;a;0.949;aaaaaaaa;a;
0.319;0.453;aaa;aaaaaaaaa;0.65;0.854;aaaaaaa;aaaa;a;aaa;aaa;aaaaaaa;0.00591;aaaa;aaaaaa;aaaaaa;aaaa;aa;0.935;aa;a;0.104;aa;0.377;aa;0.213;0.637;aaaaaa;aaaaaaaa;aaaaaaaa;aa;a;0.817;aaaaaaaaaa;aaaaaaaaa;
0.787;0.407;aa;aaaa;0.198;0.853;aaaaa;aa;a;a;aa;aaa;0.24;aaaa;aaaa;aaa;aaaaaa;a;0.582;aaaaaaa;a;0.872;a;0.943;aa;0.954;0.916;a;aaaaaa;aaaaaaaaa;a;a;0.186;aaaaaaaa;aaaaaaaaaa;
0.131;0.355;aa;a;0.603;0.127;aaaaaaaaa;aaa;a;aa;aaa;aa;0.451;aaaa;aaaaaa;aaaaa;aaaa;a;0.869;aaa;aa;0.945;aa;0.974;aaa;0.604;0.326;aaa;aaaaaaaaaa;a;a;a;0.87;aaa;a;
0.898;0.658;aaaaaaaaa;aa;0.352;0.43;aaaaaa;aaaa;a;a;aaa;aaa;0.495;aaa;aaa;aa;aa;a;0.0128;aaaaaa;aaa;0.555;a;0.381;aa;0.0593;0.98;aaa;a;aaaaaaa;aa;a;0.925;aaaaaaaa;aaaa;
0.999;0.723;aaaa;aa;0.401;0.885;aaaaaaaa;aaaaa;a;a;aaa;aaa;0.761;aaaaa;aa;aaaaaaa;aaaaaa;a;0.148;a;a;0.795;aa;0.182;aaaa;0.0759;0.553;aaaa;aaaaaaaaa;aaaaaaa;aa;a;0.189;a;aaaa;
0.897;0.119;aa;aaaaa;0.0145;0.28;aaaa;aaaaa;a;a;aa;aaa;0.662;aaaaaa;aaa;aaa;aaaaaaa;a;0.543;a;a;0.111;aa;0.826;aaa;0.493;0.0684;aaaaa;aaaaaaa;a;aa;a;0.188;aaaaa;aa;
0.879;0.252;aaaaaaaaaa;aaaaaaa;0.267;0.617;aa;a;a;aaa;aaa;aaaaa;0.912;aaa;aaaaaa;aaaa;aaaaaaa;aa;0.504;aa;aaa;0.83;a;0.587;a;0.878;0.841;aaaaa;a;aaaaaaaaa;a;a;0.765;aaaaaaaa;aaaaaa;
0.758;0.381;aaaaaaaaa;aa;0.445;0.306;aaaaaaa;aaa;a;a;aaaaa;aaaaa;0.956;aaa;aaaaaa;a;aaaaaaa;a;0.782;aaaaaaaa;aa;0.865;aa;0.349;aa;0.142;0.114;a;aa;aaaaaaaa;a;a;0.00433;aaaaaaaa;aaa;
0.158;0.583;aaaaaaaaaa;aaa;0.299;0.434;aaaaaaaa;aaaaa;a;aa;a;aaaaaaaa;0.246;aaaaaaaaa;a;aaaaaaa;aa;aaa;0.348;a;a;0.136;aa;0.13;aaa;0.674;0.232;aaa;a;aaaaaaa;a;a;0.265;aa;aaaaaa;
0.992;0.581;aaa;aaaaaaa;0.798;0.637;aa;aaa;a;aa;aaa;aaaa;0.378;aaaa;a;aaaa;aaa;aa;0.023;aaaaaaa;a;0.263;aaa;0.69;aaa;0.526;0.947;aa;aaaaaaaaaa;a;a;a;0.49;a;a;
0.815;0.696;aaaaaa;aaaaaaaaaa;0.258;0.0529;aaaaaaaa;aaaa;a;a;aaaa;aa;0.11;aaaaa;aaaa;aaa;aaaa;a;0.8;aaa;aa;0.896;aa;0.449;aaa;0.255;0.39;aaaaa;aaaaaaaa;aaaaaa;a;a;0.141;aaaaa;aa;
0.832;0.207;aaa;aaa;0.528;0.703;aaaaa;a;a;aaa;aaaa;aaaaaaa;0.941;aaaaaaa;a;aa;aaaaa;aaa;0.83;aaa;a;0.405;aaa;0.861;aa;0.428;0.28;aaaaaa;aa;a;aa;a;0.693;aaaaaaaaaa;aaaaaaaaa;
0.994;0.687;aaaaaaaa;a;0.706;0.354;aaaaa;a;a;aaa;aaaa;aaaa;0.895;aaaaaaaaa;a;aaaaa;aaaaaaa;aa;0.193;aaaa;a;0.727;a;0.376;aa;0.883;0.724;a;aaaaaaaaa;aaaaaaaa;a;a;0.89;aaaaaaa;aaa;
0.54;0.371;aaaaaaaa;aaaaaaaa;0.743;0.302;aa;a;a;aaa;aaaa;aaa;0.0445;a;aaa;aaaa;aa;aaa;0.0305;aa;a;0.849;a;0.296;aaaa;0.961;0.00775;aa;aaaaaaaa;aa;aa;a;0.257;aaaaaa;a;
0.955;0.857;aaaaaaaa;aaaaaa;0.904;0.772;aaa;aaa;a;a;aaaaa;aaaaaaaa;0.505;aaaaaaaa;aaaaaa;aaaaaaa;aa;a;0.782;aa;aaa;0.498;aa;0.0174;aaa;0.286;0.403;aaaaa;aa;aaaaaa;aa;a;0.991;aaaa;aaaaaaa;
0.902;0.346;aaaaaa;aaaa;0.943;0.993;aaaa;a;a;a;aaaaa;aaaaaa;0.323;aa;aaaaa;a;aaaa;a;0.559;aaa;aaa;0.302;a;0.664;aa;0.542;0.647;aaaaa;aaaaa;aaaa;aa;a;0.803;aaaaa;aaaaaaaaaa;
0.138;0.786;aaaaa;aaaaa;0.995;0.793;a;aaaa;a;aa;aaaaa;aaaaaa;0.818;aaa;aaa;a;aaaaaa;aaa;0.133;aaaaaaaa;aa;0.956;a;0.227;aaaa;0.841;0.667;aaaaa;aaaaaaaaa;aa;aa;a;0.266;aaaaaaa;aaaa;
0.8;0.438;aaaaa;aaaaaa;0.381;0.797;a;aa;a;aaa;aaaaa;aaaaaaaa;0.54;aaaaaaaaa;aaa;aaaaa;aa;aa;0.0755;aaaa;a;0.464;a;0.606;a;0.633;0.969;aa;aaaaaaaaaa;aaaaaaaa;aa;a;0.451;aa;aaa;
0.13;0.693;aaaaaa;a;0.0784;0.371;aaaa;aaaaa;a;aa;aaaa;a;0.234;aaa;aaa;a;aaaaa;a;0.132;aaaa;a;0.654;a;0.22;aaa;0.141;0.315;aaa;aaa;aaaa;aa;a;0.184;aaaaaaaa;aaaaaaa;
0.707;0.213;aaaa;aaaaaaaaa;0.346;0.985;aaaaaaaaa;aaaa;a;aaa;aa;aaa;0.743;aaa;a;aaaaaa;a;a;0.405;a;a;0.136;aaa;0.0975;aaaa;0.022;0.865;aaa;aaaaaaaaa;aaa;a;a;0.414;aa;aaa;
0.431;0.771;aaaaaaaaa;aaaaaaaaa;0.151;0.338;aaaaa;aa;a;aa;aa;aaaaaa;0.911;aaa;aaaaa;aaa;aaaa;aaa;0.498;aaaaaaa;aa;0.67;a;0.397;aa;0.635;0.729;aaaa;aaaaaaaaaa;aa;a;a;0.611;aaaaaaaa;aaaaaaa;
0.945;0.167;aaaaaaaa;aaaaaa;0.14;0.722;aaaaaaaaa;aa;a;aaa;aaa;aaaaaa;0.54;aaaaaaaaa;aaa;aaa;aaaaaaa;a;0.95;aaaaa;aa;0.565;a;0.178;aaa;0.409;0.986;aaaaa;aaaaaaaaaa;aaaaa;a;a;0.55;aaaaa;aaaaaa;
0.374;0.792;aaaa;aaa;0.122;0.0943;aaa;a;a;aaa;a;aaaaa;0.161;aaaaaa;aaa;aaaa;aaaaaa;aaa;0.242;aaa;aa;0.448;a;0.0954;a;0.185;0.385;a;aaaa;aaaa;aa;a;0.397;aaaa;aa;
0.307;0.9;aaa;aaaaaaaa;0.443;0.274;aaaaaa;aaaaa;a;aaa;aaa;aaaaaaaaa;0.849;aaaaa;aaa;a;aaaaaa;aaa;0.88;aaaaaaa;aaa;0.161;aaa;0.926;aaaa;0.409;0.695;aaa;aaaa;aaa;a;a;0.164;aaaaa;aaaaaaaa;
0.321;0.685;aa;aaaaaaaaa;0.321;0.132;a;aaaa;a;aa;aaa;aaa;0.64;aaaaaa;aaaaaa;aaa;aaaaaa;aaa;0.512;aaaaaa;aaa;0.999;aa;0.66;aaaa;0.294;0.997;aaaaa;aaa;aaaa;a;a;0.401;a;aaaaaaaaa;
0.52;0.884;a;aa;0.682;0.996;aaa;aa;a;aaa;aa;aaaaaaa;0.681;aaaaaaa;aa;aa;aaaaaaa;aaa;0.115;aaaaaaa;aaa;0.756;aaa;0.208;aa;0.568;0.598;aaaaaa;aaaaaa;aaaa;aa;a;0.0238;aaa;aaaaaaa;
0.0295;0.779;aaaaaa;aa;0.396;0.725;aaaaaaaaa;a;a;aa;aaaaa;aaa;0.387;aaaaaaaaa;aaa;aaaa;aaaaaaa;aa;0.773;aaaa;aa;0.0458;aaa;0.86;aaa;0.631;0.467;a;aaaaaaaaaa;aaaaaaaaa;aa;a;0.526;aa;aaaaa;
0.442;0.0165;aaaaaaaaa;a;0.2;0.802;a;aaaaa;a;aa;a;aaaa;0.764;aaaaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaa;0.738;aaaaaaa;a;0.921;aa;0.245;aaa;0.387;0.51;aaaaaa;aaaaaaaa;a;aa;a;0.312;aaaaaa;aaaaaaaaaa;
0.63;0.496;a;aaaaaa;0.675;0.99;aaaaa;aaa;a;a;aaa;aaaaaaaaa;0.282;aaaaaaaaa;aa;aaaaaa;aaaaa;aa;0.71;aa;aa;0.599;aa;0.651;aa;0.0686;0.464;aaa;a;aa;a;a;0.163;aa;a;
0.744;0.783;aa;aaaaaaaa;0.0105;0.751;aaaaaaaa;aaaa;a;a;aaaa;a;0.998;aa;aaaaa;aaaaaa;aaaaaa;aa;0.412;aaaaaa;aa;0.00779;aaa;0.93;aaa;0.0554;0.483;aaaa;aaaaaa;aaa;aa;a;0.125;a;a;
0.782;0.845;aaaaaaa;aaaa;0.0825;0.145;aaaaaaa;aaaa;a;aa;aaa;aaaaaa;0.934;aaaaa;aa;aaaa;aaaaaaa;a;0.554;aaaaa;aaa;0.867;a;0.251;aaa;0.141;0.525;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;a;0.0653;aa;aaaaaaaaaa;
0.00449;0.487;a;aaa;0.906;0.248;aaaa;aaaaa;a;aa;aaa;aaaaaaaaa;0.0152;aaaaaaa;aaaa;a;a;a;0.238;aaa;a;0.0214;aaa;0.957;aaaa;0.0457;0.368;a;a;aaaa;a;a;0.0445;aa;aaaaaaaaa;
0.55;0.629;aaa;aa;0.149;0.933;aaaaaa;aaaa;a;aa;aaaaa;aaaaaaaaa;0.918;aaaaaaaa;aa;aaaaaa;aaaaaa;a;0.457;aaaa;a;0.589;a;0.509;aaa;0.629;0.82;a;aaaaaa;aaaaaaa;a;a;0.355;aaa;aaaaaaaaa;
0.63;0.0424;aaaaa;aaa;0.439;0.372;aaa;aa;a;aaa;a;aaa;0.106;aaaaa;aaaa;aaaa;aaaaaaa;a;0.791;aa;a;0.914;a;0.23;aaaa;0.0817;0.504;aaaaaa;aaaaaaaa;aa;aa;a;0.886;aaa;aaa;
0.774;0.115;aaaaaaa;aaaaaaaa;0.23;0.505;aaaa;aa;a;aa;aa;aaaaaaaa;0.318;aaaa;aaaaaa;aaaaaa;aaa;aa;0.631;aaaaaaa;a;0.544;aa;0.0978;aaaa;0.636;0.855;aaa;aaaaaaaa;aaa;aa;a;0.217;aaaaa;aaaaaaaaaa;
0.528;0.961;aaaaaaaaaa;aaaaa;0.521;0.99;aa;aa;a;aa;aaaaa;aaaaaaa;0.408;aaa;a;aa;aaaaa;a;0.538;aaaaaa;aa;0.414;aaa;0.457;aaaa;0.164;0.165;aaaaa;aaaaaa;aaaaaa;aa;a;0.243;aaaaa;aaaaaaaaaa;
0.456;0.387;aaaaaaaa;aaaaa;0.617;0.604;aaa;aaa;a;aa;aaa;a;0.12;a;aaa;aaaaaa;aaaa;aa;0.67;aaa;aaa;0.785;a;0.999;a;0.248;0.144;aaa;aaa;aaaa;a;a;0.263;aaaaaaa;aaaaaaaa;
0.965;0.266;aaaaaaa;aaa;0.137;0.834;aaaaaaaa;aaaa;a;aa;aa;aaaaaaaaa;0.523;aaaaaaaaa;aaa;aaaa;a;aa;0.887;aaaa;aa;0.884;aa;0.452;a;0.0791;0.607;aaa;aaaa;aaaaaa;aa;a;0.408;aaaaaaaaa;aaaaaa;
0.917;0.187;aaaaaaaaaa;aaaaaaaa;0.24;0.893;aaa;a;a;aa;aaaaa;a;0.0694;aaa;aaaaa;aaaa;aaaaaa;aaa;0.336;aaa;a;0.0923;aa;0.0496;aa;0.341;0.346;aaaaa;aaa;aaa;aa;a;0.149;aaa;aaaaaa;
0.661;0.31;aaaaaaaaa;aaaaaaa;0.588;0.259;aaa;aaaa;a;aa;aaa;aaaaaaaa;0.465;aaaa;aaaaa;aaaaa;aaaaaa;aaa;0.26;aaaaaaa;a;0.32;aaa;0.715;aaaa;0.221;0.173;aaaaa;aaaaaaa;aa;a;a;0.183;aaaaaa;aa;
0.0625;0.356;aaaaa;aaaaaaaaa;0.97;0.47;aaaaaaaaa;aa;a;aa;aaaaa;aaaaaa;0.0798;a;a;aaaaaaa;aaaaaa;aa;0.671;aaaaa;a;0.158;a;0.166;aaaa;0.032;0.628;aa;aaaaaa;aaa;aa;a;0.539;aaaaaaaa;aaaaaa;
0.268;0.333;aaaaaa;aaaaaaa;0.846;0.104;aa;aa;a;a;a;a;0.628;aaaaaaa;aa;aaaaaaa;a;a;0.186;aaaaaa;aa;0.301;a;0.0815;aaaa;0.968;0.389;aaaaaa;aaaaaaaa;aaaaaaaa;a;a;0.732;aaaaa;aaaaaaaaa;
0.156;0.772;aaaaaaaa;aa;0.874;0.444;aa;aaaaa;a;aa;a;aaaa;0.692;a;aaaaa;aa;aaaaaaa;a;0.818;aaaa;a;0.51;a;0.432;a;0.0378;0.342;aaa;aaa;aaaaaaaaa;aa;a;0.631;aaaaaa;aaaaaaaaaa;
0.774;0.12;a;aaaaaaa;0.149;0.403;aaaaaaaa;a;a;a;aaaaa;aaa;0.433;aa;aa;aaaaa;a;aaa;0.3;a;a;0.398;a;0.751;aaaa;0.0795;0.587;aaaaaa;aa;aaaaa;aa;a;0.173;aaaaaaaaa;aaaaa;
0.519;0.408;aaaaaaa;aaaa;0.925;0.406;aa;aaa;a;aa;aa;aaaa;0.469;aaa;aaa;aaaaaaa;a;aaa;0.498;aaaaaaaa;aa;0.492;aaa;0.729;aaa;0.0548;0.255;aaaaaa;aa;aaa;aa;a;0.354;aaaaaaa;aaa;
0.138;0.162;aaaaaaaa;aaaaa;0.518;0.442;aaaaa;aaaa;a;aaa;aaaaa;aaa;0.559;aaaaa;aaaaaa;aaa;aaaaa;aa;0.563;aaaaaaaa;aa;0.68;aa;0.0368;aaa;0.237;0.765;aaaaaa;aaaaa;aaaaaaaa;aa;a;0.634;aaaaaaaaa;aaaaaaa;
0.639;0.447;aaa;aaaaaaaa;0.916;0.208;aaaaaaaa;a;a;aaa;aaaa;aaaaaaa;0.339;aaa;aaaaa;aaaaa;aaaaaaa;aa;0.591;aaaaaaa;aa;0.141;aa;0.457;aaaa;0.737;0.962;a;aa;aaaaaaaa;aa;a;0.911;a;aaaa;
0.865;0.996;aaaaaa;aa;0.913;0.179;a;a;a;a;aaa;aaaaaaaa;0.943;aa;aaaa;aa;aaaa;a;0.195;aaaaaa;a;0.858;a;0.194;aaa;0.106;0.969;a;aaa;aaaaaa;a;a;0.739;aaaaaaa;aa;
