ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(string,3);ATT56(string,8);ATT57(string,10);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,7);ATT66(string,8);ATT67(string,1);ATT68(string,6);ATT69(string,2);ATT70(string,10);
0.875;0.589;0.642;0.118;0.82;a;0.243;0.283;aa;aa;0.248;0.603;0.725;a;aaaaaaaa;a;0.949;aaa;0.983;aa;aaaa;aaa;aa;0.118;aa;aa;a;0.987;0.546;aaaaa;0.178;a;0.836;0.988;aaaaa;0.195;0.707;aaaa;0.972;0.773;a;a;0.878;0.161;aaaaa;0.293;0.62;a;aaaaa;0.329;0.899;0.637;a;a;aaaa;a;aaaa;aaa;aaaaa;0.413;0.0409;0.43;0.457;aaaa;aa;aaaaaa;aaaa;a;a;aa;aaaaaaa;
0.638;0.264;0.116;0.0671;0.589;a;0.561;0.464;aaa;a;0.869;0.194;0.195;a;aaa;a;0.446;aaaa;0.565;aa;aa;aa;a;0.441;aaa;aaa;a;0.598;0.271;aaaaaaaa;0.525;aaa;0.264;0.823;a;0.595;0.316;aaa;0.201;0.26;a;a;0.853;0.953;a;0.589;0.0988;aaa;aaaaa;0.764;0.538;0.211;a;aa;aaa;a;aaaaaaaa;aaaaaaaaa;aaa;0.264;0.788;0.339;0.924;aaa;aa;a;aaaa;a;aaaa;a;aaaaaaaaaa;
0.576;0.175;0.664;0.947;0.615;a;0.302;0.711;aaaaaaaaa;aa;0.884;0.58;0.84;a;aaaaaaa;a;0.707;aa;0.0146;aaaa;aaa;aa;a;0.704;a;a;a;0.516;0.00386;aaaaaaaaaa;0.209;aa;0.538;0.23;a;0.865;0.623;aaaa;0.198;0.324;aaaaa;a;0.555;0.464;aaaaaa;0.983;0.363;a;aaaaaaaa;0.05;0.924;0.913;aaa;aa;aa;aa;aaaaaaa;aaaaaa;aaaaa;0.72;0.869;0.405;0.0548;aa;aa;aa;aaaa;a;aaaa;aa;aaa;
0.77;0.766;0.102;0.814;0.507;a;0.855;0.903;aaaaaaaaa;aa;0.723;0.887;0.767;a;a;a;0.612;aaaa;0.439;aaa;a;aaa;a;0.243;aaa;aaa;a;0.881;0.272;aaaaa;0.0876;aaaa;0.425;0.553;aaa;0.673;0.0776;aaaa;0.857;0.283;aaaaaa;a;0.117;0.491;aaaaaaa;0.746;0.634;aaa;aaaaaaa;0.559;0.84;0.411;aa;aaa;a;a;aa;aaaaaa;aaaaaaaa;0.435;0.69;0.642;0.713;aa;aaaa;aaaaa;aaaaaaaa;a;aa;aa;aaa;
0.651;0.962;0.565;0.528;0.649;a;0.378;0.972;aaaaa;aa;0.84;0.828;0.393;a;aaaaaa;a;0.893;aaaa;0.791;aaa;aa;aaaa;aa;0.161;aaaa;aaa;a;0.655;0.106;aaaaaaaa;0.588;aaa;0.934;0.187;aaaaa;0.317;0.992;aaaa;0.527;0.836;aaaaa;a;0.748;0.508;aaaaa;0.603;0.647;aa;aaaaaaa;0.415;0.554;0.197;aa;aa;a;a;a;aa;aaaaaaa;0.604;0.52;0.281;0.505;a;a;aaaaa;aaaaa;a;aaa;a;aaaaaa;
0.898;0.961;0.462;0.67;0.144;a;0.964;0.161;aaaaaaa;aa;0.97;0.561;0.915;a;aa;a;0.946;aaa;0.0079;aaaa;aaaa;aaa;a;0.76;aa;aaa;a;0.391;0.824;a;0.626;aaaaa;0.869;0.709;aaaaaa;0.345;0.578;aaa;0.465;0.243;aaaaaaa;a;0.262;0.893;aaaaa;0.741;0.477;a;aaaaa;0.57;0.128;0.0433;a;aaa;aaaa;a;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.924;0.879;0.237;0.246;aa;aaa;aaa;aaaa;a;aaa;a;aaaaaaaaaa;
0.762;0.311;0.062;0.787;0.62;aa;0.232;0.118;aaaaa;a;0.299;0.635;0.696;a;aaaaaaa;a;0.82;aaa;0.472;aaa;a;aaaa;aa;0.589;aa;a;a;0.725;0.411;aaaaaaaaa;0.322;aa;0.273;0.187;a;0.19;0.533;aaaa;0.471;0.762;a;a;0.054;0.948;aa;0.121;0.712;a;aaaa;0.589;0.755;0.604;a;aa;aa;a;aaaaa;a;a;0.0655;0.491;0.944;0.69;aa;aaa;aaaaaaa;aa;a;a;a;aaaaa;
0.859;0.449;0.47;0.619;0.691;a;0.459;0.681;aaaaaaa;a;0.396;0.876;0.173;a;a;a;0.059;aa;0.673;aaa;aaa;aaa;a;0.0041;aaaa;a;a;0.261;0.998;aaaaaaaa;0.22;aaa;0.135;0.928;aa;0.574;0.487;aa;0.41;0.704;aaaaa;a;0.569;0.921;aa;0.324;0.795;a;aaaaaaa;0.92;0.622;0.849;a;aaa;aaa;a;a;aaaaaaaaaa;aa;0.849;0.774;0.613;0.284;aaa;aa;aaaa;aaa;a;a;aa;aaaa;
0.967;0.565;0.959;0.197;0.623;a;0.64;0.399;aaaaaaaa;a;0.957;0.509;0.763;a;aaaa;a;0.618;aaaaa;0.706;a;aa;aaaa;a;0.957;aaa;aa;a;0.702;0.416;aaaaaaaa;0.588;aaa;0.126;0.286;aaaaa;0.477;0.766;aa;0.768;0.198;aaaa;a;0.771;0.599;aaaaa;0.656;0.35;aa;aaaa;0.685;0.0925;0.161;a;aa;aaaa;a;aaaaa;a;aaaa;0.198;0.206;0.573;0.578;aa;aa;aaaaaaa;aaa;a;aa;aa;aaaaaaa;
0.43;0.499;0.42;0.854;0.887;a;0.329;0.267;aaaaaaaa;a;0.304;0.544;0.817;a;aa;a;0.545;aaaaaa;0.598;aa;aaa;a;a;0.119;a;a;a;0.174;0.0174;aaaaa;0.0159;aa;0.215;0.268;aaa;0.684;0.785;aaaa;0.557;0.0109;aaaaa;a;0.406;0.451;aaaaaaa;0.321;0.753;aa;aaa;0.822;0.417;0.809;aaa;aa;aa;aaa;aaaa;aaaaaaaaa;aaaaaaaaaa;0.0941;0.392;0.179;0.865;a;a;aaaa;aaaaaa;a;aaaa;aa;aaaaaaaaaa;
0.616;0.452;0.915;0.000891;0.968;aa;0.333;0.58;aaa;aa;0.0288;0.23;0.828;a;aa;a;0.098;aaaa;0.468;aaa;aaaa;aaa;aa;0.643;aaaa;a;a;0.979;0.793;aaaa;0.29;aaaaa;0.698;0.0916;a;0.794;0.889;a;0.0909;0.377;aaaaa;a;0.152;0.997;aaaaa;0.719;0.731;a;aa;0.515;0.661;0.343;a;aa;a;aaa;aaaaa;aaaaaaa;aa;0.19;0.224;0.388;0.0379;a;aaa;aaaa;aaaaa;a;aa;a;aaaaaaaaa;
0.119;0.0161;0.853;0.807;0.328;a;0.323;0.885;aaaaaaa;a;0.767;0.0807;0.102;a;aa;a;0.0598;aaaaaa;0.0845;aaaa;a;a;a;0.241;aa;aaa;a;0.678;0.352;aaaaa;0.792;aaaa;0.141;0.719;a;0.778;0.702;aaaaaa;0.108;0.312;aaaaaa;a;0.754;0.212;aaaaaaa;0.182;0.291;aa;aaaa;0.671;0.655;0.663;aaa;aa;a;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.641;0.336;0.35;0.965;aaa;a;aa;a;a;a;a;aaaa;
0.435;0.0739;0.685;0.139;0.0356;a;0.282;0.353;aaaaaaaaa;a;0.466;0.771;0.498;a;aaaaaaa;a;0.574;aaaa;0.85;aaa;aaa;aa;a;0.724;aaa;aaa;a;0.238;0.052;aaaaaaaaa;0.36;aaaa;0.836;0.454;aaaa;0.973;0.86;aaaaa;0.906;0.37;a;a;0.985;0.385;aaaaaa;0.452;0.00243;aaa;aaaaaaa;0.654;0.947;0.802;a;a;aaaa;aa;aaaaaaaa;aaaaaaa;a;0.00713;0.769;0.733;0.284;aa;aaaa;aa;aaaaaaa;a;aaaa;aa;aaaaaaa;
0.436;0.77;0.0359;0.455;0.033;a;0.799;0.0131;a;a;0.898;0.449;0.488;a;aa;a;0.48;aaaaaa;0.347;a;aaa;aaaa;aa;0.89;a;aaa;a;0.252;0.221;aaaaaaaaa;0.463;aaaa;0.663;0.584;aa;0.583;0.41;aaaa;0.956;0.0977;aaaaa;a;0.0724;0.584;aaaaaa;0.711;0.505;aa;aa;0.856;0.801;0.617;aaa;aaa;aaaa;a;aaaa;aaaaaaa;aaaaaaa;0.397;0.833;0.179;0.822;aa;aaa;aaa;aa;a;aaaaaa;a;aaaa;
0.494;0.0914;0.828;0.748;0.598;a;0.749;0.0401;aaaaaa;aa;0.315;0.2;0.719;a;aaaa;a;0.129;aa;0.138;aaaa;aaa;aaa;aa;0.928;aaaa;a;a;0.277;0.47;aa;0.542;aaaaa;0.0324;0.801;aaa;0.299;0.628;aaaaaa;0.148;0.019;aaaaaaa;a;0.452;0.662;aaaa;0.577;0.798;aaa;a;0.0781;0.374;0.459;aa;aa;aa;aa;aa;a;aaaa;0.0466;0.77;0.616;0.575;a;a;aaaaa;aaaaaaa;a;aa;aa;aaaaaaa;
0.144;0.6;0.638;0.588;0.757;aa;0.236;0.489;aaaaaaaa;aa;0.709;0.452;0.189;a;aa;a;0.273;aaaaaa;0.545;aa;a;aa;aa;0.56;aaaa;aaa;a;0.485;0.774;a;0.552;aaa;0.687;0.791;aaaa;0.756;0.683;aaaaa;0.157;0.905;aa;a;0.375;0.58;aa;0.0417;0.19;aaa;aaa;0.483;0.714;0.29;a;aa;aaaa;aa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.976;0.542;0.276;0.939;aaa;aaa;aaaaaaa;aa;a;aaaaa;aa;aaaaaaa;
0.355;0.14;0.725;0.252;0.952;aa;0.701;0.77;aaaaa;a;0.479;0.939;0.677;a;aaaaaaa;a;0.731;aaaa;0.993;a;aa;a;aa;0.351;a;a;a;0.617;0.602;aaaa;0.449;aa;0.952;0.138;a;0.239;0.255;a;0.498;0.714;aaaaaaaa;a;0.0907;0.796;aa;0.0445;0.143;aa;aaaaaaa;0.0765;0.692;0.777;aa;a;aa;aa;a;aaaaaaaaa;aaaa;0.0665;0.992;0.903;0.446;aaaa;aa;aaaaa;aaaa;a;a;aa;aaaaaaaaaa;
0.217;0.0987;0.453;0.81;0.976;aa;0.328;0.961;aaaaaaaaa;a;0.0177;0.58;0.593;a;aaaaaaaa;a;0.337;a;0.909;aaaa;a;a;aa;0.98;a;aa;a;0.847;0.102;a;0.751;aaaaa;0.534;0.402;aa;0.29;0.801;aaaaa;0.0689;0.722;aaaaaaa;a;0.843;0.891;aaaaa;0.172;0.326;a;aa;0.876;0.828;0.329;a;aa;a;aaa;aa;aa;aaaaaa;0.0708;0.664;0.585;0.78;aaa;a;aaaa;aaa;a;a;aa;aaaaa;
0.701;0.833;0.0325;0.297;0.552;a;0.336;0.909;aaaaaaaa;aa;0.679;0.481;0.143;a;aaa;a;0.366;a;0.751;a;aaa;aaa;a;0.165;aa;a;a;0.908;0.076;aaaaaaa;0.299;a;0.108;0.476;aaaaa;0.521;0.349;aaaaaa;0.543;0.804;aa;a;0.177;0.208;a;0.956;0.123;a;aa;0.968;0.961;0.916;a;a;aaa;aaa;aaa;aaaaaaa;aaaaa;0.345;0.549;0.651;0.0352;aa;a;aaaaaaa;aaaa;a;aaa;aa;aaaaaaaa;
0.273;0.282;0.21;0.624;0.134;a;0.436;0.956;a;aa;0.58;0.806;0.736;a;a;a;0.403;aaaaa;0.741;aa;aaaa;a;a;0.0686;a;aaa;a;0.455;0.511;aaaaaaaa;0.67;aaaaa;0.818;0.0307;aaa;0.541;0.211;aaaaa;0.228;0.898;aa;a;0.723;0.176;aaaa;0.328;0.842;a;aaaaaa;0.28;0.928;0.472;aaa;aaa;aa;a;aaaaaaaa;aaaaa;aaa;0.105;0.669;0.612;0.429;a;aaaa;aaa;aaaaa;a;a;a;a;
0.732;0.88;0.865;0.612;0.0825;aa;0.939;0.712;aaaaa;aa;0.774;0.397;0.619;a;aaaaa;a;0.765;aaa;0.258;aaa;a;aa;aa;0.667;aaaa;aa;a;0.62;0.132;aaa;0.873;aaaa;0.68;0.133;aaaa;0.00293;0.173;aaaaa;0.394;0.982;aaaa;a;0.524;0.475;aaaaaa;0.575;0.0333;a;aa;0.983;0.544;0.31;a;aa;a;aa;aaa;aaa;aaa;0.679;0.188;0.552;0.845;aaa;aaaa;aaaaa;aaa;a;aaaaa;aa;aaaaaaaaaa;
0.0628;0.367;0.224;0.0457;0.657;a;0.745;0.0128;aaaaaaaaa;a;0.167;0.196;0.849;a;aaaa;a;0.558;aaaaa;0.00421;aaaa;aaaa;aa;a;0.0461;aaa;a;a;0.631;0.546;aaaaaaa;0.114;aaa;0.236;0.671;aa;0.165;0.586;aa;0.453;0.869;aa;a;0.818;0.164;a;0.0246;0.524;aa;aaaaaaaa;0.969;0.592;0.108;a;aaa;a;aa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.59;0.76;0.476;0.042;aaaa;aa;aaaaaa;aaaaaaa;a;aaaaaa;a;aaaaa;
0.542;0.177;0.266;0.114;0.414;a;0.891;0.453;aaaaa;aa;0.628;0.151;0.577;a;aaaaaa;a;0.442;aaaa;0.278;aa;aaaa;aaa;aa;0.51;aa;aa;a;0.678;0.225;aaaaaaaa;0.412;aa;0.571;0.494;aaa;0.415;0.734;aaaaa;0.209;0.187;aa;a;0.926;0.609;aaaaaaa;0.431;0.412;a;aaa;0.412;0.34;0.187;a;aaa;aaa;aaa;aaa;aaaa;aaaaaaaa;0.266;0.996;0.73;0.332;aaaa;aa;aaaaa;aaa;a;aa;aa;aa;
0.864;0.0457;0.926;0.259;0.274;a;0.419;0.0863;aaaaaaaaa;a;0.753;0.856;0.714;a;aa;a;0.899;a;0.347;aaa;aa;aaaa;aa;0.364;aa;aa;a;0.855;0.786;aaaaaaaa;0.262;aaaa;0.921;0.844;aaaa;0.416;0.27;aa;0.623;0.202;aaa;a;0.249;0.447;aaaaaaa;0.863;0.995;a;aaaaa;0.216;0.0242;0.0834;a;a;a;aaa;aaaaaaa;aaa;aaaaaaaa;0.78;0.608;0.381;0.623;aa;a;aa;aaaaaa;a;a;aa;aaaa;
0.0808;0.869;0.642;0.742;0.57;a;0.36;0.00611;aaaaaa;a;0.904;0.886;0.147;a;aaaaa;a;0.506;a;0.596;aaaa;aaa;aaaa;a;0.515;aa;aa;a;0.308;0.751;aaaaaaaa;0.853;aaaa;0.334;0.661;aaaaaa;0.803;0.684;a;0.056;0.0404;aaa;a;0.606;0.321;aaa;0.293;0.759;aaa;aaa;0.883;0.0632;0.222;aaa;aaa;aaaa;aa;aaaaaa;aaaaaaaaaa;aaaaaaa;0.00279;0.891;0.268;0.882;aaa;aaa;aaa;aaa;a;aaaaaa;a;aaaaaaaaa;
0.422;0.648;0.755;0.131;0.733;a;0.782;0.0119;aaaaa;a;0.354;0.645;0.397;a;a;a;0.954;aaa;0.407;aaa;aa;aa;a;0.49;aaaa;aaa;a;0.544;0.901;aaaaaa;0.0815;aa;0.343;0.313;aaaaaa;0.512;0.25;aaaaaa;0.877;0.782;aaaaaaaa;a;0.17;0.0895;aaa;0.978;0.615;aaa;a;0.158;0.895;0.894;aa;aaa;aaa;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.976;0.735;0.188;0.287;aaa;aaaa;aaa;aaa;a;aaa;a;aaaaaaaaaa;
0.476;0.388;0.105;0.732;0.0392;a;0.945;0.455;aaaaaaaa;a;0.79;0.334;0.869;a;aaaaaa;a;0.927;aa;0.905;a;aa;aaa;a;0.916;a;aaa;a;0.311;0.216;aaaaaaaaa;0.24;aaa;0.422;0.82;aaa;0.809;0.15;aaaaa;0.956;0.761;aaaaaaa;a;0.152;0.0418;aaaaaaa;0.517;0.673;aaa;aaaaaaa;0.326;0.92;0.122;aa;aaa;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.201;0.52;0.751;0.442;aaaa;aaa;aaa;aaaaaaa;a;aaaa;a;aaaaaaaaa;
0.888;0.0689;0.526;0.0744;0.596;aa;0.895;0.897;aaaa;a;0.6;0.579;0.273;a;aaaa;a;0.546;aaaaa;0.595;aaa;aaa;a;a;0.586;aaaa;aa;a;0.0187;0.545;aaaaaaaaa;0.164;a;0.51;0.158;a;0.232;0.986;a;0.429;0.838;aaaaaaaa;a;0.711;0.769;aaaaaaa;0.214;0.904;aa;aaaaaaaa;0.766;0.223;0.619;a;aa;a;a;aa;aaa;aaaaaaaaaa;0.143;0.846;0.982;0.319;a;aaa;a;aaaaaaaa;a;aaaa;aa;aaaaa;
0.364;0.733;0.000803;0.501;0.919;aa;0.703;0.787;aaaaaa;aa;0.974;0.661;0.654;a;aaaaaaa;a;0.792;aa;0.967;aaa;aaaa;a;aa;0.268;aaa;a;a;0.425;0.122;aaaaa;0.176;aaaa;0.341;0.5;aaaa;0.849;0.897;aaaaa;0.093;0.325;aaaaaa;a;0.301;0.665;aa;0.938;0.25;aa;aa;0.629;0.456;0.692;aaa;aa;aaa;aaa;aaaa;aaaaaaaaa;a;0.244;0.465;0.982;0.796;aa;aaa;a;aaa;a;aaaaaa;aa;aaa;
0.458;0.211;0.277;0.333;0.345;a;0.39;0.593;aa;aa;0.986;0.204;0.373;a;aaaaaa;a;0.0559;a;0.78;aaa;aaaa;aaaa;aa;0.00634;aaa;aa;a;0.72;0.994;aa;0.107;aaa;0.91;0.196;a;0.0973;0.415;aaaaaa;0.0114;0.544;aaa;a;0.856;0.979;aaaaa;0.146;0.394;aa;aaaaaaa;0.0644;0.00334;0.2;aa;aa;aa;aa;a;aaaaaaaaa;aaaaa;0.333;0.392;0.165;0.677;a;a;aaaaa;aaaaa;a;aaaaa;aa;aaa;
0.519;0.808;0.773;0.677;0.593;a;0.0287;0.906;aaa;aa;0.466;0.184;0.978;a;aa;a;0.905;aaa;0.523;aaaa;a;aaa;a;0.355;a;aaa;a;0.495;0.0916;aaaaaaaaa;0.554;aaa;0.151;0.581;aaa;0.558;0.918;aaaaaa;0.0913;0.29;a;a;0.668;0.905;aaaaa;0.286;0.301;a;aa;0.407;0.564;0.436;aaa;a;aaa;aa;a;aa;a;0.966;0.351;0.969;0.0905;aa;a;aaaaaaa;aaa;a;a;a;aaaaaaaaaa;
0.923;0.0763;0.89;0.885;0.757;a;0.604;0.553;aaaaaaa;a;0.409;0.149;0.199;a;aaaaaa;a;0.11;aa;0.914;aaaa;a;a;aa;0.0289;a;aaa;a;0.942;0.777;aaaaaaaaa;0.0877;aaaa;0.0372;0.473;aaaaa;0.835;0.18;aa;0.942;0.28;aaaa;a;0.762;0.861;aaaaaaa;0.385;0.0879;aaa;a;0.296;0.0445;0.796;aaa;aaa;aa;a;aaaaaaa;aaaaaaaaaa;aaaa;0.471;0.797;0.347;0.877;a;aaa;a;aaa;a;aaa;a;aaaaaa;
0.114;0.67;0.829;0.999;0.596;a;0.764;0.491;aaaa;a;0.96;0.663;0.0757;a;a;a;0.493;aaaaaa;0.639;a;aaa;aaaa;a;0.247;aaa;aaa;a;0.9;0.172;aaaaa;0.589;aaa;0.215;0.652;aaa;0.941;0.191;aaaa;0.637;0.0843;aaa;a;0.0387;0.515;aaaaaa;0.634;0.832;aaa;aa;0.993;0.688;0.982;a;a;a;aaa;aaa;aaa;aaaaaaaaaa;0.61;0.882;0.509;0.501;a;aaa;aa;a;a;aa;a;aaaaaaa;
0.862;0.799;0.365;0.731;0.596;a;0.835;0.06;aaaa;aa;0.871;0.942;0.674;a;aaaaaa;a;0.246;aaaaaa;0.995;aaa;aaa;aaa;aa;0.548;aa;aa;a;0.254;0.0156;aaaaaaaa;0.13;aaaa;0.0668;0.252;aaa;0.0215;0.79;aa;0.278;0.596;aaa;a;0.0841;0.795;aaaa;0.101;0.119;aa;aaaa;0.341;0.242;0.748;aa;aaa;aaaa;aa;a;aaaaa;aaaaaaaaaa;0.0246;0.772;0.24;0.0176;aaaa;a;aaa;aa;a;aa;aa;aaaaa;
0.738;0.0763;0.662;0.343;0.535;aa;0.371;0.167;a;a;0.434;0.0139;0.134;a;aaaaaaa;a;0.119;a;0.448;aa;aaa;aaa;a;0.0171;a;a;a;0.2;0.0363;aaaaaaa;0.626;aa;0.423;0.864;aaaaa;0.94;0.723;aaaa;0.445;0.684;aaaaaa;a;0.223;0.426;a;0.465;0.504;aaa;aaaaaa;0.248;0.274;0.773;aa;a;aaaa;aa;aaa;aaa;aaaaaaaa;0.509;0.485;0.164;0.798;aaaa;aaa;aaaa;a;a;aa;a;aaaaaaaaaa;
0.178;0.143;0.183;0.314;0.476;aa;0.902;0.843;aaaa;aa;0.922;0.126;0.719;a;aa;a;0.847;aa;0.929;aaaa;aa;aa;aa;0.275;aa;aaa;a;0.196;0.118;aa;0.683;aaaa;0.574;0.876;aaaa;0.45;0.0517;aaaaa;0.0868;0.00538;aaaa;a;0.103;0.946;aaaaaa;0.259;0.422;aa;aaaaaaaa;0.963;0.385;0.533;a;a;a;aa;aaa;aa;aaa;0.202;0.71;0.17;0.237;aaaa;a;a;aaaa;a;aaa;a;aaaaaa;
0.00954;0.281;0.443;0.891;0.249;aa;0.807;0.0513;aa;aa;0.0643;0.35;0.999;a;aaaaaaa;a;0.792;a;0.959;aa;aaaa;aaaa;aa;0.19;aaa;aaa;a;0.384;0.474;aaaaa;0.727;aa;0.266;0.628;aaa;0.23;0.535;aaaaaa;0.342;0.0257;aaaaa;a;0.423;0.288;aa;0.44;0.553;aa;aaa;0.58;0.497;0.849;aaa;aaa;aaa;aaa;aaaaaaa;a;aaa;0.0594;0.656;0.181;0.184;aa;aaa;aaaa;aaaaaaa;a;aaaa;a;aaaa;
0.0354;0.754;0.0871;0.616;0.438;aa;0.646;0.155;aaaaaaa;aa;0.0499;0.755;0.556;a;aaaaaaa;a;0.233;aaaaaa;0.566;aaaa;aa;aaaa;a;0.431;aaaa;a;a;0.488;0.472;aaaaaa;0.393;aaaa;0.376;0.325;aa;0.584;0.584;aaa;0.794;0.409;aa;a;0.689;0.701;aaaa;0.657;0.789;a;aaaa;0.283;0.882;0.0212;aaa;a;aa;aa;a;a;aa;0.314;0.252;0.715;0.494;aa;a;a;aaaa;a;aa;aa;aaaaa;
0.532;0.808;0.288;0.666;0.189;aa;0.579;0.00621;aaa;aa;0.111;0.52;0.334;a;aaaaaa;a;0.755;a;0.00018;a;a;aaaa;a;0.0456;a;aa;a;0.00129;0.69;aaaaaaaa;0.637;aa;0.358;0.0938;aaaaaa;0.656;0.0618;aaa;0.983;0.0626;aaaa;a;0.409;0.19;aaaaaaa;0.161;0.456;a;aaaaaaa;0.294;0.0838;0.0146;aaa;aa;aa;aaa;aaaaaa;aaaaaaaa;aaaa;0.0437;0.137;0.669;0.347;aaa;a;a;aaaaa;a;aaaa;aa;aaaa;
0.289;0.109;0.508;0.934;0.226;aa;0.699;0.252;aa;aa;0.387;0.00469;0.88;a;aa;a;0.187;aaaa;0.49;aaaa;aaaa;a;a;0.993;aaaa;a;a;0.18;0.909;aa;0.091;a;0.775;0.716;aaa;0.986;0.702;aaaaa;0.246;0.588;aaaaa;a;0.994;0.639;aa;0.537;0.127;aa;aaaaa;0.262;0.942;0.512;a;aa;a;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.589;0.85;0.692;0.44;aaaa;aaaa;aaaaa;aa;a;aaaaaa;a;a;
0.443;0.21;0.18;0.824;0.0841;a;0.441;0.146;aaa;a;0.377;0.64;0.284;a;aaaaa;a;0.932;a;0.552;a;aa;aaa;aa;0.785;a;a;a;0.658;0.884;a;0.861;aaaa;0.831;0.143;aaa;0.113;0.801;a;0.456;0.689;aaaa;a;0.793;0.136;aaaa;0.0637;0.785;aa;aaaaaaaa;0.75;0.482;0.724;aa;aa;a;a;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.664;0.331;0.947;0.589;aa;a;aaaaaa;aaaaaa;a;aaaaaa;aa;aaaaa;
0.78;0.306;0.286;0.328;0.575;a;0.928;0.0275;aaa;aa;0.235;0.174;0.568;a;a;a;0.723;aaa;0.0453;aaaa;aa;a;a;0.27;aa;a;a;0.463;0.398;aaaaaa;0.0956;aaaa;0.86;0.75;aaaaa;0.598;0.92;aa;0.755;0.431;aaaaaaaa;a;0.0789;0.602;aaaaaa;0.121;0.94;a;aaaa;0.753;0.668;0.758;aaa;aa;aa;a;aaaaaa;aaaa;aaaa;0.402;0.849;0.848;0.596;aaa;a;a;a;a;aaaaa;aa;aaaaaaa;
0.688;0.552;0.654;0.385;0.154;a;0.565;0.943;aaaaa;aa;0.259;0.918;0.19;a;aaaaaaa;a;0.89;a;0.794;aaaa;a;aaa;aa;0.775;aaa;aa;a;0.802;0.874;aaaa;0.447;aaa;0.266;0.628;a;0.551;0.964;aaaaaa;0.184;0.216;aaa;a;0.533;0.182;aa;0.966;0.992;a;aaaaaa;0.292;0.231;0.913;a;aaa;aaaa;aaa;aaa;aaaaaaa;aaaaaaaaaa;0.114;0.215;0.886;0.914;a;aaa;aa;aaa;a;aaaaaa;aa;aa;
0.505;0.312;0.406;0.537;0.723;aa;0.957;0.0168;aaaaaaaaa;aa;0.803;0.596;0.669;a;aaaaaaa;a;0.835;a;0.0458;a;aaaa;aaa;aa;0.942;aaa;a;a;0.787;0.596;aaa;0.205;aa;0.00566;0.103;aaaaa;0.387;0.762;aaaaaa;0.814;0.288;aaaaa;a;0.0678;0.971;a;0.937;0.937;a;aaaaa;0.325;0.941;0.751;a;a;a;aa;aa;aaaa;aaaaaa;0.52;0.89;0.481;0.775;aaa;a;aa;aaaaaa;a;aaaa;aa;aaaa;
0.288;0.316;0.853;0.826;0.329;aa;0.446;0.577;aaaaaa;a;0.433;0.635;0.217;a;aaa;a;0.515;aaaa;0.225;aaa;a;aaaa;aa;0.209;aaa;aa;a;0.35;0.884;aaaaaaaaa;0.358;a;0.302;0.824;a;0.82;0.12;aaa;0.604;0.333;aa;a;0.282;0.382;aa;0.146;0.643;a;aaaa;0.522;0.386;0.0143;aa;aaa;aa;a;aaaaaaa;aaaa;aaaaaa;0.66;0.915;0.933;0.348;a;a;a;aaaaaaaa;a;a;aa;aa;
0.0814;0.775;0.0519;0.689;0.386;a;0.506;0.997;aaaaaaaaa;a;0.177;0.171;0.255;a;aaaaaaa;a;0.533;aaaa;0.579;aaaa;aa;aaa;aa;0.895;aaa;aaa;a;0.142;0.552;aa;0.978;aaaaa;0.857;0.947;a;0.952;0.369;aaaaaa;0.953;0.148;aaaaaaaa;a;0.424;0.397;aaaaaa;0.29;0.393;aaa;aaa;0.677;0.482;0.00516;aaa;aaa;aaaa;aa;a;aa;aaaaaa;0.668;0.829;0.787;0.778;a;aaaa;aaaaaaa;aaaaaa;a;a;aa;aaaaaaaaaa;
