ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(string,8);ATT20(string,10);ATT21(string,7);ATT22(string,10);
0.597;0.911;0.467;aa;0.989;aaaa;aaaaaaaa;a;0.328;0.185;0.416;0.465;0.794;0.0508;aa;0.37;aaaaa;0.393;aaa;aaaaaaaa;aaaaaaa;aaaa;a;
0.281;0.523;0.296;aaaaaaaa;0.693;aaa;aaaaa;aaaa;0.648;0.515;0.85;0.547;0.728;0.55;aa;0.356;a;0.0248;aaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;
0.659;0.171;0.937;aaaaaa;0.836;aaa;aaa;aaa;0.0513;0.971;0.0382;0.584;0.729;0.665;a;0.193;aaaaa;0.58;aaaaa;aaa;aaaaaaaaa;aaaaa;aa;
0.208;0.199;0.551;aaaaaaaa;0.595;a;aaaaa;a;0.554;0.0891;0.279;0.295;0.16;0.776;a;0.78;aaaaaa;0.49;aaaaaaa;aaa;aaaa;aa;aaaaaaaaaa;
0.755;0.189;0.59;a;0.101;aaaa;aa;aaa;0.643;0.0951;0.349;0.158;0.248;0.549;a;0.814;aaaaa;0.562;aaaaaa;a;aaaa;aaaa;aa;
0.27;0.722;0.486;a;0.763;aaaa;aaa;a;0.861;0.253;0.668;0.69;0.978;0.551;aa;0.9;a;0.449;aaaa;aaaaaa;aaaaaaaaa;aa;a;
0.143;0.724;0.951;aa;0.0716;aaa;aaaaa;a;0.842;0.435;0.788;0.283;0.579;0.591;aa;0.59;aaaaaa;0.556;aaaaaa;aaaaaaa;aaaa;aaaaa;aa;
0.11;0.231;0.281;aaaaaaa;0.278;aa;aaaaaa;a;0.804;0.0261;0.0742;0.231;0.492;0.212;aa;0.0323;aaa;0.496;a;aa;aaaa;aaaaaaa;aaa;
0.191;0.463;0.866;aaaaaaa;0.896;aaa;aaaaaa;aaa;0.0919;0.487;0.975;0.813;0.168;0.381;a;0.566;aaaaa;0.931;aaaa;aaaa;aaaaaa;aaaa;aaaaaaaa;
0.57;0.711;0.273;aaaaaaa;0.597;aaaa;aaaaaa;aaaa;0.884;0.355;0.686;0.511;0.103;0.348;aa;0.14;aa;0.889;a;aaaaaaa;a;aaaaaaa;aaaaaaaa;
0.0293;0.0349;0.502;aaaaaaa;0.119;a;a;aa;0.0675;0.0181;0.464;0.863;0.527;0.283;a;0.896;aaaa;0.0946;aaaaaaa;aaa;aaaaaaaa;aaaaaaa;aa;
0.238;0.527;0.366;aaaaaaaa;0.288;aaa;aaaaaaaa;a;0.45;0.655;0.397;0.456;0.869;0.425;a;0.268;aaa;0.43;aaaaa;aaaaaaa;aaaaaaa;aaaa;aaa;
0.747;0.263;0.522;aa;0.286;aaa;aaaaaa;aa;0.778;0.333;0.663;0.0527;0.849;0.281;aa;0.0409;aaaa;0.322;aaaa;a;aaaaaaaaaa;aaa;aaaaaaa;
0.73;0.278;0.0896;aa;0.93;a;a;aa;0.93;0.241;0.976;0.626;1;0.307;aa;0.569;aa;0.395;a;aaaaaaaa;aaa;aaaaaaa;aaaaaaaa;
0.361;0.0558;0.0221;aaa;0.175;a;aa;aaaa;0.317;0.284;0.802;0.786;0.562;0.674;a;0.496;aa;0.431;a;aaa;a;a;aaaaa;
0.237;0.757;0.664;aaaaaaa;0.108;a;aaaaaa;a;0.755;0.834;0.775;0.968;0.0854;0.442;aa;0.0115;aaa;0.43;aaa;a;aaaaaa;aaaaaaa;aaaaa;
0.17;0.0281;0.802;aaaa;0.294;a;aaa;aa;0.563;0.81;0.74;0.198;0.802;0.987;aa;0.183;aaaa;0.903;aaaaaaa;a;aaaaaaa;aaa;aa;
0.794;0.495;0.0924;aaaa;0.831;aaa;aa;aaa;0.0629;0.895;0.508;0.632;0.154;0.329;a;0.988;aaa;0.02;aa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;
0.409;0.0769;0.0295;aaaaaaa;0.614;aaaa;aaaa;a;0.569;0.793;0.0597;0.0891;0.394;0.218;a;0.0904;aaaaaa;0.349;aa;aaaaaaa;aaaaa;aa;a;
0.117;0.837;0.997;aaaaaa;0.351;a;a;aa;0.936;0.0909;0.973;0.56;0.713;0.119;a;0.858;aa;0.356;aaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;
0.281;0.991;0.343;aaaaaaaa;0.986;aa;aaa;aaa;0.229;0.295;0.942;0.7;0.0127;0.113;a;0.58;aaaaa;0.181;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;a;
0.593;0.981;0.743;aaaaaaaa;0.311;a;aaaaaaaa;aaa;0.135;0.0572;0.075;0.0319;0.835;0.657;aa;0.935;a;0.0433;aaa;aaaaa;aaaaa;aaaaaa;aaaaaaaa;
0.413;0.506;0.921;aaa;0.203;aa;aa;aaa;0.742;0.33;0.239;0.38;0.17;0.983;a;0.454;aaaaaa;0.676;aaaaaaaa;aa;aaaa;aaaa;aaaa;
0.346;0.623;0.511;aaaa;0.83;a;aaaaa;aaa;0.675;0.497;0.992;0.276;0.38;0.922;aa;0.605;aaaaa;0.576;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;a;
0.318;0.687;0.674;aaaaaaa;0.2;aaa;aaa;aaa;0.38;0.685;0.084;0.959;0.888;0.797;a;0.106;aaa;0.82;aaa;aaa;aaaaaaaaa;aaaaaaa;aaa;
0.401;0.981;0.217;aa;0.34;aaa;aaaaaaa;a;0.26;0.943;0.754;0.352;0.671;0.881;aa;0.603;aaaaaa;0.466;aaa;aaaaa;aaaaaaaaaa;a;a;
0.252;0.919;0.882;aaaaaaaa;0.223;a;aaaaaa;aaaa;0.198;0.287;0.285;0.182;0.348;0.58;aa;0.127;aa;0.804;aaaaaaa;aaaaaaa;aaaaa;a;aaaa;
0.607;0.707;0.289;aa;0.482;aaaa;a;a;0.892;0.0883;0.625;0.443;0.449;0.635;a;0.868;aaaa;0.288;aaaa;aa;aaaa;aa;aaa;
0.77;0.822;0.578;aaaaaaaaa;0.961;aaa;aaa;aaaa;0.271;0.279;0.797;0.0935;0.207;0.98;aa;0.576;aa;0.496;aaaa;aaaa;aaaaa;a;aaaaaaa;
0.514;0.334;0.528;aaaaaaa;0.428;aa;aaaaaaa;aaaa;0.329;0.552;0.213;0.904;0.261;0.759;a;0.229;aaa;0.0987;a;aaaaaa;aaaaaaaaaa;aaaa;aaa;
0.526;0.509;0.877;aaaaaaaaaa;0.988;aa;aa;aa;0.595;0.141;0.258;0.196;0.95;0.839;a;0.233;aaaaa;0.0431;aaaaaaaa;aaaa;a;a;aaaaaa;
0.556;0.439;0.359;aaaaaaa;0.0337;aa;aaaa;aa;0.517;0.554;0.138;0.629;0.603;0.472;aa;0.193;aaaa;0.28;aaaaa;aaaaa;aaaaaaaaaa;a;aaaaaaa;
0.783;0.468;0.781;aaaaa;0.958;aaa;aaaaa;aaaa;0.843;0.786;0.297;0.79;0.0665;0.0917;aa;0.19;aaa;0.872;aaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.281;0.999;0.668;aaaaaaaaa;0.307;aa;aa;a;0.174;0.49;0.711;0.899;0.473;0.44;a;0.147;aaaaaa;0.647;aaa;a;a;aaaaaa;a;
0.863;0.581;0.0886;aaaaa;0.588;aaaa;aaaaa;aaaa;0.965;0.00421;0.687;0.203;0.0414;0.367;a;0.906;aaaaaa;0.87;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaaaaaa;
0.808;0.538;0.285;aaaaaaaaaa;0.0171;aa;aaaa;a;0.858;0.471;0.464;0.353;0.218;0.938;a;0.111;aa;0.399;aaaaa;aaa;aaaa;aaaaaaa;aaaaaaaaa;
0.302;0.176;0.831;aaaa;0.0997;aa;aaaaaaa;aaaa;0.0698;0.446;0.661;0.773;0.968;0.0824;a;0.196;aaaaa;0.844;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaa;
0.133;0.125;0.197;aaaaaaaaa;0.0503;aa;aa;aaa;0.711;0.496;0.0599;0.388;0.942;0.8;a;0.593;aa;0.616;a;aaaaaaa;aaaa;aa;aaaaaaaa;
0.0151;0.781;0.222;aaaa;0.104;aaaa;aaaaaa;aaa;0.827;0.957;0.0883;0.353;0.0326;0.473;aa;0.699;aaaa;0.167;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;
0.936;0.214;0.213;aaaaa;0.633;a;aaaaaaaa;a;0.136;0.569;0.315;0.494;0.0244;0.516;a;0.892;aaa;0.00588;aaaaaaaa;aa;aaa;aaaa;aaa;
0.332;0.814;0.352;aaa;0.714;aa;aa;aaaa;0.0391;0.907;0.246;0.431;0.252;0.317;aa;0.65;aaaaa;0.637;aaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaa;
0.369;0.856;0.0562;aaaaaa;0.216;aaa;aa;aaa;0.899;0.542;0.109;0.97;0.6;0.949;aa;0.19;aaa;0.425;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaa;
0.882;0.614;0.21;aaa;0.61;a;aaaaaa;aa;0.347;0.066;0.456;0.423;0.917;0.308;aa;0.126;a;0.69;aa;a;aaaaaa;aaaa;aa;
0.682;0.342;0.587;a;0.165;aaaa;aaa;aaaa;0.335;0.43;0.0281;0.792;0.436;0.718;aa;0.966;aa;0.0761;aaaaa;aaaaaaaa;aaaaaa;aaaa;aa;
0.867;0.997;0.703;aaaaaa;0.655;a;aaaaa;aaaa;0.533;0.182;0.702;0.0119;0.395;0.135;a;0.48;aaaaaa;0.607;a;aaa;aaaaaaa;a;aaa;
0.187;0.13;0.726;aaaaaaaa;0.691;a;aaaa;aa;0.0132;0.874;0.0765;0.483;0.299;0.182;a;0.618;aaaa;0.798;aaaa;aaaaa;aaaaa;aaaa;aaaaaaaaaa;
0.0662;0.933;0.585;aaaaaaaaaa;0.343;aaaa;aaaaaaaa;aaa;0.239;0.529;0.109;0.607;0.154;0.278;aa;0.689;aaaaaa;0.905;aa;aaaaa;aaa;a;aa;
0.495;0.119;0.51;aaaaaa;0.868;aaa;aaaaa;aa;0.401;0.495;0.629;0.566;0.928;0.401;aa;0.727;aaaaaa;0.231;aaa;aaaaaa;aa;aaaaa;a;
0.267;0.427;0.963;aaaaaaaaaa;0.194;aa;aaaaaaaa;aaa;0.194;0.399;0.303;0.197;0.978;0.245;a;0.454;aaaa;0.249;aa;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;
0.149;0.504;0.123;aaaaaaaa;0.0361;a;aaaaaaaa;aaa;0.0214;0.252;0.68;0.468;0.0798;0.931;aa;0.281;aaaaaa;0.563;a;aaaaaaaa;a;aaaaa;aaaaa;
0.823;0.302;0.202;aaaaaa;0.659;aaa;aaaaaaa;aa;0.856;0.73;0.694;0.814;0.527;0.182;a;0.109;aa;0.0539;aa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;
0.665;0.725;0.323;aaaaaaaaa;0.883;aa;aaaaaaaa;aaaa;0.861;0.0277;0.989;0.973;0.321;0.972;aa;0.399;aaa;0.44;aaaa;aaa;aaaaa;a;aaaaaaa;
0.739;0.117;0.25;aaaaaaaaaa;0.768;aaa;aaaaa;aaa;0.619;0.265;0.566;0.851;0.971;0.205;aa;0.0846;a;0.48;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaaa;
0.662;0.561;0.685;aaaaaaaaaa;0.144;a;aaaaaaa;aa;0.567;0.434;0.878;0.174;0.527;0.283;a;0.107;aaaaa;0.498;aaa;aaaaa;aaaaaa;aa;aaaaaaaaa;
0.784;0.836;0.999;aaaa;0.999;a;aaaa;aaa;0.565;0.458;0.936;0.662;0.952;0.517;aa;0.567;aaaaa;0.692;aaaaa;aaaaa;aaaaaaaaa;aaaaa;a;
0.624;0.363;0.461;aaaa;0.297;aaa;aaaaaaaa;aaa;0.371;0.105;0.588;0.215;0.381;0.806;aa;0.746;aa;0.557;aa;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;
0.289;0.393;0.56;aaaa;0.228;aa;aa;a;0.862;0.938;0.653;0.764;0.665;0.335;a;0.967;a;0.46;aaaaaaa;aaaaa;aaa;aaaaaa;a;
0.761;0.267;0.882;aaa;0.313;aaaa;aaaaa;a;0.949;0.587;0.725;0.00797;0.894;0.109;aa;0.0587;aaaaa;0.459;a;aaaaaaaa;aaaa;aa;aaaaaaaa;
0.419;0.337;0.672;aaaaaaaa;0.63;aaa;a;a;0.876;0.265;0.396;0.567;0.517;0.241;a;0.685;aaaa;0.125;aaa;aaaaa;aaa;a;aaaaaaa;
0.574;0.178;0.312;aaaaa;0.0719;a;aaaaa;aa;0.0508;0.32;0.565;0.301;0.392;0.869;aa;0.64;a;0.744;aaaaaaa;aa;aa;aaaaaa;aaaaaaa;
0.814;0.937;0.0284;aaaaaa;0.946;aaaa;a;aa;0.777;0.666;0.628;0.759;0.456;0.0187;a;0.51;aaaaa;0.137;a;aaaaaa;aaaaaaa;aa;a;
0.386;0.117;0.554;aaa;0.288;aa;aaaaaa;aaa;0.362;0.968;0.506;0.653;0.222;0.268;a;0.597;aaaaa;0.827;aaaaa;aa;aaaaaa;aaaa;aaaaaaaaaa;
0.702;0.284;0.66;aaaaaaaa;0.547;aaaa;aaaaaaa;aa;0.0727;0.642;0.494;0.918;0.529;0.0423;a;0.581;a;0.957;aaaaaaaa;aaa;aa;a;aaaaaaaa;
0.396;0.963;0.7;aaaaaaaaa;0.693;aaaa;aaaaaaaa;aaa;0.328;0.556;0.569;0.178;0.806;0.425;a;0.617;aaa;0.518;aaaaaa;aaa;aaaaaaaaa;aaa;aa;
0.244;0.198;0.412;aaaa;0.753;aaaa;aa;aaaa;0.783;0.97;0.392;0.176;0.92;0.396;aa;0.249;aaaa;0.479;a;aaaaaaa;aaa;a;aaaaaaaa;
0.807;0.235;0.594;aaa;0.0531;aaaa;aaaaaaa;aa;0.34;0.529;0.914;0.678;0.506;0.84;aa;0.331;aa;0.00281;aa;aaaa;aaaaaaaaa;aa;aaaaaaaaaa;
0.916;0.521;0.378;aaaaaaa;0.727;aa;a;aa;0.511;0.86;0.383;0.754;0.106;0.64;a;0.724;a;0.906;aaaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;
0.597;0.952;0.743;aaaaaaaaaa;0.21;aaa;aaaa;aaaa;0.173;0.899;0.187;0.85;0.923;0.192;a;0.115;a;0.0274;aaaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaa;
0.43;0.833;0.569;aaa;0.591;aaa;aaa;aaaa;0.803;0.0213;0.982;0.146;0.195;0.69;aa;0.911;aaaaaa;0.151;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;
0.345;0.49;0.456;a;0.825;aaa;aaaaaaa;aaaa;0.756;0.421;0.0436;0.886;0.536;0.35;a;0.254;aaaaa;0.664;aaa;a;aaa;aaaa;aaaaaaaaaa;
0.353;0.781;0.605;aaaaaa;0.17;aaa;aaa;aaa;0.156;0.0475;0.77;0.337;0.0531;0.409;a;0.975;aaaa;0.13;aaaaaaaa;aaa;aaaaa;aa;aaaaaaaaa;
0.14;0.533;0.431;aaaaa;0.693;aaa;aaaaa;aaa;0.252;0.0932;0.985;0.864;0.848;0.869;a;0.423;aaaa;0.0502;a;a;aaaaaaaaaa;aaaaa;aaaaaaaaaa;
0.463;0.197;0.984;aaaaaaa;0.507;aaa;a;a;0.471;0.265;0.145;0.671;0.0927;0.782;a;0.672;aaaa;0.0906;aa;aaaaaa;aa;aaaaaaa;aaaa;
0.302;0.737;0.988;aaaaaaa;0.897;a;a;a;0.64;0.0119;0.16;0.0871;0.963;0.56;a;0.766;aaaaaa;0.224;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaa;
0.87;0.631;0.286;aa;0.59;a;aaa;aaa;0.699;0.158;0.0397;0.687;0.156;0.783;a;0.343;aaaaaa;0.68;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;
0.597;0.0757;0.579;aa;0.816;aa;aaaaa;a;0.943;0.963;0.0768;0.665;0.308;0.757;a;0.509;aaaaaa;0.485;a;aaaaaaaa;aaa;aa;aaaaaa;
0.432;0.925;0.313;aaaaaaaaaa;0.25;a;aaa;aa;0.412;0.454;0.171;0.993;0.252;0.221;aa;0.438;aaaaa;0.66;aaaaaaaa;aaaa;a;aaaaaa;aaa;
0.444;0.0122;0.226;aaaaaaaaaa;0.599;aaaa;aa;aa;0.474;0.822;0.731;0.758;0.522;0.851;a;0.778;aaaaaa;0.0478;aaaa;aaaaaa;aaa;a;aaaaaaaaaa;
0.23;0.217;0.818;aaaaaaaaa;0.95;aaa;aaaaaaaa;aa;0.312;0.367;0.297;0.295;0.183;0.736;a;0.501;aaaaaa;0.98;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaa;
0.0836;0.335;0.178;aaaa;0.469;aaa;aaaaaaaa;aaa;0.89;0.707;0.293;0.916;0.288;0.972;aa;0.387;aaaaa;0.533;aaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;
0.813;0.679;0.759;aaa;0.69;aa;aaaaaaa;aaaa;0.66;0.335;0.902;0.0278;0.911;0.0231;aa;0.781;aaaaa;0.145;aaa;aaaaaaa;a;aaa;a;
0.084;0.313;0.763;aaaaa;0.846;a;aaaaaa;aaaa;0.968;0.552;0.262;0.77;0.936;0.569;aa;0.677;aa;0.876;a;aaaaa;aa;a;aaaaaa;
0.481;0.186;0.8;aaaaaa;0.579;aa;aaa;aaa;0.832;0.655;0.482;0.122;0.127;0.82;aa;0.995;aa;0.99;a;a;aaaaaa;a;aaaaa;
0.757;0.443;0.653;aaaa;0.0828;aaa;aaaa;aaa;0.0285;0.71;0.946;0.912;0.675;0.728;aa;0.27;aaaaa;0.791;a;aaaaa;aaaaa;aaaa;aaa;
0.644;0.0312;0.449;aaaa;0.0887;aaa;aaaaaaa;a;0.478;0.76;0.465;0.605;0.935;0.305;aa;0.311;aa;0.578;aaa;aaaaa;aaaaa;aaaa;aaaaaaaa;
0.698;0.64;0.921;aaaaa;0.551;aaa;aaaaaa;aaa;0.56;0.68;0.555;0.156;0.0299;0.265;a;0.202;aaaa;0.49;aaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;
0.393;0.249;0.7;a;0.318;aaaa;aa;aaaa;0.87;0.97;0.237;0.0826;0.744;0.929;a;0.446;aaaa;0.556;a;aa;aaaaaaaaaa;aaaa;aaaaa;
0.0114;0.914;0.322;aaaaaaaa;0.398;a;aaaa;aa;0.0285;0.661;0.0928;0.266;0.806;0.722;aa;0.00874;aaaaaa;0.997;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaa;
0.464;0.0271;0.405;aaaaaaaa;0.091;aa;aa;aaa;0.074;0.687;0.0247;0.988;0.0875;0.241;aa;0.565;aaaaa;0.467;aaaaaaaa;aaaaaaaa;a;a;aaaa;
0.154;0.684;0.347;aaaaaaaa;0.917;aaaa;aaaa;aa;0.216;0.838;0.492;0.384;0.283;0.366;a;0.00127;aaa;0.827;aaaaa;aaaa;aa;aa;aaaaaaaa;
0.451;0.154;0.479;aaaaaaaa;0.355;a;aaa;a;0.774;0.151;0.482;0.73;0.12;0.909;aa;0.919;aaaa;0.00152;aaaaa;aa;aaaaa;aaaaaa;a;
0.87;0.589;0.727;aaa;0.837;aaaa;aaaa;aaaa;0.0652;0.512;0.337;0.499;0.201;0.426;a;0.878;aaa;0.0404;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaa;
0.282;0.626;0.919;aaaaa;0.017;aaa;aaaaaa;aa;0.52;0.327;0.218;0.00819;0.664;0.205;a;0.105;aaaaaa;0.684;aaaa;aaaaaaaa;aa;aaaaa;aaa;
0.951;0.613;0.571;aaaaaaaaaa;0.436;aa;aaaaaaaa;a;0.908;0.307;0.28;0.29;0.768;0.446;a;0.218;aa;0.127;aaaaaa;aaaaaaaa;aaa;aaa;aaa;
0.567;0.491;0.107;aaaaaaaaa;0.166;a;aaaaa;aaa;0.491;0.431;0.0471;0.966;0.676;0.25;aa;0.248;aaaaa;0.593;aaaaa;aaaaaaaa;aaaaaa;aa;aa;
0.248;0.384;0.261;a;0.93;aa;aaaaa;aaa;0.105;0.0309;0.762;0.044;0.214;0.0958;aa;0.899;aaa;0.677;aaaaaa;aa;aaaaaaaaaa;aaaaaa;aaaaa;
0.384;0.228;0.343;aaaaaa;0.597;aa;aaaa;aa;0.246;0.995;0.451;0.707;0.174;0.139;a;0.538;aa;0.317;a;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;
0.489;0.587;0.201;a;0.119;aa;aa;aa;0.466;0.834;0.437;0.953;0.803;0.188;aa;0.64;aaa;0.0895;aaa;aa;aaaaa;aaa;aaaa;
0.195;0.681;0.481;aaaaaaaaaa;0.955;aa;aaaaaaa;aaa;0.681;0.178;0.335;0.481;0.353;0.861;a;0.966;a;0.755;aaaa;aaaaaa;aaaa;aaaaaa;aaaaaaa;
0.696;0.75;0.614;aaaaaaaaaa;0.206;aaaa;a;aaaa;0.706;0.35;0.122;0.894;0.633;0.291;a;0.354;aaaaaa;0.944;aaaa;aaaa;aaaa;aaaaaaa;aaaaa;
0.881;0.303;0.857;aaaa;0.904;aa;a;aa;0.0911;0.0716;0.737;0.174;0.39;0.731;a;0.919;aaaaaa;0.169;a;aaaaaa;aaaaaaaa;aaaa;aaaa;
0.446;0.313;0.402;aa;0.996;aaaa;aaaaaaa;a;0.13;0.855;0.558;0.624;0.164;0.315;a;0.33;aa;0.607;aaaaaa;aaaa;aaaaaaaa;aaa;aaaaaaa;
0.251;0.942;0.833;aaaaaaaaa;0.848;aaa;aaa;aaaa;0.469;0.631;0.128;0.982;0.372;0.919;aa;0.361;a;0.401;aa;aaaaaaaa;aa;aa;aaa;
0.326;0.788;0.148;aaa;0.177;a;a;aaaa;0.271;0.628;0.358;0.558;0.184;0.81;a;0.035;aaa;0.972;aaa;aaaaa;aaaaaaa;aaaa;aaa;
0.631;0.172;0.854;aaaa;0.325;aaaa;aa;aaa;0.464;0.586;0.0777;0.35;0.397;0.512;aa;0.611;aaaa;0.204;aaaaaa;aaaa;aaaaaaa;aaa;aaaaa;
0.049;0.507;0.272;aaaa;0.497;aa;aaa;a;0.511;0.721;0.868;0.127;0.497;0.633;a;0.279;aaaa;0.17;aa;aa;a;aaa;aaa;
0.666;0.492;0.708;aaaaa;0.817;aa;aaa;aaa;0.52;0.821;0.108;0.716;0.738;0.0159;a;0.396;a;0.742;aaaaaa;aaaaaaa;aaaa;aaaaa;aaaaaaa;
0.572;0.944;0.605;aa;0.529;aaa;aaaaa;aaaa;0.718;0.316;0.463;0.537;0.903;0.88;a;0.34;aaaaaa;0.753;aaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;
0.887;0.871;0.483;aaaaaaa;0.525;a;a;aa;0.157;0.791;0.332;0.124;0.709;0.204;a;0.713;aaaa;0.992;aaaaa;aa;aaaaaaaaaa;aaaaaaa;aaaaa;
0.298;0.457;0.0194;aaaaaaaaa;0.858;aaa;aaa;aaaa;0.225;0.29;0.378;0.269;0.394;0.265;aa;0.192;aaaaa;0.338;aaaa;aaaa;aaaaaaaaaa;aaa;aaaaaaaaa;
0.247;0.945;0.56;aaa;0.255;aa;aa;a;0.243;0.652;0.141;0.857;0.854;0.174;a;0.565;aaaaa;0.263;aa;aaaaaaa;aaaaa;aa;aaaaa;
0.0343;0.0768;0.149;aaaaaaa;0.103;aaaa;a;aaa;0.512;0.911;0.477;0.162;0.525;0.0167;aa;0.178;aaa;0.769;aaaaaa;aaaaa;aaaa;aaa;aaaaaaa;
0.576;0.868;0.543;aaaa;0.52;aa;aaaaaa;aaaa;0.932;0.821;0.76;0.102;0.788;0.528;aa;0.422;aaa;0.356;a;a;aaaaa;aa;aaaaaaa;
0.489;0.388;0.0509;aaaaa;0.598;aaa;aaaaaaaa;a;0.0542;0.173;0.309;0.341;0.807;0.12;a;0.817;aaaaaa;0.691;a;aaaaaaa;aaaa;aaaaa;aaaaaaaaa;
0.737;0.0528;0.74;aaaaaaaaaa;0.684;aaa;aaaaaa;aaa;0.959;0.853;0.9;0.0759;0.298;0.386;a;0.196;aaa;0.717;aaa;aaaaaaa;a;aaaaaaa;aaaaaaaaaa;
0.339;0.875;0.038;aaaaaaa;0.898;aaa;a;aaaa;0.347;0.236;0.0778;0.27;0.014;0.102;aa;0.535;a;0.504;aaaa;aaa;aaaaaaa;aaaaa;aa;
0.389;0.327;0.755;a;0.661;aa;aaa;a;0.11;0.933;0.465;0.053;0.517;0.233;a;0.79;aaa;0.679;aaaaaaaa;aaaa;a;aaa;aaaaaaa;
0.527;0.309;0.704;aaaaa;0.309;aa;aaaaaaaa;aaa;0.829;0.75;0.138;0.998;0.0831;0.832;aa;0.832;aaa;0.146;a;aaa;a;aaaaaa;aaaa;
0.206;0.434;0.77;aa;0.544;aa;aaaaaa;aaaa;0.968;0.668;0.357;0.243;0.22;0.931;a;0.714;a;0.0257;aaaa;aaaaa;aaaaaaaaaa;aaa;aaaaa;
0.583;0.0942;0.467;aaaaaaaaa;0.545;aaaa;aaaaa;a;0.561;0.567;0.701;0.562;0.614;0.091;a;0.636;aa;0.997;aaaaaaa;aaaaaa;aaaaa;aaaa;aaaa;
0.0682;0.295;0.794;aaa;0.56;a;aaaa;aaaa;0.905;0.553;0.0236;0.406;0.497;0.642;a;0.473;a;0.901;aaaaa;aaaaaaa;aaaaa;aaa;aaaa;
0.729;0.0277;0.244;aaaaaaa;0.698;aa;aaaaaaa;aa;0.178;0.531;0.557;0.599;0.287;0.106;a;0.133;aaaaaa;0.412;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;
0.36;0.713;0.117;aaaaaaaaa;0.837;aaa;aaa;aaaa;0.545;0.643;0.989;0.391;0.252;0.513;aa;0.659;aa;0.674;a;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;
0.694;0.613;0.169;aaaaaaaaa;0.691;a;aaa;a;0.672;0.237;0.547;0.594;0.745;0.761;aa;0.0305;aaa;0.859;aaaaaa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;
0.733;0.565;0.754;aaa;0.688;a;aaaaaaaa;aa;0.916;0.76;0.315;0.4;0.902;0.733;aa;0.61;aaaaaa;0.821;aaaa;aa;aaaa;aa;aaa;
0.0936;0.377;0.0161;aa;0.453;aaa;aaaaaaaa;a;0.804;0.529;0.0903;0.0338;0.378;0.955;aa;0.374;aaaa;0.484;aaa;aa;aaaaaaaaaa;aaa;aa;
0.979;0.153;0.145;aa;0.323;aa;aaaaaa;aaa;0.357;0.19;0.942;0.227;0.853;0.403;aa;0.53;a;0.924;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaa;
0.0112;0.36;0.852;aaaaaaaa;0.223;aa;aaaa;aaaa;0.862;0.487;0.653;0.914;0.841;0.568;a;0.86;aaaa;0.961;aa;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;
0.798;0.198;0.0205;aaaaaaaaa;0.616;aaa;aaaaa;aa;0.722;0.192;0.768;0.82;0.58;0.147;a;0.896;aa;0.174;aaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;
0.274;0.203;0.845;aaaa;0.191;aa;aaa;aa;0.315;0.293;0.231;0.139;0.241;0.246;a;0.074;aaaaa;0.494;aaa;aaaaa;a;aaaaaa;aaaaaaa;
