ATT0(string,1);ATT1(string,2);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(string,8);ATT22(string,8);ATT23(string,2);ATT24(string,8);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,4);ATT50(string,2);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,2);ATT57(string,6);ATT58(string,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,7);ATT82(float,1);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);
a;aa;aa;0.766;aaaaa;aaaaaaa;0.235;0.417;a;aa;0.553;aaaaa;aaaaaaaa;aaaaaa;a;aaaaaa;0.238;aaaaaaa;aa;a;0.517;aaaaaa;aaaaaaa;a;a;aaaaaa;0.236;0.832;0.796;aaa;a;0.387;0.469;a;a;0.297;0.998;0.259;a;0.227;0.35;aaaaaa;0.534;aaaa;a;0.596;0.0673;aaaa;0.109;aaaa;aa;0.438;aaaaaaaa;0.34;0.0468;a;aa;aaaaaa;a;aa;0.768;0.506;aaaa;a;a;0.848;a;0.74;0.478;0.925;aaaaaa;0.605;0.864;aaaaa;aa;0.0261;0.374;0.625;0.195;aa;0.461;aa;0.0844;a;a;0.667;aaaaaaaa;
a;aa;aaaaa;0.877;aaaaa;aa;0.0855;0.765;a;aaa;0.73;aaaa;aaaa;aaa;a;aaaa;0.486;aa;a;a;0.295;aaaaaaaa;aaaaa;a;aaa;aaaaaa;0.37;0.22;0.259;aa;a;0.222;0.959;a;aa;0.907;0.571;0.833;aaaaa;0.0252;0.135;aaaaaaa;0.0494;a;a;0.914;0.324;aaaaaa;0.915;aa;a;0.408;a;0.288;0.513;aaaa;aa;aaaaaa;a;a;0.64;0.835;aaaa;a;a;0.0313;a;0.259;0.18;0.272;aaaaa;0.443;0.612;aa;a;0.127;0.882;0.487;0.363;aa;0.897;aaaaa;0.265;a;a;0.666;aaaaa;
a;a;aa;0.977;aaaa;aaa;0.841;0.79;a;aaaaaaaa;0.178;aaaaa;aaaaaaaaa;aaaaa;aaaa;aa;0.693;aaaa;aa;aa;0.178;aaa;aaaa;a;aaaaaaaa;aaaaa;0.25;0.419;0.0775;a;a;0.793;0.826;a;aa;0.379;0.542;0.754;aaaaa;0.43;0.279;a;0.851;aa;a;0.412;0.986;aa;0.453;aaa;aa;0.0441;aaaaaa;0.451;0.197;aaa;aa;a;a;a;0.874;0.754;a;a;a;0.331;a;0.138;0.787;0.552;a;0.541;0.911;aaaaaaa;aa;0.392;0.683;0.317;0.85;a;0.912;aaaa;0.291;a;a;0.404;aaaaa;
a;a;aaaaaa;0.33;aaaaa;aaa;0.0164;0.844;a;aaaaaaaa;0.698;aaaaaa;aaaaaaa;a;aa;aaa;0.95;aa;a;aa;0.418;aaaaa;aaaaaa;a;aaaaaaa;a;0.468;0.844;0.945;aaaa;a;0.0614;0.968;a;aaa;0.388;0.196;0.364;aaaaaaaa;0.942;0.531;aa;0.845;aaaa;a;0.925;0.431;aaa;0.579;aa;aa;0.199;aa;0.4;0.785;aa;aa;aa;a;aaaa;0.948;0.65;aaa;a;a;0.773;a;0.575;0.307;0.036;aaaaa;0.681;0.757;aaaaaaa;aa;0.26;0.835;0.85;0.81;a;0.891;aa;0.31;a;a;0.961;aaaaaaa;
a;aa;aaaaa;0.488;aa;aaaaa;0.276;0.657;a;aaa;0.499;aaa;aaaaa;a;a;a;0.184;aaaa;a;a;0.137;aaa;aaaaa;a;aaaaa;aaaa;0.649;0.323;0.982;a;a;0.771;0.438;a;a;0.432;0.796;0.645;aa;0.103;0.267;aaaa;0.184;aaa;a;0.836;0.482;aa;0.559;a;aa;0.643;aaaaaa;0.744;0.731;aaaaa;aa;a;a;aaaa;0.446;0.538;a;a;a;0.164;a;0.999;0.0827;0.513;a;0.0518;0.188;aaaaa;aa;0.194;0.751;0.0421;0.842;aa;0.874;a;0.866;a;a;0.568;aaaaaaaa;
a;aa;aaaa;0.366;aa;aaaaaaa;0.44;0.915;a;a;0.892;aa;aaaaaaa;aaaaaa;aaa;aaa;0.816;aaa;aa;aaa;0.958;aaaaa;a;aa;aaa;a;0.571;0.722;0.59;aaa;a;0.909;0.474;a;aa;0.792;0.282;0.59;aaaaaaaa;0.823;0.813;aaaaaaa;0.125;aaaaaaa;a;0.605;0.569;a;0.796;a;aa;0.368;aaaaaa;0.316;0.498;aaaa;a;aaa;a;aa;0.956;0.075;aaaa;a;aa;0.361;a;0.738;0.876;0.371;aa;0.229;0.682;aaa;aa;0.129;0.897;0.74;0.645;a;0.782;aaa;0.0382;a;a;0.523;aaa;
a;a;a;0.233;aa;aaaaa;0.843;0.51;a;a;0.886;aa;aaaaaaaaaa;aaaaa;aaa;aaaaa;0.608;aaaaaaa;aa;aaa;0.618;a;a;a;a;aaaa;0.271;0.121;0.949;aaa;a;0.175;0.0566;a;a;0.173;0.602;0.0442;aaaaa;0.258;0.736;aaaaaa;0.472;aa;a;0.674;0.544;a;0.547;aaa;aa;0.208;aaaaa;0.00327;0.977;aaaa;a;aaaaa;a;aaaa;0.999;0.265;aaa;a;aa;0.495;a;0.798;0.907;0.092;aa;0.579;0.596;a;aa;0.667;0.669;0.105;0.939;a;0.376;aaaaa;0.674;a;a;0.441;aaaaaaaaa;
a;a;aaaaaa;0.66;aa;aaa;0.277;0.144;a;aaaaaaa;0.605;aaaaaa;aaaa;a;a;aaaaaa;0.887;aa;a;a;0.0166;a;aaa;aa;aaaaaa;aaa;0.388;0.352;0.968;aaaa;a;0.354;0.2;a;a;0.429;0.795;0.549;aaaaaaaa;0.212;0.123;aaaaaa;0.104;aaaa;a;0.186;0.846;aaaaaaa;0.988;a;a;0.515;aaaaa;0.152;0.694;aaaaa;aa;aaaaa;a;a;0.776;0.787;a;a;aa;0.609;a;0.522;0.264;0.291;aaa;0.353;0.953;aaaaaaa;aaa;0.406;0.964;0.775;0.828;a;0.932;aa;0.516;a;a;0.348;aaaaaaa;
a;a;aaaaaa;0.0716;aaaaa;aaaa;0.177;0.32;a;a;0.0744;aaaaaa;aaaaaaaa;aaaaa;aaaa;aaa;0.36;aaa;aa;aaaa;0.271;aaaa;aaaaaaaa;aa;aa;aa;0.323;0.929;0.878;aaaa;a;0.432;0.362;a;a;0.936;0.584;0.567;aaa;0.127;0.993;aaaaaa;0.255;aaaaa;a;0.939;0.183;a;0.318;aaa;a;0.0344;aaaaaa;0.84;0.196;aaaaa;a;aaaa;a;aaa;0.763;0.889;aaa;a;a;0.00105;a;0.859;0.997;0.812;aa;0.0632;0.0497;aaaaaaa;aa;0.0726;0.424;0.0462;0.0584;aa;0.365;aaaaa;0.445;a;a;0.839;aaaaaaaaa;
a;aa;a;0.211;a;aaaaaa;0.0687;0.753;a;aaaaa;0.908;aaaaaa;aaa;aaaaa;aaa;aaaaaa;0.0323;aa;aa;aaa;0.38;aaaaaa;aaaaa;a;aaaaaa;aa;0.38;0.747;0.953;a;a;0.801;0.135;a;aa;0.674;0.522;0.563;aaa;0.859;0.0304;aaaaaa;0.766;aaaaaaa;a;0.519;0.916;aaaaaaaa;0.585;a;aa;0.935;aa;0.508;0.106;aa;aa;aaaa;a;a;0.0723;0.624;aaa;a;aa;0.43;a;0.214;0.828;0.552;aa;0.743;0.565;aaaa;aaa;0.235;0.403;0.289;0.261;aa;0.994;aaaaaa;0.538;a;a;0.411;aaaaaa;
a;aa;aa;0.875;aaaaa;aaaaa;0.206;0.437;a;aaaa;0.345;aaaaa;aaaaa;aaaaaa;aaaa;aaaaaa;0.38;aaaaaa;a;aa;0.226;aaa;aaaaaaaa;a;aaaaaaaa;aa;0.754;0.399;0.973;a;a;0.292;0.198;a;a;0.8;0.47;0.684;aaa;0.691;0.426;aa;0.316;aaaaaa;a;0.157;0.219;a;0.759;aaaa;a;0.399;aaaaa;0.632;0.829;aaaaaa;a;aa;a;aaaa;0.839;0.96;aaa;a;a;0.267;a;0.571;0.124;0.124;a;0.155;0.469;aa;aa;0.404;0.621;0.748;0.393;aa;0.712;aaaa;0.431;a;a;0.947;a;
a;aa;aaa;0.277;a;a;0.109;0.063;a;aaaa;0.63;a;aaaaaaaa;aaaa;aaaa;aaaaaa;0.875;aa;aa;aaaa;0.234;aaaa;aaaaaaaa;a;aaaaaaaa;aaa;0.949;0.622;0.692;aa;a;0.328;0.871;a;aaa;0.795;0.0908;0.294;aaaaaa;0.327;0.996;aaaaa;0.361;aaaaaaa;a;0.168;0.685;aaaaa;0.75;a;a;0.0429;aaaa;0.864;0.664;aaaa;a;aaaa;a;a;0.87;0.133;aaa;a;a;0.389;a;0.0799;0.143;0.615;a;0.219;0.168;aaaaa;aaa;0.295;0.727;0.494;0.27;a;0.678;aa;0.354;a;a;0.365;aaaaaaaaaa;
a;aa;aaaa;0.327;a;aaaa;0.611;0.308;a;aaaaaaaa;0.18;aaaaa;aaaaa;a;aaa;aa;0.378;aaaaaa;a;aa;0.703;aaaaa;aaaaaa;a;aaaa;aaaa;0.949;0.503;0.264;aa;a;0.456;0.598;a;aa;0.261;0.782;0.415;aaaaaaaa;0.852;0.508;a;0.413;aaaaaaa;a;0.11;0.0363;aaaaaaaaa;0.112;a;a;0.922;aaaaaa;0.00243;0.852;aaaaa;a;aaa;a;a;0.146;0.553;aaaa;a;aa;0.851;a;0.987;0.791;0.485;aaaaaa;0.1;0.382;a;a;0.819;0.526;0.441;0.781;a;0.624;aaa;0.267;a;a;0.998;aaaaaaaaa;
a;aa;aaaa;0.654;a;aaaaaa;0.908;0.0336;a;aaaaaaaa;0.334;aaaaa;aaaaaaaa;aaaaa;aaa;aa;0.365;aa;aa;aa;0.574;aaa;aaaaa;a;aaaaaaa;aa;0.525;0.877;0.669;a;a;0.309;0.416;a;aaa;0.101;0.455;0.903;aaaaa;0.46;0.0771;aaaaaaa;0.819;aaa;a;0.807;0.476;aaaa;0.943;aa;aa;0.534;aaaaa;0.0269;0.705;aa;aa;aaaaaa;a;aa;0.257;0.954;aa;a;a;0.0681;a;0.814;0.631;0.158;aaa;0.688;0.785;aaaaaa;aa;0.763;0.504;0.47;0.455;aa;0.976;a;0.158;a;a;0.0954;a;
a;a;aaa;0.776;aa;aa;0.454;0.778;a;aaa;0.276;a;a;aaaa;aaaa;a;0.238;aaaaaa;aa;aaa;0.184;aaa;aaaa;aa;aaaaaa;a;0.828;0.0421;0.947;a;a;0.871;0.366;a;aaa;0.953;0.901;0.398;aaaaaaaa;0.667;0.88;aaaa;0.553;aaaaaaa;a;0.953;0.168;aaaa;0.76;aaa;aa;0.767;aa;0.273;0.592;aaaaa;a;aaaaa;a;aa;0.0239;0.756;aa;a;a;0.529;a;0.182;0.0778;0.224;aaaaa;0.561;0.641;aaaaaaa;aa;0.814;0.137;0.324;0.558;aa;0.216;a;0.9;a;a;0.767;aaaaa;
a;aa;aaaaa;0.591;a;aaaaaaa;0.158;0.0286;a;aa;0.76;a;aaaaaaaa;aaaa;aaa;aaa;0.891;aaaaaa;a;aaa;0.544;aaaaaa;aaaa;a;aaaaaaaa;aaaaaa;0.00428;0.853;0.227;aaaa;a;0.468;0.642;a;aa;0.938;0.531;0.155;aaaaa;0.0984;0.813;aaaa;0.267;a;a;0.681;0.364;aaaaaaa;0.101;aaaa;aa;0.836;aa;0.73;0.37;aa;a;aa;a;aaa;0.574;0.286;aaaa;a;aa;0.205;a;0.328;0.0623;0.0922;aaaa;0.671;0.241;aa;aa;0.752;0.983;0.774;0.739;a;0.0109;aaaaaaa;0.624;a;a;0.387;aaaaaa;
a;a;aaaaa;0.977;aaaa;aaaaa;0.977;0.909;a;aaa;0.761;aaaa;a;aa;aaa;aaaaaa;0.33;aaaaa;a;aaaa;0.229;aaaaaaaa;aaaaaa;aa;aa;a;0.754;0.213;0.846;aaa;a;0.649;0.0826;a;aaa;0.337;0.0497;0.298;aaaaaaa;0.103;0.771;aaaaaaa;0.764;aaa;a;0.0796;0.32;aaaaaaaaaa;0.271;a;aa;0.0124;aaaa;0.617;0.86;aaaaa;a;aaaaa;a;aaa;0.454;0.129;a;a;a;0.0216;a;0.188;0.802;0.191;aaa;0.374;0.946;a;a;0.446;0.447;0.57;0.971;aa;0.417;aa;0.635;a;a;0.867;a;
a;a;aa;0.168;aaaa;aa;0.274;0.777;a;aaaaaa;0.266;aaaaaa;aaaaa;aaa;aaaa;aaa;0.372;aaaa;a;aaa;0.758;aaaaaaa;aaaaaa;aa;a;a;0.389;0.917;0.167;aa;a;0.662;0.00229;a;a;0.888;0.0484;0.0543;aa;0.131;0.665;a;0.181;aaaa;a;0.0698;0.678;aaaaaaaaa;0.233;aaaa;aa;0.225;aaaaaa;0.353;0.404;aa;a;aaaaaa;a;aaa;0.111;0.722;aaaa;a;a;0.407;a;0.497;0.986;0.844;aaaaaa;0.551;0.298;aaaaaaaa;aaa;0.984;0.906;0.276;0.34;a;0.307;aaaaa;0.799;a;a;0.66;aaa;
a;a;aaaaaa;0.91;a;aaaaaaa;0.113;0.901;a;aaaaaaa;0.714;aaaaa;a;a;aaa;a;0.0208;a;a;aaaa;0.965;aaa;aaaaaaa;a;aa;aaaa;0.566;0.207;0.352;a;a;0.035;0.745;a;aa;0.154;0.0814;0.877;aaaaaa;0.471;0.645;aaaaaaaa;0.207;aaaaaa;a;0.712;0.42;a;0.935;aaa;aa;0.735;a;0.225;0.89;aaaa;a;aaaaaa;a;aaa;0.963;0.79;aa;a;aa;0.816;a;0.614;0.706;0.562;aaaa;0.331;0.376;aaa;aa;0.819;0.44;0.982;0.243;aa;0.508;aaaaaaa;0.0848;a;a;0.207;aaaaaaa;
a;a;aa;0.456;aaa;aaaaaaa;0.142;0.46;a;aaaa;0.454;aa;aaaaaaaaaa;aaaaa;aaa;aa;0.063;aaaa;a;aaa;0.141;aaa;aaaaaa;aa;aaaaaa;aaaa;0.0683;0.459;0.415;aa;a;0.506;0.712;a;a;0.0446;0.875;0.555;aa;0.0123;0.557;aaaaaaaa;0.71;aa;a;0.106;0.986;aaaa;0.712;aa;a;0.0804;a;0.393;0.149;aaaaa;a;aaa;a;aaa;0.163;0.124;aa;a;aa;0.236;a;0.559;0.61;0.0627;aaaa;0.000201;0.373;aa;aa;0.485;0.77;0.994;0.207;aa;0.541;aaaa;0.905;a;a;0.093;aaaaaaa;
a;aa;aaaa;0.659;a;aaaa;0.508;0.607;a;aaaaa;0.645;aaaaaa;aaaaaaaaaa;aaaaaa;aaaa;a;0.581;aaaaaaa;a;aaa;0.837;a;aaaa;a;aaa;a;0.924;0.558;0.971;aa;a;0.403;0.73;a;aa;0.29;0.848;0.557;a;0.758;0.444;a;0.26;aaaaa;a;0.583;0.673;aaaaaaa;0.479;aa;aa;0.838;aaaaaaaa;0.638;0.68;aa;aa;aaa;a;aa;0.179;0.898;a;a;a;0.66;a;0.297;0.631;0.179;a;0.108;0.379;aaa;aa;0.965;0.537;0.478;0.895;aa;0.675;a;0.901;a;a;0.909;aaa;
a;aa;aaaaa;0.642;aa;aaaaaa;0.9;0.497;a;aaaaaaaa;0.791;aaaa;aa;aaaaaa;aaaa;aaaaa;0.264;aaaa;aa;aaa;0.699;aaaaa;aaaaa;aa;aaaa;aa;0.358;0.886;0.835;aa;a;0.92;0.547;a;aaa;0.381;0.186;0.749;aaaa;0.122;0.0715;aaaaaaaa;0.215;aaaaaaa;a;0.0407;0.64;aaaaaaaa;0.205;aaa;aa;0.763;aaaaaaaa;0.948;0.492;aaa;aa;aaaaaa;a;aaa;0.667;0.154;aa;a;a;0.958;a;0.275;0.616;0.365;aaaaaa;0.601;0.341;aaaa;aaa;0.328;0.34;0.861;0.877;aa;0.332;aaaaa;0.429;a;a;0.249;aaaa;
a;aa;aa;0.884;aaaaa;a;0.71;0.462;a;aaaa;0.112;a;aaaaaaaaa;aa;aaaa;aaaa;0.843;aaa;a;aaa;0.473;a;aa;aa;aaaaaaa;aa;0.0737;0.03;0.408;aaa;a;0.312;0.997;a;aaa;0.343;0.477;0.967;aaaaaaa;0.515;0.794;aa;0.78;aaa;a;0.38;0.695;a;0.918;a;a;0.371;aaaaaaa;0.0939;0.428;aaa;aa;aa;a;aa;0.505;0.438;aaaa;a;a;0.816;a;0.667;0.951;0.0441;a;0.3;0.493;aaaa;aa;0.24;0.39;0.0928;0.488;aa;0.0961;aaaaaaa;0.177;a;a;0.0668;aaaaaaaaa;
a;a;a;0.0539;aaaa;aaaaaa;0.826;0.35;a;aaaaaa;0.211;aaaaa;aaaaaa;aaaaa;aa;aaa;0.366;aaaaa;a;aa;0.554;aaaaaaaa;aa;aa;aaaaaa;aaaaaa;0.607;0.0523;0.499;aaa;a;0.559;0.551;a;a;0.509;0.972;0.938;a;0.208;0.356;aaaa;0.282;aa;a;0.278;0.762;aaaaaa;0.366;aaa;a;0.0525;aaaaaa;0.872;0.0983;aaaa;aa;a;a;aaa;0.294;0.0775;aaaa;a;a;0.0349;a;0.875;0.937;0.842;aaaaa;0.878;0.572;aaa;aa;0.781;0.703;0.67;0.232;a;0.596;aaaaa;0.789;a;a;0.0523;aaaaaaa;
a;a;aaaaaa;0.877;aaaa;aaa;0.093;0.357;a;aaaaa;0.125;aaaaaa;a;aaaaa;aa;aaa;0.727;a;aa;aaa;0.428;aaaaaaa;aaa;aa;aaaaaa;aaaaaa;0.968;0.887;0.605;aaa;a;0.138;0.906;a;aa;0.48;0.679;0.0376;aaa;0.646;0.353;aaaaaaa;0.473;aaaaa;a;0.302;0.475;aaaa;0.166;aa;a;0.809;aaaaaaa;0.592;0.167;a;aa;aaaa;a;a;0.678;0.808;aaaa;a;a;0.807;a;0.595;0.165;0.37;a;0.124;0.275;aa;aaa;0.99;0.829;0.771;0.436;aa;0.918;aaaaaa;0.203;a;a;0.272;aaaaaaa;
a;aa;aaaaa;0.258;aa;aaaaaa;0.864;0.979;a;aaaaa;0.732;aaa;aa;aaa;a;aaa;0.991;aaa;a;aa;0.325;aaaaaa;aaaaaaaa;a;a;aaaaaa;0.771;0.0858;0.498;a;a;0.36;0.537;a;a;0.425;0.97;0.166;a;0.0866;0.25;aa;0.505;aaaaa;a;0.88;0.568;a;0.291;aaaa;aa;0.764;aaaaaa;0.987;0.919;aaaa;aa;aaaaa;a;aaa;0.885;0.917;aaaa;a;a;0.316;a;0.635;0.489;0.974;aaaa;0.042;0.736;aaaaaa;aa;0.651;0.414;0.0312;0.598;a;0.274;a;0.00126;a;a;0.71;aaaaa;
a;aa;aaaaaa;0.549;a;a;0.434;0.568;a;aaaaaaaa;0.594;aaaa;aaaa;aaaaa;aaaa;aa;0.915;aaaaa;a;aa;0.633;a;aaaaa;a;aaa;aaa;0.886;0.187;0.126;aaa;a;0.812;0.89;a;aaa;0.384;0.607;0.896;aaaaaaaa;0.656;0.775;aaaaaa;0.466;aaaaaaa;a;0.0811;0.431;aaaaaa;0.106;aaa;aa;0.546;aaaaa;0.618;0.967;a;aa;a;a;aaa;0.0126;0.868;aaaa;a;a;0.22;a;0.57;0.356;0.606;aaaaa;0.822;0.0112;aaaaaa;aa;0.655;0.285;0.621;0.56;a;0.878;aaaaaa;0.662;a;a;0.662;aaaa;
a;aa;aaaa;0.0763;aaaa;aaa;0.679;0.613;a;a;0.508;aaa;aa;aa;aa;aaaaaa;0.0961;a;a;a;0.296;aaa;aa;aa;aaa;aa;0.505;0.699;0.458;aaa;a;0.845;0.974;a;aa;0.761;0.166;0.155;aaaaaa;0.369;0.624;aaaaaa;0.272;aaaaaa;a;0.168;0.0302;aaaaa;0.046;aaa;aa;0.273;aaaaaaa;0.434;0.996;aaa;a;a;a;aaa;0.146;0.583;a;a;a;0.758;a;0.827;0.837;0.584;aaa;0.313;0.53;aaaaa;a;0.743;0.673;0.381;0.731;aa;0.424;a;0.977;a;a;0.611;aaaaaa;
a;a;a;0.804;a;aaaaaaa;0.754;0.949;a;aa;0.859;aaaaaa;aaaaaaa;a;a;aa;0.206;aaaaaa;a;aaa;0.946;aaaaaaaa;aaaaaa;aa;aa;a;0.449;0.232;0.564;aa;a;0.367;0.119;a;aa;0.691;0.922;0.121;aaaaaaa;0.32;0.145;aaa;0.187;aa;a;0.606;0.0561;aaaaaaaaaa;0.959;aaaa;aa;0.393;aaaaaaa;0.336;0.65;aaaaaa;a;a;a;aaaa;0.19;0.416;a;a;a;0.516;a;0.374;0.62;0.871;a;0.0999;0.931;aaaaa;aaa;0.707;0.314;0.14;0.967;aa;0.816;aaaa;0.524;a;a;0.911;aaaaaaaaa;
a;aa;aaaaaa;0.0589;aaaaa;aaaa;0.557;0.275;a;aaaaaaaa;0.273;aa;aaaa;aaaaa;aa;a;0.968;aaa;a;aa;0.945;aaaa;aaaa;a;a;aaaaa;0.636;0.309;0.56;aaa;a;0.226;0.898;a;a;0.282;0.21;0.954;aaaaa;0.604;0.594;aaaaa;0.517;aaaaaaa;a;0.638;0.946;a;0.799;aaa;a;0.403;aaaaa;0.879;0.892;aaaa;aa;a;a;aa;0.314;0.824;a;a;aa;0.0318;a;0.344;0.443;0.93;aaaa;0.63;0.469;aaaaaaaa;aaa;0.0648;0.775;0.98;0.612;aa;0.488;aaaa;0.144;a;a;0.981;aaaaaaaaaa;
a;aa;aaaa;0.406;aaaaa;aaaaa;0.397;0.587;a;aaaa;0.634;aa;aaaaaaa;aaaaa;a;aaaaaa;0.835;aaaaaaa;aa;aaaa;0.404;aaaaaa;aaaaaa;a;aaaaa;aa;0.933;0.151;0.854;aaa;a;0.401;0.504;a;aaa;0.507;0.0709;0.733;aaaaa;0.285;0.811;aa;0.427;aaaaaaa;a;0.586;0.696;aaa;0.983;aaa;aa;0.0399;aaaaaaa;0.411;0.315;aaaaaa;a;a;a;aa;0.124;0.591;a;a;a;0.571;a;0.878;0.227;0.45;aaa;0.272;0.995;aaaaaaaa;aaa;0.305;0.207;0.186;0.012;aa;0.507;aaaaaa;0.989;a;a;0.0679;aaaaaaaa;
a;aa;aa;0.284;a;aa;0.768;0.852;a;aaaaaa;0.922;aaaaaa;aaaaaaa;aaaa;aa;aaaaa;0.735;aaaa;a;aaaa;0.38;aaaaaaa;aaaaaa;a;a;aaaa;0.393;0.0254;0.405;a;a;0.0384;0.579;a;aaa;0.78;0.713;0.769;aaaa;0.5;0.532;aaaaaaa;0.235;aaaa;a;0.0544;0.58;aaa;0.405;aaa;a;0.77;aaaaaaaa;0.899;0.568;a;aa;aaaa;a;aa;0.228;0.903;a;a;a;0.805;a;0.0159;0.56;0.0241;aaaa;0.496;0.719;aa;aaa;0.876;0.996;0.67;0.294;aa;0.289;aaa;0.121;a;a;0.345;aaaaaaa;
a;a;aaaaaa;0.672;aa;aaa;0.707;0.191;a;aaaa;0.0677;aaaa;aaa;aaaaaa;aaaa;a;0.184;aaaaaa;aa;aaa;0.197;aaaaaaa;aaaaaaa;aa;aaaa;aa;0.12;0.262;0.79;aa;a;0.55;0.931;a;aa;0.34;0.839;0.23;aaaaaa;0.817;0.366;a;0.381;aaaaa;a;0.832;0.857;aaaa;0.0352;a;a;0.899;aaa;0.834;0.008;aaaa;a;aaaaaa;a;a;0.155;0.269;a;a;aa;0.0478;a;0.199;0.487;0.548;aa;0.752;0.691;aaa;aa;0.0768;0.531;0.0451;0.484;a;0.23;aaaaaaa;0.855;a;a;0.942;aaaaa;
a;a;aaaaa;0.438;aaa;aaaaaa;0.645;0.033;a;aaaa;0.95;aaaaaa;aaaaaaaaaa;aaaa;a;aaaa;0.145;aaa;aa;a;0.383;aaaaaa;aaaaa;aa;aaaaaaa;a;0.00777;0.634;0.883;aaa;a;0.309;0.396;a;a;0.716;0.554;0.937;aaaaa;0.933;0.457;a;0.559;aa;a;0.34;0.218;aa;0.935;aaaa;aa;0.423;aaa;0.492;0.594;aa;aa;aaaaa;a;aaaa;0.778;0.941;aa;a;a;0.983;a;0.381;0.0554;0.439;a;0.382;0.776;aaaaaaa;a;0.773;0.162;0.575;0.419;a;0.0193;aaaaaaa;0.926;a;a;0.581;aa;
a;a;aa;0.479;a;aaaa;0.011;0.559;a;a;0.515;aaaaa;aaaaa;aaaa;aa;aaa;0.358;aaaaaa;aa;aa;0.136;aaaaaa;aaaaaa;aa;a;aaaaa;0.654;0.897;0.155;aa;a;0.223;0.0735;a;aaa;0.969;0.906;0.329;aaaa;0.15;0.546;aaaaaaa;0.532;aaaa;a;0.574;0.337;aaaaaaaa;0.59;aaaa;a;0.68;aaaaa;0.114;0.437;aaaaa;a;aaaaa;a;aa;0.664;0.544;a;a;a;0.323;a;0.593;0.916;0.227;aaaaaa;0.68;0.667;aa;a;0.728;0.428;0.977;0.752;aa;0.271;aaaaaa;0.641;a;a;0.793;aaa;
a;a;aaaaaa;0.411;aa;aaaaaa;0.279;0.0868;a;aaaaa;0.902;aaaa;a;aaaa;a;aaaaa;0.157;a;a;a;0.579;aaaa;aaaaaa;a;aaaaaaaa;aaaaa;0.863;0.761;0.32;a;a;0.105;0.851;a;aa;0.111;0.153;0.228;aaa;0.779;0.183;aaa;0.603;aaaa;a;0.108;0.546;aaaaaaa;0.807;aaaa;aa;0.405;aaaaaaaa;0.25;0.41;aaa;aa;aaaaa;a;a;0.0961;0.616;aa;a;a;0.685;a;0.836;0.969;0.381;aa;0.409;0.00402;aaaaa;aaa;0.217;0.442;0.47;0.0808;a;0.804;a;0.666;a;a;0.802;aaaaaaa;
a;aa;a;0.788;aaa;aa;0.89;0.613;a;aaaa;0.672;aaa;aaaaaa;aaa;aaaa;a;0.187;aaaaaaa;aa;aaa;0.863;aaaa;aaaa;a;aaaaaaaa;aaaa;0.913;0.503;0.0238;a;a;0.0794;0.451;a;a;0.405;0.233;0.252;aaaaa;0.0192;0.0481;aaaaaaa;0.475;a;a;0.892;0.711;aaaaa;0.092;aa;a;0.275;aaaaaaa;0.302;0.274;aa;a;aaa;a;a;0.947;0.392;aaaa;a;aa;0.0156;a;0.0794;0.967;0.292;aaaaa;0.879;0.00649;a;aa;0.651;0.959;0.24;0.463;a;0.302;aaaaaaa;0.543;a;a;0.811;aaaaa;
a;a;aaa;0.797;a;aaa;0.612;0.279;a;aaaa;0.0963;aaaaaa;aaaaaaa;aaa;a;aaaaa;0.0372;aaaaaaa;aa;aa;0.146;aaaaaaa;aa;a;aaaa;aa;0.13;0.537;0.624;a;a;0.0491;0.455;a;aa;0.658;0.411;0.786;aaa;0.634;0.316;aa;0.654;aaaaaa;a;0.245;0.927;aa;0.507;aaa;a;0.906;aaaa;0.0956;0.524;aa;aa;a;a;a;0.31;0.0271;aa;a;aa;0.339;a;0.224;0.903;0.0817;aaaaa;0.362;0.702;aaaaaa;aaa;0.886;0.749;0.232;0.828;aa;0.177;aa;0.778;a;a;0.7;aaaaaaaaa;
