ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(string,9);ATT5(string,8);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
a;0.363;a;a;aaa;aaa;a;0.68;a;0.0962;a;a;0.275;0.226;0.331;aa;aaaaaaaaa;0.189;0.71;0.0764;aaaaaaaa;
aaaaaaa;0.396;aaa;aaaaaaaa;aaaa;aaaaaa;aaaa;0.86;aaa;0.164;aaa;a;0.563;0.978;0.0576;aa;aaaaaaaaa;0.749;0.103;0.297;aaaaaaaaaa;
aa;0.106;aaa;aa;aaa;aaaaa;aaaaa;0.105;aa;0.559;aaaaaa;a;0.725;0.0276;0.902;aa;aaaaa;0.898;0.587;0.288;aaaaaaaa;
aaaaaaa;0.943;a;aaaaa;aaaaaaaa;aa;aaaaa;0.327;a;0.795;aaaaaaa;a;0.754;0.642;0.986;aaaa;aaa;0.424;0.587;0.776;aaaaa;
aaaaa;0.326;aa;aaaa;aaaaaa;aaaaaaa;aaa;0.197;aa;0.888;aaa;a;0.831;0.28;0.792;aaaaa;aaaa;0.127;0.818;0.972;aaaaa;
aaa;0.164;a;aaaaaaaa;aaaa;a;a;0.745;aaaaaaa;0.403;aaaaaa;a;0.941;0.0136;0.447;aaaaa;aaaaaaaaa;0.153;0.213;0.0184;aaaaaaaaaa;
aaaa;0.205;aa;aaa;aaaaaaaa;aaaaaaaa;aa;0.767;a;0.724;aaa;a;0.204;0.0832;0.928;aaaa;aaaaaaa;0.526;0.214;0.775;aaaaa;
aaaaa;0.909;a;aa;aa;aaaaa;aaaaa;0.243;a;0.0848;aaaaaaaa;a;0.918;0.743;0.159;aaaa;aaaaaaa;0.567;0.281;0.0259;aaaaaaaa;
aaaaa;0.273;a;aaa;aa;aaaaa;aa;0.823;aaaaaaa;0.141;aaaaaaaa;a;0.475;0.253;0.476;aaa;aa;0.0917;0.584;0.0514;aaaaa;
aaaaa;0.596;aaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.232;a;0.112;aaaa;a;0.299;0.646;0.99;aaa;aa;0.578;0.826;0.447;aaaaaaaaaa;
a;0.0566;a;aaaaa;aaaaaaaa;aaaaa;aaa;0.123;aaaaa;0.769;a;a;0.401;0.21;0.216;aaa;aaaaa;0.366;0.623;0.438;aaaaaa;
aaaa;0.261;aaa;aaaaaaa;aaa;aaaaaaaa;aaaaa;0.388;aa;0.69;aaaa;a;0.158;0.988;0.921;aaaa;aaaaaaa;0.927;0.946;0.159;aaaaaa;
aaaaaa;0.453;aa;aaaaaaaa;aaa;aa;aaaaa;0.0991;aaaa;0.751;aaaaaa;a;0.717;0.633;0.993;aaa;aaaaaaaaa;0.576;0.436;0.585;a;
aaaaaa;0.0123;aaa;aaa;aaa;aaaaaa;aa;0.0381;aaaaa;0.441;aaaaaaa;a;0.352;0.306;0.879;aaa;aaaa;0.309;0.742;0.521;aa;
aa;0.535;a;aaa;aaaaa;aaaaaa;aaaa;0.714;aaa;0.722;a;a;0.664;0.0131;0.434;aa;aaa;0.579;0.528;0.0573;aaaaaa;
aa;0.823;aaa;a;aaaaaaaaa;aaaaaaaa;a;0.455;aaa;0.436;a;a;0.817;0.07;0.846;aa;aaaaaaaaa;0.427;0.0878;0.191;aaaaaaa;
aaaaa;0.223;aa;aaaa;aaaaaaa;aaaa;aaa;0.364;aaaaaa;0.282;aa;a;0.432;0.799;0.886;aaaa;aa;0.65;0.00322;0.066;aaaaaa;
a;0.42;a;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.378;aaaaa;0.91;aa;a;0.919;0.46;0.779;aaa;aaaaaaa;0.609;0.764;0.637;aa;
aaa;0.267;a;aaaaa;aaaaaaaa;aaaaaaaa;a;0.617;aaaaaa;0.0965;aaaaaa;a;0.0857;0.898;0.329;aaa;aaaaa;0.571;0.132;0.463;aaa;
aaaa;0.599;a;aaaa;aa;aa;aaa;0.891;a;0.585;aaa;a;0.574;0.592;0.679;aaaa;aaaaaaaaa;0.998;0.915;0.898;aaa;
aaaaaa;0.759;aaa;aaaaaa;aaa;aaaaaa;aaa;0.614;aaaaaaa;0.529;aa;a;0.475;0.165;0.267;aaaaa;aaaa;0.0318;0.273;0.68;a;
aaaaaaa;0.0119;aaa;aa;aaaaaa;aa;aaaa;0.204;aaaaa;0.97;aaaaa;a;0.81;0.268;0.802;aa;aaaaa;0.948;0.194;0.761;a;
aaaa;0.91;aa;aaaaaaa;aaaaaaaa;aaaa;a;0.127;aa;0.763;a;a;0.785;0.17;0.998;aaaaa;aaaaaaaaaa;0.416;0.774;0.993;aaaaa;
aaaaa;0.181;aa;aaaaaa;aaaaa;aaaa;aaaa;0.746;a;0.428;aaaa;a;0.0383;0.879;0.969;aaa;aaaaaa;0.35;0.36;0.157;aa;
aaa;0.202;aaa;aa;aaaaaaaa;aa;aa;0.162;aaaaaaa;0.475;aaaaaa;a;0.512;0.697;0.117;a;aaa;0.458;0.706;0.909;aaaaaaaa;
aaaaaa;0.678;aa;aaaaaaa;aaa;aaaaaaaa;aa;0.647;aaaaaa;0.406;aaaaaaa;a;0.671;0.0488;0.155;aaaaa;aaaaa;0.443;0.127;0.866;aaaaaaaaa;
aaa;0.618;aaa;aaaaaa;aaa;aaa;aaaa;0.57;aaaaaaa;0.298;aa;a;0.669;0.205;0.144;aaaaa;aaaa;0.814;0.771;0.817;a;
aaaaaaa;0.709;aa;aaa;aaaaaaaaa;aaaa;aa;0.877;aaaaaa;0.644;aaaaaa;a;0.0876;0.288;0.171;a;aaaa;0.444;0.532;0.582;a;
aaaaaaa;0.855;a;a;aaaaaaaa;aa;aa;0.413;aaaaaaa;0.507;aaaaaa;a;0.3;0.682;0.315;aa;aaaaaaaaaa;0.664;0.295;0.571;aaaa;
aa;0.127;a;aaaaaaa;aaa;a;aaa;0.672;aaaaaa;0.61;aaaaaa;a;0.618;0.0113;0.0663;aa;a;0.53;0.0827;0.512;a;
aaaaaaa;0.593;aa;aaaaaaaa;aaaa;aaaa;aaa;0.748;aaaaaa;0.131;aaa;a;0.67;0.612;0.486;aaa;aaaa;0.556;0.908;0.675;aaaaaaaaaa;
aaaa;0.13;aaa;aaaaaa;aaaaaaaa;aaaa;a;0.613;aaaaa;0.792;aaaaa;a;0.482;0.192;0.385;aaa;aaaaaaa;0.779;0.729;0.613;aaa;
aaaaaa;0.583;a;aaaaaaa;aa;a;aaa;0.117;aaaaaa;0.883;aaa;a;0.686;0.914;0.975;aaaa;a;0.63;0.196;0.326;aaaaaaaa;
aaaa;0.35;aaa;aaaa;a;a;a;0.226;aaaaaaa;0.704;aaaaaaaa;a;0.0441;0.783;0.451;aaaa;aaaaaaaaaa;0.961;0.389;0.646;aaaaaaa;
aaaaaaa;0.227;a;aaaaaaa;aaaaaaa;aa;aaaa;0.412;aa;0.461;aaaaaaa;a;0.806;0.981;0.308;aa;aaaaaaaa;0.742;0.624;0.405;aa;
aaaaa;0.98;a;a;aaaaaaaa;aaaaaaaa;a;0.704;aa;0.59;aaaa;a;0.747;0.575;0.751;aa;aaaaaaa;0.0872;0.0777;0.407;aaaaaaaaaa;
aaaaaaa;0.989;aa;aaaa;a;aa;aa;0.705;aaaaaa;0.419;aaaaaaaa;a;0.625;0.0483;0.168;aaaaa;a;0.472;0.982;0.134;a;
aaa;0.181;a;a;aa;aaa;aaa;0.0466;aaaaaa;0.19;aaaaaaa;a;0.759;0.739;0.867;a;aaaaa;0.0398;0.984;0.336;aa;
aaaaa;0.464;aa;aaaaaaa;aaa;aa;aa;0.0326;aaa;0.513;aaa;a;0.0114;0.349;0.216;aaa;aa;0.884;0.563;0.108;aaaaaaaa;
aaa;0.34;aaa;aaaaaa;aaaaa;aaaa;aaaa;0.909;aaa;0.908;aaaaa;a;0.523;0.146;0.714;aaa;aaaaaaaaaa;0.613;0.109;0.0343;aaaaaaaaa;
aaaa;0.235;a;aa;aaaaaaaaa;aaaa;aaa;0.164;a;0.143;aaa;a;0.0581;0.592;0.611;aaa;aaaaa;0.471;0.337;0.579;aaa;
aaa;0.896;a;aaa;aaaaaaa;a;aaaa;0.776;aaaaa;0.081;aaaaaaa;a;0.829;0.841;0.172;aaa;aaaaaaaa;0.253;0.00135;0.626;aaaa;
aaaaaa;0.464;aaa;aaaaaaaa;aaaa;aaaaaaa;aaaaa;0.897;aaaaa;0.702;aaa;a;0.26;0.744;0.427;aaaaa;aaaaaaaaa;0.251;0.826;0.25;aaaaaaaaaa;
aaa;0.789;aa;a;aaaa;aaaaaaaa;a;0.037;aaaaa;0.727;aaa;a;0.559;0.732;0.535;aaaa;aaaa;0.77;0.00496;0.352;aaaa;
aaaaaa;0.522;aa;aaaaa;aa;aa;aaaa;0.419;aaaaaa;0.421;a;a;0.0802;0.207;0.0823;aaa;aaaa;0.915;0.881;0.185;aaaaaaa;
aaa;0.0776;aa;aaaaaaa;aaa;aa;a;0.339;aaaaaaa;0.203;a;a;0.301;0.808;0.855;aa;aaaaaa;0.318;0.699;0.87;aaaaa;
aaaaaaa;0.358;aaa;aaaaaa;a;aaaaaa;aaaa;0.937;aaaaaaa;0.989;a;a;0.7;0.603;0.659;aaa;aaaa;0.308;0.14;0.641;a;
a;0.213;aaa;aaaaaa;aaaaa;aaaaaa;aaa;0.544;aaaaa;0.896;aaa;a;0.735;0.613;0.0646;aaaaa;aaaaaa;0.701;0.934;0.987;aa;
a;0.677;aa;aaa;aa;aaaaaaaa;aaa;0.336;aaa;0.289;aaaaaaaa;a;0.497;0.688;0.294;aaa;aaa;0.95;0.0502;0.331;a;
aaaaaaa;0.46;a;aaa;a;aaaaaaa;aaa;0.187;a;0.0505;aa;a;0.164;0.73;0.88;a;aa;0.346;0.905;0.656;aaaaaa;
aaaaa;0.723;aa;a;aaa;aaaa;aaa;0.939;aaaaaaa;0.124;aaaaaaa;a;0.248;0.275;0.328;aaaaa;aaaaaa;0.616;0.599;0.829;aaaaaaaaaa;
aaaaaa;0.317;a;aaaa;aaaa;aaaaaaa;aa;0.923;aaa;0.269;aaaaa;a;0.204;0.175;0.609;aaaa;aaaa;0.658;0.0463;0.642;aaaa;
aaaaaa;0.0313;aaa;aaaaaaa;aaaaa;aaaa;aaaa;0.0941;aa;0.838;aa;a;0.6;0.121;0.561;a;aaaaaaaa;0.424;0.0903;0.504;aaaaaaaa;
aaaaa;0.956;aa;aaaaaa;a;aa;aa;0.483;aaaaa;0.757;aa;a;0.882;0.203;0.231;a;aaaaaaaa;0.298;0.233;0.346;aaaaaaaaa;
aaa;0.149;aaa;aaaaaa;aaaa;aaaaaa;aaaaa;0.125;aaa;0.516;aa;a;0.338;0.475;0.819;aaa;aaa;0.151;0.209;0.28;aa;
aaaa;0.934;aa;aaaa;aaaaaaa;aaaaaa;aaaa;0.305;aaaaaa;0.0302;a;a;0.317;0.272;0.99;aaaaa;aaaaaaaa;0.266;0.443;0.947;aaaaaaaa;
aa;0.854;aaa;aaa;aaaaaaaa;aaaa;aaaa;0.532;aaaaaa;0.207;aaaaaa;a;0.358;0.0517;0.0856;aaaa;aaaa;0.348;0.0121;0.539;aaaaaaaaaa;
aa;0.349;aa;aaaaaaa;a;aa;a;0.202;aaaa;0.598;aaaaaaa;a;0.51;0.354;0.675;aaa;aaaaaaaa;0.777;0.445;0.167;aaaaaaaaa;
aaaaa;0.0118;aa;aaaaaaa;aaaaaaa;aa;aaaaa;0.649;a;0.588;aaa;a;0.971;0.809;0.0209;aaaa;aaaaaa;0.254;0.981;0.753;aa;
aa;0.564;aaa;a;a;aa;aaaa;0.442;a;0.86;aaaaaaaa;a;0.656;0.805;0.0814;a;aaaaaaa;0.227;0.589;0.57;aaaaa;
aaaaa;0.213;aa;aaaaaaaa;aaaaaaaa;aaa;aaaa;0.709;aaaa;0.887;a;a;0.451;0.143;0.0359;a;a;0.863;0.996;0.446;aaaaaaaa;
aaaa;0.13;a;aaaaaa;aaa;aaaaaa;aaa;0.13;aaaaaaa;0.153;aa;a;0.824;0.796;0.748;aaaaa;aaaaaaaaaa;0.134;0.771;0.631;aa;
aaaaaaa;0.713;aaa;aa;aaaaaaa;aaaaaa;aaa;0.293;aaaa;0.355;aaaaaaaa;a;0.714;0.673;0.673;a;a;0.556;0.839;0.629;aaaa;
a;0.826;aa;aaaaaaa;aaaaaaa;a;aaa;0.133;a;0.097;a;a;0.744;0.217;0.98;aaaaa;aaa;0.451;0.956;0.994;aaaaaaa;
aaaaa;0.498;a;aaaaaaa;aaaaaaa;a;a;0.601;aaaaaa;0.379;aaaaaa;a;0.532;0.657;0.154;aaaaa;aaaaaaaaa;0.54;0.111;0.777;aaaaaaaaaa;
aaaaaaa;0.798;aa;aaaaaaa;aa;aaaaaaa;aaaaa;0.535;aaaaaa;0.421;aaaaa;a;0.298;0.651;0.602;aaa;a;0.496;0.806;0.18;aaaaaaaaa;
aaaa;0.494;aa;aaa;aaaaaaaaa;aaaaaaa;aaaaa;0.99;aaaaaaa;0.504;aa;a;0.395;0.17;0.94;aaa;aa;0.238;0.00142;0.838;aaaaaaa;
aaaaa;0.542;a;aaaaaaaa;aaa;aaa;a;0.206;aaaaaa;0.604;aaaaaaaa;a;0.426;0.448;0.627;aaa;aaaaaa;0.56;0.228;0.738;aaaaaaaaa;
aaaaaaa;0.423;a;a;aaaaaa;aa;aa;0.867;aaaaaaa;0.0389;aa;a;0.951;0.958;0.0453;aa;a;0.178;0.0161;0.787;a;
aaa;0.352;aa;aaaaaa;a;a;a;0.0859;aa;0.426;aaaaa;a;0.646;0.731;0.677;a;aaaaaaaaa;0.5;0.166;0.336;a;
aaaa;0.787;aa;aaaa;aaaaaa;aa;aa;0.999;aaaaaaa;0.212;aaa;a;0.651;0.316;0.506;aaa;aaaaa;0.432;0.629;0.239;aaaaaaa;
aaaaaaa;0.705;aaa;aa;aaaaaa;aaa;aa;0.0334;aaaaa;0.937;aaaaaaa;a;0.513;0.29;0.329;a;a;0.119;0.994;0.374;a;
aaa;0.101;a;aa;aaaa;a;a;0.091;aaa;0.832;aaaa;a;0.18;0.734;0.74;aa;aaaaaaaa;0.801;0.779;0.297;aaa;
aaaa;0.669;aaa;aaaa;a;aaaaa;aaaa;0.178;aaaaaa;0.48;aaaaaa;a;0.638;0.554;0.486;aaa;a;0.72;0.907;0.303;aaaaaaaaaa;
aaaaa;0.353;a;aaa;aaaaaaaa;aaaa;aa;0.582;aaaaaa;0.916;aaaa;a;0.614;0.503;0.39;a;aaaaaa;0.601;0.914;0.292;aaaaaaa;
aaaaaaa;0.578;aaa;aaa;a;aa;aaa;0.113;aaaaaaa;0.772;aaaaa;a;0.354;0.36;0.666;aaa;aaaaaa;0.908;0.789;0.74;aaa;
a;0.463;a;aa;aaaaaaaa;aa;aaaaa;0.546;aaaaaa;0.557;aaaaaaaa;a;0.224;0.653;0.996;aa;aa;0.885;0.273;0.88;aaa;
a;0.485;aa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.35;aaa;0.0639;aaaaa;a;0.101;0.166;0.601;aaa;aaa;0.435;0.471;0.825;aaaaaaaaa;
aa;0.884;aaa;aaa;aaaaaa;aaaa;aaaaa;0.861;aaa;0.598;aa;a;0.267;0.472;0.207;aaa;aaaaaaaa;0.402;0.291;0.185;aaaaaaaaa;
aaaaaaa;0.35;a;aaaaaaa;aaa;aaaaa;aaaa;0.342;aa;0.436;aaa;a;0.875;0.743;0.976;aa;aa;0.808;0.476;0.222;aaaaaaaaa;
aaa;0.664;aa;aaaaaa;aaaaaaaa;aaa;aa;0.142;aaaaaaa;0.455;a;a;0.785;0.823;0.771;aaa;aaaaa;0.07;0.807;0.0653;aaaaaaaaa;
a;0.862;aaa;aaa;aa;aaaaaaa;aaaa;0.247;a;0.365;aaaaa;a;0.632;0.763;0.12;aaaa;aaaaaaa;0.388;0.0834;0.161;aaaaaa;
aaa;0.377;a;aaaaaaa;a;aa;aaaaa;0.87;aaaaaaa;0.935;aaaaaaaa;a;0.147;0.848;0.889;aaa;aaaaaaaaa;0.326;0.676;0.1;aaaaaaaaaa;
aaaaaaa;0.88;a;aaaa;aaaa;aaa;aa;0.104;aaaaaaa;0.617;aaaaa;a;0.343;0.042;0.531;aaaaa;aaaa;0.273;0.502;0.242;aaaaaaaaa;
a;0.936;aaa;aa;aaaaaaaa;a;aaa;0.718;aaaaaaa;0.944;aaaa;a;0.0789;0.469;0.351;aaaaa;aaaa;0.537;0.545;0.787;aaaaa;
aaaaaaa;0.302;a;a;aa;aaaaaaa;aa;0.804;aaa;0.167;a;a;0.473;0.755;0.492;aaaa;aaaaa;0.507;0.352;0.488;aaaaaaaaa;
aaaa;0.0179;aa;aaaa;aaaa;aaaa;aa;0.744;a;0.0275;aaaaa;a;0.0129;0.988;0.186;aa;aaa;0.35;0.932;0.254;a;
aaaaa;0.171;aa;aaaa;aaaaaaaaa;aaaaaaaa;a;0.506;aaaaaaa;0.933;aaa;a;0.122;0.219;0.16;a;aaaaaaaaaa;0.274;0.924;0.834;aa;
aa;0.339;a;aaaaaa;aaaa;aaaaaa;aa;0.489;aaaaaa;0.969;aaa;a;0.983;0.813;0.01;a;aaaaaaaaaa;0.713;0.407;0.762;aaa;
aaa;0.194;a;a;aaaa;aaaaaa;aaa;0.196;aaaaaa;0.907;aaaaaaa;a;0.472;0.484;0.272;aaaaa;aaa;0.879;0.269;0.389;aaaaaa;
aaaaaa;0.573;a;a;a;aaaa;aa;0.458;aaaaaa;0.606;aaaaaaa;a;0.517;0.134;0.991;aaaaa;aa;0.799;0.212;0.887;aaa;
aa;0.909;aa;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.781;a;0.0826;aaa;a;0.833;0.363;0.926;a;a;0.538;0.189;0.631;aaaaaaaaaa;
aa;0.688;a;aa;aaaaa;aaaa;aaa;0.637;aaaaaaa;0.58;aa;a;0.219;0.795;0.872;aaa;aaa;0.295;0.8;0.467;aaa;
aa;0.0107;aa;aaaaaa;a;aaaa;aaaa;0.706;aaa;0.329;aaaaaaaa;a;0.539;0.852;0.32;aaa;aaaaaaaaa;0.941;0.0768;0.502;aaaaaaaa;
a;0.732;a;aaa;aaaaaaaaa;aaaaa;aaa;0.867;aaa;0.948;aaa;a;0.836;0.786;0.718;aaa;aaaa;0.61;0.567;0.941;aa;
aaaa;0.98;aaa;aaaaaaaa;aaaa;aaaaaaaa;aa;0.145;aa;0.954;aaaa;a;0.837;0.00849;0.721;aaaaa;aaaaaaaaa;0.369;0.31;0.146;aaaaaaaa;
aaaaaaa;0.14;aaa;a;aaaaaaa;aaaaa;aaaaa;0.0621;aaaaaaa;0.557;aaaaaa;a;0.899;0.346;0.603;aaa;aaa;0.953;0.518;0.046;aaaaaaa;
aaaa;0.206;a;aa;aaaaa;aaaaaaaa;aaaa;0.997;aaaaa;0.724;aaa;a;0.801;0.101;0.264;aa;aaaa;0.255;0.558;0.345;a;
aaa;0.247;aaa;aaaaaaa;a;aaaaaaaa;aaaaa;0.833;aaa;0.571;aaa;a;0.228;0.239;0.935;aa;aaa;0.733;0.446;0.101;aaaaaa;
aaaa;0.395;aa;aa;aaaaaa;aaa;a;0.422;aaaaaaa;0.362;aaaaaaaa;a;0.417;0.188;0.863;aaaa;aaaaaa;0.228;0.915;0.797;aaaa;
aaaaaaa;0.3;aa;aaaaaa;aaa;aaaa;aaaaa;0.079;aaaa;0.986;a;a;0.953;0.971;0.688;a;aaa;0.167;0.545;0.586;aaaa;
aaaaa;0.484;aaa;aa;aaaaaa;aaaa;aaaa;0.461;a;0.438;aaaaa;a;0.373;0.0867;0.002;aaa;aaaaaa;0.301;0.721;0.77;aaaaaaaaa;
aaa;0.0164;a;aaaa;aaaaaaa;aaaaaaa;aa;0.0258;a;0.503;aaaaaa;a;0.0814;0.559;0.317;aaa;a;0.951;0.399;0.965;aaaaaaaaaa;
aa;0.322;a;aaaaaaa;aaaaa;aaa;aaaaa;0.822;a;0.502;a;a;0.381;0.736;0.178;a;aaaaaaaaaa;0.786;0.601;0.738;aaaaaaaa;
aaaaaaa;0.392;a;aaaaaa;aaaa;aaaaaa;aaaaa;0.335;aaaaa;0.0591;aa;a;0.146;0.826;0.595;aaaa;aaaaaaaaaa;0.989;0.514;0.79;aaaaaaaa;
aaaaaa;0.703;aa;aaaa;aa;aaaaaaaa;a;0.992;aaaaaaa;0.342;aaaa;a;0.699;0.749;0.888;a;aaaaaaaa;0.455;0.629;0.247;aaa;
a;0.124;aaa;aaaaa;aaaaaaa;aaaaaa;aaa;0.207;a;0.0372;aaaa;a;0.888;0.668;0.46;aaaa;aaaa;0.927;0.204;0.863;aaaaaa;
aaaaa;0.96;aa;a;aaaaaa;aaaaaaaa;aaaa;0.593;aaa;0.766;aaaaaaaa;a;0.158;0.388;0.418;aaaa;aaaaaaaa;0.785;0.505;0.142;aaaaaaaaaa;
a;0.308;aaa;a;aaaaaaaaa;aa;aaaaa;0.0496;aa;0.677;aaaa;a;0.999;0.818;0.344;aaa;aaaa;0.959;0.235;0.0429;aaa;
aaaaaa;0.0103;aa;a;aa;aa;aaaa;0.659;a;0.435;aaa;a;0.89;0.664;0.401;aaaaa;aaaaaaaaaa;0.876;0.0558;0.0295;aaaaaaaa;
aaaaa;0.917;aa;aaaa;aaaaa;aaaaaa;aaaa;0.462;aaaaa;0.406;aaaa;a;0.368;0.819;0.329;aaa;a;0.811;0.451;0.117;aaaaaaaaa;
aaa;0.226;aaa;aaaa;aaaaaaa;aaaaaaa;a;0.625;aaaa;0.412;aaaaaa;a;0.0293;0.0591;0.713;a;aaaa;0.981;0.139;0.57;aaaaaaaaa;
aaaaaaa;0.28;aaa;a;aaaa;aaaaaaa;a;0.952;aaaaaa;0.948;a;a;0.642;0.886;0.685;a;a;0.65;0.646;0.686;a;
aa;0.0972;aaa;aaaa;aaaa;aaaa;aaa;0.878;aa;0.987;aa;a;0.537;0.694;0.376;aaaa;aaaaaaaaaa;0.888;0.814;0.304;aaaa;
aa;0.732;aa;a;aaaa;aaaaaa;aaaa;0.575;aaaaa;0.131;aaa;a;0.458;0.849;0.588;aaa;a;0.667;0.744;0.874;aaaaa;
aaa;0.985;aaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;0.57;aaaaa;0.599;a;a;0.52;0.782;0.774;aaaaa;aaaaaaaaaa;0.797;0.234;0.804;aaaaaaa;
aaaaaa;0.491;a;aaaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.839;aaaa;0.525;aaaaaa;a;0.0982;0.398;0.538;aaaaa;aaaaaa;0.127;0.111;0.14;aaaaaaaa;
aaaaaa;0.903;a;a;aaaaaaa;aaaa;aaaa;0.533;aa;0.749;aaaaaa;a;0.112;0.361;0.163;aaaaa;aaaaaa;0.0129;0.493;0.747;aaaa;
aa;0.458;a;a;aaaaaa;aa;aaaa;0.144;aaaaaaa;0.0155;aaaaaaaa;a;0.012;0.348;0.817;aa;aaaa;0.791;0.032;0.851;aaa;
aaa;0.00857;a;aaaaaaaa;a;aaaaaa;aaa;0.455;a;0.872;aaaaa;a;0.662;0.674;0.0144;aa;aaaaaa;0.485;0.603;0.629;aaaaaaa;
aaaaaaa;0.908;aaa;aaaaaaaa;aa;aaaaaaa;aa;0.586;aaaaa;0.785;aaaaaa;a;0.845;0.118;0.672;aaa;aaaaaaaa;0.406;0.738;0.379;aaaaaaaaaa;
aaa;0.189;aa;aaaaaaa;aaaaa;aaaaa;aa;0.621;aaaaa;0.188;aaaaa;a;0.436;0.437;0.548;aaaaa;aaaaaaaa;0.787;0.226;0.159;aa;
aaaaaaa;0.582;aa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.911;a;0.423;aaa;a;0.411;0.364;0.582;aaa;aaaaaaa;0.654;0.141;0.798;aa;
aaaaa;0.359;aaa;aaaaaaaa;a;aaaaaaa;aaa;0.321;aaaa;0.452;aaaaaaaa;a;0.437;0.197;0.218;a;aaaaaaaaaa;0.517;0.296;0.845;aaaaaa;
aaa;0.606;a;aaaaa;aaaaaaaaa;aaaa;aaa;0.853;a;0.618;aa;a;0.588;0.722;0.689;aaa;aaaaaaaaaa;0.688;0.845;0.596;aaaaa;
aa;0.949;aaa;aaaa;aaaaaaa;aaaa;aaaa;0.0377;aaaaaaa;0.0456;aa;a;0.845;0.85;0.736;aa;aaaaaa;0.676;0.749;0.476;aaaaaaaaaa;
aaaaa;0.884;a;a;aa;aaaaaa;a;0.651;aa;0.241;aa;a;0.368;0.342;0.873;aaaaa;aaa;0.481;0.982;0.249;aaaaaaaaa;
aaa;0.754;a;aa;aaaaaaa;aaa;a;0.876;aaa;0.559;aaaa;a;0.441;0.453;0.206;aaa;aaaaaaaaaa;0.907;0.199;0.843;aaaaaaa;
aaaa;0.475;a;aaaaaaaa;aaaaaa;aaaa;aaa;0.0748;aaaaaa;0.756;aaaaaa;a;0.452;0.989;0.483;aa;aaa;0.354;0.512;0.798;aaaaaaaaa;
aa;0.323;aaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaa;0.81;aa;0.862;aa;a;0.0199;0.00484;0.375;aa;a;0.205;0.884;0.359;aaaaa;
aaaaa;0.059;a;aa;aaa;a;aaa;0.404;aaa;0.392;aaaaaaaa;a;0.231;0.837;0.964;aa;aaaa;0.0902;0.492;0.0436;a;
aaaaaa;0.907;aaa;aaaaaaaa;aaa;aaa;a;0.694;a;0.784;aa;a;0.0601;0.583;0.24;a;a;0.541;0.613;0.254;aa;
a;0.219;aa;aaaaaaaa;aa;aaaaaaaa;aaaa;0.976;a;0.146;aaaaaa;a;0.303;0.208;0.325;aa;a;0.78;0.365;0.737;a;
aaaa;0.368;a;aaaaaaa;a;aaaaaaaa;a;0.271;aaa;0.545;aa;a;0.44;0.683;0.421;aa;aa;0.979;0.296;0.48;aaaaaaaaaa;
aaaa;0.392;aaa;a;aa;aa;aaaa;0.607;aaaaaaa;0.623;aaa;a;0.48;0.615;0.467;aa;aaaaa;0.758;0.536;0.457;aaaaaa;
a;0.853;a;aaaaaa;aaaaaaaaa;a;aaaa;0.586;a;0.541;aaa;a;0.261;0.927;0.108;aaaaa;aaaa;0.649;0.297;0.839;aaaaaaaaaa;
aaaaaaa;0.768;aa;aaaaaaaa;aaaaa;aaaaa;aaaa;0.863;aa;0.0323;a;a;0.106;0.215;0.597;aaa;aaaaaa;0.886;0.687;0.432;aaaaaaa;
aaaaaa;0.683;aaa;aaaa;aaaa;aaa;aaaaa;0.149;aaaa;0.558;aaaaaaaa;a;0.279;0.823;0.744;a;aaaaaaaaa;0.825;0.41;0.607;aaaaa;
aaaaaaa;0.191;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaa;0.153;aaaa;0.51;aaa;a;0.211;0.115;0.00485;aaa;aaaaaaaa;0.496;0.336;0.881;aaaaaaa;
a;0.266;aa;aaaaaaaa;aaaaaaa;aaa;aa;0.905;aa;0.511;aaaaaa;a;0.37;0.568;0.839;aaaaa;aaaaa;0.236;0.584;0.891;aaaaa;
aaa;0.788;a;aaaa;a;aaaaa;aa;0.292;aaaaaaa;0.748;aaaa;a;0.846;0.917;0.111;a;aa;0.92;0.58;1;a;
a;0.225;aaa;aaaaaaaa;aa;aaa;aa;0.571;aaa;0.73;aaaa;a;0.955;0.403;0.361;aa;aaa;0.754;0.463;0.907;aaaaaaa;
aaaa;0.761;aaa;aaa;aaaaaaaa;aa;aaaa;0.229;a;0.723;a;a;0.728;0.0471;0.549;aaaa;aaaaaa;0.158;0.228;0.377;aa;
