ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,10);ATT24(string,10);
0.962;aaaaaaa;0.616;0.686;0.21;0.392;0.684;aaaaaaaa;0.654;0.996;aaaa;0.487;0.643;0.6;aaaaaaa;aaa;a;aaa;0.608;aaa;0.338;0.451;a;aaaaaaaaa;aaa;
0.313;aaaa;0.936;0.82;0.914;0.584;0.2;aaa;0.0496;0.254;aaaaaaa;0.394;0.74;0.407;aaaaa;aaaaaa;a;a;0.772;aaa;0.739;0.425;a;aaa;a;
0.519;aaa;0.926;0.982;0.616;0.535;0.808;aaaaaa;0.184;0.443;aaaaaaaaa;0.346;0.222;0.762;aaaaaaaa;aaa;aa;a;0.659;a;0.89;0.131;a;aaaaaaaaa;aaaaaaa;
0.365;aaaa;0.213;0.191;0.0447;0.558;0.284;aaaa;0.129;0.0378;aaaaaaa;0.0556;0.924;0.377;a;a;a;aa;0.878;aa;0.0972;0.922;a;aaaaaaa;aaaaaaaaaa;
0.612;aaaa;0.581;0.42;0.584;0.242;0.381;aaa;0.329;0.432;aaaaaaaa;0.332;0.203;0.693;aaaaaaaa;aaaaaa;aa;aa;0.297;a;0.0834;0.0264;a;a;aaaaa;
0.0742;aaaa;0.309;0.339;0.528;0.307;0.979;aaaaaaaa;0.956;0.377;aaaaaaaa;0.525;0.972;0.896;aaaa;aaaa;a;aaa;0.141;aaaa;0.886;0.462;a;aaaaa;aaaa;
0.677;aaaaa;0.0397;0.765;0.664;0.541;0.883;aaaaaaaa;0.309;0.271;aaaaa;0.0517;0.213;0.635;aaa;aaaaa;a;a;0.992;aa;0.388;0.538;a;aaaa;aaaaa;
0.192;aaaaa;0.925;0.158;0.968;0.276;0.431;a;0.286;0.892;aaaaaa;0.297;0.834;0.608;aa;aa;a;a;0.854;aaa;0.0302;0.234;a;aaaa;aaaaaa;
0.557;aaaaaaaa;0.0702;0.0589;0.202;0.985;0.891;aa;0.993;0.976;aaaaaaa;0.726;0.536;0.238;aaaa;aaaa;a;a;0.701;aaaaa;0.493;0.827;a;aaaaaaaa;aaa;
0.876;aaaaaaaa;0.211;0.00292;0.997;0.164;0.698;aaaaaa;0.749;0.0514;aaaaa;0.0641;0.659;0.961;aa;aaaaa;a;a;0.315;aaa;0.115;0.603;a;aaaaaaaa;aaaaaaaa;
0.181;aaaaa;0.701;0.664;0.989;0.486;0.818;aaaaaaaa;0.533;0.304;aaaaa;0.641;0.253;0.944;aaaaaaaa;aaaaaa;a;aa;0.863;aaa;0.823;0.556;a;aa;aaaaaaaaaa;
0.996;aaa;0.565;0.715;0.288;0.403;0.171;aa;0.433;0.659;aaaaaaaa;0.749;0.0493;0.821;aaa;aaaaaa;a;a;0.755;aaaaa;0.413;0.559;a;aa;aaaaaaaa;
0.296;aaaa;0.889;0.975;0.589;0.175;0.481;aaaaaaa;0.348;0.798;aaaaaaa;0.966;0.0515;0.324;aaaa;aaaaaaaa;aa;a;0.784;aaaaa;0.112;0.875;a;aaaaaaaaa;aaaaa;
0.433;aa;0.553;0.806;0.0613;0.236;0.0727;a;0.0686;0.946;aaa;0.492;0.713;0.764;aaaa;aaaaaa;aa;aa;0.736;aaaa;0.812;0.837;a;aaaaaaa;aaa;
0.943;a;0.775;0.395;0.499;0.173;0.952;aaaa;0.714;0.458;aaaaa;0.745;0.51;0.354;aaaaaaaa;aaaaaaa;a;a;0.254;aa;0.334;0.687;a;aaaa;aaaaaaa;
0.665;a;0.898;0.175;0.621;0.584;0.626;aaaaaaa;0.0529;0.364;aaa;0.166;0.522;0.734;aaaaaaa;aaaaaaaaa;aa;aa;0.22;aaa;0.0253;0.66;a;aaaaaa;aaaaaaa;
0.0266;aaa;0.306;0.444;0.105;0.167;0.0918;aaaa;0.627;0.801;aaaaa;0.912;0.627;0.251;aaaaa;aaaaa;a;aaa;0.0548;aaa;0.84;0.405;a;a;aa;
0.242;aaaa;0.622;0.536;0.652;0.555;0.221;aaaaaaaa;0.677;0.14;aaaa;0.429;0.555;0.115;aaaaa;aaaaaaaaa;a;aa;0.801;aaaaa;0.817;0.228;a;aaa;aaa;
0.0014;aaaa;0.154;0.426;0.494;0.135;0.0626;aaa;0.336;0.572;aaaa;0.991;0.24;0.43;aaaaaaa;aaaaaaaaa;aa;a;0.74;aaaaa;0.0412;0.263;a;aa;aaaa;
0.8;aaaaaaaa;0.64;0.0929;0.272;0.991;0.124;aaaaaaaa;0.759;0.172;aaaaaaa;0.828;0.874;0.368;aaaa;aaaaaaa;a;aa;0.0811;aa;0.551;0.729;a;aaaa;aaaaaaaaaa;
0.125;aaaaaaa;0.661;0.585;0.325;0.353;0.0749;aaaaaa;0.871;0.0793;aaaa;0.82;0.478;0.0289;aaaaaa;a;a;a;0.0238;aa;0.259;0.423;a;a;aaa;
0.417;aaaa;0.475;0.539;0.872;0.997;0.352;aaaaaaaa;0.558;0.627;a;0.383;0.311;0.577;aaaaaa;aa;aa;aaa;0.0397;a;0.854;0.166;a;a;aaaa;
0.212;aaaaa;0.365;0.231;0.831;0.0203;0.997;aaaaa;0.635;0.707;aaaaaaaa;0.21;0.489;0.971;aaaaaaa;a;aa;a;0.998;a;0.713;0.854;a;a;aaa;
0.136;aaaa;0.446;0.586;0.502;0.346;0.529;aaaaaaaa;0.784;0.0498;aaaa;0.64;0.096;0.0089;aaaaa;aaa;aa;a;0.835;aaa;0.429;0.205;a;aaaaaaa;aaaaaaaaa;
0.257;aaa;0.314;0.809;0.0655;0.466;0.126;aaaaaa;0.561;0.432;a;0.18;0.278;0.0794;aaaaaa;aaaaaaaaa;aa;a;0.706;aaa;0.254;0.0565;a;aaaaa;aaaaa;
0.898;aaaaaaa;0.955;0.0194;0.936;0.386;0.6;aaaaaaaa;0.543;0.728;aaaaaaa;0.799;0.887;0.981;aaa;aaaa;aa;aa;0.457;aaaa;0.598;0.116;a;a;aaa;
0.618;aaaa;0.198;0.244;0.459;0.311;0.676;aaaaaaa;0.712;0.674;aaaaa;0.74;0.768;0.904;aaa;aaaaaaaa;a;aa;0.342;aaaaa;0.459;0.742;a;aaaa;aa;
0.624;aaa;0.913;0.415;0.0983;0.166;0.183;aaaaaaa;0.82;0.0465;aaaa;0.976;0.0473;0.685;aaaa;aaaaaa;a;a;0.346;aaaaa;0.252;0.698;a;aaaaaaaa;aa;
0.622;aaaaaaaa;0.308;0.346;0.85;0.348;0.0297;aaaaaaaaa;0.87;0.511;aaaaa;0.161;0.593;0.404;aaaa;aaaaaaaa;aa;aaa;0.321;aa;0.229;0.0975;a;aaa;aaaaaaaaaa;
0.513;aaa;0.998;0.667;0.218;0.506;0.0312;aaaaaaaaa;0.251;0.665;aaaaaaaaa;0.308;0.138;0.646;aaaa;aaaaaa;aa;aaa;0.223;aaaaa;0.901;0.482;a;aaaaa;a;
0.506;aa;0.829;0.0987;0.367;0.34;0.342;aa;0.994;0.139;aaaaaaa;0.217;0.0428;0.758;aaaaaaa;aaaaaa;aa;aa;0.878;aa;0.152;0.602;a;aaa;aaaaaaaa;
0.132;aaa;0.425;0.237;0.45;0.994;0.000365;aa;0.252;0.611;aaaaaa;0.0811;0.506;0.968;aaa;a;a;a;0.789;aaa;0.982;0.82;a;aaaaaa;aaa;
0.183;aaaa;0.381;0.188;0.255;0.996;0.16;aaa;0.827;0.714;aaaaaaa;0.837;0.927;0.345;aaaaaaaa;aaaaa;a;aaa;0.606;aaa;0.454;0.00193;a;a;aaaaaa;
0.292;aaaaaaaa;0.337;0.82;0.19;0.237;0.397;aaa;0.169;0.0534;aaa;0.581;0.0231;0.814;aa;aaaaaaa;aa;a;0.909;aaaaa;0.886;0.197;a;aaaaaaaaa;a;
0.212;aaaaaa;0.403;0.313;0.099;0.945;0.213;aaaaaaaa;0.133;0.157;aaaaaaa;0.571;0.0436;0.359;aaaa;aaaaaa;aa;aa;0.231;aaaaa;0.562;0.373;a;aaaaaaa;aaaaa;
0.237;aaa;0.719;0.566;0.097;0.769;0.155;aaaa;0.174;0.217;aaaa;0.0578;0.688;0.93;aaaa;aaaaa;aa;aaa;0.882;aaaaa;0.6;0.854;a;aaaaaaaaaa;aaaaaaaaaa;
0.368;aaaaaaa;0.0315;0.168;0.982;0.853;0.572;aaaaaa;0.974;0.603;aaaaaaaa;0.914;0.227;0.835;aaaaaa;aaaaaa;aa;a;0.271;aaaa;0.51;0.182;a;aaaaa;a;
0.161;aaaa;0.794;0.193;0.713;0.979;0.12;aaaaaaaaa;0.828;0.566;aaaaa;0.97;0.41;0.267;aa;aaaaaa;aa;aa;0.00393;a;0.749;0.849;a;aaa;aa;
0.463;aaa;0.168;0.844;0.639;0.747;0.199;aaa;0.562;0.103;aa;0.221;0.315;0.342;aaaa;aaaaa;a;aa;0.304;a;0.812;0.669;a;aaaaa;aaaaaaaaaa;
0.637;aaaaa;0.681;0.877;0.186;0.059;0.645;a;0.201;0.238;aaaa;0.641;0.23;0.912;aaa;aaa;a;a;0.0964;aaaaa;0.438;0.757;a;aaa;aaaa;
0.676;a;0.21;0.741;0.466;0.87;0.867;aaaaa;0.162;0.277;aaaaaa;0.199;0.413;0.509;aaaaa;aaaa;aa;a;0.956;aaa;0.747;0.729;a;aaa;aaaaaa;
0.622;aaa;0.675;0.781;0.419;0.127;0.195;aaaaaaaaa;0.808;0.595;a;0.4;0.952;0.586;aa;aaaa;a;a;0.996;aaa;0.815;0.269;a;aaaaaaaa;a;
0.677;aaaaaaa;0.582;0.2;0.449;0.307;0.989;aaaaaaa;0.107;0.976;aaaaaaa;0.0635;0.884;0.579;aaaaaa;a;a;aa;0.0595;aa;0.697;0.522;a;aaaaaaaaaa;aaaa;
0.96;aaaa;0.457;0.795;0.0315;0.172;0.532;aaaaaaaaa;0.283;0.367;aaaaaa;0.657;0.479;0.715;aaaaaa;aaaaaa;a;aaa;0.133;aa;0.12;0.643;a;aaaaaaaaaa;aaaaaaaaa;
0.211;a;0.467;0.233;0.674;0.499;0.986;aa;0.986;0.303;aaaaaaaa;0.268;0.737;0.623;aaaa;aaaaaaa;aa;aa;0.409;aa;0.587;0.319;a;a;aaa;
0.342;aaa;0.949;0.147;0.111;0.104;0.624;aaaaa;0.646;0.4;aaaaaaaa;0.769;0.861;0.771;aaaaaaaa;aa;a;aa;0.683;aa;0.325;0.889;a;aaaaaaaaa;a;
0.537;aaa;0.482;0.903;0.527;0.515;0.119;aaaaaa;0.307;0.573;aaaaaaa;0.771;0.42;0.65;a;a;a;a;0.00738;aaaaa;0.305;0.153;a;aaaaaaa;aaaaaa;
0.737;aaaaa;0.719;0.357;0.984;0.571;0.606;aaaa;0.863;0.987;aaaa;0.527;0.937;0.00605;aaaaaa;aaaaa;aa;aa;0.476;aa;0.726;0.98;a;aaaaaaaa;aaaa;
0.444;aaaaa;0.145;0.105;0.655;0.764;0.392;aaa;0.577;0.56;aaaaaaaa;0.379;0.0319;0.514;aaaaa;aaa;a;aaa;0.00102;a;0.343;0.519;a;aaaaaaaaaa;aa;
0.391;aaaaaaaa;0.122;0.44;0.256;0.654;0.214;aa;0.667;0.859;aa;0.23;0.833;0.135;aaa;a;aa;aa;0.666;aaaa;0.831;0.998;a;aaaaaaaaaa;aaaaaaaaa;
0.877;aa;0.687;0.708;0.877;0.439;0.208;aaaaa;0.245;0.831;aa;0.64;0.284;0.0331;aaaaaa;aaa;aa;aa;0.424;a;0.875;0.793;a;aaaaa;aaaa;
0.446;aaaaaa;0.0345;0.745;0.752;0.396;0.841;aaa;0.317;0.11;aaaaaaaaa;0.647;0.123;0.954;aaa;a;a;aa;0.309;aaaaa;0.88;0.818;a;aaaaaaaaa;aaaaaa;
0.174;aaaa;0.81;0.262;0.752;0.311;0.358;aaaaaaaa;0.0492;0.713;aa;0.384;0.672;0.506;aaaa;aaaaaa;a;aaa;0.61;a;0.515;0.663;a;aaaa;aaaaa;
0.668;aaaa;0.734;0.354;0.508;0.227;0.739;aaaaaaa;0.565;0.849;aaaaaaaa;0.686;0.557;0.386;aaaaaaaa;aaaaaaaaa;a;aaa;0.17;aa;0.58;0.109;a;aa;aaaaaaaa;
0.803;aaaaa;0.717;0.873;0.437;0.917;0.296;aaaaaaa;0.856;0.892;aaaaaaaa;0.834;0.00104;0.531;a;aaaaa;aa;a;0.665;aaaa;0.636;0.608;a;aaa;aaaaaaa;
0.939;aaaaa;0.619;0.131;0.499;0.729;0.705;aaaaaaaa;0.311;0.333;aaaaaaa;0.626;0.988;0.235;aaaaaaa;aaaaaaaa;a;aaa;0.0816;a;0.62;0.229;a;aaaaaaaaa;aaaa;
0.0654;aaaaaaaa;0.758;0.434;0.112;0.786;0.73;a;0.415;0.714;a;0.962;0.766;0.607;aaa;aaa;aa;aaa;0.633;aaaaa;0.845;0.599;a;aaaaaa;aaaaaaa;
0.0587;aa;0.692;0.437;0.51;0.235;0.33;aaaaaaaaa;0.373;0.0397;aaaaaaa;0.397;0.859;0.108;aaaaaa;aaaaaaa;a;aa;0.402;a;0.222;0.286;a;aaa;a;
0.29;aaaaaa;0.767;0.231;0.631;0.678;0.235;aaaaa;0.853;0.8;aa;0.418;0.723;0.398;aaa;aaaaaaaaa;a;aa;0.342;a;0.517;0.214;a;aaaa;aaaa;
0.846;aaaaaaaa;0.542;0.997;0.937;0.649;0.0305;aaaaa;0.897;0.0371;a;0.724;0.166;0.723;aaaaaa;aaaaaaa;aa;aaa;0.134;aaaaa;0.474;0.122;a;aaa;aaaaa;
0.944;aa;0.647;0.354;0.975;0.335;0.499;aaaaaaaa;0.357;0.459;aaaaaaaa;0.343;0.401;0.855;aa;aaaaaa;aa;aa;0.92;aaaaa;0.797;0.434;a;aaaaaaaaa;aaaa;
0.229;aaa;0.64;0.293;0.69;0.277;0.805;aa;0.768;0.439;aaaa;0.377;0.467;0.56;aaaaaa;aaaa;aa;a;0.647;a;0.0335;0.501;a;aaaaaa;aaaaaa;
0.482;aaaaa;0.789;0.892;0.5;0.763;0.648;a;0.273;0.402;aaaaaa;0.0561;0.88;0.643;aaaaaaaa;aaa;aa;a;0.483;a;0.762;0.206;a;aaaaaaaa;aaaaaa;
0.716;a;0.303;0.508;0.913;0.386;0.584;aaaaa;0.78;0.613;aaaa;0.515;0.736;0.475;a;aaaaaa;a;a;0.8;aaaaa;0.521;0.0394;a;aaa;aaaaaaaaa;
0.433;a;0.289;0.426;0.388;0.567;0.0349;aa;0.754;0.329;aaaaaaaa;0.701;0.178;0.879;aaaaaaaa;aaaaaa;aa;a;0.845;aaaa;0.469;0.0695;a;a;aaaaa;
0.767;a;0.244;0.915;0.104;0.0653;0.998;aaaaa;0.949;0.355;aaaaa;0.753;0.825;0.814;aaaa;aaaaaaaaa;aa;aa;0.902;a;0.217;0.64;a;aaaa;aaaa;
0.117;aaaa;0.25;0.201;0.584;0.207;0.846;aaaaaaaa;0.982;0.922;aaaaaaaaa;0.57;0.922;0.1;aa;aa;aa;aa;0.114;a;0.845;0.251;a;aaaaaaaaa;aaaaaaaaaa;
0.459;aaa;0.809;0.302;0.521;0.103;0.289;aaa;0.239;0.118;aaaaa;0.905;0.509;0.849;aaaaaa;aaaaaaaaa;a;aa;0.788;aaaaa;0.821;0.646;a;aaaaa;aaaaaaaaa;
0.473;a;0.0545;0.362;0.445;0.598;0.0621;aaaaa;0.815;0.599;a;0.92;0.116;0.549;aaaa;aaaaaaaa;aa;aa;0.252;aa;0.0486;0.152;a;aaaa;aaaaaaaaa;
0.398;aaa;0.24;0.109;0.641;0.958;0.584;a;0.273;0.273;aaaaaaaaa;0.892;0.221;0.803;aaaaaaa;aaaa;aa;a;0.222;aaa;0.757;0.198;a;aaaaaaa;aaaaaaa;
0.664;aa;0.262;0.957;0.129;0.731;0.215;aaaaa;0.668;0.672;aa;0.838;0.171;0.114;aaaaa;aaaaaa;a;aaa;0.62;a;0.656;0.136;a;aa;aa;
0.489;aaaaaaaa;0.773;0.999;0.204;0.252;0.215;aaaaa;0.445;0.77;aaa;0.17;0.596;0.776;aa;aaaaa;aa;aa;0.0117;aaaaa;0.0556;0.249;a;aaaaaa;aaaa;
0.482;aaaaaa;0.594;0.876;0.598;0.784;0.0835;aaaaa;0.133;0.358;aaaaaaa;0.5;0.583;0.281;a;aaa;a;a;0.0434;aaaaa;0.797;0.0278;a;aaaaaa;aaaaaaa;
0.531;aa;0.62;0.555;0.237;0.771;0.995;aaaaaaaaa;0.43;0.866;aaaaaa;0.587;0.67;0.892;aaaa;aaaaaaaaa;a;a;0.38;aa;0.254;0.734;a;aaaaaaaaaa;a;
0.0553;aaaaaaa;0.722;0.443;0.389;0.637;0.943;aaaaaaa;0.485;0.796;aaaaaaaa;0.397;0.48;0.711;aa;aaaaaa;aa;aa;0.201;aa;0.931;0.184;a;aaa;aaaa;
0.165;aaaa;0.291;0.24;0.248;0.974;0.275;aaaaaaaaa;0.109;0.678;a;0.275;0.398;0.28;a;aaaaaaaa;aa;aa;0.988;a;0.22;0.531;a;aaaaaaaaa;aaaaaaaaaa;
0.909;aaaaa;0.961;0.186;0.198;0.615;0.243;aa;0.892;0.994;aaaa;0.133;0.0444;0.559;aa;aaaa;aa;aa;0.546;aaaaa;0.871;0.634;a;aaaaaaaa;aaaaaaaa;
0.327;a;0.0461;0.133;0.12;0.325;0.529;aaaaa;0.127;0.149;aaaaaaaa;0.831;0.176;0.19;aaaaaaa;aaaa;a;aa;0.729;a;0.585;0.383;a;a;aa;
0.303;a;0.544;0.393;0.955;0.421;0.67;aaaaa;0.616;0.964;aaaaaaaaa;0.3;0.675;0.981;aaaaaa;aaaaaaa;aa;aa;0.182;aaa;0.84;0.417;a;aaaaaaaaaa;aa;
0.893;aaaaaaa;0.437;0.0616;0.329;0.765;0.802;aaaaaaaaa;0.605;0.461;a;0.618;0.556;0.0394;aaaaaaaa;aaaaaa;aa;aaa;0.665;aaaaa;0.607;0.738;a;aaaaaa;aaaaaa;
0.445;aa;0.509;0.909;0.921;0.748;0.821;a;0.142;0.987;aa;0.799;0.0891;0.301;aaaaaaaa;aaaa;aa;aa;0.128;a;0.682;0.372;a;aa;aa;
0.861;aaa;0.369;0.43;0.741;0.353;0.434;aaaaaaa;0.308;0.485;aaaa;0.538;0.169;0.189;aaaaa;aaaaaaa;a;aa;0.987;aaaaa;0.906;0.424;a;aaaaaaaaaa;aa;
0.0722;a;0.0393;0.841;0.132;0.518;0.523;aa;0.794;0.425;aaaa;0.264;0.462;0.884;aaaaa;aaaa;aa;a;0.688;aaaa;0.831;0.201;a;a;a;
0.0844;aaa;0.206;0.467;0.133;0.0156;0.334;aa;0.118;0.0134;aaaaaaa;0.641;0.593;0.657;aaaaa;aaaaaaa;aa;aaa;0.544;aaaa;0.162;0.79;a;aaaa;aaaaaaa;
0.734;aaaaaaaa;0.624;0.0904;0.45;0.698;0.0511;aaaaaaaa;0.0222;0.618;a;0.753;0.971;0.834;aa;aaaa;a;aa;0.591;a;0.124;0.708;a;aaaaaa;a;
0.866;aaa;0.182;0.0336;0.736;0.899;0.352;aaaaaaa;0.357;0.258;aaaaaa;0.146;0.979;0.916;aaaaaaaa;aaaaaaaaa;aa;aaa;0.174;aaa;0.8;0.0824;a;aaaa;aaaaaa;
0.657;aaa;0.317;0.255;0.499;0.91;0.216;aa;0.87;0.272;aaaaaaaaa;0.452;0.611;0.224;aaaaaa;aaaaa;a;a;0.973;aaa;0.733;0.164;a;aaaaaaaaaa;aaaa;
0.676;aaaaa;0.599;0.72;0.207;0.153;0.761;aaaaaaa;0.262;0.393;aa;0.515;0.931;0.594;aaa;aaaaaaa;aa;aaa;0.891;aaaaa;0.861;0.493;a;aaa;a;
0.172;aaaaa;0.928;0.332;0.666;0.734;0.451;aaaaaaaaa;0.884;0.659;aaaaaa;0.334;0.981;0.341;aaaaa;a;a;aa;0.556;aaaaa;0.0854;0.765;a;aaaaaaa;aa;
0.609;aaa;0.389;0.194;0.522;0.468;0.801;aaaaaaaa;0.331;0.708;aa;0.362;0.756;0.858;aaaaa;aaa;a;a;0.533;aaaaa;0.401;0.807;a;aaaaa;aaaaaaaaaa;
0.473;aaa;0.765;0.655;0.544;0.41;0.127;aaaaa;0.802;0.888;aaa;0.294;0.116;0.524;a;aaaaaaaaa;a;aaa;0.178;aaaaa;0.00317;0.208;a;aaaaa;aaa;
0.733;aaaaa;0.0923;0.81;0.696;0.339;0.826;aaaa;0.974;0.365;aaaaaaaaa;0.0908;0.256;0.981;aa;aaaa;a;a;0.672;aaaa;0.376;0.31;a;aaaa;aaa;
0.79;a;0.739;0.0722;0.812;0.134;0.149;aa;0.407;0.662;aaaaaaaa;0.532;0.166;0.673;a;a;a;aa;0.501;aa;0.819;0.595;a;aa;aaaaaaaaaa;
0.199;aaaaaaa;0.918;0.802;0.11;0.364;0.369;aaaa;0.74;0.182;aaaaaaaaa;0.818;0.241;0.748;aaaa;aaaa;a;aa;0.652;aa;0.988;0.959;a;aaaaaa;a;
0.874;aaaaaa;0.547;0.344;0.472;0.369;0.435;aaaaaaaa;0.718;0.33;aaaaaaa;0.499;0.277;0.477;aaaaaaa;aaaaaaaaa;a;a;0.332;aaaa;0.818;0.256;a;aaaaa;aaaaaaaaa;
0.481;aaa;0.204;0.651;0.103;0.919;0.127;aaaa;0.406;0.53;aaaaaaaaa;0.614;0.396;0.00183;aaaaaaa;aaaa;aa;a;0.123;a;0.473;0.00189;a;aaaaa;a;
0.104;aaa;0.00712;0.74;0.545;0.474;0.13;aaaa;0.647;0.0225;aaaaaaaa;0.477;0.912;0.812;aaaaaaaa;aaaaaaaa;a;aa;0.949;aaaa;0.877;0.52;a;aaaaaa;aaaaaaa;
0.664;aaaaaaa;0.804;0.502;0.548;0.707;0.952;aaaaaaaaa;0.986;0.164;aaaaaaaa;0.27;0.43;0.893;aaaaaaaa;aa;aa;aa;0.747;a;0.607;0.305;a;aa;aaaaaa;
0.565;a;0.358;0.377;0.758;0.69;0.247;aaaaaaaa;0.236;0.865;a;0.722;0.684;0.0747;aaa;aaaaaaaaa;a;a;0.918;aa;0.551;0.904;a;aaa;aaaaaaa;
0.183;aaaaa;0.0942;0.694;0.144;0.014;0.668;aa;0.11;0.337;aaaaaaaa;0.565;0.824;0.554;aaaaa;aaaaaaaa;aa;aaa;0.501;aaaaa;0.55;0.83;a;aaaa;aaa;
0.202;aaa;0.675;0.487;0.79;0.485;0.763;aaa;0.221;0.169;aaaaaaaaa;0.48;0.487;0.179;aaaaaaa;aaaaaaaaa;a;aa;0.258;a;0.992;0.463;a;aaa;aaaa;
0.581;aaaa;0.478;0.87;0.882;0.232;0.173;aaaaaaaa;0.629;0.294;aaaaaa;0.641;0.98;0.834;aaaaaaaa;aaa;a;a;0.266;aaa;0.329;0.0105;a;aaaa;aaaa;
0.389;aaaaa;0.635;0.843;0.694;0.131;0.657;aa;0.474;0.53;aaaaaaaaa;0.32;0.091;0.347;aaaaaaaa;aaa;a;aaa;0.601;aaaa;0.586;0.736;a;a;aa;
0.166;aaaaaaa;0.421;0.122;0.823;0.157;0.461;a;0.323;0.482;aaaaaaaa;0.251;0.222;0.999;aaaaa;aaaaaaa;a;aa;0.214;aa;0.225;0.597;a;aaaaaaaa;aaa;
0.97;aaaa;0.801;0.197;0.159;0.777;0.978;a;0.187;0.45;a;0.795;0.448;0.988;aaaaa;aaaaaaa;aa;aa;0.27;aa;0.294;0.363;a;a;aaaa;
0.898;aaaaaa;0.027;0.181;0.254;0.794;0.225;aa;0.58;0.97;aaaaaaaa;0.517;0.524;0.904;aaaaaaaa;a;aa;a;0.92;aaa;0.476;0.42;a;aaaaa;aa;
0.259;aaa;0.633;0.889;0.314;0.119;0.775;aaa;0.891;0.821;aaa;0.862;0.81;0.84;aaaaaa;aaa;aa;aa;0.342;aaaa;0.5;0.697;a;aaaaaaaaa;aaaaa;
0.105;aaaaaa;0.213;0.658;0.805;0.267;0.173;aaaaa;0.377;0.314;aaaaaaa;0.0496;0.0804;0.192;aaaaaaa;a;a;a;0.353;aaaaa;0.392;0.795;a;aaaa;aaaaaaaa;
0.82;aaaaaaaa;0.0258;0.0685;0.53;0.572;0.129;aaaa;0.518;0.712;aaaaaaaaa;0.408;0.672;0.0394;aaaaaa;aaaaaaaaa;aa;aa;0.0922;aaaaa;0.128;0.614;a;aa;aaaaaa;
0.437;aaaaaaa;0.624;0.995;0.545;0.971;0.961;aaaaa;0.818;0.861;aa;0.194;0.78;0.776;aaa;aaaaaaaa;aa;aaa;0.279;aaaa;0.391;0.833;a;aaaa;aaaaa;
0.947;aaaaa;0.176;0.852;0.426;0.449;0.199;aaaaaaaa;0.635;0.0249;a;0.314;0.0249;0.0124;aa;aaaaaaaa;a;aaa;0.0835;a;0.217;0.0561;a;aa;aaaaaaaaa;
0.486;aaaaaaaa;0.933;0.606;0.375;0.03;0.987;aa;0.108;0.322;aaa;0.828;0.632;0.165;aaa;aaa;aa;aa;0.773;aaaaa;0.693;0.0824;a;aaaaaaaa;aa;
0.222;aaaaaaaa;0.618;0.359;0.403;0.286;0.97;aaaaaaaa;0.758;0.758;aaa;0.493;0.903;0.988;aaaaaaaa;aaaaaaaa;a;a;0.285;aaa;0.767;0.0714;a;aaaaaa;aaaaaaaa;
0.774;a;0.957;0.625;0.264;0.508;0.526;aaaaaaa;0.975;0.763;aaaaa;0.474;0.613;0.741;a;aaaaaaaaa;aa;aa;0.942;aaaaa;0.0955;0.682;a;aaaaaaaaa;aaaaaaaaaa;
0.228;aaaaaaaa;0.466;0.318;0.948;0.626;0.118;aaaaaaaa;0.993;0.021;aaaaaaa;0.0769;0.0256;0.447;aaaaa;a;a;aaa;0.906;aa;0.374;0.939;a;aaaaaaaaaa;aaaaa;
0.701;a;0.91;0.549;0.921;0.588;0.558;a;0.67;0.582;aaaaaaaaa;0.956;0.306;0.887;aa;a;a;a;0.587;aaa;0.839;0.87;a;aaaaaaa;aaaaaaaaa;
0.865;aaaaaaaa;0.528;0.475;0.219;0.827;0.567;aaaa;0.631;0.769;aaaaaaaa;0.754;0.77;0.447;aaaaaa;a;a;aaa;0.294;aaa;0.847;0.116;a;aaaaa;a;
0.408;aaa;0.201;0.164;0.954;0.255;0.647;aaaaaaaaa;0.0873;0.795;aaa;0.0689;0.519;0.744;aaaaaaaa;aaaaaaaaa;a;a;0.654;aaaaa;0.854;0.315;a;aaa;aaaaaa;
0.0349;aaaaaaa;0.116;0.426;0.36;0.0706;0.873;aaaaaaaa;0.887;0.224;aaa;0.387;0.975;0.0176;aaaaaa;aaa;aa;aaa;0.314;a;0.0903;0.43;a;a;aaaa;
0.305;aaa;0.965;0.997;0.816;0.593;0.991;aaaaaaaaa;0.558;0.988;aaaaaa;0.757;0.341;0.16;aaaaaaaa;aaaaaa;a;aa;0.486;aa;0.283;0.657;a;aaaaaaaaaa;aaaaa;
0.32;aaa;0.375;0.102;0.572;0.0412;0.777;a;0.749;0.815;a;0.074;0.769;0.675;a;aaaa;aa;aaa;0.0638;aaa;0.546;0.455;a;aaaaaa;aaaa;
0.105;aaaa;0.214;0.657;0.823;0.357;0.367;aaaa;0.19;0.518;a;0.859;0.0778;0.178;aaaa;aaaaaaa;aa;a;0.498;aa;0.286;0.104;a;aaaa;aaaaaaaaaa;
0.898;aaaaaaa;0.153;0.791;0.287;0.948;0.158;a;0.31;0.859;aaa;0.981;0.287;0.604;aaaaaaaa;a;a;a;0.381;aaa;0.0902;0.226;a;aa;aaaaaaaa;
