ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,2);ATT18(string,6);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,3);ATT33(float,1);ATT34(string,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(string,2);ATT43(string,4);ATT44(string,4);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,4);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,2);ATT67(float,1);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,6);ATT72(string,5);ATT73(string,10);ATT74(string,8);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(string,7);ATT86(float,1);ATT87(string,5);ATT88(string,4);ATT89(string,7);ATT90(string,4);ATT91(string,5);ATT92(string,5);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(string,10);
aa;0.259;0.857;aa;0.677;aaaaaaaa;aaa;0.644;0.464;a;aa;0.806;0.0356;aaaaaaa;0.77;0.508;a;aa;aaaaaa;aaaaaa;0.141;0.941;0.104;0.155;0.509;0.311;aaa;0.6;0.901;0.346;aaaaaa;a;a;0.309;a;aaaaa;0.403;0.631;0.269;0.723;aaaaaa;aa;aa;aaaa;a;a;0.224;0.349;aaaaa;aa;0.833;0.107;a;0.773;0.386;aaaaaa;0.38;aaaaaa;0.177;aaaa;a;0.557;0.844;a;0.42;aaaaa;aa;0.971;aaaaa;aa;0.826;a;a;aaaa;a;0.546;aaaaa;0.554;0.907;0.628;0.222;aaa;0.623;0.051;aaa;aaaaa;0.0454;aaa;a;a;aaa;aaaa;a;0.723;aaaa;0.495;aaaa;
aa;0.485;0.702;a;0.463;aaaaa;aaaa;0.532;0.53;aaaa;a;0.0248;0.657;aaa;0.609;0.413;aaaa;a;a;aaaaaaaaa;0.012;0.913;0.258;0.04;0.5;0.394;aaa;0.468;0.55;0.558;a;aaaa;aa;0.239;a;aaaa;0.449;0.0893;0.286;0.143;aaaaa;aaaa;aa;aaa;aaaa;a;0.663;0.369;aa;aa;0.382;0.019;aaaa;0.0247;0.774;aaa;0.396;aa;0.623;a;a;0.156;0.529;aaa;0.826;a;aa;0.0745;aaa;aa;0.953;aa;aaa;aaaaaaaaa;aa;0.519;aaaaaaa;0.478;0.978;0.846;0.75;aaaaaaaa;0.993;0.0441;aaaaa;aaaaaaa;0.3;aaaaa;aa;aaaa;a;aaa;aa;0.201;aaa;0.143;aaaa;
aaaa;0.919;0.087;aa;0.876;aaaaa;a;0.116;0.36;aaaaaa;aa;0.802;0.0603;aa;0.786;0.19;aaaa;a;aaaaa;aaaaaa;0.431;0.407;0.835;0.0715;0.265;0.316;aaaaaa;0.241;0.42;0.141;aaa;a;aaa;0.212;a;aaa;0.697;0.4;0.491;0.822;aaaa;aa;aa;aaa;aa;a;0.593;0.95;aaaaaaaa;aa;0.246;0.205;aaa;0.0361;0.758;aaa;0.258;aaaaaaa;0.901;aa;a;0.89;0.629;aaa;0.768;aaaa;aa;0.0863;aaa;aaa;0.92;aaaa;aa;aaa;aa;0.504;aaaaaaaa;0.797;0.449;0.0809;0.182;aaaa;0.514;0.935;aaaaaaa;aaaaaa;0.669;a;a;aaaaaaa;a;aaa;aaa;0.413;aa;0.431;aaaaaaaaaa;
aa;0.607;0.138;a;0.289;aaaaa;aa;0.836;0.837;aa;a;0.69;0.324;aaa;0.306;0.911;a;aa;aaa;aa;0.928;0.194;0.831;0.25;0.701;0.232;aaaaa;0.246;0.796;0.539;aa;a;aaa;0.148;a;aa;0.705;0.765;0.133;0.195;aa;aaaa;a;aaaa;aa;a;0.425;0.0133;aa;a;0.101;0.438;aa;0.566;0.243;aaaa;0.474;aaaaaa;0.84;aaa;a;0.685;0.761;aa;0.827;aaaaaa;aa;0.175;aaaa;aaa;0.0793;aaa;a;aaaa;aaaa;0.28;aa;0.502;0.0527;0.371;0.456;aaaaaaaa;0.0575;0.853;aaaa;aaaaaaa;0.0967;aaaa;a;aaaaa;aaaa;aaaa;aa;0.913;aa;0.348;aaaaaaaaa;
aa;0.646;0.167;aa;0.983;aaaaaaa;aa;0.314;0.846;aaaa;a;0.0154;0.25;aaaa;0.661;0.252;aaaaaaaa;aa;a;aaa;0.055;0.121;0.376;0.315;0.0586;0.485;aaaaaa;0.478;0.705;0.604;aaaa;aa;a;0.86;a;aa;0.558;0.905;0.169;0.33;aaaaa;aa;aa;aa;aaaa;a;0.784;0.289;aaaaaaaaaa;aa;0.0156;0.73;a;0.544;0.0654;a;0.123;a;0.309;aaaa;a;0.0195;0.557;a;0.733;aaa;aa;0.656;aa;aaa;0.385;aaaaa;a;aaaaaa;aaaaaaa;0.307;aaaaaaaa;0.762;0.788;0.116;0.736;aaaa;0.624;0.811;aaa;aaaa;0.997;aaa;aaaa;aaaaa;a;aa;aaa;0.373;a;0.874;aaaaaaaaaa;
aaa;0.415;0.162;a;0.417;aaa;aaaa;0.147;0.431;aaaa;a;0.985;0.524;a;0.612;0.935;aaaaaaaaa;a;aaaa;aaaaaaaaa;0.644;0.277;0.704;0.293;0.709;0.299;aa;0.379;0.244;0.00255;aaaaaa;aaaa;aaa;0.746;a;aaaaaaa;0.682;0.244;0.148;0.272;aa;aa;a;aaaa;a;a;0.39;1;aaa;a;0.502;0.661;aaa;0.319;0.938;aaaa;0.509;aaaaa;0.312;aaaa;a;0.769;0.792;a;0.678;aaaaa;aa;0.859;aaaaa;aa;0.714;aaaaa;aaa;aaaaaaaaa;aaaaaa;0.411;aaaaaaa;0.826;0.637;0.253;0.512;aaaa;0.56;0.504;aaaa;aaa;0.684;aaaa;a;aaaa;aaa;a;aaaa;0.321;aaaa;0.12;aaaaaaaa;
a;0.988;0.929;aa;0.833;aaaa;aaaa;0.637;0.207;aa;a;0.0264;0.403;aa;0.305;0.878;aaaaa;aa;aaaaaa;aaaa;0.701;0.632;0.86;0.783;0.445;0.539;aaaaa;0.265;0.509;0.432;aaa;aa;a;0.548;a;aaa;0.335;0.817;0.207;0.652;aaaaaa;a;a;aa;aaaa;a;0.728;0.952;aaaaaaaa;aa;0.436;0.776;aa;0.163;0.0995;aaaaa;0.792;aaaaaaaa;0.689;aaaa;a;0.731;0.981;a;0.0291;a;a;0.779;aaaaa;a;0.63;aaaa;aaaa;aaaaa;aaaaa;0.52;aaaa;0.329;0.411;0.53;0.671;aaaaaaaa;0.427;0.0305;aaa;aaaaa;0.4;aaaa;aaa;a;a;aaaa;a;0.34;aaaa;0.551;aaaaaa;
a;0.409;0.755;a;0.222;aaaaa;a;0.837;0.0696;aaa;a;0.572;0.618;aaa;0.33;0.244;aaaaaaaa;a;aaaaaa;aa;0.442;0.367;0.132;0.372;0.205;0.641;aa;0.739;0.377;0.607;aaaa;aaa;aa;0.632;a;aaaaaaa;0.528;0.272;0.261;0.181;aaaa;aaaa;a;aa;aaa;a;0.771;0.787;aaaaa;aa;0.466;0.206;aaa;0.648;0.164;aaaaa;0.846;aaa;0.828;aaaa;a;0.478;0.159;aa;0.252;a;aa;0.275;a;aa;0.887;aa;aaaa;aaaaaaaaa;aaaa;0.903;aaaaaa;0.712;0.582;0.766;0.018;aaaaaaaa;0.894;0.627;aaaaa;a;0.0406;aa;aa;aaaa;a;aaaaa;aaaaa;0.45;aaaa;0.438;aaaaaaaaaa;
a;0.883;0.187;aa;0.401;a;aaa;0.57;0.373;aaaaaaa;a;0.113;0.0807;aaaaaaa;0.847;0.737;aaaaaaa;a;a;aaaaaa;0.805;0.136;0.0104;0.915;0.878;0.433;a;0.153;0.161;0.745;aaaaa;aaa;a;0.85;a;a;0.515;0.375;0.506;0.454;aaaaaa;aa;a;a;aaa;a;0.213;0.688;aaaaaaaaaa;aa;0.573;0.098;aaaaaa;0.844;0.826;aaa;0.21;aaaaaaaaa;0.593;a;a;0.792;0.298;a;0.0701;aaaa;aa;0.31;a;aaa;0.539;aaaaa;aaa;aaaaa;aaaa;0.97;aaaaa;0.836;0.856;0.871;0.671;a;0.412;0.201;aaaa;aaa;0.239;aaaaa;aaaa;aaaaa;aa;aaa;aaaaa;0.656;a;0.698;a;
aa;0.416;0.377;aa;0.797;aaaaaa;a;0.0566;0.873;aaaaa;a;0.366;0.676;aaa;0.912;0.938;aaaaaa;a;a;a;0.95;0.661;0.979;0.191;0.0227;0.483;aaaa;0.39;0.0581;0.218;aaaaaaa;aaa;a;0.14;a;a;0.00979;0.493;0.686;0.409;aaa;aa;aa;aa;a;a;0.977;0.0178;aaaa;aa;0.431;0.0757;aaaaaa;0.619;0.0998;aaaa;0.183;aaaaa;0.936;aaa;a;0.241;0.727;aa;0.698;a;a;0.268;aaaaa;a;0.653;aa;aa;aa;aa;0.373;aaaaaaa;0.0776;0.0391;0.947;0.089;aaaaaaa;0.877;0.442;a;aa;0.806;a;aaa;aaaa;aaaa;a;aaa;0.27;a;0.132;aa;
aaaa;0.892;0.0756;a;0.301;aaaaa;aaa;0.743;0.356;aaaaaaa;a;0.906;0.681;aaaa;0.896;0.213;aaa;a;aaa;aaa;0.837;0.0239;0.505;0.287;0.799;0.869;a;0.535;0.798;0.732;aa;aa;aa;0.798;a;aaaaaaa;0.873;0.99;0.22;0.675;aaaaa;aa;a;aaaa;aaaa;a;0.94;0.893;a;aa;0.443;0.992;a;0.941;0.557;aaaaaa;0.191;aaa;0.168;aaaa;a;0.539;0.076;aa;0.0693;a;aa;0.351;aaaaa;a;0.966;aaaaa;aa;aaaaaaaa;aaaa;0.733;aaaaa;0.255;0.339;0.853;0.136;aaaaaa;0.991;0.0142;aaaa;aa;0.57;aa;aaa;aaa;aaa;aaaa;aaaaa;0.0596;aaa;0.491;aaaaa;
aaa;0.683;0.477;aa;0.356;aaaaa;a;0.483;0.202;aa;aa;0.544;0.935;a;0.933;0.855;aa;a;aa;aaaa;0.519;0.116;0.998;0.909;0.996;0.529;aaaaa;0.142;0.00855;0.735;aaaa;aaaa;aaa;0.265;a;a;0.905;0.0629;0.234;0.778;aaaaa;a;a;aaa;aaa;a;0.585;0.512;aa;a;0.729;0.785;aaaa;0.104;0.376;aaaaa;0.121;aaaaaa;0.492;aaa;a;0.97;0.726;aa;0.314;aa;a;0.633;aaaaa;a;0.311;aaaaaa;a;aaaaaaaaaa;aaa;0.149;aaaaa;0.805;0.922;0.62;0.544;aaa;0.356;0.781;aa;aaa;0.569;aaaa;aaa;aaaaaaa;aa;aaa;aaaa;0.496;aaa;0.245;aaaaaaa;
aa;0.29;0.608;aa;0.455;aaa;aaa;0.396;0.824;aaaa;a;0.161;0.787;aaaa;0.332;0.215;aaaaa;a;aaaaaa;aaa;0.709;0.564;0.781;0.516;0.828;0.895;aaaa;0.429;0.0788;1;aaaa;aa;aa;0.824;a;aaaaaaa;0.17;0.701;0.0374;0.776;a;a;aa;aaa;aaaa;a;0.794;0.823;a;a;0.744;0.183;aaaa;0.427;0.994;aaa;0.933;aaaaaaaa;0.516;aaa;a;0.624;0.673;a;0.667;aaaaa;a;0.803;aaa;aaa;0.284;aaaaaa;aaaaa;aaaaa;a;0.774;aaaaaa;0.595;0.645;0.391;0.644;aa;0.296;0.103;aaa;a;0.0502;aaa;aaa;aa;a;aaaa;a;0.17;aa;0.03;aaaaaaaa;
aa;0.0759;0.886;aa;0.846;aaa;aaaa;0.363;0.937;aaaaa;a;0.0801;0.132;aaa;0.0633;0.0578;a;a;aa;aa;0.499;0.531;0.257;0.841;0.526;0.49;aaaaa;0.78;0.179;0.795;aaaaaaa;aaaa;a;0.0815;a;aaa;0.777;0.435;0.585;0.869;aaaa;aaa;aa;aaa;aaa;a;0.994;0.036;aaaaaaaaaa;aa;0.0762;0.923;aaaa;0.558;0.416;aa;0.22;aaaa;0.227;aaa;a;0.479;0.867;aaa;0.727;a;aa;0.538;aaa;a;0.615;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;0.886;aaaaaaaa;0.347;0.462;0.812;0.932;aaaaaaaa;0.00703;0.12;aa;aa;0.222;aaaaa;aaaa;aa;aa;aaa;aaaaa;0.95;aaaa;0.654;aaaaaaaaaa;
aa;0.247;0.0596;a;0.548;aa;aa;0.235;0.211;aaaaaaa;a;0.461;0.551;aaaaaa;0.413;0.13;aaaaaaaa;a;aa;aaaaa;0.369;0.0343;0.871;0.208;0.114;0.462;aaaaa;0.973;0.685;0.674;aaaaa;aaaa;a;0.268;a;aaaaa;0.0897;0.105;0.285;0.731;aaaaaa;aaa;aa;aa;aaaa;a;0.122;0.106;aaaaaaa;aa;0.141;0.696;aaaa;0.567;0.286;a;0.878;aaa;0.467;aaa;a;0.124;0.822;a;0.308;a;aa;0.707;aa;aaa;0.613;a;a;aaaa;a;0.335;a;0.678;0.202;0.28;0.122;aaaaaaaa;0.875;0.232;aaaaaa;aaa;0.863;aaaa;aaaa;aaa;aaa;aa;aaaa;0.102;aaa;0.0903;aa;
a;0.551;0.789;aa;0.795;aaaaa;a;0.217;0.58;a;aa;0.687;0.0769;aaa;0.893;0.644;aaaaaa;a;aaaaa;aaaaaa;0.362;0.41;0.425;0.423;0.791;0.515;aa;0.213;0.831;0.505;aaaaa;aaa;aaa;0.0091;a;aaaaaa;0.881;0.439;0.0317;0.236;aaaaa;aaaa;aa;a;aaaa;a;0.682;0.05;aaaaa;a;0.338;0.358;aaaaaa;0.411;0.401;a;0.369;aaaaa;0.211;a;a;0.962;4.94e-05;aaa;0.866;aaaaaa;aa;0.0202;a;aa;0.965;aaaaa;a;aaaaaaaa;aaa;0.379;aa;0.0376;0.334;0.682;0.463;aaaaa;0.91;0.418;aaaaa;aaaaaa;0.121;aaaa;a;aaaaa;a;aaa;aaaa;0.0587;a;0.621;aaa;
aaaa;0.864;0.257;a;0.269;aaaaaaaaa;aaaa;0.0323;0.585;a;a;0.441;0.659;aa;0.799;0.0908;aaa;aa;a;a;0.989;0.233;0.794;0.223;0.899;0.265;aa;0.782;0.527;0.789;aaaa;aaaa;aa;0.835;a;aaa;0.586;0.671;0.0393;0.36;aaa;a;aa;aa;aa;a;0.0913;0.424;aaaaaaaaaa;a;0.295;0.586;aaaaaa;0.775;0.433;aaaa;0.731;a;0.958;a;a;0.936;0.445;a;0.532;aaa;aa;0.677;aaaa;aa;0.371;aaa;aaaa;aaaaaaaaaa;aaaaaa;0.105;aaaaaaa;0.448;0.704;0.522;0.121;aaa;0.553;0.871;aaa;aaaaaaa;0.173;aa;aaa;aaa;aaaa;a;aa;0.888;a;0.206;aaaaaaa;
aa;0.93;0.473;a;0.166;a;aa;0.76;0.834;a;aa;0.602;0.0662;aa;0.526;0.7;a;a;aaaaaa;aaaaaaaaa;0.732;0.0853;0.0172;0.804;0.462;0.437;aaaaaa;0.696;0.518;0.0685;aaaaaa;aaaa;aaa;0.132;a;aaa;0.0714;0.674;0.731;0.779;a;aaaa;aa;a;aaaa;a;0.129;0.252;aaaaaaa;aa;0.303;0.0168;aaaa;0.643;0.0107;aa;0.506;aaaaaa;0.845;aaaa;a;0.211;0.0363;a;0.332;aaaaa;aa;0.0474;aaaa;a;0.622;aaaaaa;aa;aaaaa;aa;0.702;aaa;0.545;0.271;0.963;0.637;aaa;0.176;0.247;aaa;aaaaa;0.295;a;aa;aaaaaa;aaaa;aaaa;aaaaa;0.603;aa;0.172;aa;
aaa;0.437;0.215;a;0.327;aaaaaaaaa;aaaa;0.414;0.126;aaaaaa;a;0.173;0.0409;a;0.732;0.348;aaaaaaa;aa;aa;a;0.919;0.629;0.187;0.34;0.477;0.975;a;0.664;0.38;0.196;aaaa;aaa;aa;0.669;a;aaaaa;0.911;0.604;0.749;0.321;aaaaa;aaaa;aa;aaaa;a;a;0.732;0.397;aaaaaaa;aa;0.586;0.851;aa;0.659;0.581;aaaaa;0.876;aaaaaaaaa;0.0134;aa;a;0.749;0.159;a;0.0422;aaa;aa;0.772;aaaaa;a;0.32;aaaaa;aa;aaaaaaaaaa;aaaaaa;0.288;aaaa;0.0264;0.723;0.704;0.719;aaaaa;0.622;0.505;aaa;aaaaaaa;0.944;aaaa;aaaa;aaaa;a;aaa;aaaaa;0.835;aa;0.503;aaaaaaaa;
a;0.0494;0.781;aa;0.296;aaa;aaaa;0.146;0.248;aaaaaaa;a;0.85;0.692;aaaaa;0.753;0.0873;aaaaaaaaa;a;aa;aaaaaa;0.358;0.99;0.982;0.144;0.0444;0.144;aaaaa;0.234;0.275;0.732;aa;a;aa;0.661;a;a;0.586;0.0573;0.285;0.699;aa;aa;aa;aa;aaaa;a;0.806;0.173;a;aa;0.308;0.367;aa;0.716;0.343;aaaaaa;0.473;a;0.931;aa;a;0.94;0.294;aa;0.649;a;a;0.606;aaa;aaa;0.705;aaaaa;aa;aa;aaa;0.47;aaaaaaa;0.214;0.965;0.904;0.6;a;0.718;0.446;aaaa;aaaaa;0.13;aa;aaaa;aaa;aaaa;aaaa;aa;0.747;aa;0.439;aaaaaa;
aaa;0.0574;0.282;a;0.936;aaaaaaaa;a;0.455;0.173;a;a;0.118;0.186;aaaaaaaa;0.238;0.229;aaaaaaa;aa;aa;aaa;0.607;0.632;0.0225;0.884;0.662;0.819;aa;0.375;0.654;0.68;aaaaaaa;aa;aa;0.175;a;aaaa;0.464;0.802;0.755;0.615;aaa;a;a;aaa;aaa;a;0.563;0.212;aa;aa;0.562;0.531;aaa;0.909;0.287;aaaaaa;0.8;aaaaaaaaa;0.929;aaa;a;0.613;0.343;aaa;0.762;aaaaa;aa;0.453;aaaa;a;0.758;aaa;aaaa;aaaaaaaaa;aa;0.631;aa;0.269;0.245;0.576;0.414;aaaa;0.649;0.679;aaaaa;aaaa;0.696;aaa;aaaa;a;aaa;aa;aa;0.511;a;0.827;aaaaaa;
aaaa;0.525;0.66;aa;0.117;aaaaa;aaaa;0.987;0.139;aaaaaa;aa;0.988;0.6;aaaaa;0.501;0.589;aaaaaaa;aa;aaa;aaa;0.0709;0.812;0.473;0.118;0.245;0.506;aaaaaa;0.794;0.252;0.514;aaa;aa;a;0.916;a;aaa;0.298;0.462;0.682;0.291;a;aaaa;a;aaa;a;a;0.829;0.558;aaa;a;0.36;0.602;aa;0.103;0.433;aaaaaa;0.749;aaaaaaaaa;0.698;a;a;0.927;0.642;aa;0.733;aaaa;a;0.116;aaa;aaa;0.672;aa;aaaa;aaaaaaaaa;a;0.754;aaaaa;0.268;0.298;0.536;0.31;aaaaaa;0.395;0.378;aaaaaaa;aa;0.289;aaa;aa;aaa;a;aaa;aaa;0.362;aaaa;0.0418;aaaa;
a;0.369;0.624;aa;0.633;aaaaaaaaa;a;0.24;0.797;aaaaa;aa;0.159;0.976;aaaaaa;0.141;0.4;aaaaaaaaa;aa;a;aa;0.992;0.468;0.0433;0.429;0.997;0.34;aaa;0.0927;0.454;0.229;a;aaaa;a;0.181;a;aa;0.688;0.961;0.853;0.303;a;a;a;aaaa;aaaa;a;0.865;0.804;a;aa;0.864;0.774;aa;0.906;0.545;aaa;0.989;aaaa;0.78;aaaa;a;0.535;0.593;aaa;0.264;aa;aa;0.631;aaa;a;0.765;aa;aaa;aaaaaaaaa;aaa;0.966;aaaaaa;0.744;0.262;0.733;0.193;aaa;0.264;0.757;aaaaa;aaaaa;0.865;aaaa;aa;aaaaa;aaa;a;aaaa;0.577;a;0.397;aaaaaaa;
aaaa;0.419;0.392;a;0.215;aaaaaaa;a;0.422;0.125;aaaaaa;a;0.415;0.281;a;0.063;0.662;aaaaaaaaa;a;aaaaaa;aaaaa;0.935;0.0994;0.157;0.257;0.179;0.538;aaa;0.235;0.678;0.86;aaaaaaa;aa;a;0.676;a;aa;0.677;0.365;0.102;0.465;aaa;a;aa;aaa;aaaa;a;0.733;0.565;aaaaaaa;a;0.629;0.513;aa;0.948;0.0313;aaaaaa;0.899;aaaaaaa;0.721;a;a;0.942;0.0257;a;0.0768;aa;aa;0.261;aaaa;aa;0.856;aa;aaa;aaaaaaaa;aaa;0.198;aaa;0.988;0.468;0.0708;0.288;aaaaaaaa;0.433;0.463;aaaaa;a;0.736;aa;aa;aaaaaa;aa;aaaa;aa;0.773;aa;0.398;a;
aa;0.0197;0.963;aa;0.876;aaaaaaaaa;aaaa;0.337;0.316;aaaaaaa;a;0.489;0.141;aaaa;0.524;0.189;aaaaaa;aa;a;aaaaaa;0.308;0.58;0.822;0.984;0.793;0.837;aaaaaa;0.706;0.992;0.209;aaa;aaa;a;0.197;a;a;0.354;0.807;0.103;0.822;aaaaaa;aaaa;aa;aaa;aaa;a;0.0809;0.972;a;a;0.434;0.715;aaaa;0.368;0.751;aa;0.28;aaaaaaaaa;0.559;a;a;0.91;0.516;aaa;0.724;aaaaa;aa;0.199;aaaaa;a;0.849;aaa;aa;aaaaaa;aaaaa;0.595;aaaaaaaa;0.546;0.00796;0.772;0.46;aa;0.252;0.211;aaaaaaa;aaaaa;0.0633;aaaa;aaaa;aaaaaa;aaa;aaaa;aaa;0.516;aaaa;0.807;aa;
aaa;0.343;0.261;a;0.967;aaaa;aaaa;0.389;0.0676;aaaaaaa;a;0.925;0.602;aa;0.432;0.773;aaaaaaaaa;aa;a;aaaa;0.593;0.941;0.929;0.924;0.396;0.829;aaa;0.8;0.734;0.633;aaaaa;a;a;0.894;a;aaaaa;0.425;0.825;0.99;0.999;aa;a;aa;a;aaa;a;0.42;0.0423;aaaaaa;a;0.913;0.404;aaaa;0.208;0.178;aaa;0.559;a;0.392;a;a;0.284;0.754;aa;0.541;a;a;0.204;aaaaa;a;0.802;aaaa;aa;aa;aaaaaaaa;0.136;aaaaa;0.202;0.862;0.0312;0.052;aaaaaa;0.367;0.41;aaaaaaa;aaaaa;0.325;aaaa;aaa;aaaaaaa;a;aaaaa;a;0.401;aa;0.384;aaaaaaaaa;
aa;0.941;0.353;aa;0.8;aaaaa;aa;0.652;0.874;aaaaaa;a;0.149;0.271;aaaaaa;0.67;0.91;aa;aa;a;aaaa;0.835;0.1;0.531;0.0719;0.349;0.106;aaaaa;0.869;0.243;0.522;a;a;aa;0.334;a;aaaaa;0.0436;0.418;0.132;0.178;aaa;aa;aa;aaaa;aaaa;a;0.306;0.942;aaaaaa;aa;0.166;0.194;aa;0.261;0.867;aaaaa;0.813;aaaaaaaaa;0.29;aa;a;0.709;0.662;aa;0.656;aa;aa;0.0735;aa;a;0.0688;aaa;a;aaaaa;aaaaaaaa;0.109;aa;0.57;0.289;0.771;0.149;aaaaa;0.535;0.55;aaaaa;a;0.824;aaa;a;aa;aaa;aaaa;aaaaa;0.484;a;0.976;aaaaaaa;
aaaa;0.659;0.616;a;0.982;aaa;aa;0.741;0.897;aaaa;aa;0.686;0.595;aaaaa;0.413;0.44;aaaaaaa;aa;aaaaa;aaa;0.541;0.267;0.502;0.621;0.465;0.407;aaa;0.147;0.218;0.222;aaaaaa;aa;aaa;0.875;a;aa;0.077;0.0773;0.758;0.299;aaa;aaaa;a;aaaa;aaa;a;0.839;0.269;aa;a;0.57;0.357;a;0.945;0.419;aaaaa;0.951;aaaaaaa;0.561;aa;a;0.555;0.0491;a;0.0655;aaaaaa;aa;0.933;aa;aa;0.215;a;a;aaaaaaaaa;aaaaaaa;0.451;aaaaaaa;0.108;0.548;0.769;0.291;aaaaaaaa;0.105;0.967;aaaa;a;0.591;aaaaa;aaaa;aa;aaa;aaaaa;aaa;0.473;aa;0.0503;aaaaaaaaa;
aaaa;0.201;0.372;aa;0.209;aaaaaaa;a;0.822;0.711;aa;aa;0.877;0.601;aaaaaaaa;0.583;0.678;aaaaa;a;aaaaa;a;0.00979;0.504;0.287;0.855;0.101;0.92;aaaa;0.915;0.184;0.938;aaa;aaa;aa;0.817;a;aaaa;0.126;0.107;0.669;0.946;aaaaaa;aaa;aa;aa;a;a;0.2;0.88;aaaaaa;a;0.136;0.138;aaa;0.39;0.822;aaaaaa;0.876;aaaaaaaa;0.748;a;a;0.262;0.0807;a;0.447;aa;aa;0.677;aaaa;aaa;0.999;aaa;aaaa;aaaaaaaaaa;aa;0.297;aa;0.258;0.632;0.475;0.35;aaaaaaa;0.602;0.944;aa;aaaaaaa;0.773;a;aa;aaaaa;a;aaa;aa;0.114;a;0.239;aaaaaaaaa;
a;0.97;0.0106;aa;0.431;aa;aa;0.536;0.902;aa;aa;0.525;0.0534;aaaaaa;0.39;0.994;aaaaaa;aa;a;aaaaa;0.66;0.384;0.993;0.0113;0.499;0.944;aaaa;0.605;0.02;0.37;aaaaa;aa;aaa;0.327;a;aaa;0.496;0.924;0.476;0.971;aaaa;aa;a;aaaa;aaa;a;0.194;0.474;aaaaaaaaaa;aa;0.288;0.748;aa;0.121;0.804;a;0.782;aaa;0.105;a;a;0.818;0.547;aaa;0.355;aaa;aa;0.426;aaa;aa;0.289;aaaaaa;aaaaa;a;aaaaaa;0.216;aaaaaaaa;0.326;0.83;0.477;0.449;aaaaaa;0.187;0.0966;aaaaaaa;aaaa;0.0601;aa;aa;aa;aaaa;aaaa;aaa;0.295;a;0.929;aaaaa;
aaaa;0.862;0.923;aa;0.0237;aaaa;a;0.805;0.0037;aa;aa;0.852;0.545;aaaaaaa;0.437;0.386;aaaaaaaaa;a;aaaaa;aaaaa;0.417;0.836;0.896;0.00503;0.486;0.238;aaa;0.475;0.778;0.766;aaaaaaa;aa;aa;0.918;a;aaaaaa;0.00928;0.936;0.901;0.948;a;a;a;aaaa;a;a;0.94;0.943;aa;a;0.663;0.162;a;0.802;0.764;aaaaaa;0.678;aaaaaaaa;0.29;aaaa;a;0.132;0.317;aa;0.934;aaaaaa;aa;0.086;aaaaa;a;0.0993;a;aaaaa;aaaaaaaa;aaa;0.257;aaaaaaaa;0.313;0.87;0.0572;0.259;aaaaaa;0.824;0.672;aaa;aa;0.72;aaaaa;a;aaaaa;aaa;aa;aaa;0.406;aaa;0.628;a;
aaaa;0.478;0.149;aa;0.0566;aaaaa;aa;0.763;0.865;aaa;aa;0.966;0.453;aaaaaaaa;0.56;0.788;aaaaaaaa;a;a;aaaaaaaa;0.501;0.266;0.475;0.868;0.757;0.764;aaaaaa;0.998;0.563;0.879;aaaaaa;aaa;a;0.0928;a;aaaa;0.341;0.109;0.867;0.725;aaaaaa;a;a;a;aaaa;a;0.0743;0.323;a;aa;0.792;0.339;a;0.546;0.095;aaaa;0.506;aaaaaaaaa;0.425;aa;a;0.915;0.258;aaa;0.0492;aaaa;aa;0.558;aaaaa;aaa;0.41;a;aa;aaaaaa;aaaaaa;0.87;aaaaaa;0.0137;0.916;0.206;0.76;aaaa;0.792;0.429;a;aaa;0.28;aaaaa;a;aaaaaa;aa;aaaaa;aaa;0.942;a;0.268;aa;
