ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,10);
0.707;0.357;a;a;0.456;0.884;0.323;0.331;aa;a;0.507;0.623;0.782;0.43;0.516;0.834;0.985;aa;a;0.194;0.624;aaaaaa;aa;
0.13;0.604;a;aaaaa;0.969;0.792;0.204;0.309;aa;aa;0.0604;0.426;0.403;0.975;0.809;0.0552;0.865;a;a;0.981;0.881;aaaaa;aaa;
0.898;0.305;a;aaaa;0.926;0.584;0.292;0.671;aaa;a;0.758;0.258;0.148;0.607;0.849;0.789;0.669;a;a;0.625;0.856;aaaaaaa;aaa;
0.816;0.568;a;aaaa;0.278;0.858;0.0107;0.149;aa;a;0.258;0.12;0.0651;0.317;0.0128;0.585;0.388;aa;a;0.946;0.55;a;aaaaaaaaaa;
0.265;0.254;a;aaa;0.523;0.905;0.954;0.278;aaa;aa;0.412;0.467;0.118;0.29;0.867;0.605;0.627;aaaa;a;0.271;0.812;aaaaaa;aaaa;
0.189;0.14;a;aaaa;0.207;0.42;0.477;0.198;aaa;aa;0.917;0.048;0.19;0.296;0.279;0.416;0.406;aa;a;0.959;0.134;aaaaa;aaa;
0.0308;0.349;a;aa;0.181;0.423;0.0861;0.469;aaa;aa;0.179;0.0175;0.418;0.512;0.223;0.928;0.603;aa;a;0.877;0.457;aa;aaa;
0.312;0.883;a;aaa;0.371;0.0328;0.812;0.025;aa;aa;0.442;0.757;0.877;0.327;0.294;0.28;0.844;aaaa;a;0.598;0.731;aaa;aaaaaaa;
0.744;0.18;a;aaa;0.0325;0.41;0.455;0.33;aaa;a;0.369;0.934;0.391;0.251;0.336;0.801;0.466;aa;a;0.878;0.992;aaaaa;aaaaaaaaa;
0.831;0.178;a;aaaa;0.952;0.107;0.737;0.526;a;a;0.188;0.624;0.852;0.492;0.913;0.0601;0.601;aaaa;a;0.176;0.709;aaaaaaaa;aa;
0.468;0.333;a;aa;0.453;0.381;0.29;0.424;a;aa;0.806;0.212;0.768;0.0154;0.665;0.437;0.768;a;a;0.333;0.827;aaaa;a;
0.644;0.778;a;aaaaa;0.501;0.98;0.544;0.508;aaa;a;0.325;0.41;0.466;0.619;0.901;0.865;0.949;aaaa;a;0.109;0.884;aaa;aaa;
0.702;0.271;a;aaaa;0.831;0.654;0.558;0.581;a;aa;0.477;0.824;0.531;0.98;0.899;0.707;0.637;a;a;0.479;0.429;aaaaaaaa;aaaaa;
0.696;0.497;a;aaaaa;0.554;0.942;0.02;0.577;aaa;a;0.732;0.488;0.405;0.681;0.788;0.635;0.168;a;a;0.567;0.863;aaaaaaaa;aaaaaa;
0.778;0.804;a;aaaaa;0.814;0.739;0.592;0.316;aa;aa;0.399;0.285;0.0152;0.895;0.155;0.0875;0.437;aaaa;a;0.822;0.13;aaaaaaaa;aaaa;
0.439;0.366;a;aaaa;0.36;0.0989;0.173;0.323;aa;a;0.475;0.498;0.976;0.633;0.198;0.296;0.948;aa;a;0.861;0.308;aaa;aaaaaaaaaa;
0.0323;0.545;a;aa;0.185;0.204;0.248;0.451;a;aa;0.56;0.943;0.423;0.933;0.983;0.882;0.256;aaaa;a;0.604;0.122;aaa;aa;
0.102;0.0975;a;a;0.683;0.667;0.911;0.488;aaa;aa;0.841;0.902;0.881;0.169;0.0779;0.553;0.864;aaa;a;0.749;0.634;aaaaaa;aa;
0.728;0.444;a;aaa;0.39;0.462;0.579;0.049;aaa;a;0.0266;0.832;0.725;0.383;0.101;0.585;0.529;aaaa;a;0.391;0.203;aaaaaa;aaaa;
0.845;0.146;a;aa;0.0334;0.559;0.315;0.598;aaa;aa;0.388;0.865;0.718;0.344;0.784;0.861;0.0624;aaa;a;0.968;0.678;aaaaaaa;aaaaaaa;
0.555;0.392;a;aaaa;0.272;0.709;0.73;0.55;aa;a;0.565;0.149;0.908;0.464;0.968;0.426;0.35;aaaa;a;0.855;0.856;aaaaaaa;a;
0.961;0.601;a;aa;0.702;0.251;0.906;0.168;aa;aa;0.55;0.44;0.638;0.181;0.949;0.812;0.246;a;a;0.328;0.567;aaaaaaaa;aaaaaaa;
0.39;0.00465;a;a;0.956;0.067;0.594;0.319;aaa;a;0.406;0.361;0.905;0.115;0.936;0.816;0.591;a;a;0.07;0.219;aaaaaaaa;aaaa;
0.737;0.635;a;aa;0.775;0.962;0.0991;0.356;aaa;a;0.557;0.934;0.0586;0.644;0.186;0.352;0.868;aaaa;a;0.762;1;aaa;aaa;
0.124;0.477;a;aaaaa;0.0751;0.528;0.356;0.414;aaa;aa;0.196;0.754;0.914;0.63;0.509;0.614;0.723;aaa;a;0.618;0.423;aaaaa;aaaaaa;
0.535;0.839;a;aaa;0.904;0.454;0.613;0.387;aaa;aa;0.851;0.288;0.197;0.0519;0.949;0.808;0.853;aaaa;a;0.333;0.924;aaaaaa;a;
0.883;0.991;a;aaaa;0.949;0.444;0.16;0.00644;a;a;0.00327;0.944;0.888;0.604;0.386;0.114;0.0717;a;a;0.488;0.00666;aaaaaaaa;aaaaaaa;
0.116;0.0447;a;aa;0.136;0.346;0.235;0.244;aa;a;0.624;0.368;0.0381;0.79;0.319;0.683;0.885;aa;a;0.118;0.997;aaaaaaa;aaa;
0.561;0.802;a;aaaaa;0.604;0.792;0.0293;0.0776;a;a;0.973;0.375;0.925;0.0507;0.632;0.939;0.083;aaa;a;0.861;0.15;aaaaaa;aa;
0.557;0.805;a;aaa;0.102;0.86;0.283;0.919;aaa;a;0.14;0.00762;0.0883;0.536;0.0707;0.97;0.603;aa;a;0.599;0.726;a;aaaaaa;
0.0829;0.61;a;a;0.611;0.58;0.394;0.0937;aa;a;0.783;0.447;0.699;0.795;0.945;0.842;0.293;aaaa;a;0.83;0.0938;aaaaaa;aaaaaaaaa;
0.727;0.434;a;aaa;0.665;0.828;0.679;0.726;aa;a;0.965;0.896;0.915;0.735;0.857;0.549;0.559;aaa;a;0.426;0.312;aaaa;aaa;
0.814;0.638;a;aa;0.799;0.252;0.959;0.546;aaa;aa;0.696;0.969;0.36;0.486;0.125;0.351;0.227;a;a;0.523;0.698;aa;aaaaaa;
0.923;0.326;a;aaa;0.411;0.186;0.04;0.767;aa;aa;0.28;0.83;0.197;0.65;0.123;0.632;0.439;aa;a;0.635;0.966;aaaaaaa;aaaaaaaa;
0.715;0.653;a;aaaaa;0.809;0.506;0.257;0.306;a;aa;0.96;0.965;0.756;0.257;0.203;0.721;0.392;a;a;0.201;0.635;aaaaaaaa;aaaaaaa;
0.0487;0.769;a;aaa;0.602;0.557;0.267;0.383;aa;a;0.674;0.13;0.548;0.563;0.498;0.973;0.404;aaa;a;0.447;0.983;aaaaaa;aaa;
0.312;0.855;a;aaaaa;0.0655;0.0599;0.556;0.109;aa;a;0.6;0.69;0.138;0.694;0.571;0.142;0.493;aaa;a;0.83;0.256;aaaaa;aaaa;
0.118;0.0786;a;aaaa;0.558;0.888;0.849;0.107;aa;aa;0.494;0.564;0.34;0.576;0.508;0.351;0.503;a;a;0.306;0.419;aaaaaa;aaaaaaa;
0.119;0.827;a;aa;0.659;0.735;0.352;0.113;a;a;0.573;0.815;0.268;0.904;0.179;0.246;0.439;a;a;0.434;0.0674;aa;aaaaaaaaaa;
0.36;0.94;a;aaaaa;0.919;0.832;0.775;0.0479;aa;a;0.682;0.993;0.037;0.875;0.715;0.316;0.0278;a;a;0.231;0.704;aaa;aaaaa;
0.852;0.212;a;aaaaa;0.867;0.945;0.392;0.863;aa;aa;0.928;0.794;0.917;0.287;0.26;0.134;0.484;a;a;0.695;0.547;aaaaaaa;aaaaaaa;
0.849;0.288;a;a;0.79;0.985;0.458;0.682;aaa;a;0.404;0.719;0.593;0.169;0.456;0.068;0.989;a;a;0.977;0.352;aaa;aaaaaaaaa;
0.79;0.0693;a;aaa;0.973;0.00803;0.971;0.391;a;a;0.487;0.374;0.679;0.744;0.516;0.19;0.409;aaa;a;0.763;0.571;aa;aaaaaa;
0.502;0.92;a;a;0.551;0.244;0.631;0.497;a;aa;0.0933;0.284;0.818;0.202;0.0622;0.918;0.0995;a;a;0.0933;0.728;aaaaa;aaaaaaaaaa;
0.0509;0.715;a;a;0.763;0.914;0.0151;0.341;aa;a;0.26;0.0115;0.222;0.0471;0.0239;0.895;0.021;aa;a;0.376;0.169;aaaa;a;
0.927;0.0582;a;aaaa;0.015;0.657;0.394;0.335;aaa;aa;0.666;0.211;0.861;0.816;0.657;0.85;0.769;a;a;0.394;0.949;aaaa;aa;
0.799;0.546;a;aa;0.65;0.114;0.749;0.101;a;a;0.576;0.254;0.112;0.106;0.649;0.0111;0.374;aaa;a;0.368;0.213;aaaaaa;aa;
0.61;0.683;a;aaaaa;0.912;0.676;0.757;0.527;aaa;aa;0.604;0.775;0.976;0.176;0.531;0.0721;0.815;aa;a;0.0422;0.14;aaaa;aaaa;
0.232;0.86;a;aaa;0.928;0.85;0.127;0.312;aaa;aa;0.677;0.321;0.947;0.0455;0.247;0.269;0.839;aaa;a;0.0137;0.707;aaaaaaaa;aaaaaaa;
0.281;0.104;a;aa;0.722;0.141;0.276;0.926;aa;a;0.038;0.465;0.125;0.499;0.773;0.22;0.715;aa;a;0.93;0.175;aaaaaaa;aaaaaaaa;
0.638;0.455;a;aaaa;0.34;0.162;0.25;0.045;aa;a;0.456;0.42;0.142;0.153;0.889;0.62;0.221;aaaa;a;0.94;0.758;aa;aaaaa;
0.371;0.326;a;aaa;0.394;0.583;0.72;0.0446;a;a;0.148;0.547;0.355;0.474;0.994;0.333;0.937;aa;a;0.434;0.948;aaaa;a;
0.327;0.198;a;aaaaa;0.508;0.34;0.623;0.683;aaa;a;0.478;0.00951;0.887;0.965;0.0486;0.403;0.241;aaaa;a;0.184;0.248;aaaaa;a;
0.623;0.727;a;aaaaa;0.957;0.0375;0.855;0.463;a;a;0.276;0.933;0.612;0.255;0.125;0.974;0.15;aaaa;a;0.503;0.0521;a;aaaaa;
0.661;0.607;a;aaaaa;0.876;0.06;0.0251;0.15;aa;aa;0.131;0.0941;0.668;0.833;0.907;0.816;0.0146;a;a;0.296;0.349;aaaa;aaa;
0.888;0.333;a;a;0.662;0.43;0.633;0.915;aaa;aa;0.273;0.945;0.271;0.887;0.228;0.00818;0.51;a;a;0.142;0.171;a;aaaaaaa;
0.641;0.459;a;aa;0.118;0.0587;0.474;0.327;aaa;a;0.909;0.709;0.864;0.737;0.92;0.102;0.186;aaa;a;0.419;0.213;aaaaaa;aaaaaa;
0.934;0.539;a;aa;0.0564;0.505;0.534;0.636;aaa;a;0.171;0.766;0.23;0.11;0.162;0.305;0.792;aaa;a;0.475;0.663;aaa;aaaaaaaaa;
0.95;0.972;a;aaa;0.618;0.176;0.352;0.202;a;aa;0.999;0.559;0.247;0.873;0.127;0.596;0.7;a;a;0.216;0.751;aa;a;
0.828;0.652;a;aaaa;0.575;0.311;0.114;0.176;aaa;a;0.0751;0.0793;0.879;0.54;0.567;0.511;0.36;aaaa;a;0.455;0.759;aaaaaaaa;aaaaaaa;
0.351;0.118;a;aa;0.769;0.523;0.764;0.666;aaa;aa;0.0381;0.0439;0.454;0.227;0.512;0.159;0.0379;aaa;a;0.318;0.164;aaaa;aaaaa;
0.292;0.48;a;aaaaa;0.278;0.0709;0.388;0.729;aa;aa;0.181;0.792;0.312;0.334;0.415;0.769;0.275;aaa;a;0.577;0.826;aaaaaaaa;aaaaaaaaa;
0.0924;0.708;a;aaa;0.972;0.256;0.694;0.991;a;a;0.635;0.429;0.0154;0.62;0.648;0.725;0.9;aa;a;0.803;0.446;aaaaa;aaaaaaaaa;
0.422;0.476;a;aa;0.988;0.941;0.0166;0.636;aa;a;0.274;0.968;0.525;0.656;0.0977;0.313;0.00469;aaaa;a;0.325;0.951;aaa;aaaaaaaa;
0.828;0.624;a;aa;0.973;0.191;0.865;0.104;aa;a;0.741;0.133;0.236;0.0514;0.91;0.555;0.0421;aaa;a;0.61;0.215;aaaaaa;aaaaa;
0.67;0.102;a;aaaa;0.236;0.464;0.219;0.737;a;aa;0.229;0.693;0.611;0.92;0.0609;0.125;0.949;a;a;0.19;0.942;a;aaaaaaa;
0.655;0.379;a;aaa;0.548;0.62;0.517;1;aa;aa;0.22;0.58;0.175;0.957;0.118;0.0318;0.236;aa;a;0.593;0.792;aaaaaaaa;aaaaaaaa;
0.735;0.416;a;a;0.44;0.75;0.357;0.837;aa;aa;0.54;0.438;0.876;0.208;0.875;0.287;0.951;aaaa;a;0.406;0.0887;aa;aa;
0.275;0.766;a;a;0.859;0.295;0.941;0.0442;aaa;aa;0.258;0.415;0.995;0.2;0.52;0.64;0.882;aaa;a;0.301;0.436;aa;aaaaaaaa;
0.597;0.554;a;aaaaa;0.604;0.11;0.291;0.594;aaa;aa;0.669;0.378;0.352;0.354;0.715;0.939;0.0587;aaaa;a;0.451;0.258;aaa;aaaaaaaaaa;
0.224;0.393;a;aaaaa;0.744;0.715;0.684;0.0677;aa;a;0.131;0.395;0.00726;0.968;0.539;0.397;0.521;aaaa;a;0.26;0.923;aaaa;aaaaaaaaa;
0.732;0.766;a;aaaaa;0.577;0.233;0.379;0.328;aaa;a;0.7;0.967;0.234;0.126;0.979;0.844;0.285;aa;a;0.601;0.927;aaaaaaa;aaaaaaa;
0.0409;0.596;a;aaaaa;0.257;0.528;0.968;0.553;aa;a;0.864;0.273;0.736;0.618;0.0285;0.663;0.0295;a;a;0.176;0.253;aa;a;
0.255;0.724;a;aaa;0.575;0.346;0.257;0.69;aa;aa;0.0122;0.575;0.9;0.772;0.03;0.74;0.336;aaaa;a;0.952;0.849;aaaa;aaaaaaa;
0.114;0.689;a;aaaaa;0.824;0.603;0.308;0.371;aa;a;0.415;0.32;0.789;0.412;0.969;0.8;0.746;aaa;a;0.122;0.476;aaa;aaa;
0.518;0.488;a;aaaa;0.81;0.41;0.851;0.321;aaa;a;0.909;0.451;0.946;0.517;0.297;0.178;0.664;aaaa;a;0.674;0.48;aaaaaa;aaaa;
0.923;0.0437;a;aaaaa;0.124;0.148;0.492;0.596;a;a;0.994;0.69;0.699;0.15;0.0962;0.0741;0.762;a;a;0.743;0.396;aaa;aaaaaaa;
0.665;0.561;a;aaaa;0.447;0.738;0.303;0.154;aaa;a;0.5;0.684;0.709;0.228;0.731;0.573;0.438;aaaa;a;0.855;0.745;aaaaaaaa;aaaaaaa;
0.572;0.326;a;a;0.549;0.916;0.876;0.457;aaa;aa;0.224;0.929;0.935;0.957;0.971;0.801;0.439;aaa;a;0.932;0.246;aaaaaaaa;aaaaaaa;
0.717;0.461;a;aa;0.0793;0.231;0.0825;0.0282;aa;a;0.858;0.12;0.973;0.701;0.435;0.35;0.49;aa;a;0.882;0.629;aaaaaaaa;aa;
0.454;0.369;a;aa;0.048;0.444;0.506;0.672;a;a;0.399;0.674;0.204;0.265;0.477;0.156;0.296;aa;a;0.628;0.00503;aaaa;aaaaaaaaaa;
0.579;0.625;a;aa;0.293;0.716;0.731;1;a;aa;0.281;0.54;0.0103;0.954;0.902;0.719;0.137;aaa;a;0.293;0.979;aaaaaaa;aaaaaa;
0.953;0.649;a;a;0.0813;0.355;0.936;0.124;a;a;0.267;0.649;0.196;0.975;0.958;0.232;0.0618;aa;a;0.378;0.767;aa;aaaaa;
0.548;0.0438;a;aaaaa;0.919;0.456;0.406;0.253;a;aa;0.621;0.468;0.00589;0.943;0.206;0.831;0.683;aa;a;0.446;0.227;aaaaaaa;aaaaaaaaaa;
0.562;0.809;a;aaa;0.227;0.809;0.791;0.664;aaa;aa;0.673;0.36;0.577;0.341;0.987;0.781;0.359;aaaa;a;0.334;0.38;aaaaaaa;aaaaaa;
0.91;0.968;a;a;0.94;0.0736;0.597;0.998;aaa;aa;0.172;0.505;0.648;0.122;0.661;0.122;0.367;aa;a;0.156;0.624;aaa;aaaaa;
0.413;0.607;a;aaa;0.219;0.224;0.148;0.367;aaa;a;0.711;0.116;0.761;0.827;0.794;0.516;0.0876;aaa;a;0.486;0.756;aaaaaaaa;aaaa;
0.388;0.238;a;a;0.127;0.69;0.309;0.134;a;a;0.168;0.114;0.89;0.805;0.427;0.378;0.988;aaa;a;0.711;0.118;aaaaaaaa;aaaaaaaa;
0.656;0.656;a;a;0.886;0.983;0.21;0.732;a;aa;0.0659;0.0996;0.823;0.763;0.554;0.285;0.104;aaa;a;0.622;0.81;aaaaa;aaaaaaaa;
0.592;0.96;a;aaaa;0.32;0.743;0.745;0.669;a;a;0.214;0.559;0.275;0.638;0.476;0.229;0.675;aaaa;a;0.279;0.0393;aaaaaaaa;aa;
0.887;0.159;a;aaaa;0.369;0.445;0.364;0.0173;a;a;0.521;0.69;0.143;0.637;0.688;0.658;0.13;aa;a;0.364;0.908;aaa;aaaaaaaaa;
0.118;0.299;a;aaaaa;0.124;0.311;0.14;0.558;aa;aa;0.645;0.0186;0.296;0.148;0.418;0.395;0.516;a;a;0.667;0.371;aaaaaaa;aaa;
0.349;0.768;a;aaaaa;0.121;0.403;0.0631;0.582;aaa;a;0.759;0.895;0.388;0.663;0.197;0.0824;0.125;aaa;a;0.153;0.914;aaa;aaaaaa;
0.828;0.768;a;aaaaa;0.401;0.0529;0.522;0.303;aaa;a;0.355;0.985;0.948;0.479;0.803;0.522;0.847;aaa;a;0.745;0.277;aa;aaaaaa;
0.299;0.885;a;a;0.268;0.942;0.489;0.608;aa;aa;0.697;0.568;0.593;0.235;0.0348;0.268;0.595;aaa;a;0.501;0.406;a;aaaaaaaaaa;
0.156;0.0986;a;a;0.501;0.704;0.188;0.892;aaa;a;0.495;0.504;0.887;0.125;0.293;0.416;0.119;a;a;0.623;0.178;aaa;aaaaaaaaa;
0.216;0.00917;a;a;0.415;0.527;0.123;0.441;aa;aa;0.911;0.766;0.708;0.482;0.0579;0.289;0.769;aa;a;0.209;0.314;aaaaaaa;aaaaa;
0.205;0.399;a;a;0.419;0.437;0.497;0.947;a;a;0.408;0.923;0.661;0.745;0.831;0.44;0.839;aa;a;0.361;0.58;aaaaaaaa;a;
0.556;0.602;a;aaaa;0.315;0.784;0.837;0.85;aaa;aa;0.0898;0.587;0.201;0.444;0.0483;0.111;0.304;a;a;0.675;0.111;aaaaaa;aaaaaaaaaa;
0.411;0.957;a;aa;0.113;0.0684;0.352;0.592;a;aa;0.45;0.589;0.21;0.744;0.146;0.98;0.586;aaaa;a;0.548;0.761;aaaaaaa;aaaaaaaa;
