ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(string,9);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);
aaaa;0.435;0.346;0.965;0.205;0.994;a;0.0992;a;0.216;0.571;a;0.804;0.54;a;aaaaaa;aaaaaaa;aaaaa;aaaa;0.143;a;aaaa;0.935;aaaaaa;aaaaa;
a;0.316;0.757;0.67;0.322;0.9;a;0.207;aa;0.5;0.381;a;0.0114;0.827;aa;aa;aaaa;aaaa;aa;0.437;aa;aa;0.0332;aa;aaaaaaa;
aaaaaaa;0.28;0.546;0.147;0.294;0.202;aaa;0.394;a;0.455;0.541;a;0.67;0.0389;a;a;aaaaaaaa;aaaaaaa;aaa;0.233;a;aaaa;0.481;aaaaa;aaaaa;
a;0.847;0.542;0.31;0.952;0.843;aaa;0.634;a;0.0417;0.911;a;0.136;0.551;aaaaaa;aaaaa;aaaa;aaaaa;aaaa;0.281;a;aaa;0.109;aaaaaaa;a;
aaaaaaa;0.0256;0.989;0.883;0.569;0.896;aa;0.523;a;0.759;0.368;a;0.0109;0.00913;aaa;aaaaaaa;a;a;aa;0.154;aa;aa;0.66;aaaaaaa;aa;
aaaaaaaa;0.722;0.437;0.487;0.0921;0.359;aaa;0.522;aa;0.866;0.521;a;0.768;0.542;aaaaaaaa;aa;aaaa;aaaaaaaa;aaa;0.094;aa;aaaa;0.968;aaaaaa;aaaaaaaa;
aaaaa;0.126;0.218;0.219;0.293;0.704;a;0.712;aa;0.829;0.839;a;0.779;0.549;aaaa;aaaaaa;aaaaaa;a;aa;0.908;a;aaaaa;0.887;aaaaaaaa;aaa;
aaaaaaaaa;0.345;0.965;0.757;0.685;0.0159;aaa;0.146;a;0.839;0.0747;a;0.235;0.0377;aaa;a;aaaaa;aaaaa;aaaa;0.127;a;aaaaaa;0.793;aaa;aaaa;
aaaaaaa;0.96;0.513;0.827;0.983;0.0821;a;0.0266;a;0.779;0.652;a;0.0111;0.273;aaaaaaaa;aa;aa;aaa;aaa;0.28;aa;aaa;0.927;aaaaaa;aaaaaa;
aaaaaaaa;0.0507;0.749;0.565;0.763;0.136;aa;0.307;aa;0.741;0.905;a;0.00309;0.96;aaaaaaa;aaaaaa;aaa;aaa;aaaaa;0.499;a;a;0.0136;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.6;0.0816;0.687;0.789;0.451;aaa;0.975;a;0.487;0.223;a;0.142;0.828;aa;aaa;aa;a;a;0.926;a;aa;0.724;aaaaaaaa;aaaaaa;
aaaaa;0.813;0.0624;0.453;0.645;0.413;a;0.803;aa;0.797;0.756;a;0.966;0.637;aa;aaa;aa;aaaaaaaa;a;0.316;a;aaaa;0.958;a;aaaaaaa;
aaaa;0.146;0.911;0.778;0.636;0.753;aaa;0.541;a;0.263;0.0198;a;0.0576;0.821;aaaaaaa;aaa;aa;aaa;aa;0.16;a;aaa;0.286;aaa;aaaaaaa;
aaaaaaa;0.775;0.655;0.943;0.117;0.639;aa;0.697;aa;0.108;0.569;a;0.239;0.376;aaaaaaaa;aaaa;aaa;aaaaaaa;aaaaa;0.994;aa;aaa;0.775;aa;aaaaaaaaa;
aa;0.203;0.297;0.504;0.346;0.284;a;0.808;aa;0.274;0.816;a;0.86;0.299;aaaaa;a;aaaaaaaaa;aa;aaa;0.685;aa;a;0.619;aaaaa;aa;
aaaaa;0.00517;0.867;0.529;0.287;0.417;a;0.952;a;0.445;0.9;a;0.813;0.604;aaaaa;a;a;a;aaa;0.663;aa;aaaa;0.096;aaaaaaa;aaaaaa;
aa;0.476;0.227;0.119;0.432;0.645;aa;0.842;aa;0.811;0.0161;a;0.0237;0.44;a;a;aaa;aaaaaa;aaaaa;0.93;a;aaaaa;0.165;aaaa;a;
aaa;0.589;0.884;0.645;0.478;0.0903;aa;0.366;a;0.965;0.304;a;0.779;0.0742;aaaaaaa;aaaaaaa;aaaaa;aaa;a;0.798;a;aaaaaa;0.274;aa;aaaaaaa;
aaaaaaaaa;0.961;0.692;0.385;0.362;0.527;aaa;0.428;aa;0.758;0.447;a;0.367;0.421;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;aa;0.967;a;aa;0.434;aaaaaaaa;aaa;
aaaaaaa;0.426;0.911;0.478;0.168;0.964;aaa;0.962;a;0.329;0.949;a;0.612;0.579;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;aaa;0.995;a;aaa;0.227;aaaaaaa;aaaaaa;
aa;0.66;0.643;0.00463;0.753;0.302;a;0.744;aa;0.535;0.383;a;0.14;0.636;aaaaa;aaaaa;aa;aaaaaa;a;0.184;a;aaaaaa;0.973;aaaaa;aaaaa;
aaaaaaa;0.262;0.183;0.362;0.75;0.877;aa;0.25;a;0.284;0.463;a;0.976;0.946;a;aaa;aaa;aaa;aaaaa;0.45;aa;aa;0.0158;aa;aaaaaaaaaa;
aaa;0.534;0.251;0.669;0.654;0.762;a;0.728;a;0.0696;0.0316;a;0.556;0.876;aaaa;a;aaa;aaa;a;0.63;aa;aa;0.793;aaaaa;aaaaaaaaa;
aaaaaa;0.499;0.384;0.109;0.737;0.235;aaa;0.277;a;0.0364;0.68;a;0.842;0.922;aaaaaa;aaaaaaa;aaaaaaaa;aa;aa;0.146;a;aaaaa;0.444;aaa;aa;
aaaaaaaaaa;0.486;0.543;0.273;0.163;0.793;aa;0.29;aa;0.498;0.393;a;0.937;0.302;aaaaa;aaa;a;aaaaaaa;aaa;0.722;aa;aaaa;0.44;aaaa;aaaaaaaaa;
aaaaaa;0.406;0.569;0.305;0.593;0.711;aa;0.866;aa;0.96;0.113;a;0.551;0.0603;aaaaaaa;aa;aaaa;aaaaaaa;aaaa;0.118;a;a;0.658;aaaaaa;aaa;
aaaaaaa;0.764;0.902;0.46;0.856;0.394;aa;0.827;a;0.923;0.689;a;0.504;0.569;aaaaaaa;aaaaaaa;aaaaa;aaaa;aaa;0.861;a;a;0.188;aaaaaaa;aaaaaa;
aaaaaa;0.657;0.552;0.596;0.53;0.765;a;0.269;a;0.978;0.198;a;0.515;0.712;aaaa;aaaa;a;aaa;aaaa;0.269;a;aaaaa;0.645;aaaaaaa;aaaaaaaa;
aaaaaaaaa;0.109;0.475;0.352;0.686;0.592;a;0.631;a;0.722;0.881;a;0.354;0.0343;aaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaa;0.311;a;aaaa;0.683;a;a;
aaaaaaa;0.0666;0.437;0.937;0.61;0.3;aaa;0.506;a;0.482;0.678;a;0.0837;0.207;aaaaaa;aaaaaaa;a;aa;aaaa;0.305;a;a;0.531;aaaaaa;aaaaa;
aa;0.248;0.558;0.449;0.622;0.68;aaa;0.386;a;0.396;0.874;a;0.674;0.858;aaaa;aaaa;aaaaa;aaaaaaaa;aaaa;0.983;a;aaaa;0.000191;aa;aaaa;
aaa;0.505;0.927;0.454;0.445;0.797;a;0.572;a;0.11;0.337;a;0.172;0.691;aaaaa;aa;aaaaaaaaa;aa;aa;0.16;a;aaaa;0.591;aaaaaaaa;a;
aaaaaaa;0.472;0.41;0.188;0.126;0.885;aaa;0.102;a;0.657;0.043;a;0.198;0.29;aaaaaaaa;aa;aaaaaaaaa;aaaa;aa;0.179;aa;aaa;0.701;aaaaaa;a;
aaaaaa;0.121;0.543;0.143;0.0466;0.378;aaa;0.64;a;0.439;0.303;a;0.297;0.044;aaaaaa;aaaaaa;aaaaa;aa;aaa;0.472;aa;aaaaaa;0.0851;aaaaaaaa;aaaaaaaaa;
aaaa;0.164;0.967;0.817;0.131;0.975;aa;0.273;aa;0.708;0.889;a;0.768;0.843;aaaa;aaaaaa;aa;aa;aaa;0.34;a;aaa;0.986;a;aaaa;
aaaaa;0.14;0.924;0.675;0.304;0.655;a;0.487;aa;0.457;0.285;a;0.0744;0.709;aaaaaaa;aaaaaa;aaaaa;a;aaa;0.172;aa;aaa;0.36;a;aaa;
aaaa;0.405;0.725;0.915;0.306;0.0746;aa;0.718;aa;0.591;0.721;a;0.656;0.267;aaaaaa;aa;aaaaaaaa;aa;aaa;0.177;aa;aaaaa;0.674;aaa;aa;
aaaaaa;0.434;0.414;0.179;0.519;0.557;aaa;0.482;a;0.922;0.635;a;0.249;0.034;a;aaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.373;aa;aaaaa;0.735;aaa;aaa;
aaaaaaaaa;0.504;0.942;0.073;0.33;0.095;a;0.757;aa;0.785;0.367;a;0.863;0.806;aa;aaa;aaaaaaa;a;aaaa;0.0799;aa;a;0.857;aaaaa;aaaaaaaaaa;
aa;0.266;0.302;0.871;0.0874;0.147;aa;0.648;aa;0.348;0.125;a;0.993;0.573;aaaaaaa;aaaaa;a;aaaaaaaa;aaaa;0.225;a;aaaaaa;0.378;aaaaaaa;aaaaaaa;
aaa;0.247;0.201;0.725;0.115;0.184;aaa;0.96;a;0.229;0.242;a;0.512;0.516;aaaa;aaaaaaa;aaa;aaaaaaaa;aa;0.0367;a;a;0.9;aaaaa;aa;
aaa;0.0381;0.794;0.004;0.15;0.197;a;0.583;aa;0.783;0.725;a;0.538;0.549;a;aaaa;aaaaaa;aaaaaaaa;aaa;0.476;a;aa;0.465;aaaaaaa;a;
a;0.0492;0.725;0.459;0.792;0.648;aa;0.914;a;0.788;0.65;a;0.436;0.64;a;aaa;aaaaaa;aaaaaaaa;aa;0.957;aa;aaaa;0.737;aaaa;aaa;
aaaa;0.815;0.243;0.823;0.565;0.556;a;0.367;a;0.95;0.956;a;0.6;0.537;aaaaaa;aaaaaa;aa;aaa;aaaa;0.596;aa;a;0.466;aaa;aaaa;
aaaaaaaa;0.474;0.634;0.454;0.496;0.361;aa;0.855;a;0.396;0.0392;a;0.65;0.421;a;aaa;aaa;aaaaa;a;0.693;a;aaaaa;0.56;aaaaaaaa;aaaa;
aaaaaa;0.932;0.00156;0.248;0.752;0.26;aa;0.598;aa;0.129;0.682;a;0.345;0.956;aaa;aaaaaa;aaaaaa;a;aaa;0.508;aa;a;0.0846;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.507;0.67;0.957;0.781;0.257;a;0.737;aa;0.48;0.528;a;0.843;0.284;aaaa;aaaa;aaaaaaa;aaaaaa;aaaa;0.302;aa;a;0.996;a;aaaaaaaaa;
aaaa;0.688;0.769;0.597;0.263;0.203;aa;0.176;aa;0.889;0.409;a;0.644;0.834;aaaaa;aaaaaaa;aaaaaa;aa;aaa;0.883;aa;aa;0.781;aaaa;aaaaaa;
aaaaaaa;0.625;0.846;0.754;0.464;0.359;a;0.175;a;0.123;0.0493;a;0.926;0.165;aa;aaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.94;aa;aaa;0.72;a;aaa;
aaaaaaaaa;0.493;0.0457;0.611;0.388;0.896;aaa;0.914;a;0.368;0.5;a;0.724;0.863;aaaaa;aaaaa;aaaaaa;aaa;aaaaa;0.772;aa;a;0.343;aaaa;aaaaaaa;
aaaaaaaaa;0.403;0.93;0.102;0.0615;0.023;aaa;0.14;aa;0.385;0.801;a;0.89;0.646;aaaa;aaaa;aaaaaaa;aaaaaaa;aa;0.0652;a;aaaaaa;0.736;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;0.902;0.854;0.961;0.451;0.799;aa;0.486;a;0.875;0.816;a;0.211;0.331;aaaaa;aa;aaaaaa;aaaaaaa;a;0.875;aa;aaaa;0.778;aaaa;a;
aaaaaaaaa;0.799;0.295;0.922;0.0841;0.882;aa;0.519;a;0.456;0.966;a;0.531;0.824;a;aa;aaaaaaa;aaaaaaaa;aaa;0.421;aa;aaaaa;0.152;aaaaaa;aaaa;
aaa;0.0332;0.666;0.714;0.313;0.426;aaa;0.03;aa;0.981;0.0306;a;0.401;0.203;aaa;aaaaa;aaaaaa;aaa;a;0.985;a;aaaaa;0.844;aaaaaa;aa;
aaa;0.908;0.693;0.298;0.982;0.322;aa;0.261;a;0.906;0.931;a;0.509;0.653;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aa;0.57;a;aa;0.0021;aaa;aaaaa;
aaaaaa;0.947;0.177;0.614;0.932;0.95;a;0.729;a;0.112;0.864;a;0.789;0.156;a;aaaa;aa;a;aaa;0.319;a;aaa;0.713;aaa;a;
aaa;0.634;0.64;0.961;0.32;0.381;aaa;0.786;a;0.615;0.126;a;0.0254;0.271;aaaaa;a;a;aaaaaa;aa;0.42;aa;aa;0.556;aaaaaa;aaaaaaaaaa;
aaaaa;0.362;0.543;0.191;0.863;0.141;aa;0.969;a;0.514;0.216;a;0.243;0.358;aaaaa;aaa;aaaa;aaaa;aaa;0.753;aa;aaaa;0.163;aaaaaaa;a;
a;0.554;0.253;0.297;0.5;0.0955;aa;0.889;aa;0.449;0.5;a;0.346;0.744;aaaaa;aaaaaaa;aaaa;aaaaaaa;aa;0.755;aa;aaaa;0.544;aaaaaa;aaaa;
a;0.00718;0.741;0.835;0.415;0.677;aa;0.549;a;0.789;0.637;a;0.00381;0.0462;aa;aaaa;aa;aaaaaaaa;a;0.16;aa;aaa;0.89;aaaaaaa;aaaaaaa;
aaaaaa;0.856;0.0888;0.0869;0.131;0.214;aa;0.697;a;0.826;0.0355;a;0.593;0.528;a;aaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.243;aa;aaa;0.717;aaaaaa;aaaa;
aaaaa;0.484;0.633;0.0638;0.291;0.561;a;0.68;a;0.446;0.161;a;0.114;0.101;aaaa;aaaa;aaa;aaa;aa;0.568;a;a;0.149;aaaaaa;aaaaaa;
aaaa;0.0662;0.273;0.9;0.702;0.12;aaa;0.00211;a;0.708;0.771;a;0.346;0.533;aaa;aaaa;aaaaaa;aaaaa;aaaaa;0.00884;a;a;0.686;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.616;0.636;0.237;0.171;0.565;aaa;0.433;aa;0.184;0.703;a;0.651;0.757;aaaaa;a;a;aaaaa;aaaaa;0.188;aa;aa;0.23;aaaaaaaa;aa;
aaaaaa;0.853;0.693;0.492;0.988;0.343;a;0.368;aa;0.255;0.886;a;0.00817;0.299;aaaaaaa;aa;aaaaaaa;aaaaaaaa;a;0.618;aa;aaaaa;0.873;aaa;aaaaaaaa;
aaa;0.617;0.322;0.358;0.304;0.412;a;0.199;aa;0.649;0.825;a;0.147;0.00372;aaaaa;aaaa;aaaaaaaa;aaaaaa;a;0.253;a;aaaaaa;0.705;aaa;aaaa;
aaaa;0.537;0.00532;0.485;0.106;0.642;a;0.13;a;0.71;0.209;a;0.442;0.563;aaaaa;aaaaaa;a;aaa;aa;0.968;a;aaa;0.901;aa;aaaa;
aaaaaaaaa;0.785;0.608;0.599;0.213;0.513;aa;0.868;a;0.172;0.753;a;0.4;0.381;aaaaaa;aaaaa;aaaaaa;aaaaa;aaa;0.213;a;aaaa;0.0647;aaaaaa;aaaaaaaaa;
aaaa;0.491;0.964;0.032;0.912;0.0955;a;0.472;aa;0.534;0.85;a;0.804;0.627;aa;aaaaaa;aa;aa;aa;0.622;aa;a;0.00495;aaa;aaaaaaaaaa;
aaaaaaaaaa;0.574;0.971;0.702;0.134;0.0994;a;0.628;aa;0.241;0.441;a;0.72;0.461;aa;aaaa;aaaaa;aaaaaaa;aaa;0.381;a;aaaaa;0.062;aaaaa;aaaa;
aa;0.247;0.0936;0.0918;0.488;0.463;aa;0.864;a;0.098;0.596;a;0.55;0.777;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.0293;a;a;0.618;aaaa;aa;
aaaaaaaa;0.499;0.978;0.739;0.812;0.844;aaa;0.899;aa;0.565;0.54;a;0.569;0.287;aaaaa;aaaa;aa;aaaaa;aaa;0.357;aa;aaaaaa;0.537;a;aaaaaaaaa;
aaa;0.0655;0.648;0.305;0.293;0.611;a;0.194;aa;0.0332;0.0261;a;0.488;0.439;aaaa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.782;aa;aaaa;0.542;aaaaaaa;aaa;
aaaaaaaaa;0.829;0.535;0.678;0.402;0.686;a;0.847;a;0.226;0.835;a;0.644;0.719;aaaaaaaa;aaaaaaa;aaa;aa;aaaaa;0.529;a;aa;0.277;aaaaaaa;aaa;
aaaaaa;0.128;0.52;0.338;0.186;0.768;a;0.53;a;0.332;0.965;a;0.0676;0.918;aaaa;a;aaaaaa;aaa;aaa;0.644;aa;aaa;0.906;aaaa;aaaaa;
aaaaaa;0.901;0.453;0.271;0.186;0.897;aa;0.22;a;0.308;0.762;a;0.153;0.406;aaa;aaaa;aaaaaaa;aa;aaaaa;0.23;aa;a;0.528;aaa;a;
aaa;0.668;0.307;0.571;0.272;0.0278;aa;0.983;a;0.206;0.346;a;0.656;0.998;aaa;a;aaaaaaaaa;aaaaaaa;aa;0.831;a;aaa;0.418;aaa;aaaaaaaaaa;
aa;0.941;0.912;0.592;0.0268;0.247;aaa;0.831;aa;0.987;0.144;a;0.953;0.961;aaaaa;aa;aaaaa;aa;aaa;0.98;aa;aaaaaa;0.409;a;a;
aaaaaaaaaa;0.392;0.91;0.125;0.717;0.327;aa;0.821;aa;0.127;0.82;a;0.38;0.33;aaaaaa;aaaaaa;aaaa;aaaa;a;0.745;aa;a;0.568;aaaaa;a;
aaaaaaa;0.115;0.668;0.458;0.683;0.128;aaa;0.959;a;0.273;0.778;a;0.779;0.912;aaaaaaa;aaaa;aaa;aaaaaa;aaaa;0.633;aa;aaaaaa;0.109;aa;aaaaa;
aaaaaaa;0.931;0.448;0.897;0.0398;0.794;a;0.822;a;0.278;0.419;a;0.352;0.872;aa;aaaa;aaaa;aa;aaaa;0.926;a;aaaaa;0.281;aaaaaaaa;a;
a;0.662;0.988;0.951;0.922;0.929;aa;0.538;aa;0.377;0.347;a;0.274;0.327;aaa;aa;aa;aa;aa;0.925;a;aaa;0.747;aaa;aaaaaaaaaa;
aaaaa;0.249;0.805;0.956;0.583;0.627;aaa;0.287;a;0.112;0.982;a;0.27;0.292;aaaaaaaa;aaaaaa;aa;aaa;aa;0.949;a;aaaa;0.629;aaaaaaa;aaaaa;
a;0.995;0.32;0.548;0.758;0.943;aaa;0.338;aa;0.964;0.284;a;0.466;0.493;aaa;aaa;aaaaaa;aaaaa;aaaa;0.523;a;aaaaaa;0.136;a;aaaaaaaaa;
aaaaaaaa;0.145;0.961;0.869;0.233;0.392;aaa;0.463;a;0.469;0.333;a;0.279;0.383;aa;aaa;aaa;aaaa;a;0.853;aa;a;0.482;aaaaaaaa;aaaa;
a;0.908;0.696;0.35;0.727;0.221;a;0.598;aa;0.963;0.728;a;0.958;0.0193;aaaa;aaaaa;aa;aa;aaaa;0.905;a;aaaaaa;0.311;aaaaa;aaaaaaaaaa;
aaa;0.105;0.447;0.799;0.0791;0.242;aaa;0.93;a;0.924;0.703;a;0.944;0.777;aa;aaaaaa;aaaaaaaaa;aaaaa;aa;0.82;aa;aaaaaa;0.621;aaaaaaaa;aaa;
aaaaaaaaa;0.683;0.106;0.0336;0.0617;0.526;aaa;0.772;aa;0.696;0.495;a;0.733;0.85;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;aaa;0.88;aa;aaaaaa;0.695;aaa;aaaaaaaa;
a;0.413;0.841;0.337;0.417;0.0982;a;0.413;a;0.354;0.147;a;0.979;0.853;aaaaaaa;aaaa;aaaa;aaaaaa;aaaa;0.346;a;aaa;0.373;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.0428;0.423;0.784;0.476;0.49;aa;0.0952;aa;0.58;0.721;a;0.634;0.975;aa;aaaaaa;aaaa;aaaaa;a;0.294;a;aa;0.0552;aa;a;
aaaaaaa;0.615;0.753;0.733;0.232;0.72;a;0.598;aa;0.912;0.0189;a;0.486;0.75;aaaaa;aaaaa;aaaaaaaaa;a;a;0.794;aa;aaa;0.691;aaaaaaaa;aaaaaa;
aaaaaa;0.278;0.802;0.257;0.889;0.732;a;0.719;aa;0.852;0.235;a;0.16;0.00833;a;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.989;aa;aaaa;0.267;aaaaaaa;aaaaaa;
aaaaaa;0.373;0.923;0.886;0.534;0.908;aaa;0.413;a;0.545;0.767;a;0.307;0.667;aaaaaaaa;aaaaa;aaaaaaa;aaaa;aaaa;0.135;a;aaaaaa;0.49;aaaaa;a;
aaaaaaaaaa;0.0936;0.973;0.585;0.953;0.745;aaa;0.46;aa;0.933;0.403;a;0.584;0.867;aaaaa;aaaaa;aa;aaaaaaaa;aa;0.371;a;aaaaaa;0.806;aaaaa;aaa;
aaaaa;0.0111;0.337;0.0726;0.509;0.817;aa;0.767;a;0.178;0.194;a;0.287;0.932;aaaaaaa;a;aaaaaaaaa;aaaaaaa;aaaaa;0.938;aa;aaaa;0.691;aaaa;aaaaaaaa;
aa;0.0326;0.645;0.0134;0.524;0.0394;aa;0.374;aa;0.171;0.345;a;0.47;0.869;aaaaa;aaaa;aaaaa;a;aaa;0.915;aa;a;0.0662;aaa;aaaaaaa;
aaaaaaaaa;0.386;0.893;0.5;0.112;0.9;aaa;0.459;aa;0.185;0.583;a;0.0635;0.409;aaa;aaaa;a;aaa;aaaaa;0.612;a;aaa;0.612;aaaaaa;aa;
aaaaaaa;0.645;0.586;0.751;0.905;0.557;a;0.446;a;0.672;0.932;a;0.916;0.819;aaa;aaaaaa;aaaaaaaa;aa;aaaa;0.335;a;aaaaaa;0.529;a;a;
aaaaaaaa;0.847;0.147;0.0352;0.409;0.0188;aa;0.928;a;0.781;0.497;a;0.164;0.237;aaaaaaaa;aaa;aa;aaa;aaa;0.266;a;aaaaa;0.00388;aa;a;
aaaaaaaaaa;0.496;0.0841;0.303;0.645;0.016;a;0.965;a;0.432;0.757;a;0.23;0.782;aaaaaa;aaaa;aaaaa;aaaaa;aaa;0.324;aa;aaaa;0.667;aa;aaa;
a;0.162;0.86;0.159;0.178;0.597;aa;0.0673;a;0.69;0.412;a;0.504;0.905;aaaaa;a;aaaa;aaaa;aaaa;0.0244;aa;aa;0.674;aaaaa;aaaaaaaaa;
aaaaaa;0.549;0.0403;0.0512;0.278;0.972;aa;0.884;aa;0.904;0.251;a;0.845;0.702;a;a;aa;aaaaaa;a;0.658;a;a;0.989;a;aaaaaaaaa;
aaaa;0.905;0.146;0.662;0.171;0.393;a;0.215;a;0.258;0.567;a;0.24;0.0883;a;aaaaaaa;aaaa;aaaaaaa;aaaa;0.00674;a;a;0.308;aaaaaaa;a;
aaaaaaaaaa;0.879;0.872;0.709;0.137;0.441;a;0.987;aa;0.0162;0.433;a;0.382;0.986;aaaaa;aaaaa;aaa;aaaaaa;aaaa;0.651;a;aaa;0.494;aaaaa;aaaaaa;
aaaaaaaa;0.554;0.275;0.975;0.829;0.496;aa;0.0417;aa;0.147;0.7;a;0.361;0.836;aaaaaaaa;aa;aaaaaa;aaaaa;aaaa;0.0789;a;aaaaaa;0.862;aaaa;aaaa;
aaaaaaa;0.326;0.737;0.488;0.677;0.163;a;0.884;a;0.396;0.676;a;0.144;0.742;aa;aaaaa;aaaaaa;aaaaaa;aaa;0.892;a;aaa;0.78;aaaa;aaaaa;
aaaaa;0.872;0.585;0.0923;0.528;0.732;a;0.369;a;0.779;0.113;a;0.645;0.598;aaaa;a;aaaaaa;aaa;aaaa;0.925;aa;aaaaaa;0.927;aaaaaaaa;aa;
aaaa;0.0164;0.843;0.115;0.194;0.858;a;0.612;aa;0.996;0.855;a;0.148;0.456;aaaaaaa;aaaaaaa;aaaaaaa;a;aa;0.455;a;aaaaa;0.417;aaaa;aaaaaaaaa;
aaaaaaaaaa;0.778;0.747;0.833;0.162;0.0462;a;0.101;a;0.653;0.528;a;0.504;0.805;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.203;aa;aaa;0.274;a;aaaaaa;
aaaaa;0.231;0.22;0.0996;0.039;0.26;aa;0.269;a;0.321;0.788;a;0.0121;0.991;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;0.154;a;aaaaaa;0.438;aaaaaaa;aaaaaa;
aaaaaa;0.645;0.409;0.46;0.902;0.701;a;0.0882;a;0.825;0.839;a;0.714;0.665;aaaaa;a;aaaaaaaaa;aaa;aaaaa;0.226;aa;aaaaaa;0.428;aaaaaaaa;aaaaaaa;
aaaa;0.013;0.302;0.52;0.391;0.416;a;0.546;aa;0.938;0.0878;a;0.167;0.0796;aa;aaaaaa;aaaaa;aaaaaaaa;aa;0.386;a;a;0.879;aaaaa;aaaaaaa;
aaa;0.54;0.463;0.182;0.162;0.485;a;0.701;aa;0.272;0.0918;a;0.688;0.695;aaaaaaaa;aaaaaa;aa;aaaaaaa;a;0.942;a;aaaaaa;0.619;aa;aaaaaaaa;
aa;0.0887;0.22;0.583;0.385;0.836;a;0.323;aa;0.134;0.229;a;0.835;0.619;aaaaa;aa;aaaaaaaaa;aaaaaaaa;a;0.98;a;aaa;0.0756;aaaaaa;aaa;
a;0.444;0.342;0.124;0.267;0.128;a;0.327;aa;0.601;0.2;a;0.323;0.307;aaaaa;aaaa;a;aaa;aaaa;0.329;aa;aaaa;0.098;aaaaaaaa;aa;
aaaa;0.367;0.0432;0.502;0.42;0.975;aaa;0.807;a;0.139;0.346;a;0.589;0.217;aaaaa;a;aaaaa;aaaaaaaa;aaaa;0.257;aa;aaa;0.833;aaaaa;aaa;
aaa;0.443;0.823;0.292;0.428;0.207;aa;0.656;a;0.955;0.614;a;0.0291;0.59;aaaaaaaa;aaa;aaa;aaaaaa;aa;0.645;a;aa;0.985;a;aaa;
aaaaaa;0.015;0.435;0.326;0.641;0.334;aa;0.317;aa;0.856;0.75;a;0.418;0.596;aaaaa;aaaaaa;aa;aaaaaa;aaaaa;0.839;aa;aa;0.664;aaaaaaaa;aaaaaa;
aaaaaaaa;0.123;0.18;0.89;0.0127;0.616;aaa;0.814;a;0.586;0.259;a;0.717;0.382;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaa;0.99;aa;aaaaa;0.904;aaaaaa;aaaaaaa;
aaaaaaaa;0.227;0.153;0.105;0.96;0.684;aaa;0.836;a;0.788;0.346;a;0.981;0.528;aaaa;aa;aaaaa;aa;aa;0.529;a;aaaa;0.961;aaaaa;aaaaaaaaa;
aa;0.12;0.283;0.282;0.849;0.309;aaa;0.998;a;0.136;0.974;a;0.991;0.148;aaa;aa;aaaaaaaaa;aaaaaaaa;aa;0.277;a;aaa;0.391;aaaaaa;aaa;
aa;0.0123;0.588;0.0456;0.948;0.793;aaa;0.23;a;0.998;0.0232;a;0.418;0.377;aaaaa;aaaa;aaaaa;a;a;0.225;a;aaaaaa;0.174;aaaa;aaaaaa;
aaaaa;0.247;0.665;0.927;0.456;0.855;a;0.833;aa;0.166;0.198;a;0.377;0.143;aaa;aaaa;aaa;aaaaa;aaaa;0.382;aa;aaaaaa;0.969;aa;aaaaaaaaaa;
a;0.991;0.125;0.774;0.592;0.597;aaa;0.835;a;0.756;0.822;a;0.0795;0.535;aaa;aaaaaa;aa;aaaaaaa;aaaa;0.7;a;aaa;0.241;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.919;0.0915;0.611;0.716;0.556;aa;0.545;aa;0.825;0.678;a;0.397;0.836;aaaaa;aaaaaaa;aa;aaaaaaaa;aaa;0.82;a;aaaaaa;0.196;aaa;a;
aaa;0.876;0.303;0.264;0.037;0.303;aa;0.901;a;0.362;0.494;a;0.791;0.92;aaa;aaa;aaaaa;a;aaaa;0.193;aa;aa;0.23;aaa;aaaaaa;
