ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(string,6);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(string,10);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.743;aaaaa;aa;aaaa;0.842;a;0.81;0.33;aaaa;a;aa;aaaa;a;0.893;aaa;aaaaaa;0.78;a;0.739;aaaa;aaaaaaaa;
0.0324;aaaaaaa;aaaaa;aaa;0.863;a;0.54;0.052;aaaaaa;a;a;aaaaa;aa;0.399;aaaaa;aaaaaaa;0.925;aaa;0.812;aaaa;aaaaaaaa;
0.084;aaaaaa;aaaaa;aaa;0.524;a;0.904;0.979;aaa;a;aaaaaa;aaa;aa;0.084;aaaaaaaa;aaa;0.0524;aaaaaaaa;0.446;aaa;aaaa;
0.332;aaaa;a;aaaaaa;0.577;a;0.725;0.193;aaaaaaaa;aa;aaaaa;aaaaa;a;0.777;aaaaaaa;aaaaa;0.77;aa;0.913;aa;a;
0.0272;aaaaa;aa;aaa;0.698;a;0.887;0.777;aaaaaa;a;aaaaaaaa;a;aa;0.803;aaaaaa;aaaaaaa;0.227;aaaaa;0.668;aaa;aaaaaaa;
0.604;aaaaaaa;aa;a;0.424;a;0.793;0.0615;aaaa;a;aaa;aaaaaaa;a;0.131;aaa;a;0.735;aaaaa;0.412;aaaaa;aaaaaaaaaa;
0.607;aaaaaa;aaa;aaaa;0.23;a;0.269;0.378;aaaaaaaaa;aa;aaaaaaa;aaaaaa;aa;0.792;aaaa;aaaaaaa;0.589;aaaaaaa;0.847;aa;aaaaaa;
0.413;aaaaaa;a;aaa;0.309;a;0.718;0.823;aaaaa;aa;aaaa;aaa;aa;0.947;aaaa;aa;0.0589;aa;0.937;aaaaa;aaaa;
0.555;a;a;aaaa;0.0488;a;0.499;0.445;aaaaaaa;aa;aaaaaaaa;aaaa;aaa;0.487;aaa;aa;0.03;a;0.601;a;aa;
0.816;aaaaaaaa;aaa;a;0.305;a;0.359;0.0229;aaaa;aa;aaaaaaaaa;aaa;aa;0.234;aaaaa;aaaa;0.0184;aaaa;0.725;aaa;aaaa;
0.546;aaa;aaaaa;aa;0.763;a;0.654;0.35;aaaaaaaa;a;aaa;aa;a;0.0932;aaaaaaa;aaaa;0.343;aaaa;0.325;a;aaaa;
0.617;aa;aa;a;0.58;a;0.158;0.989;aaaaaaaaa;aa;aaa;aaa;aa;0.218;aa;aaaa;0.0106;aaaaaaaa;0.0633;aa;aaaaa;
0.387;aaaaaa;a;aaaa;0.639;a;0.282;0.96;aaaaaaaa;a;a;a;aa;0.183;aaaaaa;aaaa;0.46;a;0.0894;aa;aaaaa;
0.0245;aa;a;a;0.686;a;0.191;0.739;a;a;aaaaaaaa;aaaaa;a;0.16;aaaa;aa;0.608;aaaaaaa;0.475;a;aaaaaaaa;
0.45;aa;aaaa;aaa;0.535;a;0.0806;0.368;aaaaaaaa;aa;aaaaaaa;a;aaa;0.668;aaaaaa;aa;0.714;aaaaa;0.937;aaa;aaa;
0.757;aaaa;aaaaa;aaa;0.2;a;0.326;0.0786;aaaaaa;aa;aa;aaaaaa;a;0.293;aaa;aaaa;0.285;aaaaaaa;0.553;aaaa;aaaa;
0.645;aaa;aaaaa;aaaaaa;0.0564;a;0.451;0.561;aaaaaaa;aa;aaaaaaaa;aa;aa;0.898;aaaaa;aaa;0.859;aaaaaa;0.966;aaa;aaaaaaaaaa;
0.458;aaa;aaa;aaaaaa;0.616;a;0.225;0.103;aaaaa;aa;aaaaaaaaa;aaaaaaa;aaa;0.155;aaaaa;aaaaaaa;0.852;aaaa;0.517;a;aaaaaaaaa;
0.888;aaaaaaa;aaaa;aaa;0.305;a;0.217;0.168;aaaaaaaa;aa;aaaaaaa;aaaaaaa;aa;0.0877;aaaaaaa;a;0.455;a;0.425;aaaa;aaa;
0.777;aaaaaaa;a;aa;0.113;a;0.0292;0.295;aa;aa;aaaaaaaaa;aa;a;0.302;aaa;aa;0.461;a;0.0634;aaaaa;aaa;
0.175;aaaaaa;aaaa;aaaa;0.7;a;0.779;0.713;aaaaaaa;aa;aaaaaaa;a;a;0.734;aaa;aaaaaa;0.472;aaaaaa;0.667;aaa;aaaaaa;
0.699;aa;aaaa;aaa;0.881;a;0.226;0.36;aaaa;aa;aaaa;aaaa;a;0.296;a;aaa;0.66;aaaaaaa;0.77;aa;aaaaaaaaaa;
0.0192;aaaaaaaa;aaaaa;a;0.423;a;0.761;0.253;aaaaaaaa;a;aa;aaaaaa;a;0.62;a;aa;0.435;a;0.575;aaaaa;aaaaaaaa;
0.087;aaaa;aaa;aaaaa;0.00834;a;0.0414;0.831;aaaaaaaa;aa;aaaa;a;aa;0.683;aaaa;aaa;0.2;aaaaa;0.341;aaa;aaaaaaaa;
0.805;aaaa;a;aaaaaa;0.426;a;0.00376;0.254;aa;aa;aaaaaa;aaaaaa;a;0.528;aaaaaaaa;aaaaaaa;0.128;a;0.658;a;aaaaa;
0.548;aaaaa;aaaa;aaaa;0.548;a;0.482;0.172;a;a;aaaaaaa;aaaaa;aaa;0.715;aaaa;a;0.536;aaaaa;0.652;a;a;
0.48;aaa;aaaaa;aa;0.497;a;0.581;0.238;aaaaaaaaa;aa;aaaaaaaaaa;a;aaa;0.586;aaaaaaa;aa;0.287;aaaaaaaa;0.949;aa;aaaaaaa;
0.574;aaa;aa;aa;0.281;a;0.861;0.729;aa;a;aaaaaaaaa;aaaaaa;a;0.77;aaa;aa;0.204;aaaaa;0.0593;aaaaa;aaaaaaaa;
0.0152;aa;a;aaa;0.129;a;0.032;0.485;a;aa;aaaaaaaaaa;aaaa;aaa;0.493;aa;a;0.955;a;0.797;a;aaaa;
0.473;aaaaaaaa;a;aa;0.544;a;0.995;0.205;aaaa;aa;aaaaaaaa;aaaaa;aaa;0.775;aaaaaaaa;aaaaaa;0.582;aaaaa;0.893;a;a;
0.825;aaaa;aa;a;0.655;a;0.481;0.453;aaa;aa;aaaaaaaaa;aaaaa;aaa;0.737;aaaaaa;aaaaaaa;0.886;aaaa;0.224;aaaaa;aaa;
0.748;aaaa;aaa;aaa;0.0417;a;0.284;0.452;a;aa;aaaaa;aaaaaa;a;0.66;aaaa;aaa;0.973;a;0.469;aa;aa;
0.858;aaaaaaaa;aaa;aa;0.895;a;0.894;0.643;a;a;aa;aaaaaaa;aaa;0.195;aaaa;aa;0.101;aa;0.277;aaaaa;aaaaa;
0.0916;aaa;aaaaa;a;0.872;a;0.315;0.584;aaaaaa;aa;aaa;aaaaaa;aaa;0.459;aaaaaa;aaaaa;0.78;aaaaaaa;0.0828;aaaaa;aaaaaa;
0.457;aaaaaaa;aaaaa;aa;0.987;a;0.674;0.438;aa;aa;aaaa;aaaaaa;aa;0.758;aaaaaaaa;aaaaaa;0.812;aaaaa;0.334;aaaaa;aaaaaaaa;
0.105;aaaaaaaa;aa;aaaa;0.419;a;0.649;0.421;aaa;aa;aaa;aaaaa;a;0.167;aaaaa;aaaaaa;0.847;aa;0.948;aa;aaaaaaaa;
0.423;aaaaaa;aaa;aaa;0.372;a;0.17;0.196;aaaaaaa;aa;aaaaaaaaaa;a;aa;0.068;aaa;aaaaaa;0.682;aaa;0.943;aaa;aaaaaaa;
0.753;aaaaaa;aaaaa;aa;0.416;a;0.614;0.812;aaaa;aa;aa;aaaaaaa;aa;0.493;aaaa;aaaaaaa;0.396;aaaaaaaa;0.0484;aa;aa;
0.114;aaaaaaa;aaaa;aaaaa;0.956;a;0.0794;0.206;aaaaaaaaa;aa;aaaaaaaaaa;a;a;0.512;aaaa;a;0.0155;aaa;0.668;aa;aaaa;
0.429;aaaaaa;aaaa;aaaa;0.657;a;0.366;0.241;aaaaaaaa;a;a;aaa;aaa;0.262;aa;aaaa;0.177;aaaaa;0.142;aaa;aaaaaaaaaa;
0.0952;aaa;aaaa;aaaa;0.469;a;0.632;0.742;aaaaa;aa;aaaaaa;a;aaa;0.724;aaa;aa;0.515;aaa;0.054;aaa;aaaa;
0.758;aaaaa;aaaa;aaaaa;0.171;a;0.633;0.611;aaaaa;aa;aaaa;a;aaa;0.869;aaa;aaaaa;0.855;aaa;0.188;aaa;aa;
0.266;aaaaaaa;aaaa;aaaa;0.734;a;0.796;0.62;aaaaaaaaa;a;aaaaaaaaaa;aa;aaa;0.0752;aaaaaa;aaa;0.653;aa;0.0121;aaaa;aaa;
0.141;aa;aaa;a;0.831;a;0.186;0.522;a;a;aaa;aaaa;a;0.508;aaaa;a;0.45;aaaaaaaa;0.652;aaa;aaaaaaaaaa;
0.284;aaaaa;aaaaa;aaa;0.646;a;0.88;0.481;aaaaaa;a;aaaaaa;aaaaa;aa;0.388;aaaaa;aaaa;0.266;aaaaaa;0.763;a;aaaaaaaaaa;
0.383;aaaa;aaaa;a;0.0135;a;0.371;0.0259;aa;a;aaaaaa;aaaaa;aa;0.76;aaaaaaaa;aaaaaaa;0.679;aaa;0.886;aaa;aa;
0.45;aaaaaa;aaaaa;aaa;0.0955;a;0.147;0.52;aaaaaaaa;aa;a;aaaa;aaa;0.43;aaaaa;aaaaa;0.0621;a;0.433;aaaaa;a;
0.518;a;aa;aa;0.239;a;0.542;0.0436;aaaaaaaaa;aa;aaaa;aa;a;0.565;aaaa;aa;0.416;aaaa;0.0327;aaaaa;aa;
0.534;aaaaaaa;aaaaa;aa;0.167;a;0.227;0.301;aaaaaaa;aa;aaaaa;aa;a;0.908;aaaaaa;aaa;0.0499;aaaaaaaa;0.494;aa;aaaa;
0.875;aaaaaa;a;aaaaa;0.688;a;0.99;0.038;aaaaaaaa;aa;a;a;a;0.798;aaaaaaa;aaa;0.111;a;0.54;aaaa;aaaaaaa;
0.926;a;aaaaa;aaaaaa;0.916;a;0.473;0.0962;a;aa;aaaaaaaaaa;aaaa;a;0.609;aaaaaaa;aaa;0.885;aaaa;0.855;aa;aa;
0.457;aaaaaaaa;aa;aaaaaa;0.635;a;0.936;0.123;aaa;a;aaaaaaa;aaaaa;aa;0.586;a;aaaaaaa;0.393;aaa;0.404;aa;aaaaaaaaaa;
0.929;a;a;aaaaa;0.418;a;0.582;0.565;aa;aa;aa;a;a;0.442;a;aaaa;0.509;aaaaaaaa;0.113;aaa;aaaa;
0.823;a;aaa;a;0.161;a;0.997;0.0485;a;a;aaaaaaaaaa;aaaa;aaa;0.319;aa;a;0.598;aa;0.283;aaaa;aaaaaaaaa;
0.325;aa;a;aaaa;0.956;a;0.0379;0.525;aaaaaaaa;a;aaaaaaaa;aa;aa;0.48;a;aaaaaa;0.864;aaaaa;0.447;a;aaaaaaa;
0.838;a;aaaaa;aaa;0.362;a;0.164;0.294;aaaaaa;a;aaaaaa;aaaa;a;0.874;aaaa;aaaaaa;0.582;aaaaaa;0.905;aaaa;aaaa;
0.876;aaaaaaa;aaaa;aaaaaa;0.912;a;0.78;0.0773;aa;aa;aa;aaaaa;aa;0.553;aaa;aaaaaaa;0.797;a;0.792;aaa;aa;
0.923;aaaaa;aa;aa;0.578;a;0.517;0.103;aa;a;aaaaa;aaa;a;0.271;aaaaaaaa;aaaaaa;0.983;aaaaaa;0.985;aaaa;aaaaaaaa;
0.0955;aa;aaa;aaaaa;0.734;a;0.621;0.0703;aa;aa;aaaa;aaaaa;aaa;0.858;aaaaaaaa;aaaaaaa;0.175;aaaaaa;0.82;aaaaa;aaaaaaaaa;
0.414;a;aaa;aaaaa;0.11;a;0.818;0.431;aaaaa;a;aaaaaaaa;aaaaa;a;0.237;aaaaaaa;aaa;0.234;aaa;0.393;a;aaaaaaaaaa;
0.893;aaa;aaa;aa;0.389;a;0.868;0.0761;aaaaaaaa;a;aaaaa;aaaaaa;aa;0.183;aaa;aaaaaa;0.371;aaaaaaa;0.608;a;aaaaaaaa;
0.041;aaaaa;aaaa;aaaa;0.615;a;0.751;0.541;aaaaaa;a;aaa;aaaaa;aaa;0.4;aaaaaaa;aa;0.809;aaaaaa;0.217;aa;aa;
0.721;aaaa;aa;aaa;0.0809;a;0.163;0.73;aaaaaa;aa;aaaaaaa;aaaaa;aa;0.384;a;a;0.719;aa;0.0233;aaaa;aaaaaaa;
0.92;aaaa;a;aaaa;0.474;a;0.218;0.309;aaaaaa;a;aa;aa;aa;0.948;aaaaaa;aaa;0.97;aaaaaaaa;0.231;a;aaaaa;
0.884;aaaaaa;aa;aaa;0.667;a;0.771;0.924;aaaaa;a;aaaaaaaaaa;aaa;a;0.226;aa;a;0.448;aaaaa;0.0124;aa;aaaaa;
0.022;aaa;aaa;a;0.92;a;0.253;0.835;aaaaa;a;aaaaaaaa;a;a;0.0135;aaaaaa;aaaaaaa;0.653;aaaaaaa;0.433;aa;aaaaaaa;
0.718;aaaaaaaa;aaa;aaaa;0.661;a;0.103;0.994;aaaaaa;aa;aaa;aaa;a;0.981;aaaaaaa;a;0.919;aaaaaaaa;0.0834;aa;aa;
0.556;aaaaaaaa;aaaaa;aaaaa;0.652;a;0.516;0.445;aaaaaa;aa;aaaaaaa;aaa;aa;0.85;aaaa;aaaaaaa;0.861;aaaaa;0.781;aa;aaaaaaaaaa;
0.849;aaaaaaa;aaaaa;aaaaaa;0.758;a;0.157;0.759;aaa;aa;aaaaaaaa;aa;aaa;0.329;aaaa;aaaaaa;0.125;aa;0.5;aaaa;aaa;
0.333;a;aaaaa;aaa;0.645;a;0.805;0.9;aaaa;a;aaaa;a;aaa;0.159;aaaaaa;aaaaaa;0.55;aaaaaaaa;0.36;a;aaaaaaa;
0.1;aa;aa;aaaaaa;0.173;a;0.338;0.148;aaa;aa;a;aa;aa;0.344;aaaaaaa;a;0.424;aaa;0.657;a;aaa;
0.547;aaaaa;a;aa;0.515;a;0.228;0.305;aaaaaaaa;a;aaaaa;aaa;aa;0.595;aaaaaaa;aaa;0.34;aaaa;0.107;aa;aaaaaaaa;
0.179;aaaaaaaa;aa;aaaaaa;0.864;a;0.931;0.62;aaa;aa;aaaa;aaaaa;aa;0.535;aaaaaa;a;0.384;aa;0.984;aa;aaaaa;
0.723;aa;aaa;aaa;0.242;a;0.343;0.587;aa;a;aaa;aa;aa;0.719;aaa;aaaaa;0.222;aaaaaaa;0.0128;aa;aaaaaaaaa;
0.795;aaaaaa;aaaa;aaaa;0.772;a;0.655;0.396;aaaaaaaa;a;a;aaaaaaa;aaa;0.875;aaaaaaa;aaa;0.591;aaaa;0.559;a;aaaaaaa;
0.493;aaaaaaa;aaa;aa;0.641;a;0.624;0.918;aaaaa;a;aaaa;aaaaaa;aaa;0.454;aaa;aaaaaa;0.264;aaaaaa;0.0129;aaaa;aaa;
0.522;aaaa;aaaaa;aaa;0.444;a;0.894;0.657;aaaa;aa;aaaaaaa;aaaaaa;aa;0.937;aaaaaa;aaaaa;0.334;aaaaaaaa;0.366;a;aa;
0.0583;aaaa;aaa;aaaaaa;0.153;a;0.34;0.383;aaaa;a;aaaaaaaa;aaaaaa;aa;0.782;aaa;aa;0.878;aaaaaaa;0.64;aa;aaaaa;
0.891;a;aaaa;aaaaaa;0.914;a;0.814;0.251;aaaaa;a;aa;aaaaaa;a;0.461;aaaaa;aaaaaa;0.903;aaaaaaaa;0.431;a;aaaa;
0.611;aaaaaaa;aaaa;aaaa;0.325;a;0.993;0.667;aaaaa;aa;aaaaaaaa;aa;a;0.532;aaaaaaaa;aaaaaa;0.0974;aaaaaa;0.472;aaa;aaaaaa;
0.957;a;aaa;aaaa;0.217;a;0.00102;0.135;aaaaaaaaa;aa;a;aaaaa;a;0.66;aaaaaa;aaaaaa;0.545;aaaa;0.04;aaaa;aa;
0.696;aaaaaaa;a;aaaaaa;0.221;a;0.743;0.97;aa;aa;a;aa;aa;0.941;a;aaaaa;0.807;aaaaaa;0.837;aaaaa;aaaaaa;
0.321;aaaaaaaa;aaaa;aaaaa;0.565;a;0.644;0.322;a;aa;aa;aa;aaa;0.839;aaaaaaaa;aaaaa;0.262;a;0.542;a;aaaaaaaaa;
0.967;aaaaaaa;aaaa;aaaaaa;0.201;a;0.648;0.579;a;aa;aaaaaaaaa;aa;a;0.8;a;aaaaaa;0.269;a;0.159;aaaaa;a;
0.869;aaaaaa;aaaa;aaaa;0.431;a;0.729;0.175;aaaaaa;aa;aaaaaa;a;aaa;0.875;aaaaaa;aaaaaa;0.647;aaaaa;0.269;aaaaa;aaaaaaaaaa;
0.0768;a;a;aa;0.533;a;0.295;0.744;aaaaaaaaa;aa;aaaaa;aaaa;aa;0.0323;aaaaa;aa;0.548;a;0.428;aaa;aa;
0.622;aaaaaaa;aaaaa;a;0.813;a;0.427;0.0734;aaa;aa;a;a;a;0.559;aaaaa;aaaa;0.59;a;0.905;a;aaaaaaa;
0.384;aaaaaaa;aaaaa;a;0.181;a;0.698;0.278;aaaa;a;aaaaaa;a;a;0.427;a;a;0.998;aaaaaaa;0.238;aaaaa;aaaaaaaaa;
0.204;a;a;aaaaaa;0.858;a;0.326;0.707;aaaaaaa;a;aaaaa;aaa;aaa;0.306;aaa;aaaaa;0.344;aaaaa;0.449;a;aaaaaaaaa;
0.742;a;aaaa;aaaaaa;0.754;a;0.968;0.873;aaaaa;a;a;a;aa;0.423;aaaaaaa;aa;0.444;aaaaaaaa;0.472;a;aa;
0.723;aaaaaa;aaa;aaaaa;0.392;a;0.119;0.808;aaaa;a;aaaaaaaa;aaaaaaa;aa;0.0407;aaaa;aa;0.763;aaa;0.926;aaaaa;aaaaaa;
0.0235;aaaaaaa;aaa;aaa;0.19;a;0.563;0.496;aaaaaaaa;a;aaaaaaa;aaaaaaa;aaa;0.929;aaaaa;aaaa;0.228;aaaaaaa;0.0303;aaaaa;aa;
0.914;a;aaa;aa;0.509;a;0.43;0.503;aaaaaa;a;aaa;aaaaaaa;aa;0.0447;aaaa;aa;0.468;aaaa;0.418;aa;aaaaaaaaa;
0.126;aaaaa;aaaa;aa;0.248;a;0.0493;0.603;aaa;a;aaaaa;aaaa;a;0.166;aaaaaa;a;0.6;aaaa;0.725;a;aaa;
0.908;aaaa;aa;a;0.181;a;0.625;0.0573;aaaaaaa;aa;aaa;aaaaa;aa;0.238;aaaaa;aaa;0.432;aaaaaaa;0.611;a;aa;
0.533;aaaa;aaa;aaaaa;0.266;a;0.811;0.839;aaaaaaa;a;aaaaaaaaa;aaaa;a;0.852;aaaaaaa;aaaa;0.233;aaaaaaa;0.0287;aaaa;aa;
0.305;aaaaaaa;a;a;0.483;a;0.4;0.442;aaaaaaa;aa;aaa;aaaaaaa;aa;0.457;aaaa;aaaaaa;0.146;a;0.725;aa;aaaaaaaaaa;
0.93;a;aaaaa;aa;0.758;a;0.232;0.534;aaaaaaa;aa;aaaaa;aaaaaaa;aa;0.394;aaaaaa;aaaaaa;0.208;aaaaa;0.745;a;aaaaaaaa;
0.203;aaaaaa;aaaa;a;0.806;a;0.0231;0.848;aaaaaaaaa;aa;aa;aa;aaa;0.876;aaa;aaa;0.232;aaaaaaaa;0.413;aaaa;aaaaaa;
0.19;a;a;aaaa;0.867;a;0.568;0.259;aaaaa;aa;aaaaaaaaa;aaa;aaa;0.751;aaaaaaaa;aaaaaa;0.752;aaa;0.903;aaa;aaaaaaaa;
0.839;aaaaaaa;a;aaaaa;0.103;a;0.386;0.284;a;aa;aaaaaa;aaaa;a;0.103;aaaaaa;aaaaaa;0.099;aaaaa;0.577;aaaaa;aaaaa;
0.0171;aaaaaa;aaaa;a;0.203;a;0.511;0.9;aa;a;aaaaaa;aa;aa;0.733;aa;aaaa;0.0901;aaaaaaa;0.203;aaaa;aa;
0.443;aaaaa;a;aaa;0.504;a;0.556;0.397;aaaaaaaa;aa;aaaaaaaaaa;aaa;aa;0.653;aa;aaaaa;0.889;aaaaaaa;0.483;aa;a;
0.868;a;aa;aaa;0.249;a;0.73;0.216;aaaaa;a;aaa;aaaaaaa;a;0.169;aa;aaaa;0.149;aa;0.22;a;aaa;
0.124;aa;aa;aaaaaa;0.817;a;0.145;0.412;aaaaaaaa;a;aaaaaaaaaa;a;aaa;0.896;aaaaaa;aaaaa;0.0554;aaaa;0.655;aa;aaaaa;
0.839;aaa;aaaaa;aa;0.209;a;0.595;0.715;aaaaaaaa;aa;a;aaa;aaa;0.638;aaaa;aaa;0.436;aaaaa;0.685;a;aaaaa;
0.47;a;aa;a;0.836;a;0.379;0.992;aaaaa;a;aaaaaaaa;a;aa;0.118;aaaaaaa;aaaaaaa;0.166;aa;0.191;aaaa;aaaaaaaaaa;
0.875;a;aa;aa;0.144;a;0.51;0.502;aa;aa;aaaa;aaaa;aaa;0.43;aaaaa;a;0.997;aaa;0.0696;aaaaa;aaaa;
0.846;aaaaaaaa;aaaaa;aaaa;0.255;a;0.228;0.998;aaaaaaaa;aa;aaaaa;aaaaaaa;a;0.92;aaaaa;aaaaaaa;0.665;aaa;0.606;aa;aaaaa;
0.904;a;aaaaa;aa;0.801;a;0.783;0.197;aaaaa;aa;aaa;aa;aa;0.246;a;aa;0.941;aaaaaaa;0.101;aaaaa;aaaaaaa;
0.787;aaaa;a;aaa;0.712;a;0.205;0.855;aaaaaaaa;a;aaa;aaaa;aaa;0.627;aaaaa;aaaaa;0.0573;aaaa;0.938;aaaa;aa;
0.126;aaaaaa;aaa;aa;0.21;a;0.712;0.823;aaaaaa;aa;aaaaaaaaaa;a;a;0.247;aaaaaaa;aa;0.591;aaaaaaaa;0.485;a;aaaaaaaaaa;
0.717;aaaa;aaaaa;aaaaaa;0.0927;a;0.353;0.0897;aaaaaaaa;aa;aaaaaa;aaaaaa;aaa;0.722;aa;aa;0.839;aaaaa;0.652;aaa;aaaaaaaaaa;
0.429;aaa;a;aaa;0.304;a;0.859;0.939;aaaaaa;a;aaaa;aaaaa;aaa;0.298;aaaa;aaaa;0.711;aaaaaa;0.145;aaaa;aa;
0.154;a;aaaaa;aaaa;0.425;a;0.182;0.914;aaaaaa;a;aaa;aaaaaaa;aaa;0.528;aaaaaaa;aaaa;0.514;aaaaaa;0.671;aaaa;aa;
0.797;aaaaaa;aaa;aa;0.948;a;0.89;0.0418;a;aa;aaaaa;aaaaa;a;0.312;aaaaaaa;aaa;0.375;aaaaaaa;0.459;aaa;aaaaa;
0.835;a;aaaaa;aaa;0.594;a;0.156;0.196;aaaaaaaa;a;aaaaaaa;aaaaa;aaa;0.137;aaaaaaa;aaaaa;0.0922;aaaa;0.268;aaa;aaaaa;
0.849;aaa;a;aaaaaa;0.788;a;0.159;0.616;aa;aa;aaaa;aaaa;a;0.0368;aa;aaaaaaa;0.949;aaaaa;0.927;aa;aaaaaaaa;
0.305;aaaaa;a;aaaa;0.502;a;0.0448;0.000211;aaaaa;a;aaaaa;a;a;0.151;aaaa;aaaaa;0.0337;aaaaaaaa;0.236;a;aa;
0.214;aaaaaaa;aa;aa;0.508;a;0.16;0.125;a;aa;aaaaaaaa;aaaaaaa;aa;0.944;aaaaaaaa;a;0.0654;aaaaaaaa;0.406;aaaaa;aaaaaa;
0.795;aaaaa;aaaa;aaaaaa;0.997;a;0.796;0.293;aaaaaaaaa;aa;a;aaaaaaa;a;0.847;aaaaaaaa;aaaaaaa;0.841;aaaaa;0.13;aaa;aaaaa;
0.465;aaaa;aaaaa;a;0.711;a;0.831;0.512;aaaaa;aa;aaaaaaaaa;aa;a;0.219;aaa;aa;0.0404;aaa;0.123;aaaa;aa;
0.494;aaaaa;aaaaa;aaaa;0.839;a;0.419;0.907;aaa;a;aaaa;aaaaaa;aa;0.841;aaaaaa;aaa;0.174;aaaaaaaa;0.497;a;aaaaaaaaa;
0.772;aaaaaaa;aa;a;0.947;a;0.435;0.794;aa;a;aaaaaaaa;aaaaaa;aaa;0.691;aaaa;aaaaaaa;0.209;a;0.275;aaaaa;aaaaaa;
0.232;aaaaa;aaaa;aa;0.129;a;0.778;0.0171;aaaaaaa;a;aaa;aaa;aaa;0.611;aa;a;0.323;aaaa;0.747;aaa;aaaaa;
0.291;aaaa;aaa;aa;0.583;a;0.296;0.738;aa;a;aaaaaaaa;a;a;0.968;a;aaaaa;0.196;aaaa;0.157;aa;aaaa;
0.313;a;aaaa;aaaa;0.431;a;0.234;0.863;aaaaaa;a;aaa;a;aa;0.638;aaaa;aaaa;0.782;aaaa;0.26;aaa;a;
0.948;aaaaaaa;aa;aaaaa;0.0109;a;0.562;0.365;aaaaa;a;aaaaaaa;aa;a;0.276;aaaaaa;aaaaa;0.101;aaaaa;0.236;aaaaa;aa;
0.868;aaaa;aa;aaaaa;0.253;a;0.78;0.676;aaaaaaaaa;aa;aaaa;aaaaaaa;aa;0.38;aa;a;0.707;aaaa;0.309;aaa;aaaaaaa;
0.83;aa;aaaa;a;0.38;a;0.329;0.696;aaaaaaa;a;aaaa;aaaaaa;aa;0.416;a;aa;0.363;aaaaa;0.543;aa;aaaaaaaaa;
0.615;aaaa;a;aaaa;0.174;a;0.417;0.985;aaaaaa;a;a;aaaaaa;aaa;0.0494;aaaa;aaaaaa;0.985;a;0.862;aa;aaaaa;
0.24;aaaaaaa;aaa;aaaaaa;0.497;a;0.978;0.00799;aaaa;a;aaaaaa;aaaa;aa;0.132;aaaaaa;aaaaa;0.648;a;0.672;aaa;aaaa;
0.702;aaaaa;aa;a;0.165;a;0.236;0.252;aaaaaaa;a;aaaaaa;a;a;0.928;aaaaaaa;aaaaaa;0.861;a;0.639;aaa;aaa;
