ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(string,10);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);
a;0.734;aa;0.989;aa;aa;aaaa;0.554;0.885;0.304;aaa;0.782;0.523;aaaa;0.51;aaaa;0.00136;0.811;aaaaaaaaa;a;0.524;0.0941;aaaaa;aaaaaaa;0.405;a;aaaa;0.0972;0.968;aaaaaaaa;0.671;0.0615;aaaaaaaa;
aaa;0.534;a;0.861;a;aaaaa;aaaaaaaa;0.59;0.0198;0.0154;aaaaaa;0.211;0.357;aaaa;0.429;a;0.143;0.54;aaaaaa;a;0.267;0.336;a;a;0.382;a;aaaaa;0.0911;0.917;a;0.394;0.402;aaaaaaa;
aa;0.537;aaa;0.729;aa;aaaa;aaaaa;0.863;0.691;0.212;aaaaaaaa;0.945;0.664;aaa;2.41e-05;aaaaa;0.133;0.62;aaaaaaaaa;a;0.89;0.935;aaaa;a;0.835;a;aaaaaaa;0.104;0.383;a;0.223;0.35;aaaaa;
aaa;0.621;a;0.982;a;aaaaaa;aaaaaaaa;0.78;0.919;0.538;aaa;0.223;0.386;aaaaaa;0.042;aaaaaaa;0.126;0.747;aa;a;0.113;0.199;aa;aaaaaaaaa;0.457;a;aaa;0.0759;0.15;aaaaaaa;0.922;0.782;aaa;
aa;0.729;aa;0.837;a;aa;aaaaaaaa;0.793;0.688;0.0348;a;0.239;0.507;aaaaa;0.245;aa;0.153;0.382;aa;a;0.429;0.2;aa;aaaaaaa;0.787;a;aa;0.455;0.247;aa;0.661;0.28;a;
aaa;0.908;aa;0.874;aa;aaaaaaaa;aaaaaa;0.605;0.847;0.0203;aaaaaaa;0.314;0.477;aaaaaaa;0.323;aaaaaaaaaa;0.779;0.467;aaaaaa;a;0.239;0.71;aaaaa;aaaaaaaa;0.0549;a;aaaa;0.131;0.151;aaaaaaaa;0.95;0.286;aaa;
aa;0.959;aa;0.478;a;aaa;aaaaaaaa;0.0631;0.842;0.688;aaa;0.81;0.211;aaaaaaa;0.253;a;0.117;0.997;aaaaaaaaa;a;0.0132;0.605;aa;aaaaaaaaa;0.05;a;a;0.905;0.947;aaa;0.0259;0.559;aaaaaa;
a;0.362;a;0.0331;aa;aaaaaaaa;aaa;0.591;0.534;0.452;aaaaaaa;0.157;0.123;aaaaaa;0.643;aaaaaaaaa;0.653;0.725;a;a;0.056;0.388;aaaa;a;0.108;a;aaaaaa;0.991;0.442;aaaaaaaa;0.671;0.152;aaaa;
aa;0.897;aaa;0.342;aa;a;aaaa;0.596;0.264;0.179;aaa;0.95;0.876;aaaaaaa;0.29;aaaaaaaaa;0.687;0.274;aaaaaaaaa;a;0.607;0.0155;aaa;a;0.109;a;aaa;0.7;0.288;aaaaa;0.28;0.353;aaa;
aaa;0.863;aaa;0.185;a;aaa;aaaaaa;0.304;0.312;0.72;aaaaaa;0.498;0.555;a;0.355;aaaaaa;0.676;0.455;a;a;0.504;0.281;aaaa;aaaaaaaa;0.89;a;aaaa;0.586;0.851;aaaaaaaa;0.28;0.261;aaaaaaaaa;
a;0.798;aa;0.154;a;aaaaaaaaaa;aaaaa;0.536;0.527;0.944;aaaa;0.313;0.266;aaaaa;0.575;aaaa;0.379;0.561;aaaaaaaa;a;0.713;0.88;a;a;0.0166;a;a;0.0212;0.295;aaaaaaa;0.824;0.368;aaaaaaaa;
aa;0.318;aaa;0.383;aa;aa;a;0.974;0.983;0.85;aaaaaa;0.535;0.627;aaaa;0.256;aaaaaaaa;0.946;0.696;aa;a;0.0494;0.0651;aa;aaaaa;0.466;a;a;0.301;0.135;a;0.343;0.13;aaaaaaaaa;
a;0.737;aa;0.46;aa;a;aaaaaa;0.986;0.908;0.525;aaaaa;0.222;0.87;aaaaaaa;0.82;aa;0.172;0.805;aaaaaaaaa;a;0.368;0.65;aaaa;aa;0.509;a;aaaaa;0.319;0.312;aaaaa;0.517;0.773;aaaaaaaaaa;
a;0.152;aa;0.438;a;aaaaaaa;aaaa;0.0869;0.953;0.309;aaaaaaa;0.482;0.737;aaaaaa;0.547;aaaa;0.938;0.962;aaaa;a;0.414;0.477;aa;aaaaaaaa;0.531;a;a;0.316;0.674;aaaaa;0.952;0.011;aaaaaaaa;
aaa;0.969;aa;0.879;a;aaaaaaaaaa;aaa;0.749;0.0627;0.1;aaaaa;0.52;0.233;aaa;0.406;a;0.528;0.718;aaaaaaaa;a;0.0908;0.282;aaaaa;a;0.194;a;aaa;0.248;0.724;aaaaaaaa;0.34;0.851;a;
a;0.12;aaa;0.458;aa;aaa;a;0.196;0.785;0.564;aaaa;0.824;0.806;aaaaaa;0.801;aaaaaa;0.71;0.953;aaaaaaaaa;a;0.185;0.785;aaaaa;aaaa;0.254;a;aaaa;0.0258;0.876;a;0.948;0.712;aaaaaaaaaa;
aaa;0.556;aaa;0.754;a;a;aaaaa;0.723;0.465;0.352;a;0.565;0.776;aaaaaa;0.245;aaa;0.0299;0.379;aaaaaaaaaa;a;0.128;0.484;aaa;aaaaaaa;0.324;a;a;0.639;0.709;aaaa;0.199;0.298;aaaa;
a;0.453;aaa;0.915;a;aaaaaa;aaaaa;0.537;0.17;0.805;aaaaaa;0.765;0.38;aaaaa;0.911;aaaa;0.94;0.057;aa;a;0.523;0.324;aa;aaaaa;0.574;a;aaa;0.739;0.679;aaaaa;0.899;0.476;aaa;
a;0.105;aaa;0.736;aa;a;a;0.0203;0.453;0.285;aaaaaa;0.942;0.893;aaa;0.286;aaaaa;0.373;0.0555;aaa;a;0.307;0.771;a;aaaaa;0.165;a;aaaaa;0.49;0.157;aaa;0.0393;0.723;aaaaaaa;
aaa;0.765;aaa;0.284;aa;aaaaaaaa;aaaaaaaa;0.235;0.777;0.724;aaaaaa;0.637;0.784;aaaaaa;0.35;a;0.441;0.733;aaaaaaaaaa;a;0.881;0.193;aaaaa;aaaaa;0.0289;a;aaaaa;0.0754;0.684;aaaa;0.729;0.86;aaaaaaaaaa;
a;0.795;aaa;0.041;aa;aaaaaa;aaaaa;0.897;0.375;0.653;aaaa;0.348;0.474;aaaa;0.891;aaaaaaa;0.69;0.243;aaaaaaaaa;a;0.804;0.745;aaaaa;aaa;0.751;a;a;0.935;0.443;aaaaaaa;0.0823;0.606;a;
a;0.133;aa;0.478;aa;aaaa;aaaa;0.303;0.339;0.901;aaaa;0.354;0.378;aaaa;0.768;aaaaa;0.194;0.343;aaaaaaaaa;a;0.948;0.55;aaaaa;aaaa;0.762;a;a;0.391;0.708;aaaaa;0.612;0.0423;a;
aaa;0.75;a;0.708;a;aaaaaa;aaaaaaaa;0.948;0.741;0.386;aaaaaa;0.667;0.64;aa;0.194;aa;0.0511;0.698;aaaaaaaaaa;a;0.695;0.153;aaaa;a;0.893;a;aaaa;0.971;0.00504;aaaaaaa;0.29;0.323;aaaa;
aa;0.152;aa;0.187;a;a;aaaaaaaa;0.147;0.824;0.561;aaa;0.826;0.707;aaaaaa;0.79;aaaaaaaa;0.931;0.614;aaaaaaaaaa;a;0.914;0.493;aaa;aaaaaa;0.697;a;aaaaa;0.489;0.684;aaaaaaa;0.928;0.48;aaaaaa;
aaa;0.804;aa;0.0768;a;aaaaaaa;aaaaa;0.248;0.861;0.747;aaaaaa;0.54;0.643;aaa;0.106;aaaa;0.357;0.601;aaaaa;a;0.694;0.445;aaaa;aaaaaaaaaa;0.0793;a;aaaaaaa;0.634;0.175;aaaaaa;0.422;0.617;aaaaa;
aaa;0.302;aaa;0.414;a;a;aa;0.172;0.723;0.00683;aaaaaaa;0.921;0.987;aaaaa;0.935;aaaaaa;0.912;0.345;aaaaaaa;a;0.00533;0.59;aaa;aaaaaaaaaa;0.58;a;a;0.801;0.435;a;0.976;0.297;aaaaa;
aaa;0.622;aa;0.345;aa;aaaaaaa;aaaaaaaa;0.993;0.524;0.786;aaa;0.129;0.706;aaa;0.854;aaaaaa;0.926;0.0644;aaa;a;0.0719;0.449;aa;aaaaaa;0.786;a;aa;0.274;0.802;aaaaaaa;0.0811;0.641;aaaaaaaaa;
a;0.524;a;0.623;aa;aaaaaaa;aaaaaa;0.833;0.658;0.556;a;0.381;0.76;aaaaa;0.546;aaaaaa;0.949;0.752;aaaaaaa;a;0.45;0.54;aaaaa;aaa;0.898;a;aaa;0.845;0.625;aaaaaa;0.996;0.141;a;
aaa;0.0962;aa;0.65;aa;aaaaaaaa;aaaa;0.00649;0.107;0.151;aa;0.624;0.78;a;0.29;aa;0.264;0.193;aa;a;0.794;0.336;aa;aaaaa;0.448;a;aa;0.949;0.221;aaaaaaa;0.48;0.129;a;
aa;0.346;aaa;0.434;aa;aaaaaaa;aaaaaa;0.939;0.0391;0.945;aaaaa;0.0111;0.944;a;0.875;aaaaa;0.285;0.381;aaaa;a;0.626;0.442;aaaa;aaaa;0.765;a;aaaaaa;0.602;0.77;aa;0.23;0.185;aaaaaa;
a;0.234;a;0.223;aa;aaaa;a;0.568;0.961;0.214;aaaaaa;0.483;0.538;aa;0.67;aaaaaa;0.441;0.801;aaaaa;a;0.178;0.566;aa;aa;0.0367;a;aaaa;0.834;0.332;aa;0.345;0.373;aaaaa;
a;0.471;aa;0.343;a;aaaaaaaaa;aaaaaa;0.161;0.796;0.993;aa;0.95;0.688;aaaaaa;0.552;aaaaaaaaaa;0.0844;0.79;aaaaa;a;0.0171;0.97;a;aaaaa;0.0341;a;aaaaa;0.189;0.415;aa;0.909;0.137;aaaaaaaaaa;
aaa;0.962;aa;0.538;aa;aaaaaaaaaa;a;0.935;0.032;0.431;aa;0.152;0.76;aaaaaa;0.995;aaaaaaaa;0.122;0.909;aaaaaaaa;a;0.0279;0.599;aa;a;0.0208;a;aa;0.248;0.864;aa;0.779;0.383;aaaaaa;
a;0.791;a;0.168;a;aaaaaaaaaa;aaaaa;0.566;0.082;0.786;a;0.453;0.997;aa;0.377;aaaa;0.794;0.055;aaaaaaaaa;a;0.193;0.0103;aa;aa;0.429;a;aaaaa;0.49;0.199;aaa;0.11;0.895;aaaaaaaaa;
aaa;0.26;a;0.877;a;a;aaaa;0.942;0.0657;0.8;a;0.67;0.698;aaaaaa;0.32;aaa;0.517;0.237;a;a;0.00429;0.0315;aaaaa;aaaaa;0.843;a;a;0.393;0.158;aaa;0.202;0.92;aaaaaaaaaa;
a;0.23;aaa;0.0803;aa;aaaaaaaa;aaaa;0.701;0.411;0.952;aaaaa;0.575;0.672;aaaaaa;0.989;aaaaaaaaaa;0.0327;0.771;a;a;0.83;0.00242;aaaa;aaaa;0.689;a;aaaaaa;0.428;0.0503;aa;0.363;0.838;aaaaaa;
aaa;0.56;aa;0.903;a;aaaaaaa;aaaa;0.842;0.261;0.0122;aaaaaaa;0.578;0.472;aaaaaaa;0.72;aaaaaaaaaa;0.853;0.797;aaaaaa;a;0.734;0.403;a;aaaaaaaaaa;0.142;a;aaaaaaa;0.934;0.849;aaaaa;0.646;0.378;aaaaaaaaa;
aa;0.276;aa;0.931;aa;aaaaaaaaaa;aaaaa;0.867;0.354;0.234;aaaa;0.417;0.00305;aaa;0.985;aaaaaaa;0.306;0.947;aaaaaa;a;0.571;0.177;aaaaa;aaaaaaa;0.642;a;a;0.668;0.182;aaaaaaa;0.4;0.976;aaaaaaaaaa;
aaa;0.7;aaa;0.548;a;aaaaaaaaa;aaaa;0.986;0.999;0.488;a;0.418;0.665;aa;0.457;aaaaaa;0.354;0.133;aaaaaaa;a;0.572;0.337;a;aaaaaaa;0.522;a;a;0.762;0.16;aaaaaaaa;0.35;0.547;a;
a;0.792;a;0.293;a;aaaaaaaaa;aaaa;0.464;0.352;0.736;aaa;0.647;0.316;a;0.219;aaaaaa;0.447;0.957;aaaaaaa;a;0.572;0.678;aaaaa;aaaaaa;0.235;a;aaaa;0.256;0.161;aaa;0.521;0.724;aaa;
aaa;0.47;a;0.322;aa;aaaaaaaaa;aaaaaaaa;0.843;0.907;0.235;aaaaaa;0.18;0.0893;aaaaa;0.57;a;0.168;0.849;aaaaaaaa;a;0.275;0.153;aaaaa;aaaaaa;0.226;a;aaaaa;0.0929;0.671;aaaaaaa;0.794;0.533;aaaaaaaa;
a;0.278;aa;0.536;a;aaa;aaa;0.425;0.382;0.7;aaaaaaaa;0.00821;0.0589;aaaaa;0.872;aaaaaaa;0.81;0.437;aaaaa;a;0.723;0.252;aaa;aaaaaa;0.349;a;a;0.474;0.459;aaaaaaa;0.814;0.842;aaaaaaaaa;
aa;0.144;aa;0.951;a;aaaaaaaaaa;a;0.591;0.0491;0.631;aaaaaaa;0.81;0.511;a;0.289;aa;0.139;0.5;aaaaaaaaa;a;0.192;0.178;aaa;aaaaaaa;0.0388;a;aa;0.0826;0.643;aaa;0.913;0.558;aaaaa;
aa;0.813;a;0.277;aa;aa;aaaa;0.363;0.339;0.588;aaaaaaaa;0.892;0.925;aaa;0.825;aaaaaaaaaa;0.808;0.387;aa;a;0.0989;0.995;aa;aaaaaa;0.88;a;a;0.931;0.757;aaaaaa;0.287;0.0207;aa;
aaa;0.866;a;0.192;aa;aaaaaa;aaaaa;0.232;0.682;0.862;aaaaaa;0.202;0.821;aaaaaaa;0.79;aaaaaaaa;0.108;0.368;aa;a;0.532;0.311;aaa;aaaaaaaaaa;0.735;a;a;0.591;0.856;aaaa;0.74;0.781;aaaaaaaa;
aa;0.611;aa;0.723;aa;aaaaa;aaaaaa;0.617;0.81;0.601;aaa;0.325;0.675;aaaaaa;0.639;aaaaaaa;0.256;0.783;aaaaaaaaa;a;0.295;0.844;aaaa;aaa;0.223;a;a;0.57;0.531;aaaaaa;0.0763;0.685;aaa;
a;0.802;aaa;0.485;aa;aaaaaa;aa;0.389;0.298;0.992;aaaaaaa;0.471;0.792;aaaaa;0.393;aa;0.626;0.688;aaaaaaaaaa;a;0.303;0.994;aa;aaaaaaaaa;0.116;a;a;0.158;0.944;aaa;0.322;0.426;a;
aa;0.928;aaa;0.756;aa;aaaaa;aa;0.24;0.949;0.591;a;0.503;0.946;aa;0.572;aaaaa;0.775;0.809;a;a;0.848;0.201;aa;aaaaaaaaaa;0.981;a;aa;0.356;0.443;aaaaaaaaa;0.527;0.91;aaaa;
a;0.721;aaa;0.426;a;aaaaa;aaaa;0.268;0.204;0.84;aaaa;0.642;0.203;aaa;0.544;aaaa;0.143;0.797;aaaaaaaaa;a;0.572;0.469;a;aaaaaaaaaa;0.809;a;aa;0.582;0.966;aaaa;0.663;0.681;aaaaaaaa;
aa;0.965;a;0.667;a;aaaaaaaa;aaaaaaaa;0.529;0.248;0.417;aaaaaaa;0.498;0.46;aaa;0.672;aaaaaaaa;0.382;0.847;aaaaaaaaaa;a;0.409;0.546;aaaa;aaaaaaaaa;0.782;a;aaaa;0.177;0.0879;aaaaaaa;0.885;0.769;aaaaaaaaa;
aa;0.264;aaa;0.123;aa;aaa;aaaaaaa;0.0242;0.924;0.391;aaaaaaa;0.275;0.907;aaaaa;0.141;a;0.284;0.0887;aaaaaa;a;0.672;0.379;aa;aa;0.491;a;aaaaaaa;0.554;0.377;aaaaaaaaa;0.586;0.00243;aaaaaaaaaa;
aa;0.38;aaa;0.264;aa;aaa;aa;0.255;0.268;0.287;aaaaaaaa;0.271;0.448;aaa;0.387;aaaaaaaaaa;0.559;0.409;a;a;0.728;0.161;aaaaa;aaaaaaaa;0.186;a;aaaaa;0.589;0.86;aa;0.054;0.567;aaaaaaa;
a;0.255;a;0.136;a;aaaaaaaaa;aaaaaa;0.0963;0.604;0.0554;aaa;0.287;0.647;aaa;0.608;aaaaaaaaaa;0.322;0.214;a;a;0.903;0.0725;aa;aaaa;0.371;a;aaaaaa;0.215;0.168;aaaaaaaa;0.991;0.917;aaaaa;
a;0.149;a;0.508;aa;aaaaaa;a;0.171;0.38;0.817;aaaa;0.96;0.652;aaaaaaa;0.222;aaaaa;0.0542;0.111;aaaa;a;0.187;0.549;aaaa;a;0.459;a;aaa;0.0372;0.75;aaaaa;0.778;0.0841;aaaaaaaa;
aa;0.162;aa;0.949;aa;aaaaaaaaa;aaaaaaa;0.803;0.669;0.883;a;0.466;0.258;aaaaa;0.403;aaaaa;0.024;0.0195;aa;a;0.153;0.577;aa;aaaa;0.262;a;aaa;0.928;0.672;aaaaaa;0.667;0.28;aaaaaaaaa;
aa;0.73;aa;0.502;a;aa;aaaaa;0.592;0.412;0.61;aaaaa;0.585;0.993;aa;0.812;aaaaaa;0.43;0.0255;a;a;0.93;1;aaa;aaaaaaaaa;0.671;a;aaaaa;0.498;0.431;aaaaa;0.603;0.132;aa;
a;0.439;aa;0.96;a;aaaaaa;aaaaaaaa;0.533;0.0839;0.749;a;0.171;0.836;a;0.466;aaaaa;0.899;0.223;aaaaaaaaa;a;0.675;0.904;aaa;a;0.108;a;aaaaaa;0.883;0.848;aaaa;0.292;0.758;aaa;
aa;0.188;a;0.927;aa;aaaa;aaaa;0.00502;0.387;0.811;aaaaaaaa;0.385;0.404;aaaaaa;0.0701;aaaa;0.0183;0.791;aaa;a;0.622;0.737;aaaaa;aaaa;0.709;a;aaa;0.606;0.674;aaaa;0.741;0.643;aaaaa;
aaa;0.675;aaa;0.393;aa;aaaaaaaaa;aa;0.697;0.566;0.799;aa;0.34;0.565;aaaaa;0.472;aaaaaaaaa;0.503;0.22;aa;a;0.0286;0.447;a;aaaa;0.921;a;aaaaaaa;0.0115;0.841;aaaaaa;0.407;0.76;aaaaaaaaa;
aaa;0.776;a;0.0834;aa;aaaa;aa;0.811;0.0102;0.823;aa;0.775;0.667;aaaaaa;0.093;aaaaaaa;0.292;0.767;aaa;a;0.435;0.411;a;aaaaa;0.632;a;a;0.247;0.687;a;0.644;0.931;aaaaa;
a;0.843;aa;0.0433;a;aaaaaaa;a;0.978;0.841;0.252;aaa;0.792;0.603;aaaaa;0.114;aaaaaaaaa;0.239;0.882;aaaaaa;a;0.958;0.457;aaaa;aaaa;0.603;a;aaa;0.606;0.691;aaaaaa;0.577;0.846;aaaaaaa;
aa;0.711;aaa;0.183;aa;aaaaaaaaaa;a;0.491;0.191;0.832;aaaaaaaa;0.0837;0.213;aaa;0.0635;aaaaaaa;0.045;0.888;aaaaaaa;a;0.163;0.0483;a;aaaaaaaaaa;0.48;a;aaaaaaa;0.907;0.421;aaaaaa;0.257;0.0547;a;
a;0.153;aa;0.761;a;aaaaa;aaaaaaaa;0.0734;0.00699;0.456;aa;0.35;0.299;aaaaaaa;0.941;aaaa;0.91;0.577;aaaa;a;0.956;0.413;aaa;aa;0.656;a;aa;0.347;0.518;aa;0.884;0.954;aaaaa;
aaa;0.027;a;0.035;a;aaaaa;aa;0.00195;0.78;0.0842;a;0.0319;0.855;a;0.601;aa;0.177;0.599;aaa;a;0.693;0.307;aa;aaaaaaaaaa;0.55;a;aa;0.0866;0.886;aaaaaa;0.856;0.275;aa;
a;0.702;aa;0.402;aa;aaaaaaaa;aaaaaa;0.571;0.281;0.978;aaaaaaa;0.542;0.397;aaa;0.414;aaaaaaaa;0.387;0.0256;aaaaa;a;0.354;0.0614;aaa;aaaaa;0.329;a;aaaaa;0.976;0.714;aaaaaa;0.432;0.000244;a;
a;0.965;a;0.493;aa;aaaaaa;aaaa;0.212;0.944;0.665;a;0.382;0.565;a;0.221;aaaaaaaa;0.675;0.458;a;a;0.829;0.835;aaa;aaaaaaaaa;0.582;a;a;0.952;0.362;aaaaaaa;0.404;0.762;aa;
aaa;0.82;aaa;0.12;aa;aaaaaaaaaa;aa;0.613;0.531;0.33;aaaaa;0.659;0.909;aaaaaaa;0.857;aaaaaaaaa;0.89;0.199;aa;a;0.0142;0.588;aaaa;aaa;0.663;a;a;0.782;0.805;aaaaaaaaa;0.916;0.397;aaaaaaa;
aa;0.151;aaa;0.859;a;aaaaaaa;aaaaaa;0.91;0.749;0.502;aaa;0.742;0.352;aaaaaa;0.616;aaaaaaaaa;0.937;0.291;a;a;0.803;0.434;aaaa;aaaaaaaa;0.148;a;a;0.599;0.883;aaa;0.287;0.247;aaaaaaa;
aa;0.602;aa;0.515;a;aaaa;aaaaaaa;0.361;0.61;0.999;aaaaaa;0.94;0.0643;aa;0.669;aaaaaaaaaa;0.278;0.509;aaaaaaaaaa;a;0.133;0.273;aaaaa;aaaaaa;0.128;a;a;0.665;0.861;aaaaaaa;0.432;0.0328;aaaaa;
aa;0.325;aaa;0.542;aa;aaaaaa;aaaaa;0.93;0.784;0.248;aaa;0.431;0.777;aaa;0.423;aaa;0.328;0.521;aa;a;0.599;0.288;aaa;a;0.992;a;aaaaaa;0.0928;0.23;aaaaaaaa;0.746;0.149;aaaaaa;
a;0.657;a;0.619;aa;aaaa;a;0.872;0.0769;0.155;aa;0.387;0.362;aaaaa;0.895;aaaaaaaa;0.0273;0.0652;aa;a;0.0205;0.953;aaaa;aaa;0.244;a;aaaaaa;0.25;0.565;aaaaaa;0.87;0.366;aaaaaaa;
aaa;0.868;aaa;0.222;aa;aaaaaaaaaa;a;0.208;0.312;0.978;a;0.0194;0.477;a;0.66;a;0.605;0.18;a;a;0.625;0.524;a;aaa;0.829;a;aaaa;0.553;0.0689;aaaaaaa;0.858;0.516;aaa;
aaa;0.45;a;0.864;aa;aaaaaa;aaaaa;0.893;0.596;0.371;aaaaaaaa;0.759;0.496;aaaaaa;0.95;aaaaaa;0.238;0.153;aaa;a;0.692;0.659;aaa;aaaaaaaaaa;0.893;a;aaaaaaa;0.474;0.686;aaaaaa;0.453;0.328;aaaaa;
aaa;0.231;aa;0.309;aa;aaa;aaaaa;0.935;0.617;0.444;aaaaaa;0.652;0.804;aa;0.715;aa;0.156;0.911;aa;a;0.488;0.212;aa;aa;0.461;a;a;0.231;0.694;aaa;0.26;0.687;aaaa;
a;0.656;aa;0.0359;aa;aaaaaaaaaa;aaa;0.98;0.475;0.508;a;0.503;0.342;aa;0.3;aa;0.938;0.266;aaaa;a;0.0689;0.534;aa;aaaaaaaaaa;0.478;a;aaaaaaa;0.685;0.557;aaa;0.946;0.693;aaaa;
aa;0.932;a;0.0859;a;aaa;aaaaaaaa;0.212;0.62;0.793;aaaaaaaa;0.67;0.72;aaaaa;0.97;a;0.243;0.793;aaaa;a;0.897;0.934;aaaa;aaaaaaaaaa;0.231;a;aaaaaaa;0.255;0.985;aaa;0.164;0.337;aaaaaaa;
aa;0.771;aaa;0.296;a;aaaaaa;aaaaa;0.0767;0.559;0.277;aaaaa;0.897;0.288;aaaaa;0.849;aaaaa;0.2;0.503;aaaaaaa;a;0.22;0.0912;a;aaaaaaaaaa;0.482;a;a;0.968;0.306;aa;0.471;0.472;aaaaaaaaaa;
aaa;0.0297;aa;0.646;a;aaaaaaaa;aaaaa;0.483;0.166;0.00607;a;0.81;0.446;aaa;0.038;aaaaaa;0.172;0.339;aaaaaa;a;0.158;0.647;aaaa;aaaaaa;0.149;a;aaa;0.41;0.153;aaa;0.447;0.663;aa;
aa;0.0216;aa;0.911;a;aaaaaaaaaa;aaaaaaaa;0.912;0.535;0.137;aaaaaa;0.664;0.935;aaaaaaa;0.788;aaaaa;0.189;0.0445;aaaaaa;a;0.115;0.427;aaa;aaaaaaaa;0.0343;a;aa;0.0355;0.0375;aaaaa;0.397;0.204;aaa;
aa;0.158;aaa;0.316;aa;aaaaaa;aaa;0.105;0.0339;0.924;aaaaa;0.675;0.402;aaaa;0.522;aaaaaaa;0.892;0.754;aaa;a;0.126;0.548;a;aaaaa;0.218;a;aaaaaaa;0.635;0.544;aa;0.556;0.263;aaaaaaaa;
aaa;0.0803;a;0.642;a;aaaaaaaaa;aaa;0.545;0.471;0.385;a;0.14;0.229;aaaaa;0.686;aaaaaaaa;0.307;0.0994;aaa;a;0.74;0.953;a;aaaaaaaaa;0.883;a;aa;0.772;0.456;aaaaaaa;0.538;0.718;aaaaaaa;
aaa;0.468;a;0.17;a;aaaaaaaaa;a;0.0968;0.33;0.481;aaaa;0.0782;0.823;aaaa;0.0616;aaaaaa;0.264;0.364;aaaaaaaaaa;a;0.0966;0.556;aa;aaaaaaaaaa;0.954;a;aaa;0.631;0.806;aaa;0.719;0.478;aaaa;
aaa;0.565;aaa;0.671;a;aaaaaa;aaaaa;0.888;0.99;0.592;aaaaaa;0.678;0.395;aa;0.266;aaaaa;0.845;0.872;aaaaa;a;0.859;0.0453;aa;aaaaaa;0.627;a;aaaaaa;0.887;0.633;aaaaaaa;0.651;0.91;aaaaaaa;
aaa;0.147;aa;0.66;a;aaa;aaaaaa;0.228;0.164;0.709;aaaaaaaa;0.522;0.619;aaa;0.214;aaaaaaaaaa;0.286;0.603;aaaaaaaaaa;a;0.249;0.733;aaa;aaaaaaaaaa;0.638;a;a;0.77;0.47;aaa;0.24;0.0986;aaaaaaaaa;
aaa;0.161;aa;0.769;aa;aaaa;aaaaaaaa;0.498;0.331;0.931;aaaaaa;0.274;0.9;aa;0.911;aaaaaaaa;0.0523;0.187;aaaaa;a;0.855;0.17;aa;a;0.896;a;aaaaa;0.082;0.699;aaaa;0.166;0.477;a;
a;0.598;a;0.713;aa;aaaaaaaaaa;aaaa;0.323;0.152;0.0833;aaaa;0.782;0.105;aaaaaaa;0.448;aa;0.692;0.186;aaaaaaaaa;a;0.0274;0.154;aaa;aaaaaa;0.402;a;aaa;0.688;0.375;aaaaaaa;0.331;0.818;aaaaa;
aaa;0.613;aa;0.139;aa;aaaa;aaa;0.346;0.221;0.571;aaaa;0.821;0.716;aaaaaa;0.00854;aaaaaa;0.0498;0.692;aaaaaaaa;a;0.11;0.699;aaa;aaaa;0.737;a;a;0.342;0.555;aaaa;0.0189;0.172;aaaaaaaaaa;
aa;0.0586;aaa;0.217;a;aaaaaaa;aaa;0.0559;0.12;0.656;aaaaaa;0.598;0.697;aaaa;0.564;aa;0.585;0.862;aaaaaaaa;a;0.712;0.864;aaa;aaaaaaaaa;0.141;a;aaaaaaa;0.608;0.147;aaa;0.0807;0.968;aaaa;
aa;0.724;aa;0.504;aa;aaaaaaaaaa;aaaaaaa;0.375;0.537;0.109;aaaaaaa;0.642;0.599;aaaaaa;0.992;aa;0.561;0.155;aaaaa;a;0.627;0.0876;a;aaaaaaa;0.875;a;aaaaa;0.678;0.711;aaaa;0.244;0.599;aa;
aa;0.816;a;0.66;a;a;aaa;0.691;0.773;0.779;aaaa;0.525;0.718;aaa;0.493;aaa;0.698;0.474;aaaaaa;a;0.969;0.288;aaaaa;aaaaa;0.758;a;aaaa;0.694;0.0926;aaaaaaaa;0.281;0.191;aaaaaaaaa;
aaa;0.236;a;0.783;a;aaaaaaa;aaaaa;0.00147;0.706;0.257;aaaaa;0.082;0.0677;aaaaaaa;0.0693;a;0.719;0.607;aaaaaaa;a;0.125;0.0233;aaaa;aaaa;0.959;a;aaaaaaa;0.359;0.898;aaa;0.691;0.396;aaaaaaaaaa;
aaa;0.214;aa;0.0818;a;aa;aaaaaaaa;0.202;0.563;0.838;aaa;0.596;0.276;aaaaa;0.139;aaaa;0.366;0.146;aaaaaaa;a;0.0355;0.736;a;aaaaa;0.939;a;aa;0.219;0.347;aaa;0.445;0.829;aaaaaaaaa;
aa;0.837;aaa;0.953;a;aaaaaa;a;0.659;0.229;0.164;a;0.222;0.591;aa;0.0585;aaaaaaaaaa;0.306;0.387;a;a;0.402;0.0842;aaaa;aaaaaaaa;0.684;a;aaaaaa;0.114;0.0779;aa;0.683;0.127;aaaaaaaaaa;
