ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,5);ATT22(string,10);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,3);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,4);ATT68(float,1);ATT69(string,1);ATT70(string,10);
aaaaaaa;0.409;0.591;aaa;aaaa;aaaaa;0.571;aaaa;0.257;aa;0.462;0.729;0.186;0.844;aaaa;aaaa;0.408;a;0.94;0.281;aaaaaaa;aaaa;aaaaaaaa;aa;a;0.872;aaaaa;0.801;0.222;aaaaa;aa;aa;0.62;aaaaaaa;a;0.952;aaaaaa;0.723;a;aaaaaaaaa;a;0.494;0.421;a;aaaa;0.955;0.521;0.0872;0.959;0.928;aaaaaa;a;0.402;aaaaaaa;0.546;aaa;0.99;0.0027;a;a;0.45;aaaaaaaaa;0.583;aaaaaa;aaaaaa;a;0.773;aaaa;0.00524;a;aaa;
aaaaaa;0.135;0.433;aaaa;aaaaaa;aaaa;0.935;a;0.441;a;0.97;0.642;0.835;0.531;aa;aa;0.122;aaaaa;0.555;0.983;aa;aaaa;aaaaaa;aa;aa;0.265;aaaaaaa;0.242;0.152;a;aa;aa;0.723;aaa;aa;0.839;aaaaa;0.228;a;aaaaaaaaa;a;0.362;0.391;aaa;aaaa;0.524;0.486;0.706;0.281;0.591;aaa;aaaa;0.9;aaaaaa;0.674;aa;0.714;0.646;aa;aa;0.0775;aaaaaaaaa;0.902;aaaa;aaaaa;aaaa;0.634;aaaa;0.968;a;aaaaaa;
aaaaaaaa;0.545;0.922;aaaaa;aaaa;aaaa;0.975;aaaaaaa;0.304;a;0.468;0.0371;0.174;0.338;aa;a;0.558;aaa;0.153;0.658;aaaaaaa;aa;aaaaaa;aa;aa;0.947;aaa;0.708;0.53;aaaaaa;aaaa;aa;0.956;aa;aaaaaa;0.0851;a;0.997;a;aaaaaaaaa;a;0.245;0.837;aaaa;a;0.0846;0.608;0.759;0.424;0.153;aaaaaaa;a;0.321;aaa;0.895;aaaa;0.74;0.765;aa;aa;0.713;aaaaaaaaaa;0.0159;aaaaa;aaaaaaa;aa;0.122;a;0.755;a;aaaaaaaa;
aaaaaaaa;0.779;0.778;a;a;aa;0.75;a;0.539;a;0.151;0.673;0.903;0.961;aaaaa;a;0.819;aaaaaaaa;0.722;0.761;aaaaaaa;aaaaa;aa;a;a;0.457;a;0.704;0.0621;aaaa;aa;a;0.494;aaa;aaaaaa;0.382;aaa;0.696;a;aaaa;a;0.385;0.568;aaa;aaa;0.378;0.0463;0.87;0.0414;0.641;aaaa;aaaaa;0.41;aaaaaaa;0.123;a;0.714;0.0706;a;aaa;0.941;aa;0.599;a;aaaaaa;a;0.616;aaaa;0.086;a;a;
aaaaa;0.0326;0.284;aaa;aaaa;aaaaaaa;0.658;aaaaaaaa;0.0219;aa;0.176;0.367;0.555;0.609;aaa;aa;0.61;aaaaaaaaa;0.526;0.0331;aaaaaa;aaaaa;aaaaaaaaaa;a;a;0.979;aaaaaa;0.593;0.191;aaa;aaa;a;0.267;aaaaaaa;aaaa;0.355;aaaaaa;0.679;a;aa;a;0.167;0.958;a;aaaa;0.582;0.803;0.271;0.6;0.0983;aaaaaaaa;aaaa;0.194;aaa;0.635;a;0.72;0.268;a;a;0.949;aaaaaaaa;0.276;aaa;a;aaaaa;0.973;a;0.138;a;aaaaaaaaaa;
aaa;0.723;0.328;aaaaa;aaaaaa;aaaaa;0.675;aaaa;0.912;a;0.715;0.025;0.123;0.474;aaaa;aaaaa;0.5;a;0.533;0.178;aaaa;aa;aaa;aa;aa;0.453;aa;0.105;0.418;aaa;aaaa;a;0.0847;aa;aaa;0.716;aaaaaa;0.18;a;aa;a;0.98;0.224;aaaa;aaa;0.831;0.148;0.483;0.358;0.206;aaaaa;aaaaa;0.711;a;0.468;a;0.17;0.0132;a;aa;0.644;aaa;0.827;aaaaaaaa;aaaa;aaaaaaa;0.177;aa;0.162;a;aaaaa;
aa;0.325;0.656;aaaaa;a;aa;0.0647;aaaaaa;0.258;aa;0.683;0.687;0.51;0.762;a;aaaaaa;0.353;aaaaaaa;0.236;0.359;aaaaaaa;aa;aaaaa;aa;a;0.923;aa;0.58;0.549;aaaaaa;a;aa;0.621;aaaaa;aa;0.254;aaa;0.15;a;aa;a;0.777;0.473;aaa;aaa;0.00161;0.0684;0.778;0.368;0.474;aaaaa;aa;0.933;aaaaa;0.663;aa;0.737;0.139;a;aa;0.892;aaaaaaaaa;0.3;a;aaaaaa;aa;0.749;aa;0.918;a;aaaaa;
aaaaaaa;0.599;0.00828;a;a;aaaaaaaa;1;aaa;0.194;a;0.849;0.445;0.114;0.821;aaaa;aaaaaa;0.263;aaaaaaaa;0.271;0.00631;a;aaa;a;a;a;0.737;aaaa;0.796;0.272;a;aa;a;0.112;aaa;aaa;0.327;aaa;0.0321;a;aaa;a;0.788;0.607;aaaa;aa;0.0644;0.49;0.608;0.229;0.104;aaaaa;aaaa;0.917;a;0.377;aa;0.816;0.174;aa;aa;0.531;aaaaaaaa;0.467;a;aaaaaa;aaaaaaaa;0.442;aa;0.046;a;aaaaa;
aaa;0.271;0.142;aaa;aaa;aa;0.293;aaaaaaa;0.296;a;0.669;0.0124;0.0306;0.826;aa;aaaaa;0.689;aaaaaaa;0.383;0.782;aaa;aa;aaaa;aa;aa;0.0392;aaaa;0.409;0.581;aaaa;a;aa;0.218;a;aaaaaaa;0.0398;aa;0.147;a;aaaa;a;0.973;0.94;aaa;aaaaa;0.566;0.0403;0.326;0.859;0.165;aa;aaaa;0.659;aaaaaaa;0.163;aa;0.28;0.0475;aa;aaa;0.813;a;0.0366;aaaa;aaaaaa;aaa;0.491;aa;0.658;a;aaaaaaaa;
aaa;0.305;0.358;aaaaa;aaa;aaaaa;0.372;a;0.853;a;0.477;0.598;0.871;0.353;aaa;a;0.466;aaaaaaaaaa;0.999;0.279;aaa;aaaa;aaaaaa;a;aa;0.187;aaaaa;0.243;0.646;a;aaaa;aa;0.804;aaaaa;aa;0.31;aaaaaa;0.936;a;aaaaa;a;0.514;0.638;aa;a;0.668;0.895;0.387;0.0198;0.529;aaaaaaaa;aa;0.16;aa;0.165;a;0.116;0.859;a;aaa;0.224;aaaaaaaaa;0.241;aaaaa;aaaaa;aaaaa;0.0761;aaa;0.0456;a;aaaaaaa;
aaaaaaaaaa;0.832;0.079;aaaa;aaaa;aaaaaa;0.954;aaa;0.852;aa;0.404;0.922;0.0193;0.117;aa;aaa;0.479;a;0.694;0.802;aaaaa;aa;aaa;aa;a;0.432;a;0.819;0.0657;aaaaaaaa;aaa;aa;0.998;aaaaaaa;a;0.53;aaaaaa;0.135;a;aaa;a;0.885;0.647;aa;aaaa;0.18;0.214;0.0448;0.277;0.352;aaaaaaaa;a;0.0799;aaaa;0.802;aaaaa;0.271;0.95;aa;aa;0.128;a;0.656;aaaa;a;aaaa;0.184;aa;0.949;a;aaaaaaa;
aaaaa;0.962;0.7;aaaa;aaaaa;aa;0.507;aaaaa;0.566;a;0.333;0.114;0.249;0.323;aaaaa;aa;0.796;aaa;0.0884;0.557;a;aaaaa;aaaaaaaaaa;a;aa;0.962;aaaaa;0.451;0.837;a;aaaa;aa;0.102;aaaaaaa;aaaa;0.0696;aaaa;0.96;a;aaaaaa;a;0.45;0.0731;aaaa;aaaaa;0.0169;0.659;0.359;0.503;0.665;aaaa;aaa;0.172;aa;0.562;aaaaa;0.382;0.232;aa;aa;0.806;aaaaa;0.577;a;aaaaaaa;aaaaaa;0.463;aa;0.671;a;aaa;
a;0.177;0.83;aaa;aaaaaa;aaaaaa;0.617;aaa;0.607;aa;0.206;0.218;0.772;0.427;aa;a;0.203;aaaaaaaaa;0.566;0.373;aaaaa;aa;aaaaaaaa;a;aa;0.792;aaa;0.189;0.288;a;aa;a;0.183;aaaaa;aaaaa;0.723;aaa;0.82;a;aaaa;a;0.312;0.248;aaaa;aaaaa;0.822;0.91;0.534;0.771;0.26;aaaaa;aaaa;0.49;aaaa;0.827;aa;0.499;0.127;a;aaa;0.989;aaaa;0.457;a;aaaaaaa;aaaa;0.584;aa;0.169;a;aaaaa;
aaaa;0.982;0.541;aaaaa;aaaaaa;aaaaaaaaa;0.816;aaaaa;0.876;a;0.262;0.105;0.818;0.668;aaaaa;aaa;0.24;aaaaaaa;0.0773;0.693;a;a;aa;aa;aa;0.861;aaaaaaaa;0.757;0.531;aaa;aaaa;aa;0.892;aaaaaaa;a;0.199;aa;0.801;a;a;a;0.398;0.403;a;aa;0.996;0.579;0.507;0.0463;0.376;aaaaaaa;aaa;0.519;aaaaaaa;0.471;aaa;0.414;0.3;aa;aa;0.453;aaaaaaaaaa;0.0303;a;a;aaa;0.736;aaaa;0.905;a;aaaaaaaaa;
aaaaaaaaaa;0.775;0.642;aa;aaa;aaaa;0.0512;aaaaaaaa;0.299;a;0.219;0.737;0.217;0.229;aaaaaa;aaa;0.792;a;0.838;0.228;aaaa;aa;aaaaa;a;aa;0.181;aaaaaa;0.632;0.797;aaaaaaa;a;a;0.435;aaaaa;aaaaaa;0.471;aa;0.595;a;aaaaaaa;a;0.902;0.223;a;aaaaa;0.591;0.0861;0.598;0.0374;0.201;aaaaaaaa;aaaaa;0.418;aaaaaa;0.837;aaaa;0.616;0.0904;a;aaa;0.767;aaaaaaaa;0.305;aaaaaaaa;aaaa;aaa;0.0293;aaa;0.785;a;aaaaa;
aaaaaa;0.61;0.496;aaaa;aaa;aa;0.144;aaaaaaa;0.102;a;0.969;0.706;0.776;0.825;a;a;0.826;aaaaaa;0.32;0.932;aaaa;aaaaa;aaaaaaaa;aa;aa;0.379;aaaaaa;0.617;0.264;a;aa;aa;0.21;aaaaa;aa;0.33;aaa;0.385;a;aaaaaaa;a;0.233;0.427;aaa;aaa;0.507;0.403;0.466;0.0353;0.459;aaaaaa;aa;0.183;aaaaa;0.792;aa;0.101;0.11;aa;aa;0.317;aa;0.144;aaaaaaaa;aa;aaaaaa;0.452;a;0.31;a;aa;
aaaaaaaa;0.747;0.539;a;a;aaaaa;0.241;a;0.763;a;0.579;0.68;0.18;0.426;a;aaaa;0.876;aa;0.0799;0.419;a;aaa;aaaa;a;a;0.358;a;0.643;0.0904;aaaaaa;aaaa;a;0.55;aaaaa;a;0.253;aaaaa;0.277;a;aaaaaaa;a;0.86;0.0976;aaaa;aaa;0.625;0.0216;0.396;0.329;0.128;aaaa;aaa;0.352;aa;0.376;aaa;0.27;0.923;aa;aaa;0.667;aaaaaaaa;0.706;a;aaa;aaaaaaaa;0.246;aaa;0.781;a;aaaaaaaaaa;
a;0.816;0.962;aaaaa;aaaaa;aaaaaaaaa;0.11;aaa;0.31;a;0.0289;0.297;0.833;0.795;a;aa;0.467;aaaaaa;0.563;0.853;aa;a;aa;aa;aa;0.422;aaaa;0.0593;0.0889;aaaaaaa;aa;aa;0.295;aaa;aaaaaa;0.0584;aaaa;0.667;a;aaaaaaaa;a;0.193;0.826;a;a;0.587;0.138;0.0384;0.199;0.793;aaa;aaaaa;0.046;aaaa;0.362;aa;0.272;0.142;a;a;0.505;aaaaaaa;0.42;aaaaaaa;aaa;aaa;0.288;aaaa;0.0549;a;a;
aaaa;0.672;0.854;aaaaa;aaa;aaaaaaa;0.798;aaaaaaa;0.785;a;0.321;0.273;0.0161;0.55;aa;aaa;0.884;aaaaaaaa;0.841;0.643;aaaaa;aaaa;aaaaaa;a;a;0.767;aaaaaaaa;0.881;0.939;aaaaaaaa;aaaa;a;0.584;a;aaaa;0.427;aaaaa;0.7;a;aaaaaaaa;a;0.151;0.0177;aa;aa;0.398;0.1;0.736;0.0466;0.653;aa;aaaaa;0.41;aaa;0.989;aaaaa;0.774;0.535;aa;aa;0.0784;aaa;0.266;aaaaa;aaaaaa;a;0.0329;aaa;0.57;a;aa;
aaaaa;0.207;0.077;aaaa;aa;aaaa;0.516;aa;0.511;aa;0.797;0.395;0.0945;0.738;aa;aaaaaa;0.61;aaaaa;0.132;0.687;aaaaaa;aaaa;aaaaaaaaa;aa;a;0.0412;aaaaaa;0.261;0.31;aaaaaaaa;aa;a;0.179;aaa;aaa;0.763;aaa;0.00454;a;aaaaa;a;0.82;0.459;aa;aaa;0.135;0.42;0.167;0.895;0.855;aaaaaa;aaaa;0.924;aaa;0.225;aaaa;0.77;0.625;a;aa;0.894;aaaaa;0.406;aa;aaa;a;0.814;aa;0.699;a;aaaaaa;
aaaaaaaa;0.662;0.666;a;aaaa;aaaa;0.178;aa;0.621;a;0.405;0.456;0.537;0.117;aaaa;a;0.862;aaaaaaa;0.173;0.102;aaa;a;a;a;a;0.62;aaa;0.828;0.503;a;aaa;aa;0.345;aaaaa;aaaaaa;0.0356;aaa;0.97;a;aaaaaaaaa;a;0.773;0.938;aaa;aaaa;0.865;0.789;0.401;0.373;0.265;aaaaaaa;aa;0.714;a;0.996;aaa;0.939;0.855;a;aaa;0.85;aaaaaa;0.44;aaaaa;aaaaaaa;a;0.34;a;0.123;a;aaaa;
aaaaaaaaaa;0.0487;0.152;aaa;aaaaaa;a;0.786;aa;0.527;aa;0.782;0.291;0.977;0.32;aaaaa;aaaaaa;0.219;aaaaa;0.211;0.243;a;aa;aaaa;a;a;0.0335;aaa;0.439;0.829;a;aa;a;0.677;aaaaaa;aaaaa;0.73;aaaa;0.692;a;a;a;0.522;0.0601;aaa;aaaaa;0.202;0.57;0.781;0.892;0.99;a;a;0.74;aaaaaaaa;0.684;aaaa;0.558;0.566;aa;aaa;0.336;aaaaaaaa;0.215;aaaa;aa;aaaaaa;0.402;aaaa;0.68;a;aaa;
aaaaaaa;0.707;0.608;aa;a;aaaaaa;0.597;aa;0.631;a;0.199;0.636;0.474;0.217;aaa;aaa;0.754;aaaaaaaaa;0.129;0.807;aaaaaaa;aaa;aaaaaaaaa;aa;a;0.352;aaa;0.62;0.601;aaaaaaaa;a;aa;0.48;a;aa;0.0533;a;0.0562;a;aaaaaa;a;0.455;0.556;aaa;aaa;0.608;0.335;0.775;0.222;0.277;aaaa;aaaaa;0.157;aaaaaaaa;0.972;a;0.747;0.907;a;aaa;0.27;aaaaaaaaa;0.664;aaaaaaa;aaa;a;0.683;aaa;0.789;a;aaa;
aaaaaaa;0.225;0.0915;aaaa;aaaaaa;aaaaaaaaa;0.511;aaaa;0.83;aa;0.394;0.599;0.177;0.73;aaa;a;0.37;aaaaa;0.499;0.945;aaaaa;aaaa;aaaaaaaaaa;aa;aa;0.774;aa;0.879;0.111;aaa;aaaa;aa;0.987;aaaa;a;0.957;a;0.0387;a;aaaaaaa;a;0.22;0.772;a;a;0.703;0.00142;0.876;0.0926;0.0241;aaaaa;a;0.388;aaaaaaaa;0.848;aaaaa;0.246;0.841;a;aa;0.864;aaaaaa;0.504;aaaaa;a;aa;0.0177;a;0.936;a;aa;
aa;0.687;0.223;aa;aaaaaa;aaaaaaaa;0.874;aaaaa;0.859;aa;0.463;0.0466;0.764;0.354;aaaa;aaa;0.716;aaaaaaaa;0.261;0.466;aaa;aa;aaa;aa;a;0.44;aaaaaa;0.328;0.458;a;a;a;0.797;aaaaaaa;aa;0.866;aa;0.59;a;aaaaa;a;0.0464;0.637;aaa;aa;0.852;0.649;0.518;0.267;0.0604;aaaa;aaaa;0.306;aaa;0.551;a;0.622;0.784;aa;a;0.758;aaaa;0.587;aaaaa;a;aaaaaaaa;0.513;aa;0.588;a;aaaaaaa;
aaaaaaaa;0.46;0.18;aaaaa;a;aaaaa;0.342;aaaaaaa;0.0713;aa;0.336;0.00189;0.783;0.354;aaaaa;a;0.104;aaaaaa;0.54;0.855;aaaaaaa;a;aaaaaa;aa;a;0.131;aaaaaaa;0.946;0.159;a;aaa;aa;0.93;aaaaaaa;aaaa;0.0398;a;0.323;a;a;a;0.462;0.0314;aaa;aaa;0.729;0.77;0.704;0.0818;0.509;aa;aaa;0.268;aaa;0.594;aaaa;0.129;0.827;a;aaa;0.63;aaaaa;0.466;aaaaaaaa;aaaaa;a;0.507;aaaa;0.0643;a;aaa;
aaaaaaa;0.545;0.817;aaa;aaaa;a;0.0285;aaaaa;0.11;a;0.413;0.987;0.818;0.493;aaaa;aaaa;0.24;aaaaaaa;0.305;0.766;aaaaa;a;aaaaa;a;aa;0.213;aaaaaaa;0.985;0.736;aaaa;aaa;a;0.235;aaaaa;aaaa;0.57;aaaa;0.586;a;a;a;0.639;0.0564;aa;aaa;0.447;0.179;0.573;0.14;0.0991;aaa;aaaa;0.265;aaaaa;0.736;a;0.395;0.317;a;a;0.546;aaaaaa;0.858;aaa;aaaa;aaaaaa;0.523;a;0.381;a;aaaaaaaaaa;
a;0.502;0.415;a;a;a;0.842;aaa;0.325;a;0.412;0.805;0.00377;0.309;aaaa;aa;0.128;aaaaaaaa;0.512;0.487;aaaaaa;aaaa;aaaaaaa;aa;aa;0.0199;aaaaaa;0.651;0.0219;aaa;aaa;aa;0.217;aaaa;aaaaa;0.521;a;0.441;a;aaaaaaaa;a;0.0375;0.885;aaa;aaaa;0.00917;0.0964;0.416;0.608;0.945;aaa;a;0.655;aa;0.822;a;0.819;0.964;a;aa;0.822;aa;0.958;aaaaa;a;aaaaaa;0.918;aaa;0.0552;a;aaaa;
aaaaaaa;0.325;0.515;aa;aaaaaa;aa;0.174;aaaaa;0.179;a;0.705;0.594;0.789;0.615;aaa;aa;0.832;aaaa;0.584;0.356;aaaa;aaa;a;a;a;0.315;aaaaa;0.843;0.168;aa;aaa;a;0.0189;aa;aaaa;0.836;aaaa;0.277;a;aaaa;a;0.201;0.0809;a;a;0.763;0.415;0.797;0.263;0.447;aaaaa;aaa;0.938;a;0.39;a;0.397;0.311;aa;aaa;0.988;aaaa;0.572;aaaaaaaa;aa;aa;0.079;a;0.56;a;aaaa;
aaaaaaaa;0.645;0.999;aa;aaaaaa;aa;0.534;aa;0.118;aa;0.89;0.162;0.754;0.976;aaaaa;aaaa;0.0121;aaaaaaaaaa;0.514;0.8;aaaaa;aaaaa;aa;aa;aa;0.307;aaa;0.393;0.691;aaaaaa;aaaa;aa;0.555;aaaaaa;aaa;0.815;aa;0.284;a;aa;a;0.397;0.665;aa;aaaa;0.127;0.552;0.442;0.596;0.624;aaa;aaaa;0.391;a;0.659;a;0.314;0.804;a;aaa;0.733;aaaaaaaaaa;0.908;a;aaa;aa;0.352;aa;0.927;a;aaaaaaa;
a;0.891;0.148;aaaa;aaaa;aaa;0.0613;a;0.525;a;0.64;0.82;0.321;0.151;a;a;0.826;aaaa;0.737;0.127;aaaaaa;aaaa;aaaaa;a;a;0.668;aaaa;0.816;0.287;aaaaaaaa;a;aa;0.00772;aaaaaa;aaaa;0.771;aaa;0.942;a;aaaa;a;0.638;0.0342;a;aaaa;0.459;0.491;0.14;0.883;0.397;aaaa;aa;0.728;aaaaa;0.195;aaaa;0.394;0.166;a;aa;0.0707;aaaaaaa;0.507;aaaaaaaa;aa;aaaaaa;0.203;aaaa;0.139;a;aaaaaaaaa;
aaaaaaa;0.234;0.738;aaaa;aa;aaaa;0.365;aaaaa;0.46;a;0.543;0.876;0.0217;0.97;a;a;0.0544;aaaaaaaaaa;0.0647;0.277;aaaaa;aaaa;aaa;aa;aa;0.428;aa;0.529;0.283;aaaaa;aa;a;0.195;aaa;a;0.242;aaaaaa;0.764;a;aaa;a;0.424;0.638;aaa;aaaa;0.136;0.514;0.291;0.0832;0.208;aaaaa;a;0.599;aa;0.936;a;0.915;0.667;a;a;0.177;aaaaa;0.17;aa;a;aaaaa;0.0488;aaaa;0.884;a;aa;
aaa;0.0587;0.804;aaaaa;aa;a;0.587;aaaa;0.876;a;0.628;0.354;0.217;0.226;aaaaa;aaa;0.395;aaaaaaaa;0.995;0.244;aaaaaaa;aa;aaaaa;aa;a;0.92;aaaaaaaa;0.915;0.596;aaaa;a;a;0.447;a;a;0.548;aaaaaa;0.182;a;a;a;0.297;0.319;aaa;aaa;0.869;0.49;0.736;0.972;0.156;aaaa;aaaaa;0.535;aaaaa;0.119;aaaaa;0.947;0.857;aa;aa;0.655;aaaaaa;0.582;aaa;aaaa;aaaaa;0.175;aaaa;0.412;a;aaaaaaaaaa;
aaaaaaa;0.0563;0.877;aa;aa;aa;0.431;aaaa;0.0157;aa;0.664;0.693;0.0375;0.993;aaaa;aa;0.92;aaaaaaaa;0.579;0.515;aaaaa;a;a;aa;aa;0.0806;aa;0.747;0.601;aaa;aaaa;aa;0.411;a;aa;0.502;aa;0.226;a;aaa;a;0.115;0.495;aaa;a;0.952;0.298;0.185;0.973;0.184;aaaaaaa;aaaaa;0.858;a;0.619;aaa;0.831;0.404;a;aaa;0.412;aaaa;0.566;aaaaaaaa;a;aaaaaa;0.925;a;0.705;a;aaaa;
aaaaaaaaaa;0.681;0.258;a;aaaa;aaa;0.668;aa;0.257;aa;0.911;0.761;0.256;0.963;aaaaa;a;0.0787;aaaaa;0.342;0.246;aa;a;aaa;a;a;0.192;aaaaaaaa;0.0493;0.552;a;a;aa;0.923;aaaaaa;aaa;0.447;aaaaaa;0.162;a;aaaaaaaaa;a;0.501;0.354;aaaa;a;0.0705;0.596;0.451;0.549;0.348;aaaaaaa;aaaa;0.348;a;0.478;a;0.152;0.882;a;aaa;0.404;aaaaaa;0.896;aaaaaa;aaaaa;aa;0.000547;a;0.648;a;aaaaaaaaa;
aa;0.847;0.289;aa;aaaaa;aaaaaaaaa;0.725;aaaaa;0.499;a;0.859;0.137;0.657;0.456;a;aaa;0.432;aaaa;0.735;0.986;aaa;aaaa;aaaaaaa;a;a;0.126;a;0.338;0.511;aaaaaaa;aa;aa;0.00533;aaaaa;aaa;0.439;aaaaa;0.589;a;aa;a;0.0595;0.0793;aaa;aaa;0.403;0.728;0.394;0.307;0.775;aaaa;aaaa;0.0185;a;0.112;aa;0.149;0.715;a;aa;0.125;aaaaaaa;0.52;aaaaa;a;aaaaaa;0.62;a;0.225;a;aaaaaaa;
a;0.779;0.765;aaaa;aa;aaa;0.588;aaaaaaaa;0.0495;aa;0.963;0.0303;0.988;0.79;aaaaa;aaa;0.987;aaaaaaa;0.423;0.496;aaaaa;a;aaaaa;aa;a;0.63;aaaaa;0.709;0.562;aaaaa;aaa;a;0.416;aaaaaaa;a;0.993;aaaaaa;0.41;a;aaaaa;a;0.906;0.343;aaaa;aa;0.133;0.183;0.734;0.716;0.419;aaaaaa;aaa;0.4;aa;0.289;aaaa;0.432;0.979;a;aaa;0.749;aa;0.44;aaaaaa;aaaa;aaa;0.49;aaa;0.494;a;aaaaaaaa;
aa;0.474;0.63;aaa;aaaaaa;aa;0.735;aaaaaaa;0.386;aa;0.598;0.299;0.256;0.802;aaa;aaa;0.264;aaaaaaa;0.217;0.932;aaaa;aaaa;aaaaaaaaaa;a;a;0.981;aaaaaaaa;0.34;0.186;aaaaaaa;aaaa;aa;0.0177;aaaaa;a;0.0712;aa;0.0218;a;aa;a;0.693;0.873;aaa;aa;0.0416;0.401;0.585;0.244;0.211;aaa;aaaa;0.298;aa;0.854;aa;0.808;0.231;a;aa;0.754;a;0.342;aaaa;aaa;aa;0.88;a;0.467;a;aaaaa;
aaaaaa;0.608;0.231;aaaaa;aaaaa;a;0.943;aaa;0.278;aa;0.217;0.849;0.397;0.355;aaaaaa;aaa;0.941;aaaaaaaaa;0.671;0.507;aaa;a;aaa;aa;aa;0.323;a;0.149;0.594;aaaaaa;aaaa;aa;0.836;aaa;aa;0.733;aa;0.656;a;aaaa;a;0.0192;0.763;aaaa;a;0.758;0.468;0.0687;0.366;0.0633;a;aaaaa;0.223;aaaa;0.413;aa;0.277;0.11;a;aaa;0.943;aaaaaaa;0.31;aaaaa;a;aaaaaaaa;0.34;aaa;0.87;a;aaaaa;
aaaaaaaaa;0.362;0.963;aa;a;aaa;0.725;aaaaaa;0.492;aa;0.682;0.233;0.497;0.914;aa;a;0.411;aaaaa;0.103;0.839;a;aaa;aaaa;aa;aa;0.757;aa;0.458;0.542;aaaaaaaa;aaa;a;0.332;aaa;aaa;0.341;aaaa;0.163;a;aaaaaaaa;a;0.926;0.0361;aa;aa;0.676;0.897;0.202;0.328;0.653;aa;aaa;0.764;aaaaa;0.326;aaaaa;0.217;0.413;a;aaa;0.0515;aaaaaaaa;0.124;aaaaaaaa;aaaaaa;aaaaa;0.226;a;0.33;a;aaaaaaa;
aaaaaaaa;0.00559;0.914;aa;a;aaaaa;0.127;aaaaa;0.847;a;0.492;0.111;0.884;0.723;aa;aaa;0.679;aaaaaaaa;0.27;0.363;aaaaaa;aaaaa;aaaaaaaaaa;a;a;0.884;a;0.787;0.386;aaaaaa;a;aa;0.416;aa;a;0.46;a;0.282;a;aaaaaaa;a;0.777;0.482;aaaa;aa;0.0181;0.881;0.484;0.0175;0.547;aaaaaaaa;a;0.432;aaaaaaaa;0.514;aaa;0.746;0.298;a;aa;0.0851;aaaa;0.672;aaaaa;aaaaaaa;aaa;0.327;aaaa;0.815;a;aaaaa;
aaaa;0.374;0.491;aa;aaa;aa;0.661;aaaa;0.123;a;0.275;0.827;0.746;0.497;aaaaa;aaaaa;0.195;aaaaaa;0.403;0.75;a;aaa;aaaaaaaa;a;aa;0.505;aa;0.54;0.79;aaaaaaa;aa;a;0.889;aaa;aaaaaaa;0.387;aaaa;0.427;a;aaaaaaa;a;0.77;0.698;aa;aaa;0.427;0.269;0.677;0.822;0.0257;aaaa;a;0.352;a;0.628;aaa;0.352;0.757;a;aa;0.996;a;0.0137;aaaaaa;aaa;aaaaa;0.424;aaaa;0.0099;a;aaaaaa;
aaa;0.55;0.221;aaa;aaa;aaaaaaaa;0.359;aaaa;0.835;a;0.26;0.201;0.663;0.883;a;a;0.643;aaaaaaaaaa;0.441;0.404;aaaaa;aaaaa;aaaaaaaaa;a;aa;0.664;aaaaaaa;0.412;0.949;aaaa;aa;a;0.179;a;aa;0.0744;aaaaaa;0.0239;a;aaaaaa;a;0.323;0.308;aa;aaa;0.322;0.923;0.595;0.832;0.93;aa;aaaa;0.914;aaaaaaa;0.456;aa;0.545;0.388;aa;a;0.967;aaaaaaaaa;0.792;aaaaaaa;aaaa;aaaaa;0.436;a;0.556;a;aaaaaa;
aaaaaaa;0.778;0.968;aaaa;a;aaa;0.153;a;0.724;aa;0.0446;0.991;0.158;0.741;aaaa;aaaaa;0.032;aaaaaa;0.842;0.0543;aa;aaaa;a;a;aa;0.392;aaaaaaa;0.184;0.523;aaaaaa;aaa;aa;0.126;aaaa;aaaaa;0.178;aaa;0.0654;a;aaa;a;0.733;0.585;a;aaaa;0.217;0.956;0.999;0.574;0.904;aaa;aa;0.827;aaa;0.205;aa;0.942;0.334;aa;aaa;0.307;aaaaaaa;0.487;aaaaa;aaaa;a;0.0493;a;0.382;a;aaaaaa;
