ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(string,9);ATT27(string,9);ATT28(string,2);ATT29(string,3);ATT30(float,1);ATT31(string,5);ATT32(string,6);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,3);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,9);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,6);ATT76(string,10);ATT77(float,1);ATT78(string,10);
aaa;aaaaaaaa;0.54;0.0669;0.665;0.335;a;aa;0.308;a;0.29;0.413;aaa;0.956;0.0709;aaa;0.838;aaa;0.52;0.963;0.819;aaaaaaaa;aa;0.575;aa;0.397;aaaaaaa;aaaaaa;a;a;0.963;a;aaa;0.0235;aaaaa;0.0698;0.879;0.73;0.464;0.521;0.886;0.777;aaaaaaaa;aaa;aaa;0.617;aaaaaaaaaa;0.763;0.428;0.187;aaaaaaa;aaa;0.401;0.582;0.741;0.376;aaaaaa;a;0.525;a;0.295;a;0.461;0.786;aaaaa;aaaaaaaaa;aaa;0.558;aa;0.473;aaaaaa;0.163;0.917;aa;0.556;aaaaa;aaaaaaaaa;0.73;aaaaaaaa;
aaa;aa;0.993;0.275;0.773;0.729;a;a;0.712;aaaaa;0.257;0.41;a;0.42;0.723;aaaa;0.329;a;0.942;0.0806;0.48;aaaaaa;aaa;0.061;a;0.777;aaaa;aaa;a;aaa;0.852;aaaaa;aaaaa;0.762;aaa;0.626;0.251;0.362;0.264;0.878;0.578;0.36;aaaaaa;aaa;aa;0.155;aaaaaaaa;0.254;0.386;0.468;aaa;aaaaaa;0.549;0.136;0.212;0.759;aaaa;a;0.3;aaaaa;0.118;aaaaaaaa;0.268;0.103;aaaa;aaaaaaaaa;aaaaaa;0.923;aaaa;0.97;aaaa;0.677;0.993;aaaaa;0.815;aaaa;aaaaaaa;0.885;aaaaa;
aaaa;aaaa;0.556;0.216;0.769;0.47;aa;aa;0.457;aaaa;0.456;0.0476;a;0.513;0.408;aa;0.0932;aaa;0.522;0.426;0.233;aaa;aaaa;0.0355;aaaaa;0.876;aa;aaaaaaaa;a;aaa;0.317;aaaa;aa;0.178;aaaaa;0.759;0.328;0.904;0.87;0.146;0.85;0.79;aaaa;a;aa;0.716;a;0.189;0.647;0.944;aaa;aaa;0.198;0.384;0.609;0.796;aaaaaa;a;0.564;aaa;0.107;aaaaaaa;0.956;0.771;aa;aaa;aaaaaaaa;0.292;aaaaaa;0.977;a;0.147;0.627;aaaa;0.574;aaaaa;aaaaaaaaaa;0.891;aaa;
a;aaaaaaaa;0.592;0.0272;0.64;0.878;aa;aaa;0.965;a;0.0196;0.804;a;0.327;0.507;aaa;0.57;aaaa;0.698;0.113;0.235;aa;aaaa;0.12;a;0.54;a;aaaaaaaa;a;a;0.44;aaaaa;aaa;0.45;a;0.69;0.327;0.509;0.155;0.666;0.367;0.00828;a;aaa;a;0.752;aaaaa;0.249;0.00622;0.548;aaa;aaaaaaaaa;0.351;0.109;0.715;0.589;aa;a;0.0995;aaaaaaaa;0.402;a;0.395;0.937;aa;aaaa;aaaaaa;0.199;aaaaaaaa;0.506;aaaaa;0.967;0.228;aaaaaaaa;0.406;aa;aaaaaaaaaa;0.617;a;
aa;aaa;0.0438;0.764;0.218;0.559;a;aa;0.47;aaaaaa;0.637;0.0803;a;0.214;0.487;aaaa;0.22;aa;0.183;0.705;0.968;aa;a;0.982;aaaaaaa;0.113;aaa;aaaaaaaa;a;aaa;0.245;aaaaa;aa;0.764;aaaa;0.92;0.899;0.751;0.972;0.449;0.682;0.0675;a;aa;aaa;0.757;aaaa;0.791;0.0575;0.685;a;aaaaaa;0.704;0.457;0.478;0.716;aaaa;a;0.11;aaaaaaaaa;0.325;aa;0.428;0.928;a;aa;aaaa;0.703;a;0.218;aaaaaa;0.156;0.657;aaaaa;0.783;aaa;aa;0.529;a;
aaaa;aaaaa;0.983;0.953;0.419;0.518;aa;aa;0.92;aaaaa;0.491;0.771;aaa;0.983;0.872;aa;0.0225;aaaaa;0.611;0.782;0.211;aaaaaaaa;aaa;0.573;aa;0.799;aaaaaaaa;aaaaaa;a;a;0.0213;aa;aaaa;0.712;aaaa;0.174;0.533;0.624;0.00232;0.97;0.319;0.0472;aaaaaaa;aaa;a;0.975;a;0.518;0.729;0.593;aaaaaa;aaaaaaaa;0.703;0.199;0.994;0.101;aaaa;a;0.152;aaaaa;0.246;aaaaaaa;0.856;0.721;aa;aaa;aaaaaaa;0.102;aa;0.0493;a;0.617;0.768;a;0.713;aaa;aa;0.508;aaaaaaa;
aa;aaaaaaa;0.598;0.189;0.53;0.381;aa;aaa;0.101;aaaaa;0.849;0.911;aaa;0.98;0.956;aa;0.0861;aaa;0.445;0.593;0.715;aaaaaaaaa;aa;0.81;aa;0.144;aaaaaaa;aaaaaaa;aa;a;0.833;aaaa;aaaaa;0.706;a;0.31;0.838;0.88;0.397;0.878;0.716;0.0625;aaaaaaaa;aa;aaa;0.763;aaaa;0.611;0.62;0.292;aaaaaaa;aaaaa;0.118;0.666;0.315;0.906;aaa;a;0.878;aaaaaaaaaa;0.462;aa;0.838;0.0662;aaaaaa;aaaa;a;0.361;aaaaaaaa;0.0659;a;0.107;0.0281;aaaaaaa;0.327;aaaaa;aaaaa;0.341;a;
aaaa;aaaaaa;0.117;0.895;0.96;0.954;a;aa;0.431;aaaaaa;0.709;0.282;aaa;0.46;0.114;aaaa;0.445;aaa;0.198;0.83;0.808;aaa;aa;0.131;aa;0.17;aaaaa;aaaa;aa;aa;0.564;aaa;aa;0.436;aaaaaaa;0.986;0.135;0.0923;0.848;0.575;0.55;0.98;a;aaa;a;0.37;aaaaa;0.00979;0.473;0.239;aa;aaa;0.62;0.603;0.277;0.383;aaaa;a;0.267;aaaaaaaaa;0.828;aaaa;0.519;0.929;aaaaa;aaa;aaaaaaaa;0.198;aaa;0.87;aa;0.685;0.0534;aaaaaaaa;0.987;a;aaaaaaa;0.238;a;
aaaaa;aaaaaaa;0.527;0.353;0.664;0.399;aa;aa;0.769;aaa;0.937;0.542;aaa;0.425;0.856;a;0.714;aaa;0.92;0.848;0.519;aaaaaaa;aa;0.638;a;0.46;aaaaa;aaaaaaa;a;a;0.755;aaaa;aaa;0.671;aaaaa;0.823;0.288;0.758;0.105;0.772;0.508;0.749;aa;aaa;a;0.0927;aaaa;0.0754;0.561;0.864;aaaa;aaaaaaa;0.891;0.799;0.0538;0.752;a;a;0.436;aaa;0.248;aaaa;0.144;0.533;aa;aaaaaa;aaaaaaa;0.267;aaaaaaaa;0.298;aaaa;0.216;0.923;aaaa;0.62;aaa;aaaaaaaaa;0.955;aaaa;
aa;aaaaaa;0.108;0.0738;0.82;0.283;a;aaa;0.219;aa;0.49;0.0233;aa;0.673;0.917;aaaa;0.345;a;0.386;0.11;0.739;aaaaaaaaaa;aaa;0.656;aaaaa;0.116;aaaaaaa;aaaaaa;aa;a;0.787;aaa;a;0.82;aaaa;0.441;0.668;0.87;0.961;0.406;0.639;0.735;aaaaaa;a;a;0.381;aaaaa;0.889;0.219;0.171;a;aaaaa;0.826;0.19;0.474;0.196;aaaaaaa;a;0.66;aa;0.524;aa;0.692;0.796;aaa;aaa;aaa;0.882;a;0.492;aaaa;0.227;0.115;aaaaa;0.457;aa;aa;0.831;aaaa;
aaaaa;aaaaaaa;0.193;0.31;0.319;0.277;aa;aaa;0.699;aaaa;0.11;0.756;aaa;0.49;0.875;a;0.759;aa;0.0889;0.649;0.253;aaa;aaaa;0.556;aaaa;0.0287;aa;aaa;a;aa;0.601;aaaa;aaaa;0.163;aaaa;0.997;0.751;0.14;0.399;0.499;0.64;0.0289;aaa;aa;aa;0.0608;aaa;0.0561;0.926;0.954;a;aaaaaaa;0.751;0.334;0.0587;0.196;aaa;a;0.232;aaaa;0.788;aaaaaaaa;0.402;0.41;aa;aa;aaaa;0.55;aaaaaaaa;0.317;aa;0.451;0.13;aaaaa;0.137;aaa;aaa;0.545;aaaaaaaaaa;
aaaa;aaaaaaa;0.565;0.465;0.787;0.569;aa;aaa;0.906;aaaa;0.839;0.908;aa;0.313;0.516;a;0.522;a;0.364;0.4;0.464;aaaaaaaaa;aaaa;0.858;a;0.0809;aaaaaaaaa;aaaaaaa;a;aa;0.118;aaaa;aaa;0.508;aaa;0.578;0.522;0.971;0.569;0.212;0.32;0.319;aaaaaaa;a;a;0.835;aaaaaaaaaa;0.832;0.618;0.303;aaaaaaa;aaaa;0.645;0.0647;0.00914;0.581;a;a;0.33;aaa;0.0669;aa;0.743;0.00234;aaa;aaaaaa;aa;0.244;aaaaaaa;0.732;aaaaaa;0.717;0.55;aaaaa;0.319;aaa;aaaaa;0.876;aaaaaaaaa;
a;a;0.333;0.105;0.779;0.16;aa;a;0.882;a;0.264;0.542;aaa;0.0813;0.911;aaa;0.748;a;0.441;0.0617;0.0396;aaa;aaa;0.455;aaaaaa;0.129;aaaa;aaa;aa;a;0.303;aa;a;0.581;aaaaaaaa;0.596;0.574;0.638;0.256;0.897;0.151;0.827;aaaa;a;aa;0.821;aa;0.0453;0.635;0.418;aa;aaa;0.648;0.306;0.162;0.178;aaaa;a;0.233;aaaaaaaaa;0.296;aaaaaaaa;0.162;0.487;aaaaa;a;aaaaa;0.111;aaaaa;0.328;a;0.294;0.303;a;0.225;aaaa;aaaaaaaaaa;0.179;aa;
a;aaaaaaaa;0.472;0.844;0.175;0.819;a;aaa;0.542;a;0.234;0.69;aa;0.973;0.67;aaaa;0.634;a;0.383;0.744;0.21;aaaaaa;aaa;0.102;aaaaa;0.389;a;aaaa;aa;aaa;0.459;aaa;aaaaaa;0.645;aaaaa;0.379;0.0929;0.0617;0.991;0.655;0.884;0.155;aaaa;aaa;aa;0.842;aaaaa;0.68;0.522;0.673;aaa;aaaaaaaaaa;0.023;0.217;0.0784;0.848;a;a;0.398;aaaa;0.0241;a;0.449;0.647;aa;aaaaa;a;0.427;aaaaaaaaa;0.532;aaa;0.647;0.566;aaaaa;0.0667;aaaaa;aaaaaaaaa;0.792;aaaaaaa;
aa;aaaaaaaa;0.654;0.0475;0.815;0.338;aa;aa;0.0858;aaaaa;0.536;0.199;aa;0.908;0.947;aaa;0.528;aaaa;0.173;0.727;0.394;aaaaaaaa;aaa;0.745;aaaa;0.532;aaa;aaa;a;a;0.633;aaaaa;aaaaa;0.247;aaa;0.543;0.461;0.264;0.78;0.475;0.258;0.595;aaaaaa;a;aaa;0.952;aaaaaa;0.165;0.203;0.81;aa;aaaaaa;0.176;0.746;0.239;0.864;aaaaaaa;a;0.114;aaaaaa;0.601;aaaaaaa;0.325;0.548;aaaa;aaaa;aaa;0.809;aaaaaaaa;0.0773;aaaa;0.36;0.38;aaaaaaa;0.63;a;aaaaaaa;0.423;aaaa;
aa;aaaaaaaa;0.0258;0.342;0.668;0.551;aa;aa;0.53;a;0.209;0.585;a;0.269;0.648;aaaa;0.4;aaaa;0.0729;0.553;0.26;aaaaaaaaa;aa;0.614;aaaa;0.888;aaaaaaa;aaaaaaaa;a;aa;0.748;aaa;aaaa;0.605;aaaaaa;0.286;0.544;0.744;0.29;0.226;0.0173;0.0561;aaaaa;aaa;a;0.701;aaaaaaaa;0.634;0.635;0.626;aa;aa;0.141;0.614;0.299;0.239;aaaaaa;a;0.443;a;0.899;aaaa;0.9;0.117;a;aaaaaaaaa;aaa;0.223;aaaa;0.324;aaaa;0.772;0.995;aaaa;0.616;a;a;0.53;aaa;
a;aa;0.249;0.439;0.337;0.642;aa;aa;0.467;aaaa;0.0716;0.123;a;0.87;0.83;a;0.715;aaa;0.041;0.234;0.5;aaaaaaaaa;aaa;0.243;aa;0.66;aa;a;a;aaa;0.757;aaaaa;aaa;0.0426;aaa;0.037;0.11;0.53;0.346;0.803;0.254;0.236;aaaaaa;aa;aaa;0.973;aaa;0.985;0.171;0.358;aa;aaaaaaaaaa;0.17;0.316;0.248;0.289;a;a;0.0885;aaaaaaaa;0.114;aaaaaaa;0.501;0.742;aa;aaaaaaa;aaa;0.0315;aaaaaa;0.917;aa;0.607;0.939;a;0.515;aaaaa;aa;0.265;aaaaaaa;
aaaaa;aaa;0.967;0.898;0.061;0.366;a;aa;0.212;aaaaaa;0.702;0.922;a;0.421;0.00324;aaa;0.347;aa;0.993;0.805;0.436;aaaaaa;a;0.388;aaa;0.159;a;aaaaaaa;aa;a;0.491;aaaaa;aaaaa;0.0743;a;0.225;0.472;0.0754;0.475;0.103;0.648;0.962;aaaa;aaa;aa;0.33;aaaaaaaaaa;0.522;0.69;0.826;aa;aaaa;0.381;0.672;0.257;0.386;aaaaaaa;a;0.403;aaaa;0.316;a;0.55;0.894;aaaaa;aaaaaaaa;aaaaaa;0.332;aaa;0.378;aaaaaa;0.941;0.81;aaaaa;0.482;aaa;aaaaaaaaa;0.145;aa;
aa;aaaaaa;0.152;0.363;0.878;0.959;a;a;0.918;aa;0.309;0.219;aa;0.0157;0.425;aaa;0.169;aaaa;0.0556;0.0909;0.315;aaa;aa;0.929;aaa;0.352;aaa;aaa;a;aaa;0.892;a;aa;0.707;aaaaaaaa;0.942;0.624;0.446;0.722;0.505;0.769;0.936;aaaaa;a;aa;0.372;aaaa;0.141;0.458;0.514;aaaaaaa;aaaaaaaa;0.505;0.195;0.0985;0.955;aaaaaa;a;0.477;aaaaa;0.503;aaaaaa;0.567;0.189;aaaaa;aaaaa;aaaaa;0.019;a;0.209;aaaaaa;0.155;0.424;aaaaaa;0.0482;aaa;aaaaaaaaa;0.201;a;
aaaaa;aaa;0.061;0.95;0.902;0.189;a;a;0.449;aaa;0.349;0.994;aa;0.991;0.439;a;0.977;aaa;0.565;0.629;0.993;aaaaa;aa;0.682;a;0.907;aaaaa;aaa;aa;a;0.0745;aaa;aaaaa;0.626;aaaa;0.115;0.315;0.643;0.493;0.941;0.244;0.46;aaaa;a;aaa;0.691;aaaa;0.84;0.622;0.347;aaaaaa;aaaaaaaa;0.207;0.282;0.901;0.0923;aaaa;a;0.74;aa;0.112;aa;0.894;0.896;aaa;a;aaaaaaaa;0.757;a;0.677;a;0.419;0.358;aaa;0.152;aaaaa;aaaaaaa;0.00971;aaa;
aa;aaaaaaaa;0.81;0.915;0.126;0.946;aa;aaa;0.477;a;0.821;0.685;aaa;0.716;0.0953;a;0.278;aaa;0.0422;0.515;0.285;aaaa;a;0.684;aa;0.165;aaaaa;aaaaaaaaa;a;aa;0.179;aa;aaaaa;0.432;aaaaaaa;0.935;0.262;0.343;0.0135;0.822;0.58;0.437;aaaaaaaa;a;aaa;0.482;aaaaa;0.592;0.204;0.922;aaa;aaaaaaa;0.129;0.078;0.821;0.441;a;a;0.688;aaaaaa;0.226;aaaaa;0.142;0.433;aa;aaaaaaa;aa;0.76;a;0.487;a;0.61;0.857;aaaaa;0.489;aaaa;aaaaaa;0.524;aa;
aa;aaa;0.137;0.304;0.742;0.905;a;aaa;0.897;a;0.191;0.524;a;0.192;0.796;a;0.328;aaa;0.63;0.714;0.375;a;aaa;0.918;aaaaa;0.139;aaa;aaaa;a;a;0.362;aa;aaa;0.495;aaaaaaa;0.398;0.301;0.747;0.00594;0.878;0.737;0.108;aa;aa;a;0.69;aaa;0.321;0.371;0.967;aaaa;aaaa;0.94;0.952;0.848;0.229;aa;a;0.588;aaa;0.927;aaaaaaaa;0.328;0.392;aaaaa;a;aa;0.472;a;0.652;aaaa;0.243;0.309;aaa;0.571;aaaa;aaaa;0.534;aaaaa;
aaa;aaaaa;0.916;0.76;0.141;0.613;aa;aa;0.964;aaaa;0.402;0.797;a;0.871;0.664;aaaa;0.482;a;0.307;0.596;0.508;aaaaaaaaaa;aaa;0.256;aa;0.08;aaaa;aaaaaaa;a;aaa;0.753;aa;a;0.464;aa;0.218;0.106;0.277;0.405;0.47;0.875;0.0747;aaa;aaa;aa;0.122;aaaaa;0.0629;0.598;0.676;a;aaaaaa;0.821;0.404;0.94;0.255;aaaa;a;0.313;aaaaaaaaaa;0.264;a;0.738;0.00909;aaaaaa;aaaa;aa;0.0889;aaaaaa;0.69;a;0.772;0.334;aa;0.947;aa;aaaaaaaaaa;0.39;aaaaaaa;
aaa;a;0.803;0.0975;0.767;0.967;aa;a;0.915;aaaaa;0.83;0.343;aaa;0.44;0.417;a;0.0665;a;0.354;0.145;0.261;aaaaaaaa;aa;0.861;aa;0.157;aa;aaaaaa;a;a;0.78;aa;aaaaa;0.118;aaaa;0.141;0.0717;0.359;0.411;0.597;0.744;0.602;a;a;aaa;0.404;aaaaaaaa;0.831;0.0662;0.466;aa;aaaaaaa;0.387;0.979;0.127;0.0309;a;a;0.279;aaa;0.627;aaaaaaa;0.639;0.405;a;a;aaaaaaa;0.305;aaaaaaa;0.298;aaaaa;0.596;0.271;aaaaaaa;0.903;a;aaaaaaa;0.533;aaaaa;
aaaaa;aaaa;0.388;0.656;0.339;0.296;aa;a;0.206;aa;0.862;0.715;a;0.0327;0.56;aaaa;0.121;aa;0.618;0.958;0.023;aa;aaaa;0.521;aaaaa;0.604;a;aaaaaa;aa;aaa;0.802;aa;aaaaaa;0.0842;aaaa;0.994;0.389;0.0929;0.962;0.545;0.803;0.04;aaaaa;aaa;aa;0.448;aaaaaa;0.824;0.977;0.895;a;aaaaaaaaaa;0.771;0.56;0.625;0.762;aa;a;0.119;aaa;0.694;aaaaaa;0.428;0.132;aa;aaa;aaaaaa;0.79;aaaaaaa;0.599;a;0.18;0.604;aa;0.2;aaaaaa;aaaaaaa;0.452;aaaaaaaaa;
a;aa;0.229;0.517;0.631;0.0209;aa;aa;0.0803;a;0.282;0.722;aa;0.245;0.728;aa;0.951;aaaaa;0.775;0.416;0.59;aaaa;aaaa;0.781;aa;0.662;aaaa;aaaaa;a;a;0.239;a;aaa;0.659;aa;0.0391;0.755;0.439;0.0671;0.988;0.887;0.853;a;aa;aaa;0.195;aaaa;0.196;0.287;0.507;aaaa;aaaaaaaaa;0.195;0.384;0.771;0.544;aaaa;a;0.299;aaaaa;0.933;aaaaaa;0.597;0.962;a;aa;aa;0.313;aaaaa;0.0418;aaaaaa;0.0485;0.598;aaaaaaaa;0.283;a;aaaa;0.733;aaa;
aaaaa;aaaaaaaa;0.913;0.88;0.486;0.122;aa;aaa;0.841;aaaaa;0.217;0.213;aaa;0.783;0.637;aaaa;0.579;aa;0.202;0.398;0.138;a;a;0.245;aaaaaa;0.508;aaaa;aaaaaaaa;a;aa;0.677;aaaa;aaa;0.813;aaaaa;0.672;0.646;0.938;0.36;0.641;0.668;0.973;a;aaa;aa;0.557;aaaaaaa;0.366;0.935;0.56;aaaaaaa;a;0.81;0.246;0.548;0.919;aaaaaa;a;0.271;a;0.15;aaaa;0.315;0.972;aaaa;aaaaaaa;aaaaaa;0.666;aaaa;0.206;aaaa;0.308;0.672;aaa;0.997;aaa;aaaaaaaaa;0.245;aaaaaaaaaa;
aaa;a;0.708;0.326;0.828;0.764;aa;a;0.715;aaaa;0.895;0.898;aaa;0.951;0.0699;aa;0.614;aa;0.0727;0.197;0.834;aaa;a;0.29;aaaaaaa;0.188;a;aaa;aa;a;0.396;aaa;aaa;0.209;aaaaa;0.2;0.182;0.281;0.971;0.676;0.888;0.184;a;aaa;a;0.786;aaaaa;0.595;0.334;0.477;a;aaaaaaaa;0.0403;0.0925;0.934;0.949;aaaaaa;a;0.639;aaaaaaa;0.734;aa;0.453;0.435;aaaaa;aaaaaaaa;aaaaa;0.16;aaaaaaaa;0.701;aaa;0.248;0.614;aaaaaaaa;0.453;aa;aaa;0.343;aaaaaaaa;
a;aa;0.428;0.91;0.422;0.323;a;aa;0.838;a;0.717;0.965;aaa;0.146;0.561;aaa;0.343;aaaaa;0.687;0.87;0.142;aaaaa;aaaa;0.609;aaa;0.0936;aaaaaaa;aaaaa;a;aa;0.802;aaaa;aaa;0.8;aa;0.746;0.672;0.107;0.576;0.808;0.25;0.474;aaaaaaaa;aaa;a;0.44;aaaaa;0.912;0.339;0.383;aaaaaaa;aaaaaaa;0.458;0.284;0.741;0.631;aaaaaa;a;0.091;aaaaaaa;0.566;aaa;0.54;0.284;aaaaa;aaaaaaaa;aaaaaaa;0.402;a;0.943;aa;0.337;0.0268;aaaa;0.872;aaaaaa;aaaaaaa;0.847;aaaaaaa;
aaaa;aaaaaa;0.114;0.894;0.441;0.982;a;aaa;0.457;a;0.632;0.204;aa;0.746;0.693;aaaa;0.34;aaa;0.0333;0.179;0.781;aaaaa;a;0.312;aaaa;0.463;a;aaaaa;aa;a;0.189;aaa;aaaaa;0.323;aaaaaaaa;0.173;0.56;0.976;0.907;0.854;0.862;0.758;aaaaaaaa;aa;a;0.273;aaaa;0.87;0.662;0.269;a;aaaaaaa;0.0019;0.946;0.177;0.0754;aaaaaa;a;0.97;a;0.136;aa;0.389;0.446;a;aaaaaa;aaaaaa;0.674;aaaaa;0.973;aa;0.661;0.861;a;0.727;aaaa;aaa;0.707;aaaaaaaaa;
aaaaa;aaa;0.863;0.979;0.226;0.843;a;a;0.492;aaaaaa;0.942;0.668;aa;0.363;0.298;a;0.431;aaaaa;0.11;0.997;0.334;aaaaaaaaa;aaaa;0.662;aaaaa;0.947;aaaaaaaa;aaa;a;aa;0.9;aaaaa;aa;0.105;aa;0.472;0.552;0.329;0.531;0.973;0.401;0.968;aaa;aaa;aaa;0.145;aaa;0.0197;0.178;0.162;aaaa;aaaaa;0.736;0.548;0.643;0.0491;aa;a;0.889;aaaaaaaaa;0.691;aa;0.12;0.699;aaaa;aaaaaaaaa;aaaaaa;0.332;aaaa;0.208;aaaa;0.389;0.288;aaa;0.337;aaaa;aa;0.606;aaaaa;
aaaa;aaa;0.889;0.0654;0.509;0.399;aa;aaa;0.09;aaaaaa;0.6;0.932;aaa;0.614;0.127;aaaa;0.438;a;0.771;0.143;0.627;aaaaa;a;0.744;aaa;0.975;aaaaaaaa;aaaaaa;a;aa;0.34;aaa;aaaaaa;0.967;aaa;0.205;0.601;0.0302;0.824;0.193;0.905;0.132;aaaaaaaa;a;a;0.967;aaaaaa;0.265;0.514;0.00913;aaa;aaaaa;0.0888;0.579;0.0404;0.538;aaaaa;a;0.118;aaaaa;0.744;aaaaaaa;0.657;0.655;aaaaaa;aaaaa;aaaaaaaa;0.895;aa;0.869;aaaaa;0.0809;0.985;aaaa;0.616;a;aaaaaaaaa;0.247;aaa;
aaa;aaaaaaaa;0.328;0.881;0.912;0.738;a;aaa;0.998;aaa;0.423;0.545;a;0.67;0.36;aa;0.366;aaa;0.306;0.51;0.7;aaaaaaaa;aa;0.263;aa;0.967;aaaaaa;aaaaa;aa;aaa;0.567;aaa;aaaaa;0.207;aaaaaaaa;0.15;0.215;0.415;0.826;0.414;0.577;0.66;aaaaa;aa;a;0.482;aaaaa;0.0182;0.787;0.0919;a;aaaaaaaaa;0.489;0.903;0.925;0.837;aaaa;a;0.706;aaaaaaa;0.13;aaaaaaa;0.276;0.05;aaaa;aaa;aaaaaaaa;0.984;aa;0.604;aaaaa;0.512;0.429;aa;0.0318;aaa;a;0.188;a;
a;a;0.871;0.706;0.186;0.502;aa;aaa;0.555;aaaa;0.771;0.711;aa;0.16;0.883;aaaa;0.134;aaa;0.627;0.379;0.321;aaaa;a;0.456;aaaaaaa;0.952;aaaaaaa;aaa;aa;a;0.936;aaaaa;aaaaaa;0.778;aaaaaa;0.345;0.335;0.66;0.201;0.622;0.102;0.746;aaa;a;a;0.303;a;0.0918;0.92;0.845;aaaaaa;aaaaaaaaaa;0.559;0.446;0.928;0.437;aa;a;0.0828;a;0.142;aaaaa;0.475;0.802;aa;aaaaaaa;aaaaa;0.44;a;0.806;aaaaaa;0.464;0.537;aaa;0.0421;aa;aaaaaa;0.0262;aaaaaaaa;
aa;aaaa;0.12;0.935;0.24;0.259;aa;a;0.853;aaa;0.923;0.468;aa;0.764;0.97;aa;0.946;a;0.674;0.622;0.789;a;a;0.179;a;0.00478;aaa;aa;a;a;0.207;aa;aaaaaa;0.0563;aa;0.431;0.68;0.167;0.745;0.862;0.0267;0.0675;a;a;aaa;0.172;aaaaa;0.778;0.597;0.384;aaaaaaa;aa;0.78;0.444;0.593;0.503;aaaaaaa;a;0.548;a;0.175;aaaaaa;0.746;0.394;aaaaa;aaaaa;aaaa;0.418;aaaaaa;0.409;aa;0.483;0.16;a;0.985;aaaaaa;aa;0.472;aaaa;
a;aaaaaaaaa;0.362;0.677;0.596;0.224;a;aa;0.794;aaa;0.732;0.907;aaa;0.799;0.395;aaa;0.928;aa;0.859;0.377;0.457;aaaa;aaa;0.192;a;0.582;aaaaaa;aaaaa;aa;aaa;0.286;a;aa;0.568;aa;0.791;0.218;0.741;0.637;0.983;0.84;0.784;aaaa;aa;aa;0.644;aaaaaaaaa;0.535;0.91;0.919;aaaaaa;aaaa;0.0931;0.568;0.396;0.867;aaa;a;0.7;aaaaaa;0.053;a;0.682;0.681;a;aaaaa;a;0.77;aaa;0.167;aaaaaa;0.0819;0.777;aaaaaaaa;0.729;aaaaa;aaa;0.362;aaaaaaaaa;
aaaa;aaaa;0.426;0.691;0.471;0.449;aa;aaa;0.678;aaaaa;0.767;0.917;aaa;0.839;0.193;aaa;0.866;aaaa;0.595;0.76;0.0347;aaa;aa;0.291;aaaaaa;0.0473;aa;aaaaaaaa;a;aaa;0.252;a;aaaaa;0.545;aaaaa;0.145;0.795;0.442;0.746;0.339;0.462;0.255;aaa;a;aa;0.873;aaaaaaa;0.347;0.133;0.0866;aaaaaa;aaaaa;0.219;0.148;0.816;0.619;aaa;a;0.491;aaa;0.99;aaaaaaaa;0.398;0.703;aaaaa;a;aaa;0.938;a;0.308;aaaaa;0.936;0.858;aaaa;0.862;aaa;aa;0.258;aaaaaaaaa;
aaa;aaaaaaaaa;0.688;0.576;0.616;0.217;a;aa;0.724;aaa;0.453;0.562;aaa;0.0776;0.353;aa;0.306;a;0.516;0.516;0.0845;aaaaaaaaaa;aaaa;0.877;aaa;0.888;aa;a;aa;aaa;0.529;aaaa;aa;0.467;aaaaaaaa;0.794;0.324;0.501;0.374;0.188;0.616;0.967;aaa;aaa;aaa;0.2;aa;0.748;0.736;0.144;aaaaa;aaaaaaaaaa;0.986;0.265;0.813;0.946;aaaaaa;a;0.249;a;0.77;aaaaaa;0.675;0.946;aa;aaaaaaaaa;aa;0.483;aaaaaaaaa;0.147;aaa;0.261;0.827;aaaaaaa;0.0364;aaaa;aaaaaaaaaa;0.993;aaaaaaaaaa;
