ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,10);ATT17(string,5);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(string,7);ATT41(string,7);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.14;aaaaaa;0.887;a;aaaa;aaaaa;0.689;a;0.338;a;0.0325;0.254;aaa;0.81;aaaa;a;aaaaaaaa;aa;aaa;0.143;0.679;aaaaaaa;aaaa;0.989;0.565;aaa;0.697;a;aa;aaaaaaa;aa;aa;0.0913;0.697;0.248;a;aa;aaaaa;0.284;aa;aaaaa;aaaaaa;0.227;aaaaaa;0.769;0.796;0.537;0.618;aaaaa;0.777;0.468;0.965;aaaaaaaaaa;
0.55;aa;0.34;aa;aa;aaaaa;0.739;aaa;0.0429;aaaaaa;0.507;0.0928;aaa;0.294;aaaa;aaa;a;aaa;aaa;0.279;0.544;aaaaaaa;aaa;0.453;0.834;aaaa;0.0473;a;a;aaaaaaa;aaaa;aaaaa;0.123;0.148;0.0879;aa;aaaaa;aa;0.0187;aaaaaaa;aaaaaaa;a;0.726;aaaaa;0.869;0.775;0.784;0.805;a;0.362;0.934;0.0912;aaaaaaaaa;
0.016;aa;0.852;a;aaa;a;0.164;aaaaa;0.522;aa;0.318;0.0207;aaaa;0.0748;aaaaaaaaa;aaaaa;a;aaaa;a;0.42;0.386;aaaa;aa;0.17;0.426;aa;0.43;a;aaa;aaaa;aaa;aaa;0.995;0.55;0.32;aa;aa;aaa;0.814;aaa;aa;aaaa;0.412;aaa;0.522;0.184;0.671;0.369;aaaaaa;0.155;0.81;0.122;aaa;
0.745;aaaaa;0.869;aa;aaaa;aaaaa;0.132;a;0.781;aaaaaa;0.748;0.135;aaaaaa;0.944;aaa;aaaaaa;aaaaaaaaa;aa;a;0.437;0.588;aa;aaa;0.471;0.1;a;0.864;a;aa;aaaaaaa;aa;aaaaaaaaa;0.958;0.396;0.37;aa;a;aa;0.274;aa;aaaaaa;aaa;0.0796;aaaa;0.411;0.603;0.061;0.555;aaa;0.499;0.755;0.6;a;
0.731;aa;0.149;a;aaaaaa;aaaaa;0.451;aaaaaaa;0.951;aaaaaa;0.0214;0.412;aaaaaa;0.399;aaa;aaaaa;aa;aaaaa;a;0.856;0.0152;aa;a;0.754;0.361;a;0.275;a;aa;aaa;a;aaaaaaaaaa;0.866;0.233;0.4;aa;aaaaa;a;0.136;aaaaa;aaa;aaaa;0.162;aaaa;0.925;0.435;0.952;0.0725;a;0.956;0.228;0.116;a;
0.789;aaaaa;0.63;aa;a;a;0.618;aaaa;0.181;a;0.726;0.108;aaaaaa;0.464;aaaaaaaaa;aaaaaa;aaaaa;aaa;aaa;0.854;0.3;aaa;aaaaa;0.0275;0.628;aaaaa;0.577;a;a;aaaa;aa;aa;0.867;0.0817;0.907;a;aaaaa;aaaa;0.377;aaaaaa;aaaaaa;aaaaaa;0.1;aaaaaaa;0.45;0.992;0.062;0.145;aaaaaaa;0.39;0.651;0.0421;aaaa;
0.533;aaaa;0.496;aa;aaaaaa;aa;0.512;aaaaa;0.953;a;0.0689;0.311;aaaa;0.358;aa;aaaaa;a;aaaa;a;0.474;0.638;aaaaaa;aaaaa;0.366;0.798;aaa;0.723;a;aa;aaaaaaa;aaa;aaaaaa;0.749;0.171;0.455;a;aa;aaaaa;0.62;aaaa;aaaaaa;aaa;0.388;aaaaaaa;0.272;0.802;0.0837;0.0262;aaaaa;0.434;0.53;0.43;aaaaaaaaa;
0.418;aa;0.342;aaaaaa;aaa;aa;0.455;aaaaaaa;0.334;aaaa;0.157;0.441;aaaaa;0.696;aa;aa;aaaaa;aa;a;0.966;0.269;aaaa;aaaa;0.905;0.149;aaa;0.167;a;aaa;aa;aaaa;aaaaaaaaaa;0.397;0.56;0.767;a;aaaaa;a;0.37;aaa;aaaaa;aaaaaa;0.821;aaaaaaaa;0.933;0.303;0.766;0.181;a;0.459;0.448;0.933;aaaaaa;
0.798;a;0.913;aaa;aa;aa;0.234;aa;0.807;aaaa;0.344;0.641;aaaa;0.918;aaaaaa;aa;aaaa;aaa;aa;0.835;0.916;aa;a;0.477;0.362;aa;0.318;a;aaa;aaaa;aaa;aaaaa;0.446;0.793;0.817;aa;aa;aaa;0.38;aaaa;aa;a;0.156;a;0.922;0.916;0.0798;0.477;aaaaa;0.262;0.501;0.587;aaaaaaaaaa;
0.0454;aaaaa;0.318;aa;aaaaaa;aaa;0.507;aaaaaaa;0.74;aaaa;0.854;0.906;aaaaaaa;0.95;aa;aaaaaa;aaaa;aaaa;aaa;0.671;0.776;aa;aaaaa;0.878;0.769;aaa;0.377;a;aaa;aaaaaaaaaa;aaaa;aa;0.0482;0.116;0.591;aa;aa;aaa;0.32;aaaaa;aa;aaaaaa;0.584;aaaaa;0.00652;0.602;0.257;0.208;aaaa;0.889;0.515;0.415;aaaaaaaa;
0.179;aaa;0.274;aaaaaa;aaaaa;a;0.521;aaaa;0.795;aaaaa;0.938;0.926;aaaaaaa;0.743;aaaaaaa;aaaaaa;aaaaaaaaaa;a;a;0.815;0.121;aaa;aaa;0.83;0.752;aaaa;0.415;a;a;aaaaaaaaa;aaaa;aaaaaaa;0.762;0.0148;0.499;aa;aa;aaa;0.181;aaaa;aa;aa;0.138;a;0.682;0.7;0.516;0.305;aaaa;0.908;0.641;0.926;aaaaa;
0.946;a;0.691;aaaaa;aaaaaa;aa;0.064;aaaaaaa;0.545;aaaaa;0.939;0.237;aaaaa;0.445;aaa;aaa;aaa;a;aa;0.963;0.662;aa;a;0.722;0.231;aaaaa;0.377;a;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.855;0.784;0.582;aa;aaaaa;aa;0.214;aa;aaaa;aaaaa;0.8;aaaaaa;0.584;0.641;0.825;0.38;aaaaaaa;0.914;0.221;0.7;aaaaaaa;
0.823;aaaaa;0.623;a;aa;aa;0.326;aaaaa;0.961;aaaaa;0.495;0.475;aaa;0.814;aaaa;aaaaa;aaaaaa;a;aaa;0.0639;0.715;aaaaa;aaaaa;0.177;0.926;aa;0.965;a;a;aaaaaa;aaa;aaaaaa;0.0323;0.501;0.336;a;aaa;aa;0.471;aaa;aaaaaa;aaa;0.261;aaaaa;0.657;0.197;0.338;0.157;aaaaaaaa;0.882;0.233;0.686;aaaaaaaaa;
0.524;aa;0.837;aa;aaaaaa;aa;0.205;aa;0.617;aaaa;0.319;0.292;aaaa;0.0855;aaaa;a;aaaaaaaa;aaaa;aaa;0.881;0.414;aaaaa;aaaa;0.89;0.666;aaaa;0.621;a;a;aaaaaaaaa;aaa;aaa;0.125;0.791;0.413;a;aaaaa;aa;0.0533;aaaa;aa;aaaaa;0.646;aaa;0.74;0.913;0.0595;0.46;aa;0.991;0.0775;0.165;aaaaaa;
0.909;aaaaa;0.358;aaaaaa;aaaaa;aaa;0.815;aaaaa;0.196;aaaaa;0.354;0.463;aaaaa;0.238;aaaaaaaaa;aaa;aaaa;aaaa;aa;0.227;0.996;aa;aaaa;0.0571;0.3;a;0.462;a;a;aaaa;a;aaaaaaa;0.157;0.303;0.354;a;a;aaa;0.933;a;aaaaaaa;aaaaaa;0.744;aaaa;0.781;0.207;0.0283;0.461;aa;0.778;0.24;0.446;aaaaaaaaaa;
0.513;a;0.636;a;aaaaa;aaa;0.655;aaaaaaa;0.511;a;0.0451;0.334;aa;0.924;a;aaaa;a;a;a;0.549;0.919;aaaaaa;aaa;0.83;0.177;aaaa;0.901;a;a;aaaaaa;aa;aaaa;0.25;0.676;0.772;aa;aa;aaaaa;0.647;aaaaaa;aaa;aaaa;0.371;a;0.266;0.573;0.0623;0.87;aa;0.749;0.593;0.114;aaaaaaa;
0.943;aaaaa;0.363;aa;aaa;aaa;0.445;aaaa;0.805;aaa;0.959;0.291;aaaaaa;0.0971;aa;aaaa;a;aaaaa;aa;0.424;0.832;aaa;aa;0.418;0.667;aaa;0.542;a;aaa;aaaaaa;aaa;a;0.337;0.892;0.605;aa;aa;aaaaa;0.899;aaa;aaaaaa;aaa;0.121;aaaaa;0.423;0.776;0.58;0.179;aa;0.486;0.0494;0.752;aaaaaaaaaa;
0.705;a;0.157;aaaa;aaaaaa;a;0.722;aaaa;0.678;aaaaaa;0.0786;0.368;aaa;0.0369;aa;aaaaaa;aaaaaaaa;aa;aa;0.0015;0.29;aaaaaa;aa;0.442;0.937;aa;0.373;a;a;aaaaaaaaa;aaa;aaaaa;0.167;0.143;0.11;a;aa;aaaa;0.298;aaaaaa;aaaaaaa;aaaaaaa;0.0985;aaaaaaa;0.92;0.736;0.221;0.502;aa;0.446;0.781;0.831;aaaaaaa;
0.216;aaaaaa;0.918;aaaaa;a;aaa;0.959;a;0.588;aa;0.431;0.971;aaaaa;0.952;aaaaa;aaaaa;aaaaaaaaaa;a;a;0.221;0.617;aaaaa;aaaa;0.73;0.00405;a;0.509;a;a;aaa;a;aaaaaaaa;0.465;0.312;0.192;a;aa;aaaaa;0.876;aaaaa;aaaaa;aaaaaa;0.448;aaaaaa;0.682;0.295;0.785;0.678;aaaa;0.35;0.0528;0.261;aa;
0.864;aaaaa;0.209;a;a;aaaaa;0.738;aa;0.333;a;0.791;0.869;aaaaa;0.0374;aaaaaaaa;aa;aaa;a;aa;0.919;0.584;aaaaaa;a;0.708;0.277;aaa;0.391;a;aaa;aa;aa;a;0.49;0.219;0.0802;aa;aaaaa;a;0.132;aaaaaaa;aaaa;aaaaa;0.889;aaaa;0.468;0.268;0.6;0.989;aaaaa;0.472;0.181;0.131;aaaaaaaaa;
0.436;aaaaaa;0.598;aaaaa;aaaaaa;aaaa;0.796;aaaaa;0.39;aaaaa;0.305;0.473;aa;0.662;aaaaaa;aaaa;aaaaaaaaaa;aa;a;0.0557;0.774;aaaa;aaa;0.571;0.221;aaa;0.0877;a;aaa;aaaaaa;aaa;aa;0.0344;0.734;0.886;a;a;aaaaa;0.819;aaaa;aaaa;aaaa;0.389;a;0.98;0.907;0.31;0.67;aaa;0.34;0.205;0.0655;aaaaaaa;
0.913;aaa;0.0911;aaaaa;aaa;aa;0.0606;a;0.497;aaaaa;0.405;0.866;aaaaaaa;0.542;aaa;aaaaa;aaaaaaaaa;aaa;aa;0.661;0.963;aaaaaa;aa;0.309;0.44;aaaa;0.533;a;aaa;aaaaa;aa;aaa;0.631;0.301;0.43;a;aaa;aaaa;0.817;a;a;aaaaaaa;0.394;aaa;0.719;0.936;0.983;0.0729;aaaa;0.233;0.302;0.116;aaaa;
0.167;aaaa;0.293;aaa;aaaa;aaaaa;0.371;aaa;0.557;aaaa;0.213;0.657;aaaaaa;0.261;aaaaaaa;aaaaaa;aaaaaaa;aaaa;a;0.307;0.0263;aaaaa;aaaaa;0.105;0.191;aa;0.896;a;aa;aaaa;a;aaaaaaaaa;0.364;0.291;0.935;aa;aaaaa;a;0.727;aaaaa;a;aaaaaa;0.985;aaaaaa;0.209;0.269;0.171;0.0338;a;0.49;0.567;0.0996;aaaa;
0.34;a;0.35;a;aa;aaaaa;0.438;aaaaaaa;0.0335;a;0.216;0.72;a;0.868;aaa;aaa;aaaaaaaa;a;aa;0.165;0.271;a;a;0.215;0.516;aa;0.92;a;a;aa;aaa;aaaaaaaaaa;0.686;0.6;0.722;a;aaaaa;aaaa;0.0604;a;aaaaaa;aaaaaa;0.467;aaaaaaaa;0.519;0.294;0.628;0.151;aaaaaa;0.141;0.342;0.332;aaaaaaaa;
0.666;aa;0.547;aa;aaaaa;a;0.37;aaaaaa;0.0695;aaaaa;0.76;0.00738;a;0.243;aaaaaaaaa;aa;a;a;a;0.477;0.217;aaaa;aaa;0.566;0.0353;aaaaa;0.64;a;aa;aa;aaaa;aaaaaaaa;0.447;0.77;0.984;a;aaaa;aaa;0.732;aaaaaa;aaaaa;a;0.322;aaaa;0.547;0.062;0.497;0.831;aaaa;0.23;0.519;0.523;a;
0.776;a;0.459;aa;aaa;aa;0.264;a;0.654;aa;0.483;0.00471;a;0.694;aaaaa;a;aaaaaa;aaaa;aa;0.115;0.237;aaaaa;aaa;0.105;0.0416;aaaa;0.695;a;aa;aa;aaaa;aaaaaaaa;0.72;0.3;0.541;aa;aaaa;a;0.97;aa;aaaaaaa;aaaaa;0.328;a;0.444;0.324;0.037;0.0244;aaaaaaaa;0.244;0.238;0.142;aaaaaaaaa;
0.654;aaaaa;0.518;aaaaa;aaaa;aaa;0.862;aaa;0.701;aaaa;0.238;0.713;aaaa;0.693;aaaaaaaaa;aaaaa;aaa;aa;aaa;0.828;0.806;aa;aaa;0.607;0.827;aaa;0.216;a;aaa;aaaa;a;a;0.0138;0.659;0.196;a;aaaa;aaa;0.0874;aa;aa;a;0.283;aaaaaaaa;0.783;0.94;0.762;0.475;aaaaa;0.102;0.595;0.761;aaaa;
0.745;a;0.287;aaaaa;aa;aa;0.258;aaaa;0.195;aa;0.581;0.00453;a;0.0212;aaaaaa;aaaaaa;aaaaaa;aaaa;aa;0.183;0.924;aaa;aaaa;0.717;0.524;aaaaa;0.801;a;a;aaa;aa;aaaaaaaa;0.213;0.169;0.271;a;a;aaaaa;0.0553;aaaaa;aaaaaa;aa;0.991;aaaaaaaa;0.495;0.719;0.0636;0.455;aaaa;0.18;0.348;0.918;aaaaa;
0.501;aaaaa;0.847;aaaaa;aaaaa;aa;0.828;aaaa;0.161;aaa;0.39;0.481;aaaaaa;0.445;aaaa;aaa;aaaa;aa;aaa;0.0654;0.126;aa;aaa;0.914;0.271;aa;0.988;a;aaa;aa;aa;a;0.922;0.583;0.759;a;aa;aaa;0.598;aa;aaaaaa;aaaaa;0.756;a;0.396;0.664;0.866;0.674;aaaaaaaa;0.519;0.206;0.214;aaaaaaa;
0.911;aa;0.561;aaa;aaaaa;aaaa;0.239;aaaaaaa;0.193;aaaa;0.119;0.998;a;0.957;aaa;aa;aaaaaaa;aa;aa;0.976;0.609;aaaaaaa;aaa;0.721;0.169;aaaaa;0.754;a;a;aaaaaaaa;aaa;aaaaaa;0.542;0.593;0.777;a;aaaa;aaa;0.0413;aaaa;aaa;aaaaaaa;0.401;aaa;0.276;0.286;0.892;0.969;aaaaaa;0.782;0.53;0.173;aa;
0.0763;aaaaa;0.147;aaa;aaa;aaaaa;0.17;aaaa;0.114;aaaaa;0.172;0.833;a;0.769;aaaaaa;aaaaaa;aaaa;aa;aa;0.517;0.743;aaa;aa;0.66;0.285;aa;0.0947;a;aa;aaa;aaaa;aaaaaaaaaa;0.807;0.188;0.605;aa;aaa;a;0.481;aa;aaaaaaa;aaaa;0.128;aaaaa;0.1;0.598;0.482;0.438;aaaaaaa;0.0124;0.899;0.912;aaaaa;
0.585;aaaaaa;0.688;aaa;aaaa;aaaaa;0.0062;aa;0.343;aaaa;0.47;0.666;aa;0.97;aa;aaa;aa;aa;a;0.202;0.22;aaaa;aaa;0.84;0.0794;aaaaa;0.879;a;aaa;aaaaaa;aa;a;0.289;0.959;0.764;aa;aaa;a;0.85;aaaa;aa;aaa;0.433;aaaaaaa;0.081;0.195;0.395;0.29;aaaaaaaa;0.79;0.811;0.354;aaa;
0.571;aaaaa;0.46;a;aaa;aaaaa;0.745;aaaaaaa;0.865;a;0.721;0.176;aaaaa;0.009;aaa;aaaaaa;aaaa;aaaa;aaa;0.0273;0.0347;aaaaaaa;a;0.368;0.0949;aa;0.665;a;aaa;aaaaaa;aaaa;aaaaaaaaa;0.13;0.969;0.759;aa;aaaaa;aaaaa;0.739;aaa;aaaaaaa;a;0.861;aaaaaa;0.569;0.902;0.204;0.428;aa;0.0958;0.588;0.948;aaaaaa;
0.973;aaaaaa;0.0812;a;a;a;0.744;aaaaaaa;0.475;aaaaa;0.959;0.843;a;0.22;aaaa;aa;a;aaa;a;0.0681;0.196;aaaaaa;aaaaa;0.502;0.942;aaaa;0.592;a;aaa;aaa;a;aaaaaaaa;0.741;0.657;0.208;aa;aaaaa;aaaaa;0.66;aaaaaa;aa;a;0.654;aaaaaaa;0.258;0.182;0.115;0.185;aaa;0.965;0.878;0.597;aaaaaaaaa;
0.245;aaaaa;0.616;aaaaa;aaaaa;a;0.977;aaaaaaa;0.279;aa;0.776;0.604;aa;0.0412;aaaaaa;a;aaaaaaaa;aa;aa;0.558;0.473;aaaaaaa;aaaa;0.162;0.877;aaa;0.274;a;a;aaaaaa;a;aa;0.238;0.896;0.87;aa;aa;aaaaa;0.637;aa;aaaaaa;aa;0.394;aaa;0.147;0.605;0.658;0.785;aa;0.165;0.545;0.596;aaaaaaaa;
0.042;aaaaa;0.946;aaaa;aaa;aaa;0.938;aaa;0.129;aaaaa;0.748;0.628;aaaaaaa;0.328;aaaaaaaa;aa;aaaaaaaaa;a;aa;0.278;0.0795;aaaaa;aaa;0.866;0.952;aaa;0.463;a;a;aaaaaaaaa;aaaa;aaaaaaaaa;0.179;0.569;0.131;aa;aaaa;aaa;0.0353;aaa;aaaaaa;aaaaaa;0.704;aaa;0.503;0.574;0.314;0.739;aaaaaaaa;0.0866;0.484;0.411;aaaa;
0.161;a;0.299;aa;aa;aa;0.236;aaaaa;0.0755;aa;0.249;0.0129;aaa;0.57;aaaaaaaaa;aaaaa;aaaa;aaaa;aaa;0.112;0.441;aaaa;a;0.593;0.207;aaaa;0.948;a;a;aaaaaaaaaa;aa;aaaaaaa;0.282;0.953;0.163;a;aa;aaaaa;0.498;aaaa;a;aaaaa;0.903;aa;0.755;0.214;0.161;0.557;aaaaaa;0.601;0.844;0.764;aaaaaaa;
0.316;aaaa;0.97;aaaaaa;aaa;aaa;0.0699;aaa;0.9;aaa;0.577;0.0445;a;0.732;aaa;aaaaa;aa;aaa;a;0.898;0.00333;aaaaaaa;aaaaa;0.128;0.307;aaa;0.713;a;aaa;aa;aaa;aa;0.755;0.766;0.253;aa;a;aaa;0.73;aa;a;aaaaaaa;0.548;aaaaaaaa;0.737;0.263;0.208;0.471;a;0.0177;0.0943;0.752;a;
0.431;a;0.386;aaaa;aaaa;aaaaa;0.986;aa;0.167;aaaaa;0.79;0.967;a;0.33;aaaa;aaa;aaaaaaaa;a;aa;0.278;0.106;aaaaa;a;0.697;0.82;a;0.0735;a;a;aaaaaaaaa;a;aa;0.0949;0.599;0.649;a;a;aaaaa;0.0163;aaaa;a;aaaa;0.47;aaaaaaa;0.317;0.508;0.282;0.218;aa;0.951;0.32;0.555;aaaa;
0.204;a;0.891;aaaaaa;aaaa;aaaa;0.502;a;0.502;aaa;0.206;0.297;aaaa;0.971;aaa;aaaaa;aaa;aaa;aaa;0.874;0.973;a;aaa;0.564;0.806;aaaa;0.715;a;aa;aaaaaaa;aa;a;0.718;0.571;0.925;aa;a;aa;0.959;aaaa;aaaaaa;aa;0.521;aaaaaa;0.742;0.0241;0.639;0.726;aaaaaa;0.773;0.231;0.96;aaaaaaaaa;
0.787;a;0.119;aaa;aaaa;aa;0.436;aaaaa;0.962;aaaa;0.421;0.962;aaaa;0.889;aaaaaa;aa;aaaaaaaa;aa;a;0.527;0.416;aaaaaa;aaa;0.939;0.908;a;0.0627;a;aaa;aaaaaaaaaa;a;aaaaaa;0.775;0.0447;0.894;a;aa;aaaaa;0.485;aaaaa;aaaaaaa;aaaaaaa;0.127;aaaaaaaa;0.923;0.392;0.452;0.587;aa;0.712;0.21;0.43;aaaaaaaa;
0.227;aaaaa;0.152;aa;aaa;aaaaa;0.516;aaaa;0.732;aaaa;0.579;0.167;aa;0.599;aaaa;aaa;a;aaaa;aaa;0.537;0.797;aaaaaa;aaaa;0.816;0.716;aaaaa;0.387;a;aaa;aaaaaa;aaaa;a;0.698;0.279;0.395;aa;aa;aaaa;0.28;aa;aaaa;aaaaaa;0.623;aaaaa;0.0533;0.228;0.14;0.346;aa;0.88;0.295;0.445;aaaaaaaa;
0.949;aa;0.341;a;aaaa;aaaaa;0.376;aaaaa;0.683;aaaaa;0.321;0.67;aaaaa;0.696;a;a;aaaaa;a;aaa;0.469;0.265;aaa;a;0.767;0.465;aaaaa;0.933;a;aa;aaaaaaaaaa;a;aaaaaa;0.342;0.823;0.381;a;aaa;aaaa;0.0823;aaaaaaa;aaaaaaa;aaaa;0.00698;aaa;0.568;0.748;0.55;0.773;aa;0.996;0.384;0.863;aaaaaa;
0.913;a;0.525;aaaaaa;aaaaa;aaa;0.437;aaaaaaa;0.0834;aaa;0.53;0.997;aaaaaaa;0.653;aa;aaaa;aaaaaaaaaa;a;a;0.84;0.775;aaaaaaa;aaa;0.68;0.351;aaaa;0.982;a;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.89;0.323;0.174;a;aaaaa;aaaa;0.252;aaaaaa;aaaa;aaaaaa;0.39;aaaaaaa;0.792;0.395;0.946;0.404;aa;0.22;0.2;0.498;aaaaaaa;
0.395;a;0.125;aaaaa;a;aa;0.204;aaaaaa;0.736;aaaaa;0.814;0.0967;aaaaa;0.784;aaaa;aaaaa;aaaaaa;aaaa;a;0.538;0.698;aaaaa;aa;0.853;0.651;aaaa;0.411;a;aaa;aaaaa;aaa;aaaaaaaaaa;0.388;0.232;0.157;a;aaaaa;aaaaa;0.786;aaa;aaaaaa;aaaaa;0.0943;aa;0.632;0.697;0.841;0.733;a;0.597;0.101;0.367;aaa;
0.816;a;0.994;a;a;aaa;0.169;aaaaaaa;0.549;aaaaa;0.362;0.822;aaaaaa;0.207;aaaaaa;aa;aaa;aaa;a;0.866;0.201;aaaaaaa;aaa;0.563;0.992;aaa;0.616;a;aaa;a;aa;aaaaaaaaa;0.0296;0.228;0.904;aa;aa;aa;0.953;a;a;aaa;0.658;aaaaaaa;0.653;0.973;0.843;0.316;aaaaaaaa;0.0129;0.489;0.871;aa;
0.902;a;0.117;aaaa;aa;aa;0.349;aa;0.641;aa;0.949;0.719;a;0.828;a;aaaa;aaaaaaa;aa;aaa;0.0804;0.0901;a;aaaa;0.871;0.257;aa;0.477;a;a;aa;aaa;aaaa;0.932;0.542;0.131;a;aaaaa;aaa;0.492;aaaaa;a;a;0.426;aaaaa;0.195;0.0191;0.332;0.339;aaaaaa;0.273;0.742;0.777;aaaaaaaa;
0.67;aaaaa;0.808;aaaa;aaaa;aa;0.952;aaaaaaa;0.356;aaaaa;0.842;0.0702;a;0.873;aaaaaaa;aaaa;aaaa;aaaaa;aaa;0.216;0.531;aaaaaaa;a;0.951;0.655;aaaaa;0.736;a;aaa;aa;aaa;aaaaaaaaa;0.143;0.0794;0.102;a;a;aaa;0.945;aaaa;aaaa;aaa;0.146;aaa;0.816;0.168;0.664;0.114;aaaaa;0.969;0.514;0.00543;aaa;
0.378;aaaa;0.987;aa;aaaa;aaaaa;0.534;aaaa;0.88;a;0.096;0.285;aa;0.333;aaa;aaa;aa;aaaaa;aa;0.403;0.236;a;aa;0.786;0.994;aaaaa;0.741;a;aaa;aaaaaa;aaa;aaaaaaaaaa;0.17;0.499;0.066;aa;aa;aaa;0.565;aaaaaa;aa;aaaa;0.909;aaaaaa;0.181;0.127;0.712;0.933;aaa;0.877;0.143;0.14;aaaaaaaaa;
0.165;aaa;0.86;aaaaa;aaaaaa;aaaa;0.826;aaa;0.922;aaa;0.901;0.272;aaaaaa;0.836;aaaa;aaaaaa;aaaaaaaa;aaaaa;a;0.683;0.91;aaa;aa;0.922;0.0533;aaaa;0.365;a;aa;aaaaaaa;aaa;aaaaaaaaa;0.364;0.619;0.82;a;aaaa;aa;0.902;a;aaaaaa;aaaaaa;0.327;aaaaaa;0.0347;0.397;0.153;0.084;aaaaa;0.943;0.454;0.081;aaaaaa;
0.67;aaaaaa;0.64;aaa;aaaaa;aaaa;0.54;aaaaaaa;0.513;aaaaaa;0.178;0.752;aaa;0.055;a;aa;aaaaa;aaaa;aa;0.245;0.242;aaaaa;aaaaa;0.556;0.456;aa;0.744;a;aaa;aaaaaaaaaa;aaa;aaaa;0.707;0.164;0.136;aa;aaa;aaa;0.552;a;aaaaa;aaaaaaa;0.051;aaaaaa;0.54;0.996;0.379;0.658;aaa;0.401;0.277;0.812;aaaaaaa;
0.764;aa;0.722;aaaaaa;aa;a;0.458;aaaaaaa;0.522;aaaa;0.0812;0.894;aaaaaaa;0.321;aaaaaaaa;aaaaa;a;a;aa;0.581;0.251;aaaaa;aa;0.244;0.86;aaaa;0.0334;a;a;aa;a;a;0.604;0.857;0.449;a;aaaaa;aaaa;0.331;aaaaa;aa;aaaaaa;0.234;aaaa;0.874;0.0426;0.626;0.388;aaa;0.61;0.475;0.0887;aaaaaa;
0.0539;aaaaaa;0.396;aa;aa;aaaa;0.804;aaaaaaa;0.676;aaaaa;0.209;0.546;a;0.928;aaaaaa;aaaa;aaaa;aaaa;a;0.424;0.52;aaaaaaa;aaaaa;0.0633;0.591;aaaa;0.721;a;a;aaaaaaaaaa;aaa;aaaaaaa;0.626;0.218;0.103;a;aaaa;aaa;0.0828;aaaaaa;aaaa;aaaaaa;0.806;a;0.212;0.916;0.824;0.293;aaa;0.789;0.22;0.354;aaaa;
0.094;aaaaa;0.785;aaaaa;aaaaa;aaa;0.346;aaaaaaa;0.0569;aaaaaa;0.574;0.72;aaa;0.47;aaaaaa;aaaaaa;aaaaaaaa;a;a;0.391;0.000154;aaaaa;aaaaa;0.873;0.669;aaaa;0.584;a;aa;aaaaa;a;aaaaaaaaaa;0.518;0.802;0.857;aa;a;a;0.548;aaa;aaaaaa;aaaaaaa;0.442;aa;0.315;0.324;0.489;0.579;aa;0.155;0.22;0.0186;a;
0.52;a;0.868;aaaa;aaaaa;aaaa;0.359;aaaaaa;0.545;aa;0.345;0.285;aaaa;0.591;a;aaa;aa;aaaa;a;0.238;0.86;aaa;aaaa;0.479;0.214;aa;0.207;a;aa;aa;aaaa;aaaaaaaaa;0.555;0.584;0.0646;a;aaa;aaaaa;0.365;aa;aa;aaaaaaa;0.714;aaaaaa;0.924;0.236;0.379;0.757;aaaa;0.103;0.318;0.133;aaaaaaaa;
0.907;a;0.356;aa;aaa;aaaaa;0.758;aaa;0.542;aaa;0.896;0.347;a;0.671;aaaaaaa;aa;aaa;aaaaa;aa;0.179;0.844;aaaaaa;aaaa;0.331;0.238;aaa;0.103;a;a;a;aa;aaaaaaa;0.0641;0.189;0.855;aa;aaaa;aa;0.674;a;aa;aa;0.956;aaaaa;0.844;0.281;0.547;0.255;aaaaaaa;0.512;0.788;0.166;aaaaaa;
0.832;aaa;0.319;aaa;aaaa;aaa;0.508;aaaaaaa;0.88;aaaa;0.793;0.17;aaaaaaa;0.0622;aaaaaa;a;aaaaaaa;a;aa;0.75;0.355;aaaaaaa;aaaa;0.368;0.403;aaaaa;0.897;a;aaa;aaaaaa;aaa;aaaaa;0.176;0.381;0.765;a;aaaaa;aaaaa;0.357;aaaaaa;aaaa;aaaaa;0.0787;aaaaaaaa;0.0655;0.617;0.782;0.646;aaaaa;0.341;0.628;0.271;aaaaaaaaaa;
