ATT0(string,7);ATT1(string,1);ATT2(string,9);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,9);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(string,5);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaaa;a;aaaaaa;a;0.376;a;aaaaaaaaa;0.673;0.837;0.425;aaaaaaaa;0.517;0.188;0.377;0.784;0.182;a;aa;0.698;a;a;aaaa;0.661;aaaaaa;aaaaa;0.152;a;aa;aa;0.606;0.587;a;aaaaaaaa;0.387;aa;aa;0.688;aaaaa;aa;0.319;a;aaa;0.776;0.917;0.703;0.0894;a;aaaaaa;0.442;0.288;aaa;aaaa;0.251;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;aa;0.0862;aa;aaaaaaaa;0.466;0.359;0.185;aa;0.979;0.666;0.509;0.0182;0.146;aa;aa;0.738;aa;a;aaaaa;0.443;aaaaaaa;aaaaa;0.985;aaaaaa;aa;aa;0.379;0.408;a;aaaaaa;0.212;aaaa;a;0.219;aa;aa;0.874;aa;aaaaa;0.949;0.114;0.641;0.466;a;aaaaa;0.683;0.809;aaaa;aa;0.12;a;a;
aaaaa;a;aaaaaaa;aa;0.468;a;aaa;0.73;0.948;0.656;aaaaa;0.119;0.119;0.527;0.156;0.291;a;aaa;0.61;aa;a;aaaaa;0.777;aaaaaa;aaa;0.179;aaa;a;aa;0.579;0.0804;a;aaaaaaaaa;0.176;aaaaaaaa;a;0.0465;a;aaaa;0.39;aaaaa;aaaaa;0.314;0.412;0.463;0.489;a;aaaa;0.735;0.102;aaaaaa;aaaaaa;0.628;a;aaa;
aa;a;aaa;a;0.318;a;aaa;0.661;0.492;0.701;aaa;0.945;0.883;0.412;0.987;0.161;a;aaa;0.349;a;a;aaaaaaaa;0.173;aaaaaaa;aaa;0.744;a;a;a;0.7;0.045;a;a;0.52;aaaaaaaaaa;a;0.116;aa;aaaa;0.487;a;aaa;0.505;0.558;0.561;0.552;aaaa;aa;0.806;0.86;aaaa;aaaaaaaa;0.276;a;aaaaaaa;
aaaaaaa;a;aaaa;aa;0.771;a;a;0.93;0.085;0.647;aaaaaaaa;0.226;0.858;0.447;0.128;0.923;aaaaa;aa;0.982;a;a;aaaaa;0.884;aaaaaaa;aaaaa;0.0689;aaaaa;a;a;0.834;0.815;a;aaaaaaaaa;0.69;aa;aa;0.114;aaaaa;a;0.00832;aaaa;aaaaaa;0.151;0.938;0.465;0.163;a;a;0.483;0.641;aaaaaaaa;aaaaaaaaa;0.726;a;aaaa;
aaaaa;a;aaaaa;a;0.0203;aa;aaaa;0.726;0.368;0.264;aaaaa;0.787;0.465;0.722;0.704;0.482;aa;aaa;0.874;aa;a;aaaaaaaa;0.42;aaa;a;0.262;aaaaa;aa;aa;0.393;0.591;a;aa;0.3;aaaaaaa;aa;0.255;aa;aaaaa;0.0829;aaaaa;aaaaaaa;0.76;0.465;0.000143;0.406;a;aaaa;0.637;0.976;aa;aaaaaaaaaa;0.803;a;aaaaaaaaaa;
aaa;a;a;aa;0.641;a;a;0.499;0.805;0.972;aaaa;0.8;0.31;0.483;0.164;0.176;aaaaa;a;0.362;a;a;aaa;0.675;a;aaaaa;0.483;aaa;a;aa;0.761;0.224;a;a;0.117;aaaa;a;0.829;aaaaaa;aaaa;0.23;a;aaaa;0.239;0.112;0.647;0.978;aaa;aaaa;0.663;0.0799;aaaa;aaaa;0.313;a;aaaaaaa;
aaa;a;aa;a;0.203;a;aa;0.716;0.62;0.646;aaa;0.648;0.317;0.0993;0.58;0.316;aaa;aaa;0.0441;aa;a;aaaaaaaa;0.902;aaa;aaaaa;0.438;aaa;aa;a;0.226;0.191;a;aaaaaaaa;0.823;aaaaa;aa;0.478;aaaaaaa;aaaa;0.0582;aaa;aaaa;0.0546;0.226;0.773;0.451;aaaaaa;aaaa;0.609;0.921;aaaa;aa;0.943;a;aaaaaaa;
aaa;a;a;aa;0.0406;aa;a;0.98;0.211;0.829;aaaaaaaa;0.361;0.501;0.64;0.298;0.646;aa;a;0.0398;a;a;aaa;0.884;aa;aaaaa;0.969;aaaaa;aa;a;0.258;0.625;a;aa;0.361;aaaaaa;aa;0.585;aaaaaaa;aaa;0.67;a;aaaaaaa;0.0689;0.185;0.815;0.45;aaaaa;aaaaa;0.911;0.33;aaaaaa;aa;0.0956;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;a;0.0122;a;aaaaaa;0.656;0.0274;0.514;aaaaa;0.49;0.677;0.109;0.922;0.752;aaaaa;a;0.575;aa;a;aaaaaaaa;0.204;aaaa;aa;0.622;aaa;a;aa;0.809;0.694;a;aaaa;0.624;aaaaa;a;0.0677;aa;aaaa;0.366;aaaa;aaaa;0.0701;0.884;0.196;0.826;aaaa;a;0.248;0.156;a;aaa;0.72;a;aaaaa;
aaaaaaa;a;aa;aa;0.305;aa;aaaaaaa;0.0616;0.301;0.464;aa;0.0352;0.945;0.251;0.239;0.0427;aaa;aa;0.399;a;a;aa;0.143;a;aa;0.448;aaaa;aa;aa;0.835;0.285;a;aaa;0.959;aaaaaaaa;aa;0.298;aaa;aaaaa;0.152;aaa;aaaaaa;0.891;0.304;0.666;0.211;aaa;a;0.373;0.541;aaaaa;aaaaaaaa;0.566;a;aaaaaaaa;
aaaaaaa;a;aaaa;aa;0.794;aa;aa;0.713;0.217;0.728;aaaa;0.0265;0.488;0.606;0.188;0.00282;aaa;aa;0.688;a;a;aaaa;0.508;a;aa;0.866;aaaa;aa;aa;0.744;0.975;a;aaaa;0.812;aaaaaaaaaa;a;0.888;aaaaaaa;aaaaa;0.476;a;aa;0.699;0.0755;0.92;0.852;aaa;aaaa;0.0594;0.258;aa;aaaaa;0.893;a;aaa;
aa;a;aa;a;0.236;a;aaaaaaaaa;0.545;0.787;0.0691;aaaaaa;0.293;0.453;0.701;0.786;0.586;aaaaa;aaa;0.123;a;a;aaaaaaaaa;0.814;a;aaaaa;0.567;aaaa;a;a;0.468;0.815;a;aa;0.75;aaaaaaaaa;a;0.883;a;a;0.2;a;aaaaaa;0.705;0.947;0.114;0.699;aaaa;aa;0.747;0.817;aaaaa;aaaaaaa;0.617;a;aaaaa;
aaaa;a;a;a;0.0375;a;aaaaa;0.584;0.014;0.867;aaaaaa;0.707;0.757;0.503;0.0334;0.522;aa;aa;0.372;aa;a;aaaaaaaa;0.806;aa;aaa;0.744;aaaaa;a;aa;0.361;0.268;a;aaa;0.893;aa;aa;0.493;aaaa;aaaa;0.078;aaa;aa;0.168;0.77;0.83;0.33;aaa;aaaa;0.767;0.0155;aaaaaaa;aaa;0.863;a;aaaa;
aaaaaa;a;aaaa;aa;0.307;aa;aaaaaaaaa;0.553;0.0988;0.0913;a;0.816;0.25;0.362;0.812;0.587;aaa;aa;0.105;aa;a;aaaaa;0.859;aa;a;0.925;aaa;a;a;0.258;0.365;a;aa;0.341;aaaaaaaa;aa;0.308;aa;aaa;0.352;aa;aaaa;0.847;0.878;0.72;0.77;a;aaaaa;0.496;0.504;aa;aaa;0.135;a;aaa;
aaaaaa;a;aa;aa;0.425;a;aaaa;0.916;0.639;0.421;aaa;0.871;0.56;0.273;0.193;0.279;aaa;aa;0.17;a;a;aaaa;0.137;aaa;aaaaa;0.972;aaaaa;a;aa;0.923;0.478;a;aaaa;0.516;aa;a;0.871;aaaaaaa;aaaa;0.171;a;aaa;0.667;0.931;0.331;0.54;aaaaaaa;a;0.621;0.28;aa;aa;0.804;a;aaaaaaaaa;
aaa;a;aaa;a;0.564;a;aaaaa;0.0513;0.0642;0.419;aaa;0.0267;0.621;0.158;0.907;0.673;aaaa;aa;0.778;aa;a;aaaaaaaaa;0.996;aaaaaa;a;0.973;aaaaaa;aa;aa;0.859;0.872;a;aaaaaa;0.0358;aaaaa;aa;0.878;aaa;aaaa;0.348;a;a;0.598;0.457;0.844;0.0016;aaaaaaaa;aaaaa;0.687;0.235;a;aaa;0.489;a;aa;
aaaa;a;aaaaaaaaa;a;0.532;aa;aaaaaaaa;0.648;0.671;0.671;a;0.149;0.129;0.932;0.841;0.127;a;aa;0.862;a;a;aaaaaa;0.548;aaaa;aaaa;0.783;aaaaaa;aa;aa;0.411;0.194;a;aaaaa;0.626;aaaa;a;0.781;aaaaaa;a;0.0726;aaaaa;a;0.533;0.71;0.287;0.721;aaaaaa;aaaaaa;0.691;0.809;aaaaaa;aaaa;0.431;a;aaaaaaaaa;
aaaaaa;a;a;a;0.63;a;aa;0.134;0.0798;0.269;aaa;0.891;0.392;0.406;0.118;0.4;aa;aa;0.565;a;a;aaaaaaaaa;0.687;a;a;0.065;aaaaa;aa;aa;0.0213;0.866;a;aaaaa;0.209;a;a;0.584;aa;aaa;0.54;aaa;aaaa;0.648;0.643;0.204;0.363;aaa;aaaaaa;0.571;0.499;aaaaaa;aaaaaaaaa;0.977;a;aaaaaaaa;
aaaa;a;aaaa;a;0.454;a;a;0.49;0.687;0.805;aaaaaaaa;0.67;0.15;0.26;0.168;0.748;aaaa;a;0.124;a;a;aaaaaaaaa;0.787;aaaaa;a;0.366;a;a;a;0.431;0.795;a;aaaaaaaaa;0.71;aaaaaaaa;aa;0.987;aaaaaa;aaaa;0.342;aa;aaaa;0.315;0.235;0.425;0.898;aa;aaaaa;0.982;0.632;aaa;aaaaaaa;0.763;a;aa;
a;a;aaaaaa;a;0.0583;aa;aaaaaa;0.889;0.142;0.473;aaaaaaaaa;0.395;0.768;0.707;0.0206;0.409;aaaaa;aa;0.372;aa;a;a;0.15;aaaa;a;0.239;aa;aa;a;0.893;0.903;a;aaaaaaa;0.835;aaaaaaa;a;0.368;a;a;0.674;a;aaaaaa;0.826;0.741;0.969;0.369;a;aa;0.43;0.728;aaaaaaaa;aaaaaaaaaa;0.48;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;a;0.322;aa;aaaaaaa;0.485;0.552;0.028;aaaaa;0.0468;0.52;0.158;0.332;0.568;aaa;aaa;0.973;aa;a;a;0.348;aaa;aaaa;0.657;aaa;a;aa;0.776;0.797;a;aaaaaaaa;0.733;a;a;0.753;aaaaaaa;aaaaa;0.62;aaa;aaaaaa;0.227;0.8;0.184;0.0381;aaaaaaa;aa;0.741;0.158;a;aaaaaaa;0.269;a;aaaaaaaaa;
aaaaa;a;aaaaaa;aa;0.796;a;a;0.278;0.484;0.88;aaaa;0.239;0.0953;0.927;0.813;0.305;aa;aa;0.832;a;a;aa;0.765;aaaaaaa;a;0.266;aa;aa;aa;0.358;0.0832;a;aa;0.889;aaaaaa;aa;0.623;aaa;aaaa;0.268;aa;a;0.204;0.511;0.717;0.947;aaaaaaa;aaa;0.74;0.329;aaaaaaaa;aaa;0.769;a;aaaaaaa;
aaaa;a;aaaaaaaaa;aa;0.366;aa;aaaaaaaa;0.323;0.00802;0.769;aaaaaa;0.375;0.978;0.306;0.972;0.799;aaaa;aa;0.68;aa;a;aaaaaa;0.972;aaaaaaa;aa;0.775;aaaaa;aa;a;0.867;0.332;a;a;0.0835;aaaaaaaaa;aa;0.29;aaaa;aa;0.0768;a;aaa;0.376;0.473;0.0776;0.835;aa;a;0.493;0.519;aaa;aaaa;0.515;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;a;0.299;a;aaaaaaaaa;0.853;0.365;0.0132;aa;0.378;0.0396;0.362;0.408;0.623;aa;a;0.0123;a;a;aaaaaaaaa;0.593;aaaaaaa;a;0.777;aaa;a;a;0.0121;0.95;a;aaaaa;0.00688;aaaaaaa;a;0.626;aa;aaaa;0.779;aaa;aaaa;0.751;0.896;0.626;0.659;aa;aa;0.317;0.72;a;a;0.262;a;aaaa;
aaaa;a;aaaaa;aa;0.954;aa;a;0.51;0.86;0.447;aa;0.334;0.507;0.568;0.926;0.69;aaaa;a;0.451;a;a;aaaaaaa;0.822;a;aaa;0.0656;aaaaaa;aa;aa;0.797;0.588;a;aaaaaaa;0.956;aaaaaaaa;aa;0.957;aaaaa;a;0.83;a;aaaaaa;0.455;0.0757;0.0544;0.893;aaa;aaaaaa;0.124;0.667;aaaaaa;a;0.407;a;a;
aaaaaaa;a;aa;a;0.876;aa;aaa;0.715;0.708;0.222;aaaaaa;0.574;0.6;0.849;0.408;0.731;a;aaa;0.785;aa;a;aaaaaaa;0.491;aaaaa;aaa;0.497;a;aa;a;0.471;0.786;a;aa;0.576;aaa;a;0.321;aaaaaaa;aa;0.754;aa;a;0.492;0.193;0.244;0.587;aaa;aaaaaa;0.214;0.092;a;aaaaaaaaaa;0.967;a;aaaaaaaaaa;
aaaaaa;a;aaaa;aa;0.246;aa;aaaa;0.401;0.559;0.567;aaaaaaa;0.545;0.495;0.909;0.73;0.363;aaaa;a;0.186;a;a;aaaaaaaa;0.673;aaaaa;aaaa;0.989;aaaaaa;aa;aa;0.279;0.507;a;aaa;0.406;aaa;aa;0.941;aaaaaaa;aa;0.549;aa;aaaaaaa;0.156;0.0211;0.743;0.496;aaaa;aa;0.905;0.0892;aaaaa;aaaa;0.358;a;aa;
aaaaaaa;a;aaaaaaa;a;0.09;a;aaaaaaaaa;0.706;0.304;0.139;aaa;0.615;0.761;0.411;0.115;0.864;a;aaa;0.451;a;a;aaaa;0.115;aaaa;aaaaa;0.147;aaaaa;aa;aa;0.622;0.0353;a;aaaaaaa;0.497;aa;a;0.0612;aaaaa;aaa;0.925;aaaa;a;0.484;0.819;0.597;0.22;aaaaaaaa;aaaaaa;0.714;0.66;aaaaaa;a;0.548;a;aaaa;
aaa;a;aaaaaaa;a;0.234;a;aa;0.874;0.524;0.565;aaaa;0.9;0.863;0.298;0.0657;0.75;aaaa;aa;0.645;a;a;aaaa;0.474;aaa;aa;0.588;aa;a;aa;0.00568;0.386;a;aa;0.86;a;aa;0.915;aaa;aaaa;0.102;aaaa;aaaaaa;0.685;0.897;0.0583;0.596;aaaaaa;aaaaa;0.382;0.75;aaaaa;aa;0.27;a;aaaaaa;
aa;a;aaa;a;0.99;aa;aaaaaa;0.46;0.529;0.974;aaaaaaaaa;0.726;0.272;0.725;0.326;0.872;aaaaa;a;0.892;aa;a;a;0.116;a;aaa;0.292;aaa;aa;a;0.578;0.296;a;aaaaa;0.316;a;aa;0.496;aa;aaaa;0.147;aaaa;aaaaaa;0.564;0.745;0.693;0.408;aaaaaaa;aaaaaa;0.891;0.863;aaaa;aaaa;0.0241;a;a;
a;a;aaaaaaaa;a;0.477;aa;aaa;0.867;0.754;0.88;aaa;0.717;0.759;0.317;0.797;0.833;aa;a;0.702;aa;a;aaaaaaaa;0.0377;aaaaaaa;aaa;0.782;aaaa;aa;a;0.542;0.254;a;aaaaaaaa;0.663;aaaaaaaaa;a;0.659;aaa;aaaaa;0.339;aa;aaaaaaa;0.444;0.591;0.0239;0.23;aaaaaa;aaa;0.55;0.52;aaa;aaaaaaa;0.979;a;aaaaa;
aaaaaa;a;aa;aa;0.81;a;a;0.668;0.0165;0.38;a;0.614;0.629;0.402;0.48;0.892;aaa;aa;0.602;a;a;aaaaa;0.162;aaaaaaa;a;0.0988;aaaaa;a;a;0.156;0.319;a;aaaaa;0.00634;aaaaa;aa;0.763;aaaaaaa;aaa;0.316;aaaa;aaaaa;0.771;0.912;0.00283;0.536;aaaaaaaa;aaaaa;0.374;0.59;aaaaa;aaaaaaaa;0.977;a;aaaaaaaaa;
aaa;a;aa;a;0.37;a;aaaaaaa;0.113;0.461;0.246;aa;0.425;0.321;0.364;0.0747;0.0515;aaaa;aaa;0.822;aa;a;aaaaa;0.531;aa;aaaa;0.463;aaa;a;a;0.807;0.584;a;aaaaa;0.863;aaaaa;a;0.213;a;a;0.177;aaaaa;a;0.313;0.493;0.524;0.603;a;aaa;0.711;0.583;aaaaa;aaaaaa;0.352;a;a;
aa;a;aaaaaaaaa;a;0.879;a;a;0.728;0.844;0.714;aa;0.0469;0.249;0.38;0.283;0.645;a;aaa;0.105;aa;a;aaaaaaaaa;0.0642;aa;aaaaa;0.0883;aa;a;a;0.629;0.418;a;a;0.67;aaaaaaaa;aa;0.558;aaaaa;aaaa;0.784;aa;aa;0.331;0.359;0.0729;0.943;aa;aaaaaa;0.172;0.00333;aaaaaaaa;aaa;0.534;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;a;0.758;a;aaaaaaa;0.168;0.496;0.239;aaaaaaaa;0.962;0.529;0.0503;0.789;0.561;aaa;aa;0.13;a;a;aaaaaaaa;0.962;aaaa;aaaa;0.195;aaaa;a;a;0.365;0.736;a;aaaaaaa;0.882;aaa;a;0.156;aaaaaaa;a;0.11;a;aaa;0.786;0.428;0.694;0.17;aaaaaa;aaaaaa;0.0977;0.34;aaaaaa;a;0.627;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;a;0.642;aa;a;0.881;0.134;0.732;aaaaaaaaa;0.569;0.295;0.581;0.837;0.12;a;a;0.0364;aa;a;aaaaa;0.559;a;aaaaa;0.557;aaaaa;aa;a;0.24;0.836;a;aaaaa;0.234;aa;aa;0.962;aaa;a;0.314;aa;aaaa;0.152;0.41;0.118;0.737;aaaaa;aaaaa;0.437;0.363;aaaaaa;aaaaaaaa;0.348;a;aaaa;
aaaa;a;aaaaaaaaa;a;0.603;a;aaaaa;0.507;0.161;0.864;aaaaaaa;0.647;0.586;0.554;0.819;0.248;aaaa;a;0.935;a;a;aaaaaaaa;0.329;aaaaaaa;aaa;0.205;aaaaaa;aa;a;0.847;0.955;a;aaaaaaaaa;0.504;aaaaaaa;aa;0.72;aaaaaaa;aaaa;0.972;aa;a;0.0813;0.923;0.18;0.179;aaaa;a;0.259;0.621;aaa;aaaa;0.363;a;aaaaaa;
aaa;a;aaaa;aa;0.976;aa;aaaaaaaaa;0.959;0.61;0.807;aaaa;0.648;0.994;0.335;0.378;0.755;aaaa;a;0.799;a;a;aaaaaa;0.67;aaaa;aaa;0.0871;aaaa;a;a;0.105;0.139;a;a;0.801;aaa;a;0.71;a;aaaaa;0.511;aaa;aaaa;0.925;0.284;0.996;0.741;a;aaaa;0.765;0.393;aaaaaa;aaaa;0.744;a;aaaaaaaaa;
aa;a;a;a;0.333;aa;aaaaaa;0.776;0.209;0.252;aaaa;0.773;0.869;0.137;0.153;0.848;aa;a;0.0144;aa;a;aaaaa;0.413;aa;aa;0.872;aaa;aa;aa;0.248;0.143;a;aa;0.603;a;aa;0.353;aa;aaa;0.984;aaa;aa;0.672;0.733;0.667;0.408;a;aaaaa;0.943;0.373;aaaaa;aa;0.854;a;aaaaaa;
aaaa;a;aaaaaaaaa;a;0.635;aa;aaaaaaaaa;0.913;0.826;0.782;a;0.917;0.732;0.443;0.825;0.818;a;aa;0.751;aa;a;aaaaaaaa;0.00713;aaaaaa;aaaaa;0.178;aaaaa;a;a;0.799;0.636;a;aaaa;0.612;a;a;0.814;aaa;a;0.288;aaaa;aa;0.815;0.23;0.19;0.537;aaaaaaaa;aaa;0.985;0.979;aaa;aaaaaaaaaa;0.335;a;aa;
aa;a;aaaaaaa;a;0.862;a;aaa;0.997;0.0474;0.0227;aa;0.23;0.631;0.388;0.111;0.318;a;aa;0.235;aa;a;aaaaa;0.775;aaaa;aa;0.185;aaaaa;a;aa;0.183;0.581;a;aaa;0.182;aaaaaaa;aa;0.407;aaaaaa;aaaa;0.884;a;aaaaaa;0.89;0.0283;0.837;0.0258;aaaaa;aa;0.755;0.923;aaaaaaaa;aaaa;0.679;a;aaaaaaaa;
aaaaaa;a;aaaaaa;aa;0.935;a;aaaaa;0.0665;0.434;0.423;aa;0.526;0.669;0.317;0.0804;0.602;aaa;a;0.787;a;a;aaaaa;0.367;aa;aaaa;0.551;aaaaaa;a;a;0.119;0.396;a;aaaaaa;0.827;aaaa;a;0.882;aa;aaa;0.766;a;aaaaaaa;0.415;0.611;0.246;0.7;aaa;aaa;0.542;0.482;aaa;aaaa;0.958;a;aaa;
aaaaa;a;aaa;aa;0.796;aa;aaa;0.591;0.679;0.671;aaaaa;0.0424;0.406;0.739;0.946;0.293;aaa;a;0.277;aa;a;aaaaaaa;0.477;aaaaaaa;aaa;0.661;aaaa;a;aa;0.377;0.361;a;aa;0.481;aaaaaaaa;aa;0.843;aaa;aa;0.0317;aaaa;aaaaaa;0.713;0.457;0.00625;0.0446;aa;aaa;0.785;0.125;aa;aaaaa;0.839;a;aaaaa;
aa;a;aa;aa;0.971;aa;aaaaa;0.178;0.155;0.892;aa;0.0532;0.357;0.562;0.541;0.983;aa;aaa;0.944;a;a;aa;0.161;aaa;a;0.364;aaaaa;a;aa;0.99;0.76;a;aaaaa;0.135;a;aa;0.18;aa;a;0.136;aaa;aaa;0.343;0.271;0.596;0.662;aaaaaaa;aaa;0.491;0.5;aaaaaa;aaaaaaaa;0.879;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;aa;0.68;aa;aa;0.336;0.531;0.127;aaaaaaaaa;0.669;0.52;0.614;0.623;0.433;aaaa;aa;0.569;a;a;aaaaa;0.146;aaaaa;aaaaa;0.0741;aaaaa;aa;a;0.118;0.0579;a;aaaaaaaa;0.726;aa;aa;0.577;aaaaa;a;0.00831;aaaa;aa;0.723;0.841;0.331;0.209;aaaaaa;aa;0.931;0.956;aaaaaa;aaaaa;0.579;a;aaaaaaaaa;
aaaaaaa;a;aaa;aa;0.511;aa;aaaaaa;0.472;0.266;0.46;aaaaa;0.348;0.0314;0.208;0.97;0.274;a;a;0.917;a;a;aaaa;0.0717;aaa;aaaaa;0.962;aaaaa;aa;aa;0.59;0.856;a;aa;0.358;aaaaaaaa;aa;0.151;aaaa;a;0.2;aaaaa;aaa;0.404;0.822;0.45;0.913;aaaaaa;a;0.549;0.788;aaaaa;aaaaa;0.953;a;a;
aaaaaa;a;aaaaa;aa;0.462;a;aaa;0.0276;0.59;0.0642;aaa;0.284;0.927;0.21;0.58;0.25;a;a;0.0218;aa;a;aaaaa;0.699;aaaa;aa;0.272;aaaa;a;a;0.444;0.0962;a;aaaa;0.391;aa;aa;0.151;aaaaaa;a;0.794;aaaaa;aaaaaaa;0.59;0.223;0.0676;0.648;a;aaaaaa;0.73;0.0576;aaa;aaa;0.531;a;aaaaaaa;
aaaa;a;aa;a;0.951;aa;aaaaaaa;0.586;0.449;0.569;aaaaaaaa;0.373;0.271;0.23;0.857;0.333;aaaaa;aaa;0.681;a;a;aaaaaaaa;0.598;aaa;aa;0.0952;aaaaa;a;aa;0.275;0.623;a;aaa;0.878;a;a;0.547;aaaaaa;aaaa;0.173;aaa;aaaaaa;0.384;0.577;0.133;0.886;aaaa;aaa;0.513;0.129;aaa;aa;0.678;a;aaa;
aa;a;aaa;a;0.143;aa;aaaaaaaaa;0.797;0.382;0.739;aaa;0.67;0.116;0.699;0.823;0.65;aa;aaa;0.996;a;a;aaaaaaa;0.369;a;a;0.297;aaaa;aa;a;0.683;0.745;a;aaaaaaaaa;0.179;aaa;aa;0.394;aa;aaa;0.57;aaa;aaaaa;0.81;0.844;0.95;0.984;aaaaaaa;aaa;0.738;0.862;aaaa;aaaaa;0.86;a;aaaaaaaaaa;
aaa;a;aaaa;a;0.514;aa;aa;0.22;0.871;0.98;aaaaa;0.0821;0.446;0.0622;0.391;0.638;aa;a;0.131;aa;a;aaaaaaaa;0.774;aaa;a;0.45;aaaa;aa;a;0.187;0.524;a;aaaaaaaaa;0.906;aaaaaa;aa;0.918;aaaa;aaaaa;0.173;aa;aa;0.749;0.842;0.066;0.675;a;aa;0.337;0.509;aaaa;aaaa;0.675;a;aa;
aa;a;aaaaaaaa;aa;0.52;a;aaaaaaaa;0.665;0.118;0.417;aaaaaaaaa;0.512;0.415;0.921;0.132;0.371;aa;aa;0.322;aa;a;aa;0.275;aa;aaaaa;0.254;a;aa;a;0.195;0.266;a;aaaaaa;0.876;aaaaaa;aa;0.497;aaaa;aaaaa;0.0148;aaaa;aaaaaa;0.904;0.491;0.338;0.801;aaaaaaa;aa;0.44;0.0788;aaaaa;aaaaa;0.283;a;aaaaaaaa;
aaaaaa;a;aaaaaa;aa;0.362;aa;aaaaaaaa;0.96;0.743;0.737;aaaaaaa;0.531;0.376;0.607;0.656;0.696;aaaaa;aa;0.284;a;a;aaaaaaaaa;0.613;aaaa;aa;0.732;aaa;aa;aa;0.108;0.74;a;aaaaa;0.903;a;aa;0.526;aaaa;aa;0.194;aaa;aaaaaa;0.814;0.394;0.0461;0.0358;aaaaa;aaa;0.553;0.0121;aaaaaaa;aaaaaaaaaa;0.0177;a;aaa;
aaaa;a;aaaaaa;aa;0.442;a;a;0.981;0.744;0.167;aaa;0.156;0.802;0.00994;0.997;0.464;aaaaa;aa;0.374;a;a;aaa;0.507;aaaaaa;aa;0.64;aaaaaa;aa;a;0.483;0.207;a;aa;0.491;aaaaaaaaaa;a;0.908;aaaaaa;a;0.643;aaaaa;aaa;0.845;0.734;0.238;0.752;aaaa;a;0.163;0.408;aa;aaa;0.767;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;a;0.871;a;aaaaaaaa;0.366;0.508;0.576;aaaaaaaaa;0.891;0.755;0.575;0.845;0.479;a;a;0.873;a;a;aaaaaaa;0.478;aaa;aa;0.0803;aaaaaa;a;a;0.328;0.954;a;aa;0.634;aaaaaa;aa;0.675;aaaa;aaaa;0.638;aaaaa;aaa;0.937;0.205;0.545;0.563;aaaaa;aaa;0.189;0.381;aaaaaa;aaaaaaa;0.745;a;aaaaa;
aaaaaaa;a;aaaaaaaa;a;0.263;aa;aaaa;0.0661;0.977;0.588;aaa;0.508;0.39;0.625;0.0291;0.723;aa;a;0.338;a;a;aaaaa;0.0518;aaa;a;0.566;aaaaa;aa;a;0.344;0.672;a;aaaaaaaa;0.549;aaaaa;a;0.375;aaaaaa;aaa;0.23;aaaa;aaaaaa;0.874;0.476;0.566;0.661;a;aaa;0.951;0.919;a;aaaaaaaaa;0.0298;a;a;
aaaaaaa;a;aaaaaaa;a;0.416;a;aaaaa;0.733;0.289;0.179;aaaaaa;0.379;0.504;0.179;0.441;0.985;aaa;aaa;0.412;a;a;aaaaaaaaa;0.884;aa;aa;0.58;a;aa;a;0.858;0.339;a;aaaaaaaa;0.6;aa;aa;0.862;aa;aaaa;0.59;aaaa;aaa;0.336;0.713;0.439;0.696;aaaaaa;aaaa;0.634;0.325;a;aaaaaa;0.542;a;aaaaa;
aaaa;a;aaaaaaa;aa;0.746;a;a;0.351;0.316;0.688;aaaaaa;0.566;0.455;0.379;0.851;0.0845;aa;a;0.531;a;a;aaa;0.894;aaaaaaa;aaaaa;0.551;aaa;a;a;0.433;0.509;a;aaaaa;0.679;aaaaaaaa;a;0.0217;aaaaaa;aaaa;0.498;aa;aaaa;0.58;0.19;0.881;0.901;aaaaaaa;aaaaaa;0.922;0.828;a;aa;0.404;a;a;
