ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,6);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,8);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,8);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.212;0.886;aaaaa;aaaaaaa;aaa;0.957;0.0967;0.0477;0.332;0.29;0.412;0.994;aaaaaa;aaa;aa;0.527;aaaaa;aaaaa;aaaaaaa;aa;0.947;aa;0.747;0.335;aaaa;aaaaaaaa;aaaaa;0.0394;0.386;0.405;aaaaa;
0.164;0.8;aaaa;a;aa;0.579;0.954;0.0331;0.616;0.601;0.965;0.272;a;aaa;aaa;0.295;aa;aaaaa;aaaaaa;aaaaaaaa;0.897;aaa;0.011;0.209;aa;aaaa;a;0.0992;0.888;0.45;aa;
0.784;0.414;aaaa;aaaaa;aaa;0.795;0.457;0.258;0.798;0.77;0.317;0.934;aaaa;aa;aaa;0.742;aaaaaa;aaaaaaa;aaaa;aaa;0.15;a;0.499;0.815;a;aaaaa;aaa;0.271;0.912;0.492;aaaaa;
0.469;0.169;a;aaaaaa;aa;0.557;0.484;0.357;0.257;0.943;0.379;0.897;aa;aa;aa;0.34;aaa;aaaaaaaaaa;aaaaaaa;aaa;0.125;aaa;0.616;0.52;a;aa;a;0.0963;0.975;0.129;aaaaaaaa;
0.35;0.842;aaaa;a;a;0.908;0.537;0.87;0.783;0.515;0.611;0.7;aa;aa;a;0.543;aaa;aaaaaaaaa;aa;aaaaa;0.562;aaaaa;0.885;0.873;aaa;aaaaaaa;aaaaa;0.955;0.286;0.389;a;
0.431;0.217;a;aaa;aaa;0.859;0.333;0.447;0.149;0.752;0.472;0.425;aa;a;aa;0.0715;aa;aaaaaaaa;a;aaa;0.583;aaaa;0.924;0.725;aa;aaa;aaaaaaa;0.695;0.972;0.656;aa;
0.728;0.997;aaaaa;aa;a;0.89;0.08;0.099;0.718;0.0898;0.964;0.874;a;aaa;aaa;0.0482;aaaaaa;aa;a;aaaaa;0.898;aaaaaaaa;0.377;0.267;aaaa;aa;aaaaa;0.329;0.338;0.192;aaaaa;
0.542;0.0268;aaaaa;aaa;aaa;0.336;0.53;0.987;0.229;0.474;0.0732;0.0817;aaaaaa;aaaaa;aa;0.493;aaaa;aaaaaaaaa;aaa;aaaaaa;0.255;a;0.949;0.819;aaa;aaaaaaa;aaaaaaa;0.565;0.594;0.199;a;
0.133;0.73;aaa;aaaaaa;aaa;0.387;0.48;0.866;0.361;0.163;0.662;0.982;a;aaa;aa;0.809;aaaaa;aaaa;aaaaaaa;aaaaa;0.0501;aaaaaaaa;0.695;0.185;aaaa;aaaaaaa;aaaaaaa;0.637;0.786;0.471;aaaaa;
0.272;0.1;aa;aaaaaa;aaa;0.0261;0.931;0.296;0.756;0.939;0.761;0.978;aaaaaa;aaaaa;a;0.2;aaaa;aaaaaaaaa;a;aaaa;0.643;aaaaaaa;0.88;0.468;aa;aaaa;aaaaaaa;0.322;0.202;0.699;aaa;
0.843;0.621;aa;a;a;0.829;0.795;0.459;0.687;0.425;0.512;0.85;aaa;aaa;aaa;0.109;aaaa;a;aaaaaaa;aaaa;0.564;aaaaaa;0.649;0.994;aa;aaaa;aaaaaa;0.929;0.896;0.34;a;
0.355;0.648;a;aaaaaaa;aaa;0.87;0.995;0.891;0.171;0.855;0.197;0.258;aaaaa;aaa;aa;0.188;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.799;aaa;0.451;0.615;aaa;aaaaaaa;aaaa;0.992;0.717;0.135;aaaa;
0.994;0.164;aaaaa;a;a;0.706;0.646;0.455;0.974;0.252;0.858;0.926;aa;aaaaa;aaa;0.218;aa;aaa;aaaaa;aaaaaa;0.558;aaa;0.286;0.871;a;aaaaa;a;0.346;0.989;0.769;aaaaaa;
0.885;0.867;aaaa;aa;a;0.14;0.401;0.857;0.283;0.367;0.35;0.183;aaaaa;aaaaaa;aa;0.0405;aaa;aaaaaa;aaaaaaa;aaaaaaaa;0.149;aaaaa;0.376;0.472;aaaa;aaaaaaaa;aaaaa;0.297;0.298;0.628;aaaaaaa;
0.471;0.553;aaaaaa;aaaa;aaa;0.353;0.605;0.16;0.51;0.469;0.263;0.525;aa;a;a;0.081;a;aaaaaa;a;aaaaaa;0.157;aaaa;0.666;0.797;a;aaaa;aaaaaaa;0.0932;0.0605;0.623;a;
0.768;0.45;a;aaaaaa;aaa;0.928;0.106;0.675;0.473;0.38;0.983;0.491;aaa;aaaaa;aaa;0.641;aaaaaa;aaaaaaaaa;aaaaaa;aa;0.0481;aa;0.656;0.635;aaa;aaaaaaaa;aa;0.355;0.224;0.146;aaaaa;
0.243;0.376;aaaaa;aaaaaaa;a;0.7;0.246;0.355;0.475;0.545;0.734;0.321;aaaaaa;aaaa;aaa;0.277;aaaaa;aaa;aaaaaa;aa;0.944;aaaaaaaa;0.951;0.642;aaa;aaaaaaaa;a;0.0495;0.75;0.552;aaaaaaaa;
0.0872;0.895;aaaa;aaaaaa;aa;0.529;0.116;0.826;0.101;0.179;0.905;0.602;aaaaa;aaaaaa;aa;0.796;aaaaa;aa;aaaaa;aaaaaa;0.617;aaaaa;0.575;0.309;a;aaa;aaaaaaa;0.5;0.102;0.923;aaaaa;
0.76;0.966;aaaaa;aaaaaaa;a;0.543;0.302;0.682;0.965;0.764;0.0028;0.142;aa;aaaa;a;0.825;aaa;aa;aaaa;aaaaaa;0.904;aaaaaaaa;0.755;0.75;aaaa;aaaaaa;aaaaa;0.69;0.524;0.25;aaaaaaaaa;
0.631;0.793;aaaa;aaaaaa;a;0.241;0.542;0.365;0.086;0.968;0.352;0.349;aaaa;aaa;aa;0.526;aa;aaaa;aaa;aaaaaa;0.67;aaaaaaaa;0.951;0.904;aaaa;aaaaaa;aaaaa;0.883;0.759;0.735;aaaaa;
0.234;0.846;aaa;aaa;a;0.833;0.294;0.902;0.29;0.0992;0.863;0.084;aa;aaaa;aa;0.14;aaaaa;aaaa;aaaaaaa;aaaaaa;0.259;aa;0.964;0.992;a;aaaaa;aaaaa;0.66;0.0241;0.7;aa;
0.0672;0.757;a;aaaaaaa;aa;0.0209;0.569;0.972;0.193;0.639;0.531;0.783;aa;aaaaaa;aaa;0.639;a;aaaaa;aaaaa;aaaaaaa;0.0509;aaa;0.29;0.596;aaa;aa;aaaaaaa;0.596;0.439;0.144;aaaaaaaa;
0.321;0.0912;aaaaaa;aaa;aaa;0.0343;0.134;0.378;0.86;0.901;0.542;0.591;aa;aaa;a;0.749;aaaaa;aaaaaa;a;aaaa;0.631;aaaaaaaa;0.366;0.626;aa;aaaa;a;0.855;0.965;0.116;aaaa;
0.337;0.609;aa;aaaa;a;0.634;0.727;0.109;0.368;0.506;0.659;0.861;aaa;aaaa;a;0.991;aaaaa;aaaaaaaaaa;aaaaa;aa;0.0607;aaaaaaa;0.445;0.456;a;aaaaaaaa;aaaaa;0.396;0.869;0.435;aaaaaaaa;
0.893;0.581;aaa;aa;aaa;0.967;0.67;0.139;0.191;0.656;0.651;0.453;aaaaaa;aa;a;0.00395;aa;aaaaaaa;aaaa;aaaa;0.587;aaaaaaaaa;0.431;0.629;a;aaaaaa;a;0.754;0.129;0.515;aaaa;
0.0203;0.773;aaaa;aaaaaa;a;0.631;0.262;0.719;0.623;0.0867;0.843;0.504;aaa;aaaaaa;aaa;0.512;aaa;a;aaaaaaaa;aaa;0.45;aaaaa;0.0479;0.689;aaaa;aaaaaa;aa;0.0285;0.51;0.708;aaaaaaaaa;
0.119;0.665;aaaaa;aaaaaaa;aa;0.296;0.344;0.841;0.691;0.223;0.598;0.111;aaa;aa;aa;0.601;a;aaaaa;aaaaaa;aaaaaa;0.873;aaaaaa;0.779;0.22;aa;aaaaa;aa;0.574;0.0336;0.691;aaa;
0.445;0.5;aaaaaa;a;aaa;0.5;0.856;0.583;0.781;0.0965;0.252;0.636;aaa;aaaa;aa;0.918;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;0.318;aaaa;0.796;0.508;aa;aaaaaa;aaaa;0.139;0.761;0.241;aaaaaaaa;
0.307;0.322;aaaa;a;aaa;0.663;0.0252;0.256;0.842;0.261;0.746;0.176;aaa;aaaaaa;a;0.0621;a;aaaaaaaaa;aaaa;aaaaaa;0.563;aa;0.142;0.0395;aaa;aaaaaaa;a;0.361;0.304;0.811;aaaaaaa;
0.525;0.908;aaaaaa;aaaaaaaa;aaa;0.137;0.523;0.348;0.95;0.357;0.172;0.14;aa;a;a;0.221;aaa;aaaaa;aaa;aaa;0.207;aaaaaaaa;0.386;0.39;aaa;aaaaaaa;aa;0.717;0.991;0.279;aaaaa;
0.779;0.502;aaaa;aaa;a;0.0094;0.0264;0.0639;0.776;0.44;0.124;0.761;aaaaa;aaaa;a;0.714;aa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.154;aaaaaaaa;0.252;0.15;a;aaaaaaaa;aa;0.138;0.965;0.466;aaaa;
0.694;0.759;aaaaa;a;a;0.448;0.822;0.233;0.105;0.719;0.896;0.99;aa;a;aa;0.823;aaaa;aaaaa;aa;aa;0.113;aaaaaaa;0.643;0.203;aaa;aaaaa;aaaaaa;0.373;0.438;0.248;aaaaaaaaaa;
0.848;0.942;aaaaa;aaaa;a;0.66;0.156;0.883;0.817;0.56;0.536;0.878;aaa;aaaa;aaa;0.322;aa;aaaa;aaaaaaa;aaa;0.0261;aa;0.309;0.442;a;aaaaa;aa;0.179;0.14;0.179;aaaaaaa;
0.404;0.748;aaaa;aa;a;0.56;0.844;0.0439;0.204;0.829;0.48;0.513;aaa;aaaaa;a;0.928;a;aaaa;aaaaaa;aaaaa;0.84;aaaaa;0.78;0.49;aaaa;aaaaaaa;aaaaa;0.587;0.255;0.565;aaaa;
0.0396;0.841;a;aaaaa;aa;0.44;0.405;0.894;0.52;0.972;0.989;0.761;aaaaa;aaaaaa;aaa;0.834;aaaaa;aaaa;aaaaa;aaaaaaaa;0.73;aaaaa;0.113;0.0261;aaaa;aaaaa;aaa;0.549;0.0279;0.0933;aaaaaaa;
0.69;0.876;aaa;aaaaaa;a;0.0487;0.421;0.23;0.809;0.461;0.685;0.0502;aaaa;aaa;a;0.298;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.556;a;0.77;0.522;aaaa;a;aaaaa;0.095;0.728;0.918;aaa;
0.904;0.984;a;aaaaaa;a;0.991;0.998;0.605;0.187;0.342;0.973;0.726;aaaa;aaa;aa;0.905;aaa;aaaaaaaaa;aaaaaaaa;aa;0.0875;aaaaaaaaa;0.986;0.186;a;aaaaa;aaaa;0.48;0.158;0.125;aaaaaaaa;
0.135;0.351;aaa;aaaaaaaa;aaa;0.703;0.518;0.0579;0.826;0.999;0.421;0.424;aaaaaa;aaa;aaa;0.208;aaaa;aaaaa;aaaaaaaa;a;0.98;a;0.858;0.321;aaa;aaa;aaaaaaa;0.166;0.364;0.979;aaaaa;
0.522;0.196;aaaa;aa;aaa;0.304;0.184;0.282;0.818;0.353;0.661;0.544;aaaa;aaaa;a;0.0324;aa;aaa;a;aaaaaa;0.904;aaa;0.154;0.99;aa;aaaa;aaaa;0.684;0.555;0.594;aaaaaaaaaa;
0.271;0.0184;aaaaa;aaaaaaa;aaa;0.66;0.744;0.853;0.922;0.576;0.126;0.402;aa;aaaaaa;aaa;0.0192;a;aaa;aaaaaa;aaaaa;0.373;aaaaaaaa;0.0637;0.41;aaa;aaaaaa;aaaaaa;0.928;0.184;0.459;aaaa;
0.276;0.562;aaaaaa;aaaaaaa;aa;0.284;0.846;0.399;0.00221;0.195;0.441;0.0964;aaaa;a;aa;0.079;aa;aaaaaaaaa;aaaa;aaa;0.357;aaaaaaa;0.822;0.307;aaaa;aaaaaa;a;0.585;0.343;0.638;aaaaa;
0.3;0.685;aaaaaa;aaaa;a;0.18;0.407;0.164;0.904;0.342;0.0249;0.664;aaaaaa;aaaaaa;aaa;0.681;aaaaa;aaaaaaaa;aaaaaa;aaa;0.578;aaa;0.209;0.584;a;aaaa;aaaaaa;0.772;0.823;0.0107;aaaaaaaaa;
0.604;0.214;aaa;aa;aaa;0.6;0.237;0.673;0.302;0.437;0.281;0.916;aaaaaa;a;aaa;0.777;aaa;aaaaaa;aaa;aa;0.739;a;0.863;0.0435;aaaa;aaaaaa;aaaaa;0.422;0.717;0.107;aaaaaaaaaa;
0.379;0.0889;aaaaa;aaaaaa;aa;0.428;0.252;0.0437;0.921;0.987;0.221;0.0474;a;aaaaa;aaa;0.342;a;aaaaaa;aaa;a;0.492;aaaa;0.547;0.753;aaa;aaaaaa;aaaaa;0.231;0.686;0.98;aaaaaaaaaa;
0.729;0.778;a;aaaaaa;aa;0.488;4.55e-05;0.766;0.106;0.0234;0.945;0.562;a;aaaa;aaa;0.0193;a;aaaaa;aaaaaa;aa;0.602;aaa;0.565;0.135;aaaa;a;a;0.556;0.299;0.572;aaaaaaaa;
0.122;0.485;aaa;aaaaaaa;a;0.556;0.211;0.877;0.315;0.646;0.377;0.574;aa;aaaaa;aa;0.871;aaaa;aa;aaaaa;aaaaaaaa;0.986;aaaaaa;0.0867;0.858;aaa;aaaaaa;aa;0.377;0.431;0.463;aaaaaaaa;
0.569;0.725;aaa;aaa;aaa;0.833;0.898;0.0658;0.569;0.425;0.341;0.393;aaaaaa;aaaa;aa;0.663;a;aaa;aa;aa;0.839;a;0.865;0.995;a;aaa;aaa;0.0675;0.878;0.857;aaaaaa;
0.328;0.724;aaaaaa;aaaaaaaa;aa;0.257;0.854;0.841;0.593;0.994;0.856;0.68;aaaaa;aaaaaa;a;0.402;a;aaaaaaaa;aaaaaaa;aaa;0.711;a;0.142;0.836;aaa;aaaaaa;aaaa;0.705;0.384;0.421;aaaa;
0.864;0.926;aaa;a;a;0.4;0.267;0.851;0.584;0.549;0.396;0.972;aaa;aa;aaa;0.723;aaaa;aaaaaaa;aaaaa;aa;0.646;aaaaa;0.292;0.293;aa;aaa;aa;0.0215;0.697;0.817;aaaaa;
0.24;0.0736;aa;aaaaa;aa;0.851;0.768;0.704;0.0964;0.0822;0.889;0.979;a;aa;aaa;0.525;aaa;aaaa;aaaaaaaa;aaaaa;0.524;aaaaaaaaa;0.944;0.924;aaaa;aa;aaaaaaa;0.906;0.3;0.453;aaaaaa;
0.971;0.00517;aaaaaa;aaa;aaa;0.456;0.0902;0.968;0.376;0.535;0.283;0.582;a;aa;a;0.323;aaaa;aa;a;aa;0.126;aaa;0.939;0.663;a;aa;aaaaaaa;0.224;0.398;0.183;aaaa;
0.385;0.523;aaaa;aaaaaaa;a;0.124;0.857;0.354;0.457;0.485;0.362;0.593;aaaaaa;aaaaa;aaa;0.997;aaaaa;aaa;a;aaaaaa;0.582;aaaa;0.216;0.0804;aaaa;aaaaa;aaaaaa;0.889;0.734;0.386;aaaaaa;
0.876;0.686;aaaaaa;aa;a;0.597;0.515;0.949;0.0783;0.203;0.978;0.881;aaaaa;aaaaa;aaa;0.808;aaaaa;aaa;aaaaaa;aaaaaa;0.411;a;0.00081;0.607;aa;aaaaa;aaaaa;0.8;0.967;0.594;aaa;
0.749;0.702;a;aaa;aa;0.207;0.0621;0.514;0.54;0.874;0.865;0.243;aaaaa;aaaaaa;a;0.629;aaaa;aa;aaaaaaa;aa;0.0818;aaaa;0.0379;0.457;a;aaaaa;aaaa;0.82;0.598;0.361;aaaaaaaaa;
0.679;0.631;aaa;aaa;aa;0.906;0.859;0.33;0.696;0.73;0.96;0.658;aaaa;aaaaa;a;0.111;aa;aaaaaaaaaa;aaaaaaa;aaaa;0.626;aaa;0.892;0.301;aaa;aaa;aaaa;0.187;0.943;0.231;aaa;
0.837;0.935;aaa;aa;aa;0.9;0.223;0.762;0.658;0.37;0.463;0.108;aa;aa;aaa;0.448;aaaa;aa;aaaa;aaaa;0.786;aaaaa;0.335;0.827;aa;aaaa;aaa;0.36;0.277;0.694;aaa;
0.439;0.249;a;aaaaaa;aaa;0.537;0.431;0.133;0.073;0.333;0.896;0.614;aaaaaa;aaa;a;0.821;aaa;aaaaaaaaa;aaaaa;aaaaa;0.089;a;0.91;0.447;aaa;aaaaaaa;aaaaaaa;0.105;0.3;0.79;aaaaaaaaaa;
0.776;0.494;aaaaa;aaaaa;a;0.191;0.983;0.702;0.0767;0.9;0.773;0.602;aaaa;aaaa;a;0.724;aaaaa;aa;aaaaaaaa;aaaaaaaa;0.00862;aaaaaaaa;0.502;0.624;aaa;aaaa;aaa;0.634;0.485;0.422;aaaaaaaaa;
0.951;0.381;a;aaaaaa;a;0.829;0.986;0.101;0.117;0.769;0.348;0.338;aa;aa;aaa;0.52;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.821;aaaaa;0.459;0.3;aaaa;a;aaa;0.903;0.236;0.544;aaaaaaaaaa;
0.669;0.565;aaaa;aaaaaa;aaa;0.259;0.991;0.924;0.487;0.889;0.164;0.918;aaaaaa;aa;aa;0.57;a;aaa;aa;a;0.203;aaaaaaaa;0.342;0.912;aaa;aaaaa;aaaa;0.978;0.323;0.438;aaa;
0.353;0.131;aaaa;aaaaaaaa;aaa;0.961;0.226;0.928;0.945;0.794;0.908;0.516;aa;aaa;a;0.0234;aaaaaa;a;aaaa;aaaaaa;0.571;aaa;0.908;0.144;aa;aaaaa;aa;0.481;0.43;0.175;a;
0.41;0.051;aa;aaaaaa;aa;0.928;0.186;0.965;0.738;0.855;0.0495;0.127;aa;aaa;aaa;0.156;aaaaa;a;aaaaaa;aa;0.496;aaaaa;0.0775;0.169;aaaa;a;a;0.177;0.612;0.293;aa;
0.667;0.148;aaaaa;aaaaaaa;aa;0.571;0.996;0.717;0.204;0.863;0.873;0.9;aaaaaa;aaa;aa;0.85;aaa;aaaa;aaaa;aaaaaaaa;0.253;aaaaaa;0.92;0.393;aaaa;aaaa;aaaaaa;0.741;0.817;0.913;aaa;
0.217;0.889;aaa;aaaaaaa;a;0.458;0.207;0.805;0.824;0.203;0.172;0.2;aaaa;a;aa;0.956;aa;aaaaaaa;aaaaaaaa;aaaa;0.211;aaaaaaaaa;0.131;0.605;aaaa;aaa;aaaaaaa;0.639;0.875;0.0966;aaaa;
0.342;0.921;a;aaaaaa;a;0.881;0.0562;0.327;0.612;0.757;0.42;0.685;aaaaa;aa;a;0.441;a;aaa;aaaa;a;0.477;aa;0.334;0.948;a;a;aaaa;0.111;0.692;0.793;aaaa;
0.542;0.382;a;aaaaaaaa;aa;0.765;0.113;0.498;0.646;0.855;0.33;0.698;aaaaa;aaaa;aa;0.624;aa;aaa;aaa;aaaaa;0.0921;aaaaa;0.643;0.752;a;aaa;aa;0.883;0.149;0.962;aaaa;
0.364;0.152;a;aaaaaa;a;0.0205;0.229;0.528;0.215;0.406;0.641;0.244;aaaaaa;aaaa;aaa;0.284;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.498;a;0.0923;0.169;aaa;a;aaaaa;0.695;0.21;0.906;aa;
0.978;0.998;aaaaaa;aaaa;aaa;0.594;0.985;0.276;0.107;0.648;0.299;0.0917;aaaaaa;aaaa;aaa;0.599;aaaa;aaaaaaaa;aaaaaaaa;aa;0.489;aa;0.000431;0.252;aaa;aaaaaa;aaaa;0.786;0.677;0.777;aaaaa;
0.446;0.111;aaaaaa;aaaaaaa;aa;0.69;0.818;0.848;0.375;0.178;0.859;0.351;aaaa;a;aaa;0.108;aaa;aaaaaaaaa;aa;aaaaa;0.0841;aaaaaaa;0.833;0.515;aa;aaaaaaa;aa;0.475;0.0602;0.738;aa;
0.639;0.467;a;aaaaaa;a;0.369;0.103;0.888;0.0489;0.419;0.991;0.894;aaaa;aaaaaa;a;0.726;aaa;aaaaa;aaaaaaa;aaaaaaa;0.209;a;0.437;0.715;aaa;aaaaa;aa;0.831;0.554;0.0928;aaa;
0.698;0.0351;aaa;aaaaaaa;aa;0.824;0.73;0.0697;0.923;0.384;0.65;0.184;a;a;a;0.0787;aa;aaaa;aaaaaa;aaaa;0.54;aaaa;0.484;0.979;aaaa;aaaaaa;a;0.966;0.731;0.728;aaaaaa;
0.573;0.419;aaa;aaaaaa;a;0.159;0.774;0.895;0.171;0.057;0.712;0.167;aaaaa;aaa;a;0.385;aaaa;aaaaaaaaa;aaaaa;a;0.751;aaaaa;0.209;0.705;aa;aaa;aaaa;0.0536;0.722;0.982;aaaaaaaaa;
0.218;0.808;aaaaaa;aa;aa;0.819;0.061;0.634;0.589;0.596;0.793;0.978;aaa;aa;aaa;0.942;aaaa;a;a;aaaaa;0.775;a;0.344;0.947;a;aaaaaaaa;aa;0.453;0.412;0.0909;aaaaa;
0.776;0.585;aa;aaaaaa;aa;0.988;0.11;0.949;0.209;0.546;0.989;0.855;aaaaaa;aa;a;0.642;a;aaaaaaaaa;aaaaa;a;0.158;aaaaa;0.229;0.686;aaa;aaaaaa;a;0.0299;0.244;0.84;aaaaaa;
0.396;0.509;aaaaaa;aaaaaaa;aaa;0.722;0.159;0.192;0.956;0.621;0.731;0.84;aaa;aaaaa;aa;0.863;aaaa;aa;a;aaaaaaa;0.126;aaaaaaa;0.459;0.303;aaa;a;aaaaaaa;0.955;0.162;0.969;aaaaaaa;
0.176;0.76;a;aaaa;aa;0.211;0.759;0.221;0.782;0.186;0.239;0.0123;aaaa;aa;a;0.124;aaaaaa;aaa;aaaaaaa;aaa;0.524;aaaaa;0.679;0.583;aa;aaa;aaaa;0.845;0.238;0.549;aaaaaaaaa;
0.568;0.137;aaaaa;aaaaaaa;aa;0.932;0.394;0.478;0.717;0.411;0.497;0.532;aaa;aaaa;aaa;0.992;aa;aaaaaaaa;aa;aaa;0.755;aaaa;0.379;0.0543;a;aaaaaa;aaaaaaa;0.206;0.885;0.297;aaaaaaaaa;
0.935;0.971;aa;aaaaa;aa;0.364;0.762;0.18;0.703;0.00109;0.353;0.849;aaaaa;a;aa;0.174;aa;aaa;aaaaa;aaaa;0.178;a;0.651;0.844;aa;a;aaaa;0.524;0.504;0.453;aaaaaaa;
0.734;0.431;a;aaaaaaa;aaa;0.98;0.508;0.468;0.187;0.119;0.842;0.718;aaaaaa;aaaa;a;0.217;aaaaa;aaaa;aaa;a;0.793;aaaaaa;0.554;0.512;a;aa;a;0.69;0.457;0.848;aa;
0.607;0.437;aa;aaaa;aaa;0.308;0.73;0.528;0.069;0.351;0.241;0.732;aa;a;aa;0.905;aa;aaa;aa;aa;0.797;aaaaaaaa;0.709;0.18;aaaa;aaaaaa;aaa;0.39;0.371;0.319;aaaa;
0.466;0.781;aaaaaa;aaaaaaaa;a;0.707;0.83;0.385;0.722;0.393;0.31;0.631;aa;aa;aaa;0.699;aa;aa;a;aaa;0.886;aaaaaaaa;0.111;0.316;a;a;aaaaaa;0.375;0.205;0.0892;aaaaa;
0.0828;0.205;aaaa;aaaaaaaa;aa;0.624;0.615;0.0917;0.172;0.617;0.869;0.499;aaaaaa;aaa;aa;0.645;a;a;aa;aaaa;0.37;aaaaaaaa;0.712;0.204;aaaa;aaa;aaaaaaa;0.0927;0.716;0.747;aaaaaaaaa;
0.612;0.47;aaaaa;aaaa;a;0.295;0.705;0.777;0.824;0.978;0.826;0.574;aaa;aa;a;0.846;aaaaa;aaaaaaaa;aaa;aaaaaaa;0.815;aaaaaaaa;0.433;0.609;aaaa;aaaaaaa;aaa;0.48;0.444;0.619;aa;
0.628;0.333;aaa;aaaaaaaa;aaa;0.18;0.179;0.00901;0.459;0.21;0.567;0.542;aaaa;aa;a;0.742;aaaaaa;aa;aaa;a;0.92;a;0.418;0.0613;a;aaaaaaa;aaaaaa;0.306;0.018;0.912;aaaaaaaa;
0.812;0.285;aaaaa;aaa;a;0.498;0.581;0.759;0.0381;0.993;0.122;0.482;aaa;aaaaaa;aa;0.491;aaaaaa;a;aaa;aaaa;0.739;a;0.484;0.0307;aaaa;aaa;aa;0.951;0.679;0.257;aaaaaaaaaa;
0.874;0.956;aaaaaa;aaa;aaa;0.0952;0.797;0.57;0.522;0.0344;0.69;0.796;aaa;aa;a;0.736;aaaaaa;aa;aaaaa;aaa;0.498;aaaaaaa;0.354;0.981;aa;aaaaaa;aaaaaaa;0.621;0.0549;0.933;aaaaa;
0.491;0.7;aa;aaaaaa;a;0.175;0.387;0.319;0.119;0.481;0.709;0.707;aaaaaa;aaaaa;aa;0.995;aa;aaaaaaaa;aaa;aaa;0.832;aaaaaa;0.295;0.832;aaaa;aaaaa;aaa;0.862;0.246;0.186;aaaaaaaaa;
0.459;0.374;a;aaaaaaaa;aa;0.548;0.28;0.605;0.956;0.841;0.795;0.0243;a;aa;aa;0.478;aa;aaaaa;a;aa;0.374;aaaaaaaaa;0.652;0.584;aaaa;aaaaaa;aaaaaa;0.513;0.663;0.583;aaaaaa;
0.945;0.429;aaaaa;aaaaaaa;a;0.253;0.041;0.319;0.891;0.0199;0.925;0.295;aaaaaa;aaa;aa;0.843;aaa;aaaaaaaaaa;aaaaaa;aaaa;0.449;aaaaaa;0.909;0.278;a;aaaaaaa;aaaa;0.847;0.909;0.621;aaaaaaa;
0.695;0.635;aaaaaa;aaaaaaaa;aaa;0.174;0.108;0.623;0.481;0.903;0.0387;0.0719;aaaaaa;a;a;0.883;aaa;aaa;aaaaaa;aaaaaa;0.0995;aaa;0.75;0.604;aa;aaaaaaaa;aaaaaaa;0.794;0.447;0.48;aaaaaaaaaa;
0.492;0.0375;aaaa;a;aaa;0.189;0.487;0.208;0.481;0.785;0.576;0.115;aaaa;aa;aa;0.0323;aa;aaa;aaa;a;0.303;aaaaaa;0.754;0.315;a;a;aaaa;0.906;0.325;0.104;aaaaaaaa;
0.13;0.957;aa;aaaaa;aaa;0.511;0.194;0.193;0.58;0.137;0.461;0.7;aaaa;aaaa;a;0.871;aaa;aaaaaaaaa;aaaa;aaaaaaaa;0.442;a;0.0214;0.522;a;aaaa;aaaaaa;0.99;0.627;0.167;aaaaaaaaaa;
0.516;0.801;aaaa;aaa;aaa;0.855;0.211;0.493;0.936;0.32;0.401;0.971;aaaa;aa;a;0.537;aaaaa;aaaa;aaaaaaaa;aa;0.472;aaaaaaaa;0.723;0.606;aa;a;aaaaaaa;0.827;0.869;0.442;aaaa;
0.0837;0.119;aaaa;aa;a;0.0117;0.832;0.795;0.309;0.376;0.37;0.839;a;aaaaaa;aa;0.548;aaaaaa;aaaaaaaaaa;aaaaaa;a;0.202;aaaaa;0.238;0.616;aa;aaaaaa;aaaaa;0.377;0.498;0.545;aaaaaaaaaa;
0.973;0.67;aa;aaa;aaa;0.826;0.8;0.279;0.764;0.33;0.408;0.591;aa;aaaaa;aaa;0.265;aaaaaa;aaaaaaaaaa;aaaa;aaaaa;0.833;aa;0.778;0.0598;a;a;aaaa;0.426;0.401;0.335;aa;
0.906;0.619;a;aaa;a;0.225;0.785;0.138;0.885;0.142;0.619;0.573;aaaaaa;a;aaa;0.791;aaa;aaaa;aaaaa;aaaaaa;0.801;aaaa;0.267;0.245;a;aa;aaaaaaa;0.246;0.454;0.507;aaa;
0.607;0.00585;aa;aaaa;aaa;0.915;0.613;0.169;0.584;0.183;0.858;0.793;aaa;aaaaaa;aaa;0.362;aaaaa;aaa;aaa;aaaaaa;0.62;aaaaaa;0.42;0.454;a;aaa;aaaaaa;0.706;0.863;0.411;aaaaaaaaaa;
0.559;0.12;aa;a;a;0.349;0.645;0.219;0.381;0.87;0.54;0.0514;aaaa;aa;aa;0.106;aaaa;aaaaaaa;a;aaa;0.486;a;0.669;0.177;a;aaaaaaaa;aaaaaa;0.0917;0.383;0.85;aaaaaaa;
