ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(string,5);ATT18(string,6);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(float,1);ATT26(string,10);
0.813;a;0.919;0.745;a;aaa;0.636;aa;0.0601;0.676;aaaa;0.168;aaa;0.063;0.456;a;a;a;aaaaaa;a;aaaaaaaaaa;0.214;0.794;aa;aaaa;0.0152;aaaaaaaaaa;
0.427;a;0.967;0.379;aa;aaaa;0.461;aa;0.183;0.365;a;0.763;aaaaaa;0.184;0.662;aaa;a;aaaaa;aaaaaa;aaa;aaaaaaaaa;0.742;0.689;aaa;aa;0.00611;aaaaaaa;
0.526;a;0.302;0.367;aa;a;0.716;aaa;0.867;0.00692;aa;0.674;aaaa;0.95;0.0401;aa;a;aaaa;aaaaaa;aaa;aaa;0.885;0.043;aa;aaaaa;0.927;aaaaa;
0.31;a;0.613;0.578;aa;aa;0.408;aa;0.474;0.164;aaaa;0.279;aaaaaaaa;0.202;0.337;aa;a;aaaaa;aaaa;a;aaaaaa;0.344;0.356;a;aaaaa;0.961;aaaaaaa;
0.858;a;0.586;0.973;a;aa;0.456;aaaa;0.466;0.885;aaaa;0.123;aaa;0.551;0.943;aa;a;a;a;aaa;aaaaa;0.471;0.511;aaaa;aaaaaaaaaa;0.14;aaaa;
0.26;a;0.0456;0.583;aa;a;0.959;aaa;0.988;0.799;aaa;0.155;aaaa;0.0546;0.383;a;a;a;aaa;a;aa;0.659;0.0879;a;aaaaa;0.574;aaaaaaaaaa;
0.217;a;0.876;0.962;aa;aaaa;0.782;aaaa;0.311;0.255;aaaa;0.225;aaaaaaaaa;0.919;0.65;a;a;aaa;aaaa;aa;aaaaaaaaa;0.157;0.94;aa;aaaaaa;0.363;aaa;
0.0596;a;0.669;0.324;aa;aaaaa;0.876;aa;0.327;0.62;a;0.321;aaaa;0.875;0.51;aa;a;aaaaa;aaaa;a;aa;0.394;0.689;aaa;aa;0.183;aaa;
0.687;a;0.835;0.352;a;aaaaa;0.395;aaa;0.18;0.204;aaaa;0.818;aaaaaaaaaa;0.382;0.0286;a;a;aa;aaaaa;a;aa;0.953;0.717;aaa;aaaaaaaa;0.964;aaaaaa;
0.879;a;0.643;0.669;a;aaaaa;0.702;aaa;0.196;0.518;aa;0.432;a;0.114;0.0488;aa;a;aa;aaaaa;aa;aaaaaaaa;0.874;0.915;aaa;aa;0.742;aa;
0.984;a;0.0229;0.276;a;aaaaa;0.29;aaaa;0.403;0.971;a;0.0273;aaa;0.938;0.713;a;a;aaaaa;aaa;aa;aaaaa;0.368;0.0969;a;aa;0.782;aa;
0.865;a;0.345;0.525;aa;a;0.0206;aaa;0.955;0.021;aa;0.493;aaaaaaaaaa;0.629;0.855;a;a;aaa;aaaaa;aa;a;0.245;0.722;a;aaaa;0.427;aaaa;
0.253;a;0.29;0.618;aa;aaaaa;0.406;aaaa;0.474;0.955;a;0.641;aaaaaa;0.0552;0.04;a;a;aa;aa;aa;aaaaaa;0.256;0.337;aaaa;aaaaaaaaaa;0.047;aaaaaa;
0.0531;a;0.35;0.764;a;aaaa;0.0821;aa;0.425;0.755;aaaa;0.628;aaaaaaaa;0.559;0.179;aa;a;a;aaa;a;aaaa;0.873;0.587;aa;aaaa;0.572;aaaa;
0.4;a;0.885;0.0213;aa;aaa;0.322;aaaa;0.701;0.925;aaa;0.991;aaaaaa;0.927;0.383;aa;a;a;aa;a;aaaaaa;0.104;0.017;aaaa;aa;0.136;aaaaaa;
0.191;a;0.344;0.822;aa;aaaa;0.461;aa;0.594;0.55;aaa;0.0357;aaaaaaaaaa;0.593;0.858;a;a;a;aaaaaa;aaa;aaaaaa;0.0406;0.2;a;a;0.658;aaaaaaaa;
0.106;a;0.864;0.817;aa;a;0.331;aa;0.797;0.505;aa;0.87;aaaa;0.481;0.0188;a;a;aaaa;aaaaa;aa;aaaaaaaaa;0.711;0.866;aa;aaaaaa;0.332;aaa;
0.807;a;0.195;0.394;aa;aaaa;0.434;aaa;0.086;0.00917;a;0.451;aaaaaaaa;0.985;0.252;aa;a;aaaa;aa;aaa;aaaa;0.966;0.346;aaa;aaa;0.361;aaaa;
0.596;a;0.334;0.597;aa;aaa;0.808;aa;0.553;0.988;a;0.202;aaaaaaaaaa;0.303;0.823;aa;a;aaa;aaa;aa;a;0.293;0.628;aaaa;aaaaaa;0.976;aaa;
0.773;a;0.0378;0.65;a;aaaa;0.539;aa;0.883;0.99;aaa;0.0712;aa;0.0233;0.774;a;a;a;aaaaaa;aaa;aaaa;0.526;0.964;aaaa;aaaaaa;0.816;aaa;
0.142;a;0.969;0.241;a;aa;0.137;aaaa;0.553;0.665;aaa;0.696;aaaaaaaaa;0.323;0.977;aa;a;aaaaa;aaaa;aa;a;0.289;0.12;aaa;aa;0.34;aaaaaaaaaa;
0.631;a;0.133;0.958;a;a;0.923;aa;0.0867;0.834;aaa;0.293;a;0.0414;0.582;aaa;a;a;aaaaa;a;aaaaaaaaaa;0.315;0.597;aaa;aaa;0.978;aaaaaa;
0.175;a;0.872;0.584;aa;aaaaa;0.338;aaa;0.903;0.647;aa;0.161;aaa;0.81;0.63;aaa;a;aaaa;aa;aaa;aaaaaaaa;0.637;0.92;aaa;aaaaaaa;0.524;aaaa;
0.0924;a;0.497;0.836;a;aa;0.481;aaa;0.145;0.211;aaa;0.243;aaaaaaaa;0.888;0.173;aa;a;aaaa;aaaaaa;aaa;aaa;0.716;0.409;aaa;aa;0.0514;aaaa;
0.57;a;0.326;0.154;a;aa;0.12;aaaa;0.114;0.29;aa;0.986;aaaaaaaaa;0.119;0.966;aa;a;a;aa;a;aaa;0.763;0.907;aa;a;0.545;aaaaa;
0.00297;a;0.959;0.626;aa;aa;0.0959;aa;0.166;0.219;aaa;0.765;aaaaa;0.567;0.143;a;a;aaa;aaa;aa;aaaaaaa;0.636;0.609;a;aaaaaaaa;0.881;a;
0.802;a;0.882;0.196;a;a;0.459;a;0.875;0.625;aaa;0.477;aaaaaaaaa;0.473;0.542;a;a;aaaa;aaaaaa;aaa;aaaaaaa;0.357;0.269;aaa;a;0.0804;aaaaa;
0.608;a;0.853;0.472;a;aaaaa;0.882;aaa;0.804;0.853;aa;0.419;aaaaa;0.714;0.873;aaa;a;aaaaa;aaaaa;a;aaaaa;0.499;0.34;aaa;aaaaaa;0.294;aaaaaaaa;
0.223;a;0.662;0.149;a;aaa;0.481;aaaa;0.678;0.547;aaaa;0.539;aaa;0.195;0.17;aaa;a;a;aaaaa;a;aaaaaaaaa;0.758;0.891;aaaa;aaaaaaa;0.819;aaaaa;
0.98;a;0.613;0.755;aa;aaa;0.323;a;0.583;0.239;aa;0.633;aaaaaaa;0.682;0.179;aa;a;aaaaa;aaaaa;a;aaaaaaaaaa;0.388;0.323;aa;aaaaa;0.659;aaaaaaa;
0.306;a;0.961;0.828;a;aa;0.0595;aa;0.828;0.624;aaaa;0.303;aaa;0.281;0.693;a;a;a;aaaaa;aa;aaaaaa;0.489;0.995;aaaa;aaa;0.921;aaaaaaaa;
0.704;a;0.481;0.853;aa;a;0.788;a;0.943;0.609;a;0.0155;aaaaaaaaa;0.709;0.757;aaa;a;aa;aa;aaa;aaaaaaa;0.4;0.389;aaaa;aaaaaaaaa;0.685;aaaaaa;
0.714;a;0.903;0.492;a;aaaa;0.786;aaa;0.827;0.152;aaa;0.29;aa;0.98;0.723;aa;a;aaaaa;aaa;a;aaaaa;0.835;0.122;aa;aa;0.127;aaaaaaa;
0.71;a;0.627;0.224;aa;aaaaa;0.154;aaaa;0.34;0.794;aaa;0.803;aaaa;0.244;0.0889;a;a;aa;a;a;aaaaa;0.447;0.355;aaa;aaaaaaaa;0.486;aaaa;
0.715;a;0.648;0.787;aa;a;0.261;a;0.823;0.733;aa;0.438;aaaaaaaaa;0.808;0.0345;a;a;aa;aaaa;a;aaaaa;0.35;0.788;aaaa;aaaaaaa;0.146;a;
0.929;a;0.93;0.868;aa;aaaa;0.761;aa;0.159;0.819;aaa;0.967;a;0.149;0.994;a;a;aaa;aa;a;aaaaaaa;0.545;0.668;aa;aa;0.26;aa;
0.231;a;0.289;0.209;a;aaa;0.273;aa;0.625;0.179;aaaa;0.735;aaaaa;0.193;0.759;a;a;aaaaa;a;aaa;aaaaaaa;0.0337;0.289;aa;aaaaaaaaaa;0.963;aaa;
0.882;a;0.195;0.733;a;aaaa;0.279;aaa;0.681;0.073;aa;0.101;aaaaa;0.207;0.706;a;a;aaa;aaaa;a;aaa;0.975;0.709;aaa;aaaa;0.997;aaaaa;
0.0323;a;0.769;0.0417;a;aaaaa;0.869;aaaa;0.889;0.388;a;0.742;aaaaaaaaa;0.904;0.0111;a;a;aaaa;aaaaa;aaa;aaaaaaaaa;0.783;0.216;aaa;aaaaaaaaaa;0.91;aaaaaaaa;
0.611;a;0.195;0.771;aa;aaaaa;0.525;aa;0.967;0.773;aaaa;0.961;a;0.449;0.846;aaa;a;aa;aaaaa;aa;aaaaaaaaaa;0.711;0.829;aaa;a;0.0487;aaaaaaa;
0.968;a;0.978;0.463;aa;a;0.876;aaa;0.223;0.433;a;0.904;aaaaaaaa;0.733;0.0925;aa;a;aaaa;aaaaa;a;aa;0.623;0.687;aaa;aaa;0.059;aaaaaa;
0.829;a;0.586;0.527;a;aaaaa;0.608;aaa;0.281;0.867;aaa;0.486;aa;0.975;0.339;a;a;aaaaa;aaa;aaa;aaaaaaaaa;0.475;0.374;aaaa;aaaaaa;0.875;aaaaaaaaa;
0.851;a;0.57;0.359;aa;aaaaa;0.638;aaa;0.504;0.0695;a;0.44;aa;0.776;0.569;a;a;aaa;a;aa;a;0.873;0.866;a;a;0.663;aa;
0.172;a;0.982;0.472;a;aaaa;0.504;aaa;0.666;0.371;aaaa;0.907;aaaaaaaaaa;0.739;0.38;aaa;a;aaaaa;aaaaaa;aa;aa;0.559;0.587;aa;aaaaaaaa;0.565;aaaaaaaaa;
0.00207;a;0.0335;0.363;a;aaa;0.558;aaa;0.327;0.26;aaaa;0.996;aaaaaaa;0.0758;0.289;a;a;aaa;aaa;aa;aa;0.847;0.396;aaa;aaaaaaa;0.0449;aaaaa;
0.199;a;0.682;0.218;aa;aaaa;0.693;a;0.795;0.614;aaaa;0.188;a;0.305;0.856;a;a;aaa;aa;a;aaaaaaaaa;0.743;0.264;aa;aaaa;0.108;aaaaaaaaa;
0.932;a;0.239;0.43;a;aa;0.69;aa;0.518;0.626;aaa;0.95;aaaaaaaaa;0.224;0.0522;aaa;a;aaaaa;aa;a;a;0.72;0.212;a;aa;0.0175;aa;
0.873;a;0.24;0.595;aa;aaaaa;0.47;aaaa;0.665;0.633;aaa;0.641;aaaaaaaaa;0.94;0.54;aa;a;aaaa;aaa;aaa;a;0.918;0.196;a;aaaaaa;0.722;aaa;
0.894;a;0.32;0.908;a;a;0.661;a;0.446;0.96;aaa;0.847;aaaaa;0.619;0.811;aa;a;aa;aaaa;aaa;aaa;0.243;0.288;a;aaaaaaa;0.301;aaaaaa;
0.741;a;0.144;0.686;a;a;0.604;aaaa;0.0929;0.155;aaaa;0.712;aaaaaaaaa;0.233;0.353;aa;a;aaaaa;a;aa;a;0.556;0.905;aaaa;aaaaaaa;0.445;aaaaa;
0.525;a;0.169;0.137;aa;a;0.467;a;0.638;0.908;a;0.0481;aaaaaa;0.292;0.898;aaa;a;a;aaa;aaa;aaaa;0.904;0.132;aa;aa;0.234;aaaaaaaa;
0.12;a;0.351;0.00687;a;aaa;0.352;aaaa;0.443;0.362;a;0.854;aaaaa;0.465;0.929;a;a;aaaaa;aaaaaa;a;aaa;0.671;0.894;a;aaaaaaaaaa;0.796;aaaaaaa;
0.702;a;0.912;0.077;aa;aa;0.681;aaa;0.283;0.0632;aaa;0.314;aaaa;0.509;0.758;aa;a;a;a;a;aa;0.154;0.0583;aaaa;aaa;0.962;aaaaaaaa;
0.129;a;0.623;0.96;a;aaa;0.377;aa;0.825;0.382;aaaa;0.785;aaaa;0.751;0.977;aaa;a;aaaa;aa;a;aa;0.751;0.673;aa;aaaa;0.471;a;
0.143;a;0.544;0.994;a;aaaa;0.664;aaa;0.433;0.499;aaaa;0.206;a;0.438;0.502;aaa;a;aaa;aaa;a;aaaaaaaaa;0.276;0.623;aaaa;aaaa;0.792;aaaaaaaaaa;
0.465;a;0.568;0.866;aa;a;0.978;a;0.168;0.773;a;0.681;aaaaaa;0.931;0.0615;a;a;aa;aaa;aa;a;0.423;0.334;a;a;0.877;aaaaaaaa;
0.297;a;0.84;0.602;aa;a;0.383;aaaa;0.214;0.27;a;0.299;aaaaaaaaa;0.72;0.329;a;a;a;a;aaa;a;0.133;0.615;a;aaaa;0.983;aa;
0.889;a;0.679;0.00497;a;a;0.894;aa;0.785;0.468;aaaa;0.176;aaaaaaaaaa;0.234;0.561;a;a;aaa;aaa;a;aaaaaaaa;0.561;0.86;a;aaaaaaaaaa;0.254;aaaaaaaaa;
0.702;a;0.337;0.612;a;aaaaa;0.234;aaa;0.147;0.612;aaaa;0.549;aaaaaaaa;0.884;0.589;aaa;a;aa;aaaaaa;aaa;aa;0.341;0.997;aa;aaaa;0.44;aaaaaaaaa;
0.853;a;0.295;0.0703;a;aaa;0.686;a;0.804;0.27;aaaa;0.0603;aaaaaaa;0.329;0.363;aa;a;aaaaa;a;aa;aaaa;0.614;0.00287;aa;aaaaaa;0.827;aaaaaaaa;
0.297;a;0.806;0.917;a;aaaa;0.279;a;0.555;0.628;a;0.533;aaaaaaa;0.476;0.276;aaa;a;aa;aa;aaa;aaaaaaaaaa;0.937;0.586;aaaa;aaa;0.814;aaaaaaa;
0.768;a;0.355;0.854;aa;aaaa;0.352;aaa;0.751;0.264;aaaa;0.235;a;0.551;0.036;aaa;a;aa;aaa;a;a;0.472;0.7;aaa;aaaa;0.866;aa;
0.374;a;0.181;0.64;aa;aaaa;0.582;a;0.524;0.745;aaaa;0.848;aaa;0.657;0.893;aa;a;aa;aaaa;aaa;aaaaaaaaa;0.69;0.245;aaa;aaaaaaa;1;a;
0.583;a;0.61;0.686;aa;aaaaa;0.0582;aaaa;0.736;0.984;a;0.908;aaaaa;0.28;0.718;aaa;a;a;aaaa;a;aaaaaaaaa;0.557;0.776;a;aaa;0.387;aaaaaaaaa;
0.496;a;0.44;0.652;a;aaaa;0.127;aaaa;0.414;0.292;aaaa;0.57;aaaaaaaa;0.701;0.497;aaa;a;aaaa;aa;aa;aa;0.554;0.473;aaa;aaaaa;0.637;a;
0.804;a;0.818;0.295;a;aaaaa;0.667;aaa;0.0888;0.51;aaa;0.209;aaaaaaaaa;0.458;0.424;aa;a;aaa;aa;aa;aaaaaaa;0.66;0.0963;a;aaaaaaaaaa;0.553;aaaaaaaa;
0.769;a;0.774;0.111;aa;a;0.901;aaa;0.0414;0.959;aaaa;0.85;aa;0.0966;0.00333;aaa;a;aa;aaaaa;a;aaaaa;0.25;0.301;aaaa;aaaaa;0.972;aaaaaaa;
0.604;a;0.55;0.252;a;aaa;0.43;aaa;0.921;0.0246;a;0.321;aaaaaaa;0.752;0.515;a;a;aaaa;aaaa;aaa;aa;0.529;0.127;aaa;aaa;0.371;aaaaaaaa;
0.617;a;0.171;0.0685;a;aaaaa;0.895;aa;0.881;0.981;a;0.309;a;0.339;0.224;aa;a;aaaa;a;aaa;aa;0.0778;0.782;aaaa;aaaaaaaaaa;0.351;aaaa;
0.0324;a;0.723;0.686;aa;aaa;0.89;aaaa;0.511;0.497;a;0.336;aaa;0.591;0.982;aaa;a;aaa;aaaaaa;aa;aaa;0.963;0.402;aaaa;aaa;0.658;aaaaaaaaaa;
0.62;a;0.432;0.307;aa;aa;0.608;aa;0.596;0.506;aaa;0.972;aa;0.557;0.834;aaa;a;aaaaa;aa;aa;aaaa;0.772;0.172;aa;aaaaaaaaaa;0.117;aaaa;
0.0678;a;0.944;0.154;a;a;0.747;aa;0.206;0.137;aa;0.107;aaaaaaaaa;0.254;0.299;a;a;aaa;a;a;aaaa;0.248;0.539;a;aaaaa;0.349;aaaaaaaaa;
0.772;a;0.911;0.0953;a;aaa;0.125;aaa;0.879;0.954;aaa;0.848;aaaa;0.0411;0.487;aaa;a;a;a;a;aaaaaaaaaa;0.128;0.372;aaaa;aaaa;0.012;aaaaaaa;
0.00465;a;0.923;0.241;aa;aa;0.638;aaa;0.445;0.484;aaaa;0.746;aaaaaa;0.734;0.653;aa;a;aaaaa;aaa;aa;aaaa;0.872;0.545;aaa;aaaaaa;0.374;aaa;
0.59;a;0.4;0.367;aa;aa;0.0148;aaaa;0.23;0.222;aa;0.831;aaaaaa;0.762;0.127;aaa;a;aaaa;aa;a;aa;0.716;0.498;aaa;aaaaa;0.856;aaaaaaaa;
0.55;a;0.129;0.321;aa;a;0.775;a;0.128;0.58;aaaa;0.209;aaaaaa;0.673;0.474;aa;a;a;aa;aaa;aaaaaaaa;0.695;0.736;aaa;a;0.248;aaaaa;
0.647;a;0.723;0.528;aa;aaaa;0.924;aa;0.881;0.139;aaa;0.479;aaaaa;0.879;0.0731;a;a;a;aaaaa;aaa;aaaaaaa;0.165;0.597;aa;aaaaaa;0.995;aaaaa;
0.152;a;0.268;0.166;aa;a;0.487;a;0.968;0.0776;aaa;0.196;aa;0.999;0.205;a;a;aaaaa;aaa;aaa;aaaaa;0.542;0.491;aa;aaaa;0.431;aaaaaa;
0.0231;a;0.235;0.352;aa;aaaa;0.64;aa;0.528;0.991;aaa;0.0337;aaa;0.605;0.173;aa;a;aaa;aaaaaa;aa;aaaaaaa;0.0961;0.851;aaaa;aaaaaa;0.631;aaaaaaaaa;
0.843;a;0.626;0.99;aa;a;0.573;aaaa;0.0783;0.28;aaa;0.637;a;0.181;0.339;a;a;a;a;a;aaaaaaa;0.569;0.71;aaa;aaaa;0.776;aaa;
0.53;a;0.182;0.831;a;aaaa;0.664;a;0.939;0.548;aaaa;0.569;aaaaaaaa;0.494;0.431;a;a;aa;aaaaaa;aa;a;0.808;0.41;a;aaaa;0.359;aaaa;
0.39;a;0.11;0.057;aa;aaaa;0.296;aa;0.211;0.193;aaaa;0.61;aaaaaaa;0.273;0.657;aa;a;aa;aaaaaa;a;aaaaaa;0.104;0.748;aaa;aaaaaaaaa;0.608;aaaaaaaaa;
0.627;a;0.687;0.947;a;aaaaa;0.532;aa;0.739;0.123;aaaa;0.564;aaaaaaa;0.616;0.818;a;a;aaaa;aaaaa;a;aaaaaaa;0.692;0.176;aa;aaaaaaaaaa;0.584;aa;
0.561;a;0.00163;0.462;aa;aaa;0.952;aa;0.516;0.418;aaa;0.31;aa;0.0417;0.341;a;a;a;aaa;a;aaa;0.778;0.529;aaa;a;0.21;aaaaaaaa;
0.156;a;0.709;0.0938;a;a;0.686;aaaa;0.459;0.802;aaa;0.0149;a;0.831;0.975;a;a;aaa;aaaaa;a;aaaa;0.367;0.642;aa;aaa;0.218;aaaaaaaa;
0.723;a;0.911;0.197;a;aaaa;0.916;a;0.896;0.0915;aa;0.0667;aaaaaa;0.347;0.718;aa;a;aa;a;a;aaaaaaaaaa;0.654;0.988;aaaa;aaaaaa;0.852;aaa;
0.533;a;0.0587;0.0708;a;a;0.78;aa;0.033;0.866;aaa;0.703;aaaa;0.349;0.616;a;a;aaaaa;a;aaa;aaaaaaa;0.151;0.368;aaaa;aaaaaaaaaa;0.22;aaaaaaaaa;
0.426;a;0.715;0.461;aa;aaaaa;0.0623;aaaa;0.437;0.177;aaaa;0.177;aaaa;0.382;0.784;a;a;aa;aaaa;aa;aaaaa;0.0886;0.902;aaaa;aaa;0.178;aaaaaa;
0.495;a;0.844;0.0881;a;aa;0.188;aaa;0.183;0.496;aaaa;0.794;a;0.356;0.0979;aaa;a;aaa;aa;a;a;0.434;0.0117;a;aaaaaaaaa;0.0687;a;
0.472;a;0.271;0.162;aa;a;0.961;aaaa;0.304;0.733;aa;0.0123;aa;0.156;0.446;aaa;a;a;aaaaaa;aa;aa;0.466;0.491;aa;aaaaa;0.663;aaaaaaa;
0.814;a;0.699;0.409;a;aaaa;0.793;aa;0.44;0.955;aaa;0.417;aaaaa;0.557;0.394;aa;a;aaaaa;aaa;a;aaaaaaa;0.973;0.551;aaa;aaaaaaaaaa;0.97;aaaaaaaaaa;
0.393;a;0.976;0.164;aa;aaaaa;0.565;a;0.607;0.702;aaa;0.142;aaaaaa;0.0841;0.341;a;a;a;aa;aaa;a;0.524;0.947;aaaa;aaaaaaaaaa;0.252;aaaaaaaa;
0.381;a;0.878;0.574;a;aaa;0.417;aaa;0.856;0.194;aaaa;0.333;aa;0.475;0.0691;aaa;a;a;aaaaaa;aaa;a;0.277;0.431;a;aaaaaaaa;0.171;aaaaa;
0.928;a;0.525;0.486;a;aaaaa;0.839;a;0.95;0.804;a;0.324;aa;0.793;0.644;aaa;a;aaaaa;aaaaa;aa;aa;0.579;0.648;aaaa;aaaaaaaaa;0.997;aa;
0.0116;a;0.647;0.64;a;aa;0.758;aaa;0.0149;0.801;aa;0.534;aa;0.53;0.465;aaa;a;aa;aa;aa;aaaa;0.983;0.23;aaaa;aaaa;0.266;aaaaaaaaa;
0.759;a;0.941;0.835;a;aa;0.245;aaa;0.988;0.458;aa;0.186;aaa;0.97;0.617;aaa;a;a;aaaaaa;aa;aaaaaaaaa;0.504;0.631;aaaa;aaaaaa;0.418;aaaaaaa;
0.0588;a;0.411;0.239;a;aaa;0.0608;aaaa;0.319;0.558;aa;0.259;aaaaaaa;0.23;0.822;a;a;aaaaa;aaaaa;aaa;aaaaaaaaa;0.299;0.969;a;aaaaaaa;0.761;aaaaaaaa;
0.166;a;0.895;0.446;aa;a;0.925;a;0.0372;0.797;aaa;0.365;aaaa;0.0729;0.363;a;a;aa;aaa;aaa;aa;0.947;0.825;a;a;0.993;aaaa;
0.139;a;0.0619;0.166;a;aa;0.258;aaa;0.631;0.537;a;0.796;aaaaaaaa;0.412;0.546;a;a;aaa;a;a;aaaaaaaaa;0.84;0.633;aaaa;aaaaaaa;0.247;aaaaa;
0.126;a;0.775;0.669;aa;aaaaa;0.727;aaa;0.796;0.146;aaa;0.218;aa;0.905;0.901;a;a;aa;aa;aa;aaaaa;0.169;0.174;aaa;a;0.338;aaaaaaaaa;
0.713;a;0.206;0.243;aa;a;0.526;a;0.0305;0.203;aa;0.0599;aaaaaa;0.69;0.92;aa;a;a;a;a;aa;0.948;0.979;a;aaaaaaa;0.172;aaaaaaa;
0.893;a;0.0528;0.734;aa;aaaa;0.544;aa;0.985;0.158;a;0.956;aaaaaaaa;0.453;0.11;a;a;aaaa;aaaa;aa;aaaaaaaaaa;0.232;0.124;aa;aaaaaaaa;0.664;aaaaaaaaaa;
0.705;a;0.638;0.489;a;aaaa;0.481;a;0.543;0.894;aaaa;0.911;a;0.392;0.324;aa;a;aaaaa;aaaa;aaa;aaaaaa;0.0127;0.081;aaa;aa;0.355;a;
0.448;a;0.729;0.0639;a;aa;0.117;aa;0.701;0.0331;aaa;0.0356;aaaaaaa;0.178;0.397;a;a;a;aaaa;aa;aaaaaaaaaa;0.505;0.473;aa;aaaa;0.664;a;
0.485;a;0.863;0.359;aa;aaa;0.41;a;0.0101;0.967;a;0.0991;aaaaaaaa;0.323;0.647;aa;a;aaaa;a;aa;a;0.553;0.469;a;aaaaaaa;0.224;aaa;
0.685;a;0.872;0.664;a;aaaaa;0.928;aa;0.732;0.584;aaa;0.232;aaaaaaa;0.98;0.286;aaa;a;aa;aaa;a;aaaaa;0.351;0.787;aaaa;aaaaaaa;0.997;aaaaaaa;
0.328;a;0.929;0.284;aa;a;0.945;aaa;0.487;0.937;a;0.254;aaaaaaa;0.482;0.0988;aa;a;aaaaa;aaaaaa;a;aa;0.886;0.668;aaaa;a;0.759;aaaa;
0.59;a;0.679;0.338;a;aaaa;0.627;aaa;0.1;0.494;aa;0.764;aaaa;0.962;0.891;a;a;aaaaa;aaaaaa;aa;aa;0.4;0.49;aaaa;aaaaaaaa;0.214;a;
0.667;a;0.915;0.645;aa;aaaa;0.0896;a;0.0553;0.745;aaa;0.145;aaaaaaaaa;0.0792;0.688;aa;a;aaa;aaaaa;aa;aaaaaaa;0.684;0.103;aaa;aa;0.262;aaa;
0.334;a;0.943;0.246;a;aa;0.238;aaaa;0.823;0.271;a;0.497;aaaaaaaa;0.598;0.727;aaa;a;aaaaa;aaaaaa;aaa;aa;0.226;0.362;aaaa;aaaa;0.0429;aaaaaaaa;
0.0775;a;0.819;0.749;a;aaaaa;0.168;aa;0.533;0.229;aaaa;0.425;aaaaaaaaa;0.514;0.291;aa;a;aaaaa;aaaaa;a;a;0.444;0.0822;a;aaaaaa;0.853;aaaaaaa;
0.0651;a;0.357;0.615;aa;aaaa;0.257;a;0.00226;0.95;aaa;0.831;aaaaaa;0.0551;0.912;aa;a;aa;aaa;a;aaaaa;0.245;0.925;aaa;aaaaaaaaa;0.129;aaaaaaa;
0.926;a;0.675;0.991;aa;a;0.868;a;0.779;0.434;a;0.619;aaaaaaaa;0.0628;0.34;aa;a;aaaaa;aaa;a;a;0.252;0.991;aaaa;aa;0.0177;aaaaaaaaaa;
0.446;a;0.33;0.628;aa;a;0.839;aa;0.317;0.788;a;0.494;a;0.0874;0.757;aaa;a;a;aaaaa;a;aaaaaaaaa;0.571;0.803;aaa;aaaaaaaaa;0.718;aaaaaaaa;
0.745;a;0.766;0.023;a;aa;0.411;aaaa;0.301;0.464;aaaa;0.901;aaaaa;0.883;0.867;aaa;a;aa;a;a;aaaaaaa;0.474;0.766;a;aaaaaaaa;0.604;aaaa;
0.63;a;0.614;0.108;aa;aaa;0.754;a;0.382;0.0376;a;0.343;aaaaaa;0.281;0.643;aaa;a;aa;aaaaa;aa;aaaaaaa;0.144;0.969;a;aa;0.725;aaaaaaaaa;
0.638;a;0.242;0.199;a;aaaaa;0.0112;aaaa;0.986;0.69;aa;0.779;aaaaaaaaa;0.975;0.632;aa;a;a;a;aaa;aa;0.13;0.492;aaaa;aaa;0.482;aa;
0.0544;a;0.983;0.0459;aa;a;0.625;a;0.295;0.974;aa;0.879;aaaaaaa;0.339;0.109;a;a;a;aaa;aaa;aaaa;0.791;0.988;aaa;aaa;0.945;a;
0.267;a;0.0993;0.664;a;a;0.341;a;0.508;0.283;aa;0.17;aaaaa;0.617;0.916;a;a;aaaaa;aaa;aaa;aaaaaaa;0.488;0.246;aaaa;aaaa;0.634;aaa;
0.0137;a;0.224;0.674;a;a;0.556;aaaa;0.425;0.481;a;0.706;aaaaa;0.38;0.479;a;a;aaa;a;aa;aa;0.359;0.926;a;aa;0.307;aaaaaaa;
0.626;a;0.323;0.409;a;a;0.865;aaaa;0.894;0.195;aa;0.0777;aaaaaaa;0.501;0.491;aa;a;aa;aaaaaa;aa;aa;0.489;0.547;a;aaaa;0.399;aaaaaaa;
0.0907;a;0.467;0.342;aa;aaaaa;0.129;aaa;0.435;0.179;aaaa;0.614;aaa;0.608;0.143;aa;a;aaaaa;a;aa;aaaaaaa;0.00785;0.0149;aa;aaaaaaaaa;0.997;aaaaaa;
0.235;a;0.247;0.96;a;aaa;0.626;aaaa;0.0466;0.828;aaa;0.307;aaaaaaaa;0.627;0.322;aa;a;aaaa;aaa;aaa;aaaaaa;0.283;0.207;aa;aaaa;0.177;aaaaaa;
0.124;a;0.258;0.453;a;aa;0.96;aaaa;0.535;0.891;a;0.597;aaaaaa;0.712;0.423;a;a;a;aaaaa;a;aa;0.136;0.0189;a;aaaaaaaa;0.131;aaaaaaaa;
