ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(string,2);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,8);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);
0.835;aaa;0.135;0.753;aaa;0.943;0.514;0.673;aaa;a;0.069;a;a;aaaa;0.22;0.782;0.388;0.66;a;0.89;0.0118;0.642;0.883;0.425;0.179;aaaaa;0.864;0.731;0.538;aa;aaaaa;0.109;0.876;aa;0.857;aa;a;a;a;0.496;aa;0.413;aaaa;0.421;aaaa;aaaaa;aaaaaa;0.17;0.926;aa;aaaaaa;a;a;0.886;aaa;aaa;0.991;0.469;0.429;0.296;a;0.681;0.726;aa;aaa;0.265;aa;0.579;aaa;
0.936;aa;0.627;0.486;aaaaa;0.172;0.0297;0.726;aaaaaaaaa;a;0.758;a;aaa;aaaaaaaa;0.713;0.548;0.0808;0.675;aa;0.665;0.183;0.332;0.398;0.852;0.217;aaa;0.365;0.69;0.762;aaa;aa;0.927;0.421;aaa;0.935;aaaaaa;a;aa;aaaaaaaa;0.33;a;0.632;aa;0.614;aa;aaaaaa;aaaaa;0.716;0.976;aa;aaaa;aa;a;0.551;a;a;0.947;0.937;0.783;0.19;a;0.132;0.547;a;aaa;0.675;aaa;0.446;aaaaaaaa;
0.855;aa;0.419;0.84;aa;0.403;0.646;0.894;aaaaaaaa;a;0.6;a;aa;aaaaaaaa;0.923;0.756;0.85;0.284;a;0.6;0.27;0.615;0.48;0.0805;0.531;aaaaaa;0.0218;0.714;0.803;aaaaa;aaa;0.951;0.244;aaa;0.882;aa;aa;a;aaaaaaaaa;0.732;aa;0.24;aaaa;0.535;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.501;0.674;aa;aaaaaaaaaa;aaaaa;aa;0.338;a;aa;0.158;0.925;0.555;0.736;a;0.194;0.768;a;aa;0.747;aaaaa;0.866;aaaa;
0.169;aaa;0.976;0.868;aaa;0.622;0.744;0.707;aaaaa;aa;0.65;a;aaaaaa;aaa;0.505;0.242;0.655;0.577;a;0.76;0.865;0.316;0.835;0.214;0.115;aaaaaa;0.0998;0.0404;0.79;aaaaa;aa;0.929;0.483;aaa;0.614;aa;a;a;aa;0.87;aa;0.43;aa;0.147;aaa;aaaaaa;aaa;0.906;0.993;aaa;aaaa;aaaa;a;0.788;a;aa;0.897;0.325;0.361;0.0961;a;0.484;0.372;aa;aaa;0.0531;aaa;0.12;aaaaaaaaa;
0.572;aaaaaaaaaa;0.171;0.112;a;0.505;0.21;0.913;aaaaaaaa;a;0.211;a;a;aaaa;0.423;0.0733;0.929;0.863;a;0.377;0.547;0.926;0.451;0.408;0.471;aaaaaaa;0.155;0.771;0.818;a;a;0.935;0.486;aaa;0.943;aaaaa;aa;aa;aa;0.466;a;0.427;aaa;0.593;aaa;a;aaaaaaaaa;0.919;0.577;aa;aaaa;aa;aa;0.798;aaaaaa;aaa;0.00951;0.91;0.683;0.954;a;0.0674;0.361;a;aa;0.00574;aaa;0.735;aa;
0.919;aa;0.156;0.533;aa;0.0728;0.845;0.636;aaaa;aa;0.287;a;aaa;aaa;0.34;0.369;0.459;0.994;a;0.841;0.618;0.624;0.684;0.561;0.563;aaa;0.845;0.921;0.0943;aaaa;aaaaa;0.925;0.111;a;0.678;a;a;a;aaaaaaaa;0.912;aaa;0.415;aaaa;0.583;aaaaaaa;aa;aaaaa;0.967;0.53;aa;aaaaaa;aaaaaa;aa;0.772;aaaaa;aaaaa;0.402;0.698;0.0199;0.8;a;0.584;0.941;aa;a;0.224;aaaa;0.595;aaaa;
0.561;aaaaa;0.616;0.752;aaaa;0.927;0.17;0.262;aaaa;a;0.575;a;aaaaaaa;aaaaaa;0.582;0.0221;0.725;0.103;a;0.722;0.955;0.797;0.77;0.159;0.717;aaaa;0.747;0.405;0.95;a;aaaaa;0.969;0.635;a;0.822;aaaaaaa;aa;aa;aa;0.0313;aaa;0.522;a;0.421;aaaaaaa;aaaaaa;aaaaa;0.911;0.257;aaaa;aaaaaaaa;aaaaaa;a;0.835;aaa;aa;0.519;0.202;0.129;0.895;a;0.0369;0.052;aa;a;0.48;aaaaa;0.467;aa;
0.168;aa;0.786;0.0427;a;0.99;0.34;0.979;aaa;a;0.57;a;aaaaaa;aaaaa;0.0904;0.808;0.105;0.683;a;0.263;0.592;0.79;0.346;0.309;0.752;aaa;0.99;0.0129;0.753;aaaaaa;aaaaa;0.826;0.815;aaa;0.819;aaa;a;a;aaaaa;0.861;aaa;0.281;aaaa;0.17;aa;aaaa;aaaaaaaa;0.484;0.959;aaa;a;aa;aa;0.0353;aaaa;aaaa;0.668;0.847;0.29;0.125;a;0.997;0.897;aa;a;0.203;aaaaa;0.781;aa;
0.291;aa;0.79;0.353;aaaaa;0.376;0.644;0.888;a;a;0.997;a;aaaaaaaa;aa;0.538;0.147;0.2;0.953;a;0.695;0.836;0.495;0.635;0.552;0.604;aaaaaa;0.929;0.277;0.288;aa;aa;0.0419;0.925;aa;0.167;aaa;aa;aa;aaaaaa;0.919;a;0.43;aa;0.423;aaa;a;aaaa;0.807;0.257;aa;aaaaaaaaa;aaaaa;aa;0.18;aa;aa;0.783;0.264;0.189;0.0485;a;0.048;0.692;aa;a;0.283;aaaaa;0.996;aaaaa;
0.748;aaaaa;0.961;0.953;a;0.84;0.272;0.774;aaaaaaa;aa;0.851;a;aaaaaaa;aaaaaaaa;0.399;0.374;0.318;0.913;aa;0.376;0.746;0.884;0.569;0.167;0.248;aaaaaaa;0.822;0.836;0.941;aaaa;a;0.963;0.0296;aaa;0.989;a;a;a;aaaaa;0.228;aa;0.0301;aa;0.568;aa;aaaa;aaaaaaa;0.723;0.404;aa;aaaaaaaaa;aa;aa;0.929;aaaaaa;a;0.274;0.25;0.671;0.407;a;0.62;0.49;a;aa;0.698;aaa;0.786;aaa;
0.72;a;0.831;0.843;aa;0.957;0.269;0.906;aa;a;0.197;a;aaaaaa;aaaaaa;0.187;0.259;0.131;0.921;a;0.24;0.0443;0.303;0.755;0.0173;0.966;aaaaaaaa;0.254;0.386;0.121;aaaa;aaaa;0.821;0.0252;aaa;0.337;aaaaa;aa;aa;aaaaaaaa;0.467;aa;0.881;a;0.854;aaaaaa;aaaaaaaa;aaaaaaa;0.661;0.344;aaa;aaaa;aaaaaaa;aa;0.667;aaaaa;aa;0.45;0.594;0.689;0.573;a;0.393;0.581;aa;a;0.723;aaaa;0.486;a;
0.169;aaaaaaaaaa;0.868;0.149;aaaa;0.203;0.673;0.276;aaaaaaaaa;aa;0.244;a;aaaaaaa;aaaaaaa;0.582;0.985;0.337;0.286;aa;0.408;0.483;0.445;0.618;0.799;0.215;aaaaaa;0.689;0.878;0.454;aa;aaaaa;0.252;0.472;a;0.888;aaaaaa;aa;aa;aaaaaaaa;0.995;a;0.334;aaaa;0.186;aaaaaaaaa;aaaaaaaa;a;0.64;0.26;a;aa;aaaa;aa;0.56;aaaaaa;aaaa;0.955;0.245;0.413;0.653;a;0.804;0.663;a;aaa;0.592;aaaaa;0.599;aaaaaa;
0.373;aaaaaaa;0.502;0.632;aaaaa;0.0051;0.712;0.605;aaa;aa;0.757;a;aa;aaaaaa;0.372;0.58;0.401;0.165;a;0.175;0.468;0.429;0.683;0.18;0.882;aaaaaaa;0.642;0.593;0.966;aaaaa;aaaaa;0.732;0.342;aa;0.66;aaaaaa;a;aa;aaaaaaaaa;0.83;aa;0.805;a;0.181;aa;aaa;aaa;0.0742;0.575;aaa;a;aaaa;a;0.752;a;a;0.26;0.104;0.839;0.594;a;0.908;0.504;aa;aaa;0.983;aaaaa;0.359;aaaaaaa;
0.148;aaaaa;0.497;0.203;aaaaa;0.0497;0.305;0.886;aaa;a;0.996;a;aaaaa;aaaaa;0.464;0.176;0.513;0.76;a;0.209;0.791;0.903;0.872;0.596;0.231;aaaaaaaa;0.981;0.951;0.96;aaaa;aaa;0.0751;0.176;aa;0.021;aaa;aa;aa;aaaaaaaaa;0.00562;aa;0.151;aaa;0.986;aaaaaaa;a;aaaaaaa;0.703;0.135;aaa;aaaa;aa;a;0.0181;aaaaa;aaaaa;0.461;0.324;0.37;0.712;a;0.913;0.976;a;aaa;0.639;aaaaa;0.313;aa;
0.57;aaa;0.576;0.248;aaaaa;0.307;0.218;0.876;aaaaaaaaaa;a;0.329;a;aaaaa;aaaaaa;0.74;0.492;0.254;0.859;a;0.887;0.822;0.722;0.738;0.245;0.79;aaaaaaa;0.631;0.711;0.0974;aa;aaaa;0.471;0.304;a;0.159;aaaaaaa;a;aa;aaaaaaa;0.952;aa;0.909;aa;0.25;aaaaaaaaa;aaaa;aaaaaaaa;0.0516;0.478;a;aaaaaa;aaaaaaa;a;0.437;aaaaaa;aa;0.968;0.5;0.816;0.922;a;0.187;0.0761;aa;a;0.624;aa;0.423;aa;
0.342;aaaaa;0.963;0.919;aaa;0.267;0.0466;0.729;aaa;a;0.525;a;aaa;aaaa;0.864;0.000614;0.314;0.546;a;0.67;0.418;0.808;0.347;0.949;0.865;aaaaaaaa;0.252;0.526;0.934;a;aa;0.41;0.0349;a;0.351;aaa;a;aa;aaaaaaaaa;0.369;aaa;0.00512;a;0.338;aaaaaaaaa;aaaaaaa;aaa;0.601;0.601;aaa;aaaaaa;aaaaa;a;0.277;aaa;aaaaa;0.595;0.301;0.58;0.601;a;0.562;0.289;a;a;0.609;aa;0.0494;aa;
0.326;aaaaaa;0.175;0.475;aaaaa;0.81;0.758;0.836;aaaaaaa;aa;0.409;a;aaaaaaaa;aaaaa;0.43;0.341;0.726;0.869;aa;0.671;0.386;0.614;0.722;0.425;0.881;aaaaa;0.249;0.175;0.0227;aaaaa;aa;0.00299;0.198;aa;0.866;aaaa;a;aa;aaaaaaa;0.379;a;0.133;aaa;0.654;aaaaa;aaaaaaaa;aaaaaaaaa;0.313;0.813;aaa;aaa;a;aa;0.669;a;aaaaa;0.973;0.66;0.912;0.18;a;0.883;0.533;a;aaa;0.831;a;0.709;aaaa;
0.126;aaaaa;0.834;0.884;aaaaa;0.611;0.824;0.275;aaaaaaaaa;aa;0.17;a;a;a;0.711;0.385;0.856;0.632;aa;0.00584;0.0977;0.573;0.0546;0.0853;0.00767;aaaaaaaaa;0.357;0.508;0.409;aaaaaa;aaaaa;0.817;0.0372;aaa;0.927;aaaaaaa;aa;a;aaaaaaa;0.85;aaa;0.364;a;0.0775;aa;aa;aaaaaaa;0.985;0.267;aaaa;aa;aaaaaaa;aa;0.461;aaa;aaa;0.0307;0.185;0.278;0.156;a;0.785;0.91;a;aaa;0.61;aaa;0.404;a;
0.153;aaaa;0.197;0.0975;aa;0.941;0.209;0.4;aaaaa;aa;0.907;a;aa;aaaaaa;0.195;0.786;0.216;0.919;aa;0.632;0.936;0.909;0.792;0.772;0.583;aaaaa;0.797;0.514;0.574;aa;aaa;0.618;0.962;aaa;0.367;aaaa;aa;a;aa;0.915;aa;0.771;aaaa;0.681;a;aa;aa;0.695;0.465;a;aaa;aaaaa;a;0.965;aaaaa;aaaaa;0.886;0.403;0.285;0.197;a;0.248;0.146;a;aa;0.229;aaaa;0.348;aaaa;
0.13;aaaaaaaaaa;0.355;0.688;aaaa;0.65;0.363;0.91;aaaaaaaa;aa;0.992;a;aaaaaaa;aaaaaaa;0.423;0.231;0.0366;0.409;a;0.727;0.629;0.474;0.566;0.726;0.187;aaaaaaaaa;0.78;0.2;0.605;aaaaa;aaa;0.398;0.366;aa;0.639;aa;aa;aa;aaaaaaaaa;0.42;a;0.123;aaa;0.139;aaa;aa;aaaaaaaa;0.268;0.611;aa;aaaaaaaa;aaaa;aa;0.181;a;aaa;0.0597;0.645;0.284;0.681;a;0.968;0.807;a;a;0.306;aaaa;0.781;a;
0.412;aaaaaaaa;0.285;0.612;aaa;0.0188;0.558;0.84;aaaaaaaaa;a;0.112;a;aaaaaaa;aaaaa;0.305;0.378;0.629;0.651;aa;0.898;0.83;0.54;0.827;0.157;0.875;a;0.7;0.96;0.66;a;aaaaa;0.424;0.115;aa;0.586;aaaaa;aa;a;aaaaaaaa;0.665;aa;0.685;aaa;0.772;aaaaaaaa;aaaa;a;0.957;0.826;aa;aaaaaaaa;aaaa;a;0.0538;aaaaaa;aaaaa;0.178;0.338;0.184;0.914;a;0.64;0.501;a;aa;0.695;aaa;0.237;aaaaaaaaa;
0.791;aaaaa;0.364;0.57;aaaaa;0.277;0.0946;0.287;aaaaaaaaaa;aa;0.366;a;aaaaaaaa;aaaaaaa;0.94;0.271;0.425;0.0338;aa;0.434;0.64;0.686;0.35;0.665;0.348;aaaaa;0.469;0.165;0.895;aaa;aa;0.741;0.751;a;0.74;aaa;a;a;aaaaaa;0.117;aa;0.145;a;0.884;a;aaaa;aaaaa;0.875;0.827;aaa;aaaa;aa;a;0.845;aa;aaaaa;0.717;0.741;0.566;0.66;a;0.46;0.964;aa;a;0.362;a;0.506;aaaaaaaaaa;
0.356;aa;0.81;0.346;aa;0.905;0.659;0.0437;a;a;0.556;a;aa;aaaaaa;0.388;0.877;0.0408;0.0853;a;0.816;0.631;0.297;0.11;0.132;0.716;aaaaaaaa;0.425;0.308;0.303;aaaaaa;aaaaa;0.238;0.986;a;0.764;aaaaaaa;a;aa;aaa;0.0562;a;0.152;aaa;0.902;a;aaaaaa;a;0.905;0.796;aa;a;aaaa;aa;0.543;aaa;aaaaa;0.979;0.299;0.16;0.856;a;0.837;0.851;a;a;0.841;a;0.0247;aaaa;
0.646;aaaa;0.218;0.0381;a;0.415;0.602;0.148;aaaaa;aa;0.574;a;aaa;aaaaaaaa;0.899;0.497;0.249;0.943;aa;0.218;0.579;0.624;0.695;0.657;0.332;aaaaaaa;0.974;0.587;0.154;aaaaaa;aaa;0.54;0.64;aaa;0.642;aaa;a;a;aaaaaaaaa;0.998;aaa;0.481;a;0.159;aa;aaaaaaa;aaaaa;0.341;0.0486;a;aaaaa;a;aa;0.414;aaaaaaa;aaaa;0.896;0.424;0.732;0.303;a;0.178;0.139;aa;aaa;0.334;aaa;0.712;aaaaaaaa;
0.399;aaaaaaa;0.893;0.199;a;0.56;0.00953;0.168;aaaaaaaa;a;0.755;a;aaaaaaa;aaa;0.553;0.143;0.752;0.745;a;0.396;0.257;0.664;0.624;0.925;0.72;a;0.0214;0.11;0.0569;aaa;aaaa;0.647;0.119;aa;0.345;aa;aa;a;aaaaaa;0.182;aa;0.846;aaa;0.371;aaa;aaaaa;aaaaa;0.779;0.571;aaaa;aaa;aaaaaaa;a;0.41;aaa;aaaaa;0.352;0.999;0.696;0.158;a;0.314;0.829;aa;a;0.00235;aaa;0.944;aaaaaaaaa;
0.871;aaaaaaa;0.498;0.81;aaaa;0.481;0.286;0.657;aaaaaaaaa;aa;0.255;a;aaaaa;aaaaa;0.486;0.441;0.879;0.0649;a;0.225;0.268;0.53;0.626;0.588;0.788;aaaaaaa;0.399;0.964;0.763;aaaa;a;0.626;0.32;aaa;0.671;aaaaa;aa;a;aaaa;0.364;a;0.49;a;0.172;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.372;0.185;aa;aaaaaaaaaa;aaaa;a;0.185;aa;aaaa;0.849;0.609;0.0719;0.222;a;0.72;0.968;a;aa;0.364;aa;0.867;aaa;
0.467;aa;0.819;0.0433;aaa;0.185;0.583;0.414;a;a;0.874;a;aaaa;aaaaaaaa;0.51;0.299;0.793;0.78;a;0.51;0.286;0.375;0.843;0.126;0.779;aaaa;0.139;0.504;0.595;aaaaa;aaaa;0.224;0.465;a;0.0479;aaaaaa;a;aa;aaaaaaa;0.123;a;0.375;aaa;0.225;aaaaaaaa;aaaaaaaa;aaaaaaa;0.867;0.793;aa;aaaaaaa;aaaaaa;aa;0.904;aaaaaa;a;0.534;0.805;0.332;0.553;a;0.325;0.00377;a;aaa;0.41;aaa;0.453;aaaaaa;
0.269;aaa;0.416;0.0519;aaaaa;0.438;0.309;0.954;aaaa;aa;0.383;a;aaaaaa;aaa;0.647;0.903;0.817;0.418;aa;0.366;0.984;0.6;0.374;0.953;0.928;aaaaaaaa;0.246;0.911;0.621;aa;aaa;0.142;0.749;aaa;0.645;aaaaa;aa;a;aaaaaaaa;0.351;a;0.152;aa;0.912;aaa;aaa;aa;0.402;0.146;aa;aaaaaaa;aaaaaaa;aa;0.127;aaaaaaaa;aaa;0.218;0.416;0.0931;0.378;a;0.432;0.712;a;a;0.175;a;0.411;aaaa;
0.219;aaa;0.562;0.466;aaa;0.599;0.453;0.216;aaaaaaaa;aa;0.292;a;aaaaa;aa;0.686;0.626;0.138;0.0502;aa;0.43;0.52;0.42;0.0375;0.618;0.29;aa;0.624;0.0358;0.842;aaaa;aaa;0.293;0.563;aa;0.256;aaaaaaa;aa;aa;aaaaaaaa;0.59;a;0.511;aa;0.0724;aaaaa;a;aaaaaa;0.139;0.0984;a;aaaaaa;aaa;a;0.188;aa;aa;0.27;0.959;0.165;0.756;a;0.0721;0.154;aa;a;0.0233;aa;0.831;aa;
0.521;aaaaaaa;0.554;0.26;aa;0.94;0.852;0.911;aa;aa;0.195;a;aaaaaaaa;aaa;0.326;0.921;0.816;0.114;a;0.164;0.863;0.823;0.429;0.992;0.894;aaaaaaaa;0.561;0.275;0.00575;aaaa;aaaa;0.775;0.0813;aaa;0.931;aaaaaa;a;aa;aaaaa;0.845;aa;0.851;a;0.899;aaaaa;aaa;aaaaaa;0.283;0.124;aaaa;aa;aaaaaaa;aa;0.668;aaaa;aaaa;0.811;0.135;0.0998;0.474;a;0.437;0.571;a;a;0.0817;a;0.583;aaaaaaaa;
0.447;aaaa;0.294;0.658;aaa;0.46;0.931;0.949;a;aa;0.649;a;aa;aaaaaaaa;0.493;0.751;0.851;0.871;aa;0.684;0.947;0.425;0.291;0.313;0.0865;aaaa;0.0839;0.173;0.309;aaaaaa;a;0.726;0.302;aaa;0.936;aaaaa;aa;aa;aaaaaaaaa;0.578;aaa;0.219;aaa;0.405;a;aaaaaaaa;aa;0.775;0.879;aaa;aaaaaa;a;aa;0.00738;a;aaa;0.264;0.541;0.0412;0.24;a;0.73;0.0546;a;a;0.368;aaaaa;0.55;aa;
0.693;aa;0.716;0.73;aa;0.408;0.408;0.799;aaa;aa;0.146;a;a;a;0.845;0.683;0.48;0.805;a;0.65;0.741;0.219;0.807;0.15;0.702;aa;0.58;0.175;0.977;aaaaaa;aaa;0.0975;0.291;aa;0.39;aa;a;a;aaaa;0.722;a;0.631;a;0.0584;a;aaaaaaaa;aaaa;0.389;0.275;aaaa;aaaa;aaa;a;0.794;aaaaaa;aaaaa;0.852;0.888;0.714;0.153;a;0.701;0.486;aa;a;0.0164;a;0.329;aaaa;
0.887;aa;0.34;0.465;aaa;0.235;0.677;0.25;aa;aa;0.412;a;aaaaaa;aaa;0.185;0.574;0.438;0.806;a;0.776;0.206;0.21;0.794;0.862;0.215;aaaaaa;0.223;0.687;0.675;a;a;0.289;0.588;aaa;0.561;aaaaaaa;aa;aa;aaaaaaaaa;0.348;aa;0.521;aaaa;0.625;aaaaaaaaaa;aa;aaaaa;0.488;0.315;a;aaaaaaa;aaaaaa;a;0.898;aaa;aaaa;0.487;0.417;0.0308;0.432;a;0.118;0.752;aa;aa;0.847;aaaaa;0.729;aaaaaaaaaa;
0.892;a;0.209;0.206;aaa;0.371;0.726;0.35;aaaaaaaaa;aa;0.801;a;aaa;aaaa;0.158;0.933;0.578;0.383;aa;0.163;0.604;0.282;0.38;0.593;0.386;aaaaa;0.752;0.577;0.706;aaaaaa;aaaaa;0.369;0.771;a;0.504;aaa;aa;a;aaa;0.54;aaa;0.578;aa;0.0134;a;aaaaaaa;aaa;0.0128;0.495;a;aaaaaaa;aaaaaaa;aa;0.287;a;aaa;0.71;0.0116;0.348;0.0242;a;0.286;0.175;a;a;0.618;aaaa;0.878;aaaaaaa;
0.346;aa;0.245;0.348;a;0.0447;0.591;0.429;aaaaa;aa;0.0995;a;a;aaa;0.805;0.929;0.547;0.619;aa;0.227;0.522;0.235;0.749;0.971;0.717;aaaaaaa;0.781;0.974;0.633;aaa;aaaaa;0.487;0.953;a;0.228;aaa;a;aa;aaa;0.148;aa;0.406;aa;0.826;a;aaaaa;aa;0.245;0.272;a;aaaaaa;aaa;a;0.883;aaaaaa;aa;0.0136;0.0379;0.765;0.257;a;0.789;0.496;a;a;0.365;aa;0.271;aaaaaaaaa;
0.146;aa;0.664;0.924;aaa;0.0601;0.0435;0.0309;aaaaaa;a;0.599;a;aaaaa;aaaaaaa;0.0694;0.468;0.756;0.206;a;0.13;0.258;0.754;0.298;0.645;0.828;aaaa;0.128;0.708;0.372;aaa;aaaa;0.654;0.0615;a;0.525;aaaa;a;a;aaaaaaaa;0.0198;aaa;0.619;aaaa;0.111;aaaaaaaa;aaaaaaa;aaaaaa;0.746;0.661;aaa;aaaaaa;aaaaa;a;0.381;aaaa;aa;0.108;0.466;0.214;0.0895;a;0.517;0.207;aa;a;0.594;aaaaa;0.776;aa;
0.372;aaa;0.298;0.418;a;0.119;0.428;0.149;aaaaaaaaaa;aa;0.321;a;a;aaaaaaaa;0.541;0.394;0.74;0.642;a;0.323;0.663;0.493;0.67;0.11;0.11;aaaaaaaa;0.571;0.0344;0.529;aaaa;aaaaa;0.237;0.681;aa;0.497;aa;aa;aa;aaa;0.359;aaa;0.766;a;0.00604;aaaaa;aaaa;aaaaa;0.793;0.0739;a;aaaa;aaa;aa;0.564;aaaaaaaaa;aaaaa;0.444;0.561;0.76;0.875;a;0.896;0.474;a;aaa;0.259;aaaaa;0.136;aaaaa;
0.301;a;0.106;0.686;aaa;0.845;0.772;0.581;a;a;0.779;a;aaaaaaaa;aaaaaa;0.377;0.859;0.995;0.418;a;0.668;0.427;0.61;0.131;0.458;0.406;aa;0.553;0.364;0.471;aaaaaa;aaaa;0.283;0.404;a;0.474;aaa;aa;a;aaa;0.812;a;0.615;a;0.0286;a;aaaaa;a;0.39;0.102;aaaa;aa;a;aa;0.0483;aaaaaaaa;a;0.228;0.258;0.911;0.152;a;0.184;0.0625;aa;aa;0.457;a;0.67;aaa;
0.871;aaaaaaaa;0.805;0.202;aaa;0.615;0.885;0.389;aaaaaa;aa;0.894;a;aaaaaaa;a;0.919;0.248;0.759;0.598;a;0.668;0.0369;0.988;0.324;0.761;0.308;aaa;0.57;0.833;0.844;aa;aa;0.831;0.536;a;0.886;aa;aa;aa;aaaaaaa;0.292;aa;0.709;a;0.869;aaaaa;aaaa;a;0.91;0.0744;a;aaaaaaa;aaaaaaa;aa;0.997;aa;aa;0.0799;0.216;0.094;0.0502;a;0.666;0.383;a;a;0.56;aaa;0.405;aaaaaaaaa;
0.241;aaaaa;0.908;0.0453;aaaaa;0.815;0.289;0.595;aaaaaaaa;a;0.0135;a;a;aaaa;0.653;0.169;0.98;0.501;aa;0.859;0.763;0.367;0.0213;0.835;0.445;aaaaaaaaa;0.744;0.585;0.485;aaaaaa;aa;0.782;0.613;a;0.00477;aa;a;a;a;0.902;aa;0.561;aa;0.498;aaaaa;aaaaa;aaaaaa;0.0258;0.136;aa;aaaa;aaaaaa;aa;0.763;aaaa;aa;0.396;0.768;0.694;0.993;a;0.815;0.869;aa;a;0.39;aaa;0.456;aaaaaaaaa;
0.25;aa;0.832;0.84;aaaa;0.906;0.0309;0.678;aaa;a;0.507;a;aaaaaaaa;aaaa;0.00354;0.545;0.665;0.0827;a;0.653;0.703;0.377;0.454;0.862;0.593;aaa;0.598;0.869;0.124;aaaaa;aaaa;0.0801;0.918;aaa;0.125;a;aa;a;aaaaaaaa;0.399;a;0.179;aa;0.507;aaaaaaaaa;aa;aaa;0.55;0.073;aa;aaa;aa;aa;0.964;a;aaaa;0.779;0.0607;0.365;0.484;a;0.635;0.129;a;aaa;0.0561;aaaa;0.279;aaaaaaaaa;
0.76;aaaaaa;0.0422;0.884;aa;0.0592;0.506;0.927;aaa;a;0.515;a;aaaaa;aaaaaaa;0.0489;0.245;0.272;0.101;aa;0.398;0.852;0.559;0.258;0.721;0.923;aaaaaaaaa;0.67;0.253;0.835;aa;aaaaa;0.448;0.567;aaa;0.394;aaaaaa;aa;aa;aaaaaa;0.477;aaa;0.354;aaaa;0.36;aaaaaaaaa;aaaa;aaaa;0.0168;0.706;a;aaaaaaaaa;a;a;0.0531;aaaa;aaaaa;0.386;0.269;0.428;0.711;a;0.933;0.248;a;aaa;0.476;aaa;0.14;aaaaaaaa;
0.0778;aaa;0.663;0.575;aa;0.821;0.117;0.88;aaaaaaaa;a;0.365;a;aaaaaaaa;aa;0.661;0.305;0.151;0.585;a;0.763;0.827;0.588;0.416;0.822;0.51;a;0.0328;0.87;0.132;a;aaaa;0.313;0.791;aaa;0.56;aaaaa;a;a;aa;0.265;aa;0.183;aaaa;0.605;a;aaaaaaaa;aaaa;0.424;0.361;aa;aa;aa;aa;0.0127;aaa;aaaa;0.0271;0.812;0.0702;0.878;a;0.39;0.9;aa;aa;0.304;aa;0.393;aaaaa;
0.67;aaaaaa;0.45;0.92;a;0.0325;0.895;0.511;aaa;a;0.427;a;aaaaaa;aa;0.832;0.41;0.769;0.558;aa;0.0455;0.131;0.0328;0.565;0.685;0.446;aa;0.521;0.259;0.398;aaaa;aaaa;0.914;0.207;a;0.94;aa;a;aa;aaaaa;0.87;a;0.831;a;0.972;aaaaaa;aaaaaaaa;a;0.685;0.75;a;aaaa;aaa;aa;0.395;aaa;a;0.141;0.078;0.247;0.673;a;0.621;0.864;aa;aaa;0.727;aaaaa;0.461;aaaaaaaaaa;
0.993;aaa;0.212;0.0263;aaaa;0.176;0.777;0.839;aa;aa;0.405;a;aaaaaaa;aaaaaaaa;0.671;0.81;0.0242;0.469;aa;0.875;0.965;0.507;0.34;0.825;0.545;aaaaaaa;0.689;0.177;0.486;aaa;a;0.383;0.855;aaa;0.121;aaaa;aa;aa;aaa;0.78;aaa;0.162;aaaa;0.0824;aaaaaaa;aa;aaaaaaa;0.876;0.499;aaaa;aaaaaa;aaaaaa;a;0.541;aaaaaaa;aaaa;0.554;0.4;0.654;0.191;a;0.425;0.731;aa;aa;0.745;a;0.403;aaaaa;
0.881;aaaa;0.00904;0.979;aa;0.566;0.317;0.0112;aaaaaaaaa;aa;0.566;a;aaa;aaaaaaa;0.787;0.285;0.0408;0.563;aa;0.807;0.792;0.492;0.248;0.418;0.61;a;0.908;0.537;0.935;aaaaaa;a;0.0388;0.0547;a;0.446;aaaaaa;a;a;aaaaaaa;0.699;aaa;0.486;aaa;0.864;aaaaaaaaaa;aaaaaa;aa;0.4;0.0224;a;aaaaaaaaaa;aaa;a;0.0869;aaaa;a;0.0224;0.636;0.518;0.812;a;0.288;0.562;a;aaa;0.421;aaa;0.404;aaaaaaaa;
