ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(string,2);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);
aaa;0.351;a;0.782;0.986;a;a;0.91;aa;0.292;a;0.684;aaaaaa;aaaaaa;0.822;a;aaaaaaaa;a;aaaaaaaaa;aa;aaaaaaa;0.726;aaa;aaaaaaa;a;
aaaa;0.547;aaaaaa;0.172;0.864;a;aaaa;0.791;a;0.2;aa;0.784;aaaa;aaaaaa;0.449;aaaa;aaaaaaa;a;aaaaa;a;aaaaaaaaa;0.705;aaa;aaaaa;aaaaaaaaaa;
a;0.501;aaa;0.307;0.132;a;aaaaaaa;0.769;aaaaaaa;0.389;aa;0.657;aaaaa;aaaaa;0.717;aaa;aaaaaaaa;a;aaaa;aaa;aaaaaaa;0.694;a;aaaa;aaaaa;
a;1;aaaaaaaa;0.873;0.00558;a;aa;0.163;aaaaaaa;0.604;aaa;0.455;aaaaaaa;a;0.144;aaa;aaaa;a;aaaa;aa;aaaa;0.927;a;aa;aaa;
aaaa;0.757;aaaaaaaaa;0.591;0.643;a;aaaaa;0.799;a;0.351;a;0.962;a;aaa;0.996;a;aaaa;aa;aaa;a;aaaaaaaaa;0.391;aaa;a;aaa;
a;0.419;a;0.124;0.409;a;aaaaaa;0.973;aaa;0.892;aaa;0.96;aaaa;aaaaa;0.285;aaa;a;a;aaaaa;aa;aaaaaaaa;0.17;aaa;aaaaaaaaa;aaaaaaa;
aaa;0.449;aaaaaaaa;0.252;0.334;a;aaaaaaaaa;0.83;aaaaaaa;0.194;aaaaa;0.137;a;aa;0.87;a;aaa;aa;aaaaa;aa;aaaaa;0.461;a;aaaaaaaaaa;aaaaaa;
aa;0.214;aaaaaa;0.0844;0.787;a;aaaa;0.211;aaaa;0.812;aaaa;0.334;aa;aa;0.448;aaaaa;aaaaaa;aa;aaaaaa;aaa;aaaa;0.575;aaa;aa;a;
aaa;0.972;aaaaa;0.719;0.583;a;aaaaa;0.72;aaa;0.454;aa;0.642;a;aaaaa;0.69;aaaa;aaaaaaaa;a;aaa;a;aa;0.226;aaa;aa;aa;
aaaa;0.112;aaaaa;0.264;0.534;a;aaaaaa;0.164;aaaaaa;0.328;aaa;0.113;aaaaaa;aaa;0.405;a;a;a;aaa;aa;aaaaaaaaa;0.944;aa;aaaaaaaa;aaaaaaa;
aa;0.233;aaaa;0.505;0.291;a;aa;0.171;aa;0.655;aaaa;0.0142;aaa;a;0.878;a;aaaaaaaaa;aa;aaaaaaaaa;aa;a;0.565;aaa;aaaaaaa;aaaaa;
a;0.991;a;0.464;0.634;a;aaaaaaa;0.567;aaa;0.909;aaaa;0.681;aaaaaaa;a;0.799;a;aa;aa;aaaaaaaaa;aaa;aaaaaaaaa;0.0794;aa;aa;aaaaaaaa;
aaa;0.381;aa;0.127;0.24;a;aa;0.215;aa;0.716;a;0.623;aaa;a;0.231;a;aaaaaaaa;a;aaaaaa;a;aaaa;0.723;aaa;aaaaa;aaaaaa;
aa;0.996;aaaaaaaaa;0.614;0.172;a;aaaaaaaaa;0.794;aaaaaaa;0.963;aaa;0.461;aaa;aa;0.421;aa;aaaaa;aa;aaaa;a;aaaaaaaa;0.557;aaa;aaaaaaaaa;aaaa;
aa;0.586;a;0.667;0.185;a;a;0.0584;a;0.02;aaa;0.341;aaaaaa;aa;0.805;aaaaa;aaaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.244;a;aaaaaaaa;aaaaaa;
a;0.901;aaaaaa;0.685;0.796;a;aaaaaaaaa;0.0455;a;0.343;aaaa;0.741;aa;a;0.985;aaaa;aaaa;aa;aaaa;aaa;aaaaaa;0.673;a;aaaaa;aaaaaaa;
aaaa;0.137;aaaaaaaa;0.206;0.283;a;aa;0.653;aa;0.366;aaa;0.343;a;aaa;0.0173;aa;aaaa;aa;aaaaaa;a;aaa;0.446;aaa;aaaaaaa;aaaaa;
aa;0.586;aaaa;0.0108;0.031;a;aaaaaaa;0.357;a;0.553;aaa;0.819;aaa;aa;0.182;aaa;aaaaaaaaaa;a;aaaaaaaa;aa;aaaa;0.611;a;aaaaaaaaa;aaaaaa;
aa;0.319;a;0.702;0.186;a;aaaaaaa;0.841;aa;0.342;aaa;0.882;aaaaaa;aa;0.189;aaaaa;aaaaaaa;a;aaaa;a;aaaaaaaa;0.397;aa;aaaaaaaa;aaaa;
aaa;0.574;aaaaa;0.0503;0.928;a;aaa;0.854;aaa;0.86;aaaa;0.831;aaaaaa;a;0.262;a;aaaaaaaaaa;a;aaa;a;aaaaaa;0.914;aa;aaaaaaaa;aaaaaa;
aa;0.541;aaaaaaaaa;0.462;0.498;a;a;0.732;aa;0.546;aaa;0.707;a;aaaaaa;0.755;aaaa;aaaaaaaaaa;aa;aaa;aaa;aaaaaaaaa;0.574;a;aaaaaaaa;aa;
aaa;0.472;aaaaaaaaa;0.36;0.544;a;aaa;0.109;aaaaaaa;0.457;a;0.531;aa;a;0.424;aaa;aaaaa;aa;aaaaaa;aaa;aaaaaaaa;0.339;aaa;aaa;aaaaaaa;
aa;0.744;aaaa;0.913;0.219;a;aaaaa;0.152;aaaaaaa;0.539;a;0.292;aa;aaaaa;0.605;aa;aa;aa;aaaaa;aa;aaaa;0.29;a;aaaaaaa;aaaaaaa;
aaaa;0.822;aa;0.136;0.256;a;aaaaaa;0.779;aaa;0.797;aaaaa;0.117;aaaaaaa;aaaaa;0.908;aaa;aaaaaaaa;a;aa;aaa;aaaaaaa;0.0292;a;aaaaaa;aaaaa;
aaa;0.503;aaaa;0.366;0.736;a;aaaaaaaaa;0.0273;aa;0.487;aaaa;0.243;a;aaaaa;0.211;a;aaaaaaaa;aa;aa;aa;aaa;0.834;aaa;a;aaaaaaaa;
aa;0.782;aa;0.494;0.139;a;aaaa;0.037;aaaa;0.54;aaaa;0.709;a;aaaaaa;0.893;a;aa;a;aaaaaaa;aa;aaaaaaaa;0.972;a;a;aaaaaaaa;
aa;0.895;a;0.894;0.0366;a;aaaaaaaaa;0.00666;aaaaaaa;0.588;aa;0.888;aa;aaaa;0.837;aa;aaaaaaaaaa;aa;a;aaa;aaaaaaaaa;0.756;a;aaaaaaa;aaaaaaa;
aaa;0.669;aaaaaaa;0.84;0.9;a;aaa;0.149;aaaaaa;0.149;aaa;0.999;aaa;a;0.0905;aaaaa;aaaaaaaaa;a;aaaaaa;aaa;aaa;0.609;aaa;aaaa;aaa;
aaa;0.847;aa;0.335;0.613;a;aaaaaaaaaa;0.6;a;0.412;aaa;0.292;aaaaaaa;aaa;0.8;a;aaaaaaaa;aa;a;a;aaa;0.617;a;aaaaaaaa;aaaaaaaa;
aaaa;0.644;aaaaaaa;0.774;0.284;a;a;0.333;a;0.325;aaaaa;0.115;aaaaaaa;aaaa;0.586;aa;aaaaaaaaaa;a;aaaa;a;aa;0.875;aa;aaaaaaaaa;aaaaaaaaaa;
aa;0.955;aaaaaaaaa;0.0206;0.385;a;aaaaaa;0.774;aaaaaa;0.574;aaaa;0.715;aaaaaa;aaaa;0.271;aa;aaaaaa;a;aaaaaaaa;a;aaaaaaa;0.0528;a;aaaaa;aaaaaaaaa;
aaa;0.458;aaaaaa;0.788;0.873;a;aaaaaaaaaa;0.039;a;0.595;aaaaa;0.859;aaaaaaa;aaaaa;0.586;aaa;a;aa;aaaaaaa;aaa;aaaaaa;0.677;a;aaaaaaaaa;aaaaaaaaa;
aa;0.319;aaaaaa;0.681;0.151;a;aaaaaaaa;0.469;aaaaaa;0.557;aa;0.787;aaaaa;a;0.623;aaaa;aaaaaaaaa;a;aaaaaa;aa;aaaaaa;0.967;a;aaaaa;aa;
aaaa;0.466;aaa;0.282;0.868;a;aaa;0.782;aaaaaaa;0.971;a;0.529;aaaaaaaa;aaaa;0.969;aa;aaaaaaaaaa;a;aa;aa;aaaaa;0.00282;aa;aaaaaaaa;aaa;
aa;0.965;aa;0.95;0.105;a;aaaaaaaaa;0.196;a;0.929;aaaa;0.653;aaaaaa;aaaaaa;0.303;aaaaa;aaaaaa;a;aaaaaaaa;aa;aaaaaaaa;0.831;aa;aaaaaaaa;a;
aaa;0.571;aaaaa;0.874;0.647;a;aaaaaaaaa;0.719;a;0.646;aaa;0.916;aaaaaa;aa;0.438;aaa;aaaaa;a;aaaaaa;aaa;aaaaaa;0.575;a;aaaaaa;aaaaa;
aaaa;0.0947;a;0.379;0.376;a;aa;0.749;aaaaa;0.502;a;0.626;aa;a;0.933;aa;aa;aa;aaaaaaaa;aa;aaaaaaaa;0.503;aaa;aaaaaaa;aaaaaaa;
aaa;0.0915;aa;0.137;0.55;a;aaaaaaaaaa;0.609;aaaa;0.643;aaa;0.388;aaaaaaa;aaaaaa;0.13;aaaa;a;aa;a;aaa;aaaaa;0.768;aa;aaaa;aaa;
aa;0.141;aa;0.522;0.854;a;aaaaaaaaaa;0.848;aaa;0.769;aa;0.194;aaaaaa;aaaa;0.123;aaaa;aaaa;aa;aaa;aaa;aaaaaaaaa;0.682;a;aaaaaaaaa;aaaa;
a;0.283;aaaaaaaaa;0.854;0.12;a;aaaa;0.464;aaaaaaa;0.383;aaaaa;0.867;aaaaaaa;aaaaaa;0.596;aaaaa;aaaaaaa;a;aa;a;a;0.425;a;aa;aaaa;
a;0.339;aaaaaaaaa;0.0465;0.833;a;aaaaaaaaaa;0.126;aa;0.00765;aaa;0.618;a;aaa;0.836;a;aaa;aa;aaa;aaa;aaaaaaa;0.135;a;aa;a;
aa;0.0467;aaaa;0.659;0.987;a;aaaa;0.921;a;0.725;aaaaa;0.114;aaaa;aaa;0.326;a;aaaaaaa;a;aaaaaaaaa;aa;aaaaaaaaa;0.797;aaa;aaaaaaaaa;aaaaaaa;
aaa;0.671;aa;0.681;0.376;a;aaaaaaa;0.0793;aaaaaa;0.966;aaaa;0.598;aaa;aa;0.363;aaa;aaaaa;aa;aaa;aa;aaaaa;0.921;aaa;aaaaaaaaa;aaaaaaaaaa;
aa;0.734;aaaaaaaa;0.887;0.481;a;aaaaaaa;0.85;a;0.343;aaaaa;0.511;aaa;a;0.625;aaa;aaaa;aa;aaa;aaa;aaaaaaaa;0.332;a;aaaaa;aaaa;
aaa;0.852;aaaaaaa;0.191;0.229;a;aaaaaaa;0.609;aa;0.648;aaa;0.316;aaaaaa;aaaaa;0.653;aa;aaaa;aa;aaaaaaaaa;a;aaaaaaa;0.771;a;aaaaaaaa;aaaaaaaa;
aa;0.667;aaaaaaaa;0.908;0.902;a;aaaa;0.109;aaaa;0.658;aaa;0.674;aaa;aaa;0.308;aaa;aaaaaaaaaa;aa;aaaaaaaa;aaa;aaa;0.283;a;a;aaaaaaaa;
aaa;0.969;aaaaaaa;0.909;0.581;a;aaaaaaa;0.503;a;0.698;aaaaa;0.608;aaaaa;aaaa;0.57;aaa;aaaa;aa;aaaaa;aaa;aaaaaa;0.37;aaa;aaaaaa;aaa;
aaaa;0.328;aaa;0.863;0.678;a;aa;0.588;aaaaaaa;0.709;aaa;0.314;aaaaa;aaaa;0.155;aaaaa;aaaaaaa;aa;aaaa;aa;aa;0.882;aa;aaaaaaaaaa;aaa;
a;0.297;aaaa;0.165;0.388;a;a;0.954;aa;0.901;aaaa;0.823;aaaaa;aaaaaa;0.761;aa;aaaaaaaaaa;a;aaaa;aaa;a;0.0535;a;aaaaa;aaaa;
aa;0.288;aaaaaa;0.226;0.113;a;aaaaaaaaa;0.94;a;0.888;aaa;0.803;aaaa;aaa;0.985;aaa;aa;aa;aa;a;aaaaa;0.791;a;aaaaaa;aa;
a;0.05;a;0.489;0.0868;a;aaaaaa;0.197;aa;0.356;aaa;0.0797;aaaaaa;aaa;0.93;aa;aa;aa;aaaaaaaa;aaa;aaa;0.927;aaa;aaaa;aaaa;
aa;0.589;aaa;0.135;0.63;a;aaaaaaaaa;0.824;aaaaa;0.425;aa;0.00637;a;aaa;0.756;aaaaa;aa;aa;aaaaaaa;a;aaaaaaaa;0.663;aa;a;aaaaaaa;
aaaa;0.147;aaaaaaaaa;0.269;0.353;a;a;0.635;aaa;0.516;aa;0.499;aaa;aaa;0.302;aaa;aa;aa;aaaa;a;a;0.751;aaa;aaaaaa;aaaaaaaaa;
aaa;0.00791;aaaaaaaaa;0.541;0.716;a;aaaaaaa;0.813;aaaaaa;0.688;aaaaa;0.0645;aaaaa;aaaaaa;0.0614;aaaaa;aaaaaaa;aa;aaa;a;aaaaaaaa;0.293;a;aaaaaaaaaa;aa;
aaaa;0.833;aa;0.998;0.16;a;aaa;0.194;aaa;0.0913;aaaa;0.523;aaaaaaaa;aaa;0.385;aaaa;a;a;aaaaaaa;aa;aaaaaaaa;0.65;aaa;aaaaaaa;aaa;
aaaa;0.604;aaaaaa;0.367;0.187;a;aaaaaaaa;0.536;aaaaaaa;0.957;aa;0.876;a;aaaaaa;0.784;aa;a;a;a;aa;aaaaaaaaa;0.457;a;aaaaaa;aaaa;
aa;0.221;aaa;0.836;0.751;a;aaaaaaa;0.467;aaaaaa;0.761;aaa;0.868;aa;aaaaa;0.501;aaa;aaaaaaaaaa;a;aaa;aaa;aaa;0.682;aa;aaaa;aa;
aa;0.597;aaaaaa;0.673;0.483;a;aaaaaaaaa;0.675;aa;0.392;aa;0.667;aaaa;aaa;0.565;aaa;aaaa;a;aa;a;aaaaaa;0.062;aa;aaaaaaaaaa;aaaaaaa;
aaaa;0.802;aaaaaaaaa;0.75;0.0448;a;aaaaaaa;0.31;a;0.639;aaaa;0.631;aaaaaaaa;a;0.803;aa;aaa;aa;aaaaaaa;a;aaaaa;0.312;a;a;aaaaaaaaa;
a;0.678;aaaaa;0.395;0.383;a;a;0.571;aaaa;0.128;a;0.0603;aa;aaaaa;0.208;aaaa;aaaaaaa;a;aaaaa;aaa;aaaaaaaa;0.817;a;aaaaaaaaa;aaaaaaaaaa;
a;0.863;a;0.085;0.794;a;aaa;0.302;a;0.181;aaa;0.582;aa;aaaaaa;0.649;aa;aaaa;a;aaaaa;aa;aaaa;0.11;aa;aa;aaaaaaaaaa;
aaaa;0.631;aaaaaaa;0.346;0.836;a;aaaaaaa;0.74;aaaa;0.285;aaa;0.295;a;a;0.331;a;aaaa;a;aaaaaaaaa;aa;aaaaaaaaa;0.175;aaa;aaaaaaaaa;aaaaa;
aaaa;0.158;aaaaa;0.695;0.714;a;aaaaaaa;0.451;aaaa;0.804;aaaaa;0.827;aaaaaaaa;aaa;0.463;aa;aaaaaaaa;a;aa;aa;a;0.804;aa;aaaaaaa;aaaaa;
a;0.594;aaa;0.59;0.413;a;aaaaaaaaa;0.475;aaaaaa;0.473;aaaa;0.517;a;aaaaaa;0.216;aaa;aaaaaa;aa;aa;a;aaaaaa;0.973;a;aaaaaa;aaaaaaaaa;
aa;0.926;aaaaa;0.511;0.287;a;aaaaaaaaa;0.789;aaaa;0.565;aaa;0.925;aaaaaaa;aaaaaa;0.284;a;aaaaaa;a;a;aa;aaaaaaaaa;0.288;aaa;aaaaaaaa;aaaaaaaaa;
a;0.502;aaaaaa;0.975;0.217;a;aaaaaaaaa;0.0809;aaaaaa;0.789;aa;0.23;aaaa;aaaaa;0.813;a;aaaaaa;aa;aaaaaaaa;aaa;aaa;0.0685;aa;aaaaaaaaaa;aaaaaaaa;
a;0.292;a;0.468;0.346;a;aaaaaaaa;0.365;aaaaa;0.665;aaa;0.342;a;aaaaa;0.587;aaa;aaaaaa;a;aaa;a;aaaaaaa;0.882;aa;aaaaaaaa;aaaaaaaaaa;
aaa;0.53;aaaaaaaa;0.882;0.26;a;a;0.714;aaaaaaa;0.377;aaaa;0.308;aaaa;aaaa;0.561;aaaa;aaaaa;a;aaaaaaa;aaa;aaa;0.382;a;aaaaaaaaa;aaaaaaaaa;
aaaa;0.561;aaaa;0.919;0.37;a;aa;0.98;aaa;0.788;aaa;0.0205;aa;aaaaa;0.0968;a;aaa;a;aa;aaa;aaaaaa;0.0885;a;aa;aaaa;
aaaa;0.739;aaaaaaaa;0.418;0.408;a;aa;0.23;aaaa;0.0943;aaa;0.691;a;aa;0.744;aaa;aaaaaaaaaa;a;aaaaaa;a;aaaaaaaa;0.0722;a;aaaaa;aa;
aaaa;0.838;a;0.993;0.842;a;aaaaaa;0.104;aaaaaa;0.0688;aaaa;0.383;a;aaa;0.556;aaa;aaaa;a;aaaa;aaa;aaa;0.081;aa;aaaaaaaaaa;a;
a;0.216;aaaaa;0.294;0.749;a;aaaaaaaa;0.947;a;0.748;aaaaa;0.264;aaaa;aaaa;0.162;aa;aaaa;aa;aaaaaaaaa;aa;aaa;0.573;aa;aaaaaaaa;aaaaaaaa;
aaa;0.486;aaaaa;0.837;0.93;a;aaaaaaaaa;0.996;aaaaa;0.458;aaaa;0.542;aa;aaa;0.403;aa;aaaa;a;a;aa;aaaaaa;0.831;aaa;aa;aaaaaa;
aa;0.179;a;0.896;0.557;a;aaaaaaaaa;0.409;aaaaaa;0.322;a;0.946;aa;aaaaa;0.192;aaaaa;aaaaaaaaaa;a;aaa;aa;aaaaaaaaa;0.387;aa;aaaaaa;aaaa;
aaaa;0.6;aaaaa;0.633;0.404;a;aaaaaaa;0.619;aaaa;0.769;aaa;0.406;aaaaaa;aaaa;0.0821;aaa;aaaaa;a;aaaa;aaa;aaaaa;0.289;a;aaaaaaaa;aaaaaaaa;
aaaa;0.982;aaaaaa;0.405;0.64;a;aa;0.319;aaaaaaa;0.245;aa;0.176;aaaaaa;aaaaa;0.276;aa;aaaa;a;aaaaaa;aa;aaaaa;0.144;aa;aaaaaaaaa;aaaaaaaa;
aaa;0.801;aaaa;0.522;0.866;a;aaaaaaa;0.617;a;0.107;aaaa;0.0988;aaaaaa;aaaaaa;0.597;aaaa;aaaaaaaaa;a;aaaaaaaa;a;aaaaaa;0.872;aaa;aaaaa;aaaaaaaaaa;
aaa;0.842;aaaa;0.36;0.267;a;aaaa;0.285;aaaa;0.423;aaaa;0.234;aa;aaa;0.665;aaaaa;aaaaaaaa;aa;aaaaaaa;aaa;aaa;0.0882;aaa;aaaaaa;a;
aa;0.866;aaaaaaaa;0.99;0.873;a;aaa;0.271;aa;0.193;aaaa;0.782;aa;a;0.327;aaaa;aaaaaaa;a;aaa;aaa;aaaaaaaa;0.278;aaa;aaaaaaaaa;aaaaaa;
aaaa;0.399;aaaaaaaa;0.548;0.00279;a;aaaaaaa;0.344;aaaa;0.896;aaa;0.96;aaaa;a;0.539;aaaa;aaaaaaa;a;aaaaaa;aa;aaaaaa;0.586;a;aa;aaaaaaaa;
aaa;0.718;aaaaaaaaa;0.303;0.177;a;aaaaaaaaaa;0.347;aaaaaa;0.514;aa;0.744;aaaaaa;a;0.193;aaaaa;aaaaaaaaa;a;aaaa;aa;aaa;0.8;a;a;aaaaaa;
a;0.494;a;0.0208;0.226;a;aaaaa;0.447;aaa;0.51;a;0.391;aa;a;0.163;a;aaaa;aa;aaa;aaa;aaa;0.822;aa;aaaa;aaaaaaaaa;
a;0.911;aaaa;0.497;0.267;a;aaaaaaaaa;0.483;aaaaaa;0.887;a;0.728;aaa;aaaaaa;0.609;aa;aa;aa;aa;aa;aaaa;0.429;a;aaaaaaaa;aaaa;
aaa;0.0713;aaaaaaaaa;0.0325;0.966;a;a;0.877;aaaaa;0.468;aaa;0.144;aaaaaaa;a;0.558;aaaa;aaaa;aa;aaaaa;a;a;0.774;aa;aaaaaaa;aaaaaaa;
aaaa;0.203;aaaa;0.869;0.69;a;aa;0.484;aa;0.894;aa;0.365;a;aaaaa;0.959;aaa;aaaaaaaaaa;a;aaaaaa;a;aaaa;0.471;aaa;aaaaaaaaa;a;
aaaa;0.688;aaaaaa;0.626;0.971;a;aaaaaaaaaa;0.842;aaaaaaa;0.953;aa;0.287;aaaaaaaa;aaaa;0.265;aa;aaa;a;aaa;aaa;aaaa;0.446;aaa;a;aa;
aaa;0.58;aaaaaaa;0.0111;0.965;a;aaaaaa;0.673;aaaaaa;0.00889;aaa;0.591;a;aaaaaa;0.831;aaaaa;a;a;aa;aaa;aa;0.951;a;aaaaaaaa;aaaaaa;
aaaa;0.649;aaaa;0.566;0.398;a;aaaaaaaaaa;0.598;aaaaa;0.901;a;0.631;aaaaaaa;a;0.559;aaaaa;aaa;aa;aaaaaa;a;a;0.194;aaa;aaaaaa;aaaaa;
a;0.918;aaaaaaa;0.515;0.198;a;aaaaaaaaa;0.279;aaaaaa;0.374;aaaaa;0.81;a;aaa;0.0462;aa;aaaaaaaaa;a;aa;aaa;aaaaaaaa;0.989;aa;aaa;aaaaaaaaaa;
aaa;0.167;aaaaaaaaa;0.395;0.903;a;aaaaaaaaa;0.646;aa;0.356;aaaaa;0.29;aaaa;aaaaaa;0.163;aa;aaaaaaaa;a;aaaa;aa;aaaaa;0.368;aaa;aa;aaaaaaaaa;
aaaa;0.965;aaaaaaaa;0.156;0.641;a;aaaaaaaa;0.963;aa;0.315;aa;0.339;aaaaaa;a;0.402;aaaaa;aaaaaaaaaa;aa;aaaaaa;a;aaaaaaaa;0.633;aa;aaaaaaaaaa;aa;
aaa;0.433;aaaaaa;0.743;0.841;a;aaaaaaaaa;0.863;aaaaaa;0.655;aa;0.203;aa;aaaaaa;0.992;a;aaaaaaa;a;aa;aa;aaaaa;0.024;aa;aaaa;a;
aaaa;0.846;aaaa;0.203;0.921;a;aaaaa;0.74;aaaaaaa;0.353;aa;0.785;aaaaaa;aaa;0.611;aa;aaaaaaaa;a;aaaa;a;aa;0.0605;aa;aa;aaaaaaaa;
a;0.734;aaa;0.0453;0.0922;a;aaaaaaaaaa;0.305;aa;0.807;aa;0.0608;aaaaa;aaaaa;0.506;aaa;aa;aa;aa;aaa;aaaaaaaa;0.738;aaa;aaaaaaa;aaaaaaaaaa;
a;0.235;aaaaaaa;0.142;0.616;a;aaa;0.6;aa;0.544;aaaaa;0.00489;a;a;0.978;aaa;aaaaaaaa;a;aaaaaaaa;aaa;aaaaaaaaa;0.897;aaa;aaaaa;aaaaaaa;
aaaa;0.801;aaaaa;0.355;0.537;a;aa;0.209;aaaa;0.193;aa;0.626;aaaaaaa;aaaaa;0.11;a;aaaaaaa;a;aaaa;a;aa;0.255;aaa;a;aaaaa;
aaa;0.889;a;0.0245;0.986;a;aa;0.535;a;0.621;aaaa;0.869;aa;aaaaaa;0.857;aaa;aaaaaaaaaa;a;aaaa;aa;aaaaaaaa;0.637;a;aaaaaa;aaa;
a;0.955;aaaaaa;0.229;0.143;a;aa;0.578;a;0.283;aa;0.708;aaaaaa;aaa;0.726;aaa;aaaaaaa;a;aaaa;a;aaaaaaa;0.391;aaa;aaaaaaa;aaaaaaaa;
aa;0.671;aaaaaaaa;0.925;0.809;a;aa;0.207;aaaaaa;0.953;aaaa;0.441;aaaaa;aaaaaa;0.508;aaaa;aaaaa;aa;aaaaaa;aaa;a;0.968;aa;aa;aaaaaaa;
aaaa;0.82;aaaaaaa;0.0522;0.601;a;aaaaaaaaa;0.128;aaaaaa;0.709;aaa;0.153;aaaaaaaa;aa;0.877;aa;aaaaaaaaaa;aa;aaaaaaa;a;aaaaaaa;0.892;aa;a;aaaaaaaaaa;
aaaa;0.647;aaaa;0.817;0.624;a;aaa;0.723;aaaaaa;0.0751;aaa;0.878;aaaaa;aaaa;0.838;a;a;a;aaaa;aa;aaaa;0.342;aa;aa;a;
aaa;0.961;aaaaa;0.907;0.405;a;aaaa;0.795;aaaaaa;0.806;aaa;0.774;aaaaaa;aaaaa;0.772;aaaaa;aaaaa;aa;aaaaaaaaa;aaa;aaaaaaaaa;0.605;aaa;a;aaaaaaaaaa;
aaa;0.602;aaaaaaaaa;0.85;0.159;a;aa;0.217;aa;0.592;a;0.494;aa;aaaaa;0.314;aaaaa;a;a;a;a;aaaaaaa;0.483;aaa;aaaaaaaaaa;aaaaaaa;
a;0.249;a;0.00554;0.191;a;aaaaa;0.423;aaaaa;0.625;a;0.449;aaaaaa;a;0.37;aaaaa;aaaaaa;a;aaaaa;aa;aaaaaaa;0.574;a;aaa;aaaaaaa;
aa;0.635;aaaaaaaa;0.785;0.399;a;aaaaaaaaaa;0.0618;aa;0.673;aaaaa;0.219;aaaaaaaa;a;0.76;a;aaaaaaaa;aa;aaa;aaa;a;0.577;a;aaaaaaaaa;aaa;
aaaa;0.769;a;0.348;0.436;a;aaaa;0.845;a;0.355;a;0.213;a;aa;0.243;aaaaa;aaaaaaaa;a;aaaaaaa;a;aa;0.346;aa;aaaaaaaaaa;a;
aaaa;0.735;aaaaaaaa;0.492;0.449;a;aaaaaaaa;0.967;aaaaaa;0.8;aaa;0.4;aaa;aaaaa;0.192;aaa;aaaaaaa;aa;aaaaa;a;aaaa;0.108;aa;aaaaaaaaa;a;
aa;0.43;aa;0.229;0.942;a;aaaaa;0.577;a;0.471;aaaa;0.804;aaaaaaaa;aaaaa;0.4;aa;aaaaa;aa;aaaaaaaa;a;a;0.0489;aa;aaaaaaaaa;aaaaaaaa;
a;0.133;a;0.923;0.289;a;aaaaaaaa;0.951;aaaaaaa;0.476;a;0.903;aaa;aaa;0.968;aaaaa;aaaaaaaaaa;a;aaaaaaaa;a;aaaaaaa;0.136;aa;aaaaaaaaa;aaaaaaa;
aaaa;0.236;aaaaa;0.851;0.394;a;aaaaaaaaaa;0.901;a;0.48;a;0.42;aaaaaa;a;0.929;a;aaaaaaa;aa;aaaaaa;aa;aaaaa;0.326;aa;aaaa;aaaaaa;
aa;0.603;a;0.834;0.591;a;aa;0.811;aa;0.101;aaa;0.837;aaaaaaaa;aaaaa;0.00832;aaaaa;a;a;a;aa;aaaaaaaa;0.359;aaa;aaaaaaaaaa;aaaa;
aaaa;0.358;aaaaaaa;0.071;0.982;a;aaaaaaa;0.799;a;0.379;aaaaa;0.328;aaa;aa;0.162;aaaa;aa;aa;aaaaaaa;aa;aa;0.32;aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;0.476;aaaaaaa;0.0316;0.437;a;a;0.242;aa;0.376;aaaaa;0.956;aaaaaaaa;aaaaa;0.146;aaaaa;aaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;0.843;aa;aaaaaaaa;aaaaaaa;
aaa;0.852;aaaaaaaa;0.627;0.346;a;aaaaaa;0.29;aaaaa;0.514;a;0.307;aaaaaaa;aa;0.846;a;aaaaa;aa;aa;aa;aaaaaaaaa;0.739;aaa;aaaaaaaaaa;a;
aaa;0.652;aaaa;0.226;0.975;a;aaa;0.675;aaa;0.92;aaaa;0.0204;aaaaaa;aaaaaa;0.416;aa;aaaa;aa;aaaaaaa;aaa;aaaaaaa;0.307;a;aaaaaa;aaa;
aa;0.795;aaa;0.617;0.553;a;aaaaaaaa;0.76;aaaaa;0.963;aaaaa;0.26;aa;aa;0.544;a;aaaaaaaa;a;aaaaaaaaa;a;aa;0.249;a;aa;aaaaaaaa;
aaaa;0.627;aaaaaa;0.615;0.148;a;aaaaaaaaa;0.106;aaaaaa;0.0729;aaa;0.548;aaaaa;aaaaa;0.732;aaaa;aa;a;aaaaa;a;aaaaa;0.996;aaa;a;aaaaaa;
a;0.62;aaaaaaaa;0.526;0.856;a;aaaaaaaaaa;0.618;aaa;0.407;aa;0.0984;aaaaaaa;aaaaa;0.911;aaaaa;aa;a;aaaaaa;aa;aaaaa;0.205;aa;aaaaaaa;aaaaaa;
aaa;0.603;aa;0.706;0.617;a;aaaaaaaaa;0.052;aaaaaa;0.322;aaaaa;0.779;a;a;0.721;aaaaa;aaaaaaaaaa;a;aaaaaa;aaa;aaaaaaaa;0.273;aa;aaaaaaaa;aaaaaa;
