ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaa;aaaa;0.564;0.573;a;0.911;aa;0.0994;aaaaa;0.636;a;0.379;0.0891;aaaaaaaa;0.5;0.375;0.361;0.0842;0.427;aaaa;aa;0.777;0.939;0.685;aa;0.767;a;0.934;aaaaa;a;aaaaa;0.162;0.861;0.108;0.389;0.359;aa;0.413;aaaa;0.881;aaaaaaaa;0.634;0.964;0.712;0.613;0.321;0.396;aa;a;0.616;a;0.135;a;aaa;0.298;0.936;0.294;0.11;0.178;0.193;aaaaaaaaaa;
aa;aaaaaaa;0.475;0.493;a;0.519;a;0.000833;aaaaa;0.0945;aaaaaaaaa;0.413;0.461;aaa;0.387;0.236;0.0643;0.6;0.102;a;aa;0.444;0.554;0.807;aaaaaaa;0.803;aa;0.108;aaaaa;a;aaaaaaa;0.461;0.476;0.715;0.603;0.0224;aaaaaaaa;0.297;a;0.217;a;0.133;0.412;0.163;0.209;0.487;0.491;aa;aaa;0.168;a;0.991;a;a;0.398;0.647;0.785;0.172;0.475;0.999;aaaaaa;
aa;aaaaaaaaaa;0.886;0.0516;a;0.623;aa;0.594;aaaa;0.858;aaaaaaaaa;0.0581;0.746;aaa;0.883;0.24;0.0365;0.235;0.502;aa;aaaaaa;0.198;0.695;0.407;aaaaa;0.672;a;0.73;aa;a;aaaaa;0.358;0.304;0.423;0.424;0.727;aa;0.653;aaaa;0.99;aaaa;0.525;0.119;0.748;0.435;0.892;0.664;aaaaaaa;aa;0.0409;a;0.251;aa;aaaaa;0.733;0.836;0.562;0.253;0.383;0.991;aaaaa;
aa;aaa;0.827;0.39;a;0.553;a;0.838;a;0.526;aaaaaaaa;0.325;0.843;aaa;0.86;0.828;0.441;0.982;0.262;aaaa;aaaaaaa;0.987;0.985;0.388;aaaa;0.398;aaa;0.192;aa;a;aaaaaa;0.417;0.54;0.168;0.862;0.841;aa;0.913;a;0.49;aaaa;0.944;0.217;0.8;0.881;0.695;0.219;aaaaaaa;aaa;0.964;a;0.296;aaa;aaa;0.144;0.165;0.649;0.521;0.814;0.333;aaaaaa;
aaa;aaaa;0.823;0.479;a;0.00501;a;0.678;aaaa;0.228;aaaaaa;0.223;0.888;aaaaaa;0.405;0.113;0.676;0.776;0.067;aaaa;aaaaaa;0.503;0.238;0.981;aaaaa;0.266;aaa;0.0791;a;a;aaaaa;0.531;0.144;0.416;0.118;0.828;aaaa;0.44;aaa;0.976;aaaaaaaaa;0.293;0.557;0.622;0.843;0.843;0.682;aaaaaa;aaa;0.743;a;0.0957;aaa;aaaa;0.408;0.869;0.318;0.409;0.636;0.791;aaaaaaaaaa;
aa;aaaaaaaa;0.821;0.0547;a;0.646;a;0.973;aa;0.666;aaaaaa;0.75;0.631;a;0.893;0.589;0.723;0.594;0.547;aaaa;aaaa;0.827;0.463;0.523;a;0.151;aa;0.961;aaaa;a;aaa;0.302;0.87;0.954;0.931;0.347;aa;0.575;aaa;0.196;aa;0.544;0.737;0.408;0.876;0.599;0.21;aaaaaaa;aa;0.235;a;0.253;aaa;aaa;0.593;0.993;0.226;0.0406;0.538;0.314;aaaaa;
a;aaaaaaaaaa;0.202;0.0183;a;0.702;a;0.841;aa;0.462;aaaaaaaaa;0.591;0.785;aaaaaa;0.538;0.605;0.842;0.766;0.453;aaa;aaaaaaa;0.47;0.607;0.539;aaa;0.729;aa;0.258;aa;a;aaaaaa;0.152;0.831;0.214;0.925;0.178;aa;0.183;aaa;0.861;aaaaaaaaa;0.0882;0.757;0.695;0.926;0.23;0.294;aaaaaaaa;a;0.67;a;0.289;a;aaaaa;0.0105;0.303;0.184;0.748;0.446;0.693;a;
aaa;aaaaaa;0.103;0.541;a;0.954;aa;0.637;aaa;0.127;a;0.193;0.345;a;0.35;0.0659;0.479;0.612;0.462;a;a;0.523;0.672;0.235;aaaaaaa;0.312;aa;0.709;aaaaa;a;aa;0.479;0.335;0.554;0.687;0.485;aaaa;0.0893;aaaaa;0.441;aaaaaaa;0.156;0.971;0.996;0.902;0.815;0.602;aaaa;aaa;0.742;a;0.73;aaa;a;0.0943;0.164;0.155;0.498;0.0633;0.228;aaaaa;
a;aaaaaaaa;0.718;0.555;a;0.215;a;0.398;aaaa;0.585;aaaaaaaa;0.0208;0.976;aaaaaaa;0.728;0.898;0.341;0.758;0.484;aaaa;aaaaaaa;0.77;1;0.0597;aaa;0.249;aa;0.806;aaa;a;aa;0.556;0.81;0.705;0.26;0.162;aaaa;0.0309;aaaaaa;0.235;aaaaaaaaa;0.304;0.00646;0.553;0.957;0.249;0.466;a;a;0.636;a;0.912;aa;aaaa;0.304;0.291;0.912;0.753;0.612;0.368;aa;
aaa;aaaaaaaaaa;0.768;0.525;a;0.634;a;0.615;aa;0.558;aa;0.943;0.0321;aaaa;0.589;0.684;0.929;0.203;0.955;a;a;0.00918;0.352;0.573;aaaaaa;0.488;aaa;0.262;aa;a;aaaaa;0.641;0.807;0.884;0.866;0.51;aaaaaaaa;0.51;aaaaaaa;0.705;aaa;0.277;0.563;0.301;0.24;0.853;0.876;aaaaa;aa;0.314;a;0.916;aa;aaa;0.566;0.614;0.289;0.69;0.162;0.168;aaa;
aaa;aaaa;0.57;0.651;a;0.846;aa;0.227;aaaaa;0.692;a;0.674;0.647;aaaaaaaa;0.454;0.515;0.672;0.693;0.26;aa;aa;0.334;0.575;0.27;aaaaaaa;0.6;a;0.633;a;a;aaaaaaaa;0.331;0.285;0.0361;0.729;0.396;aa;0.0592;aaaaaaa;0.894;aaaaaaa;0.0738;0.191;0.963;0.335;0.615;0.583;aa;aaa;0.284;a;0.724;a;aa;0.0884;0.986;0.788;0.0776;0.246;0.936;aaaaaaaa;
aa;a;0.263;0.76;a;0.896;aa;0.474;a;0.893;aaaaa;0.144;0.201;aaaaaa;0.972;0.658;0.677;0.503;0.13;aaaa;aaa;0.196;0.16;0.882;aaaa;0.109;aaa;0.291;aaaaa;a;aaaaaa;0.925;0.548;0.841;0.445;0.976;aaaaaa;0.367;aaaa;0.612;aaaaaaaaa;0.429;0.707;0.59;0.958;0.819;0.951;aaaa;aa;0.827;a;0.977;aaa;aaaa;0.261;0.596;0.464;0.803;0.475;0.655;aaaaaaa;
aaa;aaaaaaaaaa;0.133;0.611;a;0.245;a;0.752;aaaa;0.529;a;0.252;0.465;aaaa;0.98;0.855;0.313;0.626;0.81;aaa;aaaa;0.235;0.84;0.0155;aaaaaaa;0.469;aa;0.468;aa;a;aaaaaaa;0.313;0.742;0.7;0.105;0.37;aaaaaaaa;0.975;a;0.458;aaaaa;0.418;0.255;0.912;0.051;0.845;0.63;aaaaaaaa;aaa;0.338;a;0.84;a;a;0.283;0.296;0.689;0.351;0.579;0.554;aaaaaaaaa;
aa;aaa;0.142;0.878;a;0.559;aa;0.855;aaaa;0.3;aaaaaaaaa;0.161;0.643;aa;0.907;0.481;0.8;0.97;0.0471;aaaa;aaaa;0.733;0.916;0.993;aaaaaa;0.0823;aaa;0.0743;aaa;a;aa;0.947;0.585;0.304;0.074;0.25;aaaaaaa;0.235;aaaa;0.516;aaaaa;0.954;0.36;0.0506;0.783;0.117;0.858;aaaaaaa;aa;0.184;a;0.834;aa;aaaaaa;0.504;0.364;0.749;0.195;0.439;0.738;aaaaaaa;
a;aaa;0.215;0.653;a;0.354;a;0.0152;aaaaa;0.405;aaaaaaaa;0.621;0.384;aaaaaaaaaa;0.691;0.023;0.195;0.7;0.354;aaaa;aaaaaaa;0.313;0.485;0.557;aaaaa;0.829;aa;0.403;aaa;a;aa;0.808;0.211;0.0516;0.614;0.966;aaaaaaa;0.521;aaaaaaa;0.513;aaaaaaaa;0.31;0.225;0.0206;0.205;0.685;0.465;aaaa;a;0.111;a;0.0822;a;aaa;0.777;0.572;0.774;0.757;0.324;0.273;aaaaa;
a;aaaaaaa;0.511;0.457;a;0.364;a;0.719;aaa;0.296;aaaaa;0.79;0.356;aaaa;0.367;0.951;0.0742;0.267;0.092;a;aaaa;0.893;0.584;0.0893;aaaaa;0.664;aaa;0.566;aaaa;a;aaaaaa;0.00294;0.384;0.868;0.0898;0.971;aaaa;0.197;aaaa;0.623;aaaaa;0.92;0.361;0.599;0.209;0.975;0.213;aaaaa;aa;0.878;a;0.637;aaa;aaa;0.786;0.403;0.616;0.217;0.368;0.107;aaaa;
aaa;aaaa;0.557;0.294;a;0.917;a;0.691;aaaa;0.691;aaaaaaaa;0.629;0.842;aaaaaa;0.0234;0.873;0.525;0.487;0.127;aaaa;aaaa;0.597;0.397;0.752;aaaaaaaa;0.404;aaa;0.873;a;a;aaaaa;0.403;0.0678;0.857;0.784;0.902;aaaa;0.42;aaaaa;0.014;aa;0.706;0.15;0.777;0.643;0.436;0.284;aaaaaa;aa;0.981;a;0.317;aa;aaaaaa;0.366;0.996;0.567;0.898;0.874;0.264;aaaaa;
a;aaaaaaaa;0.326;0.893;a;0.198;a;0.082;aa;0.47;aaaaaaaa;0.419;0.789;aa;0.528;0.551;0.526;0.281;0.466;aaa;aaa;0.777;0.279;0.123;a;0.855;a;0.337;a;a;a;0.0487;0.218;0.0336;0.0299;0.167;aaaa;0.066;aaa;0.532;a;0.927;0.996;0.65;0.829;0.757;0.938;aaa;aaa;0.000559;a;0.619;a;aaa;0.632;0.865;0.278;0.964;0.438;0.817;aaaaaaaaa;
aaa;aaa;0.349;0.348;a;0.572;aa;1;aaaaa;0.685;aaaaaaa;0.151;0.726;aaaaaaaaa;0.431;0.145;0.215;0.204;0.147;a;aa;0.494;0.59;0.842;a;0.695;a;0.577;aaaaa;a;aaa;0.157;0.479;0.263;0.362;0.0353;a;0.488;aaaaaaa;0.822;a;0.655;0.0119;0.174;0.142;0.892;0.516;aaaaaa;aaa;0.931;a;0.235;a;aaaaa;0.782;0.134;0.473;0.984;0.294;0.246;aaaaaa;
a;aaaaaaa;0.691;0.156;a;0.667;a;0.388;aa;0.329;aaaaaaa;0.601;0.0621;aaaa;0.146;0.925;0.893;0.217;0.444;aaa;aaaaaaa;0.194;0.693;0.309;aaaaaaa;0.572;aaa;0.888;aaa;a;aaaa;0.992;0.226;0.00739;0.165;0.749;aaaa;0.568;aaaaaa;0.412;aa;0.782;0.493;0.888;0.546;0.228;0.401;aaaaaaa;aaa;0.251;a;0.124;aa;aaaaaaa;0.421;0.513;0.499;0.415;0.717;0.956;aaaaaaaaa;
a;aaaa;0.088;0.971;a;0.273;aa;0.685;aa;0.534;aaaa;0.821;0.515;aaaaaaa;0.652;0.891;0.56;0.37;0.863;aaa;aaaaa;0.351;0.911;0.864;aa;0.844;aa;0.874;aaaa;a;aaaaaaaa;0.614;0.333;0.747;0.372;0.732;aaaaaa;0.149;aaaaa;0.848;aaa;0.9;0.326;0.0037;0.215;0.149;0.439;a;aaa;0.571;a;0.371;a;aaaaaaa;0.905;0.843;0.654;0.022;0.22;0.494;aaaaaaaa;
a;aaaaaaaaa;0.557;0.957;a;0.251;aa;0.465;aa;0.657;aaaaa;0.175;0.663;aaaaaa;0.871;0.113;0.446;0.985;0.271;a;a;0.207;0.939;0.54;aaaa;0.664;a;0.773;aa;a;aaaaaaaa;0.336;0.594;0.547;0.435;0.307;aaa;0.475;aaaa;0.205;aaaaa;0.979;0.67;0.192;0.994;0.536;0.181;aa;aa;0.59;a;0.882;a;aaaa;0.11;0.978;0.667;0.711;0.612;0.507;aaaaaaaa;
a;aa;0.443;0.908;a;0.175;a;0.517;aaaaa;0.333;aaaa;0.164;0.394;aaaaaaaaaa;0.706;0.0394;0.731;0.191;0.597;aaaa;aaa;0.819;0.327;0.45;aaaa;0.918;a;0.334;aaa;a;aaaaa;0.293;0.906;0.776;0.69;0.836;aaaaaaa;0.903;aaaaaaa;0.0404;aa;0.0839;0.495;0.829;0.157;0.682;0.542;aaaa;a;0.268;a;0.446;aaa;aaa;0.987;0.89;0.996;0.467;0.853;0.2;aaaaaa;
aa;aaaaaaaa;0.00756;0.0285;a;0.821;aa;0.189;aaaaa;0.498;aaaaaa;0.238;0.0391;aaaaaaaa;0.47;0.0854;0.291;0.0842;0.497;aa;a;0.931;0.462;0.801;aaaaaaaa;0.887;a;0.875;a;a;a;0.753;0.244;0.0174;0.144;0.76;aaaaaaa;0.0874;aa;0.475;aaa;0.266;0.414;0.885;0.54;0.171;0.761;aaaaaaa;aaa;0.153;a;0.0188;aa;aaaaaa;0.408;0.0758;0.115;0.319;0.229;0.341;aaaaaaaaa;
aa;aaaaaaaa;0.883;0.867;a;0.666;a;0.0558;a;0.827;a;0.219;0.24;aaaaaa;0.536;0.949;0.598;0.48;0.251;aaaa;aaaaaaa;0.455;0.666;0.977;a;0.775;aaa;0.6;a;a;aaaaaaaa;0.763;0.0611;0.71;0.275;0.797;aa;0.807;aaaaaaa;0.0227;aaaaaaa;0.296;0.247;0.538;0.186;0.895;0.892;a;aa;0.0996;a;0.56;aaa;a;0.0437;0.87;0.997;0.698;0.616;0.159;aaaaaaaaaa;
aa;aaaa;0.469;0.0342;a;0.695;a;0.189;a;0.01;aaaaa;0.858;0.246;aaaaaaaaa;0.336;0.568;0.748;0.241;0.129;aa;aaaaa;0.662;0.93;0.324;aaaaaaa;0.752;aa;0.594;aaa;a;a;0.874;0.571;0.47;0.542;0.419;a;0.396;aaa;0.548;aaaaaaaaa;0.181;0.937;0.83;0.0526;0.944;0.589;aaaaaaaa;a;0.487;a;0.671;aa;aa;0.259;0.142;0.227;0.82;0.134;0.428;aaaa;
aa;aaaa;0.734;0.329;a;0.438;aa;0.965;aaaa;0.677;a;0.339;0.904;aa;0.168;0.913;0.0144;0.703;0.822;aaaa;aaaaaaa;0.656;0.702;0.716;aa;0.134;aa;0.213;aa;a;aaaaaaa;0.304;0.754;0.651;0.0393;0.0858;a;0.117;aaaaaaa;0.694;aaaaaa;0.00427;0.777;0.125;0.399;0.722;0.0759;a;aa;0.348;a;0.116;a;aaa;0.833;0.466;0.47;0.537;0.325;0.767;aaaaaaa;
aaa;aa;0.322;0.955;a;0.556;a;0.337;aa;0.0375;aaaaaaaaa;0.517;0.668;aaaaa;0.545;0.638;0.628;0.119;0.733;aaaa;aaaaa;0.215;0.818;0.243;aaaaaaa;0.835;a;0.591;aaa;a;aaaa;0.00325;0.596;0.879;0.387;0.523;aaa;0.44;aa;0.435;aaaaaaaa;0.438;0.967;0.699;0.61;0.857;0.347;a;aa;0.392;a;0.423;aa;aaa;0.714;0.422;0.303;0.113;0.283;0.593;aa;
aa;aaaaaa;0.195;0.716;a;0.815;aa;0.754;a;0.146;aaaaaaa;0.21;0.414;aaaaaa;0.301;0.85;0.817;0.0483;0.223;aaaa;aaaa;0.596;0.133;0.783;aaaaaaaa;0.606;a;0.286;aaaa;a;aaaaaa;0.274;0.0353;0.295;0.943;0.377;aaa;0.161;a;0.243;aaaaa;0.587;0.00328;0.0765;0.403;0.356;0.408;a;aa;0.266;a;0.314;a;aaaaa;0.913;0.754;0.452;0.778;0.289;0.245;aaaaa;
aa;aa;0.718;0.356;a;0.466;aa;0.994;aaaaa;0.529;aaaaaaaaa;0.375;0.422;aaaa;0.502;0.212;0.991;0.0325;0.924;aaa;aaa;0.289;0.738;0.0594;aaaaaaaa;0.031;a;0.655;aaa;a;aaaaaaaa;0.731;0.766;0.661;0.973;0.00689;aaaaaaaa;0.788;aaaaaa;0.176;aaaaaaaa;0.585;0.825;0.985;0.501;0.793;0.481;a;aaa;0.964;a;0.662;a;a;0.861;0.14;0.453;0.462;0.993;0.219;aaaa;
aa;aaaaaaaaaa;0.259;0.838;a;0.0133;a;0.719;aaaa;0.93;aaaaaaaa;0.251;0.847;a;0.0779;0.979;0.417;0.655;0.189;aaa;aa;0.416;0.769;0.771;aaa;0.21;aaa;0.0323;aa;a;aa;0.0975;0.865;0.134;0.441;0.417;aaaaaa;0.626;a;0.315;aaa;0.66;0.271;0.104;0.639;0.629;0.26;aaaa;a;0.503;a;0.935;a;aaaa;0.435;0.358;0.0658;0.567;0.594;0.772;aaaaaaaaaa;
aaa;aaaa;0.446;0.581;a;0.488;aa;0.745;a;0.392;aaaaaaaaa;0.678;0.0955;aa;0.0071;0.352;0.982;0.56;0.617;aaaa;aaaaaa;0.433;0.164;0.393;aaaaaaa;0.521;aaa;0.177;aaa;a;aaaaa;0.825;0.855;0.519;0.911;0.809;aaaaa;0.698;aaaaaaaa;0.772;aaaaaa;0.79;0.978;0.984;0.39;0.315;0.0867;aaaaa;aaa;0.367;a;0.304;a;aaaaa;0.712;0.442;0.964;0.584;0.0221;0.219;aa;
aa;aaaaaaaaaa;0.812;0.442;a;0.319;a;0.995;aa;0.316;aaaa;0.818;0.27;aa;0.665;0.36;0.919;0.254;0.0498;aa;aaaaaaa;0.931;0.103;0.751;aaaaaa;0.556;aaa;0.42;aa;a;a;0.596;0.523;0.815;0.676;0.0799;aaaa;0.97;a;0.462;aaaaa;0.275;0.689;0.278;0.205;0.626;0.419;aaaaa;aaa;0.495;a;0.236;aa;aaaaaa;0.777;0.391;0.571;0.25;0.966;0.851;aaaaaaaa;
aaa;aaaaa;0.411;0.402;a;0.747;a;0.327;a;0.654;aa;0.981;0.527;aaaaaaaaaa;0.954;0.726;0.165;0.742;0.0726;aaa;aaaaa;0.213;0.927;0.717;aaaaaaaa;0.187;aaa;0.925;aaaaa;a;a;0.0106;0.536;0.126;0.413;0.577;aaaaaaaa;0.782;aaa;0.58;aaa;0.816;0.101;0.328;0.348;0.852;0.706;aaaa;aaa;0.44;a;0.732;aa;aa;0.982;0.561;0.799;0.728;0.0541;0.68;aaaaaaaa;
aaa;aaaaaaaaaa;0.84;0.864;a;0.7;aa;0.173;aaaaa;0.355;aaaaa;0.398;0.187;a;0.989;0.909;0.287;0.298;0.791;aa;aaaa;0.264;0.821;0.221;aaaaaa;0.108;a;0.813;aaaa;a;aaaaaa;0.194;0.519;0.154;0.682;0.138;aaaaaaa;0.871;aaaaaa;0.249;aaaaaaaa;0.285;0.424;0.991;0.833;0.151;0.239;aaaaa;aa;0.471;a;0.956;aaa;aaaaaaa;0.507;0.455;0.444;0.377;0.681;0.106;aaaa;
a;aa;0.793;0.412;a;0.0322;aa;0.149;a;0.402;aaa;0.278;0.128;aaa;0.418;0.414;0.774;0.0298;0.636;aa;aa;0.36;0.694;0.525;aaaaaaa;0.111;aa;0.0452;aa;a;aaaa;0.655;0.059;0.294;0.397;0.883;aaaaaaa;0.234;aa;0.0547;aaaaaaaa;0.955;0.497;0.621;0.855;0.328;0.419;aaaaaaa;aaa;0.605;a;0.741;aaa;aaaa;0.973;0.888;0.284;0.208;0.201;0.279;aaaaa;
a;aaaaaa;0.0187;0.8;a;0.61;aa;0.967;aaa;0.574;a;0.862;0.611;aa;0.549;0.0172;0.454;0.592;0.124;aaaa;aaaa;0.824;0.127;0.885;aaaaaa;0.243;a;0.376;aa;a;aaaaaaaa;0.603;0.73;0.998;0.763;0.787;aa;0.559;a;0.687;aaaaaaa;0.382;0.697;0.471;0.43;0.652;0.392;aaaaaaaa;a;0.795;a;0.447;a;aaaaa;0.849;0.0324;0.384;0.352;0.116;0.131;aaaaaa;
aa;aaaaa;0.328;0.585;a;0.392;a;0.947;aaaa;0.0415;aaa;0.15;0.503;aaaaaaaa;0.89;0.349;0.666;0.924;0.204;a;aa;0.833;0.0365;0.768;aa;0.495;aaa;0.339;aaa;a;aa;0.47;0.389;0.878;0.0643;0.683;aaaa;0.824;aa;0.794;aaaaaaaaa;0.0689;0.376;0.966;0.282;0.725;0.0944;aaaa;a;0.551;a;0.764;aaa;aaaaaa;0.421;0.124;0.289;0.7;0.77;0.117;a;
a;aa;0.601;0.0752;a;0.174;a;0.465;aa;0.738;aa;0.657;0.912;aaaaa;0.373;0.0317;0.52;0.539;0.189;a;aa;0.406;0.353;0.491;aaaaa;0.219;aaa;0.623;aa;a;aa;0.443;0.213;0.405;0.22;0.0416;aaaaaa;0.487;aaaaa;0.532;aaaaaaaa;0.454;0.425;0.199;0.749;0.113;0.0199;aaa;aaa;0.55;a;0.811;aa;aaaaaa;0.17;0.765;0.1;0.963;0.796;0.799;a;
aa;aaaaaaaa;0.1;0.534;a;0.796;a;0.166;aa;0.336;aaaa;0.417;0.557;aaaaaaaaa;0.139;0.218;0.914;0.304;0.935;aaa;aa;0.525;0.898;0.717;aaaaa;0.789;a;0.183;aa;a;aaaaaa;0.73;0.477;0.596;0.837;0.688;aaa;0.0557;aaaaaa;0.561;aaaaaaaa;0.457;0.798;0.889;0.967;0.234;0.0828;aaaa;aaa;0.68;a;0.731;aa;aaa;0.846;0.378;0.969;0.0248;0.0949;0.979;aa;
aaa;aaaaa;0.498;0.995;a;0.138;a;0.156;aaaa;0.419;a;0.625;0.852;aaaaaa;0.572;0.17;0.258;0.227;0.957;aaa;aaaaaa;0.487;0.305;0.308;aaaa;0.116;aaa;0.862;aaa;a;aaaaaaa;0.151;0.875;0.925;0.22;0.574;aaaaaaaa;0.99;a;0.807;a;0.27;0.792;0.22;0.0909;0.704;0.394;aaaaaaa;aa;0.579;a;0.467;aa;aa;0.521;0.606;0.231;0.0486;0.558;0.867;aaaaaaaaa;
aaa;aaaaaaaa;0.143;0.89;a;0.0685;a;0.779;a;0.656;aaa;0.757;0.986;aaaaaaa;0.508;0.51;0.92;0.283;0.925;a;aaaaa;0.435;0.394;0.179;aaaa;0.146;aaa;0.839;a;a;aaaaa;0.575;0.792;0.4;0.0131;0.315;aaa;0.591;aa;0.0876;aaa;0.813;0.301;0.482;0.384;0.668;0.00929;a;aaa;0.92;a;0.245;aa;aaaaaa;0.108;0.107;0.873;0.613;0.345;0.357;aaaaaa;
aaa;aaaaa;0.351;0.81;a;0.672;aa;0.0597;aaaa;0.188;aaaaaa;0.205;0.571;a;0.694;0.0428;0.643;0.815;0.759;aaa;aaaaaaa;0.237;0.741;0.975;aa;0.148;aa;0.425;aaaa;a;a;0.126;0.371;0.959;0.42;0.916;aaaaaaaa;0.108;aa;0.779;aaaaaaaaa;0.662;0.13;0.772;0.942;0.856;0.236;aaaaaaa;aa;0.737;a;0.968;a;aaa;0.592;0.939;0.805;0.28;0.125;0.149;aaaaaaaa;
aaa;aa;0.603;0.517;a;0.153;aa;0.14;aa;0.909;aaaa;0.318;0.693;aaaaaaaa;0.785;0.0167;0.217;0.93;0.568;aaaa;aaaaa;0.914;0.871;0.287;aaaaa;0.577;aa;0.0037;a;a;aaa;0.439;0.637;0.73;0.13;0.715;aaa;0.0791;aaaaaaa;0.353;aaaaaaaaa;0.996;0.296;0.428;0.0605;0.433;0.223;aaaaaaa;aaa;0.983;a;0.993;a;aaaaaa;0.374;0.544;0.29;0.207;0.596;0.381;aaaa;
a;aaaaaaaaaa;0.0153;0.919;a;0.285;a;0.603;aa;0.62;aaa;0.605;0.814;aaaaaaaaa;0.901;0.149;0.322;0.925;0.95;aaaa;aa;0.61;0.616;0.512;aaaaaaa;0.494;aaa;0.108;aaaa;a;aa;0.925;0.123;0.691;0.752;0.778;aaa;0.0322;aaaaaaaa;0.289;aaaaa;0.413;0.467;0.768;0.461;0.0938;0.277;aa;aa;0.349;a;0.0444;aa;a;0.757;0.106;0.166;0.542;0.445;0.413;aaaaaaaa;
aa;aaaaaaa;0.984;0.313;a;0.908;aa;0.232;aaaaa;0.902;aa;0.936;0.358;aaaa;0.124;0.768;0.442;0.672;0.247;a;aaaaaa;0.753;0.0771;0.728;aa;0.643;a;0.405;aaa;a;aaa;0.501;0.542;0.386;0.07;0.787;aaaa;0.532;aaaaaa;0.0289;aaaaaa;0.634;0.126;0.633;0.807;0.966;0.605;aaa;aaa;0.789;a;0.217;aaa;aaaaa;0.54;0.05;0.136;0.373;0.889;0.0643;a;
aa;aaaaaaaaaa;0.631;0.0595;a;0.0449;a;0.154;aa;0.338;aaaaaa;0.36;0.64;aaaaa;0.169;0.568;0.626;0.707;0.451;aa;a;0.551;0.754;0.928;a;0.306;a;0.495;aaa;a;aa;0.554;0.641;0.0354;0.488;0.351;a;0.0647;aaaaaa;0.837;aaaaaaaa;0.494;0.42;0.715;0.00732;0.0887;0.276;a;a;0.162;a;0.238;a;aaa;0.635;0.763;0.268;0.13;0.69;0.497;aaaaa;
aa;aaaaaaaa;0.492;0.0795;a;0.567;a;0.353;aaa;0.153;a;0.283;0.677;aaaaaaaaa;0.511;0.651;0.923;0.149;0.467;a;aa;0.264;0.0456;0.928;aaaaa;0.726;aaa;0.433;aa;a;aa;0.628;0.822;0.888;0.33;0.237;aaaa;0.0117;aaa;0.505;aaaaa;0.694;0.138;0.646;0.517;0.0421;0.332;aaaa;aa;0.193;a;0.888;aa;aaaaaaa;0.289;0.432;0.558;0.248;0.76;0.452;aaaaaaaaaa;
aaa;aaaaaa;0.486;0.437;a;0.272;a;0.0651;aaa;0.667;aaaaa;0.826;0.51;aaaaaaaa;0.3;0.199;0.816;0.629;0.69;aa;aaaa;0.432;0.647;0.426;aaaaaaaa;0.478;aaa;0.255;a;a;aaaaaaa;0.206;0.668;0.165;0.525;0.535;aaaaa;0.864;aaaaaaaa;0.646;a;0.99;0.544;0.787;0.795;0.0351;0.198;aa;aaa;0.689;a;0.00952;a;aaaaaa;0.904;0.178;0.652;0.446;0.813;0.605;a;
aa;aaaaaaaaaa;0.987;0.127;a;0.36;aa;0.422;aaa;0.412;aa;0.798;0.906;aaa;0.562;0.768;0.133;0.0138;0.495;a;aaaaaaa;0.949;0.64;0.168;a;0.834;aaa;0.15;a;a;aaaaaa;0.417;0.364;0.961;0.958;0.508;aaaaaa;0.559;aaaaaa;0.0782;aa;0.627;0.966;0.417;0.0292;0.435;0.278;aaaa;a;0.688;a;0.835;aa;aa;0.696;0.716;0.534;0.791;0.64;0.0412;aaaaaaaaaa;
a;aaaaaaaaaa;0.829;0.658;a;0.0792;a;0.489;aaaaa;0.587;aaaaaaaa;0.62;0.121;aaa;0.669;0.674;0.734;0.497;0.16;a;aaaaa;0.576;0.344;0.113;aaaaa;0.602;aaa;0.434;aaa;a;aaaaaaa;0.127;0.712;0.729;0.577;0.933;aaaa;0.67;aaa;0.629;aa;0.495;0.0842;0.637;0.754;0.388;0.0765;aa;aaa;0.542;a;0.493;aa;a;0.234;0.409;0.426;0.0411;0.725;0.289;aaaaaaaaaa;
a;aa;0.348;0.106;a;0.392;aa;0.837;aaa;0.978;aa;0.264;0.708;aaaaaaaaa;0.0152;0.149;0.268;0.59;0.168;aaaa;aa;0.244;0.318;0.0666;aaaaaaa;0.494;aa;0.813;aaaa;a;aaaaaa;0.191;0.937;0.834;0.592;0.458;a;0.544;a;0.159;aaaaaaaaa;0.91;0.717;0.95;0.966;0.461;0.641;a;a;0.000594;a;0.688;aaa;aaaaa;0.354;0.687;0.318;0.257;0.123;0.433;aaa;
