ATT0(string,1);ATT1(string,4);ATT2(string,1);ATT3(string,7);ATT4(string,9);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,3);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,8);ATT31(string,9);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(string,10);ATT36(string,7);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(string,8);ATT55(float,1);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;a;a;a;aaaaaa;aaaaaa;0.572;aaa;0.434;0.39;aa;0.843;aaa;a;aaaaaa;0.882;a;0.829;0.0282;aaa;aaa;0.901;aaaaaaaa;0.783;0.00158;0.579;aa;0.948;a;0.0601;aaaaa;a;aa;aaa;a;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.658;0.0903;0.955;0.927;a;0.461;0.463;0.982;0.906;aaaaa;aaaaa;a;0.845;0.46;0.0368;a;a;0.165;aaaaaa;a;0.0387;0.659;aaaaaaaa;
a;aa;a;aaaa;aa;aaa;0.448;aaaa;0.989;0.289;aa;0.498;aaa;a;a;0.000939;aaaaaaaa;0.567;0.448;aaaa;a;0.626;aa;0.814;0.744;0.375;aaaa;0.895;aaa;0.991;aaaa;aaaa;a;a;aaaa;aaaaaaaa;a;aa;0.254;0.115;0.778;0.12;aaa;0.929;0.79;0.116;0.903;aa;a;a;0.0496;0.254;0.882;aaaa;aaaaaaaa;0.211;aa;a;0.3;0.124;aa;
a;aaa;a;aaaa;aaaaaaaaa;aaaaaa;0.492;aaa;0.626;0.581;a;0.415;aa;a;a;0.281;aaaaa;0.423;0.726;aaaaa;aa;0.68;aaaaaaaaaa;0.74;0.243;0.0588;a;0.593;a;0.659;aa;aaaaa;a;aaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.751;0.511;0.439;0.804;aaaa;0.275;0.221;0.0349;0.15;aaaaa;a;a;0.876;0.07;0.825;aaa;aaaaaa;0.00958;a;a;0.894;0.978;aaaaaa;
a;aaa;a;aa;aaaaaa;aa;0.0318;aaaaaa;0.0713;0.024;aa;0.692;aa;a;aaaa;0.666;aaaaaaa;0.759;0.729;a;a;0.369;aaa;0.792;0.452;0.835;aaaa;0.217;aa;0.154;a;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.15;0.943;0.396;0.134;aa;0.684;0.343;0.719;0.269;aaaa;aaaaaa;a;0.893;0.865;0.296;a;a;0.828;aaaaa;a;0.73;0.972;aaaaaa;
a;aaaa;a;aaaaaaa;aaaa;aaaaa;0.443;aa;0.933;0.46;a;0.0359;aa;a;aaaa;0.0417;aaaaaa;0.355;0.108;aaaaaaaa;aa;0.635;aaaaaaa;0.449;0.436;0.164;aaa;0.0352;a;0.172;aaaaaaaa;aaaaaaaa;aa;aa;aaaaaaaa;aa;aaa;aaaaaa;0.415;0.671;0.338;0.226;aaa;0.784;0.202;0.915;0.837;aaa;aaa;a;0.374;0.632;0.791;aaa;aaaa;0.373;aa;a;0.401;0.84;aaaa;
a;aa;a;aaaa;aaaaaaaaa;aaaaaaa;0.8;aaaaaaaa;0.265;0.141;aa;0.853;aa;a;a;0.561;aaaaaaaaa;0.0159;0.856;aaaaaaaaa;aaa;0.548;aaaaa;0.376;0.279;0.251;aaa;0.673;aa;0.0384;aaaa;aaa;aa;aaaa;aaaaa;a;aaaa;aaaaaaa;0.271;0.173;0.591;0.161;aaa;0.529;0.88;0.858;0.0705;aaaa;aaa;a;0.725;0.524;0.0187;aa;aa;0.339;aaaaaa;a;0.882;0.109;aaaaaaa;
a;aaaa;a;aaaaaaa;aaaaaaaaa;aaaaaa;0.698;aaaa;0.991;0.865;aa;0.999;a;a;aaaa;0.642;aaaaaaaaa;0.489;0.142;a;a;0.0935;a;0.263;0.517;0.631;a;0.811;aaa;0.144;aaa;aaaaaaaa;aa;aaaa;aaaaa;aaaaaaaa;aaaa;aaaaa;0.212;0.0103;0.405;0.451;aaaaa;0.264;0.911;0.3;0.769;aaaa;aaa;a;0.425;0.823;0.255;a;aaa;0.0317;aa;a;0.514;0.231;aaaaaaaa;
a;a;a;aaaaaaa;aaa;aaaaa;0.832;aaaaa;0.474;0.902;a;0.668;a;a;aaaaaaa;0.348;aaaaaa;0.0746;0.394;aaaa;aaa;0.658;aaa;0.711;0.803;0.577;aaa;0.0154;aa;0.851;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaa;aaa;aa;aaaaaaa;0.888;0.815;0.895;0.953;aaaa;0.316;0.0835;0.588;0.936;a;aaa;a;0.131;0.427;0.48;aaaa;aaaa;0.941;aaaa;a;0.245;0.662;aaaaaa;
a;aa;a;aaaaaa;aaaaaa;aaa;0.511;aaa;0.0277;0.38;aa;0.925;a;a;aaaaa;0.762;aaaaaaaaa;0.584;0.0275;aaaaa;a;0.957;aaaaaa;0.382;0.825;0.616;aa;0.299;aaa;0.916;a;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaa;aa;a;a;0.937;0.882;0.578;0.502;aaaaa;0.644;0.191;0.268;0.32;a;aaaa;a;0.688;0.989;0.0659;aaaa;aaaaaa;0.00444;aaaa;a;0.485;0.867;aaaaaaaaaa;
a;aaaa;a;aaaaaaa;aaaa;aaaaaaa;0.422;aaaaaaaa;0.537;0.151;aa;0.78;a;a;aaaaaaaaa;0.51;aa;0.226;0.381;aaaaaaaaa;aa;0.94;aaaaaa;0.417;0.164;0.261;aaa;0.155;a;0.543;aaaaaaa;aaaaaaaaa;aa;aaaaaa;a;a;aaaa;aaa;0.488;0.901;0.695;0.226;a;0.943;0.21;0.972;0.711;a;aaaaa;a;0.922;0.812;0.404;a;aaaaaaaa;0.385;aaa;a;0.653;0.613;a;
a;aaa;a;aaaaaa;a;aaaaaaa;0.659;aaaaaa;0.675;0.777;aa;0.0678;aa;a;aaa;0.33;aaaaaa;0.273;0.651;aaa;aa;0.909;aa;0.905;0.365;0.158;aaaa;0.844;aaa;0.236;aaaaaaa;aaaaa;aaa;a;aaaaaa;aaaa;aa;aaaaaa;0.291;0.11;0.703;0.0681;a;0.504;0.326;0.234;0.0427;aaa;a;a;0.614;0.234;0.0302;a;aaa;0.485;aaa;a;0.00822;0.141;aaaaaaaaaa;
a;aaaa;a;aaa;aaaaaa;aaaaaaa;0.578;aaaa;0.163;0.301;aa;0.603;a;a;aaa;0.0751;aaaaaaa;0.675;0.407;aaa;a;0.15;aaaaaaaaaa;0.224;0.111;0.925;aaa;0.479;aa;0.213;aaaaaaa;a;aaaaa;a;aaaaaaaa;a;aaaaaaa;a;0.624;0.0174;0.752;0.456;aaa;0.879;0.285;0.611;0.175;aaaa;aaa;a;0.923;0.445;0.359;a;aaaa;0.808;aaaaaaa;a;0.0554;0.582;aaaaa;
a;aa;a;aaaa;aaaaaa;aaaa;0.926;aa;0.831;0.926;aa;0.662;aaaa;a;aaaa;0.0885;aaaa;0.537;0.746;aaaa;a;0.787;aaaaa;0.322;0.27;0.206;aaaa;0.746;aaa;0.149;a;aaaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;aaaa;aaa;0.847;0.204;0.849;0.204;aa;0.472;0.613;0.968;0.596;aaaaa;aaaaaa;a;0.324;0.0176;0.749;aa;aaaaaaa;0.353;aaa;a;0.311;0.94;aaaaaaaaaa;
a;a;a;aa;aaaa;aaaaa;0.488;aaaaaaa;0.173;0.0428;aa;0.487;aaa;a;a;0.315;a;0.312;0.959;a;aaa;0.337;aaaaaaaa;0.112;0.731;0.704;aaa;0.518;a;0.608;aaaaaaa;aaaaaa;aa;a;aaaa;aaa;aaaaaaa;aaa;0.432;0.756;0.707;0.263;aa;0.0928;0.957;0.294;0.296;a;aaa;a;0.897;0.348;0.738;aaa;a;0.523;aa;a;0.674;0.0023;aaaaaaa;
a;aa;a;a;aa;aaaaa;0.633;aaa;0.582;0.955;a;0.353;aa;a;a;0.533;aaaaaa;0.574;0.901;aaaa;a;0.573;aaaaaaaaa;0.2;0.401;0.903;aa;0.203;aaa;0.557;aa;a;a;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.95;0.532;0.954;0.837;aaaa;0.191;0.152;0.457;0.998;a;aaaaa;a;0.0878;0.951;0.303;aaaa;aaaaa;0.372;aaaaaa;a;0.234;0.133;aaaaa;
a;aaa;a;aaa;aaaaaaaaa;aaaaaaa;0.27;aaa;0.407;0.702;a;0.866;aaaa;a;aaaa;0.128;aaaaaaaaa;0.838;0.67;a;a;0.167;aaaaaaa;0.161;0.523;0.668;aa;0.147;a;0.149;aaa;aaaaaaaaa;a;aaaaaaaa;a;aaaaaaaaa;aaaa;aaaaaaa;0.776;0.391;0.853;0.314;aaaa;0.423;0.3;0.582;0.0865;aaaa;a;a;0.922;0.357;0.988;aaa;aaaaaaa;0.982;aaaaaaa;a;0.0025;0.0534;aaaa;
a;aa;a;aaa;aaaaaa;aaa;0.981;aaaaaa;0.795;0.395;aa;0.149;a;a;aaaaaa;0.625;aaaa;0.0606;0.299;aaaa;a;0.765;aaaa;0.766;0.488;0.491;aa;0.915;aa;0.916;aaa;aaaaaaaa;a;aaa;aaaaaa;aaaaaaa;aa;aaaaa;0.809;0.54;0.518;0.141;aaa;0.691;0.673;0.39;0.101;aa;aaaa;a;0.176;0.55;0.717;aa;aaaa;0.0363;aaa;a;0.938;0.348;a;
a;a;a;aaaaaaa;aaaaaa;aaaaaaa;0.537;aaaaaaaa;0.0833;0.252;aa;0.0218;aa;a;a;0.777;aaa;0.56;0.146;aaaaaaaa;aa;0.972;aaaaa;0.502;0.664;0.0239;aaa;0.874;aa;0.477;a;aaaaaa;aaa;aaaaa;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.0566;0.8;0.36;0.784;aaaaa;0.681;0.573;0.659;0.731;a;a;a;0.255;0.573;0.24;a;aaaaaa;0.496;aa;a;0.121;0.741;aaaaaaaaaa;
a;a;a;aaaa;a;aaaaa;0.49;aaaaaa;0.624;0.204;a;0.615;aaaa;a;aaaaaaaaa;0.463;aaaaaaa;0.47;0.266;a;aa;0.031;aaaaa;0.256;0.56;0.785;aaaa;0.714;aaa;0.361;aaaaaa;aaaaaaaa;aaaaa;aaaa;a;aa;aaaaaaa;aaaaaa;0.882;0.00715;0.22;0.704;aaa;0.902;0.978;0.982;0.68;aaaaa;a;a;0.499;0.377;0.866;aa;a;0.353;aaa;a;0.905;0.397;aaaaa;
a;aa;a;aaaaa;aaaaaaaa;aaaa;0.174;aaaaaa;0.0284;0.272;aa;0.964;aaa;a;aaaa;0.696;aaaaa;0.978;0.825;a;a;0.0488;aaa;0.00834;0.178;0.637;a;0.528;aa;0.496;aaaa;aaaaa;aaa;aaa;a;aaaaaa;aa;aaaaaaa;0.911;0.588;0.833;0.583;a;0.525;0.328;0.0162;0.921;aaaa;aaaaa;a;0.573;0.922;0.449;aa;a;0.674;aa;a;0.967;0.979;aaaaaaaa;
a;a;a;aaa;aaaa;a;0.521;aaaa;0.338;0.754;aa;0.305;aaa;a;aaaaaa;0.295;aaaaaaa;0.289;0.459;aa;aaa;0.951;aaaaaa;0.96;0.785;0.143;aa;0.227;a;0.0438;aa;aaaaaaaaa;aa;aaaaaaa;aaaa;aaaaa;a;aaaaaaaaa;0.464;0.12;0.636;0.503;aaaa;0.4;0.26;0.159;0.946;a;aaa;a;0.124;0.0446;0.57;aaa;a;0.956;aaaaaaa;a;0.33;0.461;aaaaa;
a;aaaa;a;aaaa;aaaaaa;a;0.888;aaaaaaa;0.492;0.381;aa;0.339;aa;a;aaaaaaaaa;0.784;aaaaaaa;0.918;0.765;aaaaaa;aa;0.948;aaa;0.495;0.997;0.525;aaa;0.799;aa;0.94;aaa;aaaaaaaa;aa;aaaa;aaaa;aaaaaaaa;aaaaa;aa;0.62;0.704;0.793;0.224;aaaa;0.35;0.184;0.741;0.793;aaaaa;aaaaa;a;0.169;0.542;0.0722;a;aaaaaaa;0.786;aa;a;0.559;0.0249;aaaaaaaaa;
a;aaa;a;aaaaaa;aaaaa;aa;0.321;aaaaaa;0.523;0.198;a;0.0842;aa;a;a;0.926;aaaaaaaaa;0.585;0.381;aaaaaaaaa;aa;0.733;a;0.328;0.904;0.772;a;0.516;aa;0.522;aaaaaaa;aa;aaaaa;a;aaaaaaaa;aaaaaaaa;a;a;0.227;0.459;0.481;0.206;aaaaa;0.43;0.134;0.891;0.401;aa;aaaaaa;a;0.0354;0.418;0.668;aaa;aaaaaa;0.534;aa;a;0.793;0.0458;aaaaaaaaaa;
a;aaa;a;aaaaa;aaaa;aaa;0.786;aaaaa;0.653;0.702;a;0.291;a;a;aaaaa;0.221;aaaaaaa;0.00461;0.398;aaa;aa;0.66;aa;0.386;0.545;0.199;aa;0.207;aa;0.984;aaaaaaa;aaaaaaaa;a;aaaaaaaa;a;aaaaaa;aaaaaaa;aaaa;0.388;0.616;0.0906;0.906;a;0.249;0.602;0.379;0.616;aaaaa;aaaaaa;a;0.523;0.084;0.286;a;aaaaaaa;0.18;a;a;0.0727;0.609;aaaaaaaa;
a;aaaa;a;aaa;aaaa;aaaaaaa;0.756;aaaaaaaa;0.772;0.0999;aa;0.0383;a;a;aaaaaaaaa;0.602;aaaaaa;0.243;0.265;aaaa;aaa;0.356;aaaaa;0.417;0.889;0.199;aaaa;0.251;aa;0.804;aaa;aaaaaaa;aaaa;aaaaa;a;aaaaaa;aaa;aaaaa;0.724;0.22;0.429;0.736;aaaa;0.81;0.397;0.743;0.824;aaaaa;aaa;a;0.597;0.165;0.346;a;aaaaa;0.195;a;a;0.171;0.186;aaaaaaaaaa;
a;aa;a;aa;aa;aaaaaa;0.209;aaaaa;0.609;0.0463;a;0.806;aaa;a;aaaaaa;0.798;aaaaaaaaa;0.049;0.287;aaaa;aaa;0.69;aaaaaaaaa;0.552;0.991;0.986;a;0.342;a;0.741;aa;aa;aaa;aaaaa;aaaaaaa;aaa;aaaaa;aaaaaa;0.741;0.688;0.243;0.836;a;0.227;0.658;0.158;0.614;aaaaa;aaa;a;0.237;0.318;0.618;aaaa;aaa;0.919;a;a;0.832;0.0957;aaaaaaaaa;
a;a;a;aa;aaa;aaa;0.744;aaaaaaaa;0.144;0.803;aa;0.275;a;a;aaaaaaaa;0.921;aaa;0.497;0.0629;aaaaaa;aaa;0.235;a;0.802;0.731;0.856;aaa;0.441;aa;0.341;aaaaa;aaaaaaa;a;a;aaaa;aaaaa;aa;aaaaaa;0.237;0.622;0.842;0.0381;aaaaa;0.626;0.836;0.882;0.663;a;aaaaa;a;0.177;0.41;0.691;aa;aaaaaa;0.877;aa;a;0.00408;0.545;aaaaaaaaa;
a;a;a;aaa;aaaaaa;aaaa;0.37;aaaaa;0.891;0.387;a;0.982;aaa;a;aaaaa;0.816;aaaaaaaaaa;0.564;0.138;aaaaaaaaa;a;0.83;aaaaaaa;0.0857;0.62;0.792;aaaa;0.651;aa;0.512;aaaaaaaa;aa;a;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaaaa;0.0017;0.643;0.0763;0.0689;aaa;0.806;0.297;0.557;0.339;aa;aaaa;a;0.403;0.157;0.768;aaa;a;0.818;aaaaaa;a;0.753;0.247;aaaaaaaaaa;
a;aaaa;a;aa;aaaaa;a;0.534;aaaa;0.803;0.0503;aa;0.295;aa;a;aa;0.802;aaaaaaa;0.91;0.184;aaaaaa;aa;0.411;aa;0.286;0.32;0.956;a;0.408;a;0.369;aa;aa;aaa;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaaaaaaa;0.0548;0.359;0.714;0.525;aaaaa;0.414;0.805;0.614;0.968;aa;aa;a;0.0331;0.677;0.803;aaa;aaaaaaa;0.013;aaaa;a;0.961;0.324;aaaaaa;
a;aaaa;a;aaa;aaaaaaa;aaaaaaa;0.368;aaaaaaaa;0.493;0.148;aa;0.352;aa;a;aaaaaaa;0.468;aaaa;0.329;0.71;aaaaaaaa;aa;0.296;aaa;0.863;0.899;0.787;a;0.622;a;0.0857;aaaaaaa;a;aaaa;a;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.781;0.919;0.585;0.661;aaaa;0.971;0.884;0.581;0.973;aa;aaaaa;a;0.104;0.952;0.475;aaa;aaa;0.493;aaaaaaa;a;0.535;0.745;a;
a;aa;a;aa;aaaaa;a;0.681;aaa;0.662;1;aa;0.854;aa;a;aaaaaaaa;0.929;aaaaaa;0.778;0.273;aa;a;0.36;aaa;0.579;0.485;0.775;aaaa;0.709;aa;0.125;aaaaaaaa;aa;aaa;aaa;aaaa;aaaaa;a;aaaaaaaaa;0.737;0.449;0.671;0.53;aa;0.953;0.898;0.801;0.571;aaaa;aaaaa;a;0.868;0.94;0.935;aaa;a;0.724;aaaa;a;0.19;0.98;aaaaaaaa;
a;aaaa;a;aaaaaa;aaaaa;aaaa;0.0823;aaaa;0.452;0.343;aa;0.648;aaa;a;aaa;0.481;aaa;0.299;0.0798;a;aaa;0.169;aaaaaa;0.0664;0.315;0.331;a;0.206;aaa;0.395;aaaaaaaa;aaaa;aaa;aaa;a;aaaaaaa;aaaa;aaaaa;0.72;0.913;0.6;0.137;aaa;0.556;0.754;0.732;0.958;aa;aaaa;a;0.332;0.614;0.984;aaaa;aaaaa;0.689;aaaa;a;0.732;0.615;aaaaaa;
a;a;a;aaaa;aaa;aaaaaa;0.424;aa;0.185;0.44;a;0.381;aa;a;aaaaaaaa;0.0476;aaaaaa;0.49;0.0241;aaaaaaaa;aaa;0.492;aaaaaa;0.535;0.795;0.467;aaaa;0.0466;aaa;0.764;aaaaa;aaaa;aaaa;aaaaaaaa;aaaaa;a;aaaaaaa;aaaa;0.142;0.0583;0.271;0.0549;a;0.874;0.99;0.285;0.866;aaaa;aaaaa;a;0.0419;0.546;0.68;aaaa;aa;0.699;aaaaa;a;0.895;0.251;aaaaaaaaaa;
a;aaa;a;aaaaaaa;aaaaa;a;0.848;aaaaaa;0.979;0.743;a;0.211;aaaa;a;aa;0.738;aaaaaaaa;0.0227;0.769;aaaaaaaaa;aa;0.367;aaaaaaaa;0.814;0.217;0.254;aaaa;0.57;aa;0.436;a;a;a;a;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.657;0.566;0.42;0.239;a;0.954;0.507;0.734;0.771;aaaa;aaa;a;0.341;0.726;0.336;aaa;aaaaaa;0.12;aaaaa;a;0.479;0.731;aaa;
a;aa;a;a;aaaaaa;aa;0.103;aaaaaa;0.307;0.516;a;0.0893;aa;a;aaaaaaa;0.809;aaaaaaaaa;0.439;0.829;aaaaa;aaa;0.11;aaaaaaaaaa;0.575;0.0139;0.396;aaaa;0.931;a;0.368;aaaa;aaaa;a;aaaaaaaa;aaaaaaaa;aaa;aaa;a;0.943;0.0407;0.886;0.546;aaaaa;0.784;0.595;0.454;0.65;aaaa;aaaaa;a;0.328;0.875;0.77;aaaa;aa;0.368;aaaaa;a;0.165;0.444;aaaaaaaaa;
a;a;a;aaaaaaa;aaaaaaaa;aaaa;0.513;aaaaaaaa;0.327;0.942;a;0.418;a;a;aaaaaaaa;0.662;aaaaaaaaaa;0.537;0.887;aaaaaaaaa;aa;0.419;aaaaaaa;0.236;0.359;0.00398;aaaa;0.857;aaa;0.137;aaaaaaaa;aa;aaaa;a;aaaaaa;a;aaaa;aa;0.514;0.201;0.242;0.0215;aaaaa;0.626;0.651;0.197;0.957;aa;aaa;a;0.135;0.529;0.739;aaaa;aaaaa;0.275;aaaa;a;0.107;0.424;aaa;
a;aaa;a;aaaa;aaa;aa;0.244;aaaaaaa;0.332;0.357;aa;0.534;aaaa;a;aaaaaaaaa;0.282;aaaaaa;0.224;0.00558;aaaaaaaa;aaa;0.899;aaa;0.452;0.851;0.594;aa;0.875;aa;0.236;aa;aaaaaaa;a;aa;aaaa;aa;aaaaa;aaa;0.8;0.549;0.896;0.579;aaaaa;0.668;0.979;0.12;0.433;aaaa;aa;a;0.511;0.594;0.823;aa;aaa;0.516;aa;a;0.0396;0.702;aaaaaaaa;
a;aaa;a;aaaa;aaaaaa;aaaaaaa;0.92;aaaaaaaa;0.669;0.0317;aa;0.413;aaaa;a;aaaaa;0.966;aaaa;0.724;0.306;a;aa;0.335;aaaaaaa;0.703;0.0438;0.427;aa;0.71;aaa;0.636;aa;aaaaaa;a;a;aaa;aaaaaaaaa;aa;aaaaaaaaa;0.726;0.186;0.0251;0.758;a;0.56;0.953;0.445;0.702;aaaaa;aa;a;0.979;0.267;0.656;a;aaaa;0.099;aaa;a;0.444;0.784;aaaaa;
a;a;a;aa;aaaaaaaa;aaaa;0.485;aa;0.341;0.89;aa;0.985;aaaa;a;aaaaaaa;0.3;a;0.331;0.308;aaaaaa;a;0.83;aaaa;0.0999;0.794;0.803;a;0.217;aa;0.893;aaaaa;aaa;aaaa;aaaaaaa;aa;aaaaaaaaaa;aaaaa;aaa;0.343;0.759;0.738;0.471;aa;0.804;0.765;0.818;0.154;aaaaa;a;a;0.396;0.268;0.0414;aaaa;aaaaaaaa;0.228;aaaaa;a;0.643;0.647;aaaaaaaaaa;
a;aaa;a;aa;aaa;aaaaaaa;0.214;aaaa;0.236;0.252;a;0.332;a;a;aaaaa;0.174;aaaaa;0.478;0.212;aaaa;aa;0.192;aaaaaa;0.49;0.472;0.125;a;0.908;a;0.254;aaa;aaaaaaaaa;a;aaaaaaa;aaaa;aaaaaaaaaa;aa;aaaaa;0.625;0.373;0.666;0.621;a;0.514;0.222;0.278;0.325;aaa;a;a;0.0501;0.401;0.618;a;a;0.903;aaa;a;0.804;0.177;aaaaaa;
a;a;a;aaaaa;aaaaaaaa;aaaaaa;0.469;aaaaaa;0.17;0.451;a;0.625;aa;a;a;0.0979;aa;0.827;0.454;a;a;0.505;aaaaaaaa;0.314;0.0281;0.658;aa;0.0403;aaa;0.19;aaa;aaaaaa;a;aaaaaaaa;aa;aaaaa;aaaaaa;aaaaaaaaa;0.706;0.433;0.205;0.136;aaaa;0.891;0.944;0.321;0.937;aaa;aaa;a;0.317;0.339;0.546;a;aaa;0.0795;aaa;a;0.794;0.422;a;
a;aa;a;aaa;aaaaaa;aaaaaa;0.19;aaa;0.741;0.328;a;0.544;a;a;aa;0.154;aaaaaaaa;0.138;0.16;aaaaaa;a;0.971;aaa;0.525;0.78;0.598;aaa;0.858;aa;0.294;aaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;aaaa;a;0.744;0.492;0.881;0.644;aaa;0.0384;0.402;0.804;0.984;aaa;aaaaa;a;0.0288;0.738;0.976;aaa;aaaaaaaa;0.433;aaaa;a;0.589;0.919;aaaaaaa;
a;aaaa;a;aaaa;aaaaaaa;aa;0.425;aa;0.0745;0.188;aa;0.619;aaa;a;aaaaa;0.322;aaaaaaaaa;0.39;0.71;aaaaaa;aaa;0.855;aaaa;0.654;0.0735;0.513;aaaa;0.691;aa;0.134;aaaaa;aaaaaaa;aaa;a;aaaaaa;aaaaa;aaaaaaa;aaa;0.946;0.774;0.0331;0.649;aa;0.734;0.587;0.0425;0.597;aaa;aa;a;0.628;0.0372;0.667;aaa;aaaa;0.0941;aaaaaaa;a;0.386;0.948;aaaaaa;
a;aa;a;aaaaa;aaa;aaa;0.612;a;0.352;0.0584;aa;0.816;aa;a;a;0.0678;a;0.89;0.337;aaaa;a;0.62;aaaaaaaaaa;0.28;0.811;0.958;aa;0.122;a;0.384;aaaaaa;aaaaaaaaa;aa;aaaa;aaaaaaaa;aaaaaaa;aaaaaa;aa;0.303;0.0756;0.922;0.237;aaa;0.999;0.141;0.587;0.751;a;aaaaa;a;0.0152;0.962;0.146;aaaa;a;0.419;aaaaaa;a;0.24;0.478;aaa;
a;aaaa;a;aa;aaaaaaaaa;aaaa;0.93;aaaaaa;0.742;0.149;a;0.97;a;a;aaaaaa;0.466;a;0.207;0.216;aaaaaaaaa;aa;0.564;aaa;0.234;0.102;0.787;aaa;0.991;aaa;0.48;a;aaaa;a;aaaaaaa;aa;a;aaaaaa;aaaaa;0.219;0.592;0.47;0.186;aaaa;0.313;0.329;0.362;0.443;aaa;aaaaa;a;0.143;0.464;0.34;a;aaaaaaa;0.973;aaaaa;a;0.0165;0.913;aaa;
a;aaa;a;aa;aaaaaaaa;aaa;0.358;aaaaaaaa;0.53;0.489;aa;0.0396;a;a;a;0.586;aaaaaa;0.189;0.37;aaaa;a;0.787;aaaaaaa;0.774;0.0871;0.458;aaaa;0.569;aa;0.863;aa;aaaaaa;aaaaa;aaaaaaa;aaaaa;aaaa;aaa;a;0.461;0.407;0.265;0.561;aaaaa;0.327;0.283;0.204;0.861;aaaaa;aa;a;0.188;0.744;0.383;aaa;aaaaaaaa;0.921;aaaaaa;a;0.232;0.774;aaaaaa;
a;aaa;a;aaaa;aaaaa;aa;0.245;aaaaaaaa;0.536;0.281;aa;0.182;a;a;aaaaaaaa;0.416;aaaaa;0.625;0.612;aaaaaaa;aaa;0.823;aaaaaaaaa;0.368;0.423;0.649;aaaa;0.149;aa;0.00364;aaa;aaaaaa;aa;aa;aaaaaaaa;aaaa;aaaaaa;aaaaa;0.324;0.627;0.202;0.454;aa;0.146;0.491;0.399;0.000554;aa;aaaaa;a;0.43;0.994;0.146;aaaa;a;0.669;aaaa;a;0.75;0.022;aaaaaaaa;
a;a;a;aaa;aaaaa;aaaaaa;0.297;a;0.143;0.759;aa;0.101;aaa;a;aaaaaaa;0.725;aaaaaa;0.00165;0.815;aaaaa;a;0.366;aaaaaaaaa;0.671;0.366;0.744;aaaa;0.442;aaa;0.616;aaaaaaaa;aaaaaaaa;aaa;aaaa;aaa;aaaaa;aaaaaa;aaaaa;0.25;0.895;0.00132;0.12;aaa;0.833;0.785;0.109;0.786;aa;aaaaa;a;0.401;0.689;0.531;a;aa;0.726;aaaaaa;a;0.399;0.421;aaaa;
a;a;a;aaaa;aa;aaaaaaa;0.555;aaaa;0.814;0.379;aa;0.844;aa;a;aaaaaaa;0.0498;aaaaaaa;0.469;0.945;aaaa;aa;0.839;aaaaaa;0.103;0.251;0.256;aa;0.527;aaa;0.429;aaaaaa;aaa;aa;aaaaaaa;aaa;aaaaaaa;a;aaaaaaa;0.676;0.0801;0.844;0.0665;a;0.44;0.574;0.293;0.753;aaa;aaaaaa;a;0.463;0.721;0.846;a;a;0.164;aaaa;a;0.282;0.651;aaaaaaa;
a;aaaa;a;aaaaa;aaaaaaaa;aaaaaa;0.382;aaaaaaa;0.425;0.151;a;0.0975;aa;a;aaaa;0.706;aaa;0.945;0.633;aaa;aaa;0.9;aaaaaaaaaa;0.0787;0.135;0.911;aaaa;0.655;aa;0.0266;a;aaaa;a;aaaaaaa;aa;aaa;a;aa;0.831;0.17;0.0312;0.778;aaaaa;0.514;0.535;0.0131;0.387;aaa;aaaa;a;0.768;0.28;0.167;aaaa;aaaaaaaa;0.0796;aaaaaa;a;0.177;0.145;aaaaaaaaa;
