ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,1);ATT12(string,2);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaaaaa;0.671;aaaa;aaa;a;0.444;0.583;aaaa;0.542;aa;aaa;a;a;0.331;aa;0.338;0.107;aaaaaa;aaa;aaa;a;a;0.0265;0.352;aaaaa;0.144;0.573;a;a;
a;0.82;aaa;aaa;aaaaaa;0.222;0.829;aaa;0.217;a;aa;a;aa;0.355;a;0.593;0.61;aaaa;aaa;a;a;a;0.802;0.116;aaa;0.305;0.713;aaaa;aaaaaaaaaa;
aaaaa;0.883;a;a;aaaaaa;0.922;0.0505;aaaaaa;0.268;a;aa;a;aa;0.766;aa;0.00264;0.299;aa;aaa;aa;a;a;0.771;0.546;a;0.183;0.416;aaaa;aaaaa;
aaa;0.632;aaa;aaa;aaaaa;0.22;0.0396;aaaa;0.691;aa;aaaaa;a;aa;0.261;aa;0.784;0.349;aaa;a;aaa;a;a;0.168;0.495;a;0.46;0.192;a;aaaaa;
aaaaa;0.0781;aaaa;aa;aaaa;0.793;0.59;aaaaaaaaa;0.635;aa;a;a;aa;0.55;aa;0.122;0.156;aaaa;aaa;a;a;a;0.161;0.0974;aaaa;0.87;0.17;aa;aaaaaaaaa;
aaa;0.212;a;aaa;aaa;0.433;0.318;aaaaaaaa;0.814;aa;aaaaa;a;aa;0.277;a;0.709;0.285;aaa;a;aaa;a;a;0.827;0.153;aaaaaa;0.649;0.34;a;aaaaaaaaa;
aaaaaaa;0.138;aaa;aa;aaaaaa;0.855;0.19;aa;0.834;aa;aa;a;a;0.0308;a;0.454;0.362;aaa;a;aa;a;a;0.458;0.886;aa;0.543;0.872;aa;a;
aaaaa;0.139;a;aa;aaa;0.433;0.0745;aaaaaaa;0.0591;aa;aa;a;a;0.0634;a;0.859;0.181;aaaaa;aa;aaa;a;a;0.198;0.484;aaaa;0.455;0.821;a;aaaaaaaaa;
aa;0.0911;aaa;aaa;aa;0.471;0.308;aaaaaa;0.291;aa;aaaa;a;a;0.451;aa;0.57;0.763;aa;a;a;a;a;0.195;0.0577;aaaaa;0.776;0.415;aa;aaa;
a;0.643;aa;aa;aa;0.0535;0.391;a;0.0595;a;aa;a;a;0.635;a;0.457;0.454;aaaaa;aaa;a;a;a;0.168;0.0167;aaaa;0.981;0.281;aaa;aaaaaaa;
aaa;0.646;aa;aa;aaaaaaa;0.187;0.41;aaaaaaaaaa;0.843;a;a;a;aa;0.924;aa;0.441;0.421;aaaaaa;a;a;a;a;0.916;0.534;aaaaaaa;0.779;0.623;aa;aaaaaaaaa;
aaaaaa;0.0508;a;a;aaa;0.0827;0.35;aaa;0.877;a;a;a;a;0.299;a;0.0899;0.0694;aaaaa;aa;a;a;a;0.923;0.487;aaaa;0.289;0.513;aa;aaaaaaaa;
aaaaaa;0.193;a;aa;aaaa;0.747;0.255;aaaaaa;0.766;aa;aa;a;aa;0.446;aa;0.161;0.676;aa;aa;a;a;a;0.692;0.406;aaaaa;0.0901;0.718;aaa;aaaaaaaaa;
aaaaa;0.64;a;aaa;aaaaaaa;0.192;0.121;aaaaaa;0.49;aa;aaaa;a;a;0.36;a;0.486;0.031;aa;aa;aa;a;a;0.519;0.248;aaaaaa;0.925;0.476;aaaa;aaa;
aaaa;0.0357;aa;aa;aaa;0.464;0.132;aaaaaaaaa;0.855;aa;aaaa;a;a;0.775;a;0.959;0.963;aaa;a;a;a;a;0.893;0.358;a;0.555;0.0244;aaa;aaa;
aaaaaa;0.624;a;aaa;aaaa;0.118;0.427;aaaaaa;0.298;aa;aaaaa;a;a;0.256;aa;0.0333;0.981;aaaaa;aaa;aaa;a;a;0.318;0.648;aa;0.961;0.668;aaaa;aaaaaa;
aaaaaaa;0.429;aaa;aa;aaa;0.789;0.655;aaaaaa;0.932;a;a;a;a;0.859;aa;0.294;0.0659;aaaaa;a;a;a;a;0.5;0.0961;aaaaa;0.167;0.251;aaa;aaaaaaa;
a;0.778;aaa;aa;a;0.714;0.204;aaa;0.132;aa;aa;a;a;0.772;aa;0.856;0.371;aaaaaa;a;aa;a;a;0.00848;0.606;a;0.899;0.295;aaa;a;
a;0.218;a;aaa;aaaaaaa;0.298;0.679;aaaaaa;0.0691;a;aa;a;a;0.185;a;0.67;0.408;aaaaaa;aa;aa;a;a;0.457;0.302;aaaaa;0.36;0.936;a;aaaaaaaa;
aaa;0.648;aaaa;a;a;0.836;0.647;aaaaaaaa;0.461;aa;aaaa;a;a;0.664;a;0.24;0.235;a;aa;aaa;a;a;0.0442;0.393;aaaaaaa;0.494;0.733;aaa;aaaaaa;
aaaaaa;0.756;aaaa;aa;a;0.304;0.141;aaaaaaaa;0.874;a;aa;a;aa;0.0871;a;0.815;0.393;a;a;aa;a;a;0.624;0.221;aaaaaaa;0.00803;0.914;aa;aaaaaaa;
aa;0.0901;aaa;aaa;aaaaaaa;0.576;0.324;aaaaaa;0.8;a;a;a;a;0.119;a;0.686;0.89;aaaaaa;aaa;a;a;a;0.501;0.734;aaaa;0.993;0.919;aa;aaaaa;
aaaa;0.324;a;a;a;0.393;0.046;aaaaaaaaa;0.185;a;aaa;a;aa;0.871;a;0.671;0.0369;aaaa;a;aaa;a;a;0.234;0.393;aaaa;0.177;0.755;aaaa;aaaaaaaa;
aaa;0.0602;a;aa;aaaaaa;0.15;0.12;aaa;0.583;a;aa;a;a;0.877;aa;0.0165;0.743;aa;aa;a;a;a;0.095;0.991;aaaaa;0.943;0.686;aaa;aaaaa;
aaaaaaa;0.127;a;a;aaaa;0.606;0.913;aa;0.48;a;a;a;a;0.725;a;0.858;0.836;aa;aa;aaa;a;a;0.118;0.184;aaaa;0.816;0.265;aa;a;
aaaaa;1;aaaa;a;aaaaa;0.714;0.873;a;0.619;a;a;a;a;0.884;aa;0.472;0.697;aaaaa;aaa;a;a;a;0.406;0.473;aaaaaaa;0.919;0.596;a;aa;
aaaaaa;0.437;aaa;a;aaaaaaa;0.51;0.193;aaaaaaaaa;0.345;a;aaa;a;a;0.465;aa;0.505;0.159;aaa;aa;aa;a;a;0.757;0.168;a;0.275;0.74;a;aaaaaaaaaa;
aaaaa;0.921;aaaa;a;aa;0.19;0.349;aaaa;0.44;a;aaaaa;a;aa;0.0992;aa;0.412;0.516;a;aa;aa;a;a;0.94;0.793;a;0.241;0.77;a;aaaaaaa;
aa;0.26;aa;a;aaaaa;0.959;0.625;aaaaaaaaa;0.634;aa;aa;a;a;0.112;a;0.39;0.355;aaaaa;a;aaa;a;a;0.561;0.413;aaaa;0.206;0.616;aa;aaa;
aaaaaa;0.21;aa;a;aaa;0.972;0.345;aaaaaa;0.799;a;a;a;a;0.38;aa;0.568;0.535;aaaaaa;aaa;aa;a;a;0.0905;0.29;aaaaaa;0.881;0.585;a;aaaaaaaaaa;
aaaaaaa;0.551;a;aaa;aaaaaa;0.728;0.183;aaaaaaaaa;0.255;a;aaaaa;a;a;0.231;aa;0.373;0.00467;aaa;a;a;a;a;0.0749;0.235;aaaaa;0.00812;0.389;a;aaaaa;
a;0.657;aaa;a;aaa;0.401;0.0446;aa;0.956;a;aaa;a;aa;0.369;a;0.0178;0.516;aaaaaa;aaa;a;a;a;0.618;0.552;aa;0.8;0.426;aa;aaaaaaaaa;
aaa;0.578;a;aaa;aaaaa;0.91;0.746;aaaaaaaaaa;0.815;a;aaaa;a;aa;0.924;aa;0.925;0.23;aaaaa;aa;a;a;a;0.575;0.17;aaaaaa;0.127;0.0258;a;aaaaaa;
aaa;0.318;aa;aaa;a;0.866;0.729;aaaaaaaa;0.0301;aa;aaa;a;a;0.255;aa;0.741;0.723;aaaaa;a;aaa;a;a;0.215;0.815;aaaaaaa;0.748;0.515;aaa;aaa;
aa;0.584;aaa;aa;aaa;0.749;0.133;aaaaaaa;0.207;a;aaaa;a;aa;0.466;aa;0.0717;0.675;aa;a;aaa;a;a;0.745;0.0567;aaaaaaa;0.968;0.727;aaa;aaaaaaa;
a;0.131;a;aa;aaaaaaa;0.438;0.8;aaaaaaaa;0.727;a;a;a;a;0.487;a;0.985;0.332;aaaa;aa;aaa;a;a;0.728;0.565;aaaaaaa;0.214;0.169;aaa;aaaaaaaaaa;
aaa;0.125;aa;aa;aaaaa;0.347;0.33;aaaa;0.433;aa;a;a;a;0.761;aa;0.737;0.399;aaaa;aaa;a;a;a;0.565;0.83;aa;0.945;0.0137;a;a;
aaaa;0.98;aaa;aa;a;0.493;0.135;aaaaaa;0.102;a;a;a;a;0.0366;aa;0.425;0.957;aaaaa;aaa;a;a;a;0.377;0.982;a;0.386;0.755;aaaa;aaaaaaaaa;
aaaaaa;0.449;aaaa;aa;aaaaaaa;0.695;0.431;aaaaaaaaa;0.0707;aa;aaa;a;a;0.706;aa;0.591;0.814;aaaaa;a;aa;a;a;0.238;0.319;aaaaa;0.597;0.624;a;a;
aaaaaa;0.324;a;aa;aaaaaaa;0.513;0.138;aaaa;0.596;a;aaaaa;a;a;0.701;a;0.724;0.212;aaaa;a;a;a;a;0.455;0.665;aaaaa;0.365;0.946;a;aa;
aaaaaaa;0.139;aaa;aaa;aaa;0.298;0.0935;aaaaaaaaaa;0.0279;a;aaaaa;a;a;0.496;a;0.961;0.576;aaa;aaa;aa;a;a;0.511;0.553;aaaaaa;0.951;0.171;aaa;aaaaaaaa;
aaaaaaa;0.134;aaa;a;aaaaaaa;0.946;0.643;a;0.424;aa;aa;a;a;0.465;a;0.913;0.382;aaa;a;a;a;a;0.171;0.152;aaaa;0.345;0.346;a;aaaaaaaaa;
aaaaa;0.589;aaaa;a;aaaaa;0.367;0.694;aaaaa;0.275;aa;aaaaa;a;a;0.516;aa;0.209;0.312;aaaaa;aa;a;a;a;0.0561;0.0165;aaa;0.892;0.636;aa;aaaaaaa;
aaaaa;0.99;a;aaa;aaaaa;0.0224;0.494;aaaaaaaaa;0.396;a;aaa;a;aa;0.719;a;0.82;0.569;aaaaa;a;aa;a;a;0.618;0.252;aaaaaaa;0.973;0.44;a;aaaaaaaaa;
aaa;0.278;aaaa;aaa;aaaaaa;0.541;0.474;aaaaaaa;0.214;aa;aaa;a;a;0.766;a;0.44;0.719;aa;aaa;a;a;a;0.0942;0.789;aaaa;0.665;0.0697;a;aa;
aaaaa;0.98;a;aaa;aa;0.837;0.912;aaa;0.636;a;aaaa;a;a;0.733;a;0.68;0.5;aaaaa;aa;aa;a;a;0.577;0.677;aaaaa;0.102;0.564;aa;aaaaaaaaaa;
aa;0.147;aa;aa;aa;0.516;0.0066;aaaaaaaaa;0.424;aa;aaaa;a;aa;0.956;aa;0.89;0.689;aaa;aaa;aaa;a;a;0.293;0.399;aaaa;0.374;0.636;aa;aaaaaaaaaa;
aaaa;0.64;aaa;a;aaaa;0.351;0.291;aaaaaa;0.47;a;a;a;a;0.58;aa;0.174;0.147;aaa;aaa;a;a;a;0.302;0.0631;aa;0.768;0.166;a;aaaaaa;
aaaaa;0.97;aaaa;aaa;aaaa;0.673;0.635;aaaaaaaa;0.656;a;aaa;a;a;0.229;aa;0.577;0.6;aa;a;aaa;a;a;0.503;0.799;aaaaaaa;0.233;0.974;aaa;aaaaaa;
aaaaa;0.619;aaa;aaa;aaa;0.859;0.23;aaaaaaaaaa;0.859;aa;a;a;aa;0.436;a;0.733;0.765;aaa;aaa;a;a;a;0.899;0.0199;a;0.834;0.672;aa;aaa;
aaaaa;0.747;a;a;aaaa;0.241;0.338;aaaa;0.617;a;aaaaa;a;a;0.798;aa;0.938;0.367;a;aaa;aaa;a;a;0.978;0.999;aaaaa;0.521;0.108;a;a;
aa;0.901;aaaa;aa;aa;0.798;0.586;aaaaaaaaaa;0.696;aa;a;a;aa;0.643;a;0.178;0.0188;aaa;a;aa;a;a;0.999;0.0916;aaaaaaa;0.978;0.95;a;aaaaaaaaa;
aa;0.389;a;aaa;aaaaaa;0.947;0.422;aaaaaaaaaa;0.466;a;aa;a;a;0.89;a;0.528;0.283;aaaaa;a;aa;a;a;0.985;0.0485;aaaaaaa;0.576;0.917;aa;aaaaaaaaaa;
aaaaaaa;0.118;a;aaa;a;0.0972;0.785;aaaaa;0.0035;aa;aa;a;a;0.511;a;0.763;0.538;aaaaaa;aaa;aaa;a;a;0.516;0.579;aaaaa;0.371;0.383;aaa;aaaa;
aaa;0.753;aaaa;aaa;aaa;0.124;0.0622;aaaaa;0.649;a;aaa;a;aa;0.52;a;0.0609;0.103;aaaaa;aaa;aa;a;a;0.285;0.938;aaaaa;0.676;0.408;aaa;aaaaaa;
a;0.648;a;aa;aaaaaa;0.221;0.951;a;0.884;a;aa;a;a;0.355;a;0.842;0.206;aaaaaa;aaa;aaa;a;a;0.163;0.444;aaaaaa;0.13;0.413;aa;aaaaaaaa;
a;0.906;aaa;aaa;aaaaaa;0.307;0.192;aa;0.358;aa;aa;a;a;0.883;a;0.857;0.0734;aaa;a;a;a;a;0.954;0.413;aaaaaaa;0.152;0.929;aaa;aaaaaaaaa;
aaaa;0.178;aaa;aa;aaaa;0.276;0.26;aaaaaa;0.281;aa;aaaaa;a;a;0.401;a;0.343;0.556;aaaaaa;aaa;a;a;a;0.6;0.725;aaa;0.559;0.515;aa;aaaaaaaa;
aaaaaaa;0.931;aaa;aaa;aaaaaaa;0.506;0.295;aaaaaaaa;0.257;aa;a;a;aa;0.307;a;0.161;0.657;aaa;a;a;a;a;0.409;0.596;aaaaaaa;0.458;0.0796;aaa;aaaaaaaa;
aa;0.24;aaa;aaa;aaaaaaa;0.198;0.0729;aaaaaaaaa;0.64;aa;a;a;aa;0.157;aa;0.956;0.0652;aaaaa;aa;a;a;a;0.317;0.31;aaaaaa;0.672;0.268;aa;aaaaa;
aaaa;0.346;aaa;a;aaa;0.639;0.0626;aaaaaaa;0.677;a;a;a;aa;0.602;a;0.851;0.804;aa;aa;a;a;a;0.217;0.509;aaaaaaa;0.845;0.795;aaaa;aa;
aaaaaa;0.0975;aaa;aa;aaaaaaa;0.803;0.53;aaa;0.498;a;a;a;a;0.301;aa;0.69;0.961;aaaa;aaa;aa;a;a;0.355;0.383;aaaa;0.687;0.999;a;aaaaaaaaaa;
aaaaaa;0.0965;aaa;aaa;a;0.337;0.824;aaaaaaaa;0.746;a;aa;a;a;0.556;aa;0.0315;0.816;aaaaa;aaa;aa;a;a;0.926;0.675;aa;0.0863;0.749;aaaa;a;
aaaaa;0.642;aaaa;aaa;aaa;0.0196;0.669;aaaaaaa;0.535;a;a;a;a;0.147;aa;0.0873;0.051;aaaaa;a;aa;a;a;0.674;0.4;aaaa;0.0557;0.528;aaa;aaaaaaaaaa;
aaaaaaa;0.184;aa;aa;aaaaaa;0.815;0.479;aaaaaaaaa;0.622;aa;aaaaa;a;aa;0.595;a;0.76;0.259;aaa;aaa;aaa;a;a;0.758;0.784;aaaaaa;0.961;0.642;aaa;aaaaaaaaa;
aaa;0.971;aaa;a;a;0.528;0.608;aaaa;0.359;a;aaaa;a;aa;0.549;aa;0.532;0.416;aaaa;a;aaa;a;a;0.433;0.977;aaaaaaa;0.858;0.291;aaaa;aaaaaa;
aaa;0.321;a;aaa;aaa;0.814;0.707;aaaaaa;0.624;a;aaaaa;a;a;0.0631;a;0.238;0.274;aa;aa;a;a;a;0.714;0.805;aa;0.0399;0.0096;aa;aaaaaaaaa;
aaaaaaa;0.888;aaaa;aa;aaaaaa;0.571;0.317;aaaaa;0.439;aa;aaaaa;a;aa;0.179;aa;0.467;0.456;aaaa;aaa;aaa;a;a;0.723;0.954;a;0.426;0.123;aaaa;aaaaaaaaa;
aaa;0.103;aa;aa;aaaa;0.231;0.117;a;0.617;a;aaa;a;a;0.218;a;0.431;0.693;aaaaa;aa;a;a;a;0.794;0.672;a;0.686;0.922;a;aaaaaaaaaa;
a;0.962;aaa;aa;aaa;0.737;0.295;aaa;0.158;aa;a;a;a;0.477;a;0.944;0.664;aaaaa;aaa;aaa;a;a;0.993;0.305;aaaa;0.117;0.195;a;aaaa;
aaaaa;0.878;aa;a;aaaaaa;0.477;0.503;a;0.165;aa;aa;a;aa;0.454;a;0.665;0.271;aaa;a;aa;a;a;0.153;0.927;a;0.625;0.756;aaa;aaaaaaaaaa;
aa;0.587;aa;aaa;a;0.163;0.759;aaaa;0.187;aa;aaa;a;aa;0.46;a;0.126;0.147;aaa;aa;a;a;a;0.528;0.277;aaaaaaa;0.725;0.413;a;aa;
aaaa;0.151;a;a;a;0.596;0.633;aa;0.277;a;aaaa;a;aa;0.458;aa;0.62;0.579;aaaa;aa;aa;a;a;0.14;0.766;aaaaa;0.984;0.517;aaa;aaaaaaaaaa;
a;0.242;a;aa;a;0.665;0.488;aaaaaaaaa;0.662;a;aaa;a;aa;0.102;aa;0.759;0.666;aa;aa;aaa;a;a;0.825;0.394;aaaaa;0.419;0.464;a;aaaaaaaaaa;
aa;0.803;a;aa;aaaaaa;0.208;0.658;aaaaaaa;0.0866;a;a;a;aa;0.866;a;0.252;0.919;aaaa;aaa;aaa;a;a;0.939;0.386;aaa;0.00467;0.504;aaaa;aaaaaa;
aaa;0.508;aaaa;a;aaaaaa;0.913;0.68;a;0.502;a;aaaa;a;aa;0.288;a;0.171;0.838;aaaa;aaa;a;a;a;0.459;0.54;aaaa;0.725;0.739;aaaa;aaaa;
aaaaa;0.00637;a;aaa;aaaa;0.892;0.38;aaaaaaaa;0.843;aa;aaaa;a;aa;0.903;a;0.644;0.681;aaaa;aaa;a;a;a;0.161;0.769;aaa;0.229;0.437;aaaa;aaaa;
aaaaaaa;0.386;a;aa;aaaaaa;0.29;0.715;aaaaaaaaaa;0.504;aa;aaa;a;aa;0.253;a;0.498;0.218;aaaa;aa;aaa;a;a;0.374;0.761;aaaaaa;0.74;0.248;a;aaa;
aa;0.419;aa;a;aaa;0.69;0.42;a;0.458;aa;aa;a;a;0.12;aa;0.491;0.0125;aaa;a;aa;a;a;0.172;0.521;aa;0.0547;0.84;aa;a;
aaaa;0.0455;a;a;aaa;0.978;0.944;aaa;0.946;a;aa;a;aa;0.294;aa;0.438;0.497;aaa;aa;aaa;a;a;0.71;0.0938;aa;0.836;0.789;aaa;aaaaaa;
aaa;0.476;aaa;aa;aaaaaa;0.731;0.197;aaaaaaaa;0.213;a;aaaaa;a;a;0.639;aa;0.449;0.953;aaaaa;aaa;aa;a;a;0.525;1;aaa;0.855;0.861;aa;aaaaaaa;
aaa;0.683;a;aa;aaaaa;0.591;0.947;aaaaaa;0.716;aa;aaa;a;aa;0.00439;aa;0.0861;0.399;aaaaaa;aa;aaa;a;a;0.767;0.648;aaaa;0.902;0.923;aa;aaaaa;
aaaaaa;0.325;aa;aa;aaa;0.314;0.622;aaaa;0.0689;a;aa;a;a;0.862;a;0.067;0.0297;aaaa;aaa;aaa;a;a;0.985;0.615;aaaa;0.41;0.865;aa;aaa;
a;0.412;a;aa;aa;0.0991;0.0316;aaaaaaaaa;0.364;a;aaaaa;a;aa;0.385;aa;0.714;0.0164;aaaaaa;a;a;a;a;0.591;0.731;aaaaaaa;0.493;0.687;a;aaaa;
aaaaaaa;0.883;aaa;aa;aaaa;0.25;0.263;aaaa;0.397;a;aa;a;aa;0.907;aa;0.198;0.513;a;a;aaa;a;a;0.459;0.252;aaaaaa;0.281;0.482;aaaa;aaa;
aaaaaaa;0.835;aaa;a;a;0.527;0.172;aaaaaaaaa;0.506;aa;a;a;a;0.526;aa;0.514;0.894;aaaa;aaa;aa;a;a;0.201;0.241;aaaaaa;0.71;0.853;aaa;aaaaaaaa;
aaaaaaa;0.183;aaa;a;aaaa;0.649;0.688;aaaaa;0.367;a;aaaaa;a;a;0.568;aa;0.581;0.467;aaa;aa;a;a;a;0.721;0.153;aaa;0.055;0.372;aaa;aa;
aaa;0.789;aaaa;aaa;aaa;0.15;0.164;aaaaaaa;0.152;aa;aa;a;a;0.0614;a;0.837;0.326;a;a;a;a;a;0.766;0.89;aaa;0.758;0.0146;aa;aaaaa;
a;0.917;aaa;a;aaaaa;0.983;0.322;aa;0.0152;aa;a;a;aa;0.82;a;0.179;0.358;aa;aaa;aa;a;a;0.965;0.12;aa;0.192;0.149;aaaa;aaaa;
aaaaaa;0.522;a;aaa;aaaaaa;0.457;0.956;aaaaaaaa;0.373;aa;aa;a;aa;0.289;a;0.0682;0.31;aaaa;aa;a;a;a;0.547;0.272;aaaaaa;0.487;0.103;a;a;
aaaa;0.965;aaaa;aaa;aaaaaaa;0.386;0.843;aaaa;0.479;aa;aaa;a;a;0.845;a;0.975;0.224;aa;aaa;aaa;a;a;0.95;0.665;aaaaaa;0.271;0.307;aa;aa;
aaaa;0.383;a;aa;aa;0.557;0.328;aaaaaaaaaa;0.96;a;aa;a;a;0.859;aa;0.791;0.55;aaa;a;a;a;a;0.0593;0.939;aa;0.352;0.483;aaaa;aaaaaaaaaa;
aaaaa;0.34;aaa;a;aaa;0.836;0.444;aaaaaaaa;0.944;a;a;a;a;0.146;a;0.771;0.403;aaaaa;aa;aaa;a;a;0.957;0.263;a;0.00155;0.992;aa;aaaaaaaaaa;
aaaaa;0.11;aaaa;aaa;aaaaaa;0.46;0.887;aaaaa;0.432;a;a;a;a;0.924;aa;0.412;0.343;a;aa;aa;a;a;0.386;0.529;a;0.00808;0.805;aa;aaaaaaa;
aaa;0.264;aaaa;a;aa;0.942;0.853;aa;0.538;aa;aaaa;a;a;0.289;a;0.454;0.0718;a;a;aa;a;a;0.211;0.0738;aaaaaa;0.048;0.0186;a;aaaaaaa;
aaaaa;0.165;a;aaa;aaa;0.957;0.0288;aaa;0.186;a;a;a;aa;0.106;a;0.42;0.613;aaaaa;aa;aa;a;a;0.463;0.245;a;0.644;0.911;aaa;aaaaaa;
a;0.216;aaa;aa;aaa;0.524;0.25;aaaaa;0.818;aa;aaaa;a;a;0.368;a;0.0631;0.701;aaaa;a;aa;a;a;0.816;0.461;aaaaaa;0.183;0.374;a;aa;
aaa;0.0017;aaa;aaa;a;0.0756;0.00177;aaaaaaaaa;0.94;a;aaa;a;a;0.844;aa;0.749;0.0272;aaaaaa;a;aaa;a;a;0.197;0.235;aaa;0.66;0.0876;aa;aaaaaaaa;
aaa;0.428;a;aa;aaaaa;0.451;0.0215;aaa;0.388;aa;aaaa;a;aa;0.217;aa;0.272;0.942;aaa;aa;aaa;a;a;0.573;0.353;aaaaaa;0.906;0.516;aa;aa;
aaaaaa;0.301;aaaa;aa;aa;0.478;0.36;aaaaaaaa;0.202;a;aaa;a;aa;0.216;aa;0.0187;0.482;a;a;aa;a;a;0.0615;0.0378;aa;0.768;0.342;aaa;aaaaaaaaaa;
aa;0.0171;aaa;aaa;aaaa;0.556;0.349;aaaaaaaaa;0.428;aa;aaa;a;aa;0.522;a;0.0229;0.553;a;aaa;aaa;a;a;0.0999;0.333;aaaaaa;0.296;0.822;aa;aa;
aaaa;0.0407;aaaa;a;aaaa;0.15;0.544;aaaaaaaaaa;0.801;a;aaaa;a;aa;0.981;aa;0.156;0.189;aaa;a;aa;a;a;0.487;0.683;aaaaaaa;0.452;0.285;aaaa;aaaa;
a;0.474;aa;a;aaaaa;0.193;0.632;aaaa;0.0131;a;aaaa;a;aa;0.989;a;0.289;0.572;aaaa;aa;aa;a;a;0.489;0.734;a;0.718;0.18;aaa;aaaa;
aaaaaa;0.862;a;a;aa;0.923;0.57;a;0.711;aa;aa;a;aa;0.362;a;0.97;0.0548;aa;a;aa;a;a;0.738;0.173;aaa;0.409;0.783;a;aaaaaa;
aaaaaaa;0.114;aaaa;aaa;aaa;0.6;0.207;aa;0.599;a;aaaaa;a;aa;0.664;aa;0.776;0.779;aaaa;a;aaa;a;a;0.437;0.247;aaaa;0.688;0.992;aaa;aa;
a;0.741;a;aaa;aa;0.571;0.802;aaaaaaaaa;0.192;aa;aa;a;aa;0.22;a;0.904;0.828;a;aaa;a;a;a;0.719;0.599;aaaaaa;0.211;0.137;aa;aaaaaaaa;
aaaaaaa;0.118;a;aaa;a;0.424;0.917;aaaaaaa;0.73;aa;a;a;aa;0.969;a;0.47;0.347;aaaaaa;a;a;a;a;0.517;0.327;aaaa;0.0438;0.464;aaa;aaaaaaaaa;
aaaaa;0.437;aa;a;aaaaaaa;0.879;0.743;aaaaaaaaa;0.136;aa;aaa;a;a;0.201;a;0.0641;0.713;aaa;aaa;aa;a;a;0.287;0.33;aaaaaaa;0.0896;0.335;aaaa;aaaaaa;
aaaaaa;0.954;aaaa;a;aaa;0.173;0.968;aaaaaa;0.181;a;aaa;a;a;0.168;aa;0.0707;0.987;a;a;aaa;a;a;0.0869;0.711;aa;0.894;0.796;aa;aaaaaaaaa;
aaaaa;0.406;aaa;aaa;a;0.795;0.495;aaaaaaa;0.0916;a;aaaaa;a;a;0.923;aa;0.812;0.316;aa;aaa;aaa;a;a;0.933;0.653;a;0.278;0.233;aa;a;
a;0.697;aaa;aa;aa;0.374;0.413;aaaaa;0.719;aa;aaa;a;a;0.959;a;0.159;0.781;aaaaa;a;aa;a;a;0.71;0.899;aaaaaaa;0.376;0.774;aa;aaaaaaaa;
aaaaa;0.963;aaa;a;a;0.469;0.606;aaaaaaaaa;0.0146;aa;aaa;a;aa;0.863;aa;0.267;0.424;aaaa;aa;aaa;a;a;0.242;0.17;aaaaaaa;0.85;0.0444;a;aa;
aaaaa;0.0333;aa;aaa;aaa;0.997;0.478;a;0.864;a;a;a;a;0.158;a;0.947;0.0876;aaaaa;aa;a;a;a;0.162;0.0651;a;0.891;0.772;a;aa;
aaa;0.153;aaa;aaa;aa;0.348;0.912;a;0.645;a;aa;a;a;0.284;a;0.416;0.312;a;aaa;aaa;a;a;0.636;0.0427;aaaaa;0.412;0.66;aaa;aaaaaaaaaa;
a;0.363;aa;aaa;aaa;0.78;0.439;aaaaa;0.756;aa;aa;a;aa;0.503;aa;0.529;0.0964;aaaa;a;aa;a;a;0.0315;0.831;aaaaaaa;0.242;0.423;aaa;aaaaaaaaa;
aaaaa;0.0786;aa;aa;aaaaa;0.974;0.935;aa;0.294;a;aaaa;a;aa;0.263;aa;0.679;0.895;aaaa;aaa;aa;a;a;0.51;0.0702;aaaaa;0.951;0.8;aa;aaaa;
aaaa;0.638;aa;aa;aaaa;0.997;0.458;aaaaaaaaaa;0.439;aa;aaaaa;a;aa;0.811;a;0.368;0.442;a;aa;aa;a;a;0.991;0.0231;aa;0.117;0.411;aa;aaaaaaaa;
aaaaaaa;0.556;aaaa;a;aa;0.208;0.194;aaaaa;0.451;a;aaa;a;aa;0.965;aa;0.0207;0.145;aaa;a;aaa;a;a;0.855;0.584;aaaaa;0.343;0.577;aaa;aaaaaaaa;
aa;0.813;aaaa;aaa;aaaaaaa;0.00678;0.886;aaaaaaaaaa;0.519;a;aa;a;a;0.391;a;0.838;0.501;aaaaa;aaa;a;a;a;0.8;0.0804;aaaaaa;0.84;0.256;aaa;aaa;
aaa;0.0473;aa;a;aa;0.561;0.0779;aaaaaaaaa;0.238;a;aaa;a;aa;0.0372;aa;0.44;0.508;aaaaaa;aa;aa;a;a;0.348;0.397;aaaaaaa;0.807;0.939;aaa;aa;
aa;0.875;aa;aa;a;0.173;0.796;a;0.0315;a;aaa;a;a;0.00873;aa;0.608;0.215;aaaa;aa;aa;a;a;0.769;0.155;aaaaaa;0.0991;0.168;aaaa;aaaaaaaa;
