ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,10);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(string,9);ATT30(string,4);ATT31(string,7);ATT32(string,2);ATT33(string,8);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,7);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,7);ATT66(string,10);
aaaa;0.596;0.245;aaaaaaaaa;a;aa;aaa;aaaaa;0.154;aaa;a;a;0.849;aaaaa;0.136;0.465;0.0384;0.577;aaaaaaaa;aaaaaa;0.322;a;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.902;aaaa;aaaaaaa;aa;aa;aaaaaaa;a;aa;aaaa;0.397;a;0.697;0.254;aaaaaaa;0.392;0.328;0.404;aaaa;0.475;aa;aa;aaa;0.194;0.102;a;a;aa;aaaaaaa;0.572;aaaaaa;aaaaaa;aaa;0.518;aaaaaaaa;a;0.512;0.391;0.992;a;aaa;aaaaaaa;
aaaaaa;0.0285;0.724;aaaaaaaaa;aa;aa;a;aaa;0.387;aaaa;aaa;a;0.641;a;0.662;0.172;0.689;0.111;aaaa;aaaaa;0.0455;a;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.487;aaaaaaa;aaaaa;aaaaaaaaa;aa;aaaa;aa;aaaaa;aa;0.339;aaaaaaa;0.478;0.13;aaaaaaa;0.376;0.0931;0.124;aaaa;0.394;aa;aa;aaaa;0.354;0.212;a;aa;aaaa;aaaaaaaa;0.132;aaaaaa;aaaa;a;0.206;aa;a;0.908;0.0172;0.452;a;aaa;aaaaaa;
a;0.486;0.378;aaaaaaaaa;aa;aa;aaa;aaaa;0.16;aa;aa;a;0.849;aaaaaaa;0.857;0.673;0.99;0.444;aaaaa;aaaaa;0.434;a;aaaaaaaa;aa;aaaaaaa;aaaaaa;0.695;aaaa;aa;aaaaaaaaa;aaa;aaaa;aa;aaaaaa;aa;0.0256;aaaa;0.0806;0.275;aaaaaaa;0.954;0.961;0.318;aaa;0.681;a;aaa;aaaaaa;0.51;0.192;a;a;aa;aaa;0.358;aaaa;aa;aaaaaaaaaa;0.00861;aaaaaa;a;0.284;0.708;0.448;a;aa;aaaaaaaaa;
aaaaaa;0.25;0.916;aaaaaaa;a;a;aaaaaaaaa;aaa;0.339;aa;aa;a;0.57;aaaa;0.347;0.552;0.789;0.113;aaaaa;aaaaa;0.0812;a;aa;aaa;aa;a;0.924;aaaaaa;aaaaaaaa;aaaaa;aa;aaaaaaa;a;aaaa;a;0.78;aa;0.765;0.987;aaa;0.387;0.00405;0.0751;a;0.545;aaa;a;aaa;0.0694;0.714;a;aaaaa;aa;aaaaaaaaaa;0.845;a;aaaa;aaaa;0.438;aa;a;0.145;0.978;0.803;a;aaaaaa;aaaaa;
a;0.254;0.3;aa;aa;a;aa;aaaa;0.409;aa;a;a;0.997;aaaaa;0.866;0.224;0.423;0.0182;aa;aaa;0.166;a;a;aaaaa;aaaaaa;aaaaaaaa;0.106;aaaa;aaaa;aaaaaaaa;aaaa;aaaaaaa;aa;aaaaaa;aaaaaa;0.388;aaaaaaa;0.269;0.758;aaaaaa;0.182;0.168;0.144;aaa;0.994;aa;aaa;aaaaaa;0.459;0.887;a;aaaaa;a;aaaaaa;0.0824;aaaaa;aaaa;aaaaaaaaaa;0.247;aa;a;0.984;0.883;0.539;a;aaaaa;aaaa;
aaa;0.919;0.43;aaaa;aa;aa;aaaaa;aaaaa;0.321;aaaa;a;a;0.493;aaaaaa;0.422;0.175;0.575;0.817;aaa;aaaaaaa;0.591;a;aaaa;aaaaa;a;aaaaaaaa;0.8;aaaa;aaaa;aaaa;a;aa;aa;aaaa;aa;0.965;aaa;0.871;0.568;aaa;0.905;0.196;0.881;aaaa;0.457;a;a;aaaaaaaa;0.00853;0.392;a;aaaa;aaaaa;aa;0.481;aaaaaaa;aaaa;aaaaaa;0.423;aaaaaaaa;a;0.0788;0.936;0.0984;a;aaaaaa;aaaaa;
aaaa;0.747;0.816;aaaaaaaa;aa;a;aaaa;a;0.0809;a;aaa;a;0.0923;aaaaaaa;0.579;0.97;0.98;0.968;aaa;aaaa;0.159;a;aaaaaaaa;aaaa;aaaa;aa;0.0375;aaaaaaa;a;aaaaaaaaa;a;aaaaaa;a;aaaaaaa;aaaaaa;0.536;aaa;0.816;0.778;aaaaaa;0.0694;0.109;0.806;aa;0.0742;a;aaa;aaaaa;0.18;0.89;a;aaa;aaaa;a;0.381;aaaaaaa;aaaaaaa;aaaaaa;0.666;aaaaaaaa;a;0.283;0.7;0.907;a;aaaaa;aaaaaaaa;
a;0.191;0.114;aaaaa;aa;aa;aaaaaaaaa;aaaa;0.56;a;aaaa;a;0.2;aaaa;0.681;0.697;0.915;0.11;aaaaaaaa;aaaaaaaa;0.507;a;aa;aa;aaaaaaaa;aaaaaaa;0.306;aaa;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaaa;aa;aaa;aaaaaaa;0.647;aaaa;0.624;0.0961;aaaaaaa;0.595;0.366;0.597;aaa;0.662;a;aaaa;aaaaaa;0.451;0.0372;a;aaaaaa;aa;aaaaaaaaa;0.0533;aaaa;aaaa;aa;0.328;aaaaaaaa;a;0.506;0.0886;0.516;a;aaaaa;aaaaaaaaaa;
aaaaa;0.493;0.191;a;a;aa;aaaaaaaaaa;aa;0.712;aa;a;a;0.000104;aaaaaa;0.195;0.933;0.427;0.776;aaaaaaa;a;0.526;a;aaaaa;aaaaaaa;aa;aaaaaaaa;0.339;aaa;aaa;aa;aaa;aaaaa;aa;aaaa;a;0.114;aaa;0.309;0.0855;aaaaaaa;0.935;0.256;0.872;aa;0.691;aaa;a;aaaaaaa;0.702;0.935;a;a;aaaa;aaaaaaaa;0.647;aaa;aaaaaaaa;aaaaaaaaa;0.541;aaaaaaaa;a;0.939;0.617;0.804;a;a;aaaa;
aa;0.589;0.871;aaaaaa;aa;a;aaaaaaaaaa;aaaaa;0.844;a;aaaa;a;0.291;aaaaaa;0.357;0.855;0.495;0.462;aaaaaaaa;aa;0.878;a;aaaaaaa;aaa;aaaaa;aaaa;0.248;aaaaa;aaaaaaa;aaa;aaa;aa;aa;a;aaaa;0.462;aaaaa;0.0384;0.0678;aaa;0.11;0.767;0.905;aaa;0.467;aaa;aaa;aaaaaaa;0.653;0.155;a;aaa;aa;aaaaaaaaaa;0.932;aaa;aa;aaaaaaaa;0.97;aaaaaaa;a;0.179;0.89;0.252;a;aa;aaaaa;
aaaaaaa;0.361;0.835;aaa;a;aa;a;aaaaa;0.487;aaaa;aaaa;a;0.754;aaa;0.634;0.952;0.523;0.882;aaaaaaaa;aaaaaaaa;0.888;a;aa;aaaaaa;a;aaaaaaaaa;0.0393;a;aaaaa;aaaa;aa;aaaaaa;aa;aaaaaaa;aaaaa;0.53;aaaa;0.267;0.812;aaaaaa;0.189;0.771;0.563;aa;0.115;aa;a;aa;0.667;0.909;a;aaaaaa;aaaaa;aaaaaaaaa;0.743;aaaaaaa;aaaaaaaa;aaaaaaaa;0.128;aaaaaaa;a;0.929;0.817;0.463;a;aaaaa;aaaaaaaaa;
aaaaa;0.732;0.451;a;a;a;aaaa;aa;0.014;aa;aaaa;a;0.0717;aaaaa;0.664;0.1;0.0962;0.227;aaaaaaaaa;aaaaa;0.715;a;a;aa;aaaaaaa;aaaaaaaaa;0.467;aa;aaaaa;aaaaaaaaa;aaa;aaaa;aa;aaaaaaaa;aaaaaa;0.207;aaaaa;0.609;0.262;aaa;0.197;0.488;0.6;aaa;0.013;aa;aa;aaaaaa;0.494;0.151;a;aaaaaaa;a;aaaaa;0.249;aaaaa;aa;aaaaaaaaaa;0.998;aaaa;a;0.934;0.379;0.0278;a;a;aaaaaaa;
aaaaaa;0.0822;0.969;aaaaa;aa;aa;aaaaaaaaa;a;0.485;aaa;aaa;a;0.515;aaaaaa;0.729;0.59;0.226;0.681;aaaaa;aaaaaaa;0.454;a;aaaa;aaa;aaa;aaaaaaaa;0.532;aaa;aaa;aaaaaaa;aaa;aaa;aa;aaaa;aaaaaa;0.71;aaaa;0.0787;0.354;aa;0.0183;0.896;0.914;a;0.654;aaa;aaa;a;0.314;0.175;a;aaaaaa;a;aaaaaaaaa;0.489;aa;aaaaaa;aaa;0.715;aaaaaa;a;0.595;0.3;0.638;a;aaaa;aaaaaaaa;
a;0.0448;0.716;a;a;aa;aaaaa;aaa;0.604;a;aaaa;a;0.139;aaa;0.537;0.698;0.671;0.679;aaaa;aaaaa;0.838;a;aa;aaa;aaaa;aaaaaa;0.694;aaa;aa;aaaaaaaa;aaaa;a;aa;aaaaaaa;aaaa;0.706;aaa;0.349;0.856;aa;0.112;0.717;0.519;aaa;0.376;aaa;a;a;0.405;0.721;a;a;aaaaa;aaaaaaaaa;0.265;aaaaa;aaaaaaa;aaaaaaaaa;0.129;aaaa;a;0.335;0.757;0.517;a;aaa;aaaaaaa;
aaaaaaa;0.659;0.131;aaaaaaaa;a;a;aaaaaaaaaa;aa;0.691;aa;aa;a;0.976;aaaaaa;0.0436;0.928;0.762;0.195;aaaaaa;aaaaaaa;0.368;a;aa;aa;aaaaaa;aaaaaa;0.741;aaaaaa;aaaa;aaaaaa;aaa;aaaaa;aa;aaaaaaa;aaa;0.639;aaa;0.986;0.85;a;0.489;0.015;0.866;a;0.822;aa;aaa;aaaaaa;0.0308;0.923;a;aa;aaa;aaaa;0.196;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.0199;a;a;0.11;0.841;0.0492;a;aaaaaa;aaaaa;
aaaaa;0.0312;0.911;aaaaaaaa;aa;a;a;aa;0.0665;aa;aa;a;0.4;aaa;0.401;0.41;0.691;0.63;aaaa;aaa;0.841;a;aaaaaaaa;aaaaa;aaaa;aaaaa;0.751;aa;aaaaaaaaa;aaaa;aaaa;aaa;a;aaaaaaaa;aaaaaaa;0.75;aa;0.385;0.0352;aaaaaa;0.688;0.729;0.249;a;0.227;a;a;aaaaaaaaa;0.55;0.657;a;aaaaa;a;aaaaaaaaa;0.402;aaaaa;a;aaaa;0.701;aaa;a;0.527;0.856;0.598;a;a;aaa;
aaaaa;0.454;0.943;aaa;aa;a;aaaaaaaaa;aa;0.678;aa;aa;a;0.719;aaaaa;0.703;0.627;0.641;0.0725;aa;aaa;0.204;a;a;aaaa;aaaa;aaaaaaaa;0.789;aaa;aa;aaaaaaaa;aa;aaaaaa;a;aaaaaaaa;aaaa;0.302;aaaaaa;0.663;0.855;aaaaaaa;0.153;0.833;0.955;aa;0.472;a;aaa;aaaaaa;0.171;0.0452;a;aaa;aaaaa;aa;0.288;aaaaa;aaaaaaaa;aaaaaaa;0.00158;aaaaa;a;0.0508;0.874;0.0457;a;aaaa;aa;
aaaaa;0.257;0.702;aaaaaaaaa;a;aa;aaa;aaaa;0.208;aaa;a;a;0.582;aaaaa;0.0888;0.816;0.925;0.557;aaaaaaaa;aaaaaaa;0.735;a;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.471;aaaaaaa;aaaaaaaaa;a;a;aaaaaaa;aa;aaaaa;aaaa;0.835;aaaaaaa;0.495;0.0249;a;0.305;0.812;0.116;aaa;0.841;aaa;aa;aaa;0.303;0.71;a;aa;aaaaa;aaaaaaa;0.683;aaaa;aaaaaaaaaa;aaaaaa;0.292;aaaaaaa;a;0.0211;0.909;0.938;a;a;a;
a;0.576;0.782;aaaaaaaaa;aa;aa;aaaaaaaaa;aaa;0.159;aaa;a;a;0.255;aaaa;0.295;0.687;0.438;0.166;a;aaaaaaaaa;0.382;a;aaa;aaaaaa;aaaaaa;aaaaaaa;0.472;a;a;aaaaaaaa;a;aaaaaaa;a;aaaaaa;aa;0.305;aaaaaa;0.237;0.428;aaaaaa;0.0986;0.504;0.238;aaaa;0.453;aa;a;aaa;0.357;0.266;a;aa;aaaaa;aaaaaaaaa;0.525;aaaaaaaa;aaaaaa;aaaaaaa;0.513;aaaa;a;0.321;0.433;0.625;a;aa;aaaaaa;
a;0.597;0.585;aaa;a;a;aaaaaaa;aaa;0.382;aa;aa;a;0.64;aaaa;0.731;0.297;0.973;0.568;aaa;aaaaaaaaa;0.624;a;aaaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.419;a;aaaa;aaaa;aaaa;aaa;aa;aa;aaaaaaa;0.96;aaaa;0.654;0.0814;aaaaaaa;0.599;0.82;0.935;aaaa;0.926;aa;a;aaaaaaaaa;0.866;0.334;a;a;aa;aa;0.551;a;aaaaaaaaaa;aaaaaaaaa;0.594;aaaaaa;a;0.351;0.398;0.531;a;aaaaa;aaaaaaa;
aaaaaaa;0.452;0.794;aa;a;aa;aaaaaaaaaa;aaaaa;0.156;aa;aa;a;0.968;a;0.111;0.878;0.35;0.986;aa;aaaaa;0.181;a;aaaaaaaa;aaaaa;aaaa;aaaaaaa;0.794;a;aaaaaa;aaaaaaaaa;aa;aaaaaaa;aa;aaaaaa;aaaaaaa;0.46;aaa;0.389;0.449;aaaaa;0.0665;0.282;0.849;aa;0.408;aaa;a;aa;0.586;0.923;a;aa;a;aaaaaaaaaa;0.034;aa;aaaaaaa;a;0.717;aaaaaaaa;a;0.612;0.394;0.95;a;a;a;
aa;0.191;0.0809;aaaaaaaa;a;aa;aaaaaaa;a;0.549;aaaa;aaa;a;0.205;aaaaa;0.288;0.312;0.559;0.492;a;aaaaaaaaa;0.439;a;aaaa;aaaaaa;aaaa;aaaaaaa;0.583;a;aaaaaa;aa;aaa;a;aa;a;aaaaa;0.375;aaaaaa;0.9;0.865;aaaaa;0.153;0.128;0.529;aaaa;0.902;aaa;aa;aaaaaaaa;0.943;0.755;a;aa;aaa;aaaaaaaaaa;0.198;aaaaa;aaaaaaaa;aaaaaa;0.605;aa;a;0.944;0.533;0.98;a;aaaaaaa;a;
aaaaaaa;0.585;0.522;aaaaaaaaa;aa;aa;a;aaa;0.646;a;aa;a;0.491;aa;0.551;0.0212;0.837;0.0871;aa;aaaaaaaa;0.688;a;aaaa;aaaaaa;aaaa;aaaa;0.611;aa;aaaaaaaaa;a;aa;aa;a;aaaaaaaa;a;0.819;aaaa;0.812;0.642;a;0.747;0.567;0.0249;a;0.268;a;aaa;a;0.994;0.287;a;a;aaaa;aaaaaaaaaa;0.432;aaaaaaaa;aaaaa;aaaaaaa;0.583;aaaa;a;0.374;0.0345;0.496;a;a;aaaaaa;
aaa;0.882;0.63;aaaaaa;aa;aa;aaaaa;aaaa;0.304;aa;aa;a;0.53;aaa;0.0476;0.739;0.113;0.833;aaaaaaaa;aaaaaaaaa;0.139;a;a;aa;a;a;0.0233;aaaaaa;aaaaaa;aa;aaa;aaaaaa;a;aaaa;aaaaaa;0.991;aaaaa;0.406;0.101;aaaa;0.165;0.409;0.826;aaaa;0.749;a;aaa;aaaaa;0.551;0.803;a;aaaaaaa;aaa;a;0.927;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.687;aaaaaaaa;a;0.413;0.83;0.679;a;aaa;aaaaaaaaaa;
aaaaa;0.489;0.974;a;aa;a;aaaaaaaaaa;aaaa;0.75;a;aaaa;a;0.467;aa;0.336;0.749;0.0393;0.912;a;aaaaaaa;0.0602;a;aaaaaaaaa;aaaa;aaaaaaaaa;aaaa;0.64;aaaa;aaa;aaa;a;a;aa;aaaaaa;aaaa;0.0902;aaa;0.0552;0.201;aaaa;0.103;0.502;0.867;aaa;0.521;aaa;aaa;aa;0.13;0.597;a;aaaaaa;aaaaa;aaaaaaaa;0.329;aa;a;aaa;0.409;aaaaa;a;0.22;0.691;0.112;a;aaa;aaaaaaa;
aaaaaa;0.471;0.851;aaaaaa;a;a;a;aaa;0.0146;a;a;a;0.245;aaaaaa;0.11;0.0408;0.366;0.871;aaa;a;0.533;a;a;a;aaaaaaaa;aa;0.137;aaaaaaa;aaaaaaa;aaaaaaaa;a;aaa;aa;aaaa;aaaaa;0.749;aa;0.551;0.893;aaa;0.287;0.539;0.209;aa;0.0764;aa;aaa;a;0.772;0.745;a;aa;aaaaa;aaaaa;0.285;aaaaaa;aaaaaa;aaaaaaaaa;0.5;aa;a;0.515;0.0461;0.599;a;aaaa;aaaa;
a;0.914;0.598;a;aa;a;aaaaaaaaa;aa;0.349;aaaa;aaa;a;0.357;aaaa;0.863;0.391;0.212;0.861;aaaaaa;aa;0.781;a;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.0507;aaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaaa;a;aaaaaaa;aaaaaa;0.795;aaa;0.446;0.294;aaaaaa;0.745;0.645;0.97;aaa;0.967;aa;a;aa;0.778;0.635;a;aa;aaaaa;a;0.862;aa;aaaa;aaaaa;0.224;aaa;a;0.868;0.442;0.853;a;aaaaaa;a;
aa;0.655;0.638;aaaaa;a;a;aaaaaaaaaa;aaa;0.633;aaaa;aa;a;0.563;aaaaaa;0.691;0.209;0.502;0.438;aaa;aaaaaaa;0.68;a;aaaaa;aaaaaa;aaaaa;aaaaaaaa;0.121;aaaaa;aa;aaaaaaaaa;aaaa;aa;a;aaaaaa;aa;0.589;aaaaa;0.287;0.259;aaaaaa;0.789;0.142;0.777;aaa;0.713;aa;aa;aaaaaaaaa;0.734;0.509;a;aaaa;aa;aaaaaaaa;0.46;aaaaaaaa;aaaaaaa;aa;0.951;aaaa;a;0.0824;0.143;0.65;a;aaaaa;aaaa;
aaa;0.381;0.298;aaa;a;aa;aaaaaaaa;aaa;0.213;a;a;a;0.323;aaaaaaa;0.958;0.891;0.731;0.193;aaaaa;aaaaaa;0.541;a;aaaaaa;a;aa;aaaaaaaaa;0.855;aaaaa;aaaaaaaaa;aaa;a;a;a;aaaa;aaaaa;0.285;aaaaaa;0.283;0.567;aaaaa;0.917;0.831;0.466;aaa;0.0849;aa;a;aaaaaaaa;0.789;0.623;a;aaaaa;aaaa;aaaaaaaa;0.546;aaa;aaa;aa;0.118;aaa;a;0.306;0.0632;0.498;a;aaaaaa;aaaaaa;
aaa;0.0284;0.774;aaaaaaaaa;a;aa;aaaaa;aaaa;0.541;a;a;a;0.063;a;0.259;0.877;0.443;0.41;aaaa;aaa;0.039;a;aaaaaaa;aaaaaa;aa;aaaaaaaaa;0.0327;aaaaaa;aaaaa;aaaaa;aa;aaaaa;a;aaaaaa;aaaaaa;0.246;aaaaa;0.861;0.735;aa;0.144;0.812;0.838;a;0.201;a;aa;aaaaaaaaa;0.283;0.982;a;aaaa;aaa;aaaaaa;0.368;aaaaaa;a;aaaaaaaaaa;0.94;aaaaaaa;a;0.849;0.692;0.395;a;aaaa;aaaaaaaa;
aaaaa;0.807;0.6;aa;aa;aa;aaaaa;aaaaa;0.0394;aaaa;aa;a;0.548;aaaaaa;0.559;0.684;0.164;0.336;aaa;aaaaaa;0.518;a;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;0.267;aa;aa;aa;aaaa;aaa;a;aa;aa;0.664;a;0.493;0.378;a;0.691;0.908;0.25;aaaa;0.983;aa;aa;aaaaaaaaa;0.603;0.365;a;a;a;aaaa;0.845;aaaaaa;aaaa;aaaaa;0.0636;aaaaaaa;a;0.115;0.803;0.664;a;aaa;aaaaa;
aaaa;0.258;0.771;aaaaa;a;a;a;aaaaa;0.337;aaa;a;a;0.428;aaa;0.304;0.492;0.154;0.169;aaaaaaaaa;aaaaaaa;0.473;a;aaaaaa;aaaaaa;aaaaaaaa;aa;0.843;aa;aaaaaaaaa;aaa;aa;aaa;aa;a;aaaaaa;0.888;aaaaaaa;0.86;0.572;aaaa;0.634;0.749;0.136;aaa;0.0576;aaa;aaa;aa;0.856;0.993;a;aaaaaa;aaa;aaaaaaa;0.83;aaaaaaaa;aaaaaaaaa;aaaaaa;0.391;a;a;0.296;0.959;0.151;a;aaaaa;aaaaaaaa;
aaaaaaa;0.95;0.574;aaaaaa;aa;aa;aaaaaaa;aaa;0.873;aaaa;aaaa;a;0.0444;aaaaaaa;0.668;0.191;0.149;0.146;aaaaaaaaa;aaaaaa;0.755;a;aaaaa;aaaaaa;aaaaaaaa;aaa;0.631;aa;aaaaa;a;aa;a;aa;aa;aaaaaaa;0.599;aaaaaaa;0.0847;0.571;aaaaaa;0.928;0.0666;0.452;aa;0.419;a;aaaa;aaaaa;0.0783;0.882;a;aaa;aaaa;a;0.163;aa;aaaaaa;aaaa;0.811;aaaa;a;0.946;0.231;0.648;a;aaaaaaa;aaaaaaaa;
aa;0.896;0.804;aaaaa;a;a;aa;aa;0.521;aaa;aa;a;0.794;aaaaaa;0.319;0.394;0.35;0.792;aaaaaaaa;a;0.409;a;aaaaaaaaa;aa;aaaaaa;aa;0.0186;aaaaa;aa;a;a;aaa;a;aa;a;0.0525;a;0.241;0.606;aaaaa;0.824;0.42;0.176;a;0.141;aa;aaaa;aaaaaaa;0.648;0.663;a;aaaaaa;aaaaa;aaaa;0.592;aaaa;aaaaa;aaaaaaaaaa;0.365;aaa;a;0.861;0.22;0.198;a;aaaa;aaaaaaaa;
aaaaaa;0.309;0.702;aaaaaaaa;aa;a;aaaaaaaaaa;aaaa;0.644;aa;aaa;a;0.262;aaaa;0.484;0.654;0.772;0.861;aaa;aaaa;0.907;a;aaaa;aaaa;aaaaaaaa;aaa;0.926;aa;aaaaaa;aaaaaaa;aaaa;aaaaa;a;aaaa;aaa;0.475;aaaaaaa;0.0349;0.306;aaa;0.319;0.185;0.457;aaaa;0.832;aa;aa;aaaa;0.491;0.461;a;aaaaa;aaa;aaaaa;0.865;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.456;aaaaaaaa;a;0.776;0.182;0.035;a;aaa;aaaaaaaa;
aaaaaaa;0.0662;0.709;aaaaaaaaa;aa;a;a;a;0.379;aaaa;aaaa;a;0.416;a;0.408;0.614;0.539;0.197;aaaaaaaa;aaa;0.755;a;aa;aaaaa;aaaaaaaaaa;aaa;0.341;a;aaaaaaaaa;aaaaaaa;aa;aaaaaaa;aa;aaaaaaa;aaaaa;0.0112;aaaaa;0.336;0.542;aaa;0.562;0.773;0.633;a;0.618;aa;aa;aaaaa;0.902;0.71;a;a;aaa;aaa;0.666;aaaaa;aaaaaaaaaa;aaaaaaa;0.368;aa;a;0.874;0.146;0.394;a;a;aaaaaaa;
aaa;0.0133;0.817;aaaaaaaa;a;aa;aaaaaaaaaa;aaaaa;0.142;aaaa;a;a;0.326;aa;0.292;0.192;0.52;0.321;aaaaa;aa;0.758;a;a;aaa;aaaaa;aaaaaa;0.911;aa;aaa;aaaaaaaa;a;a;a;aaaaaa;aaaaa;0.614;aaa;0.869;0.477;a;0.572;0.553;0.391;a;0.989;a;aaaa;aaaa;0.897;0.602;a;aaaaa;aaaa;aaaa;0.658;aaaa;aaaaaaa;aa;0.704;aaaaaaa;a;0.0123;0.732;0.209;a;aaaa;aaa;
aaaaaaa;0.999;0.43;aaaa;a;a;aa;aaa;0.555;a;aaaa;a;0.864;aaaa;0.731;0.498;0.36;0.0903;aaaaaa;aaaaaaaa;0.628;a;aaaaaaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.486;a;aaaaa;a;aaa;a;aa;aaaaa;aa;0.826;aaaaaa;0.611;0.629;aa;0.316;0.592;0.627;aaa;0.524;aaa;aaa;aaaa;0.607;0.953;a;aaaaa;aaaa;aaaa;0.146;aaaaaaa;aaa;aaaaaa;0.677;aaaa;a;0.542;0.0941;0.363;a;aaaaaa;aaaaaaaa;
aaaaa;0.0349;0.741;aaaa;aa;a;aaaaaaa;aaa;0.555;aa;aaaa;a;0.498;aaa;0.631;0.447;0.995;0.983;aaaaa;aaaaa;0.149;a;aaaaaaaaa;aaa;aaa;a;0.419;aaaaaa;aa;aaaaa;aa;aaa;aa;aaaaaaa;aaaa;0.518;aaaaaa;0.685;0.474;aaaaaa;0.125;0.045;0.0646;aaa;0.32;aa;aaa;aaaaaaaaa;0.361;0.416;a;aaaaaa;aa;aaaaaa;0.0743;aa;aaaaaaaaaa;aaaaaaaa;0.655;aa;a;0.615;0.976;0.93;a;aa;aa;
aaaaa;0.75;0.139;aaaaaaa;a;aa;aaaaaaa;aaa;0.113;aaa;aa;a;0.858;aaaa;0.676;0.624;0.811;0.292;aaaaaaa;aaaaa;0.298;a;aaaa;aaaaa;a;a;0.501;aaaaa;aaaaaaa;a;aaaa;aaaaa;a;aaaaaaa;aaa;0.154;aaaaa;0.574;0.699;aaaa;0.921;0.989;0.656;a;0.589;aa;aaaa;aa;0.000687;0.54;a;aaaaaa;a;aa;0.438;aaaaa;aaaaaa;a;0.0261;a;a;0.488;0.332;0.256;a;aaaaa;aaaaaaa;
aaaaa;0.473;0.0398;aaaaaa;aa;a;aaaaaaa;aaa;0.921;aaaa;a;a;0.293;aaaa;0.491;0.717;0.24;0.55;aaaaaaaa;a;0.948;a;aaaaaaaaaa;a;aaaaaaaa;a;0.684;aaaaaa;aaaaaa;aaaaaaaa;a;aaaaaaa;aa;aaa;aaaaaa;0.239;aa;0.873;0.367;aaaaaaa;0.614;0.921;0.417;aaaa;0.914;aa;aa;aaaaaaaa;0.495;0.387;a;aaa;aaa;aaaaaaaa;0.14;aaaaaaaa;aaaaa;aaaaaaa;0.0666;a;a;0.877;0.808;0.733;a;aaaa;aa;
a;0.542;0.877;aaaaaa;aa;a;aaaaaa;aa;0.596;aaa;aa;a;0.143;aaaaa;0.406;0.369;0.315;0.302;aaaaaaaa;aaaaaa;0.439;a;aaaaaa;a;aaaaaaaaaa;a;0.575;aaaaaaa;aaaa;aaaaaaaa;a;aaaa;a;a;aaa;0.976;aaa;0.804;0.502;a;0.436;0.804;0.845;aaa;0.615;aaa;a;aaaaaa;0.464;0.891;a;aa;a;aaaaaa;0.869;aaaaaaaa;aaaaaaaaaa;aaaaa;0.145;aaaaaaaa;a;0.147;0.768;0.31;a;aaa;aa;
aaaaaaa;0.799;0.151;aaaaaaa;aa;a;aaaaaaaaaa;aa;0.75;aaa;aaa;a;0.183;a;0.0816;0.899;0.148;0.8;aaaaaaa;aaaaaa;0.699;a;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaaa;0.154;aa;aaaaaaa;aaa;aaa;aaa;aa;aaaaaaaa;aaaa;0.599;aa;0.837;0.338;aaaaaa;0.953;0.974;0.0778;aaa;0.0564;aa;aaa;aaaaaa;0.553;0.424;a;aaa;aaa;aaaa;0.908;aaaa;aaaaaaa;a;0.924;aaaaa;a;0.684;0.088;0.859;a;a;aaaa;
a;0.985;0.0297;aaaaaaa;a;aa;a;aaaa;0.873;aa;aaa;a;0.502;aa;0.0149;0.0824;0.389;0.148;aaaaa;a;0.843;a;aaaaaa;aaaaaa;aaa;aaaa;0.088;aaaa;aaa;aaa;aa;aaa;a;aaaaaa;aa;0.863;aaaaa;0.176;0.145;aa;0.00172;0.92;0.0417;aaaa;0.163;aa;a;aaaa;0.0683;0.228;a;aa;a;a;0.445;aa;aaaaa;aaaaaaa;0.0221;aaaaaaa;a;0.0559;0.369;0.343;a;aa;aaaaaaa;
