ATT0(string,1);ATT1(string,10);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,8);ATT33(string,3);ATT34(string,7);ATT35(string,8);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(string,9);ATT42(string,10);ATT43(string,1);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);
a;a;a;0.791;0.663;0.0174;aaaaa;0.828;0.417;a;0.762;a;aaaaa;0.274;0.516;0.914;0.835;0.375;0.558;a;0.907;aaa;a;a;0.462;0.78;0.19;0.477;0.103;0.376;0.79;aaaa;aaa;aa;aaaaaaa;aaaaaaa;0.0535;a;a;aaa;a;aaaaaaaaa;aa;a;a;0.0531;aa;0.926;0.858;0.318;a;aaa;0.28;aa;0.337;a;0.678;0.525;0.672;aaaaa;aaaa;aaaa;aaaaaaa;
a;aaaaaa;a;0.965;0.769;0.339;aaaa;0.127;0.0124;a;0.0471;a;aaaa;0.587;0.756;0.389;0.926;0.0424;0.85;aaa;0.41;aaa;aaa;a;0.521;0.182;0.612;0.121;0.737;0.825;0.344;a;aaaaaaa;aa;aa;aaaa;0.762;a;aa;aaaaaa;a;aaaaaa;aaaaa;a;aa;0.82;aaaaaaaaa;0.659;0.866;0.475;a;aa;0.899;aa;0.651;aa;0.0761;0.336;0.491;aaaaa;aaaaa;aaa;aaaaaaa;
a;aa;a;0.202;0.31;0.891;aaaaaaaa;0.83;0.65;aa;0.188;a;aaa;0.201;0.881;0.64;0.0694;0.0974;0.525;aaaa;0.648;aa;a;a;0.497;0.569;0.59;0.943;0.462;0.73;0.318;aaaaa;aaa;a;aaa;aaaaaa;0.248;a;a;aaaaaa;a;aaaaaaaa;aaaaa;a;a;0.683;aaaaaaaa;0.112;0.012;0.202;aa;aa;0.412;a;0.371;aaa;0.849;0.805;0.471;aaa;aaa;aaa;aaaaa;
a;aa;a;0.68;0.668;0.0811;a;0.353;0.287;aaa;0.27;aaaaa;aaaaa;0.853;0.818;0.466;0.00145;0.412;0.826;aaa;0.499;aa;aaa;a;0.118;0.652;0.514;0.884;0.0137;0.0508;0.157;aaaaa;aaaaa;a;aaa;aaa;0.911;a;aa;a;a;a;aaaaaaaaa;a;aa;0.178;aaaaaa;0.582;0.418;0.677;a;a;0.0758;a;0.742;aaa;0.15;0.621;0.434;aaaa;aaaa;aa;aaaaaa;
a;aaaaaaaa;a;0.93;0.907;0.387;aaaaaa;0.014;0.946;a;0.698;a;aaaa;0.704;0.637;0.922;0.284;0.207;0.755;aaaaaaaaa;0.334;a;aaaa;a;0.587;0.408;0.201;0.297;0.784;0.564;0.255;a;aaaaa;aa;aaaaa;aaaaaa;0.915;a;a;aaaaaa;a;aaaaa;a;a;a;0.407;aa;0.651;0.673;0.986;a;a;0.899;aa;0.456;a;0.722;0.054;0.0418;aaa;aa;a;aaaaaaaa;
a;aaa;a;0.249;0.73;0.906;aa;0.691;0.631;aa;0.845;aa;aaaaa;0.427;0.49;0.171;0.31;0.766;0.54;aaaaaaaa;0.943;aa;a;a;0.462;0.483;0.177;0.222;0.485;0.607;0.891;aaaaa;aa;aa;aaaaaaa;aaaaaaa;0.881;a;aa;aaaaa;a;aa;a;a;a;0.245;aaaaa;0.607;0.301;0.773;aa;aaa;0.514;a;0.322;aaa;0.618;0.967;0.412;aaa;aa;aaa;aaaaaaa;
a;aaaaaaa;a;0.267;0.602;0.384;aa;0.408;0.101;aa;0.371;a;a;0.926;0.823;0.959;0.756;0.661;0.765;aaaaaaa;0.558;aa;aa;a;0.184;0.739;0.68;0.882;0.8;0.832;0.934;aaaaa;aaaaaaa;a;aa;aaaaaaaa;0.591;a;a;aaaaa;a;aaaaa;aaaa;a;a;0.408;a;0.484;0.526;0.315;a;a;0.0247;a;0.565;aaaaa;0.956;0.446;0.00248;aaaa;aaaa;aa;aaaaaa;
a;aaaaaa;a;0.119;0.132;0.804;aaaaa;0.353;0.781;aaa;0.00831;aaaa;aaaa;0.143;0.853;0.0708;0.798;0.169;0.757;aaaa;0.84;aa;aa;a;0.963;0.184;0.733;0.897;0.914;0.275;0.581;aaaaa;aaa;aaa;aaaaaa;aaa;0.298;a;a;a;a;aaaaa;aa;a;a;0.997;aaaaaaaaa;0.518;0.698;0.864;a;aa;0.356;a;0.491;aaaaa;0.881;0.803;0.643;aa;aaaa;aaaaa;aaaaaaaaa;
a;a;a;0.807;0.855;0.767;a;0.689;0.934;aa;0.382;a;aaaaa;0.352;0.564;0.13;0.311;0.445;0.209;aa;0.935;aa;aaaa;a;0.959;0.673;0.495;0.442;0.128;0.28;0.759;aaaa;aaaaa;aaa;aaaaaaa;aaaaaaaa;0.922;a;aa;aaa;a;aaaaa;aaa;a;aa;0.694;aaa;0.68;0.194;0.368;aa;a;0.0866;aa;0.842;aaaaa;0.808;0.229;0.0133;aaaaa;aa;aa;aaa;
a;aaaaaa;a;0.392;0.633;0.67;aaaaaa;0.949;0.226;a;0.321;a;a;0.862;0.254;0.785;0.131;0.926;0.163;aaaaaa;0.108;aaa;aaaa;a;0.94;0.501;0.665;0.343;0.731;0.463;0.516;aaa;aa;a;aaa;aaaa;0.702;a;a;aa;a;aaaaaaaaa;aaaaa;a;aa;0.194;aaaaaaa;0.684;0.397;0.014;aa;a;0.543;a;0.931;aaaaa;0.256;0.199;0.494;aaaaa;aaaa;aa;aaaaaa;
a;aaaa;a;0.323;0.872;0.753;aaaaa;0.869;0.245;a;0.728;aaaaa;aaa;0.317;0.284;0.344;0.529;0.798;0.299;aa;0.0141;aa;aa;a;0.857;0.0604;0.272;0.666;0.863;0.58;0.957;aaaa;aaa;a;aaaaaaa;aaaaaa;0.868;a;a;aaaaa;a;aa;aaaaaaa;a;a;0.774;aaaaaaaaa;0.0378;0.917;0.13;aa;aaa;0.379;aa;0.152;aaa;0.665;0.837;0.114;aa;aaaa;aaa;aaa;
a;aaaa;a;0.668;0.621;0.438;aaa;0.699;0.75;aa;0.0162;aaaaa;aaaaa;0.0461;0.872;0.284;0.13;0.449;0.154;aaaaaaa;0.0473;aa;a;a;0.755;0.321;0.457;0.674;0.977;0.861;0.331;aaa;aaaaaaa;a;aaaaa;aaaaaa;0.839;a;aa;a;a;aa;aaaaaaaaaa;a;aa;0.598;a;0.175;0.485;0.27;a;aa;0.242;aa;0.0718;a;0.873;0.346;0.0485;aaa;a;aa;aaaa;
a;aaa;a;0.0503;0.0132;0.937;aaaaaaaa;0.727;0.883;aaa;0.95;aa;aaaaa;0.511;0.27;0.872;0.819;0.675;0.491;aa;0.836;aaa;aaa;a;0.36;0.0649;0.276;0.955;0.143;0.291;0.265;aa;aaa;a;aa;a;0.0691;a;aa;aaaaa;a;aaaa;aaa;a;a;0.539;aaaaaaaa;0.339;0.772;0.166;aa;aa;0.173;aa;0.00197;a;0.324;0.343;0.569;a;aaaaa;aaaaa;aaaaaaa;
a;aa;a;0.232;0.239;0.857;aaaaaaaa;0.519;0.235;aaa;0.898;aa;aaa;0.706;0.114;0.457;0.323;0.561;0.854;aaa;0.812;a;aaaa;a;0.196;0.38;0.924;0.468;0.421;0.918;0.774;aaa;aaa;aaa;aaaaaa;aaaaaa;0.337;a;aa;aaa;a;aaa;aaaaaa;a;a;0.494;aaaaaa;0.168;0.733;0.625;a;aaa;0.34;a;0.424;aa;0.521;0.782;0.148;aaa;aaa;a;aaaa;
a;aaaa;a;0.868;0.435;0.314;aaaaa;0.503;0.555;aa;0.398;aaa;a;0.295;0.185;0.315;0.108;0.375;0.424;aaaaaaa;0.388;a;aaaa;a;0.588;0.827;0.842;0.188;0.712;0.774;0.353;aa;aaaaa;aaa;a;aaaaaaaa;0.143;a;aa;a;a;aaaaaa;aaaa;a;aa;0.421;a;0.531;0.0626;0.865;aa;aaa;0.197;aa;0.238;aaaaa;0.208;0.273;0.896;aaaaa;aaa;aaaaa;aa;
a;aaaaaaa;a;0.443;0.0411;0.284;aaaaaaaa;0.0513;0.858;aaa;0.779;aaaaa;aaaaa;0.852;0.289;0.681;0.449;0.961;0.816;aa;0.589;aaa;aa;a;0.2;0.069;0.257;0.71;0.0446;0.252;0.387;a;aaaaaaaa;aaa;aaaaa;aaaaaaa;0.253;a;a;aaaaa;a;a;aa;a;aa;0.192;aaaaaa;0.768;0.488;0.699;aa;aa;0.822;a;0.941;aa;0.652;0.389;0.738;aaa;aaa;aa;aaaaa;
a;aa;a;0.949;0.288;0.558;aaa;0.691;0.833;a;0.206;aaaaa;aaaaa;0.506;0.498;0.796;0.679;0.888;0.344;aaaaaaa;0.901;aaa;aaaa;a;0.257;0.108;0.584;0.208;0.898;0.489;0.811;a;aaaaaaa;a;aaaa;aaaaaaa;0.232;a;aa;aa;a;aaaaaa;aaaaaaa;a;a;0.842;a;0.731;0.433;0.225;a;aaa;0.882;a;0.419;aaaa;0.782;0.138;0.57;aaaa;aaaaa;aaaaa;aaa;
a;aaa;a;0.361;0.41;0.208;aaaaaa;0.939;0.874;aa;0.368;aaaa;aa;0.156;0.613;0.049;0.17;0.761;0.297;aaaaa;0.475;aa;aaaa;a;0.861;0.728;0.7;0.156;0.948;0.808;0.357;a;aaaa;a;aaa;aa;0.646;a;aa;aaaaaa;a;aa;aaaa;a;aa;0.839;aaaaaa;0.989;0.365;0.964;a;aa;0.305;a;0.145;aa;0.648;0.248;0.495;a;aaa;aaa;aa;
a;aaaaaaaaaa;a;0.549;0.411;0.27;aaaaa;0.515;0.126;aa;0.54;aaaa;aaaaa;0.459;0.373;0.84;0.0909;0.15;0.235;aaaaaaa;0.822;aa;aaaa;a;0.451;0.535;0.391;0.529;0.163;0.399;0.852;aaa;aaa;aa;a;aa;0.42;a;a;aa;a;aaaaaaaaa;aaa;a;a;0.077;aaaaaa;0.804;0.731;0.157;aa;a;0.426;aa;0.153;a;0.00596;0.119;0.681;a;aaaa;a;aaa;
a;aaaaaaa;a;0.61;0.86;0.0173;aaaaa;0.862;0.18;aaa;0.18;a;aa;0.591;0.998;0.67;0.0597;0.581;0.331;aaaaa;0.233;aaa;aa;a;0.865;0.471;0.971;0.981;0.453;0.651;0.41;a;aaaaaa;aa;aaaaaaa;aaaa;0.0676;a;aa;aaa;a;aaaaa;aaaa;a;aa;0.515;aaaa;0.854;0.685;0.0273;aa;aa;0.277;a;0.302;a;0.0101;0.176;0.165;aaaa;aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;a;0.0385;0.282;0.653;a;0.823;0.562;a;0.745;a;a;0.632;0.194;0.906;0.692;0.0442;0.892;aaaaaaaaa;0.597;aa;a;a;0.889;0.869;0.492;0.906;0.221;0.282;0.281;aa;aaaaaaa;aa;aaaaaaa;aaaa;0.454;a;a;aaaaa;a;aaaa;aaaaaaaa;a;aa;0.0589;aa;0.671;0.605;0.121;a;a;0.979;a;0.228;a;0.981;0.954;0.93;aaaa;aaaa;aaa;aaaa;
a;aa;a;0.926;0.157;0.535;aa;0.00599;0.754;a;0.703;aaa;aa;0.563;0.993;0.632;0.064;0.326;0.394;aaaa;0.59;aaa;aaa;a;0.799;0.0936;0.763;0.512;0.684;0.746;0.0733;aaaa;aaaaa;aaa;aaaaaaa;aaaaa;0.424;a;aa;aa;a;aaaaaa;aaaaaaaaaa;a;a;0.135;a;0.253;0.0193;0.724;aa;aa;0.767;aa;0.0806;aaaaa;0.663;0.894;0.223;aaa;aa;aaa;aaaaa;
a;aaaaaaaaaa;a;0.883;0.62;0.0869;aaa;0.755;0.46;aa;0.686;aaaaa;aaa;0.938;0.0271;0.922;0.466;0.31;0.12;aaaaaaaa;0.43;aaa;aaaa;a;0.652;0.611;0.484;0.931;0.88;0.891;0.322;a;a;aaa;aaaaaa;aaaaa;0.519;a;aa;aaa;a;aaaaaaa;aaaaa;a;a;0.966;a;0.184;0.292;0.947;a;aaa;0.919;aa;0.518;a;0.61;0.76;0.769;aaa;aa;a;aaaaaaaaaa;
a;aaaaaaa;a;0.79;0.945;0.698;aa;0.234;0.836;a;0.576;aaaaa;aa;0.993;0.554;0.664;0.436;0.346;0.131;aaaaaaa;0.908;a;aaa;a;0.208;0.877;0.929;0.331;0.341;0.756;0.207;aaaaa;a;aaa;a;a;0.611;a;aa;aaa;a;a;aaaaaaaaaa;a;a;0.614;aaaaa;0.714;0.187;0.309;aa;aa;0.0104;a;0.107;aaa;0.592;0.863;0.0629;aaaa;aa;aaaa;aaaaaaaaa;
a;a;a;0.91;0.832;0.185;aa;0.36;0.105;a;0.114;aa;aa;0.345;0.417;0.438;0.405;0.112;0.801;aaaaa;0.521;a;aa;a;0.268;0.542;0.475;0.739;1;0.546;0.837;a;aaa;aa;aaaa;aaaa;0.496;a;aa;aaa;a;a;aaaaaaaaaa;a;aa;0.976;aaaaaaa;0.75;0.281;0.521;a;a;0.823;a;0.0758;aaaa;0.112;0.466;0.372;aa;aa;a;aa;
a;aaaa;a;0.0671;0.0559;0.00383;aaaa;0.976;0.21;a;0.601;aa;aaaaa;0.728;0.635;0.589;0.0154;0.589;0.362;aaaaaaaaa;0.698;a;aa;a;0.902;0.385;0.209;0.177;0.767;0.209;0.636;a;aaaaaaa;aaa;aaa;aaaaa;0.891;a;a;aaaaa;a;aaaaaaaaa;aa;a;a;0.74;aa;0.942;0.637;0.582;aa;aa;0.509;a;0.0623;aa;0.911;0.477;0.872;aaaa;aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;0.127;0.0704;0.169;aaa;0.206;0.574;aaa;0.0892;aaaaa;aa;0.928;0.472;0.211;0.773;0.532;0.665;a;0.612;aa;aaa;a;0.786;0.367;0.403;0.359;0.433;0.24;0.595;aaa;aaaaaaa;aa;aa;aaaaa;0.119;a;aa;aaaa;a;aa;aaaaaaa;a;a;0.862;aaa;0.518;0.911;0.758;a;aaa;0.523;a;0.0478;a;0.427;0.479;0.673;aa;aaaaa;a;aaaaaaa;
a;aaaaaaa;a;0.798;0.293;0.342;aa;0.788;0.237;aaa;0.853;aaa;aaaa;0.315;0.147;0.709;0.233;0.519;0.607;a;0.516;aaa;aaa;a;0.474;0.559;0.436;0.932;0.928;0.493;0.636;aaa;aaaaaaaa;aa;aaaaa;aaaaaaa;0.0266;a;a;a;a;aaaaa;aaaaaa;a;a;0.236;aaaaaaaa;0.395;0.798;0.755;a;aa;0.359;aa;0.182;aaaa;0.779;0.695;0.0181;aa;aaaaa;a;a;
a;aaaaa;a;0.788;0.465;0.38;aa;0.393;0.536;aaa;0.287;a;aa;0.689;0.997;0.00298;0.0196;0.102;0.556;a;0.919;aaa;a;a;0.451;0.326;0.206;0.296;0.129;0.166;0.291;aaaaa;aaaa;aa;aaaaaa;aaaaaaaa;0.000404;a;aa;aaaaaa;a;aaaa;a;a;aa;0.889;aaaa;0.721;0.175;0.681;aa;a;0.371;a;0.425;aaaaa;0.0204;0.948;0.0283;aaaa;aaaa;aaaa;aaaaaa;
a;aaa;a;0.897;0.969;0.352;aaaaaaa;0.839;0.491;a;0.134;aaaa;aaaa;0.895;0.58;0.677;0.125;0.494;0.982;aaa;0.174;aa;aaa;a;0.00389;0.335;0.793;0.591;0.294;0.97;0.154;aaa;aaaaaa;aa;aa;aa;0.49;a;aa;aaaa;a;aa;aaa;a;a;0.421;aaaaa;0.213;0.276;0.434;aa;aaa;0.774;aa;0.512;aaa;0.315;0.198;0.934;aaaaa;a;aaaa;aa;
a;a;a;0.887;0.796;0.626;a;0.674;0.475;aa;0.528;aaaaa;aaaaa;0.847;0.89;0.268;0.207;0.258;0.144;aaaaa;0.336;aa;aaa;a;0.588;0.767;0.895;0.21;0.356;0.0963;0.265;aa;aaaa;aa;a;aaaaa;0.985;a;a;aaaa;a;aaaaa;a;a;a;0.896;aaaaaaa;0.0728;0.494;0.433;a;aaa;0.263;a;0.551;aaaaa;0.618;0.276;0.189;aaa;aaaaa;aaa;aa;
a;aa;a;0.124;0.671;0.471;aaa;0.529;0.368;aaa;0.614;aaa;aaa;0.993;0.468;0.693;0.836;0.714;0.999;aaa;0.788;aaa;aa;a;0.332;0.886;0.549;0.764;0.663;0.73;0.985;aaa;aaaa;a;aaa;aaaaa;0.593;a;aa;aaaaaa;a;aaaaaa;aaaa;a;aa;0.91;aaaaaaaa;0.723;0.706;0.433;aa;aaa;0.874;a;0.508;aaaaa;0.221;0.606;0.905;a;aaaa;a;aaaaaaaaaa;
a;aaaaaaa;a;0.0564;0.916;0.945;aa;0.138;0.51;a;0.388;a;aaa;0.734;0.0165;0.836;0.658;0.114;0.588;aaaaa;0.298;aaa;a;a;0.723;0.744;0.286;0.795;0.371;0.374;0.193;aaa;aa;aa;aaa;aaaaaa;0.762;a;a;aaaa;a;aa;aaaaaaa;a;aa;0.907;aaaa;0.168;0.692;0.178;a;a;0.568;a;0.161;aaa;0.344;0.084;0.687;aaa;aa;aaaa;aaaaaaa;
a;aaaaaaaa;a;0.902;0.949;0.757;a;0.486;0.988;aa;0.183;aaa;aa;0.468;0.927;0.272;0.433;0.289;0.312;aaaaaaa;0.938;aaa;a;a;0.987;0.926;0.776;0.296;0.113;0.243;0.622;aaa;aaa;aa;aaa;aaaaaa;0.474;a;a;aa;a;aaaa;aaaaaaaa;a;a;0.227;a;0.0856;0.448;0.558;a;aa;0.0871;aa;0.0948;aa;0.613;0.454;0.779;aaaa;aaaaa;aaaaa;aaaaaa;
a;a;a;0.971;0.526;0.909;aaaaaaaa;0.37;0.844;a;0.885;aaaa;aa;0.904;0.804;0.686;0.204;0.492;0.189;aaaa;0.507;aa;aa;a;0.944;0.236;0.424;0.619;0.466;0.871;0.817;aaaaa;aa;aaa;a;aaaaa;0.923;a;a;aa;a;aaa;aaaaaaaa;a;aa;0.287;aaaaaaaaa;0.794;0.582;0.883;a;aa;0.855;a;0.326;aaa;0.595;0.205;0.682;aaaa;aaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;a;0.488;0.457;0.536;aaaaaaa;0.114;0.978;aaa;0.825;aaaaa;aaaaa;0.0649;0.296;0.192;0.372;0.211;0.0139;aaaaaaaaa;0.136;aa;a;a;0.37;0.967;0.793;0.833;0.392;0.496;0.378;aa;aa;a;aaaaaaa;aaaa;0.74;a;aa;a;a;aaa;aaaa;a;aa;0.3;a;0.276;0.0485;0.0369;a;a;0.482;aa;0.601;aa;0.106;0.13;0.0447;aaa;aaa;aaaa;aaaa;
a;aa;a;0.95;0.974;0.522;aaa;0.563;0.652;a;0.206;aa;aaaaa;0.992;0.207;0.626;0.829;0.761;0.13;aaa;0.312;aaa;aaaa;a;0.683;0.00323;0.244;0.441;0.015;0.898;0.996;aaaaa;aa;aaa;aaaaaa;aaaaaaaa;0.427;a;aa;aaaaaa;a;aaaaaaa;aaaaaaaaa;a;a;0.926;aaaaa;0.0757;0.134;0.319;aa;aa;0.794;aa;0.878;aaa;0.245;0.29;0.843;aaa;aaa;a;aaaa;
a;aaa;a;0.648;0.285;0.0146;a;0.196;0.478;aaa;0.981;aaaa;a;0.428;0.236;0.927;0.847;0.226;0.927;aa;0.924;a;aaa;a;0.1;0.998;0.16;0.202;0.681;0.247;0.99;aaaa;aaa;a;aaaaa;aa;0.808;a;a;aaaaa;a;aa;aaaa;a;a;0.991;aaaaaaaaa;0.866;0.218;0.136;aa;aa;0.387;aa;0.0958;aaa;0.818;0.987;0.0615;aaaa;aaaa;aa;aaaaa;
a;aaaaaaaaaa;a;0.312;0.331;0.75;aaaaa;0.308;0.905;aa;0.186;aaaaa;a;0.578;0.833;0.931;0.0888;0.304;0.589;aaaaa;0.286;a;aaaa;a;0.105;0.0314;0.193;0.839;0.208;0.565;0.858;aaaa;aaaaaaaa;aaa;aaaaaaa;aaa;0.63;a;aa;aaaaa;a;aaa;aa;a;aa;0.223;aaaaaa;0.884;0.599;0.323;aa;aa;0.259;a;0.307;aa;0.627;0.671;0.243;aa;aa;aa;aaa;
a;aaaaaaaa;a;0.552;0.453;0.647;aaaaaa;0.788;0.612;aa;0.24;aaa;aaaa;0.942;0.603;0.586;0.0516;0.758;0.126;aaaaaa;0.0826;aaa;aaaa;a;0.336;0.226;0.472;0.406;0.902;0.55;0.173;a;aaa;a;aaa;aaaaaaa;0.202;a;aa;a;a;aaa;aaa;a;a;0.212;a;0.634;0.921;0.183;a;aaa;0.704;a;0.229;aa;0.988;0.376;0.984;a;aa;a;aaaaaaaaaa;
a;aaaaa;a;0.284;0.0803;0.656;aaaaa;0.582;0.986;aaa;0.364;aaaaa;aaaa;0.31;0.334;0.15;0.465;0.518;0.41;aaaaaa;0.643;aaa;aaaa;a;0.163;0.235;0.0613;0.99;0.689;0.189;0.482;aa;aaaaa;a;aaa;aaaaaaaa;0.559;a;a;aa;a;aaa;aaaaaaaaaa;a;aa;0.59;aaaaaaaaaa;0.648;0.906;0.2;aa;aa;0.499;a;0.533;aa;0.272;0.477;0.502;aaaaa;aaa;aaa;aaaaaa;
a;aaaaaaa;a;0.907;0.779;0.873;aaaaa;0.879;0.695;aaa;0.0468;a;aaaaa;0.201;0.97;0.952;0.337;0.235;0.366;aaa;0.249;a;aaa;a;0.308;0.211;0.928;0.245;0.653;0.185;0.327;aaaa;aaaaaaaa;a;a;aa;0.862;a;aa;aaaa;a;aaaaaaa;aaaaaa;a;a;0.336;aa;0.0891;0.201;0.158;aa;a;0.867;aa;0.578;aaaa;0.944;0.821;0.305;aaa;aaaaa;aaa;aaaaaaa;
a;aaaaaaa;a;0.646;0.571;0.147;aaa;0.819;0.507;aa;0.285;aaaa;aa;0.138;0.535;0.598;0.602;0.408;0.499;aaaaa;0.925;a;aaaa;a;0.782;0.767;0.628;0.684;0.541;0.462;0.833;aaa;a;aa;aaaaaaa;aaaaa;0.759;a;aa;aaaaaa;a;aaaa;aaaaaaa;a;a;0.242;aa;0.417;0.176;0.294;aa;aa;0.909;a;0.586;a;0.921;0.9;0.467;aaa;a;aaa;aaa;
a;aa;a;0.0521;0.928;0.0541;a;0.128;0.12;aa;0.848;aaaa;aa;0.0798;0.895;0.0415;0.894;0.69;0.688;aaaaaaaaa;0.337;aa;a;a;0.789;0.468;0.614;0.837;0.798;0.771;0.474;aa;aaa;aaa;aaaaaa;aaaaaa;0.112;a;a;aaaaaa;a;aaa;aaaaaaaaaa;a;a;0.878;aaaaaaaa;0.547;0.344;0.211;aa;aaa;0.598;aa;0.309;aaa;0.033;0.33;0.884;a;aaa;a;aa;
a;aaaaaaaa;a;0.972;0.386;0.844;aaaaaa;0.217;0.717;aaa;0.00954;aa;aaaaa;0.294;0.294;0.589;0.475;0.276;0.99;aaaaaa;0.22;aa;aa;a;0.0861;0.628;0.147;0.35;0.414;1;0.00908;aaaa;a;aaa;aaa;aa;0.271;a;a;aa;a;aaaaaaaaa;aaaaaaa;a;a;0.86;aaaaaaaa;0.959;0.0352;0.404;a;aaa;0.123;a;0.451;aaa;0.547;0.392;0.257;aaaaa;aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;0.206;0.984;0.0534;a;0.122;0.594;aa;0.859;aa;aaaaa;0.162;0.904;0.306;0.0445;0.669;0.925;aaaa;0.243;aa;aaaa;a;0.49;0.798;0.307;0.576;0.511;0.998;0.391;aaaa;aaaa;aaa;aaaa;a;0.35;a;a;aaaa;a;aaaaaaa;aaa;a;a;0.9;aaaaaaaaaa;0.841;0.817;0.68;aa;aaa;0.432;a;0.214;aaa;0.556;0.199;0.752;aaaa;aaaa;aa;aaaaaaa;
a;aaaaaa;a;0.713;0.208;0.669;aaaaaaaa;0.956;0.0604;a;0.693;aa;aa;0.336;0.78;0.496;0.0263;0.763;0.252;aaaaa;0.365;aa;aa;a;0.592;0.636;0.332;0.221;0.635;0.45;0.41;a;aaaaaaa;a;aaa;aaaaaaa;0.146;a;aa;aaaaa;a;aa;aaaaaaaa;a;a;0.703;aaaaaaaaa;0.551;0.913;0.987;a;a;0.636;a;0.229;aaaaa;0.396;0.906;0.102;aaa;aaaa;aaaa;aa;
a;aaaa;a;0.5;0.327;0.23;aaaaaaa;0.479;0.976;a;0.133;aa;aaaaa;0.419;0.223;0.323;0.718;0.105;0.957;a;0.88;a;a;a;0.145;0.0866;0.0186;0.203;0.0321;0.515;0.586;aa;aaaa;aaa;aaa;aaaaaaa;0.32;a;aa;aaaaa;a;aaa;aaaaa;a;aa;0.387;aaaaaaaaaa;0.882;0.345;0.374;aa;aaa;0.487;aa;0.375;aaaaa;0.285;0.528;0.617;aaa;a;a;aaaaaaaa;
a;aaaaa;a;0.811;0.982;0.798;aaaaa;0.877;0.148;aaa;0.18;aaa;a;0.154;0.458;0.931;0.313;0.827;0.257;aa;0.363;a;aa;a;0.918;0.986;0.714;0.868;0.447;0.519;0.258;aaaa;aaaaaa;aa;aaa;aa;0.489;a;a;aaa;a;aaaaaaaa;aaaaaaaaaa;a;aa;0.379;aaaaaaaaa;0.754;0.175;0.803;aa;a;0.168;a;0.574;a;0.965;0.787;0.361;aaaaa;a;aaaa;aaaaaa;
a;a;a;0.655;0.722;0.125;aaaaa;0.624;0.373;aa;0.696;aa;aaaa;0.142;0.152;0.683;0.0149;0.687;0.23;aaaaaaa;0.859;aa;aaaa;a;0.953;0.229;0.981;0.668;0.62;0.376;0.236;aa;aaaaaaa;aaa;a;aaaa;0.745;a;aa;aaa;a;aaaaaaaa;aaaaaaa;a;aa;0.0735;aaaaaaaa;0.201;0.701;0.0582;aa;aaa;0.308;a;0.00259;aaa;0.197;0.116;0.646;a;aaaa;aaa;aaaaaaaaaa;
a;aa;a;0.504;0.558;0.721;a;0.0791;0.781;aaa;0.375;aa;aaa;0.0955;0.00759;0.483;0.877;0.533;0.134;aaa;0.29;a;aa;a;0.113;0.99;0.343;0.426;0.651;0.227;0.479;aa;aaaaaaaa;a;aaaa;aaa;0.0344;a;a;aaaaaa;a;aaaaaaaaa;aaaaaa;a;a;0.976;aaaaaaa;0.568;0.717;0.21;a;aa;0.765;aa;0.0736;aaaa;0.357;0.00219;0.86;aaaaa;a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;a;0.947;0.973;0.031;aaa;0.137;0.000148;aa;0.847;aa;aaaa;0.98;0.167;0.675;0.698;0.824;0.264;a;0.0912;a;aaaa;a;0.737;0.931;0.321;0.598;0.37;0.0023;0.665;aaaaa;aa;a;aaa;aaaaa;0.704;a;a;aaaa;a;aaaaaaaaa;a;a;a;0.00845;a;0.0345;0.463;0.655;a;aa;0.728;a;0.598;a;0.335;0.0482;0.647;aa;a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;0.622;0.0443;0.198;aa;0.193;0.626;aa;0.88;aa;aaa;0.213;0.366;0.32;0.108;0.369;0.757;aa;0.73;aaa;aa;a;0.244;0.704;0.338;0.186;0.359;0.138;0.833;aaaaa;aaaaaaaa;aa;aaaaaa;a;0.12;a;aa;aaaaaa;a;aa;a;a;a;0.684;a;0.484;0.723;0.617;aa;aa;0.377;a;0.458;aaaa;0.39;0.412;0.00481;aaaaa;aaaa;a;aaaaaaaaaa;
