ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,2);ATT24(string,9);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,8);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,3);ATT34(string,6);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(string,3);ATT49(string,2);ATT50(string,9);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(string,5);ATT64(float,1);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(string,10);
0.25;0.734;0.803;aaaaa;a;0.844;aa;0.579;aaaaa;0.493;0.813;0.1;0.905;aa;aaaaa;0.119;0.716;aaaa;0.26;0.102;0.197;aaaa;0.0476;aa;aaaaaaaaa;aaaa;0.338;aaa;0.0366;aaaaaaaa;a;a;0.993;a;a;0.722;aaa;aa;aaa;0.292;0.683;0.862;aa;aa;0.0835;aaaa;0.343;a;aa;a;aaaaa;a;0.0118;0.744;a;aa;0.36;0.364;aaa;0.206;aaaaaaaa;a;0.15;aa;0.00751;a;a;0.695;aa;aaaaa;aaaaaa;
0.594;0.199;0.176;aaaaa;a;0.626;aaaaaaaa;0.867;aaaaaaa;0.714;0.844;0.787;0.215;aa;aaaaa;0.13;0.0822;aa;0.0158;0.842;0.373;aaaaaaa;0.882;a;aaaa;aaaaa;0.00585;aaa;0.143;a;a;aa;0.47;aa;aaa;0.817;aaaa;a;aaa;0.381;0.455;0.256;a;a;0.433;aaaaa;0.31;aaaaaa;a;a;aaaaaa;a;0.544;0.347;aaaa;aa;0.117;0.832;aa;0.242;aaaaaa;aaa;0.41;aa;0.167;a;a;0.433;a;aaaaa;aaaa;
0.425;0.628;0.581;aa;aa;0.928;aaaaaa;0.828;aaaaaa;0.706;0.977;0.796;0.595;aa;aaaaa;0.161;0.72;a;0.708;0.59;0.474;aa;0.638;aa;aaaaa;aa;0.387;aa;0.583;aaa;a;aa;0.904;a;a;0.512;aaa;a;aaaa;0.788;0.238;0.33;aa;a;0.382;aaa;0.248;aa;aa;a;aa;a;0.789;0.776;a;aaa;0.791;0.0181;aaa;0.953;aaaaaa;aaa;0.686;aa;0.494;a;aaaaa;0.627;aaa;aaa;aaaaaaaa;
0.121;0.091;0.24;aaaaaa;aa;0.919;aaaaaa;0.854;aaaaa;0.77;0.13;0.0435;0.39;a;a;0.85;0.78;aa;0.497;0.712;0.928;aaaaaa;0.636;a;aaa;aaa;0.017;aa;0.1;aa;a;aa;0.237;a;aaaa;0.314;aaaa;aa;aaaaa;0.983;0.784;0.583;a;aa;0.449;aaaa;0.93;a;aa;a;aaaa;a;0.56;0.597;aaaa;aaa;0.863;0.259;aaa;0.622;aaaaa;aa;0.941;aaa;0.6;a;aa;0.053;aa;aaaaa;aaaaaaa;
0.142;0.685;0.254;aaaaaaaa;a;0.0779;aaaa;0.933;aaaa;0.441;0.748;0.953;0.535;a;aaaaaaaa;0.215;0.205;a;0.6;0.575;0.422;aaaaaaaa;0.471;a;aaaa;aaa;0.559;aaaaaa;0.271;aaaaaa;a;aa;0.932;a;a;0.932;a;aa;aaa;0.306;0.477;0.229;a;aa;0.256;aaaaa;0.963;aaaa;aaa;aa;aaaaa;a;0.989;0.633;aa;aaa;0.0764;0.387;aaa;0.635;a;aaa;0.393;aaaaa;0.857;a;a;0.752;aaa;aa;aaaaa;
0.499;0.36;0.451;aaaaaa;a;0.877;aaaa;0.569;aaaaaa;0.888;0.199;0.732;0.859;a;aa;0.63;0.379;aaaa;0.784;0.67;0.917;aaaa;0.306;a;aaa;aa;0.117;aaaa;0.717;aa;a;a;0.528;a;aaaaa;0.599;aaa;aa;aa;0.442;0.284;0.662;a;a;0.344;aaaa;0.621;aaaa;aa;aa;aaaa;a;0.333;0.12;a;a;0.157;0.105;aaa;0.403;aaaa;a;0.459;aaaaa;0.269;a;aaaaaa;0.197;a;aaaa;aaaaaaaaaa;
0.934;0.693;0.527;aaaaaa;a;0.489;aaaaa;0.89;aaaaaaa;0.225;0.261;0.715;0.604;a;aaa;0.427;0.522;aaaa;0.143;0.0674;0.585;a;0.616;a;aa;aaaaa;0.662;aaaaa;0.223;aaaa;a;aa;0.0277;aaa;aaaaaa;0.0606;aaa;a;aaaa;0.82;0.191;0.139;aa;aa;0.7;aaa;0.431;aaaaaaa;aaa;aa;aaaa;a;0.765;0.691;aaa;aa;0.775;0.0511;aa;0.417;aa;aaa;0.609;aaa;0.315;a;aaaaa;0.132;aaa;aa;aaaaaaaaa;
0.0539;0.647;0.216;aaaaa;a;0.618;a;0.944;aaaaaaa;0.514;0.505;0.0586;0.967;a;aaaaaaa;0.306;0.43;aaaa;0.647;0.987;0.059;aaa;0.832;aa;a;aaaa;0.566;aaaaa;0.201;aaaaaaa;a;aa;0.23;aaa;aaa;0.179;aa;aa;aaaaa;0.0766;0.906;0.212;aa;aa;0.805;aaaa;0.176;aaaaa;aa;a;aaaaaaaa;a;0.0353;0.461;aaaa;aa;0.656;0.399;aa;0.847;a;a;0.358;aaaa;0.962;a;aaaaaa;0.964;aa;aaaaa;aaaaaaaaaa;
0.13;0.319;0.446;aaaaa;a;0.366;aa;0.472;aaaa;0.947;0.647;0.0432;0.215;aa;aaa;0.992;0.911;aa;0.198;0.739;0.5;a;0.504;aa;aaaaaa;aaaa;0.457;aaa;0.899;aaaaaaa;a;a;0.219;aaa;a;0.251;aaaaa;aa;a;0.416;0.794;0.601;aa;aa;0.145;aaaaa;0.0475;aaaaaa;aaa;a;aaaaaaaaa;a;0.85;0.238;aaaa;aa;0.554;0.646;aaa;0.149;aaaaaaa;aaa;0.503;aaaaa;0.0184;a;aaaaaa;0.000255;a;aaaa;aaaaaaaaa;
0.92;0.923;0.985;aa;a;0.995;aaaaaaa;0.612;aa;0.383;0.0982;0.886;0.156;aa;aa;0.221;0.938;a;0.515;0.507;0.895;aaaaaaaa;0.491;aa;aaaaaa;a;0.345;aaaaa;0.862;aa;a;a;0.314;aaa;aaa;0.485;aaaaa;a;aaaa;0.991;0.372;0.438;a;a;0.883;aaa;0.648;aaaaaaa;a;a;a;a;0.726;0.509;aa;aa;0.541;0.953;aa;0.954;aaaaaaaa;aa;0.706;aa;0.0219;a;aa;0.225;aa;aaaa;a;
0.0371;0.901;0.243;aaaaaaaa;aaa;0.11;aa;0.223;aaaaaaaaa;0.138;0.291;0.69;0.669;aa;aaaaaaa;0.245;0.914;aaaa;0.946;0.936;0.266;aaa;0.309;aa;a;aaa;0.575;aaa;0.596;aaa;a;a;0.144;aa;aaaa;0.0961;aaaa;a;aaaa;0.537;0.736;0.791;a;a;0.49;aaaaa;0.186;aaa;aaa;a;aa;a;0.916;0.491;aaa;a;0.0247;0.6;aaa;0.976;aaaaaa;aa;0.499;aaa;0.977;a;aa;0.0989;aa;aaaa;aaaaaaa;
0.0849;0.744;0.718;aaaaaaa;aa;0.18;a;0.102;aaaaaaaaa;0.77;0.303;0.712;0.22;aa;a;0.311;0.233;aaa;0.272;0.105;0.138;aaaa;0.103;a;aaaaaaaaa;aa;1;a;0.143;aaaaaa;a;a;0.195;a;aaaaaa;0.322;a;aa;aaaa;0.34;0.223;0.281;aa;aa;0.578;aaaa;0.315;aaaaaaa;aa;a;a;a;0.775;0.191;aa;aa;0.483;0.428;a;0.954;aa;aa;0.533;aaa;0.308;a;aaaa;0.598;a;aaaa;aaaaaaaa;
0.98;0.129;0.787;a;aaa;0.969;a;0.0823;aaaaa;0.647;0.8;0.404;0.852;a;aaaaaaa;0.393;0.895;aa;0.262;0.0863;0.729;aaa;0.132;aa;aaaaaa;aaaaaaa;0.0394;aaa;0.945;aa;a;aa;0.785;aa;aa;0.986;aaaaa;a;aa;0.534;0.475;0.955;a;a;0.983;aaa;0.418;aaaaa;aa;a;aaaaaa;a;0.472;0.39;aa;a;0.366;0.866;aa;0.352;aaaaaa;aaa;0.504;aaaaa;0.154;a;aaaaa;0.601;aa;aaa;a;
0.121;0.877;0.697;aaaaaaaa;aa;0.435;aaaaa;0.614;aaaa;0.536;0.787;0.165;0.105;a;aaaaaa;0.601;0.788;aa;0.119;0.279;0.069;aaaaaa;0.782;a;aaaaaaaa;aaaaaaa;0.901;aaaa;0.699;aaaaaa;a;aa;0.857;a;aaaa;0.706;aaaaa;a;aaa;0.996;0.299;0.364;aa;aa;0.0249;aa;0.237;aaaa;aa;a;aaaaa;a;0.474;0.763;aa;a;0.467;0.223;a;0.475;aaa;aa;0.172;aaaaa;0.366;a;aaa;0.942;a;aaa;aaa;
0.645;0.768;0.606;aaaaaaaaa;aaa;0.827;aaaaaaa;0.029;aaaaa;0.476;0.419;0.234;0.467;aa;aaa;0.266;0.254;aa;0.935;0.144;0.883;aaaaaaaa;0.265;a;a;aaa;0.398;aaaa;0.766;aa;a;aa;0.923;a;aaa;0.371;aa;aa;a;0.694;0.373;0.891;aa;a;0.00779;aaaaa;0.838;aa;a;a;aaaaa;a;0.573;0.684;aaa;aa;0.391;0.296;aa;0.8;aaaaaaaa;aa;0.174;aaaaa;0.868;a;aaaaaa;0.0747;a;a;aaaa;
0.801;0.317;0.819;aaaaaaa;aa;0.147;aaaaaaa;0.38;aaaaaaa;0.101;0.167;0.801;0.934;aa;aaaaaaaa;0.983;0.817;aaaa;0.209;0.363;0.517;aaaaaa;0.371;aa;aa;aaaa;0.462;aaaa;0.547;aaaa;a;aa;0.803;a;a;0.0951;aaaaa;a;aaaaa;0.984;0.347;0.348;a;aa;0.845;aaaa;0.428;aa;aa;aa;aaa;a;0.79;0.0679;aa;aa;0.445;0.599;aaa;0.975;aa;a;0.885;a;0.206;a;aaaa;0.634;aaa;aa;aaaaa;
0.0791;0.67;0.363;aaa;a;0.876;aaaa;0.738;aaaaaaaaaa;0.212;0.669;0.0846;0.0943;a;aaaaaaaaa;0.608;0.858;aa;0.292;0.514;0.614;aaaaaa;0.996;a;aaaa;a;0.959;aaaaaa;0.954;a;a;a;0.626;a;aaaaa;0.109;aa;aa;aaa;0.201;0.986;0.528;aa;aa;0.984;aa;0.545;aaa;aa;aa;aaaaaaaa;a;0.34;0.704;a;a;0.296;0.12;aaa;0.929;aaaaaaa;a;0.458;a;0.255;a;aaaaaa;0.315;aa;aaa;aaaaaaaaa;
0.691;0.611;0.429;aa;a;0.116;aaaaaa;0.61;aaaaa;0.449;0.15;0.162;0.546;a;aaaa;0.512;0.351;aa;0.721;0.76;0.844;aaaa;0.444;a;aaaaaaaaa;aa;0.351;aaaaaa;0.915;aaaaaaaa;a;a;0.596;aa;a;0.35;aa;a;aaaa;0.0588;0.443;0.442;a;a;0.428;aaa;0.894;aaaaaa;aa;a;aaaaaaaaa;a;0.69;0.377;aaa;aa;0.516;0.954;aa;0.542;aa;a;0.635;aaaa;0.404;a;aaa;0.0306;aa;aa;a;
0.755;0.46;0.804;a;aa;0.864;aaaaaaa;0.808;a;0.87;0.733;0.241;0.503;a;aaaaa;0.467;0.175;a;0.806;0.519;0.796;aa;0.79;a;aaaaaaaa;aaaaa;0.28;aaa;0.959;aaaaaaaa;a;aa;0.468;aaa;aaaaa;0.835;a;aa;a;0.713;0.828;0.609;aa;aa;0.343;aaaaa;0.864;aaaa;a;aa;aaa;a;0.148;0.186;aaaa;aa;0.673;0.311;aaa;0.829;aaaaa;aaa;0.924;aaa;0.514;a;aaa;0.394;a;aaaa;aaaa;
0.355;0.121;0.829;a;aa;0.394;aaa;0.134;aaa;0.278;0.31;0.797;0.164;a;aaaaaa;0.732;0.635;aaaa;0.213;0.775;0.678;a;3.1e-05;aa;aaaaa;aaa;0.129;aaaa;0.58;aaaa;a;a;0.963;a;aaaaaa;0.546;aa;aa;aaa;0.716;0.414;0.296;a;a;0.652;a;0.644;aaa;aaa;a;aaaaaaaa;a;0.35;0.685;a;aa;0.38;0.818;a;0.321;aaaaaaaa;aa;0.0379;aaaa;0.495;a;aaaa;0.0309;a;aaa;aaaaaaaa;
0.394;0.852;0.192;aaa;aaa;0.624;aaaaaaa;0.219;a;0.695;0.619;0.343;0.424;aa;aaaaaaaaa;0.79;0.859;aaa;0.377;0.454;0.0318;aaaaaaaa;0.566;aa;aaaa;aaaa;0.576;aaaaaa;0.449;aaaaaa;a;a;0.00296;aaa;aa;0.65;a;a;aa;0.599;0.915;0.0323;a;aa;0.628;a;0.293;a;a;a;aaaaaa;a;0.565;0.984;aaa;a;0.0628;0.0592;aa;0.157;aaaaa;a;0.678;aaaa;0.765;a;aaaaaa;0.683;aa;aa;aaa;
0.63;0.59;0.411;aaaaaa;aa;0.967;aaaaaa;0.258;aa;0.974;0.384;0.759;0.982;aa;aaaaa;0.984;0.162;aa;0.239;0.903;0.0526;aaaa;0.878;aa;aaaa;aaaaaa;0.737;aaaaaa;0.351;aaa;a;a;0.376;aaa;aaa;0.216;a;a;aaa;0.826;0.948;0.091;aa;aa;0.952;aaaa;0.0931;aaaaaaa;aa;aa;aaaaaa;a;0.413;0.353;aa;a;0.0618;0.257;a;0.0244;aaaaa;aa;0.456;aaaa;0.0431;a;aaaa;0.707;aa;a;aaaaa;
0.634;0.941;0.00841;aaaa;a;0.413;aaaaaaa;0.986;aa;0.332;0.637;0.981;0.366;aa;a;0.754;0.67;aa;0.873;0.978;0.99;aaaaaaa;0.293;a;aaaaaaaa;aaa;0.347;a;0.835;aaaaaaa;a;aa;0.151;aa;aaaa;0.524;aaaa;a;aaaaa;0.902;0.748;0.313;aa;a;0.476;aaaaa;0.455;aaaaa;a;a;aaaaaa;a;0.318;0.0384;a;aa;0.202;0.375;a;0.129;aaaaa;aa;0.63;aaa;0.418;a;aaaaaa;0.247;aaa;aaaa;aaaaaaaaa;
0.287;0.452;0.701;aaaaa;a;0.642;aaa;0.65;aaa;0.604;0.442;0.824;0.741;aa;aaa;0.52;0.419;a;0.142;0.0569;0.242;aaa;0.124;aa;aaaa;aaaaaa;0.638;a;0.688;aaaaaaa;a;a;0.917;a;aa;0.631;aaaa;a;aa;0.0103;0.973;0.302;aa;aa;0.094;aa;0.812;a;aaa;aa;aaaa;a;0.306;0.584;a;aa;0.419;0.7;a;0.406;aaaaaa;aaa;0.396;a;0.758;a;aaaaaa;0.198;aa;aa;aaaa;
0.431;0.738;0.0803;aa;aa;0.434;aa;0.829;aaaaaaaaaa;0.358;0.147;0.359;0.468;aa;aaaa;0.0778;0.00428;aaaa;0.744;0.806;0.204;aa;0.577;aa;aaaaaaa;aaaa;0.854;aaaa;0.616;aa;a;aa;0.491;aaa;aaaa;0.879;aa;aa;aa;0.194;0.716;0.957;aa;aa;0.0421;aaaaa;0.697;a;aa;a;aa;a;0.183;0.154;aaa;aa;0.164;0.437;a;0.204;aaaaaaa;a;0.19;aaa;0.721;a;aaaaa;0.0189;aaa;aaaa;aaaaaa;
0.457;0.911;0.872;aaaaaaaaa;aa;0.983;aaaaaaa;0.199;a;0.665;0.922;0.465;0.522;aa;aaa;0.885;0.683;aa;0.0888;0.0673;0.994;aaaaaa;0.187;a;aaaa;aaaaa;0.504;aaa;0.999;aaaaaa;a;a;0.323;aaa;aaaaaa;0.888;aaaa;aa;aa;0.389;0.525;0.824;a;a;0.202;aaaaa;0.037;aaaa;aa;a;aaaaaaaaa;a;0.559;0.158;aaaa;aa;0.0688;0.915;aaa;0.393;aaaaaaaa;aaa;0.573;aa;0.906;a;a;0.594;a;aaaa;aaaa;
0.154;0.111;0.883;aaaa;aaa;0.417;aaaaaa;0.843;aaaaaaa;0.542;0.405;0.0603;0.87;a;aaaaaaaaa;0.539;0.527;aa;0.911;0.719;0.893;aaaaaa;0.556;aa;aaaaa;aaaa;0.44;aaaaaa;0.442;aa;a;aa;0.81;aaa;aaaaaa;0.274;aaaa;aa;aaa;0.661;0.245;0.441;a;aa;0.988;a;0.391;aaaaaa;aaa;a;aaaaa;a;0.268;0.961;aa;aa;0.134;0.523;a;0.942;aaaa;aaa;0.722;aaaa;0.626;a;a;0.418;aaa;aaaa;aaaaa;
0.248;0.799;0.932;aaa;a;0.462;aa;0.0159;aaaaa;0.723;0.372;0.0497;0.984;aa;aaaa;0.434;0.54;a;0.725;0.0611;0.311;aaaaaaa;0.928;aa;aaaaaa;aaaaaa;0.864;aa;0.748;aaaaaaaa;a;a;0.0559;a;aaaaaa;0.69;aaaa;aa;aaaa;0.825;0.0474;0.54;aa;aa;0.264;aaaaa;0.0879;aaaa;aa;a;a;a;0.135;0.141;a;a;0.0687;0.114;a;0.0258;aaaa;aaa;0.175;aa;0.619;a;aa;0.118;aaa;aa;aa;
0.502;0.0603;0.874;aaa;a;0.915;aaaaa;0.323;aaaaaaaaa;0.973;0.506;0.885;0.0958;aa;aaaaaaaa;0.931;0.253;aaa;0.297;0.407;0.867;aaa;0.376;a;aa;aaaaa;0.458;a;0.898;aaaaaaaa;a;aa;0.902;aaa;aaa;0.814;a;aa;aa;0.877;0.105;0.347;a;a;0.954;aa;0.573;aaaaa;aa;a;aa;a;0.48;0.112;aa;a;0.568;0.969;aaa;0.249;aaaa;aaa;0.702;aaaaa;0.479;a;aaa;0.777;aaa;aaaaa;aa;
0.806;0.726;0.604;aaa;aa;0.181;aa;0.414;aaaa;0.127;0.802;0.402;0.533;aa;aaaaaaaa;0.028;0.253;a;0.132;0.45;0.913;aaaaaaa;0.155;aa;a;aaaaaaa;0.666;aaa;0.257;aaaaa;a;a;0.352;a;aaaa;0.703;aaaaa;a;a;0.935;0.164;0.786;aa;aa;0.452;aaa;0.544;aaa;aaa;a;aa;a;0.81;0.984;aaaa;a;0.0267;0.191;aa;0.0481;aaaaaaa;aa;0.762;aaa;0.704;a;a;0.322;aa;aaa;aaaaaaaaaa;
0.854;0.602;0.164;aaaa;aaa;0.354;aaaaaaaa;0.0449;aaaaa;0.536;0.214;0.268;0.315;aa;a;0.807;0.772;aaa;0.00205;0.395;0.902;aaaa;0.773;a;aa;aaaaa;0.235;aaa;0.0329;aaaaa;a;a;0.203;a;a;0.736;a;aa;aaaa;0.71;0.452;0.33;aa;a;0.13;a;0.134;aaa;aa;a;aa;a;0.994;0.388;aa;aa;0.932;0.923;aaa;0.435;aaaaaa;aa;0.291;aaaaa;0.372;a;aaaa;0.216;aa;aaa;aa;
0.837;0.0799;0.916;aa;a;0.801;aaaaaaaa;0.318;aaaaaa;0.308;0.248;0.35;0.487;aa;aa;0.741;0.281;aaaa;0.554;0.595;0.638;aa;0.441;aa;aaaaa;a;0.11;aaa;0.0275;aaa;a;a;0.86;a;aa;0.159;aaa;aa;aaa;0.31;0.832;0.532;aa;aa;0.812;aaaa;0.934;aaaa;a;aa;aaaaaaa;a;0.63;0.996;aaa;a;0.851;0.397;aa;0.508;aa;aaa;0.163;aaa;0.503;a;aaaa;0.339;a;aaa;aaaaaaaa;
0.319;0.46;0.343;aaaaaaaa;aaa;0.958;a;0.302;aaaaaa;0.527;0.967;0.176;0.0661;aa;aaaaaaaaa;0.515;0.82;a;0.819;0.173;0.448;aaaaaaaa;0.0405;a;a;aa;0.512;aaaa;0.147;aaaaaa;a;aa;0.674;a;aaaaaa;0.65;aa;aa;a;0.699;0.636;0.815;aa;a;0.872;aaaaa;0.935;aaaaaaa;a;aa;aaaa;a;0.271;0.563;aa;a;0.558;0.702;aaa;0.85;aaa;a;0.904;a;0.0798;a;a;0.107;aaa;aaa;aaaaaa;
0.272;0.48;0.698;aaaaaaa;aaa;0.57;a;0.824;aaaaaaaa;0.703;0.964;0.636;0.397;aa;aaaaa;0.658;0.823;aaa;0.701;0.701;0.66;aa;0.707;a;aaaaaaaa;aaaaa;0.275;a;0.0188;aaa;a;a;0.309;a;aa;0.977;aaa;aa;aaaaa;0.965;0.92;0.101;a;aa;0.122;aaaa;0.932;aaaaa;a;a;aaaaaaaaa;a;0.854;0.0389;aa;aaa;0.105;0.0465;aaa;0.361;a;aa;0.302;aaa;0.0162;a;aaa;0.281;aaa;a;aaaaaaaaa;
0.897;0.827;0.746;aaaaaa;a;0.353;aaaaaaaa;0.335;aaaa;0.0736;0.861;0.45;0.47;aa;aaa;0.129;0.78;a;0.349;0.485;0.631;aaaaaaaa;0.855;a;aaaa;aaaaaaa;0.143;aa;0.952;aaaa;a;a;0.898;aaa;aa;0.835;aaa;aa;aaa;0.553;0.438;0.0753;a;a;0.192;a;0.0989;aaaaa;aa;a;aaaaaaaaa;a;0.377;0.788;a;aa;0.0337;0.0771;aa;0.728;aaaa;aa;0.68;a;0.494;a;aaaaaa;0.625;aa;aa;aaaa;
0.675;0.713;0.57;aaaaaaa;aa;0.546;aaaaaaa;0.609;aaaaaaaaa;0.602;0.876;0.684;0.715;a;aaaaaa;0.364;0.289;aa;0.669;0.0728;0.853;aaa;0.684;aa;aaaaaaaa;a;0.418;aaa;0.0554;aaaaa;a;a;0.762;aaa;a;0.236;aa;aa;aaa;0.784;0.184;0.391;aa;aa;0.202;aaaa;0.798;a;aa;a;a;a;0.885;0.108;aaaa;aa;0.291;0.587;aa;0.342;aaaaaa;aaa;0.4;aaaaa;0.22;a;aaaaa;0.0481;aa;aa;a;
0.129;0.185;0.654;aaaaaaa;aa;0.731;aaaa;0.501;aaaa;0.543;0.0266;0.319;0.709;a;aaaaaaaaa;0.244;0.799;aa;0.133;0.317;0.919;aa;0.503;a;aaa;aaaa;0.0969;aa;0.0455;aaaa;a;a;0.0975;aa;aaaa;0.734;aaaaa;aa;aaaa;0.843;0.238;0.641;a;a;0.0646;aaaa;0.513;a;aaa;aa;aaaaaaa;a;0.789;0.658;aa;aa;0.095;0.892;aaa;0.537;aaaaaaaa;aaa;0.613;a;0.952;a;aa;0.279;a;aa;aaaaaaaaaa;
0.165;0.31;0.00436;aaaa;aaa;0.331;aa;0.782;aaaaaaaaa;0.393;0.415;0.84;0.689;aa;aaaaaaaa;0.405;0.71;a;0.931;0.959;0.733;aaaaaaa;0.842;a;aaaaaaaa;a;0.431;aaaa;0.143;aaa;a;a;0.404;aaa;aaaaaa;0.787;aa;aa;aa;0.902;0.511;0.184;aa;a;0.596;a;0.825;a;a;a;aaaaa;a;0.0914;0.339;aa;aaa;0.57;0.224;aa;0.0672;a;aaa;0.0285;aaa;0.227;a;aaa;0.211;aa;a;aaa;
0.66;0.892;0.933;aaaaaaa;aa;0.206;aaa;0.936;aaa;0.819;0.614;0.753;0.285;aa;aaaaa;0.489;0.179;aaa;0.871;0.0559;0.444;aaaaaaa;0.664;a;aaaaaa;aaaaa;0.615;aaa;0.564;aaaa;a;aa;0.77;aa;a;0.74;aaaaa;a;aaaa;0.441;0.621;0.438;a;a;0.173;aaaaa;0.337;aaaaaa;aa;a;aaaaaaaa;a;0.373;0.315;aaa;a;0.159;0.0788;a;0.211;aaaaaa;aaa;0.136;aaaaa;0.472;a;aa;0.591;aa;aaa;aaaa;
0.768;0.533;0.883;aaa;aa;0.795;aa;0.657;aaaaaaaaaa;0.812;0.45;0.168;0.391;a;aaaaa;0.879;0.818;aaaa;0.711;0.136;0.241;aaaaaaa;0.166;a;aaa;aaaaaaa;0.296;aaaa;0.168;aaaaaaa;a;a;0.209;aaa;aaaa;0.338;a;a;aaaaa;0.299;0.0791;0.784;aa;a;0.904;a;0.702;a;aaa;a;aaaaaa;a;0.229;0.896;aaa;a;0.371;0.158;aa;0.458;aaaaaaa;a;0.36;aaaa;0.367;a;aa;0.139;aaa;a;aaaa;
0.275;0.223;0.0523;aaaaa;a;0.387;aaaaa;0.485;aa;0.113;0.869;0.745;0.676;aa;aa;0.0137;0.0228;aa;0.834;0.154;0.954;aa;0.225;a;a;aaaaa;0.999;a;0.929;a;a;a;0.062;aa;aaaaaa;0.0245;aaaaa;a;a;0.894;0.614;0.281;a;a;0.185;aaa;0.576;aaaaa;aa;a;aaaaa;a;0.561;0.195;a;aaa;0.398;0.947;a;0.734;aaaaaaaa;a;0.67;aaaaa;0.547;a;a;0.528;a;aa;aaaaaaa;
0.335;0.369;0.22;aaaaaa;aa;0.541;aaaaaa;0.416;aa;0.747;0.796;0.813;0.195;a;aa;0.541;0.148;aaaa;0.586;0.503;0.879;aaaaaaaa;0.494;aa;aaaaaaaaa;aaaa;0.535;aaaa;0.824;aaa;a;a;0.615;aa;aaaa;0.741;aa;aa;aaa;0.388;0.616;0.0225;aa;aa;0.39;a;0.123;aaaaaaa;aaa;a;aaaaaa;a;0.4;0.927;a;aa;0.992;0.356;aa;0.936;aaaaaaa;a;0.0956;aaaaa;0.134;a;aaaaa;0.501;aaa;a;aaa;
0.487;0.806;0.166;aaaaaaaaa;aa;0.26;a;0.463;aaaaaaaaa;0.738;0.252;0.584;0.135;aa;aaaaa;0.278;0.23;aa;0.399;0.839;0.455;aaaaaaaa;0.418;aa;a;aa;0.0306;aaaa;0.118;a;a;a;0.895;a;aaa;0.681;aaaa;a;aaaa;0.0785;0.857;0.656;a;aa;0.413;aaaa;0.469;aaaaaaa;aaa;aa;aaaaaaaaa;a;0.513;0.373;aa;a;0.459;0.859;aaa;0.94;aaaaa;aa;0.0536;a;0.984;a;a;0.431;a;aa;aaa;
0.517;0.543;0.95;aaaaaaaaa;a;0.688;a;0.0466;aa;0.845;0.063;0.996;0.744;aa;aaaaaaa;0.147;0.528;a;0.941;0.345;0.544;aaa;0.934;aa;aaaaaaaaa;aaa;0.364;a;0.738;aaaaaaa;a;a;0.249;aaa;aa;0.895;aaa;aa;aaaaa;0.0947;0.906;0.197;aa;a;0.00294;aaa;0.407;aaaaa;a;aa;aaaaaaaa;a;0.194;0.741;aa;aa;0.767;0.464;aa;0.58;aaa;a;0.729;aaa;0.438;a;a;0.298;a;aa;aa;
0.0661;0.858;0.106;aaaa;aa;0.294;aaaaa;0.774;aaaaaaaa;0.716;0.93;0.116;0.145;a;a;0.643;0.646;aaaa;0.0151;0.891;0.616;aaaa;0.605;aa;aaaaa;aaaaaaa;0.848;a;0.891;aa;a;a;0.552;a;a;0.594;a;a;aaaa;0.754;0.175;0.783;a;a;0.00928;a;0.0965;a;aa;aa;aaaaa;a;0.557;0.377;aa;aa;0.37;0.305;a;0.968;aaaaa;aaa;0.965;aa;0.386;a;aaaa;0.677;a;aaaaa;aaaa;
0.516;0.353;0.561;aaaaaaaa;a;0.764;aaaa;0.0678;aaaaaaa;0.967;0.447;0.128;0.435;aa;aaaaaaaa;0.476;0.151;aaaa;0.509;0.353;0.142;aaaaaa;0.325;aa;aa;aaaa;0.422;aaaa;0.129;aaaa;a;a;0.0777;a;aaa;0.936;aa;aa;aaa;0.362;0.154;0.538;a;aa;0.237;aaaaa;0.97;a;aa;a;aaaaaaaaa;a;0.917;0.891;aaaa;a;0.0717;0.302;aaa;0.742;aaa;a;0.436;a;0.315;a;aaaaa;0.589;a;aaaaa;aaaaaa;
