ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,7);ATT6(string,6);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,2);ATT40(string,5);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,7);ATT47(string,9);ATT48(string,4);ATT49(string,10);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,10);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,10);
0.726;0.655;0.242;0.524;a;aa;a;aaaaaa;0.986;0.198;0.371;0.158;0.958;0.0982;0.377;aaaaaa;aaa;0.4;aaaaa;0.32;aaa;0.573;a;aa;0.0785;0.878;0.538;aa;aa;aaaaaaa;0.949;0.857;aaaaaaa;0.984;a;0.74;0.247;a;0.0991;a;aaaaa;a;aaa;0.341;0.189;aa;aaaaaa;a;a;aaaaaa;aaa;0.43;aa;0.93;a;0.102;0.994;0.145;aaaaaaa;aaaaaa;0.647;aaaaa;a;0.571;0.8;0.55;aaaa;0.548;0.69;aaaa;aaaa;0.911;0.674;aaa;aaaaaaaaaa;
0.635;0.564;0.293;0.531;aa;aaaaaa;a;aaaaaa;0.0614;0.864;0.273;0.929;0.431;0.113;0.024;aaa;aaaaaaa;0.833;aaaa;0.705;aaaa;0.686;a;aa;0.932;0.057;0.236;aaaaaa;aaa;aaaaaaa;0.431;0.353;aaaaaaa;0.135;aaa;0.684;0.0932;a;0.241;a;a;a;aaaa;0.224;0.281;a;aaa;aaaaaaa;aaa;aaaaaa;aaa;0.14;aa;0.972;a;0.964;0.176;0.848;aaaaa;aaaaaaaa;0.598;aaaa;aaa;0.335;0.237;0.837;aaaa;0.0227;0.176;aaaaaa;aa;0.332;0.6;aaaaa;aaaaa;
0.5;0.688;0.744;0.879;aa;aaaa;aaa;aaaaaaa;0.0442;0.226;0.975;0.499;0.723;0.764;0.858;a;aaaaa;0.673;aaaaaa;0.337;a;0.418;a;aa;0.0699;0.454;0.865;aaaaaaa;a;aaa;0.888;0.605;aaa;0.44;aa;0.475;0.511;a;0.968;a;aa;aa;aa;0.912;0.52;aa;aaa;aaaaaa;a;aaaaaaaaa;a;0.0974;aaaaa;0.388;a;0.86;0.17;0.0968;aaaaaa;a;0.651;aaaa;aaa;0.274;0.732;0.716;aaaaa;0.927;0.971;aaaaaa;aaaaa;0.923;0.934;aaaa;aa;
0.827;0.849;0.562;0.303;aa;aa;aa;aaaaaaaa;0.419;0.654;0.629;0.455;0.848;0.639;0.447;aa;aa;0.759;a;1;aaaa;0.644;a;a;0.394;0.265;0.319;aaaaaa;aa;aaaaaa;0.919;0.818;aa;0.892;aaa;0.357;0.81;a;0.0196;aa;a;aa;a;0.569;0.817;aa;aaaaaaa;aaaa;aaa;aaaa;aaaaa;0.681;aaaaaaaa;0.625;a;0.241;0.00504;0.744;aa;aaaaaaaa;0.508;aaaa;aa;0.81;0.337;0.672;aaaa;0.248;0.268;aa;aaa;0.386;0.639;aaaa;a;
0.418;0.75;0.394;0.231;aa;aaa;aaaaa;aaaaaaaa;0.217;0.333;0.276;0.275;0.607;0.807;0.952;aaaaa;aaaaa;0.124;aaaaaaaaa;0.088;aaaa;0.607;a;a;0.66;0.282;0.9;aaaaaa;a;a;0.611;0.247;aaaaaaa;0.717;a;0.39;0.585;a;0.521;aa;aaaaa;a;aa;0.472;0.127;a;aaaaa;aaaaaaaaa;aaa;aa;aaa;0.0926;aaaaaaaaa;0.941;a;0.969;0.725;0.359;a;aa;0.854;aa;a;0.167;0.707;0.328;aaaaa;0.572;0.0843;a;aaaaaaaa;0.258;0.642;aaa;aaaa;
0.347;0.738;0.0226;0.765;aa;aaaa;a;aaaaaa;0.285;0.867;0.0531;0.218;0.867;0.248;0.548;aaaaaaaaa;aa;0.639;a;0.228;aaaaa;0.499;a;a;0.594;0.251;0.348;aaaaaa;aa;aaaaaa;0.669;0.88;aa;0.0262;aaa;0.614;0.865;a;0.233;a;a;a;aaaaa;0.396;0.573;aa;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aa;0.341;aaaaaaaaa;0.613;a;0.512;0.868;0.525;aaaaa;aaaaa;0.951;aa;aaaa;0.157;0.282;0.557;aaa;0.277;0.71;aaaaaa;aaaaaa;0.89;0.172;aaa;aaaaaaaaa;
0.0672;0.704;0.387;0.847;a;aaa;aaa;aaaaa;0.928;0.267;0.259;0.102;0.682;0.0171;0.123;aaaa;aa;0.732;aaaa;0.807;aaaa;0.216;a;aa;0.405;0.000542;0.104;aaaa;a;aa;0.301;0.675;aaaaa;0.126;a;0.883;0.738;a;0.989;a;a;aa;aaa;0.753;0.204;aa;aaaaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaa;0.835;aaa;0.501;a;0.234;0.589;0.864;aaaaaaaa;a;0.795;aaa;aaa;0.613;0.427;0.537;aaaa;0.987;0.535;aaa;aaa;0.327;0.822;aaaaaa;aa;
0.403;0.954;0.443;0.117;aa;aaaa;a;aa;0.825;0.231;0.182;0.712;0.662;0.785;0.369;aaaaaaa;a;0.00899;aa;0.861;a;0.0132;a;aa;0.949;0.531;0.853;aa;a;aaaa;0.265;0.0904;aaaaa;0.77;a;0.243;0.16;a;0.274;a;aaaaa;a;aaa;0.116;0.855;a;aa;aaa;aaa;aaaaaaa;a;0.566;a;0.76;a;0.535;0.454;0.611;a;aaaaaa;0.53;aa;aaa;0.0152;0.67;0.816;aaaaa;0.215;0.732;aaa;aaaaaaa;0.598;0.897;aa;aaaaaaaaaa;
0.281;0.735;0.338;0.206;a;aa;aa;aaaaaa;0.101;0.675;0.852;0.356;0.261;0.668;0.508;aa;aaaa;0.254;aaa;0.193;a;0.272;a;aa;0.748;0.291;0.768;aaaaaa;aaa;aaa;0.479;0.132;aa;0.239;aaa;0.798;0.721;a;0.532;aa;aaaaa;aa;a;0.983;0.0997;a;aaa;aaaaaaaa;a;a;a;0.953;aaaaaa;0.135;a;0.637;0.621;0.674;aaaaaaa;aaaaaaa;0.589;a;aaa;0.296;0.345;0.126;a;0.547;0.408;aa;a;0.765;0.208;a;aaaaaaaa;
0.917;0.579;0.138;0.273;a;aaaa;aaaaaa;aaa;0.322;0.345;0.938;0.52;0.665;0.73;0.664;aaaaaaaa;aaaaaaa;0.105;aaaaa;0.442;aaaaa;0.0905;a;a;0.404;0.533;0.862;aaaaa;a;aaaaaaa;0.13;0.831;aaaa;0.445;aa;0.198;0.151;a;0.385;a;aaaaa;a;aaaa;0.527;0.577;a;aaaaaaa;aaaaa;a;aaa;aaaa;0.171;aaaaa;0.492;a;0.627;0.34;0.0833;aaaa;aaaaaa;0.86;a;a;0.91;0.558;0.602;aa;0.0546;0.83;aaa;aaaa;0.739;0.895;aaaaaa;aaaa;
0.0296;0.792;0.853;0.736;aa;aaaaaaa;aaaa;aaaa;0.0506;0.394;0.977;0.164;0.341;0.287;0.387;aaaa;aa;0.482;aaaaaaaaa;0.0384;aa;0.545;a;aa;0.881;0.295;0.83;a;aaa;a;0.416;0.94;aaaaaaa;0.675;aaa;0.0488;0.378;a;0.741;aa;aaa;aa;aaa;0.832;0.319;a;aa;aaaaa;aa;aaaaaaaaa;aa;0.673;aaaaa;0.218;a;0.646;0.402;0.941;aaaa;aaaaa;0.288;aaa;aaaa;0.0335;0.626;0.762;aaaaa;0.398;0.692;aaaa;a;0.882;0.504;a;a;
0.383;0.431;0.893;0.689;aa;aaaa;aaaa;aaaaaaaaa;0.555;0.978;0.0936;0.512;0.935;0.713;0.687;aaaaaaaaa;a;0.347;aaaaaaaaa;0.15;aaaa;0.455;a;aa;0.4;0.795;0.685;a;aa;aa;0.98;0.978;aa;0.165;a;0.294;0.287;a;0.638;aa;a;a;aaaaaa;0.00302;0.838;a;a;aaaaaa;aaaa;aaaaaaaaa;aaaaa;0.192;aaa;0.946;a;0.433;0.204;0.957;aa;aaaa;0.504;aa;a;0.86;0.499;0.364;aaaaa;0.53;0.271;aaaaaaaa;aaaaaa;0.405;0.838;aaaaaa;aaaaaaa;
0.624;0.735;0.476;0.236;aa;aaaaaa;aa;aaaa;0.902;0.912;0.44;0.954;0.0846;0.146;0.58;a;a;0.222;aaaaaaaaa;0.0575;aaaa;0.571;a;aa;0.151;0.614;0.28;aaaaa;a;aaaaa;0.485;0.132;aaaa;0.82;a;0.795;0.0243;a;0.785;a;a;a;aaaaa;0.919;0.821;aa;aaaaaa;aaaaaaaaa;aaa;aaaa;a;0.24;aaaaaaaaa;0.468;a;0.719;0.579;0.53;aaaaaa;a;0.683;aaaaa;aa;0.867;0.416;0.775;aaa;0.208;0.605;aaaa;a;0.869;0.903;aaaaaa;a;
0.743;0.132;0.729;0.27;aa;a;aaaaa;aaaaaaa;0.788;0.604;0.0502;0.547;0.12;0.756;0.296;aaaa;aaaaa;0.522;a;0.585;aaaaa;0.852;a;aa;0.306;0.56;0.355;aaa;aa;aaaaa;0.818;0.965;aaa;0.796;aaa;0.955;0.932;a;0.485;a;aa;a;a;0.659;0.17;aa;aaaaa;a;aa;a;aaa;0.862;aaa;0.139;a;0.45;0.174;0.484;aaaa;aaaaaaaaaa;0.335;aaaa;aaa;0.0532;0.755;0.151;aaaa;0.351;0.448;aa;aaa;0.437;0.4;aaa;a;
0.969;0.387;0.626;0.223;aa;aaaaaa;aaaa;aaaa;0.619;0.96;0.733;0.217;0.381;0.484;0.731;aaa;aa;0.386;aaa;0.231;aaaaa;0.689;a;aa;0.783;0.361;0.636;aaaa;aa;aaa;0.731;0.561;aaaaaaa;0.0629;aa;0.847;0.85;a;0.0239;a;aa;aa;aaaa;0.917;0.793;a;aa;aaaaaaaaa;aaa;aaaaaa;aaa;0.16;aaaaaa;0.551;a;0.7;0.969;0.242;aaaaaaa;aaa;0.77;aa;aaaa;0.706;0.191;0.0267;aaaa;0.0468;0.0951;aa;aaaaaa;0.798;0.806;a;aaaaaaaaa;
0.529;0.173;0.932;0.36;a;aaaaaa;a;aa;0.191;0.146;0.149;0.498;0.73;0.216;0.314;a;a;0.199;a;0.774;aaa;0.577;a;a;0.557;0.109;0.0883;aaa;aa;a;0.889;0.324;aaaaaaa;0.409;a;0.525;0.061;a;0.352;aa;aaa;aa;aaaaa;0.937;0.536;aa;aaaaa;aa;a;aaaa;aaaaa;0.765;aaaaaaa;0.154;a;0.648;0.331;0.872;aaaaa;aaaaaaa;0.816;a;aa;0.417;0.236;0.67;aaa;0.0826;0.992;aaaaaa;aaaaa;0.672;0.0267;aa;aaaaaaa;
0.446;0.667;0.721;0.473;a;a;aaa;aaaaaaaa;0.566;0.78;0.752;0.856;0.292;0.269;0.476;aaaaaaa;a;0.238;aaa;0.286;a;0.451;a;a;0.497;0.603;0.656;aaaaaa;aa;aaaa;0.798;0.291;aaaaa;0.717;a;0.0814;0.232;a;0.747;aa;aaa;a;aaaa;0.882;0.177;aa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;a;0.696;aaaaaaaa;0.418;a;0.411;0.186;0.853;aaaaaaaa;aaaaaa;0.15;aaaa;aaaa;0.423;0.771;0.765;aaa;0.46;0.859;aaaaa;aaaaaa;0.852;0.37;a;a;
0.783;0.42;0.225;0.437;aa;aaaaaa;aaaaaa;a;0.252;0.878;0.767;0.466;0.883;0.242;0.588;aaaaaaaaa;aaa;0.73;aaaaaaaaa;0.536;aa;0.718;a;aa;0.73;0.768;0.613;aaaa;a;a;0.659;0.154;aaaaaaa;0.298;aaa;0.419;0.827;a;0.961;a;aaa;aa;aa;0.106;0.607;a;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;aa;0.222;aaaa;0.575;a;0.857;0.0754;0.531;aaaaaaaa;aaaaaaaa;0.897;a;aaa;0.319;0.000992;0.668;aaaaa;0.565;0.848;aaaaaaa;aaaaaaaa;0.166;0.326;aaaaa;aaaaaa;
0.238;0.737;0.602;0.671;a;a;a;aaaaaaaa;0.177;0.844;0.2;0.857;0.133;0.716;0.088;aaaaaaaa;aa;0.751;aa;0.39;aaaa;0.97;a;a;0.812;0.18;0.236;aaa;aa;aaaaaaaa;0.762;0.624;aaa;0.868;aaa;0.962;0.353;a;0.0529;a;aaaa;aa;aaa;0.699;0.878;aa;aaa;aaa;aaaa;aaaaaaaaa;aa;0.337;aaaaaaa;0.35;a;0.242;0.699;0.394;aaa;aaa;0.888;aa;aaa;0.385;0.548;0.842;aaaaa;0.0588;0.74;aaa;aaa;0.635;0.19;aa;a;
0.544;0.569;0.326;0.454;a;aaa;aaaaa;aaaaaa;0.791;0.139;0.393;0.824;0.745;0.686;0.266;aaaaaaa;a;0.592;aaaaaa;0.976;a;0.638;a;a;0.134;0.525;0.886;aaa;aa;aaaaa;0.29;0.336;aaaa;0.383;aaa;0.664;0.985;a;0.734;a;aaa;aa;aa;0.123;0.87;aa;aaaaaaa;aa;a;aaaaa;aaa;0.481;aaaaaaa;0.956;a;0.865;0.891;0.533;a;aa;0.887;aa;aaa;0.574;0.619;0.392;aaaaa;0.791;0.711;aaaaaaaa;aaaa;0.857;0.673;a;aaaaaaaa;
0.627;0.188;0.158;0.986;a;aaaaa;aaaaa;aaaaaaaaaa;0.436;0.107;0.116;0.166;0.705;0.661;0.938;aaaaaaa;aa;0.26;aaaaaaa;0.638;aaaaa;0.434;a;a;0.177;0.0397;0.992;aaa;aa;aaaa;0.841;0.132;aaaaaaa;0.609;aaa;0.737;0.0372;a;0.754;aa;aaaa;a;aaaaaa;0.148;0.392;a;a;aaa;aaa;aaaaaaaaa;aa;0.987;aaa;0.959;a;0.0301;0.269;0.295;aaaa;aaaaaaaa;0.294;aa;a;0.348;0.102;0.423;aaa;0.0974;0.552;aaaaa;aaaa;0.542;0.00615;aaa;aaaaaaaa;
0.486;0.0138;0.955;0.268;a;aa;aaa;aaaaaaaaaa;0.422;0.278;0.539;0.752;0.00249;0.78;0.512;aaa;aaaaaaa;0.415;aaaaaaa;0.403;aaa;0.0466;a;aa;0.0354;0.882;0.066;a;a;aaaaaaaa;0.0666;0.561;aa;0.883;aa;0.211;0.557;a;0.329;a;aaaaa;aa;aa;0.914;0.875;a;aaaaaaa;aa;aaa;aaaaa;aaa;0.898;aaa;0.61;a;0.787;0.57;0.623;aaaaaaaa;aaaaa;0.498;aa;aaa;0.621;0.554;0.177;a;0.399;0.537;aaaaaaa;aaaa;0.713;0.151;aa;aaaaaa;
0.665;0.324;0.131;0.581;a;aaa;aa;aaaaaaaa;0.261;0.9;0.976;0.257;0.254;0.772;0.854;aaaaaaaa;aaaaa;0.884;aaa;0.649;aa;0.976;a;a;0.573;0.941;0.936;aaaaaaa;aa;aa;0.959;0.952;a;0.574;aaa;0.971;0.75;a;0.379;a;a;a;a;0.187;0.955;a;aaaaaa;aaaaaaa;aa;aaa;aaa;0.987;a;0.846;a;0.602;0.124;0.0686;aaaaaa;aaaaaaaaa;0.0967;aaaaa;aaa;0.303;0.384;0.999;aa;0.92;0.934;aaaaaaaa;a;0.76;0.687;aaa;a;
0.513;0.354;0.711;0.115;a;aaaa;aaaa;aaaaaaaa;0.796;0.944;0.201;0.878;0.467;0.75;0.949;aaaaaaaaa;aaaaa;0.332;aa;0.329;aaaaa;0.678;a;aa;0.825;0.267;0.416;aaa;aaa;aaaaaa;0.356;0.954;aaaaaa;0.0371;a;0.536;0.21;a;0.159;aa;a;aa;aaaa;0.84;0.294;a;a;aa;aaaa;a;aaaa;0.723;aaaaaaaaa;0.0561;a;0.337;0.579;0.915;aaaaaaa;aaaaaa;0.971;aaaaa;aaaa;0.907;0.294;0.42;a;0.659;0.223;aaaa;aaaaaa;0.612;0.381;aa;aaaa;
0.339;0.585;0.362;0.481;aa;aaa;aaaaa;a;0.491;0.49;0.254;0.558;0.137;0.562;0.931;aa;aaaaaaa;0.638;aaaaaaaa;0.729;aaa;0.835;a;aa;0.873;0.475;0.753;aaaaa;aa;aaaaaaaa;0.87;0.178;a;0.706;aa;0.536;0.254;a;0.58;a;aa;aa;aaaa;0.0448;0.352;a;aaaaaaa;aaaa;a;aaaaaaaaaa;a;0.791;aaaa;0.957;a;0.157;0.691;0.473;aaaaaa;a;0.891;aaa;a;0.198;0.494;0.0523;aa;0.519;0.703;aaaaaa;a;0.832;0.388;a;aaa;
0.862;0.768;0.752;0.277;aa;aaaaaa;aaa;a;0.893;0.764;0.292;0.659;0.321;0.893;0.877;a;aaaaaaa;0.341;a;0.0644;aaaa;0.474;a;a;0.235;0.314;0.307;a;a;a;0.121;0.285;aaaaa;0.000842;a;0.148;0.418;a;0.83;a;aaa;a;aaaaa;0.507;0.283;aa;aa;aaaaaaa;aaa;aaaaaa;a;0.0612;aaaaaaaaa;0.561;a;0.555;0.446;0.418;aaaaaaaa;aaaaaaaaa;0.262;aa;aaaa;0.219;0.136;0.398;aaa;0.738;0.0925;aaa;aaaaaaa;0.441;0.402;aaa;aaa;
0.705;0.272;0.544;0.524;aa;aaaa;aaa;aaaaaaaa;0.184;0.431;0.104;0.824;0.434;0.981;0.295;aaaaaa;a;0.926;aaaaaaaa;0.847;a;0.67;a;a;0.702;0.0165;0.375;aa;aa;aaaaaa;0.758;0.536;aa;0.878;aa;0.745;0.672;a;0.0134;a;aa;a;aa;0.91;0.617;a;a;aaaaaa;aaaa;aaaa;aaaaa;0.53;aaaaaa;0.794;a;0.734;0.814;0.505;aaa;aaaaaaaaa;0.181;aa;aaaa;0.443;0.407;0.211;aaaaa;0.577;0.514;aaa;aaaaa;0.0295;0.469;aaaaaa;aaaa;
0.558;0.478;0.0584;0.922;aa;a;aaa;aaaaaaaa;0.902;0.52;0.209;0.143;0.202;0.526;0.886;aaa;aaa;0.514;aaaa;0.44;aaaa;0.192;a;aa;0.446;0.284;0.207;aaaaaa;aaa;aaaaaa;0.635;0.919;aaa;0.216;aa;0.164;0.564;a;0.0633;aa;aaaa;aa;aaaa;0.871;0.131;a;aaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.586;aaaa;0.0397;a;0.546;0.737;0.725;aa;a;0.802;aaaaa;aaa;0.659;0.0842;0.725;aaaa;0.992;0.0537;aaaaaa;aaaaaaaa;0.345;0.119;a;a;
0.343;0.619;0.213;0.186;a;a;aaaaa;aaaaaaa;0.468;0.768;0.607;0.487;0.916;0.612;0.692;a;a;0.364;aaaaaaaaa;0.996;aaaaa;0.55;a;a;0.11;0.408;0.664;aaa;aaa;aaaaaa;0.124;0.446;aaaaaa;0.534;a;0.444;0.618;a;0.405;a;aaaa;a;a;0.489;0.612;aa;a;aaaaaa;aaa;aaa;aa;0.902;aa;0.769;a;0.596;0.582;0.246;aaaaaaaa;a;0.545;aaaa;aaa;0.707;0.188;0.54;aa;0.553;0.908;aaaaaaa;aaaaaaaa;0.896;0.697;aaaaa;a;
0.868;0.636;0.779;0.835;aa;aaaaaa;a;a;0.927;0.463;0.97;0.342;0.746;0.288;0.243;aaaaaaa;aaaaaa;0.354;aaaaaaaaa;0.6;a;0.532;a;aa;0.223;0.125;0.803;aaaa;aa;aaaaa;0.557;0.0902;aaaaaaa;0.759;aaa;0.313;0.67;a;0.811;aa;aaaa;aa;aaaaa;0.786;0.34;a;aaaaaaa;aaa;a;aa;aaaa;0.939;aaaaaaa;0.298;a;0.328;0.952;0.766;aaaaaaa;aaaaa;0.493;aaaa;aaa;0.19;0.854;0.907;aaaa;0.708;0.791;aaaaaaaa;aaa;0.742;0.178;aaaaaa;aaaaaaaaaa;
0.0941;0.922;0.306;0.812;a;aaaaaa;aaaa;aa;0.899;0.838;0.181;0.945;0.192;0.0244;0.692;aaaaa;aaaa;0.834;aaaaa;0.791;aaaaa;0.816;a;a;0.43;0.799;0.0578;aaa;aaa;aaaaaaa;0.136;0.096;aa;0.258;a;0.938;0.76;a;0.457;aa;aaa;aa;aa;0.443;0.608;aa;aa;aaaaaa;a;aaa;aaaa;0.99;a;0.443;a;0.176;0.737;0.136;a;aaaaa;0.52;a;aaaa;0.374;0.156;0.828;a;0.00713;0.861;aaaaaa;aaaa;0.267;0.848;aa;aaaaaaaa;
0.992;0.304;0.485;0.715;aa;aaa;aaa;aaa;0.105;0.763;0.629;0.0903;0.0655;0.689;0.849;aa;aaaaaa;0.774;aaaaaaaaa;0.198;a;0.158;a;aa;0.831;0.449;0.458;aa;a;a;0.515;0.667;aaa;0.569;aaa;0.366;0.573;a;0.425;a;a;aa;aaa;0.325;0.248;aa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.166;aaaaaaaaa;0.253;a;0.228;0.666;0.106;a;aaaaaaaaaa;0.196;a;a;0.148;0.387;0.446;a;0.977;0.236;aaaaaa;aaaaa;0.787;0.391;a;aaa;
0.655;0.676;0.404;0.89;aa;a;aaa;aaaaaaaa;0.765;0.167;0.311;0.591;0.423;0.441;0.056;aaaa;aaaaaa;0.553;aaaaaaaaa;0.884;a;0.646;a;aa;0.0802;0.852;0.904;a;aa;aaaaaaaa;0.981;0.838;aaa;0.561;aaa;0.897;0.579;a;0.914;a;aaaaa;a;a;0.547;0.885;a;aaaaa;aa;aa;aaaaaaaaaa;aaaa;0.0876;aaaaaa;0.885;a;0.175;0.0876;0.0778;aaa;aaaaaaaa;0.439;aa;aaaa;0.00768;0.0978;0.516;aaaaa;0.461;0.978;aaaaa;aaa;0.111;0.925;aaaa;aa;
0.237;0.647;0.295;0.554;a;aaaaaa;aaa;aaaaaa;0.817;0.763;0.403;0.667;0.216;0.785;0.176;a;aaaaaaa;0.647;aaaaaaaa;0.486;aa;0.382;a;a;0.664;0.643;0.261;aaaa;aa;aaaaaaaa;0.766;0.472;a;0.907;a;0.899;0.3;a;0.311;a;aaa;aa;aaaa;0.417;0.399;a;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaa;0.367;aaa;0.418;a;0.787;0.968;0.714;aaaaaaa;aa;0.31;a;aaaa;0.928;0.814;0.115;aa;0.28;0.618;aaaaaaa;a;0.557;0.111;aaaaa;aaaa;
0.794;0.739;0.583;0.81;aa;aaa;a;aaaaa;0.00218;0.716;0.622;0.802;0.311;0.294;0.567;aaaaaaa;aaa;0.453;a;0.874;aaaaa;0.644;a;aa;0.977;0.615;0.232;aaa;aa;aaa;0.788;0.51;aa;0.118;aa;0.673;0.141;a;0.894;a;aaaaa;aa;aaaa;0.182;0.737;a;a;a;aaa;aaaaaaaaa;aaaa;0.445;aaaaaaaa;0.287;a;0.846;0.588;0.722;aaaaa;aa;0.309;aaaaa;aaaa;0.223;0.402;0.971;aaa;0.145;0.31;aaaa;aaaaa;0.419;0.0707;aaaa;aaaaaa;
0.412;0.0541;0.254;0.455;aa;aaaaa;a;aaaaaaaa;0.407;0.443;0.323;0.24;0.205;0.633;0.327;aa;aaaaa;0.259;aaaa;0.00234;aa;0.919;a;aa;0.971;0.885;0.548;aaaaaaa;aa;aaaaaa;0.0961;0.41;aaaaa;0.221;aa;0.374;0.346;a;0.148;a;aaaaa;aa;aaaaaa;0.336;0.496;a;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;aaaa;0.735;aaaaaaaa;0.849;a;0.767;0.923;0.486;aaaaaaa;aaaaaaaaa;0.774;a;aaa;0.114;0.249;0.0914;aaaa;0.646;0.016;aaa;aaaaa;0.415;0.0538;aaa;aaaaaaaaa;
0.988;0.915;0.238;0.786;aa;a;aaa;aaaaaaaa;0.207;0.178;0.996;0.909;0.958;0.821;0.369;aaa;aaaaaaa;0.948;aaa;0.366;aaaaa;0.938;a;a;0.327;0.386;0.297;aaaa;a;aa;0.206;0.924;aaa;0.0158;a;0.153;0.851;a;0.126;a;aaaaa;a;aaaa;0.331;0.211;aa;aaa;aaaaa;aaa;aaaaa;a;0.131;aaaaaa;0.308;a;0.822;0.917;0.956;aaaaaaaa;a;0.474;a;a;0.601;0.978;0.57;aa;0.966;0.332;aaaaa;a;0.961;0.752;aaaa;aaaaaaaaa;
0.245;0.142;0.831;0.526;aa;a;aaaaa;aaaaaaaa;0.163;0.93;0.43;0.164;0.2;0.512;0.0594;aaaaa;aaaaa;0.627;aa;0.667;aaaa;0.0908;a;aa;0.42;0.142;0.482;aaaa;a;aaaa;0.99;0.319;aaaa;0.898;aa;0.622;0.246;a;0.648;aa;aa;aa;aaaaaa;0.308;0.45;aa;aaaa;aaaaaaaa;a;aaaa;aa;0.627;aaaaaaa;0.847;a;0.984;0.482;0.697;a;aaaaaaa;0.439;aa;aaaa;0.0302;0.817;0.419;aaa;0.685;0.146;aaa;aaa;0.561;0.683;aaaaa;aaaaa;
0.763;0.273;0.314;0.718;aa;aaaa;aaaaa;aaaaaaaa;0.806;0.535;0.00641;0.755;0.551;0.105;0.769;aaaa;aaaa;0.815;aaaaaaaa;0.338;aaaa;0.91;a;a;0.623;0.222;0.89;a;aaa;aaaaaaaa;0.217;0.927;aa;0.287;aaa;0.366;0.653;a;0.168;aa;aaa;aa;aaaa;0.298;0.0223;aa;aaaa;aaaaaaa;aaa;aaaaa;aaaa;0.715;aaaaaaaaa;0.848;a;0.298;0.34;0.596;aaaaaa;aaaaaaaa;0.894;aaaa;aa;0.454;0.589;0.173;aa;0.955;0.527;aaaaa;a;0.522;0.344;aaaa;aaaaaaaaa;
0.742;0.662;0.57;0.109;aa;aaaa;aaaaaa;aaaaa;0.741;0.562;0.751;0.676;0.801;0.249;0.212;aaa;aaaaa;0.917;aaaaaaa;0.282;a;0.284;a;a;0.0026;0.749;0.5;aaaa;aaa;aaaaaa;0.969;0.711;aaa;0.454;aa;0.807;0.821;a;0.853;aa;a;aa;aaaa;0.685;0.701;aa;aaaaaa;aaa;aaa;aaaaa;aaaaa;0.429;aaaaa;0.429;a;0.671;0.603;0.786;aaaaaaaa;aaa;0.508;aaaaa;aa;0.308;0.0172;0.477;aaaa;0.625;0.997;aaaa;aaaa;0.335;0.999;aaaaaa;a;
0.215;0.368;0.524;0.341;a;aa;aaaa;aaaa;0.557;0.411;0.219;0.819;0.49;0.656;0.887;aaaaaaaa;aa;0.616;a;0.675;aaaa;0.778;a;aa;0.86;0.441;0.0666;aaaaa;a;aaaaaa;0.907;0.936;aaaaaaa;0.349;a;0.0425;0.531;a;0.563;aa;aaaaa;a;aaaa;0.518;0.646;a;aaaaa;aa;aaaa;aaaaaaaaaa;aaaaa;0.245;aaaaaaaa;0.445;a;0.813;0.127;0.297;aaa;aaaaaaaaaa;0.255;aaaaa;aaa;0.454;0.044;0.121;aaaa;0.309;0.99;aaaaaa;aaaaaa;0.861;0.661;aaa;aaaaa;
