ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,9);ATT6(string,4);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,4);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,9);ATT36(string,1);ATT37(string,3);ATT38(string,10);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,6);ATT63(string,2);ATT64(string,10);
0.488;aa;0.795;aaaa;0.629;aa;aa;0.312;aaaa;0.646;0.037;0.627;0.758;0.448;a;0.304;aa;a;aaaa;aaaaaa;0.821;aaaa;a;0.175;aaaa;0.422;aaaaa;aaaa;0.584;0.928;0.573;aaa;0.122;aaaa;0.676;aaaaaaa;a;a;aaaaaaaaa;0.348;aaaa;0.246;a;0.505;0.705;aaaaaaa;0.388;0.141;a;a;0.532;0.644;aaaaa;aaaaa;0.917;0.732;0.125;a;0.93;aaaa;aaaaaaa;0.717;aaa;aa;a;
0.0645;a;0.62;aaaa;0.28;aaaaaa;aaa;0.488;aaaaaa;0.838;0.999;0.291;0.19;0.238;a;0.538;a;aa;a;aaa;0.492;aaaaaa;a;0.943;a;0.371;aaaaaaa;aa;0.511;0.487;0.0261;aaaaaaaaa;0.621;aaa;0.832;aaaaaaaaa;a;aa;aaaaaaaa;0.861;aaaaa;0.413;a;0.583;0.118;aaa;0.835;0.0451;a;a;0.514;0.426;aaaaaa;a;0.853;0.57;0.948;a;0.205;a;aaaaa;0.446;aa;aa;aaaaaaaaa;
0.736;a;0.145;aaaaa;0.0687;aaa;aaaa;0.701;aaaaaa;0.413;0.85;0.669;0.268;0.903;aa;0.0519;a;a;aa;aa;0.85;aaaa;aa;0.596;aaaa;0.156;aaaaaaaaaa;aa;0.743;0.324;0.00215;aa;0.914;aaa;0.419;aaa;a;aa;aaaaaaaa;0.885;a;0.597;a;0.932;0.471;aaaaaaa;0.684;0.841;a;aa;0.616;0.269;aa;aaaaaa;0.209;0.918;0.974;aa;0.467;aaaa;a;0.584;aa;a;a;
0.144;a;0.247;aaaaa;0.34;aaaaaa;aaaa;0.148;aaaaa;0.491;0.805;0.902;0.443;0.354;a;0.552;a;aa;aaa;a;0.187;aaaaa;a;0.00471;a;0.317;aaaaa;aaa;0.485;0.66;0.23;aa;0.174;aaa;0.975;aaaaaaa;a;aaa;aaaaaaaaaa;0.544;aaaaa;0.307;a;0.255;0.194;aaaa;0.31;0.7;a;aa;0.0547;0.847;aaaaa;aaaaaaa;0.011;0.568;0.75;a;0.931;a;aa;0.242;aa;aa;aaaaaaaaaa;
0.402;aa;0.528;a;0.359;aaaaaaa;aa;0.314;aa;0.95;0.664;0.29;0.618;0.265;aaa;0.924;a;a;a;aaa;0.581;a;aa;0.248;aa;0.641;aaaa;aaaaaaa;0.383;0.838;0.566;aaaaa;0.515;aaa;0.909;a;a;aa;aaaa;0.255;aa;0.156;a;0.406;0.207;a;0.0875;0.139;a;a;0.33;0.872;a;a;0.982;0.322;0.573;aa;0.0623;aaaaaaa;a;0.833;aaaaaa;a;aaaaaaaaa;
0.0637;aa;0.351;aa;0.888;aaaaaa;aa;0.099;aaa;0.581;0.612;0.256;0.439;0.00676;aaa;0.39;a;a;aa;aaaaa;0.386;aa;a;0.612;aa;0.688;aaaa;aaaa;0.902;0.894;0.263;aaaaaaaaa;0.0595;aaaa;0.27;aaaaaa;a;a;aaaa;0.238;aaaaa;0.589;a;0.287;0.549;aaaaaaa;0.0276;0.221;a;aa;0.756;0.129;aaaaaa;aaaa;0.551;0.201;0.249;aa;0.964;a;aaa;0.235;aa;a;aaa;
0.195;a;0.944;aaaa;0.486;aaaaaa;aa;0.627;aaaa;0.0212;0.156;0.962;0.115;0.261;aaa;0.719;a;aa;aa;aa;0.129;aa;a;0.459;aa;0.5;aaaaaaaaaa;aaa;0.0961;0.259;0.678;aaaaaaa;0.475;aaaa;0.996;aaa;a;aaa;aaaaaaaaaa;0.134;aaaa;0.753;a;0.701;0.54;aaaaaaa;0.287;0.805;a;aa;0.188;0.641;aaa;aaa;0.176;0.779;0.966;aa;0.364;aaaaa;aaaaaaaa;0.58;aaaa;aa;aaaa;
0.482;aa;0.532;aaa;0.606;a;aaaa;0.475;aaaaaa;0.882;0.233;0.157;0.461;0.0367;aa;0.853;aa;aa;aa;aaaa;0.605;aa;a;0.00309;aaaa;0.843;aa;aaaa;0.514;0.36;0.9;aa;0.666;aaaa;0.464;aa;a;aaa;a;0.463;a;0.372;a;0.581;0.942;aaaaaa;0.582;0.153;a;aa;0.649;0.127;aaaa;aaa;0.583;0.39;0.446;a;0.579;aaaaa;aaaa;0.099;aaa;aa;aa;
0.897;aa;0.225;aaa;0.806;a;aa;0.702;aa;0.334;0.597;0.0858;0.799;0.362;a;0.545;a;a;aaaa;aaaaaa;0.0507;aaaaa;aa;0.102;aaaa;0.249;aaaaa;aaaa;0.654;0.126;0.664;aaaaaa;0.0226;aaa;0.774;a;a;aa;aa;0.617;aaaaa;0.0455;a;0.997;0.0112;aaa;0.367;0.287;a;aa;0.294;0.788;aa;aa;0.754;0.948;0.835;a;0.494;aaaaaaa;aaaaaaaa;0.696;aaaaaa;a;aaaaa;
0.769;aa;0.575;aaa;0.743;a;aaaa;0.704;a;0.366;0.441;0.34;0.00988;0.131;aa;0.602;aa;aa;a;aaaaaa;0.488;a;a;0.00263;a;0.949;aaaa;aaaaa;0.0976;0.185;0.33;aaaa;0.264;aa;0.465;aaaaa;a;aaa;aaaaaaaaaa;0.864;aaaaaaa;0.684;a;0.418;0.0144;aaaa;0.976;0.23;a;a;0.911;0.498;aa;aaa;0.814;0.769;0.465;aa;0.0323;aaaaa;aaa;0.462;aaaaa;a;aaaaaaaaaa;
0.674;aa;0.187;aaa;0.358;aaaaaa;aa;0.309;aaaa;0.534;0.984;0.845;0.495;0.863;aa;0.138;a;aa;a;aaaaaaa;0.902;aaa;a;0.724;aa;0.782;aaaa;a;0.998;0.997;0.615;aaaaaaaaa;0.924;aa;0.848;aaa;a;aaa;aaaaaaaaaa;0.574;a;0.984;a;0.94;0.378;aa;0.325;0.768;a;aa;0.762;0.749;aaaa;aaaaaa;0.458;0.0437;0.446;aa;0.45;aaaaa;aaaa;0.296;aaaa;aa;aaaaaa;
0.149;aa;0.27;aaaaa;0.838;aaaaaaaaa;a;0.277;aaa;0.46;0.682;0.345;0.164;0.111;aa;0.5;aa;a;aaa;aaa;0.913;aaa;aa;0.868;aaaa;0.378;aa;aa;0.0664;0.449;0.648;aaaaaaa;0.449;aa;0.845;aa;a;aa;aaaaaa;0.328;aaaaaaa;0.685;a;0.992;0.532;aaaaaaa;0.448;0.409;a;a;0.633;0.527;aaaa;aaaaaa;0.137;0.796;0.289;aa;0.771;aa;aaaaaaaa;0.0747;aaaaa;a;aaaaa;
0.631;a;0.661;aaa;0.417;aaaaaaaa;aa;0.901;aaa;0.583;0.533;0.523;0.114;0.108;aaa;0.946;aa;a;a;aaaa;0.969;aaaa;a;0.0508;a;0.905;aaaaaa;aaaaa;0.897;0.581;0.867;aaa;0.545;aaa;0.268;a;a;aaa;aaaaaaaa;0.178;aaaaaa;0.229;a;0.605;0.307;aa;0.762;0.614;a;a;0.529;0.0854;aaaa;aaaa;0.464;0.247;0.127;aa;0.593;aaaaaa;aaaaaa;0.397;aa;aa;aa;
0.874;aa;0.789;a;0.638;aaaaaaaa;aaaa;0.284;aaaaaa;0.65;0.578;0.767;0.996;0.588;aaa;0.889;a;a;aaa;a;0.754;aaa;aa;0.49;aaa;0.236;aaaaaaaaaa;aaaaa;0.0973;0.798;0.503;aaaaaaa;0.122;a;0.916;aaaaaaaa;a;a;aaaaaaaaaa;0.481;aaa;0.279;a;0.812;0.837;aa;0.176;0.336;a;a;0.891;0.273;aaaaaaa;aaa;0.252;0.679;0.273;aa;0.925;aaa;aaaaaa;0.343;a;aa;aaaaa;
0.161;aa;0.316;aa;0.0461;aaaaaa;a;0.928;aaaaa;0.532;0.438;0.00371;0.317;0.0374;aa;0.765;aa;a;aaa;aaaaaaa;0.23;aaa;aa;0.207;aa;0.593;aaaa;aaaaaaa;0.473;0.953;0.56;aaaaaaaaa;0.731;aaa;0.142;aaa;a;aaa;aaa;0.152;aaaaa;0.276;a;0.287;0.83;aaaaaaa;0.301;0.592;a;aa;0.177;0.613;aaaaa;aaaaa;0.226;0.214;0.333;a;0.331;aaa;aaaaaaa;0.376;aaaa;a;aaaaaa;
0.201;aa;0.101;aaaa;0.542;aaaaaa;aaa;0.831;aaaa;0.452;0.381;0.3;0.523;0.0967;aa;0.638;aa;aa;a;a;0.948;aaaaa;a;0.434;a;0.785;aaa;aaa;0.888;0.81;0.917;aaaa;0.586;aaaaaa;0.517;aaaa;a;aa;aaaaaa;0.95;aaaaaaa;0.287;a;0.395;0.059;aaaaaaa;0.518;0.265;a;aa;0.548;0.255;aaaaaaa;aaaa;0.85;0.536;0.617;a;0.172;aaa;aaa;0.124;aaaaaa;a;aaaa;
0.785;aa;0.456;aaaa;0.99;aa;aa;0.718;a;0.153;0.595;0.313;0.691;0.909;a;0.598;aa;aa;aa;aa;0.309;aa;a;0.73;aaaa;0.369;aaaaaaa;aaa;0.188;0.0413;0.526;aaaaaaaa;0.577;aaa;0.304;aaaaa;a;aaa;aaaaa;0.628;aaaaaaa;0.589;a;0.348;0.862;aa;0.232;0.15;a;aa;0.315;0.00084;a;aaaaaa;0.297;0.966;0.749;a;0.168;aaa;aa;0.711;aa;aa;aaaaa;
0.997;a;0.366;aaaa;0.621;aaa;aaaa;0.981;aaa;0.498;0.558;0.226;0.339;0.722;aa;0.912;a;a;aa;aaaa;0.723;aa;a;0.811;aaaa;0.171;aaaaaaaaa;aa;0.238;0.981;0.903;a;0.654;aaaaa;0.288;aaaaa;a;aa;aaaaaaaaaa;0.842;aaaaaaa;0.0383;a;0.444;0.408;aaaa;0.647;0.639;a;a;0.729;0.473;a;aaaa;0.0264;0.289;0.804;aa;0.983;aaaaaaa;aaaa;0.522;aa;a;aaaaaaa;
0.864;a;0.96;aaaaa;0.586;aa;a;0.721;aaaa;0.254;0.937;0.451;0.674;0.081;aa;0.644;aa;aa;a;aaaaa;0.602;aaaaaa;aa;0.377;aaaa;0.5;aaaaaaa;aaaa;0.873;0.667;0.405;aaaaaaaaa;0.472;aa;0.0131;aaaaaaaaa;a;a;aaa;0.943;aa;0.301;a;0.0101;0.706;aaaaaaa;0.645;0.34;a;a;0.907;0.415;a;aaaa;0.795;0.321;0.511;aa;0.786;aaaa;a;0.561;aaaaa;a;aaaaaaa;
0.456;a;0.16;a;0.436;aaaaaaaa;aaa;0.966;a;0.47;0.353;0.745;0.914;0.728;a;0.0547;aa;aa;aaa;a;0.465;aaaaaa;a;0.896;a;0.694;aaaaaaaaaa;aaaaaa;0.424;0.317;0.22;aaaaaaa;0.486;aaa;0.486;aaaaa;a;a;aaaaaaaa;0.905;aaaaaaa;0.0172;a;0.133;0.148;a;0.386;0.16;a;aa;0.00893;0.0618;aaaaa;aaaaaaa;0.464;0.283;0.193;a;0.508;aaaaa;a;0.362;aaaa;a;aa;
0.494;a;0.712;a;0.227;aaaa;a;0.393;aa;0.324;0.803;0.408;0.952;0.828;a;0.00429;a;aa;aaaa;aaaa;0.1;aaaaa;a;0.0807;aaaa;0.544;aaaaaaaa;aaaa;0.301;0.597;0.106;aaaaaaa;0.604;aaa;0.723;aaaaaaaaa;a;a;aaaa;0.293;aaa;0.581;a;0.841;0.853;aaaaa;0.692;0.9;a;a;0.579;0.235;aaaa;aaaaaa;0.467;0.254;0.244;aa;0.695;aaaaaa;aa;0.334;aa;aa;aaa;
0.623;a;0.54;aa;0.134;aaaaa;aa;0.864;a;0.442;0.999;0.517;0.274;0.0848;aaa;0.578;a;aa;aa;aaaaa;0.773;a;a;0.961;aa;0.0107;aaaaaa;aaaaaaa;0.423;0.31;0.499;aaaaaaaaa;0.759;a;0.563;aaaaaaa;a;aaa;aa;0.723;aaaa;0.977;a;0.962;0.587;aaaa;0.307;0.83;a;aa;0.111;0.534;a;a;0.409;0.359;0.597;a;0.774;aaaa;aaaaa;0.365;aaaa;a;aaaaaaaaaa;
0.0851;aa;0.00294;aaa;0.194;aaaaaaaaa;aa;0.248;aaa;0.772;0.0641;0.63;0.588;0.229;aa;0.0266;aa;aa;aaa;aaaaa;0.0674;aaa;a;0.949;aa;0.213;aaaaaaaaaa;aaaaa;0.29;0.113;0.63;aaaa;0.245;aaaa;0.831;aa;a;a;aa;0.766;aaa;0.751;a;0.977;0.875;aaaa;0.0947;0.682;a;a;0.382;0.604;aaaaaa;aa;0.893;0.31;0.149;aa;0.471;aa;aaaaaaa;0.557;aaaaaa;aa;aaaaaaaa;
0.727;a;0.0185;aaa;0.886;aaaaaaa;aaaa;0.257;a;0.941;0.288;0.344;0.788;0.337;aaa;0.545;a;a;aaaa;aaaaaaa;0.0677;aaaa;a;0.668;aaaa;0.649;aaaaaaaaaa;aaa;0.646;0.551;0.0492;aaa;0.214;a;0.454;aaaaa;a;aaa;aaaaa;0.752;aaa;0.268;a;0.795;0.273;aaaaaaa;0.644;0.368;a;aa;0.878;0.343;aaa;aaaa;0.383;0.503;0.174;a;0.788;aa;aaaaa;0.651;aaaaa;a;aaaaaaaa;
0.719;a;0.0495;aa;0.047;aaaaa;aa;0.873;aaaa;0.35;0.645;0.374;0.379;0.766;a;0.37;a;a;aaa;aaaaa;0.793;aaaaaa;a;0.308;aa;0.864;aaaaaaaaa;aaa;0.421;0.317;0.984;aaaaaa;0.771;aaaaaa;0.278;aaaaaa;a;aaa;aaaaaaa;0.574;aaaaaa;0.298;a;0.275;0.309;aaaa;0.867;0.462;a;aa;0.445;0.306;aaaaaaa;aa;0.866;0.987;0.643;aa;0.835;aaaaaaa;aaaaaaa;0.758;aaaaaa;aa;aaaaaa;
0.0683;aa;0.495;aaaa;0.774;aa;aaaa;0.333;aaa;0.686;0.437;0.611;0.979;0.29;aa;0.958;a;a;aaa;aaaaaaa;0.654;aaaaaa;a;0.0433;a;0.73;aaaaaaaa;aaa;0.75;0.502;0.849;aaa;0.341;aaaa;0.0184;aaaaaaaa;a;a;aaaa;0.361;aaa;0.46;a;0.101;0.0514;aaaaa;0.179;0.75;a;a;0.368;0.756;aaaaa;aaaaa;0.75;0.344;0.393;aa;0.313;aaaaaa;aaaaaaa;0.345;a;aa;aaa;
0.0733;aa;0.0908;aa;0.23;aa;a;0.743;a;0.335;0.555;0.401;0.901;0.456;aa;0.621;aa;a;a;aa;0.542;aaaaaa;a;0.705;aaaa;0.414;aaaaaa;aaaaaaa;0.436;0.12;0.273;a;0.837;aa;0.756;aaaaaa;a;a;aaaaaaaaaa;0.852;a;0.369;a;0.842;0.272;aaaa;0.894;0.596;a;a;0.481;0.718;aaaaa;aaaaa;0.713;0.324;0.672;aa;0.651;aaaaaaa;aaa;0.193;aaaa;a;aa;
0.62;aa;0.958;a;0.728;a;aaa;0.751;aaaaa;0.708;0.692;0.0614;0.536;0.266;aa;0.711;a;aa;aaaa;aaaaaa;0.712;a;aa;0.51;aaa;0.754;a;aaaaa;0.547;0.094;0.507;aaaaaaaa;0.304;a;0.642;aa;a;aa;aaaaaa;0.42;aa;0.649;a;0.743;0.933;aa;0.909;0.876;a;a;0.33;0.578;aaaaaaa;aaaaa;0.645;0.786;0.235;aa;0.278;aaaaaa;aaaaaaaa;0.769;aa;aa;aaaaaaa;
0.4;aa;0.214;aaa;0.854;aaaaaaaaa;aa;0.519;aaa;0.932;0.302;0.961;0.4;0.941;aaa;0.513;aa;a;aaa;aaaaaa;0.2;aaaaa;a;0.34;a;0.676;aaaaaaaa;aaaaa;0.164;0.811;0.807;aa;0.122;a;0.136;aaaaaaa;a;aaa;aaaaaaaaaa;0.12;aaa;0.033;a;0.374;0.928;aa;0.406;0.91;a;aa;0.444;0.213;aaaaaa;aaaaa;0.359;0.7;0.437;a;0.683;a;aaaaaaa;0.941;aaaa;aa;aaaaaaaaaa;
0.512;a;0.151;a;0.674;aaaaa;aaaa;0.207;aaa;0.0352;0.845;0.773;0.333;0.346;aa;0.774;aa;a;aa;a;0.557;aaaaa;aa;0.853;aaaa;0.781;aa;aaaaaa;0.847;0.499;0.749;aaaa;0.819;aaaaa;0.695;aa;a;aaa;aaaaaaaaa;0.673;aaaa;0.699;a;0.409;0.708;a;0.165;0.457;a;a;0.792;0.318;aaaaa;aaa;0.556;0.334;0.415;aa;0.32;aaa;aa;0.329;aa;a;aaaa;
0.57;aa;0.0299;a;0.248;aaaaaaa;aaaa;0.361;aa;0.0819;0.169;0.769;0.51;0.332;a;0.495;a;a;a;a;0.0557;aaaaaa;aa;0.522;aaaa;0.637;aaaaaaaaaa;a;0.992;0.945;0.558;aaaa;0.108;a;0.995;aaaaaaa;a;a;aaaa;0.186;aaa;0.669;a;0.853;0.463;aaaaa;0.16;0.516;a;a;0.458;0.429;aaaaaaa;aa;0.934;0.124;0.693;a;0.962;aaaaa;aaaa;0.561;a;aa;aaaaaa;
0.848;aa;0.217;aaaaa;0.762;aaa;aaa;0.646;aaa;0.971;0.165;0.773;0.125;0.735;a;0.801;a;a;aaaa;aa;0.678;aaaaaa;aa;0.922;a;0.368;aaaaaaaaaa;aaa;0.677;0.0775;0.63;aa;0.0391;aaaaa;0.276;aaaa;a;a;a;0.301;aaaaaaa;0.854;a;0.938;0.178;aaaaaaa;0.321;0.989;a;a;0.95;0.0942;aaaa;aaaaaaa;0.887;0.29;0.453;a;0.602;a;aaaaaa;0.54;aaaaaa;a;aaaaaa;
0.0511;aa;0.423;a;0.591;aaaaaaaaa;aaa;0.333;aaaaa;0.783;0.165;0.756;0.547;0.303;aa;0.598;aa;aa;aa;aaa;0.42;aa;a;0.755;aaa;0.753;aaaa;aaaaa;0.572;0.723;0.00367;aaaaaa;0.639;aaaa;0.111;aa;a;a;aaaaaaa;0.00527;aaaaa;0.465;a;0.824;0.808;aaaaaaa;0.661;0.495;a;aa;0.338;0.0285;aaa;aaaaaa;0.764;0.44;0.757;aa;0.806;aa;aaa;0.58;a;a;aaaaaaaa;
0.205;a;0.267;aaaa;0.225;aaaaaaaa;aa;0.99;aaaaa;0.761;0.419;0.599;0.137;0.419;aa;0.979;aa;a;a;aaaaaa;0.545;aaaaaa;a;0.424;aaaa;0.459;aaaaaaaaaa;aaaaaaa;0.637;0.585;0.508;aaaaa;0.651;aaa;0.131;aa;a;a;aaaaaa;0.71;aaaa;0.661;a;0.823;0.109;aaaaaa;0.278;0.743;a;aa;0.217;0.371;aaaaa;aaaaa;0.818;0.944;0.818;aa;0.0118;aaa;a;0.629;aa;a;aaaaaaaaaa;
0.8;a;0.336;a;0.728;aaaa;a;0.245;a;0.715;0.193;0.366;0.0424;0.383;aa;0.647;aa;aa;aa;aaaaaa;0.239;aa;aa;0.275;aaa;0.329;aaa;a;0.867;0.98;0.327;aaaa;0.77;a;0.945;aaaaaa;a;a;aaaaaaaaa;0.117;aaa;0.0402;a;0.241;0.114;aaaa;0.945;0.827;a;aa;0.333;0.452;aaaaaaa;aa;0.706;0.747;0.067;a;0.379;aaaaa;aa;0.449;aaaaaa;a;aaaaa;
0.799;a;0.382;a;0.554;aa;aaa;0.404;aaaaa;0.528;0.916;0.654;0.76;0.283;aa;0.147;aa;aa;aaa;aaaa;0.557;aaaaa;a;0.359;aaaa;0.921;aaaaaaaaaa;aa;0.00108;0.194;0.869;a;0.841;aaaaaa;0.705;aaa;a;aa;aaaaaa;0.0321;a;0.605;a;0.0649;0.985;a;0.089;0.115;a;aa;0.826;0.836;aaaaa;aaaaaaa;0.233;0.161;0.22;aa;0.293;aaaa;aa;0.411;aaa;aa;a;
0.368;aa;0.476;aa;0.00294;aaaa;aa;0.61;a;0.962;0.704;0.932;0.95;0.141;aaa;0.2;aa;a;aaa;aaaaaa;0.258;a;aa;0.801;aaa;0.941;aaaaaaa;aaaaa;0.717;0.00923;0.128;aa;0.768;aaaa;0.294;a;a;a;aaaaaaaa;0.176;aa;0.988;a;0.0629;0.295;aaaaaa;0.883;0.366;a;a;0.172;0.154;aaaaaa;aa;0.632;0.956;0.412;a;0.612;a;aaa;0.406;aaaaaa;a;aaaaaaa;
0.525;aa;0.0882;a;0.514;aaaaaa;aaa;0.562;aa;0.489;0.15;0.391;0.784;0.52;a;0.956;aa;aa;a;aaaaa;0.186;aa;aa;0.716;aa;0.92;aaa;aaaa;0.924;0.497;0.608;aa;0.763;aa;0.907;aaaaa;a;aa;aaaaa;0.337;aa;0.271;a;0.109;0.0642;aaaa;0.436;0.0392;a;aa;0.29;0.705;aaaa;aaaa;0.447;0.656;0.342;aa;0.84;aaaa;aa;0.49;a;a;aaaaaaaaaa;
0.934;a;0.73;aaaaa;0.947;a;aa;0.407;aaaa;0.12;0.249;0.775;0.919;0.673;a;0.988;aa;a;aa;aa;0.571;aaa;aa;0.773;aaa;0.212;aaaa;aaaa;0.797;0.837;0.182;aa;0.786;aaa;0.263;aaa;a;aa;aaaa;0.717;aaaaa;0.985;a;0.225;0.823;aaaa;0.472;0.379;a;a;0.555;0.615;a;aaa;0.829;0.0962;0.31;a;0.57;aaaa;aaaaa;0.819;aaaaaa;aa;aaaaa;
0.775;aa;0.702;aaa;0.843;aaaa;aa;0.876;aaaa;0.848;0.611;0.145;0.162;0.42;a;0.472;aa;aa;aaaa;aaa;0.424;a;aa;0.927;aaa;0.579;aaaaaaa;aaa;0.841;0.378;0.807;a;0.647;aaaa;0.0914;aaaa;a;a;aaa;0.863;aa;0.478;a;0.609;0.511;aaaaa;0.194;0.675;a;a;0.00219;0.752;a;aaaa;0.546;0.841;0.61;a;0.446;aaaaa;a;0.964;aaaaa;aa;aaaaaaaaaa;
0.219;a;0.621;aa;0.109;aaaaaaaa;aaa;0.00538;aaa;0.188;0.256;0.72;0.621;0.405;aa;0.673;a;aa;aa;a;0.462;aaaaaa;aa;0.578;a;0.496;aaaaaa;aaaaaaa;0.832;0.0866;0.303;aaaa;0.686;aa;0.641;aaaaaa;a;aaa;a;0.0516;aaaaaa;0.654;a;0.936;0.694;a;0.594;0.792;a;a;0.0126;0.308;aaaa;aa;0.477;0.0435;0.982;aa;0.557;aaaaaaa;aaaaaaa;0.836;aaaaa;aa;aaaaaaa;
0.812;a;0.661;aaaaa;0.36;aaaaaaaaa;a;0.244;aa;0.226;0.575;0.723;0.309;0.405;a;0.419;aa;a;aaa;aaaaa;0.76;a;a;0.223;a;0.48;aaaaaaaaaa;aaaaaaa;0.811;0.266;0.214;aaa;0.622;aaaa;0.566;aaaaaa;a;aa;aaaaaaa;0.988;a;0.162;a;0.979;0.864;aaaaaa;0.0269;0.761;a;a;0.104;0.687;aaaaa;a;0.434;0.944;0.185;a;0.754;aaaaa;aaaaaaa;0.117;a;a;aaaaa;
0.554;a;0.698;aaa;0.251;aaaa;aaa;0.687;aaa;0.0201;0.825;0.124;0.089;0.659;aaa;0.438;aa;a;aa;aaaaa;0.461;aaaa;aa;0.808;aa;0.91;aaaaaaaaaa;aaa;0.85;0.452;0.0197;aa;0.979;aaaaaa;0.906;aaaaaaa;a;aa;aa;0.332;aaaaaaa;0.865;a;0.636;0.534;aaaaa;0.803;0.998;a;aa;0.191;0.773;aaaaaaa;aaaaaaa;0.658;0.519;0.608;a;0.897;aaaaa;aaaaaa;0.713;aaaaaa;aa;aaaaaaa;
0.47;a;0.665;aaaaa;0.349;aaaaaaaaa;aa;0.42;aaaaaa;0.511;0.993;0.711;0.131;0.857;a;0.26;a;a;a;aaa;0.858;aaaa;a;0.596;aaaa;0.494;aaaaaaaaa;aaaaa;0.157;0.939;0.595;aa;0.696;aaa;0.485;aaaa;a;aaa;aa;0.021;a;0.29;a;0.173;0.474;aaa;0.102;0.473;a;aa;0.771;0.452;aaaaaaa;aaaa;0.81;0.356;0.494;a;0.307;aaaa;aaaaaaa;0.146;aa;a;aaa;
0.61;aa;0.832;aaa;0.603;aa;aaa;0.447;aaa;0.128;0.784;0.569;0.703;0.263;a;0.544;a;aa;aaa;aaa;0.364;a;aa;0.995;a;0.0969;aa;aa;0.128;0.803;0.586;a;0.138;aa;0.239;a;a;a;aaaaaa;0.126;aa;0.832;a;0.559;0.244;aaaaaa;0.937;0.55;a;aa;0.453;0.767;aaaa;aaaaa;0.139;0.12;0.906;a;0.409;aaaa;aaa;0.399;aaa;a;aaaa;
0.591;a;0.447;a;0.174;aaaa;aaaa;0.126;aaaaaa;0.427;0.315;0.0721;0.00605;0.634;aa;0.205;a;a;aa;aaa;0.404;aaa;a;0.469;aa;0.716;aaaaaaaaaa;a;0.488;0.761;0.977;aa;0.171;aaaaa;0.974;a;a;aa;aaaaaaaa;0.0259;aaaaaa;0.536;a;0.449;0.518;aaaaaaa;0.216;0.00475;a;aa;0.0962;0.103;aaaaa;aaaaa;0.266;0.0389;0.267;a;0.00146;aaaaa;aaaaaaa;0.355;aa;a;aaa;
0.0201;a;0.47;aaaa;0.656;aa;aaa;0.962;aaaaaa;0.00563;0.64;0.492;0.892;0.472;a;0.274;a;aa;aaaa;aaaa;0.173;aaaa;a;0.454;a;0.766;aaaaaaaaaa;aaa;0.0572;0.158;0.651;aa;0.588;aaaaaa;0.2;aaaa;a;aaa;aaaaaaaa;0.47;a;0.368;a;0.917;0.606;aaa;0.678;0.34;a;a;0.206;0.231;aa;aaaaaaa;0.274;0.476;0.618;a;0.909;aaaa;aaaaaa;0.235;aaaaa;aa;aaaaaaaaaa;
0.32;a;0.0311;aaa;0.494;aaaaaaaaa;a;0.668;aaaaa;0.659;0.027;0.0505;0.0757;0.879;a;0.548;a;a;aaaa;aaaa;0.925;aaaaa;aa;0.785;a;0.67;aaaaaa;aa;0.86;0.65;0.558;aaaa;0.944;aaa;0.825;aaaaa;a;aaa;aaaa;0.543;a;0.19;a;0.731;0.881;aaaa;0.586;0.326;a;aa;0.23;0.0682;aaaaaa;aaaaaaa;0.83;0.722;0.371;aa;0.338;aaaaaa;a;0.725;aaaaaa;aa;aaaaa;
0.192;aa;0.693;aaaa;0.708;aaaaaaa;aaa;0.846;aaaaaa;0.751;0.904;0.572;0.61;0.178;aa;0.966;a;aa;aaaa;aaaaaa;0.907;aaaaaa;aa;0.654;aaaa;0.695;aaaaa;aaaaa;0.0837;0.119;0.952;aaaaaaa;0.278;a;0.597;a;a;aaa;aa;0.0211;aaaaaaa;0.437;a;0.892;0.0511;aa;0.526;0.183;a;aa;0.104;0.242;aa;aaaaaaa;0.588;0.398;0.687;aa;0.392;a;aaaaaaa;0.51;aa;a;aaaaaaaaa;
0.377;aa;0.351;aa;0.731;aaaaa;aa;0.884;a;0.448;0.186;0.602;0.526;0.537;a;0.826;a;aa;aaaa;aaaaa;0.922;a;a;0.395;aaaa;0.428;aaa;a;0.203;0.966;0.227;aaaa;0.462;aaaaaa;0.00783;aaaaaa;a;aaa;aaa;0.693;a;0.102;a;0.976;0.882;aaa;0.223;0.166;a;a;0.963;0.787;aaaaaaa;a;0.579;0.846;0.00493;aa;0.963;a;aaa;0.134;a;a;aaaaa;
